,id,created_at,user,text,language,lat,lng,user location,user utc offset,user time zone,,lemmas,
,'398261292361711616',1383759066,Adam_Genato,"Lord, give us the strength to withstand the wrath of ST 'Yolanda.' Bigyan ko kami ng kalakasan,kahandaan at karunugan sa pagkakataon na ito.",tl,14.61616249,121.06142135,Manila,,,,"['lord', 'strength', 'withstand', 'wrath', 'yolanda', 'bigyan', 'kami', 'kalakasan', 'kahandaan', 'karunugan', 'pagkakataon', 'ito']",
,'398262662418546689',1383759392,charievilla,"Super typhoon Haiyan hits Category 5, an extremely serious threat to Philippines http://t.co/OX0qePo9XI",en,14.49732251,121.01949448,"T: 14.602064,121.074641",28800,Hong Kong,,"['super', 'typhoon', 'haiyan', 'hit', 'category', 'extremely', 'threat', 'philippines']",
,'398263991975178240',1383759709,medallamarielle,@5283Bellafuerte YOLO YOLANDA HAHAHAHAHA,tl,10.25032472,123.79153292,Philippines,-32400,Alaska,,"['yolo', 'yolanda', 'hahahahaha']",
,'398265789645479936',1383760138,nicostars,Yolanda Be Cool,en,10.25642013,123.80289097,"Cebu City, Philippines",-28800,Pacific Time (US & Canada),,"['yolanda', 'cool']",
,'398267179360985088',1383760469,akinol,puro kay Napoles balita nasan kay #YolandaPH ?,tl,14.6932886,121.0840392,Las Islas Filipinas ,-32400,Alaska,,"['puro', 'kay', 'napoles', 'balita', 'nasan', 'kay', 'yolandaph']",
,'398269797877551105',1383761093,Notn2blkbitches,Isn't she lovely this Typhoon Haiyan  http://t.co/NHmoSSL5dh,en,15.166329,120.587232,Boracay/Rio/Frankfurt/Bangkok,,,,"['not', 'lovely', 'typhoon', 'haiyan']",
,'398271383999766528',1383761472,cacacarlala,Bagyo na lagaw pa jpn ah,tl,10.6735007,122.9498149,,-32400,Alaska,,"['bagyo', 'lagaw', 'jpn']",
,'398272167516729344',1383761658,paolosanjuan,@heradaphneee oo hahhaa medyo supertyphoon sa cabinet at typhoon lang sa kama hahhaahahhahahahahahha,tl,13.6240747,123.1931646,Naga City,28800,Beijing,,"['hahhaa', 'medyo', 'supertyphoon', 'cabinet', 'typhoon', 'lang', 'kama', 'hahhaahahhahahahahahha']",
,'398273126976724992',1383761887,junisidro,Strongest Storm on Earth in 2013 (280 kph). Stay alert and safe. #YolandaPH #Typhoon #Hurricane #Alert #Safe [pic]: http://t.co/uQIWZsEa95,en,14.43985056,120.98189615,"Manila, Philippines",28800,Hong Kong,,"['strong', 'storm', 'earth', 'kph', 'stay', 'alert', 'safe', 'yolandaph', 'typhoon', 'hurricane', 'alert', 'safe', 'pic']",
,'398274419157893120',1383762195,jaris_official,Waiting for madam yolanda...yagud lgeh ka sesh!!! (@ Residencia Alta de Ponce) http://t.co/6WgkN4bbSg,id,10.01710212,123.61198142,cebu philippines,-10800,Greenland,,"['wait', 'madam', 'yolanda', 'yagud', 'lgeh', 'sesh', 'residencia', 'alta', 'ponce']",
,'398275596884525056',1383762476,brutalgraceyo,Patiently waiting. #YolandaPH,en,10.24527898,123.84727609,,28800,Beijing,,"['patiently', 'wait', 'yolandaph']",
,'398277380743000064',1383762901,pisTASHAnut,It's #Napoles ft. Benhur Luy with special guest: #YolandaPH,en,7.05905204,125.5748731,DVO x CEB,28800,Beijing,,"['napoles', 'benhur', 'luy', 'special', 'guest', 'yolandaph']",
,'398280021686493184',1383763531,ImMABELLEdita,There she goes #Yolanda #GodBlessPhilippines http://t.co/cngzBanLOG,en,14.51923343,121.23447206,,28800,Beijing,,"['yolanda', 'godblessphilippines']",
,'398281963649241088',1383763994,porpolinaa,"inuuragan si tugang ko na may kawat daa sinda ngunyan - ata posponed daa ang city meet ermano, bahala ka daw lapagon ka ni yolanda",tl,13.6860937,123.1985931,Naga City,-25200,Mountain Time (US & Canada),,"['inuuragan', 'tugang', 'kawat', 'daa', 'sinda', 'ngunyan', 'ata', 'pospon', 'daa', 'ang', 'city', 'meet', 'ermano', 'bahala', 'daw', 'lapagon', 'yolanda']",
,'398283254114947072',1383764302,IrMolina07,WAAY MAN ANG BAGYO!,tl,11.5667876,122.73375048,RXS | ILO | ABRA,-32400,Alaska,,"['waay', 'man', 'ang', 'bagyo']",
,'398284129575636992',1383764510,MMoniqueM30,"Good morning, Yolanda! @ Paulo's Residence http://t.co/7jTxxdODQI",en,9.29421367,123.28687122,philippines,-32400,Alaska,,"['good', 'morning', 'yolanda', 'paulo', 'residence']",
,'398285307654598656',1383764791,Shaalalalaah,Hulata lang maabot gd na ag bagyo. Tane ikaw unahon. You freak!,tl,10.760233,122.5370712,F // 17 // Cty of Love ,28800,Beijing,,"['hulata', 'lang', 'maabot', 'bagyo', 'tane', 'ikaw', 'unahon', 'freak']",
,'398286759307792384',1383765137,gLeNn622,#WorkMode #Monitoring #YolandaPH #Haiyan (@ Mellow Touch 95.7FM) http://t.co/rGpvKuU9eb,en,8.48056447,124.64793921,PHILIPPINES,28800,Beijing,,"['workmode', 'monitoring', 'yolandaph', 'haiyan', 'mellow', 'touch', '95.7fm']",
,'398288070711054336',1383765450,Khakhaii22,@toinkeebalbs hahahah. Piste jud oy.haha dia ko sm ga grocery bayad pd sa globe hahaha wa paman bagyo.haha,tl,10.3121029,123.9190068,Vancouver BC | Cebu City,-28800,Pacific Time (US & Canada),,"['hahahah', 'piste', 'jud', 'oy.haha', 'dia', 'grocery', 'bayad', 'globe', 'hahaha', 'paman', 'bagyo.haha']",
,'398289339949395968',1383765753,eunicebalmaceda,Pa gwapa sa ta bi. Di ta papilding Yolanda.  http://t.co/lH38Z3cAR1,tl,10.31597377,123.90467858,Cebu Ph,28800,Taipei,,"['gwapa', 'papild', 'yolanda']",
,'398290123185324032',1383765939,dericksestoso,Asa naman to akong tarpolin na welcome to cebu #YolandaPH  Be safe guys :)),tl,10.28373825,123.96254335,,28800,Beijing,,"['asa', 'naman', 'akong', 'tarpolin', 'welcome', 'cebu', 'yolandaph', 'safe', 'guy']",
,'398291603548160001',1383766292,allaboutkyky,@RoveroNico: our dorms is already evacuated because of this super-typhoon...,en,11.70863559,122.36636633,somewhere in your heart,,,,"['dorm', 'evacuate', 'super', 'typhoon']",
,'398294288468938753',1383766932,tetrispatis,Gna tonoto lng ta ni yolanda ya hoo wla man ulan,tl,10.67360351,122.95809153,,,,,"['gna', 'tonoto', 'lng', 'yolanda', 'hoo', 'wla', 'man', 'ulan']",
,'398295768848957440',1383767285,briaxdgreat,Many things to do. Yolanda pwede hulat sa... (@ Pilgrim Christian College) http://t.co/K2rlRQuBHM,en,8.48408314,124.64520894,,28800,Beijing,,"['thing', 'yolanda', 'pwede', 'hulat', 'pilgrim', 'christian', 'college']",
,'398297046773297154',1383767590,Jaecore07,"Super typhoon is coming, please be safe guys! #dumidilimna #prepare #baguio",en,14.56159799,120.99490702,Manila,28800,Hong Kong,,"['super', 'typhoon', 'come', 'safe', 'guy', 'dumidilimna', 'prepare', 'baguio']",
,'398297895918505984',1383767793,jeromegalicia,"Almost a hundred M ang napupunta sa mga walang kwentang tao. Pero yung mga nasalanta ng bagyo, lindol or etc. almost 10M lang.",tl,14.36150693,121.05593378,"Philippines, MNLA",28800,Hong Kong,,"['ang', 'napupunta', 'mga', 'walang', 'kwentang', 'tao', 'pero', 'yung', 'mga', 'nasalanta', 'bagyo', 'lindol', 'lang']",
,'398298545570459648',1383767947,happychaw,Kusog sa hangin oi. Lord please protect us. #YolandaPH @ Biscom http://t.co/2nQ4YXgQGB,tl,10.1963884,122.8637921,Negros Occidental,,,,"['kusog', 'hangin', 'lord', 'protect', 'yolandaph', 'biscom']",
,'398298193403727872',1383767863,heychiinana,"""@PeanutBitterLOL: DI NADAW MO ARIG VISAYAS SI YOLANDA, MO DIRITSO NLNG DAW SHA DDTO SA HEARING NI NAPOLES.""",tl,10.3973076,124.0016449,"Cebu, Philippines  ",-28800,Pacific Time (US & Canada),,"['nadaw', 'arig', 'visayas', 'yolanda', 'diritso', 'nlng', 'daw', 'sha', 'ddto', 'hearing', 'napoles']",
,'398298790454513664',1383768006,lovemejhaynee,Oh gggg! #yolanda bukas kna dumaan ng capiz. Ur visit is not appreciated! My duty pa ako mamaya. #YolandaPH,tl,11.5807171,122.7551906,Roxas City,28800,Singapore,,"['gggg', 'yolanda', 'bukas', 'kna', 'dumaan', 'capiz', 'visit', 'appreciate', 'duty', 'ako', 'mamaya', 'yolandaph']",
,'398300002906550272',1383768295,findurvoice02,Evacuating -_- #yolanda (@ Balhon Residence) http://t.co/ZEqLkIJv6b,id,8.51509254,124.6137362,abducted by aliens,28800,Hong Kong,,"['evacuating', 'yolanda', 'balhon', 'residence']",
,'398301581096927232',1383768671,sherararaaawr,Sana ang bagyo kay Napoles lang tumama! Lecheng tao 'to!! Walang mapipiga ang senado dito,tl,13.6224882,123.1917726,Philippines,-32400,Alaska,,"['sana', 'ang', 'bagyo', 'kay', 'napoles', 'lang', 'tumama', 'lecheng', 'tao', 'walang', 'mapipiga', 'ang', 'senado', 'dito']",
,'398303247041298432',1383769068,meneillopez,Rain or shine!!! #travel #airport #guideusLord #supertyphoon #yolanda #sisters #love  @ New http://t.co/OHs9aKq74r,en,10.77659764,123.01477432,philippines,,,,"['rain', 'shine', 'travel', 'airport', 'guideuslord', 'supertyphoon', 'yolanda', 'sister', 'love', 'new']",
,'398304463242289154',1383769358,01pongcha09,"@JemCubil well, we are not happy here! Nag panic na tungod ni auntie YOLANDA! HAHAHA",tl,10.1748928,123.7205598,"Cebu, Philippines",,,,"['happy', 'nag', 'panic', 'tungod', 'auntie', 'yolanda', 'hahaha']",
,'398306160257683457',1383769763,janmbriones,"""@Banat_Bisaya: GOOD NEWS: di madayon si #YOLANDA kay naglain ang PANAHON.""",tl,9.98132532,122.82018584,"Negros Island, Philippines",-21600,Monterrey,,"['good', 'news', 'madayon', 'yolanda', 'kay', 'naglain', 'ang', 'panahon']",
,'398307133524942849',1383769995,FMGCatalla,Go away!!!  #YolandaPH,en,14.6605953,120.9730393,"Manila, Philippines",-18000,Quito,,"['away', 'yolandaph']",
,'398309604251021312',1383770584,Daydreamerjube,@Sandybeybeh bagyo nlng. Wa ghapoy sweater :/,tl,10.295608,123.8692415,Mabuhey!,28800,Beijing,,"['bagyo', 'nlng', 'ghapoy', 'sweater']",
,'398310469158457344',1383770790,chaarbaakii,"@QueenAshi: BREAKING NEWS: Masyadong malakas ang init na dala ni Sen. Miriam, Super typhoon Yolanda, umatras!",tl,10.29961927,123.86386477,"CEBU, PHILS",28800,Beijing,,"['breaking', 'news', 'masyadong', 'malakas', 'ang', 'init', 'dala', 'sen.', 'miriam', 'super', 'typhoon', 'yolanda', 'umatras']",
,'398311429872181249',1383771019,williamtiujr,Nahadlok si Yolanda ni Miriam oi.,id,10.3482926,123.91082649,"10.348217,123.910895",28800,Taipei,,"['nahadlok', 'yolanda', 'miriam']",
,'398312495682580481',1383771273,EYSHApacific,Sen. Miriam Santiago beats Yolanda. Hoho no doubt lol,en,10.7398172,122.5628664,Bikini Bottom,28800,Hong Kong,,"['sen.', 'miriam', 'santiago', 'beat', 'yolanda', 'hoho', 'doubt', 'lol']",
,'398313073628307456',1383771411,brainybob,Home before Yolanda strikes.. (at Lawak Ni Keith)  https://t.co/WiFIYW4cJW,en,10.50904,123.7143,"cebu, philippines",28800,Hong Kong,,"['home', 'yolanda', 'strike', 'lawak', 'keith']",
,'398314912310898688',1383771850,iamNealDongaK,Timeline flooding with Miriam Defensor Santiago crazyness!! Hahaha.. Trending npud c maninay ani!! Blag c Yolanda!! Lol :p,tl,14.84706092,120.28347462,"Phnom Penh, Cambodia",-28800,Pacific Time (US & Canada),,"['timeline', 'flood', 'miriam', 'defensor', 'santiago', 'crazyness', 'hahaha', 'trend', 'npud', 'maninay', 'ani', 'blag', 'yolanda', 'lol']",
,'398316065929052160',1383772125,MarloweLoy,If nag #panicbuying mo.... wala ra kaayo tao dri.. ) #yolanda #cebu #typhoon (@ Fooda Saversmart) http://t.co/eKrgU1xx72,tl,10.32581512,123.91717798,Philippines,28800,Hong Kong,,"['nag', 'panicbuy', 'wala', 'kaayo', 'tao', 'dri', 'yolanda', 'cebu', 'typhoon', 'fooda', 'saversmart']",
,'398317286794096640',1383772416,soyvino11,"DI NADAW MO ARIG VISAYAS SI YOLANDA, MO DIRITSO NLNG DAW SHA DDTO SA HEARING NI NAPOLES #RETWEEET",tl,10.33194083,123.90888519,Philippines,-28800,Pacific Time (US & Canada),,"['nadaw', 'arig', 'visayas', 'yolanda', 'diritso', 'nlng', 'daw', 'sha', 'ddto', 'hearing', 'napoles', 'retweeet']",
,'398318573946683393',1383772723,maykhadz,"Bahalag bagyo, session gihapun ang peg! Hahah #publicservice #myfewdays #sknomore #hellorealworld http://t.co/4W1aYfFQ6o",tl,11.25050913,123.99832622,"cebu city,philippines",-32400,Alaska,,"['bahalag', 'bagyo', 'session', 'gihapun', 'ang', 'peg', 'hahah', 'publicservice', 'myfewday', 'sknomore', 'hellorealworld']",
,'398320188330110976',1383773108,GATuvilla,Oh Yolanda  @ University of St. La Salle http://t.co/Q2GjQ9H4WU,en,10.67891119,122.96190262,philippines,28800,Singapore,,"['yolanda', 'university', 'st.', 'salle']",
,'398320979685826560',1383773296,jeffmillan,Let's all pray and be prepared!  #YolandaPH,en,10.72287735,122.54122785,Philippines,28800,Beijing,,"['let', 'pray', 'prepared', 'yolandaph']",
,'398323260795781120',1383773840,SurewinCerwin,Bukas dating ng bagyo.. Sa Sunday daw ma-araw na.. Sana tama talaga to.. Kundi papaliparin ko na cellphone ko... xD http://t.co/CrHIXQuKGV,tl,14.6715398,121.0627945,"Quezon City, Philippines",28800,Hong Kong,,"['bukas', 'date', 'bagyo', 'sunday', 'daw', 'araw', 'sana', 'tama', 'talaga', 'kundi', 'papaliparin', 'cellphone']",
,'398325141400064001',1383774288,MarkVenegas,May bagyo ba talaga. Bakit maaraw..,tl,14.69013304,121.105926,"L.A,anaheim,Orange county,CA",-32400,Alaska,,"['bagyo', 'talaga', 'bakit', 'maaraw']",
,'398327531159695361',1383774858,whatrn,It has started... #typhoon #typhoonyolanda @ Dumaguete City http://t.co/rxlgMOBb13,en,9.30977286,123.30757097,Philippines,28800,Hong Kong,,"['start', 'typhoon', 'typhoonyolanda', 'dumaguete', 'city']",
,'398329140509548544',1383775242,anlanyan,Jusko! Yolanda ikaw na na? Please let me reach home before you purge.,tl,8.19861,124.22579,"Iligan City, Philippines",-28800,Pacific Time (US & Canada),,"['jusko', 'yolanda', 'ikaw', 'let', 'reach', 'home', 'purge']",
,'398330965572870144',1383775677,mehroscel,I thnk yolanda is here na. . . Keep safe every1 . ! http://t.co/m844ExeZjO,en,9.7909926,123.7877031,Bohol Phil.,-39600,Samoa,,"['thnk', 'yolanda', 'safe', 'every1']",
,'398333009536888833',1383776164,Jessarooxclusiv,Gabagyo ag mga tinaga nga ggwa sa babels n Miriam Gna dugangan pgd n Yolanda,tl,10.73456456,122.54851863,,28800,Beijing,,"['gabagyo', 'mga', 'tinaga', 'nga', 'ggwa', 'babel', 'miriam', 'gna', 'dugangan', 'pgd', 'yolanda']",
,'398334650222796800',1383776555,DensyongDee,nakakatakot talaga yung bagyo. 215kph ,tl,14.18053602,121.28343467,"Monay Bae, Philippines",-28800,Pacific Time (US & Canada),,"['nakakatakot', 'talaga', 'yung', 'bagyo', '215kph']",
,'398335804734316544',1383776831,HonraG,"Dear Yolanda, Tangna mo.",tl,13.3652654,123.3081613,"Camarines Sur, Philippines ",28800,Beijing,,"['dear', 'yolanda', 'tangna']",
,'398337144772517888',1383777150,MANNYgersChoice,YOLO-anda: i'm gonna be a supertyphoon and lay waste to the Philippines because YOLO!! swaaag! guuuuuh.... =_= #keepsafe #keepthefaith,en,14.4736437,121.0072729,"Sucat, Paraaque",28800,Singapore,,"['yolo', 'anda', 'gon', 'supertyphoon', 'lie', 'waste', 'philippines', 'yolo', 'swaaag', 'guuuuuh', 'keepsafe', 'keepthefaith']",
,'398339447130841088',1383777699,ribinstarr,Iba na ang lakas ng hangin at iba din ang lakas ng loob magsinungaling. #YolandaPH #Napoles,tl,14.53677089,121.09900057,,,,,"['iba', 'ang', 'lakas', 'hangin', 'iba', 'din', 'ang', 'lakas', 'loob', 'magsinungaling', 'yolandaph', 'napoles']",
,'398341541481021441',1383778198,IrMolina07,@TrishYyyyy_ awww. May bagyo gid man...,tl,11.56668842,122.73349148,RXS | ILO | ABRA,-32400,Alaska,,"['awww', 'bagyo', 'gid', 'man']",
,'398342856328216576',1383778512,ItsmeakenoLei,"@CebuPacificAir whats the latest about ur flight advisory in Aklan? I got flight this sat e bagyo nga dito,",en,11.71132687,122.36922982,CLARK QUAY SINGAPORE,-28800,Pacific Time (US & Canada),,"['late', 'flight', 'advisory', 'aklan', 'get', 'flight', 'sit', 'bagyo', 'nga', 'dito']",
,'398344058998779904',1383778799,WaywardKiddo,natatakot daw sa bagyo. eh nagagawa pa ngang mag twitter at fb? ano to? pa arte2 para malaman ng lahat na maarte ka? pki explain. labyu.,tl,10.7756255,122.5583035,Mystic Falls,3600,Paris,,"['natatakot', 'daw', 'bagyo', 'nagagawa', 'ngang', 'mag', 'twitter', 'ano', 'arte2', 'para', 'malaman', 'lahat', 'maarte', 'pki', 'explain', 'labyu']",
,'398345102823014400',1383779048,raymark_ong,Typhoon bah diay!! (@ Citigym w/ 2 others) http://t.co/a2Z6hbmAJ7,en,10.32444387,123.90407212,cebu city  phil,-32400,Alaska,,"['typhoon', 'bah', 'diay', 'citigym']",
,'398347262507483136',1383779562,kelseyfurrygay,"""Before the storm comes the calm."" #YolandaPH",en,10.30829984,123.87212167, CEBU,28800,Hong Kong,,"['storm', 'come', 'calm', 'yolandaph']",
,'398349655198552065',1383780133,tm_delacruz,@philyanghasban anjan na ata yung bagyong yolanda kaya mahangin. HAHAHAHA,tl,14.58267865,121.09135305,Republic of the Philippines :),-32400,Alaska,,"['anjan', 'ata', 'yung', 'bagyong', 'yolanda', 'kaya', 'mahangin', 'hahahaha']",
,'398351100589244416',1383780478,kaizokuekim,Hope hindi ka manalasa sa PINASbukas na flight namin papuntang Coron #YolandaPH,tl,15.05202181,120.69891951,pampanga,28800,Beijing,,"['hope', 'hindi', 'manalasa', 'pinasbukas', 'flight', 'namin', 'papuntang', 'coron', 'yolandaph']",
,'398354364844089344',1383781256,letyvitug,@GMA_BP @gmanews @gmanewstv huhuhu wala elec power sa amin maghapon!! trim ng mga puno dahil sa bagyo!!!,tl,14.98669163,120.50089255,,,,,"['huhuhu', 'wala', 'elec', 'power', 'amin', 'maghapon', 'trim', 'mga', 'puno', 'dahil', 'bagyo']",
,'398356152863297537',1383781682,paolosanjuan,@ewiikcevallos @Ekshighroller @_mariellouise @justmarkehh @chinitayap @joshuaabante_ @ZeoToot bagyo sirrr hahaha kung pwede lang hahaha,tl,13.6240743,123.1931643,Naga City,28800,Beijing,,"['bagyo', 'sirrr', 'hahaha', 'kung', 'pwede', 'lang', 'hahaha']",
,'398358428823076864',1383782225,itwit_marvinM,- the calmness outside is quite eerie despite signal #2 has been raised is Cebu City. #typhoonyolanda #yolandaph http://t.co/uRAEesas4b,en,10.3207779,123.90251138,"Cebu City, Cebu",28800,Singapore,,"['calmness', 'outside', 'eerie', 'despite', 'signal', 'raise', 'cebu', 'city', 'typhoonyolanda', 'yolandaph']",
,'398360289844150272',1383782668,therealpatlim,Gearing up for Yolanda with my folks. Spending the night here in Kalibo. (@ Kalibo Hotel (BeachComber Inn)) http://t.co/AXMiXBwRfz,en,11.70966354,122.36807819,"Cebu City, Philippines",28800,Hong Kong,,"['gear', 'yolanda', 'folk', 'spend', 'night', 'kalibo', 'kalibo', 'hotel', 'beachcomber', 'inn']",
,'398361711188533248',1383783007,RagAwesome,"Okay, we're back to #YolandaPH :/",en,8.4733255,124.6461148,Cagayan de Oro City,28800,Beijing,,"['okay', 'yolandaph']",
,'398363956869607424',1383783543,iamDee03,While waiting for yolanda..... NW: The Internship (@ Jong's Crib) http://t.co/dzEqQ3uvQ2,en,10.31480484,123.88596269,"Cebu, Philippines",28800,Beijing,,"['wait', 'yolanda', 'internship', 'jong', 'crib']",
,'398365213461733376',1383783842,nicesumalinog,@Knickolaaaaay yun nga eh may bagyo kasi.. Sana nga okay ang panahon dto dat time,tl,7.05066226,125.55673732,Davao City ,-32400,Alaska,,"['yun', 'nga', 'bagyo', 'kasi', 'sana', 'nga', 'okay', 'ang', 'panahon', 'dto', 'dat', 'time']",
,'398366558952910848',1383784163,keekolopez,#YolandaPH (@ Daniel Z. Romualdez Airport) http://t.co/AHDg1CZCKJ,sk,11.22641612,125.02607843,Philippines,28800,Beijing,,"['yolandaph', 'daniel', 'romualdez', 'airport']",
,'398369207546413056',1383784795,zigidYY,"Grabe para kang si yolanda, malayo pa pero ramdam na. Wala pa kong sinasabi may banat ka na agad.",tl,14.22987,121.1509,"US: 14.229458,121.150927",28800,Singapore,,"['grabe', 'para', 'kang', 'yolanda', 'malayo', 'pero', 'ramdam', 'wala', 'kong', 'sinasabi', 'banat', 'agad']",
,'398371234901028864',1383785278,mackysancon,3 days off. Dunno what to do. Kung bkit kelan 3 days off tska nmn dumating itong si yolanda.,tl,14.2276722,121.3308974,Laguna,28800,Hong Kong,,"['day', 'dunno', 'kung', 'bkit', 'kelan', 'day', 'tska', 'nmn', 'dumating', 'itong', 'yolanda']",
,'398373252549980161',1383785759,Just_Paulay,Pakitali si #Napoles sa isang poste sa central visayas at ialay kay Yolanda! #irita #imbyerna,tl,14.60344,120.97285,Busy World,28800,Hong Kong,,"['pakitali', 'napoles', 'isang', 'poste', 'central', 'visayas', 'ialay', 'kay', 'yolanda', 'irita', 'imbyerna']",
,'398374547272896512',1383786068,ed_lenee,Grabi njd kakusog sa uwan... Bhala na bsta dli lng mawala ang internet... #cold #superTyphoon #YolandaUpdates,tl,10.3877408,123.6613893,,28800,Singapore,,"['grabi', 'njd', 'kakusog', 'uwan', 'bhala', 'bsta', 'dli', 'lng', 'mawala', 'ang', 'internet', 'cold', 'supertyphoon', 'yolandaupdat']",
,'398376208426991618',1383786464,Creepyvette,Di ako makaalis sa school. Lakas ng ulaaaan. HAHAHAHA may bagyo pa naman :))))),tl,13.9465435,121.6143288,Paris ,3600,Paris,,"['ako', 'makaalis', 'school', 'lakas', 'ulaaaan', 'hahahaha', 'bagyo', 'naman']",
,'398378529970475008',1383787017,skyzkie,Humidity is rising. Barometer's getting low According to our sources Yolanda's got new place to go? http://t.co/MbVGvsIwtA,en,10.34309628,123.95827829,"Cebu, PI - Queen City",28800,Hong Kong,,"['humidity', 'rise', 'barometer', 'get', 'low', 'accord', 'source', 'yolanda', 'get', 'new', 'place']",
,'398379559684673536',1383787263,LarryPitoc,Ready to evacuate...#YolandaPH #haiyan @ Sabrina's Crib http://t.co/oSaS3GDZ4r,id,10.24129943,123.79273891,"Cebu, Philippines",28800,Beijing,,"['ready', 'evacuate', '#yolandaph', 'haiyan', 'sabrina', 'crib']",
,'398380598693490688',1383787510,iampriMcess,"alam ko, bihira lang kayo makakakita ng nakasmile na binabagyo diba?, hahaha xD #Yolanda @ Sa among balay http://t.co/w5co6z1Zt8",tl,8.6086102,125.9150973,panem,-25200,Arizona,,"['alam', 'bihira', 'lang', 'kayo', 'makakakita', 'nakasmile', 'binabagyo', 'diba', 'hahaha', 'yolanda', 'balay']",
,'398381662993534976',1383787764,EnyerAquinO,Super typhoon Haiyan (Yolanda) enters PHL: Haiyan (Yolanda) becomes an extremely catastrophic super typhoon and is considered as the ...,en,9.8499911,124.1435427,,39600,New Caledonia,,"['super', 'typhoon', 'haiyan', 'yolanda', 'enter', 'phl', 'haiyan', 'yolanda', 'extremely', 'catastrophic', 'super', 'typhoon', 'consider']",
,'398382266763583489',1383787908,vhelle_ann,"""@ABSCBNChannel2: Signal #1 Camarines Norte, Camarines Sur, Catanduanes, Mindoro Provinces, Marinduque #YolandaPH"" take care Mindorenos.",es,13.3613435,121.1342093,Philippines,-28800,Pacific Time (US & Canada),,"['signal', 'camarines', 'norte', 'camarines', 'sur', 'catanduanes', 'mindoro', 'province', 'marinduque', 'yolandaph', 'care', 'mindorenos']",
,'398383745431916544',1383788261,suuuperhuan,Pray for our Kababayans. Sana walang mangyari sa kanila dahil kay Yolanda.,tl,14.6139427,121.066332,Philippines,-25200,Arizona,,"['pray', 'kababayans', 'sana', 'walang', 'mangyari', 'kanila', 'dahil', 'kay', 'yolanda']",
,'398384639397486592',1383788474,aizaseguerra,#YolandaPH,pt,14.23435383,121.36264932,Quezon City,,,,['yolandaph'],
,'398385330409046016',1383788639,diannehuerto,scary ng ulan huhu yolanda pls.,tl,13.3531576,121.191492,,,,,"['scary', 'ulan', 'huhu', 'yolanda', 'pls']",
,'398386107202539521',1383788824,itsmeBERLIN,"""Hoping everyone will be safe in areas being struck by the Typhoon Yolanda."" #PrayForMindoro",en,13.2793114,121.3570846,N 13 16' 0'' / E 121 22' 0'',-32400,Alaska,,"['hop', 'safe', 'area', 'strike', 'typhoon', 'yolanda', 'prayformindoro']",
,'398386692219891712',1383788963,DonyaAnghelita,"""@TagalogQuotes: Sa mga matatamaan ng bagyo, mag-ingat po tayo. Wag kalimutang magdasal sa Panginoon.""",tl,14.4175105,120.9237,,28800,Beijing,,"['mga', 'matatamaan', 'bagyo', 'mag', 'ingat', 'tayo', 'wag', 'kalimutang', 'magdasal', 'panginoon']",
,'398387706935246850',1383789205,OFFICIALMUNTI,"Muntinlupa | No classes tom. Nov 8, all levels private and public schools, per Mayor Fresnedi #Walangpasok #TyphoonYolandaPH",tl,14.39697,121.04183,Muntinlupa City,28800,Beijing,,"['muntinlupa', 'class', 'tom', 'nov', 'level', 'private', 'public', 'school', 'mayor', 'fresnedi', 'walangpasok', 'typhoonyolandaph']",
,'398388541241061377',1383789404,28dessa,@ashraldiloilo thanks!! Let's pray at ingat din kayo dyan..dadaanan din kayo si Yolanda.,tl,10.9894787,124.6232735,"Ormoc City, Philippines",-28800,Pacific Time (US & Canada),,"['thank', 'let', 'pray', 'ingat', 'din', 'kayo', 'dyan', 'dadaanan', 'din', 'kayo', 'yolanda']",
,'398389657496350720',1383789670,Bigledug,RT @MSJshaine: keep safe everyone #YolandaPH http://t.co/wDqQEfa8JG,en,13.15512046,123.73702407,"Legazpi CIty, Philippines ",-32400,Alaska,,"['safe', 'yolandaph']",
,'398390638313369600',1383789904,wordsofshine,Here comes the rain! #YolandaPH please easy lang.,en,14.5927,121.09469,Philippines,-32400,Alaska,,"['come', 'rain', 'yolandaph', 'easy', 'lang']",
,'398391242913890304',1383790048,rodniesanpedro,#WalangPasok,tl,14.40469246,120.96340076,Albaquerque CND/ Philippines,-3600,Azores,,['walangpasok'],
,'398392599020457984',1383790372,imhexie,Stay safe mga kapamilya! Pray! #yolanda,tl,9.73998705,118.74130472,"Puerto Princesa,Philippines",-28800,Pacific Time (US & Canada),,"['stay', 'safe', 'mga', 'kapamilya', 'pray', 'yolanda']",
,'398393165696098305',1383790507,Leencoeam,Panay Island na KUNO ang sentro sng bagyo? God! -.-,tl,11.59284077,122.73502025,"Paris, France",28800,Beijing,,"['panay', 'island', 'kuno', 'ang', 'sentro', 'sng', 'bagyo', 'god']",
,'398393507095646208',1383790588,thannellasca,enrolled na sana ako.adik ka Yolanda!,tl,13.6401691,123.1957028,"Naga City,Philippines",28800,Hong Kong,,"['enrol', 'sana', 'ako.adik', 'yolanda']",
,'398394487765884928',1383790822,countocram,"Page 311 of 365: I am ready for #YolandaPH, mura kog mag-picnic sa akong food, (at Park Vista Townhouses) [pic]  https://t.co/c9UhpNUmko",en,10.33602,123.91105,Cebu City,28800,Taipei,,"['page', 'ready', 'yolandaph', 'mura', 'kog', 'mag', 'picnic', 'akong', 'food', 'park', 'vista', 'townhouses', 'pic']",
