,id,created_at,user,text,language,lat,lng,user location,user utc offset,user time zone,,lemmas,
,'398259537733365760',1383758647,Jamscey,YOLANDA you bitch!! Go back to the pacific hoe! - TRASH TALK KO NLG ANG BAGYO PARA DI SYA MAGKADTO DI,tl,10.70113122,122.56433579,Philippines ,-32400,Alaska,,"['yolanda', 'bitch', 'pacific', 'hoe', 'trash', 'talk', 'nlg', 'ang', 'bagyo', 'para', 'sya', 'magkadto']",
,'398260576406618113',1383758895,iamALDZtitude,"Hey #YolandaPH, we are going to Cebu tomorrow. Can you stay where you are right now until I get there? Don't mess up our trip! ^_^",en,7.8258594,123.429896,"Pagadian City, Philippines",28800,Taipei,,"['hey', 'yolandaph', 'cebu', 'tomorrow', 'stay', 'right', 'not', 'mess', 'trip', '^_^']",
,'398262231814508544',1383759290,Jamscey,Mapa High nalang ko para kadlawan ko ang bagyo kag makita ko si Poseidon sa ulan...,tl,10.70158658,122.56454682,Philippines ,-32400,Alaska,,"['mapa', 'high', 'nalang', 'para', 'kadlawan', 'ang', 'bagyo', 'kag', 'makita', 'poseidon', 'ulan']",
,'398263885272072192',1383759684,ItsTrishB,"Prayers for Family, Friends &amp CountryMen!  #YolandaPH http://t.co/8J398f10cq",en,14.45062849,121.02279568,N 14 30' 0'' / E 121 0' 0'',28800,Singapore,,"['prayer', 'family', 'friends', 'amp', 'countrymen', 'yolandaph']",
,'398265360144957440',1383760035,chammyboy,My first #surfing lesson. No sighting of #yolanda here yet @ San Juan Surf Resort http://t.co/WFKBrJMQw8,en,16.65718255,120.320249,"T: 14.598329,121.040612",28800,Hong Kong,,"['surf', 'lesson', 'sighting', 'yolanda', 'san', 'juan', 'surf', 'resort']",
,'398266454333595648',1383760296,Kikonel9,"Are you ready foooooorrrrr, a perfect stormmmm. #readyngready #YolandaPH",en,10.40275877,123.91850404,Mandaue City :),28800,Beijing,,"['ready', 'foooooorrrrr', 'perfect', 'stormmmm', 'readyngready', 'yolandaph']",
,'398269420843192320',1383761004,kangshifunaicha,no class because of the typhoon. Stay safe ph tlist!,en,8.4477361,124.6349974,f4 | abby's  ela ,28800,Beijing,,"['class', 'typhoon', 'stay', 'safe', 'tlist']",
,'398271294258806785',1383761450,Qkinatics,Thank God di ko feel ang bagyo  Stay safe dear friends  (@ SM City Naga) http://t.co/y3pjd3kUZl,tl,13.6212968,123.19030881,,-32400,Alaska,,"['thank', 'god', 'feel', 'ang', 'bagyo', 'stay', 'safe', 'dear', 'friend', 'city', 'naga']",
,'398271893595516928',1383761593,yeserwincan,Nakatututok kami sa Super Typhoon Janet! (@ Cattleya Condominium) [pic]: http://t.co/BwbjS49aTP,pl,14.55266042,121.01622666,"Antipolo City, PH",28800,Singapore,,"['nakatututok', 'kami', 'super', 'typhoon', 'janet', 'cattleya', 'condominium', 'pic']",
,'398272705230680064',1383761787,kuya_CJ,@yhatsy01 meron bagyo dito,tl,10.4650192,122.8243604,Bacolod City,28800,Beijing,,"['meron', 'bagyo', 'dito']",
,'398274024821633024',1383762101,haveaKEITHkat,Okay medyo boring di sa balay. Wala lang bagyo bla kay malagaw ko :(,tl,10.76880321,122.53391417,,-32400,Alaska,,"['okay', 'medyo', 'boring', 'balay', 'wala', 'lang', 'bagyo', 'bla', 'kay', 'malagaw']",
,'398275097833656320',1383762357,reinsua,I can sense the presence of Yolanda ,en,10.31308583,123.88365213,California  Cebu,,,,"['sense', 'presence', 'yolanda']",
,'398276305696739329',1383762645,pisTASHAnut,It's #Napoles ft. #YolandaPH,en,7.05907954,125.57472953,DVO x CEB,28800,Beijing,,"['napoles', 'yolandaph']",
,'398279339923357696',1383763368,allaboutkyky,"For every storm, there's a rainbow. The sun is never gone, it is just above the storm. Take care always and be safe everyone.  #YolandaPH",en,11.70851376,122.36620406,somewhere in your heart,,,,"['storm', 'rainbow', 'sun', 'storm', 'care', 'safe', 'yolandaph']",
,'398280981183881216',1383763760,IrMolina07,@Porssshiii waay man bagyo. Hahaha,tl,11.56675413,122.73359687,RXS | ILO | ABRA,-32400,Alaska,,"['waay', 'man', 'bagyo', 'hahaha']",
,'398282928414666752',1383764224,melochicc,Oa kaau is mama. HAHAHAHAHA. Uli sa mga baryo Kay bagyo daw. Lol! :D,tl,7.07817414,125.61498884,davao city,,,,"['kaau', 'mama', 'hahahahaha', 'uli', 'mga', 'baryo', 'kay', 'bagyo', 'daw', 'lol']",
,'398283810191974400',1383764434,IamPapaCHAN12,Heavy rains here in Surigao. #Yolanda #supertyphoon @ Metro Surigao Shopping Center http://t.co/tH5GVvOfvU,en,9.79054308,125.49314486,"Malibay, Pasay City",28800,Hong Kong,,"['heavy', 'rain', 'surigao', 'yolanda', 'supertyphoon', 'metro', 'surigao', 'shopping', 'center']",
,'398285095435370496',1383764741,Shaalalalaah,Wala gasala ag mga tawo sa bagyo ah. Theyre just being prepared! So please STFU,tl,10.760233,122.5370712,F // 17 // Cty of Love ,28800,Beijing,,"['wala', 'gasala', 'mga', 'tawo', 'bagyo', 'prepare', 'stfu']",
,'398286482500104193',1383765071,joelbontuyan,There's no truth to the rumor that the Senate is trying to upstage supertyphoon Yolanda.,en,10.36086891,123.95099689,Cebu City,32400,Irkutsk,,"['truth', 'rumor', 'senate', 'try', 'upstage', 'supertyphoon', 'yolanda']",
,'398287779945123840',1383765381,Allianuuuuh,"@_nicolebeans: Baka si Napoles si Yolanda, kasi binagyo niya yung pera ng bayan.",tl,14.26245319,121.07787053, C A L I F O R N I A ,28800,Singapore,,"['baka', 'napoles', 'yolanda', 'kasi', 'binagyo', 'niya', 'yung', 'pera', 'bayan']",
,'398289061112061952',1383765686,yknij_08,Bagyong Yolanda umalis ka na! :(,tl,8.14463108,123.84179663,,-32400,Alaska,,"['bagyong', 'yolanda', 'umalis']",
,'398289866225897472',1383765878,jaym34,Signal no.1? Hehe #yolanda #supertyphoon #mcdo #supersunny #perfectweather @ McDonalds Palawan http://t.co/43Wque6tSG,en,9.75613714,118.7482036,philippines,28800,Singapore,,"['signal', 'no.1', 'hehe', 'yolanda', 'supertyphoon', 'mcdo', 'supersunny', 'perfectweather', 'mcdonalds', 'palawan']",
,'398290940801982464',1383766134,cyb_24,@mariajolina @markmaya @MikoyMorales gandang umaga ulet! Sana di na matuloy ang bagyo saten...,tl,14.4069998,120.9918191,,-32400,Alaska,,"['gandang', 'umaga', 'ulet', 'sana', 'matuloy', 'ang', 'bagyo', 'saten']",
,'398293733151883264',1383766800,dj_si_spree,Gloomy thursday! Hope the weather wouldn't get worse #yolanda #stormwatch @ Skyway - Sucat http://t.co/jpvlIoJyNb,en,14.45375572,121.04526043,Philippines ,28800,Taipei,,"['gloomy', 'thursday', 'hope', 'weather', 'not', 'bad', 'yolanda', 'stormwatch', 'skyway', 'sucat']",
,'398295397421957120',1383767197,ajparungao,"Popcorn extra cheese, please. Thanks.@piahontiveros: Here she comes!!! Referring to @senmiriam ,  not to Yolanda.",en,14.59925727,120.97842014,"Manila, Philippines",28800,Hong Kong,,"['popcorn', 'extra', 'cheese', 'come', 'refer', 'yolanda']",
,'398296738252857345',1383767517,LoveQuitevis,Home alone. No groceries. Adopt me please #typhoon #screwed,en,10.32868551,123.88297607,,-32400,Alaska,,"['home', 'grocery', 'adopt', 'typhoon', 'screw']",
,'398297688791195649',1383767743,AnjieTabz,Wala pa bagyo pero gna kurog na ko. Tutuk2 gd ya paman ang aircon sakun. Juju. Come and let's cuddle. Mehehe. ,tl,11.57454317,122.75793166,N 1135' 0'' / E 12245' 0'',28800,Singapore,,"['wala', 'bagyo', 'pero', 'gna', 'kurog', 'tutuk2', 'paman', 'ang', 'aircon', 'sakun', 'juju', 'come', 'let', 'cuddle', 'mehehe']",
,'398298303390953472',1383767890,claingclaire,"RT @cebudailynew Daanbantayan and Medellin in #Cebu are asked to take extra precaution. Eye of #YolandaPH is set to pass by there.""",en,10.3304142,123.8974562,Cebu Phils,28800,Beijing,,"['daanbantayan', 'medellin', 'cebu', 'ask', 'extra', 'precaution', 'eye', 'yolandaph', 'set', 'pass']",
,'398298138630299648',1383767850,Gevbaboy,Di na daw dadaan sa Samar si #Yolanda doon na daw sya dadaan sa Senate hearing ni Napoles para tangayin na! #PatrolPork,tl,7.4326392,125.8199299,"Tagum, Davao Philippines",-32400,Alaska,,"['daw', 'dadaan', 'samar', 'yolanda', 'doon', 'daw', 'sya', 'dadaan', 'senate', 'hearing', 'napoles', 'para', 'tangayin', 'patrolpork']",
,'398298651966976000',1383767973,tintinvitug,Yolanda paki tanggay na nga to si #Napoles ngayon din! ,tl,14.6180931,121.0060576,South,28800,Beijing,,"['yolanda', 'paki', 'tanggay', 'nga', 'napoles', 'ngayon', 'din']",
,'398299327166042113',1383768134,KingKristianos,BAGYONG #YolandaPH lamunin si #Napoles !!! Ora mismo!,tl,17.5461491,120.4189283,Philippines,-32400,Alaska,,"['bagyong', 'yolandaph', 'lamunin', 'napoles', 'ora', 'mismo']",
,'398300600573517824',1383768437,shairamaeee,Dili daw madayon si Yolanda ky nag lain ang panahon,tl,7.4599787,125.8194391,Philippines,-32400,Alaska,,"['dili', 'daw', 'madayon', 'yolanda', 'nag', 'lain', 'ang', 'panahon']",
,'398302355814236160',1383768856,lanvinpierre,@TeeeePineda please don't bitch about not going hahaha. Sakto may bagyo masaya yun,tl,14.55232849,121.04684903,The Future,28800,Beijing,,"['not', 'bitch', 'hahaha', 'sakto', 'bagyo', 'masaya', 'yun']",
,'398303923100192768',1383769230,Joe_Romantico,Haha. I'm so gay! Haha. Prep ganina sa pad before heading to abscbn. Pero nabundakan sa yolanda. Naka http://t.co/3fFhVbhZC7,tl,8.47442948,124.64693503,"Cagayan De Oro, Philippines",28800,Hong Kong,,"['haha', 'gay', 'haha', 'prep', 'ganina', 'pad', 'head', 'abscbn', 'pero', 'nabundakan', 'yolanda', 'naka']",
,'398305739627712513',1383769663,markowpolo,Dapat itali na lang nila si #napoles sa gitna ni #yolanda #anghardlang #peromasmatigasmukhaniya,tl,14.31983735,120.77128858,Cavite,-28800,Pacific Time (US & Canada),,"['dapat', 'itali', 'lang', 'nila', 'napol', 'gitna', 'yolanda', 'anghardlang', 'peromasmatigasmukhaniya']",
,'398306901877719041',1383769940,claingclaire,Self Incrimination. Ikaw na lang sana bagyohin ni Yolanda. #hindikopoalam #pdaf #porkprobe,tl,10.330219,123.8977985,Cebu Phils,28800,Beijing,,"['self', 'incrimination', 'ikaw', 'lang', 'sana', 'bagyohin', 'yolanda', 'hindikopoalam', 'pdaf', 'porkprobe']",
,'398308852975685632',1383770405,porpolinaa,DAOG PA NI NAPOLES SI YOLANDA HAHAHAHA PUSHH,tl,13.6860937,123.1985931,Naga City,-25200,Mountain Time (US & Canada),,"['daog', 'napoles', 'yolanda', 'hahahaha', 'pushh']",
,'398310189998174208',1383770724,Maeleeannsj,@macmaccaaya: Sen. Miriam Santiago signal no. 5 na. Bagyong Yolanda umtras na. XD,tl,14.58959812,121.01993897,"Manila, PH",-25200,Arizona,,"['sen.', 'miriam', 'santiago', 'signal', 'bagyong', 'yolanda', 'umtra']",
,'398311307411079169',1383770990,BabananaJason7,Untat man ang bagyo ba tungod lg kay miriam nahadlok na c yolanda HAHAHA,tl,10.61341849,122.96663894,"Bacolod City,Philippines",28800,Beijing,,"['untat', 'man', 'ang', 'bagyo', 'tungod', 'kay', 'miriam', 'nahadlok', 'yolanda', 'hahaha']",
,'398312070162415616',1383771172,jaris_official,Rain now starts pouring!!! #nofilter #YolandaPH #cebu #centralVisayas #keepsafe #sparefromdisaster http://t.co/vgFaN5coaD,en,10.0164581,123.6159064,cebu philippines,-10800,Greenland,,"['rain', 'start', 'pour', 'nofilter', 'yolandaph', 'cebu', 'centralvisayas', 'keepsafe', 'sparefromdisaster']",
,'398312825807855616',1383771352,itsDannahBonafe,Badtrip na bagyo,tl,13.1422247,123.7243932,Philippines.,28800,Beijing,,"['badtrip', 'bagyo']",
,'398314246401835008',1383771691,amandaleehayes,Nasa senado ang bagyo #MiriamPH #NapolesPH #patrolpork #YolandaPH,id,14.60550257,121.10365103,Pasig City,28800,Singapore,,"['nasa', 'senado', 'ang', 'bagyo', 'miriamph', 'napolesph', 'patrolpork', 'yolandaph']",
,'398315853789155328',1383772074,rocheeeeelle,May #YolandaPH pa. Dumagdag pa tong si Napoles.,tl,10.2974709,123.9941904,Queen City of the South,28800,Beijing,,"['yolandaph', 'dumagdag', 'tong', 'napoles']",
,'398316591080673280',1383772250,Ms_WinnieBeth,"""@FIONAdExplorer: Super Typhoon Miriam Defensor Santiago makes landfall at the Senate session hall.""  love it. XD",en,12.26053,122.05231,,28800,Beijing,,"['super', 'typhoon', 'miriam', 'defensor', 'santiago', 'make', 'landfall', 'senate', 'session', 'hall', 'love']",
,'398318290423918592',1383772655,chicka_bevs,"@dabsoy hi nesh! Thanks! Bad weather, an impending super typhoon Yolanda daw! #IMready ! Pls help us pray!",en,10.2673191,123.85120884,"cebu, phils",-28800,Pacific Time (US & Canada),,"['nesh', 'thank', 'bad', 'weather', 'impend', 'super', 'typhoon', 'yolanda', 'daw', 'imready', 'help', 'pray']",
,'398319594127228928',1383772966,iamsylver,"Asa man ka bru? Kay Janet o kay Yolanda? (@ Neo Pad Briz, Tagum City) [pic]: http://t.co/DsKnlDNZrM",sk,7.44804488,125.81548698,"Davao City, Philippines",28800,Taipei,,"['asa', 'man', 'bru', 'kay', 'janet', 'kay', 'yolanda', 'neo', 'pad', 'briz', 'tagum', 'city', 'pic']",
,'398320864296333312',1383773269,frannyye,"To our friends in Bicol, Sanar, Leyte, Cebu, and other Vis-Min provinces, please stay safe. Our prayers are with you. #YolandaPH",en,14.56813952,121.07062088,"T: 14.574342,121.032858",-28800,Pacific Time (US & Canada),,"['friend', 'bicol', 'sanar', 'leyte', 'cebu', 'vis', 'min', 'province', 'stay', 'safe', 'prayer', 'yolandaph']",
,'398322776849018880',1383773725,karlkenichi,"Ga bagyo na, gi ubo pa, nag ice cream! #cornetto #vanilla @ Asia United Bank - CDO Branch http://t.co/YSn5bXJnKX",tl,8.483447,124.66183,,,,,"['bagyo', 'ubo', 'nag', 'ice', 'cream', 'cornetto', 'vanilla', 'asia', 'united', 'bank', 'cdo', 'branch']",
,'398324111048331264',1383774043,Porsshhh,Ano na nangyari kay Yolanda?,tl,13.93383165,121.61714842,Philippines,28800,Hong Kong,,"['ano', 'nangyari', 'kay', 'yolanda']",
,'398326846766714880',1383774695,shymee13,"Kay may bagyo kag asta 12pm na lg ang admin, lapit na lg gd tni. Wala pa ko naenroll! Whooohooo! http://t.co/b0xXMWdtPK",tl,10.8304076,122.6246218,"Baguio City, Philippines",-32400,Alaska,,"['kay', 'bagyo', 'kag', 'asta', 'ang', 'admin', 'lapit', 'tni', 'wala', 'naenroll', 'whooohooo']",
,'398328836116328448',1383775169,xxxxcath,Hahaha corny phowz e. Tama ng excited sa bagyo. http://t.co/GErJ7AQIPy,tl,8.44683213,124.63803535,Moro Land,-32400,Alaska,,"['hahaha', 'corny', 'phowz', 'tama', 'excited', 'bagyo']",
,'398330519231807488',1383775571,chaiinesz,@waniiwOnKa ok sis:)) tama off ko gd! Wrong timing si yolanda.,tl,11.57553991,122.74702776,Philippines and Chicago ,28800,Hong Kong,,"['sis', 'tama', 'wrong', 'timing', 'yolanda']",
,'398331810100178944',1383775878,MaraiahForever,Tungod ni #yolanda kay nakakaon ko ug #rice unya ang sud-an kay #superspicypancitcanton,tl,10.26896207,123.86215779,"Cebu City, Philippines",28800,Singapore,,"['tungod', 'yolanda', 'kay', 'nakakaon', 'rice', 'unya', 'ang', 'sud', 'kay', 'superspicypancitcanton']",
,'398333963598446592',1383776392,PeterDennnn,Ayan na siya. Ingat po.. #YolandaPh http://t.co/IRLz8Gfek3,tl,14.10106745,122.0141319,Quezon City,28800,Hong Kong,,"['ayan', 'siya', 'ingat', 'yolandaph']",
,'398335649750581248',1383776794,itsmeDAN0803,Napoles at Yolanda. Kayo na.,tl,7.9929716,124.2952811,Philippines,0,Monrovia,,"['napole', 'yolanda', 'kayo']",
,'398336853419368448',1383777081,ilysmble,Nako ayan na ata yung bagyo... Medyo makulimlim na.. ,tl,14.74903442,121.06303239,,-28800,Pacific Time (US & Canada),,"['nako', 'ayan', 'ata', 'yung', 'bagyo', 'medyo', 'makulimlim']",
,'398338399158812672',1383777449,dianejycebrn,Yolanda please go away.. :(,en,14.11474717,122.96594237,Bicol,28800,Beijing,,"['yolanda', 'away']",
,'398340671238451200',1383777991,iamchelseakate,#YolandaPH :(( be gentle,en,7.0887223,125.61909689,,28800,Beijing,,"['yolandaph', 'gentle']",
,'398342588127645697',1383778448,preciousbeybi,Sana matangay ng bagyong Yolanda ang di matibagtibag na nararamdaman ko para sayo.,tl,13.76820048,122.97650898,"Naga City, Philippines",-28800,Pacific Time (US & Canada),,"['sana', 'matangay', 'bagyong', 'yolanda', 'ang', 'matibagtibag', 'nararamdaman', 'para', 'sayo']",
,'398343629778866176',1383778696,apascual634,Bonding with my love love cousin... #happy #moment #bonding #votearianagrande #YolandaPH #keepsafe #christmas http://t.co/VObW9kd4cJ,en,11.4913066,122.5635328,Manila,,,,"['bond', 'love', 'love', 'cousin', 'happy', 'moment', 'bonding', 'votearianagrande', 'yolandaph', 'keepsafe', 'christma']",
,'398344848081567744',1383778987,erika14me,YoLanda kindly Go Away :) please I'm begging you!,en,14.54654422,121.08130482,,-36000,Hawaii,,"['yolanda', 'kindly', 'away', 'beg']",
,'398346837125382144',1383779461,elaymsay,"@lufflyy ayambot ah. Hahahaha. Mg tapos bagyo, ma tambay tatu sa leganes ah. Hahahaha.",tl,10.7023378,122.4687422,"O -town, ILO",-32400,Alaska,,"['ayambot', 'hahahaha', 'tapos', 'bagyo', 'tambay', 'tatu', 'legan', 'hahahaha']",
,'398348976207839232',1383779971,jpaulo02,Typhoon Yolanda is now here. Could feel her now. Currently experiencing strong rain #prayforvisayas http://t.co/GpiffO2GCc,en,9.3097107,123.28422621,philippines,-28800,Pacific Time (US & Canada),,"['typhoon', 'yolanda', 'feel', 'currently', 'experience', 'strong', 'rain', 'prayforvisayas']",
,'398350633620623361',1383780366,NenengV,@PinoyKowtsPh: Be safe everyone. #YolandaPH kaya pala mukulimlin -.- mej late.,tl,7.05274562,125.59386529,Davao City,28800,Beijing,,"['safe', 'yolandaph', 'kaya', 'pala', 'mukulimlin', 'mej', 'late']",
,'398353453145018368',1383781038,Jezthewayyouare,"Sa dami na ng sinungaling na sinabi ni Napoles, mas malaki na ilong niya kesa sa Yolanda.",tl,11.24503973,124.99692052,Premiere City of East Visayas,28800,Hong Kong,,"['dami', 'sinungal', 'sinabi', 'napoles', 'mas', 'malaki', 'ilong', 'niya', 'kesa', 'yolanda']",
,'398355119177478144',1383781436,SasiUgarteTeves,Yolanda is coming! Stock up !! @ Luna Gardens http://t.co/dliubolKnm,en,14.56494267,121.03534939,Dumaguete City,28800,Beijing,,"['yolanda', 'come', 'stock', 'luna', 'gardens']",
,'398358058826739712',1383782137,davinalamberte,"Ming init lage pero dag.om pud.. #typhoon #yolanda #ayawlahos #keepsafe @ Hilongos, Leyte http://t.co/Qi2tzJqOYb",tl,10.37251241,124.74864871,Cebu City/ Hilongos Leyte,,,,"['ming', 'init', 'lage', 'pero', 'dag.om', 'pud', 'typhoon', 'yolanda', 'ayawlahos', 'keepsafe', 'hilongos', 'leyte']",
,'398359754822524928',1383782541,joycepaderon,"Lord, sana matunaw ng parang yelo yung bagyo at wag ng tumama sa Pilipinas. #TyYolanda",tl,14.65361372,121.05136856,"Mandaluyong City, Philippines",28800,Singapore,,"['lord', 'sana', 'matunaw', 'parang', 'yelo', 'yung', 'bagyo', 'wag', 'tumama', 'pilipinas', 'tyyolanda']",
,'398361411409018880',1383782936,vhannylab2pm,@shielasuanino9 @LhaizaPeradilla gnyan nmn lage pg unang pasukan.. Lgeng my bagyo ),tl,14.38464803,120.97525688,"Cavite , Philippines",28800,Beijing,,"['gnyan', 'nmn', 'lage', 'unang', 'pasukan', 'lgeng', 'bagyo']",
,'398363538881654784',1383783443,JuliangSapsap,Bagyo pls dumating ka na tinatamad talaga ako pumasok bukas,tl,14.70942884,121.0741815,"Philippines,Quezon City",28800,Hong Kong,,"['bagyo', 'pls', 'dumat', 'tinatamad', 'talaga', 'ako', 'pumasok', 'bukas']",
,'398364911614451712',1383783770,iamALDZtitude,OMG! Our flight to Cebu tomorrow might get cancelled. Damn you #YolandaPH!,en,7.8442254,123.4272975,"Pagadian City, Philippines",28800,Taipei,,"['omg', 'flight', 'cebu', 'tomorrow', 'cancel', 'damn', 'yolandaph']",
,'398366213664813056',1383784081,CPTJLC,Monster typhoon roars toward Visayas  | Philstar for iOS #Pilipinas #Travel http://t.co/0pfxqgfDlf http://t.co/pTxrgmG5yR,en,14.610575,121.033838,,,,,"['monster', 'typhoon', 'roar', 'visayas', 'philstar', 'ios', 'pilipinas', 'travel']",
,'398368451531513856',1383784614,paulogeesantos,"MMDA, pinulong ang mga Local Executives na nasa southern part ng metro manila para sa preparasyon sa bagyong Yolanda http://t.co/U57vQd4EHq",tl,14.55016181,120.98341757,Philippines,25200,Bangkok,,"['mmda', 'pinulong', 'ang', 'mga', 'local', 'executives', 'nasa', 'southern', 'metro', 'manila', 'para', 'preparasyon', 'bagyong', 'yolanda']",
,'398370633718853632',1383785135,25Leysa,"Signal no.1 dito sa Iloilo pero walang ulan sa buong araw,thank you Lord!  #YolandaPH",tl,10.719368,122.5586184,"iloilo, philippines",,,,"['signal', 'no.1', 'dito', 'iloilo', 'pero', 'walang', 'ulan', 'buong', 'araw', 'thank', 'lord', 'yolandaph']",
,'398372673702461440',1383785621,jocereisma,RT @TIME: Philippines braces for wrath of Supertyphoon Haiyan http://t.co/h6zuudX6GL,en,14.588813,121.065251,"T: 14.588813,121.065251",28800,Hong Kong,,"['philippines', 'brace', 'wrath', 'supertyphoon', 'haiyan']",
,'398374246998872064',1383785996,ealapay,Homebound! Expecting the wet and wild welcoming of #yolandaPh (@ Ecoland Bus Terminal) http://t.co/1QL0J8WCU9,en,7.05557797,125.60128788,"Prosperidad, Agusan del Sur",28800,Kuala Lumpur,,"['homebound', 'expect', 'wet', 'wild', 'welcoming', 'yolandaph', 'ecoland', 'bus', 'terminal']",
,'398375643831754752',1383786329,28dessa,cute ng Nanay ko!she called! Dess mag-iingat ka dyan dadaan si Yolanda sa Ormoc...Me: Opo #IsipKo as if 'di rin dadaan si Yolanda sa kanila.,tl,10.9894784,124.6232736,"Ormoc City, Philippines",-28800,Pacific Time (US & Canada),,"['cute', 'nanay', 'ko!she', 'call', 'dess', 'mag', 'iingat', 'dyan', 'dadaan', 'yolanda', 'ormoc', 'opo', 'isipko', 'rin', 'dadaan', 'yolanda', 'kanila']",
,'398377857270808577',1383786857,alexapelagio,Tulugan ang bagyo ,tl,13.94272654,121.13598272,,28800,Beijing,,"['tulugan', 'ang', 'bagyo']",
,'398378984112545792',1383787125,shairamaeee,Nya nag bagyo? Boret! Sayang ang intrams :(,tl,7.4599787,125.8194391,Philippines,-32400,Alaska,,"['nya', 'nag', 'bagyo', 'boret', 'sayang', 'ang', 'intram']",
,'398380418287681536',1383787467,AnajaneTee,scheduled  trip postponed ....yolanda's a bummer,en,7.68066347,124.99641206,,,,,"['schedule', 'trip', 'postpone', 'yolanda', 'bummer']",
,'398381549454102528',1383787737,Arielsarnodayap,Yehey! Sayo mig uli! #YolandaPH (@ Globe) http://t.co/lrSh5vqhAl,tl,10.37995884,123.96437846,"Cebu City, Philippines",28800,Singapore,,"['yehey', 'sayo', 'mig', 'uli', 'yolandaph', 'globe']",
,'398381977394352128',1383787839,FUitsann,Please bahalaag hantud ugma ang bagyo ayaw lang Saturday pleaaaseeeeee,tl,10.42823561,124.00385658,,,,,"['bahalaag', 'hantud', 'ugma', 'ang', 'bagyo', 'ayaw', 'lang', 'saturday', 'pleaaaseeeeee']",
,'398383089044299776',1383788104,seph_ubalde,BREAKING | #YolandaPH may make landfall over Homonhon Is. in Samar tomorrow bet 8-9am accdg to our METRA,en,14.7051583,121.0390117,Manila,28800,Singapore,,"['breaking', 'yolandaph', 'landfall', 'homonhon', 'samar', 'tomorrow', 'bet', '9am', 'accdg', 'metra']",
,'398384162903584768',1383788360,maemaetut,"Yolanda antagal mo naman, handa na kami. Ahuehue",id,13.02978516,123.44521332,"UK,South Korea,Pilipinas",-32400,Alaska,,"['yolanda', 'antagal', 'naman', 'handa', 'kami', 'ahuehue']",
,'398385160233574400',1383788598,edenmaechua,"@maeloizaa wahahaha. di yan, mawawala na yang tnginang yolanda na yan. tss! prayyyy",tl,14.55690304,121.04601693,Makati City,-32400,Alaska,,"['wahahaha', 'yan', 'mawawala', 'yang', 'tnginang', 'yolanda', 'yan', 'tss', 'prayyyy']",
,'398385757108183040',1383788740,lexiebeth1,Brace urslf! #Yolanda is here. Be safe wherever u r.,en,9.2763908,123.249232,,,,,"['brace', 'urslf', 'yolanda', 'safe']",
,'398386523034619904',1383788923,yesungyah,"! Yolanda is coming. Wait, Yolanda nga ba yung name nya? Hahaha. orz (@ Dormitory) [pic]: http://t.co/Az3oexERcQ",ko,14.55874069,121.00751263,,,,,"['yolanda', 'come', 'wait', 'yolanda', 'nga', 'yung', 'nya', 'hahaha', 'orz', 'dormitory', 'pic']",
,'398387232714657792',1383789092,elyssaladub_,Mabuti ng sa Laguna ako abutin ng Bagyo wag lang sa Manila ayoko ng walang ligo at hirap sa bumili. Hahaha,tl,14.18125162,121.22928687,MNL,-28800,Pacific Time (US & Canada),,"['mabuti', 'laguna', 'ako', 'abutin', 'bagyo', 'wag', 'lang', 'manila', 'ayoko', 'walang', 'ligo', 'hirap', 'bumili', 'hahaha']",
,'398388168002895872',1383789315,Alchunn,"You can't have a rainbow without a little BAGYO PS Hey,YOLO-landa were ready @ Jollibee http://t.co/U8tPsSxOoM",en,8.2381838,124.24404022,District 12,28800,Hong Kong,,"['not', 'rainbow', 'little', 'bagyo', 'hey', 'yolo', 'landa', 'ready', 'jollibee']",
,'398389485215313920',1383789629,klaariing,Yolanda~,vi,14.2154947,121.1835476, PHILIPPINES ,,,,['yolanda~'],
,'398390138750775297',1383789785,edz_061583,Malapit na PASKO mas masayang magPASKO ng kumpleto ang PAMILYA. #Yolanda #PanginoonKayoNaHoBahalaSaminLahatNawayGabayanNiyoKamingLahat,tl,14.67147,121.03599,quezon city,-32400,Alaska,,"['malapit', 'pasko', 'mas', 'masayang', 'magpasko', 'kumpleto', 'ang', 'pamilya', 'yolanda', 'panginoonkayonahobahalasaminlahatnawaygabayanniyokaminglahat']",
,'398391079558316032',1383790009,itsmephats,Pwede bang si Janet Lim Napoles nalang tamaan ng Bagyong Yolanda wag kmi d2 sa Aklan at Mindoro...,tl,11.7168397,122.3803089,Philippines,-32400,Alaska,,"['pwede', 'bang', 'janet', 'lim', 'napoles', 'nalang', 'tamaan', 'bagyong', 'yolanda', 'wag', 'kmi', 'aklan', 'mindoro']",
,'398392328936628224',1383790307,donnacordova3,#yolanda..lomayo kana please...lord .tulongan mnaman kmi..,tl,14.4225852,120.994531,quezon city..,,,,"['yolanda', 'lomayo', 'kana', 'lord', '.tulongan', 'mnaman', 'kmi']",
,'398393076822978561',1383790485,akenkanalang,Oh em geee yolanda go away ......,pt,14.59509399,121.07990428,quezon city philippines,28800,Taipei,,"['geee', 'yolanda', 'away']",
,'398393354003554305',1383790552,Gayle_Ganibo,"Rain is falling ... Yolanda, ikaw na ba yan?",tl,14.6280849,120.9856648,"Manila, Philippines ",-32400,Alaska,,"['rain', 'fall', 'yolanda', 'ikaw', 'yan']",
,'398394240570368000',1383790763,imjealinealday,#YolandaPH ,pt,14.08645544,120.9711717,MNL ,28800,Beijing,,['yolandaph'],
