,id,created_at,user,text,language,lat,lng,user location,user utc offset,user time zone,,lemmas,
,'398255834632704000',1383757764,Jamscey,Wala nalang tani bagyo pero tani nag declare na ang mayor kag si sister.. HULATON NYO PA KAMI YA NGA MAG BUTTERFLY STROKE SA BAHA?!,tl,10.7008464,122.56413847,Philippines ,-32400,Alaska,,"['wala', 'nalang', 'tani', 'bagyo', 'pero', 'tani', 'nag', 'declare', 'ang', 'mayor', 'kag', 'sister', 'hulaton', 'nyo', 'kami', 'nga', 'mag', 'butterfly', 'stroke', 'baha']",
,'398256630120189952',1383757954,chazcokaliong,Theres no typhoon HAHAHA,tl,10.3603094,123.9211204,earth,-32400,Alaska,,"['typhoon', 'hahaha']",
,'398257800133890048',1383758233,dansSTEP,"@iamladyfly bai, affected b CDO sa #YolandaPH ?",tl,17.59428255,120.6175027,"Dasmarias, Cavite",28800,Hong Kong,,"['bai', 'affect', 'cdo', 'yolandaph']",
,'398258923645313024',1383758501,aaangeDL,May bagyo cancel flight namin!  Hahaha,tl,14.28894361,121.09567565,,28800,Hong Kong,,"['bagyo', 'cancel', 'flight', 'namin', 'hahaha']",
,'398259558927196161',1383758652,chazcokaliong,@TissueElevator why no typhoon giov?,vi,10.36031799,123.92116318,earth,-32400,Alaska,,"['typhoon', 'giov']",
,'398260693293465600',1383758923,callmederder,The weather is fine. Hope this remains the same until weekend...#Yolanda (at @TeleTech) [pic]  https://t.co/z9SgT4UXpv,en,10.33656,123.91019,,,,,"['weather', 'fine', 'hope', 'remain', 'weekend', '#yolanda', 'pic']",
,'398262345991868416',1383759317,faufau196,"Lord God, paundanga na ang bagyo",tl,14.57847197,121.0783951,Cebu City,28800,Beijing,,"['lord', 'god', 'paundanga', 'ang', 'bagyo']",
,'398263907564789760',1383759689,angeline0202,"@PhilippineStar @xelor58 NGCP Public Affairs Officer Elmer Cruz assures power transmission lines can withstand vs Yolanda,200MW supply ready",en,9.650929,123.85420811,"Tagbilaran City, Bohol",,,,"['ngcp', 'public', 'affairs', 'officer', 'elmer', 'cruz', 'assure', 'power', 'transmission', 'line', 'withstand', 'yolanda,200mw', 'supply', 'ready']",
,'398265643549487104',1383760103,angeline0202,@PhilippineStar @xelor58 NGCP temporary transmission lines ready for quick power restoration in case of need when #YolandaPH hits Bohol,en,9.65079357,123.85407657,"Tagbilaran City, Bohol",,,,"['ngcp', 'temporary', 'transmission', 'line', 'ready', 'quick', 'power', 'restoration', 'case', 'need', 'yolandaph', 'hit', 'bohol']",
,'398266462306988034',1383760298,janmbriones,Pulled out from AM shift. #YolandaPH is coming! On our way to Dumaguete. Keep safe everyone. :),en,10.63594,122.931373,"Negros Island, Philippines",-21600,Monterrey,,"['pull', 'shift', 'yolandaph', 'come', 'way', 'dumaguete', 'safe']",
,'398269453764677632',1383761011,jericomariano,"Is it just me, or nobody seems to be prepping for #Typhoon #YolandaPH.Stack-up your shelves guys, http://t.co/ZugvXgUOqc",en,14.46614976,121.01616383,Philippines,10800,Riyadh,,"['prepp', 'typhoon', 'yolandaph.stack', 'shelf', 'guy']",
,'398271377414701056',1383761470,tiu_olive,Sea vessels take refuge at Tacloban shores in anticipation of Yolanda onslaught. http://t.co/pgYwC8V0Sn,en,11.25240137,125.00392132,,,,,"['sea', 'vessel', 'refuge', 'tacloban', 'shore', 'anticipation', 'yolanda', 'onslaught']",
,'398272102404337664',1383761643,theeeeiiii,#pray for the #philippines #YolandaPH God Bless!,en,6.49870963,124.86229455,DVO,-32400,Alaska,,"['pray', 'philippine', 'yolandaph', 'god', 'bless']",
,'398273073809346560',1383761875,imneilthegreat,Super typhoon #YolandaPH looks like the portal to hell! #scary,en,10.2538417,123.8424598,Cebu City,-28800,Pacific Time (US & Canada),,"['super', 'typhoon', 'yolandaph', 'look', 'like', 'portal', 'hell', 'scary']",
,'398274155272884225',1383762132,jabcxoxo,@ANCALERTS: PAGASA: Typhoon Yolanda intensifies further as it continues to move west northwest at 30kph towards Eastern Visayas #YolandaPH,en,14.56173944,120.99482479,Lee Min Ho's ,-32400,Alaska,,"['pagasa', 'typhoon', 'yolanda', 'intensify', 'continue', 'west', 'northw', '30kph', 'eastern', 'visayas', 'yolandaph']",
,'398275117878226945',1383762362,CTupe,Let's hope and pray for everyone's safety. #YolandaPH,en,15.05794586,120.65326781,"MNL, PH",-39600,International Date Line West,,"['let', 'hope', 'pray', 'safety', 'yolandaph']",
,'398276522395435008',1383762697,CarmelaEHonrado,Pray for the Philippines. Two major events happening today. Napoles hearing &amp the entry of Supertyphoon Yolanda.,en,14.57073862,121.06031673,Philippines,28800,Hong Kong,,"['pray', 'philippines', 'major', 'event', 'happen', 'today', 'napoles', 'hearing', 'amp', 'entry', 'supertyphoon', 'yolanda']",
,'398279785329078272',1383763475,ArnoldAdriano,"With the threat of the super typhoon, here we are at my wife's check up. Lord use her doctor to bring healing to Marissa.#plspray #hopeful",en,14.57953117,120.98695438,Philippines,28800,Singapore,,"['threat', 'super', 'typhoon', 'wife', 'check', 'lord', 'use', 'doctor', 'bring', 'healing', 'marissa.#plspray', 'hopeful']",
,'398281664951906304',1383763923,russelsantos,Yolanda. Not now.,en,14.65386692,121.07095766,"Valenzuela City, PHL",28800,Singapore,,['yolanda'],
,'398282943707107328',1383764228,lalalaMeh,"@MgaPatama: Sana umulan ng french fries at bumaha ng coke float. &lt~ Yolanda, ito na lang dapat gawin mo may pueos pa.  haha",tl,11.63854341,122.33142645,Nebula Galaxy ,28800,Beijing,,"['sana', 'umulan', 'french', 'fry', 'bumaha', 'coke', 'float', 'lt;~', 'yolanda', 'ito', 'lang', 'dapat', 'gawin', 'pueos', 'haha']",
,'398284015188193280',1383764483,pogingkarl,Asan na si Yolanda? Kaloka ha,id,14.74673476,121.049482,"MNL, PHL",-32400,Alaska,,"['asan', 'yolanda', 'kaloka']",
,'398285126708494336',1383764748,paulynlovesyou,Brown out..huhuhu! Bagyong yolanda pls be good..keep safe butuanons.. (@ Paulyn's Pad - Door 2) http://t.co/K7N9aZ2Ycm,tl,8.94236933,125.52994809,"Davao City,Philippines",-18000,Eastern Time (US & Canada),,"['brown', 'huhuhu', 'bagyong', 'yolanda', 'pls', 'good', 'safe', 'butuanon', 'paulyn', 'pad', 'door']",
,'398286644387663872',1383765110,HonraG,11:11 Mawala ang Bagyo.,tl,13.36525269,123.3081604,"Camarines Sur, Philippines ",28800,Beijing,,"['11:11', 'mawala', 'ang', 'bagyo']",
,'398287905694552064',1383765411,gabuyakay02,Okc should win because i am watching their game when i'm suppose to be preparing for this typhoon.,en,10.27400654,123.86108737,"Cebu City, Philippines",-28800,Pacific Time (US & Canada),,"['okc', 'win', 'watch', 'game', 'suppose', 'prepare', 'typhoon']",
,'398289114585239552',1383765699,ishievillaruel,"Planning a trip on weekend. Shux, sana walang bagyo, ano?",tl,14.69120725,120.97708222,Valenzuela City,-28800,Pacific Time (US & Canada),,"['plan', 'trip', 'weekend', 'shux', 'sana', 'walang', 'bagyo', 'ano']",
,'398289876983894017',1383765881,paui_41319,Shocks lakas ng hangin dahil sa kanyang pag deny.hahaha Bagyo bagyo sa langit ang tamaan ay sinungaling -- boom wasak sa mukha,tl,13.6457636,123.1969238,STANA's point,28800,Singapore,,"['shock', 'laka', 'hangin', 'dahil', 'kanyang', 'pag', 'deny.hahaha', 'bagyo', 'bagyo', 'langit', 'ang', 'tamaan', 'sinungaling', 'boom', 'wasak', 'mukha']",
,'398291167906762752',1383766188,iamthemikk,@trishkaa Yup. Uncle Yobz told me and I already called my mom about it too. Sad news in the middle of this typhoon being here.,en,8.246675,124.254033,"Iligan City, Philippines",28800,Singapore,,"['yup', 'uncle', 'yobz', 'tell', 'call', 'mom', 'sad', 'news', 'middle', 'typhoon']",
,'398293834305908736',1383766824,KarastarrPH,Gloomy Thursday! #YolandaPH @ villaluz village http://t.co/NC18S7xIt4,en,9.3496527,123.2953763,Tomorrowland,-32400,Alaska,,"['gloomy', 'thursday', 'yolandaph', 'villaluz', 'village']",
,'398295411971993600',1383767200,AshEsguerra,Nasan yung bagyo? #groundedforevs,tl,15.01779317,120.70127668,TomorrowLand,-32400,Alaska,,"['nasan', 'yung', 'bagyo', 'groundedforevs']",
,'398296843454386176',1383767542,daniellefrancia,"Lets pray for all the affected areas of Bagyong Yolanda, especially Bohol. Signal No.2 na po sila.",en,13.1439131,123.7406784, Philippines   ,-32400,Alaska,,"['let', 'pray', 'affected', 'area', 'bagyong', 'yolanda', 'especially', 'bohol', 'signal', 'no.2', 'sila']",
,'398297792008826881',1383767768,aprilmaeow11,WAGAS MAKA NAME DROP! DAIG PA ANG SUPER TYPHOON! #napoles,en,15.4813944,120.979483,Tropical Islands,-18000,Eastern Time (US & Canada),,"['wagas', 'maka', 'drop', 'daig', 'ang', 'super', 'typhoon', 'napole']",
,'398298496094064640',1383767936,benjocadag,WHAT IF KAYA PAPARARING DITO SA PINAS SI YOLANDA AY DAHIL EXCLUSIVE NIYANG SUSUNSUIN SI NAPOLES PAPUNTANG KARAGATAN DI BA GUYS NO,tl,14.1745499,121.2476596,UPLB | Philippines,-32400,Alaska,,"['kaya', 'papararing', 'dito', 'pinas', 'yolanda', 'dahil', 'exclusive', 'niyang', 'susunsuin', 'napoles', 'papuntang', 'karagatan', 'guys']",
,'398298139125612544',1383767851,jaris_official,"Despite the threat of Typhoon Yolanda, padayon ra jud ko sa pag.pangadorno sa among christmas tree... http://t.co/nrbW0PC74a",tl,10.0164581,123.6159064,cebu philippines,-10800,Greenland,,"['despite', 'threat', 'typhoon', 'yolanda', 'padayon', 'jud', 'pag.pangadorno', 'christma', 'tree']",
,'398298656605892608',1383767974,iggyb0i07,Mas matindi pa ata si Napoles kay 'Yolanda' harhar,tl,10.33723638,123.9189383,"Central Visayas, Cebu City",28800,Singapore,,"['mas', 'matindi', 'ata', 'napoles', 'kay', 'yolanda', 'harhar']",
,'398299340956893184',1383768137,zayleejakal,Hahaha da pag laag inig bagyo.,tl,10.3121037,123.8819624,Cebu City,-18000,Eastern Time (US & Canada),,"['hahaha', 'pag', 'laag', 'inig', 'bagyo']",
,'398300755800498177',1383768474,arpiachelsie,Dumaan na san si Yolanda :/,tr,13.9630847,121.5248261,,-10800,Greenland,,"['dumaan', 'san', 'yolanda']",
,'398302502153506816',1383768891,FayeRuthie,What may kapid nga bagyo ao? #radio,tl,10.65797415,122.97480466,,0,Casablanca,,"['kapid', 'nga', 'bagyo', 'radio']",
,'398304142289928192',1383769282,danwithielle,ipakain si #Napoles kay #Yolanda ,tl,14.55664274,121.02178468,"manila, philippines",28800,Beijing,,"['ipakain', 'napoles', 'kay', 'yolanda']",
,'398305798297645056',1383769677,trishaay,@krizzy_kalerQUI: #MiriamPH &gt #NapolesPH + #YolandaPH,sk,14.60260242,120.99510599,Philippines,28800,Singapore,,"['miriamph', 'napolesph', 'yolandaph']",
,'398307109072158720',1383769989,FMGCatalla,Not this time please.  #YolandaPH,en,14.6605953,120.9730393,"Manila, Philippines",-18000,Quito,,"['time', 'yolandaph']",
,'398308998124158976',1383770440,minchminoza,And it starts to drizzle now...#lpa #arrival #yolanda #storm @ Mactan-Cebu International Airport (CEB) http://t.co/hWKYNz974E,en,10.31594316,123.97937179,"Cebu City, Phils.",28800,Singapore,,"['start', 'drizzle', '#lpa', 'arrival', 'yolanda', 'storm', 'mactan', 'cebu', 'international', 'airport', 'ceb']",
,'398310369606647809',1383770767,EYSHApacific,Watch tdi ky Miriam kg Napoles ah. Haha steady klg da anay bagyo,id,10.7398172,122.5628664,Bikini Bottom,28800,Hong Kong,,"['watch', 'tdi', 'miriam', 'napoles', 'haha', 'steady', 'klg', 'anay', 'bagyo']",
,'398311310468730880',1383770991,SAMMonelikeyouu,Super typhoon is coming. Done preparing! Stay safe guys and Godbless ,en,10.2868772,123.857871,,-36000,Hawaii,,"['super', 'typhoon', 'come', 'prepare', 'stay', 'safe', 'guy', 'godbless']",
,'398312291797450752',1383771225,Kikonel9,Murag na cancel na ang typhoon Kay naminaw pa ni Miriam #Napoles #MIRIAMIHEAT,tl,10.40272335,123.9184875,Mandaue City :),28800,Beijing,,"['murag', 'cancel', 'ang', 'typhoon', 'kay', 'naminaw', 'miriam', 'napoles', 'miriamiheat']",
,'398312844996784128',1383771357,Shinbisyosa,"BREAKING NEWS: Masyadong malakas ang init na dala ni Sen. Miriam, Super typhoon Yolanda, umatras!",tl,7.08527732,125.61182221,"Binangonan, Rizal",28800,Beijing,,"['breaking', 'news', 'masyadong', 'malakas', 'ang', 'init', 'dala', 'sen.', 'miriam', 'super', 'typhoon', 'yolanda', 'umatras']",
,'398314393793859584',1383771726,Nicoleanndlsrys,@Ishiwishi17 hahaha opkors. Ganyan ang pres namin. Kailangan daw namin mag aral ng mabuti at kailangang may pasok kahit bagyo,tl,13.42214289,123.4065093,PHL,32400,Irkutsk,,"['hahaha', 'opkor', 'ganyan', 'ang', 'namin', 'kailangan', 'daw', 'namin', 'mag', 'aral', 'mabuti', 'kailangang', 'pasok', 'kahit', 'bagyo']",
,'398315860189642752',1383772076,jhanilla28,"""@amWenxdei: Yolanda, kunin mo na si Napoles &gt.&lt"" pwede. Hahahaha ",tl,13.1456652,123.7104395,Philippines,-28800,Pacific Time (US & Canada),,"['yolanda', 'kunin', 'napoles', 'gt;.&lt', 'pwede', 'hahahaha']",
,'398316958463979520',1383772337,jeggerji,Ano Yolanda papasok kapa sa Pilipinas!? Nagiinit na si Sen. Miriam.. #MatakotKa #PDAFProbe,tl,14.5271169,121.023395,MNL Proud RUSHER| 26CC0A4E,28800,Singapore,,"['ano', 'yolanda', 'papasok', 'kapa', 'pilipinas', 'nagiinit', 'sen.', 'miriam', 'matakotka', 'pdafprobe']",
,'398318317695676416',1383772661,danaguro,Dinaig pa ang #YolandaPH ! Trending #Napoles #HindiKoPoAlam #PorkProbe  Go Idol Senator Meriam http://t.co/yJ4g9eN0Qk,id,8.4718808,124.69643678,Philippines,28800,Taipei,,"['dinaig', 'ang', 'yolandaph', 'trending', 'napole', 'hindikopoalam', 'porkprobe', 'idol', 'senator', 'meriam']",
,'398319701031665664',1383772991,emo_boi708,Work kahit bagyo... (@ Globe Telecom | Centrio) http://t.co/HAJ4HvR8pa,tl,8.48464466,124.65127037,Philippines,28800,Taipei,,"['work', 'kahit', 'bagyo', 'globe', 'telecom', 'centrio']",
,'398320888967200769',1383773275,tsaneeen,@Tightoose Hahaha. Bagyo pod oyy! :p,tl,10.13585021,124.84016887,Philippines,28800,Kuala Lumpur,,"['hahaha', 'bagyo', 'pod', 'oyy']",
,'398323038573187072',1383773787,EddieFisher1R,Manilla stay safe.. This typhoon looks bad!!,en,14.50452719,121.00493039,"Denver, CO",3600,Amsterdam,,"['manilla', 'stay', 'safe', 'typhoon', 'look', 'bad']",
,'398324645700440065',1383774170,jessieology,"I hope this sunny weather will stay the whole day. Umalis ka na sa Pilipinas, Yolanda!",en,14.6363074,121.0816617,"MNL, PH",28800,Singapore,,"['hope', 'sunny', 'weather', 'stay', 'day', 'umalis', 'pilipinas', 'yolanda']",
,'398327442596560896',1383774837,ishinfernandez,"Finished the day with client calibration. Love the weather, not hot, not cold, tama lang. Chill lang Yolanda, okay? :p",en,10.24863985,123.83909338,CEB,28800,Hong Kong,,"['finish', 'day', 'client', 'calibration', 'love', 'weather', 'hot', 'cold', 'tama', 'lang', 'chill', 'lang', 'yolanda', 'okay']",
,'398329047044096000',1383775220,ItsMeMoonRay,she's coming. #yolandaPH #typhoon #haiyan #cebu #philippines #weather #ios7 #travelerscouch http://t.co/u5OGnQTU4Q,de,10.21633295,123.76045045,"Cebu, Philippines",28800,Kuala Lumpur,,"['come', 'yolandaph', 'typhoon', 'haiyan', 'cebu', 'philippine', 'weather', 'ios7', 'travelerscouch']",
,'398330591193878528',1383775588,gosisim17,Priority number. despite the threat. Yolanda you're just a typhoon this is #usepenrolment @ University http://t.co/L9BULlIbXb,en,7.08607073,125.61639627,00:21:FB:6B:42:85,-32400,Alaska,,"['priority', 'number', 'despite', 'threat', 'yolanda', 'typhoon', 'usepenrolment', 'university']",
,'398332128255307777',1383775954,chendelmundo,"kumukulimlim na, #besafe everyone! #yolanda @ http://t.co/wKNkUlFEWV http://t.co/c9H9Az0GH0",tr,13.27148743,121.24711802,Philippines,,,,"['kumukulimlim', 'besafe', 'yolanda']",
,'398334080757927937',1383776420,xxxxcath,Ready pa naman ako sa bagyo dto Balulang e. Morning Mist sa mi for 2 days(?) basin.,tl,8.44682474,124.63805827,Moro Land,-32400,Alaska,,"['ready', 'naman', 'ako', 'bagyo', 'dto', 'balulang', 'morning', 'mist', 'day', 'basin']",
,'398335690255003648',1383776803,naaaaaaaaaaty,#typhoon #philippines #help #pray,en,11.94403592,121.93250634,,,,,"['typhoon', 'philippines', 'help', 'pray']",
,'398337003395104768',1383777117,olahkayenavarro,ugma pmn maabot jd si Yolanda dba?,tl,8.47261045,124.64853704,"Cagayan de Oro, Philippines.",28800,Beijing,,"['ugma', 'pmn', 'maabot', 'yolanda', 'dba']",
,'398338614938988544',1383777501,jmikedlv,Cars clean! Ready for the typhoon!,en,10.37670819,123.93650451,Cebu,28800,Hong Kong,,"['car', 'clean', 'ready', 'typhoon']",
,'398341033789886464',1383778077,iamanjdeleon,Sending my thoughts and prayers to my fellow Filipino who are experiencing the hype of #YolandaPH. God bless everyone! Stay strong ,en,14.40232,121.03162,"Muntinlupa City, Philippines",28800,Singapore,,"['send', 'thought', 'prayer', 'fellow', 'filipino', 'experience', 'hype', 'yolandaph', 'god', 'bles', 'stay', 'strong']",
,'398342598722867200',1383778451,CPadero,Panic Buying. :/ Go home Yolanda! #YolandaPH #SuperTyphoon #igaddict #igdaily @ Colonnade Grocery / http://t.co/S3w7mibEfs,en,10.29668419,123.8995233,Republic of the Philippines,28800,Perth,,"['panic', 'buying', 'home', 'yolanda', 'yolandaph', 'supertyphoon', 'igaddict', 'igdaily', 'colonnade', 'grocery']",
,'398343655368323072',1383778702,ItsmeakenoLei,@CebuPacificAir i hav my Flight this Saturday since PAGASA announced Bagyong Yolanda will strikes here At Aklan!,en,11.71132687,122.36922982,CLARK QUAY SINGAPORE,-28800,Pacific Time (US & Canada),,"['hav', 'flight', 'saturday', 'pagasa', 'announce', 'bagyong', 'yolanda', 'strike', 'aklan']",
,'398344978717372416',1383779018,erika14me,REMEMBER YOLANDA GOD IS BIGGER THAN YOU! ,en,14.54659171,121.08126566,,-36000,Hawaii,,"['remember', 'yolanda', 'god', 'big']",
,'398347024996646912',1383779506,dynmark18,rainy.. supertyphoon yolanda. take care all of us and may our God  have mercy in us.,en,14.2756261,122.7028717,tayabaa city,,,,"['rainy', 'supertyphoon', 'yolanda', 'care', 'god', 'mercy']",
,'398349319280939008',1383780053,Palangzkie,@LarongCarinamae i guess wyay surf camp mahitabo tomorrow?? #YolandaPH,en,9.2278482,126.0272426,"Surigao, Philippines",-28800,Pacific Time (US & Canada),,"['gues', 'wyay', 'surf', 'camp', 'mahitabo', 'tomorrow', 'yolandaph']",
,'398350754592718848',1383780395,KayeCaren,Painting our nails while waiting for #Yolanda http://t.co/OiCuOEzhoU,en,8.44849243,124.62622681,Cagayan de Oro City,-28800,Pacific Time (US & Canada),,"['paint', 'nail', 'wait', 'yolanda']",
,'398353587224715264',1383781070,kenonozawa,Make sure you're safe and sound inside while Yolanda screams outside tonight.  #theislandsway http://t.co/stlLbZdfzh,en,10.31665112,123.9020674,"Cebu, Philippines",-28800,Pacific Time (US & Canada),,"['sure', 'safe', 'sound', 'inside', 'yolanda', 'scream', 'outside', 'tonight', 'theislandsway']",
,'398355273561423872',1383781472,chendelmundo,nasimula na ang #ulan #yolanda #besafe @ http://t.co/wKNkUlFEWV http://t.co/h5YXFEOfI7,id,13.27148743,121.24711802,Philippines,,,,"['nasimula', 'ang', 'ulan', 'yolanda', 'besafe']",
,'398358211478441984',1383782173,limkitkae,Panic Buying#typhoon#grandmall#followmeigers#igdaily#instagram @ Gaisano GrandMall Talamban http://t.co/8yZhq4GrVp,tl,10.36682872,123.91375735,bacayan cebu city,10800,Baghdad,,"['panic', 'buying#typhoon#grandmall#followmeigers#igdaily#instagram', 'gaisano', 'grandmall', 'talamban']",
,'398359760958787585',1383782542,itsmephats,"Yung bf mo nalaman mo na isinama ng kaibigan mong bading din dhil takot daw kay Yolanda, at ipina alam pa sau ng ate nya",tl,11.7136871,122.3747182,Philippines,-32400,Alaska,,"['yung', 'nalaman', 'isinama', 'kaibigan', 'mong', 'bading', 'din', 'dhil', 'takot', 'daw', 'kay', 'yolanda', 'ipina', 'alam', 'sau', 'eat', 'nya']",
,'398361556381347841',1383782970,neilelegino,Huh? bagyo ba gud? nga kainit kaha... unsay tawag ani? Beautiful sunny typhoon. whaha... naikog si http://t.co/Ht24yfKQQ6,tl,10.30821392,123.88663832,"Cebu, Philippines",,,,"['huh', 'bagyo', 'gud', 'nga', 'kainit', 'kaha', 'unsay', 'tawag', 'ani', 'beautiful', 'sunny', 'typhoon', 'whaha', 'naikog']",
,'398363609899614208',1383783460,itsmeDAN0803,Sana umalis na si mareng Yolanda. para maganda start ng semester ko.,tl,7.9937747,124.2957752,Philippines,0,Monrovia,,"['sana', 'umali', 'mareng', 'yolanda', 'para', 'maganda', 'start', 'semester']",
,'398365002945425408',1383783792,DarylleJade,Mas nahadlok ko ni @nikkaxnikka kaysa ni Yolanda HAHAHAHA,tl,10.30856968,123.89510057,Global Village,28800,Beijing,,"['mas', 'nahadlok', 'kaysa', 'yolanda', 'hahahaha']",
,'398366409811836928',1383784128,jentotskie,Home early. Getting ready for #YolandaPH (@ Water Bed) http://t.co/x0obidNfvO,en,10.28656832,123.94712762,"Cebu City, Philippines",-28800,Pacific Time (US & Canada),,"['home', 'early', 'get', 'ready', 'yolandaph', 'water', 'bed']",
,'398368973315530752',1383784739,renasantiago15,"PRay For US :( #KeepSafe #GodbLessWesternVisayas Prayer is our Ultimate Weapon, JUst Pray Guys. and always stay alert #YolandaPH",en,11.3936126,122.05645693,New York  Sa Puso ni IDol,,,,"['pray', 'keepsafe', 'godblesswesternvisayas', 'prayer', 'ultimate', 'weapon', 'just', 'pray', 'guys', 'stay', 'alert', 'yolandaph']",
,'398370763759054848',1383785166,tennisheads,Surigao City Disaster Risk Reduction &amp Mgt Council (CDRRMC) bought boots &amp raincoat readying 4 Yolanda 2mrow http://t.co/bQtxa1Ke6X,en,9.786156,125.496617,Philippines,28800,Hong Kong,,"['surigao', 'city', 'disaster', 'risk', 'reduction', 'amp', 'mgt', 'council', 'cdrrmc', 'buy', 'boot', 'amp', 'raincoat', 'ready', 'yolanda', '2mrow']",
,'398372843336912896',1383785661,itsmejhoel,Umuulan na yung bagyo .. Nag sisimula ..,tl,13.80957,120.96607,batangas city,28800,Beijing,,"['umuulan', 'yung', 'bagyo', 'nag', 'sisimula']",
,'398374269882609664',1383786002,ed_lenee,Touchdown #typhoon #Yolanda #Toledo,id,10.3877408,123.6613893,,28800,Singapore,,"['touchdown', 'typhoon', 'yolanda', 'toledo']",
,'398375685955547136',1383786339,kakalerkjee,LET's PRAY NGA DI MADAYUN SI YOLANDA TSSSS :* #igerscebu #cebu #igph #philippines #filipino #igersasia http://t.co/aHCdy8GBGb,tl,10.3107864,123.886023,CEBU CITY,-32400,Alaska,,"['let', 'pray', 'nga', 'madayun', 'yolanda', 'tssss', 'igerscebu', 'cebu', 'igph', 'philippine', 'filipino', 'igersasia']",
,'398378077086285824',1383786909,notreneelouiz,They're that paranoid of the so called super typhoon (@ Parkway Hotel) http://t.co/c7ZgkaProN,en,9.77188818,125.4837743,Ph,28800,Beijing,,"['paranoid', 'call', 'super', 'typhoon', 'parkway', 'hotel']",
,'398379089142116352',1383787151,CesarPobz,Nagpaparamdam na si Yolanda ah.,tl,14.52446,121.0182921,Philippines,-28800,Pacific Time (US & Canada),,"['nagpaparamdam', 'yolanda']",
,'398380575813169152',1383787505,im_maryberico,Dilim na. Ingat po tayo #Yolanda,id,14.7810508,120.9922976,Brgy. Tibay,-28800,Pacific Time (US & Canada),,"['dilim', 'ingat', 'tayo', 'yolanda']",
,'398381589606182912',1383787747,HeyThereItsMoJo,Here at PRC-Aklan Chapter Office. Just finished repacking goods for evacuees for Thypoon Yolanda. http://t.co/D2M9OdT3N2,en,11.69708826,122.36807266,Philippines,28800,Singapore,,"['prc', 'aklan', 'chapter', 'office', 'finish', 'repack', 'good', 'evacuee', 'thypoon', 'yolanda']",
,'398382227332943873',1383787899,renaleeeng,Di pa nabisita dito si Yolanda :),tl,14.3085656,120.8624719,,28800,Beijing,,"['nabisita', 'dito', 'yolanda']",
,'398383113685852161',1383788110,tinay0524,Yolanda please paabuta lang ko sa balay...,tl,10.72268137,122.55477681,,-32400,Alaska,,"['yolanda', 'paabuta', 'lang', 'balay']",
,'398384476851433474',1383788435,OfficialSMLA,Parang wala mang bagyo eh. Ituloy ang stargazing!,tl,15.03448545,120.69794333,PH,28800,Beijing,,"['parang', 'wala', 'mang', 'bagyo', 'ituloy', 'ang', 'stargaze']",
,'398385179665764353',1383788603,tonie24,"goodEvening every1, be safe this night especially those  family who will be affected by typhoon Yolanda-  just #PRAY to #god-",en,13.4066146,121.1776602,,,,,"['goodeven', 'every1', 'safe', 'night', 'especially', 'family', 'affect', 'typhoon', 'yolanda-', 'pray', 'god-']",
,'398385928751689728',1383788781,nicesumalinog,@marcolocco si yolanda na ata to sir..,tl,7.05066659,125.55685698,Davao City ,-32400,Alaska,,"['yolanda', 'ata', 'sir']",
,'398386668040093697',1383788957,judevibarsan,"the silent street of Albay. #typhoon #yolanda #legazpi #albay #bicol #philippines @ Old Albay, Legazpi http://t.co/uHslRubnoQ",en,13.13731548,123.73336294,"Legazpi City, Philippines",28800,Hong Kong,,"['silent', 'street', 'albay', 'typhoon', 'yolanda', 'legazpi', 'albay', 'bicol', 'philippine', 'old', 'albay', 'legazpi']",
,'398387602216058881',1383789180,cgxange,"""@AyyTangaLangDre: Dahil kay Miriam Defensor Santiago, bagyong Yolanda umatras. #PorkBarrelProbe""",tl,14.4116027,120.9265203,BBM 76ADD9A3 ,-32400,Alaska,,"['dahil', 'kay', 'miriam', 'defensor', 'santiago', 'bagyong', 'yolanda', 'umatras', 'porkbarrelprobe']",
,'398388300899033088',1383789347,akoanya,@ANCALERTS: Typhoon Yolanda could leave PH Area of Responsibility as early Saturday night #YolandaPH,en,7.06286865,125.57566508,Davao City,28800,Hong Kong,,"['typhoon', 'yolanda', 'leave', 'area', 'responsibility', 'early', 'saturday', 'night', 'yolandaph']",
,'398389490697240576',1383789630,yshiaflancia,Oh nooo. Yolanda's here. Keep safe everyone! ,en,13.95897055,121.60147144,Philippines,-32400,Alaska,,"['nooo', 'yolanda', 'safe']",
,'398390174884720640',1383789794,Tenaj9,"@ono_bonono yes nakuha knw. andito na c yolanda, wala na kami kuryente.",tl,13.6256249,123.1882428,,28800,Singapore,,"['yes', 'nakuha', 'knw', 'andito', 'yolanda', 'wala', 'kami', 'kuryente']",
,'398391080313298944',1383790009,monixcalleja,Yolanda wag mo ituloy please,tl,13.6464211,123.1978102,Philippines,-32400,Alaska,,"['yolanda', 'wag', 'ituloy']",
,'398392532897259520',1383790356,ImCheREAL,"Nichkhun, wala bagyo dto sa Rizal! Dto ka na lng makitulog! XD",tl,14.567896,121.1442554,@CNBLUE_4 Lee Jonghyun's ,,,,"['nichkhun', 'wala', 'bagyo', 'dto', 'rizal', 'dto', 'lng', 'makitulog']",
