,id,created_at,user,text,language,lat,lng,user location,user utc offset,user time zone,,lemmas,
,'398261392748589056',1383759090,PinayTravelista,Mean-looking skies from here! #Surigao #SDN #YolandaPH #TravelMindanao (@ Surigao City) http://t.co/lElT4PYxyg,en,9.78675463,125.48918176,Philippines,28800,Singapore,,"['mean', 'look', 'sky', 'surigao', 'sdn', 'yolandaph', 'travelmindanao', 'surigao', 'city']",
,'398263027905998848',1383759479,OhTeej,She's definitely on her way! Keep dry everyone. Be alert. #YolandaPH,en,10.69874,122.58783,Philippines,,,,"['definitely', 'way', 'dry', 'alert', 'yolandaph']",
,'398264114813747200',1383759739,MaryHop3,Lakas maka-Dragon ball itong bagyo. Super Haiyan. Hope it's not as bad as they predict.,tl,6.91602857,122.06066012,,28800,Hong Kong,,"['lakas', 'maka', 'dragon', 'ball', 'itong', 'bagyo', 'super', 'haiyan', 'hope', 'bad', 'predict']",
,'398266004754558976',1383760189,joellvillamarin,Women of the moment: #Yolanda and #Napoles.,en,14.5222,121.14941,Rizal. QC. Makati. Manila.,,,,"['woman', 'moment', 'yolanda', 'napoles']",
,'398268034454134784',1383760673,CharoBaller,Yolanda is coming. Not a good sight. Be safe everyone. #prayforsafety @ Laguindingan International http://t.co/CfD9Pqre8P,en,8.60845679,124.45831342,Cebu,,,,"['yolanda', 'come', 'good', 'sight', 'safe', 'prayforsafety', 'laguindingan', 'international']",
,'398270296253153280',1383761212,jayjerjay,Alis yolanda!,ht,14.5665326,121.0778824,"Pasig City, Philippines",,,,"['alis', 'yolanda']",
,'398271561297580032',1383761514,ealapay,Cramming like its the end of the world! Raaarrr #yolandaPh (@ Mary Kay Head Office) http://t.co/WAeSzJqYGJ,en,7.06769554,125.60743519,"Prosperidad, Agusan del Sur",28800,Kuala Lumpur,,"['cram', 'like', 'end', 'world', 'raaarrr', 'yolandaph', 'mary', 'kay', 'head', 'office']",
,'398272302376169473',1383761691,theeeeiiii,Piste nga #YolandaPH na. Kung mag kusog di daw kami matuloy buas #paniramoment,tl,6.49870963,124.86229455,DVO,-32400,Alaska,,"['piste', 'nga', 'yolandaph', 'kung', 'mag', 'kusog', 'daw', 'kami', 'matuloy', 'buas', 'paniramoment']",
,'398273441981161473',1383761962,istinecute17,"Lord, keep our families and friends in visayas region safe from typhoon.",en,14.52829859,121.01655053,makati city,,,,"['lord', 'family', 'friend', 'visayas', 'region', 'safe', 'typhoon']",
,'398274445027975168',1383762201,lady_pathfinder,"""@cebugovph: Just in: #Cebu Gov. Hilario P. #Davide III suspends work at Capitol and the entire province of #Cebu 12nn today. #YolandaPH""",en,10.3300837,123.9338474,"Cebu, Philippines",28800,Beijing,,"['cebu', 'gov.', 'hilario', 'davide', 'iii', 'suspend', 'work', 'capitol', 'entire', 'province', 'cebu', '12nn', 'today', 'yolandaph']",
,'398276048527163392',1383762584,SmileMayka,"Sana malusaw na lang yung bagyo, kawawa naman yung mga masasalanta. Especially yung mga tagaBohol.#YolandaPH",tl,14.6462301,120.9616356,,28800,Beijing,,"['sana', 'malusaw', 'lang', 'yung', 'bagyo', 'kawawa', 'naman', 'yung', 'mga', 'masasalanta', 'especially', 'yung', 'mga', 'tagabohol.#yolandaph']",
,'398277801113305088',1383763002,Jeraaatbby01,#Yolanda #charani #GOD @ canduman http://t.co/y33RKFKrXN,en,10.3730237,123.9345091,,-28800,Pacific Time (US & Canada),,"['yolanda', 'charani', 'god', 'canduman']",
,'398280280647012352',1383763593,rinzman,Its starting to rain #YolandaPH,en,8.947533,125.54096,"Butuan City,PH",,,,"['start', 'rain', 'yolandaph']",
,'398282105827770368',1383764028,peculiarketchup,@ReyuselleAbejo @juuulialicious Ang bagyo na Reuu :))),tl,8.46856786,124.65449939,,-32400,Alaska,,"['ang', 'bagyo', 'reuu']",
,'398283481350152192',1383764356,kikayigat,Bagyo YOLANDA pampawala sa kalagot nko ato nga bae. Lami kaayo banggaan ang sakyanan ay!! Sus na!!! http://t.co/nQonbqNZOR,tl,8.4717937,124.64908247,"Shanghai,China",-28800,Pacific Time (US & Canada),,"['bagyo', 'yolanda', 'pampawala', 'kalagot', 'nko', 'ato', 'nga', 'bae', 'lami', 'kaayo', 'banggaan', 'ang', 'sakyanan', 'sus']",
,'398284433481928704',1383764583,yo_monasalas,Getting rushed out of Boracay on our last full day because of Typhoon Haiyan ,en,11.97251046,121.91617487,,-25200,Mountain Time (US & Canada),,"['get', 'rush', 'boracay', 'day', 'typhoon', 'haiyan']",
,'398285662857605120',1383764876,RichieVelarde,Keep us safe Lord #YolandaPH #projectnoah http://t.co/vK6l1a5TLp,en,14.65457572,120.99523078,Quezon City,-32400,Alaska,,"['safe', 'lord', 'yolandaph', 'projectnoah']",
,'398287079060172800',1383765214,imthebunnykid,Sarap isabay ni #Napoles sa bagyong #YolandaPH! #NGOs  #Senate #Philippines,tl,13.3491436,123.3845884,,,,,"['sarap', 'isabay', 'napoles', 'bagyong', 'yolandaph', 'ngos', 'senate', 'philippines']",
,'398288289053937665',1383765502,Shaalalalaah,Slowly but surely? :( #YolandaPH,en,10.7639883,122.5351664,F // 17 // Cty of Love ,28800,Beijing,,"['slowly', 'surely', 'yolandaph']",
,'398289403937714176',1383765768,Notn2blkbitches,The typhoon Haiyan just got its name changed to Yolanda .. Who in the hell names these things anyways  http://t.co/micyNe82qC,en,15.166343,120.587195,Boracay/Rio/Frankfurt/Bangkok,,,,"['typhoon', 'haiyan', 'get', 'change', 'yolanda', 'hell', 'name', 'thing', 'anyway']",
,'398290247907168256',1383765969,LizzieOdiaz,@josettehenyo #Yolanda wont hit Panay?,ht,14.56159577,121.02330974,Philippines,28800,Beijing,,"['yolanda', 'will', 'not', 'hit', 'panay']",
,'398292034148003840',1383766395,itsmephats,"Aklan is still in good weather ryt now. But we are already prepared for the upcoming typhoon Yolanda, we are praying na humina siya",en,11.7110623,122.3713284,Philippines,-32400,Alaska,,"['aklan', 'good', 'weather', 'ryt', 'prepare', 'upcoming', 'typhoon', 'yolanda', 'pray', 'humina', 'siya']",
,'398294537371545600',1383766992,wifeofKRONOS,"Sumasabay pa tong si #Napoles ke #YolandaPH eh. Basa nlng ako ng updates, walang TV haha",tl,14.56282733,121.0533582,Makati,-32400,Alaska,,"['sumasabay', 'tong', 'napoles', 'yolandaph', 'basa', 'nlng', 'ako', 'update', 'walang', 'haha']",
,'398296191319805952',1383767386,28dessa,"Gooosshh Signal #3 Welcome Yolanda! Rock n Roll""@ANCALERTS: Signal #3: Eastern Samar, Samar, Leyte, Southern Leyte, Siargao Island, Dinagat",en,10.989478,124.6232755,"Ormoc City, Philippines",-28800,Pacific Time (US & Canada),,"['gooosshh', 'signal', 'welcome', 'yolanda', 'rock', 'signal', 'eastern', 'samar', 'samar', 'leyte', 'southern', 'leyte', 'siargao', 'island', 'dinagat']",
,'398297349354553344',1383767662,allaboutkyky,"#YolandaPH, Go away please",en,11.70855885,122.36621619,somewhere in your heart,,,,"['yolandaph', 'away']",
,'398298138630299648',1383767850,Gevbaboy,Di na daw dadaan sa Samar si #Yolanda doon na daw sya dadaan sa Senate hearing ni Napoles para tangayin na! #PatrolPork,tl,7.4326392,125.8199299,"Tagum, Davao Philippines",-32400,Alaska,,"['daw', 'dadaan', 'samar', 'yolanda', 'doon', 'daw', 'sya', 'dadaan', 'senate', 'hearing', 'napoles', 'para', 'tangayin', 'patrolpork']",
,'398298651966976000',1383767973,tintinvitug,Yolanda paki tanggay na nga to si #Napoles ngayon din! ,tl,14.6180931,121.0060576,South,28800,Beijing,,"['yolanda', 'paki', 'tanggay', 'nga', 'napoles', 'ngayon', 'din']",
,'398298303390953472',1383767890,claingclaire,"RT @cebudailynew Daanbantayan and Medellin in #Cebu are asked to take extra precaution. Eye of #YolandaPH is set to pass by there.""",en,10.3304142,123.8974562,Cebu Phils,28800,Beijing,,"['daanbantayan', 'medellin', 'cebu', 'ask', 'extra', 'precaution', 'eye', 'yolandaph', 'set', 'pass']",
,'398298889477832704',1383768029,chiyozoa,di nmn aq takot sa ulan.. sa hangin lng.. malakas daw eh #YolandaPH,tl,10.2371866,123.8391702,,,,,"['nmn', 'takot', 'ulan', 'hangin', 'lng', 'malakas', 'daw', 'yolandaph']",
,'398300029531996160',1383768301,emvflorece,"Candles, match, batteries, canned goods, noodles - all check. In preparation for the coming typhoon. http://t.co/aWqtFCMENb",en,13.62102867,123.19006315,Philippines,28800,Hong Kong,,"['candle', 'match', 'battery', 'can', 'good', 'noodle', 'check', 'preparation', 'come', 'typhoon']",
,'398301781869867008',1383768719,arkayexx,"Kinakabahan ako kay Yolanda. Inaalay na po namin si Napoles, mawala ka lang pls sya nalang",tl,13.15540752,123.71461753,UK  LGP,-28800,Pacific Time (US & Canada),,"['kinakabahan', 'ako', 'kay', 'yolanda', 'inaalay', 'namin', 'napoles', 'mawala', 'lang', 'pls', 'sya', 'nalang']",
,'398303573320425472',1383769146,junbog,Super typhoon :( #foodgasm #photooftheday #potd #instafollow #instadaily #iphoneonly #likeforlike @ http://t.co/x8ux66Uq46,en,10.69487971,122.96067125,"Bacolod, Negros Occidental",-28800,Pacific Time (US & Canada),,"['super', 'typhoon', 'foodgasm', 'photooftheday', 'potd', 'instafollow', 'instadaily', 'iphoneonly', 'likeforlike']",
,'398304643173715968',1383769401,grzshelly,nag landfall n ang bagyo nsa SENATE HEARING n....OMG senator SANTIAGO,tl,14.6096137,121.0097501,,28800,Beijing,,"['nag', 'landfall', 'ang', 'bagyo', 'nsa', 'senate', 'hearing', 'omg', 'senator', 'santiago']",
,'398306311164928001',1383769799,chendelmundo,#disaster mode on. sanay di makapaminsala si #yolanda be safe everyone! )) @ http://t.co/PkKJHu6cQo,tl,13.27148743,121.24711802,Philippines,,,,"['disaster', 'mode', 'sanay', 'makapaminsala', 'yolanda', 'safe']",
,'398307749940850688',1383770142,itsFrancisNadal,"""Paano tayo ngayon aabot sa katotohanan?"" Before #YolandaPH wreak havoc, Sen. Santiago will draw the first blood.  #BantayKaban #PorkProbe",tl,10.29279625,123.88819305,,28800,Singapore,,"['paano', 'tayo', 'ngayon', 'aabot', 'katotohanan', 'yolandaph', 'wreak', 'havoc', 'sen.', 'santiago', 'draw', 'blood', 'bantaykaban', 'porkprobe']",
,'398309765354242048',1383770622,aerobernardo,"@QueenAshi: BREAKING NEWS: Masyadong malakas ang init na dala ni Sen. Miriam, Super typhoon Yolanda, umatras! ",tl,14.47738698,121.22586454,Philippines,-32400,Alaska,,"['breaking', 'news', 'masyadong', 'malakas', 'ang', 'init', 'dala', 'sen.', 'miriam', 'super', 'typhoon', 'yolanda', 'umatras']",
,'398310680345853953',1383770841,EchoAlamar,"""@QueenAshi: BREAKING NEWS: Masyadong malakas ang init na dala ni Sen. Miriam, Super typhoon Yolanda, umatras!""",tl,14.6168954,120.9726612,,28800,Beijing,,"['breaking', 'news', 'masyadong', 'malakas', 'ang', 'init', 'dala', 'sen.', 'miriam', 'super', 'typhoon', 'yolanda', 'umatras']",
,'398311661414936576',1383771075,dindinmejong,lunch before heading home..work suspended due to typhoon (@ SM City Cebu - @smsupermalls w/ 6 others) http://t.co/PIzO5JYajl,en,10.31152042,123.91818523,Cebu City,-32400,Alaska,,"['lunch', 'head', 'home', 'work', 'suspend', 'typhoon', 'city', 'cebu']",
,'398312516901564416',1383771278,IrMolina07,Nag ulan na. Ara na ang bagyo,tl,11.56676747,122.73360344,RXS | ILO | ABRA,-32400,Alaska,,"['nag', 'ulan', 'ara', 'ang', 'bagyo']",
,'398313344064430080',1383771476,dollzpie,Kinda uneasy with the Super Typhoon Yolanda. Let's be prepared. Take care everyone.,en,14.6450514,121.117587,"Quezon City, Philippines",-28800,Pacific Time (US & Canada),,"['kinda', 'uneasy', 'super', 'typhoon', 'yolanda', 'let', 'prepared', 'care']",
,'398314929565880321',1383771854,inbene,"Typhoon countdown. Please pray for us. (with Angelia Biyik, intan, and 4 others) [pic]  https://t.co/PibVLVJ9xr",en,10.34093,123.8952,,,,,"['typhoon', 'countdown', 'pray', 'angelia', 'biyik', 'intan', 'pic']",
,'398316285282361345',1383772177,Eraorquia,Itapon si napoles kay bagyong yolanda at manuod nalang tayo showtime... Everybody happy! :D,tl,14.62125714,121.11426132,,,,,"['itapon', 'napol', 'kay', 'bagyong', 'yolanda', 'manuod', 'nalang', 'tayo', 'showtime', 'everybody', 'happy']",
,'398317387599986689',1383772440,coffeeclayd,Magsisimula na ata si Yolanda mamaya  [pic]  https://t.co/LxdlIL4HGS,tl,7.07536,125.61148,"Lost in Space, Philippines",28800,Taipei,,"['magsisimula', 'ata', 'yolanda', 'mamaya', 'pic']",
,'398318895699722240',1383772799,BESbesas,@SinugbangSugbo: Mura'g sa Senate man ang bagyo.,tl,10.30132519,123.87895077,Republic of the Philippines :),-32400,Alaska,,"[""mura'g"", 'senate', 'man', 'ang', 'bagyo']",
,'398320712277954560',1383773232,trishmarcos,"RT""@mrsunlawyer: Supertyphoon Miriam. Category 6. 450 words per hour.",en,14.60626428,120.98949638,"Manila, Philippines",28800,Taipei,,"['supertyphoon', 'miriam', 'category', 'word', 'hour']",
,'398321427440365569',1383773403,judailovesyou,Watching It's Showtime is the best way to forget the upcoming typhoon. @vicegandako,en,14.5720731,121.006687,London.paris.manila,-28800,Pacific Time (US & Canada),,"['watch', 'showtime', 'good', 'way', 'forget', 'upcoming', 'typhoon']",
,'398323278789345280',1383773844,ralph_manuel,Cebu sky is getting darker #YolandaPH http://t.co/u7Y7xLo3nt,tr,10.32353368,123.90712686,Philippines,28800,Singapore,,"['cebu', 'sky', 'get', 'dark', 'yolandaph']",
,'398325691625644033',1383774420,noojster,This is a strong one. Scary. Let's all pray for our country and our people #Philippines #Haiyan #YolandaPH http://t.co/5gFgBaxYZ1,en,14.5182969,121.0204815,Philippines,28800,Hong Kong,,"['strong', 'scary', 'let', 'pray', 'country', 'people', 'philippines', 'haiyan', 'yolandaph']",
,'398327568698322945',1383774867,iam_einahpets,GAAAAAH NA TRAFFIC SI YOLANDA AY.,tl,8.9416973,125.5337326,"Butuan City, Philippines",-28800,Pacific Time (US & Canada),,"['gaaaaah', 'traffic', 'yolanda']",
,'398329478411476992',1383775322,keekolopez,Ready to roll! #YolandaPH (@ Ninoy Aquino International Airport (MNL) Terminal 3 w/ 12 others) http://t.co/pHjDgvU9Yj,en,14.52081866,121.01315975,Philippines,28800,Beijing,,"['ready', 'roll', 'yolandaph', 'ninoy', 'aquino', 'international', 'airport', 'mnl', 'terminal']",
,'398331166752653312',1383775725,lord_cykb24,"@nababaha: Weather satellite feed as of Nov 07, 2013 02:00 PM. http://t.co/fVbYFiwQFypalapit na ng palapit ang super typhoon #YolandaPH",tl,7.4538202,125.80251332,Philippines,,,,"['weather', 'satellite', 'feed', 'nov', '02:00', 'palapit', 'ang', 'super', 'typhoon', 'yolandaph']",
,'398333299774750721',1383776233,belladelosantos,"Aku c Yolanda, suya c napoles! #milkteabuddies @ Century Plaza Hotel http://t.co/jtg7jNYR81",id,10.31157055,123.89423847,"Cebu, Philippines",28800,Taipei,,"['aku', 'yolanda', 'suya', 'napole', 'milkteabuddie', 'century', 'plaza', 'hotel']",
,'398334887125872640',1383776612,toyhamilton,"Cloudy with patchy drizzle.  #YolandaPH @ Centrio Ayala Mall, Cagayan De Oro http://t.co/Znq0fLuVWG",en,8.48485072,124.65112991,,,,,"['cloudy', 'patchy', 'drizzle', 'yolandaph', 'centrio', 'ayala', 'mall', 'cagayan', 'oro']",
,'398336024054472704',1383776883,CateBcbc,@heyitsjohrtllas: Srsly. Instead of watching a fat woman who stole loads can we all just prepare for the super typhoon? ,en,10.71630958,122.5579708,Philippines,-32400,Alaska,,"['srsly', 'instead', 'watch', 'fat', 'woman', 'steal', 'load', 'prepare', 'super', 'typhoon']",
,'398337223424090112',1383777169,HonraG,Back off Yolanda.,en,13.36526376,123.30816179,"Camarines Sur, Philippines ",28800,Beijing,,['yolanda'],
,'398340224150810625',1383777884,markizawezome,here at best western hotel to hide from typhoon yolanda,en,10.3171298,123.8931647,Somewhere awesome,-32400,Alaska,,"['good', 'western', 'hotel', 'hide', 'typhoon', 'yolanda']",
,'398341836986929152',1383778269,ballerina9294,Super typhoon ootd  @ Ayala Center http://t.co/HhEbIBZcPQ,de,10.31826534,123.90492439,"Cebu, Philippines ",,,,"['super', 'typhoon', 'ootd', 'ayala', 'center']",
,'398343009982373888',1383778549,OhPerre,Kahit si Yolanda di ma tibag ang pag lalandi ng paa ko. :),tl,10.7130888,122.5511873,"Paris, France",-32400,Alaska,,"['kahit', 'yolanda', 'tibag', 'ang', 'pag', 'lalandi', 'paa']",
,'398344219053809664',1383778837,chummyboholst,The calm before the storm. #Haiyan #supertyphoon @ Makati Central Business District http://t.co/Avw4dlwEa3,en,14.55671018,121.02118492,Makati City,28800,Singapore,,"['calm', 'storm', 'haiyan', 'supertyphoon', 'makati', 'central', 'business', 'district']",
,'398345566243266560',1383779158,triokz,Harvest na lang ts daan kay para di masayang ig abot ni #yolanda @ Triokz Crib http://t.co/r58j3EZAoL,tl,10.30188312,123.98057557,"Cebu, Philippines",28800,Hong Kong,,"['harvest', 'lang', 'daan', 'kay', 'para', 'masayang', 'abot', 'yolanda', 'triokz', 'crib']",
,'398347571468333057',1383779636,nishacastante23,Sana si Napoles nalang ang binagyuhan ni Yolanda,tl,12.0956358,124.5077861,,28800,Beijing,,"['sana', 'napoles', 'nalang', 'ang', 'binagyuhan', 'yolanda']",
,'398350016521064448',1383780219,TheWreaker,There goes the rain. #YolandaPH,en,8.5746792,123.3379206,"Dipolog City, Philippines",28800,Singapore,,"['rain', 'yolandaph']",
,'398351593118375936',1383780595,appletespinosa,"#homebound #praying and #hoping #YolandaPH will go away na.. #keepsafe me familia, friends and love ones Xoxo .. http://t.co/2HAjn0bN4d",en,10.30280528,123.89135394,Philippines ... :o),-32400,Alaska,,"['homebound', 'pray', 'hop', 'yolandaph', 'away', 'keepsafe', 'familia', 'friend', 'love', 'one', 'xoxo']",
,'398354484495015936',1383781284,tonie24,"Oh my bubu"" are you w/ Yolanda?"" whaaaaa!! -lolzbrb coffee break guy""s...",en,13.4066079,121.1776608,,,,,"['bubu', 'yolanda', 'whaaaaa', '-lolzbrb', 'coffee', 'break', 'guy""s']",
,'398356571840708609',1383781782,cmxncls,"May super typhoon na tatama sa Pilipinas, mag lalandfall ito sa Friday or Saturday morning, baka di pa matuloy resume ng klase sa Monday :-(",tl,14.8693222,120.828733,,-28800,Pacific Time (US & Canada),,"['super', 'typhoon', 'tatama', 'pilipinas', 'mag', 'lalandfall', 'ito', 'friday', 'saturday', 'morning', 'baka', 'matuloy', 'resume', 'klase', 'monday']",
,'398358625069973504',1383782272,rigelbelleza,This is the only way to get rid of Yolanda. #YolandaPH #YolandaUpdates #iligancity #iligan #ph http://t.co/KGZRivAuyO,en,8.2487121,124.25314678,,,,,"['way', 'rid', 'yolanda', 'yolandaph', 'yolandaupdate', 'iligancity', 'iligan']",
,'398360306335772672',1383782672,1stLawOfALdwin,Use YOLANDA in a sentence,en,10.7311556,122.5484521,Iloilo/Bacolod/LaCarlota,28800,Perth,,"['use', 'yolanda', 'sentence']",
,'398362711748132864',1383783246,allaboutkyky,Hara eun du bagyo siguro. ,tl,11.70859277,122.36644496,somewhere in your heart,,,,"['hara', 'eun', 'bagyo', 'siguro']",
,'398364159827795969',1383783591,billyandjes,Nagsugod nag uwan #YolandaPH,tl,10.4996331,124.7409212,,28800,Taipei,,"['nagsugod', 'nag', 'uwan', 'yolandaph']",
,'398365372287447040',1383783880,jannaliciousz,Don't be afraid. Be prepared! #YolandaPH http://t.co/a0LuYeeUN5,en,14.58280478,120.98268924,"Quezon City, Philippines",28800,Singapore,,"['not', 'afraid', 'prepared', 'yolandaph']",
,'398366853287776256',1383784233,MadMadamba,"Yolanda, SUPERTYPHOON? Walang sinabi yan kay Super-Herbert Bautista! http://t.co/PS8mNnHyQA",tl,14.65095001,121.07496905,"Ateneo de Manila HS, MNL PH",28800,Beijing,,"['yolanda', 'supertyphoon', 'walang', 'sinabi', 'yan', 'kay', 'super', 'herbert', 'bautista']",
,'398369888114597888',1383784957,ernestyboi,Ate YOLANDA ikaw na ba yan? #picoftheday #rain #wet #nofilter @ Hondagua Quezon http://t.co/8K76BnlD1H,tl,13.94702535,122.24382183,"T: 13.9422,122.27526",28800,Hong Kong,,"['eat', 'yolanda', 'ikaw', 'yan', 'picoftheday', 'rain', 'wet', 'nofilter', 'hondagua', 'quezon']",
,'398371579437924352',1383785360,kathkathtorr,"May bagyo na nga, linilindol pa Visayas. :( #PrayforPhilippines",tl,14.52673038,121.04525709,Everywhere,28800,Taipei,,"['bagyo', 'nga', 'linilindol', 'visayas', 'prayforphilippine']",
,'398373288738828288',1383785768,leizlgd,Asa na c Yolanda? Heheh. Pls keep us safe Lord.  (@ Rocky's Crib) http://t.co/M1kdoluGgc,en,10.32209933,123.89135394,Cebu City,28800,Beijing,,"['asa', 'yolanda', 'heheh', 'pls', 'safe', 'lord', 'rocky', 'crib']",
,'398374876295094272',1383786146,gobiSkyee,Mareng yolz ikaw na ba yan?! #YolandaPH,tl,13.9382255,121.61109385,Third Fuckin' World,-28800,Pacific Time (US & Canada),,"['mareng', 'yolz', 'ikaw', 'yan', 'yolandaph']",
,'398376972981526528',1383786646,virjfacto,Bahala na da kng may bagyo bwas. Ndi lng gd ko d ay mg.stay sa balay all day! #sadtime,tl,10.71258761,122.55421598,"Iloilo City, Philippines",28800,Taipei,,"['bahala', 'kng', 'bagyo', 'bwa', 'ndi', 'lng', 'mg.stay', 'balay', 'day', 'sadtime']",
,'398378645493796864',1383787045,imLote,Nararamdaman na namin si #Yolanda. Keep safe guys and let us pray to the Lord.,en,11.0196718,124.6049584,Sampaloc Manila,32400,Tokyo,,"['nararamdaman', 'namin', 'yolanda', 'safe', 'guy', 'let', 'pray', 'lord']",
,'398379643729764352',1383787283,KeejJen,"Lord, tne mglain lng ang direksyon Sg bagyo.. :(( tne di lng sya mg-AGI sa luzvi .. Please. Tama nto ang frank Sg 2008. Amen.",tl,10.75778,122.53519,In KD's heart  (Pilipinas),28800,Hong Kong,,"['lord', 'tne', 'mglain', 'lng', 'ang', 'direksyon', 'bagyo', 'tne', 'lng', 'sya', 'agi', 'luzvi', 'tama', 'nto', 'ang', 'frank', 'amen']",
,'398380690732875776',1383787532,virjfacto,@BOICE_CNBLUE4 hahaha.. Gni.. Sabad b sng bagyo..haha,tl,10.7125319,122.55412038,"Iloilo City, Philippines",28800,Taipei,,"['hahaha', 'gni', 'sabad', 'sng', 'bagyo', 'haha']",
,'398381667720495104',1383787765,EnyerAquinO,Super typhoon Haiyan (Yolanda) enters PHL,tl,9.8499911,124.1435427,,39600,New Caledonia,,"['super', 'typhoon', 'haiyan', 'yolanda', 'enter', 'phl']",
,'398382468807421954',1383787956,oohhsunshine,"""@ANCALERTS: Typhoon Yolanda could leave PH Area of Responsibility as early Saturday night #YolandaPH"" Saturday pa. Hayst!",en,13.6293334,123.1905266,,-28800,Pacific Time (US & Canada),,"['typhoon', 'yolanda', 'leave', 'area', 'responsibility', 'early', 'saturday', 'night', 'yolandaph', 'saturday', 'hayst']",
,'398383849979138048',1383788286,maemaetut,"Medyo nakakabadtrip lang 'tong paghahanda kay yolanda -___- medyo ow ey. Pero sabi nga nila, mabuti nang handa ngayon kesa ngarag mamaya",tl,13.02978516,123.44521332,"UK,South Korea,Pilipinas",-32400,Alaska,,"['medyo', 'nakakabadtrip', 'lang', 'tong', 'paghahanda', 'kay', 'yolanda', 'medyo', 'pero', 'sabi', 'nga', 'nila', 'mabuti', 'nang', 'handa', 'ngayon', 'kesa', 'ngarag', 'mamaya']",
,'398384965265915904',1383788552,malenbarandon,Emergency Special Session called @ 6pm today. Yolanda please. (@ Sangguniang Bayan Baao) http://t.co/y4fsbiEQZa,en,13.45309,123.366571,,-28800,Pacific Time (US & Canada),,"['emergency', 'special', 'session', 'call', 'today', 'yolanda', 'sangguniang', 'bayan', 'baao']",
,'398385471648460800',1383788672,polhernandezjr,Dahil bagyo eto ang dinner (@ Hermag Village) [pic]: http://t.co/PzFO5O0Wap,tl,10.35406911,123.94712762,"cebu, philippines",28800,Beijing,,"['dahil', 'bagyo', 'eto', 'ang', 'dinner', 'hermag', 'village', 'pic']",
,'398386310525644800',1383788872,prettychika789,"Oh my!!! Bagyong yolanda is coming!!!!Lord god pls. Help us survive another catastrophe. To all ormocanons, we could survive this.",en,11.0084609,124.6103529,,,,,"['bagyong', 'yolanda', 'coming!!!!lord', 'god', 'pls', 'help', 'survive', 'catastrophe', 'ormocanon', 'survive']",
,'398386802211291136',1383788989,iamskyscraper30,--- I knew it mag Signal number 3 si Typhoon Yolanda dito sa Cebu area. ,tl,10.28993,123.86745,Cebu City,28800,Singapore,,"['know', 'mag', 'signal', 'number', 'typhoon', 'yolanda', 'dito', 'cebu', 'area']",
,'398387765424832513',1383789219,projectJEEZ,"""@ANCALERTS: (2/2) Signal #2: Aklan, Capiz, Antique, Iloilo, Guimaras, Surigao del Norte, Surigao del Sur, Agusan del Norte #YolandaPH"" t.c!",es,10.7121391,122.5677091,"Bakhaw, Mandurriao",28800,Beijing,,"['signal', 'aklan', 'capiz', 'antique', 'iloilo', 'guimaras', 'surigao', 'del', 'norte', 'surigao', 'del', 'sur', 'agusan', 'del', 'norte', 'yolandaph', 't.c']",
,'398389024525537280',1383789519,ruthpermisa,"Dears, please be aware and be prepared when #YolandaPH strikes. Best of all, let's pray. http://t.co/WNmviJdoDn",en,14.56062451,121.0179263,Manila,28800,Taipei,,"['dear', 'aware', 'prepare', 'yolandaph', 'strike', 'best', 'let', 'pray']",
,'398389830893047808',1383789712,edz_061583,Di pa man na aapektuhan ng BAGYO ang BANSA natin. Sana MAGDASAL tayo di man para satin kundi para sa mga taong ma APEKTUHAN.,tl,14.66999,121.03686,quezon city,-32400,Alaska,,"['man', 'aapektuhan', 'bagyo', 'ang', 'bansa', 'natin', 'sana', 'magdasal', 'tayo', 'man', 'para', 'satin', 'kundi', 'para', 'mga', 'taong', 'apektuhan']",
,'398390730361561089',1383789926,iamkrisangel,@philredcross @RedCrossCebu Volunteers on standby for #YolandaPH http://t.co/zelR3k3zkg,en,10.31240607,123.89206323,"CEBU, PHILIPPINES",-28800,Pacific Time (US & Canada),,"['volunteer', 'standby', 'yolandaph']",
,'398391587656708096',1383790130,reylandayuha,Check in sa hotel ky naay bagyo...na-trauma sa sendong. (@ Plaza Star Hotel - Cagayan De Oro) http://t.co/LUnXBc2rMf,tl,8.47722646,124.64536021,Iligan City, Pagadian City,-28800,,,
,'398392901517852673',1383790444,ramosromana49,@ImRichardYap08 SC ingat po sa pag uwi malakas daw po ang bagyong Yolanda .pero SC mas malakas pa po kayo sa bagyong yolanda .,tl,14.68212154,121.03527809,,,,,"['ingat', 'pag', 'uwi', 'malakas', 'daw', 'ang', 'bagyong', 'yolanda', '.pero', 'mas', 'malakas', 'kayo', 'bagyong', 'yolanda']",
,'398393171807199232',1383790508,iLluminataEngr,Ohhhhhh my God! Kinakabahan ako dahil sa paparating na Bagyo! #YolandaPH,tl,14.58904577,120.97844703,"Intramuros, Manila",28800,Beijing,,"['ohhhhhh', 'god', 'kinakabahan', 'ako', 'dahil', 'paparat', 'bagyo', 'yolandaph']",
,'398393554650664960',1383790599,shelviezzz,Mahadlok man pod tag apil aning Yolanda oy. Char atik ra. Hahaha.,tl,7.0711163,125.5973918,Pagadian | Davao,-28800,Pacific Time (US & Canada),,"['mahadlok', 'man', 'pod', 'tag', 'apil', 'yolanda', 'char', 'atik', 'hahaha']",
