,id,created_at,user,text,language,lat,lng,user location,user utc offset,user time zone,Parsed,lemmas
237,'398150663957258240',1383732690.0,bobbytburress,"URGENT ""Super Typhoon Haiyan"" / Solar Flare X3-Class Sun: http://t.co/vkqARUrOxV via @youtube",de,,,,,,"URGENT ""Super Typhoon Haiyan"" / Solar Flare X3-Class Sun: http://t.co/vkqARUrOxV via @youtube","['urgent', 'super', 'typhoon', 'haiyan', 'solar', 'flare', 'x3-class', 'sun']"
238,'398150669729038336',1383732691.0,_emfs,"Prayers to my fellow Cebuanos! Earthquake,Tornado and now a Super Typhoon. Damn",en,,,Planet Earth ,,,"Prayers to my fellow Cebuanos! Earthquake,Tornado and now a Super Typhoon. Damn","['prayer', 'fellow', 'cebuanos', 'earthquake', 'tornado', 'super', 'typhoon', 'damn']"
239,'398150677358067712',1383732693.0,SobLaber01,"Lord Pls Keep us safe and spare us from any devastation.. In your name, AMEN!#YolandaPH #Hope #safety #GodisGreat",en,,,San Juan City,28800.0,Beijing,"Lord Pls Keep us safe and spare us from any devastation.. In your name, AMEN!#YolandaPH #Hope #safety #GodisGreat","['lord', 'pls', 'keep', 'safe', 'spare', 'devastation', 'amen!#yolandaph', 'hope', 'safety', 'godisgreat']"
240,'398150711201910784',1383732701.0,LyPajara08,Di ko nmn feel yung bagyo..,tl,14.57127681,121.06270988,,28800.0,Taipei,Di ko nmn feel yung bagyo..,"['nmn', 'feel', 'yung', 'bagyo']"
241,'398150722015227904',1383732704.0,StGeorgesBank,Faltan 2 das para la tmbola de 1 moto Piaggio Typhoon 125.  Participar es as de fcil -&gt http://t.co/p0r5xhLX79,es,,,,-18000.0,Bogota,Faltan 2 das para la tmbola de 1 moto Piaggio Typhoon 125.  Participar es as de fcil -&gt http://t.co/p0r5xhLX79,"['faltan', 'das', 'para', 'tmbola', 'moto', 'piaggio', 'typhoon', 'participar', 'fcil', '-&gt']"
242,'398150730726391808',1383732706.0,helloimemy,"So, if this Yolanda decides to be wild, it will be just pure heavy rains and mod-strong winds for Manila. It will take Visayas and Mindanao.",en,,,"Manila, Philippines",32400.0,Seoul,"So, if this Yolanda decides to be wild, it will be just pure heavy rains and mod-strong winds for Manila. It will take Visayas and Mindanao.","['yolanda', 'decide', 'wild', 'pure', 'heavy', 'rain', 'mod', 'strong', 'wind', 'manila', '-pron-', 'visayas', 'mindanao']"
243,'398150732811341824',1383732706.0,rishallyson,http://t.co/Oi1jXYgM4L: 'Yolanda' a Category 5 super typhoon: US experts http://t.co/CYTPqg75SE via @ABSCBNNews,en,21.5033424,39.2537175,jeddah ksa,,,http://t.co/Oi1jXYgM4L: 'Yolanda' a Category 5 super typhoon: US experts http://t.co/CYTPqg75SE via @ABSCBNNews,"['yolanda', 'category', 'super', 'typhoon', 'expert']"
244,'398150753300119553',1383732711.0,papernotesbrand,#YolandaPH is here! PRAY &amp STAY SAFE EVERYONE. More emergency hotlines http://t.co/fvg1m9srOt #YolandaUpdates http://t.co/yd7uwEh7hg,en,,,#papernotesbrand,,,#YolandaPH is here! PRAY &amp STAY SAFE EVERYONE. More emergency hotlines http://t.co/fvg1m9srOt #YolandaUpdates http://t.co/yd7uwEh7hg,"['yolandaph', 'pray', 'amp', 'stay', 'safe', 'everyone', 'more', 'emergency', 'hotlin', 'yolandaupdates']"
245,'398150765380120576',1383732714.0,Yoliii__,Yolanda Pardo :'') Guapeetoona! !  jajajajaja quien eres? http://t.co/h4owcsU28Z,es,,,Como mejor amiga @tamaaaruxi14,7200.0,Athens,Yolanda Pardo :'') Guapeetoona! !  jajajajaja quien eres? http://t.co/h4owcsU28Z,"['yolanda', 'pardo', 'guapeetoona', 'jajajajaja', 'quien', 'ere']"
246,'398150770170003456',1383732715.0,actonejazz,Playing Now: Yolanda Adams - Be Still http://t.co/Azk9VihlX7,en,,,"Newark, NJ",-18000.0,Quito,Playing Now: Yolanda Adams - Be Still http://t.co/Azk9VihlX7,"['play', 'now', 'yolanda', 'adams', 'still']"
247,'398150783872811008',1383732718.0,tweetmullet,"Here we go again.  Pray for our brothers and sisters in Bohol, Bacolod and Cebu.""Typhoon Haiyan is http://t.co/6ZHdhAQbcw",en,,,Calgary,-21600.0,Central Time (US & Canada),"Here we go again.  Pray for our brothers and sisters in Bohol, Bacolod and Cebu.""Typhoon Haiyan is http://t.co/6ZHdhAQbcw","['here', 'pray', 'brother', 'sister', 'bohol', 'bacolod', 'cebu.""typhoon', 'haiyan']"
248,'398150780701536256',1383732718.0,jmsjrdcsj,Don't ruin my plans you fucking bitch #yolanda pls,en,,,Manila,28800.0,Singapore,Don't ruin my plans you fucking bitch #yolanda pls,"['not', 'ruin', 'plan', 'fuck', 'bitch', 'yolanda', 'pls']"
249,'398150787517251584',1383732719.0,LavzMe,"""@dost_pagasa:Hourly update: #YolandaPH (12AM,November 7,2013) Typhoon Yolanda has entered the Philippine Area of... http://t.co/senCeMOiLW""",en,,,"Al ain,UAE",,,"""@dost_pagasa:Hourly update: #YolandaPH (12AM,November 7,2013) Typhoon Yolanda has entered the Philippine Area of... http://t.co/senCeMOiLW""","['hourly', 'update', 'yolandaph', '12am', 'november', 'typhoon', 'yolanda', 'enter', 'philippine', 'area']"
250,'398150826339733504',1383732728.0,SantiniVergara,Bagyo??? Enebe talaga? :(,tl,,,"Taft, Manila",-18000.0,Quito,Bagyo??? Enebe talaga? :(,"['bagyo', 'enebe', 'talaga']"
251,'398150834485084160',1383732730.0,BagyongYolandaa,@fretzmarie Wait lang nagpapahinga muna ako para magkaroon ng lakas mamaya. #Yolandaph,tl,,,Philippines,,,@fretzmarie Wait lang nagpapahinga muna ako para magkaroon ng lakas mamaya. #Yolandaph,"['wait', 'lang', 'nagpapahinga', 'muna', 'ako', 'para', 'magkaroon', 'lakas', 'mamaya', 'yolandaph']"
252,'398150837890863104',1383732731.0,BRSdk,En kraftig tyfon - #Yolanda - nrmer sig Filippinerne. Opdateringer fra landets katastrofeberedskab via @NDRRMC_OpCen,da,,,,3600.0,Copenhagen,En kraftig tyfon - #Yolanda - nrmer sig Filippinerne. Opdateringer fra landets katastrofeberedskab via @NDRRMC_OpCen,"['kraftig', 'tyfon', 'yolanda', 'nrmer', 'sig', 'filippinerne', 'opdateringer', 'fra', 'landet', 'katastrofeberedskab']"
253,'398150853607301120',1383732735.0,LizaLapura,may super typhoon na naman na paparating sa pinas...Lord tulungan Niyo ang mahal namin sa buhay,tl,,,,,,may super typhoon na naman na paparating sa pinas...Lord tulungan Niyo ang mahal namin sa buhay,"['super', 'typhoon', 'naman', 'paparat', 'pina', 'lord', 'tulungan', 'niyo', 'ang', 'mahal', 'namin', 'buhay']"
254,'398150859391262720',1383732736.0,yolandamm17,Yolanda sucks.,en,,,"Distrito 9 y3/4, Idris.",3600.0,Amsterdam,Yolanda sucks.,"['yolanda', 'suck']"
255,'398150872267386881',1383732739.0,djpaolodelacruz,Morning today really stinks. Plus a Typhoon makes it worst! Ugghh!! Maybe I should go to sleep.,en,,,Marikina City,28800.0,Singapore,Morning today really stinks. Plus a Typhoon makes it worst! Ugghh!! Maybe I should go to sleep.,"['morning', 'today', 'stink', 'plus', 'typhoon', 'make', 'bad', 'ugghh', 'maybe', '-pron-', 'sleep']"
256,'398150918924824576',1383732751.0,tracyjmp,@tatataTWAILA HAHAHAHAHA anong pangalan ng bagyo? sige charade. english? ilang letters? char hahahahahahaha,tl,,,land of three stars and a sun,28800.0,Hong Kong,@tatataTWAILA HAHAHAHAHA anong pangalan ng bagyo? sige charade. english? ilang letters? char hahahahahahaha,"['hahahahaha', 'anong', 'pangalan', 'bagyo', 'sige', 'charade', 'english', 'ilang', 'letter', 'char', 'hahahahahahaha']"
257,'398150952550539265',1383732759.0,BagyongYolandaa,@LyPajara08 Ah ganon. Tignan natin mamaya. #YolandaPH,tl,,,Philippines,,,@LyPajara08 Ah ganon. Tignan natin mamaya. #YolandaPH,"['ganon', 'tignan', 'natin', 'mamaya', 'yolandaph']"
258,'398150966010081280',1383732762.0,LeeMing03,lets pray everyone! na sna ndi ganun kalakas ang vagyong darating sa pinas! lalo na sa leyte! duon daw ang mata ng bagyo! good!,tl,,,,,,lets pray everyone! na sna ndi ganun kalakas ang vagyong darating sa pinas! lalo na sa leyte! duon daw ang mata ng bagyo! good!,"['let', 'pray', 'sna', 'ndi', 'ganun', 'kalaka', 'ang', 'vagyong', 'darat', 'pina', 'lalo', 'leyte', 'duon', 'daw', 'ang', 'mata', 'bagyo', 'good']"
259,'398150982234046464',1383732766.0,james_maslow18,Quin es la persona ms divertida que conoces?  no puedo elegir serian Patricia miriam carmen y yolanda http://t.co/ygzMBPTVxE,es,,,,3600.0,Madrid,Quin es la persona ms divertida que conoces?  no puedo elegir serian Patricia miriam carmen y yolanda http://t.co/ygzMBPTVxE,"['quin', 'persona', 'divertida', 'que', 'conoce', 'puedo', 'elegir', 'serian', 'patricia', 'miriam', 'carman', 'yolanda']"
260,'398150988269621248',1383732767.0,VideoTweetsPH,"Saksi: Central at Eastern Visayas, nakaalerto na sa Bagyong Yolanda | Watch: http://t.co/lfbuLxo9wx via GMA News",id,,,Philippines,,,"Saksi: Central at Eastern Visayas, nakaalerto na sa Bagyong Yolanda | Watch: http://t.co/lfbuLxo9wx via GMA News","['saksi', 'central', 'eastern', 'visayas', 'nakaalerto', 'bagyong', 'yolanda', 'watch', 'gma', 'news']"
261,'398150995760279553',1383732769.0,aacohciijepp,Yolanda is coming to town. Umingat po ang lahat. Pray pray pray. :),tl,,,Earth,28800.0,Taipei,Yolanda is coming to town. Umingat po ang lahat. Pray pray pray. :),"['yolanda', 'come', 'town', 'umingat', 'ang', 'lahat', 'pray', 'pray', 'pray']"
262,'398151022238900225',1383732775.0,meteoxabia,"Yolanda Marmol, una periodista de Canal 9 en la delegaci de Madrid hui conta les veritats amagades que no poda... http://t.co/YQRBhNni2s",es,,,Xbia / Jvea,3600.0,Madrid,"Yolanda Marmol, una periodista de Canal 9 en la delegaci de Madrid hui conta les veritats amagades que no poda... http://t.co/YQRBhNni2s","['yolanda', 'marmol', 'una', 'periodista', 'canal', 'delegaci', 'madrid', 'hui', 'conta', 'les', 'veritat', 'amagade', 'que', 'poda']"
263,'398151026454196224',1383732776.0,jeromeverches,"Please? Sana mahina lang si Typhoon ""Yolanda"" sana wala na syang ipataw na malalakas na Signal na tumama.#Pray #YolandaPH",tl,,,,-32400.0,Alaska,"Please? Sana mahina lang si Typhoon ""Yolanda"" sana wala na syang ipataw na malalakas na Signal na tumama.#Pray #YolandaPH","['please', 'sana', 'mahina', 'lang', 'typhoon', 'yolanda', 'sana', 'wala', 'syang', 'ipataw', 'malalaka', 'signal', 'tumama.#pray', 'yolandaph']"
264,'398151043525398528',1383732780.0,VideoTweetsPH,"Saksi: Ilang lugar sa Luzon, naghahanda na sa bagyo | Watch: http://t.co/SXnJHoejwz via GMA News",tl,,,Philippines,,,"Saksi: Ilang lugar sa Luzon, naghahanda na sa bagyo | Watch: http://t.co/SXnJHoejwz via GMA News","['saksi', 'ilang', 'lugar', 'luzon', 'naghahanda', 'bagyo', 'watch', 'gma', 'news']"
265,'398151046289043456',1383732781.0,BPq30,"Kung hndi mg.ulan, puli ko..pero kun bumundak ang ulan, dri gd ko sa #Roxas city ma.stay till Sat.. #YolandaPH",tl,,,Hidden Leaf Village (Konoha),28800.0,Hong Kong,"Kung hndi mg.ulan, puli ko..pero kun bumundak ang ulan, dri gd ko sa #Roxas city ma.stay till Sat.. #YolandaPH","['kung', 'hndi', 'mg.ulan', 'puli', 'pero', 'kun', 'bumundak', 'ang', 'ulan', 'dri', 'roxas', 'city', 'ma.stay', 'till', 'sat', 'yolandaph']"
266,'398151044762705920',1383732781.0,VideoTweetsPH,"Saksi: Signal No.4, maaaring itaas sa ilang lugar dahil sa Bagyong Yolanda | Watch: http://t.co/UFQzuDE0ZF via GMA News",id,,,Philippines,,,"Saksi: Signal No.4, maaaring itaas sa ilang lugar dahil sa Bagyong Yolanda | Watch: http://t.co/UFQzuDE0ZF via GMA News","['saksi', 'signal', 'no.4', 'maaar', 'itaas', 'ilang', 'lugar', 'dahil', 'bagyong', 'yolanda', 'watch', 'gma', 'news']"
267,'398151049657470976',1383732782.0,VideoTweetsPH,"Saksi: Bagyong Yolanda, papasok na ng PAR | Watch: http://t.co/PzxLFOnnhh via GMA News",tl,,,Philippines,,,"Saksi: Bagyong Yolanda, papasok na ng PAR | Watch: http://t.co/PzxLFOnnhh via GMA News","['saksi', 'bagyong', 'yolanda', 'papasok', 'par', 'watch', 'gma', 'news']"
268,'398151072272760832',1383732787.0,nickhulas,wala man lang 'I LOVE YOU'?? o.O gudnyt #YolandaPH,tl,,,,28800.0,Hong Kong,wala man lang 'I LOVE YOU'?? o.O gudnyt #YolandaPH,"['wala', 'man', 'lang', '-pron-', 'love', 'you', 'o.o', 'gudnyt', 'yolandaph']"
269,'398151086021681153',1383732790.0,msstephyabs,Keep safe. Nasa bansa na si #YolandaPH,tl,,,,28800.0,Beijing,Keep safe. Nasa bansa na si #YolandaPH,"['keep', 'safe', 'nasa', 'bansa', 'yolandaph']"
270,'398151087825223680',1383732791.0,La_Chaine_Meteo,#mto Les Philippines face au supertyphon Haiyan: Les typhons s'enchanent en Asie du ... http://t.co/dxB9i4jK9K by #La_Chane_Mto,fr,,,,3600.0,Paris,#mto Les Philippines face au supertyphon Haiyan: Les typhons s'enchanent en Asie du ... http://t.co/dxB9i4jK9K by #La_Chane_Mto,"['mto', 'les', 'philippines', 'face', 'supertyphon', 'haiyan', 'les', 'typhon', ""s'enchanent"", 'asie', 'la_chane_mto']"
271,'398151091650449408',1383732792.0,Fuzzysteve,"@awanderingjon @webspaceships Time to kit out a battleship, me thinks. Armor buffer typhoon, perhaps.",en,,,Glasgow,0.0,Edinburgh,"@awanderingjon @webspaceships Time to kit out a battleship, me thinks. Armor buffer typhoon, perhaps.","['time', 'kit', 'battleship', 'think', 'armor', 'buffer', 'typhoon']"
272,'398151094477815809',1383732792.0,VideoTweetsPH,"Iba't ibang ahensya ng pamahalaan, inalerto ng Malakanyang dahil sa paparating na bagyo - 11/5/13 | Watch: http://t.co/cVJFTlMMeD via PTVph",tl,,,Philippines,,,"Iba't ibang ahensya ng pamahalaan, inalerto ng Malakanyang dahil sa paparating na bagyo - 11/5/13 | Watch: http://t.co/cVJFTlMMeD via PTVph","[""iba't"", 'ibang', 'ahensya', 'pamahalaan', 'inalerto', 'malakanyang', 'dahil', 'paparat', 'bagyo', '11/5/13', 'watch', 'ptvph']"
273,'398151095991943168',1383732793.0,VideoTweetsPH,"News6: NDRRMC, naka-red alert status dahil sa Bagyong 'Yolanda' || Nov. 5, 2013 | Watch: http://t.co/WiweAk2SmO via PTVph",id,,,Philippines,,,"News6: NDRRMC, naka-red alert status dahil sa Bagyong 'Yolanda' || Nov. 5, 2013 | Watch: http://t.co/WiweAk2SmO via PTVph","['news6', 'ndrrmc', 'naka', 'red', 'alert', 'status', 'dahil', 'bagyong', 'yolanda', 'november', 'watch', 'ptvph']"
274,'398151097246031872',1383732793.0,VideoTweetsPH,"[News6] Ulat Panahon: Update sa LPA at sa paparating na bagyong si 'Yolanda' || Nov. 5, '13 | Watch: http://t.co/hXszqy6JhL via PTVph",id,,,Philippines,,,"[News6] Ulat Panahon: Update sa LPA at sa paparating na bagyong si 'Yolanda' || Nov. 5, '13 | Watch: http://t.co/hXszqy6JhL via PTVph","['news6', 'ulat', 'panahon', 'update', 'lpa', 'paparat', 'bagyong', 'yolanda', 'november', 'watch', 'ptvph']"
275,'398151126673268736',1383732800.0,VideoTweetsPH,"[NewsLife] Palace: Gov't braces for 'Yolanda' || November 5, 2013 | Watch: http://t.co/P2YmGTSwJf via PTVph",en,,,Philippines,,,"[NewsLife] Palace: Gov't braces for 'Yolanda' || November 5, 2013 | Watch: http://t.co/P2YmGTSwJf via PTVph","['newslife', 'palace', ""gov't"", 'brace', 'yolanda', 'november', 'watch', 'ptvph']"
276,'398151129663418368',1383732801.0,ahkie_eze,Why am I smiling today? Because I KNOW that God is already working on tomorrow.---keep safe.. bagyo lng yan pinoy tayo e,en,,,Philippines,-32400.0,Alaska,Why am I smiling today? Because I KNOW that God is already working on tomorrow.---keep safe.. bagyo lng yan pinoy tayo e,"['why', '-pron-', 'smile', 'today', 'because', '-pron-', 'know', 'god', 'work', 'tomorrow', 'safe', 'bagyo', 'lng', 'yan', 'pinoy', 'tayo']"
277,'398151147170844672',1383732805.0,chanamput,Dear Lord please keep my family safe from the typhoon in philippines,en,46.19237001,6.16688292,"geneva, switzerland",3600.0,Amsterdam,Dear Lord please keep my family safe from the typhoon in philippines,"['dear', 'lord', 'family', 'safe', 'typhoon', 'philippine']"
278,'398151150169362432',1383732806.0,yokikram,"@vinasalazar oh. I think you should be sleeping now. It's past 2 on my watch. Not yet, still waiting for Yolanda. Lol",en,,,The Berrics,-28800.0,Pacific Time (US & Canada),"@vinasalazar oh. I think you should be sleeping now. It's past 2 on my watch. Not yet, still waiting for Yolanda. Lol","['-pron-', 'think', 'sleep', '-pron-', 'past', 'watch', 'not', 'wait', 'yolanda', 'lol']"
279,'398151216460361728',1383732821.0,lydalyne,morning everyone..and be safe all time coz super typhoon YOLANDA is already  attacking...plsss pray our lord amen..,en,,,,,,morning everyone..and be safe all time coz super typhoon YOLANDA is already  attacking...plsss pray our lord amen..,"['morning', 'safe', 'time', 'coz', 'super', 'typhoon', 'yolanda', 'attack', 'plsss', 'pray', 'lord', 'amen']"
280,'398151226086686721',1383732824.0,jovelyn_n,"Inaasahang pananalasa ng Super Typhoon Yolanda sa Leyte at Samar, pinaghahandaan na http://t.co/vbmGoYjX4P",tl,,,,-36000.0,Hawaii,"Inaasahang pananalasa ng Super Typhoon Yolanda sa Leyte at Samar, pinaghahandaan na http://t.co/vbmGoYjX4P","['inaasahang', 'pananalasa', 'super', 'typhoon', 'yolanda', 'leyte', 'samar', 'pinaghahandaan']"
281,'398151225977217024',1383732824.0,dzbb,"@dost_pagasa: Napaaga po ang oras ng landfall ng Bagyong #YolandaPH. Asahang magla-landfall ito ng 12MN-3:00AM bukas, Biyernes (Nov. 8).",tl,,,"Quezon City, Philippines",-32400.0,Alaska,"@dost_pagasa: Napaaga po ang oras ng landfall ng Bagyong #YolandaPH. Asahang magla-landfall ito ng 12MN-3:00AM bukas, Biyernes (Nov. 8).","['napaaga', 'ang', 'ora', 'landfall', 'bagyong', 'yolandaph', 'asahang', 'magla', 'landfall', 'ito', '12mn-3:00am', 'buka', 'biyernes', 'november']"
282,'398151232017014784',1383732825.0,chhorbe,@martincaleon its the same typhoon,en,,,,39600.0,Sydney,@martincaleon its the same typhoon,['typhoon']
283,'398151247808569344',1383732829.0,SkillageBand,Keep safe everyone. YOLANDA has entered the Philippine Area of Responsibility. LORD we thank you for your... http://t.co/88moWsKyUe,en,,,,,,Keep safe everyone. YOLANDA has entered the Philippine Area of Responsibility. LORD we thank you for your... http://t.co/88moWsKyUe,"['keep', 'safe', 'yolanda', 'enter', 'philippine', 'area', 'responsibility', 'lord', 'thank']"
284,'398151276405334017',1383732836.0,marc_rees,Whole of Boracay is alive with typhoon rumours. Fact is nothing this big has hit here for a long time. Nobody really knows what will happen!,en,,,Somewhere in Asia,0.0,London,Whole of Boracay is alive with typhoon rumours. Fact is nothing this big has hit here for a long time. Nobody really knows what will happen!,"['whole', 'boracay', 'alive', 'typhoon', 'rumour', 'fact', 'big', 'hit', 'long', 'time', 'nobody', 'know', 'happen']"
285,'398151315370418177',1383732845.0,callmeAIYAN,"""@rapplerdotcom: DOTC on full alert for Typhoon Yolanda http://t.co/V4f4JoEp6I""",en,,,Philippines,28800.0,Singapore,"""@rapplerdotcom: DOTC on full alert for Typhoon Yolanda http://t.co/V4f4JoEp6I""","['dotc', 'alert', 'typhoon', 'yolanda']"
286,'398151318612611073',1383732846.0,danny4thousand,wrong timing si Yolanda,id,,,,32400.0,Seoul,wrong timing si Yolanda,"['wrong', 'timing', 'yolanda']"
287,'398151328037220352',1383732848.0,IvvvyC,Parang wala naman si Yolanda. =)) :(,tl,,,"Manila, Philippines",-28800.0,Pacific Time (US & Canada),Parang wala naman si Yolanda. =)) :(,"['parang', 'wala', 'naman', 'yolanda']"
288,'398151338980147200',1383732851.0,tasklessm9ka1Ke,is everyone starting up a Conga line when Yolanda already said ItsAWrap? Rude ass hostess RHOBH NaNigh,en,,,"Valencia, NM, USA",,,is everyone starting up a Conga line when Yolanda already said ItsAWrap? Rude ass hostess RHOBH NaNigh,"['start', 'conga', 'line', 'yolanda', 'say', 'itsawrap', 'rude', 'hostess', 'rhobh', 'nanigh']"
289,'398151368998809600',1383732858.0,dzbb,"@dost_pagasa: Napaaga po ang oras ng landfall ng Bagyong #YolandaPH. Asahang magla-landfall ito ng 12:00MN-3:00AM bukas, Biyernes (Nov. 8).",tl,,,"Quezon City, Philippines",-32400.0,Alaska,"@dost_pagasa: Napaaga po ang oras ng landfall ng Bagyong #YolandaPH. Asahang magla-landfall ito ng 12:00MN-3:00AM bukas, Biyernes (Nov. 8).","['napaaga', 'ang', 'ora', 'landfall', 'bagyong', 'yolandaph', 'asahang', 'magla', 'landfall', 'ito', '12:00mn-3:00am', 'buka', 'biyernes', 'november']"
290,'398151380029804545',1383732860.0,superb_em,@BagyongYolandaa kaya nga eh . Ingat ingat nalang po tayo sa bagyo!! Keep safe.,tl,,,Earth,7200.0,Athens,@BagyongYolandaa kaya nga eh . Ingat ingat nalang po tayo sa bagyo!! Keep safe.,"['kaya', 'nga', 'ingat', 'ingat', 'nalang', 'tayo', 'bagyo', 'keep', 'safe']"
291,'398151393606778880',1383732864.0,DianaNaparam,"Be safe, everyone. ""@ABSCBNNews: As of 12 am, Typhoon Yolanda has entered the Philippine Area of Responsibility (PAR) #YolandaPH""",en,14.760810199999998,120.9947358,Philippines,28800.0,Beijing,"Be safe, everyone. ""@ABSCBNNews: As of 12 am, Typhoon Yolanda has entered the Philippine Area of Responsibility (PAR) #YolandaPH""","['safe', 'typhoon', 'yolanda', 'enter', 'philippine', 'area', 'responsibility', 'par', 'yolandaph']"
292,'398151405166268416',1383732866.0,jhovdavid,Typhoon 'Yolanda' comparable to deadly 'Pablo' | ABS-CBN News http://t.co/yybWSwW5EB,tl,,,"BC, Canada",28800.0,Hong Kong,Typhoon 'Yolanda' comparable to deadly 'Pablo' | ABS-CBN News http://t.co/yybWSwW5EB,"['typhoon', 'yolanda', 'comparable', 'deadly', 'pablo', 'abs', 'cbn', 'news']"
293,'398151404289679360',1383732866.0,BRSdk,En kraftig tyfon - #Yolanda/#Haiyan - nrmer sig Filippinerne. Opdateringer fra landets katastrofeberedskab via @NDRRMC_OpCen,da,,,,3600.0,Copenhagen,En kraftig tyfon - #Yolanda/#Haiyan - nrmer sig Filippinerne. Opdateringer fra landets katastrofeberedskab via @NDRRMC_OpCen,"['kraftig', 'tyfon', 'yolanda/#haiyan', 'nrmer', 'sig', 'filippinerne', 'opdateringer', 'fra', 'landet', 'katastrofeberedskab']"
294,'398151423889641472',1383732871.0,BagyongYolandaa,Pagod pa ako kaya di pa ako masyadong nagpaparamdam #YolandaPH,tl,,,Philippines,,,Pagod pa ako kaya di pa ako masyadong nagpaparamdam #YolandaPH,"['pagod', 'ako', 'kaya', 'ako', 'masyadong', 'nagpaparamdam', 'yolandaph']"
295,'398151432227913728',1383732873.0,WiLDandLOUD,I'm nervous about this super typhoon. I hope everyone will be safe. :( No flood please.,en,,,10880 Malibu Point. 90265,28800.0,Singapore,I'm nervous about this super typhoon. I hope everyone will be safe. :( No flood please.,"['-pron-', 'nervous', 'super', 'typhoon', '-pron-', 'hope', 'safe', 'flood']"
296,'398151469771149312',1383732882.0,helloimemy,I hope Yolanda spares us. #PrayForThePhilippines,en,,,"Manila, Philippines",32400.0,Seoul,I hope Yolanda spares us. #PrayForThePhilippines,"['-pron-', 'hope', 'yolanda', 'spar', 'prayforthephilippine']"
297,'398151485503983616',1383732886.0,MarieGhie,@asdfgiane Hahahaha! Panty pusa.. May bagyo daw kase. Hahaha,tl,,,Philippines,-28800.0,Pacific Time (US & Canada),@asdfgiane Hahahaha! Panty pusa.. May bagyo daw kase. Hahaha,"['hahahaha', 'panty', 'pusa', 'may', 'bagyo', 'daw', 'kase', 'hahaha']"
298,'398151493452193793',1383732887.0,choncarino,Both will make their presence felt tomorrow. Who will be the bigger disaster? Yolanda or Janet? -Jimparedes,en,25.28105386,55.31714149,"Dubai, UAE",14400.0,Abu Dhabi,Both will make their presence felt tomorrow. Who will be the bigger disaster? Yolanda or Janet? -Jimparedes,"['both', 'presence', 'feel', 'tomorrow', 'who', 'big', 'disaster', 'yolanda', 'janet', '-jimparede']"
299,'398151495662579712',1383732888.0,channelsteve,Essay topics on next Grade 5 test will include: windy day vs typhoon how to write accurate headlines rules - revenue vs social order.,en,10.73174385,106.68860689,"Saigon, Vietnam",25200.0,Hanoi,Essay topics on next Grade 5 test will include: windy day vs typhoon how to write accurate headlines rules - revenue vs social order.,"['essay', 'topic', 'grade', 'test', 'include', 'windy', 'day', 'typhoon', 'write', 'accurate', 'headline', 'rule', 'revenue', 'social', 'order']"
300,'398151515115765762',1383732893.0,iamnante89,Kung maka trending 'tong dalawang to.... magkasunod pa.....#G2BIveFallenForYou #YolandaPH,tl,9.3066364,123.30276429999999,Dumaguete City,-28800.0,Pacific Time (US & Canada),Kung maka trending 'tong dalawang to.... magkasunod pa.....#G2BIveFallenForYou #YolandaPH,"['kung', 'maka', 'trend', 'tong', 'dalawang', 'magkasunod', '#g2bivefallenforyou', 'yolandaph']"
301,'398151644912697344',1383732924.0,Cuando09,#Yolanda a category 5 super cyclon according to US expert. So scary. #PrayforPH #PrayforEasternVisayas,en,,,"Tacloban City, Philippines",,,#Yolanda a category 5 super cyclon according to US expert. So scary. #PrayforPH #PrayforEasternVisayas,"['yolanda', 'category', 'super', 'cyclon', 'accord', 'expert', 'scary', 'prayforph', 'prayforeasternvisayas']"
302,'398151648507207680',1383732924.0,DewPixie,@wheeBella you too!!! Ingat tayo kay Yolanda. Tsk tsk tsk. Sana nov 8 sya dumating at don mang sya nag stay sa area ni butiki.,tl,,,Philippines,-36000.0,Hawaii,@wheeBella you too!!! Ingat tayo kay Yolanda. Tsk tsk tsk. Sana nov 8 sya dumating at don mang sya nag stay sa area ni butiki.,"['ingat', 'tayo', 'kay', 'yolanda', 'tsk', 'tsk', 'tsk', 'sana', 'nov', 'sya', 'dumat', 'don', 'mang', 'sya', 'nag', 'stay', 'area', 'butiki']"
303,'398151660024766464',1383732927.0,RefzJerickz,@dzbb @dost_pagasa Ang bagyo ay makakaranas ng malayong ulan sa Kabikolan #GMAWeather #PAGASA,tl,,,Magarao | Naga,28800.0,Beijing,@dzbb @dost_pagasa Ang bagyo ay makakaranas ng malayong ulan sa Kabikolan #GMAWeather #PAGASA,"['ang', 'bagyo', 'makakarana', 'malayong', 'ulan', 'kabikolan', 'gmaweather', 'pagasa']"
304,'398151705247756289',1383732938.0,BagyongYolandaa,@MarieGhie @asdfgiane Oo nga may bagyo nga. #YolandaPH,tl,,,Philippines,,,@MarieGhie @asdfgiane Oo nga may bagyo nga. #YolandaPH,"['nga', 'bagyo', 'nga', 'yolandaph']"
305,'398151708586414080',1383732939.0,YumsOfDA,"After Earthquake, Bagyo!!! What's Next??Sana naman yung maganda.. para hindi sila malungkot sa pasko...Let's... http://t.co/72DgxREAyZ",tl,,,MANILA,28800.0,Beijing,"After Earthquake, Bagyo!!! What's Next??Sana naman yung maganda.. para hindi sila malungkot sa pasko...Let's... http://t.co/72DgxREAyZ","['after', 'earthquake', 'bagyo', 'what', 'next??sana', 'naman', 'yung', 'maganda', 'para', 'hindi', 'sila', 'malungkot', 'pasko', 'let']"
