id,created_at,user,text,language,lat,lng,user location,user utc offset,user time zone
'398451672743026688',1383804456.0,BlaxOFFICIAL,Mayo pa si YOLANDA ga pabatyag na. ikaw ya? WALA GD. &lt/3,tl,,,Phillipines,-28800,Pacific Time (US & Canada)
'398451672558882816',1383804456.0,gukgeuk,"Yolanda Barcina en la ducha, rascndose la piel con crema exfoliante y diciendo: ""Estoy sucia, estoy sucia,...!"" #estapasando",es,,,"+42 31' 31.47, +3 4' 53.87",3600,Paris
'398451675846819842',1383804457.0,nicksheme,Let's Pray to the people affected of Typhoon #YolandaPH ................ http://t.co/FURX4fbG5G,en,,,,28800,Beijing
'398451678417936385',1383804457.0,Havenzoned,@RRavenMercado Hindi pinalayas ko na yung bagyo =))),tl,,,MNL,28800,Kuala Lumpur
'398451675632906241',1383804457.0,joyeeebeibs,Hay Yolanda. Can you just please go away? Nakikipagkompetensya ka pa kay Napoles e! -.- #PrayForThePhilippines,tl,,,"Bulacan, Philippines",-32400,Alaska
'398451678552158209',1383804457.0,hellapetal__,fuckkkkk this super typhoon scares me istg if you're asked to evacuate do it motherfucker http://t.co/TS6TWOKC8z,en,,,Manila,28800,Taipei
'398451680385064960',1383804458.0,itsmeleepoy,Strong winds with heavy rain already here at Tacloban City!!! #YolandaPH,en,,,Republic of the Philippines,28800,Beijing
'398451681140027392',1383804458.0,meeeeejhaiiiii,Katakot naman si #Yolanda .. Pray ,tl,,,,,
'398451681169399808',1383804458.0,MrsHoran147,Stressful na kay ang bagyo somewhere? Ngano wala may nafeel diri sa city? :O,tl,,,Cebu City,-28800,Pacific Time (US & Canada)
'398451683966984192',1383804458.0,riza_bal,@tinkerisabelle so lucky:( huhu kainis super walang isang drop si yolanda dito kasi!!! Idk sa manila tmrw:(((,tl,,,,28800,Singapore
'398451681983082496',1383804458.0,TffnyDleon_,"Sa mga lugar na maapektuhan ng bagyo, mag-iingat po kayo at magdasal.",tl,,,"Mandaluyong City, Philippines",16200,Kabul
'398451684525219840',1383804459.0,izwhaeiy,goodnight :) gotta sleep ky mu abot na unya si tita yolanda :p #typhoon #sleepy #goodnight http://t.co/0vhlGEe4Zd,en,,,UK - PHILIPPINES,-28800,Pacific Time (US & Canada)
'398451687549333504',1383804459.0,JavierSerrano,"Enorme y potente Sper Tifn Haiyan, Yolanda para los filipinos, ha alcanzado 165 nudos de vientos sostenidos, 190... http://t.co/EyjaPHGlCU",es,,,,-18000,Eastern Time (US & Canada)
'398451685875396609',1383804459.0,Paulycarpio,Idol ko si Yolanda #YolandaPH,id,,,,28800,Beijing
'398451685011374080',1383804459.0,LGUMasbateCity,Typhoon Yolanda highest predicted storm tide | Project NOAH Blog http://t.co/DwVJ4skt7T,en,,,"Masbate City, Masbate",-28800,Pacific Time (US & Canada)
'398451685342707713',1383804459.0,dutchsinse,"2MIN News November 07, 2013: Super Typhoon Haiyan Suspicious0bservers' ...: http://t.co/5TbYO2V7uC via @youtube",tl,,,saint louis missouri,-21600,Central Time (US & Canada)
'398451688148697088',1383804459.0,razonec,Cebu City government are now ready for the typhoon. :),en,,,Cebu City,,
'398451692674363392',1383804461.0,nestorg_tv3,"Supertif #Haiyan, mx categoria amb vents de 275 km/h i va directe cap a Filipines. Caldr seguir-ho amb atenci http://t.co/TQv4ke28uG",es,,,Catalunya,3600,Paris
'398451696390508544',1383804461.0,bjsehun,@exothermique OPOO OMFG CIS BUKAS NG ALAS 5 DARATING ANG BAGYO PUTANGINA,tl,,,#teamf4,28800,Singapore
'398451695971086336',1383804461.0,_ayvaaa,Ohhh so it's the name of the typhoon ,en,,,IG: _ayvaaa || bea ,28800,Beijing
'398451693349642240',1383804461.0,iamAGDM,"Guys, Let's pray for our kababayans. Bagyong Yolanda is now already in PAR. #PrayForThePhilippines",en,,,somewhere down the rainbow,28800,Beijing
'398451694335324160',1383804461.0,dracopao,its starting to pick up..theres wind and rain.. #Haiyan #YolandaPH strongest typhoon #yolanda leyte #teddybear,en,11.1944366,125.0005659,cebu city,28800,Hong Kong
'398451692636610560',1383804461.0,itzHoneey,Give way to #YolandaPH #walangpasok valenzuela private schools PLS,tl,,,Philippines,-28800,Pacific Time (US & Canada)
'398451698756116480',1383804462.0,AtlantaGA_News,Thousands Flee as Super Typhoon 'Haiyan' Nears Philippines: Super typhoon 'Yolanda' is barreling... http://t.co/b7lhODXGma #Atlanta #GA,en,,,Atlanta GA,,
'398451699469123584',1383804462.0,KelvinCasamayor,"(1/2) PAGASA 10pm: RED rainfall warning for Samar, Eastern Samar, Leyte, Southern Leyte, Biliran, Bohol, Camotes Island. #YolandaPH",en,,, Philippines,28800,Beijing
'398451697111937024',1383804462.0,LMTCapayas,"Bfn guyshhh. Signal no. 3 here in Negros. Brownout ""daw"" laturrr. Huhu &lt/3Keep safe everyone!!! :) #YolandaPH #PrayForThePhilippines",en,,,EARTH,28800,Hong Kong
'398451699943481344',1383804462.0,JessrieJ,"Yolanda is the worlds strongest storm. Kakatapos palang ng lindol, bagyo naman sunod attack sa Visayas. So help us God. #pray",tl,,,Manila,28800,Taipei
'398451698156322816',1383804462.0,pretootjarin,Sana wag na madamay yung manila sa bagyo. :'( gustong gusto ko na po magaral.,tl,,,MNL,28800,Beijing
'398451697472643072',1383804462.0,AIRCHARLOTTE1,"Dear yolanda, u iz not welcome here in the philippines? Okay? Go awey! Dissolve!",en,,,sides of circle ,28800,Singapore
'398451698500251648',1383804462.0,jhin17,"@WooTrick There is actually a super typhoon right now patrcik, I think his flight will be cancelled. It's even Warning Signal No.4 right now",en,,,Tacloban City,-32400,Alaska
'398451701893455872',1383804463.0,iamanamii,"Wala akong maramdaman na malakas na ulan, kanina ambon lang. Nako Yolanda kung may tatangayin ka! Please si Napoles na lang? Ano po?",tl,,,Philippines,-28800,Pacific Time (US & Canada)
'398451702137098240',1383804463.0,iamarkianj,I feel you na Yolanda :*,et,,,"Tanauan, Leyte ",-32400,Alaska
'398451701524344833',1383804463.0,van_sinay,Unsay update sa bagyo????,tl,,,cebu city,28800,Kuala Lumpur
'398451702501621760',1383804463.0,JanahReniva,Oy dadating na yung malakas na bagyo ohh! PAG IBIG MO PA RIN INIINTINDI MO! Letche,tl,,,PLUTO,28800,Beijing
'398451701021016065',1383804463.0,KadziB,Praying for the safety of Filipinos especially those on Yolanda's path #YolandaPH #Cebu,en,,,,-18000,Eastern Time (US & Canada)
'398451708671430656',1383804464.0,levitrio,RT @dost_pagasa: Heavy Rainfall Warning No. 08 #VPRSDWeather System: Typhoon #YolandaPH (cont) http://t.co/EPoJQkxSFJ,en,,,"Bacolod City, Philippines",28800,Hong Kong
'398451709053132800',1383804464.0,CALCItoneN,anxiety level 8/10.. Lord please spare the lives of the people who would be affected by the super typhoon Yolanda :( #PrayForThePhilippines,en,,,Quezon City,-28800,Pacific Time (US & Canada)
'398451707912286208',1383804464.0,papapapaopaopao,#PrayForThePhilippines bc Yolanda :(,en,14.55014387,121.09966261,PHL ,28800,Beijing
'398451706364575744',1383804464.0,kwaiiiiii,@jentriplescnb05 @smizingeyes0107 okay san te? Kay yolanda or sa krysmin??? Hahahaha,ht,,,,28800,Hong Kong
'398451705903198208',1383804464.0,yolanda_romaida,Ohaha iyaiya me baru ngeuh ihh parah dasar:pRT @meyhnn: Hayo tebak hahaRT yolanda_romaida: Apakahh ituu??RT @meyhnn: Siap yg H-16 :p,id,,,Try,25200,Bangkok
'398451711510978560',1383804465.0,loissabaylon_,"""@ImShaiiJardinel: 225 kph ang HANGIN NG BAGYO pero bakit mas malakas yung Sayo?""",tl,,,,28800,Beijing
'398451712190459905',1383804465.0,Marjheng_Baby,haaaaays. lakas pala ng bagyong yolanda :3 pray guys.,tl,,,Milky way ,10800,Baghdad
'398451715365564416',1383804466.0,testrssnews,VIDEO: Philippines gets ready for Typhoon Haiyan http://t.co/dr5VJCOo2R,en,,,,,
'398451713541017600',1383804466.0,dioneseeee,@zammy_17 hahaha tinatanong si blue mo  e'e. HAHAHA! Ee yung birthday ko na laging may bagyo. -.- hahahaha! Badtrip. ,tl,,,,28800,Beijing
'398451713654288385',1383804466.0,AkoSiNicolePrz,"anong ngyayari sa Pilipinas! Please sana  mawala na ang bagyo , lindol at buhawi.",tl,,,,-39600,International Date Line West
'398451719341748224',1383804467.0,kristupirr,"How are you peeps? We're expecting a supertyphoon, so let's brace ourselves. Tiwala lang kay Lord!",en,,,Cebu,28800,Kuala Lumpur
'398451719186558976',1383804467.0,USTpls,p*tangina yan? son of a b*tch?no. usepautangin na yan and sun at the beach insteadpautangin na yan si NapolesTyphoon sun at the beach,tl,,,Espaa Lacson P.Noval Dapitan,28800,Beijing
'398451718922313728',1383804467.0,lollymalikk,who likes super typhoon tbh,en,,,   ,28800,Hong Kong
'398451723292798976',1383804468.0,mariellag0901,@XyreneMendoza: i hate yolanda,tr,,,pamaraky,28800,Beijing
'398451723016347648',1383804468.0,ikenloveu,TBH gin kukulba na ak. Haha. Kakusog hin duro ni #YolandaPH. God bless everyone.,tl,,,IG: ikenloveu SKYPE: ikenloveu,-28800,Pacific Time (US & Canada)
'398451724320382976',1383804468.0,mjestil,Nakakatakot yung parating na bagyo :( Hayyy!,tl,,,Philippines,28800,Hong Kong
'398451723624140801',1383804468.0,Domsyyyy,"""@CharleneDanes: Walang pasok. Walang training. sht"" yolanda",tl,,,PH,-28800,Pacific Time (US & Canada)
'398451726849544192',1383804469.0,kcon1993,"""Bagyo"" ha, not ""Baguio"". Baguio is a place. Hihih peace!",tl,10.36870461,123.91263484,"Cebu, Philippines",28800,Singapore
'398451728414023680',1383804469.0,syamramulya,OMG!! RT@sjissj: omg those who are in the path of super typhoon haiyan please be careful!!!!! praying for your safety!!!,en,,,Indonesia,25200,Jakarta
'398451729336782849',1383804469.0,michapingol,pray for those who are affected by typhoon yolanda. it's the least we can do. #prayforvisayas ,en,,,,-28800,Pacific Time (US & Canada)
'398451729219350529',1383804469.0,benaidmaica,Take care everyone. Pray for all of us. We can never go wrong with prayers and faith in God. #YolandaPH #Godbless,en,,,camarines sur philippines,,
'398451728489529345',1383804469.0,MeSioPao,gusto kong kumanta kaso baka lumapit si YOLANDA dito.. :((,tl,,,Phil   Cebu  Gensan  Davao,-28800,Pacific Time (US & Canada)
'398451730267918336',1383804470.0,MrRandyCole23,Just stop tweeting how Yolanda is the STRONGEST cyclone shit...coz Im scared as SHIT! :(,en,,,PH,28800,Hong Kong
'398451733581418496',1383804470.0,NavarroLAO,tangina sana hindi tamaan ng bagyo pamp. ge.,tl,,,,28800,Singapore
'398451735829573632',1383804471.0,OhMyGeLicaa,"#walangpasok Mayor Del suspends all classes in Marikina as precautionary measure,BOTH PUBLIC AND PRIVATE.",en,,,,28800,Beijing
'398451738027388928',1383804471.0,JanaGaskarth,ga freak out ang iban about sa yolanda akon ya lola ga hampang lang are you smarter than a fifth grader kag angry birds sa ipad niya lol,tl,,,,-28800,Pacific Time (US & Canada)
'398451736202854400',1383804471.0,EllaYzabelle,Bisaya songs ta kron gbii kay naay bagyo muabot. Hahahaha,tl,,,Philippines,28800,Beijing
'398451742095855616',1383804472.0,videcastro07,"President na nagsabi wag baliwalain ang bagyo, gising kayo!",tl,,,,28800,Beijing
'398451740862730240',1383804472.0,Engr_Rizon,Super lakas daw ng bagyo. Kasing lakas ng kapogian ko &lt3#pogiproblems,tl,,,philippines,28800,Beijing
'398451741303111680',1383804472.0,falquiza,BREAKING: Super typhoon Yolanda heading to Cebu. Pagasa raises Cebu's storm warning signal to... http://t.co/IkvxTVuXZY,tl,,,Cebu ,28800,Singapore
'398451740137111552',1383804472.0,yesitsmepaula,@mcahstrawsa strongest typhoon daw.,tl,,,Paris,,
'398451744981516288',1383804473.0,xoclao,Yolanda cancelled the class!,en,,,"Victor's Village, District 12",-28800,Tijuana
'398451744834715648',1383804473.0,sophees,"Super Typhoon Haiyan otw, wet windy weather is a must",en,,,meow city,28800,Kuala Lumpur
'398451743777767424',1383804473.0,Annthepotato,"@bobomoSirTM: Oh Yolanda! Amin nang ini-aalay sa iyo si Janet Lim-Napoles, huwag ka lang tumuloy dito sa aming bansa!",tl,,,MNL,28800,Beijing
'398451743232495616',1383804473.0,issajchrissa,"Sana parang ikaw si Bagyong Yolanda, biglang mawala. Hahahahahahahahahaha! #BitterNaBanat :))))",tl,,,Pluto,28800,Hong Kong
'398451743479963648',1383804473.0,IlkaTatilka,YOLANDA please be nice.,en,,,Queen City Of the South,-32400,Alaska
'398451745254158337',1383804473.0,SEANtheSUPERMAN,#YolandaPH heyy.. pag dumating kana dito sa pinas sunduin mo naren si #Napoles =))))),tl,,,,28800,Beijing
'398451746764111872',1383804473.0,ZoeMiranda_,"@mindanaoan: OMG this photo of Typhoon #Haiyan #YolandaPH gave me goosebumps!!! Lord, pls spare us from harm http://t.co/WERjA7W1W9 ",en,,,Philippines,28800,Hong Kong
'398451746650849280',1383804473.0,ChocoMaaartin,Brace yourselves. #YolandaPH,en,,,Manila,28800,Beijing
'398451747229679617',1383804474.0,nicole_ruiz26,@Meotoot Sakto linggo pa aalis na yung bagyo nun XD,tl,,,Neverland,,
'398451749926600706',1383804474.0,jiegski,Kaya natin to!  #YolandaPH,tl,,,"Manila, Philippines",,
'398451747934326784',1383804474.0,arrondomingo07,ay pota may bagyo pala bukas bayaaaan #BV,tl,,,philippines,28800,Beijing
'398451747775315968',1383804474.0,garnerbarro,"http://t.co/ABrATCsPNJ More than 12 million people are at risk as Typhoon Haiyan swirls towards the Philippines, ... http://t.co/iEvnKa28bw",en,,,"Melbourne, Australia",,
'398451746936074240',1383804474.0,kpoprunaway,"Please don't let it be the next Ondoy. Please, no. RT @reiclosetbunny strongest typhoon this year?? the fuck. arent we just lucky O_O",en,,,Ran Away With Oppa,28800,Beijing
'398451751138779136',1383804475.0,AlfredWilliamP,"""@francenoguera: Susubukin ni Yolanda ang katatagang Pinoy simula ngayong gabi. Ingat mga kapatid! Wag patalo sa Bagyong Yolanda."" -- tama!",tl,,,Philippines,28800,Hong Kong
'398451753080741888',1383804475.0,AmvernKim,Let's Pray Friends. Paparating na Si Bagyong Yolanda. huhuhuh,tl,,,"  Glan, Sarangani  Gensan ",,
'398451753567277056',1383804475.0,DocChadHere,Huling hirit Bago Si Yolanda ay humagupit..ahaha @geoffreymanalad @sanoj21 tnx thanks bro ^_^ #shakeys #SB #11/07 http://t.co/HapFgIYtaC,tl,15.0516605,120.69872079,"arayat,pampanga",,
'398451758805962752',1383804476.0,ilovetinayyy,@Gblclassy Tag bagyo kasi masama yung hinahanap ako. Hahaha. ,tl,,,"Seoul ,South Korea",28800,Beijing
'398451755358232576',1383804476.0,philredcross,Safety Tips: Typhoon #YolandaPH http://t.co/eiwb4MizkE http://t.co/ixbAfrvE7f,en,,,Philippines,28800,Hong Kong
'398451760408178689',1383804477.0,jojojanamarizz,Good night tweeps. Let's pray for the safety of everyone. #YolandaPH,en,,,Quezon CIty,-32400,Alaska
'398451761528061952',1383804477.0,SABtitles,@brendyylicious si yolanda hahahahahahaha,tl,,,Sorsogon City,-32400,Alaska
'398451760315912192',1383804477.0,JoshMadridPrism,"We hope that all the people in the Philippines that be strong, be brave 'cause #YolandaPh is only a typhoon. We can survive. Let us pray.",en,,,"Manila, Philippines",28800,Beijing
'398451762480177152',1383804477.0,theresaleung,Praying for everyone's safety in the Philippines as we prepare for super typhoon #Yolanda! #YolandaPH,en,,,"Manila, Philippines",28800,Hong Kong
'398451760693395456',1383804477.0,Kikuto_yam,"If one could remember, Manila was hit by Typhoon Usagi in Sept, killing at least 15 people in Philippines. It also affected China &amp Vietnam",en,,,Bangkok,25200,Bangkok
'398451764191453184',1383804478.0,devastator_59,"Yolanda, wai ko ya nakulbaan cmo kay kblo ko ndi mapalid amon balay kay ari d c Daddy. You know, kabug.at cya.. Hihi",tl,,,,-25200,Arizona
'398451764958998528',1383804478.0,edenmanzanero,"@chicoloco_yesfm alwaiz pray 4 th0se people and t0wn n dadaanan ng bagy0ng yolanda,.!",tl,,,las pinas,,
'398451765718167552',1383804478.0,bootylishiousss,Ellen Adarna&gtYolanda ,tr,,,,28800,Singapore
'398451764623446016',1383804478.0,frlimph,@vaniameelim @jazminclaire @virgie_lim Family be safe in there. #YolandaPH,en,,,"Cebu, Philippines",,
'398451765152333824',1383804478.0,EMMANtheGREAT,"Time to hit the sack #YolandaPH please be good! Keep safe guys, good night!",en,,,"Manila, Philippines",-32400,Alaska
'398451769367207936',1383804479.0,seoMAU,"@Queenclarysa buti alam mo. HAHAHA. ayoko nga, magpapadala na ako sa bagyo, baka mapadpad pa sa korea. :))",tl,,,Fairy Tail Guild,28800,Singapore
'398451770071863297',1383804479.0,0129anne,@boeiya IKR! :( I just hope there will little to no casualties in this super typhoon. :(,en,,,Wherever YongHwa goes!!!,28800,Hong Kong
'398451769694367744',1383804479.0,PHLNewsAlerts,"[DEVELOPING STORY]Aquino: Yolanda 'serious threat,' don't take chances http://t.co/qUIDzsiQvl (via @rapplerdotcom) #ImpactPhilippines",en,,,,28800,Beijing
'398451776023588864',1383804480.0,theMarkLorenz,Nakakatakot! Sa Pinas pa maghahasik ng lagim si Yolanda eh parang MUTA lang sa mapa ng mundo..,tl,,,Philippines,-28800,Pacific Time (US & Canada)
'398451775239254016',1383804480.0,mrschokyuhyun,I remember Typhoon Pablo last year. I woke up with strong winds and heavy rains. I can actually hear the wind whistling~,en,,,Philippines,28800,Singapore
'398451779379425280',1383804481.0,Emslazaro,"Hoy Yolanda, sumisignal number 4 ka na.",tl,,,Philippines,,
'398451777877467136',1383804481.0,deprojeschrist,don't let ds evening pass wd out praying to our GOd almighty esp. for dos hu will be directly affected by the super typhoon Yolanda.,en,,,Republic of the Philippines,-39600,International Date Line West
'398451784227647489',1383804482.0,imangelarepia,"""@imjdbaltazar: Lord Patawad. Please be safe! #YolandaPH http://t.co/JPaos5zlBs""",en,,,11/11/13 is my Daaaay :),-28800,Pacific Time (US & Canada)
'398451786907787264',1383804483.0,dixen04,Take care po lahat. #YolandaPH,en,,,"Cavite/Bataan, Philippines",28800,Singapore
'398451784860962816',1383804483.0,alexieeeeeeeeee,@yahoooodotcom oo nga haha pwede bang walang bagyo pero wala ring pasok hahahahahaha,tl,,,Under your bed,-36000,Hawaii
'398451786240901120',1383804483.0,RJMarmol,"More #walangpasok list: Class suspensions for Nov. 8, Friday https://t.co/J1J7Lf5Cvh",tl,,,"Calamba City, Laguna PH",28800,Singapore
'398451787113308161',1383804483.0,KelvinCasamayor,"(2/2) Serious flooding expected in low-lying areas, landslides in mountainous areas #YolandaPH",en,,, Philippines,28800,Beijing
'398451787947986946',1383804483.0,PIACentralViz,TYPHOON ALERT/PIA 7-NEGOR: Dumaguete Rescue 348  contact numbers are 22-2511 226-3483 226-3647.,ht,,,Cebu,-32400,Alaska
'398451791127248896',1383804484.0,tchebyJETHs,Nako may bagyo tomorrow I forgot to ask for a resched in my scheduled interview tom. Oh noe.,en,,,Lotusland,0,London
'398451789491888128',1383804484.0,MISDL11_exe,#PrayForThePhilippines #YolandaPH ./.,en,,,"Manila, PHL",28800,Beijing
'398451792473640961',1383804484.0,OppaCristianJon,WOW YOLANDA RAMDAM NA RAMDAM NA KITA ! #COLDEVENING #KEEPSAFE,tl,,,Republic of the Philippines,28800,Beijing
'398451792242937856',1383804484.0,pizzafuckers,the typhoon's strength can be on signal no.5 but there's no such thing as signal no. 5 so it's on signal no.4,en,,,,28800,Singapore
'398451789357281280',1383804484.0,mrboredomness,"""Yolanda is the world's strongest cyclone in 2013."" Oh. Wait so this is the part where I die right?",en,,,Some famous fictional place,28800,Kuala Lumpur
'398451790816886784',1383804484.0,xianlook,"Lord spare us from yolanda.
#iPray,#youPray,#wePray",en,,,,,
'398451791278260224',1383804484.0,Jammppong,What if this works? Hahaha. Silly minds! #Funny #YolandaPH #BeSafe http://t.co/zriPPLy1W5,en,,,"Cagayan de Oro , Philippines",-25200,Arizona
'398451794977628160',1383804485.0,imgeleee,wala naman klase bwas kag indi ta naman ka ma kita. bad Yolanda,tl,,,"City of Smiles, Philippines",-32400,Alaska
'398451794168123393',1383804485.0,Chanyeol_baby,the super typhoon is getting closer ok byeKeep safe #YolandaPH,en,,,In Chanyeol's room,28800,Singapore
'398451793354448896',1383804485.0,jemicamara,No bagyo &lt//////3,tl,,,Paris ,-32400,Alaska
'398451795787137024',1383804485.0,1DLover5Babe,LET'S PRAY FOR EVERYONE GUYS! LALO NA YUNG MGA LUGAR NA SIGNAL NUMBER 4 #YolandaPH,tl,,,,3600,Amsterdam
'398451796739244032',1383804485.0,izzasaltivan013,"""@funnyparadox: #Yolanda is the worst typhoon named ever. It should be named #SkullCrusher or #Destroyer or #LifeRuiner or something.""",en,,,Philippines,28800,Beijing
'398451796881858561',1383804485.0,TyphooonYolanda,MALAPIT NA AKO #YolandaPH,tl,,,,28800,Beijing
'398451793253789696',1383804485.0,ErMahGerby,"I imagine Yolanda as a girl version of Taz destroying the place while yodelling.I know, I'm weird.",en,,,MNL,28800,Beijing
'398451800715440128',1383804486.0,aluapiuqalgam,"Dear students, Wag muna kayo magdasal ng suspension. Ipagdasal nyong wag matuloy yung bagyo! Super typhoon kaya yan.#justsayin #YolandaPH",tl,,,QC,-28800,Pacific Time (US & Canada)
'398451798383403008',1383804486.0,iamLimRayzhell,@Iamisipria hahaha! Yan tayo choi eh :) padating natalaga yung bagyo :) nafeel mo yung hangin?,tl,,,"Mnl, Ph",,
'398451800002424832',1383804486.0,j71upiter,Mass evacuations underway as Typhoon Haiyan heads for Philippines http://t.co/nxe02arjyR @abcnews,en,,,INDIA AND AUSTRALIA,39600,Hobart
'398451803861184512',1383804487.0,summersummest,can't help but think it was those two guys in F135 last sem who called in the great powerful deity that is Yolanda,en,,,,28800,Beijing
'398451803525640194',1383804487.0,christinarysm,'Yolanda' is the world's strongest cyclone and the whole Philippines is affected especially in the south places but why no cancel sch?,en,,,Honeymoon Ave.,28800,Beijing
'398451802422513664',1383804487.0,JadeeAtentar,And we'e home welcoming Yolanda with scrumptious food :9999,en,,,Cebu,28800,Beijing
'398451803869560832',1383804487.0,NBA2kenneth,Supertyphoon daw ohhh...Ano ba yan The Day After Tomorrow?,en,,,Antipolo City,28800,Beijing
'398451804473548801',1383804487.0,francestoastt,YOLANDA IS THE STRONGEST TYPHOON IN THE WORLD just sayin,en,,,Somewhere in Neverland,-28800,Pacific Time (US & Canada)
'398451809510903808',1383804488.0,lielpadilla,@CasamaYgen Ung tungkol sa bagyo. xD,tl,,,,-25200,Arizona
'398451808143564800',1383804488.0,jrenciso59_,Hindi na nga ako kakanta! Kawawa naman yung mga masasalanta at mababaha dahil sa bagyo! Kayo din! Try nyo! Baka humina si yolanda! :x,tl,,,MNLPH,-32400,Alaska
'398451806625210369',1383804488.0,Ekswaysii,@sweetLiLipotato hay nako na e-quake na nga grabe pa bagyo,tl,,,"Taytay, Rizal",28800,Beijing
'398451805782159360',1383804488.0,LucasMeNow,Preparing my Salva Bida for #YolandaPH http://t.co/EAoevaZknR,en,,, ,28800,Beijing
'398451813579378689',1383804489.0,allyharround,We all know that witch named Yolanda. #YolandaPH #supertyphoon #disaster,en,,,Philippines ,-32400,Alaska
'398451811658391552',1383804489.0,raulDUHvera,Ninenerbyos ako sa kalagayan ng nanay at ng kapatid ko sa Aklan. :( #YolandaPH #PrayForThePhilippines #PRAYFORVISAYAS,tl,14.560953,120.9965746,"MNL, PH",-32400,Alaska
'398451811285098496',1383804489.0,RyanSumo,Biggest storm of the year coming our way. Me and my family will be safe but many won't be. :( #YolandaPH,en,,,"Manila, Philippines",28800,Hong Kong
'398451816608067584',1383804490.0,iamtinmagsino,Keep safe everyone!  #accuweather #mostlycloudy #thunderstorms #supertyphoon #Yolanda #PrayforPhilippines http://t.co/a4rTDt7iwb,en,,,,28800,Taipei
'398451814460162048',1383804490.0,rayerayegun,@hikarukauro It's the most hyped typhoon in my lifetime (all in the wrong ways),en,,,"Cebu, Philippines",28800,Taipei
'398451815617806336',1383804490.0,betchaiiiii,@ewizzza dahil sa bagyo,tl,,,"manila, philippines",28800,Singapore
'398451816070795265',1383804490.0,patriciacoreen,Praying that #YolandaPH weakens.  #Haiyan,en,,,Bikini Bottom,28800,Kuala Lumpur
'398451818474123264',1383804491.0,Balonggggg,Ang corny kasi ni Bagyong Yolanda!!!,tl,,,"MNL,PHIL",-32400,Alaska
'398451822030884864',1383804491.0,ShawntikaAkia,@Yssaabbeellaa Haaay. waay ko gaworry sang bagyo gna ya. 4th strongest ni gali sa history. shet :(,tl,,,,28800,Beijing
'398451821800202240',1383804491.0,ImLeckSsss,"s,4 na sa ibang lugar. '(((( ingat kayo ha? ))) #yolandaph",tl,,,san juan city,-28800,Pacific Time (US & Canada)
'398451824778166273',1383804492.0,ParkYumi92,Typhoon Haiyan hit into my country again T__T Be safe everyone T.T,tl,,,~ ,25200,Hanoi
'398451825730256897',1383804492.0,imDouble_D,Mag U-Turn sana si Yolanda.,id,,,Davao City,28800,Beijing
'398451824136425472',1383804492.0,shiereyes,"#walangpasok Class suspensions for Friday, Nov. 8: http://t.co/5JLhg2RNA7 via @ABSCBNNews",tl,,,"T: 14.619366,121.062138",28800,Hong Kong
'398451828985040898',1383804493.0,elisapaulinee,@itsmaleeen hahaha feel ko rin. bahala na may bagyo pa haha,tl,,,MNL,-32400,Alaska
'398451826661416960',1383804493.0,Layla_Barrera19,@MarinaAndEight: I can't sleep because of the typhoon.,en,,,,,
'398451831904296960',1383804494.0,LeahBuenavides,@hnnhbishi oo nga!!! Ang laki nung bagyo!!!,tl,,,,28800,Taipei
'398451833913372673',1383804494.0,Christell_027,biggest tears that nobody has ever felt.. (yolanda was a supertyphoon of tears) #broken,en,,,,28800,Hong Kong
'398451831866527744',1383804494.0,NicolleMorales_,#YolandaPH #PrayForThePhilippines :(,en,,,"MNL,PHL",28800,Beijing
'398451830964764673',1383804494.0,ThisIsCathyO,@mishyfish90 ikr? They portray the typhoon as if it's the end of the world.,en,,,"Manila, Philippines",28800,Taipei
'398451831837167616',1383804494.0,BinbinTOT,@paPENpipopu Ndi dw madayon c YOLANDA meg bwas..,tl,,,"Oton, Iloilo City",28800,Hong Kong
'398451831480676353',1383804494.0,JudeSayco,@Humpydamps bagyo man ang signal -.-,tl,,,Legazpi City,,
'398451831455490048',1383804494.0,aubreycachuela,"""@ChuShobe: uuugh people wishing for a super typhoon so that classes will be suspended, immature selfish cunts"" sorry gud shob haha",en,,,Philippines,-28800,Pacific Time (US & Canada)
'398451836782260224',1383804495.0,joshgandaako,Pinakamalakas na bagyo sa buong mundo so far TyphoonYolanda! -.- #PrayforthePHL specially in Visayas! Amen.,tl,,,Earth,,
'398451837075873792',1383804495.0,janesuma,"@maeegido maabtan nya kon Yolanda, di baya mi friends na :( hahahaha",tl,,,France,-28800,Pacific Time (US & Canada)
'398451837595951105',1383804495.0,spadebarbers,@Joseph_M8 oh please! That typhoon is pathetic. Bring it on!,en,,,Manila,-28800,Pacific Time (US & Canada)
'398451843182764032',1383804496.0,PietreDaks,WHERES THE TYPHOON???,en,,,,,
'398451842582982658',1383804496.0,joiye,Sino ang may gawa ng natural calamities? Bakit pinasasapit ng Dios ang bagyo sa tao? @BroEliSoriano phttp://a.mcgi.me/tos,tl,,,,-28800,Pacific Time (US & Canada)
'398451841148547073',1383804496.0,ABSCBNNews,"#walangpasok list for Friday, Nov. 8 2013 : http://t.co/9JQinnV0G1 BOOKMARK please in case of updates later.",en,,,"Manila, Philippines",28800,Taipei
'398451842046128128',1383804496.0,NichoPotato,Yolanda not now please??? I'm begging you :(,en,,,Somewhere down the road,,
'398451842612338688',1383804496.0,LUHANMXH,[] super typhoon on my country OnO,en,,,Chorong's heart.,28800,Beijing
