,id,created_at,user,text,language,lat,lng,user location,user utc offset,user time zone,Parsed,lemmas
76,'398997945996951552',1383934698.0,lainediannefrvr,"""@BagyongYoIanda: Patay na po si Napoles. Nalaglag po sa Airplane #RIPNapoles"" LOL WHUT XD",tl,,,Ph ,,,"""@BagyongYoIanda: Patay na po si Napoles. Nalaglag po sa Airplane #RIPNapoles"" LOL WHUT XD","['patay', 'napoles', 'nalaglag', 'airplane', 'ripnapoles', 'lol', 'whut']"
77,'398998003119165440',1383934711.0,luhannx,Janet lim napoles #EMAzing EXO,en,,,Pink Ocean and Exo Planet,32400.0,Irkutsk,Janet lim napoles #EMAzing EXO,"['janet', 'lim', 'napole', 'emaz', 'exo']"
78,'398998095679070208',1383934733.0,maryrosequimbo,Manhid na daw puso ni napoles fvck ,tl,,,,-32400.0,Alaska,Manhid na daw puso ni napoles fvck ,"['manhid', 'daw', 'puso', 'napole', 'fvck']"
79,'398998102125727745',1383934735.0,HeyitsmeBRENT,"""NAPOLES ZONED""  Boy: Mahal mo ba ako? Girl: Hindi ko alam. Boy: Bakit di mo alam? Girl: I invoke my right against self incrimination.",tl,,,Philippines,28800.0,Beijing,"""NAPOLES ZONED""  Boy: Mahal mo ba ako? Girl: Hindi ko alam. Boy: Bakit di mo alam? Girl: I invoke my right against self incrimination.","['napole', 'zoned', 'boy', 'mahal', 'ako', 'girl', 'hindi', 'alam', 'boy', 'bakit', 'alam', 'girl', '-pron-', 'invoke', 'right', 'self', 'incrimination']"
80,'398998132203061248',1383934742.0,IamSuperJericho,"DEAR TYPHOON YOLANDA ,Stop being so rude at part of Visayas , we offer you JANET NAPOLES as peace offering . #PrayForThePhilippines",en,,,Republic of the Philippines,-32400.0,Alaska,"DEAR TYPHOON YOLANDA ,Stop being so rude at part of Visayas , we offer you JANET NAPOLES as peace offering . #PrayForThePhilippines","['dear', 'typhoon', 'stop', 'rude', 'visayas', 'offer', 'janet', 'napoles', 'peace', 'offering', 'prayforthephilippine']"
81,'398998173215371264',1383934752.0,IamArieshaneDGC,"Dear Ylanda, Pwede bang si Napoles na lang delubyuhin mo? Okay lang naman sa amin eh, tigilan mo na sana yung mga... http://t.co/WB0dvGRdiL",tl,,,Official Twitter Girlfriend ;),28800.0,Beijing,"Dear Ylanda, Pwede bang si Napoles na lang delubyuhin mo? Okay lang naman sa amin eh, tigilan mo na sana yung mga... http://t.co/WB0dvGRdiL","['dear', 'ylanda', 'pwede', 'bang', 'napoles', 'lang', 'delubyuhin', 'okay', 'lang', 'naman', 'amin', 'tigilan', 'sana', 'yung', 'mga']"
82,'398998176780152832',1383934753.0,MicaMellow,"Hi, ako si Melo tawagin niyo na lang akong ""I envoke my Right""-Napoles #Activity@Camping",tl,15.4841492,120.95734540000001,Philippines,,,"Hi, ako si Melo tawagin niyo na lang akong ""I envoke my Right""-Napoles #Activity@Camping","['ako', 'melo', 'tawagin', 'niyo', 'lang', 'akong', '-pron-', 'envoke', 'right', 'napole']"
83,'398998223907336193',1383934764.0,MsClaraaaaa,@gelaliangan @kjoyramos alam mo yung kasexyhan mo parang si napoles DI NAMIN ALAM. HAHAHAHAHAHHAHA. #tawakayoplease,tl,,,,28800.0,Beijing,@gelaliangan @kjoyramos alam mo yung kasexyhan mo parang si napoles DI NAMIN ALAM. HAHAHAHAHAHHAHA. #tawakayoplease,"['alam', 'yung', 'kasexyhan', 'parang', 'napol', 'namin', 'alam', 'hahahahahahhaha', 'tawakayoplease']"
84,'398998275774115840',1383934776.0,Caseeeey__,"""@SuperElmo: And she spoke words that would melt in your hands - Napoles""",en,,,Philippines,28800.0,Singapore,"""@SuperElmo: And she spoke words that would melt in your hands - Napoles""","['and', 'speak', 'word', 'melt', 'hand', 'napole']"
85,'398998337040310272',1383934791.0,ItsMeRejiene,"""@MsClaraaaaa: @gelaliangan @kjoyramos alam mo yung kasexyhan mo parang si napoles DI NAMIN ALAM. HAHAHAHAHAHHAHA. #tawakayoplease"" Hahahaha",tl,,,GOD's Heart! :)) ,28800.0,Beijing,"""@MsClaraaaaa: @gelaliangan @kjoyramos alam mo yung kasexyhan mo parang si napoles DI NAMIN ALAM. HAHAHAHAHAHHAHA. #tawakayoplease"" Hahahaha","['alam', 'yung', 'kasexyhan', 'parang', 'napol', 'namin', 'alam', 'hahahahahahhaha', 'tawakayoplease', 'hahahaha']"
86,'398998412206436352',1383934809.0,ImRichardPasi,NAPOLES ZONEDBoy: Mahal mo ba akoo?Girl: Hindi ko alam.Boy: Bakit hindi mo alam?Girl: I invoke my right to self incrimination. :D,tl,,,MilkyWay ,-25200.0,Arizona,NAPOLES ZONEDBoy: Mahal mo ba akoo?Girl: Hindi ko alam.Boy: Bakit hindi mo alam?Girl: I invoke my right to self incrimination. :D,"['napoles', 'zonedboy', 'mahal', 'akoo?girl', 'hindi', 'alam', 'boy', 'bakit', 'hindi', 'alam?girl', '-pron-', 'invoke', 'right', 'self', 'incrimination']"
87,'398998482213564417',1383934825.0,LeihYoo,"''Ignorance can be Treated, But Stupid is Forever'' -Miriam Santiago on Janet Napoles.",en,,,"Digos City ,Davao del Sur",-32400.0,Alaska,"''Ignorance can be Treated, But Stupid is Forever'' -Miriam Santiago on Janet Napoles.","['ignorance', 'treat', 'but', 'stupid', 'forever', '-miriam', 'santiago', 'janet', 'napoles']"
88,'398998484545585152',1383934826.0,theajsalvatorre,Senator Miriam questions Napoles how she got her wealth,en,,,"Manila, Philippines.",-28800.0,Pacific Time (US & Canada),Senator Miriam questions Napoles how she got her wealth,"['senator', 'miriam', 'question', 'napol', 'get', 'wealth']"
89,'398998562219892736',1383934844.0,TrixiePixy,"""I invoke my right against self-incrimination."" - Janet Lim Napoles -- Palusot of the Year.",en,,,,-32400.0,Alaska,"""I invoke my right against self-incrimination."" - Janet Lim Napoles -- Palusot of the Year.","['-pron-', 'invoke', 'right', 'self', 'incrimination', 'janet', 'lim', 'napoles', 'palusot', 'year']"
90,'398998781988835328',1383934897.0,cfherrera_mst,@teddyboylocsin Who are we punishing here? Napoles? For suggesting transfer to regular cell? Come on!@thehumblebella @sagadasun @tonyshappy,en,,,,28800.0,Beijing,@teddyboylocsin Who are we punishing here? Napoles? For suggesting transfer to regular cell? Come on!@thehumblebella @sagadasun @tonyshappy,"['who', 'punish', 'napole', 'for', 'suggest', 'transfer', 'regular', 'cell', 'come']"
91,'398998819121029120',1383934906.0,YSSAHpots,@phengxhi napoles famous lines. ,ht,,,Olongapo City,-28800.0,Pacific Time (US & Canada),@phengxhi napoles famous lines. ,"['napole', 'famous', 'line']"
92,'398998887018790912',1383934922.0,MissMirs,"Bakit ba nag dedeny si Napoles?  ""Hindi ko po alam"" http://t.co/ESKwC0NRpa",tl,,,San Jose Del Monte Bulacan,-25200.0,Arizona,"Bakit ba nag dedeny si Napoles?  ""Hindi ko po alam"" http://t.co/ESKwC0NRpa","['bakit', 'nag', 'dedeny', 'napoles', 'hindi', 'alam']"
93,'398998931344207872',1383934932.0,edrickpaz,Hahahaha!! Good Morning. :) #napoles #miriam http://t.co/A1KntTjn2a,tl,,,,-32400.0,Alaska,Hahahaha!! Good Morning. :) #napoles #miriam http://t.co/A1KntTjn2a,"['hahahaha', 'good', 'morning', 'napol', 'miriam']"
94,'398998935936573441',1383934934.0,ohmyjolina,Laughtrip talaga pag nakikita ko si napoles na may red nose ,tl,,,Philippines,-25200.0,Arizona,Laughtrip talaga pag nakikita ko si napoles na may red nose ,"['laughtrip', 'talaga', 'pag', 'nakikita', 'napole', 'red', 'nose']"
95,'398999030732042240',1383934956.0,NexTFreak,kmzta nman Yolanda ang pananalanta kala ko ba c napoles lng sadya mo dito bat pati ang iba damay...,tl,,,"Reading,England",,,kmzta nman Yolanda ang pananalanta kala ko ba c napoles lng sadya mo dito bat pati ang iba damay...,"['kmzta', 'nman', 'ang', 'pananalanta', 'kala', 'napole', 'lng', 'sadya', 'dito', 'bat', 'pati', 'ang', 'iba', 'damay']"
96,'398999033357672448',1383934957.0,jerryocampo,"Mga senador na tuluyan na'ng pinaalis sa 2014 budget ang kanilang pork barrel: Drilon, Escudero, Sotto, Enrile,... http://t.co/ypJ209IiFa",tl,,,"San Fernando, Pampanga",,,"Mga senador na tuluyan na'ng pinaalis sa 2014 budget ang kanilang pork barrel: Drilon, Escudero, Sotto, Enrile,... http://t.co/ypJ209IiFa","['mga', 'senador', 'tuluyan', ""na'ng"", 'pinaali', 'budget', 'ang', 'kanilang', 'pork', 'barrel', 'drilon', 'escudero', 'sotto', 'enrile']"
97,'398999037518413824',1383934958.0,ClarenzeNixon,"Remember, Jinggoy said that Napoles would not say anything in the Senate.And by golly,he was correct! http://t.co/YRZSo6J7aZ ~@bethangsioco",en,,,"Manila, Philippines",-18000.0,Quito,"Remember, Jinggoy said that Napoles would not say anything in the Senate.And by golly,he was correct! http://t.co/YRZSo6J7aZ ~@bethangsioco","['remember', 'jinggoy', 'say', 'napole', 'senate', 'and', 'golly', 'correct']"
98,'398999063896784896',1383934964.0,nagelguru,"In other term ... don't think Napoles is bad and Tanda, sexy and pogi are the assholes but it is the media the... http://t.co/bl4QzaUR3v",en,,,CLUBVISION300,-10800.0,Greenland,"In other term ... don't think Napoles is bad and Tanda, sexy and pogi are the assholes but it is the media the... http://t.co/bl4QzaUR3v","['term', 'not', 'think', 'napoles', 'bad', 'tanda', 'sexy', 'pogi', 'asshole', 'medium']"
99,'398999088211197952',1383934970.0,marce_rafael,"Que CRACK la camiseta de Gonzalo ""Pipita"" Higuain es la mas vendida en napoles",es,,, Venezolano,,,"Que CRACK la camiseta de Gonzalo ""Pipita"" Higuain es la mas vendida en napoles","['que', 'crack', 'camiseta', 'gonzalo', 'pipita', 'higuain', 'mas', 'vendida', 'napole']"
100,'398999169563516929',1383934989.0,quickflip65,"@amechachua If you think she is funny, then you are a sad excuse for a human. #pork barrel scam",en,,,,,,"@amechachua If you think she is funny, then you are a sad excuse for a human. #pork barrel scam","['think', 'funny', 'sad', 'excuse', 'human', 'pork', 'barrel', 'scam']"
101,'398999167214686208',1383934989.0,panerioangelika,"Ginagawa tayong tanga ni Napoles eh.   ""Hindi ko po alam!"" ""Hindi ko po alam!"" ""Hindi ko po alam!"" ""Hindi ko po alam!""  ROBOT ka ba?",tl,,,,28800.0,Beijing,"Ginagawa tayong tanga ni Napoles eh.   ""Hindi ko po alam!"" ""Hindi ko po alam!"" ""Hindi ko po alam!"" ""Hindi ko po alam!""  ROBOT ka ba?","['ginagawa', 'tayong', 'tanga', 'napoles', 'hindi', 'alam', 'hindi', 'alam', 'hindi', 'alam', 'hindi', 'alam', 'robot']"
102,'398999217932206080',1383935001.0,bonrosario,Yolanda: bye philippines ! si napoles lang naman ang sinadya ko rito. :),tl,,,"Philippines , Manila",28800.0,Beijing,Yolanda: bye philippines ! si napoles lang naman ang sinadya ko rito. :),"['bye', 'philippine', 'napole', 'lang', 'naman', 'ang', 'sinadya', 'rito']"
103,'398999221925199872',1383935002.0,_NikooooN,Yolanda: Saan ang Quezon?Napoles: Hindi ko po alam.,tl,,,,28800.0,Beijing,Yolanda: Saan ang Quezon?Napoles: Hindi ko po alam.,"['saan', 'ang', 'quezon?napole', 'hindi', 'alam']"
104,'398999234730405888',1383935005.0,christina_mosh,Strongest Typhoon: YOLANDA Strongest Nation: PHILIPPINES Strongest People: FILIPINOS Strongest Face: Janet Lim Napoles --------...,en,,,philippines,32400.0,Irkutsk,Strongest Typhoon: YOLANDA Strongest Nation: PHILIPPINES Strongest People: FILIPINOS Strongest Face: Janet Lim Napoles --------...,"['strongest', 'strongest', 'nation', 'philippines', 'strongest', 'people', 'filipinos', 'strong', 'face', 'janet', 'lim', 'napoles']"
105,'398999241374195712',1383935006.0,SaySAMthing_,Boy: mahal mo ba koGirl: hindi ko alamBoy: bakit? Girl: I invoke my right against self-incrimination.  NA NAPOLES KA!,tl,,,Marikina  RNZ,-25200.0,Arizona,Boy: mahal mo ba koGirl: hindi ko alamBoy: bakit? Girl: I invoke my right against self-incrimination.  NA NAPOLES KA!,"['boy', 'mahal', 'kogirl', 'hindi', 'alamboy', 'bakit', 'girl', '-pron-', 'invoke', 'right', 'self', 'incrimination', 'napoles']"
106,'398999265634451456',1383935012.0,iloveyouedz11,"Boy : pwede ba ktang ligawan ?Girl : Hindi ko po alam :""&gt Boy : bkit ? Girl : I Invoke My Right :""&gt- Awtsu ! &lt\3 #Napoles",tl,,,,28800.0,Beijing,"Boy : pwede ba ktang ligawan ?Girl : Hindi ko po alam :""&gt Boy : bkit ? Girl : I Invoke My Right :""&gt- Awtsu ! &lt\3 #Napoles","['boy', 'pwede', 'ktang', 'ligawan', 'girl', 'hindi', 'alam', 'boy', 'bkit', 'girl', '-pron-', 'invoke', '-pron-', 'right', 'gt-', 'awtsu', 'lt\\3', 'napole']"
107,'398999309355479040',1383935023.0,v_vangogh,@mrsunlawyer @cocoy @raggster best way to stop corrupt is 2 jail these senators if found guilty. Napoles is NOTHING w/o these officials.IMO,en,,,philippines,28800.0,Beijing,@mrsunlawyer @cocoy @raggster best way to stop corrupt is 2 jail these senators if found guilty. Napoles is NOTHING w/o these officials.IMO,"['good', 'way', 'stop', 'corrupt', 'jail', 'senator', 'find', 'guilty', 'napole', 'nothing', 'without', 'official', 'imo']"
108,'398999368474177536',1383935037.0,CarloFrancisS,Galawang Napoles!!,tl,,,Philippines,-36000.0,Hawaii,Galawang Napoles!!,"['galawang', 'napoles']"
109,'398999539673088001',1383935077.0,kianneromero,"Anak, Pakisabi kay Napoles na humahaba na ang ilong niya!""",tl,,,,,,"Anak, Pakisabi kay Napoles na humahaba na ang ilong niya!""","['anak', 'pakisabi', 'kay', 'napole', 'humahaba', 'ang', 'ilong', 'niya']"
110,'398999581419008001',1383935087.0,victorkojak,"Napoles lied, says Alan Cayetano http://sha-- then what's the use of all d  sta rosa quarters?  send her to a regular facility.",en,,,,,,"Napoles lied, says Alan Cayetano http://sha-- then what's the use of all d  sta rosa quarters?  send her to a regular facility.","['napole', 'lie', 'say', 'alan', 'cayetano', 'use', 'sta', 'rosa', 'quarter', 'send', 'regular', 'facility']"
111,'398999622020243456',1383935097.0,SolDeNapoles,El Sol de Napoles urbano se alista para recibirlos... http://t.co/oqpVU1KAfo,es,,,Cll 69 # 11-58,,,El Sol de Napoles urbano se alista para recibirlos... http://t.co/oqpVU1KAfo,"['sol', 'napoles', 'urbano', 'alista', 'para', 'recibirlo']"
112,'398999733488082944',1383935124.0,athensgarrote,Must say they take the weather seriously now in PH. Makes sense to allocate funds on PAGASA and NDRRMC than give pork barrel to politicians,en,,,NYC,-18000.0,Eastern Time (US & Canada),Must say they take the weather seriously now in PH. Makes sense to allocate funds on PAGASA and NDRRMC than give pork barrel to politicians,"['must', 'weather', 'seriously', 'make', 'sense', 'allocate', 'fund', 'pagasa', 'ndrrmc', 'pork', 'barrel', 'politician']"
113,'398999776097624064',1383935134.0,exocreys,aamin na si napoles pag nanalo EXO #EMAzing EXO,tl,,,"bangkok, thailand",32400.0,Seoul,aamin na si napoles pag nanalo EXO #EMAzing EXO,"['aamin', 'napole', 'pag', 'nanalo', 'exo', 'emaz', 'exo']"
114,'398999807475212288',1383935141.0,xienitaaa,@SuperrrJaeee Na napoles bhest :( HAHAHAHAHA,tl,,,Cannabis Land ,-32400.0,Alaska,@SuperrrJaeee Na napoles bhest :( HAHAHAHAHA,"['napole', 'hahahahaha']"
115,'398999838504652801',1383935149.0,kheyeight,@ninazara90 gusto ko may video..haha..porkbarrel pa din issue sa mga news churva..tsk,tl,,,philippines,,,@ninazara90 gusto ko may video..haha..porkbarrel pa din issue sa mga news churva..tsk,"['gusto', 'video', 'haha', 'porkbarrel', 'din', 'issue', 'mga', 'news', 'churva', 'tsk']"
116,'398999852161728512',1383935152.0,LighthallKa,watched the senated hearing between napoles and sen. miriam hahahaha kailangan pala ng patience pag senator ka...,tl,,,,,,watched the senated hearing between napoles and sen. miriam hahahaha kailangan pala ng patience pag senator ka...,"['watch', 'senat', 'hearing', 'napole', 'sen', 'miriam', 'hahahaha', 'kailangan', 'pala', 'patience', 'pag', 'senator']"
117,'398999906188148736',1383935165.0,JerNellaBuddies,"""@imjonlucas: Andiyan na si Yolanda!!! Im sure si Napoles ""Hindi niya alam"" :("" Hahaha!",tl,,,Sa  ng JerNella,28800.0,Perth,"""@imjonlucas: Andiyan na si Yolanda!!! Im sure si Napoles ""Hindi niya alam"" :("" Hahaha!","['andiyan', '-pron-', 'sure', 'napoles', 'hindi', 'niya', 'alam', 'hahaha']"
118,'398999948278001664',1383935175.0,sherriebonagua,"""@AyyyGrabe: Napoles Facial Cream http://t.co/nug14RTJx2""",es,,,,28800.0,Beijing,"""@AyyyGrabe: Napoles Facial Cream http://t.co/nug14RTJx2""","['napoles', 'facial', 'cream']"
119,'398999975327043584',1383935181.0,sancarlosnews,Unsa man imong ma sulti ani ni Janet Lim-Napoles? http://t.co/ZA3pPdYULp #janetnapoles,tl,,,San Carlos City,28800.0,Hong Kong,Unsa man imong ma sulti ani ni Janet Lim-Napoles? http://t.co/ZA3pPdYULp #janetnapoles,"['unsa', 'man', 'imong', 'sulti', 'ani', 'janet', 'lim', 'napoles', 'janetnapole']"
120,'399000017110716416',1383935191.0,braveheart230,Si Napoles ka ba? Kasi parang hindi mo alam na mahal kita eh. Labyu!,tl,,,,28800.0,Beijing,Si Napoles ka ba? Kasi parang hindi mo alam na mahal kita eh. Labyu!,"['napoles', 'kasi', 'parang', 'hindi', 'alam', 'mahal', 'kita', 'labyu']"
121,'399000055501180928',1383935200.0,TwinkleDeyn,@HoyhoyDaaave HAHA! Huling huli ka na! Napoles ang Peg! Ikinakaila pa? :D,tl,,,"Rizal, Nueva Ecija",28800.0,Beijing,@HoyhoyDaaave HAHA! Huling huli ka na! Napoles ang Peg! Ikinakaila pa? :D,"['haha', 'huling', 'huli', 'napole', 'ang', 'peg', 'ikinakaila']"
122,'399000083372314625',1383935207.0,QuitoPaula,Natawa ko sa interview ni arnold clavio sa abogado ni napoles :'D,tl,,,,28800.0,Beijing,Natawa ko sa interview ni arnold clavio sa abogado ni napoles :'D,"['natawa', 'interview', 'arnold', 'clavio', 'abogado', 'napol']"
123,'399000090779451393',1383935209.0,wandrada,"Why does our country suffer from earthquakes, typhoon Yolanda and people like Napoles and corrupt senators?",en,,,alabang/las pinas PH,28800.0,Hong Kong,"Why does our country suffer from earthquakes, typhoon Yolanda and people like Napoles and corrupt senators?","['why', 'country', 'suffer', 'earthquake', 'people', 'like', 'napole', 'corrupt', 'senator']"
124,'399000158735568896',1383935225.0,jesterrific26,@edzanmac Wag nga ako. Hiyang hiya ako sa yaman mo ha. Pamangkin ni Napoles!!! :),tl,,,Makati City,,,@edzanmac Wag nga ako. Hiyang hiya ako sa yaman mo ha. Pamangkin ni Napoles!!! :),"['wag', 'nga', 'ako', 'hiyang', 'hiya', 'ako', 'yaman', 'pamangkin', 'napoles']"
125,'399000165115113472',1383935227.0,mindanaoan,Because Janet Napoles refuses to talk about the #PDAFScam Sen. Chiz @SayChiz now wants her to be transferred to an ordinary jail. Yes pls!,en,,,"Mindanao, Philippines",28800.0,Hong Kong,Because Janet Napoles refuses to talk about the #PDAFScam Sen. Chiz @SayChiz now wants her to be transferred to an ordinary jail. Yes pls!,"['because', 'janet', 'napoles', 'refuse', 'talk', 'pdafscam', 'sen.', 'chiz', 'want', 'transfer', 'ordinary', 'jail', 'yes', 'pls']"
126,'399000260736872448',1383935249.0,AaKrissy,@ginayaneh @iamAnneLONA oo nga. Mataas expectations nyan. Apo ni napoles e hahaha,tl,,,"Plaridel, Bulacan",-25200.0,Arizona,@ginayaneh @iamAnneLONA oo nga. Mataas expectations nyan. Apo ni napoles e hahaha,"['nga', 'mataa', 'expectation', 'nyan', 'apo', 'napol', 'hahaha']"
127,'399000264083927041',1383935250.0,chichaycristina,"Nako Napoles, kung si Pinocchio ka lang mahabang mahaba na ilong mo. Anong mga kasinungalingan yan? Paki-explain. Pakyu. ",tl,,,"@Mulanay, Quezon",28800.0,Beijing,"Nako Napoles, kung si Pinocchio ka lang mahabang mahaba na ilong mo. Anong mga kasinungalingan yan? Paki-explain. Pakyu. ","['nako', 'napoles', 'kung', 'pinocchio', 'lang', 'mahabang', 'mahaba', 'ilong', 'anong', 'mga', 'kasinungalingan', 'yan', 'paki', 'explain', 'pakyu']"
128,'399000287882403840',1383935256.0,kaye_navarro,Yolanda:Si napoles lang dinayo ko dito. #HindiKoPoAlam,tl,,,,,,Yolanda:Si napoles lang dinayo ko dito. #HindiKoPoAlam,"['napole', 'lang', 'dinayo', 'dito', 'hindikopoalam']"
129,'399000370564698112',1383935276.0,Sentastic,"Bakit may summer themed tugstugan during November during the biggest storm in history amidst a time where people are dying? Oh, and Napoles.",en,,,"Quezon City, Philippines",,,"Bakit may summer themed tugstugan during November during the biggest storm in history amidst a time where people are dying? Oh, and Napoles.","['bakit', 'summer', 'theme', 'tugstugan', 'november', 'big', 'storm', 'history', 'amidst', 'time', 'people', 'die', 'napoles']"
130,'399000426118262784',1383935289.0,CreathChelzea,@DudongBanatero: Hndi ba nangangawit yung kilay ni Janet Napoles? forever nakataas eh.,tl,,,Republic of the Philippines,28800.0,Beijing,@DudongBanatero: Hndi ba nangangawit yung kilay ni Janet Napoles? forever nakataas eh.,"['hndi', 'nangangawit', 'yung', 'kilay', 'janet', 'napoles', 'forever', 'nakataa']"
131,'399000459647541248',1383935297.0,AICAnbeyourhero,"Dear yolanda, pag umalis ka, pakisama si napoles at yung mga pesteng senador na yan. Oks?",tl,,,Camp Half-Blood Hill,-28800.0,Pacific Time (US & Canada),"Dear yolanda, pag umalis ka, pakisama si napoles at yung mga pesteng senador na yan. Oks?","['dear', 'pag', 'umali', 'pakisama', 'napole', 'yung', 'mga', 'pesteng', 'senador', 'yan', 'oks']"
132,'399000485530570752',1383935303.0,garcia_kissha,"""@Andreafayee: Bagyo: Yolanda Napoles: Yoliar Flirt: Yolandi""",id,,,,-28800.0,Pacific Time (US & Canada),"""@Andreafayee: Bagyo: Yolanda Napoles: Yoliar Flirt: Yolandi""","['napole', 'yoliar', 'flirt', 'yolandi']"
133,'399000570570096641',1383935323.0,Ronaray4,Elisha: what's your grade napoles: di ko po alam @ElishaNicdao. Peace,tl,,,Earth,,,Elisha: what's your grade napoles: di ko po alam @ElishaNicdao. Peace,"['elisha', 'grade', 'napole', 'alam', 'peace']"
134,'399000569055956992',1383935323.0,DyosaaaAkooo,Kapatid ng magnanakaw ang sinungaling. Kaya wag na kayo magtaka kung hindi aamin si Napoles.,tl,,,E A R T H,-25200.0,Arizona,Kapatid ng magnanakaw ang sinungaling. Kaya wag na kayo magtaka kung hindi aamin si Napoles.,"['kapatid', 'magnanakaw', 'ang', 'sinungaling', 'kaya', 'wag', 'kayo', 'magtaka', 'kung', 'hindi', 'aamin', 'napoles']"
135,'399000570368770048',1383935323.0,_NikooooN,Gusto ko talaga mapanuod yung Senate Hearing kay Napoles.,tl,,,,28800.0,Beijing,Gusto ko talaga mapanuod yung Senate Hearing kay Napoles.,"['gusto', 'talaga', 'mapanuod', 'yung', 'senate', 'hear', 'kay', 'napole']"
136,'399000585627631616',1383935327.0,LianneBnaira,"Best Dialog Ever :"" HINDI KO PO ALAM ""-Napoles",tl,,,,,,"Best Dialog Ever :"" HINDI KO PO ALAM ""-Napoles","['good', 'dialog', 'ever', 'hindi', 'alam', '-napoles']"
137,'399000619731521536',1383935335.0,AllNews_PH,[BNN PH News] Sen. Bong Revilla pleased with Napoles testimony though admits it fell short http://t.co/Ft6c8BUHeH,en,,,Manila,28800.0,Beijing,[BNN PH News] Sen. Bong Revilla pleased with Napoles testimony though admits it fell short http://t.co/Ft6c8BUHeH,"['bnn', 'news', 'sen.', 'bong', 'revilla', 'please', 'napole', 'testimony', 'admit', 'fall', 'short']"
138,'399000640187142144',1383935340.0,TheJackieDy,the Janet Napoles &amp Sen. Meriam Defensor Santiago encounter... #NW thanks @rapplerdotcom for this! http://t.co/s6BMotpYoa,en,,,Cebu City ,28800.0,Singapore,the Janet Napoles &amp Sen. Meriam Defensor Santiago encounter... #NW thanks @rapplerdotcom for this! http://t.co/s6BMotpYoa,"['janet', 'napoles', 'amp', 'sen.', 'meriam', 'defensor', 'santiago', 'encounter', 'thank']"
139,'399000672818843649',1383935348.0,ScaarlettReyes,"""@BanatRepublik: Ang kagandahan mo parang Janet Napoles.. DI KO ALAM!""",tl,,,PH.,28800.0,Beijing,"""@BanatRepublik: Ang kagandahan mo parang Janet Napoles.. DI KO ALAM!""","['ang', 'kagandahan', 'parang', 'janet', 'napoles', 'alam']"
140,'399000780906045441',1383935373.0,louilaarbiz,Tweet from Judy Ann Agoncillo (@OfficialJuday) - Best actress ka dyan napoles!  Maang maangan ... http://t.co/vx7ZLP6xEp,tl,,,"Riyadh,KSA",10800.0,Riyadh,Tweet from Judy Ann Agoncillo (@OfficialJuday) - Best actress ka dyan napoles!  Maang maangan ... http://t.co/vx7ZLP6xEp,"['tweet', 'judy', 'ann', 'agoncillo', 'good', 'actress', 'dyan', 'napole', 'maang', 'maangan']"
141,'399000797687455744',1383935377.0,WILLfindways,Corrupt Senators enjoy Special Treatment. Why can't Napoles enjoy the same? #WILLAsks #FundsScam #AngBoboMo @manila_bulletin,en,,,BlackBerry World,28800.0,Beijing,Corrupt Senators enjoy Special Treatment. Why can't Napoles enjoy the same? #WILLAsks #FundsScam #AngBoboMo @manila_bulletin,"['corrupt', 'senator', 'enjoy', 'special', 'treatment', 'why', 'not', 'napole', 'enjoy', 'willask', 'fundsscam', 'angbobomo']"
142,'399000849197703168',1383935390.0,TajBrusola,abugado ni napoles puro galing sa public attorney's office amp!,tl,,,U.P. DILIMAN,-28800.0,Pacific Time (US & Canada),abugado ni napoles puro galing sa public attorney's office amp!,"['abugado', 'napole', 'puro', 'gal', 'public', 'attorney', 'office', 'amp']"
143,'399001063107600384',1383935441.0,arlene_celis,"Did you hear that THUNDEROUS ROAR of thousands of people?!! ROARR for #Yolanda ROARR for #Napoles ""Use Facebook To Inspire Lives to give...",en,,,"Davao city-Legazpi City,Albay",28800.0,Beijing,"Did you hear that THUNDEROUS ROAR of thousands of people?!! ROARR for #Yolanda ROARR for #Napoles ""Use Facebook To Inspire Lives to give...","['hear', 'thunderous', 'roar', 'thousand', 'people', 'roarr', 'roarr', 'napoles', 'use', 'facebook', 'inspire', 'life']"
144,'399001075870466048',1383935444.0,DyosaAkooo,"Yolanda, Handa kaming ialay ang chicsers at si napoles umalis ka lang. :D",tl,,,Antipolo City,-28800.0,Pacific Time (US & Canada),"Yolanda, Handa kaming ialay ang chicsers at si napoles umalis ka lang. :D","['handa', 'kaming', 'ialay', 'ang', 'chicser', 'napole', 'umali', 'lang']"
145,'399001154912542720',1383935463.0,Lifestyles_Ph,"Did you hear that THUNDEROUS ROAR of thousands of people?!! ROARR for #Yolanda ROARR for #Napoles ""Use Facebook To Inspire Lives to give...",en,,,Philippines ,,,"Did you hear that THUNDEROUS ROAR of thousands of people?!! ROARR for #Yolanda ROARR for #Napoles ""Use Facebook To Inspire Lives to give...","['hear', 'thunderous', 'roar', 'thousand', 'people', 'roarr', 'roarr', 'napoles', 'use', 'facebook', 'inspire', 'life']"
146,'399001203297628160',1383935474.0,nikowlbautista,"Ang kagandahan mo ay parang sagot ni Napoles, Hindi ko alam.",tl,,,United Kingdom,28800.0,Beijing,"Ang kagandahan mo ay parang sagot ni Napoles, Hindi ko alam.","['ang', 'kagandahan', 'parang', 'sagot', 'napoles', 'hindi', 'alam']"
