id,created_at,user,text,language,lat,lng,user location,user utc offset,user time zone,TOPIC
'398441989735055361',1383802147.0,ohoherik,"Yung bagyo ngayon? Nako! Kinatatakutan talaga yan. Diba Franciscan, alam niyo namang masungit talaga yang si Yolanda? Hahaha. #YolandaPH",tl,14.45059294,120.98466515,"Siam, Thailand",28800,Beijing,4
'398442029216067584',1383802157.0,MarlonTadle,.. I hope Yolanda will vanish like bubble. #PrayForThePhilippines,en,14.6816843,121.0532064,"Quezon City, Philippines",-25200,Arizona,0
'398442036140859393',1383802158.0,DionGrrr,is Yolanda ever a derivation of Yolo,en,11.573522,122.7526353,darkest timeline,-28800,Pacific Time (US & Canada),4
'398442038372614144',1383802159.0,sargarciatweets,Stuck with you! #yolanda #marcopolo #Cebu #larcions #foodtrip #sinugba #puso #RON #crewlife http://t.co/0gTQR8NZvL,en,10.34183451,123.8971889,,-28800,Pacific Time (US & Canada),4
'398442090704953345',1383802171.0,JdObeso,"Google says, Yolanda is the most powerful typhoon for 2013 - weather experts. Keep praying everyone! http://t.co/guQq3JGLjl",en,10.2436677,123.8030408,CEBU PHILS.,28800,Beijing,1
'398442266513010688',1383802213.0,PatriziaLee,"Punyatera ka, Yolanda!!",id,14.68816091,120.97681993,PHL-KOR-Wolver Hampton,28800,Beijing,4
'398442279297224704',1383802216.0,biebergerza,#PrayForthePH #YolandaPH  hope all the people who live in visayas are all safe . Keep on praying guys hope my family is safe,en,14.599105,120.963307,,28800,Beijing,1
'398442308560896000',1383802223.0,ilovejergina,Sana dina matuloy yung bagyo :(,tl,14.56749241,121.01399806,,28800,Beijing,4
'398442371425116160',1383802238.0,Vinceeeesanity,Tangina Yolanda lubayan mo kami. Layas! ..|..,tl,14.74749284,121.02077842,"Caloocan, Philippines",28800,Beijing,0
'398442373882978304',1383802239.0,esthonwood,May ngani sa iyo magtext ngan mangutana kun hain an samar ug leyte...ayaw kam pagbabaton kay si YOLANDA iton! :) gud evening!,tl,14.53066157,121.16453589,Manila,28800,Hong Kong,3
'398442390756675586',1383802243.0,sweetmikeejean,@byungbaek akala ko wala ng pasok kasi may bagyo,tl,14.66753045,121.01077961,Philippines,28800,Kuala Lumpur,4
'398442414722916352',1383802249.0,arianebarat,Go to bed early need to be fully charged before her arrival #YolandaPH,en,10.3187676,123.9963013,Philippines,28800,Hong Kong,1
'398442446306410496',1383802256.0,iamrampascual,"Please Pray for the safety our family, friends and countrymen. Look at #YolandaPH http://t.co/9ZlIOKpu3r",en,15.44677395,120.81201605,"Zaragoza, Nueva Ecija",28800,Singapore,2
'398442451246919681',1383802257.0,NZNNiReport,Super typhoon Haiyan (Yolanda) enters PHL: Haiyan (Yolanda) becomes an extremely catastrophic super t... http://t.co/n9EQ5CdXPR #iReport,en,9.8499911,124.1435427,New Zealand,-36000,Hawaii,2
'398442453243424768',1383802258.0,da_youngsaint,Super typhoon Haiyan (Yolanda) enters PHL: Haiyan (Yolanda) becomes an extremely catastrophic super typhoon an... http://t.co/5451W1BYv4,tl,9.8499911,124.1435427,"AT THE TOP,AHEAD OF YHU HATERS",,,2
'398442536278040576',1383802278.0,MsAir_,Felt Yolanda's presence in Calamba earlier #yolanda #TyphoonYolanda,id,14.2792444,120.8691139,,28800,Beijing,0
'398442637847314432',1383802302.0,moniqueislove,"""@raffytima: From space, Supertyphoon Yolanda can be seen about to engulf central Philippines. Ingat po Visayas! http://t.co/lBzW6tH4Wc""",en,10.3068663,123.8894242,"Tudels/Cebu/Upal, Philippines",28800,Singapore,2
'398442749214875648',1383802328.0,CharoBaller,Getting ready for Yolanda!  @ Villa Ernesto http://t.co/xBPWGEhCE9,en,8.47164532,124.68800801,Cebu,,,2
'398442780306862080',1383802336.0,DeeJayce19,Bagyooooooo Nnaman -______-#YolandaPH Signal Keep Safe !,id,14.65232784,120.95863287,Philippines,-36000,Hawaii,1
'398442896182886400',1383802363.0,JessieMaeCafe,Napoles wa jud naka sagang sa imo c Yolanda..ikaw na!.. #truth must prevail #:-[,tl,7.2019329,125.6260263,"Davao, Philippines",28800,Singapore,4
'398442953972002816',1383802377.0,pharaohAMNHTP2,Sana mag detour si Yolanda. Para maaraw bukas tapos may pasok na sa sabado. Pretty please. ,tl,14.38252638,120.99585498,Philippines,-28800,Pacific Time (US & Canada),4
'398443079792730112',1383802407.0,JamesLabardaaa,@ccchesca @BagongParanaque wag ka na umasa hahaha wala naman bagyo satin eh hahah,tl,14.422037,120.99212397,,-28800,Pacific Time (US & Canada),4
'398443138789830656',1383802421.0,BoveeColley,na feel q na si YOLANDA.,tl,10.69759721,122.9774406,,-25200,Arizona,1
'398443248248561665',1383802447.0,heyitspham,baby is sick again tsk! he need me right now hahaaiiii di sd ku kalakaw ky bagyo putang igit,tl,10.3303104,123.9394085,"Trondheim, Norway",-32400,Alaska,0
'398443256087724032',1383802449.0,Vinceeeesanity,Takte naaasar ako kay Yolanda. Hahaha,tl,14.7474878,121.02078086,"Caloocan, Philippines",28800,Beijing,3
'398443353169076225',1383802472.0,rachisugorgeous,"Pistyyyyy! Ganhan kog Hangin kaayu, Uwan kaayu kay mag senti2 ko, pero ug mag bagyo na gali! Deym! Maypag init! Letche! ",tl,10.36014784,123.91305696,"philippines , cebu city",0,Dublin,3
'398443388325736448',1383802481.0,Vinceeeesanity,@Oh_Khrissaaa: S p o r t f e s t  Sana matuloy. Haha. Tangina po ni Yolanda.,tl,14.74739943,121.02082567,"Caloocan, Philippines",28800,Beijing,4
'398443469569396736',1383802500.0,cheersbabyangel,PRAY FOR THE PHILIPPINES!  #YolandaPH,en,14.54118448,120.9927943,las vegas,28800,Hong Kong,2
'398443482018103296',1383802503.0,peachc0bbler,Please #PrayForThePhilippines. Keep safe kababayans. God bless! #YolandaPH,en,14.66790202,121.07945701,Happy Valley and Quezon City,28800,Hong Kong,1
'398443525651451904',1383802513.0,sonierific,SUSPENDED NA BA? SHUTANGINA SUPER TYPHOON YAN ANOBA!!,tl,14.4619913,120.96239826,CVT,-28800,Pacific Time (US & Canada),0
'398443531770929152',1383802515.0,keiiinagano,Signal #1 na Metro Manila? LOL. Layo pa ng bagyo sa lagay na yan.,tl,14.4484023,120.9748571,Somewhere you're not.,28800,Hong Kong,3
'398443539056435201',1383802517.0,Dingdong911,awesome 1st set! @SPITMANILA ansabe ni #yolanda??? #improv,en,14.62420102,121.02588409,"Makati, Philippines",28800,Hong Kong,1
'398443608061116416',1383802533.0,lainedogelio,Signal no. 1 #Cavite #YolandaPH,es,14.1235753,120.9789419,"Cavite, PH",28800,Hong Kong,3
'398443762629636096',1383802570.0,davidyusantos,Passing now thru Hernani town. Moderate rains here. Saw some streetlights still on. But previous towns were all dark. #YolandaPH,en,11.3707545,125.5971353,Manila,12600,Tehran,2
'398443789208936448',1383802576.0,ohohmariaaaaal,@MisterBanatero: Tuwang-tuwa ka kasi suspended?........Eh ung mga sinasalanta ng Yolanda natutuwa ba sila?#PrayForThePhilippines,tl,14.40098828,120.9301542,Earth,-32400,Alaska,0
'398443850294759425',1383802591.0,mayGLADs,inuman with the crew. haha! adik lang. ready na kasi kami sa bagyo. wala atang tulugan? &gt:P,tl,11.2191908,124.9936011,Philippines,-28800,Pacific Time (US & Canada),4
'398443860554035201',1383802593.0,ronielsicat,@dyorGEE yay kinausap mo ko! Haha. Suspended daw po kasi sa bagyo. :),tl,14.2688118,121.1023151,Sta.Rosa Laguna,28800,Hong Kong,0
'398444033942372352',1383802635.0,SuperAureaaa,@Estishort may bagyo kaya waley pasok lol. Hahaha =)),tl,14.3930717,121.0167333,Muntinlupa City Philippines,0,London,3
'398444109846679552',1383802653.0,annbieee,ito na yung bagyo :(,tl,12.22584834,123.78307288,Up up and away :) ,28800,Beijing,2
'398444122798686208',1383802656.0,riafaith0202,there's a #YolandaPH handle @storm_yolanda haha :D,en,10.32671464,123.90208185,"Cebu City, Philippines",28800,Taipei,4
'398444151391281152',1383802663.0,rnnadln,@elishadaniele YESSSS!! SANA DI UMULAN :( HAHAHA YOLANDA WAG MUNA PLEASE,tl,14.43390297,121.01360419,,28800,Beijing,1
'398444166524325888',1383802666.0,louievgalvez,"Ayokong hamunin yung bagyo, pero hanggang ngayon parang wala pa din siya. Wag ka ng dadating please?",tl,14.37870914,121.05477741,Philippines,28800,Taipei,4
'398444197465694208',1383802674.0,chikaroo,Pinakamalakas na bagyo sa buong mundo ngayong taon na ito. - Jessica Soho on NewsTV #YolandaPH,tl,14.5591838,120.99674053,Philippines,,,2
'398444235013115904',1383802683.0,kghara,@auztine18 @reignreigns ingat kayo sa bagyo labyu guyz ,tl,14.66204438,120.97723171,,-32400,Alaska,3
'398444252234932224',1383802687.0,nickharger,Wow Philippines have a monster #supertyphoon #Haiyan - wind gusts over 205mph hitting within the day. #ARTPOP,en,40.13441664,-82.93761796,"Franklin Park, Columbus, OH",-21600,Central Time (US & Canada),2
'398444269607731200',1383802691.0,impuestorex19,"#YolandaPH  let's pray for Leyte I signal no. 4 (Abuyog, Leyte)",en,14.30450765,121.0486107,Manila,28800,Beijing,3
'398444292923875328',1383802696.0,Neyniiieee,"""@DZMMTeleRadyo: (1/2) Signal No. 1 Metro Manila, Camarines Norte, Camarines Sur, Catanduanes, Southern Quezon, Laguna, Rizal #YolandaPH"" :(",id,14.6634872,120.9738576,312 St. Frances,-28800,Pacific Time (US & Canada),3
'398444306459283456',1383802700.0,i_am_mrs_ortega,Finishing this #necklace while waiting for the typhoon... Planning to name this piece #Yolanda :/ @ http://t.co/RANMCSTQ2m,en,10.3352766,123.935502,,28800,Beijing,4
'398444307209670656',1383802700.0,JCCordel,"Sana may pasok bukas, at WALANG BAGYO. ",tl,14.56210371,121.07979229,"Philippines, Manila",-28800,Pacific Time (US & Canada),3
'398444310950973441',1383802701.0,elaymsay,Bagyo bwas? Wuai na eatsleepdancerepeat. Hahaha,tl,10.702338,122.468742,"O -town, ILO",-32400,Alaska,0
'398444368916258816',1383802714.0,JnCFTW,"Bagyo, yan yung sinasabi ng mga Amerikano diba? ""You forgot your BAG YO!""",tl,7.0697195,125.6025737,,,,4
'398444472729468928',1383802739.0,geejayloterte,@imyouradolph @theJCbori @JerickChristian @iamsofriendLEE Tara na sa ganap! Bago pa makapasok ang bagyo dapat makaganap na.,tl,14.5634128,121.063389,"Manila, Philippines",28800,Beijing,4
'398444502383226880',1383802746.0,bubbleteaRW,"Omg RT @stateofdnation: Ayon sa @dost_pagasa, ito na raw ang pinakamalakas na bagyo sa buong mundo ngayong taon. #BantayBagyo",tl,14.8773504,120.8263335,,28800,Singapore,2
'398444534184423424',1383802754.0,jzon03,Here we go! Be safe! #Yolanda [pic]  https://t.co/tbuHOr8Au8,en,14.49825,121.06372,"iPhone: 14.4885501,121.0441767",28800,Taipei,1
'398444535845359616',1383802754.0,achieara108,@MisterBanatero: Tuwang-tuwa ka kasi suspended?........Eh ung mga sinasalanta ng Yolanda natutuwa ba sila?#PrayForThePhilippines,tl,13.94033406,121.61534698,"Lucena City, Philippines",28800,Beijing,0
'398444599070294016',1383802769.0,JazielofGod,@gmanews: Super typhoon hits Category 5 on path to Philippines http://t.co/iBQ1G2PxFE http://t.co/t9MdnRSsz9 | via @washingtonpost katakot,tl,14.61272698,120.98872586,"olongapo city , philippines",-32400,Alaska,2
'398444618586394625',1383802774.0,sammuntiveros,"Miss Magnaye, kamusta naman ang bagyo? Hahahahahaha. Isang killer smile naman jaaaan! XD. Kakamiss ang adchem.",tl,13.90518316,121.14283658,RAIN 11,28800,Beijing,2
'398444661221498881',1383802784.0,pink24gal,earthquake tapos typhoon!! waaah!!,en,10.31850991,123.89252695,,-32400,Alaska,2
'398444734424707072',1383802802.0,franz_ld09,To all the people and my friends in northern Iloilo plz take care and pray guys. #iloilo #panay #YolandaPH #ulanph http://t.co/mVCYigd1Yi,en,10.69215471,122.5596809,,,,0
'398444740137349120',1383802803.0,hunnuuuuh,Grabe pala si Yolanda. Shems,tr,14.3036738,120.987326,Alabang,-32400,Alaska,4
'398444751667490816',1383802806.0,ROCKomaRMT,Anong meron bakit nagsususpend ng mga classes? Ganon ba kagrabe yung bagyo? Itatali ko na ba yung bahay namin? Hahahaha,tl,14.7313186,121.1457258,Philippines,28800,Singapore,4
'398444755429773312',1383802807.0,BorylleYeah,@blitzergray @wowafreak @jessacorp @katrizanne @noonaluvskimbap eh saan po tayo? Pano yan may super bagyo bukas?,tl,14.8700206,120.7947983,"City of Malolos, Bulacan.",-18000,Quito,4
'398444845393391616',1383802828.0,kuya_CJ,@iamzetroc ako taga negros occidental meron bagyo dito,tl,10.4650191,122.8243652,Bacolod City,28800,Beijing,4
'398444901764837376',1383802841.0,williamtiujr,#YolandaPh is the strongest storm in the planet for 2013. Keep safe all. Pray and prepare.,en,10.34828733,123.91081878,"10.348217,123.910895",28800,Taipei,1
'398444905170608128',1383802842.0,rubadapaula,Go away pls. #YolandaPH,en,14.774207,120.9312997,Cloud 9,28800,Beijing,4
'398444965035929600',1383802857.0,cheersbabyangel,@laineybaloney as of now may class. pero sure may school suspension yan mamaya. imba ung typhoon eh. :),tl,14.54128446,120.99297211,las vegas,28800,Hong Kong,4
'398444966600380416',1383802857.0,rodeljay_101,Hey you! Yes you Yolanda! Please be good ,en,9.5126077,123.1525394,Tanjay City,,,0
'398444985525104640',1383802861.0,ashbellefgr,Nakakatakot 'tong si Yolanda. #PrayForThePhilippines ,tl,14.56751,121.12934,,14400,Abu Dhabi,1
'398445049370771456',1383802877.0,vianicechricia,Hahaha kaso ang layo kasi nung bagyo :)))) onting ulan lang naman dito manila,tl,14.46997,121.0267,South,-32400,Alaska,4
'398445149480443904',1383802901.0,miaafelipe,Yolanda please go away kailangan po namin magbenta wala dito promspect mo,tl,-22.06678,-42.923704,,28800,Singapore,4
'398445202450288640',1383802913.0,JInferido,JESUS IS THE RULER OF EVERYTHING -REVELATION 1:8 #YolandaPH,en,10.33124417,123.908792,Cebu ,,,2
'398445292812795904',1383802935.0,MINUTO2013,Filipinas ordena evacuaciones masivas ante la llegada del tifn Haiyan .,es,5.0675856,-75.5149862,colombia,-36000,Hawaii,2
'398445407430123521',1383802962.0,kingmanko,YOLANDA shuuuuuuu ! Dont come here !,en,10.3263614,123.885907,,28800,Beijing,1
'398445419505545217',1383802965.0,che_eesylicious,Oh noh.... typhoon yolanda pls go away...,tl,14.75878187,120.96972156,meycauayan bulacan,-32400,Alaska,4
'398445418171731968',1383802965.0,leenorey,Badtrip to si Yolanda ,tl,14.34116633,120.94843067,,-32400,Alaska,4
'398445427730558976',1383802967.0,s_cheriemay,Preparing for the up coming typhoon,en,6.7669824,125.2286131,davao del sur,,,3
'398445472202768385',1383802977.0,cheycastillo,"Lord, protect and spare us from this super typhoon. ",en,14.72528988,120.52625159,,28800,Singapore,1
'398445544357392384',1383802995.0,ohmysaaamm,Parang first time ito na ang cancelled na flights pati pasok cancelled na agad kahit wala pang bagyo,tl,7.05861908,125.57665489,Dreamland,-32400,Alaska,4
'398445597088165888',1383803007.0,angelique_pearl,"I've always loved the rain. This time, however, scares me. :-/ #YolandaPH",en,8.141536,125.1237069,Malaybalay City,23400,Rangoon,1
'398445670199070720',1383803025.0,Jeeddyy_,"Pustahan gagawan ng twitter account yan si Yolanda. ) Haha trending e, ge.",tl,14.4928964,121.0119184,Not Of This World,-32400,Alaska,0
'398445682249322496',1383803028.0,monntolentino,Enrollment bukas :((( walangpasok &lt/3,tl,14.09152785,121.35520786,IG: montolentino,28800,Singapore,0
'398445803661832192',1383803057.0,ILYKB24,Yolanda be like... #YOLO,en,10.3191895,123.9165991,in your dreams,-32400,Alaska,4
'398445814168567808',1383803059.0,henrikasays,"All these Yolanda PH tweets are scaring me. Strongest typhoon of the year? That's sick. Pray, pray, and pray everyone!",en,14.60271943,120.97422604,,28800,Taipei,0
'398445873706704896',1383803073.0,Vinceeeesanity,@rapplerdotcom: Typhoon Yolanda is getting stronger and faster: http://t.co/pH72OhTvk4 http://t.co/Z6Y3J36NeV FUCK YOU!,en,14.74748716,121.02078063,"Caloocan, Philippines",28800,Beijing,2
'398445879624863744',1383803075.0,junelgutierrez,Kafun ng retreat pero this typhoon thingy ughh. Char oa,tl,7.057363,125.5608442,,28800,Hong Kong,4
'398445886847467520',1383803076.0,ajparungao,Mag-ingat po tayo. @rapplerdotcom: Typhoon Yolanda is getting stronger and faster: http://t.co/BXvYTgM5Hb http://t.co/KKN3rP88RJ,tl,14.59830417,121.02766155,"Manila, Philippines",28800,Hong Kong,2
'398445991419854849',1383803101.0,ilysmble,"Sobrang lakas nga ba ng bagyo? Minsan kasi pag sinabi Nilang sobrang lakas, minsan walang ng yayari.. BASTA GUYS, ingat kayo lagi, GOD BLESS",tl,14.74903389,121.06303257,,-28800,Pacific Time (US & Canada),1
'398445998831181824',1383803103.0,itsMemang,"@guiannabanana UTOT mo! Ngayon lang yan, kasi may super typhoon! :))",tl,14.6030568,121.0497086,,,,4
'398446002471845889',1383803104.0,paattyvinculado,Sana matangay ka nung bagyo lol,tl,14.6790781,121.0301606,to infinity and beyond,,,4
'398446007312084992',1383803105.0,kateeeeeyy,@clmjvmacapagal hindi naman sa ganun. HAHAHA!! my bagyo pa oh. haha at good girl muna to kakastart plng ng Sem.,tl,14.5950503,121.1892331,MNL. ANTPL.,-32400,Alaska,4
'398446285172133889',1383803171.0,prauper,Bagyong Yolanda pinaka malakas na bagyo hindi lang sa Pilipinas kundi sa buong mundo ngayong 2013. @stateofdnation #besafe,tl,14.56526492,121.0075911,"T: 14.5646491,121.007531",28800,Hong Kong,2
'398446357729382400',1383803189.0,rogsanpedro,"""@PolytechUnivPh: #WalangPasok all PUP Campuses in Laguna, Batangas, Quezon and Camarines Sur tomorrow, November 08, due to TY #YolandaPH.""",en,14.7420575,121.0257013,"Manila, Philippines",-32400,Alaska,0
'398446437995790337',1383803208.0,Toryscott,"@PeterDraper108 No, it was a British typhoon.",en,25.2220886,51.45966676,"Doha, Qatar",10800,Riyadh,1
'398446477178982401',1383803217.0,juremailmalik,Nakakatakot yung mga balita tungkol sa bagyo ,tl,14.69664963,121.0775411,MNL,-32400,Alaska,3
'398446482975502337',1383803218.0,cruisepyer,Iguide niyo po Lord ang lahat lalo na po yung matatamaan ng bagyo. Sana walang mamatay. #PrayForThePhilippines #praying,tl,14.90512,120.80259,PH,28800,Singapore,3
'398446503397576705',1383803223.0,yajjai10,"peaceful night,hope this is NOT the CALM before the record breaking #yolandaph",en,11.6920712,122.3384787,,-32400,Alaska,1
'398446518371643392',1383803227.0,medicroc,"One minute sustained winds of 165 kts , 10 minute sustained winds of 125 kts. Please be careful. Americans are praying for you #YolandaPH",en,42.18290802,-76.83401546,NYC,,,2
'398446523584770049',1383803228.0,HeyArceeel,Yolanda!,tr,10.6914863,122.6317512,Philippines,0,London,0
'398446548335333377',1383803234.0,LoudxWhispers,Typhoon zai na li???,tl,14.49616894,121.01730119,Lost in the atmosphere ,-28800,Pacific Time (US & Canada),2
'398446578945380352',1383803241.0,arahgeee,I just wish our house to still be in one piece after this upcoming visit of Super- Yolanda... Good Night! #PrayforSamarLeyte  ,en,12.0676155,124.5898333,IG: arahgelera,28800,Singapore,0
'398446595928125441',1383803245.0,jalumanlan,Bakit di ko ramdam ung super typhoon pakiexplain labyu,tl,15.12978217,120.58537437,,-28800,Pacific Time (US & Canada),4
'398446623681830912',1383803252.0,mynameisshaira,"I love you foreves bhe, keep safe may bagyo.  @katmarasigann",en,14.5732776,121.0064366,,-32400,Alaska,1
'398446628320710656',1383803253.0,efreniano,"@YENGechavez ayaw mog away dai kay bagyo baya, paglipay with your kuya kay waz klase",tl,9.6902797,123.8640794,dona andrea asuncion ,28800,Hong Kong,3
'398446645001465856',1383803257.0,aprilsdfghjkla,Naa na gyed si yolanda :3,et,10.3914134,124.9831176,"Sogod, Southern Leyte",,,3
'398446698206617600',1383803270.0,LutzAbegail,Mga walay inahan! Hahaha mag jollibee bucket meal!!! Gutoom much! @lutzabegail darryl  #yolanda @ STAF http://t.co/gJSvXk22GO,tl,10.30223895,123.88892669,Cebu,28800,Beijing,2
'398446720310190080',1383803275.0,charmsofaggie,It's already raining hard here. Should I be scared? Typhoon's coming.,en,10.8392978,124.03015894,In a parallel world with bands,28800,Singapore,2
'398446735023828994',1383803279.0,nurse_mumu,Dahil sa Bagyo na yan ang dami kong concall!!!#nobreak,tl,14.58213,121.06035,Cainta / OrtigasCenter,-32400,Alaska,4
'398446799150522368',1383803294.0,jangsomera,@jemistarr you know where's Mari? She's not replying ehhh! And sure ba na may bagyo tomorrow? ,en,14.34248066,121.06767883,,28800,Beijing,0
'398446806578655233',1383803296.0,TenshiiChaan,"""@MisterBanatero: Tuwang-tuwa ka kasi suspended?........Eh ung mga sinasalanta ng Yolanda natutuwa ba sila?#PrayForThePhilippines""",tl,14.5613149,121.1168752,Summoner's rift. (*^^*),28800,Kuala Lumpur,0
'398446834823077888',1383803302.0,zandroelca11,"#YolandaPH  walang pasok bukas -,- gusto ko na mag plot e #electronicnavigation2 Feeling enavLORD :p",tl,14.3876089,121.0425756,muntinlupa city,28800,Beijing,3
'398446847619911680',1383803305.0,JoshuaBhojwani,"""@gmanews: VALENZUELA CITY: #walangpasok Classes from preschool to high school are suspended tomorrow, @JanineCharles13 @BennyPBalingit",en,14.6874122,121.0072091,valenzuela city,28800,Hong Kong,0
'398446865395355648',1383803310.0,gabbycruz21,Yolanda is the strongest typhoon in the world for the year 2013. I'm worried for our kababayans in the visayas regions. Ingat po tayo!,en,14.7322613,121.0678166,"Quezon City, Philippines",28800,Beijing,1
'398446873851084800',1383803312.0,brisheeeeng,"@MatamaanKa: Wag kana sumabay kay Yolanda, please? Moment ni Yolanda magdrama simula bukas so lubusin mona pagdadrama mo ngayon.",tl,14.7032065,121.07318789,fairview quezon city,,,0
'398446895099428864',1383803317.0,Carrrrrrla,Guys!!! Stop dropping Yo Mama jokes at Yolanda!!! (most esp bad ones),en,14.3415651,121.0374028,Laguna,-36000,Hawaii,4
'398446917610262528',1383803322.0,najujulie,@aina0920 oy nag-DM ako sayo! Sumagot ka kung ayaw mong ma-Yolanda dyan.,tl,14.1775485,121.2464767,Neverland,-28800,Pacific Time (US & Canada),3
'398446942289551361',1383803328.0,ohohmariaaaaal,"@MatamaanKa: Wag kana sumabay kay Yolanda, please? Moment ni Yolanda magdrama simula bukas so lubusin mona pagdadrama mo ngayon.",tl,14.40098818,120.93015435,Earth,-32400,Alaska,0
'398446945934401536',1383803329.0,cruisepyer,Let's Pray! Mawala ka na sana #YolandaPH. Kawawa naman ang mga tao dun.,tl,14.90161,120.79735,PH,28800,Singapore,4
'398447025580044290',1383803348.0,threesiuh,Signal #4? OA ni Yolanda. Whaha,tl,14.5853986,121.1184666,TwixyLoves. ,-32400,Alaska,4
'398447032643244033',1383803350.0,TuntunRecodos,"Tuwang-tuwa ka kasi suspended, eh yung mga sinasalanta ng Yolanda natutuwa ba sila? #PrayForThePhilippines",tl,16.0642812,120.5673896,under renovation,-32400,Alaska,0
'398447032643244032',1383803350.0,jhoybabyliam,"Finally nakatulog na rin si Liam :)Be safe from the typhoon Yolanda, let's just all pray",en,13.1820199,123.6690266,,,,3
'398447130299207680',1383803373.0,rachellanne2008,"Thru Christ, there are still miracles that will happen. Lets keep on praying that we all be safe and be protected. #YolandaPH",en,7.139886,125.5865688,Davao City,-36000,Hawaii,1
'398447179993333760',1383803385.0,canlasaila,@mojojouieeeee: Yolanda yung bagyo. Yolanda. Yoli. Yoli Copiaco. Nananalasa si mam. Hahahahaha HAHAHAHAHAHAHAHAHAHAHA,tl,14.76477258,121.01330686,behind the earth ,14400,Abu Dhabi,4
'398447242945638400',1383803400.0,sweethyacinth,260 kph na ang gkusgon ni Yolanda! Juskolord!.. kusog pas bagyong Ruping!! #PrayForThePhilippines,tl,10.487946,123.7122293,"Balamban, Cebu, Philippines.",28800,Singapore,1
'398447350214967296',1383803425.0,gelie1921,May we all be spared from the wrath of super typhoon Yolanda.  stay safe everyone! ,en,13.16209765,123.75312457,philippines,36000,Guam,1
'398447385057042432',1383803434.0,thelme0602,An unusual heavy rains here in brunei at the moment. #YolandaPH  #Haiyan ?,en,4.84306663,114.87492208,,,,2
'398447387062312960',1383803434.0,halestephan,"Watching the heirs episode 9. Mintras la pa c yolanda . (@ Bonbon,Cagayan de Oro City) http://t.co/sw0Tk15ksX",tl,8.51173561,124.64693503,philippines,28800,Singapore,3
'398447425288802305',1383803443.0,KarlPeig94,Sana mawala na si yolanda....,tl,14.60956,121.04931075,Crame Quezon City,-28800,Pacific Time (US & Canada),1
'398447458306383872',1383803451.0,Vinceezzzz,Tequila thursday baby:) gna welcome tana mon si YOLANDA!!!hahaha,tl,10.72374401,122.55090731,,28800,Beijing,2
'398447464497180673',1383803452.0,21stCent_Estate,uurung lang si Typhoon #YolandaPH kung magpapakatotoo si #Napoles at isasauli ng mga senador ang mga ninakaw nila!,tl,15.15087703,120.59682281,"Pampanga, Philippines",-28800,Pacific Time (US & Canada),0
'398447465113735168',1383803453.0,neeriayabil,Ikaw ba si Yolanda? Kasi sinakop mo yung puso ko :)))) HAHAHA,tl,14.726548,121.1474795,,-10800,Greenland,1
'398447552561160192',1383803473.0,Ronniehrbrt,It's weird to think people will die in the #YolandaPH storm that will hit tomorrow and there's nothing they can do ,en,51.67051365,-0.28871184,,0,London,2
'398447556054622209',1383803474.0,pamuuu_chan,Ok. Lumalakas ang hangin. #YolandaPH #YolandaPH manila #YolandaUpdates,tl,14.59249805,121.02238529,"Amadeo, Cavite, Philippines",,,4
'398447581203681280',1383803480.0,ariesdavid_,@sophiesumner8 where and what time? I'm going!! Hopefully super typhoon #YolandaPH don't strike in manila tomorrow ,en,14.62331435,121.09322097,Philippines,28800,Hong Kong,0
'398447582306770944',1383803481.0,MeyMeyLie,Repath ya beb (with Yolanda) [pic]  https://t.co/A0p8wY9kpj,en,-6.2427,106.51614, Pih Hubby Meong( ),25200,Jakarta,1
'398447584471031808',1383803481.0,nyllovesyou,@willardlapus @iamkrista15 ay opo momsie. Nagpost na po ako sa fb ng status.. Hahaha tignan ko lang kung nde maloka si yolanda..,tl,14.43407543,120.8913658,Puso ni _______,-28800,Pacific Time (US & Canada),4
'398447609561358336',1383803487.0,JiiiiLLLLvelez,No supertyphoon can unshatter my faith to the Lord!,en,8.4803005,124.6687987,Philippines,-28800,Pacific Time (US & Canada),1
'398447616096104448',1383803489.0,aprilsdfghjkla,AHHHHHHHHH! THIS IS IT! YOLANDA! ANDYAN NA TALAGA SIYA :3,tl,10.3914134,124.9831176,"Sogod, Southern Leyte",,,1
'398447626930376704',1383803491.0,medicroc,City of Tacloban in great danger from storm surge due to path of the storm. Evacuate if you can #YolandaPH,en,42.18236013,-76.83347315,NYC,,,2
'398447680516399104',1383803504.0,jacoboishere,'wag na nating awayin si Yolanda baka magalit pa yun at palakasin pa nya ung hangin at ulan nya. Mag pray nlng tayo for safety. #YolandaPH,tl,10.7447304,122.5389536,iloilo city,28800,Beijing,4
'398447687097253889',1383803506.0,Vinceeeesanity,Nakaka-BV si Yolanda. Tangina mo okay?,tl,14.74752379,121.02077582,"Caloocan, Philippines",28800,Beijing,4
'398447696475725824',1383803508.0,brokenhardegg,Yolanda .. come here .... gusto ko masuspend ee,tl,14.5671658,120.9979976,"Manila, Philippines",28800,Beijing,3
'398447775781646336',1383803527.0,lugecarrasco,@jemstaana sabi sabi lang kasi nakita mo ung lawak ng bagyo super laki!! Katakot wala na nga pasok sa ibang lugar sa metro manila,tl,14.57332363,121.06107526,,-32400,Alaska,4
'398447801010372608',1383803533.0,romMELrome,"""@MarikinaPIO: #walangpasok As a precautionary measure, Mayor Del de Guzman suspends classes in all levels, both public &amp private.""",en,14.6211505,121.0985812,Philippines,28800,Hong Kong,0
