id,created_at,user,text,language,lat,lng,user location,user utc offset,user time zone,TOPIC
'398454362785079296',1383805097.0,jheanetic,Para kang si yolanda hindi pa dumadating pero sobrang mahangin,tl,14.57905678,121.02994923,"MNL, PHL",-28800,Pacific Time (US & Canada),0
'398454365909831680',1383805098.0,Lavjc_NKDZ79,Stable na ang bagyo bukas pero papunta pa rin kayo sa parlor? Ano to makeover habang ang bagyo ay lumalakas.,tl,8.95032526,125.54285436,,28800,Hong Kong,0
'398454401158750208',1383805106.0,Chenyyyy,Aww lumalakas ang ulan! :((Naaawa ako sa mga taong nasasalanta na naman #YolandaPH #PrayForThePhilippines #KeepSafe,tl,13.9622472,121.5261561,,-25200,Arizona,0
'398454412651147264',1383805109.0,patinahh,Bad time to be hungry. #YolandaPH,en,8.94575744,125.54495045,"Butuan City, Philippines",28800,Hong Kong,3
'398454427939385345',1383805113.0,imalixiamarie,@itsmemarielbea @cheskanino @PerksofPat ate wag mo na dagdagan yung bagyo,tl,14.48098755,121.03761292,everywhere wt L,28800,Beijing,0
'398454444100034562',1383805117.0,AlisteContreras,@TheMayorLIM Nagttweet kaya ako sayo kahit walang bagyo boss,tl,14.48907981,121.02958522,Filgaia ,28800,Hong Kong,0
'398454477943889920',1383805125.0,sharshar0217,"""@ABSCBNNews: 'Yolanda' is world's strongest cyclone in 2013 http://t.co/JQXEaDDkdg""",en,37.2691745,-119.306607,Party Hard ,28800,Urumqi,2
'398454540850057217',1383805140.0,heymeggy,The typhoon is making me nervous.,en,6.69925519,121.98714546,,-32400,Alaska,3
'398454545358929920',1383805141.0,charievilla,"@ABSCBNNews: #walangpasok list for Friday, Nov. 8 2013 : http://t.co/TMDlAKJlxo BOOKMARK please in case of updates later.",en,14.49732251,121.01949448,"T: 14.602064,121.074641",28800,Hong Kong,1
'398454546017824768',1383805141.0,supergoddess22,Be kind to us Yolanda! Keep safe everyone! #YolandaPH #SuperTyphoon @ Cebu Doctor's Hospital http://t.co/f0gEwfEvfI,en,10.31928041,123.89922912,Cebu,28800,Hong Kong,4
'398454572760309760',1383805147.0,kat_soohyun,@FemmeImparfaite oo nga ehhh! Pero nakakaba ksi tong bagyo na to. Nababalita na nga daw to sa ibang bansa ehh.,tl,14.54939828,121.06721707,,,,1
'398454614120357888',1383805157.0,yajjai10,Reported na signal #4 down to sig#3 sa isang tahimik at kalmadong gabi...no more typhoon pls.#PrayForThePhilippines,en,11.6595955,122.3150357,,-32400,Alaska,0
'398454656168239104',1383805167.0,jcarlobos,I can feel the wind and rain getting stronger. Praying for everyone's safety especially my family's #YolandaPH ,en,11.2097177,124.9983406,,-28800,Pacific Time (US & Canada),3
'398454659989250049',1383805168.0,Jezthewayyouare,"Stay strong, Silangang Bisayas. #YolandaPH",id,11.24154303,125.00243423,Premiere City of East Visayas,28800,Hong Kong,4
'398454681430548480',1383805173.0,TheTonie_Khaela,@GabbyZi Bahala na da ah. Alas ano kno ang bagyo ma abot?,tl,9.98461059,122.8179087,Philippines,-39600,Midway Island,3
'398454684215541760',1383805174.0,itsmeRizzaaaa,"""@DZMMTeleRadyo: Quezon City, sinuspinde na ang klase sa preschool-high school (public &amp private) ngayong Biyernes, Nov. 8 #walangpasok""",tl,14.72949,121.032811,MNL,28800,Beijing,1
'398454701823651840',1383805178.0,medicroc,Remember time of landfall is when the eye makes landfall. By then the storm is already half over.  #YolandaPH,en,42.18193446,-76.83320677,NYC,,,3
'398454758416986112',1383805191.0,junelnerpio,"Malalampasan natin ito! #YolandaPH, parehas kayo ni Napoles, ang labo niyo!!! #PrayForThePhilippines",tl,16.0332881,120.333087,"Manila, Philippines",28800,Beijing,0
'398454763269799936',1383805193.0,lalalaMeh,"Prayer is the armor and God is my Knight. Protect us from Typhoon Yolanda, almighty Father! ",en,11.63853909,122.33143426,Nebula Galaxy ,28800,Beijing,3
'398454790075600896',1383805199.0,thekimespino,Ginabayaan lang kami pirmi kung may bagyo. Mas ginauna pa ang iban nga tawo. :|,tl,11.67404513,122.37166683,"KLB, Aklan, Philippines",28800,Hong Kong,2
'398454822224920577',1383805207.0,Justinecaase,Scary super typhoon. Stay safe everyone :(,en,14.61870589,120.98735884,"Manila, Philippines",28800,Taipei,2
'398454841120284672',1383805211.0,jaysickuh,Really hope the typhoon is a miss tomorrow!!!! ,en,10.32009186,123.90332156,,-18000,Quito,2
'398454848599101440',1383805213.0,mweeh_speaks,Brace yourselves for #YolandaPH is coming #prayforphilippines @ Sta. Rosa http://t.co/NyWGLo5Ql3,en,14.588129,121.026083,manila,28800,Hong Kong,4
'398454866441302018',1383805217.0,riellenieves,Ano ginagawa pag may bagyo? Pa orient naman.,tl,10.7565172,122.530234,PH,-32400,Alaska,2
'398454909580083200',1383805228.0,RobertCriane,Sana umilag c yolanda s manila! sayang nmn leave ko bukas pag umulan!! (@ Accenture GT Tower Makati) http://t.co/Zz5Yxlwa0U,tl,14.56059938,121.01686506,,,,0
'398454980513783808',1383805244.0,angels_SINGS,"Yo mama so big and windy, when she went to the Philippines people started calling her yolanda http://t.co/RtcSBXgFTt",en,14.61572089,121.04563931,MOVE MNL,28800,Hong Kong,2
'398455083232268290',1383805269.0,KarLaOnFireBBQ,"Yolanda di ka pa dama nagsu2spend na ang karamihan. Katakot takot ka! Tsk #PrayForThePhilippines""",tl,14.6943968,121.1102904,Quezon City,-28800,Pacific Time (US & Canada),4
'398455142267097089',1383805283.0,cescatpusa,We're so lucky here in Makati hindi masyado malakas yung ulan.. #PrayForThePhilippines #YolandaPH,en,14.5628844,121.0498175,"Queens, New York - Manila, Ph.",28800,Beijing,0
'398455148470476800',1383805284.0,yurikaahhh23,#PrayForThePhilippines #YolandaPH  PRAY HA!,en,14.63803649,121.13007537,,,,2
'398455153210056704',1383805286.0,siixft,"@jamiedytioco: No outboundNo retreatI hate you, Yolanda. Foreer r e r rvevfbcncj",en,14.66983032,121.08008575,,28800,Beijing,0
'398455157790220288',1383805287.0,ar_ikoy,Nasa iloilo daddy ko! signal 3 pa dun.. keep safe pa! #YolandaPH,tl,14.52798563,121.05995561,"Manila, Philippines",28800,Hong Kong,4
'398455183552024576',1383805293.0,medicroc,Charge your cellphones now and turn them off. At this time they are to be used for emergencies only. Fill your bathtub with water #YolandaPH,en,42.18238976,-76.83346015,NYC,,,0
'398455283409645569',1383805317.0,eyahm01,#YolandaPH as of now malimit ang ulan di msyadong mhangin..,tl,10.7228918,122.5626478,Iloilo City,,,0
'398455361113313280',1383805335.0,eazytraveler,"24 hours to #Dubai, #UAE... (if flight doesn't get canceled by #TyphoonYolanda)! #TyphoonHaiyan #typhoon #travel #backpacking #adventure",en,14.5640691,121.0299261,"Cebu City, Philippines",28800,Taipei,3
'398455414867513344',1383805348.0,raulDUHvera,"""@lalalaMeh: Prayer is the armor and God is my Knight. Protect us from Typhoon Yolanda, almighty Father! """,en,14.5609508,120.9965736,"MNL, PH",-32400,Alaska,3
'398455430235426817',1383805352.0,LuchiYbiernas,This is serious. Our field trip tomorrow has been cancelled. #YolandaPH,en,14.62301226,121.05473234,,28800,Kuala Lumpur,0
'398455570983698433',1383805385.0,joenahbells,"Papapakin ko na tong milo. Hindi ako makatulog, kakaantay kay yolanda eh.  #YolandaPH #prayforvisayas",tl,10.2794572,122.8530369,Ph,-32400,Alaska,4
'398455572934033408',1383805386.0,abcdefghijkLEJ,"""@DepEd_PH: QC | #walangpasok Classes from preschool to highschool (public &amp private) are suspended tomorrow, Nov. 8, 2013 | via @ANCALERTS""",en,14.71285006,121.03858875,,-32400,Alaska,1
'398455580097921024',1383805387.0,KROCKSSSS,Gonna explore Antipolo tom. Sana Hindi maligaw and pls pls...Yolanda...don't be so so ... I need  #briefing #expo #nurse,en,14.60280672,121.00307113,,-32400,Alaska,0
'398455601396981760',1383805392.0,samuelchenard,Flying off to the #philippines at the same time as typhoon #Haiyan . Super #smooth . #kumbaya,en,45.45944388,-73.75382478,,-21600,Central Time (US & Canada),3
'398455688844025856',1383805413.0,medicroc,Make sure the batteries u have are fresh. Don't go to the shore to watch the waves. Children and elderly especially vulnerable #YolandaPH,en,42.18241918,-76.83354548,NYC,,,3
'398455732154032129',1383805424.0,iamdenteves,@iamjolasocampo Jogging? Eh 5am nga dadating bagyo baby. Mag stay ka nalang house.,tl,14.40438843,121.04597473,Alabang,-32400,Alaska,4
'398455840933310464',1383805450.0,maymayvalerio,Doble ingat tayong lahat kay bagyong Yolanda.,tl,15.17055941,120.58922502,PARIS ,28800,Beijing,1
'398455845354106880',1383805451.0,YooCamz,KUNG' BAGYO KA AT 'BAGYO RIN AKO.SIGURADO MAY PAG-ASA &lt3,tl,13.3578304,123.7318399,"Manila, Philippines",-32400,Alaska,1
'398455884356935680',1383805460.0,pingchung91,"CNN's @mariramoscnn said that Yolanda is now at 305 kph, 85 kph higher than what PAGASA said it was. http://t.co/KXV6O06bZs",en,14.60690805,121.02757294,MNL and HKG,28800,Hong Kong,2
'398455893232087040',1383805462.0,illustriousjosh,On call 24/7 in accordance to our BCP #YolandaPH,en,10.33375968,123.90752098,Philippines,28800,Taipei,3
'398455910093160448',1383805466.0,brianmarinyas,Yolanda go away! Chaar,en,14.55855856,121.00235306,Manila,28800,Kuala Lumpur,2
'398455939390386176',1383805473.0,HeyThereItsMoJo,"Walang malakas na bagyo ang magpapaluhod sa mga Pilipino!! Babangon tayo, Pilipinas!! #YolandaPH  #PrayForThePhilippines",tl,11.6304033,122.3403423,Philippines,28800,Singapore,0
'398455948601065473',1383805475.0,Garshuu,@itsmerakiteves wala pa ni sud c yolanda. Ako sd kulba but ok ra. unsa mn gani will sa Ginoo. wa nko ma buhat. ready nasd mi. bahala na.,tl,10.30696044,123.90467872,Cebu City,28800,Hong Kong,3
'398455949247012866',1383805475.0,junelnerpio,"""@ABSCBNNews: 'Yolanda' is world's strongest cyclone in 2013 http://t.co/r3MlLd9NZo"" Let us #PrayForThePhilippines!!!",en,16.0322763,120.3323072,"Manila, Philippines",28800,Beijing,2
'398455955064512512',1383805477.0,sosophiaaa_,"""@DZMMTeleRadyo: #walangpasok sa lahat ng antas sa Laguna, public at private ngayong Biyernes, Nov. 8 | via RP Zandro Ochona""",tl,14.3431363,121.0556011,,-18000,Eastern Time (US & Canada),1
'398456004725456896',1383805489.0,SebastianSaxo,"We're here! Waiting for Ms. Yolanda. Apparently it's the world's biggest typhoon for this year, and http://t.co/k1X6B1TeLp",en,14.21388312,121.03528679,"Medellin, Colombia",,,2
'398456088082661376',1383805509.0,drewmatiko,"Dear Yolanda, chismis lang po na hospitable kami. Wag ka maniwala dun. Sa iba ka na lang po magvisit. :) #PrayForThePhilippines",tl,13.62748926,123.18857422,"Naga City, Philippines",-32400,Alaska,0
'398456148962996224',1383805523.0,JettAbad,"So, is the typhoon coming or what?",en,10.3668683,123.9212923,Somewhere around the world.,28800,Hong Kong,2
'398456180067930112',1383805530.0,YassCampos,@carIacampos: @omfgashana: World's strongest typhoon this 2013! #PrayforthePhilippines #YolandaPH http://t.co/JD6WkIFoyj,en,14.62803474,121.08134417,MNL.Philippines   . Baby ,28800,Beijing,2
'398456215748890624',1383805539.0,KarLaOnFireBBQ,"Wag mtuwa dhil wlang pasok. Di po holiday ang dhilan, bagyo po. Gus2hin man nating mtuwa dhil wlang pasok pero may mga tao nmang masa2lanta.",tl,14.6943968,121.1102904,Quezon City,-28800,Pacific Time (US & Canada),4
'398456246165966848',1383805546.0,ichanmrg,Grabe! Ang lakas talaga nung bagyo! :(,tl,14.6069062,120.9884465,,28800,Taipei,0
'398456256383303680',1383805549.0,lalalaMeh,Leaving the wifi open overnight. Lubos lubusin na natin ang pagtweet baka bukas wala na due to the typhoon.,tl,11.63851589,122.3314363,Nebula Galaxy ,28800,Beijing,0
'398456286234562560',1383805556.0,medicroc,Remember winds of this intensity can pick up the most innocent object and make a deadly missile out of it.  #YolandaPH,en,42.18233176,-76.8335019,NYC,,,0
'398456315481047040',1383805563.0,jamesabelc,Bridges #supertyphoon,en,14.55658792,121.00488464,Makati,-32400,Alaska,4
'398456361316405248',1383805574.0,CuriousIsaiah,Sanay  mawala na ang bagyo bukas at di na umulan,tl,14.1317938,121.4428748,"Liliw, Laguna PH",28800,Beijing,0
'398456377066024960',1383805577.0,brutalgraceyo,Instead of praying for class suspension pray for the people who are directly affected of the said super typhoon and for their safety as well,en,10.24534192,123.8473573,,28800,Beijing,3
'398456390399713281',1383805581.0,knnthfnz,Sana dalhin ka nga bagyo patungong malayong lugar ,tl,14.58764055,121.00192949,,,,1
'398456393427984384',1383805581.0,siixft,wait why are we all surprisedIt's called a supertyphoon for a reason i,en,14.66983032,121.08008575,,28800,Beijing,0
'398456396976373760',1383805582.0,kxtecxrmel1D,@NiallOfficial have u heard the news abt the strongest typhoon this year will hit Philippines. In my place specifically :'(,en,9.1032684,123.2006577,"England,Ireland,Australia ",28800,Beijing,2
'398456441050132481',1383805593.0,jocereisma,"RT @DepEd_PH: TAGUIG CITY | #walangpasok Classes in preschool are suspended tomorrow, Nov. 8, 2013 | via @IloveTaguig1",tl,14.549561,121.063592,"T: 14.549561,121.063592",28800,Hong Kong,1
'398456499220905984',1383805607.0,havingagoodlife,@ABSCBNNews: Laguna suspends classes for all levels (public &amp private)on Nov 8 (Friday) #walangpasok @andresmatteo ok lang kayo dyan idol?,tl,14.46219328,121.03905177,,-32400,Alaska,1
'398456573174886400',1383805624.0,jheanetic,@cesfransalomon Si yolanda tsaka napoles epal :(((,tl,14.5790838,121.0299514,"MNL, PHL",-28800,Pacific Time (US & Canada),0
'398456649121153025',1383805642.0,sherlymrgareta,@YMarisca gws yolanda,id,-2.9680643,104.7734953,,-28800,Pacific Time (US & Canada),4
'398456680578441217',1383805650.0,davidyusantos,"Now in Salcedo town. Travelling thru dark, rough roads. Rains slowed down in this area. Still windy though. #YolandaPH #samar",en,11.1710672,125.5784473,Manila,12600,Tehran,3
'398456727575621633',1383805661.0,lapampis,Filipina no nos quiere soltar. Solo espero que el tifn Yolanda no nos agarre :/,es,14.56441603,121.03493965,,-10800,Santiago,0
'398456743534948352',1383805665.0,Zefan5,Good life #np #walangpasok papa herbs &lt3,tl,14.6303599,121.07077915,Camp nou,28800,Beijing,1
'398456777076781058',1383805673.0,nathanianicole,@zachary_18: I pray we all overestimated the typhoon. :( #PrayForThePhilippines,en,14.58076455,121.03232421,MNL. PH.,-32400,Alaska,2
'398456823659134976',1383805684.0,medicroc,There is a chance that Typhoon Yolanda may be the strongest storm on record! #YolandaPH,en,42.18237162,-76.83337675,NYC,,,2
'398456856282021889',1383805692.0,lalalaMeh,"Goding Ramos bukas, wag kang umepal Typhoon Yolanda. Tomorrow is his day not yours so back off and leave us alone.",en,11.63851612,122.33143622,Nebula Galaxy ,28800,Beijing,0
'398456873826799617',1383805696.0,KimBaldivino,@itorapadas ganito pala ang feeling ng asteroid disaster-all we can do is wait and cope.Typhoon Yolanda.Strongest Storm of the World 2013.,en,14.58101961,121.05599313,"Manila, Phillippines",-18000,Eastern Time (US & Canada),0
'398456950410592258',1383805714.0,cloieinsiik,MA PALID TAS BAGYO NING MGA ULAGAN!,tl,9.5918454,123.1281962,Philippines,28800,Singapore,1
'398457053837926400',1383805739.0,jelynaughty,"""@anti_famewhore: Please pray for everyone's safety not for suspension of classes! #PrayForThePhilippines #YolandaPH""",en,14.5749972,121.0102545,"Manila, Philippines",10800,Baghdad,2
'398457059055656960',1383805740.0,valentinaayy,Goodnight People. Be safe :* Especially sa mga tatamaan ng bagyong Yolanda. Let's just Pray &lt3,tl,12.368168,123.6278319,City of HEARTS,-39600,International Date Line West,2
'398457060800491520',1383805740.0,katarinuuuh,Going home agad bukas! Nakakatakot si Yolanda!,tl,14.6201675,120.9952738,"Manila, Phil.",28800,Singapore,4
'398457138097291264',1383805759.0,ItsNathanG,May bagyo ba tom sa cavite ?,tl,14.27838949,120.99611185,MakatiCity/BulihanCavite,28800,Beijing,1
'398457227688038400',1383805780.0,gwynnaa,Cebu City Weather.. #YolandaPH #PrayforthePhilippines #keepussafe @ Cebu Northwinds Hotel http://t.co/8A8ETmUoVj,en,10.32892974,123.90249232,"Cebu City, Philippines",28800,Hong Kong,2
'398457288790638592',1383805795.0,akiyam390,Bagyo relief goods @ Ramona Subdivision Talisay City http://t.co/jXBZx8j79k,tl,10.25019853,123.84671068,naa sa imung 3,,,2
'398457330611654656',1383805805.0,Nawayogini,#iloilo now signal no. 3  praying for my family and everyone's safety #YolandaPH,en,14.43269609,121.04167917,"Manila, Philippines",-32400,Alaska,4
'398457337398054912',1383805806.0,akongasiNHX,@ANCALERTS: Quezon City suspends preschool-high school classes (public &amp private) for Nov. 8 Fri. #walangpasok @alianagimena,en,15.14597965,120.59461631,Philippines,0,London,1
'398457403920109568',1383805822.0,jennybieable,"Keep safe mga kapuso, kapamilya at kapatid. #YolandaPH @ Sampaloc, Manila http://t.co/JFMbBIi9NE",tl,14.62036329,120.99351488,"Manila, Philippines",-36000,Hawaii,4
'398457473838751744',1383805839.0,itsmelaicodave,@esinedarcalas Yolanda to strike MNL in 36 hours :(,en,14.03773816,120.73685398,Philippines,28800,Singapore,2
'398457491924582401',1383805843.0,ejontheedge,"Please UST konting ulan lang baha na, Super Typhoon pa kaya. Don't kid yourself.",tl,14.42594864,121.02844481,"My Room, Alabang",28800,Hong Kong,1
'398457501076582400',1383805845.0,anniemaezing,"""@omfgashana: World's strongest typhoon this 2013! #PrayforthePhilippines #YolandaPH http://t.co/ocyngYzG7L""",en,12.9786641,123.9851013,PH,-28800,Pacific Time (US & Canada),2
'398457526305308673',1383805851.0,letdimzon,Q.C pre-school and High School public and private #walangpasok bukas,tl,14.5998262,121.0602325,Philippines,,,1
'398457548862275584',1383805857.0,tsamarts,QUEZON CITY: QCDRRMC suspends classes tom. from pre-school to HS for both public and private institutions. | #walangpasok @sexytime30,en,14.5095,121.00677,MNL,28800,Hong Kong,1
'398457575080857600',1383805863.0,junelnerpio,"Dear students: Instead of praying for class suspension, pray for the safety of those who are in the direct path of the typhoon. #YolandaPH",en,16.0327485,120.3322424,"Manila, Philippines",28800,Beijing,2
'398457610795368448',1383805872.0,thannellasca,wag sanang maulit 'yung typhoon Reming :/ #KeepSafe,tl,13.6401691,123.1957028,"Naga City,Philippines",28800,Hong Kong,0
'398457626289139712',1383805875.0,JAOareyouuuuuu,Manay Yolanda! Tsaka na kita ma majong! Kay hu! Kaluoy man ang mga aagihan mo. Ako nlng maduman saiyo!,tl,12.97061983,123.99966833,"Lees Summit, MO",28800,Beijing,4
'398457679527428097',1383805888.0,regieliscious17,Super mega typhoon ohh myyy ,en,14.34810651,121.04906681,phillipines,-32400,Alaska,2
'398457704336740352',1383805894.0,FindingEMON,"""@YenConstanSinco: may bagyo pala? :O"" HAHAHA NORYELLE T.T NAKAKAIYAK HAHA. NGAYON MO LNG NALAMAN? XD",tl,14.6257818,121.0208353,,28800,Beijing,0
'398457716894859264',1383805897.0,altheaKitty,LAST MINUTE GROCERY! TYPHOON YOLANDA'S STARTING TO KNOCK ON OUR CRIBS. MAKE SURE TO STAY SAFE!  http://t.co/anr1DlSqv0,en,10.363976,123.978554,"cebu city, philippines",-32400,Alaska,3
'398457736813228032',1383805902.0,cessieyells,May bagyo pala hahahahahaha,tl,14.647926,121.0997826,,,,1
'398457741015920640',1383805903.0,krankenhausy,"""@DZMMTeleRadyo: #walangpasok sa lahat ng antas sa Laguna, public at private ngayong Biyernes, Nov. 8 | via RP Zandro Ochona""",tl,14.3729029,121.0448893,winterfell???,39600,Sydney,1
'398457742966259712',1383805903.0,SarinaYamamoto,Lord its in Your hands now. Please wipe this one out God. Help the people suffering from the super typhoon Yolanda.,en,13.82755466,121.39952061,Philippines,-21600,Central Time (US & Canada),3
'398457749022863361',1383805905.0,lovesbernadette,@kristineelian Yolanda ikaw ba yan? Mas malakas pa bui hangin mo kesa sakanya. JERKING HAHAHAHA ,tl,13.14195801,123.73057079,"Legazpi City, Philippines",-28800,Pacific Time (US & Canada),0
'398457803733344256',1383805918.0,JazielofGod,"Goodnight. May pasok man o wala, gusto ko na matulog. Ipagdasal nalang natin na sana wag masyadong maapektuhan ng bagyo ang bansa natin :)",tl,14.61249507,120.98854436,"olongapo city , philippines",-32400,Alaska,0
'398457814172958721',1383805920.0,Rubensaragih,"Ada yang kaget,ga percaya dan sampe kedinginan tangannya. Hahahaha (with Yolanda at First Media Productions)  https://t.co/UtGWteemsF",id,-6.22602,106.60336,"T: -6.98619,106.54481",-36000,Hawaii,4
'398457834343378944',1383805925.0,pilarjinky,@HarvEynaTicx: Good News: #walangpasokBad News: Hagupit ni #YolandaPH,tl,14.6490514,121.11830034,sexylove + lovebabe. ,-10800,Greenland,1
'398457858502557696',1383805931.0,trendinaliaPI,@RicoHizon Did you know that #yolanda was Trending Topic for 15 minutes?  http://t.co/9TTifZku2j @sergioconmahou #trndnl,en,15.5931,120.7391,Philippines,28800,Perth,3
'398457869063835648',1383805933.0,MARYgaery,Hi @Khunnie0624 #WelcomeBUCKtoManila good u weren't scared of #YolandaPH see you on saturday!!!,en,14.6123262,120.99166821,"Manila, Philippines",-32400,Alaska,2
'398457889632694272',1383805938.0,davidyusantos,Most of the communities we passed thru tonight in Eastern #Samar seem isolated. Hope residents have moved to safer areas. #YolandaPH,en,11.1601453,125.6216831,Manila,12600,Tehran,3
'398457919785545728',1383805945.0,Alpulpy,Come at me bagyong Yolanda! :D,tl,8.1449669,123.8372936,Philippines,-32400,Alaska,2
'398457993202647040',1383805963.0,ImCheREAL,"Khunnie, pagppray kita! Ingat sa bagyo WUHAHA xD",tl,14.5679949,121.1442846,@CNBLUE_4 Lee Jonghyun's ,,,3
'398458003403186176',1383805965.0,realzhaiZ,Hoy Yolanda wag ka ngang papansin magbibirthday pa kami eh! Epal lang? Haha. #yolandapleasedont,tl,14.6423919,121.09188439,republica pilipinas ;)),28800,Hong Kong,0
'398458029747601408',1383805971.0,lalalaMeh,@rizkikabeatrix super typhoon will hit us tomorrow morning till Saturday.,en,11.638526,122.33145497,Nebula Galaxy ,28800,Beijing,3
'398458117215621121',1383805992.0,AbielIsRED,I think #YolandaPH is the strongest typhoon on Earth. Guys keep safe! Take care and God bless! ,en,-38.00068504,145.26990601,PH MEL,28800,Singapore,2
'398458162682265601',1383806003.0,haniniwbu,@winston_ginez: Still praying for the people who will be affected by the typhoon. ,en,59.86384119,17.65845253,,7200,Athens,4
'398458178762858496',1383806007.0,DelosReyesRuiz,Awtsu! Andyan na si Yolanda,tl,14.0615412,121.2403724,"Alaminos, Laguna",,,2
'398458309532872705',1383806038.0,iamjmnaval,Let's all pray for our country to be safe with this super typhoon Yolanda ,en,14.33599413,121.07442412,Philippines,-36000,Hawaii,2
'398458317262946304',1383806040.0,rmnamocatcat,This storm makes it hard to sleep. :( #Yolanda unta di ka muabot all of a sudden while we are all in deep slumber.,en,9.3151909,123.30608983,Philippines,-25200,Arizona,3
'398458410401665024',1383806062.0,NickHumphreyWx,It's like meteorological perfection...horrible perfection...Sust. winds 165 kts/190 mph. Super Typhoon #Haiyan http://t.co/TkJi9Y8XaY,en,44.3009135,-96.788018,"Brookings, SD",-21600,Central Time (US & Canada),4
'398458446640455680',1383806071.0,caLLmeMimay,"""BREAKING: Winds just went up again! Supert Typhoon #Haiyan305kph/190mph sustained winds! Gusts 370kph/230mph #YolandaPH #CNN""Be safe. Gbu",en,14.5672701,121.2054933,surigao del norte,28800,Beijing,3
'398458455070998529',1383806073.0,jchoiy,"Not crazy, just a little unwell. MT @ANCALERTS: Matchbox Twenty concert tomorrow cancelled due to #YolandaPH",en,14.4191921,120.99297885,I'm where the dreams roll high,28800,Singapore,4
'398458463111872513',1383806075.0,carosaurus,Typhoon Haiyan looks seriously terrifying.  190+ mph winds!  Hang in there Phillipines!,en,39.17811199,-76.98489944,Vermont,-18000,Eastern Time (US & Canada),3
'398458538697060352',1383806093.0,stapegs_,@ABSCBNNews: 'Yolanda' is world's strongest cyclone in 2013 http://t.co/tRkeWo0wMt,en,14.56024829,121.06057242,Makati City,28800,Hong Kong,2
'398458549530943489',1383806095.0,KLFigarola,Hai salamat wla nh bagyo pag dating ng interCampus meet :D#Burias,id,11.4443959,122.5473624,BUKIDNON MY HOME: PHILIPPINES,-25200,Arizona,0
'398458619890388992',1383806112.0,fayeDejarme,@juanmiguelbagos: san mawala na agad tong bagyo na to,tl,14.01330192,121.39570906,"Dolores, Quezon",10800,Baghdad,4
'398458658045972480',1383806121.0,davidyusantos,"While travelling thru the Eastern #Samar tonight, got me thinking. Whatever happened to ex PGMA's nautical hiway? #YolandaPH #badroads",en,11.1601453,125.6216831,Manila,12600,Tehran,3
'398458700689469441',1383806131.0,baseknnthrmn,390kph na si super kaduper typhoon Yolanda tapos hindi pa tumatama ng Albay. Ingat po kayo mga kapamilya at kaibigan.,tl,14.5950385,120.99332885,House Stark,28800,Hong Kong,0
'398458703193444352',1383806132.0,monahkamatis,Ayan na ang ulan dito #Yolanda,tl,14.190063,121.170233, Calamba City Philippines ,28800,Beijing,0
'398458717743497216',1383806135.0,jepooong,Parang ramdam din hanggang dto yung hangin na dulot ni #YolandaPh ah. Ingat sa mga kababayan natin dyan sa visayas!,tl,15.4872875,120.9762387,"Cabanatuan City, Philippines",-25200,Arizona,0
'398458761120972801',1383806146.0,nobleprincessss,@TENGenengyen Oo. Sorry dahil pala sa bagyo lol. Now ko lang nabasa mga tweets. =))) Wala pa naman kasing ulan.,tl,14.7503766,121.0494962,MNL,-32400,Alaska,0
'398458767341146112',1383806147.0,FindingEMON,"@YenConstanSinco Hahaha. Ang benta Noryelle XD. Yung kahapon pa kami umaasa ng suspension dahil sa bagyo, tapos ikaw hahaha",tl,14.6257818,121.0208353,,28800,Beijing,0
'398458851520819200',1383806167.0,kameismymuse,@musicsoul_tesa i know! Strongest typhoon ever. Family is safe. Praying for everyone's safety back home ,en,25.2584159,55.32804154,DXB + MNL  Eloping w/ !,32400,Tokyo,2
'398458850254127105',1383806167.0,allyrianemsn,I really don't think the typhoon's going to hit Pasig area.,en,14.58035465,121.06180983,,-25200,Arizona,3
'398458881661100032',1383806175.0,bookker17,#walangpasok sa las pinas kaya? may pasok b o wala? pls advise..,tl,14.4249208,120.9967518,,,,0
'398458893472264194',1383806177.0,itsmeMayD,@philredcross: Don't be afraid. Be prepared! #YolandaPH http://t.co/2wKCmCBKh5,en,3.15695787,101.60847675,Where am supposed to be! :),,,3
'398458895204495360',1383806178.0,Jenalynmahj,Keep safe lahat sa pinas. Sana humina na ung bagyo.,tl,22.2736607,114.1544923,Hongkong,,,4
'398458909448364032',1383806181.0,HeyArceeel,"""TO ALL GUIMARASNUN/ILONGGO:kn may magtxt cnyo. Kon saan banda ang guimaras/iloilo.wag nyong replayan. C yolanda yan. Linti maka gm man ya",tl,10.6914863,122.6317512,Philippines,0,London,1
'398458927421325312',1383806185.0,leizlgd,"As of 10:35PM here at home, this is Yolanda's location. And we're ready to face her. God will be with us!  [pic]: http://t.co/FKDtz6veZo",en,10.32209933,123.89135394,Cebu City,28800,Beijing,3
'398458932940660736',1383806187.0,thurzzorgen,mag-ingat tayong lahat. #YolandaPH #PrayForThePhilippines,en,14.53689336,121.05963843,,,,1
'398458972878827521',1383806196.0,mau_msv,#YolandaPH go awayy!!!,en,16.6821703,121.5456304,"Santiago City, Isabela",-25200,Arizona,4
'398458972048355328',1383806196.0,Cl3mEntSDZ,Stranded sa Manila boww!#YolandaPH #PrayForThePhilippines #Navtrip/Fieldtrip,en,14.60052506,121.00276171,,-28800,Pacific Time (US & Canada),1
'398458991073693697',1383806201.0,kat_soohyun,"Sana wala ng mangyari scam, konsensya sa nangungurakot, like this super typhoon ehh di kuwawa nanaman ung farmers at fisherman.",tl,14.54937282,121.0673254,,,,1
