id,created_at,user,text,language,lat,lng,user location,user utc offset,user time zone
'398849072552898560',1383899203.0,JexxBoom,"@dopeforoaths Oo grabe ang dami pa nga eh. ""Hindi ako aalis ng Pilipinas kasi hindi ko pa nahahanap si Napoles"" amp hahahaha",tl,,,Philippines,-32400,Alaska
'398849071630131200',1383899203.0,notofficialclar,define napoles,sl,,,District 13,28800,Hong Kong
'398849102345031680',1383899210.0,ellapatuti,@kebkep: Please Yolanda alis ka na :((( Isama mo si Napoles ,tl,,,maricon gonzales ,28800,Beijing
'398849107009081344',1383899212.0,ronivalle,"I saw someone at SM Sucat 2/F near Booksale. I asked her, ""Kamusta hearing niyo kahapon?"" She looks exactly like Janet Napoles! No kidding!",en,,,Manila & Paraaque City,28800,Singapore
'398849150508617728',1383899222.0,brd76,@syllaraps one law I'd like: No pork barrel ear marks for any bill from congress. That's our money they use for pol gain.,en,,,United States of America,-14400,Atlantic Time (Canada)
'398849402007076864',1383899282.0,bernaclaud,#GGVRequestGuests Janet Napoles. Bka sakali mapaamin ni Vice,tl,,,,28800,Beijing
'398849460182085632',1383899296.0,ronivalle,"When the news about Napoles first broke out a few months ago, her friends have jokingly warned her to start hiding! #PorkBarrel",en,,,Manila & Paraaque City,28800,Singapore
'398849587148230656',1383899326.0,miguelitoR_R,Tu colega piti hijo puta est viviendo en napoles y sigue dando presion mandandome grabaciones de me llaman el desaparecido jajajaj fatiga,es,,,,,
'398849671084269568',1383899346.0,marielleraine,@AlfiePdeeen @bbryllee haha hihingi ako ng load kay napoles,tl,,, P I L I P I N A S ,28800,Beijing
'398849950148096000',1383899413.0,JocieMendiola,"@MigsFonts @bermon18 ""di ko po alam"" (napoles,2013)",tl,,,,28800,Hong Kong
'398849995300167680',1383899423.0,karlomongaya,New Blog Post:  A Day of Protest against Pork Barrel in Iloilo http://t.co/ZBUdAL8Psi,en,,,"Iloilo, Philippines",28800,Taipei
'398850088367165440',1383899446.0,monicatejada_13,"JANET NAPOLESJ- anetA- lahas kay mahal, magara ang damitN-ais malaman kaninong pera ang yong ginamit?E- to... http://t.co/0SpTMwjFZD",tl,,,,,
'398850214024343552',1383899475.0,kmchiecabrera,@AyyyGrabe: Arnold Clavio and Janet Napoles http://t.co/52oT1LcDS7 -Hahahahahhahahaha,nl,,,,28800,Beijing
'398850230512517120',1383899479.0,roydelmonte,@rakistaradio @tootdecay masasabi ku lang kay napoles ARTISTA NA YAN !!,tl,,,San andres manila,28800,Singapore
'398850226997325825',1383899479.0,geniushem11,"isip2 din pag may time, wag pairalin yang kabobohan mo. mas worst pa ka kay napoles",tl,,,"Davao City, Philippines",28800,Singapore
'398850301018394624',1383899496.0,Pawalo,Si YOLANDA ka ba? Kasi si NAPOLES ka eh. Anong konek? Hahahaha,tl,,,"MSU, Marawi City",0,Casablanca
'398850304663629824',1383899497.0,mshvsme,What celebrity annoys you the most?  NAPOLES! HHAHAHAHA! http://t.co/f3CxhOq6uk,en,,,nowhere,-28800,Pacific Time (US & Canada)
'398850413497032705',1383899523.0,Jano87,A que hora meten al Gusano Napoles?,es,,,"Hermosillo, Sonora, Mexico",-25200,Arizona
'398850423898918912',1383899526.0,ImMalditangCute,"Dear Yolanda, kung aalis kana sama mo na si Napoles ha? Sige, happy trip. Labyu ! :P",tl,,,Philippines,28800,Beijing
'398850452566982656',1383899532.0,aryaedralev,"""@dlsud_pls: i dun knoe hus mur manhidnapoles or youit herts #hugotulit""",en,,,"Calamba, Laguna",-25200,Arizona
'398850508690956288',1383899546.0,kmchiecabrera,Grabi! Napoles. Hahahahaha,tl,,,,28800,Beijing
'398850681928302593',1383899587.0,BalitangPinoy,"Bring Napoles back to Makati jail  Chiz: Manila, Philippines  Whats the use of giving her special treatment... http://t.co/gTcCMUR22b",en,,,"Manila, Philippines",28800,Taipei
'398850750442266625',1383899603.0,MinsYANAA,@goMAUve Di naman ako si Napoles. Hahahahaha!,tl,,,"Makati, City PH",-25200,Arizona
'398850781350088704',1383899611.0,JayvBarcinal,sana sa pag alis ni Yolanda sumama si Napoles. hahahah! wla daw siyang alam eh.,tl,,,iloilo city,-32400,Alaska
'398850784990732289',1383899612.0,RanocoJ,Buti pa si napoles middle class lang yung buhay nya pero may kotse maraming bahay etc.Pota nakakaintindi ka ba ng katamtaman ? Paki explain,tl,,,,16200,Kabul
'398850789000871937',1383899613.0,totsieeeroll,this year and next year.  Gayahin ko si Napoles... hindi ko po alam :)) http://t.co/ti3bfVR2Hn,tl,,,Where it's more fun!,28800,Singapore
'398850818029674496',1383899619.0,AesJayson,nahawaan na ata ni janet napoles ang caller nio..,tl,,,,,
'398850874790780928',1383899633.0,Ninjasmeeeng,What does the pork say? a.) Hindi ko po alam. b.) hindi ko na po matandaan. c.) I invoke my right to self incrimination.#Napoles,tl,,,Under the Pool,-32400,Alaska
'398850955069751297',1383899652.0,basta_fraude,"con correo Viajes_napoles@hotmail.com hay anuncios de boletos con descuento pagados con tarjetas reportadas, ojo @Defraudadores  @FraudesNo",es,,,,-21600,Central Time (US & Canada)
'398851046987935744',1383899674.0,migahiga,@MJDGS ulul di ako si napoles babayaran ko yun hahaha,tl,,,Amsterdam,28800,Beijing
'398851150939566081',1383899699.0,Ahlyyyyy,Napoles-zone HAHAHA,tl,,,Paris ,28800,Hong Kong
'398851238357250048',1383899720.0,junepascual,Sana mapanood ni #Napoles sa TV 'yung pinsala ng bagyong #YolandaPH at baka sakaling makonsensiya siya at kumanta.,tl,,,Manila,28800,Singapore
'398851321253466113',1383899739.0,BeigeFlounder,Kasing yaman na nya si Napoles...,tl,,,Mandaluyong City,28800,Taipei
'398851347027488768',1383899746.0,iambeautycs,@hotlihp napoles ikaw ba yan? hahaha,tl,,,"Iligan City, Philippines",-28800,Pacific Time (US & Canada)
'398851431727263744',1383899766.0,vanyacastor,Staying up late just to watch the Napoles Senate Hearing. Uhm. HAHA,en,,,BCD,-32400,Alaska
'398851579043786752',1383899801.0,mchX,"You see all these destructions, people crying and smiling, and then there are people like Napoles. #sad #YolandaPH",en,14.46981748,121.02934974,at the fairways...,28800,Taipei
'398851762607517696',1383899845.0,IneeTena,Siya pa rin ba?HINDI KO PO ALAM.#Napoles101 #Napoles ,tl,,,Philippines,0,London
'398851771181060096',1383899847.0,alyssagoldi,"Sa dinami ng detalyeng sinabi ng whistle blowers, walang totoo. Galing nila mag-imbento, Napoles noh? Gago ka haha",tl,,,BUL/MNL PH,-28800,Pacific Time (US & Canada)
'398851806123393024',1383899855.0,yuki_eisuki,@ItsCupKate @ZPortugaliza Di ko po alam #Napoles,tl,,,,,
'398851879838298112',1383899873.0,HaroldarceT,@uwatiamsim weh tunay baka monauyy hahahaaha joke!! di ko po alam #janet #lim #napoles,tl,,,,,
'398851986759512064',1383899898.0,Greggylinseven,@SaraBernadett @reiarei @ffunjai don't be like napoles. LOLOL,en,,,,28800,Beijing
'398852031823106048',1383899909.0,DanicaMayol,@daveluminarias Imong nawng napoles,tl,,,"Cebu, PHL",28800,Singapore
'398852059119616001',1383899915.0,arjhaymendoza,"Puro ""Hindi ko po alam. Hindi ko po matandaan. I invoke my right to self-incrimination"" lang sagot ni Napoles :| #PorkProbe #PatrolPork",tl,,,Manila,28800,Hong Kong
'398852104657186816',1383899926.0,Ongkhieko,ConvoNapoles zoneBoy : mhal mo ba ako?Girl : hindi ko alam?Boy : bkit?Girl : I invoke my Right in Self-incrimination#PEACE#LAPTRP,tl,,,General Santos city,25200,Jakarta
'398852108755017730',1383899927.0,JanuaryDC,Gawin witness si Napoles tapos palayain. She's doomed anyway. Kain sa resto... May dura ang food.Ikot sa mall... Magkabila ang mura.Saya!,tl,,,"Anaheim, CA / Quezon City, PH",28800,Hong Kong
'398852221950885888',1383899954.0,ynahbooyah,im going to watch napoles' senate hearing wala lang aasarin ko lang sarili ko,tl,,,,-32400,Alaska
'398852232587653120',1383899957.0,Patitaaay,@JurisDeMenace wala na akong maisip. :( hindi ko alam. Janet Napoles! =))),tl,,,Bahrain  Philippines,-18000,Quito
'398852314049830912',1383899976.0,heritch,naa d.i complete name ang bagyo for the first timeYolanda Napoles :)),tl,,,"Cebu City, Philippines",28800,Singapore
'398852372211843072',1383899990.0,chachacharisann,Napoles!!! Voice out na! Pra may ksama ka sa kulungan!,tl,,,,,
'398852473785708544',1383900014.0,Fia_159,@Iemhazelnut: @LeeaanCondat @KhaledSarosong @Fia_159 op akooo di ko matandaannnn Napoles?,tl,,,"26.268737,50.213529",-18000,Quito
'398852525262389249',1383900027.0,NashRockstar03,Na NAPOLES Daw Po Yung Mga Post At DP Nyo HAHA! :v,tl,,,Angele City,,
'398852528348995584',1383900027.0,purpleloverdj,naalala ko na kung sino kamukha ni napoles. teacher ko siya nung high school ,tl,,,MNL,28800,Hong Kong
'398852546745610240',1383900032.0,gLennSANITY35,"Yolanda,paaminin mo nga si Napoles,sinungaling e,halata sa ilong..xD",tl,,,tagaytay city,-25200,Arizona
'398852572372815872',1383900038.0,yohanaandrea3,buena carretera ya pasamos la Napoles.,es,,,,-18000,Eastern Time (US & Canada)
'398852586796642304',1383900041.0,ilovenecah,watching Napoles' trial for the second time,en,,,Bacolod City,28800,Hong Kong
'398852642366947329',1383900054.0,AccuraZi,@ToksDC napoles,et,,,Perlas Ng Silanganan,,
'398852749413998592',1383900080.0,ImJamesReyes,@SUPEERANGEL #Napoles,es,,,|MNL|,-32400,Alaska
'398852813125451776',1383900095.0,gelminaa,@Pachychay @xamallorca Ge pagnakabuntis ka magpapaparty kami tataobin natin party ng anak ni napoles lahat ng hiling mo tutuparin namn pakyu,tl,,,"Manila, PH",-32400,Alaska
'398852937671135232',1383900125.0,Jeromerobles39,"""King ina ka #YolandaPH pag di kpa umalis sa Philippines , Susumbong kita kay Napoles"".",tl,,, S T A R ,,
'398852940577775616',1383900126.0,moirarachelle4,Watching Mrs Napoles' hearing online.................... i have no words,en,,,,-32400,Alaska
'398853035171917824',1383900148.0,LabbFrancisco,"Yolanda, paalis ka na? Pakidamay na si napoles please. Thanks. Lab U!",tl,,,,-28800,Pacific Time (US & Canada)
'398853087512629248',1383900161.0,ELAiNEPALEC,Wala ng pinapatunguhan pnguusapan namin! Siraulo ka! NAPOLES A.k.a J! ,tl,,,muntinlupa city,-28800,Pacific Time (US & Canada)
'398853113387290624',1383900167.0,Pachychay,@gelminaa @xamallorca ninang si napoles haahha,tl,14.63148909,121.09976486,The island of misfit toys.,-32400,Alaska
'398853119334813696',1383900168.0,IamSophiaLimit,Argh! They're watching the napoles thing? Haha xD puro naman walang alam si napoles.,tl,,,Somewhere Over The Rainbow ,-32400,Alaska
'398853121478115328',1383900169.0,hennecheessy,"""@ShutangInaDre: Ang kagandahan mo parang JANET NAPOLES. ""Hindi ko alam!""""",tl,,,philippines,-28800,Pacific Time (US & Canada)
'398853244148928512',1383900198.0,MCRmyLloydddd,Napoles ka ba?&gt&lt BAKIT DI MO ALAM? XD,tl,,,@MarieGargarita's,,
'398853243167440896',1383900198.0,MIRAHculous,Nagseselfie kaya si Napoles?,tl,,,In your Hippocampus,10800,Baghdad
'398853331575005185',1383900219.0,michelleerr,#YolandaPH KUNIN MO NA LANG ANG CHICSER PATI SI NAPOLES OH!,tl,,,Sa puso ni John Herschel,-32400,Alaska
'398853371668750336',1383900228.0,brd76,"@syllaraps So, amendment to stop all pork barrel attachments, each must pass on its own, not with something else as a means to an end. Yes?",en,,,United States of America,-14400,Atlantic Time (Canada)
'398853464047894529',1383900250.0,moirarachelle4,No need to be rude..... especially if you're guilty #PDAF #Napoles,en,,,,-32400,Alaska
'398853489800904704',1383900256.0,chrstnexx,Ang sarap panuorin nung kina Janet Napoles at Senator Miriam. Hahaha,tl,,,Scissorhands's,-32400,Alaska
'398853532167573504',1383900267.0,EnchantedKM15,@naojotreup otl. napoles craze. huhuhu,tl,,,IN YOUR BRAIN,28800,Hong Kong
'398853605140492288',1383900284.0,roseisbulaklak,anu masasabi mo kay napoles ?  Hindi ko alam. http://t.co/kSTSPhTl2z,tl,,,,-32400,Alaska
'398853707132977152',1383900308.0,nicofaaat,Ang scary ng itsura talaga ni napoles with her black eyeliner,tl,,,,-32400,Alaska
'398853791329423360',1383900328.0,gelminaa,"@Pachychay @xamallorca Ano pangalan ng inaanak mo napoles? ""Hindi ko po alam"" Tangina you! Panalo regalo sayo non sure.",tl,,,"Manila, PH",-32400,Alaska
'398853925274914816',1383900360.0,nicolainavarro,Miriam questions Napoles how she got her wealth --HAY NAPOLES...YOU SUCKED BIG TIME!!! http://t.co/JSErsxGhho,en,,,,,
'398853924150861824',1383900360.0,superdlaoreno,Kaya pala ayaw magsalita masyado ni Janet Napoles kasi nga naman HEARING daw yon at hindi naman SPEAKING. Haha,tl,,,,28800,Beijing
'398854130745098241',1383900409.0,CrazyMeArriah,"RT @Jeromerobles39: ""King ina ka #YolandaPH pag di kpa umalis sa Philippines , Susumbong kita kay Napoles"".""",tl,,,Paranaque City,-25200,Arizona
'398854215688134657',1383900430.0,rakistaradio,Ano ang dapat parusa kay Napoles? @TootDecay,tl,,,,,
'398854305165242368',1383900451.0,irenebuenaventu,Gratis consigue CAMISETA HIGUIAN NAPOLES XL http://t.co/tdLimDY6YM,es,,,,,
'398854306054799360',1383900451.0,MALCRIAOLaFirma,#hacienda #napoles #pabloescobar #museo #parque #aventurasalvaje #doradal http://t.co/6AEndDXb9L,es,,,Miami - Medellin,-25200,Mountain Time (US & Canada)
'398854457804333056',1383900487.0,reddiegetsetgo,Tapos na ang bagyo so back to regular programming na tayo pinas. Ipasok si #napoles,tl,,,"Quezon City,Phils",,
'398854480965275649',1383900493.0,choco_boi,"Sayang nmn yung 150K + other expenses para sa appearance ni #Napoles sa sen8, sana itinxt n lang un sagot nya. Piso lang!",tl,,,PHP,28800,Taipei
'398854622896746496',1383900527.0,TootDecay,AYUN NAKAKAKAPAGPOST NA ULIT! HAHAHAHAHAHAHAHAHA! ANO ANG MAGANDANG PARUSA PARA KAY NAPOLES??? STAY TUNED AT... http://t.co/X9WhGCZiFA,tl,,,,,
'398854645327482880',1383900532.0,Hi_blujays,@manila_bulletin: Escudero wants Napoles in ordinary jailhttp://t.co/TXaHdObdXx http://t.co/wWWr3BnByZplease hope jail with pigs,en,,,City of Angels,,
'398854658786992128',1383900535.0,BeaBiancx,I invoke my rights against self incrimination! Pra ko na LSS I mean Napoles syndrom hihihi,en,,,,-32400,Alaska
'398854658707308545',1383900535.0,KARLtotheV,Tanginang bahay ni jordan huhu napoles ikaw na bumili,tl,,,,-32400,Alaska
'398854689091252224',1383900542.0,quickflip65,"Philippine laws are purely rhetorical in scope, and are weak. So weak that the system was bamboozled by ordinary folks. #pork barrel scam",en,,,,,
'398854702407753728',1383900546.0,stompoflucker,"""@rakistaradio: Ano ang dapat parusa kay Napoles? @TootDecay"" torture pukinang ina!!!",tl,,,oliverfuckingsykes,28800,Beijing
'398854728664510464',1383900552.0,iiiamsanggydooo,"Y SO SERIOUS?""D KO PO ALAM""#napoles #dkopoalam#porkbarrel#throwbackthursday http://t.co/OlMFZRhqFd",en,,,,,
'398854929810341888',1383900600.0,bisayabiatch,"""@BagyongYoIanda: Wag kayong mag-alala isasama ko si napoles.""",tl,,,Philippines,10800,Baghdad
'398854934893834240',1383900601.0,annebisyosamee,"""NAPOLES-ZONED"" Girl : Mahal mo ba ako?  Boy : Hindi ko alam.  HAHAHAHA""",tl,,,,,
'398855038010785792',1383900626.0,tsokobol,"come on, Pilipinas. we need to get through this to finish napoles off.",en,,,"white tower, neverland",32400,Seoul
'398855050581512192',1383900629.0,oketchjohn,Chilling with the coalition government at hacienda napoles.....,en,,,"Nairobi,Kenya",10800,Nairobi
'398855054788005888',1383900630.0,aileenvelasco,Art of questioning. Ito nga siguro ang kulang sa hearing ni Napoles.,tl,,,,28800,Taipei
'398855134719270912',1383900649.0,BalitaNgayon,Senators poised to file perjury raps vs Napoles http://t.co/s0Svg6qLG9 via ThePhilStar,et,,,PHILIPPINES,,
'398855186443014145',1383900661.0,ynahbooyah,cute ni napoles,tl,,,,-32400,Alaska
'398855231125348352',1383900672.0,Lamelista_,Nos quejamos de la moda del Napoles y Borussia y muchos mourinhistas sidosos se han hecho del Chelsea por el subnormal de Mou. En fin.,es,,,Valencia CF || Spurs ,7200,Athens
'398855279162294272',1383900683.0,teenienienienie,watching napoles' hearing. #hindikoalam pero pero hahahaha!,tl,,,MNL,28800,Hong Kong
'398855280567406592',1383900683.0,SamSweetHeart24,"""@BagyongYoIanda: Wag kayong mag-alala isasama ko si napoles.""",tl,,,,-25200,Arizona
'398855284791455744',1383900684.0,itsmeajj,"Use ""Napoles"" In A Sentence? HINDI KO PO ALAM! XD",tl,,,Philippines ,,
'398855317510840321',1383900692.0,gel2411,@f0xykAth @jhoanDG_BJVIPS @bttrflygrl i-friend mo c napoles marami xa nun! Kkk,tl,,,_DeluluLand_,,
'398855484423159808',1383900732.0,AllNews_PH,[Solar News] Two senators want Napoles in regular jail http://t.co/oIRWovRFZO,id,,,Manila,28800,Beijing
'398855505277239296',1383900737.0,stompoflucker,"Pag bumaha sa buong mundo isa lang sasampahan ko si napoles blockmailin ko nga ibagay nya yung code ng bangko nya, talk or die pasensyahan.",tl,,,oliverfuckingsykes,28800,Beijing
'398855563528122368',1383900751.0,ricsuazojr,"Rappler Newscast: Yolanda PH, pork barrel, HK and Manila http://t.co/989wMun9Mr",tl,,,Cagayan de Oro City PH,28800,Kuala Lumpur
'398855637204873216',1383900768.0,AllNews_PH,[Philippine Star] Senators poised to file perjury raps vs Napoles http://t.co/1y4R0l6d8y,id,,,Manila,28800,Beijing
'398855711473418240',1383900786.0,SoucieKailyne,Napoles pizza is so greasy,en,,,,,
'398855807669780480',1383900809.0,buCHAngut,"""She has no clue what the meaning of the rule of law is. Ignorance can be treated but stupid is forever."" - Miriam to Napoles",en,,,"tuguegarao, philippines",-36000,Hawaii
'398855884748890112',1383900827.0,thelma_aa,I'm at Bar El Napoles http://t.co/SsBN8oA6Uu,id,18.611056,-95.657861,"Tlacotalpan, Ver., Mxico",-21600,Central Time (US & Canada)
'398855938620129281',1383900840.0,Josfer2013,Participa en el sorteo de: CAMISETA HIGUIAN NAPOLES XL en el siguiente enlace : http://t.co/0jpbzMwfpY ,es,,,Madrid,3600,Madrid
'398856003799633920',1383900856.0,merca_depor,Campen de la Serie A. Juventus RT Napoles FAV http://t.co/Hs0vpcfVr2,es,,,,7200,Athens
'398856009038716928',1383900857.0,coololets,I liked a @YouTube video http://t.co/la3qwYGSy0 WOTL Naughty Napoles,en,,,CDO,28800,Taipei
'398856201464602624',1383900903.0,potsyhunter,#YolandaPH patangay na ren po ang mga napoles :D,tl,,,Philippines,28800,Beijing
'398856289574744064',1383900924.0,imierosequitay,"#YOLANDA, handa naming ibigay si Napoles umalis ka lang sa Pilipinas.",tl,,,taguig city,-25200,Arizona
'398856343118815232',1383900937.0,EnigmaticMemory,@Bagyong_Yolanda I-tour mo si Janet at Jean Napoles sa South China Sea! Dali!,tl,,,In front of my laptop,,
'398856499251781632',1383900974.0,juliusleonen,"It's just a news report about the weather. Wala naman silang irereport sa pork barrel, biglang cinecensor. :3 Hahahahaha #CNN",en,,,"Manila, Philippines",28800,Beijing
'398856596761374720',1383900997.0,MALCRIAOLaFirma,@pipermusica #hacienda #napoles #pabloescobar #laprofeciaurbana #lafirmagroup #artista #exitototal http://t.co/LbiwhhmLbN,es,,,Miami - Medellin,-25200,Mountain Time (US & Canada)
'398856638699823104',1383901007.0,imfreiii,"Kung may Napoles, may Napomore ba?",tl,,,"Long Island, NY 	",28800,Singapore
'398856880765677568',1383901065.0,maivelyn11,"Ang KAGANDAHAN mo parang sagot ni Napoles, HINDI KO ALAM!",tl,,,,28800,Beijing
'398856929235050496',1383901076.0,ynahbooyah,yung eyebrows ni napoles bat ganon sa umpisa lang haha,tl,,,,-32400,Alaska
'398856939737985024',1383901079.0,VideoTweetsPH,"[NewsLife] Sen. Escudero: Napoles should be transferred to regular detention || Nov. 8, '13 | Watch: http://t.co/WB0SRd6VuE via PTVph",en,,,Philippines,,
'398856945379344384',1383901080.0,VideoTweetsPH,"[NewsLife] Palace: Napoles jail transfer up to Makati RTC || November 8, 2013 | Watch: http://t.co/4iQNJ0Ssmr via PTVph",id,,,Philippines,,
'398856956187668480',1383901083.0,WinsterD,"Yolanda pagkuyog mong Napoles kaw, mga hanginon mong duha",tl,10.30146537,123.90673862,,,
'398856955864698880',1383901083.0,Dameeeeek,@zoowki shut up napoles. Then who did ask at my ask.fm saying JNA kaya =)),en,,,Narnia,28800,Beijing
'398857015956471808',1383901097.0,msjesselleanne,"""@SannyBeee: @PAULApogi Di ko po alam ee"" #Napoles",tl,,,"Rizal, Phil",-28800,Pacific Time (US & Canada)
'398857078640766976',1383901112.0,kristofferawr,Bat ka kasi alam mo na. Sayang mo kasi. Gusto pa naman kita.  Hindi ko po alam. - Napoles lol http://t.co/aXjjJNO6K1,tl,,,PHL | UAE,28800,Hong Kong
'398857249562451968',1383901153.0,Cheyloves,"11:11 Umalis na sana si Yolanda, isama nya si Napoles.",tl,,,Olongapo City,28800,Beijing
'398857278175993856',1383901160.0,withaheartbeat1,@imhateman napoles kaw ba yan? kamusta ang pork barrel? wag mo sabihing vegetarian ka?,tl,,,In your heart. ,28800,Singapore
'398857286082629632',1383901162.0,coololets,"I liked a @YouTube video http://t.co/jISrUGUfxW Vice, PNoy 'kalokalike' dedicate songs to Napoles",en,,,CDO,28800,Taipei
'398857302691692545',1383901166.0,aeyimiiiiii,@LittleMae2x hahahaha napoles pa more!,tl,,,,-25200,Arizona
'398857414687981568',1383901192.0,Le_Trace,"@iamAlyloony Huhuhu, 1 last check ng program sa wordpress kanina, nanlumo talaga ako... Kasalanan yan ni Napoles! este ni #YolandaPH ^^",tl,,,Lives in Comfort Zone,28800,Beijing
'398857424842399744',1383901195.0,smidGETH_,"Ang kagandahan mo parang sagot ni Napoles, ""Hindi ko alam"" hahahahaha ff",tl,,,"Paris, France. ",-25200,Arizona
