id,created_at,user,text,language,lat,lng,user location,user utc offset,user time zone
'398747640671641600',1383875020.0,paolashekaina_,"""@vicegandalines: Yolanda, handa naming ialay ang Chicser at si Napoles umalis ka lang sa Pinas.""",tl,,,,0,Casablanca
'398747654223454208',1383875023.0,jigeumeun,"lucky I found the whole drama REPLAY: Livestream: Napoles at Senate pork scam hearing (Nov. 7, 2013) http://t.co/5bWuyyJ4x7 via @gmanews",en,,,follow back only 4 200% Sones,28800,Taipei
'398747658551967745',1383875024.0,LanaBautista,"Someone Texted me ,""Kung kamag anak ni Napoles si Honesto, gano na kaya kalaki ilong nun ngayon? "" Natawa lang ako. Ahaha",tl,,,Sa PUSO ni Vhong Navarro ,28800,Beijing
'398747692622311424',1383875032.0,LenetteLupac,@EuvicBOSS Utang ka kay napoles madame pa yung pera sa bangko. Hahaha,tl,,,,,
'398747705020674049',1383875035.0,DyowanaRico,"Iharap si napoles kay yolanda, baka sakaling mawala yung amnesia nya :))))",tl,,,,-32400,Alaska
'398747783886561280',1383875054.0,HarvEynaTicx,"Yolanda, handa naming ialay ang chicser at si Napoles umalis ka lang #YolandaPH #Haiyan",tl,,,"Marinduque, Philippines",28800,Hong Kong
'398747789468790784',1383875056.0,_terentado,Pwede bang isisi narin natin kay Napoles yung bagyo? Yung parang umiiyak si Lord ng malakas kasi sinungaling si Napoles. #Mema,tl,,,Manila,-32400,Alaska
'398747798171963392',1383875058.0,kitsanchez001,Yun talaga yung tanong eh. Kung bakit biglang yumaman si napoles. tssss,tl,,,Manila,28800,Hong Kong
'398747802475307008',1383875059.0,iJNPNash,Anak !!!  Alam kaya ni Napoles na andito na sa Pilipinas si Yolanda?  Paki-explain! Labyu!,tl,,,MNL.,28800,Beijing
'398747815662612480',1383875062.0,NiallOfficialPH,30K?! MY GOD!KAILANGAN KO NA BA MAGNAKAW?MANGHINGI NG PERA KAY NAPOLES?  I invoke my right! Lol http://t.co/zpCrf4ugG7,tl,,,1/5 One Direction Philippines,28800,Beijing
'398747814639194112',1383875062.0,ArceShiela,---Baka NapoLes Yan . HaHa :P#PenoyHenyo!Amputa . http://t.co/UM5csxuhmA,id,,,quezon City,28800,Beijing
'398747836847620096',1383875067.0,Treeeeeexie,@daaaisycanlas oo tanong m may kay napoles,tl,,,PH,46800,Nuku'alofa
'398747845949267968',1383875069.0,CarlLouZach,janet lim napoles,sl,,,In your Dreams,28800,Beijing
'398747850726588416',1383875070.0,hiitsmeej,San na yung Napoles na yan?!,tl,,,"Antipolo, Philippines",28800,Singapore
'398747875938545666',1383875076.0,iKierstenn,"@HarvEynaTicx: Yolanda, handa naming ialay ang chicser at si Napoles umalis ka lang #YolandaPH #Haiyan",tl,,,"MNL, PHL ",-32400,Alaska
'398747885522526208',1383875078.0,SaabActually,@IAmReyAl hahaha!! Iba na talaga tong si Napoles. Ahaha omg :)),tl,,,ASGARD,28800,Taipei
'398747882368417792',1383875078.0,teyamia,Jusko! Nung nalaman ko na sobrang mahal pala ng ticket sa concert ng 1D. Naisip ko sana ako nalang si NAPOLES! JOKE! HAHAHA.,tl,,,Philippines,28800,Beijing
'398747889117065216',1383875079.0,SUyanguren,-- SMILE ka din PARANG GANITO! AHAHAHAHAHHAHA  #NAPOLES http://t.co/tdGrMW2D1W,tl,,,,,
'398747894812925952',1383875081.0,Netornit,"Masama yata ito na idea, pero siguro si Tulfo na lang dapat mag-question kay Napoles. Pinipisil yung mga tao tinatanong eh. Hahaha",tl,,,The Pearl of the Orient Sea,28800,Beijing
'398747906296922113',1383875083.0,_NicHoleOdeon_,"I hope everyone will be safe. Pero kung trip mo, pwede paki-tangay narin si Napoles #Yolanda",tl,,,"Manila, Philippines",-32400,Alaska
'398747924894457856',1383875088.0,keyyah_,"""@HarvEynaTicx: Yolanda, handa naming ialay ang chicser at si Napoles umalis ka lang #YolandaPH #Haiyan""",tl,,,,-32400,Alaska
'398747927629139968',1383875088.0,robina073106,@bandila Naniniwala ako na ang MAGNANAKAW ay KAPATID ang SINUNGALING... Kitang kita ang ebidensya kay NAPOLES....,tl,,,,28800,Beijing
'398747966682304513',1383875098.0,meiiaangela,"@imjonlucas: Andiyan na si Yolanda!!! Im sure si Napoles ""Hindi niya alam"" :(",tl,,,c o o k i e s,28800,Beijing
'398747972566929408',1383875099.0,zeeahhco,napoles though..,en,,,,-32400,Alaska
'398748047514947584',1383875117.0,EljayMoo,@iamharold07 HAHAHAHAHAHA Di ko po alam - Napoles :P,tl,,,Cavite,28800,Beijing
'398748054418767872',1383875119.0,mabhellebhelle,"""@HarvEynaTicx: Yolanda, handa naming ialay ang chicser at si Napoles umalis ka lang #YolandaPH #Haiyan"" #medyohard HAHAHAHAHA! :)",tl,,,,28800,Beijing
'398748058885689344',1383875120.0,AlexaArmendi,#PrayForThePhilippines that this typhoon Yolanda may wipe away Janet Lim Napoles from the face of the earth!,en,,,,28800,Beijing
'398748071938387968',1383875123.0,capitalED,kahapon si #Napoles ngayon nman si #YolandaPH sino bukas? XD,tl,,,"Los Baos, Laguna, philippines",28800,Beijing
'398748076946374656',1383875124.0,imfrancisrafael,"""@HarvEynaTicx: Yolanda, handa naming ialay ang chicser at si Napoles umalis ka lang #YolandaPH #Haiyan""",tl,,,"San Pablo City, Laguna, Phil.",28800,Hong Kong
'398748079299379200',1383875125.0,churvachuchu22,@HLA16300216 @qwerizeetyuiop @ohohaubreydc @iamselinasg about napoles! Jokes! HAHAHAHA!!,tl,,,marikina city,28800,Beijing
'398748083732746241',1383875126.0,jedqcepe,Bong&amp#039s lawyer: Senate body violated Napoles&amp#039 right @PhilstarNews http://t.co/EBOweE3MlN via @sharethis,en,,,,,
'398748089881620480',1383875127.0,ElaineArcena3,Famous Lines ni Napoles Hindi ko po alam  Nakalimutan ko po I Invoke My Right Against Self-Incrimination,tl,,,Philippines,,
'398748116817432576',1383875134.0,GNN_TV,NAPOLES REMAINS MUM ON SCAM AFTER HEARING | #GNN,en,,,Makati City,,
'398748144487264256',1383875140.0,lovelykhriselle,"@vicegandalines: Yolanda, handa naming ialay ang Chicser at si Napoles umalis ka lang sa Pinas.",tl,,,"Manila, Philippines",28800,Hong Kong
'398748160622747649',1383875144.0,GNN_TV,BENHUR LUY: NAPOLES IS LYING | #GNN,tr,,,Makati City,,
'398748164280176640',1383875145.0,jrreguyal21,"""@HarvEynaTicx: Yolanda, handa naming ialay ang chicser at si Napoles umalis ka lang #YolandaPH #Haiyan""",tl,,,"Manila, Philippines",-25200,Arizona
'398748181090942976',1383875149.0,ilovepapadon,"Kung si Janet Napoles ay katulad ni Honesto, Siguro ung ilong nya nasasakop na buong pilipinas?",tl,,,Santolan Pasig Philippines,28800,Beijing
'398748198811869184',1383875153.0,GNN_TV,SEN. GUINGONA: NAPOLES' PROBE NOT A WASTE OF TIME | #GNN,es,,,Makati City,,
'398748213492326400',1383875157.0,YoSeDeLaJuve,Este domingo partido contra el Napoles a las 20:45 #Forzajuve sera un partido importante para colocarse en la segunda plaza,es,,,Italia,7200,Athens
'398748249424531456',1383875165.0,CdrcLmgo11,"@ilovepapadon: Kung si Janet Napoles ay katulad ni Honesto, Siguro ung ilong nya nasasakop na buong pilipinas?",tl,,,T R E A S U R E,28800,Beijing
'398748260321329152',1383875168.0,ShaiLiane,Napakahumble mo naman Janet Napoles. Tama lang sa buhay?Eh sosyalera anak mo.Dami mo pang units sa condo.Dagdag mo pa yung mga kompanya nyo.,tl,,,INFINITYANDBEYOND,-25200,Arizona
'398748284224667648',1383875174.0,GNN_TV,SEN. ENRILE URGES NAPOLES TO REVEAL TRUTH | #GNN,es,,,Makati City,,
'398748291724083200',1383875175.0,IAmReyAl,@SaabActually Masama ang impluwensya ni Napoles kay Mama. HAHAHAHAHAHAHAHAHAHA!,tl,,,Philippines ;),28800,Hong Kong
'398748312649891840',1383875180.0,RodolPogiQuotes,Yung mga taong di makaget over sa mga sagot ni Napoles. Aba! Fan ka? :)),tl,,,,,
'398748329653202944',1383875184.0,Sam_Mielleeeeee,"Kung si Janet Napoles ay katulad ni Honesto, Siguro ung ilong nya nasasakop na buong pilipinas.",tl,,,Malik's  ,25200,Bangkok
'398748334430498816',1383875185.0,AndreaResontoc,"Napoles: ""I invoke my right against self-incrimination.""-.-""-----Di ko po get xD pakiexplain nga! Labyu :) :* ^^",tl,,,"Seoul, South Korea",,
'398748348695322625',1383875189.0,GNN_TV,PUBLIC DISMAYED OVER NAPOLES' APPEARANCE IN SENATE | #GNN,es,,,Makati City,,
'398748351455186944',1383875190.0,pankiedavid,@frvrjen HND KO PO ALM -NAPOLES,en,,,MNL,,
'398748367724892160',1383875193.0,exotravagant,natawa ako sa pic ni napoles na may honestong namumula na ilong HAHAHAHAHAHA,tl,,,"Seoul, Korea",28800,Beijing
'398748400943775744',1383875201.0,AiraaIlagan,My Amnesia Girl starring Janet Napoles #medyobadgirl,en,,,Philippines,28800,Beijing
'398748411580530688',1383875204.0,divilaje,"""@ilovepapadon: Kung si Janet Napoles ay katulad ni Honesto, Siguro ung ilong nya nasasakop na buong pilipinas?""",tl,,,,,
'398748434112344064',1383875209.0,jehanangeli,"@Sam_Mielleeeeee: Kung si Janet Napoles ay katulad ni Honesto, Siguro ung ilong nya nasasakop na buong pilipinas. ahahahaha ",tl,,,,28800,Beijing
'398748470485344256',1383875218.0,barbiiitchxx,"Famous Lines ni NapolesHindi ko po alam :""&gtNakalimutan ko po :""&gtI Invoke My Right Against Self-Incrimination :""&gt",tl,,,Maganda City. :),28800,Beijing
'398748480857862144',1383875220.0,Jhoaneysh,"Santiago to napoles : Baka ipapatay ka, Kawawa ka naman Habang buhay ka pa Gantihan mo na.  #This !",tl,,,,7200,Athens
'398748478660022272',1383875220.0,PocoyoKent,Boring naman kausap si Janet Napoles. Pakain ko kaya sa kanya yung TAE ko.,tl,,,,-25200,Arizona
'398748489259048960',1383875222.0,fafakelvin,Yolanda iaalay nmen sau si Janet Lim Napoles tumigil ka lang.,tl,,,Planet Mars,28800,Singapore
'398748492920651776',1383875223.0,TheeeaaaLouise,"@ilovepapadon: Kung si Janet Napoles ay katulad ni Honesto, Siguro ung ilong nya nasasakop na buong pilipinas? hahahahaha",tl,,,ASGARD,28800,Kuala Lumpur
'398748497555369985',1383875224.0,SHNCNDYVLZ,"""@vicegandalines: Yolanda, handa naming ialay ang Chicser at si Napoles umalis ka lang sa Pinas.""HAHAHAHA XD LAFTREP SHET :33",tl,,,,28800,Beijing
'398748503729393665',1383875226.0,Tinamaan_AKO,Michael V. : PAKI EXPLAIN LABYU !!:::Napoles: DI KO PO ALAM,tl,,,"Rizal,Philippines",28800,Beijing
'398748521664221184',1383875230.0,pamparapampa,ung ang sarap ng tulog mo tapos napaniginipan mo si napoles.. badtrip! -_-,tl,,,,28800,Beijing
'398748531579572224',1383875232.0,maisaysso,"Pardon my French but, fuck you, Janet. RT ""@maria_ressa: Napoles: I'm not wealthy, 'just right' via @rapplerdotcom http://t.co/XbBLvbOYJL""",en,,,,28800,Beijing
'398748532225478656',1383875233.0,ahahaggard,I'm sure hindi yan alam ni napoles. _,tl,,,KAPITBAHAY LANG TAYO.,-25200,Arizona
'398748554027491328',1383875238.0,glai_vicerylle,#VicerylleFact : Buko.Normal : prutas.VK Baby : Vicerylle!  SHET!Napoles : di ko po alam.,tl,,,"Muntinlupa City, Philippines",28800,Beijing
'398748582838542336',1383875245.0,RicaaaaaMDT_,"kamaganak kaya ni Honesto si Janet Napoles, tignan niyo yung ilong :3 hindi nga lang color red :""&gt",tl,,,"Seattle, Washington",10800,Baghdad
'398748586633998336',1383875246.0,ItsNinaRoooose,"@ilovepapadon: Kung si Janet Napoles ay katulad ni Honesto, Siguro ung ilong nya nasasakop na buong pilipinas? HAHAHAHA",tl,,,Philippines,14400,Abu Dhabi
'398748608708636672',1383875251.0,Beliieb1D,ANG PANGET MO NAPOLES ,tl,,,"Tanza, Cavite",-32400,Alaska
'398748635820613632',1383875257.0,IMCeXtreme,"Kung si Janet Napoles ay katulad ni Honesto, Siguro ung ilong nya nasasakop na buong pilipinas?",tl,,,Las Pias City :),28800,Beijing
'398748637229879296',1383875258.0,SaabActually,@IAmReyAl Ahaha!!! Pati ba naman mga magulang nagkaganyan na dahil kay Napoles?! Ay telegenemen. XD,tl,,,ASGARD,28800,Taipei
'398748648181215232',1383875260.0,NeillSanity,Pati bagyo nababayaran na ni Napoles! #Yolanda2013 Omg.,tl,,,Y O L O  Pampanga,28800,Beijing
'398748651993853952',1383875261.0,PreciousJeeey,"""Mahal mo ba ako?""  ""I invoke my right to self incrimination""   #NapolesZoned #Napoles #repost",en,,,,,
'398748658122096640',1383875263.0,KathNielDancers,"Yolanda when you go, please take napoles with you :)) #G2BRiskItAll",en,,,WORLDWIDE,0,London
'398748697389174784',1383875272.0,CalvinYANeh,"Use Napoles in a sentence,YAN! Gumawa ka ng kasalanan, NAPOLES ka tuloy!!! OKAAY HANAP HANAPP!! Tawa next year",tl,,,Philippines,28800,Beijing
'398748717454331904',1383875277.0,fibim08,"Ang kagandahan mo ay parang Janet Napoles""HINDI KO PO ALAM""",tl,14.6904013,121.0316615,"MNL, PHL",,
'398748740552368128',1383875282.0,VernieQuilang,Wala tayong napala kay Janet Napoles. Nagsayang lang tayo ng kuryente at oras sa denial queen @DZMMTeleRadyo,tl,,,,,
'398748777931997184',1383875291.0,rapplerdotcom,Watch this freestyle take on the #PorkProbe and #Napoles http://t.co/AybBjSKnu5 #BalikBayan http://t.co/k3DAdPDjKD,en,,,Philippines,28800,Taipei
'398748785037172738',1383875293.0,simplymarrimye,THE WEB MAGAZINE: Viral Fake Interview: The Napoles Daughter's React... http://t.co/8bNBejIJEN,en,,,philippines,-28800,Pacific Time (US & Canada)
'398748785838280704',1383875293.0,dyudiith,Sana dumaan lang si Yolanda para tangayin si Napoles and friends =D,tl,,,"Makati, Philippines",-32400,Alaska
'398748790855057408',1383875294.0,primpaypon,"We dare Escudero challenge her denials! ""@gmanews: Napoles' denials can be used against her Escudero http://t.co/fVcN0DPAj8",en,,,Bacolod/Manila,28800,Hong Kong
'398748792997953536',1383875295.0,ZusetteASergio,"bakit pa kasi kesyo nagbitiw and abogado ni napoles, eh binigyan tuloy siya ng right to invoke self-incrimination-hus!pakana ng nasa likod..",tl,,,Davao City,,
'398748827076673537',1383875303.0,Janmaureen1,"Famous Lines ni Napoles Hindi ko po alam :""&gt Nakalimutan ko po :""&gt I Invoke My Right Against Self-Incrimination :""&gt",tl,,,,3600,Amsterdam
'398748845896515584',1383875307.0,17yards_AJBib,"""@fafakelvin: Yolanda iaalay nmen sau si Janet Lim Napoles tumigil ka lang.""",tl,,,Progressing...,-25200,Arizona
'398748856881405952',1383875310.0,asdfgHENRYyy,@KhristalFAIL ano ka si napoles?,tl,,,"Philippines, MNL",,
'398748871569846272',1383875314.0,itsAngeloAquino,"Taina kasalanan tlg ni Napoles kung bakit nagkakabagyo at iba pang sakuna e, lahat isisi na natin sa kanya letse siya!#PrayForThePhilippines",tl,,,"Pampanga, Philippines",28800,Beijing
'398748877337022465',1383875315.0,ItsMeAnniiiee,Ang iyong kagandahan parang si Napoles! DI KO PO ALAM! :P,tl,,,KATHNIEL' HEARTS,-25200,Arizona
'398748892495233024',1383875319.0,aislennggg,"""@imjonlucas: Andiyan na si Yolanda!!! Im sure si Napoles ""Hindi niya alam"" :(""",tl,,,,28800,Beijing
'398748899269033984',1383875320.0,JuicyJed,Sana lahat tayo katulad ni Napoles.. Bigla nalang yayaman ng HINDI NATIN ALAM.,tl,,,Paranaque,-28800,Pacific Time (US & Canada)
'398748901009674240',1383875321.0,GeorgeSnAgustin,"Pork barrel queen na, denial queen pa.Kunin na lahat ni Janet Napoles ang title @dzbb",tl,,,,,
'398748905677918208',1383875322.0,BeaAmaziiiiing,"""@ilovepapadon: Kung si Janet Napoles ay katulad ni Honesto, Siguro ung ilong nya nasasakop na buong pilipinas?""",tl,,,United Kingdom ,-28800,Pacific Time (US & Canada)
'398748915576492032',1383875324.0,hnnalopez,True. RT @arvinmiyao: Lol lahat tayo nag-ala Napoles din at one point in our life kaya wag mag-malinis :),tl,,,Philippines,28800,Singapore
'398748925500194816',1383875326.0,Aylentot,"""@Erickendrina: @aylentot ano english ng pamankin?? nephew tapos Nep-me???"" Di ko alam *Napoles face* Hahaha",tl,,,Chocolate palace ,-28800,Pacific Time (US & Canada)
'398748948136861696',1383875332.0,iubilaeyihoo,I invoke my right -- geh push mo yan madame Napoles! ahahahah,tl,,,in God's Hands,10800,Baghdad
'398749000376922114',1383875344.0,Jeeeeeng_,Kung may alam lang sana si Napoles. Wala sana si Yolanda. HAHAHAHA,tl,,,"Toronro, Otario",-28800,Pacific Time (US & Canada)
'398749003359068160',1383875345.0,JennyRockwell,"@MoradaJerry @pinoymommy @dost_pagasa Ipaalala natin itangay si Napoles, Tanda, Sexy, at Pogi.",tl,,,"Manila, Phillipines",28800,Hong Kong
'398749002130554880',1383875345.0,JooanLiit,"""NAPOLES-ZONE""Boy: Alam mo ba na ang Bagyong YOLANDA ay Biggest Storm on Earth in 2013Girl: Hindi ko alam.... http://t.co/w2cmMvf1d4",tl,,,Cabuyao Laguna  ,-28800,Pacific Time (US & Canada)
'398749024972324864',1383875350.0,jilandii,@JayveeSibug hahaha. Mahirap na bespreng. Alam kong walang bespreng bespreng pagdating sa pera e. Baka mag ala napoles ka pa jan. Haha.,tl,,,Dreamland ,10800,Baghdad
'398749048808550400',1383875356.0,abbiegojocruz,Hay nako napoles. Sumama ka na kay yolanda. pag-aalis ng bansa. :DD,tl,,,God's Land. ,-36000,Hawaii
'398749055473287169',1383875357.0,coourtneyjudd,"@DomingoGelli Walang masabi si Napoles. Masyadong famous sa kanya ang ""Hindi ko po alam"" HAHAHAHA BENTAAA",tl,,,,28800,Beijing
'398749078508417024',1383875363.0,EduardoTraboc,"Dapat sundin ni Janet Napoles ang payo sa kanya,magsabi na siya ng totoo o mamatay siya @manila_bulletin",tl,,,,,
'398749085013782528',1383875364.0,jayceefied,"OVERHEARD: Yolanda, handa naming ialay ang Chicser at si Napoles umalis ka lang #YolandaPH #Haiyan",tl,,,"Taguig City, Philippines",28800,Kuala Lumpur
'398749103813050368',1383875369.0,nomer1202,SAN NGA BA NAPUNTA ANG PORK BARREL sa Bataan???? ALAMIN sa site na ito! SURPRISE! :Phttp://t.co/R2jOAwEuft http://t.co/m5hhZkxCWD,tl,,,"Limay, Bataan, Philippines",28800,Singapore
'398749106044010496',1383875369.0,mjanaldrin,@GracePalaganas ang adik ah.. pauso kasi yang napoles na yan eh,tl,,,"Pangasinan, Philippines",28800,Hong Kong
'398749126180864000',1383875374.0,BalaisPatrick,"Famous Lines ni Napoles Hindi ko po alam :""&gtNakalimutan ko po :""&gtI Invoke my Right Against Self-Incrimination :""&gt",tl,,,Philippines,,
'398749131696373760',1383875376.0,OfficialJaypeeM,What does the pig say? NAPOLES: sinungalinglinglinglingling#rp #Napoles,en,,,New York  Batangas,14400,Abu Dhabi
'398749140324073472',1383875378.0,lyleatienza,"""what do you mean kilala?"" -Janet Lim-Napoles --- ahahahahaha @armandvplacido LOL natawa ako!!!",tl,,,Manila,28800,Singapore
'398749165968060416',1383875384.0,Shielaaaamwa,"""What does the fox say?"" Napoles: Hindi ko po alam. HAHAHAHHAHA",tl,,,Manila,28800,Beijing
'398749168786612225',1383875384.0,loiargel,Trending si Yolanda. Mas marami na s'yang videos kesa kay Napoles. Sapaw. #OneHitWonder #StealingThunder #PrayForThePhilippines,tl,,,"T: 14.6341612,121.0431293",28800,Beijing
'398749166077100032',1383875384.0,MarkTalento,Senator: aminin muna kung sinung pinunu ng scam ng porkbarrel Janet: diko po alam .,tl,,,,,
'398749175795286016',1383875386.0,tengtengkiteng,Ang kagandahan mo parang sagot ni Napoles. Hindi ko po alam. :D,tl,,,,,
'398749187480625152',1383875389.0,jquincy63,"Sobrang gasgas ng ""Hindi ko pa alam"" at ""Hindi ko po maalala"" kay Janet Napoles.Naumay buong Pilipinas @rapplerdotcom",tl,,,,,
'398749210784169984',1383875394.0,hakunamachata,You look like Napoles @Chrstinealforte hahahahahaha love you! http://t.co/V1E3UK128R,en,,,mnl - zmga,-28800,Pacific Time (US & Canada)
'398749221836161024',1383875397.0,heyitscelinad,"""Ewan ko."", ""Hindi ko po alam."" Hays! Katamad naman kachikahan si Napoles.",tl,,,,28800,Beijing
'398749232326135808',1383875400.0,iamclarkdeleon,Yolanda iaalay nmen sau si Janet Lim Napoles tumigil ka lang.,tl,,,las pinas city,28800,Beijing
'398749232586174465',1383875400.0,dpddgsfgsybh,Kng nagsalita na si Napoles maliban sa I invoke my right chu chu at ryt to rmain silent.Baka ndi natuloy si #YolandaPH Mahiya nman ng konti.,tl,,,Philippines,28800,Hong Kong
'398749252224286720',1383875404.0,nomer1202,SAN NGA BA NAPUNTA ANG PORK BARREL/PDAF/TRUST FUND sa Bataan???? ALAMIN sa site na ito! SURPRISE! http://t.co/R2jOAwEuft,tl,,,"Limay, Bataan, Philippines",28800,Singapore
'398749258762842112',1383875406.0,annetamis427,"@vicegandalines: Yolanda, handa naming ialay ang Chicser at si Napoles umalis ka lang sa Pinas."" ",tl,,,,,
'398749299900563456',1383875416.0,yjosejr,"Kung inamin na ni Janet Napoles kanina na sangkot sina Jinggoy,Revilla at Enrile e di sana maagang pamasko para sa mga Pinoy @inquirerdotnet",tl,,,,,
'398749310520537088',1383875418.0,_LatersBaby,@_LatersBaby: POTANGINA tama na Yolanda! Tama na! Sa selda ka na lng ni Napoles mag hasik ng lagim pwde? #PrayForThePhilippines,tl,14.45995865,121.03061773,MNL,-32400,Alaska
'398749334545526785',1383875424.0,YoBadgalmimi,"""MY AMNESIA GIRL 2.0"" #Napoles baboy #Porkbarrel pky :p  http://t.co/KxryKIPnRv",en,,,IG: yobadgalmimi,-14400,Atlantic Time (Canada)
'398749381920186368',1383875435.0,MojaAguilar27,Na Napoles syndrome ka na ba?,sk,,,Las Pias City,28800,Beijing
'398749388824006656',1383875437.0,jAnneAyuyao,watching the Senate Hearing on pork barrel scam that aired yesterday. I wanted to see for myself everything that happened.,en,,,"Gen.Trias, Cavite",-32400,Alaska
'398749398819024896',1383875439.0,rkvillanueva_,"Bagyong Yolanda, paki tangay si Napoles.",tl,,,PHI,28800,Beijing
'398749435498217472',1383875448.0,OowItsAra,https://t.co/GqfntEtlGi NAPOLES BABOY - MAKAGAGO,tl,,,Dorina Roxas,28800,Beijing
'398749437628911616',1383875448.0,celistina_maria,Ilipat na lang sa ordinaryong kulungan si Janet Napoles tutal wala pala tayong mapapala e @interaksyon,tl,,,,,
'398749441995177984',1383875450.0,princeianjervis,"YOLANDA, Y U NOT JUST GO TO JANET NAPOLES' HOUSE THEN LEAVE PLS",en,,,"LAGUNA, PH",-18000,Quito
'398749464468279296',1383875455.0,avxnstars,Na NAPOLES-ZONE KA DRE !!!!,sl,,,ph,14400,Abu Dhabi
'398749529446424576',1383875470.0,DyeyOhEm,"Kung tatangayin ni Yolanda ang Chicser at si Napoles, welcome na welcome na siya.",tl,,,Gwapo lsng ang nagkaka-typo.,28800,Beijing
'398749543702863875',1383875474.0,CalvinJakeBau,Napoles. Hahahahah http://t.co/as86o1MV5Z,tl,,,Philipines,-28800,Pacific Time (US & Canada)
'398749561931317249',1383875478.0,fjsumbilla,Pagod na pagod si Janet Napoles kakadeny sa harap ng sambayaan.Magpahinga na siya at huwag ng gumising pa @gmanews,tl,,,,,
'398749569028079616',1383875480.0,mabbyitsyouu,Janet Lim-Napoles is still the strongest Typhoon in the history. #PrayForThePhilippines,en,,,Another World,28800,Kuala Lumpur
'398749580948295680',1383875483.0,AmoraLiez,"RT @imjonlucas: Andiyan na si Yolanda!!! Im sure si Napoles ""Hindi niya alam"" :(||| haha lav u Jon",tl,,,"Philippines,Taguig City",,
'398749613202472960',1383875490.0,LiamAdriano_,Napoles Promise! http://t.co/TVhCJ4NSiP,et,,,BAAN Place,28800,Beijing
'398749613269598209',1383875490.0,HeyItsMeBEaa,"Famous Lines ni NapolesHindi ko po alam :""&gtNakalimutan ko po :""&gtI Invoke My Right Against Self-Incrimination :""&gt",tl,,,@imjonlucas ,28800,Beijing
'398749610413264896',1383875490.0,harrywoopskiri,what does the fox say?Napoles: Hindi ko po alam,tl,,,Lalaland ,28800,Beijing
'398749648493363201',1383875499.0,BalaisPatrick,"Watda Napoles. Ang galing umarte, ARTISTA NAYAN!! ",tl,,,Philippines,,
'398749663483817985',1383875502.0,rebiscohenzell,"Napoles: "" HINDI KO PO ALAM"" Sen. Meriam: ""ALAM MO!""  FTW Sen Mirriam!!! Go bes! #PatrolPork",tl,,,Sa puso ni crush :'3,28800,Beijing
'398749665790685184',1383875503.0,josephus000,Mas gusto pang mamatay ni Janet Napoles ng hindi nasasabi ang katotohanan sa taongbayan #Napoles @PhilstarNews,tl,,,,,
'398749675202699264',1383875505.0,SexyBaves,"""@PanirangCaption: Ang nangyari kay napoles matapos niyang sabihin ang katagang, ""di ko po alam!"" ... http://t.co/zNEIaes2B2"" WTF :D",tl,,,,28800,Beijing
'398749696170029056',1383875510.0,Jonajons_04,Para sa Mukang Walang Kasing TIGAS ===&gt NAPOLES Facial Cream.. XDD,tl,,,Philippines ,-36000,Hawaii
'398749709226881024',1383875513.0,IAmSignum,"Yolanda, leave us alone... take Janet Napoles with you too... #PrayForThePhilippines",en,,,,-32400,Alaska
'398749711512793088',1383875514.0,BagyongYoIanda,Wag kayong mag-alala isasama ko si napoles.,tl,,,,28800,Beijing
'398749720731848704',1383875516.0,crisbasmayor,Si yolanda po nandun na kila napoles XD,tl,,,"Bicol, Philippines ",28800,Beijing
'398749745843163136',1383875522.0,clareeezceee,nakakapikon yung videos kay napoles haha,tl,,,Under the sea,-32400,Alaska
'398749758195392512',1383875525.0,OmarCor25457156,Mas type siguro ni Janet Napoles na makulong ng 20-40 years kaya ayaw magsalita.Pagbigyan ang gusto #Napoles @TVPatrol,tl,,,,,
'398749812201230336',1383875538.0,sophiachloeee,@BagyongYoIanda: Wag kayong mag-alala isasama ko si napoles. beri gud,tl,,,up up and away ,-25200,Arizona
'398749828751974400',1383875542.0,kynanotkina,Torn between the Napoles news and the typhoon for balitaan on Monday ,en,,,111 Howard Drive ,-28800,Pacific Time (US & Canada)
'398749831838973952',1383875542.0,misacilegna,"""@fafakelvin: Yolanda iaalay nmen sau si Janet Lim Napoles tumigil ka lang.""",tl,,,Utopia,28800,Beijing
'398749830836535296',1383875542.0,smileforjh0na,"hindi ko po alam, hindi ko po alam puro ka nalang hindi ko po alam napoles lang ang peg :&gt XD",tl,,,taguig city phil.,-32400,Alaska
'398749843973099521',1383875545.0,KaaarlMarianooo,@BagyongYoIanda: Wag kayong mag-alala isasama ko si napoles. Pati chicser pls,tl,,,"Milky way, The Man Cave",28800,Beijing
'398749848595214336',1383875546.0,hedelcruz,"Paki-dala Chicser at si Napoles, sa paglabas mo Yolanda ha. Tenkyu po. #StayStrongPhilippines #Haiyan #YolandaPH",tl,,,Philippines,28800,Hong Kong
'398749852575604736',1383875547.0,RomelTamayo1,"Huwag makampante sina Jinggoy,Bong at JPE,mapapa-amin din yang si Janet Napoles at magrereunion sila sa kulungan #Napoles  @bandila",tl,,,,,
'398749861861785601',1383875550.0,_AndreD04,@BagyongYoIanda: Wag kayong mag-alala isasama ko si napoles. Wtf! ,tl,,,Philippines,,
'398749870707965952',1383875552.0,MahalKongIsko,Napoles-zoned :D Haha. Kamusta lovelife?  Ok naman. :) http://t.co/Wa4KJcR8CK,tl,,, Bayan Kong PILIPINAS,28800,Beijing
'398749877271674880',1383875553.0,RAINfinity8,What does the pig say?NAPOLES: sinungalinglinglinglingling,en,,,JAPAN  LAGUNA,32400,Tokyo
