id,created_at,user,text,language,lat,lng,user location,user utc offset,user time zone,TOPIC
'398387765424832513',1383789219.0,projectJEEZ,"""@ANCALERTS: (2/2) Signal #2: Aklan, Capiz, Antique, Iloilo, Guimaras, Surigao del Norte, Surigao del Sur, Agusan del Norte #YolandaPH"" t.c!",es,10.7121391,122.5677091,"Bakhaw, Mandurriao",28800,Beijing,1
'398387787038064640',1383789224.0,belle_pascual,Hala.Signal #4 sa leyte.Prayers all the way. #YolandaPH,en,14.6735906,121.08171775,Philippines ,28800,Beijing,4
'398387847599636481',1383789239.0,LeilaniMDF,"@aizaseguerra: Sa mga nasa daan ng bagyo, wag matigas ang ulo please. Safety first.",tl,15.32619626,120.65666575,central plains of luzon,28800,Hong Kong,2
'398387995298250752',1383789274.0,iamWaltzXY,Typhoon Yolanda cant stop my bugan.BWAHAHAHA #workouthog #workout #fitness #fitnessfirst #nofilter @ http://t.co/YIbDy1JWRg,en,10.31856617,123.90450597,"Gulf Shores, Alabama",-28800,Pacific Time (US & Canada),0
'398388137639936000',1383789308.0,TSalvosa,Be safe everyone. This will be a very strong typhoon. Pray for our kababayans on the path of this monstrous storm.,en,14.54971393,121.04646015,,,,1
'398388168002895872',1383789315.0,Alchunn,"You can't have a rainbow without a little BAGYO PS Hey,YOLO-landa were ready @ Jollibee http://t.co/U8tPsSxOoM",en,8.2381838,124.24404022,District 12,28800,Hong Kong,4
'398388226315923457',1383789329.0,DigitalTyphoon,201330HAIYAN11718(JST)9.8130.2905hPa60 http://t.co/eCYYuL2UI0 #haiyan #TY201330,ja,9.8,130.2,,32400,Tokyo,3
'398388231672049665',1383789330.0,DigitalTyphoonE,"[JMA] Typhoon HAIYAN (201330) is at 9.8N, 130.2E with 905hPa and 60m/s on 2013-11-07 09 UTC http://t.co/q9PC5rxnkL #haiyan #TY201330",en,9.8,130.2,Tokyo,-36000,Hawaii,0
'398388300899033088',1383789347.0,akoanya,@ANCALERTS: Typhoon Yolanda could leave PH Area of Responsibility as early Saturday night #YolandaPH,en,7.06286865,125.57566508,Davao City,28800,Hong Kong,4
'398388509335367680',1383789396.0,ayishGem,#YolandaPH approching. Take care everyone! @ Carmona Estates [Phase 2] http://t.co/wcfzhwRq1K,en,14.29562808,121.05070977,Philippines,28800,Singapore,1
'398388541241061377',1383789404.0,28dessa,@ashraldiloilo thanks!! Let's pray at ingat din kayo dyan..dadaanan din kayo si Yolanda.,tl,10.9894787,124.6232735,"Ormoc City, Philippines",-28800,Pacific Time (US & Canada),4
'398388923719622656',1383789495.0,andrewdelacruzz,Naku si ka yolanda maglalandfall na bukas.. plss sa iba ka nalang ma fall taken na kami.. hahaha lol keep safe guys! :)#yolanda,tl,14.833377,120.8159255,Malolon bulacan,28800,Perth,4
'398388934180208640',1383789498.0,kd_______,@JIOLOgs hindi eh. May bagyo.,tl,43.68666241,-79.62270626,where the sun does not shine,28800,Hong Kong,0
'398389024525537280',1383789519.0,ruthpermisa,"Dears, please be aware and be prepared when #YolandaPH strikes. Best of all, let's pray. http://t.co/WNmviJdoDn",en,14.56062451,121.0179263,Manila,28800,Taipei,4
'398389200141029376',1383789561.0,kd_______,One of the strongest typhoon arriving tomorrow in the Philippines.,en,43.6866652,-79.62270205,where the sun does not shine,28800,Hong Kong,2
'398389227873783808',1383789568.0,Amirahbells,@frzxhm Ayaw ni yolanda ng happy gusto niya sad kaya dapat happy lol,tl,14.37155548,121.05535194,@denyzexxlianne's 5ever x,28800,Beijing,0
'398389307922452480',1383789587.0,everburn28,Pantry's full. #yolanda chill lang  :) @ Q's lair  http://t.co/RGgYSntHYP,en,10.40530059,124.00286741,,,,1
'398389358132080640',1383789599.0,Vellalat,"Ka pisti ba anang mga taw gahuwat nga maabot ang bagyo. Niya if muabot na, muana dayun.. ""Pahawa yolanda!"" Niya musta utok nato?",tl,10.38934125,123.9501445,Queen City of the South,28800,Beijing,0
