,id,created_at,user,text,language,lat,lng,user location,user utc offset,user time zone,Parsed,lemmas
73,'398845150534725634',1383898268.0,akosijhengtot,@dalidapj @mjgracegrmn ahahahahaha . Wala na nga ! Puro si napoles na . Ewan ko . Hindi ko alam . Nakalimutan ko na . Ahaha .,tl,,,,28800.0,Perth,@dalidapj @mjgracegrmn ahahahahaha . Wala na nga ! Puro si napoles na . Ewan ko . Hindi ko alam . Nakalimutan ko na . Ahaha .,"['ahahahahaha', 'wala', 'nga', 'puro', 'napol', 'ewan', 'hindi', 'alam', 'nakalimutan', 'ahaha']"
74,'398845214078410752',1383898283.0,baekhnyu,napoles and tao lmao http://t.co/FyVBpDsP6l,tl,,, ,28800.0,Beijing,napoles and tao lmao http://t.co/FyVBpDsP6l,"['napole', 'tao', 'lmao']"
75,'398845239470739456',1383898289.0,nupepaYew,@duwnaaaajiyn di nako matinikal ah di man ko preha ki NAPOLES :p HAHA! y light lng aw? 1yr &amp 3mos man bala! HAHAHA fan nyo ko :P,tl,,,PH,-28800.0,Pacific Time (US & Canada),@duwnaaaajiyn di nako matinikal ah di man ko preha ki NAPOLES :p HAHA! y light lng aw? 1yr &amp 3mos man bala! HAHAHA fan nyo ko :P,"['nako', 'matinikal', 'man', 'preha', 'napoles', 'haha', 'light', 'lng', '1yr', 'amp', '3mos', 'man', 'bala', 'hahaha', 'fan', 'nyo']"
76,'398845297775759360',1383898303.0,FloydNepomuceno,"Payag ba kayo na ialay si NAPOLES, kapalit ng paglayas ni YOLANDA sa pinas?",tl,,,Philippines,28800.0,Hong Kong,"Payag ba kayo na ialay si NAPOLES, kapalit ng paglayas ni YOLANDA sa pinas?","['payag', 'kayo', 'ialay', 'napoles', 'kapalit', 'paglaya', 'pina']"
77,'398845374397292544',1383898322.0,joem0441,Yolanda: Napoles hindi kaba sasama sakin? Kalaban na tayo ng lahat ng mga tao dito e.Napoles: Hindi ko po alam.#YolandaIsamaMunaSiNapoles,tl,,,Philippines,,,Yolanda: Napoles hindi kaba sasama sakin? Kalaban na tayo ng lahat ng mga tao dito e.Napoles: Hindi ko po alam.#YolandaIsamaMunaSiNapoles,"['napole', 'hindi', 'kaba', 'sasama', 'sakin', 'kalaban', 'tayo', 'lahat', 'mga', 'tao', 'dito', 'napole', 'hindi', 'alam.#yolandaisamamunasinapole']"
78,'398845401706409985',1383898328.0,YhellaBaylon,I want this one. :D Haha. Kaso baka mahal. :// Lol. #Napoles http://t.co/oQg5asxjqB,tl,,,Philippines,-32400.0,Alaska,I want this one. :D Haha. Kaso baka mahal. :// Lol. #Napoles http://t.co/oQg5asxjqB,"['-pron-', 'want', 'haha', 'kaso', 'baka', 'mahal', 'lol', 'napoles']"
79,'398845419163107328',1383898332.0,madafakasana0_o,"Sabi ni Napoles hindi raw siya mayaman. Wow naman. So ano na lang tawag sa amin, mga langgam?",tl,,,Philippines,28800.0,Singapore,"Sabi ni Napoles hindi raw siya mayaman. Wow naman. So ano na lang tawag sa amin, mga langgam?","['sabi', 'napoles', 'hindi', 'raw', 'siya', 'mayaman', 'wow', 'naman', 'ano', 'lang', 'tawag', 'amin', 'mga', 'langgam']"
80,'398845451501580288',1383898340.0,Leeyuhgurl,Walang mangyayare sa kaso ni Napoles kung di Nga Nga!  HAAHAHAHAHA http://t.co/O7NQRuN2WW,tl,,,Philippines,-32400.0,Alaska,Walang mangyayare sa kaso ni Napoles kung di Nga Nga!  HAAHAHAHAHA http://t.co/O7NQRuN2WW,"['walang', 'mangyayare', 'kaso', 'napoles', 'kung', 'nga', 'nga', 'haahahahaha']"
81,'398845475744251905',1383898346.0,robert_y,Bong's lawyer: Senate body violated Napoles right. WHY IS BONG CONCERNED? http://t.co/hTfUmIvqVX http://t.co/0evCERY779,en,,,,28800.0,Hong Kong,Bong's lawyer: Senate body violated Napoles right. WHY IS BONG CONCERNED? http://t.co/hTfUmIvqVX http://t.co/0evCERY779,"['bong', 'lawyer', 'senate', 'body', 'violate', 'napoles', 'right', 'why', 'bong', 'concerned']"
82,'398845526713454592',1383898358.0,ohdadear,"Napoles, enrile, bong, jinggoy: Have u seen the effects of #YolandaPH? I hope ur conscience will order u to return r money!",en,,,,,,"Napoles, enrile, bong, jinggoy: Have u seen the effects of #YolandaPH? I hope ur conscience will order u to return r money!","['napole', 'enrile', 'bong', 'jinggoy', 'have', 'see', 'effect', '-pron-', 'hope', 'conscience', 'order', 'return', 'money']"
83,'398845542236581888',1383898362.0,Jhessarenrivera,Oo Nga PuRo Na Lng ' HiNDi Ko Po aLaM ' YuNg SaGoT Nya waLa Na BaNg IbaNg SaGoT Si NaPoLeS KiNDi 'HiNDi Ko Po aLaM ' http://t.co/wiFg17a8XW,tl,,,,,,Oo Nga PuRo Na Lng ' HiNDi Ko Po aLaM ' YuNg SaGoT Nya waLa Na BaNg IbaNg SaGoT Si NaPoLeS KiNDi 'HiNDi Ko Po aLaM ' http://t.co/wiFg17a8XW,"['nga', 'puro', 'lng', 'hindi', 'alam', 'yung', 'sagot', 'nya', 'wala', 'bang', 'ibang', 'sagot', 'napoles', 'kindi', 'hindi', 'alam']"
84,'398845553926492161',1383898364.0,lonlimchien,Senador : Janet lim napoles mayAmnesia kaba ?JLN: di ko po alamHaha :DNe be nemen yen,ht,,,Philippines,28800.0,Beijing,Senador : Janet lim napoles mayAmnesia kaba ?JLN: di ko po alamHaha :DNe be nemen yen,"['senador', 'janet', 'lim', 'napole', 'mayamnesia', 'kaba', 'jln', 'alamhaha', 'dne', 'nemen', 'yen']"
85,'398845589439643648',1383898373.0,bangbart,"""Si Napoles ang salarin!!"" Hahahah",tl,51.61961419,-0.3045697,"London,United Kingdom",28800.0,Beijing,"""Si Napoles ang salarin!!"" Hahahah","['napoles', 'ang', 'salarin', 'hahahah']"
86,'398845631508140033',1383898383.0,jcmedranow,Kaibigan ni Napoles si Yolanda.,tl,,,Demigod   Jupiter,28800.0,Beijing,Kaibigan ni Napoles si Yolanda.,"['kaibigan', 'napoles']"
87,'398845655742816256',1383898389.0,rakistaradio,Ano masasabi mo kay napoles? @TootDecay,tl,,,,,,Ano masasabi mo kay napoles? @TootDecay,"['ano', 'masasabi', 'kay', 'napole']"
88,'398845684654174208',1383898396.0,zhil_in_d_cube,@BagyongYoIanda o baka dahil isinama mo si napoles pera na ang ibuhos mo sa China.,tl,,,Planet Earth,28800.0,Taipei,@BagyongYoIanda o baka dahil isinama mo si napoles pera na ang ibuhos mo sa China.,"['baka', 'dahil', 'isinama', 'napole', 'pera', 'ang', 'ibuhos', 'china']"
89,'398845716488912896',1383898403.0,juliabuenviaje,@temporalgela starring Napoles?,en,,,Philippines,28800.0,Singapore,@temporalgela starring Napoles?,"['star', 'napole']"
90,'398845721945706496',1383898404.0,KyungHasRisen,Napoles voted for EXO #EMAzing #MTVEMA #WorldWideAct EXO #WorldWideActEXO,en,,,,28800.0,Beijing,Napoles voted for EXO #EMAzing #MTVEMA #WorldWideAct EXO #WorldWideActEXO,"['napole', 'vote', 'exo', 'emaz', 'mtvema', 'worldwideact', 'exo', 'worldwideactexo']"
91,'398845827659362304',1383898430.0,africanojanjan,"Pamilya Gutierrez, maraming pasabog sa reality show(ALLAN DIONES)KASABAY ng pagharap ni Janet Napoles sa Senado... http://t.co/vpshK3s7SZ",tl,,,Angel Locsin,-28800.0,Tijuana,"Pamilya Gutierrez, maraming pasabog sa reality show(ALLAN DIONES)KASABAY ng pagharap ni Janet Napoles sa Senado... http://t.co/vpshK3s7SZ","['pamilya', 'gutierrez', 'maram', 'pasabog', 'reality', 'show(allan', 'diones)kasabay', 'pagharap', 'janet', 'napoles', 'senado']"
92,'398845845526704128',1383898434.0,gephriel,Bakit hindi Napoles ang pinangalan s bagyo e ang lakas ng bagyo!!,tl,,,"Calamban, Laguna, Philippines",-32400.0,Alaska,Bakit hindi Napoles ang pinangalan s bagyo e ang lakas ng bagyo!!,"['bakit', 'hindi', 'napoles', 'ang', 'pinangalan', 'ang', 'lakas']"
93,'398845854729003008',1383898436.0,ShainesePeg,@_PrncssBblgm napoles whoo,tl,,,"Manila,Philippines",28800.0,Beijing,@_PrncssBblgm napoles whoo,"['napole', 'whoo']"
94,'398845888014983168',1383898444.0,bernaclaud,Masyadong mayabang umangkas kna ky Yolanda. Sama mo na Napoles,tl,,,,28800.0,Beijing,Masyadong mayabang umangkas kna ky Yolanda. Sama mo na Napoles,"['masyadong', 'mayabang', 'umangkas', 'kna', 'sama', 'napole']"
95,'398845957171060736',1383898461.0,DanDaaansoy,funnyyyyyy  Ay k mas gahi paman kang napoles oi. Hahaha http://t.co/9vz8rhuKFa,tl,,,Cagayan de Oro City,-28800.0,Pacific Time (US & Canada),funnyyyyyy  Ay k mas gahi paman kang napoles oi. Hahaha http://t.co/9vz8rhuKFa,"['funnyyyyyy', 'mas', 'gahi', 'paman', 'kang', 'napol', 'hahaha']"
96,'398845964850442240',1383898462.0,angiepabularcon,"@kinunannijed Hahaha. Plastik pla ang mga pngssbe mo skn. Welcome to the clan. Lols. Pero srsly ""Di ko po alm"" ang fave line ni Napoles.",tl,,,Tayabas City,28800.0,Beijing,"@kinunannijed Hahaha. Plastik pla ang mga pngssbe mo skn. Welcome to the clan. Lols. Pero srsly ""Di ko po alm"" ang fave line ni Napoles.","['hahaha', 'plastik', 'pla', 'ang', 'mga', 'pngssbe', 'skn', 'welcome', 'clan', 'lols', 'pero', 'srsly', 'alm', 'ang', 'fave', 'line', 'napoles']"
97,'398845979203342337',1383898466.0,JeimyJSantos,@SamCraaazySam Wahaha future husband ko yan. Si yolanda kaaway ni napoles,tl,,,,-25200.0,Arizona,@SamCraaazySam Wahaha future husband ko yan. Si yolanda kaaway ni napoles,"['wahaha', 'future', 'husband', 'yan', 'kaaway', 'napole']"
98,'398846021503315968',1383898476.0,AngeeGayatao,anak napoles ka pa rin ng napoles.. mag move on kna kya sa kanya at kay yolanda ka mag focus?? mmya wla na pala... http://t.co/IZu6ASRvxO,tl,,,,,,anak napoles ka pa rin ng napoles.. mag move on kna kya sa kanya at kay yolanda ka mag focus?? mmya wla na pala... http://t.co/IZu6ASRvxO,"['anak', 'napole', 'rin', 'napole', 'mag', 'kna', 'kya', 'kanya', 'kay', 'mag', 'focus', 'mmya', 'wla', 'pala']"
99,'398846059138387968',1383898485.0,jrwnmoral,Chicks sana anak ni Napoles eh HAHAHAHAHAHAA,tl,,,At the heart of the storm,28800.0,Hong Kong,Chicks sana anak ni Napoles eh HAHAHAHAHAHAA,"['chick', 'sana', 'anak', 'napoles', 'hahahahahahaa']"
100,'398846129749884928',1383898502.0,JAELybean,Ano ang pinaniniwalaan mo?  Magnanakaw si Napoles. http://t.co/Nq6CIuMik4,tl,,,PUPian. ,10800.0,Baghdad,Ano ang pinaniniwalaan mo?  Magnanakaw si Napoles. http://t.co/Nq6CIuMik4,"['ano', 'ang', 'pinaniniwalaan', 'magnanakaw', 'napoles']"
101,'398846178705412096',1383898513.0,DsrKm,@JannElfie Janet Napoles? HAHAHAHA,tl,,,MNL.,-32400.0,Alaska,@JannElfie Janet Napoles? HAHAHAHA,"['janet', 'napoles', 'hahahaha']"
102,'398846201790865408',1383898519.0,GessessI,Senate summons Napoles husband - Journal Online http://t.co/N13Vzi2HFr,en,,,"London, United Kingdom",0.0,London,Senate summons Napoles husband - Journal Online http://t.co/N13Vzi2HFr,"['senate', 'summon', 'napoles', 'husband', 'journal', 'online']"
103,'398846205267959808',1383898520.0,OscarMontgomery,Senate summons Napoles husband - Journal Online http://t.co/8baRl53iZn,en,,,London,,,Senate summons Napoles husband - Journal Online http://t.co/8baRl53iZn,"['senate', 'summon', 'napoles', 'husband', 'journal', 'online']"
104,'398846283927928832',1383898538.0,christlleanne,@ZleEnago30 hindi na nga . Aattend nalang ako ng birthday. HAHAHA . Sana isama nya na si napoles sa paglayas nya .,tl,,,Manila | Sta. Rosa,28800.0,Beijing,@ZleEnago30 hindi na nga . Aattend nalang ako ng birthday. HAHAHA . Sana isama nya na si napoles sa paglayas nya .,"['hindi', 'nga', 'aattend', 'nalang', 'ako', 'birthday', 'hahaha', 'sana', 'isama', 'nya', 'napole', 'paglaya', 'nya']"
105,'398846305084010496',1383898543.0,PasambaJeck,Makes you wonder how the 10B pork barrel plundered would have made a BIG diff if used instead on disaster related preps.#RescuePH,en,,,,,,Makes you wonder how the 10B pork barrel plundered would have made a BIG diff if used instead on disaster related preps.#RescuePH,"['make', 'wonder', '10b', 'pork', 'barrel', 'plunder', 'big', 'diff', 'instead', 'disaster', 'relate', 'preps.#rescueph']"
106,'398846338378375168',1383898551.0,justdoitrazz,@nickymandani Hahaha. Napoles amu namu sana :)) Ng oras ta munta baryu bukas?,tl,,,,28800.0,Beijing,@nickymandani Hahaha. Napoles amu namu sana :)) Ng oras ta munta baryu bukas?,"['hahaha', 'napole', 'amu', 'namu', 'sana', 'ora', 'munta', 'baryu', 'bukas']"
107,'398846349572968449',1383898554.0,Pattyliciousss,"My kakampi na si napoles, si yolanda. =) binabatikos nyo raw kasi si napoles e.",tl,,,MNL,-32400.0,Alaska,"My kakampi na si napoles, si yolanda. =) binabatikos nyo raw kasi si napoles e.","['-pron-', 'kakampi', 'napole', 'binabatikos', 'nyo', 'raw', 'kasi', 'napole']"
108,'398846384239292416',1383898562.0,ReinLangara,With my Pork Barrel Band #Guitarist #syempreVocalist #Drummer :p @ Kuwagos Grill http://t.co/F3mFDSHNLW,en,,,Republic of the Philippines :),28800.0,Singapore,With my Pork Barrel Band #Guitarist #syempreVocalist #Drummer :p @ Kuwagos Grill http://t.co/F3mFDSHNLW,"['with', 'pork', 'barrel', 'band', 'guitarist', 'syemprevocalist', 'drummer', 'kuwagos', 'grill']"
109,'398846425812856832',1383898572.0,Nickysaur,@jekangcajucom hello napoles hahahah XD,tl,,,"Manila, Philippines",28800.0,Singapore,@jekangcajucom hello napoles hahahah XD,"['hello', 'napole', 'hahahah']"
110,'398846472591908864',1383898583.0,KayAnnLhnPo,"Dapat kay Napoles pinapa Tsongke muna bago sumalang, tang ina sipag siguro nun mag kwento. HAHAHA",tl,,,,-28800.0,Pacific Time (US & Canada),"Dapat kay Napoles pinapa Tsongke muna bago sumalang, tang ina sipag siguro nun mag kwento. HAHAHA","['dapat', 'kay', 'napoles', 'pinapa', 'tsongke', 'muna', 'bago', 'sumalang', 'tang', 'ina', 'sipag', 'siguro', 'nun', 'mag', 'kwento', 'hahaha']"
111,'398846514069393408',1383898593.0,aacciiaammeegg,"""Kapatid ng magnanakaw ang sinungaling. Kaya wag na kayo magtaka kung hindi aamin si Napoles.""",tl,,,,28800.0,Beijing,"""Kapatid ng magnanakaw ang sinungaling. Kaya wag na kayo magtaka kung hindi aamin si Napoles.""","['kapatid', 'magnanakaw', 'ang', 'sinungaling', 'kaya', 'wag', 'kayo', 'magtaka', 'kung', 'hindi', 'aamin', 'napoles']"
112,'398846556079538176',1383898603.0,all4narry,@BagyongYoIanda feel na feel ka na namin ah!! Pede ka nang umalis kasama ang chicser at si napoles!!,tl,,,NeverInMyWildestDreams/5,-25200.0,Arizona,@BagyongYoIanda feel na feel ka na namin ah!! Pede ka nang umalis kasama ang chicser at si napoles!!,"['feel', 'feel', 'namin', 'pede', 'nang', 'umali', 'kasama', 'ang', 'chicser', 'napole']"
113,'398846568398196736',1383898606.0,erwincquiambao,I think God has a message for us to contemplate...#YolandaPH#Napoles#unscientifically#correlated,en,,,,,,I think God has a message for us to contemplate...#YolandaPH#Napoles#unscientifically#correlated,"['-pron-', 'think', 'god', 'message', 'contemplate', '#yolandaph#napoles#unscientifically#correlat']"
114,'398846755887783936',1383898651.0,clarencetumblod,@kitkatreng Sabay naging napoles! HAHAHAHA! ikaw matulog na! Ako'y manunuod muna mga pranks! :)))),tl,,,,28800.0,Beijing,@kitkatreng Sabay naging napoles! HAHAHAHA! ikaw matulog na! Ako'y manunuod muna mga pranks! :)))),"['sabay', 'nag', 'napole', 'hahahaha', 'ikaw', 'matulog', ""ako'y"", 'manunuod', 'muna', 'mga', 'prank']"
115,'398846826352082944',1383898668.0,charlottedprado,SABI NG BAGYONG YOLANDA SI NAPOLES LANG ANG SADYA KO RITO HAHAHAHAHAHAHAH,tl,,,Jungle,28800.0,Beijing,SABI NG BAGYONG YOLANDA SI NAPOLES LANG ANG SADYA KO RITO HAHAHAHAHAHAHAH,"['sabi', 'bagyong', 'napoles', 'lang', 'ang', 'sadya', 'rito', 'hahahahahahahah']"
116,'398846826121416704',1383898668.0,jekangcajucom,"@Nickysaur Whahahahaha :)) ayun napansin din ako :""&gt Mehehehehe! Trip Lang po namin yang napoles na yan! Hahaa",tl,,,Tondo.Manila,28800.0,Beijing,"@Nickysaur Whahahahaha :)) ayun napansin din ako :""&gt Mehehehehe! Trip Lang po namin yang napoles na yan! Hahaa","['whahahahaha', 'ayun', 'napansin', 'din', 'ako', 'mehehehehe', 'trip', 'lang', 'namin', 'yang', 'napole', 'yan', 'hahaa']"
117,'398846897374257153',1383898685.0,JGrevenbroek,Napoles zone.,pl,,,Hi.! Follow! me! :)),,,Napoles zone.,"['napole', 'zone']"
118,'398847273527812096',1383898774.0,yogibenj,"Yolanda bakit mo tinangay mga  status sa wall namen????  Tinanong ko na si Napoles kung nakita nya. Sagot nya, 'hindi ko po alam'.",tl,,,Makati,-28800.0,Pacific Time (US & Canada),"Yolanda bakit mo tinangay mga  status sa wall namen????  Tinanong ko na si Napoles kung nakita nya. Sagot nya, 'hindi ko po alam'.","['bakit', 'tinangay', 'mga', 'status', 'wall', 'naman', 'tinanong', 'napoles', 'kung', 'nakita', 'nya', 'sagot', 'nya', 'hindi', 'alam']"
119,'398847278451933184',1383898776.0,itssmeAntonette,TANGNA MAGSAMA KAYO NI NAPOLES PAREHONG WALANG ALAM! PAREHONG SALOT SA LIPUNAN PUNYETA!,tl,,,Tondo Manila ,3600.0,Paris,TANGNA MAGSAMA KAYO NI NAPOLES PAREHONG WALANG ALAM! PAREHONG SALOT SA LIPUNAN PUNYETA!,"['tangna', 'magsama', 'kayo', 'napoles', 'parehong', 'walang', 'alam', 'parehong', 'salot', 'lipunan', 'punyeta']"
120,'398847286035234816',1383898777.0,MAJYOsa,"Gera sa zamboaga, Earthquake sa bohol, Corrupt government, Problema kay napoles, Bagyong Yolanda. Ano pa ang susunod #PrayForThePhilippines",tl,,,,28800.0,Beijing,"Gera sa zamboaga, Earthquake sa bohol, Corrupt government, Problema kay napoles, Bagyong Yolanda. Ano pa ang susunod #PrayForThePhilippines","['gera', 'zamboaga', 'earthquake', 'bohol', 'corrupt', 'government', 'problema', 'kay', 'napole', 'bagyong', 'ano', 'ang', 'susunod', 'prayforthephilippin']"
121,'398847375621373952',1383898799.0,vinvinvinlove,@LoveLustLine janet napoles lang be :),tl,,,"philippines and Verona , italy",28800.0,Hong Kong,@LoveLustLine janet napoles lang be :),"['janet', 'napole', 'lang']"
122,'398847400770420736',1383898805.0,dnnmrbdROCK_1d,"YOLANDA, iyo na si NAPOLES umalis kalang dito sa PILIPINAS! :X",tl,,,Philippines,-28800.0,Pacific Time (US & Canada),"YOLANDA, iyo na si NAPOLES umalis kalang dito sa PILIPINAS! :X","['iyo', 'napole', 'umali', 'kalang', 'dito', 'pilipinas']"
123,'398847419590266880',1383898809.0,babyangie0913,FUCKYOU ka napoles !!!,tl,,,,28800.0,Beijing,FUCKYOU ka napoles !!!,"['fuckyou', 'napole']"
124,'398847429677547520',1383898812.0,cld_grc,Napoles zoned amp. Hahahaha,tl,,,Candy Kingdom,28800.0,Beijing,Napoles zoned amp. Hahahaha,"['napole', 'zone', 'amp', 'hahahaha']"
125,'398847439764856832',1383898814.0,bheybiiShan,pangrehas yang mukha mo Napoles &gt3,tl,,,,-28800.0,Pacific Time (US & Canada),pangrehas yang mukha mo Napoles &gt3,"['pangreha', 'yang', 'mukha', 'napoles', 'gt3']"
126,'398847491913035776',1383898826.0,Shaaanneeen,"@RandomKowts00: Buti na lang hinde naging kamag-anak ni Napoles at si Honesto, kasikung nagkataon sabog na ilong ninapoles. ",tl,,,,,,"@RandomKowts00: Buti na lang hinde naging kamag-anak ni Napoles at si Honesto, kasikung nagkataon sabog na ilong ninapoles. ","['buti', 'lang', 'hinde', 'nag', 'kamag', 'anak', 'napoles', 'honesto', 'kasikung', 'nagkataon', 'sabog', 'ilong', 'ninapole']"
127,'398847508824068098',1383898830.0,yolandahaiyan,NASAN C NAPOLES ?,tl,,,,28800.0,Beijing,NASAN C NAPOLES ?,"['nasan', 'napole']"
128,'398847532706439168',1383898836.0,RXstriderr,"Huwag mo ng itanong sa akin,       di ko rin naman sasabihin... Janet Napoles",tl,,,,28800.0,Chongqing,"Huwag mo ng itanong sa akin,       di ko rin naman sasabihin... Janet Napoles","['huwag', 'itanong', 'akin', '      ', 'rin', 'naman', 'sasabihin', 'janet', 'napole']"
129,'398847546262847488',1383898839.0,aljaykharlo_E,"NAPOLES:""I invoke my right""Invoker Lord.-invokelistQuas - HindiWex - OoExort - EwanInvoke - I invoke... http://t.co/zxNRw1ind0",en,,,,,,"NAPOLES:""I invoke my right""Invoker Lord.-invokelistQuas - HindiWex - OoExort - EwanInvoke - I invoke... http://t.co/zxNRw1ind0","['napoles:""i', 'invoke', 'right""invoker', 'lord', 'invokelistquas', 'hindiwex', 'ooexort', 'ewaninvoke', '-pron-', 'invoke']"
130,'398847549634666496',1383898840.0,paulianinia,Gusto mo pa bang mabuhay Napoles? Hindi ko po alam.,tl,,,,-25200.0,Arizona,Gusto mo pa bang mabuhay Napoles? Hindi ko po alam.,"['gusto', 'bang', 'mabuhay', 'napoles', 'hindi', 'alam']"
131,'398847775187562496',1383898894.0,lukeylukehemms,"@hubertguamos kamuhka mo si napoles e :""&gt hahaha dejklng.",tl,,,,-28800.0,Pacific Time (US & Canada),"@hubertguamos kamuhka mo si napoles e :""&gt hahaha dejklng.","['kamuhka', 'napole', 'hahaha', 'dejklng']"
132,'398847778660417536',1383898895.0,poet512,Sana ang mga magnanakaw sa pork barrel na lang ang nagreport para okay lang kung tangayin ng bagyo #YolandaPH. #atomaraullo ibigay ang mic.,tl,,,currently planet Earth,28800.0,Hong Kong,Sana ang mga magnanakaw sa pork barrel na lang ang nagreport para okay lang kung tangayin ng bagyo #YolandaPH. #atomaraullo ibigay ang mic.,"['sana', 'ang', 'mga', 'magnanakaw', 'pork', 'barrel', 'lang', 'ang', 'nagreport', 'para', 'okay', 'lang', 'kung', 'tangayin', 'atomaraullo', 'ibigay', 'ang', 'mic']"
133,'398847798348492800',1383898900.0,kinunannijed,@angiepabularcon lols na-napoles na ang usapan ehh. ahahaha. osya tulog nko. :),tl,,,Pagbilao Que.,-36000.0,Hawaii,@angiepabularcon lols na-napoles na ang usapan ehh. ahahaha. osya tulog nko. :),"['lol', 'napole', 'ang', 'usapan', 'ehh', 'ahahaha', 'osya', 'tulog', 'nko']"
134,'398847819735265280',1383898905.0,beybiijo,Yolanda' susuko na kme alis kana ! Sama mona si NAPOLES .,tl,,,TAGUIG CITY,-32400.0,Alaska,Yolanda' susuko na kme alis kana ! Sama mona si NAPOLES .,"['susuko', 'kme', 'alis', 'kana', 'sama', 'mona', 'napole']"
135,'398847901436104704',1383898924.0,airahsmae,Pwedeng maging si janet napoles ? Kaya pag tinanong ako . Mahal mo pa ba siya? DI KO PO ALAM .!,tl,,,,,,Pwedeng maging si janet napoles ? Kaya pag tinanong ako . Mahal mo pa ba siya? DI KO PO ALAM .!,"['pwedeng', 'maging', 'janet', 'napole', 'kaya', 'pag', 'tinanong', 'ako', 'mahal', 'siya', 'alam']"
136,'398847943513341953',1383898934.0,JocieMendiola,"@bermon18 @MigsFonts hahahahaha! Alam na sagot monica ""di ko po alam"" (napoles,2013) HAHAHAHA",tl,,,,28800.0,Hong Kong,"@bermon18 @MigsFonts hahahahaha! Alam na sagot monica ""di ko po alam"" (napoles,2013) HAHAHAHA","['hahahahaha', 'alam', 'sagot', 'monica', 'alam', 'napoles,2013', 'hahahaha']"
137,'398847946248032256',1383898935.0,dicktionxrry,"""bakit ang mahal ng midnight memories?""napoles: hindi ko alam",tl,,,,28800.0,Beijing,"""bakit ang mahal ng midnight memories?""napoles: hindi ko alam","['bakit', 'ang', 'mahal', 'midnight', 'memories?""napole', 'hindi', 'alam']"
138,'398847973993361408',1383898941.0,jeypsx,=)))))) RT @HaiyanYolanda Si napoles lang sinadya ko dito.,ht,,,"Manila, Philippines",28800.0,Beijing,=)))))) RT @HaiyanYolanda Si napoles lang sinadya ko dito.,"['napole', 'lang', 'sinadya', 'dito']"
139,'398848003496099840',1383898948.0,Chi_Estanislao,@FireQuinito #NungHulingChampionshipNgGinebra di pa ganong kayaman si napoles. ,tl,,,,,,@FireQuinito #NungHulingChampionshipNgGinebra di pa ganong kayaman si napoles. ,"['nunghulingchampionshipngginebra', 'ganong', 'kayaman', 'napole']"
140,'398848004536270848',1383898949.0,JEKAdiks,@MYXphilippines: Patok ang mga NAPOLES MEMES sa Internet! Silipin ang ilan sa mga ito dito! http://t.co/xjAa0uzJdD http://t.co/zAHDkPBdZI,tl,,,UNIVERSEniJAps    FanAccount,28800.0,Beijing,@MYXphilippines: Patok ang mga NAPOLES MEMES sa Internet! Silipin ang ilan sa mga ito dito! http://t.co/xjAa0uzJdD http://t.co/zAHDkPBdZI,"['patok', 'ang', 'mga', 'napole', 'memes', 'internet', 'silipin', 'ang', 'ilan', 'mga', 'ito', 'dito']"
141,'398848150716174337',1383898984.0,solartvnews,Two senators want Napoles in regular jail | http://t.co/2ODbfQYZdf,en,,,Philippines,28800.0,Taipei,Two senators want Napoles in regular jail | http://t.co/2ODbfQYZdf,"['two', 'senator', 'want', 'napole', 'regular', 'jail']"
142,'398848247894003712',1383899007.0,nickzpouty,Ilabas niyo daw si Napoles para umalis na si Yolanda. :),tl,,,San Pedro Laguna,-28800.0,Pacific Time (US & Canada),Ilabas niyo daw si Napoles para umalis na si Yolanda. :),"['ilabas', 'niyo', 'daw', 'napoles', 'para', 'umali']"
143,'398848253153644544',1383899008.0,nicofaaat,Sobrang exciting ng mga hearing ni Napoles pls,tl,,,,-32400.0,Alaska,Sobrang exciting ng mga hearing ni Napoles pls,"['sobrang', 'excite', 'mga', 'hear', 'napoles', 'pls']"
144,'398848303086837761',1383899020.0,paulinethequeen,Yung hangin Jeane Napoles level!!!,tl,,,"Manila, Philippines",28800.0,Hong Kong,Yung hangin Jeane Napoles level!!!,"['yung', 'hangin', 'jeane', 'napoles', 'level']"
145,'398848324100313089',1383899025.0,alalalando,@Justintiglaaao PARA KANG NAPOLES TIGAS NG MUKHA MO! AYOS MUNA MUKHA BAGO KA MAG YAYA NG GANYAN.,tl,,,,28800.0,Beijing,@Justintiglaaao PARA KANG NAPOLES TIGAS NG MUKHA MO! AYOS MUNA MUKHA BAGO KA MAG YAYA NG GANYAN.,"['para', 'kang', 'napole', 'tigas', 'mukha', 'ayos', 'muna', 'mukha', 'bago', 'mag', 'yaya', 'ganyan']"
146,'398848411706740736',1383899046.0,Astiii420,"""NAPOLES-ZONE""   Boy : Mahal mo ba ako?  Girl : Hindi ko alam  Boy: Bakit di mo alam?  Girl: I invoke my right against self incrimination",tl,,,MNL,28800.0,Beijing,"""NAPOLES-ZONE""   Boy : Mahal mo ba ako?  Girl : Hindi ko alam  Boy: Bakit di mo alam?  Girl: I invoke my right against self incrimination","['napoles', 'zone', 'boy', 'mahal', 'ako', 'girl', 'hindi', 'alam', 'boy', 'bakit', 'alam', 'girl', '-pron-', 'invoke', 'right', 'self', 'incrimination']"
147,'398848445084995586',1383899054.0,kimrances,"Emergency funding daw, Napoles! #nasanna",tl,,,"Manila, Philippines",28800.0,Hong Kong,"Emergency funding daw, Napoles! #nasanna","['emergency', 'funding', 'daw', 'napoles', 'nasanna']"
