,id,created_at,user,text,language,lat,lng,user location,user utc offset,user time zone,Parsed,lemmas
131,'398180612529336320',1383739830.0,thelibotero,Latest advisory by USA and Japan weather agencies show YOLANDA eye passing over the tip of Northern Cebu at 2pm on Friday. #YolandaPH,en,,,"Cebu, PH",28800.0,Hong Kong,Latest advisory by USA and Japan weather agencies show YOLANDA eye passing over the tip of Northern Cebu at 2pm on Friday. #YolandaPH,"['late', 'advisory', 'usa', 'japan', 'weather', 'agency', 'yolanda', 'eye', 'pass', 'tip', 'northern', 'cebu', 'p.m.', 'friday', 'yolandaph']"
132,'398180622817968129',1383739832.0,tenspider_wx,"#typhoon #palau #philippines: 1800Z 6 Nov 13 JTWC ATCF track, Super Typhoon 31W (Haiyan). http://t.co/huh5JAoIav #31w #haiyan #yolanda",de,,,"Vineland, NJ, USA",-18000.0,Eastern Time (US & Canada),"#typhoon #palau #philippines: 1800Z 6 Nov 13 JTWC ATCF track, Super Typhoon 31W (Haiyan). http://t.co/huh5JAoIav #31w #haiyan #yolanda","['typhoon', 'palau', 'philippine', '1800z', 'nov', 'jtwc', 'atcf', 'track', 'super', 'typhoon', '31w', 'haiyan', '31w', 'haiyan', 'yolanda']"
133,'398180625300983808',1383739833.0,klen2x,"@iamAIREY bago lang pod ni undang ang ulan dri do.. unta, di lang gyud kaau grabe si yolanda manguwag ba :)",tl,,,philippines,-28800.0,Pacific Time (US & Canada),"@iamAIREY bago lang pod ni undang ang ulan dri do.. unta, di lang gyud kaau grabe si yolanda manguwag ba :)","['bago', 'lang', 'pod', 'undang', 'ang', 'ulan', 'dri', 'unta', 'lang', 'gyud', 'kaau', 'grabe', 'yolanda', 'manguwag']"
134,'398180742636654592',1383739861.0,NikkiBAEBY,@Sumin_YB the super typhoon is heading here. TT.TT,en,,,StrawBAERI swing,28800.0,Beijing,@Sumin_YB the super typhoon is heading here. TT.TT,"['super', 'typhoon', 'head', 'tt.tt']"
135,'398180749725016064',1383739863.0,okpasaolryt,@robertspeta any updates for Super Typhoon #Haiyan ?,tl,,,Queen City of the South,,,@robertspeta any updates for Super Typhoon #Haiyan ?,"['update', 'super', 'typhoon', 'haiyan']"
136,'398180773053739009',1383739868.0,Leeensanity,"""Bagyo na naman o kay tulin ng araw, Bagyong nagdaan tila ba kung kailan lang..~""",tl,,,,28800.0,Beijing,"""Bagyo na naman o kay tulin ng araw, Bagyong nagdaan tila ba kung kailan lang..~""","['bagyo', 'naman', 'kay', 'tulin', 'araw', 'bagyong', 'nagdaan', 'tila', 'kung', 'kailan', 'lang']"
137,'398180816464789505',1383739879.0,ronaldesmith58,Typhoon Yolanda: Philippines Braced for Fourth Super Storm This Year- IBTimes UK http://t.co/GwmTdfqjXu,en,,,,-18000.0,Eastern Time (US & Canada),Typhoon Yolanda: Philippines Braced for Fourth Super Storm This Year- IBTimes UK http://t.co/GwmTdfqjXu,"['typhoon', 'yolanda', 'philippines', 'braced', 'fourth', 'super', 'storm', 'this', 'year-', 'ibtimes']"
138,'398180832482844675',1383739882.0,mermeyyd,The news about the typhoon and whatnot is just starting to sink in. Late reaction? Paranoia.,en,,,,28800.0,Beijing,The news about the typhoon and whatnot is just starting to sink in. Late reaction? Paranoia.,"['the', 'news', 'typhoon', 'whatnot', 'start', 'sink', 'late', 'reaction', 'paranoia']"
139,'398180847633055744',1383739886.0,Tom_Duty,How about this super typhoon near the Philippines! Whoa what an impressive storm,en,,,"Sneads Ferry, NC",-18000.0,Eastern Time (US & Canada),How about this super typhoon near the Philippines! Whoa what an impressive storm,"['how', 'super', 'typhoon', 'near', 'philippines', 'whoa', 'impressive', 'storm']"
140,'398180856982159361',1383739888.0,KikzTorres,As of 4AM Super Typhoon #YolandaPH is now inside Philippine Area of Responsibilities and now feeling a sudden... http://t.co/uAun2TWkbN,en,,,"Dumaguete City, Philippines",36000.0,Guam,As of 4AM Super Typhoon #YolandaPH is now inside Philippine Area of Responsibilities and now feeling a sudden... http://t.co/uAun2TWkbN,"['4am', 'super', 'typhoon', 'yolandaph', 'inside', 'philippine', 'area', 'responsibilities', 'feel', 'sudden']"
141,'398180865483616256',1383739890.0,EpochTimesWorld,"Typhoon Yolanda Update: Haiyan Now Category 5 Storm, Threatening Philippines http://t.co/ab2cB761zN | Epoch Times",en,,,Everywhere,-28800.0,Pacific Time (US & Canada),"Typhoon Yolanda Update: Haiyan Now Category 5 Storm, Threatening Philippines http://t.co/ab2cB761zN | Epoch Times","['typhoon', 'yolanda', 'update', 'haiyan', 'now', 'category', 'storm', 'threatening', 'philippines', 'epoch', 'times']"
142,'398180888355168257',1383739896.0,irishmejia22,huh..typhoon yolanda is coming to our town sana c santa claus nalang keep safe everyone and let us pray..,en,,,,,,huh..typhoon yolanda is coming to our town sana c santa claus nalang keep safe everyone and let us pray..,"['huh', 'typhoon', 'yolanda', 'come', 'town', 'sana', 'santa', 'claus', 'nalang', 'safe', 'let', 'pray']"
143,'398180895771066368',1383739898.0,_Yolander,Lmao please don't do this RT @AntonellaOnai: _Yolander haha Yolanda...lol,en,,,,7200.0,Harare,Lmao please don't do this RT @AntonellaOnai: _Yolander haha Yolanda...lol,"['lmao', 'not', 'yolander', 'haha', 'yolanda', 'lol']"
144,'398180901706014720',1383739899.0,tali_coco12,"Me: Dad, what's a typhoon?Dad: a hurricane on steroids.",en,,,,,,"Me: Dad, what's a typhoon?Dad: a hurricane on steroids.","['-pron-', 'dad', 'typhoon?dad', 'hurricane', 'steroid']"
145,'398180980025856000',1383739918.0,michaelscuyugan,Bumagyo man ng pagkalakas lakas. Sirain man ng bagyo ang kabahayan sa Pilipinas. Isa lang ang di niya mababago: My Handsomeness. #GGSS :)))),tl,,,"Tondo, Manila, Philippines",28800.0,Singapore,Bumagyo man ng pagkalakas lakas. Sirain man ng bagyo ang kabahayan sa Pilipinas. Isa lang ang di niya mababago: My Handsomeness. #GGSS :)))),"['bumagyo', 'man', 'pagkalaka', 'lakas', 'sirain', 'man', 'bagyo', 'ang', 'kabahayan', 'pilipinas', 'isa', 'lang', 'ang', 'niya', 'mababago', '-pron-', 'handsomeness', 'ggss']"
146,'398181004600291328',1383739924.0,MeeghanGloria,Birthday na birthday ko may bagyo.. super thypoon pa :((,tl,,,MNL,-32400.0,Alaska,Birthday na birthday ko may bagyo.. super thypoon pa :((,"['birthday', 'birthday', 'bagyo', 'super', 'thypoon']"
147,'398181019649449984',1383739927.0,Rwarinta,"@juliusfernand Do, undangan nikahan Yolanda yg buat lw ada di gw nih. Kpn ke kampus, Do? Biar nanti gw bawain undangannya",id,,,Indonesia,25200.0,Jakarta,"@juliusfernand Do, undangan nikahan Yolanda yg buat lw ada di gw nih. Kpn ke kampus, Do? Biar nanti gw bawain undangannya","['undangan', 'nikahan', 'yolanda', 'buat', 'ada', 'nih', 'kpn', 'kampus', 'biar', 'nanti', 'bawain', 'undangannya']"
148,'398181062959837185',1383739937.0,clarityat3am,@aoitenshi I just saw a radar pic of the typhoon. Holy f. I'll be thinking about everyone there. Keep us posted!,en,,,I'd rather be in Wales,-25200.0,Mountain Time (US & Canada),@aoitenshi I just saw a radar pic of the typhoon. Holy f. I'll be thinking about everyone there. Keep us posted!,"['-pron-', 'see', 'radar', 'pic', 'typhoon', 'holy', '-pron-', 'will', 'think', 'keep', 'post']"
149,'398181198876246016',1383739970.0,truthiemom,Dear God please keep everyone safe #YolandaPH,en,,,here there & everywhere,28800.0,Hong Kong,Dear God please keep everyone safe #YolandaPH,"['dear', 'god', 'safe', 'yolandaph']"
150,'398181212402880512',1383739973.0,aries0595,Welcome super typhoon yolanda!!:$ We already feel ur presence.Hoping you will leave as soon as possible without... http://t.co/pP2CUeg958,en,,,philippines,7200.0,Athens,Welcome super typhoon yolanda!!:$ We already feel ur presence.Hoping you will leave as soon as possible without... http://t.co/pP2CUeg958,"['welcome', 'super', 'typhoon', 'yolanda!!:$', '-pron-', 'feel', 'presence', 'hop', 'leave', 'soon', 'possible']"
151,'398181229138542592',1383739977.0,DopplerDonna,YIKES!! :( @ericfisher: File this under 'Things you never want to see heading toward land.' #Haiyan #SuperTyphoon http://t.co/s6YNRNgxCS,en,,,,-18000.0,Eastern Time (US & Canada),YIKES!! :( @ericfisher: File this under 'Things you never want to see heading toward land.' #Haiyan #SuperTyphoon http://t.co/s6YNRNgxCS,"['yikes', 'file', 'thing', 'want', 'head', 'land', 'haiyan', 'supertyphoon']"
152,'398181232766246912',1383739978.0,leeonovaiss,"fui no davi com a bea nessa chuva , acabei fazendo escuro pelo vila yolanda porque n",pt,,,,-7200.0,Brasilia,"fui no davi com a bea nessa chuva , acabei fazendo escuro pelo vila yolanda porque n","['fui', 'davi', 'com', 'bea', 'nessa', 'chuva', 'acabei', 'fazendo', 'escuro', 'pelo', 'vila', 'yolanda', 'porque']"
153,'398181257705975809',1383739984.0,Noel_Artwork,HOLY FUCK!! @weatherchannel: RT @TWCMattSampson: Super Typhoon #Haiyan headed for #philippines. Millions in danger. http://t.co/eQnWBpTVRh,en,,,Atlantis and Halo,-18000.0,Eastern Time (US & Canada),HOLY FUCK!! @weatherchannel: RT @TWCMattSampson: Super Typhoon #Haiyan headed for #philippines. Millions in danger. http://t.co/eQnWBpTVRh,"['holy', 'fuck', 'super', 'typhoon', 'haiyan', 'head', 'philippine', 'million', 'danger']"
154,'398181256828964864',1383739984.0,vanehupp,@rodrigogaro @the54D jajaja obvio no!!!! Te encargo que Yolanda Maricarmen desaparezca... Gracias,es,,,mexico,-21600.0,Mexico City,@rodrigogaro @the54D jajaja obvio no!!!! Te encargo que Yolanda Maricarmen desaparezca... Gracias,"['jajaja', 'obvio', 'encargo', 'que', 'yolanda', 'maricarmen', 'desaparezca', 'gracia']"
155,'398181270620221440',1383739987.0,telediariointer,"El tifn 'Haiyan' se acerca a la costa de #Filipinas. Viento que supera los 240 km/h. En unos minutos, con @AlbertoTalavera",es,,,,3600.0,Madrid,"El tifn 'Haiyan' se acerca a la costa de #Filipinas. Viento que supera los 240 km/h. En unos minutos, con @AlbertoTalavera","['tifn', 'haiyan', 'acerca', 'costa', 'filipinas', 'viento', 'que', 'supera', 'uno', 'minutos', 'con']"
156,'398181291280965632',1383739992.0,Ericaliwete,Please #PrayForThePhilippines a super typhoon is about to hit our country. (-/\-)  #fb,en,,,"Manila, Philippines",-32400.0,Alaska,Please #PrayForThePhilippines a super typhoon is about to hit our country. (-/\-)  #fb,"['please', 'prayforthephilippin', 'super', 'typhoon', 'hit', 'country']"
157,'398181336512741376',1383740003.0,Misz_Jay12,YOLANDA!,es,,,Dining With Kings ,-10800.0,Greenland,YOLANDA!,['yolanda']
158,'398181359505899521',1383740008.0,MariaCarlos_,@yoli_risas acustate Yolanda jajajajajajajajajja,es,,,,-36000.0,Hawaii,@yoli_risas acustate Yolanda jajajajajajajajajja,"['acustate', 'yolanda', 'jajajajajajajajajja']"
159,'398181364396064768',1383740009.0,MinDAgovph,Residents in Caraga and Northern Mindanao must take necessary precautions and heed evacuation orders of local officials. #YolandaPH,en,,,Davao City,28800.0,Hong Kong,Residents in Caraga and Northern Mindanao must take necessary precautions and heed evacuation orders of local officials. #YolandaPH,"['resident', 'caraga', 'northern', 'mindanao', 'necessary', 'precaution', 'heed', 'evacuation', 'order', 'local', 'official', 'yolandaph']"
160,'398181401163730944',1383740018.0,djBuzzWave891,"The #storm is comin...""Super"" #typhoon is what theyre saying. Be safe yall...#htcone #htcphotography http://t.co/ZQNK9wEOpR",en,,,LA - Manila ,-28800.0,Pacific Time (US & Canada),"The #storm is comin...""Super"" #typhoon is what theyre saying. Be safe yall...#htcone #htcphotography http://t.co/ZQNK9wEOpR","['the', 'storm', 'comin', '""super', 'typhoon', 'say', 'safe', 'yall', '#htcone', 'htcphotography']"
161,'398181432033435648',1383740025.0,amietrips,"@ohhiimlalaine No, but didnt your mom tell you that a typhoon is coming to Philippines Friday night so they may not be back by Friday night",en,,,,,,"@ohhiimlalaine No, but didnt your mom tell you that a typhoon is coming to Philippines Friday night so they may not be back by Friday night","['not', 'mom', 'tell', 'typhoon', 'come', 'philippines', 'friday', 'night', 'friday', 'night']"
162,'398181466363789312',1383740034.0,MikeNiccoABC7,"Super typhoon Haiyan Category 5, extremely serious threat to Philippines http://t.co/HSG1xhFk0v Hope #BayArea relatives find safe ground.",en,,,San Francisco,-28800.0,Pacific Time (US & Canada),"Super typhoon Haiyan Category 5, extremely serious threat to Philippines http://t.co/HSG1xhFk0v Hope #BayArea relatives find safe ground.","['super', 'typhoon', 'haiyan', 'category', 'extremely', 'threat', 'philippines', 'hope', 'bayarea', 'relative', 'find', 'safe', 'ground']"
163,'398181496831225856',1383740041.0,leeannekaye,#PrayForThePhilippines #YolandaPH,en,,,Philippines,,,#PrayForThePhilippines #YolandaPH,"['prayforthephilippin', 'yolandaph']"
164,'398181506184925184',1383740043.0,MarPam17,"""@sdelgadoaros: Yolanda Marmol: Mis mentiras en canal 9 https://t.co/CBpa5PybQd""",es,,,PAS VALENCI.,3600.0,Madrid,"""@sdelgadoaros: Yolanda Marmol: Mis mentiras en canal 9 https://t.co/CBpa5PybQd""","['yolanda', 'marmol', 'mis', 'mentira', 'canal']"
165,'398181588678098944',1383740063.0,WxGuyJasonAdams,175 mph winds in typhoon near Palau.  Gusts are near 210 mph. Could spell disaster for Palau then Philippines.       http://t.co/K07sub4D6z,en,,,"Grand Blanc, MI",-14400.0,Atlantic Time (Canada),175 mph winds in typhoon near Palau.  Gusts are near 210 mph. Could spell disaster for Palau then Philippines.       http://t.co/K07sub4D6z,"['mph', 'wind', 'typhoon', 'near', 'palau', 'gusts', 'near', 'mph', 'could', 'spell', 'disaster', 'palau', 'philippines', '      ']"
166,'398181589680926720',1383740063.0,_bubbl3_gum_,it's a super typhoon I hope everyone is safe because it's hit them now,en,,,England~ Worcester,,,it's a super typhoon I hope everyone is safe because it's hit them now,"['super', 'typhoon', '-pron-', 'hope', 'safe', 'hit']"
167,'398181597385469952',1383740065.0,kirapermunian,Super typhoon Haiyan is forecast to strike the Philippines at about 22:00 GMT on 7 November. http://t.co/Q6W68yBDtn via @TR_Foundation,en,,,Philippines,32400.0,Tokyo,Super typhoon Haiyan is forecast to strike the Philippines at about 22:00 GMT on 7 November. http://t.co/Q6W68yBDtn via @TR_Foundation,"['super', 'typhoon', 'haiyan', 'forecast', 'strike', 'philippines', '22:00', 'gmt', 'november']"
168,'398181608630398976',1383740068.0,suttygal,Sending out thoughts &amp prayers for the safety of all in the Philippines. Praying for protection from the Typhoon. &lt333 #Haiyan,en,,,Minnesota,-21600.0,Central Time (US & Canada),Sending out thoughts &amp prayers for the safety of all in the Philippines. Praying for protection from the Typhoon. &lt333 #Haiyan,"['send', 'thought', 'amp', 'prayer', 'safety', 'philippines', 'pray', 'protection', 'typhoon', 'lt333', 'haiyan']"
169,'398181654050521088',1383740078.0,LaveSantiago,"@christhal_mae hala ingat kau jan ah :) may bagyo jan :/ Manila , 14",tl,,,sa puso mo ,-25200.0,Arizona,"@christhal_mae hala ingat kau jan ah :) may bagyo jan :/ Manila , 14","['hala', 'ingat', 'kau', 'jan', 'bagyo', 'jan', 'manila']"
170,'398181669301022720',1383740082.0,echosec_search,Monitoring Super Typhoon #Haiyan headed for Philippines http://t.co/YfS9fMtsT7 http://t.co/8RgGLMA80I,tl,,,Victoria BC,-25200.0,Arizona,Monitoring Super Typhoon #Haiyan headed for Philippines http://t.co/YfS9fMtsT7 http://t.co/8RgGLMA80I,"['monitor', 'super', 'typhoon', 'haiyan', 'head', 'philippines']"
171,'398181700485656577',1383740089.0,snwann,LATEST: Super Typhoon #Haiyan hits Category 5 (winds of 170 mph) on path to Philippines http://t.co/y9CY0EeBce,en,,,"Raleighwood, NC",-18000.0,Eastern Time (US & Canada),LATEST: Super Typhoon #Haiyan hits Category 5 (winds of 170 mph) on path to Philippines http://t.co/y9CY0EeBce,"['latest', 'super', 'typhoon', 'haiyan', 'hit', 'category', 'wind', 'mph', 'path', 'philippines']"
172,'398181729162526720',1383740096.0,soOnsie9,Cumple yolanda #18 http://t.co/7BDuKbQOTC,tr,,,Aspe (alicante) ,3600.0,Amsterdam,Cumple yolanda #18 http://t.co/7BDuKbQOTC,"['cumple', 'yolanda']"
173,'398181739245625344',1383740099.0,vickiabaca,"God bless you Philippines Prayimg for our families, friends and fellow countrymen to be kept safe from the big storm,Yolanda.",en,,,,,,"God bless you Philippines Prayimg for our families, friends and fellow countrymen to be kept safe from the big storm,Yolanda.","['god', 'bless', 'philippines', 'prayimg', 'family', 'friend', 'fellow', 'countryman', 'keep', 'safe', 'big', 'storm', 'yolanda']"
174,'398181782849216512',1383740109.0,CelebritiGosips,"Yolanda Foster Calls Kyle Richards ""Fake"" Accuses Her Of Twisting ...: Real Housewives of Beverly Hills is ba... http://t.co/ttZiLxJaVv",en,,,,-14400.0,Atlantic Time (Canada),"Yolanda Foster Calls Kyle Richards ""Fake"" Accuses Her Of Twisting ...: Real Housewives of Beverly Hills is ba... http://t.co/ttZiLxJaVv","['yolanda', 'foster', 'call', 'kyle', 'richards', 'fake', 'accuse', '-pron-', 'twisting', 'real', 'housewives', 'beverly', 'hills']"
175,'398181799483801601',1383740113.0,XSody,"@jasperblues do you accept iPhone's 4 inches compatibility pull requests, for typhoon-example? :)",en,,,"London, UK",3600.0,Amsterdam,"@jasperblues do you accept iPhone's 4 inches compatibility pull requests, for typhoon-example? :)","['accept', 'iphone', 'inch', 'compatibility', 'pull', 'request', 'typhoon', 'example']"
176,'398181825392029696',1383740119.0,TuttiFruttiPebs,"Keep safe everyone! #PrayForThePhilippines  @ANCALERTS: What to do before, during, after a super typhoon http://t.co/IeYGAuDSNx #YolandaPH",en,,,"Manila, Philippines",-36000.0,Hawaii,"Keep safe everyone! #PrayForThePhilippines  @ANCALERTS: What to do before, during, after a super typhoon http://t.co/IeYGAuDSNx #YolandaPH","['keep', 'safe', 'prayforthephilippin', 'what', 'super', 'typhoon', 'yolandaph']"
177,'398181822229528576',1383740119.0,nielsenocampo,selfie ni #YolandaPH habang palapit sa Pinas. http://t.co/VUljUjQJJV,tl,,,"Quezon City, Philippines",25200.0,Bangkok,selfie ni #YolandaPH habang palapit sa Pinas. http://t.co/VUljUjQJJV,"['selfie', 'yolandaph', 'habang', 'palapit', 'pinas']"
178,'398181826306801664',1383740119.0,jhoana_tacason,Yolanda is approaching.... http://t.co/ZBwClXzoMo,en,,,dagupan city pangasinan,-28800.0,Pacific Time (US & Canada),Yolanda is approaching.... http://t.co/ZBwClXzoMo,"['yolanda', 'approach']"
179,'398181825698627584',1383740119.0,smileygen,Sana mag laho kanalang parang bola!.. #YolandaPH,tl,,,Sa Puso nyo!!,-10800.0,Santiago,Sana mag laho kanalang parang bola!.. #YolandaPH,"['sana', 'mag', 'laho', 'kanalang', 'parang', 'bola', 'yolandaph']"
180,'398181839027703808',1383740122.0,MaBiiin,"DJI Family :) pasabi sa mga teacher cancelled flight ko, -_- bagyo kasi ee,THANKS PO",tl,,,,28800.0,Beijing,"DJI Family :) pasabi sa mga teacher cancelled flight ko, -_- bagyo kasi ee,THANKS PO","['dji', 'family', 'pasabi', 'mga', 'teacher', 'cancel', 'flight', 'bagyo', 'kasi', 'thank']"
181,'398181868945694720',1383740130.0,disasteraware,"[WARN] Upd Msg #15, Super Typhoon - Haiyan, NW Pacific Ocean, Winds 150 kt, Gusts 180 kt, reported by JTWC. http://t.co/bCZ3S38mWt",en,8.2,134.4,"Maui, Hawaii",-36000.0,Hawaii,"[WARN] Upd Msg #15, Super Typhoon - Haiyan, NW Pacific Ocean, Winds 150 kt, Gusts 180 kt, reported by JTWC. http://t.co/bCZ3S38mWt","['warn', 'upd', 'msg', 'super', 'typhoon', 'haiyan', 'pacific', 'ocean', 'winds', 'gusts', 'report', 'jtwc']"
182,'398181951384719360',1383740149.0,EpochTimes,"Typhoon Yolanda Update: Haiyan Now Category 5 Storm, Threatening Philippines http://t.co/QmWJiJfzdE",en,,,,-18000.0,Eastern Time (US & Canada),"Typhoon Yolanda Update: Haiyan Now Category 5 Storm, Threatening Philippines http://t.co/QmWJiJfzdE","['typhoon', 'yolanda', 'update', 'haiyan', 'now', 'category', 'storm', 'threatening', 'philippines']"
183,'398181963267190785',1383740152.0,ronaldesmith58,"""Here they come! One of the twenty four or so super typhoon to visit the philippines each year. And""  excalibur7676 http://t.co/HlyxmRRY96",en,,,,-18000.0,Eastern Time (US & Canada),"""Here they come! One of the twenty four or so super typhoon to visit the philippines each year. And""  excalibur7676 http://t.co/HlyxmRRY96","['here', 'come', 'one', 'super', 'typhoon', 'visit', 'philippine', 'year', 'and', 'excalibur7676']"
184,'398182030879379456',1383740168.0,jaranakamura,No supertyphoon this weekend pls,en,,,MNL ,-32400.0,Alaska,No supertyphoon this weekend pls,"['supertyphoon', 'weekend', 'pls']"
185,'398182049304965120',1383740173.0,deegerwiilen,"Typhoon Yolanda Update: Haiyan Now Category 5 Storm, Threatening Philippines: Typhoon Yolanda, also known as... http://t.co/tw7mttm5gX",en,,,,,,"Typhoon Yolanda Update: Haiyan Now Category 5 Storm, Threatening Philippines: Typhoon Yolanda, also known as... http://t.co/tw7mttm5gX","['typhoon', 'yolanda', 'update', 'haiyan', 'now', 'category', 'storm', 'threatening', 'philippines', 'typhoon', 'yolanda', 'know']"
186,'398182169148796928',1383740201.0,Tiwala_gaming,Tindi naman nung mga balita tungkol sa bagyo. Pang end of the world.,tl,,,Subic | MNL | Vegas,-32400.0,Alaska,Tindi naman nung mga balita tungkol sa bagyo. Pang end of the world.,"['tindi', 'naman', 'nung', 'mga', 'balita', 'tungkol', 'bagyo', 'pang', 'end', 'world']"
187,'398182176422129664',1383740203.0,nikkiphat7,@jessaboy jesss!! i was gonna tweet u but naunhan ko nmo dah!! yes bagyo na sd!! lol but still happy bday to u &amp me!!  have a nice day xx,en,,,Cebu/United Kingdom,0.0,London,@jessaboy jesss!! i was gonna tweet u but naunhan ko nmo dah!! yes bagyo na sd!! lol but still happy bday to u &amp me!!  have a nice day xx,"['jesss', 'tweet', 'naunhan', 'nmo', 'dah', 'yes', 'bagyo', 'lol', 'happy', 'bday', 'amp', 'nice', 'day']"
188,'398182180695728128',1383740204.0,kirapermunian,The sky is still partly cloudy and clear at the moment. No sign of rain and typhoon yet. #Yolanda #philippines #Cebu #TyphoonYolanda,en,,,Philippines,32400.0,Tokyo,The sky is still partly cloudy and clear at the moment. No sign of rain and typhoon yet. #Yolanda #philippines #Cebu #TyphoonYolanda,"['the', 'sky', 'partly', 'cloudy', 'clear', 'moment', 'sign', 'rain', 'typhoon', 'yolanda', 'philippine', 'cebu', 'typhoonyolanda']"
189,'398182236614168576',1383740217.0,sunskyivee,Okay. Sleeping now coz we're flying out of Boracay later and hopefully our flight won't be cancelled coz of the super typhoon. Please Lord.,en,,,Lost in Korean Translation,28800.0,Taipei,Okay. Sleeping now coz we're flying out of Boracay later and hopefully our flight won't be cancelled coz of the super typhoon. Please Lord.,"['okay', 'sleep', 'coz', 'fly', 'boracay', 'later', 'hopefully', 'flight', 'will', 'not', 'cancel', 'coz', 'super', 'typhoon', 'please', 'lord']"
190,'398182268901920768',1383740225.0,itsmecariza,Stay safe and pray everyone. #Yolandaph Go away!,en,,,,-28800.0,Pacific Time (US & Canada),Stay safe and pray everyone. #Yolandaph Go away!,"['stay', 'safe', 'pray', 'yolandaph', 'away']"
191,'398182376880082944',1383740251.0,_thaliags,"@_karolineyo alo, por acaso voce encontrou minha vida perdida por ai? o nome dela  yolanda",pt,,,Brasil,-7200.0,Brasilia,"@_karolineyo alo, por acaso voce encontrou minha vida perdida por ai? o nome dela  yolanda","['alo', 'por', 'acaso', 'voce', 'encontrou', 'minha', 'vida', 'perdida', 'por', 'nome', 'dela', 'yolanda']"
192,'398182411621892096',1383740259.0,nnejeng,Lets pray para sa bagyo,tl,,,Pugad  Philippines,7200.0,Athens,Lets pray para sa bagyo,"['let', 'pray', 'para', 'bagyo']"
193,'398182424913645568',1383740262.0,TV5JournalisMO,VIDEO | Typhoon Yolanda gains strength as it enters PAR http://t.co/m3NaBKkgSh,en,,,"Manila, Philippines",28800.0,Singapore,VIDEO | Typhoon Yolanda gains strength as it enters PAR http://t.co/m3NaBKkgSh,"['video', 'typhoon', 'yolanda', 'gain', 'strength', 'enter', 'par']"
194,'398182510049656832',1383740282.0,zxndayadelrey,@selenasthorne yolanda finest,tr,,,,-7200.0,Brasilia,@selenasthorne yolanda finest,"['yolanda', 'fine']"
195,'398182530811039744',1383740287.0,justcallmelloyd,Hi #YolandaPH! Daan ka lang ah. Yung mabilis lang. Wag ka nang tumambay sa PAR. Thanks! :),tl,,,World Wide Web,28800.0,Singapore,Hi #YolandaPH! Daan ka lang ah. Yung mabilis lang. Wag ka nang tumambay sa PAR. Thanks! :),"['yolandaph', 'daan', 'lang', 'yung', 'mabilis', 'lang', 'wag', 'nang', 'tumambay', 'par', 'thank']"
196,'398182534741110784',1383740288.0,andersonw181,yolanda y @RealWhitney QEPD han sido dos interpretes maravillosas @fire_flex,es,,,,-21600.0,Central Time (US & Canada),yolanda y @RealWhitney QEPD han sido dos interpretes maravillosas @fire_flex,"['yolanda', 'qepd', 'han', 'sido', 'interpretes', 'maravillosas']"
197,'398182549471903745',1383740292.0,angbarako,Yolanda puts gov't on alert http://t.co/fbHULKMh5S,en,,,Philippines,28800.0,Taipei,Yolanda puts gov't on alert http://t.co/fbHULKMh5S,"['yolanda', 'put', ""gov't"", 'alert']"
198,'398182614596861952',1383740307.0,__JustJordan,typhoon baja blast is so good,en,,,VVHS OHIO,-14400.0,Atlantic Time (Canada),typhoon baja blast is so good,"['typhoon', 'baja', 'blast', 'good']"
199,'398182683211079680',1383740324.0,SarahMattPo,Lord please forgive us po :( sana po wala pong mssktan:( @ABSCBNNews: 'Yolanda' a Category 5 super typhoon:US experts http://t.co/GG5WOrNioX,tl,,,,,,Lord please forgive us po :( sana po wala pong mssktan:( @ABSCBNNews: 'Yolanda' a Category 5 super typhoon:US experts http://t.co/GG5WOrNioX,"['lord', 'forgive', 'sana', 'wala', 'pong', 'mssktan', 'yolanda', 'category', 'super', 'typhoon', 'expert']"
200,'398182787993174017',1383740349.0,BlogPolit20,Nuevo post de Yolanda Casaus (PSOE)Conferencia Poltica Socialista 2013Este fin de semana tenemos una cita... http://t.co/MwVmBqQNra,es,,,,,,Nuevo post de Yolanda Casaus (PSOE)Conferencia Poltica Socialista 2013Este fin de semana tenemos una cita... http://t.co/MwVmBqQNra,"['nuevo', 'post', 'yolanda', 'casaus', 'psoe)conferencia', 'poltica', 'socialista', '2013este', 'fin', 'semana', 'tenemo', 'una', 'cita']"
201,'398182834122555392',1383740360.0,morrts_,"Yolanda  a escola do buxixo, pode pa..",pt,,,,-10800.0,Greenland,"Yolanda  a escola do buxixo, pode pa..","['yolanda', 'escola', 'buxixo', 'pode']"
202,'398182866007228416',1383740367.0,iamtracyy,Ang OA mo Yolanda ha. Hahahaha. #YolandaPH,tl,,,CATB | CEB | PH ,28800.0,Beijing,Ang OA mo Yolanda ha. Hahahaha. #YolandaPH,"['ang', 'yolanda', 'hahahaha', 'yolandaph']"
203,'398183025118179328',1383740405.0,TropicalAdvice,Click On: http://t.co/vCYQYknSJy   :#PHILIPPINES:#SuperTyphoon #Haiyan(260kph): See Landfall Blog &ampTidal Surge Model http://t.co/5ak2RgzTM3,de,,,,,,Click On: http://t.co/vCYQYknSJy   :#PHILIPPINES:#SuperTyphoon #Haiyan(260kph): See Landfall Blog &ampTidal Surge Model http://t.co/5ak2RgzTM3,"['click', 'philippines:#supertyphoon', 'haiyan(260kph', 'see', 'landfall', 'blog', 'amptidal', 'surge', 'model']"
