id,created_at,user,text,language,lat,lng,user location,user utc offset,user time zone
'398770926067519488',1383880572.0,HllryBrnsl,"Hindi ka si Napoles. Kaya pag tinanong kita, di ko tatanggapin ang sagot mong, "" Hindi ko alam.""",tl,14.55875584,120.99884805,Republic of the Philippines ,-25200,Mountain Time (US & Canada)
'398770963803668480',1383880581.0,grimreaper_enzo,http://t.co/DCLWaZl7HL: Cast of characters in pork barrel scandal http://t.co/JX46rJ1Qvd via @ABSCBNNews,en,,,,28800,Singapore
'398770993117679616',1383880588.0,CharizaMaeee,@ryleroman pelitan nanaku maridin. Hahahaha. maybug ne laklakan nndin i Napoles (princess),tl,,,Neverland ,28800,Beijing
'398770996066279424',1383880588.0,YowDudaaay,Parang ikaw din si Napoles e. Napaka sinungaling!,tl,,,Dau mabalacat pampanga,-28800,Pacific Time (US & Canada)
'398771003066572801',1383880590.0,larizza_lucas,Dear Napoles magshare ka naman ng pera :),tl,,,rr,28800,Beijing
'398771029834600448',1383880596.0,Hersheysislove,"""@vaughnabad: Sana ipadala sila Napoles, Enrile, Revilla, Estrada sa centro ng bagyo. HAHA"" sa mata ni yolanda na lang bon!",tl,,,,-28800,Pacific Time (US & Canada)
'398771033307488257',1383880597.0,QWERTYGNJ,My Amnesia Girl  Napoles ,en,,,"Antipolo, Rizal ",28800,Beijing
'398771044950888448',1383880600.0,ItsSheeee,"Andiyan na si Yolanda, I'm sure si Napoles ""hindi niya alam!"" :3 hahahaa",tl,,,Cavite,28800,Beijing
'398771056749449216',1383880603.0,MeDaLyn017,"Ang kagandahan mo parang JANET NAPOLES. ""Hindi ko alam!""",tl,,,,,
'398771063359668224',1383880604.0,aprilmiguela,"@SirBanatero: Sana sa Math pwede rin isagot ang Ma'am, I invoke my rights against self-incrimination. Linya ni - #Napoles",en,,,"LA , California",-28800,Pacific Time (US & Canada)
'398771062743126016',1383880604.0,kuuhleyrr,Buybuyaek tey kwa ni Napoles. Haha! Weird.,tl,,,,28800,Hong Kong
'398771075221164033',1383880607.0,itsmealexisz,Yolanda ba't di mo harapin si Napoles? yung kayo lang. Un bang mag Executive Session kayong dalawa. Lol.,tl,,,"Manila, Philippines",3600,Amsterdam
'398771075527360513',1383880607.0,chessmaster36,"HINDI KO PO ALAM,WALA PO AKONG ALAM#Napoles",tl,,,,28800,Beijing
'398771080237559808',1383880608.0,jeccaNineTeen,"Dear Napoles, paulit-ulit nalang yung linya mong ""I invoke my right..."" pwede LEFT naman?",tl,,,MARIKINA,28800,Beijing
'398771088349335552',1383880610.0,HosnieMutin,M: 'nak san sino kumain ng chicken A: 'NAPOLES' #napoleszoned,tl,,,,-28800,Pacific Time (US & Canada)
'398771085069410304',1383880610.0,VictoriaMhere,I don't want to be like Napoles I must stop my self doing that.,en,,,Philippines,-32400,Alaska
'398771085459476480',1383880610.0,itsThidzDedace,"Yolanda, bago ka umalis sa PAR isama mo si Napoles tsaka ung Chicser. Salamat",tl,,,,-28800,Pacific Time (US & Canada)
'398771091600334848',1383880611.0,JerenceLojea,Si Bagyong YOLANDA parang si Napoles Panira ng BANSA!!,tl,,,,0,Casablanca
'398771095509426176',1383880612.0,eigiiamakci,bullsh*t ka napoles.. xD sana ipatapon ka nila sa dagat... anurin papuntang China !!! http://t.co/410V0VpsP9,tl,,,ToniVhongYengVGJamichMarNella,28800,Beijing
'398771109702557696',1383880616.0,akajasmyn,@BagyongYoIanda: Wag kayong mag-alala isasama ko si napoles. Please and thank you! HAHAHA,tl,,,,28800,Singapore
'398771125364084737',1383880619.0,ImHerNavy,"@_Maddians04 tama na yang kay Napoles, masakit na sa tiyan talaga. -_- Bwisit ka. HAHA",tl,,,,-25200,Arizona
'398771127037599744',1383880620.0,yoitsGerome,"""@BagyongYoIanda: Wag kayong mag-alala isasama ko si napoles."" YES PLEASE",tl,,,Philippines ,28800,Beijing
'398771130757959680',1383880621.0,aprilmiguela,"Sana sa Math pwede rin isagot ang Ma'am, I invoke my rights against self-incrimination. Linya ni - #Napoles",en,,,"LA , California",-28800,Pacific Time (US & Canada)
'398771136118280193',1383880622.0,missyinthecity,"I blame Napoles right now. The billion pesos could have been used for proper drainage system etc. she didn't just steal, she's killing.",en,,,Makati,-28800,Pacific Time (US & Canada)
'398771142896279552',1383880623.0,mmmavs,@evonfabonevon o kaya ala Napoles para big time. XD,tl,,,Las Pinas,28800,Beijing
'398771144934707200',1383880624.0,drei_malik17,"Ang kagandahan/kagwapohan mo parang JANET NAPOLES. - ""Hindi ko alam!""",tl,,,one direction world,,
'398771166661193728',1383880629.0,MervynnReyes,@BagyongYoIanda: Wag kayong mag-alala isasama ko si napoles.,tl,,,,-25200,Arizona
'398771176425521152',1383880631.0,TheMavenggg,Bwisit yang napoles na yan!,tl,,,Venus,-28800,Pacific Time (US & Canada)
'398771193605398528',1383880636.0,JeannPuno,"""@BagyongYoIanda: Wag kayong mag-alala isasama ko si napoles."" Oh sure!! It's a pleasure. :P",tl,,,"Mabalacat, Pampanga",,
'398771197774536704',1383880637.0,babeitsabby,"kagandahan mo, parang sagot ni napoles.. ""hindi ko alam""",tl,,,PHILIPPINES,28800,Hong Kong
'398771210776883200',1383880640.0,ohcrystalclaire,@BagyongYoIanda: Wag kayong mag-alala isasama ko si napoles.,tl,,,A | MNL,28800,Singapore
'398771215805865986',1383880641.0,miadomingo,"Ate, nagsisimula ka nanaman. Wag magpaka-Janet Lim Napoles na ang peg ay, ""Hindi ko po alam"".",tl,,,"Binangonan, Rizal",-32400,Alaska
'398771219568152576',1383880642.0,PagelaJhun,"NAPOLES, YOLANDA, LINDOL, BUHAWI, GIYERA.. #ItsMoreFunInThePHILIPPINES lol",tl,,,cagayan,28800,Beijing
'398771220239237120',1383880642.0,kneelonNeil,Ibato sa ilog si Napoles habang malakas pa yung agos oh. Sayang yung lakas oh.,tl,,,"Quezon City, Philippines",-28800,Pacific Time (US & Canada)
'398771229273759746',1383880644.0,JanLinear,@paulasaccharide #Napoles,es,,,"Manila, Philippines",28800,Beijing
'398771243240787968',1383880647.0,AaronTheCruz,Most favorite part during the hearing!!!! Miriam to Napoles: Tell all before senators kill you!,en,,,Marikina,-32400,Alaska
'398771247791611905',1383880648.0,imanikkacamaya,@BiancaCasado NAPOLES hahahahahaaa!,it,,,#SMP,,
'398771262710763520',1383880652.0,itsjirehmaan,Dapat si napoles tinali nalang sa isang puno na dadaanan nang bagyo e makabawi manlang hahaha,tl,,,South PH,-32400,Alaska
'398771268616335360',1383880653.0,tomasguieb,@fatimaconvento Kunwari pang di alam or naamnesia ka na rin parang si Napoles? Hahhaah.,tl,,,Superficial World,28800,Singapore
'398771305287540737',1383880662.0,psychoKIMme,"Yolanda, kay Napoles ka magtanong kung san ang Mindoro.Kasi, ang isasagot niya sayo,#HINDIKOPOALAM.",tl,,,,28800,Beijing
'398771307774369792',1383880663.0,iCDZARA,@BagyongYoIanda: Wag kayong mag-alala isasama ko si napoles. ,tl,,,"Manila,Philippines",-32400,Alaska
'398771318448873473',1383880665.0,hazzelknot,B: Wala ba tlga akong pag-asa sayo ? ano bng gsto mong gawin ko ?G: Hindi ko po alam. XDNapoles zoned mga brad XD @JamGajardo @mhyydzn,tl,,,manila,-25200,Arizona
'398771358592544768',1383880675.0,abcDENGtot,"REPLAY: Livestream: Napoles at Senate pork scam hearing (Nov. 7, 2013) http://t.co/LUfRHUHyaZ via @gmanews",en,,,EARTH MARS,28800,Beijing
'398771359418839040',1383880675.0,BiancaCasado,@imanikkacamaya: @BiancaCasado NAPOLES hahahahahaaa!YEAAHAA. ,tl,,,Pulchritudinous 5  ,,
'398771373461348352',1383880678.0,_ANNEdertaker,RT:*NAPOLES-ZONED*  Boy: Mahal mo ba ako? girl: Hindi ko alam Boy: Bakit hindi mo alam? girl: I invoke my rights against self incrimination,tl,,,Sta. Ana Manila,28800,Beijing
'398771377106202626',1383880679.0,tapTAPSilogg,"""@HaiyanYolanda: Si napoles lang sinadya ko dito."" -haha! ayoss XD",tl,,,Philippines,28800,Beijing
'398771380327825408',1383880680.0,eixopsique,I like punchline no. 1! Choose the #PugadBaboy ending you like best - #PugadBaboy: Reading Napoles: http://t.co/dT0tbuwFSQ,en,,,"T: 14.65657,121.02842",-32400,Alaska
'398771392092864512',1383880683.0,cherrymobileq6i,"JANET NAPOLESJ- anet JanetA- lahas kay mahal, magara ang damitN-ais malaman kaninong pera angyong ginamit?E-... http://t.co/EIecqw2aBS",tl,,,"makati city,phillipines",28800,Beijing
'398771397196906496',1383880684.0,dodong_ger,"@HecklerForever: in case you missed: (u have to scroll down) Updated! ""GRILLED PORK"" (Janet Napoles's Senate shocker) http://t.co/duDRML0cPL",en,14.6040762,121.0501233,Philippines,28800,Singapore
'398771411956682752',1383880688.0,chichaycristina,"""NAPOLES-ZONE""  Boy: Mahal mo ba ako? Girl: Hindi ko alam. Boy: Bakit di mo alam? Girl: I invoke my right against self-incrimination.",tl,,,"@Mulanay, Quezon",28800,Beijing
'398771435503505410',1383880693.0,RodriguezRhoda,"@imjonlucas: Andiyan na si Yolanda!!! Im sure si Napoles ""Hindi niya alam"" :(",tl,,,,28800,Beijing
'398771451395723264',1383880697.0,greygreylien,Eh kung sa Visayas gwin yung hearing kay Napoles?! Para nman hbang ini-interrogate sya nakokonsensya siya diba?! Liban nalang kung wala tlga,tl,,,Planet X,19800,Chennai
'398771457070620672',1383880698.0,OhisMeGelo,Galit ang mga SENATHOR KAY NAPOLES ,tl,,,,-32400,Alaska
'398771462959808512',1383880700.0,Mz_CHUCHAii,Mura sad kag si NAPOLES perting BAKAKONA !,tl,,,THAiLAND,28800,Beijing
'398771472241422337',1383880702.0,DaveMyLOVE,"#NowWatching SEN. MIRIAM DEFENSOR SANTIAGO &amp JANET LIM NAPOLES at Senate Pork Scam PDAF Hearing."" Wag sanang epal to si Yolanda!",en,,,"Las Pias City, Philippines",-32400,Alaska
'398771500028661762',1383880709.0,SHANICEsideup,Napoles for My Amnesia Girl,en,,,Pineapple under the sea ,-32400,Alaska
'398771540918931456',1383880718.0,The_Great_JNFS,RT @OhItsVherna Alam kaya ni Napoles na andito na sa Pilipinas si Yolanda?,tl,,,"Antipolo, City. Philippines ",-32400,Alaska
'398771562389581824',1383880723.0,ZraUlongDyosa,"Anak,  wag mo nga akong ma-NAPOLES jaan ha! Baka ma-YOLANDA kitah!#donyaina101 #donyaina101for300k",tl,,,where in the world am I?,,
'398771561341001728',1383880723.0,RealMiccay,May twitter si Yolanda at ang habol nya lang si napoles ,tl,,,GlamorousLand/Earthlings,28800,Beijing
'398771569024978944',1383880725.0,nicoparedes15,"""NAPOLES-ZONE""Boy: Mahal mo pa ba ako? :'( Girl: Hindi ko alam.Boy: Bakit di mo alam?Girl: I invoke my... http://t.co/beCHr93bKG",tl,,,Phillipines Tondo Manila,-32400,Alaska
'398771569398255616',1383880725.0,chichaycristina,"Dear Napoles, paulit-ulit nalang yung linya mong ""I invoke my right..."" pwede LEFT naman?",tl,,,"@Mulanay, Quezon",28800,Beijing
'398771575681347584',1383880727.0,tuboj,HAHAHAHAHAHAHAHAHA THIS RT @SHANICEsideup: Napoles for My Amnesia Girl,en,,,SIOMAI HOUSE,28800,Beijing
'398771580588670976',1383880728.0,IamSmnthDrml,@HaiyanYolanda: Si napoles lang sinadya ko dito. @itsCJ7,tl,,, 01/12/10 ,28800,Beijing
'398771591041261568',1383880730.0,allisonberueda,@BagyongYoIanda: Wag kayong mag-alala isasama ko si napoles.,tl,,,KOREA,-18000,Eastern Time (US & Canada)
'398771616601358336',1383880736.0,annalmorado,"""YOLANDA"" para kang si napoles :\ ""Hindi ko po alam"" gagawin xD HEHEHAHO -.-#pray po tayo :)",tl,,,,,
'398771617951940608',1383880737.0,JerenceLojea,Bagyong YOLANDA shoopii isama mo na si NAPOLES!!,tl,,,,0,Casablanca
'398771623852908544',1383880738.0,MISSAPUESTAS,@AnalistaDePicks Juve - Napoles !!!!,it,,,,7200,Athens
'398771626969292800',1383880739.0,meluCath,"Yolanda, handa naming ialay ang Chicser at si Napoles umalis ka lang sa Pinas. Labyu!Hahaha :D #PrayForThePhilippines",tl,,,Philippines,28800,Beijing
'398771636280639489',1383880741.0,alexlifes0n,Some should put Napoles amidst the signal number four rain so that she'd tell the truth and feel guilty!,en,,,Philippines,28800,Beijing
'398771646447636480',1383880743.0,Iyuuuuuh,"""@HaiyanYolanda: Si napoles lang sinadya ko dito.""",tl,,,Mt.Olympus ,-32400,Alaska
'398771651237937152',1383880745.0,nonaxcore,NGAYON ALAM KO NA. SGE KAW NA BAHALA :) #napoles #napolies #yolanda http://t.co/DBzSYk1Pt2,tl,,,Philippines,28800,Taipei
'398771651354951680',1383880745.0,ryleroman,@CharizaMaeee HAHAH. Atin ya video pia xD kekatamu yamu mkatutuk e. ene pekikwa i Napoles (princess),tl,,,,,
'398771701388832768',1383880757.0,ysadiane,They should put Napoles on the center of the typhoon. Mukang siya lang naman gusto ni Yolanda sa Pilipinas eh. #YolandaKuninMoNaSiNapolesPls,tl,,,across the universe,-32400,Alaska
'398771703691476992',1383880757.0,mafheialtea,yesss! mukang palayas na si yolanda.. sasama na daw nia si napoles. hahaha.-ingat po tayong lahat.. :),tl,,,Philippines,-28800,Pacific Time (US & Canada)
'398771706401009665',1383880758.0,yhetgg,try ko panoodin 6hrs long na scam video lintek janet napoles ang important person mo,tl,,,"Virginia, USA",-18000,Eastern Time (US & Canada)
'398771712428634112',1383880759.0,missmeryyl,Kala ko si Napoles :)),tl,,,"Riyadh, KSA",-18000,Quito
'398771720867155968',1383880761.0,kuldibtotheSA,"""@meluCath: Yolanda, handa naming ialay ang Chicser at si Napoles umalis ka lang sa Pinas. Labyu! Hahaha :D #PrayForThePhilippines""",tl,,,,,
'398771732237922304',1383880764.0,itsvenbtw,Napoles sana aware ka sa mga nangyayari sa Pilipinas wag mong hayaang ibang tao ang magbayad sa kasalanan mo!,tl,,,philippines,-32400,Alaska
'398771747064803328',1383880767.0,aQuhxiiEeLLa_02,@SuperRowell @khateEver Siya taLaga si NapoLes ! XD,tl,,,,-32400,Alaska
'398771757693157376',1383880770.0,AbsolinoB,P74B pork barrel in three years alone? | The Manila Times Online http://t.co/zzBK385IV5,en,,,Philippines,-36000,Hawaii
'398771760314605568',1383880771.0,linethbascon,"Famous Lines ni Napoles..                     *Hindi ko po alam :""&gt *Nakalimutan ko po :""&gt *I Invoke My Right Against Self-Incrimination :""&gt",tl,14.18406,122.39345,Philippines,-28800,Pacific Time (US & Canada)
'398771762462093313',1383880771.0,choshmorever01,#Napoles stfu plz youre just goin to die geez,en,,,Narnia,46800,Wellington
'398771774206140416',1383880774.0,weezywizmarco04,Sana lahat tayo katulad ni NAPOLES .Bigla nalang yayaman ng HINDI NATIN ALAM. :),tl,,,Makati,,
'398771784163401728',1383880776.0,babzlightyear,"Wag kame yolanda, si Napoles nalang",tl,,,"MNL, PH",-32400,Alaska
'398771781827178496',1383880776.0,MatthewOngg,"Dahil kay Napoles, pati yung kaibigan ko pag nagtanong ka, sasagutin nila ""Hindi ko alam"" o ""I Invoke my right against self-incrimination""",tl,,,,28800,Beijing
'398771803385888768',1383880781.0,AjCanasaCullen,Yolanda Itangay mona si NAPOLES ha? Labyu.,tl,,,,28800,Beijing
'398771804388347904',1383880781.0,imconstantinedj,"Napoles, halata nagsisnungaling ka. Nagsabi ka ng sagot, nakalimutan mo. Ano yun? In a snap nawala lahat? XD",tl,,,Manson's,28800,Beijing
'398771812978274304',1383880783.0,MClnCncpcn,"""NAPOLES-ZONED""Boy: Mahal mo ba ako?Girl: Hindi ko alamBoy: Bakit di mo alam?Girl: I invoke my right against self incrimination.",tl,,,PH,-28800,Pacific Time (US & Canada)
'398771815398383616',1383880784.0,imysapadilla,@denzfbrro: @imysapadilla @kellyforniiaaaa I invoke my right against self incriminationshet ahhaha napoles ampucha,en,,,john emmanuel | daniel john,28800,Beijing
'398771828186836992',1383880787.0,GalawangJosh,Invoker Lord si Napoles :D,id,,,"Cagayan,Tuguegarao,City",-25200,Arizona
'398771829994582017',1383880787.0,SiLouisIto,Yolanda vs. Napoles? Hahaha,tl,,,Bahay,28800,Singapore
'398771842099318784',1383880790.0,sanmiguelcheska,"@ShutangInaDre: Ang kagandahan mo parang JANET NAPOLES. ""Hindi ko alam!"" HAHAHA",tl,,,"manila,philippines",,
'398771846054563840',1383880791.0,RealMiccay,@BagyongYoIanda: Wag kayong mag-alala isasama ko si napoles.,tl,,,GlamorousLand/Earthlings,28800,Beijing
'398771862051635200',1383880795.0,palma19C,@BagyongYolanda tangayin mo na din si napoles,tl,,,"Manila, Philippines",28800,Hong Kong
'398771867516796929',1383880796.0,AyahniJho,I just want to punch someone right now. Pwede bang pakidala si Napoles dito?,tl,,,Metro Manila,28800,Beijing
'398771868976443392',1383880797.0,Superhuman0209,Wag muna kami idamay umalis kana isama mo na rin c Napoles :)) #Yolanda,tl,,,Bacoor Cavite,-28800,Pacific Time (US & Canada)
'398771900874108928',1383880804.0,itsmeeyyyrah,"@imjonlucas: Andiyan na si Yolanda!!! Im sure si Napoles ""Hindi niya alam"" :( HAHAHAHAHAHA",tl,,,daniel padilla's ,28800,Singapore
'398771976296083456',1383880822.0,MunchDada,"""@BagyongYoIanda: Wag kayong mag-alala isasama ko si napoles.""",tl,,,shizuoka fuji-shi japan,28800,Beijing
'398771978347089920',1383880823.0,JoshMaliit,Ay Naku LETSE!! Yolanda puwede bang pag-alis mo ng pilipinas ay pakisama na din si Napoles saiyo. #DiKoAlam,tl,,,Las Pinas City,-36000,Hawaii
'398771992314146816',1383880826.0,LanceAWattpad,"Yolanda sige sayo na chicser umalis ka lang. Isama mo na rin si Napoles, @EnriqueHWattpad , at @JamesAWattpad . Tch",tl,,,Quezon City,,
'398771997477318656',1383880827.0,jheskieton,#yoland@napoles.trending daw.,tl,,,Bataan city,,
'398772006553792512',1383880829.0,alyssagayod,"Sakit na ng ulo ni pnoy. Yung gera, yung sa hongkong, yung ky napoles, tas kakatapos lang nung lindol tas ngayon naman ung kay yolanda. Wiw",tl,,,03/08/12 ,-32400,Alaska
'398772009900847104',1383880830.0,KeannuA,@BagyongYoIanda: Wag kayong mag-alala isasama ko si napoles.,tl,,,,28800,Beijing
'398772018381721601',1383880832.0,ZardOfficial,@grceferrer Bwisit kasi si #Napoles Hahaha.,tl,,,"Not more, not less.",,
'398772048245182464',1383880839.0,jangdyosa,@yrhcookiedough Medyo na-Janet Napoles yung nagtanong? HAHAHA,tl,,,"Manila, PH",28800,Beijing
'398772082739122176',1383880848.0,ArciagaRuth,PANO KO MAKAKAPAG PALOAD YOLANDA!!!!Napoles: Hindi ko po alam,tl,,,Muntinlupa City Philippines,,
'398772113504337920',1383880855.0,AceAlemania,"Yolanda, umalis ka na dito isama mo na si napoles!",tl,,,carlo's ,28800,Hong Kong
'398772117279240192',1383880856.0,gettedomingo,http://t.co/Qgi0Tv3Aun putanginamo napoles sumuko ka na,tl,,,"Philippines, Manila",-28800,Pacific Time (US & Canada)
'398772126083059712',1383880858.0,annoyingmuhyan,"Dear Yolanda, Sa pag-alis mo pakisama na ang chicser. Pakisama na din si Napoles. Tsaka lahat ng mga Malalandi!",tl,,,Bikini Bottom,28800,Taipei
'398772127521730560',1383880858.0,marieellyy,Dapat si napoles part ng news team. Pag reportin nyo to sa gitna ng dagat o kung san man na pwedeng mabagsakan ng puno at maliparan ng yero,tl,,,,-32400,Alaska
'398772147578875904',1383880863.0,limepalacio,"Dahil kay Bagyong Yolanda at sa paglaban ni Ariella sa Miss Universe 2013, nawala na naman si Napoles sa eksena...",tl,,,Pasig City,-21600,Central Time (US & Canada)
'398772183402434561',1383880872.0,wendyzburger,"sana sa pag-alis ni yolanda, pakitangay na din si janet fucking napoles",tl,,,AUS,28800,Beijing
'398772192147562496',1383880874.0,_kimlbrns,"@AceAlemania: Yolanda, umalis ka na dito isama mo na si napoles!",tl,,,,,
'398772206961848321',1383880877.0,mrllttng,"Bakit pag kay Napoles, sobrang dami kong tawa!! HAHAHAHAHAHA! XD #NapolesZoned http://t.co/SiTu8uoVzh",tl,,,Sad Happiness,-28800,Pacific Time (US & Canada)
'398772208991887360',1383880878.0,Maattthhh,"""@BagyongYoIanda: Wag kayong mag-alala isasama ko si napoles."" Tama yan Yolanda!",tl,,,Las Pinas,28800,Singapore
'398772215509827584',1383880879.0,Cupcaaakes,"Yolanda, umalis ka na dito isama mo na si napoles!",tl,,,philippines,-36000,Hawaii
'398772219385368577',1383880880.0,AgentByotepol,Iniaalay ko sayo Yolanda ang Chicser at si Napoles.,tl,,,Somewhere in Neverland,-25200,Arizona
'398772221360881664',1383880881.0,crLymndz,"""@AceAlemania: Yolanda, umalis ka na dito isama mo na si napoles!""",tl,,,,-25200,Arizona
'398772228977725440',1383880882.0,_heyfaye,"@AceAlemania: Yolanda, umalis ka na dito isama mo na si napoles!",tl,,,in his ,-32400,Alaska
'398772226649894912',1383880882.0,eeyey_yeyee,Magpaka-Napoles pag recitation,tl,,,,-36000,Hawaii
'398772229028077568',1383880882.0,ruthyynicolas,magsama sana si yolanda at napoles ,tl,,,,,
'398772236418433024',1383880884.0,SndyChx,"@HllryBrnsl: Hindi ka si Napoles. Kaya pag tinanong kita, di ko tatanggapin ang sagot mong, "" Hindi ko alam.""",tl,,,MNL,-25200,Arizona
'398772239727722496',1383880885.0,mohkehgads,"@AceAlemania: Yolanda, umalis ka na dito isama mo na si napoles!",tl,,,Unknown City ,-25200,Arizona
'398772238855327744',1383880885.0,JusteriniBoris,"Yolanda, handa naming iaalay si napoles, umalis ka lang! HAHAHAHA",tl,,,Antipolo City,-32400,Alaska
'398772243741691904',1383880886.0,magnosofhia,@asdfghjesika Buti pa sainyo. Bwisit na yolanda yan kung gusto niya patayin chicsers tsaka si napoles pls wag niya tayo idamay HAHAHAHA,tl,,,Somewhere over the rainbow,-32400,Alaska
'398772255280230400',1383880889.0,jaybceed,"""@AceAlemania: Yolanda, umalis ka na dito isama mo na si napoles!""",tl,,,Pque,28800,Beijing
'398772255842246656',1383880889.0,OhhHelloItsEkka,"@LanceAWattpad: Yolanda sige sayo na chicser umalis ka lang. Isama mo na rin si Napoles, @EnriqueHWattpad , at @JamesAWattpad . Tch",tl,,,Philippines,-28800,Pacific Time (US & Canada)
'398772262565732352',1383880890.0,thisis_Candi,"Yolanda!! Tumigil ka na! sinusuko na namin si Napoles sa iyo, pakikuha na din yung mga walanghiyang hudas barabas na magnanakaw sa Kongreso!",tl,,,,-28800,Pacific Time (US & Canada)
'398772270199365632',1383880892.0,akosiyheltoots,"Ang KAGANDAHAN mo parang sagot ni Napoles, HINDI KO ALAM!",tl,,,philippines,-28800,Pacific Time (US & Canada)
'398772282408972288',1383880895.0,Yoitsmeapril,"Yolanda, umalis ka na dito isama mo na si Napoles!",tl,,,"Tanza, Cavite",,
'398772282631262209',1383880895.0,Harold_Vahow,"Ang daming naglalabasang titulo ngayon.Pork barrel kings Jinggoy,Bong,JPE.Amnesia queen si Janet Napoles at DAP King si Butch Abad @RematePH",tl,,,,,
'398772286821793792',1383880896.0,iammiszgem,"dear #yolanda,isama mo na si janet #napoles sa pag alis mo.amen :)",tl,,,Kukurikabu,32400,Tokyo
'398772292466905088',1383880898.0,lalaculala,"""@AceAlemania: Yolanda, umalis ka na dito isama mo na si napoles!""",tl,,,San Juan City,28800,Beijing
'398772300536766464',1383880899.0,JoannaMambs,"Yolanda, umalis ka na dito isama mo na si napoles!",tl,,,Philippines,-32400,Alaska
'398772298015985665',1383880899.0,emergaux,"Dear God, we humbly offer the life of napoles, spare us and the rest of the world from yolanda :)",en,,,,28800,Beijing
'398772302768123904',1383880900.0,Oweeeenn,"""@AceAlemania: Yolanda, umalis ka na dito isama mo na si napoles!""",tl,,,"MNL,Philippines",,
'398772326231052288',1383880906.0,EljeiPortin,@ApleCudia napoles? Hahahahaha,tl,15.1429103,120.5957522,"Pampanga, Philippines",28800,Beijing
'398772328063983616',1383880906.0,iimnosuperwoman,"Yolanda tama na please, ok naba si NAPOLES bilang alay tumigil ka lang?",tl,,,Philippines,-28800,Pacific Time (US & Canada)
'398772343419330560',1383880910.0,jowne,"even #Yolanda is raging from NAPOLES's ""di ko alam""",en,,,on tour (wanderland),28800,Singapore
'398772355276632067',1383880913.0,candycatgarcia,"Yolanda, umalis ka na dito isama mo na si napoles!",tl,,,,,
'398772357927428096',1383880913.0,SUPERayaa,"Yolanda, umalis ka na dito isama mo na si napoles!",tl,,,,28800,Beijing
'398772357088542721',1383880913.0,VlendaGail,"Yolanda, umalis ka na dito isama mo na si napoles!",tl,,,Outer Space,-21600,Central Time (US & Canada)
'398772360410460160',1383880914.0,IamBitang,"Yolanda, umalis ka na dito isama mo na si napoles! Hahaha -Ace",tl,,,taguig city,-36000,Hawaii
'398772361190588416',1383880914.0,jepriong,Sana lahat tayo katulad ni Napoles.. Bigla nalang yayaman ng HINDI NATIN ALAM.,tl,,,"Imus,Cavite",28800,Hong Kong
'398772363833008129',1383880915.0,DanielPadildo,Religiously speaking kagagawan 'to ng chicser tsaka ni Napoles. Damay tayo sa mga tarantadong 'yon,tl,,,Skyrim,-28800,Pacific Time (US & Canada)
'398772370879426560',1383880916.0,emsicariaso,"Andito na si Yolanda. I'm sure si Napoles ""hindi nya alam"" &gt.&gt",tl,,,"Malolos, Bulacan",28800,Beijing
'398772399945953280',1383880923.0,maxell_lander,"DAP scam at P158-B is 16x bigger than Napoles pork barrel scam, but Belmonte nor Drilon are questioning usurpation by PNoy of its functions",en,,,,28800,Beijing
'398772412633722880',1383880926.0,DPEG_BAM,Bagyong Yolanda si Napoles nalang salantain mo wag muna kaming idamay oh :3,tl,,,,28800,Beijing
'398772413342969856',1383880926.0,twiikC,"""@AceAlemania: Yolanda, umalis ka na dito isama mo na si napoles!""",tl,,,,28800,Singapore
'398772417151004672',1383880927.0,ppammmm,kamuka ni napoles puta,tl,,,,-32400,Alaska
'398772430052683776',1383880930.0,ChochoDizon,"""@AceAlemania: Yolanda, umalis ka na dito isama mo na si napoles!""",tl,,,"Taguig City, Philippines",-32400,Alaska
'398772432338567168',1383880931.0,ShengSheng12,"@AceAlemania: Yolanda, umalis ka na dito isama mo na si napoles!",tl,,,"Mexico, Pampanga",,
'398772433307455488',1383880931.0,azejano,"@rawrdea ano to?? Napoles-zoned?? Hahaha di ko po alam, I invoked my right, hindi po",tl,,,,-39600,International Date Line West
'398772446934749184',1383880934.0,romainejirell,"Yolanda, umalis ka na dito isama mo na si napoles!",tl,,,Paranaque City ,-18000,Quito
'398772450571206656',1383880935.0,leiwelaguilar,@ajpvibandor anak ka siguro ni napoles!?,tl,,,Philippines,28800,Beijing
'398772449652645889',1383880935.0,akosiar,Watching yesterday's coverage of Napoles being asked by @senmiriam. Sen. Miriam is &lt3.,en,,,Waterloo,28800,Taipei
'398772448444702721',1383880935.0,Nyannibey,"Yolanda Alis Kna Dto , Isama Mo Na Si Napoles ",id,,,Olongapo  London,28800,Beijing
'398772457055604737',1383880937.0,iceecandee,"""Anak, kamusta grades mo?"" ""I invoke my right. Di ko po maalala. Di ko po alam."" Let's imitate Napoles na lang. ",tl,,,made in iceland ,-32400,Alaska
'398772482955419648',1383880943.0,pepemorales12,taena ka yolanda si napoles nalang bagyuhin mo,tl,,,antipolo,28800,Beijing
'398772507945078785',1383880949.0,MEZZYOFFICIAL,"Yolanda, umalis ka na dito isama mo na si napoles!",tl,,,Philippines (Makati),-39600,International Date Line West
'398772514504982528',1383880950.0,mynameisMhel,Bkt kulang ang sukli ko??- Hnd ko po alamAno nnman ba ang pinagbibili mo?- Hnd ko n po maalala...na Janet Napoles.. HAHAHA,tl,,,"canlubang, calamba, laguna",,
