,id,created_at,user,text,language,lat,lng,user location,user utc offset,user time zone,Parsed,lemmas
491,'398119679673532416',1383725302.0,Owingyap,While gahulat kai tita yolanda hinayhinayon nato nig pamutos... Mga inaanak at mga mahal kung friends http://t.co/NnqjE5AXOo,tl,,,,,,While gahulat kai tita yolanda hinayhinayon nato nig pamutos... Mga inaanak at mga mahal kung friends http://t.co/NnqjE5AXOo,"['while', 'gahulat', 'kai', 'tita', 'yolanda', 'hinayhinayon', 'nato', 'nig', 'pamuto', 'mga', 'inaanak', 'mga', 'mahal', 'kung', 'friend']"
492,'398119679304413184',1383725302.0,SHOPwithELRO,"Let's all #pray for everyone's safety.. #YolandaPH, go away! #faith #Godisgood http://t.co/OTba5sLgNV",en,,,Batangas,28800.0,Hong Kong,"Let's all #pray for everyone's safety.. #YolandaPH, go away! #faith #Godisgood http://t.co/OTba5sLgNV","['let', '-pron-', 'pray', 'safety', 'yolandaph', 'away', 'faith', 'godisgood']"
493,'398119678200909824',1383725302.0,carofree7,if my name was yolanda i would def make everyone call me yolo,en,,,btown -- beantown,-18000.0,Quito,if my name was yolanda i would def make everyone call me yolo,"['yolanda', 'def', 'yolo']"
494,'398119684446244864',1383725304.0,allenstnsl,@MariRamosCNN: Super Typhoon #Haiyan (all times local)#YolandaPH #CNN http://t.co/m0jc2VpGAb Stay safe &amp okay!!!,en,,,,-28800.0,Pacific Time (US & Canada),@MariRamosCNN: Super Typhoon #Haiyan (all times local)#YolandaPH #CNN http://t.co/m0jc2VpGAb Stay safe &amp okay!!!,"['super', 'typhoon', 'haiyan', 'time', 'local)#yolandaph', 'cnn', 'stay', 'safe', 'amp', 'okay']"
495,'398119685394137088',1383725304.0,itsmekarlbernal,Malapit na ang trip to philippines ni yolanda,tl,,,CALOOCAN CITY (NORTH),,,Malapit na ang trip to philippines ni yolanda,"['malapit', 'ang', 'trip', 'philippine', 'yolanda']"
496,'398119689772998656',1383725305.0,GwapungDru,Umuulan na ! Welcome to Ph Yolanda :),tl,,,Philippines,28800.0,Beijing,Umuulan na ! Welcome to Ph Yolanda :),"['umuulan', 'welcome', 'yolanda']"
497,'398119694420676608',1383725306.0,venviva,Typhoon Haiyan possible course http://t.co/7gYieNmaQu,tl,,,"Cebu, Philippines",-28800.0,Pacific Time (US & Canada),Typhoon Haiyan possible course http://t.co/7gYieNmaQu,"['typhoon', 'haiyan', 'possible', 'course']"
498,'398119716931108864',1383725311.0,TyphoonYolanda,WALANG PASOK BUKAS! #BagyongYolanda #SuperTyphoon #Yolanda #PrayForPhilippines,tl,,,,,,WALANG PASOK BUKAS! #BagyongYolanda #SuperTyphoon #Yolanda #PrayForPhilippines,"['walang', 'pasok', 'bukas', 'bagyongyolanda', 'supertyphoon', 'yolanda', 'prayforphilippine']"
499,'398119724845789185',1383725313.0,johndel25,PAG BUMAGYO HABANG NASA AIRPLANE AKO. I SWEAR BABABA AKO NG AIRPLANE AT PAG SASAMPALIN KO YANG YOLANDA CHEVER.,tl,,,LOCATION @SA PUSO MO,28800.0,Beijing,PAG BUMAGYO HABANG NASA AIRPLANE AKO. I SWEAR BABABA AKO NG AIRPLANE AT PAG SASAMPALIN KO YANG YOLANDA CHEVER.,"['pag', 'bumagyo', 'habang', 'nasa', 'airplane', 'ako', '-pron-', 'swear', 'bababa', 'ako', 'airplane', 'pag', 'sasampalin', 'yang', 'yolanda', 'chever']"
500,'398119736451428352',1383725316.0,prescille12,Typhoon is coming.. #pray,en,,,Philippines,28800.0,Singapore,Typhoon is coming.. #pray,"['typhoon', 'come', 'pray']"
501,'398119736556277760',1383725316.0,MhyRom,Yolanda yolandaaaaaaa!,es,,,Philippines,-32400.0,Alaska,Yolanda yolandaaaaaaa!,"['yolanda', 'yolandaaaaaaa']"
502,'398119757599084545',1383725321.0,jemistarr,RT get wet and wild! Whoooo @jangsomera: @jemistarr may typhoon tomorrowwww! What should we do? Hahaha,en,,,MNL | Philippines,28800.0,Beijing,RT get wet and wild! Whoooo @jangsomera: @jemistarr may typhoon tomorrowwww! What should we do? Hahaha,"['wet', 'wild', 'whoooo', 'typhoon', 'tomorrowwww', 'what', 'hahaha']"
503,'398119761193598976',1383725322.0,Deyaaaaah,Eto daw yung pinaka matinding bagyo na papasok ngayong year. Wag naman po sanaaaa.,tl,,,"Paris, I wish.",-28800.0,Pacific Time (US & Canada),Eto daw yung pinaka matinding bagyo na papasok ngayong year. Wag naman po sanaaaa.,"['eto', 'daw', 'yung', 'pinaka', 'matind', 'bagyo', 'papasok', 'ngayong', 'year', 'wag', 'naman', 'sanaaaa']"
504,'398119762682593280',1383725322.0,ImTriciiaa,"""@VPJojoBinay: Parating na po si #YolandaPH, Tayo po ay magingat at maghanda."" hala -___-",tl,,,To infinity and beyond,28800.0,Beijing,"""@VPJojoBinay: Parating na po si #YolandaPH, Tayo po ay magingat at maghanda."" hala -___-","['parat', 'yolandaph', 'tayo', 'magingat', 'maghanda', 'hala']"
505,'398119765337591808',1383725323.0,ChaaaFlores,"Tskkk, nagsisimula na si Yolanda. Huhu. No :(",tl,,,"Zmbnga, PH",28800.0,Hong Kong,"Tskkk, nagsisimula na si Yolanda. Huhu. No :(","['tskkk', 'nagsisimula', 'yolanda', 'huhu']"
506,'398119773269016577',1383725325.0,JAIMEtabolism,"RT @djmotwister : ""That Super Typhoon looks like it has a big dick. Be careful.""HAHAHAHAHAHAHA indeed",en,,,Philippines,25200.0,Bangkok,"RT @djmotwister : ""That Super Typhoon looks like it has a big dick. Be careful.""HAHAHAHAHAHAHA indeed","['that', 'super', 'typhoon', 'look', 'like', 'big', 'dick', 'careful.""hahahahahahaha']"
507,'398119778084069376',1383725326.0,missqweeen,Ano na raw yung bagyo? Anong signal na tayoo ,tl,,,New York,-32400.0,Alaska,Ano na raw yung bagyo? Anong signal na tayoo ,"['ano', 'raw', 'yung', 'bagyo', 'anong', 'signal', 'tayoo']"
508,'398119777010327552',1383725326.0,OhMGgarcia,Napakalakas raw ng paparating na Bagyo.. Delubyo ika nga! #wagnamanganon #yolanda Chill Lang! ,tl,,,"T: 14.584002,120.994451",28800.0,Hong Kong,Napakalakas raw ng paparating na Bagyo.. Delubyo ika nga! #wagnamanganon #yolanda Chill Lang! ,"['napakalakas', 'raw', 'paparat', 'bagyo', 'delubyo', 'ika', 'nga', 'wagnamanganon', 'yolanda', 'chill', 'lang']"
509,'398119779732434944',1383725326.0,HelovesMinat,"Oyyy yolanda, kakasimula pa lang ng classes aa. XD suspension na ba kagad. Haha. Malakas daw po ito, ingat tayo lahat! XD",tl,,,"Manila, Philippines",,,"Oyyy yolanda, kakasimula pa lang ng classes aa. XD suspension na ba kagad. Haha. Malakas daw po ito, ingat tayo lahat! XD","['oyyy', 'yolanda', 'kakasimula', 'lang', 'class', 'suspension', 'kagad', 'haha', 'malakas', 'daw', 'ito', 'ingat', 'tayo', 'lahat']"
510,'398119783536668672',1383725327.0,JannaCheeks,sarap ng tulog nila dito tas ako dilat na dilat. di ako makatulog! kelangan maki update sa bagyo,tl,,,,-32400.0,Alaska,sarap ng tulog nila dito tas ako dilat na dilat. di ako makatulog! kelangan maki update sa bagyo,"['sarap', 'tulog', 'nila', 'dito', 'tas', 'ako', 'dilat', 'dilat', 'ako', 'makatulog', 'kelangan', 'maki', 'update', 'bagyo']"
511,'398119783427604480',1383725327.0,shemaiii,feel nko walay bagyo muabot. haha mingaw man,tl,,,Philippines,-32400.0,Alaska,feel nko walay bagyo muabot. haha mingaw man,"['feel', 'nko', 'walay', 'bagyo', 'muabot', 'haha', 'mingaw', 'man']"
512,'398119792650899456',1383725329.0,kebstumaliuan,Hala yung bagyo. Sana wag na. Sad.,tl,,,"Makati City, Philipines",-36000.0,Hawaii,Hala yung bagyo. Sana wag na. Sad.,"['hala', 'yung', 'bagyo', 'sana', 'wag', 'sad']"
513,'398119793359736834',1383725330.0,medicroc,Typhoon Haiyan (Yolanda) Now Category 5: Philippines Braces For Impact http://t.co/nGz16qUBSE,en,,,NYC,,,Typhoon Haiyan (Yolanda) Now Category 5: Philippines Braces For Impact http://t.co/nGz16qUBSE,"['typhoon', 'haiyan', 'yolanda', 'now', 'category', 'philippines', 'braces', 'for', 'impact']"
514,'398119792957464576',1383725330.0,callmenaz,Prevention is better than cure!!! We can start praying now instead of praying for recovery once the super typhoon #Yolanda has struck. D,en,,,Manila,28800.0,Kuala Lumpur,Prevention is better than cure!!! We can start praying now instead of praying for recovery once the super typhoon #Yolanda has struck. D,"['prevention', 'good', 'cure', '-pron-', 'start', 'pray', 'instead', 'pray', 'recovery', 'super', 'typhoon', 'yolanda', 'strike']"
515,'398119794584477696',1383725330.0,ko0kie,hala first day ko bukas tapos malakas daw bagyo OTL,tl,,, dorks,28800.0,Beijing,hala first day ko bukas tapos malakas daw bagyo OTL,"['hala', 'day', 'bukas', 'tapos', 'malaka', 'daw', 'bagyo', 'otl']"
516,'398119793615589376',1383725330.0,jackieohmg,"Hello yolanda, mas dako pa baya ka sa mapa. #yolanda #PAR http://t.co/Z6ICfaC4R9",id,,,,28800.0,Hong Kong,"Hello yolanda, mas dako pa baya ka sa mapa. #yolanda #PAR http://t.co/Z6ICfaC4R9","['hello', 'yolanda', 'dako', 'baya', 'mapa', 'yolanda', 'par']"
517,'398119806005571586',1383725333.0,seijin_kairi,Nooo! I am waiting for Yolanda!,en,,,,-39600.0,International Date Line West,Nooo! I am waiting for Yolanda!,"['nooo', '-pron-', 'wait', 'yolanda']"
518,'398119816042532864',1383725335.0,mydulinggurly,May dadating daw na bagyo bukas at madami na ang walang pasok pero hindi ako interesado dahil HINDI pa ko nag-eenroll,tl,,,"Cagayan,Philippines ",28800.0,Beijing,May dadating daw na bagyo bukas at madami na ang walang pasok pero hindi ako interesado dahil HINDI pa ko nag-eenroll,"['may', 'dadat', 'daw', 'bagyo', 'buka', 'madami', 'ang', 'walang', 'pasok', 'pero', 'hindi', 'ako', 'interesado', 'dahil', 'hindi', 'nag', 'eenroll']"
519,'398119814423539712',1383725335.0,iamgeorgie012,bagyong #YolandaPH,tl,,,philippines ,,,bagyong #YolandaPH,"['bagyong', 'yolandaph']"
520,'398119828198027265',1383725338.0,vhecie024,Ingat po sa mga maaapektohan ng bagyo. Take care po. :) #YolandaPh,tl,,,"Mandaluyong, PH",28800.0,Singapore,Ingat po sa mga maaapektohan ng bagyo. Take care po. :) #YolandaPh,"['ingat', 'mga', 'maaapektohan', 'bagyo', 'take', 'care', 'yolandaph']"
521,'398119834770104321',1383725339.0,YnelMorrs,@VenchAllenkidd @VGentJ Di ko sure bukas if makakapagtwitter ako. May bagyo eh. Kailangang magprepare.,tl,,,Legazpi City,28800.0,Beijing,@VenchAllenkidd @VGentJ Di ko sure bukas if makakapagtwitter ako. May bagyo eh. Kailangang magprepare.,"['sure', 'buka', 'makakapagtwitter', 'ako', 'may', 'bagyo', 'kailangang', 'magprepare']"
522,'398119834262585344',1383725339.0,mtthvs,@phamcasalme May bagyo kasing parating :) Haha. Loka ka din pala. Haha,tl,,,,28800.0,Beijing,@phamcasalme May bagyo kasing parating :) Haha. Loka ka din pala. Haha,"['may', 'bagyo', 'kas', 'parat', 'haha', 'loka', 'din', 'pala', 'haha']"
523,'398119831351734272',1383725339.0,versatilish,Fervently praying that #Yolanda will just pass by the country without having to be so tough. #OhGod #TyphoonGoAway,en,,,"Cebu City, PH",28800.0,Singapore,Fervently praying that #Yolanda will just pass by the country without having to be so tough. #OhGod #TyphoonGoAway,"['fervently', 'pray', 'yolanda', 'pass', 'country', 'have', 'tough', 'ohgod', 'typhoongoaway']"
524,'398119836833677312',1383725340.0,earlgwapito,"Hello twitter friends! Before you guys sleep tonight, please pray for the safety of all Filipinos who will be affected by typhoon Yolanda ",en,,,digital world,28800.0,Beijing,"Hello twitter friends! Before you guys sleep tonight, please pray for the safety of all Filipinos who will be affected by typhoon Yolanda ","['hello', 'twitter', 'friend', 'before', 'guy', 'sleep', 'tonight', 'pray', 'safety', 'filipinos', 'affect', 'typhoon', 'yolanda']"
525,'398119845318766593',1383725342.0,gdrsantos,Shit!! May bagyo pala bukas ng umaga. Sana di kami bahain.,tl,,,Metro Manila.,-32400.0,Alaska,Shit!! May bagyo pala bukas ng umaga. Sana di kami bahain.,"['shit', 'may', 'bagyo', 'pala', 'buka', 'umaga', 'sana', 'kami', 'bahain']"
526,'398119857612275712',1383725345.0,shanshi_she_,Before the super typhoon date sata.. Hehe lovin my night tonight .. &lt3&lt3&lt3 thanks Huswit mwaahh!,en,10.2603736,123.83758700000001,"Philippines, Cebu",,,Before the super typhoon date sata.. Hehe lovin my night tonight .. &lt3&lt3&lt3 thanks Huswit mwaahh!,"['before', 'super', 'typhoon', 'date', 'sata', 'hehe', 'love', 'night', 'tonight', 'lt3&lt3&lt3', 'thank', 'huswit', 'mwaahh']"
527,'398119856051998721',1383725345.0,xandeebandee,"@abiyebi ""Meteorologists abroad forecast Haiyan could reach up to 240 kph.""",en,,,104124N 122330E,-28800.0,Pacific Time (US & Canada),"@abiyebi ""Meteorologists abroad forecast Haiyan could reach up to 240 kph.""","['meteorologist', 'abroad', 'forecast', 'haiyan', 'reach', 'kph']"
528,'398119860141436929',1383725346.0,redmariposa,"@avesapirena: @redmariposa antagal ni yolanda lumapag!kainis--&gtdi na lalapag yan dyan alam a massira mga pananim, ddiretso na yn sa china",tl,,,,28800.0,Hong Kong,"@avesapirena: @redmariposa antagal ni yolanda lumapag!kainis--&gtdi na lalapag yan dyan alam a massira mga pananim, ddiretso na yn sa china","['antagal', 'yolanda', 'lumapag!kainis--&gtdi', 'lalapag', 'yan', 'dyan', 'alam', 'massira', 'mga', 'pananim', 'ddiretso', 'china']"
529,'398119865908604928',1383725347.0,katsay_0310,@basteboi gogorah boom somewhere pan. Vacay sana. Huhu. :( kj kaayo ni si yolanda. Baka rough road na naman sa langit. :(,tl,,,Zamboanga City,28800.0,Taipei,@basteboi gogorah boom somewhere pan. Vacay sana. Huhu. :( kj kaayo ni si yolanda. Baka rough road na naman sa langit. :(,"['gogorah', 'boom', 'pan', 'vacay', 'sana', 'huhu', 'kaayo', 'yolanda', 'baka', 'rough', 'road', 'naman', 'langit']"
530,'398119871537360897',1383725348.0,Goddes_Light,iconoclast : i can make tornado with spread swords and if its combine with Lucya it'll make a typhoon,en,,,Goddes world,,,iconoclast : i can make tornado with spread swords and if its combine with Lucya it'll make a typhoon,"['iconoclast', 'tornado', 'spread', 'sword', 'combine', 'lucya', 'will', 'typhoon']"
531,'398119876230787072',1383725349.0,Chrizel_,"Yolanda, I'm ready for you! Frustrated girl scout yata to.",en,,,"Cebu City, Philippines",28800.0,Hong Kong,"Yolanda, I'm ready for you! Frustrated girl scout yata to.","['yolanda', '-pron-', 'ready', 'frustrated', 'girl', 'scout', 'yata']"
532,'398119876063002624',1383725349.0,ChrisRENsworth,May paparating na bagyo. Fahk. Magsisimula pa lang ako pumasok e. Mawawalan na naman ba ng pasok? -.- Ayaw na 'ko pag aralin ng panahon HAHA,tl,,,Gru's Mansion,28800.0,Singapore,May paparating na bagyo. Fahk. Magsisimula pa lang ako pumasok e. Mawawalan na naman ba ng pasok? -.- Ayaw na 'ko pag aralin ng panahon HAHA,"['may', 'paparat', 'bagyo', 'fahk', 'magsisimula', 'lang', 'ako', 'pumasok', 'mawawalan', 'naman', 'pasok', 'ayaw', 'pag', 'aralin', 'panahon', 'haha']"
533,'398119880907427840',1383725350.0,RoxanneMeh,UGH. MAY UNTAG MAGPAKASAL MONG YOLANDA!!!!!! WAI BUOT NGA BOANG!!! MAKASAPOOOOT. BOW GOOD NIGHT!,tl,,,Philippines,28800.0,Beijing,UGH. MAY UNTAG MAGPAKASAL MONG YOLANDA!!!!!! WAI BUOT NGA BOANG!!! MAKASAPOOOOT. BOW GOOD NIGHT!,"['ugh', 'may', 'untag', 'magpakasal', 'mong', 'yolanda', 'wai', 'buot', 'nga', 'boang', 'makasapoooot', 'bow', 'good', 'night']"
534,'398119883210100736',1383725351.0,_whoraii,Bagyo pakyu,tl,,,KWI | CVT,-18000.0,Quito,Bagyo pakyu,"['bagyo', 'pakyu']"
535,'398119883981873155',1383725351.0,DeeSo_100,"I Got 3 Bestfriends Thats Bay Bay, Yolanda &amp Faith ! I Don't Confide In Nobody Else !",en,,,"Chiraq, Drillinois",-21600.0,Central Time (US & Canada),"I Got 3 Bestfriends Thats Bay Bay, Yolanda &amp Faith ! I Don't Confide In Nobody Else !","['-pron-', 'get', 'bestfriends', 'that', 'bay', 'bay', 'yolanda', 'amp', 'faith', '-pron-', 'not', 'confide', 'nobody', 'else']"
536,'398119887039901696',1383725352.0,AlexisBenson,EARTHQUAKE... aftershocks....STORM... aftershocks...TORNADO... aFtershocks...TYPHOON... IT'S OK COZ http://t.co/l8pbITdzq1,en,10.30412413,123.88019515,,,,EARTHQUAKE... aftershocks....STORM... aftershocks...TORNADO... aFtershocks...TYPHOON... IT'S OK COZ http://t.co/l8pbITdzq1,"['earthquake', 'aftershock', 'storm', 'aftershock', 'tornado', 'aftershock', 'typhoon', 'coz']"
537,'398119887224049664',1383725352.0,sunshinesabela,huwat2 sa ta ni yolanda.... 2am dw sya abot...#claudine #teclaudette #blue #miriam #choi #sham,tl,,,philippines,-28800.0,Pacific Time (US & Canada),huwat2 sa ta ni yolanda.... 2am dw sya abot...#claudine #teclaudette #blue #miriam #choi #sham,"['huwat2', 'yolanda', 'sya', 'abot', '#claudine', 'teclaudette', 'blue', 'miriam', 'choi', 'sham']"
538,'398119886309687296',1383725352.0,TheYungDrummr,Yolanda is giving me life this morning!,en,,,"Lexington, KY",-18000.0,Eastern Time (US & Canada),Yolanda is giving me life this morning!,"['yolanda', 'give', 'life', 'morning']"
539,'398119891363844096',1383725353.0,inababanana,ASAN NA SI SUPER TYPHOON,tl,,,#H15TORY,28800.0,Beijing,ASAN NA SI SUPER TYPHOON,"['asan', 'super', 'typhoon']"
540,'398119898108284928',1383725355.0,tienaquino,Lord!! Help us and protect us from typhoon Yolanda! Please lord.. Sana po ndi na masyadong lumakas!!,tl,,,Philippines | Paranaque ,-32400.0,Alaska,Lord!! Help us and protect us from typhoon Yolanda! Please lord.. Sana po ndi na masyadong lumakas!!,"['lord', 'help', 'protect', 'typhoon', 'yolanda', 'please', 'lord', 'sana', 'ndi', 'masyadong', 'lumaka']"
541,'398119901312724993',1383725355.0,__yurieka48,"Every plan is about to be rescheduled due to Typhoon Yolanda, and I almost had it all planned out. -_-",en,,,Philippines,32400.0,Tokyo,"Every plan is about to be rescheduled due to Typhoon Yolanda, and I almost had it all planned out. -_-","['every', 'plan', 'reschedule', 'typhoon', 'yolanda', '-pron-', 'plan']"
542,'398119899723075584',1383725355.0,jet_set_go,Good Lord! Help us. RT @MariRamosCNN Impressive! Super Typhoon #Haiyan 260kph/162mph #YolandaPH #CNN http://t.co/MPlMneavSN,en,,,Pilipinas ,28800.0,Singapore,Good Lord! Help us. RT @MariRamosCNN Impressive! Super Typhoon #Haiyan 260kph/162mph #YolandaPH #CNN http://t.co/MPlMneavSN,"['good', 'lord', 'help', 'impressive', 'super', 'typhoon', 'haiyan', '260kph/162', 'mph', 'yolandaph', 'cnn']"
543,'398119904299085824',1383725356.0,RickyLormand,"URGENT ""Super Typhoon Haiyan"" / Solar Flare X3-Class Sun: http://t.co/SeYH5SRFy3 via @youtube",de,,,"Denton, Texas",,,"URGENT ""Super Typhoon Haiyan"" / Solar Flare X3-Class Sun: http://t.co/SeYH5SRFy3 via @youtube","['urgent', 'super', 'typhoon', 'haiyan', 'solar', 'flare', 'x3-class', 'sun']"
544,'398119923672547329',1383725361.0,imAllenCena,"Kawawa ang bohol at cebu, madadaanan din sila nung parte ng bagyo na pinakamalakas. (",tl,,,Batangas City,28800.0,Beijing,"Kawawa ang bohol at cebu, madadaanan din sila nung parte ng bagyo na pinakamalakas. (","['kawawa', 'ang', 'bohol', 'cebu', 'madadaanan', 'din', 'sila', 'nung', 'parte', 'bagyo', 'pinakamalakas']"
545,'398119929993367552',1383725362.0,heynixmix,"Go away nalang, Yolonda. Philippines suffered enough #YolandaPH",en,,,,25200.0,Bangkok,"Go away nalang, Yolonda. Philippines suffered enough #YolandaPH","['away', 'nalang', 'yolonda', 'philippine', 'suffer', 'yolandaph']"
546,'398119931331358721',1383725363.0,pototroy,Why yo-land on us? Why no-land just on the waters #YolandaPH,en,,,LGN | Philippines,28800.0,Beijing,Why yo-land on us? Why no-land just on the waters #YolandaPH,"['why', 'land', 'why', 'land', 'water', 'yolandaph']"
547,'398119932007026688',1383725363.0,TinnyJaay,Keep safe everyone! Dont forget to pray!  #YolandaPH,en,,,CITY OF LOVE ,-28800.0,Pacific Time (US & Canada),Keep safe everyone! Dont forget to pray!  #YolandaPH,"['keep', 'safe', 'not', 'forget', 'pray', 'yolandaph']"
548,'398119935341117440',1383725363.0,PIOmandaue,"where you at, #yolandaPH http://t.co/Nf4nAo961e",en,,,Mandaue City,28800.0,Hong Kong,"where you at, #yolandaPH http://t.co/Nf4nAo961e",['yolandaph']
549,'398119936536481792',1383725364.0,USTASC1314,@UST_CSC: Good evening Thomasians! How's your day? Let's just be prepared for the coming Super Typhoon. Prayers will help! :),en,,,,,,@UST_CSC: Good evening Thomasians! How's your day? Let's just be prepared for the coming Super Typhoon. Prayers will help! :),"['good', 'evening', 'thomasians', 'how', 'day', 'let', '-pron-', 'prepare', 'come', 'super', 'typhoon', 'prayer', 'help']"
550,'398119952160280576',1383725367.0,YuuhjiRawr,"Gusto ko magdrama pero may bagyo at lobat na ko, kaya Good Night Philippines!  namimiss kona mga plastik kong kaibigan!! Jk. Hahaha #Pray",tl,,,Mother Earth,-32400.0,Alaska,"Gusto ko magdrama pero may bagyo at lobat na ko, kaya Good Night Philippines!  namimiss kona mga plastik kong kaibigan!! Jk. Hahaha #Pray","['gusto', 'magdrama', 'pero', 'bagyo', 'lobat', 'kaya', 'good', 'night', 'philippines', 'namimiss', 'kona', 'mga', 'plastik', 'kong', 'kaibigan', 'hahaha', 'pray']"
551,'398119960410460161',1383725369.0,kizredmadness,"Earthquakes, then tornadoes and now an upcoming super typhoon! What's next? x-(",en,,,"Cebu City, Philippines",-32400.0,Alaska,"Earthquakes, then tornadoes and now an upcoming super typhoon! What's next? x-(","['earthquake', 'tornado', 'upcoming', 'super', 'typhoon', 'what']"
552,'398119966148272128',1383725371.0,SuperKashee,"""@JcoBells: Grabe yuung bagyo kain na kain nya yung visayas sa sobrang laki"" o'nga eh :( first time ko makakita ng ganon ever sa mga forecas",tl,,,Milky Way,-28800.0,Pacific Time (US & Canada),"""@JcoBells: Grabe yuung bagyo kain na kain nya yung visayas sa sobrang laki"" o'nga eh :( first time ko makakita ng ganon ever sa mga forecas","['grabe', 'yuung', 'bagyo', 'kain', 'kain', 'nya', 'yung', 'visayas', 'sobrang', 'laki', ""o'nga"", 'time', 'makakita', 'ganon', 'mga', 'foreca']"
553,'398119965246509056',1383725371.0,qwertrick,"Papa God, walang bagyo ang mas malakas sa'Yo. I pray everyone's safety. Good night!",tl,,,"MNL, PHL    ",28800.0,Hong Kong,"Papa God, walang bagyo ang mas malakas sa'Yo. I pray everyone's safety. Good night!","['papa', 'god', 'walang', 'bagyo', 'ang', 'mas', 'malakas', ""sa'yo"", '-pron-', 'pray', 'safety', 'good', 'night']"
554,'398119975728070657',1383725373.0,einextdoor,eyes and ears on every news channel updating on yolanda. #keepsafe,en,,,,28800.0,Singapore,eyes and ears on every news channel updating on yolanda. #keepsafe,"['eye', 'ear', 'news', 'channel', 'updating', 'yolanda', 'keepsafe']"
555,'398119981222600704',1383725374.0,reneryo,"#YolandaPH so it begins, the yearly typhoon challenge... #KeepYourSpiritsUp",en,,,CDO,,,"#YolandaPH so it begins, the yearly typhoon challenge... #KeepYourSpiritsUp","['yolandaph', 'begin', 'yearly', 'typhoon', 'challenge', 'keepyourspiritsup']"
556,'398119979201343488',1383725374.0,CAOLANO,Cebuanos prepare for Super Typhoon Yolanda http://t.co/3btszMERCN,tl,10.331922,123.92147,"Cebu City, Philippines",28800.0,Singapore,Cebuanos prepare for Super Typhoon Yolanda http://t.co/3btszMERCN,"['cebuano', 'prepare', 'super', 'typhoon', 'yolanda']"
557,'398119985517580289',1383725375.0,DhadaLgsp,be safe guys. God is Good #YolandaPH,en,,,Philippines,-25200.0,Arizona,be safe guys. God is Good #YolandaPH,"['safe', 'guy', 'god', 'good', 'yolandaph']"
558,'398119988348719105',1383725376.0,MT__06,Waray makusog na bagyo basta may tapod sa Ginoo #KeepsafeCalbayognons,tl,,,,-32400.0,Alaska,Waray makusog na bagyo basta may tapod sa Ginoo #KeepsafeCalbayognons,"['waray', 'makusog', 'bagyo', 'basta', 'tapod', 'ginoo', 'keepsafecalbayognons']"
559,'398119991687782400',1383725377.0,rubenlicera,"Hourly update on YOLANDA At 10:00 p.m. 06 November 2013, the eye of Typhoon ""YOLANDA"" was located based on all... http://t.co/zrvgkMetkC",en,,,Cebu Philippines,28800.0,Taipei,"Hourly update on YOLANDA At 10:00 p.m. 06 November 2013, the eye of Typhoon ""YOLANDA"" was located based on all... http://t.co/zrvgkMetkC","['hourly', 'update', 'yolanda', '10:00', 'p.m.', 'november', 'eye', 'typhoon', 'yolanda', 'locate', 'base']"
560,'398120000357007360',1383725379.0,elaineviktoria,Napoles hearing + Yolanda #Thursday,en,,,DVO x MNL,-28800.0,Pacific Time (US & Canada),Napoles hearing + Yolanda #Thursday,"['napole', 'hear', 'yolanda', 'thursday']"
561,'398120001321721856',1383725379.0,hoseleyo,@MissKhteAshly_ Ow. Liwaliw ka pa din. Haha. Kelan ka uuwi? May bagyo pa naman.,tl,,,,28800.0,Beijing,@MissKhteAshly_ Ow. Liwaliw ka pa din. Haha. Kelan ka uuwi? May bagyo pa naman.,"['liwaliw', 'din', 'haha', 'kelan', 'uuwi', 'may', 'bagyo', 'naman']"
562,'398120000981983233',1383725379.0,carissamarual,"Lord, please wag na po yung Bohol sa darating na bagyo. Di na nila yun kakayanin pa :( #letspray",tl,,,Philippines,-32400.0,Alaska,"Lord, please wag na po yung Bohol sa darating na bagyo. Di na nila yun kakayanin pa :( #letspray","['lord', 'wag', 'yung', 'bohol', 'darating', 'bagyo', 'nila', 'yun', 'kakayanin', 'letspray']"
563,'398120008967933952',1383725381.0,rubenlicera,Super Typhoon will land tomorrow. Signal No. 4 Keep safe everyone! #YolandaPH #PrayforPhilippines  by... http://t.co/tYB8pBV6KM,en,,,Cebu Philippines,28800.0,Taipei,Super Typhoon will land tomorrow. Signal No. 4 Keep safe everyone! #YolandaPH #PrayforPhilippines  by... http://t.co/tYB8pBV6KM,"['super', 'typhoon', 'land', 'tomorrow', 'signal', 'keep', 'safe', 'yolandaph', 'prayforphilippines']"
564,'398120009483829248',1383725381.0,ryeanoz,"http://t.co/PsJvbqUuoV  para makita nio ung view sa bagyo, click nio lang yung overview tapos MTSAT, ingat :D",tl,,,"Daraga, Albay",-25200.0,Arizona,"http://t.co/PsJvbqUuoV  para makita nio ung view sa bagyo, click nio lang yung overview tapos MTSAT, ingat :D","['para', 'makita', 'nio', 'ung', 'view', 'bagyo', 'click', 'nio', 'lang', 'yung', 'overview', 'tapos', 'mtsat', 'ingat']"
565,'398120009735475200',1383725381.0,frenchysam_,Tips to keep you and your families safe during a typhoon http://t.co/RS9UfGFLp7 via @inquirerdotnet,en,,,Philippines,28800.0,Hong Kong,Tips to keep you and your families safe during a typhoon http://t.co/RS9UfGFLp7 via @inquirerdotnet,"['tip', 'family', 'safe', 'typhoon']"
