,id,created_at,user,text,language,lat,lng,user location,user utc offset,user time zone,Parsed,lemmas
194,'398816022121041920',1383891323.0,DudeitsTIZ,"""@IcaptainJoshua: @DudeitsTIZ Hindi mo alam? Anak ka ata ni napoles, parehas kayong walang alam xD"" SAPAKAN ANO?! -___- :P #NapolesZoned",tl,,,SOMEWHERE DOWN THE ROAD. ,46800.0,Wellington,"""@IcaptainJoshua: @DudeitsTIZ Hindi mo alam? Anak ka ata ni napoles, parehas kayong walang alam xD"" SAPAKAN ANO?! -___- :P #NapolesZoned","['hindi', 'alam', 'anak', 'ata', 'napole', 'pareha', 'kayong', 'walang', 'alam', 'sapakan', 'ano', 'napoleszoned']"
195,'398816071630999552',1383891335.0,Nasapusomo_,Napoles Gang xD ,tl,,,PHL - MANILA ,28800.0,Singapore,Napoles Gang xD ,"['napole', 'gang']"
196,'398816076667944960',1383891336.0,jeck_isaac,San ko pwede mapanood ng full ung conversation ni napoles and defensor-santiago?,tl,,,Metro Manila,,,San ko pwede mapanood ng full ung conversation ni napoles and defensor-santiago?,"['san', 'pwede', 'mapanood', 'ung', 'conversation', 'napole', 'defensor', 'santiago']"
197,'398816074327552000',1383891336.0,YourJem,Don't wanna hear about napoles thing. Nakakainis lang.,en,,,"Manila, Philippines",-28800.0,Pacific Time (US & Canada),Don't wanna hear about napoles thing. Nakakainis lang.,"['not', 'wanna', 'hear', 'napole', 'thing', 'nakakainis', 'lang']"
198,'398816080149217280',1383891337.0,irielelbano,YOLANDA umalis kna ! please isama mo nden c NAPOLES .. ingat kau aHh,tl,,,philippines,,,YOLANDA umalis kna ! please isama mo nden c NAPOLES .. ingat kau aHh,"['umali', 'kna', 'isama', 'nden', 'napole', 'ingat', 'kau', 'ahh']"
199,'398816078635085825',1383891337.0,ArlMgsno,@AnnaAndreaN @jiiianignacio Tinanong ni Poe si Napoles kung may pinagsisisihan si Napoles. Di umimiik si Napoeles. Sabi ni Poe.,tl,,,"MNL, Philippines",28800.0,Hong Kong,@AnnaAndreaN @jiiianignacio Tinanong ni Poe si Napoles kung may pinagsisisihan si Napoles. Di umimiik si Napoeles. Sabi ni Poe.,"['tinanong', 'poe', 'napole', 'kung', 'pinagsisisihan', 'napoles', 'umimiik', 'napoeles', 'sabi', 'poe']"
200,'398816082879733760',1383891338.0,elajaalvarado,"@ImPrincsChinita hoho. Patangay kita kay Yolanda eh. Dat idolin mo si napoles eh, magaling makalimot!",tl,,,"Taytay,Rizal",-32400.0,Alaska,"@ImPrincsChinita hoho. Patangay kita kay Yolanda eh. Dat idolin mo si napoles eh, magaling makalimot!","['hoho', 'patangay', 'kita', 'kay', 'dat', 'idolin', 'napole', 'magal', 'makalimot']"
201,'398816083735367680',1383891338.0,MATTakaw,"""May asim parin yang si Tanda"" - Sen. Miriam Defensor on urging Napoles to speak the truth by describing Enrile. :))",tl,,,,-28800.0,Tijuana,"""May asim parin yang si Tanda"" - Sen. Miriam Defensor on urging Napoles to speak the truth by describing Enrile. :))","['may', 'asim', 'parin', 'yang', 'tanda', 'sen.', 'miriam', 'defensor', 'urge', 'napole', 'speak', 'truth', 'describe', 'enrile']"
202,'398816087875149824',1383891339.0,kneekahh,Haay! ang cute cute ng batang 'to.  #Honesto Sana ganun na lang lahat ng tao.  Sana magkaganun din si Napoles. Lols http://t.co/ap3HkZ3gcG,tl,,,Philippines,-32400.0,Alaska,Haay! ang cute cute ng batang 'to.  #Honesto Sana ganun na lang lahat ng tao.  Sana magkaganun din si Napoles. Lols http://t.co/ap3HkZ3gcG,"['haay', 'ang', 'cute', 'cute', 'batang', 'honesto', 'sana', 'ganun', 'lang', 'lahat', 'tao', 'sana', 'magkaganun', 'din', 'napoles', 'lol']"
203,'398816125846175744',1383891348.0,EloraPicson,"My sister's watching the #Napoles hearing 'cause she missed it yesterday. Listening to it now, it sounds like a really bad radio drama.",en,,,"Manila, Philippines",28800.0,Hong Kong,"My sister's watching the #Napoles hearing 'cause she missed it yesterday. Listening to it now, it sounds like a really bad radio drama.","['-pron-', 'sister', 'watch', 'napole', 'hear', 'because', 'miss', 'yesterday', 'listen', 'sound', 'like', 'bad', 'radio', 'drama']"
204,'398816149900496896',1383891354.0,RoxyBayotas,"Sagot: na #Napoles kasi. Nabulsa ng mga lawmakers ang budget kaya ang sementong dapat holcim ang ginamit, gawgaw na lang. #YolandaPH",tl,,," City of Stars, Quezon City/PH",28800.0,Beijing,"Sagot: na #Napoles kasi. Nabulsa ng mga lawmakers ang budget kaya ang sementong dapat holcim ang ginamit, gawgaw na lang. #YolandaPH","['sagot', 'napoles', 'kasi', 'nabulsa', 'mga', 'lawmaker', 'ang', 'budget', 'kaya', 'ang', 'sementong', 'dapat', 'holcim', 'ang', 'ginamit', 'gawgaw', 'lang']"
205,'398816169307557889',1383891359.0,Pinkuukawaii,@AymjxsLbio aww &lt/3 Nanood ka ata kase nung may amnesia girl version nila Napoles. Ano toh? Napoleszoned ako? XD,tl,,,Charlie's factory ,28800.0,Beijing,@AymjxsLbio aww &lt/3 Nanood ka ata kase nung may amnesia girl version nila Napoles. Ano toh? Napoleszoned ako? XD,"['aww', 'lt/3', 'nanood', 'ata', 'kase', 'nung', 'amnesia', 'girl', 'version', 'nila', 'napoles', 'ano', 'toh', 'napoleszoned', 'ako']"
206,'398816173355053057',1383891360.0,VinceTolledo,Ako : Panget ako Dba ? .......Napoles : hindi po totoo un  XD Repost lng,tl,,,SwaggDistrict,,,Ako : Panget ako Dba ? .......Napoles : hindi po totoo un  XD Repost lng,"['ako', 'panget', 'ako', 'dba', 'napole', 'hindi', 'totoo', 'repost', 'lng']"
207,'398816188483923969',1383891363.0,chaabeybeh,"Andiyan na si Yolanda, I'm sure si Napoles ""hindi niya alam!"" :3  hahahaa",tl,,,CA,28800.0,Beijing,"Andiyan na si Yolanda, I'm sure si Napoles ""hindi niya alam!"" :3  hahahaa","['andiyan', '-pron-', 'sure', 'napoles', 'hindi', 'niya', 'alam', 'hahahaa']"
208,'398816223229530113',1383891371.0,princessmaelove,"Indeed! ""@rapplerdotcom: Miriam to Napoles: Tell all before senators kill you http://t.co/j4euGhoBYo""",en,,,Philippines,28800.0,Taipei,"Indeed! ""@rapplerdotcom: Miriam to Napoles: Tell all before senators kill you http://t.co/j4euGhoBYo""","['indeed', 'miriam', 'napoles', 'tell', 'senator', 'kill']"
209,'398816316372426752',1383891394.0,chelseaaa_mrcdo,"""@BagyongYoIanda: Babe Napoles, asan kana? "" HAHAHAHA",tl,,,,10800.0,Baghdad,"""@BagyongYoIanda: Babe Napoles, asan kana? "" HAHAHAHA","['babe', 'napoles', 'asan', 'kana', 'hahahaha']"
210,'398816325889310721',1383891396.0,joyceeber,@PorkyVaughn di ko po alam lol. Napoles zoned =)),tl,,,Angeles City,-32400.0,Alaska,@PorkyVaughn di ko po alam lol. Napoles zoned =)),"['alam', 'lol', 'napole', 'zone']"
211,'398816350694416384',1383891402.0,jyrohsumajit,@dazzlingohwen Napoles nga! Deny ng deny :3 Hahahaha!,tl,,,CAGAYAN DE ORO CITY,,,@dazzlingohwen Napoles nga! Deny ng deny :3 Hahahaha!,"['napoles', 'nga', 'deny', 'deny', 'hahahaha']"
212,'398816357946376192',1383891404.0,iluvdudx02,Ang kagandahan mo parang Janet Napoles.. DI KO ALAM!,tl,,,PAMPANGA,28800.0,Beijing,Ang kagandahan mo parang Janet Napoles.. DI KO ALAM!,"['ang', 'kagandahan', 'parang', 'janet', 'napoles', 'alam']"
213,'398816383900729344',1383891410.0,GaaayMars,@hindiakosimyra @TatsssBlanco @pisTASHAnut @Jamestagram @keralagresa invite naten si napoles pls. Hahahaha,tl,,,Inside Dovregubben's lyrics.,28800.0,Taipei,@hindiakosimyra @TatsssBlanco @pisTASHAnut @Jamestagram @keralagresa invite naten si napoles pls. Hahahaha,"['invite', 'naten', 'napole', 'pls', 'hahahaha']"
214,'398816390234140672',1383891411.0,MariajDeGuzman,FS ni Napoles D *le me edit haha,it,,,"Caloocan,Philippines",-28800.0,Pacific Time (US & Canada),FS ni Napoles D *le me edit haha,"['napoles', 'edit', 'haha']"
215,'398816448002260993',1383891425.0,laralei_xo,@arviril goodnight. hahaha mahal ka ni napoles wuv u ,tl,14.669751999999999,121.1482263,London ,-25200.0,Arizona,@arviril goodnight. hahaha mahal ka ni napoles wuv u ,"['goodnight', 'hahaha', 'mahal', 'napol', 'wuv']"
216,'398816456827482112',1383891427.0,imbryanperez,"""@chaabeybeh: Andiyan na si Yolanda, I'm sure si Napoles ""hindi niya alam!"" :3  hahahaa"" lol",tl,,,Philippines  Italy,3600.0,Rome,"""@chaabeybeh: Andiyan na si Yolanda, I'm sure si Napoles ""hindi niya alam!"" :3  hahahaa"" lol","['andiyan', '-pron-', 'sure', 'napoles', 'hindi', 'niya', 'alam', 'hahahaa', 'lol']"
217,'398816466687905792',1383891429.0,duatinardee,Na  Janet Napoles Dre... http://t.co/IuWhGqK5r2,sl,,,Wonderland,-36000.0,Hawaii,Na  Janet Napoles Dre... http://t.co/IuWhGqK5r2,"['janet', 'napoles', 'dre']"
218,'398816468868931585',1383891430.0,lianaanne,@renzadrianrasgo: Ang kagandahan mo parang Napoles. DI KO ALAM!,tl,,,"Rizal, Philippines",-32400.0,Alaska,@renzadrianrasgo: Ang kagandahan mo parang Napoles. DI KO ALAM!,"['ang', 'kagandahan', 'parang', 'napoles', 'alam']"
219,'398816477614051328',1383891432.0,Tanongkolang13k,"Tanong ko lang, Ginang napoles bakit putangina mo ka?",tl,,,"Mnl, Phil ",28800.0,Beijing,"Tanong ko lang, Ginang napoles bakit putangina mo ka?","['tanong', 'lang', 'ginang', 'napole', 'bakit', 'putangina']"
220,'398816479866408960',1383891433.0,romnickmartinez,I love napoles 'SHE'S THE ONE' http://t.co/SPtXlgAERR,en,,,"calamba,laguna,philippines",-28800.0,Pacific Time (US & Canada),I love napoles 'SHE'S THE ONE' http://t.co/SPtXlgAERR,"['-pron-', 'love', 'napole', 'she', 'the', 'one']"
221,'398816512410017792',1383891440.0,alayssa02,"Sana pala si Janet Napoles pinapanood ng Honesto para Honest to, Promise :-)  hehehe",tl,,,,,,"Sana pala si Janet Napoles pinapanood ng Honesto para Honest to, Promise :-)  hehehe","['sana', 'pala', 'janet', 'napoles', 'pinapanood', 'honesto', 'para', 'honest', 'promise', 'hehehe']"
222,'398816614524530688',1383891465.0,Pampot4,@chelsealacson_ @emsoexcEllent ayos? Hahaha. Edi hindi na pala kathryn? NAPOLES na kayo? Tsss. Mga kurakot! HAHAHAHAHA,tl,,,,,,@chelsealacson_ @emsoexcEllent ayos? Hahaha. Edi hindi na pala kathryn? NAPOLES na kayo? Tsss. Mga kurakot! HAHAHAHAHA,"['ayo', 'hahaha', 'edi', 'hindi', 'pala', 'kathryn', 'napole', 'kayo', 'tsss', 'mga', 'kurakot', 'hahahahaha']"
223,'398816688528826368',1383891482.0,chuweyngum,"""@BagyongYoIanda Di ako maka alis di ko mahanap si napoles."" HAHAHAHAHA :(((",tl,,,Mnl,28800.0,Hong Kong,"""@BagyongYoIanda Di ako maka alis di ko mahanap si napoles."" HAHAHAHAHA :(((","['ako', 'maka', 'alis', 'mahanap', 'napole', 'hahahahaha']"
224,'398816691959775232',1383891483.0,DeniseCabanding,"""@BagyongYoIanda: Di ako maka alis di ko mahanap si napoles.""",tl,,,,28800.0,Beijing,"""@BagyongYoIanda: Di ako maka alis di ko mahanap si napoles.""","['ako', 'maka', 'alis', 'mahanap', 'napole']"
225,'398816702273581056',1383891486.0,patatocastro,grabe. gi invite sa anak ni napoles si jb sa iyang bday? pagshorrr,tl,,,,,,grabe. gi invite sa anak ni napoles si jb sa iyang bday? pagshorrr,"['grabe', 'invite', 'anak', 'napole', 'iyang', 'bday', 'pagshorrr']"
226,'398816757214760960',1383891499.0,cokeincanicole,@jirahmae25 knta pa ate ji! xD itaboy mo si yolanda! isama na c napoles!,tl,,,Trece Martires City Cavite,-14400.0,Atlantic Time (Canada),@jirahmae25 knta pa ate ji! xD itaboy mo si yolanda! isama na c napoles!,"['knta', 'eat', 'itaboy', 'isama', 'napole']"
227,'398816810625024000',1383891511.0,HannerlyRoberto,"Dear Yolanda, willing naman kaming ibigay sayo si Napoles at ang Chicser e. Wag ka ng manalasa okay? :)",tl,,,,,,"Dear Yolanda, willing naman kaming ibigay sayo si Napoles at ang Chicser e. Wag ka ng manalasa okay? :)","['dear', 'willing', 'naman', 'kam', 'ibigay', 'sayo', 'napole', 'ang', 'chicser', 'wag', 'manalasa', 'okay']"
228,'398816813380673536',1383891512.0,WRECKsonBernal,@jenalive1 Nahiya yung prf mo ha. Oh! Eh di trplets kay nila Napoles!,tl,,,"Naic, Cavite, Philippines",28800.0,Beijing,@jenalive1 Nahiya yung prf mo ha. Oh! Eh di trplets kay nila Napoles!,"['nahiya', 'yung', 'prf', 'trplet', 'kay', 'nila', 'napole']"
229,'398816881278058496',1383891528.0,AMiguelSantiago,"Ang ka-GWAPUHAN mo parang Janet Napoles, HINDI KO PO ALAM.",tl,,,MNL,-32400.0,Alaska,"Ang ka-GWAPUHAN mo parang Janet Napoles, HINDI KO PO ALAM.","['ang', 'gwapuhan', 'parang', 'janet', 'napoles', 'hindi', 'alam']"
230,'398816922000576512',1383891538.0,dayanlabss,"@ManlyTiu ""Hindi ko po alam"" Napoles",tl,,,Philippines,28800.0,Beijing,"@ManlyTiu ""Hindi ko po alam"" Napoles","['hindi', 'alam', 'napole']"
231,'398816954779070464',1383891546.0,LovelyYoochun,Ang kagwapuhan mo parang Janet Napoles. HINDI KO ALAM! x),tl,,,Seoul South Korea,,,Ang kagwapuhan mo parang Janet Napoles. HINDI KO ALAM! x),"['ang', 'kagwapuhan', 'parang', 'janet', 'napoles', 'hindi', 'alam']"
232,'398816984155963392',1383891553.0,irvinvicencio,@KASABIHAN: NAPOLES-ZONED: Yung nagkukunwari siyang hindi niya alam o maalala man lang.,tl,,,"New York, USA",28800.0,Kuala Lumpur,@KASABIHAN: NAPOLES-ZONED: Yung nagkukunwari siyang hindi niya alam o maalala man lang.,"['napoles', 'zoned', 'yung', 'nagkukunwari', 'siyang', 'hindi', 'niya', 'alam', 'maalala', 'man', 'lang']"
233,'398817024228352001',1383891562.0,JEANiiuuss,ano namang gagawin ko kay napoles? -.- hahaha,tl,,,,28800.0,Beijing,ano namang gagawin ko kay napoles? -.- hahaha,"['ano', 'namang', 'gagawin', 'kay', 'napole', 'hahaha']"
234,'398817037658513408',1383891566.0,eeyysiiidenum,"""@AMiguelSantiago: Ang ka-GWAPUHAN mo parang Janet Napoles, HINDI KO PO ALAM."" Hindi totoo yan.",tl,,,,-32400.0,Alaska,"""@AMiguelSantiago: Ang ka-GWAPUHAN mo parang Janet Napoles, HINDI KO PO ALAM."" Hindi totoo yan.","['ang', 'gwapuhan', 'parang', 'janet', 'napoles', 'hindi', 'alam', 'hindi', 'totoo', 'yan']"
235,'398817061188550656',1383891571.0,Vinnjaviniar,"""@Tanongkolang13k: Tanong ko lang, Ginang napoles bakit putangina mo ka?""",tl,,,"Mnl, Ph  ",28800.0,Beijing,"""@Tanongkolang13k: Tanong ko lang, Ginang napoles bakit putangina mo ka?""","['tanong', 'lang', 'ginang', 'napole', 'bakit', 'putangina']"
236,'398817069212246016',1383891573.0,ChrisSitson,"@AMiguelSantiago: Ang ka-GWAPUHAN mo parang Janet Napoles, HINDI KO PO ALAM. LOLXD",tl,,,somewhere down the road,28800.0,Beijing,"@AMiguelSantiago: Ang ka-GWAPUHAN mo parang Janet Napoles, HINDI KO PO ALAM. LOLXD","['ang', 'gwapuhan', 'parang', 'janet', 'napoles', 'hindi', 'alam', 'lolxd']"
237,'398817076090920960',1383891575.0,imSAMme,Dapat fair judgment oy! Sa bilibid rana ibutangs napoles oy. fvker,tl,,,God's Kingdom,32400.0,Tokyo,Dapat fair judgment oy! Sa bilibid rana ibutangs napoles oy. fvker,"['dapat', 'fair', 'judgment', 'bilibid', 'rana', 'ibutang', 'napole', 'fvker']"
238,'398817097381187584',1383891580.0,iamtoffie_badz,"Dear NBI, can you please investigate Yolanda and Napoles. I think they conspired to destroy the Philippines. #YolandaPH",en,,,sa PUSO'T ISIP MO,28800.0,Hong Kong,"Dear NBI, can you please investigate Yolanda and Napoles. I think they conspired to destroy the Philippines. #YolandaPH","['dear', 'nbi', 'investigate', 'napoles', '-pron-', 'think', 'conspire', 'destroy', 'philippines']"
239,'398817100493385728',1383891581.0,Ilagan_Boy06,@viagrace09 weee? Honesto? Napoles?,tl,,,Davao City,,,@viagrace09 weee? Honesto? Napoles?,"['weee', 'honesto', 'napole']"
240,'398817111637630976',1383891583.0,shanaishere,Yang kagandahan mo ay parang sagot ni napoles. :p#HINDIKOPOALAM,tl,,,,-25200.0,Arizona,Yang kagandahan mo ay parang sagot ni napoles. :p#HINDIKOPOALAM,"['yang', 'kagandahan', 'parang', 'sagot', 'napole', 'p#hindikopoalam']"
241,'398817128377094144',1383891587.0,weyheykim,NA-NAPOLES ZONE,it,,,luke/4 |  PH,28800.0,Kuala Lumpur,NA-NAPOLES ZONE,"['napoles', 'zone']"
242,'398817133825515520',1383891589.0,krisgoSONE,HAY NAKO NANET!!! NAPOLES May amnesia ka ba??,tl,,,,28800.0,Beijing,HAY NAKO NANET!!! NAPOLES May amnesia ka ba??,"['hay', 'nako', 'nanet', 'napole', 'may', 'amnesia']"
243,'398817142507716610',1383891591.0,BabyCkayrence,"""@PanirangCaption: What does the fox say? ... Napoles: di ko po alam! http://t.co/ng12GZ3XhS"" HAHA.",tl,,,MNL. Philippines,,,"""@PanirangCaption: What does the fox say? ... Napoles: di ko po alam! http://t.co/ng12GZ3XhS"" HAHA.","['what', 'fox', 'napole', 'alam', 'haha']"
244,'398817166905995264',1383891596.0,moshiimacky,@imlolabashang STRONGEST FACE : NAPOLES. HAHA!,tl,,,,-25200.0,Arizona,@imlolabashang STRONGEST FACE : NAPOLES. HAHA!,"['strongest', 'face', 'napole', 'haha']"
245,'398817169695178752',1383891597.0,Ofmiceandmigs,@patricia062395 @htiaf_ Aw shit. Mala napoles ho ba? Bagay ah. HAHAHAHA. Joke. =),tl,,,The Black Parade.,28800.0,Beijing,@patricia062395 @htiaf_ Aw shit. Mala napoles ho ba? Bagay ah. HAHAHAHA. Joke. =),"['shit', 'mala', 'napole', 'bagay', 'hahahaha', 'joke']"
246,'398817193493663744',1383891603.0,genesisparas,Kung Quiz lang ang mga tanong may Napoles panigurado bagsak na sya. Hahaha,tl,,,"San Fernando, Pampanga",28800.0,Hong Kong,Kung Quiz lang ang mga tanong may Napoles panigurado bagsak na sya. Hahaha,"['kung', 'quiz', 'lang', 'ang', 'mga', 'tanong', 'napoles', 'panigurado', 'bagsak', 'sya', 'hahaha']"
247,'398817209029390336',1383891606.0,ilovecorrine,Mukang halimaw si Napoles! Honest to PROMISEEEE ^___^,tl,,,,-28800.0,Pacific Time (US & Canada),Mukang halimaw si Napoles! Honest to PROMISEEEE ^___^,"['mukang', 'halimaw', 'napoles', 'honest', 'promiseeee', '^___^']"
248,'398817288045879296',1383891625.0,joooie,"@kuracharatsada kay napoles, enrile, revilla, estrada, aquino :P",es,,,philippines,28800.0,Hong Kong,"@kuracharatsada kay napoles, enrile, revilla, estrada, aquino :P","['kay', 'napole', 'enrile', 'revilla', 'estrada', 'aquino']"
249,'398817297575333888',1383891628.0,Arica03,"""@24_Oras: #BantayKaban: Sen. Bong Revilla, nakulangan daw sa mga sagot ni Napoles sa pagdinig. Nakatutok si @marizumali."" Kulang? O WALA?",tl,,,,-28800.0,Pacific Time (US & Canada),"""@24_Oras: #BantayKaban: Sen. Bong Revilla, nakulangan daw sa mga sagot ni Napoles sa pagdinig. Nakatutok si @marizumali."" Kulang? O WALA?","['bantaykaban', 'sen.', 'bong', 'revilla', 'nakulangan', 'daw', 'mga', 'sagot', 'napoles', 'pagdinig', 'nakatutok', 'kulang', 'wala']"
250,'398817310485774336',1383891631.0,arbee1019,@OfficialJuday sana nga juday c napoles na lng tangayin ni#yolandaph ...pero ang mga masasamang damo mahirap mamatay.,tl,,,,,,@OfficialJuday sana nga juday c napoles na lng tangayin ni#yolandaph ...pero ang mga masasamang damo mahirap mamatay.,"['sana', 'nga', 'juday', 'napole', 'lng', 'tangayin', 'ni#yolandaph', 'pero', 'ang', 'mga', 'masasamang', 'damo', 'mahirap', 'mamatay']"
251,'398817338520113153',1383891637.0,JosephMiieL,"""@HaiyanYolanda: Si napoles lang sinadya ko dito.""",tl,,,SHOTURDAY ,28800.0,Beijing,"""@HaiyanYolanda: Si napoles lang sinadya ko dito.""","['napole', 'lang', 'sinadya', 'dito']"
252,'398817391246716930',1383891650.0,PorkyVaughn,@joyceeber ahahahha lol ayaw umamin ni napoles.,tl,,,,28800.0,Beijing,@joyceeber ahahahha lol ayaw umamin ni napoles.,"['ahahahha', 'lol', 'ayaw', 'umamin', 'napole']"
253,'398817392328843264',1383891650.0,kryssLans,"@follow_lauren para kang si napoles, ayaw sumagot ng ayos. Pakitwitpic nalang yung peace of mind. #IDareYou",tl,,,"Bay, Laguna // Valenzuela City",28800.0,Singapore,"@follow_lauren para kang si napoles, ayaw sumagot ng ayos. Pakitwitpic nalang yung peace of mind. #IDareYou","['para', 'kang', 'napole', 'ayaw', 'sumagot', 'ayos', 'pakitwitpic', 'nalang', 'yung', 'peace', 'mind', 'idareyou']"
254,'398817397550743552',1383891651.0,YheLololove,NAPOLES GAMING @mjgonzalesss,tl,,,,-32400.0,Alaska,NAPOLES GAMING @mjgonzalesss,"['napoles', 'gaming']"
255,'398817395265265664',1383891651.0,iexost_0420,"I invoke my right, Hindi ko po alam -Napoles hahahahahh puto pa",tl,,,Exo planet,-32400.0,Alaska,"I invoke my right, Hindi ko po alam -Napoles hahahahahh puto pa","['-pron-', 'invoke', 'right', 'hindi', 'alam', '-napoles', 'hahahahahh', 'puto']"
256,'398817417586950144',1383891656.0,YolandaHaiyanPH,"Miriam: Knock Knock! Napoles: Who's There?Miriam: Yolanda!Napoles: Yolanda Who? Miriam: Yolanda, What my name, whats my name...",en,,,,-32400.0,Alaska,"Miriam: Knock Knock! Napoles: Who's There?Miriam: Yolanda!Napoles: Yolanda Who? Miriam: Yolanda, What my name, whats my name...","['miriam', 'knock', 'knock', 'napole', 'who', 'there?miriam', 'yolanda!napole', 'who', 'miriam', 'what']"
257,'398817424851869696',1383891658.0,muraro_z,"If you don't wanna talk, just let me know now instead of keeping me Guilty yang si Janet Lim Napoles sa P10 Bilyon pork",en,,,"Cedar Key, United States",,,"If you don't wanna talk, just let me know now instead of keeping me Guilty yang si Janet Lim Napoles sa P10 Bilyon pork","['not', 'wanna', 'talk', 'let', 'know', 'instead', 'keep', 'guilty', 'yang', 'janet', 'lim', 'napoles', 'p10', 'bilyon', 'pork']"
258,'398817444585676800',1383891663.0,AMSinadjan,Turn off: Lalaking sinungaling  Magsama kayo ni NAPOLES!,tl,,,metro manila,28800.0,Beijing,Turn off: Lalaking sinungaling  Magsama kayo ni NAPOLES!,"['turn', 'lalaking', 'sinungaling', 'magsama', 'kayo', 'napoles']"
259,'398817460339494913',1383891666.0,yettymcauliffe,"""Sinong umutot?""Napoles: Hindi ko po alam.Lol",tl,,,Wonderland,28800.0,Hong Kong,"""Sinong umutot?""Napoles: Hindi ko po alam.Lol","['sinong', 'umutot?""napoles', 'hindi', 'alam', 'lol']"
260,'398817525984530434',1383891682.0,ayojeJEN,Kamukha ni ano yung whistleblower ni Napoles. =)))))))),tl,,,,28800.0,Beijing,Kamukha ni ano yung whistleblower ni Napoles. =)))))))),"['kamukha', 'ano', 'yung', 'whistleblower', 'napoles']"
261,'398817532066291712',1383891683.0,tristan_chong,napoles cream ata nagamit ko !! ang tigas ng mukha ko ahhh,tl,,,,,,napoles cream ata nagamit ko !! ang tigas ng mukha ko ahhh,"['napole', 'cream', 'ata', 'nagamit', 'ang', 'tigas', 'mukha', 'ahhh']"
262,'398817530468261889',1383891683.0,joyceeber,@PorkyVaughn So you're tellling me I'm napoles? :( huhu.,en,,,Angeles City,-32400.0,Alaska,@PorkyVaughn So you're tellling me I'm napoles? :( huhu.,"['telll', '-pron-', 'napole', 'huhu']"
263,'398817534658367488',1383891684.0,IamMissAtoZ,@MisterBanatero @SuperJOHNZKiiE hindi ko po alam~napoles XD,tl,,,Hawaii,28800.0,Beijing,@MisterBanatero @SuperJOHNZKiiE hindi ko po alam~napoles XD,"['hindi', 'alam', 'napole']"
264,'398817585698848770',1383891696.0,heartadams,BOY: Mahal mo ba ko?GIRL: Hindi ko po alam.NAPOLES ZONED. &lt/3,tl,,,Philippines,,,BOY: Mahal mo ba ko?GIRL: Hindi ko po alam.NAPOLES ZONED. &lt/3,"['boy', 'mahal', 'ko?girl', 'hindi', 'alam', 'napole', 'zoned', 'lt/3']"
265,'398817611108323328',1383891702.0,MgaBanatSayo,Salute!umamin na si napoles!   http://t.co/PRfUSgBaEY http://t.co/EQXO3BvqCc,tl,,,,28800.0,Beijing,Salute!umamin na si napoles!   http://t.co/PRfUSgBaEY http://t.co/EQXO3BvqCc,"['salute!umamin', 'napole']"
266,'398817641076248576',1383891709.0,eunicityyy,@Domenickjames03 tawa ka jan?? Napoles! Haha,tl,,,"Balayan, Batangas",-28800.0,Pacific Time (US & Canada),@Domenickjames03 tawa ka jan?? Napoles! Haha,"['tawa', 'jan', 'napole', 'haha']"
267,'398817661758357505',1383891714.0,AngelaLebantino,"""NAPOLES-ZONE""  Boy: Mahal mo ba ako? Girl: Hindi ko alam. Boy: Bakit di mo alam? Girl: I invoke my right against self-incrimination.",tl,,,"Makati,Philippines",28800.0,Beijing,"""NAPOLES-ZONE""  Boy: Mahal mo ba ako? Girl: Hindi ko alam. Boy: Bakit di mo alam? Girl: I invoke my right against self-incrimination.","['napoles', 'zone', 'boy', 'mahal', 'ako', 'girl', 'hindi', 'alam', 'boy', 'bakit', 'alam', 'girl', '-pron-', 'invoke', 'right', 'self', 'incrimination']"
268,'398817670071459840',1383891716.0,BPat0716,@LloydCadena utot ni napoles yan.,tl,,,,,,@LloydCadena utot ni napoles yan.,"['utot', 'napol', 'yan']"
269,'398817683539374081',1383891720.0,ChachaAbracosa,HAHAHA! Laptrip dito xD Nag-aaway si Napoles txka si Bagyong Yolanda #LOL Magsilayas Kayong Dalawa Dito sa Pinas... http://t.co/fq4aGfaVVf,tl,,,sa Puso ni ABRA ,28800.0,Beijing,HAHAHA! Laptrip dito xD Nag-aaway si Napoles txka si Bagyong Yolanda #LOL Magsilayas Kayong Dalawa Dito sa Pinas... http://t.co/fq4aGfaVVf,"['hahaha', 'laptrip', 'dito', 'nag', 'aaway', 'napoles', 'txka', 'bagyong', 'lol', 'magsilayas', 'kayong', 'dalawa', 'dito', 'pinas']"
270,'398817700710858752',1383891724.0,gG_gLennGaLang,kung kamag-anak ni honesto si napoles siguradong sigurado mas malaki pa ilong nya kesa sa muka nya. XDDD!,tl,,,Antipolo City,,,kung kamag-anak ni honesto si napoles siguradong sigurado mas malaki pa ilong nya kesa sa muka nya. XDDD!,"['kung', 'kamag', 'anak', 'honesto', 'napole', 'siguradong', 'sigurado', 'mas', 'malaki', 'ilong', 'nya', 'kesa', 'muka', 'nya', 'xddd']"
271,'398817722470903809',1383891729.0,abaMARUELyan,Super typhoons hit #Philippines... typhoon #Napoles  and typhoon #YolandaPH both destructive...,en,,,,-21600.0,Central Time (US & Canada),Super typhoons hit #Philippines... typhoon #Napoles  and typhoon #YolandaPH both destructive...,"['typhoon', 'hit', 'philippines', 'napole', 'destructive']"
272,'398817725796982784',1383891730.0,EydSkates,"Umamin na daw si Napoles ? :""&gt",tl,,,,-25200.0,Arizona,"Umamin na daw si Napoles ? :""&gt","['umamin', 'daw', 'napoles']"
