id,created_at,user,text,language,lat,lng,user location,user utc offset,user time zone
'398376643708067840',1383786567.0,iaancoco,The Yolanda Look http://t.co/L05u1gb0vM,en,,,Republic of Philippines,28800,Beijing
'398376645133754368',1383786568.0,molecules_star,I think yolanda is coming to town.... #YolandaPH,en,,,"Paris, London",28800,Beijing
'398376654612881408',1383786570.0,xyrusmiranda13,tne gulpi lng madula ang bagyo.. Amen!!,tl,,,"Bacolod City, Philippines",-32400,Alaska
'398376661466374144',1383786572.0,NicoloJacobo,Nandyan na si Yolanda. Napoles: Di ko po alam,tl,,,Instagram: iinicolo,28800,Hong Kong
'398376667648757760',1383786573.0,tautaurapliza,Take care everyone for the days to come #YolandaPH,en,,,,,
'398376675454357504',1383786575.0,iLovefatc,Dumating na yung bagyo dto samin ingat po ang lahat. ,tl,,,LCN,-32400,Alaska
'398376675152371712',1383786575.0,aliiexposito98,aqui chocando los 4 con la guapa de mi yolanda ),es,37.3831176,-5.9235451,,,
'398376676608196608',1383786575.0,RicelGabi,Oh my God! Typhoon Yolanda is approaching!!! Unti unting sinasakop ang liwanag sa karagatan! Oh well http://t.co/xHMA60EOs0,tl,,,batangas city,,
'398376679006953475',1383786576.0,jibtaengo,Wla mn d pagkao.on.. Kmi na ang nd prepared sa bagyo.. -_-,tl,,,,,
'398376677266317312',1383786576.0,dumaraos,"Cebu: People are stocking up on food and water, malls will be closing early today and I am all set to go home and wait for Yolanda.",en,,,"10.3067,123.892968",28800,Kuala Lumpur
'398376677614440448',1383786576.0,SandraG96514213,.14 Chinese fishermen rescued 58 still missing after typhoon http://t.co/viLO0sJo8y,en,,,,7200,Athens
'398376688511238144',1383786578.0,Siopaosuh,damn you typhoon.,en,,,New York City,,
'398376693833818113',1383786579.0,PIANegOcc,National Grid Corporation of the PhilippinesNGCP continues to monitor the effects of tropical storm Yolanda.... http://t.co/m7I9175un1,en,,,"Bacolod City, Philippines",-32400,Alaska
'398376695335747584',1383786580.0,raintan287,Typhoon #Yolanda is coming! @ Balai Sadyaya Resort http://t.co/sGiDdZzeEs,tl,13.96853205,121.53423786,PHILIPPINES,28800,Beijing
'398376699798122496',1383786581.0,jhessapamisa,Don't know if I'll go to mnl tomorrow huhu screw you typhoon Yolanda,en,,,Beach,-32400,Alaska
'398376698590138368',1383786581.0,dayanyows,"""@AyyTangaLangDre: Dahil kay Miriam Defensor Santiago, bagyong Yolanda umatras. #PorkBarrelProbe""",tl,,,Philippines,-18000,Eastern Time (US & Canada)
'398376698355253248',1383786581.0,thycanji22,Yolanda is coming . :(,en,,,,,
'398376709549858816',1383786583.0,Sun_Raiz,I really do hope and pray that there will be no casualties in this coming super typhoon. I cant bare another morbid Christmas anymore,en,,,Philippines,-21600,Central Time (US & Canada)
'398376709906366464',1383786583.0,roycearellano,"#YolandaPH Heavy rain expected in the next hours in #Samar, #Biliran, #Leyte #SouthernLeyte.Meantime, #CDO,... http://t.co/SETHbM4nUt",en,,,Philippines,28800,Singapore
'398376711273734144',1383786584.0,theyanese,Daw wala sang bagyo ba! Sa SM ga-chill2 ya ang iban. Baw Hahah #stillkeepsafe,tl,,,Philippines,-32400,Alaska
'398376715979739136',1383786585.0,niotenie,Yolanda pls take care of ur business somewhere else I have plans this weekend!!,en,,,,28800,Perth
'398376721105174528',1383786586.0,niiicoole,"""@OfficialKowtero: Kung may Yolanda na bagyo..Ikaw YoLandi.""",tl,,,,-28800,Pacific Time (US & Canada)
'398376724133863424',1383786587.0,AllisyiaNovitaa,With @noviayolandaa @ at novia yolanda's home http://t.co/EXPMhkPLgX,en,-1.62244263,103.56465921,,25200,Jakarta
'398376727014932480',1383786587.0,kikoskokoro,the rain is getting stronger &gt&lt #YolandaPH pray :)),en,,,Philippines,28800,Beijing
'398376725672759296',1383786587.0,anchie00,Haha trending #Napoles at #YolandaPH,tr,,,Phillipines,28800,Beijing
'398376737564033024',1383786590.0,natdisnews,2013-11-07 - Philippines braces for super typhoon Haiyan http://t.co/94v5hPttav,en,,,France,7200,Athens
'398376749802614785',1383786593.0,RabyEyes,#YolandaPH + #Napoles,en,,,,28800,Beijing
'398376755041275904',1383786594.0,govogingmercado,"OpCen: Southern Leyte media men facilitate the monitoring, sending, &amp receiving info &amp data. #YolandaPH http://t.co/i1Vi6D9O8H",en,,,Southern Leyte,28800,Kuala Lumpur
'398376767011835904',1383786597.0,JamesProxy2k6,sana mga 9 na dumating uyng bagyo para makauwi pa ako hahaha,tl,,,manila ph,28800,Beijing
'398376768408526849',1383786597.0,Aldoobist,Yolanda is on da way. Ingat kayooo. ),id,,,,28800,Beijing
'398376769780064257',1383786598.0,empottt,ayan na ung bagyo. uulan na. hahahha,tl,,,"Manila, Philippines",28800,Singapore
'398376771315572736',1383786598.0,itzmerap,Yolanda where are you? Wala pa jud taka na feel :),tl,,,pagadian city,,
'398376780685250560',1383786600.0,Ayaka_Angelica,@JOSApotpot Tssk. May pasok pa din kayo may bagyo na e. -_-  Sigeeeee. :),tl,,,,28800,Beijing
'398376782644002816',1383786601.0,PinasShoutout,Ingat kayong lahat! Malakas lakas ang bagyo,tl,,,,28800,Beijing
'398376800872439808',1383786605.0,yannaaabananaaa,"@zaaaweeeh27 okay rjud na Zoe, ga sabay tag emote sa typhoon xD",tl,,,Land of Ooo,-18000,Quito
'398376806438694912',1383786606.0,momomojadish,Kalimta sa ang bagyo. Pacute sako. XD http://t.co/F7WZn0RSj0,tl,,,Philippines,28800,Singapore
'398376808238051328',1383786607.0,Itchanflores20,Laki nung bagyong YOLANDA. http://t.co/yNdjeJTNpM,tl,,,Philippines,-32400,Alaska
'398376808896544768',1383786607.0,stevetan17,Securing our boats before the super typhoon hits us. http://t.co/iQBDRNco22,en,,,,,
'398376810880057347',1383786607.0,mashi_mi,#yolanda #napoles wah mo gabaee,id,,,,,
'398376821843955712',1383786610.0,catherinereport,Super typhoon approaches #Philippines  http://t.co/gXen3tmdtv via @HuffingtonPost,en,,,San Francisco,-28800,Pacific Time (US & Canada)
'398376819985899520',1383786610.0,JoyLow,Ang daming hugasing Dishes kainis! sana dumaan na si yolanda para matangay to lahat.:):)#all,tl,,,RXS,28800,Beijing
'398376826440925185',1383786611.0,Rolanding123,@typhoonfury I realized that the graph I've seen from JTWC haven't been updated. . #YolandaPH #Haiyan,en,,,,,
'398376824402505729',1383786611.0,WeatherNowASIA,JAPAN | Guidance for Forecast by Typhoon Ensemble Prediction System 2013-11-07T06:00:00Z: FXPQ21 RJTD 070600R... http://t.co/EMLXv353yk,pl,,,ASIA,,
'398376835278319616',1383786613.0,katyaaaaaPERRY,Pag wala bagyo HAHA.,tl,,,Pilipinas,28800,Beijing
'398376834439462912',1383786613.0,yendefelipe,It's so unusually quiet. Or is our office really just sound proof? :) #YolandaPH #Iloilo,en,,,Asia,28800,Hong Kong
'398376838067531776',1383786614.0,rove_rejuso,shet signal # 2 na kami didi sa ticao island #YolandaPH,tl,,,"san jacinto,masbate",3600,Amsterdam
'398376846716567552',1383786616.0,YoThisIsRalm,"Prayer Brigade:  Almighty Father, as  typhoon Yolanda nears, we plead for Your Mercy and pray that You spare our... http://t.co/EUs8FvDKaA",en,,,Davao City,10800,Baghdad
'398376848960135170',1383786616.0,ILoveRVA15,ang lamig -.- Nagpaparamdam na si Manang YOLANDA dito sa amin (Leyte) yay! pray po tayo!  #PrayersForVisayas,tl,,,"Tacloban City,Philippines ! ",-28800,Pacific Time (US & Canada)
'398376850340065280',1383786617.0,OHSPI,"How to prepare before, during, and after a typhoon. Take care everyone! #YolandaPH #emergencypreparedness http://t.co/lXUaCmlxx9",en,,,"Quezon City, Philippines",28800,Singapore
'398376863208189952',1383786620.0,reynankeso,Kaon ka buko salad ber ara si Yolanda.,tl,,,"CAPIZ, Philippines",-32400,Alaska
'398376876499955712',1383786623.0,iolo_villo17,@ItsmeArianEyy @ohmysaki hhahaha! Lagaw bisan may bagyo ah! #kabalan! Hahaha!,tl,,,,28800,Beijing
'398376876445401088',1383786623.0,orange_ocean, - Shang Shang Typhoon Live@FUJI ROCK FES '06: http://t.co/vqKNbxMA9f @youtube (,ja,,,,32400,Tokyo
'398376879951863808',1383786624.0,AizzhaNam,Bwahahaha! Walang klase bukas. Thanks to Typhoon :*,tl,,,Mystic Falls,-21600,Central Time (US & Canada)
'398376883152121856',1383786625.0,IAMALDRINROI,@pqrSAM maligo lang ko upod si Yolanda ah. Hahaha,tl,,,"Iloilo City, Philippines",28800,Beijing
'398376886524325888',1383786625.0,mich_aguilar17,"@AirAsiaPH Cebu Pacific, TigerAir cancel flights due to Typhoon Yolanda from GMA news. I hope you're as early as them in giving notice.",en,,,Metro Manila,28800,Beijing
'398376890093694976',1383786626.0,Nicojavierrrr,Inabot na ng bagyo! Anong lakas ng ulan! Tsk,tl,,,,10800,Baghdad
'398376889699405825',1383786626.0,dreamhomephils,"Let's Pray for the Philippines Super thypoon Haiyan (Yolanda), as seen from space http://t.co/5J1pcen8pK",en,,,,,
'398376889657479168',1383786626.0,Drei_Insigne,AYAN NA SI BAGYO!,tl,,,,,
'398376898603933696',1383786628.0,justMheii,"This is a Long weekend! Classes are suspended until tomorrow.Yolanda,thanks to you. Haha. Just kidding.Don't be too harsh Yolanda.",en,,,P A R I S,28800,Beijing
'398376897857724416',1383786628.0,SouthSnippets,"#WalangPasok Kawit, Cavite suspends classes for tomorrow, November 8 (Friday) http://t.co/I2alezoL3e |via @rapplerdotcom",en,,,South Metro Manila,28800,Hong Kong
'398376905637761025',1383786630.0,DeeEyll,Shitt. Grabe pala yung typhoon na dadating . -_______- masmalakas pa sa typhoon pablo. Be safeee.,tl,,,,,
'398376910289268736',1383786631.0,prinsipeJeh,"""@HuffingtonPost: Super typhoon rages toward Philippines http://t.co/vDwF2BsvCu"" haha @GreenMinds ayan..",tl,,,The Philippines,28800,Taipei
'398376926634848256',1383786635.0,sheilamare93,"I hope this super typhoon spare us, please jebal:(",en,,,"tabaco,philippines",28800,Beijing
'398376939917832193',1383786638.0,mch7576,Philippines Braces For Wrath of Super Typhoon Haiyan http://t.co/obFBVMPJxJ via @TIMEWorld,en,,,USA ,,
'398376939888848896',1383786638.0,suigeneris05,Magandang Hapon Pilipinas!Makulimlim ang kalangitan nagbabadya ang bagyong #YolandaPh ingat-ingat!,tl,,,"Bustillos,Sampaloc Manila PH",28800,Beijing
'398376940827971584',1383786638.0,gaaabbbrielle,Yolanda ohh Yolanda ohh Yolanda! Please be good!,en,,,Cebu Philippines,28800,Beijing
'398376941729771520',1383786639.0,iamrawlxxii,"Oops, mukhang dadating na si Yolanda. Nako FEU please lang, ayokong lumangoy bukas. ",tl,,,Allison Harvard's  ,28800,Beijing
'398376949040832512',1383786640.0,Avila_Turismo,'Juan Guas: Arquitecto Real' es el tema de la Charla de Palacio que Yolanda Garca tratar esta tarde a partir de las 19 h. en Los Verdugo,es,,,"vila, Castilla y Len, Espaa",3600,Madrid
'398376954589507584',1383786642.0,joloortiz,@pepayfernandez hihihi bsta paghuman sa yolanda pagglobe na doc! :P,tl,,,Philippines,28800,Beijing
'398376956540252160',1383786642.0,kyreAlcris18,#Typhoon #Yolanda Evacuee :-D alittlebitofmeeh for #TuneHotels http://t.co/iQHWmoKrtY,id,,,"Cagayan de Oro City, PH",28800,Beijing
'398376962114060289',1383786643.0,Gleniaaaa,Nafifeel ko na yung bagyo. Binibrief na kami kung san mageevacuate if everrr :'((,tl,,,,28800,Hong Kong
'398376959446888448',1383786643.0,yolanda_nda2,"Na ngapo yuk?""@AlviaPrimarini: hmmm RT @yolanda_nda2 Iyo yuk=D ""@AlviaPrimarini: Byk pohon plok RT yolanda_nda2: Hha iyo yuk-,-""AlviaPrimari",id,,,Palembang,25200,Bangkok
'398376961648521216',1383786643.0,MFNWebMaster,Philippine typhoon Yolanda tracking update: http://t.co/SLuK4ZxuQ5,en,,,United States,-28800,Pacific Time (US & Canada)
'398376964647813120',1383786644.0,sandybitch,Barred #sunset. Timely as we brace ourselves for tomorrow's super typhoon. #sunsetporn #nofilter http://t.co/zqqrkCe3Bp,en,,,"Makati City, Philippines",28800,Singapore
'398376972444631040',1383786646.0,ChemistJelo,Isang schoolmate ko ang nag-eexplain sa akin about sa intensity ni #YolandaPH tapos di ko naman naintindihan yung mga jargons niya. ),tl,,,"Lapu-lapu City, Philippines",28800,Singapore
'398376974248198144',1383786646.0,dyeeesika,"Hala ha, ayaw na kuno mo seg hisgot ni #Yolanda, pasalamat nalang mo kay wa pa naabot.  Pagsher mo oy",tl,,,"Cebu, Philippines",-28800,Pacific Time (US & Canada)
'398376972981526528',1383786646.0,virjfacto,Bahala na da kng may bagyo bwas. Ndi lng gd ko d ay mg.stay sa balay all day! #sadtime,tl,10.71258761,122.55421598,"Iloilo City, Philippines",28800,Taipei
'398376971396067328',1383786646.0,snoopjegs,All rescue vehicles are green and ready to go here in oriental mindoro. Expected strong winds and waves is now happening. #YolandaPH,en,,,Philippines,,
'398376982175428608',1383786648.0,jennymagdaong11,Lalo na't sunod sunod ang bagyo.,tl,,,philippines,,
'398376983442104320',1383786648.0,BiancaCasado,@DonyaInaLabyuuu: Anak. Ipagdarasal ko ang kaligtasan ng mga daraanan ng bagyong #YolandaPH . Mag-ingat! Labyu!,tl,,,Pulchritudinous 5  ,,
'398376983874117632',1383786649.0,alexiszup,@jovelyn831 maski may bagyo? Haha,tl,,,"Cardona, Rizal",28800,Beijing
'398376986436833280',1383786649.0,sayhitomia,Ampo ta kay padung nas yolanda  http://t.co/Ac9dw1mgGz,tl,,,,28800,Hong Kong
'398376988513406976',1383786650.0,Joy97dotcom,Still I Rise - Yolanda Adams http://t.co/fH6EuC3WE5 #nowplaying #joy97.com #gospel,en,,,"Atlanta,Georgia",-18000,Eastern Time (US & Canada)
'398376994963849216',1383786651.0,gaaabbbrielle,Typhoon! :((,tl,,,Cebu Philippines,28800,Beijing
'398376998629691392',1383786652.0,ITIM_n_TUPA,"RT: ""Aware ka ba sa pagdating ni Yolanda, Gng. Napoles?"" -""Huh? Ndi ko po kilala yang whistleblower na yan, your Honor!"" --Hahahaha! Pakyas!",tl,,,Sin island,-32400,Alaska
'398377002245582848',1383786653.0,jhoanne165,Hello.!.Kabugnw sa pnahon!.Lame ekaon.Hre @ evacuation center.nangndam pra sa atong umaabot nga bcta #YOLANDA#noodles#champurado#lugaw,tl,,,bohol philippines,28800,Beijing
'398377015050379265',1383786656.0,makeannetokki,@Abelle_a7x awts .. hehe try ko din p ..may bagyo kasi eh,tl,,,,28800,Beijing
'398377019882213376',1383786657.0,mylynmperalta,'Yolanda' intensifies as it heads towards Eastern Visayas - Yahoo Philippines News http://t.co/7d6v9x3hDJ,en,,,"Goa,Cam.Sur,Ph",-28800,Pacific Time (US & Canada)
'398377035594096640',1383786661.0,jaeharuka,my friends can't wait for the typhoon yolanda...,en,,,,-28800,Pacific Time (US & Canada)
'398377040069414912',1383786662.0,iitsmekristel,"@RealChristianSy Possible, dito sa Cebu mararamdaman si Yolanda :(",tl,,,,,
'398377041105391616',1383786662.0,im_anne_aware,"@lesleeleee Besides, it has been years since I last experienced a typhoon, so I insisted my mom we do our groceries, just in case. Haha!",en,,,Abu Dhabi  Makati,14400,Abu Dhabi
'398377040534982658',1383786662.0,treponeMAYK03,Keep safe everyone! #SuperTyphoon #Yolanda #PrayForVisayas #PrayForThePhillippines,en,,,Somewhere over the rainbow. :),-32400,Alaska
'398377044997718016',1383786663.0,bennaherbau,Humahagupit na si Yolanda! :(,tl,,,LCN/MNL | PHL,-32400,Alaska
'398377045153316865',1383786663.0,cebugovph,#YolandaPH #Cebu #Updated Emergency Contact Numbers (Cebu Province) http://t.co/eHQ3LIGLvp,en,,,"Cebu, Philippines",28800,Beijing
'398377050454491136',1383786664.0,zaaaweeeh27,"""@yannaaabananaaa: @zaaaweeeh27 okay rjud na Zoe, ga sabay tag emote sa typhoon xD"" HAHA! hahay life :/",tl,,,Cagayan de Oro  ,28800,Beijing
'398377052883017728',1383786665.0,dimaanoaina,Ohhh yolanda....bakit ngayon ka pa dumating.. Hahaha,tl,,,,,
'398377056217493505',1383786666.0,Vergel1683,yep super sakit masakit pa kay yolanda,tl,,,"Iloilo city, City of Love, ",,
'398377063927005184',1383786668.0,kristykrabs,You think you own whatever land Yolanda HAHAHA nice nga knock2 sa  Uhm what hehe http://t.co/i5CLFxYPbI,en,,,,-32400,Alaska
'398377070088044544',1383786669.0,jibtaengo,Wla kmi ka pang grocery.. Nga.a dw way labot pamilya ko ia nga may bagyo??,tl,,,,,
'398377083799207936',1383786672.0,yaelmee,paasa talaga tong bagyo :) @RCatome,tl,,,,,
'398377079974031360',1383786672.0,missHarriettDB,-- buti nalang hindi ako pina-sama sa convention sa Naga dahil andun ang bagyo :)),tl,,,"bacoor,cavite, philippines",-32400,Alaska
'398377081312002048',1383786672.0,camaiwitwew,Strongest typhoon everrrr,nl,,,,28800,Beijing
'398377086940749824',1383786673.0,LaronaLiza,Places to avoid around Cebu City! #AndamSugbo #YolandaPH c/o https://t.co/2SlLnxssU5 ,en,,,Center of the Earth,28800,Beijing
'398377092011683840',1383786674.0,angelnbalingasa,"In other news, Bacoor suspended pre-school to high school classes for tomorrow. #overheard #YolandaPH",en,,,"Manila, Philippines",-32400,Alaska
'398377088790454272',1383786674.0,asdfghjklEmman,Sana walang pasok bukas... May bagyo naman 'e!,tl,,,Bosconian Po!,28800,Beijing
'398377093790060544',1383786675.0,NewsfromWink,Philippines braces for Typhoon Haiyan - BBC News  - http://t.co/9HjmIMlg3N,en,,,,,
'398377095908175872',1383786675.0,santeria97,"@anyamariya15 indi man na guro. Waay na bagyo sa pilipinas mag sunday, basi. Mapa update lang ta sa mga kilala ta nga in-camp para ayos",tl,,,Yangdon,28800,Singapore
'398377092796006400',1383786675.0,BoyeeRosales44,#YolandaPH,pt,9.650193,123.8562492,Bohol.Philippines,-32400,Alaska
'398377106108735489',1383786678.0,makayformayor,"RT @figuretwenfour: Ang ginapangamuyo k lang gd ya nga maabot bwas, sweldo. Nd bagyo. ",tl,,,"Iloilo City, Philippines",28800,Hong Kong
'398377105852874752',1383786678.0,kyosuke_27,sana d masyado maapektuhan ng bagyo :( kawawa naman un iba...,tl,,,Pasig City,28800,Taipei
'398377113129996288',1383786679.0,VANGuntitled,SAMOKA ANING BAGYO OY. HAWA NA BI! GUSTO NAKO MULAAG,tl,,,Philippines,-32400,Alaska
'398377113893744640',1383786680.0,johnhiggins777,"ZJ912 Typhoon 17(R) Sqdn M6 Jan 07 http://t.co/eZCpXhrHlw ZJ912 Typhoon 17(R) Sqdn M6 Pass Cumbria, Jan 07",en,,,Manchester,,
'398377119069122562',1383786681.0,ChachaOREO,@migslays HAHAHA. Solohin mo yung bagyo magsama kayo ni YOLANDA habang nagco-concert ako.,tl,,, ,-32400,Alaska
'398377121346629632',1383786681.0,TheRealJohnSP,Feel ko na yung bagyo.,tl,,,Quezon PH,28800,Singapore
'398377124584636416',1383786682.0,DealSamosa,Flat 40% Off On Bajaj Mixer Grinder Typhoon - http://t.co/mhehMLmjiy,de,,,,,
'398377121996754944',1383786682.0,marniitorro,dear bagyo. ayaw sa tawon ug bundak ugma. wala pa ko kaenroll. gusto ko mugraduate sa saktong oras. hihi. thank you.,tl,,,221b Baker Street,28800,Beijing
'398377124563673088',1383786682.0,PinkGaret,#YolandaPH pls...... don't strike.,en,,,"Iloilo City, Philippines",,
'398377142821466112',1383786687.0,majoyescarez,Sumasabay ang bagyo sa inggit mo ahahaha,tl,,,,-32400,Alaska
'398377148907393024',1383786688.0,imsamchii,@baijamey: Nagsisimula na si Bagyong Yolanda :( bitawww,tl,,,"Philippines / Chicago,USA",25200,Bangkok
'398377154305478656',1383786689.0,AriWantBibbles,"#votearianagrande I've heard there's gonna be a super typhoon in my country, hope everybody will be ok ",en,,,Honeymoon Ave,,
'398377155748302848',1383786690.0,JBaflor,Bagyong Yolanda! -_-,tl,,,,28800,Beijing
'398377157925146624',1383786690.0,cperreras,#walangpasok pls,tl,,,"Quezon City, Philippines",28800,Singapore
'398377164866732032',1383786692.0,ohmygoshimjules,nandyan na si yolanda! o.O,tl,,,,,
'398377171929939969',1383786693.0,BagyongYolandaa,Tour mode muna sa visayas #YolandaPH,tr,,,Philippines,,
'398377170382630913',1383786693.0,BossAsBiitch,mei bagyo nga ba talaga? hahah . ikain nlng yaan :DD #Meryenda #Jobbee #RedRibbon #NomNom :D http://t.co/6V8VSp5M9P,tl,,,YOOP ,-18000,Quito
'398377172764618752',1383786694.0,jmualtz,"Napoles, done... It's now Yolanda's time...""@ABSCBNNews: 'Yolanda' to affect 14.2 million in PH: GDACS http://t.co/nM2ngAWvop""",en,,,"10.5167 N, 124.0333 E",28800,Beijing
'398377179337474048',1383786695.0,grassiekuik,"*** international weather*** This is super tyfoon Haiyan (Yolanda) , about to hit the Phi... http://t.co/tzSgbJmtx5 http://t.co/O1t3LPKZZY",en,,,"WM:52.60948301,4.64744177",3600,Amsterdam
'398377177982328832',1383786695.0,AndreiBLR,Super Typhoon Haiyan Rages Toward Philippines With Category 5 Winds http://t.co/6k0m7IazSp via @HuffPostWorld,en,,,,10800,Minsk
'398377190204514304',1383786698.0,NikNikkaaa,"@itsmeekylie Hahaha. Ganun? Btw, may bagyo ba?",tl,,,"Lipa City, PH",28800,Beijing
'398377201025826816',1383786700.0,OhsnapitsKv,Wala daw pasok bukas? :-) may bagyo daw eh ahaha lol,tl,,,Now. Future. Forever.,-28800,Pacific Time (US & Canada)
'398377198081429504',1383786700.0,xtinemeji,"Naku naman Yolanda kung madayun man ka'g abot, pwede dili gabii?? Or ayaw nalang abot at all.",tl,,,Instagram: @xtinemeji  ,28800,Singapore
'398377206935601154',1383786702.0,wishmeluck001,"WALA  TAYO  MAPAPALA  KAY  NAPOLES, TANGNA!!!  D2  TAYO  KAY  YOLANDA..",tl,,,,28800,Beijing
'398377207661207552',1383786702.0,lalabering,just pray and everything will be alright ^^ #YolandaPH http://t.co/eQLxAGwaX6,en,,,"Iligan City, Philippines",-32400,Alaska
'398377214871220224',1383786704.0,keekolopez,Signal no 4 eastern samar via pagasa #yolandaPH,en,,,Philippines,28800,Beijing
'398377218352484352',1383786705.0,growrichpinay,Worried much for my country with the indifference of Napoles and the supertyphoon YOLANDA. #yolandaupdate #napoles #PatrolPork,en,,,Makati City,28800,Hong Kong
'398377221548568576',1383786705.0,marhedz,the weather is nice today. no sign of typhoon brewing. hope this will continue. i'll be working night shift at the hospital. keep safe!,en,,,"lapulapu, cebu, philippines",-32400,Alaska
'398377226057441280',1383786706.0,MarieTarina,"Super Typhoon in other places, Super Sunny in Laguna kanina. haha",en,,,Mars ,-14400,Atlantic Time (Canada)
'398377229366722560',1383786707.0,kitch_loveU,"BAGYO, LINDOL, o TSUNAMI ang dumaan..Wala akong paki kasi mas natataranta pa ako kung ikaw na ang DADAAN.. &lt3",tl,,,Phillipines,-28800,Pacific Time (US & Canada)
'398377233787531264',1383786708.0,missAiraXanthia,Ayan na si #YolandaPH Buti na lang nakauwi na ako before lumakas ang ulan. Keep safe everyone.,tl,,,"Sariaya, Quezon",28800,Beijing
'398377235050024960',1383786708.0,aehraeb,"""Di gyud pwede mulaag kay naay bagyo."" Mama: Super Typhoon nak.. Di lang kay bagyo, super typhoon!",tl,,,PH care,28800,Beijing
'398377234538315776',1383786708.0,Eiffelfevah,"@legionpraetor Dito rin, pano pag nagkataon na umabot din ng Monday ang bagyo. Paktay tayo. Hm. :D Wag nman sana.",tl,,,,28800,Beijing
'398377238418444288',1383786709.0,soundslikeIKKI,"coast is clear .. so far #amihansadahican #yolanda @ dahican, mati city, davao oriental http://t.co/zWl0lG56uk",tl,,,Philippines,28800,Hong Kong
'398377236362846208',1383786709.0,veio0811,I think eto na yung super typhoon.,tl,,,Laguna,28800,Kuala Lumpur
'398377241928691712',1383786710.0,camaiwitwew,Laag ta na. Wa pa btaw mo abot amg bagyo,tl,,,,28800,Beijing
'398377246353661953',1383786711.0,peepayworld,Ang iban gapululi nah...ako la pa katunga sang ubra ko! ang bagyo pakadto na ya! te sakto mn na?,tl,,,"Iloilo City, Philippines",-32400,Alaska
'398377247326744576',1383786711.0,karlCatorce,Medyo bumabagal na ang internet namin. Signus na malapit na nga si Yolanda. WHUT?!,tl,,,"Albay, Philippines",-32400,Alaska
'398377245254766592',1383786711.0,andrea_kimmy,Please get out of PAR Yolanda  #YolandaPH,en,,,Manila,,
'398377254780035072',1383786713.0,sheyflancia,Keep safe everyone #YolandaPH,en,,,Blurred lines,-32400,Alaska
'398377263689138176',1383786715.0,myJpuruntong,HAIYAN becomes a dangerous super typhoon as it rapidly gained strength... potential landfall area of http://t.co/LvfwMGoEvp,en,,,"Dasmarinas City, Philippines",28800,Beijing
'398377266666692609',1383786716.0,Montes_Julia1,Hala baya si YOLANDA! http://t.co/meWshm8MND,tl,,,,,
'398377274325483520',1383786718.0,KomentongPulpol,Take a lot of cautions! Yplanda is in! #YolandaPH,en,,,,,
'398377278540759041',1383786719.0,andreah_rawr,"Me:Mama, pag-abroad na lagiiii.Mama: Unya nalang uy, ugma, kay hapon na ron, bagyo pa jud.OMG HAHAHAHA",tl,,,Midnight Memories,,
'398377282655367168',1383786720.0,BagyongYolandaa,@imleomsterious Ito na nga ako. #YolandaPH,tl,,,Philippines,,
'398377282584461312',1383786720.0,JanjanKulitPH,Total kay may bulletproof man Si Napoles sya aton himuon shield. Kay #yolanda. Huya pana s yolanda sa iya kay mas trending pa sa. :),tl,,,"Roxas,city,PH",28800,Beijing
'398377290721021952',1383786722.0,NelbiChan,The Bagyong Yolanda is so gusogins hir and the raindrops is so meni and the winds hir is so tugnaws haay i want to go to sleep! #YolandaPH,en,,,HomeSweetHome~~,28800,Singapore
'398377297394155520',1383786723.0,xEunjiyooow,"@Jikaaachu uie may nagsasabi na , nawala na daw yung bagyo , pumunta na daw sa visayas . Di na pupunta dito pero be ready pa din ^^",tl,,,that someone special  ,28800,Beijing
'398377306298658816',1383786725.0,imrejean,Yolanda! Oh Yolanda. Hindie ka welcome sa Pilipinas.,tl,,,,,
'398377303451111424',1383786725.0,kakashigurl,"Super bagyo?? Keep safe, mga kababayans~!!! Ingat-ingat pu tayong lahat.. &lt3",tl,,,Mabuhay Philippines,28800,Taipei
'398377312648847361',1383786727.0,Mackeepot,#YolandaPH #aklan #boracay,tr,,,Philippines,-25200,Arizona
'398377314670489601',1383786727.0,cyapiterts00,Tapos na si napoles.. ayan na si Yolanda!  :( #anobakoya,tl,,,,,
'398377315178393600',1383786728.0,golo_fritz,HI YOLANDA. i did my bed for me to sleep while you're on duty.#cuddlingweather http://t.co/cEICDk4SJF,en,,,maasin city southern leyte,,
'398377320706084864',1383786729.0,natuel12,YOLANDA - You Only Live And Never Destroy Again,en,,, Bacolod City ,-32400,Alaska
'398377320987099137',1383786729.0,itsmeeeJemuel,keep safe to all filipinos have an signal in their areas #YolandaPH,en,,,Philippines,-28800,Pacific Time (US & Canada)
'398377327018516480',1383786730.0,shashaaaaai,My brother is having his concert moments. Madayon jud ang bagyo ani ba xD,tl,,,"Cagayan de Oro, Philippines",32400,Tokyo
'398377330915016704',1383786731.0,Avengearl,"@govph: #walangpasok  November 12, 2013, Tuesday, is a special (non-working) day in the City of Valenzuela: http://t.co/2VikAsS0Nb WOW",en,,,,,
'398377335293894656',1383786732.0,celorioshane,Kinakabahan ako sa bagyo. *goose bumps*,tl,,,"Manila, Philippines",28800,Beijing
'398377333771337728',1383786732.0,growrichpinay,YOLANDA hagupitin nyo po ang lahat nang mga katiwaling opisyal para maging malinis na ang Pinas. #napoles #PatrolPork,tl,,,Makati City,28800,Hong Kong
