,id,created_at,user,text,language,lat,lng,user location,user utc offset,user time zone,Parsed,lemmas
239,'398224502670102529',1383750294.0,ObstinateMoon,Typhoon Yolanda is coming. Be safe everyone.,en,,,Philippines,28800.0,Beijing,Typhoon Yolanda is coming. Be safe everyone.,"['typhoon', 'yolanda', 'come', 'safe']"
240,'398224514410356736',1383750297.0,TropicalTidbits,"Good loop to compare Haiyan's core structure last night versus now. Pretty much the same, but visible eye is larger. http://t.co/CMWiykrMgc",en,,,"Fairbanks, AK",-32400.0,Alaska,"Good loop to compare Haiyan's core structure last night versus now. Pretty much the same, but visible eye is larger. http://t.co/CMWiykrMgc","['good', 'loop', 'compare', 'haiyan', 'core', 'structure', 'night', 'versus', 'pretty', 'visible', 'eye', 'large']"
241,'398224519271174144',1383750298.0,SecretoDWaliyha,"@SecretodeHoran ALSKHGLKASDGASDHGASHDGHLLKASADLKJSDJKAKSDJKASKASKLJJKJDSJDSJKSSDHHSDKHSKS HOLANDA DIJO YOLANDA, AH GFNJXDFGJFG",en,,,,-7200.0,Brasilia,"@SecretodeHoran ALSKHGLKASDGASDHGASHDGHLLKASADLKJSDJKAKSDJKASKASKLJJKJDSJDSJKSSDHHSDKHSKS HOLANDA DIJO YOLANDA, AH GFNJXDFGJFG","['alskhglkasdgasdhgashdghllkasadlkjsdjkaksdjkaskaskljjkjdsjdsjkssdhhsdkhsks', 'holanda', 'dijo', 'yolanda', 'gfnjxdfgjfg']"
242,'398224516406452224',1383750298.0,ddooyyy,@ElaineCars Haha bakit? Parating na si Yolanda ehh. HAHAHAHAHAHA,tl,,,Philippines,28800.0,Perth,@ElaineCars Haha bakit? Parating na si Yolanda ehh. HAHAHAHAHAHA,"['haha', 'bakit', 'parat', 'yolanda', 'ehh', 'hahahahahaha']"
243,'398224517073346561',1383750298.0,Edric_Calma,"""@inquirerdotnet: Supertyphoon #YolandaPH enters Philippine area of responsibility http://t.co/r7KTL1cKoQ @francesgm""",en,,,Pasig,-28800.0,Pacific Time (US & Canada),"""@inquirerdotnet: Supertyphoon #YolandaPH enters Philippine area of responsibility http://t.co/r7KTL1cKoQ @francesgm""","['supertyphoon', 'yolandaph', 'enter', 'philippine', 'area', 'responsibility']"
244,'398224525298393088',1383750300.0,myangelsalazar,"""@HonraG: Parang Wala namang Bagyo eh. Di nga umuulan. May Araw pa.""",tl,,,BCL PHL,-32400.0,Alaska,"""@HonraG: Parang Wala namang Bagyo eh. Di nga umuulan. May Araw pa.""","['parang', 'wala', 'namang', 'bagyo', 'nga', 'umuulan', 'may', 'araw']"
245,'398224531447644160',1383750301.0,GratefulChurch,I added a video to a @YouTube playlist http://t.co/G2gf1Rg3ro Yolanda Adams - Open My Heart,en,,,"Jacksonville, FL",-18000.0,Eastern Time (US & Canada),I added a video to a @YouTube playlist http://t.co/G2gf1Rg3ro Yolanda Adams - Open My Heart,"['-pron-', 'add', 'video', 'playlist', 'yolanda', 'adams', 'open', '-pron-', 'heart']"
246,'398224537080188928',1383750302.0,renz_lajara,"37 followers.., :(ahahahahah!! XDnood munang balita. :)Good Morning! :)#YolandaPH #napoles",tl,,,,28800.0,Hong Kong,"37 followers.., :(ahahahahah!! XDnood munang balita. :)Good Morning! :)#YolandaPH #napoles","['follower', 'ahahahahah', 'xdnood', 'munang', 'balita', 'good', 'morning', 'yolandaph', 'napole']"
247,'398224537621659649',1383750303.0,mnklymrpd,"Signal 1 na ang Cebu?! Haiyan has now become Yolanda na jud? Hahaay... Lord, tabang! Have mercy on us Pinoys!... http://t.co/suPRyeXO4N",tl,,,"Lapu2x City, Cebu, Philippines",28800.0,Hong Kong,"Signal 1 na ang Cebu?! Haiyan has now become Yolanda na jud? Hahaay... Lord, tabang! Have mercy on us Pinoys!... http://t.co/suPRyeXO4N","['signal', 'ang', 'cebu', 'haiyan', 'yolanda', 'jud', 'hahaay', 'lord', 'tabang', 'have', 'mercy', 'pinoys']"
248,'398224541040013312',1383750303.0,jahmrulez,"Asa naman nis Yolanda oi kadlawoN pa k0g pinaAbot ani nya, haha",tl,,,Cebu,,,"Asa naman nis Yolanda oi kadlawoN pa k0g pinaAbot ani nya, haha","['asa', 'naman', 'nis', 'yolanda', 'kadlawon', 'pinaabot', 'ani', 'nya', 'haha']"
249,'398224543824617472',1383750304.0,mynameisbenjie,Haiyan na si #YolandaPH!,tl,,,Tambay sa Bahay,,,Haiyan na si #YolandaPH!,"['haiyan', 'yolandaph']"
250,'398224544181145600',1383750304.0,francoiskyy,May bagyo daw later. Tas di ako nagdala ng payong.  WOW ano phoeszx -_-,tl,,,Las Vegas,-32400.0,Alaska,May bagyo daw later. Tas di ako nagdala ng payong.  WOW ano phoeszx -_-,"['may', 'bagyo', 'daw', 'later', 'tas', 'ako', 'nagdala', 'payong', 'wow', 'ano', 'phoeszx']"
251,'398224541479997440',1383750304.0,RowellAurellano,Sana di na tumuloy ung bagyo !!,tl,,,philippines,-32400.0,Alaska,Sana di na tumuloy ung bagyo !!,"['sana', 'tumuloy', 'ung', 'bagyo']"
252,'398224546571886592',1383750305.0,AmaJunellayer,Buti na lang wala pa yung bagyo. :)))),tl,,,,28800.0,Beijing,Buti na lang wala pa yung bagyo. :)))),"['buti', 'lang', 'wala', 'yung', 'bagyo']"
253,'398224553539026945',1383750306.0,yllancel17love,Photo: Rainy morning. #typhoon Godbless us. . #nofilter #thursday .interview day help me God. Aja! *___* http://t.co/z0Z2OJiIHh,en,,,philippines,-28800.0,Pacific Time (US & Canada),Photo: Rainy morning. #typhoon Godbless us. . #nofilter #thursday .interview day help me God. Aja! *___* http://t.co/z0Z2OJiIHh,"['photo', 'rainy', 'morning', 'typhoon', 'godbless', 'nofilter', 'thursday', '.interview', 'day', 'help', 'god', 'aja']"
254,'398224554968903680',1383750307.0,OhMchlisHere,Dadaan sa Mindoro si Yolanda. Ang lapit lang nun dito sa Batangas. #YolandaPH,tl,,,PH,-32400.0,Alaska,Dadaan sa Mindoro si Yolanda. Ang lapit lang nun dito sa Batangas. #YolandaPH,"['dadaan', 'mindoro', 'yolanda', 'ang', 'lapit', 'lang', 'nun', 'dito', 'batangas', 'yolandaph']"
255,'398224560647979009',1383750308.0,porpolinaa,"Wala na si MR. SUN, lalabas na si MS. YOLANDA!! :((((",tl,,,Naga City,-25200.0,Mountain Time (US & Canada),"Wala na si MR. SUN, lalabas na si MS. YOLANDA!! :((((","['wala', 'sun', 'lalaba', 'yolanda']"
256,'398224561692364800',1383750308.0,MaderaFEL,Ang kapal ng ulap dito sa Butuan City! Nakakatakot tong si #YolandaPH! Signal #2 dito. @GmaNews @youscoop http://t.co/5kHRQEynux,tl,,,"Butuan City, Philippines",,,Ang kapal ng ulap dito sa Butuan City! Nakakatakot tong si #YolandaPH! Signal #2 dito. @GmaNews @youscoop http://t.co/5kHRQEynux,"['ang', 'kapal', 'ulap', 'dito', 'butuan', 'city', 'nakakatakot', 'tong', 'yolandaph', 'signal', 'dito']"
257,'398224564175388672',1383750309.0,kimyasay,Lahi lagi akong feeling ani nga bagyo ----.----,tl,,,BB PIN: 74DFA37A,28800.0,Singapore,Lahi lagi akong feeling ani nga bagyo ----.----,"['lahi', 'lagi', 'akong', 'feeling', 'ani', 'nga', 'bagyo']"
258,'398224584190611456',1383750314.0,katrinahernais,Thinking if I should move my birthday celebration to next week because of the stupid super typhoon :(,en,,,"MNL, PHL",-32400.0,Alaska,Thinking if I should move my birthday celebration to next week because of the stupid super typhoon :(,"['think', '-pron-', 'birthday', 'celebration', 'week', 'stupid', 'super', 'typhoon']"
259,'398224595687206912',1383750316.0,gabyroots,"I'm listening to ""Yolanda"" by Pablo Milanes on Pandora http://t.co/tnOPWwEwwl #pandora",en,,,Aqu! Donde quiero estar!!!,-18000.0,Quito,"I'm listening to ""Yolanda"" by Pablo Milanes on Pandora http://t.co/tnOPWwEwwl #pandora","['-pron-', 'listen', 'yolanda', 'pablo', 'milanes', 'pandora', 'pandora']"
260,'398224605422174208',1383750319.0,KnightSeraphim,"Bilis umikot ni Yolanda ah. Sana mahilo na sya't mahitay, di pala, dapat MAMATAY. #YolandaPH",tl,,,Earth,-36000.0,Hawaii,"Bilis umikot ni Yolanda ah. Sana mahilo na sya't mahitay, di pala, dapat MAMATAY. #YolandaPH","['bili', 'umikot', 'yolanda', 'sana', 'mahilo', ""sya't"", 'mahitay', 'pala', 'dapat', 'mamatay', 'yolandaph']"
261,'398224614389592064',1383750321.0,LeiiPandaTabi,@diannedaaa @jillmoyacuya ingat kayo bbys! Kahit walang bagyo wala naman prof eh haahha =)))),tl,,,Choi Seunghyun's Philtrum,28800.0,Beijing,@diannedaaa @jillmoyacuya ingat kayo bbys! Kahit walang bagyo wala naman prof eh haahha =)))),"['ingat', 'kayo', 'bbys', 'kahit', 'walang', 'bagyo', 'wala', 'naman', 'prof', 'haahha']"
262,'398224624821215232',1383750323.0,PhilippineStar,Monster typhoon #YolandaPH roars toward Visayas | http://t.co/ivAxhSxHsQ,en,,,Philippines,28800.0,Hong Kong,Monster typhoon #YolandaPH roars toward Visayas | http://t.co/ivAxhSxHsQ,"['monster', 'typhoon', 'yolandaph', 'roar', 'visayas']"
263,'398224628373405696',1383750324.0,BillSierda,Yolanda wruuuuu,id,,,MNL,28800.0,Beijing,Yolanda wruuuuu,"['yolanda', 'wruuuuu']"
264,'398224633973194753',1383750326.0,ricpac,#Haiyan a.k.a. #Yolanda is here. #BeSafeStayDry http://t.co/BYMJUDRTjo,en,,,"8.4833 N, 124.6500 E",28800.0,Hong Kong,#Haiyan a.k.a. #Yolanda is here. #BeSafeStayDry http://t.co/BYMJUDRTjo,"['haiyan', 'a.k.a', 'yolanda', 'besafestaydry']"
265,'398224634484494336',1383750326.0,akaJECK01,"""@itspjames: Tatamaan pala ang Marinduque! T.T #YolandaPH"" truuee..",tl,,,"Quezon City, Philippines",-32400.0,Alaska,"""@itspjames: Tatamaan pala ang Marinduque! T.T #YolandaPH"" truuee..","['tatamaan', 'pala', 'ang', 'marinduque', 't.t', 'yolandaph', 'truuee']"
266,'398224641640386561',1383750327.0,boracayinformer,TODO TUTOK na ang TODO LATIGO SA TYPHOON YOLANDA.LISTEN to Radyo Todo Aklan 88.5FM or at http://t.co/PWPK3SeDNg,tl,,,Boracay Island,,,TODO TUTOK na ang TODO LATIGO SA TYPHOON YOLANDA.LISTEN to Radyo Todo Aklan 88.5FM or at http://t.co/PWPK3SeDNg,"['todo', 'tutok', 'ang', 'todo', 'latigo', 'typhoon', 'yolanda.listen', 'radyo', 'todo', 'aklan', '88.5fm']"
267,'398224644710232064',1383750328.0,iAmRashley,May bagyo raw pero bat ang init?,tl,,,,-25200.0,Arizona,May bagyo raw pero bat ang init?,"['may', 'bagyo', 'raw', 'pero', 'bat', 'ang', 'init']"
268,'398224651484012544',1383750330.0,stateofdnation,"VIDEO: PAGASA: Bagyong Yolanda, posibleng pinakamalakas na bagyong papasok sa Pilipinas ngayong taon http://t.co/2Sd9himxGy | @markzambrano",tl,,,"Manila, Philippines",28800.0,Beijing,"VIDEO: PAGASA: Bagyong Yolanda, posibleng pinakamalakas na bagyong papasok sa Pilipinas ngayong taon http://t.co/2Sd9himxGy | @markzambrano","['video', 'pagasa', 'bagyong', 'yolanda', 'posibleng', 'pinakamalakas', 'bagyong', 'papasok', 'pilipinas', 'ngayong', 'taon']"
269,'398224656630439937',1383750331.0,AaronWhiteWDAY,"@spann: Impressive look at Super Typhoon #Haiyan, nearing the Philippines http://t.co/DWixqpMHOO",en,,,"Fargo, ND",-21600.0,Central Time (US & Canada),"@spann: Impressive look at Super Typhoon #Haiyan, nearing the Philippines http://t.co/DWixqpMHOO","['impressive', 'look', 'super', 'typhoon', 'haiyan', 'near', 'philippines']"
270,'398224656605265921',1383750331.0,nlitenmebabe,Super Typhoon #Haiyan a Serious Threat to the Philippines http://t.co/eAOMF0ksGp,en,,,,-21600.0,Central Time (US & Canada),Super Typhoon #Haiyan a Serious Threat to the Philippines http://t.co/eAOMF0ksGp,"['super', 'typhoon', 'haiyan', 'serious', 'threat', 'philippines']"
271,'398224656550727680',1383750331.0,karleeeeyah,Unsa mn oras maabot si yolanda? Pwede pa mu laag bisag 1 hour lang?,tl,,,Philippines,28800.0,Beijing,Unsa mn oras maabot si yolanda? Pwede pa mu laag bisag 1 hour lang?,"['unsa', 'ora', 'maabot', 'yolanda', 'pwede', 'laag', 'bisag', 'hour', 'lang']"
272,'398224662981013505',1383750332.0,JindyMarie,#Philippines &gt #Yolanda,es,,,Interstates of the EastCoast,-18000.0,Eastern Time (US & Canada),#Philippines &gt #Yolanda,"['philippines', 'yolanda']"
273,'398224669897007104',1383750334.0,AnMariRodriguez,Woke up to a sunny day. Good. Let's keep it this way. #YolandaPH,en,,,Philippines,,,Woke up to a sunny day. Good. Let's keep it this way. #YolandaPH,"['woke', 'sunny', 'day', 'good', 'let', '-pron-', 'way', 'yolandaph']"
274,'398224674598821889',1383750335.0,nailahLIIT,It has been declared that NO CLASS today and tomorrow in CDO. #Yolanda,en,,,CdeO   ,-32400.0,Alaska,It has been declared that NO CLASS today and tomorrow in CDO. #Yolanda,"['-pron-', 'declare', 'class', 'today', 'tomorrow', 'cdo', 'yolanda']"
275,'398224689434091520',1383750339.0,daaneGerous,"Ngano mag joke2 paman jud ang uban about aning bagyo? Not funny, guys.",tl,,,,28800.0,Beijing,"Ngano mag joke2 paman jud ang uban about aning bagyo? Not funny, guys.","['ngano', 'mag', 'joke2', 'paman', 'jud', 'ang', 'uban', 'bagyo', 'not', 'funny', 'guy']"
276,'398224688511332353',1383750339.0,singleme_143,Nw: on @ANCALERTS  looking for updates in typhoon #yolanda,en,,,@CebuCity,28800.0,Beijing,Nw: on @ANCALERTS  looking for updates in typhoon #yolanda,"['look', 'update', 'typhoon', 'yolanda']"
277,'398224704311263232',1383750342.0,jamcaydelfin,Ako ang naluoy sa BOHOL. #PrayForBohol #PrayForVisayas #YolandaPH,tl,,,"Cagayan De Oro, Philippines",28800.0,Beijing,Ako ang naluoy sa BOHOL. #PrayForBohol #PrayForVisayas #YolandaPH,"['ako', 'ang', 'naluoy', 'bohol', 'prayforbohol', 'prayforvisayas', 'yolandaph']"
278,'398224709545779200',1383750344.0,MartSingson,@njytolentino ang Bagyo ng Tadhana na dadalhin ka sa init ng bisig nya.,tl,,,"BUL, PH",28800.0,Singapore,@njytolentino ang Bagyo ng Tadhana na dadalhin ka sa init ng bisig nya.,"['ang', 'bagyo', 'tadhana', 'dadalhin', 'init', 'bisig', 'nya']"
279,'398224726327193600',1383750348.0,EricHolthaus,What the world's best weather model (Euro) predicts for future path of world's strongest storm in 2013 (#YolandaPH) http://t.co/s0T07b9iEn,en,,,"Viroqua, WI",-18000.0,Eastern Time (US & Canada),What the world's best weather model (Euro) predicts for future path of world's strongest storm in 2013 (#YolandaPH) http://t.co/s0T07b9iEn,"['what', 'world', 'good', 'weather', 'model', 'euro', 'predict', 'future', 'path', 'world', 'strong', 'storm', 'yolandaph']"
280,'398224727501971456',1383750348.0,TiffanyPict,good morning sones. Let us all pray for our PH sones who's sxperiencing the super typhoon yolanda let us pray for them #PrayforPhilippines,en,,,SONEs Around The World ,,,good morning sones. Let us all pray for our PH sones who's sxperiencing the super typhoon yolanda let us pray for them #PrayforPhilippines,"['good', 'morning', 'sone', 'let', 'pray', 'sone', 'sxperienc', 'super', 'typhoon', 'yolanda', 'let', 'pray', 'prayforphilippines']"
281,'398224731842678784',1383750349.0,7even13rteenG,My mum just told me to charge whatever i want to charge just in case the super typhoon will come and break the power lines.,en,,,"Bacolod City, Philippines",,,My mum just told me to charge whatever i want to charge just in case the super typhoon will come and break the power lines.,"['-pron-', 'mum', 'tell', 'charge', 'want', 'charge', 'case', 'super', 'typhoon', 'come', 'break', 'power', 'line']"
282,'398224749886595073',1383750353.0,krissykist14,Mag-ingat po tayong lahat. Kaya natin to! Pray lang! :) #YolandaPH,tl,,,Mr. Somerhalder's ,-28800.0,Pacific Time (US & Canada),Mag-ingat po tayong lahat. Kaya natin to! Pray lang! :) #YolandaPH,"['mag', 'ingat', 'tayong', 'lahat', 'kaya', 'natin', 'pray', 'lang', 'yolandaph']"
283,'398224758187118592',1383750355.0,kayemaligaya,Praying for the safety of each Pinoy.  #YolandaPH,en,,,South,28800.0,Hong Kong,Praying for the safety of each Pinoy.  #YolandaPH,"['pray', 'safety', 'pinoy', 'yolandaph']"
284,'398224767343661056',1383750357.0,KelvinCasamayor,"PAGASA: Severe Weather Bulletin 2: Typhoon Yolanda (HAIYAN) Issued at 5:AM, 07 Nov 2013 http://t.co/bybvDBJrda #YolandaPH",en,,, Philippines,28800.0,Beijing,"PAGASA: Severe Weather Bulletin 2: Typhoon Yolanda (HAIYAN) Issued at 5:AM, 07 Nov 2013 http://t.co/bybvDBJrda #YolandaPH","['pagasa', 'severe', 'weather', 'bulletin', 'typhoon', 'yolanda', 'haiyan', 'issue', '5:am', 'nov', 'yolandaph']"
285,'398224764588027904',1383750357.0,darngoodjet,bring payong and jacket po. baka abutan tayo ni Yolanda! ingat ingat!,tl,,,manila,28800.0,Chongqing,bring payong and jacket po. baka abutan tayo ni Yolanda! ingat ingat!,"['bring', 'payong', 'jacket', 'baka', 'abutan', 'tayo', 'yolanda', 'ingat', 'ingat']"
286,'398224764176568320',1383750357.0,ACIDICCUM,we dont have class cuz typhoon yolanda,en,,,Philippines,28800.0,Beijing,we dont have class cuz typhoon yolanda,"['not', 'class', 'cuz', 'typhoon', 'yolanda']"
287,'398224769545277441',1383750358.0,rayaisidora,"what if false alarm ang bagyo, parang utot lang",tl,,,Pinas,28800.0,Hong Kong,"what if false alarm ang bagyo, parang utot lang","['false', 'alarm', 'ang', 'bagyo', 'parang', 'utot', 'lang']"
288,'398224769440432128',1383750358.0,xpeanutgalleryx,yolanda's coming later - but w/ the laylo release - it feels like it has come a bit sooner.,en,,,,28800.0,Hong Kong,yolanda's coming later - but w/ the laylo release - it feels like it has come a bit sooner.,"['yolanda', 'come', 'later', 'laylo', 'release', 'feel', 'like', 'come', 'bit', 'sooner']"
289,'398224777266991106',1383750360.0,kradyLLa,"Ganda ng sikat ng araw, parang walang bagyo.",tl,,,"Valenzuela, City Philippines",28800.0,Taipei,"Ganda ng sikat ng araw, parang walang bagyo.","['ganda', 'sikat', 'araw', 'parang', 'walang', 'bagyo']"
290,'398224776952840192',1383750360.0,ericjohnsonnn,@AIaskaNebraska: my main illegal mexican bxtch Yolanda jus had a baby ! Congratz (: 11.6.2013 &lt3 http://t.co/fOq1UE5spD what the fuck haha,en,,,,,,@AIaskaNebraska: my main illegal mexican bxtch Yolanda jus had a baby ! Congratz (: 11.6.2013 &lt3 http://t.co/fOq1UE5spD what the fuck haha,"['main', 'illegal', 'mexican', 'bxtch', 'yolanda', 'jus', 'baby', 'congratz', 'lt3', 'fuck', 'haha']"
291,'398224784191807488',1383750361.0,imprincesssl_a,"Please Father God :/ , protect us and never leave our side. #YolandaPH",en,,,philippines,-28800.0,Pacific Time (US & Canada),"Please Father God :/ , protect us and never leave our side. #YolandaPH","['please', 'father', 'god', 'protect', 'leave', 'yolandaph']"
292,'398224780832157696',1383750361.0,Biendroid,Keep safe. Yolanda may possibly hit anytime.,en,,,C:\Program Files\BN,28800.0,Singapore,Keep safe. Yolanda may possibly hit anytime.,"['keep', 'safe', 'yolanda', 'possibly', 'hit', 'anytime']"
293,'398224788105093121',1383750362.0,Speak_bubbler,PRAYERS FOR SAFETY OF ALL FOR THIS SUPER TYPHOON YOLANDA - News - Bubblews http://t.co/b79RciONUp #bubblews,en,,,,,,PRAYERS FOR SAFETY OF ALL FOR THIS SUPER TYPHOON YOLANDA - News - Bubblews http://t.co/b79RciONUp #bubblews,"['prayer', 'for', 'safety', 'all', 'for', 'this', 'super', 'typhoon', 'yolanda', 'news', 'bubblews', 'bubblew']"
294,'398224786582945792',1383750362.0,YifeiLIM91,@jusuhai @ManagerUnnie @xianzhongs @zelokun @limjingyuu OMFG LENA ITS NOT A STORM IN NY! Theres a super typhoon in the philippines rn,en,,,,-18000.0,Eastern Time (US & Canada),@jusuhai @ManagerUnnie @xianzhongs @zelokun @limjingyuu OMFG LENA ITS NOT A STORM IN NY! Theres a super typhoon in the philippines rn,"['omfg', 'lena', 'its', 'not', 'storm', 'there', 'super', 'typhoon', 'philippine']"
295,'398224792966291456',1383750363.0,monixcalleja,Hayop ka yolanda sabing ipush mo pa,tl,13.64697063,123.1939537,Philippines,-32400.0,Alaska,Hayop ka yolanda sabing ipush mo pa,"['hayop', 'yolanda', 'sab', 'ipush']"
296,'398224796485300224',1383750364.0,AbyTheYoungBoi,#Typhoon,en,,,Sagay City,28800.0,Beijing,#Typhoon,['typhoon']
297,'398224799488417793',1383750365.0,carloshconde,Back from respite. Greeted by news of supertyphoon and superspectacle starring a scammer in cahoots w/ certain esteemed members of Congress.,en,,,"Manila, Philippines",28800.0,Singapore,Back from respite. Greeted by news of supertyphoon and superspectacle starring a scammer in cahoots w/ certain esteemed members of Congress.,"['back', 'respite', 'greet', 'news', 'supertyphoon', 'superspectacle', 'star', 'scammer', 'cahoot', 'certain', 'esteemed', 'member', 'congress']"
298,'398224798981292032',1383750365.0,sryabouthat,"#MusicasAplicadasNaRotina ""olha ali a Yolanda"" YOLANDA, A SAUDADE NO VAI EMBORA. YOLANDA YOLANDA",pt,,,,3600.0,Amsterdam,"#MusicasAplicadasNaRotina ""olha ali a Yolanda"" YOLANDA, A SAUDADE NO VAI EMBORA. YOLANDA YOLANDA","['musicasaplicadasnarotina', 'olha', 'ali', 'yolanda', 'yolanda', 'saudade', 'vai', 'embora', 'yolanda', 'yolanda']"
299,'398224803565277185',1383750366.0,peterjulesc,@PhilippineStar: Monster typhoon #YolandaPH roars toward Visayas | http://t.co/RCz3UYUl46 enough for Visayas. Huhu let's pray. :(,en,,,"Davao City, Philippines",-39600.0,International Date Line West,@PhilippineStar: Monster typhoon #YolandaPH roars toward Visayas | http://t.co/RCz3UYUl46 enough for Visayas. Huhu let's pray. :(,"['monster', 'typhoon', 'yolandaph', 'roar', 'visayas', 'visayas', 'huhu', 'let', '-pron-', 'pray']"
300,'398224818522587137',1383750370.0,ShowbizGov,"Comment from a thread:""Tatlong 'typhoons' ang inaabangan ng mga Pilipino sa araw na ito. Una, Typhoon Yolanda.... http://t.co/zLxDxwuej7",tl,,,,,,"Comment from a thread:""Tatlong 'typhoons' ang inaabangan ng mga Pilipino sa araw na ito. Una, Typhoon Yolanda.... http://t.co/zLxDxwuej7","['comment', 'thread:""tatlong', 'typhoon', 'ang', 'inaabangan', 'mga', 'pilipino', 'araw', 'ito', 'una', 'typhoon', 'yolanda']"
301,'398224819935641600',1383750370.0,itsmeDARLING07,keep safe! Just pray &amp stay alert. #YolandaPH,en,,,City of Golden Friendship,-32400.0,Alaska,keep safe! Just pray &amp stay alert. #YolandaPH,"['safe', 'just', 'pray', 'amp', 'stay', 'alert', 'yolandaph']"
302,'398224823823773697',1383750371.0,jeetayer,"""The NDRRMC told that classes are suspended? Does the Ateneo School admins know more about the typhoon? Just askin"" Wooo!",en,,,"Iriga City, Philippines",36000.0,Brisbane,"""The NDRRMC told that classes are suspended? Does the Ateneo School admins know more about the typhoon? Just askin"" Wooo!","['the', 'ndrrmc', 'tell', 'class', 'suspend', 'ateneo', 'school', 'admin', 'know', 'typhoon', 'just', 'askin', 'wooo']"
303,'398224832715706368',1383750373.0,tOtz14,@coleenicia sooooooooon :))) Diba Bicol sa inyo? Mag-ingat kayo kay Yolanda the monster :D Keep safe always :),tl,,,"SEOUL, KOREA ",-36000.0,Hawaii,@coleenicia sooooooooon :))) Diba Bicol sa inyo? Mag-ingat kayo kay Yolanda the monster :D Keep safe always :),"['sooooooooon', 'diba', 'bicol', 'inyo', 'mag', 'ingat', 'kayo', 'kay', 'yolanda', 'monster', 'keep', 'safe']"
304,'398224838180892672',1383750374.0,beckygalicha,Syokot na akez kay Yolanda,id,,,Philippines,28800.0,Singapore,Syokot na akez kay Yolanda,"['syokot', 'akez', 'kay', 'yolanda']"
305,'398224837291696129',1383750374.0,jorox24,God please guide us for this incoming super typhoon... Sana po wag naman makapinsala at maging safe po sana ang lahat.. Thanks God..,tl,,,Makati City,,,God please guide us for this incoming super typhoon... Sana po wag naman makapinsala at maging safe po sana ang lahat.. Thanks God..,"['god', 'guide', 'incoming', 'super', 'typhoon', 'sana', 'wag', 'naman', 'makapinsala', 'mag', 'safe', 'sana', 'ang', 'lahat', 'thank', 'god']"
306,'398224842312663042',1383750375.0,yowminaaah,BALIW TONG BAGYONG YOLANDA,tl,,,KYUNGSOO's ,28800.0,Beijing,BALIW TONG BAGYONG YOLANDA,"['baliw', 'tong', 'bagyong', 'yolanda']"
307,'398224839279779840',1383750375.0,Forums4Justice,Super typhoon forecast to hit the Philippines http://t.co/uk8kGdAHTP,en,,,USA ,-28800.0,Pacific Time (US & Canada),Super typhoon forecast to hit the Philippines http://t.co/uk8kGdAHTP,"['super', 'typhoon', 'forecast', 'hit', 'philippines']"
308,'398224839942492161',1383750375.0,TELiciousss,"""@ABSCBNNews: As of 12 am, Typhoon Yolanda has entered the Philippine Area of Responsibility (PAR) #YolandaPH""Ingat po. Pray lang",en,,,Manila,28800.0,Beijing,"""@ABSCBNNews: As of 12 am, Typhoon Yolanda has entered the Philippine Area of Responsibility (PAR) #YolandaPH""Ingat po. Pray lang","['typhoon', 'yolanda', 'enter', 'philippine', 'area', 'responsibility', 'par', 'yolandaph""ingat', 'pray', 'lang']"
309,'398224851862704128',1383750378.0,ToddBBatesAPP,"""Super Typhoon Haiyan Impacting Yap State and Republic of Palau"" http://t.co/c9njx2RZvh #Haiyan #supertyphoon #weather #NJ",tl,,,Neptune at the Jersey Shore,-18000.0,Quito,"""Super Typhoon Haiyan Impacting Yap State and Republic of Palau"" http://t.co/c9njx2RZvh #Haiyan #supertyphoon #weather #NJ","['super', 'typhoon', 'haiyan', 'impacting', 'yap', 'state', 'republic', 'palau', 'haiyan', 'supertyphoon', 'weather']"
310,'398224854173761536',1383750378.0,Thaalyaaa,@paulaparcon After bagyo. Haha XD,tl,,,,28800.0,Beijing,@paulaparcon After bagyo. Haha XD,"['after', 'bagyo', 'haha']"
311,'398224861841330176',1383750380.0,rhondonricafort,"Hourly Update: #YolandaPH(06AM November 7, 2013)The eye of Typhoon ""YOLANDA"" was located based on all... http://t.co/Od7KZ5hqsY",en,,,"T: 24.785341,46.625121",18000.0,Islamabad,"Hourly Update: #YolandaPH(06AM November 7, 2013)The eye of Typhoon ""YOLANDA"" was located based on all... http://t.co/Od7KZ5hqsY","['hourly', 'update', 'yolandaph(06am', 'november', '2013)the', 'eye', 'typhoon', 'yolanda', 'locate', 'base']"
312,'398224860658143234',1383750380.0,slbiason23,@7even13rteenG haha.. laban gd eh.. Wala da bagyo?,tl,,,Philippines,,,@7even13rteenG haha.. laban gd eh.. Wala da bagyo?,"['haha', 'laban', 'wala', 'bagyo']"
313,'398224865611640832',1383750381.0,Gloryland7,"CEBU PEOPLE ARE NOW IN PANIC BUYING, GIPASABOT NALANG HADLOKMANGAMATAY SA SUPER TYPHOON YOLANDA, BUT CHILDREN OF... http://t.co/0UNlVMOAP7",tl,,,Cebu Philippines,-28800.0,Pacific Time (US & Canada),"CEBU PEOPLE ARE NOW IN PANIC BUYING, GIPASABOT NALANG HADLOKMANGAMATAY SA SUPER TYPHOON YOLANDA, BUT CHILDREN OF... http://t.co/0UNlVMOAP7","['cebu', 'people', 'are', 'now', 'panic', 'buying', 'gipasabot', 'nalang', 'hadlokmangamatay', 'super', 'typhoon', 'yolanda', 'but', 'child']"
