,id,created_at,user,text,language,lat,lng,user location,user utc offset,user time zone,Parsed,lemmas
202,'398167161379647489',1383736623.0,QueenSerenity42,@_ajguapa12_ How are the typhoon preparations going? Are you going to evacuate? #WorriedAboutYouCuddles,en,,,My here usually=D.C. area,-18000.0,Eastern Time (US & Canada),@_ajguapa12_ How are the typhoon preparations going? Are you going to evacuate? #WorriedAboutYouCuddles,"['how', 'typhoon', 'preparation', 'evacuate', 'worriedaboutyoucuddle']"
203,'398167166933295104',1383736624.0,BalitaNgayon,"Iba't ibang ahensya ng pamahalaan, inalerto ng Malakanyang dahil sa paparating na bagyo - 11/5/13 | Watch: http://t.co/0c8oLel2Ie via PTVph",tl,,,PHILIPPINES,,,"Iba't ibang ahensya ng pamahalaan, inalerto ng Malakanyang dahil sa paparating na bagyo - 11/5/13 | Watch: http://t.co/0c8oLel2Ie via PTVph","[""iba't"", 'ibang', 'ahensya', 'pamahalaan', 'inalerto', 'malakanyang', 'dahil', 'paparat', 'bagyo', '11/5/13', 'watch', 'ptvph']"
204,'398167169936416768',1383736625.0,BalitaNgayon,"[News6] Ulat Panahon: Update sa LPA at sa paparating na bagyong si 'Yolanda' || Nov. 5, '13 | Watch: http://t.co/QE9XWNEYcB via PTVph",id,,,PHILIPPINES,,,"[News6] Ulat Panahon: Update sa LPA at sa paparating na bagyong si 'Yolanda' || Nov. 5, '13 | Watch: http://t.co/QE9XWNEYcB via PTVph","['news6', 'ulat', 'panahon', 'update', 'lpa', 'paparat', 'bagyong', 'yolanda', 'november', 'watch', 'ptvph']"
205,'398167168325787648',1383736625.0,BalitaNgayon,"News6: NDRRMC, naka-red alert status dahil sa Bagyong 'Yolanda' || Nov. 5, 2013 | Watch: http://t.co/2fcYeLFVZG via PTVph",id,,,PHILIPPINES,,,"News6: NDRRMC, naka-red alert status dahil sa Bagyong 'Yolanda' || Nov. 5, 2013 | Watch: http://t.co/2fcYeLFVZG via PTVph","['news6', 'ndrrmc', 'naka', 'red', 'alert', 'status', 'dahil', 'bagyong', 'yolanda', 'november', 'watch', 'ptvph']"
206,'398167173853876225',1383736626.0,BalitaNgayon,"[NewsLife] Palace: Gov't braces for 'Yolanda' || November 5, 2013 | Watch: http://t.co/VKIiMtlqGz via PTVph",en,,,PHILIPPINES,,,"[NewsLife] Palace: Gov't braces for 'Yolanda' || November 5, 2013 | Watch: http://t.co/VKIiMtlqGz via PTVph","['newslife', 'palace', ""gov't"", 'brace', 'yolanda', 'november', 'watch', 'ptvph']"
207,'398167206246100992',1383736634.0,Niiceeyy,"Protect us from the typhoon Lord, You are greater and stronger than them. In Jesus Name!",en,,,Taguig City,28800.0,Taipei,"Protect us from the typhoon Lord, You are greater and stronger than them. In Jesus Name!","['protect', 'typhoon', 'lord', '-pron-', 'great', 'strong', 'jesus', 'name']"
208,'398167222998159360',1383736638.0,shirfire218,Super typhoon becomes Category 5 storm on path to Philippines http://t.co/11rTtWDNjN,en,,,"Salt Lake City, Utah",-25200.0,Mountain Time (US & Canada),Super typhoon becomes Category 5 storm on path to Philippines http://t.co/11rTtWDNjN,"['super', 'typhoon', 'category', 'storm', 'path', 'philippines']"
209,'398167243420233728',1383736643.0,ortizann31,"Super Typhoon ""Yolanda"" has already entered the PAR. #LetsPray #BeReady http://t.co/zReNvxZlRs",en,,,Quezon City,,,"Super Typhoon ""Yolanda"" has already entered the PAR. #LetsPray #BeReady http://t.co/zReNvxZlRs","['super', 'typhoon', 'yolanda', 'enter', 'par', 'letspray', 'beready']"
210,'398167243739000832',1383736643.0,arewagold,"When I read this letter of Yolanda Vestal, http://t.co/ntiDpumX49 ( her facebook page is https://t.co/8fcbCDd1Ly) I http://t.co/4bTdndRg6N",en,,,Lagos,3600.0,Amsterdam,"When I read this letter of Yolanda Vestal, http://t.co/ntiDpumX49 ( her facebook page is https://t.co/8fcbCDd1Ly) I http://t.co/4bTdndRg6N","['when', '-pron-', 'read', 'letter', 'yolanda', 'vestal', 'facebook', 'page', '-pron-']"
211,'398167285321310208',1383736653.0,DemianTheOmen,MAYTE PLAZA &amp YOLANDA LOPEZ SESION DE FOTOS LESBICA  - FAMOSAS Y MODELOS ECUATORIANAS DESNUDAS http://t.co/YHg218h05l,es,,,ECUADOR,-18000.0,Quito,MAYTE PLAZA &amp YOLANDA LOPEZ SESION DE FOTOS LESBICA  - FAMOSAS Y MODELOS ECUATORIANAS DESNUDAS http://t.co/YHg218h05l,"['mayte', 'plaza', 'amp', 'yolanda', 'lopez', 'sesion', 'fotos', 'lesbica', 'famosas', 'modelos', 'ecuatorianas', 'desnudas']"
212,'398167302924804097',1383736657.0,Pepe_Alas,"All my life, I have never heard any news of a typhoon, let alone a supertyphoon, with zero casualty. Do correct me if I'm wrong. =( #fb",en,,,Filipinas,28800.0,Singapore,"All my life, I have never heard any news of a typhoon, let alone a supertyphoon, with zero casualty. Do correct me if I'm wrong. =( #fb","['all', 'life', '-pron-', 'hear', 'news', 'typhoon', 'let', 'supertyphoon', 'casualty', 'correct', '-pron-', 'wrong']"
213,'398167352409591808',1383736669.0,LeNautilus,NASA sees heavy rain around Super-Typhoon Haiyan's eye http://t.co/ntsPIDjcU8 #Technology &amp #Science,en,,,#Rimouski,,,NASA sees heavy rain around Super-Typhoon Haiyan's eye http://t.co/ntsPIDjcU8 #Technology &amp #Science,"['nasa', 'see', 'heavy', 'rain', 'super', 'typhoon', 'haiyan', 'eye', 'technology', 'amp', 'science']"
214,'398167413914472448',1383736683.0,ChipNeed,Have U guys heard of the super typhoon heading for the Philippines RN? Some of it is black on the radar... not good. http://t.co/VuVOmY5kar,en,,,"Chicago, IL",-21600.0,Central Time (US & Canada),Have U guys heard of the super typhoon heading for the Philippines RN? Some of it is black on the radar... not good. http://t.co/VuVOmY5kar,"['have', 'guy', 'hear', 'super', 'typhoon', 'head', 'philippines', 'some', 'black', 'radar', 'good']"
215,'398167440581877760',1383736690.0,cebushopforless,"UPDATE 11/7/20132:30AM Typhoon ""YOLANDA"" location http://t.co/4VpVkK69rb",en,,,Cebu City,,,"UPDATE 11/7/20132:30AM Typhoon ""YOLANDA"" location http://t.co/4VpVkK69rb","['update', '11/7/20132:30am', 'typhoon', 'yolanda', 'location']"
216,'398167458286039040',1383736694.0,samirhasanali,@MariRamosCNN People should not panic. Be vigil and remain safe! #Haiyan,en,,,"Cuttack, India",19800.0,New Delhi,@MariRamosCNN People should not panic. Be vigil and remain safe! #Haiyan,"['people', 'panic', 'vigil', 'remain', 'safe', 'haiyan']"
217,'398167486467944448',1383736701.0,dionedomingo,Relax Ka lang #HAIYAN http://t.co/Z9s6LtzkXV,tl,,,"Nueva Vizcaya, PH",28800.0,Hong Kong,Relax Ka lang #HAIYAN http://t.co/Z9s6LtzkXV,"['relax', 'lang', 'haiyan']"
218,'398167513428537344',1383736707.0,PIANewsDesk,"NORTHERN SAMAR classes in ALL LEVELS (public &amp private) are suspended tomorrow, Nov. 7, 2013 | via DepEd   #walangpasok  #YolandaPH",en,,,Philippines ,28800.0,Taipei,"NORTHERN SAMAR classes in ALL LEVELS (public &amp private) are suspended tomorrow, Nov. 7, 2013 | via DepEd   #walangpasok  #YolandaPH","['northern', 'samar', 'class', 'all', 'levels', 'public', 'amp', 'private', 'suspend', 'tomorrow', 'november', 'deped', 'walangpasok', 'yolandaph']"
219,'398167520999251968',1383736709.0,MissMarichu,"Now that the typhoon #Yolanda had enter our country.We, Filipinos should pray for the safety of our fellow Filipinos who's experiencing it.",en,,,"Makati City, Philippines",-32400.0,Alaska,"Now that the typhoon #Yolanda had enter our country.We, Filipinos should pray for the safety of our fellow Filipinos who's experiencing it.","['now', 'typhoon', 'yolanda', 'enter', 'country', '-pron-', 'filipinos', 'pray', 'safety', 'fellow', 'filipinos', 'experience']"
220,'398167527349448705',1383736710.0,theLuckyWerd,http://t.co/Irnuf9fIxs: 'Yolanda' enters PAR signal no. 1 up in 13 areas http://t.co/4kB0KErDFj via @ABSCBNNews,en,,,"Quezon City, Philippines",28800.0,Taipei,http://t.co/Irnuf9fIxs: 'Yolanda' enters PAR signal no. 1 up in 13 areas http://t.co/4kB0KErDFj via @ABSCBNNews,"['yolanda', 'enter', 'par', 'signal', 'area']"
221,'398167524610932736',1383736710.0,Paauli__,A quien prefieres a tu bff o a Yolanda?  No es el caso de a quien prefiera.Es el caso de que antes de mi bff n... http://t.co/H17KNItoM6,es,,,@Srta_kuuky 06,3600.0,Amsterdam,A quien prefieres a tu bff o a Yolanda?  No es el caso de a quien prefiera.Es el caso de que antes de mi bff n... http://t.co/H17KNItoM6,"['quien', 'prefier', 'bff', 'yolanda', 'caso', 'quien', 'prefiera', 'caso', 'que', 'antes', 'bff']"
222,'398167534517514240',1383736712.0,bbChingkay,be preparedbe awareLETS PRAY!#YolandaPH,en,,,,28800.0,Beijing,be preparedbe awareLETS PRAY!#YolandaPH,"['preparedbe', 'awarelets', 'pray!#yolandaph']"
223,'398167557095444480',1383736717.0,KiparMaster2000,Trying to sleep but #YolandaPH keeping me awake. Lots of work to do tomorrow and final prep for the house. May God keep us from harm! Nyt!,en,,,"Here, there and everywhere",28800.0,Taipei,Trying to sleep but #YolandaPH keeping me awake. Lots of work to do tomorrow and final prep for the house. May God keep us from harm! Nyt!,"['try', 'sleep', 'yolandaph', 'keep', 'awake', 'lot', 'work', 'tomorrow', 'final', 'prep', 'house', 'may', 'god', 'harm', 'nyt']"
224,'398167573470400512',1383736721.0,angbarako,Yolanda puts gov't on alert http://t.co/JsAboIVQjS,en,,,Philippines,28800.0,Taipei,Yolanda puts gov't on alert http://t.co/JsAboIVQjS,"['yolanda', 'put', ""gov't"", 'alert']"
225,'398167574740889600',1383736722.0,ohmyinna,"Yolanda, wru at?",tr,,,Philippines,-32400.0,Alaska,"Yolanda, wru at?","['yolanda', 'wru']"
226,'398167657460932608',1383736741.0,GillianIson,"This Typhoon Yolanda is really strong. Keep safe guys #GoAwayYolandaBitch http://t.co/NMLnY4VgmH""",en,,,binangonan rizal,28800.0,Beijing,"This Typhoon Yolanda is really strong. Keep safe guys #GoAwayYolandaBitch http://t.co/NMLnY4VgmH""","['this', 'typhoon', 'yolanda', 'strong', 'keep', 'safe', 'guy', 'goawayyolandabitch']"
227,'398167661382598656',1383736742.0,julissa21,#Batalla_Alboran @Ballantines_ES #MiVoto40 #Extasis @pabloalboran 9- I Believe I can Fly de Kenny G y Yolanda Adams,id,,,,-18000.0,Quito,#Batalla_Alboran @Ballantines_ES #MiVoto40 #Extasis @pabloalboran 9- I Believe I can Fly de Kenny G y Yolanda Adams,"['batalla_alboran', 'mivoto40', 'extasis', '-pron-', 'believe', '-pron-', 'fly', 'kenny', 'yolanda', 'adams']"
228,'398167670974984194',1383736745.0,iamadriantan,"Kaiju category 5, este typhoon. Whoa!",tl,,,Philippines,28800.0,Singapore,"Kaiju category 5, este typhoon. Whoa!","['kaiju', 'category', 'este', 'typhoon', 'whoa']"
229,'398167712662175744',1383736754.0,emergencyprep3,Monster typhoon roars toward Visayas - Philippine Star http://t.co/UlfVuNwEuI,en,,,,-18000.0,Eastern Time (US & Canada),Monster typhoon roars toward Visayas - Philippine Star http://t.co/UlfVuNwEuI,"['monster', 'typhoon', 'roar', 'visayas', 'philippine', 'star']"
230,'398167722732683264',1383736757.0,girisari,"Super typhoon Haiyan hits Category 5, an extremely serious threat to Philippines http://t.co/aV1PowRMQc",en,,,"Washington, DC",-18000.0,Eastern Time (US & Canada),"Super typhoon Haiyan hits Category 5, an extremely serious threat to Philippines http://t.co/aV1PowRMQc","['super', 'typhoon', 'haiyan', 'hit', 'category', 'extremely', 'threat', 'philippines']"
231,'398167727715532800',1383736758.0,EJMantillo,"#PinoyNewsFeeds Albay, naghahanda na sa pagdating ng bagyo na tatawaging 'Yolanda' http://t.co/3Jg25IUErt",tl,,,Philippines,28800.0,Beijing,"#PinoyNewsFeeds Albay, naghahanda na sa pagdating ng bagyo na tatawaging 'Yolanda' http://t.co/3Jg25IUErt","['pinoynewsfeeds', 'albay', 'naghahanda', 'pagdating', 'bagyo', 'tatawag', 'yolanda']"
232,'398167764642181120',1383736767.0,sirmichaelfish,"If #Typhoon #Haiyan reaches 125kts it reaches a very small group currently only containing Tip (1979), Bess (1982) &amp Megi (2010).",en,,,"Watford, Herts",0.0,London,"If #Typhoon #Haiyan reaches 125kts it reaches a very small group currently only containing Tip (1979), Bess (1982) &amp Megi (2010).","['typhoon', 'haiyan', 'reach', '125kts', 'reach', 'small', 'group', 'currently', 'contain', 'tip', 'bess', 'amp', 'megi']"
233,'398167798037221376',1383736775.0,TRACK_RealityTV,Yolanda Foster Calls Kyle Richards Fake Accuses Her Of Twisting The Truth And Attacking Lisa... http://t.co/ZFC5gk5rHd #Reality #TV,en,,,TV land,,,Yolanda Foster Calls Kyle Richards Fake Accuses Her Of Twisting The Truth And Attacking Lisa... http://t.co/ZFC5gk5rHd #Reality #TV,"['yolanda', 'foster', 'call', 'kyle', 'richards', 'fake', 'accuse', '-pron-', 'twisting', 'the', 'truth', 'and', 'attacking', 'lisa', 'reality']"
234,'398167802239926272',1383736776.0,RealityHQ,Yolanda Foster Calls Kyle Richards Fake Accuses Her Of Twisting The Truth And Attacking Lisa Vanderpump! http://t.co/bDOB0VacfX,en,,,United States,-21600.0,Central Time (US & Canada),Yolanda Foster Calls Kyle Richards Fake Accuses Her Of Twisting The Truth And Attacking Lisa Vanderpump! http://t.co/bDOB0VacfX,"['yolanda', 'foster', 'call', 'kyle', 'richards', 'fake', 'accuse', '-pron-', 'twisting', 'the', 'truth', 'and', 'attacking', 'lisa', 'vanderpump']"
235,'398167817968947200',1383736780.0,MericTaskinsoy,@washingtonpost: Super typhoon hits Category 5 on path to Philippines http://t.co/40ksFwmMV6 http://t.co/JpKLnw7p9f@Mikdatca,en,,,istanbul,-36000.0,Hawaii,@washingtonpost: Super typhoon hits Category 5 on path to Philippines http://t.co/40ksFwmMV6 http://t.co/JpKLnw7p9f@Mikdatca,"['super', 'typhoon', 'hit', 'category', 'path', 'philippines']"
236,'398167826088751104',1383736781.0,cbanga360,"http://t.co/IkkGDEyemA  How typhoons are rated, so how strong is a #supertyphoon?",en,,,Mobile,28800.0,Hong Kong,"http://t.co/IkkGDEyemA  How typhoons are rated, so how strong is a #supertyphoon?","['how', 'typhoon', 'rat', 'strong', 'supertyphoon']"
237,'398167886298349568',1383736796.0,pswartzpk,@washingtonpost: Super typhoon hits Category 5 on path to Philippines http://t.co/3hHUlmHLpP http://t.co/TLvGYjQ6IQ WOW,en,,,NY,-18000.0,Eastern Time (US & Canada),@washingtonpost: Super typhoon hits Category 5 on path to Philippines http://t.co/3hHUlmHLpP http://t.co/TLvGYjQ6IQ WOW,"['super', 'typhoon', 'hit', 'category', 'path', 'philippines', 'wow']"
238,'398167896087482368',1383736798.0,cjgrey29,Starting to feel Yolanda (the typhoon)... It's already raining.,en,12.07204454,124.58909887,"Martinsburg, WV",-28800.0,Pacific Time (US & Canada),Starting to feel Yolanda (the typhoon)... It's already raining.,"['start', 'feel', 'yolanda', 'typhoon', '-pron-', 'rain']"
239,'398167897551687680',1383736799.0,Joy105com,Check out what Gospel Women made the list! Yolanda Adams CeCe Winans Kari Jobe &amp more!   http://t.co/1GzH5qtMzF http://t.co/b4DpY9x9Gc,en,,,,-18000.0,Eastern Time (US & Canada),Check out what Gospel Women made the list! Yolanda Adams CeCe Winans Kari Jobe &amp more!   http://t.co/1GzH5qtMzF http://t.co/b4DpY9x9Gc,"['check', 'gospel', 'women', 'list', 'yolanda', 'adams', 'cece', 'winans', 'kari', 'jobe', 'amp']"
240,'398167908938838018',1383736801.0,willyungchop,@washingtonpost: Super typhoon hits Category 5 on path to Philippines http://t.co/I5THZeQGzV http://t.co/qmRe0Ev06t @SAMitch90,en,,,,-21600.0,Central Time (US & Canada),@washingtonpost: Super typhoon hits Category 5 on path to Philippines http://t.co/I5THZeQGzV http://t.co/qmRe0Ev06t @SAMitch90,"['super', 'typhoon', 'hit', 'category', 'path', 'philippines']"
241,'398167937275547648',1383736808.0,agacapili,Nacacatakot si Yolanda..!,id,,,Sa Mundong Aking Ginagalawan,28800.0,Chongqing,Nacacatakot si Yolanda..!,"['nacacatakot', 'yolanda']"
242,'398167943910940673',1383736810.0,philredcross,"Be Red Cross Ready! @philredcross  Gets Ready for Typhoon #YolandaPH, Issues Survival Tips http://t.co/JlpvLuuBxq http://t.co/PI38nUVY4G",en,,,Philippines,28800.0,Hong Kong,"Be Red Cross Ready! @philredcross  Gets Ready for Typhoon #YolandaPH, Issues Survival Tips http://t.co/JlpvLuuBxq http://t.co/PI38nUVY4G","['red', 'cross', 'ready', 'get', 'ready', 'typhoon', 'yolandaph', 'issues', 'survival', 'tips']"
243,'398167949002801152',1383736811.0,SmileShaneChen,@alveniscurly do you have any update on the typhoon? saw the picture of it. its F*** huge i think it is the end of the world :/ hopefuly not,en,,,"Smallville, Kansas USA",,,@alveniscurly do you have any update on the typhoon? saw the picture of it. its F*** huge i think it is the end of the world :/ hopefuly not,"['update', 'typhoon', 'see', 'picture', 'huge', 'think', 'end', 'world', 'hopefuly']"
244,'398167990991998976',1383736821.0,icelionezdebbie,"Super typhoon to enter PAR Thursday, Storm Signal No. 4 may be raised http://t.co/ydRPmpRR0Y via @gmanews",en,,,Quezon City X Tarlac City PHL,28800.0,Singapore,"Super typhoon to enter PAR Thursday, Storm Signal No. 4 may be raised http://t.co/ydRPmpRR0Y via @gmanews","['super', 'typhoon', 'enter', 'par', 'thursday', 'storm', 'signal', 'raise']"
245,'398168025217511425',1383736829.0,KingSolomonM7,"Super typhoon Haiyan hits Category 5, an extremely serious threat to Philippines http://t.co/bHcIiXDuEn",en,,,"Vizag, India",,,"Super typhoon Haiyan hits Category 5, an extremely serious threat to Philippines http://t.co/bHcIiXDuEn","['super', 'typhoon', 'haiyan', 'hit', 'category', 'extremely', 'threat', 'philippines']"
246,'398168061703753728',1383736838.0,chrisjerazo,"I wonder how people managed to crack jokes towards the super storm YOLANDA! :/ when it strikes there houses they beg for forgiveness. K. -,-",en,,,Cebu City,-32400.0,Alaska,"I wonder how people managed to crack jokes towards the super storm YOLANDA! :/ when it strikes there houses they beg for forgiveness. K. -,-","['-pron-', 'wonder', 'people', 'manage', 'crack', 'joke', 'super', 'storm', 'yolanda', 'strike', 'house', 'beg', 'forgiveness']"
247,'398168083237335040',1383736843.0,oats08,'Most dangerous storm'......     Super Typhoon Haiyan intensifies moving towards Philippines http://t.co/kUONbeP6bN @abcnews,en,,,,-21600.0,Central Time (US & Canada),'Most dangerous storm'......     Super Typhoon Haiyan intensifies moving towards Philippines http://t.co/kUONbeP6bN @abcnews,"['most', 'dangerous', 'storm', '    ', 'super', 'typhoon', 'haiyan', 'intensifie', 'move', 'philippines']"
248,'398168129978642432',1383736854.0,ERL_diamante,Yolanda! Stop please #scared  ,en,,,tacloban,-32400.0,Alaska,Yolanda! Stop please #scared  ,"['yolanda', 'stop', 'scared']"
249,'398168173624586240',1383736864.0,BarryChalgoum,"""Super #typhoon Haiyan hits Category 5, an extremely serious threat to #Philippines.""  http://t.co/DtQvoBdfpo",en,,,Venlo,3600.0,Amsterdam,"""Super #typhoon Haiyan hits Category 5, an extremely serious threat to #Philippines.""  http://t.co/DtQvoBdfpo","['super', 'typhoon', 'haiyan', 'hit', 'category', 'extremely', 'threat', 'philippines']"
250,'398168175067398144',1383736865.0,feed_feed,"Super Typhoon Haiyan gaining strength, heading towards Philippines http://t.co/nv6Pyj3CtD",en,,,,,,"Super Typhoon Haiyan gaining strength, heading towards Philippines http://t.co/nv6Pyj3CtD","['super', 'typhoon', 'haiyan', 'gaining', 'strength', 'head', 'philippines']"
251,'398168231933796352',1383736878.0,NoBullJustShit,"Praying it weakens for my kids over there. Super Typhoon Haiyan Strengthens, Threatens Philippines  http://t.co/lGoqkK56YF @weatherchannel",en,,,"Los Angeles, CA, USA",-28800.0,Pacific Time (US & Canada),"Praying it weakens for my kids over there. Super Typhoon Haiyan Strengthens, Threatens Philippines  http://t.co/lGoqkK56YF @weatherchannel","['pray', 'weaken', 'kid', 'super', 'typhoon', 'haiyan', 'strengthens', 'threatens', 'philippines']"
252,'398168281623691264',1383736890.0,VisserEugene,Pray for the Philippines!   Haiyan is likely the strongest storm to form on the planet this year.,en,,,"Howick, South Africa",7200.0,Athens,Pray for the Philippines!   Haiyan is likely the strongest storm to form on the planet this year.,"['pray', 'philippines', 'haiyan', 'likely', 'strong', 'storm', 'form', 'planet', 'year']"
253,'398168290985791488',1383736892.0,HumanityRoad,RT @redcrossmom: RT @philredcross All chapters and volunteers on full alert for #YolandaPH operations.#hmrd,en,,,Digital Disaster Response,-18000.0,Eastern Time (US & Canada),RT @redcrossmom: RT @philredcross All chapters and volunteers on full alert for #YolandaPH operations.#hmrd,"['all', 'chapter', 'volunteer', 'alert', 'yolandaph', 'operations.#hmrd']"
254,'398168291576774656',1383736892.0,iamaileen,Another super typhoon is coming so I expect horrible internet the coming days. Must stock up on good films! Keep safe everyone! :),en,,,Philippines,28800.0,Beijing,Another super typhoon is coming so I expect horrible internet the coming days. Must stock up on good films! Keep safe everyone! :),"['another', 'super', 'typhoon', 'come', '-pron-', 'expect', 'horrible', 'internet', 'come', 'day', 'must', 'stock', 'good', 'film', 'keep', 'safe']"
255,'398168292306989056',1383736893.0,sahnetaeter,RT @redcrossmom: RT @philredcross All chapters and volunteers on full alert for #YolandaPH operations.#hmrd,en,,,Laufenburg/Germany,3600.0,Berlin,RT @redcrossmom: RT @philredcross All chapters and volunteers on full alert for #YolandaPH operations.#hmrd,"['all', 'chapter', 'volunteer', 'alert', 'yolandaph', 'operations.#hmrd']"
256,'398168334178344960',1383736903.0,MH_Larouche,"@RyanMaue if friends are in SabangBeach, Mindoro, is #Haiyan/#YolandaPH expected to be less strong by friday evening? Thank you!",en,,,"Montral, Qc, Canada",-25200.0,Mountain Time (US & Canada),"@RyanMaue if friends are in SabangBeach, Mindoro, is #Haiyan/#YolandaPH expected to be less strong by friday evening? Thank you!","['friend', 'sabangbeach', 'mindoro', 'haiyan/#yolandaph', 'expect', 'strong', 'friday', 'evening', 'thank']"
257,'398168371574734848',1383736912.0,sheena213005,let's all be vigilant.. super typhoon yolanda had already entered Philippines let's all #pray,en,,,cebu philippines,-18000.0,Eastern Time (US & Canada),let's all be vigilant.. super typhoon yolanda had already entered Philippines let's all #pray,"['let', '-pron-', 'vigilant', 'super', 'typhoon', 'yolanda', 'enter', 'philippines', 'let', '-pron-', 'pray']"
258,'398168374993502208',1383736912.0,lonelysam_06,Lets all Pray guys so that we will be spare from the typhoon. http://t.co/EI5FZkAUZy,en,,,"Manila, Philippines",,,Lets all Pray guys so that we will be spare from the typhoon. http://t.co/EI5FZkAUZy,"['let', 'pray', 'guy', 'spare', 'typhoon']"
259,'398168409768095744',1383736921.0,AllNews_PH,"[GMA Nation] Walang Pasok: No classes in some provinces, cities in path of Yolanda: Some provinces and cities ... http://t.co/XndcyL07qU",en,,,Manila,28800.0,Beijing,"[GMA Nation] Walang Pasok: No classes in some provinces, cities in path of Yolanda: Some provinces and cities ... http://t.co/XndcyL07qU","['gma', 'nation', 'walang', 'pasok', 'class', 'province', 'city', 'path', 'yolanda', 'some', 'province', 'city']"
260,'398168417393332224',1383736922.0,KCGibbons,"Super typhoon Haiyan hits Category 5, an extremely serious threat to Philippines http://t.co/rQAeTMcsa4",en,,,Nashville,-21600.0,Central Time (US & Canada),"Super typhoon Haiyan hits Category 5, an extremely serious threat to Philippines http://t.co/rQAeTMcsa4","['super', 'typhoon', 'haiyan', 'hit', 'category', 'extremely', 'threat', 'philippines']"
261,'398168441623834624',1383736928.0,B4INEU,Super typhoon heads for Manila http://t.co/Pk7vsX0jh6,tl,,,,-21600.0,Central Time (US & Canada),Super typhoon heads for Manila http://t.co/Pk7vsX0jh6,"['super', 'typhoon', 'head', 'manila']"
262,'398168455092125696',1383736931.0,NnekNnekYow,Hindi lang tani magdayun ang bagyo later. Ahayy.,tl,,,"San juan City, PH",28800.0,Beijing,Hindi lang tani magdayun ang bagyo later. Ahayy.,"['hindi', 'lang', 'tani', 'magdayun', 'ang', 'bagyo', 'later', 'ahayy']"
263,'398168467373035520',1383736934.0,TwinImAFool,"Kelly Nicole Angel Wanita Stacy Tracy, Rhona and Rhonda, Donna Yolanda, Tawana and Wanda",id,,,Somewhere listenin to my music,-21600.0,Central Time (US & Canada),"Kelly Nicole Angel Wanita Stacy Tracy, Rhona and Rhonda, Donna Yolanda, Tawana and Wanda","['kelly', 'nicole', 'angel', 'wanita', 'stacy', 'tracy', 'rhona', 'rhonda', 'donna', 'yolanda', 'tawana', 'wanda']"
264,'398168475736485889',1383736936.0,D4MON,Me acabo de dar cuenta que Yolanda Sultana y Zulma son dos personas diferentes,es,,,Berlin,-10800.0,Santiago,Me acabo de dar cuenta que Yolanda Sultana y Zulma son dos personas diferentes,"['-pron-', 'acabo', 'dar', 'cuenta', 'que', 'yolanda', 'sultana', 'zulma', 'son', 'personas', 'diferente']"
265,'398168489015267328',1383736940.0,otagoth,The calm before the storm is kinda freaking me out. Anybody else feel this? #yolanda #typhoon,en,,,Philippines,-32400.0,Alaska,The calm before the storm is kinda freaking me out. Anybody else feel this? #yolanda #typhoon,"['the', 'calm', 'storm', 'kinda', 'freak', 'anybody', 'feel', 'yolanda', 'typhoon']"
266,'398168562780868608',1383736957.0,UrmaSigerovki,Super typhoon becomes Category 5 storm on path to Philippines http://t.co/Z3cxNbbx94,en,,,,,,Super typhoon becomes Category 5 storm on path to Philippines http://t.co/Z3cxNbbx94,"['super', 'typhoon', 'category', 'storm', 'path', 'philippines']"
267,'398168567331303424',1383736958.0,yolihools,"@tatihernandez_ la yolanda de la facultad, me abre ekivocapo :p",es,,,,,,"@tatihernandez_ la yolanda de la facultad, me abre ekivocapo :p","['yolanda', 'facultad', 'abre', 'ekivocapo']"
268,'398168567549415424',1383736958.0,ololcuhi,Hmmm...lightning!!! Super Typhoon in Manila too??,en,,,Quezon,28800.0,Kuala Lumpur,Hmmm...lightning!!! Super Typhoon in Manila too??,"['hmmm', 'lightning', 'super', 'typhoon', 'manila']"
269,'398168570485800960',1383736959.0,Viencity07,"Pray for the Philippines  Let us brace ourselves for the upcoming storm ""YOLANDA"". God be with us. http://t.co/eJB6X9QThw",en,,,cebu city,,,"Pray for the Philippines  Let us brace ourselves for the upcoming storm ""YOLANDA"". God be with us. http://t.co/eJB6X9QThw","['pray', 'philippines', 'let', 'brace', 'upcoming', 'storm', 'yolanda', 'god']"
270,'398168585635233792',1383736963.0,KYUtoes,"oN THe other note, #YolandaPH is really scaring me. It hasn't made a landfall yet but Signal No.1 already raised in 13 provinces. :(",en,,,Philippines,28800.0,Kuala Lumpur,"oN THe other note, #YolandaPH is really scaring me. It hasn't made a landfall yet but Signal No.1 already raised in 13 provinces. :(","['the', 'note', 'yolandaph', 'scar', '-pron-', 'not', 'landfall', 'signal', 'no.1', 'raise', 'province']"
271,'398168603750457344',1383736967.0,Alt_News_Net,Super typhoon heads for Manila http://t.co/DMZAFvSI5b,tl,,,The Free World,0.0,Casablanca,Super typhoon heads for Manila http://t.co/DMZAFvSI5b,"['super', 'typhoon', 'head', 'manila']"
272,'398168617319419905',1383736970.0,RedLipsFoxFace,Where's Yolanda?? ?LOL XDChatttt?,ht,,,@rowmeyou,28800.0,Beijing,Where's Yolanda?? ?LOL XDChatttt?,"['where', 'yolanda', 'lol', 'xdchatttt']"
273,'398168647497052160',1383736977.0,HeyMarcky,Keep safe everyone. #YolandaPH #PrayHarder,en,,,Philippines,28800.0,Perth,Keep safe everyone. #YolandaPH #PrayHarder,"['keep', 'safe', 'yolandaph', 'prayharder']"
