id,created_at,user,text,language,lat,lng,user location,user utc offset,user time zone
'398483935300034561',1383812148.0,XyLicious,"YOLANDA Strongest Typhoon in 2013 confirmed by CNN weather forecast, Yolanda will land in Manila tomorrow Evening  yaALLAH!",en,,,Philippines,28800,Beijing
'398483939062329344',1383812149.0,hiddenomoticon,Sayang yung raincoat and rainboots na dinala ko kanina. Hindi man lang umulan. jk huhu. Sana wag na lang dumating yung bagyo pls. :((,tl,,,,28800,Hong Kong
'398483938575802368',1383812149.0,notsoprivateja,Someone knocked on my door and when I opened.. It's hunnie! Thank you Yolanda!  mehehe. #kilignanaman ,en,,,MNL,28800,Taipei
'398483939817291776',1383812149.0,jampooooool,strongest storm ever? #YolandaPH PRAYER FOR EVERYBODY people.,en,,,Philippines,-28800,Pacific Time (US & Canada)
'398483945404133376',1383812150.0,MARKopath,The calm before the storm #Haiyan,en,,,National Capital Region PHL,28800,Kuala Lumpur
'398483951112957952',1383812152.0,SteveMillerOK,RT @WeatherDecTech: WRF forecast animation for Super #Typhoon #Haiyan: http://t.co/KRTHHJDOyB,en,,,"Oklahoma City, OK 73165",-21600,Central Time (US & Canada)
'398483952991993856',1383812152.0,Ynna_Minoz,"Andito na pala si Nickhun! Naku Yolanda ah, umayos ka.. wag kang lalapit kay Khunnie. wag mo kami bagyuhin. -,-",tl,,,"Paraaque, Philippines",28800,Hong Kong
'398483958549057536',1383812153.0,JhickoC,"Because super typhoon yolanda is going bash us stay safe guys, pilipinas wag papatinag kay yolanda. God help us. #PrayForThePhilippines",en,,,Republic of the PHILIPPINES,-28800,Pacific Time (US & Canada)
'398483955231383552',1383812153.0,Daleejohn,Sana wala ng bagyo :),tl,,,,28800,Beijing
'398483966703206400',1383812155.0,WetterOnline,Taifun #HAIYAN bedroht die Philippinen. Weitere Infos: http://t.co/D9hJNLxypM #Taifun #Philippinen ^jj http://t.co/FJzCVXqhQY,de,,,Deutschland,3600,Berlin
'398483963422846976',1383812155.0,atenews,"Atenista, pag-amping. #YolandaPH",tl,,,"Davao City, Philippines",-28800,Pacific Time (US & Canada)
'398483968892223488',1383812156.0,jarsified,"There are three things in my mind: lecture, supertyphoon, picking on Napoles. Mehehe. :3",en,,,"Kalibo, Aklan, Philippines",28800,Hong Kong
'398483972444794880',1383812157.0,shawnmichaelgo,"Guys, please! Please, don't forget to pray to God before we sleep. =) #YolandaPH #PrayForThePhilippines",en,,,"Cebu, Philippines",28800,Beijing
'398483975628288000',1383812157.0,mikkoisthename,@keilachanel_ wala may bagyo hahaha,tl,,,Pallet Town,28800,Beijing
'398483979990347776',1383812158.0,virlanlove,Lord protect us#yolanda,en,,,,,
'398483977620561920',1383812158.0,KCBGanda,imma sleep na. babush! nanayt ebriwan! til my next tweet. ) ingat po kayo! God bless. #out #YolandaPH #PrayForThePhilippines,en,,,sa bahay ko,28800,Beijing
'398483980560777216',1383812159.0,maloiLouise,Keep safe everyone. Pray pray pray. #YolandaPH,en,,,Cagayan de Oro City,-32400,Alaska
'398483981085057025',1383812159.0,asdfghqkl,"""@ANCALERTS: (1/2) Signal #4: Masbate, Northern Samar, Eastern Samar, Samar, Leyte, Southern Leyte, Biliran #YolandaPH""",de,,,Tacloban City ,28800,Kuala Lumpur
'398483988471234560',1383812160.0,kiramaelegista,@piamagalona i've read about this..and it was said that yoling was extremely catastrophic.. let's pray that #YolandaPH will downgrade,en,,,Queen City Of The South,-28800,Pacific Time (US & Canada)
'398483986231480320',1383812160.0,imrachelanne,"""@CzarinahJoyce: Birthday mo maglalandfall ang bagyo. Malas kang tunay girl! It's a sign! Hahahaha.""",tl,,,NEVERLAND,-32400,Alaska
'398483989117157376',1383812161.0,ArAlaban,Kingina naman oh. Akala ko ba magkalapit ang Pasay at Manila? Ba't di pa nag suspend? May excemption? #walangpasok,tl,,,Mnl,28800,Taipei
'398483991998648320',1383812161.0,crypticmartini,http://t.co/8swQ9C43Mb Yolanda bakit ka ganyan,id,,,Philippines,28800,Kuala Lumpur
'398483995685847040',1383812162.0,janacapiral,Later until Sunday are my gala days. Namiss ko yung ganito :) Sana hindi umepek si Yolanda mamaya.,tl,,,"Caloocan, PH | Paris, FR",28800,Hong Kong
'398483996734025728',1383812162.0,hamhamii,"""@gmanews: #WalangPasok: Updated list of class suspensions today, Nov. 8, 2013 (Friday): http://t.co/rTcNhjiyiN""",en,,,"Manila, Philippines",0,London
'398483993244344322',1383812162.0,nevisupdates,Super Typhoon Haiyan to hit Philippines today: The storm is equivalent to an exceptionally strong Category 5 h... http://t.co/YRSGpUEbqu,en,,,,,
'398484000542449664',1383812163.0,Yannnieeenot,@Senyora: Kung pwede lang i-alay si Napoles para lumihis ang bagyo eh ------ Hahahaha!! Kakaloka!,tl,,,Cavite Philippines,-25200,Arizona
'398483997971329024',1383812163.0,bcsobrevinas,"@gmanews: #WalangPasok: Updated list of class suspensions today, Nov. 8, 2013 (Friday): http://t.co/cyVhesCy6d @disadeguzman",en,,,Manila and Laguna,,
'398484000219475968',1383812163.0,mayonnACE,"""@CNN: Super Typhoon Haiyan, one of strongest storms ever, is set to hit the Philippines today. http://t.co/OCa7fgDMPn"" @diiManangan",en,,,Las Islas Filipinas,-28800,Pacific Time (US & Canada)
'398484001565863936',1383812164.0,_doPostBack,"4 years ago, Ondoy and Pepeng. Now Vinta and Yolanda. Stay safe.",en,,,"Teresa, Rizal, Philippines",28800,Taipei
'398484001339371520',1383812164.0,annenichooole,"Goodnight! :) Yolanda, please be good to us. We're innocent.",en,,,,-32400,Alaska
'398484006368333824',1383812165.0,hassmine,the sun will rise :) think positive@krungxxi: omfg the super typhoon here on ph is so strong #PrayForThePhilippines http://t.co/atxfafQFlT,en,,,emiloves,28800,Hong Kong
'398484011787767808',1383812166.0,Stellamare,@HIGH_TIMES_Mag: The war on drugs: Filipinos Face Life in Prison for Pot  http://t.co/bsfFYD5XgR #WTFlock? Hello Typhoon more urgent?!,en,,,"Greenbrae, CA",-28800,Pacific Time (US & Canada)
'398484012848533504',1383812166.0,OceanHealthIndx,"@CNN #coralreefs, #mangroves are nature's defense against Super Typhoon #Haiyan Philippines Coastal Protection=54/100 http://t.co/jZzF0qV2HC",en,,,,-14400,Atlantic Time (Canada)
'398484014786281472',1383812167.0,NickJrAsiaPR,Emergency Hotlines in the Philippines due to Super Typhoon Yolanda Updates. Keep Safe Everyone. #YolandaUpdates http://t.co/QAC2cretQH,en,,,Worldwide and International,28800,Beijing
'398484018737344512',1383812168.0,kemberlloyd,"@gmanews: #WalangPasok: Updated list of class suspensions today, Nov. 8, 2013 (Friday): http://t.co/SiSG6W3qOe",en,,,philippines,-32400,Alaska
'398484023711780864',1383812169.0,shandasheep,Happy BIrthday Bea Mar!! @beamarts Don't let Yolanda ruin your day!,en,,,MNL,28800,Hong Kong
'398484024152190976',1383812169.0,AprilTmbs,What's the update about Yolanda? -.-,en,,,,-32400,Alaska
'398484023657254912',1383812169.0,aye147isbbvip,im actually really nervous abt this typhoon  :( keep safe everyone !!!,en,,,,-28800,Pacific Time (US & Canada)
'398484024340910080',1383812169.0,psheerwood,Yolanda is expected hit land friday morning in the region of Eastern Visayas at 149 mph. http://t.co/y4xGOZO3a5,en,,,,-14400,Atlantic Time (Canada)
'398484027231199232',1383812170.0,reytsibayan,Super Typhoon Yolanda and Classes Suspension Update http://t.co/dDrTooNChK,en,,,"Manila, Philippines",28800,Hong Kong
'398484030082916352',1383812170.0,weeeenfred_,diko ramdam yung bagyo -.- ahahahahhaha char,tl,,,1D ,28800,Hong Kong
'398484030468784128',1383812170.0,iambiancaaaaaa,Keep updated!! #YolandaPH,en,,,Tomorrowland,28800,Beijing
'398484028321304577',1383812170.0,PuchMilthon,http://t.co/FR7GJCFR8X #Haiyan tiene vientos de 214 kph y rfagas de 248 kph. #Huracn #Filipinas #Tifn,es,,,,-18000,Eastern Time (US & Canada)
'398484028333895680',1383812170.0,jThanAtOs,#InGODWeTrust #YolandaPH,en,,,Pilipinas/DC Universe/,28800,Beijing
'398484033169936384',1383812171.0,innovativeinc,Super Typhoon Haiyan to hit Philippines today: The storm is equivalent to an exceptionally strong Category 5 h... http://t.co/GLAIpRhpxe,en,,,Ahmedabad,19800,New Delhi
'398484037011927041',1383812172.0,earlofdsea,but then i dont want work to be suspended pla bcs tons of things to do..pwede ba bilisan na ni yolanda at umalis na agad agad?,tl,,,philippines,28800,Hong Kong
'398484037020299265',1383812172.0,glyn_n,@awly85forsythia  AKALAIN MO!!!!! WEDS!!! Hows Yolanda???,tl,,,SouthEast,32400,Seoul
'398484038358290432',1383812172.0,nicaestanislao,"Dear Yolanda,Akala mo ba welcome ka dito sa Philippines? Hindi ka welcome dito! Pwede ka naming kasuhan ng trespassing! Hahahaha",tl,,,Pizaaliyah's True Love,28800,Beijing
'398484041877303297',1383812173.0,JuneAtheena,"Bagyong Yolanda, pakyoooo! ../.. http://t.co/tLHVZimMYA",tl,,,everywhere :),28800,Beijing
'398484041621467137',1383812173.0,_ellasalgado,"Nako yolanda, subukan mo lang dumaan smen! Mkakatikim ka",tl,,,,,
'398484041579524096',1383812173.0,jrwnpts,"""@OPMmemes: Bago ka matulog ipagdasal mo na sana humina o humupa ang bagyo na parating sa pinas.""",tl,,,Philippines,28800,Beijing
'398484043525668864',1383812174.0,elijahpascual,"Sorry to pester you again, @ADMUSanggu. If there is any word of class suspension (Haiyan might still hit hard here), do let us know, thanks.",en,,,,-32400,Alaska
'398484049523535872',1383812175.0,jiyong_kiss,Omg ang lkas ng hangin nfefeel ko n c yolanda,tl,,, philippines,28800,Singapore
'398484051184459776',1383812175.0,JanBardelosa,Kina-kabahan pa ba kayo sa bagyo? eh ilang bagyo na ang nag daan di naman nag papatinag ang mga pinoy kaya natin to #keepsafe,tl,,,,-28800,Pacific Time (US & Canada)
'398484050421108736',1383812175.0,MaryAnneGalang,"this turtle be like ""whut, come at me yolanda"" http://t.co/QMWTw9FVPB",en,,,Sugartown,28800,Hong Kong
'398484056351850496',1383812177.0,gibsonnsantos,#prayforthePH #keepsafe #YolandaPH,en,,,Quezon City,28800,Beijing
'398484056066641921',1383812177.0,Sheianne24,@mykeltiamz21 halung partz! sa bagyo! :D,tl,,,Bacolod City,-21600,Central Time (US & Canada)
'398484056482267136',1383812177.0,Gh7e,Yolanda Silva http://t.co/w9TUqGKesh,id,,,Brasil,-7200,Brasilia
'398484058235097088',1383812177.0,choihilario,"@bmagsaysay @ANCALERTS #YolandaPH #walangpasok hi bettina , any news from Manila almost all of MM have declared suspensions? Thanks",en,,,Philippines,28800,Hong Kong
'398484060042842112',1383812178.0,Maybeeelle,"Kanina lang todo hiling kayo na dumating si yolanda, ngayon ayaw na",tl,,,Manila,-32400,Alaska
'398484065151512576',1383812179.0,PIOmandaue,"Severe Weather Bulletin 5Tropical cyclone warning: Typhoon #YolandaPH (HAIYAN)Issued at 11:00PM, 07 November 2013 http://t.co/PfgXX6ozBw",en,,,Mandaue City,28800,Hong Kong
'398484065822597120',1383812179.0,angnagiisangajd,"@patricialapena i like listening, appreciating, and participating lang. HAHA. i need the forecast of the typhoon track. when will it hit MM?",en,,,,28800,Singapore
'398484068280459264',1383812180.0,mattwilkie,Praying for friends like Raul &amp @essjaydubb as a typhoon heads to the Philippines. Please say a prayer. http://t.co/9UrS6AzVLV,en,,,"Springfield, MO",-21600,Central Time (US & Canada)
'398484068687310849',1383812180.0,justlilcat,Uhhh...@TheSobSession this is Super Typhoon Cat 5!!!!please tell me you are not in path on low left quadrant #aliens #PrayForThePhilippines,en,,,,-21600,Central Time (US & Canada)
'398484070901903360',1383812180.0,PaulFox13,"'Extreme' Typhoon #Haiyan at top of intensity scale, strongest since Typhoon Tip (1979). Winds 190 mph gusts 230 mph. http://t.co/9xeaWCJeXk",en,,,,-18000,Eastern Time (US & Canada)
'398484070687973376',1383812180.0,ImSonofPoseidon,Bahala na MAY PASOK basta WALA LANG BAGYO. #PrayForThePhilippines,tl,,,Philippines,-32400,Alaska
'398484078137065472',1383812182.0,maGHIEksarap,@jcmanglo Hahahaha e may bagyo kse. :P,tl,,,"San Pablo City, Laguna",-32400,Alaska
'398484078774599681',1383812182.0,pauegoc,"@DepEd_PH: Updated as of 11pm: List of #walangpasok  November 08, 2013: http://t.co/7p4eHAlV19 #YolandaPH via @govph @JeaNoriel",en,,,Manila,-32400,Alaska
'398484078061555712',1383812182.0,Bejeweledjhazz,To everyone in Visayas and areas that will be affected by typhoon Yolanda ... keep your eyes on Jesus. No super... http://t.co/Xyak2ahGq2,en,,,"Manila, Philippines",,
'398484084713734144',1383812183.0,LykaAnnee,Yolanda! saan ka na?!,id,,,USA  Philippines,28800,Beijing
'398484083971342336',1383812183.0,Jomahawkk,"Just got Home! Thank you po Lord for the gift of dance, please guide us sa compet namin bukas at sana po biglang malusaw yung bagyo.",tl,,,Manila,28800,Taipei
'398484082239098880',1383812183.0,CAMTakeMyHand,@erikaaamags Hahahaha.si Yolanda gabonding pa sa statue ni McArthur.nagtext sya sa akon.,tl,,,JE World,28800,Beijing
'398484081735782400',1383812183.0,karlgajudo,gonna get my golden liquid stallion to prep myself for Yolanda. #boysnightout  #bbqboss,en,,,,28800,Beijing
'398484085187682305',1383812184.0,mr_diaz2003,"Dear empleyado, Bukas may super typhoon. Malakas ang ulan, mabagsik ang hangin, baha ang kalsada. Agahan mo pasok para di ka ma late ha :)",tl,,,Philippines,28800,Hong Kong
'398484089369399296',1383812185.0,ruffygwapo,bagyong Yolanda naa na!,tl,,,Cebu City,28800,Beijing
'398484093265915904',1383812185.0,__ImRamonnn,#walangpasok Bukas :),id,,,Everywhere,,
'398484095593746432',1383812186.0,unczhelle,"Lord keep us safe. Keep the nation safe. To our fellow coutry men, let's keep on praying. #YolandaPH http://t.co/putwKBMOLT",en,,,San Pedro Laguna,,
'398484094041866242',1383812186.0,EvenyboB,"Philippines braces for super typhoon, the year's strongest http://t.co/voPdz6E7qx via @YahooNews",en,,,,,
'398484098987339777',1383812187.0,DYOANNAJOANNA,Natatakot ako sa bagyo. :(,tl,,,,28800,Krasnoyarsk
'398484099750301696',1383812187.0,RizbelleBOstrea,"Stop complaining about why the storm hasn't hit our city yet. Rather, hope and pray that it doesn't go as bad as it is expected to. #Yolanda",en,,,"Cebu, Philippines",28800,Singapore
'398484106687684608',1383812189.0,MCRisNotOnFire,@sandramanalo Asar ung bagyo eh! Nasira lahat ng plano ko. -____-,tl,,,Philippines,28800,Beijing
'398484108860350465',1383812189.0,LiLoRee1205,People around the globe are talking about the typhoon #Haiyan aka #Yolanda.. Damn scared me! Please spare a bit to pray for Philippines!,en,,,Australia,39600,Melbourne
'398484109594734592',1383812189.0,songgoddess31,Kinakabahan ako sa bagyong yolanda... Pls keep safe... Maging handa....,tl,,,"manila, phillipines",28800,Hong Kong
'398484109451739137',1383812189.0,Denzelddb,Salamat naman at may pahinga bukas. Pero ipinagdadasal ko parin yung mga taong naapektuhan nang bagyo at sana maging ayos lang sila. ,tl,,,,28800,Hong Kong
'398484117446078464',1383812191.0,HanieGraph18,"Ramdam ko na ang hangin na dala ni Bagyong Yolanda,magdasal po tayo at magingat.",tl,,,,28800,Taipei
'398484115382497280',1383812191.0,yhoyho11,Naulan na. Hello Yolanda. Dka welcome samen.,tl,,,Metal Underground,28800,Beijing
'398484117865500672',1383812191.0,ysabelii,the typhoon reminds me of our science teacher back in 1st year hs,en,,,Philippines,28800,Beijing
'398484118691790849',1383812192.0,nealsaries,Typhoon Haiyan (Yolanda) Latest News Real-Time Updates: Latest news about Typhoon Haiyan also known as Typhoon... http://t.co/V7xIHQUQp9,en,,,"Arizona,USA",,
'398484119329312768',1383812192.0,jaimELAINnister,Yolanda's wrong timing. Ugh.,en,,,,28800,Hong Kong
'398484120914763776',1383812192.0,lilengees,Typhoon Haiyan (Yolanda) Latest News Real-Time Updates: Latest news about Typhoon Haiyan also known as Typhoon... http://t.co/ZGtD6qZJmb,en,,,HEAVEN,0,Casablanca
'398484121233530880',1383812192.0,christine_selva,@BergoniaM Hahaha! Tulog ka na may bagyo bukas :p hahahahahaha,tl,,,,-32400,Alaska
'398484118943457280',1383812192.0,vinotintoquince,@weathernetwork: IMAGE: Super Typhoon #Haiyan bearing down on the Philippines: http://t.co/x8yR4j42oU Thinking of my family.,en,,,Edmonton,-25200,Mountain Time (US & Canada)
'398484126132494336',1383812193.0,officialbolkia,Musnt sleep para igka sugod najuds bagyo dira ko matug mehehe,tl,,,in you're ,28800,Beijing
'398484123209060352',1383812193.0,katsuragiJay,#YolandaPH #WaterproofCollegeStudents #YOLO,en,,,,28800,Beijing
'398484123657834496',1383812193.0,ArAlaban,Magsususpend lang yan pag baha na ang City Hall #walangpasok,tl,,,Mnl,28800,Taipei
'398484128728768512',1383812194.0,eriscis,Yolanda...,tr,,,,3600,Amsterdam
'398484132881117185',1383812195.0,noahxcx,paki namin kay #XanderInKNATION4 putangina may bagyo,tl,,,up los baos,28800,Taipei
'398484132990173184',1383812195.0,yolanda_susan,"tired, happy, silly at the same time  (at Yolanda's Room) [pic]  https://t.co/iVSGyqPJYA",en,1.31961,124.84313,Indonesia,-25200,Arizona
'398484132033855488',1383812195.0,kracken696,@JmDvdBbn wag sana umabot sa point na dumaan si yolanda sa luzon,tl,,,#00 Hidden street at new world,,
'398484136475648000',1383812196.0,jonmbauer,"Saw the headline ""Thousands Flee Typhoon"" and my first thought was, ""I kind of like that band."" #Hipster",en,,,"Minneapolis, Vileness Fats",-21600,Central Time (US & Canada)
'398484135666139138',1383812196.0,AngeliPV,"@PhilippineStar @nababaha The Lord God is a stronger tower than Yolanda's strength in Jesus' name!!!! We pray for protection, no damage!",en,,,Manila,28800,Hong Kong
'398484142444122113',1383812197.0,evehous,Pray for the Philippines #YolandaPH http://t.co/WXkHez8ZpS,en,,,Muscat Oman,14400,Muscat
'398484139659128832',1383812197.0,AngelGandaDba,Ang laki nung paparating na bagyo.. Sakop buong Pilipinas! O.o,tl,,,"Pampanga, Philippines",-18000,Quito
'398484143694020610',1383812197.0,yvonnecjereza,@PresidentErap @iskomoreno tao po!!! Gising po!!! Manila nalang yata walang announcement among Metro Manila cities #walangpasok,tl,,,"Makati, Philippines",28800,Hong Kong
'398484142259982336',1383812197.0,R2ARealtors,keep safe philippines!  #yolandaph http://t.co/p5pWYEmCBq,en,,,,,
'398484139990454272',1383812197.0,okumu110,World's strongest typhoon Haiyan swirls towards Philippines - The Economic Times http://t.co/kyJcicbgOURare job,ja,,,"Shinjuku, Tokyo",32400,Tokyo
'398484142880342016',1383812197.0,SioooPAO,#YolandaPH #PrayForThePhilippines,en,,,,28800,Beijing
'398484139726229506',1383812197.0,DTNUSA,DTN USA: Super Typhoon Haiyan to hit Philippines today: The storm is equivalent to an exceptionally strong Cat... http://t.co/8ZwdxPEQgf,en,,,Canada,-21600,Central Time (US & Canada)
'398484151503839233',1383812199.0,TheFreemanNews,"#YolandaPH For inquiries/concerns, here are Cebu City's Incident Command Post 24hr hotline: 2537541 / 2534913 | via @DyesaTubig",en,,,"Cebu, Philippines",28800,Hong Kong
'398484149171789824',1383812199.0,i_am_tatin,@christianhuerva Kaya nga 2 blows in less than one month. Earthquake ngaun typhoon. We can get through this. Strong faith! #WorryFree,en,,,"Bulacao Talisay CEBU,Pilipinas",,
'398484149930950657',1383812199.0,atenews,"Atenista, mag-ingat po tayo. #YolandaPH",tl,,,"Davao City, Philippines",-28800,Pacific Time (US & Canada)
'398484154687713280',1383812200.0,PrincessJaneRey,#Sleepy #GoodnightGoodnight Philippines. Good Morning USA. Yolanda is coming OMG! Wtt (What the typhoon) Missed... http://t.co/QnJU4XacE2,en,,,Philippines,,
'398484155421323264',1383812200.0,iambuwii,"Okay puro classes lang. Kaming nagtatrabaho my shield sa bagyo??? May pasok pa din? Try niyo din, anu to super employee? #Bayani",tl,,,somewhere down the road...,,
'398484157556195328',1383812201.0,megvibar,"RT @CNN: Super Typhoon Haiyan, one of strongest storms ever, is set to hit the Philippines today.",en,,,MNL,28800,Hong Kong
'398484164086743040',1383812202.0,enalyns_hun,Use Haiyan in a sentence!- Bilisan mo!! HAIYAN na yung baha! Lilikas na tayo!Keep seeyppp xD,tl,,,,28800,Beijing
'398484160924241922',1383812202.0,ThatBBoyJosh,@gnwln #YolandaPH yan para yan sa bagyo gago ka hahahaha,tl,,,"San Mateo, Philippines",28800,Singapore
'398484163507924994',1383812202.0,tScodders,"Yolanda, please go away. No one likes you.",en,,,MNL,28800,Beijing
'398484168775974912',1383812203.0,chaiichuii,magic2x..:D lingaw ang tricks! Haaahaha buking permi..mangatug nata uii..:D maabtan ja tang YOLANDA!!! Cge ratag banha ni..hahaha,tl,,,"calape,bohol",28800,Beijing
'398484167144386560',1383812203.0,JETHYYY,"Yolanda, its more fun in the philippines right? Pero please lumayas kana.",en,,,Philippines,28800,Hong Kong
'398484171049291777',1383812204.0,jinxedgee,"Dear Lord, pls protect the #Philippines from the disasters #Yolanda will bring. Protect its people for they have gone through a lot..",en,,,United Arab Emirates,28800,Beijing
'398484177021960193',1383812205.0,YsadeDios,"No, Yolanda, that's bad.",en,,,"Quezon City, Philippines",28800,Hong Kong
'398484173410676736',1383812205.0,JennyRockwell,"List of suspended classes due to Typhoon Yolanda, for Friday, Nov 8, http://t.co/ow3VSabAtW as of 11:00 pm",en,,,"Manila, Phillipines",28800,Hong Kong
'398484179509194753',1383812206.0,Merville_Rescue,Charge your Mobile Phones! #SafetyTips #YolandaPH,en,,,Merville Park Paranaque City,,
'398484185758699520',1383812208.0,3rlann,"bal-an ko gina batyag nyo guys ilonggo man ko moh, OK LANG MAG BAGYO HINDI LANG MAG BROWNOUT! #kumod",tl,,,Beverly CA,-32400,Alaska
'398484188669558784',1383812208.0,jerlyn_JElove,"Ano ba meron ngayon? Ahh Oo, bagyo!",tl,,,PHL,28800,Hong Kong
'398484189357420544',1383812208.0,dzbb,Patuloy po ang pagtutok natin sa mga balita at sitwasyon kaugnay ng Bagyong #YolandaPH sa programang #DisIsManolo.,tl,,,"Quezon City, Philippines",-32400,Alaska
'398484192302223361',1383812209.0,PHLNewsOnline,"Typhoon #YolandaPH maintains course, intensity as it moves west northwest at 39 kph towards Eastern Visayas.",en,,,Philippines,28800,Taipei
'398484194122153984',1383812210.0,Cblleva,#keepsafe #takecare Philippines #PrayForThePhilippines  #Yolanda  Go away!!!!!!,en,,,"Manila, Philippines",28800,Beijing
'398484194252169218',1383812210.0,luapnayrb07,God is with us #YolandaPH,en,,,Taguig City,28800,Hong Kong
'398484197225938944',1383812210.0,josephbriiian,Category 5 super typhoon 'Haiyan',tl,,,Philippines,28800,Hong Kong
'398484194361217025',1383812210.0,imsookriskikay,Lord alam ko mas malakas kami sainyo kesa kay Yolanda :),tl,,,Bikini Bottom,-32400,Alaska
'398484196382887936',1383812210.0,Jamesanity21,Pray For The Philippines!  12:12 Sana Mawala na Ang Bagyo sa Pinas at Safe lahat sila! ,tl,,,iloveyou Irine Angela Herrera ,-28800,Pacific Time (US & Canada)
'398484199541178369',1383812211.0,diorellasantos,Keep safe everyone!! #yolanda,en,,,somewhere over the rainbow,,
'398484199956443136',1383812211.0,realjann06,Welcome to Iloilo #YolandaPH,en,,,ZUMBA Philippines,28800,Beijing
'398484202011648000',1383812211.0,attendezlacreme,"Rain starting to grow stronger now. This storm is a monster!  Good night Philippines, be safe #YolandaPH #Haiyan http://t.co/lKK1QEHg5C",en,,,Chamber of Secrets,28800,Beijing
'398484203387359232',1383812212.0,JamesTMcCarthy,"@7eleven Thought so, I use dd-mm-yyyy in US #veteran, most in the Philippines were spending this day getting ready for #YolandaPH instead.",en,,,,-18000,Eastern Time (US & Canada)
'398484204150726656',1383812212.0,zsazsa2000,mag landfall ka na #YolandaPH para maka alis ka na agad agad... dont prolong our agony.,tl,,,"Masbate City, Philippines",,
'398484205908131840',1383812212.0,japanlonewolf,@J3SSL33 hoping the typhoon passes by without damage. Be safe.,en,,,,-18000,Eastern Time (US & Canada)
'398484205421600769',1383812212.0,alloutgen,Please Pray For The Philippines... Sa Lahat Ng Lugar Na Matatamaan Ng Bagyong Yolanda!!! Sana Nga Rin Were Gonna Safe Here,tl,,,,,
'398484210815483904',1383812213.0,jes26toni,Scary night. Strong wind and rain fall here in Bohol. #YolandaPH,en,,,pilipinas,28800,Singapore
'398484207745257473',1383812213.0,Taaaatts,@jarahatespink Lol. =))) mag iingat bukas baby :* malakas bagyo =))),tl,,,,-28800,Pacific Time (US & Canada)
'398484210517684224',1383812213.0,bryleXtiann,@Angel__Ey Sge2 bay.i da ang bagyo!! Hahahaha,tl,,,DVO/ILO PH  ,-28800,Pacific Time (US & Canada)
'398484210354511872',1383812213.0,PTVph,RT @nababaha: The eye of #YolandaPH is very round. The sign of strength. http://t.co/xH46UZgLrO http://t.co/0CnoKA3mRI,en,,,Philippines,28800,Hong Kong
'398484210702622722',1383812213.0,IamLucy25,Ning sulod na si Yolanda. Ga ulan najud diri.,tl,,,Philippines,28800,Singapore
'398484210333138944',1383812213.0,nhickosudlay,dn kna yolanda,tr,,,Summoner's Rift,28800,Hong Kong
'398484211859861504',1383812214.0,estepanyah,"""Super typhoon #YolandaPH has reached top of intensity scale -- strongest winds since historic super typhoon Tip in 1979 [via Ryan Maue]"" :(",en,,,stepho's xanga blog,28800,Taipei
'398484211125854208',1383812214.0,rizzaidj,@jayruhful: Praying for Samar and Leyte. Hinay kam. #YolandaPH,tl,,,"Manila,Philippines",-36000,Hawaii
'398484220630532096',1383812216.0,McGlurry,@katsuragiJay: #YolandaPH #WaterproofCollegeStudents #YOLO,en,,,Philippines,28800,Singapore
'398484227802800128',1383812218.0,bogzkie24,Dami pang naka-GREEN (online)Worried din ba kayo sa hagupit ni Yolanda...,tl,,,,,
'398484231476625409',1383812218.0,TwentyRaven,May bagyo ba? Ba't parang di ko pa feel.,tl,,,7107 Islands above sea level,-28800,Pacific Time (US & Canada)
'398484233800253440',1383812219.0,elijah_sanpedro,@mikkomarTHOR But you're THOR.  bring your POWERFUL HAMMER and smash yolanda's eye. K. Weird. ,en,,,"MNL, PH",28800,Beijing
'398484233720561664',1383812219.0,JmryMrtnz,"""@OPMmemes Bago ka matulog ipagdasal mo na sana humina o humupa ang bagyo na parating sa pinas."" -#PrayForThePhilippines",tl,,,,28800,Beijing
'398484233355681792',1383812219.0,MlNOKWON,this super typhoon *sighs* keep safe filipino kpoppers.,en,,,   yge's seoul,28800,Singapore
'398484236308848640',1383812220.0,seobey_theHECK,YOLANDA has landed. GOD let all of us be safe. BE VIGILANT EVERYONE. BE ALERT. PRAY.,en,,,"Cebu, Philippines",-28800,Pacific Time (US & Canada)
'398484236581076992',1383812220.0,JanetFreeman10,"@TheJeffBridges: Please pray for these people. Super Typhoon Haiyan, one of strongest storms ever, is set to hit the Philippines today.  ...",en,,,,,
'398484241891078145',1383812221.0,fredrski,Filipinas  espera da fora destruidora do super tufo Haiyan: http://t.co/xf3GEY8TPa via @euronewspt,pt,,,"So Paulo, SP, Brasil",-7200,Brasilia
'398484240548892673',1383812221.0,cachilaelyy,PANIRA KA NG GABI ./. -.- #PrayForThePhilippines #YolandaPH http://t.co/Le8bCoxKES,tl,,,,-32400,Alaska
'398484242373419008',1383812221.0,BabyIshtar,Bagyo lang yan PINOY tayo! #Pray,tl,,,"Manila , Philippines ",-25200,Arizona
'398484245712089088',1383812222.0,LIAmbiguous,Typhoon Haiyan. Hayan na siya...,tl,,,"Manila, Philippines",28800,Beijing
'398484246546751488',1383812222.0,sarveee,@SherlonYanEh: Ang pagmamahal ko sa'yo ay parang bagyong Yolanda... Matindi 'to! Abangan mo! =)),tl,,,MNL,28800,Singapore
