,id,created_at,user,text,language,lat,lng,user location,user utc offset,user time zone,Parsed,lemmas
327,'398103062209757184',1383721341.0,LemzB,Pwede naman siguro magdeclare na walang pasok bukas bilang paghahanda sa super typhoon!,tl,,,Bulacan,28800.0,Singapore,Pwede naman siguro magdeclare na walang pasok bukas bilang paghahanda sa super typhoon!,"['pwede', 'naman', 'siguro', 'magdeclare', 'walang', 'pasok', 'buka', 'bilang', 'paghahanda', 'super', 'typhoon']"
328,'398103069394616322',1383721342.0,ohitsjomaeyeun,May bagyo. Ayoko ng bumaha!!!! Please lang.,tl,,,Zombieland ,-25200.0,Arizona,May bagyo. Ayoko ng bumaha!!!! Please lang.,"['may', 'bagyo', 'ayoko', 'bumaha', 'please', 'lang']"
329,'398103069067448320',1383721342.0,BakaSiJeyyyan,Let's all pray for that madafakingbullsht Typhoon Yolanda hahahaha,en,,,MNL ,28800.0,Beijing,Let's all pray for that madafakingbullsht Typhoon Yolanda hahahaha,"['let', '-pron-', 'pray', 'madafakingbullsht', 'typhoon', 'yolanda', 'hahahaha']"
330,'398103071588237312',1383721343.0,Mikuru_Hirai,Good night! Hugs to all! I pray for everyone's safety as this typhoon enters the country.,en,14.499410000000001,121.01059,"Las Pias, PHILIPPINES",-32400.0,Alaska,Good night! Hugs to all! I pray for everyone's safety as this typhoon enters the country.,"['good', 'night', 'hug', '-pron-', 'pray', 'safety', 'typhoon', 'enter', 'country']"
331,'398103072204812288',1383721343.0,kinghumphry,Yolanda = DelubyoDELUBYOLANDA,id,,,,28800.0,Hong Kong,Yolanda = DelubyoDELUBYOLANDA,"['yolanda', 'delubyodelubyolanda']"
332,'398103073492455424',1383721343.0,edencheezzyy,Bagyong yolanda,tl,,,,,,Bagyong yolanda,"['bagyong', 'yolanda']"
333,'398103070548058113',1383721343.0,dibidiDIBINA,#YolandaPH's scaring the shit out of me. Srsly.,en,,,Upper East Side,-28800.0,Pacific Time (US & Canada),#YolandaPH's scaring the shit out of me. Srsly.,"['yolandaph', 'scar', 'shit', 'srsly']"
334,'398103072720707586',1383721343.0,amazebaaaalls,oh my wala ra mi nangandam para typhoon huhuhu,tl,,,"Cebu City, Philippines",-28800.0,Pacific Time (US & Canada),oh my wala ra mi nangandam para typhoon huhuhu,"['wala', 'nangandam', 'para', 'typhoon', 'huhuhu']"
335,'398103070644514816',1383721343.0,espinojayvi,"WAIT!? Ang laki laki na ni Yolanda dalagang basa na sya... Daming ulan ha!? -,-",tl,,,Calumpit Bulacan Philippines,-32400.0,Alaska,"WAIT!? Ang laki laki na ni Yolanda dalagang basa na sya... Daming ulan ha!? -,-","['wait', 'ang', 'laki', 'laki', 'yolanda', 'dalagang', 'basa', 'sya', 'dam', 'ulan']"
336,'398103077103747072',1383721344.0,merylnina,delubyo daw tong bagong bagyo. gosh! stay safe everyone! ,tl,,,Philippines,28800.0,Beijing,delubyo daw tong bagong bagyo. gosh! stay safe everyone! ,"['delubyo', 'daw', 'tong', 'bagong', 'bagyo', 'gosh', 'stay', 'safe']"
337,'398103075589595136',1383721344.0,MyTinkerBhel17,Media: gaano ka lakas ang bagyong Yolanda?,tl,,,Cebu City,28800.0,Singapore,Media: gaano ka lakas ang bagyong Yolanda?,"['medium', 'gaano', 'lakas', 'ang', 'bagyong', 'yolanda']"
338,'398103077930016768',1383721344.0,ClnTorrano,"""Uy magligpit-ligpit ka, parating na yung bagyo,"" hahahahaha. Lol ma. Akala ko naman kung sinong bisita ang darating. Hahahaha =))))",tl,,,,-32400.0,Alaska,"""Uy magligpit-ligpit ka, parating na yung bagyo,"" hahahahaha. Lol ma. Akala ko naman kung sinong bisita ang darating. Hahahaha =))))","['magligpit', 'ligpit', 'parat', 'yung', 'bagyo', 'hahahahaha', 'lol', 'akala', 'naman', 'kung', 'sinong', 'bisita', 'ang', 'darating', 'hahahaha']"
339,'398103086918402048',1383721346.0,19blahblah,I hope humina yung bagyo na yan kawawa naman Cebu at Bohol kakalindol lang sa kanila :(,tl,,,In your house,28800.0,Beijing,I hope humina yung bagyo na yan kawawa naman Cebu at Bohol kakalindol lang sa kanila :(,"['-pron-', 'hope', 'humina', 'yung', 'bagyo', 'yan', 'kawawa', 'naman', 'cebu', 'bohol', 'kakalindol', 'lang', 'kanila']"
340,'398103087702740993',1383721347.0,shierard,Omg..wag k nmn lumakas..lord pls..blessed usss..sana wala ng bagyong dumting at wla mg sakunang dumating sa ph..thankyou po.. #YolandaPH,tl,,,paranaque city,,,Omg..wag k nmn lumakas..lord pls..blessed usss..sana wala ng bagyong dumting at wla mg sakunang dumating sa ph..thankyou po.. #YolandaPH,"['omg', 'wag', 'nmn', 'lumaka', 'lord', 'pls', 'bless', 'usss', 'sana', 'wala', 'bagyong', 'dumt', 'wla', 'sakunang', 'dumat', 'thankyou', 'yolandaph']"
341,'398103088248020992',1383721347.0,ggmmddgg,Baka hindi matuloy ang 2nd sem dahil sa bagyo. :)),tl,,,Bulacan ,32400.0,Seoul,Baka hindi matuloy ang 2nd sem dahil sa bagyo. :)),"['baka', 'hindi', 'matuloy', 'ang', '2nd', 'sem', 'dahil', 'bagyo']"
342,'398103087404941312',1383721347.0,miyukiiimo,"PAG-ASA uses the world ""delubyo"" to describe the coming typhoon, ""Yolanda"". Mag-ingat! Always be prepared! Pray ",en,,,"Manila, Philippines",28800.0,Hong Kong,"PAG-ASA uses the world ""delubyo"" to describe the coming typhoon, ""Yolanda"". Mag-ingat! Always be prepared! Pray ","['pag', 'asa', 'use', 'world', 'delubyo', 'describe', 'come', 'typhoon', 'yolanda', 'mag', 'ingat', 'always', 'prepared', 'pray']"
343,'398103092727513088',1383721348.0,allARDOiswin,"Yolanda, take it easy!!!",en,,,"Philippines , Quezon City",-32400.0,Alaska,"Yolanda, take it easy!!!","['yolanda', 'easy']"
344,'398103094329757696',1383721348.0,aarondeniel,"Pack-up tayo sir, Mas malakas yung hangin nung bagyo kesa sakin.",tl,,,Pilipinas,28800.0,Singapore,"Pack-up tayo sir, Mas malakas yung hangin nung bagyo kesa sakin.","['pack', 'tayo', 'sir', 'mas', 'malaka', 'yung', 'hangin', 'nung', 'bagyo', 'kesa', 'sakin']"
345,'398103097245188096',1383721349.0,MaurerArvin,DEVELOPING: Current location of Super Typhoon Yolanda. #StormWatch http://t.co/BSE4k80hWp,en,,,Philippines and soon the World,,,DEVELOPING: Current location of Super Typhoon Yolanda. #StormWatch http://t.co/BSE4k80hWp,"['develop', 'current', 'location', 'super', 'typhoon', 'yolanda', 'stormwatch']"
346,'398103097907490816',1383721349.0,jennifermotita1,Bagyong yolanda lalo pang lumakas!!!! Yare tayo dyan!,tl,,,,,,Bagyong yolanda lalo pang lumakas!!!! Yare tayo dyan!,"['bagyong', 'yolanda', 'lalo', 'pang', 'lumaka', 'yare', 'tayo', 'dyan']"
347,'398103097135734784',1383721349.0,Nicai106,JESUS you are Lord over Typhoon Yolanda.,en,,,Philippines,28800.0,Beijing,JESUS you are Lord over Typhoon Yolanda.,"['jesus', 'lord', 'typhoon', 'yolanda']"
348,'398103100315021312',1383721350.0,asdfgheyaaa,Sasalubungin ang bagyo bukas. Goodluck! :(:(:(,tl,,,,-21600.0,Central Time (US & Canada),Sasalubungin ang bagyo bukas. Goodluck! :(:(:(,"['sasalubungin', 'ang', 'bagyo', 'buka', 'goodluck']"
349,'398103106921066496',1383721351.0,itsMiiiichelle,"""@aMACYingg: ayoko pumasok bukas kung may bagyo """,tl,,,Sa   mo ;DD,-10800.0,Santiago,"""@aMACYingg: ayoko pumasok bukas kung may bagyo ""","['ayoko', 'pumasok', 'buka', 'kung', 'bagyo']"
350,'398103106803605505',1383721351.0,DorinaPH,"GoodNight mga par! :)) INGAT TAYONG LAHAT. MOST ESPECIALLY SA MGA TATAMAAN NG SUPER TYPHOON. DON'T FORGET TO PRAY, MWUA. :****",tl,,,Dorina's Heart,,,"GoodNight mga par! :)) INGAT TAYONG LAHAT. MOST ESPECIALLY SA MGA TATAMAAN NG SUPER TYPHOON. DON'T FORGET TO PRAY, MWUA. :****","['goodnight', 'mga', 'par', 'ingat', 'tayong', 'lahat', 'most', 'especially', 'mga', 'tatamaan', 'super', 'typhoon', ""don't"", 'forget', 'pray', 'mwua']"
351,'398103104886808576',1383721351.0,DeniseChiyuto,Di ko ya mabatyagan ang typhoon. :))),tl,,,Philippines,-25200.0,Arizona,Di ko ya mabatyagan ang typhoon. :))),"['mabatyagan', 'ang', 'typhoon']"
352,'398103104362541056',1383721351.0,ImAngelPurisima,I don't want to sleep because of yolanda. Huhu. Possible daw na signal number 4. Oh gosh ,en,,, PH,-28800.0,Pacific Time (US & Canada),I don't want to sleep because of yolanda. Huhu. Possible daw na signal number 4. Oh gosh ,"['-pron-', 'not', 'want', 'sleep', 'yolanda', 'huhu', 'possible', 'daw', 'signal', 'number', 'gosh']"
353,'398103105851514881',1383721351.0,problEMSONmoako,"yolanda @ PAR later daw with ""delubyo"" 195kph. Guys pray po at ingat.",tl,,,"Rizal, Laguna, Philippines",25200.0,Jakarta,"yolanda @ PAR later daw with ""delubyo"" 195kph. Guys pray po at ingat.","['yolanda', 'par', 'later', 'daw', 'delubyo', '195kph', 'guy', 'pray', 'ingat']"
354,'398103108280008704',1383721352.0,BbRishiii,"""@christleyuy: Yolanda ka ba?Bakit?Ang puso ko'y saYOLANDAhil mahal na mahil kita.#pagbigyan""",tl,,,"Manila, Philippines  ",-28800.0,Pacific Time (US & Canada),"""@christleyuy: Yolanda ka ba?Bakit?Ang puso ko'y saYOLANDAhil mahal na mahil kita.#pagbigyan""","['yolanda', 'ba?bakit?ang', 'puso', ""ko'y"", 'sayolandahil', 'mahal', 'mahil', 'kita.#pagbigyan']"
355,'398103110742048768',1383721352.0,HyoChelle,@christinelyn17 Naks! Salamat Tin!:D I hope la pa si Yolanda ana na time kay mg.sacrifice jud kos akong klase ugma. haha God Bless You Too),tl,,, Philippines,-28800.0,Pacific Time (US & Canada),@christinelyn17 Naks! Salamat Tin!:D I hope la pa si Yolanda ana na time kay mg.sacrifice jud kos akong klase ugma. haha God Bless You Too),"['naks', 'salamat', 'tin!:d', '-pron-', 'hope', 'yolanda', 'ana', 'time', 'kay', 'mg.sacrifice', 'jud', 'kos', 'akong', 'klase', 'ugma', 'haha', 'god', 'bless', '-pron-', 'too']"
356,'398103108901154816',1383721352.0,iamsherwilyn,Yolanda or not.. Soon you'll be gone..Calamity may strikes as all but Faith is our shields.If i were you. Just... http://t.co/mn9jaNI4zW,en,,,home,-32400.0,Alaska,Yolanda or not.. Soon you'll be gone..Calamity may strikes as all but Faith is our shields.If i were you. Just... http://t.co/mn9jaNI4zW,"['yolanda', 'soon', 'will', 'calamity', 'strike', 'faith', 'shield', 'just']"
357,'398103116081426432',1383721353.0,WhraaaLhenn,Waay lang tani bagyo sa Friday.,tl,,,facebook.com/lhen.chingkoii,28800.0,Beijing,Waay lang tani bagyo sa Friday.,"['waay', 'lang', 'tani', 'bagyo', 'friday']"
358,'398103116131758080',1383721353.0,JobaandYou,Let the typhoon calm down. Please! :l,en,,,"Davao, Philippines",-28800.0,Pacific Time (US & Canada),Let the typhoon calm down. Please! :l,"['let', 'typhoon', 'calm', 'please']"
359,'398103116177874946',1383721353.0,28dessa,My God! Delubyo na talaga ang tawag ng PAG-ASA kay Yolanda! :((,tl,10.9894785,124.62327379999999,"Ormoc City, Philippines",-28800.0,Pacific Time (US & Canada),My God! Delubyo na talaga ang tawag ng PAG-ASA kay Yolanda! :((,"['-pron-', 'god', 'delubyo', 'talaga', 'ang', 'tawag', 'pag', 'asa', 'kay', 'yolanda']"
360,'398103117431963649',1383721354.0,5secsofjustine,May bagyo hala.,tl,,,Philippines,,,May bagyo hala.,"['may', 'bagyo', 'hala']"
361,'398103118199549952',1383721354.0,NorthCarylina,oh well smh for the bagyo and suspension of classes &lt/3,en,,,,28800.0,Hong Kong,oh well smh for the bagyo and suspension of classes &lt/3,"['smh', 'bagyo', 'suspension', 'class', 'lt/3']"
362,'398103123123642368',1383721355.0,nrwnagstnDERP,"@maryeljoy_ si pablo nga malakas na 180kph nasa lupa na eh, si yolanda 220kph wala pa sa lupa. Kabog",tl,,,Manila Philippines,16200.0,Kabul,"@maryeljoy_ si pablo nga malakas na 180kph nasa lupa na eh, si yolanda 220kph wala pa sa lupa. Kabog","['pablo', 'nga', 'malaka', '180kph', 'nasa', 'lupa', 'yolanda', '220kph', 'wala', 'lupa', 'kabog']"
363,'398103122528047104',1383721355.0,LigaoAlbay,"@SimplyFilipino Cebu, Albay, Bohol suspend classes due to typhoon - ABS CBN News http://t.co/RMFNnQhHyq",tl,,,,,,"@SimplyFilipino Cebu, Albay, Bohol suspend classes due to typhoon - ABS CBN News http://t.co/RMFNnQhHyq","['cebu', 'albay', 'bohol', 'suspend', 'class', 'typhoon', 'abs', 'cbn', 'news']"
364,'398103123266248704',1383721355.0,JellyAnnRosello,Kakatakot ang #YolandaPH delubyo daw sabi ng pag.asa. Jusko po.. Mag.ingat po mga kapatid. Pray.Pray lang. ,tl,,,,28800.0,Beijing,Kakatakot ang #YolandaPH delubyo daw sabi ng pag.asa. Jusko po.. Mag.ingat po mga kapatid. Pray.Pray lang. ,"['kakatakot', 'ang', 'yolandaph', 'delubyo', 'daw', 'sabi', 'pag.asa', 'jusko', 'mag.ingat', 'mga', 'kapatid', 'pray', 'pray', 'lang']"
365,'398103121911508992',1383721355.0,pariskevinjr,Wag ka lang bwe bwenasin bukas Napoles. Wag sanang bahain ang maynila gawa ni Yolanda.,tl,,,,-32400.0,Alaska,Wag ka lang bwe bwenasin bukas Napoles. Wag sanang bahain ang maynila gawa ni Yolanda.,"['wag', 'lang', 'bwe', 'bwenasin', 'buka', 'napole', 'wag', 'sanang', 'bahain', 'ang', 'maynila', 'gawa', 'yolanda']"
366,'398103128408461313',1383721356.0,iciaxii,"Delubyo daw yung bagong darating na bagyo. :( Wag naman sana. Lord, please protect us. God bless the Philippines! #PRAY",tl,,,Republic of the Philippines,-32400.0,Alaska,"Delubyo daw yung bagong darating na bagyo. :( Wag naman sana. Lord, please protect us. God bless the Philippines! #PRAY","['delubyo', 'daw', 'yung', 'bagong', 'darat', 'bagyo', 'wag', 'naman', 'sana', 'lord', 'protect', 'god', 'bless', 'philippines', 'pray']"
367,'398103127255048194',1383721356.0,badassdudut,"If ever naa jud bagyo, unta ma postpone ang classes. Joke! ",tl,,,199X,-32400.0,Alaska,"If ever naa jud bagyo, unta ma postpone ang classes. Joke! ","['naa', 'jud', 'bagyo', 'unta', 'postpone', 'ang', 'class', 'joke']"
368,'398103126906900480',1383721356.0,RoselynPenada,May bagyo?! Bukas?! My gosh! Please no! ,tl,,,,-28800.0,Pacific Time (US & Canada),May bagyo?! Bukas?! My gosh! Please no! ,"['may', 'bagyo', 'bukas', '-pron-', 'gosh', 'please']"
369,'398103126206455808',1383721356.0,meaaawmea,keep safe guys #YolandaPH,en,,,"bian, Laguna",-32400.0,Alaska,keep safe guys #YolandaPH,"['safe', 'guy', 'yolandaph']"
370,'398103128064532481',1383721356.0,saksi,"Sa Metro Manila, pinagbabaklas na ang ilang billboard para iwas-disgrasya sakaling manalasa ang paparating na bagyo.",tl,,,Philippines,28800.0,Hong Kong,"Sa Metro Manila, pinagbabaklas na ang ilang billboard para iwas-disgrasya sakaling manalasa ang paparating na bagyo.","['metro', 'manila', 'pinagbabakla', 'ang', 'ilang', 'billboard', 'para', 'iwa', 'disgrasya', 'sakal', 'manalasa', 'ang', 'paparat', 'bagyo']"
371,'398103127468953600',1383721356.0,kayleeeyoung,Grabe ung bagyo -_-,tl,,,Philippines / Manila,-28800.0,Pacific Time (US & Canada),Grabe ung bagyo -_-,"['grabe', 'ung', 'bagyo']"
372,'398103130526580736',1383721357.0,consuelomallari,@biogeLo kung matuloy yung ulan haha super typhoon daw e :|,tl,,,Philippines,28800.0,Singapore,@biogeLo kung matuloy yung ulan haha super typhoon daw e :|,"['kung', 'matuloy', 'yung', 'ulan', 'haha', 'super', 'typhoon', 'daw']"
373,'398103131214848000',1383721357.0,AyishaMayie,Delubyo daw yung bagyo. &lt/3,tl,,,,28800.0,Beijing,Delubyo daw yung bagyo. &lt/3,"['delubyo', 'daw', 'yung', 'bagyo', 'lt/3']"
374,'398103136390242304',1383721358.0,wetzarry,yolanda :--(,id,,,4/4 i am jesus beau/5 o/5,28800.0,Singapore,yolanda :--(,['yolanda']
375,'398103134335037440',1383721358.0,Noah_Bruder9,"Swift as a coursing river, with all the force of a great typhoon, the strength of a raging fire, mysterious as the dark side of the moon.",en,,,,,,"Swift as a coursing river, with all the force of a great typhoon, the strength of a raging fire, mysterious as the dark side of the moon.","['swift', 'coursing', 'river', 'force', 'great', 'typhoon', 'strength', 'rag', 'fire', 'mysterious', 'dark', 'moon']"
376,'398103135249379329',1383721358.0,iamGladysR,Putek! May bagyo bukas? Baka ulanin ako sa Manila. Good luck sa enrollment! :/ #AIMS #AsianInstituteofMaritimeStudies #CustomsAdministration,tl,,,"Gen. Trias, Cavite",32400.0,Seoul,Putek! May bagyo bukas? Baka ulanin ako sa Manila. Good luck sa enrollment! :/ #AIMS #AsianInstituteofMaritimeStudies #CustomsAdministration,"['putek', 'may', 'bagyo', 'buka', 'baka', 'ulanin', 'ako', 'manila', 'good', 'luck', 'enrollment', 'aims', 'asianinstituteofmaritimestudi', 'customsadministration']"
377,'398103140899106816',1383721359.0,abbtowers,Wa pa gani bagyo ni action nag brownout. Excited lang? :)),tl,,,Cebu City,28800.0,Kuala Lumpur,Wa pa gani bagyo ni action nag brownout. Excited lang? :)),"['gani', 'bagyo', 'action', 'nag', 'brownout', 'excited', 'lang']"
378,'398103139359793152',1383721359.0,Eduardsideward,Grabe! 'Delubyo' daw si Yolanda ayon sa PAGASA :( wag naman po sana.. -/\-,tl,,, @krungy21 |  | Gryffindor,-25200.0,Arizona,Grabe! 'Delubyo' daw si Yolanda ayon sa PAGASA :( wag naman po sana.. -/\-,"['grabe', 'delubyo', 'daw', 'yolanda', 'ayon', 'pagasa', 'wag', 'naman', 'sana']"
379,'398103144858517504',1383721360.0,mgalmonicar,Sana Ganito parin ang Cebu I.T. Park after ni Manang Yolanda! http://t.co/W6oa3dnnA8,tl,,,Philippines,0.0,Casablanca,Sana Ganito parin ang Cebu I.T. Park after ni Manang Yolanda! http://t.co/W6oa3dnnA8,"['sana', 'ganito', 'parin', 'ang', 'cebu', 'i.t.', 'park', 'manang', 'yolanda']"
380,'398103145407979520',1383721360.0,ohhmyMARKIEE,Byahe mode. Yolanda is already here!,en,,,"Quezon City, Philippines",28800.0,Hong Kong,Byahe mode. Yolanda is already here!,"['byahe', 'mode', 'yolanda']"
381,'398103147664519168',1383721361.0,LanzHenry,Delubyo na daa si Typhoon Yolanda. Scary shit,tl,13.12103502,123.74193866,Philippines,28800.0,Hong Kong,Delubyo na daa si Typhoon Yolanda. Scary shit,"['delubyo', 'daa', 'typhoon', 'yolanda', 'scary', 'shit']"
382,'398103148771827712',1383721361.0,_iyaaacruz,Ang lakas nung Bagyong Yolanda :o,tl,,,MNL,28800.0,Beijing,Ang lakas nung Bagyong Yolanda :o,"['ang', 'lakas', 'nung', 'bagyong', 'yolanda']"
383,'398103148427882496',1383721361.0,felixgsmn_,Anlaki ng bagong bagyo sobra :O,tl,,,C,,,Anlaki ng bagong bagyo sobra :O,"['anlaki', 'bagong', 'bagyo', 'sobra']"
384,'398103148981534721',1383721361.0,SupeerJofeer,"""Delubyo"" kno hmbl sa news ang bagyo",tl,,,,28800.0,Beijing,"""Delubyo"" kno hmbl sa news ang bagyo","['delubyo', 'kno', 'hmbl', 'news', 'ang', 'bagyo']"
385,'398103149371600896',1383721361.0,Rayvennnn,maytag malumos ang bagyo sa pacific ocean,tl,,,King's Landing,-32400.0,Alaska,maytag malumos ang bagyo sa pacific ocean,"['maytag', 'malumo', 'ang', 'bagyo', 'pacific', 'ocean']"
386,'398103147278647296',1383721361.0,raddeleon,@mikmmik friday pa pala bagyo.,tl,,,,28800.0,Beijing,@mikmmik friday pa pala bagyo.,"['friday', 'pala', 'bagyo']"
387,'398103146213281792',1383721361.0,iamkaaaryss,Grabeh ang YOLANDA.. Nkaka takot.. #pray,tl,,,,-18000.0,Quito,Grabeh ang YOLANDA.. Nkaka takot.. #pray,"['grabeh', 'ang', 'yolanda', 'nkaka', 'takot', 'pray']"
388,'398103153725284353',1383721362.0,arvin1001,nakakatakot ung bagyo :(,tl,,,Doctor of Medicine,28800.0,Singapore,nakakatakot ung bagyo :(,"['nakakatakot', 'ung', 'bagyo']"
389,'398103153695940609',1383721362.0,Charles_Que,GG Yolanda. -.-,tr,,,Philippines,28800.0,Hong Kong,GG Yolanda. -.-,['yolanda']
390,'398103158146076672',1383721363.0,jefffsfer,"ulan pa lang binabaha na kame, super typhoon pa kaya? ketal mio enrollment T_T",tl,,,,28800.0,Beijing,"ulan pa lang binabaha na kame, super typhoon pa kaya? ketal mio enrollment T_T","['ulan', 'lang', 'binabaha', 'kame', 'super', 'typhoon', 'kaya', 'ketal', 'mio', 'enrollment', 't_t']"
391,'398103155667251201',1383721363.0,mischy17,"Super Typhoon Yolanda, which might be the strongest typhoon we'll experience this year is almost in the Philippine Area of Responsibility.",en,,,Philippines,-28800.0,Pacific Time (US & Canada),"Super Typhoon Yolanda, which might be the strongest typhoon we'll experience this year is almost in the Philippine Area of Responsibility.","['super', 'typhoon', 'yolanda', 'strong', 'typhoon', 'will', 'experience', 'year', 'philippine', 'area', 'responsibility']"
392,'398103156820701188',1383721363.0,CarloJosephLim,@ShielaU hahahaha :) db mag bagyo?,tl,,,Paranaque city :D,28800.0,Hong Kong,@ShielaU hahahaha :) db mag bagyo?,"['hahahaha', 'mag', 'bagyo']"
393,'398103159010103297',1383721364.0,tensaitenshi,"seriously, natatakot talaga ko sa parating na bagyo",tl,,,Changbum's scalp,28800.0,Taipei,"seriously, natatakot talaga ko sa parating na bagyo","['seriously', 'natatakot', 'talaga', 'parat', 'bagyo']"
394,'398103160885362688',1383721364.0,mariahCARAey,Yeeeey ! Wala bagyo ! Hahaha,tl,,,PHILIPPINES,28800.0,Beijing,Yeeeey ! Wala bagyo ! Hahaha,"['yeeeey', 'wala', 'bagyo', 'hahaha']"
395,'398103161837453312',1383721364.0,patteeeeeeyy,prayer is the best armor against all the trials.. so super typhoon sorry but our god is stronger than you ,en,,,"MNL, PH  UK ",28800.0,Beijing,prayer is the best armor against all the trials.. so super typhoon sorry but our god is stronger than you ,"['prayer', 'good', 'armor', 'trial', 'super', 'typhoon', 'sorry', 'god', 'strong']"
396,'398103162302636032',1383721364.0,neilbriantan,YO! Yolanda.,es,,,MNL-PH,,,YO! Yolanda.,['yolanda']
397,'398103160671064064',1383721364.0,franzclarence,May bagyo-.-,tl,,,,,,May bagyo-.-,"['may', 'bagyo-.-']"
398,'398103160142970880',1383721364.0,GDalion,Trending Yolanda! Suupeerr!Keep Safe sakong &lt3,tl,,,Lapu-Lapu City Cebu,,,Trending Yolanda! Suupeerr!Keep Safe sakong &lt3,"['trend', 'yolanda', 'suupeerr!keep', 'safe', 'sakong', 'lt3']"
399,'398103163254747136',1383721365.0,manuelalalove,Nakakatakot yung bagyo huhu. Pray tayo. Goodnight,tl,,,,-32400.0,Alaska,Nakakatakot yung bagyo huhu. Pray tayo. Goodnight,"['nakakatakot', 'yung', 'bagyo', 'huhu', 'pray', 'tayo', 'goodnight']"
400,'398103164915695617',1383721365.0,KARLfieldd,God kayo na po bahala sa mga masasalanta ng malakas na padating na bagyo,tl,,,Stone Town | Salitran1 ,28800.0,Singapore,God kayo na po bahala sa mga masasalanta ng malakas na padating na bagyo,"['god', 'kayo', 'bahala', 'mga', 'masasalanta', 'malaka', 'padat', 'bagyo']"
401,'398103166962896896',1383721366.0,Lgismyname,"nilindol na nga ang Cebu , dadaanan pa ng Bagyo -.- haayyyy",tl,,,"Manila,Philippines",28800.0,Beijing,"nilindol na nga ang Cebu , dadaanan pa ng Bagyo -.- haayyyy","['nilindol', 'nga', 'ang', 'cebu', 'dadaanan', 'bagyo', 'haayyyy']"
402,'398103168875122688',1383721366.0,jomadel_teng,Go away typhoon Yolanda! :( #pray,en,,,,-25200.0,Arizona,Go away typhoon Yolanda! :( #pray,"['away', 'typhoon', 'yolanda', 'pray']"
403,'398103168648609793',1383721366.0,dindinpena,"""@annchezkaa: After that devastating earthquake, now a super typhoon will hit Visayas.. My prayers are with them. """,en,,,"Manila, Philippines",-18000.0,Quito,"""@annchezkaa: After that devastating earthquake, now a super typhoon will hit Visayas.. My prayers are with them. ""","['after', 'devastate', 'earthquake', 'super', 'typhoon', 'hit', 'visayas', '-pron-', 'prayer']"
404,'398103172209594368',1383721367.0,AngelAlegre28,Aw may bagyo :(,tl,,,Philippines,28800.0,Taipei,Aw may bagyo :(,['bagyo']
405,'398103178224218112',1383721368.0,SuperMiiiiiL,@iamdainielle ako gusto ko pati mike hance pero si mark parang ayaw nadin kasi.. kakaasar naman si yolanda &lt/3,tl,,,,28800.0,Beijing,@iamdainielle ako gusto ko pati mike hance pero si mark parang ayaw nadin kasi.. kakaasar naman si yolanda &lt/3,"['ako', 'gusto', 'pati', 'mike', 'hance', 'pero', 'mark', 'parang', 'ayaw', 'nadin', 'kasi', 'kakaasar', 'naman', 'yolanda', 'lt/3']"
406,'398103176550699008',1383721368.0,1900hurricane,#Haiyan has joined the uppermost echelon http://t.co/pU9qQA4qj1,en,,,"College Station, TX",-21600.0,Central Time (US & Canada),#Haiyan has joined the uppermost echelon http://t.co/pU9qQA4qj1,"['haiyan', 'join', 'uppermost', 'echelon']"
407,'398103176236109824',1383721368.0,iamleanrodri,YOLANDA ALIS PLS,tr,,,In front of you,28800.0,Hong Kong,YOLANDA ALIS PLS,"['yolanda', 'alis', 'pls']"
408,'398103180208513024',1383721369.0,iamOwsum,"""Day5: from a high angle""  Approaching the monster super typhoon. HUHU  Mama http://t.co/OGdP2zP6oQ",en,,,Taguig City ,28800.0,Hong Kong,"""Day5: from a high angle""  Approaching the monster super typhoon. HUHU  Mama http://t.co/OGdP2zP6oQ","['day5', 'high', 'angle', 'approach', 'monster', 'super', 'typhoon', 'huhu', 'mama']"
409,'398103182728908800',1383721369.0,anjieling,Mukhang delikado si bagyong Yolanda aaah. Magingat po tayong lahat ^^,tl,,,"Manila, Philippines",28800.0,Beijing,Mukhang delikado si bagyong Yolanda aaah. Magingat po tayong lahat ^^,"['mukhang', 'delikado', 'bagyong', 'yolanda', 'aaah', 'magingat', 'tayong', 'lahat']"
410,'398103180275220480',1383721369.0,anneloraineee,sa luzon nalang tumama yung bagyo wag na sa Visayas kawawa na e,tl,,,MNL,-36000.0,Hawaii,sa luzon nalang tumama yung bagyo wag na sa Visayas kawawa na e,"['luzon', 'nalang', 'tumama', 'yung', 'bagyo', 'wag', 'visayas', 'kawawa']"
411,'398103180354924545',1383721369.0,alvarezelizaa,"14,500th tweet goes to typhoon Yolanda because it registers in my mind as'Yo Mamma'.",en,,,Penny Lane,28800.0,Hong Kong,"14,500th tweet goes to typhoon Yolanda because it registers in my mind as'Yo Mamma'.","['14,500th', 'tweet', 'typhoon', 'yolanda', 'register', 'mind', ""as'yo"", 'mamma']"
412,'398103187288096768',1383721370.0,imeunicey,Yolanda = Delubyo? #seriously,id,,,Philippines,28800.0,Singapore,Yolanda = Delubyo? #seriously,"['yolanda', 'delubyo', 'seriously']"
413,'398103187523387393',1383721370.0,The_Real_Herby,PAG-ASA describes Yolanda as delubyo.,tl,,,"Cebu City, Philippines",28800.0,Kuala Lumpur,PAG-ASA describes Yolanda as delubyo.,"['pag', 'asa', 'describe', 'yolanda', 'delubyo']"
