,id,created_at,user,text,language,lat,lng,user location,user utc offset,user time zone,Parsed,lemmas
73,'399012505613127680',1383938169.0,MobRally,Leo Paras: WHY NAPOLES LIED? http://t.co/0Nwgn69uvF,en,,,,,,Leo Paras: WHY NAPOLES LIED? http://t.co/0Nwgn69uvF,"['leo', 'paras', 'why', 'napoles', 'lied']"
74,'399012567374258176',1383938184.0,enavore,"@MgaPatama haha,invoke my ryt!bg word ni Napoles!",tl,,,,,,"@MgaPatama haha,invoke my ryt!bg word ni Napoles!","['haha', 'invoke', 'ryt!bg', 'word', 'napoles']"
75,'399012582616346624',1383938187.0,BagyongYoIanda,On the way to Vietnam. Trip w Napoles and Chicser.,en,,,,28800.0,Beijing,On the way to Vietnam. Trip w Napoles and Chicser.,"['way', 'vietnam', 'trip', 'napoles', 'chicser']"
76,'399012596529266688',1383938190.0,kyutiie143,Grabe napuruhan ang Tacloban &amp Capiz -_- keepsafe po! etong Napoles na to dpat ang tinutumba m ee Yolanda bkit ung mga taong walang kslan pa,tl,39.0303445,-77.115649,Washington D.C,-14400.0,Atlantic Time (Canada),Grabe napuruhan ang Tacloban &amp Capiz -_- keepsafe po! etong Napoles na to dpat ang tinutumba m ee Yolanda bkit ung mga taong walang kslan pa,"['grabe', 'napuruhan', 'ang', 'tacloban', 'amp', 'capiz', 'keepsafe', 'etong', 'napole', 'dpat', 'ang', 'tinutumba', 'bkit', 'ung', 'mga', 'taong', 'walang', 'kslan']"
77,'399012653865005056',1383938204.0,annaloisaa,Wa na na.trending si Napoles kai ogobs man kaayo maka.dala ug tubag,tl,,,Cebu City,28800.0,Beijing,Wa na na.trending si Napoles kai ogobs man kaayo maka.dala ug tubag,"['na.trending', 'napoles', 'kai', 'ogobs', 'man', 'kaayo', 'maka.dala', 'tubag']"
78,'399012700623101952',1383938215.0,emmru,"@ManceraMiguelMX @a_fernandezDF Ojala en su programacion est la napoles,del valle,narvarte y de pasada vea los parches d rep a vias,horible",es,,,,,,"@ManceraMiguelMX @a_fernandezDF Ojala en su programacion est la napoles,del valle,narvarte y de pasada vea los parches d rep a vias,horible","['ojala', 'programacion', 'est', 'napole', 'del', 'valle', 'narvarte', 'pasada', 'vea', 'los', 'parch', 'rep', 'via', 'horible']"
79,'399012707338158081',1383938217.0,audricaliter,"""@BagyongYoIanda: On the way to Vietnam. Trip w Napoles and Chicser."" yay",en,,,Ph,28800.0,Beijing,"""@BagyongYoIanda: On the way to Vietnam. Trip w Napoles and Chicser."" yay","['way', 'vietnam', 'trip', 'napoles', 'chicser', 'yay']"
80,'399012733120573440',1383938223.0,iamkemberly,UNG FEELING NAAH.. C NAPOLES,tl,,,,,,UNG FEELING NAAH.. C NAPOLES,"['ung', 'feel', 'naah', 'napole']"
81,'399012787239661568',1383938236.0,therealjhayma,NAPOLES! NAPOLES! XD,hu,14.371409699999997,120.8921466,"Gen.Trias,Cavite",,,NAPOLES! NAPOLES! XD,"['napole', 'napole']"
82,'399012804516003840',1383938240.0,alihusienathing,"""@BagyongYoIanda: On the way to Vietnam. Trip w Napoles and Chicser.""",en,,,Planet,25200.0,Bangkok,"""@BagyongYoIanda: On the way to Vietnam. Trip w Napoles and Chicser.""","['way', 'vietnam', 'trip', 'napoles', 'chicser']"
83,'399012934245838848',1383938271.0,jessamaureen,"@czar519 senate hearing ni napoles. Uy girl, yung report ni atom araullo :))) strong bebe",tl,,,maniluuuh,-32400.0,Alaska,"@czar519 senate hearing ni napoles. Uy girl, yung report ni atom araullo :))) strong bebe","['senate', 'hear', 'napole', 'girl', 'yung', 'report', 'atom', 'araullo', 'strong', 'bebe']"
84,'399012965556301825',1383938278.0,alyssaarciaga,"""@HaiyanYolanda: Si napoles lang sinadya ko dito.""",tl,,,SOUTH MNL,28800.0,Taipei,"""@HaiyanYolanda: Si napoles lang sinadya ko dito.""","['napole', 'lang', 'sinadya', 'dito']"
85,'399012973022158848',1383938280.0,callmekateleen,Si Napoles lang sinadya ko dito. -Yolanda,tl,,,moonlight on fuji,-32400.0,Alaska,Si Napoles lang sinadya ko dito. -Yolanda,"['napoles', 'lang', 'sinadya', 'dito', '-yolanda']"
86,'399012983688269824',1383938283.0,erwinpalima,Senators poised to file perjury raps vs Napoles via @PhilippineStar http://t.co/jIDPA6QCIB,et,,,"Losnod, Sorsogon",,,Senators poised to file perjury raps vs Napoles via @PhilippineStar http://t.co/jIDPA6QCIB,"['senator', 'poise', 'file', 'perjury', 'rap', 'napole']"
87,'399012987337338880',1383938284.0,iamandiep,"@paoacflores Much as I like #OTJ for example, sa problema kay Napoles, Yolanda &amp lindol, di ko muna papanoorin. Sasama lalo loob ko.",tl,,,,,,"@paoacflores Much as I like #OTJ for example, sa problema kay Napoles, Yolanda &amp lindol, di ko muna papanoorin. Sasama lalo loob ko.","['much', '-pron-', 'like', 'otj', 'example', 'problema', 'kay', 'napoles', 'amp', 'lindol', 'muna', 'papanoorin', 'sasama', 'lalo', 'loob']"
88,'399012992466964480',1383938285.0,sugoi_nicole,@BagyongYoIanda: On the way to Vietnam. Trip w Napoles and Chicser. ,en,,,Anime World,32400.0,Tokyo,@BagyongYoIanda: On the way to Vietnam. Trip w Napoles and Chicser. ,"['way', 'vietnam', 'trip', 'napoles', 'chicser']"
89,'399013052223201280',1383938299.0,Kejs_Jonalyn16,YOLANDA at NAPOLES nagsanib pwersa.,tl,,,,28800.0,Beijing,YOLANDA at NAPOLES nagsanib pwersa.,"['napoles', 'nagsanib', 'pwersa']"
90,'399013070527160320',1383938303.0,ayaachie,dahil to kay napoles ayaw magsalita puro I invoke my rights lg ang alam sabihin kaya dinadalubyo ng Pinas.,tl,,,,-28800.0,Pacific Time (US & Canada),dahil to kay napoles ayaw magsalita puro I invoke my rights lg ang alam sabihin kaya dinadalubyo ng Pinas.,"['dahil', 'kay', 'napole', 'ayaw', 'magsalita', 'puro', '-pron-', 'invoke', 'right', 'ang', 'alam', 'sabihin', 'kaya', 'dinadalubyo', 'pinas']"
91,'399013089380552705',1383938308.0,HannLacaba,@BagyongYoIanda: On the way to Vietnam. Trip w Napoles and Chicser. yessss!! THAAAANKS YOLANDA!!!! =))))),en,,,STAGE | BOOKSTORES,28800.0,Taipei,@BagyongYoIanda: On the way to Vietnam. Trip w Napoles and Chicser. yessss!! THAAAANKS YOLANDA!!!! =))))),"['way', 'vietnam', 'trip', 'napoles', 'chicser', 'yessss', 'thaaaanks']"
92,'399013149921140738',1383938322.0,PapaRanze,Paalis na daw si Yolanda ngayong tanghali. At nauna pang makalabas ang bagyo kaysa sa katotohanang tinatago ni Napoles. #RescuePH #YolandaPH,tl,,,,28800.0,Beijing,Paalis na daw si Yolanda ngayong tanghali. At nauna pang makalabas ang bagyo kaysa sa katotohanang tinatago ni Napoles. #RescuePH #YolandaPH,"['paali', 'daw', 'ngayong', 'tanghali', 'nauna', 'pang', 'makalabas', 'ang', 'kaysa', 'katotohanang', 'tinatago', 'napoles', 'rescueph']"
93,'399013168653291520',1383938327.0,ashantireign17,Cnong mas sikat ngaun? A. C Ryzza ba? O B. C Jannet Lim Napoles? Vote please :-). Tnx,tl,,,,,,Cnong mas sikat ngaun? A. C Ryzza ba? O B. C Jannet Lim Napoles? Vote please :-). Tnx,"['cnong', 'mas', 'sikat', 'ngaun', 'ryzza', 'jannet', 'lim', 'napoles', 'vote', 'tnx']"
94,'399013266518593536',1383938350.0,MunchDada,"Yung kagandahan mo parang sagot ni Napoles, HINDIKO ALAM!",tl,,,shizuoka fuji-shi japan,28800.0,Beijing,"Yung kagandahan mo parang sagot ni Napoles, HINDIKO ALAM!","['yung', 'kagandahan', 'parang', 'sagot', 'napoles', 'hindiko', 'alam']"
95,'399013323569496064',1383938364.0,jeffersonleonem,mas pinalakas po na hero sa dota!!! ahahahahahaha INVOKER!!!! dahil kay na  (napoles,tl,,,,32400.0,Irkutsk,mas pinalakas po na hero sa dota!!! ahahahahahaha INVOKER!!!! dahil kay na  (napoles,"['mas', 'pinalakas', 'hero', 'dota', 'ahahahahahaha', 'invoker', 'dahil', 'kay', 'napole']"
96,'399013393207537664',1383938380.0,BatgirlMacabali,Kawawang napoles di nya alam topic namin sya ngayon haha! X)),tl,,,Philippines,28800.0,Beijing,Kawawang napoles di nya alam topic namin sya ngayon haha! X)),"['kawawang', 'napol', 'nya', 'alam', 'topic', 'namin', 'sya', 'ngayon', 'haha']"
97,'399013410009927681',1383938384.0,soteatrasadas,Same siguro kayo ng cream brand ni Napoles nu? Mag kasing kapal kaya kayo.,tl,14.64307188,121.07919779,Makati City,28800.0,Beijing,Same siguro kayo ng cream brand ni Napoles nu? Mag kasing kapal kaya kayo.,"['same', 'siguro', 'kayo', 'cream', 'brand', 'napoles', 'mag', 'kas', 'kapal', 'kaya', 'kayo']"
98,'399013417404473344',1383938386.0,FiaAlinea,HAHASFDGJKL @bagyongyoianda: On the way to Vietnam. Trip w Napoles and Chicser.,en,,, @christinechaaan's,-32400.0,Alaska,HAHASFDGJKL @bagyongyoianda: On the way to Vietnam. Trip w Napoles and Chicser.,"['hahasfdgjkl', 'way', 'vietnam', 'trip', 'napoles', 'chicser']"
99,'399013486623080449',1383938403.0,demitatoes,define napoles,sl,,,,,,define napoles,"['define', 'napole']"
100,'399013538854739968',1383938415.0,lepitssss24,"""@MgaKabaliwan: Bagyo: Yolanda  Napoles :Yoliar  Flirt: Yolandi""",id,,,,,,"""@MgaKabaliwan: Bagyo: Yolanda  Napoles :Yoliar  Flirt: Yolandi""","['napole', 'yoliar', 'flirt', 'yolandi']"
101,'399013552473649152',1383938418.0,chineemeenie,Si #Yolanda ay parang Pork Barrel Scam. MARAMING NAPERWISYO AT NAPINSALANG TAO. -_____-,tl,,,,-36000.0,Hawaii,Si #Yolanda ay parang Pork Barrel Scam. MARAMING NAPERWISYO AT NAPINSALANG TAO. -_____-,"['parang', 'pork', 'barrel', 'scam', 'maraming', 'naperwisyo', 'napinsalang', 'tao']"
102,'399013569439608832',1383938422.0,mikaydy,@BagyongYoIanda: On the way to Vietnam. Trip w Napoles and Chicser. -BYEEEEE HAVE A SAFE TRIP! :),en,,,Taguig City,-28800.0,Pacific Time (US & Canada),@BagyongYoIanda: On the way to Vietnam. Trip w Napoles and Chicser. -BYEEEEE HAVE A SAFE TRIP! :),"['way', 'vietnam', 'trip', 'napoles', 'chicser', '-byeeeee', 'have', 'safe', 'trip']"
103,'399013571415113728',1383938423.0,_teltelcayubit,Napoles-zoned Boy: Mahal mo ba ako?Girl: Hindi ko po alam.,tl,,,Philippines ,-32400.0,Alaska,Napoles-zoned Boy: Mahal mo ba ako?Girl: Hindi ko po alam.,"['napole', 'zone', 'boy', 'mahal', 'ako?girl', 'hindi', 'alam']"
104,'399013701908328449',1383938454.0,jhabadabadat,"@vicegandalines: Yolanda, handa naming ialay ang Chicser at si Napoles umalis ka lang sa Pinas.",tl,,,Metro Manila,-32400.0,Alaska,"@vicegandalines: Yolanda, handa naming ialay ang Chicser at si Napoles umalis ka lang sa Pinas.","['handa', 'name', 'ialay', 'ang', 'chicser', 'napoles', 'umali', 'lang', 'pinas']"
105,'399013705528000513',1383938455.0,SaltyLikeTheSea,"Ang yaman talaga ni #napoles, pati Si #yolanda nabili Nya para matabunan her issue + conspiracy with some public officials, of course!#pdaf",tl,,,,,,"Ang yaman talaga ni #napoles, pati Si #yolanda nabili Nya para matabunan her issue + conspiracy with some public officials, of course!#pdaf","['ang', 'yaman', 'talaga', 'napole', 'pati', 'nabili', 'nya', 'para', 'matabunan', 'issue', 'conspiracy', 'public', 'official', 'course!#pdaf']"
106,'399013728886063104',1383938460.0,YanQuinones,"Since mukha namang lost cause si Napoles,pwede ko din bang sabihin sa gobyerno that I revoke my duty to pay my taxes? #scrapPork #PatrolPork",tl,14.7028777,121.10964183,Underneath the waves :),28800.0,Taipei,"Since mukha namang lost cause si Napoles,pwede ko din bang sabihin sa gobyerno that I revoke my duty to pay my taxes? #scrapPork #PatrolPork","['since', 'mukha', 'namang', 'lose', 'because', 'napoles', 'pwede', 'din', 'bang', 'sabihin', 'gobyerno', '-pron-', 'revoke', 'duty', 'pay', 'tax', 'scrappork', 'patrolpork']"
107,'399013729418752000',1383938461.0,oohdenise,Sana yung bilyong perang nawawala at pinambili ng mga ari arian ni Napoles napunta nalang sa Visayas. ,tl,,,"Manila, Philippines",-32400.0,Alaska,Sana yung bilyong perang nawawala at pinambili ng mga ari arian ni Napoles napunta nalang sa Visayas. ,"['sana', 'yung', 'bilyong', 'perang', 'nawawala', 'pinambili', 'mga', 'ari', 'arian', 'napoles', 'napunta', 'nalang', 'visayas']"
108,'399013808313626624',1383938479.0,Adrielmarieg,"""@BagyongYoIanda: On the way to Vietnam. Trip w Napoles and Chicser."" lol",en,,,Philippines,-25200.0,Arizona,"""@BagyongYoIanda: On the way to Vietnam. Trip w Napoles and Chicser."" lol","['way', 'vietnam', 'trip', 'napoles', 'chicser', 'lol']"
109,'399013902983262209',1383938502.0,JoseTweeting,"#JanetNapoles ,""Tanda,"" ""Sexy,""&amp""Pogi"" shd redeem themselves by rebuilding calamity-devastated areas n d #Philippines #YolandaPH #PorkBarrel",en,,,,28800.0,Kuala Lumpur,"#JanetNapoles ,""Tanda,"" ""Sexy,""&amp""Pogi"" shd redeem themselves by rebuilding calamity-devastated areas n d #Philippines #YolandaPH #PorkBarrel","['janetnapoles', 'tanda', 'sexy,""&amp""pogi', 'shd', 'redeem', 'rebuild', 'calamity', 'devastate', 'area', 'philippines', 'porkbarrel']"
110,'399014006288969728',1383938527.0,KylAwesome,"""@BagyongYoIanda : On the way to Vietnam. Trip w Napoles and Chicser.""",en,,,Halfblood Camp,28800.0,Beijing,"""@BagyongYoIanda : On the way to Vietnam. Trip w Napoles and Chicser.""","['way', 'vietnam', 'trip', 'napoles', 'chicser']"
111,'399014024995565568',1383938531.0,demitatoes,define janet napoles,sl,,,,,,define janet napoles,"['define', 'janet', 'napole']"
112,'399014038387965953',1383938534.0,IamSnarkyArt,@WorldsSongbird @reginevalcasid reginian pala si napoles hahahaha,tl,,,PH,28800.0,Beijing,@WorldsSongbird @reginevalcasid reginian pala si napoles hahahaha,"['reginian', 'pala', 'napole', 'hahahaha']"
113,'399014039281344513',1383938534.0,Joshua_Raneses,"""@BagyongYoIanda: On the way to Vietnam. Trip w Napoles and Chicser."" Yehey! :)",en,,,Camp Half Blood,,,"""@BagyongYoIanda: On the way to Vietnam. Trip w Napoles and Chicser."" Yehey! :)","['way', 'vietnam', 'trip', 'napoles', 'chicser', 'yehey']"
114,'399014047913242624',1383938537.0,christellehemmo,@BagyongYoIanda: On the way to Vietnam. Trip w Napoles and Chicser.,en,,, 0/4 Calum/4 0/5,28800.0,Beijing,@BagyongYoIanda: On the way to Vietnam. Trip w Napoles and Chicser.,"['way', 'vietnam', 'trip', 'napoles', 'chicser']"
115,'399014075935776768',1383938543.0,johnpaulovaldez,"THE DAILY TRIBUNE Headlines [Saturday. November 9, 2013]: -Super Typhoon tears into RP -Stop providing Napoles... http://t.co/DBTx8LTqVL",en,,,"Isabela, Philippines",28800.0,Hong Kong,"THE DAILY TRIBUNE Headlines [Saturday. November 9, 2013]: -Super Typhoon tears into RP -Stop providing Napoles... http://t.co/DBTx8LTqVL","['the', 'daily', 'tribune', 'headlines', 'saturday', 'november', '-super', 'tear', '-stop', 'provide', 'napole']"
116,'399014156067553280',1383938562.0,frozenwildfire,Janet Lim Napoles Senate Hearing Live Stream Video November 7 2013 http://t.co/DD3No9d4WT via @sharethis,sl,,,,28800.0,Kuala Lumpur,Janet Lim Napoles Senate Hearing Live Stream Video November 7 2013 http://t.co/DD3No9d4WT via @sharethis,"['janet', 'lim', 'napoles', 'senate', 'hear', 'live', 'stream', 'video', 'november']"
117,'399014190016253952',1383938570.0,SunstarCDO2013,"Libot: Napoles the puppet | Sun.Star http://t.co/uZy1vgNTrP via @""sunstaronline""",en,,,,,,"Libot: Napoles the puppet | Sun.Star http://t.co/uZy1vgNTrP via @""sunstaronline""","['libot', 'napole', 'puppet', 'sun', 'star']"
118,'399014200342638592',1383938573.0,tintinortega11,"Ang kagandahan mo parang JANET NAPOLES.  ""HINDI KO PO ALAM!""",tl,,,,28800.0,Beijing,"Ang kagandahan mo parang JANET NAPOLES.  ""HINDI KO PO ALAM!""","['ang', 'kagandahan', 'parang', 'janet', 'napoles', 'hindi', 'alam']"
119,'399014269104058370',1383938589.0,kitchacha,Letter of the day: K Daog pa nindo si Napoles magreply!,tl,,,,-32400.0,Alaska,Letter of the day: K Daog pa nindo si Napoles magreply!,"['letter', 'day', 'daog', 'nindo', 'napoles', 'magreply']"
120,'399014274049138688',1383938590.0,KimyDors,Na-Napoles zone .. haha,tl,,,Philippines,-32400.0,Alaska,Na-Napoles zone .. haha,"['napoles', 'zone', 'haha']"
121,'399014275177381888',1383938591.0,anggepasiola,All I hear from #Napoles: I invoke my right to self incrimination x10 x10 x10 daig pa kagibunshin ni Naruto #porkBarrel,en,,,,28800.0,Beijing,All I hear from #Napoles: I invoke my right to self incrimination x10 x10 x10 daig pa kagibunshin ni Naruto #porkBarrel,"['all', '-pron-', 'hear', 'napole', '-pron-', 'invoke', 'right', 'self', 'incrimination', 'x10', 'x10', 'x10', 'daig', 'kagibunshin', 'naruto', 'porkbarrel']"
122,'399014311500054529',1383938599.0,YmanCruz12,Yolanda strike Napoles,id,,,Paradise in the Philippines ,-32400.0,Alaska,Yolanda strike Napoles,"['strike', 'napole']"
123,'399014340071677952',1383938606.0,sandzwiththezee,@jannahrodelas WAHAHAHAHA! luka luka! HAHAHAHA! baka sumunod ako kay napoles! HAHAHA!,tl,,,"San Francisco, CA",-36000.0,Hawaii,@jannahrodelas WAHAHAHAHA! luka luka! HAHAHAHA! baka sumunod ako kay napoles! HAHAHA!,"['wahahahaha', 'luka', 'luka', 'hahahaha', 'baka', 'sumunod', 'ako', 'kay', 'napole', 'hahaha']"
124,'399014471005245440',1383938637.0,ImLeajemina,"""@YOLANDA: On the way to Vietnam. Trip w Napoles and Chicser."" yes naman  jk",en,,,,28800.0,Beijing,"""@YOLANDA: On the way to Vietnam. Trip w Napoles and Chicser."" yes naman  jk","['way', 'vietnam', 'trip', 'napoles', 'chicser', 'yes', 'naman']"
125,'399014486478057473',1383938641.0,meggyburr,"""@BagyongYoIanda: On the way to Vietnam. Trip w Napoles and Chicser."" Hahahahaha",en,,,Iligan City,28800.0,Beijing,"""@BagyongYoIanda: On the way to Vietnam. Trip w Napoles and Chicser."" Hahahahaha","['way', 'vietnam', 'trip', 'napoles', 'chicser', 'hahahahaha']"
126,'399014495097339905',1383938643.0,PrincessJience,Nkakainis talaga si NAPOLES always nlng i INVOKE MY RIGHT hindi ko po alam.. uuuurgh #INVOKEMYRIGHT #HINDIKOPOALAM,tl,,,,-28800.0,Pacific Time (US & Canada),Nkakainis talaga si NAPOLES always nlng i INVOKE MY RIGHT hindi ko po alam.. uuuurgh #INVOKEMYRIGHT #HINDIKOPOALAM,"['nkakainis', 'talaga', 'napoles', 'nlng', 'invoke', 'right', 'hindi', 'alam', 'uuuurgh', 'invokemyright', 'hindikopoalam']"
127,'399014581323841536',1383938664.0,JanuaryDC,"Imbis na lumabas ng bansa, bakit hindi natin hikayatin at imbitahan itong si Yolanda na samahan si Napoles sa loob ng detention cell niya?",tl,,,"Anaheim, CA / Quezon City, PH",28800.0,Hong Kong,"Imbis na lumabas ng bansa, bakit hindi natin hikayatin at imbitahan itong si Yolanda na samahan si Napoles sa loob ng detention cell niya?","['imbis', 'lumabas', 'bansa', 'bakit', 'hindi', 'natin', 'hikayatin', 'imbitahan', 'itong', 'samahan', 'napoles', 'loob', 'detention', 'cell', 'niya']"
128,'399014698148179968',1383938692.0,GBaybayon,Buti hindi tinangay ni #YolandaPh si Napoles.#DiKoPoAlam Queen: ),id,,,Caloocan City,-25200.0,Arizona,Buti hindi tinangay ni #YolandaPh si Napoles.#DiKoPoAlam Queen: ),"['buti', 'hindi', 'tinangay', 'yolandaph', 'napoles.#dikopoalam', 'queen']"
129,'399014744080011264',1383938702.0,MijeanREGINE,Ay.. Reginian pala si NAPOLES??hahaha. san show ni ate ito? http://t.co/NabEpCl7Rt credits to @worldssongbird,tl,,,"Tarlac City, Philippines",-36000.0,Hawaii,Ay.. Reginian pala si NAPOLES??hahaha. san show ni ate ito? http://t.co/NabEpCl7Rt credits to @worldssongbird,"['reginian', 'pala', 'napoles??hahaha', 'san', 'eat', 'ito', 'credit']"
130,'399014788245643264',1383938713.0,ran3758,"@24_Oras sino ba ang legal expert na yan? Baka naka payroll din k Napoles,#babtaykaban",tl,,,,,,"@24_Oras sino ba ang legal expert na yan? Baka naka payroll din k Napoles,#babtaykaban","['sino', 'ang', 'legal', 'expert', 'yan', 'baka', 'naka', 'payroll', 'din', 'napoles,#babtaykaban']"
131,'399014877861146624',1383938734.0,Opinodetodo,"@joseantoniopepe @qwece @lanapolesdf la mejor tintorera de La Napoles Krystal Clean, Arizona 17 esq con Ave del Parque. A esq del Superama",es,,,Esta Vida,-25200.0,Mountain Time (US & Canada),"@joseantoniopepe @qwece @lanapolesdf la mejor tintorera de La Napoles Krystal Clean, Arizona 17 esq con Ave del Parque. A esq del Superama","['mejor', 'tintorera', 'napoles', 'krystal', 'clean', 'arizona', 'esq', 'con', 'ave', 'del', 'parque', 'esq', 'del', 'superama']"
132,'399014877030674433',1383938734.0,nickopundavela,napoles zoned hahahahahahahaha,tl,,,,-36000.0,Hawaii,napoles zoned hahahahahahahaha,"['napole', 'zone', 'hahahahahahahaha']"
133,'399014975093481474',1383938758.0,Maeranduh09,Wag niyo masyadong pagtuunan ng pansin yang lintek na napoles na yan . Andami pang mahihirap na kailangan ng pansin nyo,tl,,,"bacoor,cavite",3600.0,Madrid,Wag niyo masyadong pagtuunan ng pansin yang lintek na napoles na yan . Andami pang mahihirap na kailangan ng pansin nyo,"['wag', 'niyo', 'masyadong', 'pagtuunan', 'pansin', 'yang', 'lintek', 'napole', 'yan', 'andami', 'pang', 'mahihirap', 'kailangan', 'pansin', 'nyo']"
134,'399014985575038977',1383938760.0,Chammiemaine,Dad: Saan ka pupunta?Me: Hindi ko po alam.Dad: Mag-gagala ka lang e!Me: Hindi po totoo yan.#Napoles,tl,,,,28800.0,Beijing,Dad: Saan ka pupunta?Me: Hindi ko po alam.Dad: Mag-gagala ka lang e!Me: Hindi po totoo yan.#Napoles,"['dad', 'saan', 'pupunta?me', 'hindi', 'alam', 'dad', 'mag', 'gagala', 'lang', 'e!me', 'hindi', 'totoo', 'yan.#napole']"
135,'399014991640408064',1383938762.0,128primos,Qpr de @ahynara24 1 zamora napoles de @DiegoGarcia20 2 goles de higuain y maggio. Pasa el.napoles de @DiegoGarcia20,es,,,,,,Qpr de @ahynara24 1 zamora napoles de @DiegoGarcia20 2 goles de higuain y maggio. Pasa el.napoles de @DiegoGarcia20,"['qpr', 'zamora', 'napole', 'gole', 'higuain', 'maggio', 'pasa', 'el.napole']"
136,'399014997008736256',1383938763.0,MBJCBRuiz,"""This is not new to us,"" @Abi_Valte says on allegations that Janet Napoles is funding supposed black propaganda against DAP.@manila_bulletin",en,,,Philippines,,,"""This is not new to us,"" @Abi_Valte says on allegations that Janet Napoles is funding supposed black propaganda against DAP.@manila_bulletin","['this', 'new', 'say', 'allegation', 'janet', 'napoles', 'fund', 'suppose', 'black', 'propaganda']"
137,'399015015262334976',1383938767.0,gianna_baylon,@BagyongYoIanda: On the way to Vietnam. Trip w Napoles and Chicser. OMG!!! THANK YOU YOLANDA!!!!! ,en,,,"Story of Their Lives, 1Derland",,,@BagyongYoIanda: On the way to Vietnam. Trip w Napoles and Chicser. OMG!!! THANK YOU YOLANDA!!!!! ,"['way', 'vietnam', 'trip', 'napoles', 'chicser', 'omg', 'thank', 'you']"
138,'399015134909042688',1383938796.0,CharLowtieeeeee,"Paalis pa lang daw si #YolandaPH , Ayy! Dapat isama niya si Napoles . HAHA.",tl,,,Right Beside You .,-25200.0,Arizona,"Paalis pa lang daw si #YolandaPH , Ayy! Dapat isama niya si Napoles . HAHA.","['paalis', 'lang', 'daw', 'ayy', 'dapat', 'isama', 'niya', 'napoles', 'haha']"
139,'399015157235318784',1383938801.0,ItsMeLablyy,Bagyong Yolanda Sige Na Sayo Na Si Napoles xD,tl,,,Paris ,,,Bagyong Yolanda Sige Na Sayo Na Si Napoles xD,"['bagyong', 'sige', 'sayo', 'napoles']"
140,'399015160292970496',1383938802.0,anmagareth,@Rjcayabyab09 NAPOLES:hindi ko po alam. haha,tl,,,Philippines,28800.0,Beijing,@Rjcayabyab09 NAPOLES:hindi ko po alam. haha,"['napole', 'hindi', 'alam', 'haha']"
141,'399015217050304512',1383938815.0,louisejullianne,@MiikaaMousee: Boy: May pag-asa ba ako?Girl: Hindi ko alam.Boy: Pwede ba manligaw?Girl: I invoke my right. Napoles?,tl,,, Editor ,-36000.0,Hawaii,@MiikaaMousee: Boy: May pag-asa ba ako?Girl: Hindi ko alam.Boy: Pwede ba manligaw?Girl: I invoke my right. Napoles?,"['boy', 'may', 'pag', 'asa', 'ako?girl', 'hindi', 'alam', 'boy', 'pwede', 'manligaw?girl', '-pron-', 'invoke', 'right', 'napole']"
142,'399015348357189632',1383938847.0,DivineSongbird,@MijeanREGINE @WorldsSongbird ung naka-white si napoles yan?,tl,,,BetteLandya - RegineLandya,28800.0,Beijing,@MijeanREGINE @WorldsSongbird ung naka-white si napoles yan?,"['ung', 'naka', 'white', 'napole', 'yan']"
143,'399015391684354048',1383938857.0,CatabayJasper,Di ko po alam HAHAHAHANAPOLES,tl,,,"Bian, PH",,,Di ko po alam HAHAHAHANAPOLES,"['alam', 'hahahahanapole']"
144,'399015404762583040',1383938860.0,samsallstarz,"Si Napoles selective memory. Ang Lakers, choosy lang. :)",tl,,,Tuguegarao City,-32400.0,Alaska,"Si Napoles selective memory. Ang Lakers, choosy lang. :)","['napoles', 'selective', 'memory', 'ang', 'lakers', 'choosy', 'lang']"
145,'399015417743544321',1383938863.0,bigfatQueenie,@KASABIHAN: Sana lahat tayo katulad ni Napoles..Bigla nalang yayaman ng HINDI NATIN ALAM.,tl,,,,28800.0,Beijing,@KASABIHAN: Sana lahat tayo katulad ni Napoles..Bigla nalang yayaman ng HINDI NATIN ALAM.,"['sana', 'lahat', 'tayo', 'katulad', 'napoles', 'bigla', 'nalang', 'yayaman', 'hindi', 'natin', 'alam']"
146,'399015442166992896',1383938869.0,iamczelyssa,NAPOLES ZONE HAHAHAHH,it,,,,,,NAPOLES ZONE HAHAHAHH,"['napoles', 'zone', 'hahahahh']"
147,'399015469710991360',1383938875.0,Modeth1,@robertoofarrill Excelente conferencia San Antonio de Padua col. Napoles felicitaciones.,es,,,,-21600.0,Central Time (US & Canada),@robertoofarrill Excelente conferencia San Antonio de Padua col. Napoles felicitaciones.,"['excelente', 'conferencia', 'san', 'antonio', 'padua', 'col', 'napole', 'felicitacione']"
148,'399015478787457024',1383938878.0,Momayaaats,"""Hindi ko alam""  pauso ni Napoles",tl,,,Makati City,25200.0,Bangkok,"""Hindi ko alam""  pauso ni Napoles","['hindi', 'alam', 'pauso', 'napole']"
149,'399015496781012992',1383938882.0,piapatriciapana,"Seriously, Dapat si napoles na lang yung Binagyo e, nang mawala na ng tuluyan! ",tl,,,Sa Puso Mo 3,28800.0,Beijing,"Seriously, Dapat si napoles na lang yung Binagyo e, nang mawala na ng tuluyan! ","['seriously', 'dapat', 'napole', 'lang', 'yung', 'binagyo', 'nang', 'mawala', 'tuluyan']"
