,id,created_at,user,text,language,lat,lng,user location,user utc offset,user time zone,Parsed,lemmas
478,'398255355106324480',1383757650.0,guaniocrystelle,"""@andimanzano: Scary  lets keep praying! #yolanda http://t.co/bV9spFOfh8""",en,,,,-18000.0,Eastern Time (US & Canada),"""@andimanzano: Scary  lets keep praying! #yolanda http://t.co/bV9spFOfh8""","['scary', 'let', 'pray', 'yolanda']"
479,'398255354770780160',1383757650.0,itsteacherjes,It's already pouring. Like heavy pouring. #YolandaPH,en,,,PH,32400.0,Seoul,It's already pouring. Like heavy pouring. #YolandaPH,"['-pron-', 'pour', 'like', 'heavy', 'pouring', 'yolandaph']"
480,'398255367941259265',1383757653.0,Jaelbarbell,HAHAHAHAHAA RT @felizangelica_: Tu y tus canciones otravez@Jaelbarbell: No conozco a NY pero cojere a yolanda,es,,,republica dominicana,-18000.0,Quito,HAHAHAHAHAA RT @felizangelica_: Tu y tus canciones otravez@Jaelbarbell: No conozco a NY pero cojere a yolanda,"['hahahahahaa', 'tus', 'cancione', 'conozco', 'pero', 'cojere', 'yolanda']"
481,'398255377894363137',1383757655.0,marYyJOyy,"Hai,, tane mahlin lng ang bagyo nga c #YolandaPH .. tane nd nasa maglabay sa pilinas,1 GOD BLESS TO EVERYONE.",tl,,,,-28800.0,Pacific Time (US & Canada),"Hai,, tane mahlin lng ang bagyo nga c #YolandaPH .. tane nd nasa maglabay sa pilinas,1 GOD BLESS TO EVERYONE.","['hai', 'tane', 'mahlin', 'lng', 'ang', 'bagyo', 'nga', 'yolandaph', 'tane', 'nasa', 'maglabay', 'pilinas,1', 'god', 'bles', 'everyone']"
482,'398255375058616320',1383757655.0,mech_merizing,#YolandaPH please go away :l,tl,,,"Roxas, City",-28800.0,Pacific Time (US & Canada),#YolandaPH please go away :l,"['yolandaph', 'away']"
483,'398255381568159744',1383757656.0,ex_SOC,What 700km away pa sa Mindanao yung bagyo tapos wala na agad pasok sa Negros.,tl,,,PHL,28800.0,Hong Kong,What 700km away pa sa Mindanao yung bagyo tapos wala na agad pasok sa Negros.,"['what', 'away', 'mindanao', 'yung', 'bagyo', 'tapos', 'wala', 'agad', 'pasok', 'negros']"
484,'398255381320720384',1383757656.0,innariskstolove,#YolandaPH trying to get latest updates via Twitter. #hrduties,en,,,"Bacolod City, Philippines",28800.0,Beijing,#YolandaPH trying to get latest updates via Twitter. #hrduties,"['yolandaph', 'try', 'late', 'update', 'twitter', 'hrdutie']"
485,'398255380494434304',1383757656.0,jamesgreid,Yolanda is most powerful typhoon for 2013weather experts http://t.co/B8KPxcgb5e,en,,,Canada,28800.0,Beijing,Yolanda is most powerful typhoon for 2013weather experts http://t.co/B8KPxcgb5e,"['yolanda', 'powerful', 'typhoon', '2013weather', 'expert']"
486,'398255386081230849',1383757657.0,Anyiscarrion_,Callate yolanda,tr,,,,-16200.0,Caracas,Callate yolanda,"['callate', 'yolanda']"
487,'398255382394445825',1383757657.0,Isabel0rtega,@cfabrolousa: TOPSHOP OPENS ON NOVEMBER 8TH AND YOLANDA COMES AND RUINS IT ALL NONONONONONONO,en,,,,28800.0,Beijing,@cfabrolousa: TOPSHOP OPENS ON NOVEMBER 8TH AND YOLANDA COMES AND RUINS IT ALL NONONONONONONO,"['topshop', 'open', 'november', '8th', 'and', 'yolanda', 'come', 'and', 'ruin', 'all', 'nonononononono']"
488,'398255383292035072',1383757657.0,attykeith092375,Preparing for Typhoon Yolanda...,en,,,,,,Preparing for Typhoon Yolanda...,"['prepare', 'typhoon', 'yolanda']"
489,'398255386215477248',1383757657.0,MiggyLedo,Hondi ko nafi-feel yung bagyo! :D,tl,,,,28800.0,Beijing,Hondi ko nafi-feel yung bagyo! :D,"['hondi', 'nafi', 'feel', 'yung', 'bagyo']"
490,'398255390124560384',1383757658.0,Sekariyas,Will be staying in Cebu for a few days due to typhoon yolanda. ,en,,,Iloilo City,28800.0,Taipei,Will be staying in Cebu for a few days due to typhoon yolanda. ,"['will', 'stay', 'cebu', 'day', 'typhoon', 'yolanda']"
491,'398255393173811200',1383757659.0,hs1wfk,HAIYAN is now CAT1...approaching Philippines! http://t.co/BlbeAppD2A,en,,,,25200.0,Bangkok,HAIYAN is now CAT1...approaching Philippines! http://t.co/BlbeAppD2A,"['haiyan', 'cat1', 'approach', 'philippine']"
492,'398255391055687681',1383757659.0,SuperchannelMx,Prende Tu Television con #LasMorritasdel22 con Amerika Martinez y Yolanda Montao Por Superchannel22Deja tus... http://t.co/gyeXPf139T,es,,,"Piedras Negras, Coah. Mx.",-21600.0,Central Time (US & Canada),Prende Tu Television con #LasMorritasdel22 con Amerika Martinez y Yolanda Montao Por Superchannel22Deja tus... http://t.co/gyeXPf139T,"['prende', 'television', 'con', 'lasmorritasdel22', 'con', 'amerika', 'martinez', 'yolanda', 'montao', 'por', 'superchannel22deja', 'tus']"
493,'398255396659290112',1383757660.0,abalosneil,#YolandaPH ayan na!,tl,,,Philippines,,,#YolandaPH ayan na!,"['yolandaph', 'ayan']"
494,'398255404943032320',1383757662.0,Aromantiko,Grabe yung bagong bagyo amp,tl,,,MNL,28800.0,Singapore,Grabe yung bagong bagyo amp,"['grabe', 'yung', 'bagong', 'bagyo', 'amp']"
495,'398255410794491904',1383757663.0,ayhrra08,Mapa school ka pa nga non stop na ang ulan?? #yolanda #waterproof #invincible #bweset http://t.co/f8JZ65e94b,tl,,,Philippines,28800.0,Singapore,Mapa school ka pa nga non stop na ang ulan?? #yolanda #waterproof #invincible #bweset http://t.co/f8JZ65e94b,"['mapa', 'school', 'nga', 'non', 'stop', 'ang', 'ulan', 'yolanda', 'waterproof', 'invincible', 'bweset']"
496,'398255419224645632',1383757665.0,astronoMAE,"Philippines,Typhoon Haiyan approaching! Pls prepare all necessary things needed for emergencies &amp have a Plan A, B, C, &amp D. Stay safe! ",en,,,Abu Dhabi to Houston,,,"Philippines,Typhoon Haiyan approaching! Pls prepare all necessary things needed for emergencies &amp have a Plan A, B, C, &amp D. Stay safe! ","['philippines', 'typhoon', 'haiyan', 'approach', 'pls', 'prepare', 'necessary', 'thing', 'need', 'emergency', 'amp', 'plan', 'amp', 'stay', 'safe']"
497,'398255419555971072',1383757665.0,mmdkalalo, #YolandaPH,pt,,,,-32400.0,Alaska, #YolandaPH,['yolandaph']
498,'398255421011423232',1383757666.0,bbryniac,Aha nmn ka Yolanda? O.o,tl,,,,28800.0,Beijing,Aha nmn ka Yolanda? O.o,"['aha', 'nmn', 'yolanda', 'o.o']"
499,'398255421351137280',1383757666.0,brontyman,Super typhoon forecast to hit the Philippines http://t.co/Z6cIJ92kAM via @usatoday,en,,,Southern California,-28800.0,Pacific Time (US & Canada),Super typhoon forecast to hit the Philippines http://t.co/Z6cIJ92kAM via @usatoday,"['super', 'typhoon', 'forecast', 'hit', 'philippines']"
500,'398255421745414144',1383757666.0,simoncruddace,Seems very still in Cebu today. Hope Yolanda can leave off for 3 hours so I can begin the journey home,en,10.32468977,123.9048565,Colchester,0.0,London,Seems very still in Cebu today. Hope Yolanda can leave off for 3 hours so I can begin the journey home,"['seem', 'cebu', 'today', 'hope', 'yolanda', 'leave', 'hour', '-pron-', 'begin', 'journey', 'home']"
501,'398255425264427008',1383757667.0,im_sired,@hellohanina tumpak! tsktsk.. siya na lang sana ang bagyuhin ni #YolandaPH,tl,,,,,,@hellohanina tumpak! tsktsk.. siya na lang sana ang bagyuhin ni #YolandaPH,"['tumpak', 'tsktsk', 'siya', 'lang', 'sana', 'ang', 'bagyuhin', 'yolandaph']"
502,'398255425587396608',1383757667.0,PhilstarNews,Local governments start evacuating residents to mitigate the effects of Yolanda | #YolandaUpdates,en,,,"Manila, Philippines",28800.0,Singapore,Local governments start evacuating residents to mitigate the effects of Yolanda | #YolandaUpdates,"['local', 'government', 'start', 'evacuate', 'resident', 'mitigate', 'effect', 'yolanda', 'yolandaupdate']"
503,'398255424417193984',1383757667.0,KirstenSantiago,I think typhoon Yolonda is overrated,en,,,Manila ,-32400.0,Alaska,I think typhoon Yolonda is overrated,"['-pron-', 'think', 'typhoon', 'yolonda', 'overrate']"
504,'398255439248257024',1383757670.0,JoeFitAsia,Yolanda sounds like a girl I don't want to date! Batten down the hatches Philippineshttp://t.co/aAIE0dlDSY,en,,,Asia,28800.0,Kuala Lumpur,Yolanda sounds like a girl I don't want to date! Batten down the hatches Philippineshttp://t.co/aAIE0dlDSY,"['yolanda', 'sound', 'like', 'girl', '-pron-', 'not', 'want', 'date', 'batten', 'hatch', 'aaie0dldsy']"
505,'398255441689735168',1383757671.0,JDPedida,"Victory Dumaguete advisory:Due to the coming typhoon, our Prayer &amp Worship Meeting supposedly scheduled for... http://t.co/3SVs1YurRH",en,,,"Dumaguete City, Philippines",28800.0,Hong Kong,"Victory Dumaguete advisory:Due to the coming typhoon, our Prayer &amp Worship Meeting supposedly scheduled for... http://t.co/3SVs1YurRH","['victory', 'dumaguete', 'advisory', 'due', 'come', 'typhoon', 'prayer', 'amp', 'worship', 'meeting', 'supposedly', 'schedule']"
506,'398255456205815809',1383757674.0,News5AKSYON,"@DOTcvisayas: As of this morning, Coast Guard CV has barred all ships, including big vessels from sailing #YolandaPH",en,,,"Manila, Philippines",28800.0,Beijing,"@DOTcvisayas: As of this morning, Coast Guard CV has barred all ships, including big vessels from sailing #YolandaPH","['morning', 'coast', 'guard', 'bar', 'ship', 'include', 'big', 'vessel', 'sail', 'yolandaph']"
507,'398255455169810432',1383757674.0,NestorQMejares,she's here #YolandaPH,en,,,Negros Oriental Philippines,,,she's here #YolandaPH,['yolandaph']
508,'398255455061147648',1383757674.0,angbarako,Yolanda puts gov't on alert http://t.co/XFEOk1Zz1w,en,,,Philippines,28800.0,Taipei,Yolanda puts gov't on alert http://t.co/XFEOk1Zz1w,"['yolanda', 'put', ""gov't"", 'alert']"
509,'398255458831454209',1383757675.0,ghielicious29,Be prepared this early. It's better to be safe than sorry. May GOD bless us all.... #Pray #YolandaPH,en,,,"Laguna, PHL",-32400.0,Alaska,Be prepared this early. It's better to be safe than sorry. May GOD bless us all.... #Pray #YolandaPH,"['prepared', 'early', '-pron-', 'good', 'safe', 'sorry', 'may', 'god', 'bless', 'pray', 'yolandaph']"
510,'398255485029474305',1383757681.0,micLtoe,Ba'yaaaaaannnn!!! Panu kong ayaw namin mag take responsibility Yolanda?!!! May chance bang umalis ka na lng~... http://t.co/x8A0PfxYe6,tl,,,Philippines ,-32400.0,Alaska,Ba'yaaaaaannnn!!! Panu kong ayaw namin mag take responsibility Yolanda?!!! May chance bang umalis ka na lng~... http://t.co/x8A0PfxYe6,"[""ba'yaaaaaannnn"", 'panu', 'kong', 'ayaw', 'namin', 'mag', 'responsibility', 'yolanda', 'may', 'chance', 'bang', 'umali', 'lng~']"
511,'398255486677839872',1383757681.0,_clarajoana_,Take care to the Filipinos who will be affected by the typhoon. Keep safe and God bless! Keep praying.,en,,,Canada,-18000.0,Eastern Time (US & Canada),Take care to the Filipinos who will be affected by the typhoon. Keep safe and God bless! Keep praying.,"['take', 'care', 'filipinos', 'affect', 'typhoon', 'keep', 'safe', 'god', 'bless', 'keep', 'pray']"
512,'398255495271575552',1383757683.0,imtaracanda,Mom: *rants about bagyo and me being irresponsible*Me: *after her rant* Ig human Yolanda adto ko colon palit ko twd S02Mom: Awa ra..,en,,,"Los Angeles, California",28800.0,Hong Kong,Mom: *rants about bagyo and me being irresponsible*Me: *after her rant* Ig human Yolanda adto ko colon palit ko twd S02Mom: Awa ra..,"['mom', 'rant', 'bagyo', 'irresponsible*me', 'rant', 'human', 'yolanda', 'adto', 'colon', 'palit', 'twd', 's02mom', 'awa']"
513,'398255496844828672',1383757684.0,vergara_mack,Sana wala masyado mapinsala ang bagyong #Yolanda mag ingat po tayong lahat.#GodblessEvery1#TakeCareAll,tl,,,batangas,,,Sana wala masyado mapinsala ang bagyong #Yolanda mag ingat po tayong lahat.#GodblessEvery1#TakeCareAll,"['sana', 'wala', 'masyado', 'mapinsala', 'ang', 'bagyong', 'yolanda', 'mag', 'ingat', 'tayong', 'lahat.#godblessevery1#takecareall']"
514,'398255500887728128',1383757685.0,MiggyLedo,Sayang yung suspension. Wala naman palang bagyo,tl,,,,28800.0,Beijing,Sayang yung suspension. Wala naman palang bagyo,"['sayang', 'yung', 'suspension', 'wala', 'naman', 'palang', 'bagyo']"
515,'398255505249808384',1383757686.0,Jamscey,Kanami gd ya satun no? Ga panganmuyo ta bagyo para wala klase. Pu wala ta na isip ang mga tawu nga mabudlayan tungod sini. Tsk,tl,10.70107985,122.56430513,Philippines ,-32400.0,Alaska,Kanami gd ya satun no? Ga panganmuyo ta bagyo para wala klase. Pu wala ta na isip ang mga tawu nga mabudlayan tungod sini. Tsk,"['kanami', 'satun', 'panganmuyo', 'bagyo', 'para', 'wala', 'klase', 'wala', 'isip', 'ang', 'mga', 'tawu', 'nga', 'mabudlayan', 'tungod', 'sini', 'tsk']"
516,'398255507678707713',1383757686.0,Asean1Community,Emergency hotlines for typhoon Yolanda (Pls SHARE let our kababayan know) Salamat po at mag ingat po tayong lahat... http://t.co/INCiIy1Fav,tl,,,ASEAN ,25200.0,Bangkok,Emergency hotlines for typhoon Yolanda (Pls SHARE let our kababayan know) Salamat po at mag ingat po tayong lahat... http://t.co/INCiIy1Fav,"['emergency', 'hotlin', 'typhoon', 'yolanda', 'pls', 'share', 'let', 'kababayan', 'know', 'salamat', 'mag', 'ingat', 'tayong', 'lahat']"
517,'398255521557266433',1383757690.0,evettacon08,Wala naman kmi klase.Bwas pa ya maabot ang bagyo di samon :( #YolandaPH,tl,,,Philippines,28800.0,Beijing,Wala naman kmi klase.Bwas pa ya maabot ang bagyo di samon :( #YolandaPH,"['wala', 'naman', 'kmi', 'klase', 'bwas', 'maabot', 'ang', 'bagyo', 'samon', 'yolandaph']"
518,'398255521154605056',1383757690.0,Andreeyuuuh,#YolandaPH pisti ka :(,sk,,,City of Smiles,-32400.0,Alaska,#YolandaPH pisti ka :(,"['yolandaph', 'pisti']"
519,'398255521796333568',1383757690.0,sharmainediola,"Am really not sure, but some of my friends texting me now that we don't have a class due to bagyong Yolanda! Tsk tis sucks :3 #GodBlessUsAll",en,,,"Here today, GONE tomorrow! ;)",0.0,London,"Am really not sure, but some of my friends texting me now that we don't have a class due to bagyong Yolanda! Tsk tis sucks :3 #GodBlessUsAll","['sure', 'friend', 'text', 'not', 'class', 'bagyong', 'yolanda', 'tsk', 'tis', 'suck', 'godblessusall']"
520,'398255523352420352',1383757690.0,DancersRaine,Inquirer Group @inquirerdotnet #YolandaPH countdown http://t.co/leNL5Et25x,en,,,"Davao City, Philippines",28800.0,Hong Kong,Inquirer Group @inquirerdotnet #YolandaPH countdown http://t.co/leNL5Et25x,"['inquirer', 'group', 'yolandaph', 'countdown']"
521,'398255536644182016',1383757693.0,heismypanda,Kay gna tindogan gd ya sg LaSalle nga my class gd ang college level. teh gn sulong gd ta ya sg bagyo ee!,tl,,,,-28800.0,Pacific Time (US & Canada),Kay gna tindogan gd ya sg LaSalle nga my class gd ang college level. teh gn sulong gd ta ya sg bagyo ee!,"['kay', 'gna', 'tindogan', 'lasalle', 'nga', 'class', 'ang', 'college', 'level', 'teh', 'sulong', 'bagyo']"
522,'398255539462762496',1383757694.0,babyjadeeee,Signal no. 4 typhoon. God help the Philippines!,en,,,"KL,BKK,GENSANAka THE TRAVELER",25200.0,Bangkok,Signal no. 4 typhoon. God help the Philippines!,"['signal', 'typhoon', 'god', 'help', 'philippines']"
523,'398255541530542081',1383757694.0,DiggCash,Super typhoon forecast to hit the Philippines - USA TODAY - http://t.co/DxePkOSh4Q,en,,,Worldwide,0.0,Casablanca,Super typhoon forecast to hit the Philippines - USA TODAY - http://t.co/DxePkOSh4Q,"['super', 'typhoon', 'forecast', 'hit', 'philippines', 'usa', 'today']"
524,'398255538053451776',1383757694.0,Chelseyaaaaa,@buliing me bagyo diyan bebe? Ingat kamo. Love love,tl,,,,-32400.0,Alaska,@buliing me bagyo diyan bebe? Ingat kamo. Love love,"['bagyo', 'diyan', 'bebe', 'ingat', 'kamo', 'love', 'love']"
525,'398255542008688640',1383757695.0,MMrequiro,Good nEws wALang pasOk ..Bad nEws my bagYo #PrayfOrUs,tl,,,"kalibo,Aklan",,,Good nEws wALang pasOk ..Bad nEws my bagYo #PrayfOrUs,"['good', 'news', 'walang', 'pasok', 'bad', 'news', 'bagyo', 'prayforus']"
526,'398255544143585280',1383757695.0,kiieshyy,#YolandaPH,pt,,,Wter :),28800.0,Taipei,#YolandaPH,['yolandaph']
527,'398255546437885952',1383757696.0,Baktinski,Morning! Yolanda~,vi,,,PI|CDO|DVO ,28800.0,Singapore,Morning! Yolanda~,"['morning', 'yolanda~']"
528,'398255546567892992',1383757696.0,Alpha_Anny,"ULTIMAS NOTICIAS UTC: SUPER TIFON ""HAIYAN"" AMENAZA FILIPINAS Y PODRIA SE... http://t.co/TvN586u18F",es,,,,-10800.0,Santiago,"ULTIMAS NOTICIAS UTC: SUPER TIFON ""HAIYAN"" AMENAZA FILIPINAS Y PODRIA SE... http://t.co/TvN586u18F","['ultimas', 'noticias', 'utc', 'super', 'tifon', 'haiyan', 'amenaza', 'filipinas', 'podria']"
529,'398255554096689152',1383757697.0,kandacemeriel,"bagyong yolanda panira ng araw &gt,&lt wala na ngang baon , wla pa si crush :) malilintikan kana tlga .|.#noclass#shupi",tl,,,cagayan de oro city,28800.0,Beijing,"bagyong yolanda panira ng araw &gt,&lt wala na ngang baon , wla pa si crush :) malilintikan kana tlga .|.#noclass#shupi","['bagyong', 'yolanda', 'panira', 'araw', 'gt,&lt', 'wala', 'ngang', 'baon', 'wla', 'crush', 'malilintikan', 'kana', 'tlga', '.|.#noclass#shupi']"
530,'398255571968589824',1383757702.0,jusaimahusay,stay alert #philippines #YolandaPH,vi,,,japan,,,stay alert #philippines #YolandaPH,"['stay', 'alert', 'philippine', 'yolandaph']"
531,'398255575919628288',1383757703.0,shtitscammy,May bagyo daw? &gt_&lt,tl,,,,-28800.0,Pacific Time (US & Canada),May bagyo daw? &gt_&lt,"['may', 'bagyo', 'daw', 'gt_&lt']"
532,'398255581074448384',1383757704.0,byaniing18,"""@Senyora: Mag-ingat tayong lahat, ipagdarasal ko ang kaligtasan ng buong Pilipinas  #YolandaPH http://t.co/YmzINS5zVi"" pretty ni senyora",tl,,,"Manila, Philippines",28800.0,Beijing,"""@Senyora: Mag-ingat tayong lahat, ipagdarasal ko ang kaligtasan ng buong Pilipinas  #YolandaPH http://t.co/YmzINS5zVi"" pretty ni senyora","['mag', 'ingat', 'tayong', 'lahat', 'ipagdarasal', 'ang', 'kaligtasan', 'buong', 'pilipinas', 'yolandaph', 'pretty', 'senyora']"
533,'398255581883949056',1383757704.0,bunnybata,Dont rain on my parade. #YolandaPH,en,,,Philippines,-10800.0,Santiago,Dont rain on my parade. #YolandaPH,"['not', 'rain', 'parade', 'yolandaph']"
534,'398255584425697280',1383757705.0,PigfartsInParis,May bagyo. Di kayo makakaalis ng bansa. HAHAHA jkjkjk,tl,,,Pigfarts | http://freemali.com,28800.0,Hong Kong,May bagyo. Di kayo makakaalis ng bansa. HAHAHA jkjkjk,"['may', 'bagyo', 'kayo', 'makakaalis', 'bansa', 'hahaha', 'jkjkjk']"
535,'398255588955537408',1383757706.0,AlexanderJM_019,@JaeSiCa_o9  Good morning..:) ingat po kayoi.. lalo na ngayon dahil may bagyo...  kamusta po kayo ?@AlexanderJM_019 @diary_ng_panget,tl,,,,,,@JaeSiCa_o9  Good morning..:) ingat po kayoi.. lalo na ngayon dahil may bagyo...  kamusta po kayo ?@AlexanderJM_019 @diary_ng_panget,"['good', 'morning', 'ingat', 'kayoi', 'lalo', 'ngayon', 'dahil', 'bagyo', 'kamusta', 'kayo']"
536,'398255588536119296',1383757706.0,rihicxzbelieber,Super typhoon is that already u? Oh gosh what a heavy rain,en,,,with u :),-32400.0,Alaska,Super typhoon is that already u? Oh gosh what a heavy rain,"['super', 'typhoon', 'gosh', 'heavy', 'rain']"
537,'398255590746509312',1383757706.0,gnehcuok,@ynguyen01 thanks Yolanda!!,en,,,Adelaide ,37800.0,Adelaide,@ynguyen01 thanks Yolanda!!,"['thank', 'yolanda']"
538,'398255591274979328',1383757706.0,ChelseaJSarza,Windy morning in CDU. Yolanda feels. ,en,10.31992262,123.93306433,"Cebu, Philippines",28800.0,Singapore,Windy morning in CDU. Yolanda feels. ,"['windy', 'morning', 'cdu', 'yolanda', 'feel']"
539,'398255590390394880',1383757706.0,lalynlabiaga,God help us  the coming Typhoon Yolanda...na naging safe kmi tanan diri sa Dumalag....,tl,,,phlippines,,,God help us  the coming Typhoon Yolanda...na naging safe kmi tanan diri sa Dumalag....,"['god', 'help', 'come', 'typhoon', 'yolanda', 'nag', 'safe', 'kmi', 'tanan', 'diri', 'dumalag']"
540,'398255595410554880',1383757707.0,iamkuasermart,Yes we are hospitable pero ngaun hindi ka welcome!! #YolandaPH,tl,,,,28800.0,Beijing,Yes we are hospitable pero ngaun hindi ka welcome!! #YolandaPH,"['yes', 'hospitable', 'pero', 'ngaun', 'hindi', 'welcome', 'yolandaph']"
541,'398255596862181376',1383757708.0,cvinceopada,"Yolanda, matakot ka naman nito pls. Matakot ka!  #jejemondays #baboy #lagum #grade_6 #tbt http://t.co/BmBN8utuqD",tl,,,,0.0,Casablanca,"Yolanda, matakot ka naman nito pls. Matakot ka!  #jejemondays #baboy #lagum #grade_6 #tbt http://t.co/BmBN8utuqD","['yolanda', 'matakot', 'naman', 'nito', 'pls', 'matakot', 'jejemonday', 'baboy', 'lagum', 'grade_6', 'tbt']"
542,'398255603207766016',1383757709.0,limepalacio,"Be alert, PRAY and stay safe everyone #YolandaPH.",en,,,Pasig City,-21600.0,Central Time (US & Canada),"Be alert, PRAY and stay safe everyone #YolandaPH.","['alert', 'pray', 'stay', 'safe', 'yolandaph']"
543,'398255607406284800',1383757710.0,klodet,"We may be the welcoming committee of Haiyan in VietNam, if we're able to fly out  @jdcgzm http://t.co/pApfw8cRWa",en,,,"MNL, PHL",28800.0,Hong Kong,"We may be the welcoming committee of Haiyan in VietNam, if we're able to fly out  @jdcgzm http://t.co/pApfw8cRWa","['-pron-', 'welcome', 'committee', 'haiyan', 'vietnam', 'able', 'fly']"
544,'398255605548212226',1383757710.0,theaajoyy,pwede mo absent? wala pa btaw klaro na work tungod sa linog ug coming typhoon. #tired,tl,,,Cebu City,28800.0,Singapore,pwede mo absent? wala pa btaw klaro na work tungod sa linog ug coming typhoon. #tired,"['pwede', 'absent', 'wala', 'btaw', 'klaro', 'work', 'tungod', 'linog', 'come', 'typhoon', 'tired']"
545,'398255612347564032',1383757711.0,neann30,Goodmorning Yolanda!!! Goodmorning Philippines!! keep safe everyone:)God will protect us. http://t.co/xUxVJTKUWd,en,,,"cEbu, Philippines",-39600.0,International Date Line West,Goodmorning Yolanda!!! Goodmorning Philippines!! keep safe everyone:)God will protect us. http://t.co/xUxVJTKUWd,"['goodmorn', 'yolanda', 'goodmorn', 'philippines', 'safe', 'everyone:)god', 'protect']"
546,'398255616918962177',1383757712.0,maieljordan,#YolandaPH OMG ang daming wlang pasok na lugar....... so sad,tl,,,,,,#YolandaPH OMG ang daming wlang pasok na lugar....... so sad,"['yolandaph', 'omg', 'ang', 'dam', 'wlang', 'pasok', 'lugar', 'sad']"
547,'398255623277522944',1383757714.0,jonahtaojo,"Satellite image of #YolandaPH looks really scary. Asking for no damage is impossible but i hope its just minimal, i hope it weakens.",en,,,"Davao, Philippines",-28800.0,Pacific Time (US & Canada),"Satellite image of #YolandaPH looks really scary. Asking for no damage is impossible but i hope its just minimal, i hope it weakens.","['satellite', 'image', 'yolandaph', 'look', 'scary', 'ask', 'damage', 'impossible', 'hope', 'minimal', 'hope', 'weaken']"
548,'398255632823775232',1383757716.0,cudiefabe,"haii sa lahat na online ngayun sa twitter pls,.. pray the philipines because of the big typhoon.....na dadapu sa philipines...pls..pray..thx",tl,,,,,,"haii sa lahat na online ngayun sa twitter pls,.. pray the philipines because of the big typhoon.....na dadapu sa philipines...pls..pray..thx","['haii', 'lahat', 'online', 'ngayun', 'twitter', 'pls', 'pray', 'philipine', 'big', 'typhoon', 'dadapu', 'philipine', 'pls', 'pray', 'thx']"
549,'398255642252558337',1383757719.0,CatherineBeboso,Typhoon Yolanda could affect up to 12.9M people http://t.co/MTGWgsFDrk Ouch! Pray for our safety! Keep fingers tight! (,en,,,"Quezon City, Philippines",28800.0,Beijing,Typhoon Yolanda could affect up to 12.9M people http://t.co/MTGWgsFDrk Ouch! Pray for our safety! Keep fingers tight! (,"['typhoon', 'yolanda', 'affect', 'people', 'ouch', 'pray', 'safety', 'keep', 'finger', 'tight']"
550,'398255651710701568',1383757721.0,muffinsfornaiz,Oh yolanda please please hinay hinay lang ah. Wag malakas. Hayst.,tl,,,,32400.0,Irkutsk,Oh yolanda please please hinay hinay lang ah. Wag malakas. Hayst.,"['yolanda', 'hinay', 'hinay', 'lang', 'wag', 'malaka', 'hayst']"
551,'398255657117581312',1383757722.0,aneesh_lein,"#YolandaPH : Pls. Wag nmn masyadong Malakas !! Nakakaawa na ung mga Super na matatamaan eh. LORD IN JESUS NAME :"")",tl,,, ( manila ),28800.0,Beijing,"#YolandaPH : Pls. Wag nmn masyadong Malakas !! Nakakaawa na ung mga Super na matatamaan eh. LORD IN JESUS NAME :"")","['yolandaph', 'pls', 'wag', 'nmn', 'masyadong', 'malakas', 'nakakaawa', 'ung', 'mga', 'super', 'matatamaan', 'lord', 'jesus', 'name']"
552,'398255656441892864',1383757722.0,DancersRaine,DepEd @DepEd_PHSec Luistro reminds school heads to take precautionary measures in anticipation of  #YolandaPH http://t.co/6PxoUZsEmh,en,,,"Davao City, Philippines",28800.0,Hong Kong,DepEd @DepEd_PHSec Luistro reminds school heads to take precautionary measures in anticipation of  #YolandaPH http://t.co/6PxoUZsEmh,"['deped', 'luistro', 'remind', 'school', 'head', 'precautionary', 'measure', 'anticipation', 'yolandaph']"
553,'398255657272365056',1383757722.0,xpeanutgalleryx,this super typhoon is making me antsy. still remember ruping and how we didn't have water/electricity for over a month.,en,,,,28800.0,Hong Kong,this super typhoon is making me antsy. still remember ruping and how we didn't have water/electricity for over a month.,"['super', 'typhoon', 'make', 'antsy', 'remember', 'rup', 'not', 'water', 'electricity', 'month']"
554,'398255662028697600',1383757723.0,Arielsarnodayap,Please keep my family safe God Bless#YolandaPH,en,,,"Cebu City, Philippines",28800.0,Singapore,Please keep my family safe God Bless#YolandaPH,"['please', 'family', 'safe', 'god', 'bless#yolandaph']"
555,'398255659029762048',1383757723.0,charlenegotswag,Still no sign here bout typhoon Yolanda. Keep safe always everyone.Good morning :) #prayforcebu #prayforvisayas,en,,,"Cebu, Philippines",-32400.0,Alaska,Still no sign here bout typhoon Yolanda. Keep safe always everyone.Good morning :) #prayforcebu #prayforvisayas,"['still', 'sign', 'bout', 'typhoon', 'yolanda', 'keep', 'safe', 'good', 'morning', 'prayforcebu', 'prayforvisayas']"
556,'398255667997208577',1383757725.0,babyjadeeee,Omo! Super typhoon!,tl,,,"KL,BKK,GENSANAka THE TRAVELER",25200.0,Bangkok,Omo! Super typhoon!,"['omo', 'super', 'typhoon']"
557,'398255672724164608',1383757726.0,All_Eskat,"Typhoon Haiyan winds currently near 175 mph (281 km/h). By comparison, Hurricane Sandy's winds were 115 mph (185 km/h).",en,,,Malaysia,25200.0,Hanoi,"Typhoon Haiyan winds currently near 175 mph (281 km/h). By comparison, Hurricane Sandy's winds were 115 mph (185 km/h).","['typhoon', 'haiyan', 'wind', 'currently', 'near', 'mph', 'comparison', 'hurricane', 'sandy', 'wind', 'mph']"
