id,created_at,user,text,language,lat,lng,user location,user utc offset,user time zone
'398424922382278656',1383798078.0,IAmMira28,emeygeeeeeeeed !#yolanda.,tr,,,,,
'398424923204362240',1383798078.0,brownpau,Typhoon #Haiyan/#YolandaPH IR4 satellite GIF loop via @NOAA: http://t.co/wo3IzsrJLV,en,,,"Fairfax, VA",-18000,Eastern Time (US & Canada)
'398424923233730561',1383798078.0,baitmbng,@aliciaalts no class man! haha tas walang bagyo haha swerte,tl,,,,28800,Beijing
'398424921660870656',1383798078.0,hooeyspewer,Hoping for the best for the folks in the Philippines. Super Typhoon headed straight for them :( http://t.co/hKRD7nMSBg,en,,,Chicago and Boston,-21600,Central Time (US & Canada)
'398424923527323649',1383798078.0,TheNewsRoundup,Powerful typhoon bears down on central Philippines - The Globe and Mail http://t.co/fZ4plqI5vi,en,,,,,
'398424927788740608',1383798079.0,itsvinaofficial,Lumalakas na ang hangin at ulan. Keepsafe guys! #YolandaPH #GuiuanESamar,id,,,Guiuan E. Samar,-28800,Pacific Time (US & Canada)
'398424925347667968',1383798079.0,_RaiGen_,d2 samin sa Leyte ulan palang pero walang kasamang hangin ewan ko lang bukas baka mag rock and roll na si Yolanda,tl,,,,28800,Beijing
'398424931056492544',1383798080.0,GENunielymeee,"In the midst of the super typhoon.. Yes here we are, satisfying our rainy season cravings  http://t.co/ZtIkmD6BoG",en,,,@iamdanielpadilla's PH  ,-32400,Alaska
'398424931681050624',1383798080.0,felipesalvosa,Metro Manila is now under Signal No. 1 #YolandaPH,en,,,Manila,28800,Singapore
'398424935606923264',1383798081.0,MYKAmayka,Yolanda maawa ka sa mga taong walang bahay tapos kakalindol lang sa Bohol. So please lang. Wag ka tumuloy. Backout na. :(,tl,,,Philippines,-36000,Hawaii
'398424935573757953',1383798081.0,RB_In_Apt_3,Yolanda o Napoles?  both. http://t.co/kuldUp7TVJ,es,,,"North, beyond the wall.",28800,Beijing
'398424944562159616',1383798083.0,20necil,"Poor bitrthday,,,typhoon is here,,:(,, http://t.co/NFUBnCfCTI",id,,,,,
'398424943941386240',1383798083.0,20necil,"Poor bitrthday,,,typhoon is here,,:(,,",id,,,,,
'398424943114727424',1383798083.0,pierre_rocks,No stand-off or typhoon can stop us from service. #BangonCCMC #YolandaPH,en,,,"Cebu City, The Philippines",28800,Hong Kong
'398424945673633792',1383798084.0,20necil,"Poor bitrthday,,,typhoon is here,,:(,, http://t.co/Ieej2zinxF",id,,,,,
'398424946067529728',1383798084.0,VanessaChua13,"@ANCALERTS: (1/2) Signal #3: Masbate, Ticao Is., Sorsogon, Romblon, Northern Samar, Calamian Grp, rest of Antique, Iloilo #YolandaPH",fr,,,"Janiuay, Iloilo",28800,Singapore
'398424948152094720',1383798084.0,PuurfectNiall,@NiallOfficial Super typhoon :/ #PrayForThePhilippines,en,,,UK,-25200,Arizona
'398424950010163200',1383798085.0,itsangelababyy,@dimaanoaina Cos of the super typhoon..,en,,,Philippines,28800,Beijing
'398424952401321984',1383798085.0,starcityPH,Ingat po sana ang lahat sa parating na bagyo. Keep safe everyone!,tl,,,"CCP Complex, Pasay City Phil",-32400,Alaska
'398424953793441792',1383798086.0,sayhitomia,Why is yolanda so bipolar,en,,,,28800,Hong Kong
'398424955215294464',1383798086.0,roycearellano,#YolandaPH Update: More places under signal no.4 now. #MisamisOriental still under Signal No.1.FULL LIST  on... http://t.co/GJej6p5GSv,en,,,Philippines,28800,Singapore
'398424956809129985',1383798086.0,btchplsitsjamey,rain pls. qc pls. yolanda pls.,tl,,,"NYC & LA, motherfucker",28800,Singapore
'398424955001376768',1383798086.0,jioevasco,#PrayForThePhilippines Sana umalis na kaagad ang bagyong yolanda :(,tl,,,"Caloocan City , Philippines",,
'398424956113268736',1383798086.0,Princeton094,"Hourly update on YOLANDA  At 6:00 p.m. 07 November 2013, the eye of Typhoon ""YOLANDA"" was located based on all... http://t.co/kLz0I3wfgt",en,,,"Naval,Biliran Philippines",25200,Bangkok
'398424961225732096',1383798087.0,jdesignz,PNoy calls for 'bayanihan' amid deadly 'Yolanda' http://t.co/HEZJrwyWqX,tl,,,MNL [GMT+8],28800,Kuala Lumpur
'398424959346675712',1383798087.0,JoshuaLayos,@poniesporeber because of Yolanda kasi.,tr,,,"Carmona,Cavite",28800,Beijing
'398424958021300224',1383798087.0,iane_cee,#PrayForThePhilippines #YolandaPH #Haiyan,en,,,,28800,Hong Kong
'398424957903855616',1383798087.0,DelacruzQueenof,sana wag tumagal samin dito c bagyong YOLANDA :(((,tl,,,philippines,-32400,Alaska
'398424960172961792',1383798087.0,MeantToBeDelena,@DamonTurnsMeOn lmaooooo sorry!!!! It's making me guilty watching shows while THERE'S A FREAKING SIGNAL #2 TYPHOON HERE OKAY,en,,,best couple of all time.,28800,Beijing
'398424964530835456',1383798088.0,ariannesecreto,"Mindoro! ingat kami sa'yo Yolanda. smile lang, no talk, tas pray O:)",tl,,,San Jose Occidental Mindoro,-32400,Alaska
'398424965608783872',1383798088.0,Akojc11,im so scared of the typhoon yulanda :(,en,,,,,
'398424965973684224',1383798088.0,theidsze,"@juLiusbabao @Karen_DaviLa UEP, state u in northrn samar in preparstion for yolanda http://t.co/JU5wVnVhC5",no,,,"catarman, philippines",,
'398424964186927104',1383798088.0,iamsisil,@gretamet deac ako fb..balik ko if mawala na si yolanda. Hahaha,tl,,,"Cebu, Philippines",-32400,Alaska
'398424969496911872',1383798089.0,BibiChe_CAMS,IMPORTANT ADVISORY!GOOD EVENING DASMARINENOS!DUE TO THE SUPER TYPHOON EXPECTEDTO MAKE A LANDFALL TOMORROW... http://t.co/pJ8R2SQrNg,en,,,Dasmarinas Cavite Philippines,-32400,Alaska
'398424966594428928',1383798089.0,MaryJanebtch,Yolanda updates are giving me the creeps.,en,,,,-32400,Alaska
'398424972374204416',1383798090.0,ohimEMAY26,Iloilo is now signal #3. #YolandaPH,en,,,City of  | PH,28800,Beijing
'398424972701351936',1383798090.0,nheycohjan,BBC News - Philippines braces for Typhoon Haiyan http://t.co/ckmn1MBXzX,en,,,Philippines,28800,Beijing
'398424970809729025',1383798090.0,Papaya_Mango_,VIDEO: 'Super' #typhoon heads for #Philippines  http://t.co/uNqz8gzmvx via @feedly,en,,,"Yokohama, Japan",32400,Tokyo
'398424974702026752',1383798091.0,readblitz,"Class Suspensions for FRIDAY, November 8, 2013 (#walangpasok #Bagyong YOLANDA) http://t.co/Xq6tIFDcoi via @sharethis",tl,,,Philippines,28800,Hong Kong
'398424977940021249',1383798091.0,dzbb,(cont.) #YolandaPH Signal No. 4Bantayan IslandCapizAklanNorthern Antique #YolandaPH #bantayBagyo,id,,,"Quezon City, Philippines",-32400,Alaska
'398424976010670080',1383798091.0,xkneecoal,SO THE TYPHOON IS BIGGER THAN THE COUNTRY WHAT OH MY HOD HDGSHDISEHS,en,,,idk man don't talk to me ,46800,Nuku'alofa
'398424976530735105',1383798091.0,ratedfrederick,Tomorrow's #booking cancelled fuck u Yolanda biatch chozzz,en,,,"T: 13.8782595,121.1037182",28800,Taipei
'398424979114426368',1383798092.0,juwaaan,"Kakalindol lang sa Visayas, tas super typhoon pa. Abot pa sa Mindanao at Southern Luzon. Tss. #PrayForThePhilippines",tl,,,honeymoon avenue,28800,Hong Kong
'398424984483139584',1383798093.0,MaVerdan,Teka si Yolanda na ba ito? Wag ngayon di ako ready! :),tl,,,,28800,Kuala Lumpur
'398424984944508929',1383798093.0,kariz_0512,@GirlKowtera: Typhoon Yolanda is the strongest typhoon that will hit the earth for this year. PRAY HARD. ,en,,,,28800,Singapore
'398424983568797696',1383798093.0,jmreyes816,"""@aprilenerio Breaking News: #MetroManila now under Signal #1 #YolandaPH @PTVph @PanahonTV""",en,,,"Pasig City, Philippines",28800,Taipei
'398424988950085632',1383798094.0,cebugovph,#YolandaPH Public storm warning signal number 4 has been raised over the following areas:Eastern Samar Samar... http://t.co/8rLBwvCdhE,en,,,"Cebu, Philippines",28800,Beijing
'398424995539349504',1383798095.0,pnpdpcrcad,"@pnppio ""@VoltaireTupaz: At @pnpdpcrcad's situation room prepping up for #YolandaPH. PNP, NDRRMC-OCD, @philredcross &amp LGUs..""",en,,,Camp Crame QC Metro Manila PH,,
'398424993563811840',1383798095.0,kylemantilla,"Breaking News: Dahil sa masamang panahon, Bagyong Yolanda hindi darating.",tl,,,Cebu City,28800,Singapore
'398424993786105856',1383798095.0,kevinmark0228,Yung kinurakot na pondo na sana magagamit para sa mga msasalanta ng bagyo at lindol.tsk,tl,,,Lipa City :)),28800,Beijing
'398424995619024897',1383798095.0,jesforyou,Ayan na si yolanda! ,tl,,,MNL,28800,Hong Kong
'398424993979039745',1383798095.0,abbyjanine,#walangpasok cavite province,tl,,,Philippines,,
'398424999632977920',1383798096.0,Alleakim_21,"@DZMMTeleRadyo: (1/2) Signal No. 1 Metro Manila, Camarines Norte, Camarines Sur, Catanduanes, Southern Quezon, Laguna, Rizal #YolandaPH",es,,,PH  ,-14400,Atlantic Time (Canada)
'398424999469383680',1383798096.0,diaane823,@ItsmeeeDonita kahapon nagstart na Kme ng class pero may bagyo kaya class suspension balik ata Monday eh :)),tl,,,PHILIPPINES,,
'398424998248861696',1383798096.0,KeanCarlo2x3,@CHRLNMNRV_ Alamoyan ! Haha  daliiii my typhoon ! Hahaha,tl,,,Manila,,
'398424995845525504',1383798096.0,iloveburauen,#YolandaPH updates http://t.co/hzYn5QnLpC http://t.co/MGrWf7ajFC,en,,,"Burauen Leyte, Philippines",-28800,Pacific Time (US & Canada)
'398425002795872257',1383798097.0,PhilippineStar,Laguna | Classes in all levels are suspended tomorrow. No office for all provincial gov't employees #walangpasok | via @ocd_calabarzon,en,,,Philippines,28800,Hong Kong
'398425001830805505',1383798097.0,jeennggg,Baka tamaan ng bagyo bukas? HAHAHAHAHAHA ,tl,,,"London, England",0,London
'398425007912542208',1383798098.0,News5AKSYON,"#YolandaPH Signal No.4: Eastern Samar, Samar, Leyte, S. Leyte, Biliran, extreme Northern Cebu, Bantayan Is., Capiz, Aklan, Northern Antique",tl,,,"Manila, Philippines",28800,Beijing
'398425007623139328',1383798098.0,rougehawkins,@magsrayz Madam wit n tlga ako join sa surfing. #YolandaPH,tl,,,Manila Philippines,-32400,Alaska
'398425007828635648',1383798098.0,pumpkinlovesme,Sana mamove ung exo album launch. Anjan ksi si yolanda ehh.. @universalrecph,tl,,,Philippines,28800,Kuala Lumpur
'398425011708366848',1383798099.0,lifebyliya07,"So cold. :( and the sky's so red its waiting to pour. Yolanda, is it too late for you to turn around and leave? :(",en,,,,-32400,Alaska
'398425010018066432',1383798099.0,jonielbilan,Good Evekip safe po Province of Albay and sa kalapit Probinsyasupertyphoon Yolanda,tl,,,philippines,-28800,Pacific Time (US & Canada)
'398425008621363201',1383798099.0,aprilenerio,"#YolandaPH Signal#4 E.Samar, #Samar, #Leyte, S.Leyte, #Biliran, Extreme N. #Cebu incl #Bantayan Isl #Capiz #Aklan, N. #Antique @PTVph",es,,,PAGASA WFFC,28800,Beijing
'398425014795399168',1383798100.0,nicething101,"My prayers to my family, relatives and friends along #YolandaPH path. Keep safe everyone...",en,,,,28800,Hong Kong
'398425015349030912',1383798100.0,zencoaster,Yolanda gO away!!,da,,,PH Care,-25200,Arizona
'398425019371372544',1383798101.0,TheZbabe,@MilkyyyWeiiii Sissy ingat ka keng paranaque ne ating bagyo huhu,tl,,,,10800,Riyadh
'398425023092121600',1383798102.0,rajsinghd1,"Super typhoon#Haiyan heading for the philippines, let's pray for the safety of all who will be affected.",en,,,Derby. Uk,,
'398425021363666944',1383798102.0,REGINFINITY,"Wish ng wish kayo ng wala sanang pasok, tandaan niyo ho SUPERTYPHOON yun Guys!! Magpray nalang po tayo. Ingat nalang po. ",tl,,,PASAY CITY,-28800,Pacific Time (US & Canada)
'398425021053685760',1383798102.0,DZMMTeleRadyo,"(2/2) Signal No. 1 Cavite, Batangas, Lubang Is., rest of Palawan inc Puerto Princesa, Bataan, Misamis Or., Agusan del Sur #YolandaPH",id,,,"ABS-CBN, Diliman, Quezon City",28800,Hong Kong
'398425020830994432',1383798102.0,kategalope,asang Yolanda oy?,id,,,,,
'398425024224575488',1383798102.0,Pinkenchantress,Here we go again with Yolanda...,en,,,Philippines,-32400,Alaska
'398425027139219456',1383798103.0,HeyMsAngel,I-welcome natin ang paparating na bagyo. XD,tl,,,,10800,Baghdad
'398425028129067008',1383798103.0,SirDzeyNil,take care everyone #YolandaPH,en,,,"catarman, northern samar",28800,Taipei
'398425025226629120',1383798103.0,FranzenHime,Medyo bad timing naman si Super Typhoon Yolanda. Sana naman by weekend okay na ang weather natin. :S,tl,,,"T: 14.206191,121.124862",28800,Beijing
'398425025247596544',1383798103.0,AmSoInLAB,Yolanda is here na! Just pray nlng. :),tl,,,Barotac Nuevo Iloilo,28800,Hong Kong
'398425034672201728',1383798105.0,StrongElephant,I heard na may malakas na typhoon na darating? Aww. Godbless. #PrayForThePhilippines,en,,,,28800,Beijing
'398425034630246400',1383798105.0,leanguevarra,"MB20 concert cancelled not moved? awww saklap man! oh well, not gonna watch anyway :p dammit Yolanda!",en,,,Caviteyyy,28800,Singapore
'398425034865119232',1383798105.0,asdfayghjkl,YEHEYYY. WALANG PASOK BUKAS!!! :D BUT--BUT--KAWAWA NAMAN YUNG MAAPEKTUHAN NG BAGYO. :3,tl,,,Outerspace,28800,Beijing
'398425034772844545',1383798105.0,dabidko20,#YolandaPH is the strongest and most powerful cyclone on Earth for this year according to GDACS and could affect upto 12.9 million people.,en,,,"CEBU, Philippines",,
'398425037000040449',1383798105.0,theidsze,"@juLiusbabao @Karen_DaviLa UEP, state u in northrn samar in preparstion for yolanda http://t.co/NmkZ5FtLR6",no,,,"catarman, philippines",,
'398425041676677120',1383798106.0,MahalynSiAko,"@eimreg11 Tindahan ni AKONG Yolanda? Yung totoo? Hahahahahahahahaha! Paki-explain, Labyu!",tl,,,COUS  I'm Yours,28800,Taipei
'398425041726996481',1383798106.0,SDApls,stop wishing for suspension of classes and just pray for everyone's safety #YolandaPH,en,,,"SDA biuldgn, Palbo Ocmapo St.",,
'398425041425027074',1383798106.0,seasonsofthea,teka may typhoon sa pinas? sht ang outdated ko tngna!! yan kasi busy ako masyado ,tl,,,Philippines  Australia,28800,Beijing
'398425045397024768',1383798107.0,mitchiiichay,Signal no. 1 na sa Metro Manila :((( and raised na sa Sig. 4 ang Visayas! YOLANDA! Pleaaaaaaaaaase! HUMINA KA NA :(( MAAWA KA SA AMIN !!,tl,,,Pilipinas,-28800,Pacific Time (US & Canada)
'398425045166333952',1383798107.0,cheskaapalafox,@migzgarrido: Are u a typhoon bc girl yolandi (gets LOL) :( :( :(,en,,,kheona is fab like me | ssg,28800,Hong Kong
'398425046042939392',1383798108.0,caringalmaribel,"Oh ayan, wala ng pasok ang DLSL. :) #WalangPasok",tl,,,,-28800,Pacific Time (US & Canada)
'398425046512705536',1383798108.0,oxxyJANE,"""@GodPosts: Never panic, just pray."" #YolandaPH",en,,,"Balanga, Bataan",-32400,Alaska
'398425048442105856',1383798108.0,audricaliter,#walangpasok| LAGUNA- Classes are suspended- all levels -private/public. No office for All provincial govt' employees. l via @ocd_calabarzon,en,,,Ph,28800,Beijing
'398425053085184001',1383798109.0,seawed_amada21,Typhoon Yolanda :D,et,,,"Iloilo City,Philippines",-25200,Arizona
'398425051394871296',1383798109.0,Superchetie,@superjheeen mabuti ka pa. :D Kami takot na takot na kay yolanda at galit na galit kay napoles! :D,tl,,,,28800,Beijing
'398425056197357568',1383798110.0,arianastrench,@anapatootie threat of super typhoon daw,en,15.11146898,120.63022632,,-32400,Alaska
'398425056675504129',1383798110.0,Itsyourcupcake,Ok di ko ramdam si bagyo hahaha,tl,,,Philippines,-28800,Pacific Time (US & Canada)
'398425056482570240',1383798110.0,patriciasubaldo,"Walang class bukas, walang bagyo. Don't ask for more na.",tl,,,Phil.,28800,Hong Kong
'398425056558067712',1383798110.0,ceejjjjjj,Wag kang panira bukas Yolanda pls? &lt/3 :(,tl,,,BIPOLAR,-25200,Arizona
'398425057346605056',1383798110.0,SJMing13,@PEEPAAAAAAAAAA Gull. ingat kayo. kay YolandaPH,tl,,,Lucena City,-36000,Hawaii
'398425059590557696',1383798111.0,ruanlising,@MaelaFabs Tatakut ku kang Yolanda eh. Bitchesa ya pamo ita...,id,,,MNL,28800,Hong Kong
'398425069816262656',1383798113.0,ConcertTourAsia,Matchbox Twenty Live in Manila cancelled due to Super Typhoon! http://t.co/sYAANNcxc9,en,,,Asia,,
'398425071603044352',1383798114.0,icalina_isaiah,Medyo nakakakaba yung mga balita tungkol sa dadating na bagyo ,tl,,,"MNL, PH",28800,Beijing
'398425076611031040',1383798115.0,JessSalathong,World's strongest typhoon swirls towards Philippines http://t.co/rNcf0cplPW via @sharethis,en,,,Thailand,32400,Tokyo
'398425077810593792',1383798115.0,SkyJaytss,May mga taong excited pa sa pagdating ni Yolanda at hinihintay pa. Ano meron? Sya sige sana dumaan mismo sa bahay nyo. ,tl,,,Philippines,28800,Beijing
'398425079144398848',1383798115.0,ashraldiloilo,"Grabe ang bilis talaga ni Yolanda! Kaninang umaga signal no. 1 pa lng,tas naging signal no.2 at di pa 24hrs signal no.3 na ang Iloilo..",tl,,,Iloilo City,,
'398425078318104576',1383798115.0,LEEpipeees,@Lanceroooo layo bro :)) pero kung walang bagyo pwede din haha,tl,,,MNL,-28800,Pacific Time (US & Canada)
'398425080708866048',1383798116.0,mimingmae,#YolandaPH soft rain. Its too quiet right now,en,,,lapulapu city,-32400,Alaska
'398425087864348672',1383798117.0,meiyose,I really pray that next week will be dry and there is no storm. #YolandaPH #mybirthdaywish,en,14.58270579,121.05790941,"Manila, Philippines",28800,Singapore
'398425086270513152',1383798117.0,JwynnMadeIt,"Leaving just in time, there's a typhoon coming!",en,,,Chicago,-21600,Central Time (US & Canada)
'398425086413119488',1383798117.0,sergieanne,"@DZMMTeleRadyo  Signal No. 1 Metro Manila, Camarines Norte, Camarines Sur, Catanduanes, Southern Quezon, Laguna, Rizal #YolandaPH",id,,,philippines ,28800,Beijing
'398425091362398208',1383798118.0,sieunicemo,Andiyan na siya andiyan na siya. Andyan na si Yolanda.,tl,,,City of Dasmarias ,28800,Beijing
'398425092146745344',1383798119.0,SuperKARLUH,Oh mga taga Laguna. #walangpasok http://t.co/TbnMVmHemK,tl,,,"Paris,France",28800,Beijing
'398425093417607168',1383798119.0,Mushamomy,@katedoloroso we have rains! Yolanda is some storm . Pati tayo affected.,en,,,Philippines,28800,Hong Kong
'398425097574162432',1383798120.0,iloveClifford31,typhoon yolanda .. please turn around ..,en,,,neverland,-32400,Alaska
'398425097599336448',1383798120.0,theidsze,"@juLiusbabao @Karen_DaviLa UEP, state u in northrn samar in preparstion for yolanda http://t.co/zKg8v4bccb",no,,,"catarman, philippines",,
'398425103274233856',1383798121.0,jacoboishere,wow! naging trending si Yolanda! #YolandaPH,tl,10.7447304,122.5389536,iloilo city,28800,Beijing
'398425103173570561',1383798121.0,supsup010,RT @ANCALERTS: FULL LIST of areas under storm signals #1 to #4 here: http://t.co/9Xn6s4ubEM #YolandaPH,en,,,Istanbul,-18000,Quito
'398425105555943424',1383798122.0,AmoresZet,DO I REALLY NEED TO HAVE YOLANDA'S CONSENT BEFORE KO MULAAG? :D HAHAHA. &lt3KEEP SAFE GUYS.,en,,,,28800,Beijing
'398425117002182657',1383798124.0,JulsAdona,"""@cheskaapalafox: @migzgarrido: Are u a typhoon bc girl yolandi (gets LOL) :( :( :(""",tl,,,asgard,-32400,Alaska
'398425113193750528',1383798124.0,soXYcorro,world's strongest typhoon this 2013 :(((((,en,,,,28800,Beijing
'398425119204204544',1383798125.0,inquirerdotnet,@NoynoyAquino: PH ready to face supertyphoon #YolandaPH http://t.co/QInnSELMng | @tinesabillo,en,,,"Manila, Philippines",28800,Hong Kong
'398425119258718208',1383798125.0,InqNational,@NoynoyAquino: PH ready to face supertyphoon #YolandaPH http://t.co/27eDqpFuHh | @tinesabillo,en,,,"Manila, Philippines",,
'398425118637965312',1383798125.0,r0ssane,"""mas lalong bumilis at lumakas ang bagyong yolanda"" da fuk",tl,,,MNL,-32400,Alaska
'398425119204208640',1383798125.0,Team_Inquirer,@NoynoyAquino: PH ready to face supertyphoon #YolandaPH http://t.co/V41uQdULZ7 | @tinesabillo,en,,,Philippines,28800,Beijing
'398425120617684993',1383798125.0,poniesporeber,@JoshuaLayos yolanda shmolanda huhuhu ube kaseeee,tl,,,on the clouds,28800,Perth
'398425123578863617',1383798126.0,juliosegalay04,walang pasok bukas in all levels and offices in laguna#mahabangtulog#yolanda,tl,,,philippines,28800,Beijing
'398425121825628162',1383798126.0,SaharshMittal,Bajaj Typhoon Mixer Grinder 750W @Rs.2300 http://t.co/gIXXLwZkOH,de,,,,,
'398425133540311040',1383798128.0,NewsHob,Super typhoon looms:  http://t.co/UIizUGtedy http://t.co/dbKL53awh9,en,,,,0,London
'398425130122358784',1383798128.0,zyyraaa_,Dad: hooy wala kayo pasok may bagyo sa leyte Me: di tayo tiga leyte Dad: arte mo sus nagdadasal ka na dyan na wala kayo pasok. TSS KAINIS,tl,,,,-25200,Arizona
'398425132131033088',1383798128.0,TvesYristan,Dear Super typhoon please Take with you the Bullshit people around me,en,,, Planet Earth,,
'398425137252687872',1383798129.0,myfilgi,"07.11.2013 - Several flights, port operations cancelled due to Typhoon Yolanda... http://t.co/5DyVCmZxEU",en,,,Germany / Philippines,3600,Berlin
'398425140578381825',1383798130.0,whainecywus,Keep safe everyone. God Bless. #Luzon #Visayas #Mindanao #PrayForPhilippines #YolandaPH,en,,,,-25200,Arizona
'398425142155431937',1383798130.0,wenjtwl,World's strongest typhoon swirls towards Philippines.,en,,,Singapore,28800,Singapore
'398425142998466560',1383798131.0,TweettiePokes,Like a sick kid. Preparing myself for yolanda. #coldweather #heatup #SweatsAndPJs #KandingonNgaBaboy #SuperTyphoon http://t.co/9HwMR6zN5S,en,,,cebu city,-28800,Pacific Time (US & Canada)
'398425143539548160',1383798131.0,SmeeeenTrazo,"""@Geerberrr: Akong twitter gi bagyo sad nanglupad ang mga tweets hahahahahahaha""",tl,,,,-28800,Pacific Time (US & Canada)
'398425147125678080',1383798132.0,abadianoalicia,@jonvicremulla: Kasama po sa walang pasok bukas ang mga preschool. #walangpasok #cavite,tl,,,PHIL & FL,-28800,Pacific Time (US & Canada)
'398425148513980416',1383798132.0,alea_kim07XD,Wag sana tumuloy!  Gusto kong pumasok!  Gusto ko sa school!!  #YolandaPH,tl,,,philippines,,
'398425150703431680',1383798132.0,GillianValero,@trillestroselle GAGS NAMAN TONG YVONNE/YOLANDA NA TO!!! :'((( huhuhu,tl,,,Philippines,28800,Singapore
'398425152930603008',1383798133.0,itssunday,@klimmyxv @ReginaMejia26 @thePatrickCope @ylambinicio fix? T_T. Nov. 10 pa ang alis ng pinas. 3 days na bagyo?? Tsk.,tl,,,Inside my calculator,,
'398425154692206592',1383798133.0,ARNdentified,Manila? Manila? #walangpasok. ge gawa muna ng math HW,tl,,,Bacoor City,28800,Beijing
'398425154910294016',1383798133.0,keythiebabes,"""@Migsmercado21: FLASH: Metro Manila is raised to Signal No.1 #YolandaPH""",id,,,South MNL.,-32400,Alaska
'398425151185776640',1383798133.0,thisissheen,Pray. There is immeasurable power in it. #YolandaPH,en,,,,28800,Singapore
'398425158404145152',1383798134.0,_jungdaes,this typhoon is scary,en,,,,28800,Singapore
'398425156877426689',1383798134.0,ohhailrenben,kaya rakay ni natong bagyo guys,tl,,,ubec citaaaaaay,28800,Beijing
'398425157099720704',1383798134.0,_dianasawr,BUT DONT FORGET TO PRAY OUR KABABAYAN NA MAAPEKTUHAN NG BAGYO!,tl,,,Westeros,28800,Hong Kong
'398425159872180225',1383798135.0,incredibleMariz,Siguro nainggit si bagyo eulanda kay superman kaya nag super typhoon siya.....BYE,tl,,,,-28800,Pacific Time (US & Canada)
'398425162950770688',1383798135.0,moreenxcruz,@claudcalma: well....i don't see or hear a typhoon coming ,en,,,Mnl x,-32400,Alaska
'398425159737942016',1383798135.0,mikkizarragaaa,Yolanda's trending :((,nl,,,MNL,28800,Beijing
'398425165698039808',1383798136.0,Cutierinaaa,"Umaasang masuspend dahil sa bagyo, aminin! Hahaha",tl,,,MNL ,-32400,Alaska
'398425167228964865',1383798136.0,ImAngelPurisima,I can't understand Yolanda.  rain-stop-rain-stop-rain. Haaay ,en,,, PH,-28800,Pacific Time (US & Canada)
'398425165534474241',1383798136.0,CLEMacool,"HAHAHA SI MJ YA BISKAN GA BAGYO MA PA TAWA YA GD KO YA HAHAH ""ALASKA MEN""!",tl,,,,28800,Beijing
'398425173239422976',1383798138.0,littleprettyp,Eto na ata ang bagyo. -___- :(,tl,,,Malapit sa Earth ! ^^,28800,Beijing
'398425174229282817',1383798138.0,eunnie2408,What there's a typhoon in the Philippines? HOLY SHET GUYS BE CAREFUL,en,,,Somewhere over the rainbow,,
'398425177354031104',1383798139.0,AndiCastelo,"@bimfinity yeah, she hasn't texted me either. But if the typhoon will strike tomorrow I doubt if my mom will allow me to go.",en,,,Philippines,-28800,Pacific Time (US & Canada)
'398425180302626816',1383798140.0,GianMecool,Wag lang sana ma walan ng koryente pag nag bagyo!plss lang :D,tl,,,,28800,Beijing
'398425182286536706',1383798140.0,nikobatallones,Blame Yolanda for this: tomorrow's Matchbox Twenty concert has been cancelled. Here's a song as an apology. http://t.co/YyFxwRL2f7,en,,,Manila,28800,Singapore
'398425184127811584',1383798140.0,Sirkyohromar,Hoy bagyo pag U turn be agi og davao mga 5mins lang hawa dayon para ma cancel ang klase haha,tl,,,,-28800,Pacific Time (US & Canada)
'398425181695115264',1383798140.0,Qjinn_unnie,Ng.simuLa ng umulan! Omg! yolanda is coming!!! #YolandaPH,tl,,,philippines,32400,Seoul
'398425182974377984',1383798140.0,Aaaaronjacob,"@DZMMTeleRadyo: (1/2) Signal No. 1 Metro Manila, Camarines Norte, Camarines Sur, Catanduanes, Southern Quezon, Laguna, Rizal #YolandaPH",es,,,Tomorrowland,28800,Hong Kong
'398425185281269761',1383798141.0,iamMatthew_Cute,"Kahit anong Bagyo man ang dumating, ang mga Pilipino:) ang gaganda't ang gwa-gwapo padin:) Ngiti-an nalang natin si #YolandaPH :)",tl,,,"Aklan, Philippine",28800,Hong Kong
'398425185037979648',1383798141.0,_NikkiArivel,"Signal #1 Laguna.  Be safe everyone, esp. those in Visayas! We're praying for you.  #YolandaPH #Haiyan #PrayForThePhilippines",en,,,,28800,Hong Kong
'398425192046657537',1383798142.0,itsassylazurc,walang pasok tmr. not even a good news #YolandaPH,en,,,Somewhere in Neverland,28800,Hong Kong
'398425190029209600',1383798142.0,ImYELLowCab,"@DZMMTeleRadyo: (1/2) Signal No. 1 Metro Manila, Camarines Norte, Camarines Sur, Catanduanes, Southern Quezon, Laguna, Rizal #YolandaPH",es,,,My world,28800,Beijing
'398425188783517696',1383798142.0,tenSHUNG_,"basi matabo liwan bala ang ang natabo kasan-o. Suspended ang clase, init-init. Dayun kang my klase, pirte waswas kang bagyo -___-",tl,,,Philippines,28800,Singapore
'398425196681367552',1383798143.0,duhrhyse,"Dear Yolanda, ba't sa coming weekend ka pa darating? Wrong timing. -_-",tl,,,"Ilocos Norte, Philippines",,
'398425196505616384',1383798143.0,RomblonNews,"Signal #1: Metro Manila, Camarines Norte, Camarines Sur, Catanduanes, Southern Quezon, Laguna, Rizal, Cavite, Batangas #YolandaPH",tl,,,"Odiongan, Romblon",28800,Taipei
'398425200137482240',1383798144.0,ChabbyAbe,Be safe #Philippines .#YolandaPH,en,,,Philippines,28800,Beijing
'398425197822238721',1383798144.0,Rentutsiroll,Yolanda is the 25th storm this year,en,,,,28800,Beijing
