id,created_at,user,text,language,lat,lng,user location,user utc offset,user time zone
'398543574817447936',1383826367.0,daphlovers,omg #YolandaPH http://t.co/OqpUOI1pNO,en,,,Manila Philippines,28800,Beijing
'398543584019742720',1383826369.0,hdrebner,"You poor buggers, my thoughts R with U ..HD :Typhoon Haiyan bears down on Philippines http://t.co/6iEtgB3WCl via @guardian #HDsRoundup",en,,,The Adelaide bit of the Marble,37800,Adelaide
'398543605213560832',1383826374.0,callmecrayc,"@paulguava Talaga? -_- Badaw, sana madali la talaga in nga bagyo...",tl,,,Between Aguilera & Ramirez,28800,Kuala Lumpur
'398543602303139840',1383826374.0,clarissamylove,#walangpasok,tl,,,quezon city,28800,Beijing
'398543609357545472',1383826375.0,TropicalTidbits,"By extrapolation of satellite motion, #Haiyan's eye may pass directly over Tacloban City, Leyte. Some obs available: http://t.co/8YjacHgjAV",en,,,"Fairbanks, AK",-32400,Alaska
'398543613958696961',1383826376.0,DonDoblados,"No breaks for us. :( @CNN: Super Typhoon Haiyan, one of strongest storms ever, is set to hit the Philippines today. http://t.co/Ij1T1VYM0a",en,,,"San Francisco, CA",-28800,Pacific Time (US & Canada)
'398543621550403584',1383826378.0,AlbertCuino,#YolandaPH / #Haiyan is now the strongest typhoon ever recorded. Stay safe everyone. Debris can fly like projectiles in 314kph winds.,en,,,Philippines,28800,Hong Kong
'398543619441053696',1383826378.0,margaritaman11,@peterparker1230 Are you getting tat typhoon? Stay safe my friend. Prayers to everyone in that region. B,en,41.78875788,-69.99021818,Cape Cod Massachusetts,,
'398543623576223745',1383826379.0,Martytude,@RealEarthquake @ArsenioHall l thought Earthquake was the wrestler. He's dead unfortunately. He tag teamed with Typhoon back in the day.,en,,,Parts Unknown,-28800,Pacific Time (US & Canada)
'398543626826817536',1383826379.0,iiLoveYouTooR,@keymeal gani kams. first time ko nag hibi subong nga bagyo.,tl,,,philippines,28800,Singapore
'398543624993902592',1383826379.0,mhauherrera,"Dear God, protect us from the super typhoon. Let no harm come upon us and the people we love. Pray for our country",en,,,Manila,28800,Hong Kong
'398543632283602944',1383826381.0,GarlandHallSF,"Via @CNN Super Typhoon Haiyan, one of strongest storms ever, heads for central Philippines #popular #news http://t.co/FBEPcfQ5dI",en,,,"Coeburn, VA",,
'398543639825371136',1383826382.0,NewsHat,Twitter / RyanMaue: TERRA image of Super Typhoon ... - Story: https://t.co/2U2AsWXTxN,en,,,,-18000,Eastern Time (US & Canada)
'398543638822531072',1383826382.0,CermakWx,very impressive loop of Super Typhoon #Haiyan http://t.co/X6VOIyoCPV,tl,,,"Lubbock, TX",-21600,Central Time (US & Canada)
'398543644686180352',1383826384.0,PHautin,Super-typhoon @Haiyan will hit Philippines soon. Called one of the strongest storms in world history. #climatechange much?,en,,,"Corvallis, OR",,
'398543645948657664',1383826384.0,RosalindR,"In actual news. YIKES. Giant typhoon. Actual monster typhoon, not Toronto city hall dramaz.  http://t.co/ZUaI5hA5hC",en,,,Toronto,-18000,Quito
'398543664424554496',1383826388.0,PaulaCalderonA_,"GO=&gthttp://t.co/Q50EnKzSkRRTFOLLOWMEIFOLLOWYOU#ASOT638,#SearsHoliday,#tbt,#CC2,BLT,#Haiyan,Thanksgiving,Senate,C http://t.co/ViA1usB97q",en,,,,-7200,Mid-Atlantic
'398543681135058945',1383826392.0,vodka_burner,Superb light on this golden Typhoon @BAESystemsAir @Eurofighter_1  http://t.co/ue9XzKAn7P,en,,,Lancashire,0,London
'398543682162274305',1383826393.0,SOTTnet,"Earth Changes: Super Typhoon Haiyan, one of strongest storms ever, heads for central Philippines - 'significan... http://t.co/dDiHtXMISr",en,,,Global,3600,Paris
'398543691704700928',1383826395.0,Ashlockxvk,Thousands flee in Philippines as big typhoon nears,en,,,Minneapolis,,
'398543692773879808',1383826395.0,RajeanVinas,Mas malakas si Lord sa bagyo . Pray,tl,,,Strawberry Field,-36000,Hawaii
'398543692060839936',1383826395.0,gabybailon,@hypedhadz there's a typhoon in Manila?,en,,,,-36000,Hawaii
'398543695764389888',1383826396.0,hemcheng,"I stressed abt....nothing..i..have...no..classes :--) Although, i wish everyone is safe bc the typhoon is no joke. :-(",en,,,phantom-sunbaenim,28800,Beijing
'398543697182093312',1383826396.0,_PrincessDi_25,#YolandaPH #SignalNo3 http://t.co/xwjsHSIAs8,it,,,,-36000,Hawaii
'398543705709105152',1383826398.0,saveallsharks66,How Typhoon Haiyan became the year's most intense storm | MNN - Mother Nature Network http://t.co/qHxe4vXaHM,en,,,,,
'398543705176436736',1383826398.0,ItzmEj0,@vinjacketaila i heard na may bagyo daw jan sa pinas.. ok lng ba kayo diyan? &lt,tl,,,|Fo0OD MANiA| PLAT:Ca,14400,Abu Dhabi
'398543717184708609',1383826401.0,Dodovs,@afreedma: Impressed by the Philippines' online risk mgmt tool for extreme weather. Better than many U.S. products. #YolandaPH @nababaha,en,,,"Cebu City, Philippines.",28800,Taipei
'398543717113417728',1383826401.0,GerardoArzamend,Tifn #Haiyan - Vientos sostenidos de 315km/h y ahora rachas de 380km/h. A menos de 2 horas de que toque tierra. http://t.co/Th4ru3c3sc,es,,,,-21600,Mexico City
'398543730518401024',1383826404.0,koOrfano,@Patrickohcrap @yoekthegreat hahaha. Aup k dae n kaan ta bka my matamaan n yolanda haha,tl,,,,,
'398543732431011840',1383826405.0,jesuit2ed,Our thoughts and prayers are with the people in the Philippines as a major typhoon heads toward the country http://t.co/u5K8nKNRnE,en,,,"Washington,DC",-18000,Eastern Time (US & Canada)
'398543734301675520',1383826405.0,IvanHeusen,"@micaturla hahaha well ganun talaga tayong mga petite noh?  yep, I do have classes later.. Will ditch it thou! #YolandaPH",tl,,,"Metro Manila, Philippines",-32400,Alaska
'398543743466213376',1383826407.0,Hurshal,"Manila, Misamis now under storm warning from Yolanda - GMA News http://t.co/Y3y9VXq19r #stormwarning",en,,,Luton Zero,0,London
'398543748084150272',1383826408.0,IamKmvrlyyy,"Never panic, just pray. #PrayForThePhilippines #YolandaPH",en,,,,-10800,Greenland
'398543750751739904',1383826409.0,JoshLayhue,Praying for the safety of the people in the Philippines with Typhoon Haiyan headed their way.,en,,,"Erie, PA",-18000,Eastern Time (US & Canada)
'398543749271134208',1383826409.0,carlopecson,Updated satellite image of #Yolanda #Haiyan barreling towards the east coast of Visayas. http://t.co/f85Hhn7tjU,en,,,Pilipinas,28800,Hong Kong
'398543772838940674',1383826414.0,gomezcharlie,Listen Live &amp get #YolandaPH update: http://t.co/1w1FA1sHoB #philippines,en,,,"Baguio City, Philippines",28800,Hong Kong
'398543781621800960',1383826416.0,miyak005,Wala nay kuryente kusog pa gyud ang uwan ug anh hangin. #YolandaPH  #PrayForThePhilippines,tl,,,,-28800,Pacific Time (US & Canada)
'398543789389672448',1383826418.0,my23rdwish,Super Typhoon Bears Down On Philippines... http://t.co/POLU8myXPp,en,,,,-18000,Eastern Time (US & Canada)
'398543792480845825',1383826419.0,cutiepie_gina,"OMG ! typhoon is here !ggrrrrrggg!  ang lakas,. omg,.wag sana mag brown out :/#affraid",tl,,,manila,32400,Irkutsk
'398543795765002240',1383826420.0,TheEmmarie,Reading random facts about Yolanda. #StaySafeVisayas #YolandaPH,en,,,UST- CFAD 1ID - 3,25200,Bangkok
'398543798512267264',1383826420.0,TeboTchay,And the wind is so #strong #yolandaph pls. Be gone,en,,,CEBU,28800,Beijing
'398543807198666752',1383826422.0,VanessaLeuterio,hala uy naa jud nag fireworks ika 4 am nag bagyo pa jud :/ or explosion lng to?,tl,,,,-32400,Alaska
'398543803675467776',1383826422.0,jimmixdj,#Haiyan est la plus grosse tempte de 2013 .,fr,,,"14.944785,-66.624756",-21600,Central America
'398543808515670017',1383826423.0,imogenwall,Fab to see @rapplerdotcom  launch #projectagos to track social media info for #YolandaPH. Check it out #commisaid http://t.co/OMLhNTeQ9e,en,,,New York,-14400,Atlantic Time (Canada)
'398543813259436032',1383826424.0,andybates88,Good luck Asia... http://t.co/ahy5WrtDi4  #Haiyan,id,,,"Arlington, VA",-14400,Atlantic Time (Canada)
'398543817454145536',1383826425.0,Collectvble,"may super typhoon sa pinas, god save philippines.",tl,,,,-10800,Greenland
'398543823178977280',1383826426.0,01004753,Super typhoon Haiyan just broke all scientific intensity scales http://t.co/cfQyMay3A8,en,,,"Bucharest, RO",7200,Bucharest
'398543822709587969',1383826426.0,michellevmoore,My utmost thoughts &amp prayers to the people of my beloved #Philippines #YolandaPH #TyphoonHaiyan #Haiyan #Typhoon... http://t.co/fvDTDv6eSx,en,,,"Melbourne,Australia",,
'398543822042304512',1383826426.0,ImYnahGallana,"GO=&gthttp://t.co/SlkqwZcLBw #ASOT638,#SearsHoliday,#tbt,#CC2,BLT,#Haiyan,Thanksgiving,Senate, http://t.co/od4kpAd1Gj",en,,,,-32400,Alaska
'398543823472570368',1383826426.0,argeltria,"RT@atomaraullo:Based on latest model,this is where #YolandaPH #Haiyan is headed. http://t.co/ov7rJ5Sx7x l Ingat sa mga kakilala ko sa Guiaun",tl,,,"Mandaluyong, Philippines",3600,Amsterdam
'398543827398451200',1383826427.0,GeoBegg,BBC Weather - Typhoon Haiyan heading for Philippines http://t.co/KhHjYOXYvg great for Aqa B GCSE geog tropical storms #geographyteacher,en,,,,,
'398543832259637248',1383826428.0,BlackJonas_,Tifn Haiyan se dirige hacia Filipinas http://t.co/8UXMv2TqEB,es,,,"BRONX, NY ",-21600,Central Time (US & Canada)
'398543831882166272',1383826428.0,xaviel_RD,Tifn Haiyan se dirige hacia Filipinas,es,,,PM=Para Mii,3600,Amsterdam
'398543831987019776',1383826428.0,TorresLorraine,Tifn Haiyan se dirige hacia Filipinas,es,,,santo domingo,,
'398543851402854400',1383826433.0,buzz4tweet,"@CNNEE VIDEO Super typhoon Haiyan closes in Philippines, among strongest storms ever https://t.co/xx2c6V1Osc #Haiyan #typhoon #Philippines",tl,,,,,
'398543850039283713',1383826433.0,MANCH_UNITED,"ULTIMA HORA ""Haiyan"", uno de los tifones ms fuertes de la historia, se dirige hacia Filipinas http://t.co/P7oscmJWJn @ELTIEMPO",es,,,BOGOTA - COLOMBIA,-18000,Bogota
'398543855026733057',1383826434.0,WeatherPINAS,Typhoon Haiyan / Yolanda Live Landfall Coverage http://t.co/b1vRONQhkE,de,,,Manila,,
'398543855374839809',1383826434.0,newstweete,"@CNNEE VIDEO Super typhoon Haiyan closes in Philippines, among strongest storms ever https://t.co/5VOrCiIbgY #Haiyan #typhoon #Philippines",tl,,,,,
'398543853986119681',1383826434.0,VncSagum_,@westpacwx going live for Typhoon #YolandaPH. http://t.co/s7wFJxsJKM,en,,,"Caloocan City, Philippines",28800,Hong Kong
'398543855479300096',1383826434.0,VictorManuelCtz,Tifn Haiyan se dirige hacia Filipinas http://t.co/8ccEBwW9Y7,es,,,Cerca de tu corazn. Rep. Dom.,-14400,Atlantic Time (Canada)
'398543860952887296',1383826435.0,TomKierein,@nbcwashington Super Typhoon #Haiyan about to slam into Philippines with 200+mph winds: http://t.co/d6wIo5N7S4,en,,,NBC Washington,-18000,Eastern Time (US & Canada)
'398543859501645824',1383826435.0,VictorManuelCtz,Tifn Haiyan se dirige hacia Filipinas http://t.co/pzMTroxlOF,es,,,Cerca de tu corazn. Rep. Dom.,-14400,Atlantic Time (Canada)
'398543865923506176',1383826436.0,artemisbm,What if a Super Typhoon Haiyan hit Miami? http://t.co/Iechhm1GOJ,tl,,,,3600,Amsterdam
'398543864627085312',1383826436.0,nebulosa21,El sper Tifn Haiyan en imagen de satlite. [ENG] http://t.co/Q4IGYsfynh,es,,,,,
'398543865709215744',1383826436.0,ANGELMAVEN,#Philippines #SuperTyphoon #Hiyan #Prayers #Pleasekeepmyfamilyandfriends #safe,en,,,ALASKA,-28800,Pacific Time (US & Canada)
'398543869714784256',1383826437.0,AlyssCampanella,My heart goes out to all my fans in the Philippines. Please stay safe from Typhoon Haiyan. My thoughts are with you all today! &lt3,en,,,Los Angeles/Toronto,-28800,Tijuana
'398543870587187200',1383826438.0,likealikeaG6,nakakatakot naman yung bagyo :(((,tl,,,"Quezon City,Philippines",28800,Hong Kong
'398543885405679616',1383826441.0,akopitpit,Dipoga na bagyo.,tl,,,Hogwarts,-32400,Alaska
'398543886445854720',1383826441.0,GlobalFloodNews,Typhoon Yolanda: East Visayas signal no. 4 via @rapplerdotcom  http://t.co/FLnurj4uEE,en,,,Global-NoLocation,3600,Rome
'398543901264711680',1383826445.0,KennethNhol,She has not landed yet but that scary sounds of the wind.#YolandaPH#Cebu,en,,,"Cebu City, Philippines",28800,Hong Kong
'398543901880905728',1383826445.0,Macke_BMRSweden,Wind gust over 230MPH Super #Haiyan one of strongest storms ever heads for central #Philippine http://t.co/8FuLLPh83n http://t.co/Y4h6CQkyov,en,,,Sweden,3600,Stockholm
'398543904397475840',1383826446.0,wazzupcarizza,"@DepEd_PH: SAN JUAN CITY | #walangpasok Classes from preschool to college are suspended tomorrow, Nov. 8, 2013 | via @jvejercito",en,,,milky way galaxy ,28800,Beijing
'398543907429957633',1383826446.0,kayesenora,"Malakas daw yung Bagyo sa Becool. You take care Bitches, 'coz I care.@shanageeee @chiechieninay @therealrexie @smaglr @impauramos @yanachesa",tl,,,Temple of Aphrodite ,28800,Hong Kong
'398543906725715968',1383826446.0,shortstack81,Btw #FF @typhoonfury who is directly in the path of Haiyan,en,,,"reppin' the 717, the 17xxx",-18000,Eastern Time (US & Canada)
'398543917743763456',1383826449.0,ilovemylefteye,"@myramusic I hope your still in Germany, this typhoon that is going over the Phillipines is huge !!!",en,,,Omaha Nebraska,-21600,Central Time (US & Canada)
'398543921598324736',1383826450.0,xqwyzts,.@ABSCBNChannel2 stay safe &amp sound. RT @CNN'Super Typhoon...one of strongest storms ever'#Philippines #YolandaPH http://t.co/4FIvnj4dvA,en,,,Pacific Northwest,-28800,Pacific Time (US & Canada)
'398543922110005248',1383826450.0,mranimo,@itsorangelim may bagyo e. Delikado ata mag travel ngayon lalo by plane. Keep safe!,tl,,,,,
'398543931794677760',1383826452.0,senomar_m,"That calm before the storm is so disturbing! Still, stay vigilant and keep safe! #YolandaPH",en,,,"Cebu, Philippines",14400,Abu Dhabi
'398543936035098625',1383826453.0,dost_pagasa,"Heavy Rainfall Warning No. 02 #VPRSDWeather System: Typhoon #YolandaPH Issued at: 4:00 AM, 08 November 2013... http://t.co/0bwxAANOB8",en,,,"Quezon City, PHILIPPINES",28800,Singapore
'398543940925661184',1383826454.0,blancablancarte,"Haiyan, uno de los tifones ms fuertes de la historia,hacia Filipinas  CNN en Espaol: http://t.co/AudIVOR7CF",es,,,"Guadalajara, Mexico",-21600,Mexico City
'398543942838255616',1383826455.0,pabaker55,Super typhoon Haiyan has strengthened to mind-boggling levels http://t.co/4F0ROWedHS,en,,,"Madison, Wis.",-21600,Central Time (US & Canada)
'398543943316434944',1383826455.0,nekita1794,"I GET 9846 REALL FOLLOWERS! http://t.co/MKeYvsWdcl#ASOT638,#SearsHoliday,#tbt,#CC2,BLT,#Haiyan,Thanksgiving,Senate http://t.co/1PtDr2B3gW",en,,,,,
'398543943786594304',1383826455.0,EQECAT,RT @EricHolthaus Typical wind impacts of an EF-4 tornado = reducing brick-built homes to rubble. #YolandaPH is like a 50mi wide EF-4 tornado,en,,,"Oakland, CA",-28800,Pacific Time (US & Canada)
'398543947922173952',1383826456.0,ogenism,"Off to Amphere beach for sunrise. Folks said its awesome there, wait I thought there's a super typhoon coming? http://t.co/laTFuTpB2s",en,15.762398,121.567925,"Manila, Philippines",28800,Urumqi
'398543954636845056',1383826458.0,May_Magtaan,Rain just stopped. Yolanda pls,en,,,philippines,-32400,Alaska
'398543955849379840',1383826458.0,imgoddessarcidy,"PAPA GOD, wag mo po sanang hayaan na may masalanta at masaktan sa bagyong yolanda. Sana po ay iiwas nyo po kami... http://t.co/XMHx2W9zl9",tl,,,Caloocan City,-32400,Alaska
'398543961351913472',1383826459.0,majoro64,#STY #Haiyan #YolandaPH has now gone more southwards in its movement,en,,,Marikina,28800,Kuala Lumpur
'398543967043993600',1383826460.0,kobemaderazo07,"""Typhoon Yolanda is spotted 90 km east of Guiuan, Eastern Samar . 225 kph and gustiness up to 260 kph. #PrayForThePhilippines""",en,,,Jeddah Saudi Arabia,10800,Riyadh
'398543963847942144',1383826460.0,fernandoalexm,Is 'Yolanda' the world's strongest typhoon this year?By Kim Arveen Patria | Yahoo Southeast Asia Newsroom  11... http://t.co/RUT3kW9Vr2,en,,,Phillipines,-28800,Pacific Time (US & Canada)
'398543967538540544',1383826461.0,MynickSO3,"Its 4am and I'm still wide awake. For now, cold wind is felt and it starting to blow hard here at Talisay, Cebu #YolandaPH #TyphoonYolanda",en,,,,,
'398543969077829632',1383826461.0,michnanayanna,"@EricHolthaus I'm so worried sick thinking of my family &amp friends in #Cebu &amp #Visayas, right at path of #YolandaPH! God bless them!",en,,,Cebu-Phils-Boston-Mass,-18000,Eastern Time (US & Canada)
'398543971065950208',1383826461.0,BHUNT_3,@DLCshawty there's like a big a** typhoon covering the whooole sh*t! Smh,en,,,Frm Hawaii toCALI ,-28800,Pacific Time (US & Canada)
'398543971271462912',1383826462.0,laurelstout,"Terrifying! Super Typhoon Haiyan, one of strongest storms ever, heads for central Philippines http://t.co/AQAaVNpubc",en,,,,-28800,Pacific Time (US & Canada)
'398543973569929216',1383826462.0,garybaumgarten,Massive #typhoon takes aim on the #Philippines http://t.co/WLADeqif5s #Haiyan,en,,,New York,-18000,Quito
'398543978594709506',1383826463.0,hamazortziiii,decirle a yolanda q si no haces los deberes y asi s por una cosa y que me diga q la mayoria d los profes lo sepan ....,es,,,HAMAZORTZI-IBONE UGARTE. ,7200,Athens
'398543983778869248',1383826464.0,mendjie,oi bagyong yolanda siguro may balak ka munang ipatayo bahay namin ne nakteteng retreat pa namin girl!!,tl,,,Philippines,28800,Beijing
'398543985792524288',1383826465.0,AlexSBuck,Covering Super Typhoon Haiyan for work. This thing is a monster.,en,,,"Carver, MN",-25200,Mountain Time (US & Canada)
'398543992234602496',1383826466.0,physicsStutter,As you can see it's actually Haiyan not Naiyan. I just corrected all those tweets. I just realized that it was autocorrecting.,en,,,"Abilene, TX",-21600,Central Time (US & Canada)
'398543996727095296',1383826468.0,bpilipinas,"@TheJeanShee -good to know, what town is that with no rain? Keep tweeting about the progress of #YolandaPH  #Haiyan in your area. It helps!",en,,,Pilipinas,-25200,Mountain Time (US & Canada)
'398544000078344192',1383826468.0,DraysWay20,That typhoon thats bout to hit the Phillippines going be a terrible one,en,,,VA,-28800,Pacific Time (US & Canada)
'398544003182108672',1383826469.0,jonjigonzales,Where were you on the eve of Yolanda's coming to town? http://t.co/JQ0FEtpZUw,en,,,,28800,Hong Kong
'398544000660955136',1383826469.0,PMilkman,"Haiyan is 'one of the strongest storms ever'. #ohcrap Stay safe, Phillipines http://t.co/x7Im0XSjRs",en,,,"39.376399,-76.729239",-18000,Eastern Time (US & Canada)
'398544012337901568',1383826471.0,gaa_king,hoping that typhoon yolanda will end soon... #PrayForThePhilippines,en,,,pasig city ,,
'398544021234393090',1383826473.0,silent_minnish,MAY BAGYO BA?? http://t.co/cwYYCNHol4,tl,,,"Davao City, Phillippines",,
'398544018206109696',1383826473.0,wxmc,235mph=More than top speed at Indy 500. RT @wxbrad: No Typos people--&gt Winds: 195  mph. Gusts to 235 mph. Super Typhoon #YolandaPH #Haiyan,en,,,"Bristol, Tennessee",-18000,Eastern Time (US & Canada)
'398544022748143616',1383826474.0,Tormenta2012,SUPER TIFON #HAIYAN EN FILIPINAS -ROMPI ESCALA A NIVEL DE 8.1 !!! - Actualizacin constante. --- http://t.co/baK0Z7c0jK va @Tormenta2012,es,,,Crdoba Argentina,-10800,Buenos Aires
'398544039667961856',1383826478.0,irishrauhll,Thankyou for suspending the class up to HIGHSCHOOL only. You don't know how hard it is for college students to see that. #walangpasok,en,,,MNL,-28800,Pacific Time (US & Canada)
'398544044420120576',1383826479.0,nikkomileS,24-hr watch! omoooo this is so creepy i need a break...lol #onduty #rescueTeam #callofduty #YolandaPH,en,,,"T: 11.2993848,124.6813913",28800,Singapore
'398544045397798912',1383826479.0,ollieblog,Geez RT @ExtremeStorms: Many people are riding out the super typhoon in this church only 0.2 miles from the water. http://t.co/rn9B5cNw7J,en,,,Jersey,-18000,Eastern Time (US & Canada)
'398544072828518401',1383826486.0,jaypeezy19,Unreal stuff unfolding in the Philippine sea.Prayers go out to those whose lives will b affected by this 190mph Super Typhoon.Gusting to 230,en,,,"Pittsburgh, Pennsylvania",-18000,Eastern Time (US & Canada)
'398544078042050560',1383826487.0,tenminph,Where were you on the eve of Yolanda's coming to town? http://t.co/QBPG7l8nA1,en,,,"Cebu, Philippines",,
'398544083318095872',1383826488.0,dost_pagasa,"Hourly Update: #YolandaPH(04AM November 8, 2013)The eye of Typhoon YOLANDA was located at 62 km Southeast... http://t.co/wuypcfRsX6",en,,,"Quezon City, PHILIPPINES",28800,Singapore
'398544082190225408',1383826488.0,mshcnn,"New post: ""Super Typhoon Haiyan, strongest storm of 2013, heads for Philippines"" http://t.co/1eYqxYA2i5",en,,,,,
'398544088317714432',1383826489.0,UNICEFNZ,BBC News - Philippines braces for Typhoon Haiyan http://t.co/fuISpdkgWy Strongest storm to hit Pacific this year #TyphoonHaiyan,en,,,New Zealand,46800,Auckland
'398544094043328512',1383826491.0,englishanj,"RT @compston: is it me or has this massive, Category-5-equivalent typhoon about to hit Philippines had no coverage? http://t.co/7Q6VWx0LrB",en,,,atlanta,,
'398544098837004288',1383826492.0,ARNdentified,CNN: #YolandaPH's winds are greather than an exceptionally strong Category 5 hurricNE. wow! O.o,en,,,Bacoor City,28800,Beijing
'398544104377704448',1383826493.0,lrhnshane,Keep safe.  #YolandaPH #KeepSafeAlbay,en,,,Phil.,-25200,Arizona
'398544102700363776',1383826493.0,chris_coletta,"""No storm in the Atlantic has ever been stronger than Haiyan."" http://t.co/cfseQ3YKaZ",en,,,"Washington, DC",-18000,Quito
'398544108396249089',1383826494.0,KoyaBob,We just had an earthquake and now a super typhoon. Mother Earth is PMSing again. #philippines,en,,,,-18000,Eastern Time (US & Canada)
'398544107087224833',1383826494.0,kpopusername,#YolandaPH lipat ka nalang,id,,,,10800,Baghdad
'398544109998067712',1383826495.0,ruaniest,How is #Haiyan not a bigger story? Fourth most powerful storm ever recorded and not a peep in NYT or WSJ. Thoughts are with Philippines.,en,,,Chicago,-18000,Eastern Time (US & Canada)
'398544121263947776',1383826497.0,biliranisland,FLASH: Super Typhoon Yolanda causes power outage in Biliran.,en,11.56362483,124.40299742,"Biliran Island, Philippines",28800,Taipei
'398544120534167552',1383826497.0,KhaliqueKA,"GO TO http://t.co/XCePH0XtKMANDRTFORNEWFOLLOWERS#ASOT638,#SearsHoliday,#tbt,#CC2,BLT,#Haiyan,Thanksgiving,Sen http://t.co/N9npjAvmoX",en,,,"London, United Kingdom",0,London
'398544128708853760',1383826499.0,alexismalll,Sper tifn Haiyan acaba de romper todas las escalas de intensidad cientficos http://t.co/e8BnEaYuNf | La tormenta perfecta... Uf!...,es,,,"Via del Mar, Chile",-10800,Santiago
'398544129082130432',1383826499.0,kauancorraia9,"GO TO http://t.co/VWSmlJigpLANDRTFORNEWFOLLOWERS#ASOT638,#SearsHoliday,#tbt,#CC2,BLT,#Haiyan,Thanksgiving,Sen http://t.co/9MuzB2bUaw",en,,,,,
'398544134329225216',1383826500.0,rhodathegreat,"""@Senyora: Kung pwede lang i-alay si Napoles para lumihis ang bagyo eh""Adik hahaha",tl,,,,28800,Beijing
'398544154520588289',1383826505.0,DreyRaikkonen,Pretty accurate barometric reading on me device :) #LowPressure #YolandaPH http://t.co/y2WjXShim2,en,,,"Enstone, Oxfordshire, The UK",28800,Hong Kong
'398544163810971648',1383826507.0,iamjepoy14,Had an urgent meeting in preparation to typhoon Yolanda. Be safe guys!,en,,,City of Manila/Quezon City,28800,Singapore
'398544172400922624',1383826509.0,VodioTech,Video: MTSAT Satellite Movie of Haiyan's Progression  http://t.co/2Jtcaieamb via http://t.co/7w1iqVHZ1T,de,,,United States,-18000,Quito
'398544173730906112',1383826510.0,tanzxc,Hay potangina tulong tinangay na ko ng hangin! Naging ipo ipo na ko#ipoipo #bagyo #hayzzt #baha #tornado... http://t.co/htWSB5NIIv,tl,,,Bacoor Cavite,-25200,Arizona
'398544177740259329',1383826511.0,TheNewsbe,"Massive Typhoon Haiyan closes in on Philippines: Typhoon Haiyan, which is on course to be most powerful tropic... http://t.co/VW72ISfJtz",en,,,The World,,
'398544189228859392',1383826513.0,xocindyox61,"Super typhoon Haiyan closes in on #Philippines, among strongest storms ever http://t.co/YuguilRoKT #news",en,,," USA
  Anonymous ",-28800,Pacific Time (US & Canada)
'398544191300456448',1383826514.0,JoeGuerra13,"Super Typhoon Haiyan, one of strongest storms ever, heads for central Philippines http://t.co/N5dF6QGbtF",en,,,"Beaverton, Oregon - USA",-28800,Pacific Time (US & Canada)
'398544204340527104',1383826517.0,dzbb,"Sa pinakahuling ulat ng NDRRMC, may kabuuang 26,655 pamilya o 125,604 indibidwal na ang inilikas. | via @olanbola #YolandaPH",tl,,,"Quezon City, Philippines",-32400,Alaska
'398544205330780160',1383826517.0,QkTipcom,UPDATE: Super typhoon heads for Philippines http://t.co/BNkVHTiNKB,en,,,,,
'398544208748744704',1383826518.0,laverdadallaafu,Supertifn #Haiyan amenaza Filipinas http://t.co/9Rzk5nyLCH #tifn #filipinas #clima #noticias,es,,,,,
'398544206979158017',1383826518.0,CaseyLefkowitz,Super typhoon closes in on Phillippines. May the people in its path be safe. http://t.co/A18b8kBnTs #ActonClimate #extremeweather,en,,,Washington DC,,
'398544212808847360',1383826519.0,NewsGuyGreg,Super Typhoon Haiyan targeting central Philippines. Sustained winds of 195 MPH. STORY: http://t.co/XJBrraDYqY   #WTXL http://t.co/VcN9czNuFb,en,,,"Tallahassee, Fla.",-18000,Eastern Time (US & Canada)
'398544211311874048',1383826519.0,N_PrensaOriente,"#ltimaHora ""Haiyan"", se dirige a 315KM/h hacia Filipinas. Gobierno advierte una inminente ""Catstrofe"" http://t.co/CcnZQd3udb",es,,,"Venezuela, Edo. Anzotegui",-16200,Caracas
'398544215111528448',1383826520.0,50ShadesofVan,Speechless. MT @StormhunterTWN: Latest IR shot of #Haiyan as it's barrelling towards the Philippines. http://t.co/YGdrKyEZ8B,en,,,"Vancouver, BC",-28800,Pacific Time (US & Canada)
'398544221021302784',1383826521.0,u3prznr,le typhoon gonna hit Samar where my farents did their residency *-* Leyte my 2nd homtawn. just wth.,en,,,Ninth Island of HI,-28800,Pacific Time (US & Canada)
'398544222061465600',1383826521.0,PuntoDominicano,"""Haiyan"", uno de los tifones ms fuertes de la historia, se dirige hacia Filipinas: Miles de personas en zona... http://t.co/sWUz22X8mO",es,,,Republica Dominicana,,
'398544225534369792',1383826522.0,danjeggers,Pray for Philippines as they brace for super typhoon Yolanda.,en,,,,-18000,Eastern Time (US & Canada)
'398544236968038400',1383826525.0,WxDeFlitch,The eye of #Haiyan is approximately 35-40 miles wide. The state of Rhode Island is 37 miles wide.. Not to mention the 195mph sustained winds,en,,,,-14400,Atlantic Time (Canada)
'398544237601361920',1383826525.0,James_Stafford,"Super typhoon Haiyan just broke scientific intensity scales http://t.co/TpY68tIZnq &gt If storm doesn't hit the U.S., did it really happen?",en,,,"iPhone: 35.623276,-97.487488",-21600,Central Time (US & Canada)
'398544240998756353',1383826526.0,imogenwall,"#philippines, can't believe you're going through this again! 3 huge late season storms in 3 years. #whataretheodds? #YolandaPH",en,,,New York,-14400,Atlantic Time (Canada)
'398544241866964992',1383826526.0,EMmeneses,Praying that Yolanda wont be as hard as it's said to be. Please stay safe everyone! ,en,,,,-32400,Alaska
