id,created_at,user,text,language,lat,lng,user location,user utc offset,user time zone
'398514288803213313',1383819385.0,CW_Aerospace,BAE Systems launches advanced simulation system for Typhoon - http://t.co/BME1ZUnZep,en,,,"Cheshire, UK",0,Casablanca
'398514295467565056',1383819386.0,erecstebbins,"Super Typhoon Haiyan, one of strongest storms ever, heads for central Philippines.  http://t.co/NOiNpdJPH4",en,,,New York City,-14400,Atlantic Time (Canada)
'398514321380376576',1383819392.0,JournoSecurity,"Safely covering Nat'l Disasters, CPJ guide by GJS' @SmythFrank, as Typhoon Haiyan nears Philippines. #JournoSecurity http://t.co/TJmodcAcCX",en,,,"Washington, DC",-14400,Atlantic Time (Canada)
'398514323938893824',1383819393.0,youngkashflow,"Send shots at ya typhoon, we tycoons. My nigga we are not coons",en,,,ATL,-18000,Quito
'398514325976924160',1383819394.0,atherianaGrande,@nibbleslyndsay there's a super typhoon coming our way and it's said to be the strongest one in the world for this year,en,,,Mystic Falls,-32400,Alaska
'398514326849736705',1383819394.0,ClimateHotNews,100% #RenewableEnergy Is Goal For Philippines Province Palawan http://t.co/y8ssL3MxNT #climate #typhoon,en,,,USA,-18000,Eastern Time (US & Canada)
'398514328078274560',1383819394.0,heartmale,SA lahat Po nang mga malapit sA tabing ilog jan Po sA Iloilo mag ingat Po at Kung pwede lumikas na Po Kau #PrayForThePhilippines #YolandaPH,tl,,,philippines,,
'398514333052702721',1383819395.0,tracey786,"Super Typhoon Haiyan, one of strongest storms ever, heads for central Philippines http://t.co/jAA7iVZpr3",en,,,London Rome Toronto LA,,
'398514347720605696',1383819399.0,T2khix,PLEASE JOIN US...#PrayForThePhilippines #YolandaPH http://t.co/f5dpPCVsBZ,en,,,,,
'398514351834816512',1383819400.0,Scourgeoflyf666,@nicolonimor humana mao rato si yolanda XD,tl,,,,-28800,Pacific Time (US & Canada)
'398514351260594177',1383819400.0,weatherofindia,N-E Monsoon's Easterlies are behind super Typhoon HAIYAN ... http://t.co/svtk6q6WT1,en,,,Chennai,19800,Chennai
'398514386668908544',1383819408.0,ncldhrty,"@PzFeed: SUPER TYPHOON HAIYAN, ONE OF THE STRONGEST STORMS EVER NOW HEADING FOR CENTRAL PHILIPPINES WITH SUSTAINED WINDS OF 230 MPH."" Jesus",en,,,Jer-Z,-18000,Eastern Time (US & Canada)
'398514405278633984',1383819412.0,DTNMalaysia,DTN Malaysia: World's strongest typhoon swirls towards Philippines: (AFP) - The world's most powerful typhoon ... http://t.co/C9zw0OrmaW,en,,,Canada,-21600,Central Time (US & Canada)
'398514413302337536',1383819414.0,miricom,News  Super Typhoon heading to Philippines http://t.co/P8c0mEkofn,tl,,,Miri,28800,Kuala Lumpur
'398514425797545984',1383819417.0,JohikoFox,Photo: achronicmasturbator: fyeahygocardart: Mystical Space Typhoon The most broken spell card ever http://t.co/sPOmX2tT4v,en,,,New York,-18000,Eastern Time (US & Canada)
'398514425986318336',1383819417.0,LesterKing89,Yolanda is that You???,en,,,"Tacloban City, Philippines",,
'398514423033131008',1383819417.0,rdlt00,"@grayola59 uuuy mira vos,  que tal yolanda",es,,,"Argentina, Santa Fe, Rosario",-10800,Buenos Aires
'398514426640629761',1383819418.0,milliepaw,"@potterandy I'm just glad we just have cold to deal with, been looking at pics of that typhoon, that is terrifying.",en,,,"Cambs, UK",0,London
'398514432378036224',1383819419.0,SerenaIngre,"Hold on tight, Philippines RT Super Typhoon Haiyan, one of strongest storms ever, heads for central Philippines http://t.co/meU8IhUtkm",en,,,"T: 37.763442,-122.50241",-28800,Pacific Time (US & Canada)
'398514440628215808',1383819421.0,Leo_Numba1,downpour just increased here in #dumaguete #YolandaPH #fliesaway,en,,,"Dumaguete City, Philippines",28800,Taipei
'398514450321657856',1383819423.0,Anxa3,Sending love and prayers to all the people of Philippines   #PrayForThePhilippines#YolandaPH,en,,,Valencia   Spain   ,3600,Madrid
'398514454088138752',1383819424.0,hpaich15,RT @anthonywx: Perspective: Typhoon #YolandaPH/#Haiyan winds are gusting to 230mph. An EF-5 tornado starts at 200mph. http://t.co/4QkeAwQ3aE,en,,,English Bogs,,
'398514457497710593',1383819425.0,Gon__DR,Hala may bagyo nanaman edi walang pasok. Kawawa naman yung mga pumapasok para lang makita at masulyapan ako :((#PogiProblems,tl,,,,28800,Beijing
'398514460563763200',1383819426.0,irene_sybil,@bravobonnie @YolandaHFoster Patently untrue and if you cared about Yolanda and her health yu would not involve her in this silly negativity,en,,,,-14400,Atlantic Time (Canada)
'398514476598558720',1383819429.0,Ani05939162,Super Typhoon Yolanda Is getting close. Philippines Alert.,en,14.63485541,121.03593531,,,
'398514475776495616',1383819429.0,imperiusromanus,@jkirstinxx nakaabot na pala dyan si Yolanda? :))),tl,,,Asylum,28800,Taipei
'398514484764897280',1383819431.0,syeinkeh_i,I can't help it. My provinces are gonna be badly damaged by Yolanda. Have to be updated so we could call our relatives. Mindoro and Aklan,en,,,11thF,-32400,Alaska
'398514482424455168',1383819431.0,HarrysTwistCurl,The planet`s said to be strongest typhoon Haiyan is about to hit Philippines (my country). Your prayers are all appreciated. Thankyou,en,,,Philippines ,28800,Beijing
'398514488304865280',1383819432.0,RJohnEsguerra19,@gmanews nakisabay sa bagyo?,tl,,,South East Asia ,-32400,Alaska
'398514491442208768',1383819433.0,zepatt,#YolandaPH i can feel it now guys. kusog kaayog hangin dire sa tagbilaran.,tl,,,7.2 magnitude earthquake,28800,Beijing
'398514497591447552',1383819434.0,piaranada,I am AFRAID. - 'Violent' Yolanda to hit 5M people hardest: http://t.co/PvKr1XXd80,en,,,Philippines,-28800,Pacific Time (US & Canada)
'398514495305154560',1383819434.0,anyastark,Hoping nothing bad will happen whilenk sleep #YolandaPH,en,,,nirvana,-32400,Alaska
'398514500233490434',1383819435.0,oliverzapanta75,@yolanda... bracing the supertyphoon,en,,,,,
'398514509377449984',1383819437.0,Vampychick29,"Please be safe everyone! Satellite Imagery of Typhoon Yolanda as of 1:13 am, Nov 8. #YolandaPH http://t.co/dm6IqhgXQO",en,,,In everyone's heart. ,-32400,Alaska
'398514509414793216',1383819437.0,simpsonwhnt,Biggest headline in the world is about to be what Super Typhoon Haiyan does when it moves over the Philippines.... http://t.co/y1iCWSplJD,en,,,"Huntsville, AL",-21600,Central Time (US & Canada)
'398514518382215168',1383819439.0,paksyitnaestado,#yolanda &lt--- pangalan to ng 3rd grade class adviser namin. #recollection,tl,,,"Makati, Philippines",28800,Singapore
'398514529169969152',1383819442.0,Arkij,Via @nprnews: #SuperTyphoon #Haiyan Bears Down On #Philippines Year's Most Powerful Storm http://t.co/CUk6mbeG3N #Cat5 #Typhoon #Yolanda,en,,,New York City,-18000,Eastern Time (US & Canada)
'398514529174188032',1383819442.0,mesheusebio,"""@eyedress: This super typhoon is gonna be so fucked up.""",en,,,MNL ,28800,Beijing
'398514529748783104',1383819442.0,Benny_K3U,#YolandaPH  please go away. No have no permission to go here !,en,,,Philippines,28800,Beijing
'398514531640410112',1383819443.0,National_Buzz,#News Super Typhoon Haiyan Bears Down On Philippines Year's Most Powerful Storm http://t.co/kRn0nBqbbc,en,,,United States,-28800,Pacific Time (US & Canada)
'398514534735822848',1383819443.0,HeyEiram,Ginugutom na ko ng kakahintay kay #YolandaPH. Hay naku!,tl,,,Philippines,,
'398514535255900160',1383819443.0,ItsAngeloooo,Wow the news in America is saying that this typhoon is 3X worse as Hurricane Katrina. This is gonna go in the books as the biggest one yet.,en,,,Empire State of Mind,-18000,Quito
'398514547642101760',1383819446.0,JenAurelioUsman,Almost covered the whole Philippines Yolanda! #prayforphilippines #supertyphoon #YolandaPH #ProjectNoah http://t.co/DqKicBrHSY,en,,,,28800,Hong Kong
'398514551924465664',1383819447.0,lancebaydal,RT @EricHolthaus: Super Typhoon #YolandaPH now one of the strongest ever witnessed on Earth. Only 3 similar strength storms since 1969....,en,,,"Bacolod, Philippines",-28800,Pacific Time (US & Canada)
'398514563928178688',1383819450.0,nibbleslyndsay,@atherianaGrande whats a typhoon?,en,,,candy land :),,
'398514566159532032',1383819451.0,masihbeta48,Super Typhoon Haiyan Bears Down On Philippines Year's Most Powerful Storm http://t.co/eOikpLVwHJ,en,,,,,
'398514567598178304',1383819451.0,imJHADmanabat,@rapplerdotcom: 'Violent' Yolanda to hit 5M people hardest http://t.co/nH6PNiJ8wy wag na nman!! KEEP SAFE EVERYONE ,tl,,,,28800,Taipei
'398514569108140032',1383819451.0,reahreyes85,"Yolanda stay away from Philippines ,please!!",en,,,granja lipa city,,
'398514571327311872',1383819452.0,PHILAlerts,LANDSLIDE NEWS: Super typhoon approaches Philippines - Sky News Australia http://t.co/GI2fE2BGLw,en,,,Philippines,,
'398514571851231232',1383819452.0,UCWNews,#UCWRadio  Super Typhoon Haiyan Bears Down On Philippines Year's Most Powerful Storm http://t.co/PEeXotu4Ps #News,en,,,Los Angeles & New York,-28800,Pacific Time (US & Canada)
'398514574875308032',1383819453.0,SilberWorldNews,NPR - Super Typhoon Haiyan Bears Down On Philippines Year's Most Powerful Storm http://t.co/htSsMh4pn3,en,,,,,
'398514575458332672',1383819453.0,AllTheBestNews,Super Typhoon Haiyan Bears Down On Philippines Year's Most Powerful Storm http://t.co/2pQvejsBIL,en,,,"New York, NY",-18000,Eastern Time (US & Canada)
'398514581158756352',1383819454.0,aliah_rasul,"@jericho_rosales pray for safe sa aming mga kababayan jan sa pinas, monster and super typhoon haiyan",tl,,,"Jubail, Kingdom Saudi Arabia",,
'398514584333463552',1383819455.0,fucktec,Super Typhoon Haiyan Bears Down On Philippines Year's Most Powerful Storm http://t.co/4In0PGgFLM,en,,,,-21600,Central Time (US & Canada)
'398514597826531328',1383819458.0,AmandaFike1982,Super Typhoon Haiyan Bears Down On Philippines Year's Most Powerful Storm http://t.co/EihtcrSeyA,en,,,Martinsburg Wv,,
'398514597637799936',1383819458.0,muhammed_muller,Super Typhoon Haiyan Bears Down On Philippines Year's Most Powerful Storm http://t.co/rEhWzPBso8,en,,,Nigeria,,
'398514596513738752',1383819458.0,bryanwx,Fishing/agriculture are the primary economic drivers of Samar &amp Leyte provinces. Those industries will be decimated by #Haiyan.,en,,,"Fairborn, OH",-18000,Eastern Time (US & Canada)
'398514603690172416',1383819460.0,kimlilitz,PLEASE YOLANDA WAG PO NGAYON! Patapusin mo muna kami magplay. Isang araw lang...ISA LANG! Lumayo ka sa Pilipinas! #NagmamakaawaAko,tl,,,,28800,Hong Kong
'398514605980274689',1383819460.0,pantlessyoong,@ohwaewae SYEMPRE PARA MADAMING MAGDASAL XD NOCTURNAL AKO KAHIT MAY PASOK HAHA IKAW DIN INGAT KAY BITTER YOLANDA~ EPIC SUB-UNIT SM PLS!,tl,,,ynyulnivers,28800,Hong Kong
'398514604319330304',1383819460.0,alynnavalbuena,"Feeling ni Herbert, hindi bahain ang QC. Suspend na yan. ) )  #YolandaPH",tl,14.63218776,121.08880785,Awesome Philippines,28800,Taipei
'398514606487789568',1383819460.0,viengachchotud1,"Thng Tin, S Tht v Dn Ch: Siu Bo Haiyan http://t.co/ksG8GfSIEt",vi,,,,3600,Paris
'398514619397861376',1383819463.0,LEDSbyED,Super Typhoon Haiyan Bears Down On Philippines Year's Most Powerful Storm http://t.co/cDipyMf50h,en,,,"MERCERSBURG,PA",,
'398514622288125952',1383819464.0,apxenclosures,Super Typhoon Haiyan Bears Down On Philippines Year's Most Powerful Storm http://t.co/d8SizV0lXB,en,,,"Mercersburg,Pa",-18000,Eastern Time (US & Canada)
'398514627346063360',1383819465.0,suliyg,Super Typhoon Haiyan Bears Down On Philippines Year's Most Powerful Storm http://t.co/7TsD6dYD8c,en,,,Lagos,,
'398514635810156544',1383819467.0,bianxreloj,Everytime I read anything about the typhoon I can't help but remember @YolandaMoonSays ,en,,,My Universe,28800,Hong Kong
'398514641925443584',1383819469.0,neutralnews,Super Typhoon Haiyan Bears Down On Philippines Year's Most Powerful Storm: The Pacific storm Haiyan is expected... http://t.co/mp9eaXXIyn,en,,,Global,-18000,Eastern Time (US & Canada)
'398514640927207424',1383819469.0,kishkafka,"Hurricane Andrew strength, Sandy size ""@nprnews: Super Typhoon Haiyan Bears Down On Philippines Most Powerful Storm http://t.co/5DQTdH5sHp""",en,,,"Middletown, USA",-21600,Central Time (US & Canada)
'398514652566392832',1383819471.0,digg,A 'super typhoon' is closing in on the Philippines. It's one of the strongest storms ever (http://t.co/Y1KtuE9mlS) http://t.co/yzoszWes0U,en,,,"New York, NY",-18000,Eastern Time (US & Canada)
'398514655473065984',1383819472.0,MorteAiTiranni,OUCH! Super typhoon Haiyan to hit Philippines Friday wind speeds 135 mph gusts 170 mph rated category-five storm http://t.co/U72KFXY7LW,en,,,San Francisco,-28800,Pacific Time (US & Canada)
'398514662867611648',1383819474.0,bryan_abadilla,Pray for the phil =((( #YolandaPH,en,,,Philippines,-14400,Atlantic Time (Canada)
'398514674880499712',1383819477.0,DeGrangeRonnie,"@tiffers223 be careful over there, category 5 typhoon! #PutYourFloatiesOn",en,,,,,
'398514698116952064',1383819482.0,myvotefactor,#Haiyan #LaTrinidad #pinoy #philippines #Mentaphone iyong pinagsama-samang kaalaman ngayon! http://t.co/27KWobWG8x,tl,,,Houston TX,,
'398514697273475072',1383819482.0,mariomontoya26,"@jupresidente Filipinas ordena evacuaciones masivas ante la llegada del tifn ""Haiyan"": El Gobierno... http://t.co/yn4TiZMPUT @yoshualie",es,,,Nicaragua - Managua,-25200,Arizona
'398514702285680640',1383819483.0,minassetra,"Most likely our flight will be cancel. Update alert, the ""Haiyan"" Super Typhoon will hit at 5am this morning. Our flight is 8am.. #Thinking",en,,,,-28800,Pacific Time (US & Canada)
'398514701577256960',1383819483.0,fitness58,******************************************************HURRICANE YOLANDA RELIEF PASTOR DAVE WILKERSONPlease... http://t.co/ZZSvrtXsXt,en,,,,-21600,Central Time (US & Canada)
'398514702671560705',1383819483.0,gabrielapuli2,"Sugueme  : Filipinas ordena evacuaciones masivas ante la llegada del tifn ""Haiyan"": El Go... http://t.co/fMlJQahaQN Via @gabrielapuli2",es,,,Nicaragua,,
'398514708174483456',1383819485.0,AgathaMurillo2,"@JuPresidente Filipinas ordena evacuaciones masivas ante la llegada del tifn ""Haiyan"": E... http://t.co/DSGX4UUa7F #TodosContraElDengue",es,,,Managua - Nicaragua ,,
'398514712629248000',1383819486.0,PanahonNgayon,PIA:  PAGASA Severe Weather Bulletin 5 for Typhoon 'Yolanda' (HAIYAN) issued at 11:00P... http://t.co/dOiF9aDC5b,en,,,Philippines,,
'398514719088467968',1383819487.0,PanahonNgayon,PIA:  PAGASA: Heavy Rainfall Warning No. 01 #VPRSDWeather System: Typhoon #YolandaPH... http://t.co/X3WsJGQnAw,en,,,Philippines,,
'398514720749404160',1383819488.0,PanahonNgayon,PIA:  PIa-8: The NGCP continues to monitor the effects of tropical storm Yolanda. NGCP... http://t.co/ECHKUkblEt,en,,,Philippines,,
'398514722443513856',1383819488.0,sweetd_cali,Feeling really heartbroken for the Filipino people bracing for the super typhoon.  http://t.co/b1jKHSTp6L,en,,,N. California,-28800,Pacific Time (US & Canada)
'398514721512374272',1383819488.0,typhoonfury,"Gusty winds picking up slowly here in Tacloban, strangely pleasant and cool out there. Won't last long #typhoon #YolandaPH / #Haiyan",en,,,Hong Kong,-32400,Alaska
'398514723030712321',1383819488.0,Zeeytaa,# YolandaPH,tr,,,Phil.,,
'398514724335153152',1383819489.0,Shikshinn,yolanda strikes at 12 PM later whooot,en,,,,28800,Beijing
'398514729716416513',1383819490.0,Livetradingnews,Philippines News: Super Typhoon Haiyan http://t.co/kaH2udqroW via @livetradingnews,tl,,,"Hong Kong, Singapore, Bangkok",-28800,Pacific Time (US & Canada)
'398514732425936896',1383819490.0,kitoygeee,I pray na umamin na si napoles sa mga kasalanan niya at sana hindi na dumaan dito ang bagyo.,tl,,,,28800,Beijing
'398514744966934528',1383819493.0,NiAnnelovesU,I cant sleep. Stupid Typhoon Yolanda!,en,,,Philippines,28800,Hong Kong
'398514745227366400',1383819493.0,LOCALNEWSNgayon,'Yolanda' to make landfall early Friday | Read: http://t.co/euNBWGiw2Q via ABS-CBN,tl,,,Philippines,,
'398514749400686592',1383819494.0,LOCALNEWSNgayon,PAL cancels flights due to 'Yolanda' | Read: http://t.co/UxQElAf79f via ABS-CBN,tl,,,Philippines,,
'398514750776025088',1383819495.0,ChaiChingRPh,"""@rapplerdotcom: 'Violent' Yolanda to hit 5M people hardest http://t.co/bS1snLG5Ap""",en,,,Philippines,-32400,Alaska
'398514750658600960',1383819495.0,phuantam,Siu bo mnh nht th gii sp  b PhilippinesCn bo Haiyan c nh gi mnh nht th gii trong nm nay... http://t.co/oIRZhT3mBH,vi,,,,25200,Hanoi
'398514756631683072',1383819496.0,jennifersimas,@EternalRant_ @morvamp @PureHeaart @ScullyWriterLR get out of my happy fluffy bubble YOLANDA,en,,,In Dimitris Duster aka Toronto,-28800,Pacific Time (US & Canada)
'398514754861285376',1383819496.0,marvinoloris,The fearsome eye of #Haiyan (#YolandaPH) as seen from the #Hinatuan radar: http://t.co/rpYupLa55F,en,,,"Los Baos, Laguna, PHL",28800,Taipei
'398514761685426176',1383819497.0,BripiLay,"@MatamaanKa: Wag kana sumabay kay Yolanda, please? Moment ni Yolanda magdrama simula bukas so lubusin mona pagdadrama mo ngayon.",tl,,,Philipines,28800,Beijing
'398514759244320768',1383819497.0,GDRNorminton,"Pity the Philippines, about to be hit by one of the worst typhoons in history. This, and ever more of it, our collective future. #Haiyan",en,,,"Hope Valley, Derbyshire.",0,London
'398514761249210368',1383819497.0,NeighborhoodFP,Typhoon Yolanda Landfall: Philippines President Aquino Warns of Super Storm 'Calamity' - IBTimes UK http://t.co/NzAQKJ3iK9,en,,, Oregon,-32400,Alaska
'398514767037345792',1383819499.0,boisedailynews,"Super Typhoon Haiyan Bears Down On Philippines Year's Most Powerful Storm: Classified as a super typhoon, the... http://t.co/mEeCDrJQ25",en,,,"Boise, ID",,
'398514772896784384',1383819500.0,belveDerek,"Well, fuck RT @nprnews: Super Typhoon Haiyan Bears Down On Philippines Year's Most Powerful Storm http://t.co/XBoC9pqjxn",en,,,"Los Angeles, CA",-28800,Pacific Time (US & Canada)
'398514776491307008',1383819501.0,JessieViiii,Katulgon nako ngaaa. Magbantay pakos bagyo. :\,tl,,,"Cagayan de Oro, Philippines",-32400,Alaska
'398514782245888000',1383819502.0,nicdemerin,Goodnight! Pray for the people who will be affected by the typhoon!  Stay safe!,en,15.11342049,120.59303003,IG: theothersideofnic ,28800,Beijing
'398514781566820352',1383819502.0,TwoBiddies,Join @prettymuchyo founder Yolanda KeelsWalker tonight as she celebrates the launch of her blog http://t.co/Ok4Trmw8zi,en,,,New York City,-18000,Eastern Time (US & Canada)
'398514779578318848',1383819502.0,jarsified,Amu na to kuno guys si Yolanda. Mehehe.  Tane bala mu nalang to gd. ,tl,,,"Kalibo, Aklan, Philippines",28800,Hong Kong
'398514790944878592',1383819504.0,arlhianne05,May the Lord keep everyone safe and secured. May His mercy shield us from any affliction that this typhoon may cause.#pray4dPhilippines,en,,,,,
'398514797244727296',1383819506.0,onlymissie,I am praying &amp crying my heart out for Filipinos in the eye of #YolandaPH who are so poor &ampdesperately securing their nipa huts.God help us.,en,,,into the woods,-32400,Alaska
'398514800725995520',1383819507.0,AnneMontalban,Super typhoon Haiyan with sustained winds of 190mph is expected to make landfall at 175mph. Hurricane Katrina made landfall at 125mph.,en,,,"New Orleans, LA",-21600,Central Time (US & Canada)
'398514811895840768',1383819509.0,kizelda,Typhoon Haiyan http://t.co/apb4xfHdE0,tl,,,"quezon city, philippines",28800,Urumqi
'398514813745508352',1383819510.0,PanahonNgayon,[NEWS] Thousands flee in Philippines as big typhoon nears - WSFA http://t.co/ebqHVIn3y0 via Google,en,,,Philippines,,
'398514815003398144',1383819510.0,MarvellaSarrett,VIDEO: Philippines gets ready for Typhoon Haiyan,en,,,,,
'398514818199474176',1383819511.0,pearlnecyvaldez,"""@inquirerdotnet :UPDATED #walangpasok in Metro Manila and affected provinces http://t.co/O1m4LtnoJf   @francesgm #YolandaPh"" @ireeztan",tl,,,Manila Philippines,-39600,Samoa
'398514822980964352',1383819512.0,_ronhimself,@chicoloco_yesfm Breaking News: Lumihis na ang bagyo dahil sa boses ni Chico. CHICO PASOK!!,tl,,,,-28800,Pacific Time (US & Canada)
'398514823060676608',1383819512.0,ScottDimmich,"Philipp. CWOP wx (mi rel. Manilla): 113 SE: http://t.co/KTWejRxXQg, 162 ESE: http://t.co/ciWijv1XgI, 450 SE: http://t.co/iz3R8H5deQ #Haiyan",et,,,"Cincinnati, OH",-18000,Eastern Time (US & Canada)
'398514829008592896',1383819513.0,fitness58,******************************************************HURRICANE YOLANDA RELIEF PASTOR DAVE WILKERSONPlease... http://t.co/uyc6E4FNtG,en,,,,-21600,Central Time (US & Canada)
'398514827876110336',1383819513.0,mbyhoff,Don't expect many kids in the Philippines to be named Yolanda anytime soon.,en,,,brooklyn,-18000,Eastern Time (US & Canada)
'398514831558324225',1383819514.0,TVPatrol,Bagyong #YolandaPH pinakamalakas umanong cyclone sa buong mundo ngayong 2013 http://t.co/hpOJJYU2Is,tl,,,Philippines,28800,Hong Kong
'398514836038250496',1383819515.0,_Tayaa,WITH ALL THE FORCE AS A GREAT TYPHOON,en,,,Norwich,,
'398514852110426112',1383819519.0,govogingmercado,#YolandaPH Southern Leyte: Moderate rain now starts pouring! @philredcross @MovePH,en,,,Southern Leyte,28800,Kuala Lumpur
'398514855096762369',1383819520.0,btcoop71,Prayers out to the people of the Philippines. This typhoon is going to cause a lot of lives to be lost.,en,,,Northern Kentucky,-18000,Eastern Time (US & Canada)
'398514867746787328',1383819523.0,StevenHorvitz,Haiyan is insane. 195 mph sustained winds and 230mph gusts? Thoughts go out to those affected in the Philippines.,en,,,"Arlington, VA",-21600,Central Time (US & Canada)
'398514874202206208',1383819524.0,PHILAlerts,TYPHOON NEWS: Powerful typhoon bears down on central Philippines - The Globe and Mail http://t.co/wYRNPpNqAG,en,,,Philippines,,
'398514873547497472',1383819524.0,greenman3610,Monster Typhoon Haiyan Bearing Down on Phillipines http://t.co/UO1qFsqZEY via @wordpressdotcom,en,,,"Midland, MI",,
'398514871467130880',1383819524.0,jtdbegg,From the new http://t.co/qTyEcFR3Iv: Typhoon Haiyan one of the biggest ever http://t.co/paVvL6aPnj #cnn,en,,,washington dc,-14400,Atlantic Time (Canada)
'398514878006431744',1383819525.0,PHILAlerts,"TYPHOON NEWS: Philippines braces for super typhoon, the year's strongest - Reuters http://t.co/KjQDMjcdel",en,,,Philippines,,
'398514876274184193',1383819525.0,PHILAlerts,"TYPHOON NEWS: Super Typhoon Haiyan gaining strength, set to hit Philippines - http://t.co/nLcOy241Vz http://t.co/f1kevh4fEc",en,,,Philippines,,
'398514885513838592',1383819527.0,1192psycho,"sana malusaw na si #YolandaPH or biglang lumihis, nakakaawa talaga ang sitwasyon nung mga tatamaan",tl,,,Philippines,,
'398514888223367168',1383819528.0,7even13rteenG,I can hear the wind too. Typhoon Yolanda is definitely here already. God Bless the #Philippines,en,,,"Bacolod City, Philippines",,
'398514903226785792',1383819531.0,CARROTENE,yolanda pls go the fuck away,en,,,"Cebu, Philippines",28800,Hong Kong
'398514921169641472',1383819535.0,CaveIndian,"""@mhikeSM: ""I believe above the storm the smallest pray'r will still be heard"" - #FrankSinatra #YolandaPH #PrayForThePhilippines""",en,,,Paranaque/Las Pinas,28800,Singapore
'398514923593936897',1383819536.0,playbass4Jesus,Pray for the #Philipines as the super typhoon approaches. Pray for God's protection over my sister Sarah and her family. #Grace @jrachurch,en,,,"Springfield, MO",-21600,Central Time (US & Canada)
'398514931470835712',1383819538.0,meisadouchebag,"Haiyan, you are not welcome.You shall not pass!",en,,,,28800,Hong Kong
'398514941096763392',1383819540.0,irene_sybil,@bravobonnie @leannrimes @brandiglanville When Yolanda was at the Swiss center she rec'd a book which I bought on Amazon. Stop ur jerkiness!,en,,,,-14400,Atlantic Time (Canada)
'398514950475620352',1383819542.0,EraPatootie,Nagwoworried pa ako dahil dun sa bagyong yolanda! #PrayForThePhilippines,tl,,,"Florida, USA",-18000,Eastern Time (US & Canada)
'398514947162132480',1383819542.0,PanahonNgayon,"PanahonTV: As of 11PM tonight, the eye of Typhoon #YolandaPH was located at 248 km East Southeast Guiuan, Easte... http://t.co/ZIPwiaz0YL",en,,,Philippines,,
'398514954619207680',1383819543.0,DPerz23,Lord God protect us from typhoon yolanda (haiyan).,tl,,,,28800,Singapore
'398514951364837376',1383819543.0,PanahonNgayon,"PanahonTV: As of 12AM, the eye of Typhoon #YolandaPH was located at 210 km East Southeast Guiuan, Eastern Samar. http://t.co/5dLJswaRVg",en,,,Philippines,,
'398514953558437888',1383819543.0,PanahonNgayon,"PanahonTV: As of 12AM, TY #YolandaPH has maximum sustained winds of 225 kph near the center and gustiness of up... http://t.co/cI3u3KVsZ8",en,,,Philippines,,
'398514954916990977',1383819543.0,GarmanLeunginx,"Philippines braces for super typhoon, the year's strongest",en,,,Santa Ana,,
'398514959669137408',1383819545.0,kickinghorse892,RT @nprnews Super Typhoon Haiyan Bears Down On Philippines Year's Most Powerful Storm: The Pacific storm Haiy... http://t.co/ZmrQrPSNLA,en,,,"Oakland, CA",-28800,Pacific Time (US & Canada)
'398514960894271488',1383819545.0,ausifdb,BBC News - Philippines braces for Typhoon Haiyan http://t.co/qpG5Bd2ysN,en,,,Pakistan,18000,Karachi
'398514962110644224',1383819545.0,PanahonNgayon,"PanahonTV: As of 1AM, the eye of Typhoon #YolandaPH was located at 170 km East Southeast Guiuan, Eastern Samar. http://t.co/rtsYQQSMXS",en,,,Philippines,,
'398514966803644416',1383819546.0,helrouis,The day #SierraOps alpha will be released will be quite an experience for us -- Super Typhoon incoming! http://t.co/prpBeiPPzv,en,,,Asia,28800,Hong Kong
'398514965600305152',1383819546.0,fitness58,******************************************************HURRICANE YOLANDA RELIEF PASTOR DAVE WILKERSONPlease... http://t.co/PEDEltCms6,en,,,,-21600,Central Time (US & Canada)
'398514964765233152',1383819546.0,theragingqueen,NPR News: Super Typhoon Haiyan Bears Down On Philippines Year's Most Powerful Storm http://t.co/Z39sLoPeqY,en,,,San Francisco,-28800,Pacific Time (US & Canada)
'398514970205618176',1383819547.0,ANCRaineMusngi,"CNN reporting on Typhoon #YolandaPH every half hour, as one of the strongest storms in history. http://t.co/pWVzWj9rZd",en,,,Manila,28800,Singapore
'398514968745607168',1383819547.0,beringtononline,Super Typhoon Haiyan Bears Down On Philippines Year's Most Powerful Storm: The Pacific storm Haiyan is expect... http://t.co/PnSL2gOA0p,en,,,,-25200,Mountain Time (US & Canada)
'398514973296435200',1383819548.0,jamesgreid,Super Typhoon Haiyan Bears Down On Philippines Year's Most Powerful Storm http://t.co/tkaxa3Ocp5,en,,,Canada,28800,Beijing
'398514974127312897',1383819548.0,KeishaZogbaum,Typhoon in Da hood - #music #news #tfb http://t.co/0WPN3SkR8U,en,,,,,
'398514977792720897',1383819549.0,gryffinstark,"Ang laki-laki ng Pacific Ocean, talagang dumaan pa ng Pilipinas tong Yolanda na ito.",tl,,,Hallway | Barangay | Pilipinas,28800,Hong Kong
'398514977079709696',1383819549.0,AllDayNews,Super Typhoon Haiyan Bears Down On Philippines Year's Most Powerful Storm http://t.co/DwYAipBQOc,en,,,,-18000,Eastern Time (US & Canada)
'398514976974852096',1383819549.0,dost_pagasa,"#VPRSD Mactan Doppler Radar as of 2:00AM (2:00AM November 8, 2013) #YolandaPH http://t.co/dNV3KATzJT",en,,,"Quezon City, PHILIPPINES",28800,Singapore
