id,created_at,user,text,language,lat,lng,user location,user utc offset,user time zone
'398396409785102336',1383791280.0,angbarako,Yolanda puts gov't on alert http://t.co/7gegeHuHt4,en,,,Philippines,28800,Taipei
'398396407880511489',1383791280.0,ohsshhh,keep safe everyone! :) #YolandaPH,en,,,,28800,Beijing
'398396411080753153',1383791280.0,juliuzbaldivino,Pray for the safety for the Filipino People against #YolandaPH,en,,,"London, UK",28800,Beijing
'398396412833964032',1383791281.0,marellaricketts,@katccinco G! But if its not ruined by the bagyo again hahahaha #badtiming,en,,,MNL,28800,Singapore
'398396411953168384',1383791281.0,itsrmposadas,Syet yung lakas ng hangin. Ang intense. #YolandaPH . Be prepared.,tl,,,"balanga,bataan",28800,Beijing
'398396412406140928',1383791281.0,KimberlyCAcero,ieRase nalang nako akong post be. Hahaha. matingala sad ta kay naay nag text. dli sa Viber! :/naulaw nas Yolanda oh! :D #Goodeve.,tl,,,,-28800,Pacific Time (US & Canada)
'398396412980772864',1383791281.0,rubenlicera,Pray #yolandaPh by ninyasumergido http://t.co/2G1zEbh25R http://t.co/vTkuRIu1eY,sk,,,Cebu Philippines,28800,Taipei
'398396419163164672',1383791282.0,dear_567,"Ingatz sa mga family,relatives and friends ko sa southern leyte... love you all mwuaahh #YolandaPH",tl,,,,-32400,Alaska
'398396420148838400',1383791283.0,TrulyImYoursCNB,Agad agad! #YolandaPH =_=,lv,,,07-22-13,28800,Beijing
'398396421226770433',1383791283.0,dzup1602,"Mga lugar na #WalangPasok bukas, Nov. 8, 2013 as of Nov. 7, 2013, 6:18 PM. || @dzupnews http://t.co/v3NSv2l4oS",tl,,,"Diliman, Quezon City",28800,Hong Kong
'398396424599375872',1383791284.0,LizaMaeSoler,Outfit for Yolanda :D#TonightNaMagLandfallLet us welcome her with open arms para ma ulaw siya mo http://t.co/tm7Z9v5shS,en,,,cEbu,-32400,Alaska
'398396427384000512',1383791284.0,AkanshaGautam_,"Thousands flee in Philippines as big typhoon nears: MANILA, Philippines (AP)  Thousands of villagers in... http://t.co/mUCu2MQ8Qf #Yahoo",en,,,Meerut,19800,New Delhi
'398396427962830848',1383791284.0,OohGrasya,#walangpasok sa IMUS! Hindi na ako affected &lt/3,tl,,,Philippines,-28800,Pacific Time (US & Canada)
'398396430127095808',1383791285.0,Jepingpooong,"@mikmehappy wapa oy, bagyo pa haha",tl,,,Ormoc,28800,Singapore
'398396434573037568',1383791286.0,LarryAtLeeds,idk but just note that i'm freaking out bc of this super typhoon bc it's the world's strongest typhoon this year and it landfalls tomorrow,en,,,Birdcage,28800,Beijing
'398396439950143488',1383791287.0,TropicalAdvice,Click: http://t.co/vCYQYknSJy    :#PHILIPPINES:#SuperTyphoon #Haiyan/#Yolanda(280kph):See Landfall Blog/Maps-#Leyte http://t.co/GtJHHoR82O,de,,,,,
'398396440801579008',1383791287.0,herleeey_,Baka naman supeer typhoon? -__- sige nga umulan ka sa laguna ng MALAKAS yung magiging sig. #2 huh?! XDD hahaha,tl,14.2572962,121.1280803,Xii Boy-Inlove ,10800,Baghdad
'398396437081227264',1383791287.0,rubenlicera,UPDATED: Typhoon Yolanda - East Visayas signal no. 4 Read: http://t.co/SY6fTSQj91  Rappler by iamcharlesjhan... http://t.co/5pt5LDtApc,en,,,Cebu Philippines,28800,Taipei
'398396439736250368',1383791287.0,camoustyles,"wait wait wait .. There's a big typhoon coming to the philippines? I know theres a storm but ""a big typhoon"" woah",en,,,PH  wer der is wifi,28800,Beijing
'398396443523694592',1383791288.0,ThGrtBplr,Anjan na si bagyong YOLANDA! May pasok kaya bukas? Hahahaha,tl,,,Pasay City,-25200,Mountain Time (US & Canada)
'398396444219961344',1383791288.0,jtdkuntil,Is 'Yolanda' the world's strongest typhoon this year? - Yahoo News Philippines http://t.co/TwFsZeSrgn,en,,,Philippines,28800,Hong Kong
'398396441787244544',1383791288.0,iCESann,ingat po kayo . Nagpaparamdam na sii Bagyo,tl,,,Wattpad Account,-10800,Greenland
'398396443792125952',1383791288.0,TOMmythemokey,@GuevarraEarl: Baka daw walang pasok bukas dahil sa Super Typhoon na parating. :O,tl,,,Republic of the Philippines:),-32400,Alaska
'398396443746000897',1383791288.0,arviecrisnel,Pinakamalakas na bagyo sa buong mundo ngayong taon. #YolandaPH,tl,,,"Quezon City, Philippines",-32400,Alaska
'398396448988884992',1383791289.0,jstn9something,"Damn Yolanda, can u not?? Nakakaramdam na ako ng hangin!",tl,,,"Philippines|New York City, NY",28800,Hong Kong
'398396450817994752',1383791290.0,jonjigonzales,BREAKING: Cebu City prepares for super typhoon Yolanda - Cebu City prepares for Yolanda. http://t.co/kpueZkHOPj,en,,,,28800,Hong Kong
'398396450393956352',1383791290.0,jaze_bernette,"Typhoon, please stop. Please!",en,,,,28800,Beijing
'398396453040562178',1383791290.0,MatamaanKa,"Stay safe, guys! #YolandaPH",en,,,"Manila, Philippines",-28800,Pacific Time (US & Canada)
'398396452537266176',1383791290.0,aresmeris,Category 5 hurricane yolanda. CNN News says that It can destroy even concrete houses and uproot mature trees. #worried,en,,,bacolod,-32400,Alaska
'398396460338647040',1383791292.0,jun17valencia,Ang bangis yata ni aunty yolanda ko? Hahahaha.,tl,,,,,
'398396463148830720',1383791293.0,enajsancho,@malacanang palace waiting for president aquino to give his message to the public on typhoon yolanda http://t.co/Ksn4QrcPzY,en,,,"makati, philippines",,
'398396463933161472',1383791293.0,EarlJohnBilog,The bagyo si comiiinnnnngggg -.-,tl,,,,28800,Beijing
'398396462586806272',1383791293.0,Siwonderlust,hurrr internet getting slow leh. this might be my last before haiyan comes :^(,en,,,"Cebu, Philippines",28800,Hong Kong
'398396467015983104',1383791294.0,rubenlicera,Be informed &amp get ready... #Haiyan #YolandaPH #SuperTyphoon #PAGASA #PrayForThePhilippines #regram #repost... http://t.co/QBcUY4Yna4,en,,,Cebu Philippines,28800,Taipei
'398396468492771328',1383791294.0,exportedoutside,#AburizalBakrie Typhoon Haiyan bears down on Philippines - Most powerful storm to hit the western Pacific this yea... http://t.co/TmrOM82t9d,en,,,Indonesia,25200,Jakarta
'398396469910061057',1383791294.0,OnlymeLeonard,"Typhoon, is Canceled Because Napoles. and yolanda have a date Tonight !!",en,,,Antipolo city,,
'398396471709425665',1383791295.0,wakin98,ingat ingat #yolandaPH ,id,,,"15.787582,121.479022",-32400,Alaska
'398396473248731136',1383791295.0,catearinseason,Love nman pla ni #YolandaPH mga roquenians. HahahaXD,tl,,,,,
'398396470878941185',1383791295.0,MarianaGracia22,HELLO #YOLANDA ! PHOTOBOMBER ka talaga :D HAHAHA. http://t.co/Pj5BjH7Bea,tl,,,"Bugo,Cagayan de Oro City",-25200,Arizona
'398396477304623104',1383791296.0,ChcsrCUTIES,@CS_ullysesbasa @owyposadas @ranzkyle @OliverLaaance @Cavillafuertee @iiamBIBOY @ChicserOfficial Ingat kay YOLANDA labyu :**,tl,,,Philippines,32400,Irkutsk
'398396481557655552',1383791297.0,debellisabcde,"Para daw pag may bagyo ganun, kami yung nakikita niya sa TV",tl,15.22783184,120.62607269,,-28800,Pacific Time (US & Canada)
'398396485965860864',1383791298.0,MissSwiftioner,@chesireprada Yolanda.  O.o Keep safe there sweetie :),en,,,Unicornland,28800,Beijing
'398396485051494400',1383791298.0,waddupjamie,ayan na. umuulan na. pasimula na to ng super typhoon,tl,,,ur bf's hart,-32400,Alaska
'398396490445377536',1383791299.0,ConnorMcDonogh,@BYEcheska there's a typhoon there?,en,,,"Orlando, Fl",28800,Beijing
'398396488344018944',1383791299.0,zharinnakate,Pnakamalakas na bagyo sa BUONG MUNDO!  #YolandaPH,tl,,,infinite.,-32400,Alaska
'398396489648451584',1383791299.0,hanaalcomendas,@KESEYAA dahil sa bagyo.,tl,,,Philippines,28800,Singapore
'398396487761031169',1383791299.0,TropicalAdvice,Click: http://t.co/vCYQYknSJy    :#PHILIPPINES:#SuperTyphoon #Haiyan/#Yolanda(280kph):See Landfall Blog/Maps-#Leyte http://t.co/T4ttdOK5f3,de,,,,,
'398396493696335872',1383791300.0,esetpip,Agusan del Sur is ready for the coming of Typhoon Yolanda Classes and Offices are suspended http://t.co/3GUoXaQG0w,en,,,"Bayugan City, Philippines",28800,Taipei
'398396492643192832',1383791300.0,rubenlicera,Early Evening. #YolandaPH #KeepSafe :) by paulaaubreyespejon http://t.co/EmmLkloXyf http://t.co/btIVfXuMMP,en,,,Cebu Philippines,28800,Taipei
'398396493524004864',1383791300.0,Kemberlleh,"Pati eroplano, maapektuhan nung yolanda umaygad",tl,,,"Manila, Philippines",28800,Beijing
'398396497575690240',1383791301.0,InqNational,"#WALANGPASOK  IMUS, CAVITE | Classes in ALL LEVELS (public &amp private) are suspended tomorrow, Nov. 8, 2013 | via @ocd_calabarzon",en,,,"Manila, Philippines",,
'398396496678109184',1383791301.0,InqLearning,"#WALANGPASOK  IMUS, CAVITE | Classes in ALL LEVELS (public &amp private) are suspended tomorrow, Nov. 8, 2013 | via @ocd_calabarzon",en,,,Philippines,28800,Beijing
'398396495440793601',1383791301.0,KriDeKoeur,"""@RescuePH: ADVISORY: #RescuePH has been ACTIVATED in preparation for #YolandaPH. Comply with LGU's instructions re evacuation.""",en,,,DPL x CdO,28800,Hong Kong
'398396497537933312',1383791301.0,inquirerdotnet,"#WALANGPASOK  IMUS, CAVITE | Classes in ALL LEVELS (public &amp private) are suspended tomorrow, Nov. 8, 2013 | via @ocd_calabarzon",en,,,"Manila, Philippines",28800,Hong Kong
'398396497638612992',1383791301.0,U_elitty,How can you rejoice when people are dying because of the typhoon?,en,,,"Baker Street, 221B",32400,Seoul
'398396496564854785',1383791301.0,keminseok,kapangalan ng sister sa school namin yung bagyo :(,tl,,,@krissatanass' ,28800,Beijing
'398396497412096000',1383791301.0,asdfghjklzxCG,"Rich Kid: Omg, a super typhoon is coming! Let us pray.   Poor Kid: Yes! Suspended na yan!  #PROUDSKWATER",en,,,"Tagudin, Ilocos Sur",28800,Singapore
'398396502910844928',1383791302.0,JsGnzls,"Since the Typhoon Yolanda is quite aggressive, please have a little prayer for everyone on Visayas region. :) ",en,,,Philippines,28800,Singapore
'398396499567996928',1383791302.0,roquekquek,woah typhoon SPRAKanda!!! stay safe!!,en,,,Abbey Rd.,-32400,Alaska
'398396503779065857',1383791303.0,IamGlenn02,Lakas na ng ulan :3 keep safe guys #YolandaPH,tl,,,,28800,Beijing
'398396506027216896',1383791303.0,wolfy_exo,i already keep my posters so that Yolanda ca't harm it. LOLs. :D,en,,,in Bias CROTCH,32400,Seoul
'398396506283069442',1383791303.0,MikeAbundo,Philippines Braces for Wrath of Supertyphoon Haiyan http://t.co/099eDqxtNg via @TIMEWorld,en,,,Philippines,28800,Hong Kong
'398396509613326336',1383791304.0,oYENNAingpapel,Y na pla yung bagyo hindi na lang pinangalan sakin,tl,,,,28800,Beijing
'398396508875137025',1383791304.0,SarmientoLaarni,"BULACAN | #walangpasok Classes in ALL LEVELS (public &amp private) are suspended tomorrow, Nov. 8, 2013 | via PAASA.",en,,,"Seoul, Korea",28800,Hong Kong
'398396512020869120',1383791304.0,esetpip,Agusan del Sur is ready for the coming of Typhoon Yolanda Classes and Offices are suspended http://t.co/Q7o9Ug4jEo,en,,,"Bayugan City, Philippines",28800,Taipei
'398396514260619264',1383791305.0,kyrajabines_,"Don't give up on me, electricity. We can go through this typhoon together.",en,,,,28800,Beijing
'398396514138984448',1383791305.0,RescuePH,Heavy rainfall is expected in Metro Manila (especially in southern part) due to STY #YolandaPH.,en,,,Philippines,28800,Hong Kong
'398396516425293824',1383791306.0,VivianterHuurne,Hihih dit is een leuke foto vindt je niet Johan Huisman &amp Yolanda!?!Helaas heb ik zwijgplicht opgelegd gekregen... http://t.co/gTS1JIbBP2,nl,,,"Arnhem, the Netherlands",3600,Amsterdam
'398396519168356352',1383791306.0,esetpip,Agusan del Sur is ready for the coming of Typhoon Yolanda Classes and Offices are suspended http://t.co/oNnRgRp7Ui,en,,,"Bayugan City, Philippines",28800,Taipei
'398396518119378944',1383791306.0,CenaLevin,#walangpasok,tl,,,,,
'398396520065540096',1383791306.0,luhungry,@soojcar oo grabe nung last na may bagyo kami napuruhan din ee nakeketeket,tl,,,{#putasfam  #seluchanbaek},28800,Beijing
'398396523173515264',1383791307.0,PUBESHlRE,a super typhoon is headed here and i still have classes tomorrowHOW ABOUT NO,en,,,#TROPAMUNTANGAP,28800,Beijing
'398396521386737667',1383791307.0,rubenlicera,#yolandaPH #typhoon #supertyphoon #prayingforsafety by handeecrafts http://t.co/0V5UZAB4T3 http://t.co/6ZYljCzonX,en,,,Cebu Philippines,28800,Taipei
'398396527548190720',1383791308.0,imbearypweety,@dost_pagasa: #YolandaPH is world's strongest typhoon for 2013,en,10.27538564,123.85002738,Republic of the Philippines,28800,Singapore
'398396527913091072',1383791308.0,0oo0hPareqo_CPM,#YolandaPH ingat po tayong lahat. GOD BLESS US :),tl,,,Philippines,28800,Beijing
'398396531415334912',1383791309.0,MrJuniorMD,Til saturday lang ang bagyo dba. Sana saturday na! :),tl,,,Aqueduct of Sylvius,28800,Taipei
'398396530992115712',1383791309.0,orissatv,http://t.co/WyHUL2wEC7: Thousands Flee as Supertyphoon nears Philippines http://t.co/VVDCcECvNg,en,,,India,19800,Kolkata
'398396532040290304',1383791309.0,keenesquivias,The strongest storm this year =( #YolandaPH,en,,,"Quezon City, Philippines",28800,Hong Kong
'398396529448218625',1383791309.0,RaJoLovesYou,Yolanda please be good,en,,,,28800,Hong Kong
'398396531004289025',1383791309.0,gwenchrose,Yolanda Napoles Stella Grrrr #Annaliza,es,,,Philippines,-25200,Arizona
'398396536519786496',1383791310.0,yndineeeee,Kami ra dagay ang chill kaayo mskag naa na'y bagyo. O.o,tl,,,DGTE,-32400,Alaska
'398396533101436928',1383791310.0,chio_p15,@_angelamercado: Pag suspended bukas mumurahin ko talaga si yolanda,tl,,,BB pin |20c84193|,-32400,Alaska
'398396535471607808',1383791310.0,PhilippineStar,"Quezon Province | Classes in all levels (public &amp private) are suspended tomorrow, November 8, 2013 #walangpasok | via @ocd_calabarzon",en,,,Philippines,28800,Hong Kong
'398396539447414784',1383791311.0,Kaloyy,"Wake Me Up by Avicii on full blast. Bring it, Yolanda. ",en,,,,28800,Singapore
'398396541393584128',1383791311.0,mr_BallFake,"yolanda? grabe malakas , isa sa mga pinakamalakas bagyo sa mundo!",tl,,,"Boston,Massachusettes",28800,Beijing
'398396552114225152',1383791314.0,ACIDICSWlFT,super typhoon to hit tomorrow morning keep safe everyone,en,,,1/millions,28800,Beijing
'398396552466542592',1383791314.0,denricKPOP,Kinausap ko na po si Suho hyeong pinahihina niya na po yung ulan :))) #YolandaPH,tl,,,"Bulacan, Philippines",28800,Beijing
'398396551157936129',1383791314.0,ajsering,"yay for suspension, boo for bagyo",tl,,,,28800,Taipei
'398396558036987904',1383791315.0,UK140,Typhoon Haiyan bears down on Philippines http://t.co/eMLG4Ka35l,en,,,UK,,
'398396553108267009',1383791315.0,TropicalAdvice,Click: http://t.co/vCYQYknSJy    :#PHILIPPINES:#SuperTyphoon #Haiyan/#Yolanda(280kph):See Landfall Blog/Maps-#Leyte http://t.co/IMeThaugBA,de,,,,,
'398396555759079424',1383791315.0,nikkiielodeon,Yolanda yung bagyo tapos z na =))) galing,tl,,,,-25200,Arizona
'398396557629734912',1383791315.0,Lopez_Muse,MT @mlq3: Regular consolidated reports are issued by @NDRRMC_OpCen while #ReliefPH will be monitored by @dswdserves Follow @dost_pagasa too,en,,,Philippines,28800,Taipei
'398396555176062977',1383791315.0,kayeeeeh08,@KeyEmDiAr Oo nga e. -.- Super typhoon daw eh. &gt.&lt,tl,,,Santa Rosa ,-32400,Alaska
'398396558766395392',1383791316.0,allaboutkyky,Bring it on Yolanda. ,en,11.7044077,122.3802698,somewhere in your heart,,
'398396558451806209',1383791316.0,annnndee,Ayan na si #YolandaPH nagpaparamdam na :(,tl,,,"MNL, PH. ",-32400,Alaska
'398396563468206081',1383791317.0,MyChichay,Keep safe everyone! #pray Signal #2 #Aklan #PRAYFORVISAYAS #YolandaPH,en,,,"Kalibo, Aklan, PH",-28800,Pacific Time (US & Canada)
'398396562474156032',1383791317.0,MKKLMTN,Grabe yung news bout sa typhoon. Seriously? gano'n talaga kalakas? O.O,tl,,,PHIL.,28800,Beijing
'398396566592958464',1383791317.0,macmalz,Sikata na sa Philippines uie tungod ni #YolandaPH.. Headline sa #CNN and #BBCWorld ... haist #PrayForPhilippines,sk,,,"cebu city, philippines",,
'398396573538742272',1383791319.0,SyThirdy,Starting to get worried with all the #YolandaPH stuff...,en,,,CEB | BCD,-32400,Alaska
'398396578227961856',1383791320.0,yo_ellainegrey7,RT @Phylippines: Yolanda be cool. Hello Kuya @greggysantos http://t.co/k3sxmyn3oM -naks!!!! Kaw na!!!,tl,,,Philippines ,28800,Hong Kong
'398396578538352640',1383791320.0,Blandfk,Haha puta nahimo nala na joke hit iba na tawo it bagyo,tl,,,In my place,-32400,Alaska
'398396576038543361',1383791320.0,DenzelleMunoz,"Stay safe, guys! #YolandaPH",en,,,Philippines,-25200,Arizona
'398396577036787713',1383791320.0,rbn5official,Agusan del Sur is ready for the coming of Typhoon Yolanda Classes and Offices are suspended http://t.co/FZbCY9Ivty,en,,,Philippines,,
'398396582837882880',1383791321.0,DJLNR,Typhoon Haiyan bears down on Philippines http://t.co/NQTwW2ezY2 The Guardian World News Most powerful storm to hit the western Pacific th...,en,,,LONDON United Kingdom,0,London
'398396581319155712',1383791321.0,wembleymadelo,&gt.&lt  #YolandaPH,pt,,,Philippines/sa Puso ni crush,28800,Beijing
'398396585509281792',1383791322.0,ladydakki,http://t.co/PQpIs76QcB: 'Yolanda' a Category 5 super typhoon: US experts http://t.co/4BZS7atwgc via @ABSCBNNews,en,,,Philippines,28800,Singapore
'398396584288735232',1383791322.0,questionMARK_26,kagin.ot hw? may bagyo? :(,tl,,,,28800,Beijing
'398396591700049920',1383791323.0,_lilychavez,Super typhoon pls maawa ka guguho na bahay namin,tl,,,food's,28800,Beijing
'398396588239769600',1383791323.0,ZeeCadayona,Instead of focusing on #Napoles try to think and pray for our co-pinoys in the visayas region who's now affected by #Yolanda! #Faggot,en,,,"Taytay, Rizal",,
'398396590810861568',1383791323.0,poymode,"Basta nay bagyo, way ayo. #typhoonrhymes",tl,,,,28800,Beijing
'398396594149543937',1383791324.0,rubenlicera,"Because #YolandaPH is coming to town, I will welcome you with a perfect menu.  #Sinigang #Prawn... http://t.co/M9K4jVXBvX",en,,,Cebu Philippines,28800,Taipei
'398396594380226560',1383791324.0,AbbyPayuan,@liIacstyles dahil sa bagyo,tl,,,,,
'398396592438272000',1383791324.0,PierceTheHemmo,@DARYLDlX0N bc of the typhoon,en,,,@Luke5SOS aka sunshine,-28800,Pacific Time (US & Canada)
'398396595378458624',1383791324.0,axlampioco,"""@MatamaanKa: Stay safe, guys! #YolandaPH""",en,,,Philippines,-28800,Pacific Time (US & Canada)
'398396595990822912',1383791324.0,DTNJapan,"DTN Japan: Thousands flee in Philippines as big typhoon nears: MANILA, Philippines (AP)  Thousands of village... http://t.co/uVsKHfSvXh",en,,,Canada,-18000,Quito
'398396598712954880',1383791325.0,glaiziken,Grabe anlakas nung bagyo ,tl,,,,28800,Beijing
'398396598754885633',1383791325.0,zureldizon,@mysfac Mag s'suspend po kaya ng class bukas dahil sa kay Yolanda?,tl,,,"Manila, Philippines",28800,Beijing
'398396598016692224',1383791325.0,kownjingyo,"So ""Yolanda"" is the biggest storm in the world? OH.",en,,,at Junhwae's... teehee ,28800,Beijing
'398396596368318464',1383791325.0,BiggerBosze,Yolanda is here #ohno,en,,,"Manila,Philippines",,
'398396601372119042',1383791326.0,AsiaBurgos,Brace yourselves... #walangpasok announcements are coming! #YolandaPH,en,,,"Makati City, Philippines",28800,Taipei
'398396601837699072',1383791326.0,keeyttguevarra,Ingat ang lahat! :) #YolandaPH,id,,,UNIVERSE  ,28800,Singapore
'398396600835244032',1383791326.0,SL_AnaBanana,@JiroloveLysia Lol. Isasama kita kay Bagyong Yolanda para mawala kna XDDD,tl,,,Thunder's,-25200,Arizona
'398396605629349888',1383791327.0,JustinFigueroa_,"""@MatamaanKa: Stay safe, guys! #YolandaPH""",en,,,Yours,,
'398396609786298368',1383791328.0,TheOnlyCK,For the meantime #yolanda #ph (@ Marriott Hotel w/ @rhyan_182) http://t.co/GCrffOmhrQ,en,10.31808854,123.90702188,"Cebu, Philippines",28800,Singapore
'398396609643311105',1383791328.0,alisuh08,May bagyo sa sabado? Pano na ko manonood ng sine TnT,tl,,,,-25200,Arizona
'398396615326580737',1383791329.0,Princess_Cueto,"@iPROUDISKWATER: Rich Kid: Omg, a super typhoon is coming! Let us pray. Poor Kid: Yes! Suspended na yan! #PROUDSKWATER HINDI RIIN",en,,,,28800,Beijing
'398396616425472000',1383791329.0,revoLLaessej,that awkward moment when the typhoon was named after my mom. :|,en,,,Land of Ooo,7200,Athens
'398396618937860096',1383791330.0,rubenlicera,Be prepared. #YolandaPH by maricrisvines http://t.co/Mz7iQydOUA http://t.co/gZseizKYLr,en,,,Cebu Philippines,28800,Taipei
'398396620263268352',1383791330.0,pauljohniee,@gmanews #WalangPasok: Cavite - Pre-school to HS (Public &amp Private) tomorrow Nov8. | via VGov. Revilla's FB https://t.co/GTVDWfEEFv,en,,,"Makati, Pilipinas",28800,Hong Kong
'398396619571204096',1383791330.0,AlexAllTimeLoe,Yolanda Let em know That we're still Rakenrol. \m/,en,,,CaliFuckinFornia,28800,Hong Kong
'398396618275168256',1383791330.0,iLabMike,WTF!! Pinakamalakas na bagyo ngayong taon #YolandaPH #pray,tl,,,P H I L I P P I N E S,-28800,Pacific Time (US & Canada)
'398396621081165824',1383791330.0,YourNewsTweet,#YourNewsTweet -  Super typhoon forecast to hit the Philippines http://t.co/ln8seseMy1,en,,,,-18000,Eastern Time (US & Canada)
'398396625128673280',1383791331.0,roanneabi,Nahan ka Yolanda?,ht,,,Philippines,,
'398396627750121472',1383791332.0,Biiince,Typhoon is Canceled Because Napoles. and yolanda have a date Tonight,en,,,11,,
'398396625972113408',1383791332.0,sobe21,Laag japon miskin bagyo (@ SM City Cebu - @smsupermalls w/ 9 others) http://t.co/rpzFOt7HK6,tl,,,,28800,Hong Kong
'398396629285224449',1383791332.0,LordKnightAQW,"Yehey no classes tomorrow, But have a super typhoon :O",en,,,Yulgar-1,28800,Beijing
'398396627573960704',1383791332.0,ImAKim167,@kindrajoshua incoming super typhoon kasi. LOL,tl,,,,28800,Beijing
'398396628505092096',1383791332.0,MadzNic,"""@DepEd_PH: MUNTINLUPA | #walangpasok Classes in ALL LEVELS (public &amp private) are suspended tomorrow, Nov. 8, 2013 | via @OFFICIALMUNTI""",id,,,Pilipinas Kong Mahal,28800,Kuala Lumpur
'398396631801790464',1383791333.0,heyitsRussel,May bagyo....pero wag muna... May puputahan pa ko sa Saturday! #SCREAMPARTYonNov9,tl,,,"Cainta, Rizal",28800,Hong Kong
'398396635253710848',1383791334.0,vianicechricia,Sana hindi malakas yung bagyo as expected :(,tl,14.46997,121.0267,South,-32400,Alaska
'398396641863938049',1383791335.0,GranRazel,sa mga taong ma dadaanan ng bagyo ! pls lng po lumikas na po kau hanggat maaga pa#concern lng po,tl,,,,,
'398396641696174081',1383791335.0,PianissiCAT,"@DepEd_PH: TAGAYTAY CITY | #walangpasok Classes in ALL LEVELS (public &amp private) are suspended tomorrow, Nov. 8, 2013 | via @PTVph Manila?",en,,,"Pampanga, Philippines",28800,Singapore
'398396640752451584',1383791335.0,iDonjeez,"#Annaliza, spare us from #YolandaPH! Go payt!",en,,,"Legazpi City, Philippines",-32400,Alaska
'398396640521777152',1383791335.0,yoonsicalicious,@sica_delight yeah actually back in 2009 i experienced the unforgettable typhoon called UNDOY! There were so many people died,en,,,I FOLLOWBACK ALL SONE,28800,Beijing
'398396644300840960',1383791336.0,marrialigaya,May bagyo pala?? o.O,tl,,,Manila,28800,Beijing
'398396646976802816',1383791337.0,LockerSica,OMG !! dumating na si tita yolanda haha xD Protect us Lord !! Stay safe .. #YolandaPH,tl,,,,-25200,Arizona
'398396647392022528',1383791337.0,_diannABC,Lol! Nong JD's emergency supply for Typhoon Yolanda. HAHAHA,en,,,"Iloilo, Philippines",-32400,Alaska
'398396655227404289',1383791339.0,LOCALNEWSNgayon,"CEBUANO| Bagyong Yolanda, nabati na sa Caraga LGUs, hugot gihapon ang pagpangandam | Read: http://t.co/48BuiSunR9",tl,,,Philippines,,
'398396658716647424',1383791339.0,devorahjacela,@chai_illana sana mwara nla i2 na bagyo,tl,,,Philippines,,
'398396656523038720',1383791339.0,NESdrl,Super Typhoon Haiyan a big threat to the Philippines | Earth | EarthSky: http://t.co/dDaHiVMZMy,en,,,,28800,Hong Kong
'398396662080495616',1383791340.0,jbVistan,Pambihira si Yolanda! Wag na namang tumuloy at mamimiss ko ang UNITED SENIORS! #Intrams2013,tl,,,"Rizal, Laguna",28800,Beijing
'398396661824634880',1383791340.0,exogamy_,idk im a bit worried bc of the coming typhoon,en,,,[shawolexostan] ,,
'398396663716257792',1383791341.0,delunapatricia,"""@MatamaanKa: Stay safe, guys! #YolandaPH""",en,,,San Pablo City ,-32400,Alaska
'398396670175477760',1383791342.0,kaylaclarizze,bagyo na naman :(,tl,,,marikina city,28800,Beijing
'398396667470159873',1383791342.0,ThetweetofAlvin,"@victoriatulad walang katulad bagyo n yan #YolandaPH kaya dapat maging alerto at ready. Wag sabihin na di ko alm ang bagyo, mlaks talaga to",tl,,,Philippines-Singapore,-18000,Quito
'398396669676363776',1383791342.0,Jewiiie,The typhoons name is so beautiful. :') Yolanda =)) #YolandaPH,en,,,Where rainbows end.,28800,Singapore
'398396668649148417',1383791342.0,TheILOILOEye,"ILOILO Photos: God is my Strength and my Refuge., We can face this Typhoon wd a strong Fait... http://t.co/1c3dRnQ0zR http://t.co/GQ0HXYfgVM",en,,,"ILOILO, Philippines",,
'398396668015435776',1383791342.0,YuhenyoMarvin,"basig kung mag yaga-yaga ka about sa bagyo, ang inyong balay diay ang unahon pag igo nuon hahahaha",tl,,,cebu city,28800,Hong Kong
'398396671971049472',1383791343.0,djbiancafrost,Raining so hard outside. Yolanda's now starting to pour like theres no tomorrow. Papano ako uuwi nito mamaya.,en,,,"Cebu city, Philippines",28800,Taipei
'398396679184842753',1383791344.0,JoshuaTuzaraaa,Stay Safee &lt3 #YolandaPH,en,,,"Novaliches , Quezon city",,
'398396677033185280',1383791344.0,lendlklein,Sana nasa maayos na kalagayan ang mga binabayo ngayon ng bagyo :(((,tl,,,Phi,28800,Hong Kong
'398396683387559936',1383791345.0,kramnyaz,"In preparing for the typhoon! Lol. Bitaw, thank you, auntie for these cute bite-size chocolates! Milagro lage ka... http://t.co/HHwAJiuzsD",en,,,Las Vegas/Philippines,28800,Beijing
'398396683996106752',1383791345.0,solitaire1924,"there's no greater power over this super typhoon than the ""divine intervention"" #keepingthyfaith #faithinourLord... http://t.co/MtaD8LAJLF",en,,,,,
'398396685950283776',1383791346.0,eninajoir,sekretohag labok aning Yolanda uyy.. ,id,,,,-28800,Pacific Time (US & Canada)
'398396684398383104',1383791346.0,CyG_VIP,Thousands flee 155mph typhoon http://t.co/jEHzOCqHqi,en,,,Earth,,
'398396684469669888',1383791346.0,abbytaaan,"@OFFICIALMUNTI: Muntinlupa | No classes tom Nov 8, all levels private and public schools per Mayor Fresnedi #Walangpasok #TyphoonYolandaPH",tl,,,,32400,Seoul
'398396686294204417',1383791346.0,BubbleKimm,"OMG. May Bagyo Bukas :O Wala daw pasok Ha? :""&lt",tl,,,Las Pias,,
'398396688873689088',1383791347.0,aralicious12,Super Typhoon Haiyan,tl,,,,-28800,Pacific Time (US & Canada)
