,id,created_at,user,text,language,lat,lng,user location,user utc offset,user time zone,Parsed,lemmas
865,'398287326259843072',1383765273.0,aprilsixth,RT @2onedayph The typhoon won't stop us from meeting @Khunnie0624 on Saturday! #REDOCEANforKHUN,en,,,Pearl of the Orient,32400.0,Seoul,RT @2onedayph The typhoon won't stop us from meeting @Khunnie0624 on Saturday! #REDOCEANforKHUN,"['the', 'typhoon', 'will', 'not', 'stop', 'meet', 'saturday', 'redoceanforkhun']"
866,'398287329632059392',1383765273.0,KYLEPOTZ,11:11. Wa eon it bagyo.,tl,,,"New Buswang Kalibo, Aklan",-36000.0,Hawaii,11:11. Wa eon it bagyo.,"['11:11', 'eon', 'bagyo']"
867,'398287341795540992',1383765276.0,asdfghjklgay,@justinbustos ingat kay yolanda friend ha? :*,tl,,,,-32400.0,Alaska,@justinbustos ingat kay yolanda friend ha? :*,"['ingat', 'kay', 'yolanda', 'friend']"
868,'398287341044776961',1383765276.0,sweetunlimited,"With our technology today, I think most of us are super typhoon ready. #YolandaPH",en,,,Cebu City,-18000.0,Eastern Time (US & Canada),"With our technology today, I think most of us are super typhoon ready. #YolandaPH","['with', 'technology', 'today', '-pron-', 'think', 'super', 'typhoon', 'ready', 'yolandaph']"
869,'398287346174406656',1383765277.0,batgirlsclub,supernatural teen dramedy abt a girl named yolanda  who has nine lives (titled: yolo),en,,,drinkin mint tea x the red sea,-21600.0,Central Time (US & Canada),supernatural teen dramedy abt a girl named yolanda  who has nine lives (titled: yolo),"['supernatural', 'teen', 'dramedy', 'abt', 'girl', 'name', 'yolanda', 'life', 'title', 'yolo']"
870,'398287343032868865',1383765277.0,francenoguera,TY Yolanda maintained intensity (215kph) and speed (30kph) as it threatens eastern Visayas. Signal # 3 now raised.,en,,,,-28800.0,Pacific Time (US & Canada),TY Yolanda maintained intensity (215kph) and speed (30kph) as it threatens eastern Visayas. Signal # 3 now raised.,"['yolanda', 'maintain', 'intensity', '215kph', 'speed', '30kph', 'threaten', 'eastern', 'visayas', 'signal', 'raise']"
871,'398287350528086016',1383765278.0,kenziePadilla,"Kung Si Yolanda Ang ""SUPER TYPHOON"" Ikaw Naman Ang ""SUPER TYPE KO"" xD",tl,,,,-18000.0,Eastern Time (US & Canada),"Kung Si Yolanda Ang ""SUPER TYPHOON"" Ikaw Naman Ang ""SUPER TYPE KO"" xD","['kung', 'yolanda', 'ang', 'super', 'typhoon', 'ikaw', 'naman', 'ang', 'super', 'type']"
872,'398287347353415680',1383765278.0,MisterAlovare,Trend si #Napoles. Trend si #YolandaPH. Sege kayu nalang. Haha,tl,,,Fierno,28800.0,Hong Kong,Trend si #Napoles. Trend si #YolandaPH. Sege kayu nalang. Haha,"['trend', 'napoles', 'trend', 'yolandaph', 'sege', 'kayu', 'nalang', 'haha']"
873,'398287361387134976',1383765281.0,WhiskeyAndWine_,@theWALTERSNOOK Half bath ah. tugnaw daan. bagyo. hahahah,tl,,,Mountain Top,32400.0,Tokyo,@theWALTERSNOOK Half bath ah. tugnaw daan. bagyo. hahahah,"['half', 'bath', 'tugnaw', 'daan', 'bagyo', 'hahahah']"
874,'398287367565361152',1383765282.0,ArjenDaphneee,@ASHouldveknown hey may super bagyo raw tom :(( sana di magbago isip ni ma :(,tl,,,neophytes  / Ysrael,-25200.0,Arizona,@ASHouldveknown hey may super bagyo raw tom :(( sana di magbago isip ni ma :(,"['hey', 'super', 'bagyo', 'raw', 'tom', 'sana', 'magbago', 'isip']"
875,'398287368136196096',1383765283.0,talkvn,"Tropical depression disperses, hurricane Haiyan is entering East Sea: VietNamNet Bridge http://t.co/Gz56qgOSBe",en,,,,,,"Tropical depression disperses, hurricane Haiyan is entering East Sea: VietNamNet Bridge http://t.co/Gz56qgOSBe","['tropical', 'depression', 'dispers', 'hurricane', 'haiyan', 'enter', 'east', 'sea', 'vietnamnet', 'bridge']"
876,'398287370128093184',1383765283.0,ningkee,Just leave #Napoles at the eye of typhoon #YolandaPH and get it over with. No need for Senate hearing crap. Throw in Jinggoy and Bong too.,en,,,BF Homes Paranaque,28800.0,Hong Kong,Just leave #Napoles at the eye of typhoon #YolandaPH and get it over with. No need for Senate hearing crap. Throw in Jinggoy and Bong too.,"['just', 'leave', 'napole', 'eye', 'typhoon', 'yolandaph', 'need', 'senate', 'hearing', 'crap', 'throw', 'jinggoy', 'bong']"
877,'398287379444035585',1383765285.0,luciadessire,Me da flojera ponerme al da en cta :/ mis yolanda de shit,es,-11.9608245,-77.0737266,Lima-Per,,,Me da flojera ponerme al da en cta :/ mis yolanda de shit,"['-pron-', 'flojera', 'ponerme', 'cta', 'yolanda', 'shit']"
878,'398287378902556673',1383765285.0,jeffcrisostomo,"Signal No. 3 now in Dinagat Islands. Ingat kayo, friends in the district! #YolandaPH",en,,,"Quezon City, Philippines",28800.0,Hong Kong,"Signal No. 3 now in Dinagat Islands. Ingat kayo, friends in the district! #YolandaPH","['signal', 'dinagat', 'islands', 'ingat', 'kayo', 'friend', 'district', 'yolandaph']"
879,'398287380979134464',1383765286.0,Hponay,It's Starting #YolandaPH,en,,,,-25200.0,Arizona,It's Starting #YolandaPH,"['-pron-', 'start', 'yolandaph']"
880,'398287382887137283',1383765286.0,vonklyde,Dangerous Yolanda heads for Visayas http://t.co/n0zeJhACCo via @rapplerdotcom,id,,,,,,Dangerous Yolanda heads for Visayas http://t.co/n0zeJhACCo via @rapplerdotcom,"['dangerous', 'yolanda', 'head', 'visayas']"
881,'398287387614117889',1383765287.0,dreamAnj_Dee097,"Typhoon Yolanda, please don't be too bad.. :( Godbless evrybody and Pray.",en,,,,-28800.0,Pacific Time (US & Canada),"Typhoon Yolanda, please don't be too bad.. :( Godbless evrybody and Pray.","['typhoon', 'yolanda', 'not', 'bad', 'godbless', 'evrybody', 'pray']"
882,'398287385433100288',1383765287.0,timoysu,Omg supertyphoon panic buying at the iStore! #youwish,en,,,"In a dream, within a dream",28800.0,Taipei,Omg supertyphoon panic buying at the iStore! #youwish,"['omg', 'supertyphoon', 'panic', 'buying', 'istore', 'youwish']"
883,'398287387307962369',1383765287.0,civicindia,"@MariRamosCNN hi yaan of #missionmars , please look below, you are leaving us at times of danger FROM : #haiyan #Phillipines",en,,,India,19800.0,New Delhi,"@MariRamosCNN hi yaan of #missionmars , please look below, you are leaving us at times of danger FROM : #haiyan #Phillipines","['yaan', 'missionmar', 'look', 'leave', 'time', 'danger', 'from', 'haiyan', 'phillipines']"
884,'398287390302674944',1383765288.0,allaboutkyky,"After this, everything will hopefully be okay. Keep faith in God.  #YolandaPH",en,11.70849838,122.36628613,somewhere in your heart,,,"After this, everything will hopefully be okay. Keep faith in God.  #YolandaPH","['after', 'hopefully', 'okay', 'keep', 'faith', 'god', 'yolandaph']"
885,'398287401774088192',1383765291.0,bmboymontenegro,Birthday ko tomorrow Special guest si Yolanda. Peste kaayo!,tl,,,"Cebu City, Philippines",28800.0,Singapore,Birthday ko tomorrow Special guest si Yolanda. Peste kaayo!,"['birthday', 'tomorrow', 'special', 'guest', 'yolanda', 'peste', 'kaayo']"
886,'398287403808346113',1383765291.0,alaiisah,@eyortjane paeta aning yolanda oy! haha wala pmn daw ulan dha yort?,tl,,,"Cagayan De Oro City, PH",28800.0,Beijing,@eyortjane paeta aning yolanda oy! haha wala pmn daw ulan dha yort?,"['paeta', 'yolanda', 'haha', 'wala', 'pmn', 'daw', 'ulan', 'dha', 'yort']"
887,'398287407541280768',1383765292.0,piancaorong,Hain na daw ang bagyo? Dai pa kaya nareply. Hahaha,tl,,, Cam Sur ,28800.0,Beijing,Hain na daw ang bagyo? Dai pa kaya nareply. Hahaha,"['hain', 'daw', 'ang', 'bagyo', 'dai', 'kaya', 'nareply', 'hahaha']"
888,'398287411676848128',1383765293.0,Tanopak,"Super Typhoon, YOLANDA",tl,,,Boston Celtics,-25200.0,Arizona,"Super Typhoon, YOLANDA","['super', 'typhoon', 'yolanda']"
889,'398287421319544833',1383765295.0,classicvirgo,@iloveaikz hahaha. wala bang bagyo jan?,tl,,,"Cebu,Philippines",-32400.0,Alaska,@iloveaikz hahaha. wala bang bagyo jan?,"['hahaha', 'wala', 'bang', 'bagyo', 'jan']"
890,'398287420619096064',1383765295.0,BlessyDaleG,@kerlysolon mas baga pas mga dag.um ni yolanda girl! haha,tl,,,,-28800.0,Pacific Time (US & Canada),@kerlysolon mas baga pas mga dag.um ni yolanda girl! haha,"['baga', 'pas', 'mga', 'dag.um', 'yolanda', 'girl', 'haha']"
891,'398287424511438848',1383765296.0,krenzus_,@MsKristineeeee pag may natira ipapasa ko kila mama e haha for typhoon tita yolanda huhuhu hoy wut blk na you,tl,,,,-32400.0,Alaska,@MsKristineeeee pag may natira ipapasa ko kila mama e haha for typhoon tita yolanda huhuhu hoy wut blk na you,"['pag', 'natira', 'ipapasa', 'kila', 'mama', 'haha', 'typhoon', 'tita', 'yolanda', 'huhuhu', 'hoy', 'wut', 'blk']"
892,'398287428936421377',1383765297.0,LebanonCruz,@JonasLiao Soon please! Before manila hits the fan again and hell breaks loose. Yes I'm talking about the upcoming badass typhoon,en,,,55 Cancri e,28800.0,Beijing,@JonasLiao Soon please! Before manila hits the fan again and hell breaks loose. Yes I'm talking about the upcoming badass typhoon,"['soon', 'before', 'manila', 'hit', 'fan', 'hell', 'break', 'loose', 'yes', '-pron-', 'talk', 'upcoming', 'badass', 'typhoon']"
893,'398287429221621760',1383765297.0,AiVaNiDoSa,Our Faith is strong. Praying for God's guidance and protection.  #YolandaPH,en,,,phils,-32400.0,Alaska,Our Faith is strong. Praying for God's guidance and protection.  #YolandaPH,"['-pron-', 'faith', 'strong', 'pray', 'god', 'guidance', 'protection', 'yolandaph']"
894,'398287438046445568',1383765299.0,23forevs,hoy bagyo wag ka epal!lumayo ka sa cdo! hadlang ka rn ee noh! &gt_&lt,tl,,,,28800.0,Beijing,hoy bagyo wag ka epal!lumayo ka sa cdo! hadlang ka rn ee noh! &gt_&lt,"['hoy', 'bagyo', 'wag', 'epal!lumayo', 'cdo', 'hadlang', 'noh', 'gt_&lt']"
895,'398287450575216640',1383765302.0,321fenix,@YolandaMart @YeniBerenice yolanda no sea tan cruel ...hoy no duermo bien .. :(,es,,,,-18000.0,Eastern Time (US & Canada),@YolandaMart @YeniBerenice yolanda no sea tan cruel ...hoy no duermo bien .. :(,"['yolanda', 'sea', 'tan', 'cruel', 'hoy', 'duermo', 'bien']"
896,'398287449320726531',1383765302.0,Lore_cad,"flashlights, &amp food. can any1 be ever ready for a cat 5 superstorm? this is my 5th major natural disaster in 2 years. #Haiyan #globalhealth",en,,,incurably curious,28800.0,Beijing,"flashlights, &amp food. can any1 be ever ready for a cat 5 superstorm? this is my 5th major natural disaster in 2 years. #Haiyan #globalhealth","['flashlight', 'amp', 'food', 'any1', 'ready', 'cat', 'superstorm', '5th', 'major', 'natural', 'disaster', 'year', 'haiyan', 'globalhealth']"
897,'398287463569190914',1383765305.0,xutxut,Ipako sa krus si NAPOLES ! Ipasagasa kay YOLANDA#pakingbitsss,tl,,,philippines,-28800.0,Pacific Time (US & Canada),Ipako sa krus si NAPOLES ! Ipasagasa kay YOLANDA#pakingbitsss,"['ipako', 'krus', 'napole', 'ipasagasa', 'kay', 'yolanda#pakingbitsss']"
898,'398287466643197952',1383765306.0,paulfermoreyes,"LAKI NI 'YOLANDA, KAYANG SAKUPIN ANG BUONG 'PINAS?",tl,,,Quezon City,-28800.0,Pacific Time (US & Canada),"LAKI NI 'YOLANDA, KAYANG SAKUPIN ANG BUONG 'PINAS?","['laki', 'yolanda', 'kayang', 'sakupin', 'ang', 'buong', 'pinas']"
899,'398287464441196544',1383765306.0,LunaRivasL,"""@wxbrad: Just WOW looking at the 1km visible image of Super typhoon #Haiyan. Winds 175 mph. http://t.co/zgtNFWjjfI"" @ciclotrop",en,,,Queretaro,,,"""@wxbrad: Just WOW looking at the 1km visible image of Super typhoon #Haiyan. Winds 175 mph. http://t.co/zgtNFWjjfI"" @ciclotrop","['just', 'wow', 'look', 'visible', 'image', 'super', 'typhoon', 'haiyan', 'wind', 'mph']"
900,'398287469046927360',1383765307.0,gemgem_05,WaLa ng byahe ng bangka ??Super Typhoon Yolanda ikaw na!!#Boracay #keepsafe,tl,,,"Boracay Island, Philippines",,,WaLa ng byahe ng bangka ??Super Typhoon Yolanda ikaw na!!#Boracay #keepsafe,"['wala', 'byahe', 'bangka', 'super', 'typhoon', 'yolanda', 'ikaw', 'na!!#boracay', 'keepsafe']"
901,'398287473048293376',1383765308.0,pia_gutierrez,"YolandaPH Signal #2: Sorsogon, Masbate incl Ticao Island, Northern Samar, Biliran Province, Bantayan and Camotes Islands",en,,,"Quezon City, Philippines",32400.0,Tokyo,"YolandaPH Signal #2: Sorsogon, Masbate incl Ticao Island, Northern Samar, Biliran Province, Bantayan and Camotes Islands","['yolandaph', 'signal', 'sorsogon', 'masbate', 'incl', 'ticao', 'island', 'northern', 'samar', 'biliran', 'province', 'bantayan', 'camotes', 'islands']"
902,'398287492715380736',1383765312.0,CCRSiloeRadio,Seoras y seores.. Pasen a darle la bienvenida a mi madre Yolanda Copete en esta publicaciooooon :),es,,,,-18000.0,Eastern Time (US & Canada),Seoras y seores.. Pasen a darle la bienvenida a mi madre Yolanda Copete en esta publicaciooooon :),"['seora', 'seore', 'pasen', 'darle', 'bienvenida', 'madre', 'yolanda', 'copete', 'esta', 'publicaciooooon']"
903,'398287490420703232',1383765312.0,eliselao,"Bakit weekend pa talaga dadating si Yolanda.. Pwede namang monday, tuesday? hayyz",tl,,,Manila,-32400.0,Alaska,"Bakit weekend pa talaga dadating si Yolanda.. Pwede namang monday, tuesday? hayyz","['bakit', 'weekend', 'talaga', 'dadat', 'yolanda', 'pwede', 'namang', 'monday', 'tuesday', 'hayyz']"
904,'398287495659405312',1383765313.0,ohhphinay,sana wag na pumasok si bagyong yolanda :),tl,,,,,,sana wag na pumasok si bagyong yolanda :),"['sana', 'wag', 'pumasok', 'bagyong', 'yolanda']"
905,'398287503402094593',1383765315.0,joellamariebaby,#YolandaPH please be weak. ,en,,,Pasig City,28800.0,Beijing,#YolandaPH please be weak. ,"['yolandaph', 'weak']"
906,'398287505578934272',1383765315.0,sangsang816,At nag hahasik na si #YolandaPH ng kanyang lagim.,tl,,,CeeDeeOoh,-32400.0,Alaska,At nag hahasik na si #YolandaPH ng kanyang lagim.,"['nag', 'hahasik', 'yolandaph', 'kanyang', 'lagim']"
907,'398287517654335488',1383765318.0,SpellShamita17,Ara na bagyo!!,tl,,,Iloilo Philippines,-25200.0,Arizona,Ara na bagyo!!,"['ara', 'bagyo']"
908,'398287528676978688',1383765321.0,myidolsarebitch,"JAJAJA yolanda marica si usted tuitea ""No puedo creer que valla a ser mam"" obvio se malinterpreta xd.",es,,,,-16200.0,Caracas,"JAJAJA yolanda marica si usted tuitea ""No puedo creer que valla a ser mam"" obvio se malinterpreta xd.","['jajaja', 'yolanda', 'marica', 'usted', 'tuitea', 'puedo', 'creer', 'que', 'valla', 'ser', 'mam', 'obvio', 'malinterpreta']"
909,'398287532871675904',1383765322.0,itsmekenn,"Libre washing... I can save water through this... Hehehe

#washing #yolandaph #hondaxrm #rain #blue http://t.co/rfk21Ywi2d",en,,,Surigao City Philippines,28800.0,Beijing,"Libre washing... I can save water through this... Hehehe

#washing #yolandaph #hondaxrm #rain #blue http://t.co/rfk21Ywi2d","['libre', 'washing', '-pron-', 'save', 'water', 'hehehe', 'wash', 'yolandaph', 'hondaxrm', 'rain', 'blue']"
910,'398287539120779264',1383765323.0,arraconcepcion,The rain is starting to pour heavily.  #YolandaPH #CDO,en,,,Cagayan de Oro City,-28800.0,Pacific Time (US & Canada),The rain is starting to pour heavily.  #YolandaPH #CDO,"['the', 'rain', 'start', 'pour', 'heavily', 'yolandaph', 'cdo']"
911,'398287538781442049',1383765323.0,thebradbowen,Praying for the Philippines! Super typhoon Haiyana is projected to make landfall fri. Pray that it will dissipate or re-direct,en,,,,-18000.0,Eastern Time (US & Canada),Praying for the Philippines! Super typhoon Haiyana is projected to make landfall fri. Pray that it will dissipate or re-direct,"['pray', 'philippines', 'super', 'typhoon', 'haiyana', 'project', 'landfall', 'fri', 'pray', 'dissipate', 'direct']"
912,'398287535807291392',1383765323.0,LyleSuperBlue,This trial will create a hurricane Yolanda on the web. I promise you that. :)),en,,,koronadal city,28800.0,Beijing,This trial will create a hurricane Yolanda on the web. I promise you that. :)),"['this', 'trial', 'create', 'hurricane', 'yolanda', 'web', '-pron-', 'promise']"
913,'398287542241738752',1383765324.0,itsmekenn,Photo: Libre washing I can save water through this Hehehe #washing #yolandaph #hondaxrm #rain #blue http://t.co/XJH90ZnyEB,en,,,Surigao City Philippines,28800.0,Beijing,Photo: Libre washing I can save water through this Hehehe #washing #yolandaph #hondaxrm #rain #blue http://t.co/XJH90ZnyEB,"['photo', 'libre', 'wash', '-pron-', 'save', 'water', 'hehehe', 'wash', 'yolandaph', 'hondaxrm', 'rain', 'blue']"
914,'398287547224182784',1383765325.0,ilovebuysgunduh,May God keep us all safe!!! #YolandaPH,en,,,,28800.0,Beijing,May God keep us all safe!!! #YolandaPH,"['may', 'god', 'safe', 'yolandaph']"
915,'398287552144101376',1383765326.0,thearizzharan,ipain nyo nalang si napoles s bagyo. para d na madamay yung iba. putangina kasi eh. hahaha,tl,,,brazil - philippines ,-28800.0,Pacific Time (US & Canada),ipain nyo nalang si napoles s bagyo. para d na madamay yung iba. putangina kasi eh. hahaha,"['ipain', 'nyo', 'nalang', 'napole', 'bagyo', 'para', 'madamay', 'yung', 'iba', 'putangina', 'kasi', 'hahaha']"
916,'398287549308747776',1383765326.0,james16_n,ANAK maaraw ba? diba may BAGYO ngaun? eh bat amoy ARAW KA!#PAKIEXPLAIN?#LABYU!,tl,,,caloocan city,,,ANAK maaraw ba? diba may BAGYO ngaun? eh bat amoy ARAW KA!#PAKIEXPLAIN?#LABYU!,"['anak', 'maaraw', 'diba', 'bagyo', 'ngaun', 'bat', 'amoy', 'araw', 'ka!#pakiexplain?#labyu']"
917,'398287556330004480',1383765327.0,lalalaMeh,"Yolanda, maeuoy ka man kamon hoo? Sge na!!!  Lapit na paskwa hai..",tl,11.6385436,122.33142507,Nebula Galaxy ,28800.0,Beijing,"Yolanda, maeuoy ka man kamon hoo? Sge na!!!  Lapit na paskwa hai..","['yolanda', 'maeuoy', 'man', 'kamon', 'hoo', 'sge', 'lapit', 'paskwa', 'hai']"
918,'398287555013394433',1383765327.0,kkaizxxerr,"Si irpat sayo kaayu ko gi pukaw, -_-Naa daw bagyo mag amping daw ko. Tsch ako pa murag wa ko ni liwat nimo noh?... http://t.co/dAo5CJLgN8",tl,,,Davao City,28800.0,Beijing,"Si irpat sayo kaayu ko gi pukaw, -_-Naa daw bagyo mag amping daw ko. Tsch ako pa murag wa ko ni liwat nimo noh?... http://t.co/dAo5CJLgN8","['irpat', 'sayo', 'kaayu', 'pukaw', '-_-naa', 'daw', 'bagyo', 'mag', 'amp', 'daw', 'tsch', 'ako', 'murag', 'liwat', 'nimo', 'noh']"
919,'398287558834012160',1383765328.0,tonicated,"Yolanda, baka gusto mong isang tao lang daanan mo. Hehehe kasi naman yung gastos sa security ni napoles pwedeng gamitin sa Bohol or Zambo.",tl,,,MSU Main,-25200.0,Arizona,"Yolanda, baka gusto mong isang tao lang daanan mo. Hehehe kasi naman yung gastos sa security ni napoles pwedeng gamitin sa Bohol or Zambo.","['yolanda', 'baka', 'gusto', 'mong', 'isang', 'tao', 'lang', 'daanan', 'hehehe', 'kasi', 'naman', 'yung', 'gasto', 'security', 'napole', 'pwedeng', 'gamitin', 'bohol', 'zambo']"
920,'398287567059050496',1383765330.0,sunstarcebu,Already have an emergency kit? Here's something to help you prepare for #YolandaPH: http://t.co/Q2PAnXxM5n,en,,,Cebu,28800.0,Singapore,Already have an emergency kit? Here's something to help you prepare for #YolandaPH: http://t.co/Q2PAnXxM5n,"['already', 'emergency', 'kit', 'here', 'help', 'prepare', 'yolandaph']"
921,'398287570284457984',1383765331.0,Triawan,Super Typhoon Haiyan akan mendarat dengan kecepatan 240km/jam. Sangat berbahaya. Semoga Tuhan melindungi Filipina.,id,,,Pondok Indah,25200.0,Jakarta,Super Typhoon Haiyan akan mendarat dengan kecepatan 240km/jam. Sangat berbahaya. Semoga Tuhan melindungi Filipina.,"['super', 'typhoon', 'haiyan', 'akan', 'mendarat', 'dengan', 'kecepatan', '240km', 'jam', 'sangat', 'berbahaya', 'semoga', 'tuhan', 'melindungi', 'filipina']"
922,'398287581969784832',1383765334.0,DonyaAnghelita,Madami ng nagreready sa bagyo. I can feel it kasi madaming nabili sa hardwarr namin at un ung sinasabi. Huehue Goodmorning hardware kasi ako,tl,14.417512099999998,120.9237,,28800.0,Beijing,Madami ng nagreready sa bagyo. I can feel it kasi madaming nabili sa hardwarr namin at un ung sinasabi. Huehue Goodmorning hardware kasi ako,"['madami', 'nagreready', 'bagyo', '-pron-', 'feel', 'kasi', 'madam', 'nabili', 'hardwarr', 'namin', 'ung', 'sinasabi', 'huehue', 'goodmorning', 'hardware', 'kasi', 'ako']"
923,'398287586801623040',1383765335.0,aivzthegreat88,"Hahahaha! Putek si Napoles, sarap ipatangay sa bagyo!!!!",tl,,,"Manila, Philippines",28800.0,Singapore,"Hahahaha! Putek si Napoles, sarap ipatangay sa bagyo!!!!","['hahahaha', 'putek', 'napoles', 'sarap', 'ipatangay', 'bagyo']"
924,'398287587657256960',1383765335.0,VKFanatic4ever,YOLANDA! PAKI TANGAY NGA SI NAPOLES! &gt.&lt,tl,,,Butuan City,-28800.0,Pacific Time (US & Canada),YOLANDA! PAKI TANGAY NGA SI NAPOLES! &gt.&lt,"['yolanda', 'paki', 'tangay', 'nga', 'napole', 'gt.&lt']"
925,'398287593906774016',1383765336.0,tataevan06,kakainis nman boss namin..ang iba till 12 noon lang ang duty tapos kami wala man lang update..ano tingin sa amin TYPHOON PROOF,tl,,,,,,kakainis nman boss namin..ang iba till 12 noon lang ang duty tapos kami wala man lang update..ano tingin sa amin TYPHOON PROOF,"['kakaini', 'nman', 'boss', 'namin', 'ang', 'iba', 'till', 'noon', 'lang', 'ang', 'duty', 'tapo', 'kami', 'wala', 'man', 'lang', 'update', 'ano', 'tingin', 'amin', 'typhoon', 'proof']"
926,'398287603599806464',1383765339.0,AjAmosin14,@AiVaNiDoSa: Our Faith is strong. Praying for God's guidance and protection.  #YolandaPH,en,,,No Permanent Location :D,28800.0,Beijing,@AiVaNiDoSa: Our Faith is strong. Praying for God's guidance and protection.  #YolandaPH,"['-pron-', 'faith', 'strong', 'pray', 'god', 'guidance', 'protection', 'yolandaph']"
927,'398287614962184192',1383765341.0,luapemaj,yolanda humina k ah,es,,,marikina city,28800.0,Beijing,yolanda humina k ah,"['yolanda', 'humina']"
928,'398287619160694784',1383765342.0,kcsivila,Since bagyo home with #motherland and ohana.. Tanaw kai napoles sa senate. Maau man ka ipa tunga sa eye sa baygo janet woi.. Ahaha :),tl,,,"cebu city, philippines",,,Since bagyo home with #motherland and ohana.. Tanaw kai napoles sa senate. Maau man ka ipa tunga sa eye sa baygo janet woi.. Ahaha :),"['since', 'bagyo', 'home', 'motherland', 'ohana', 'tanaw', 'kai', 'napole', 'senate', 'maau', 'man', 'ipa', 'tunga', 'eye', 'baygo', 'janet', 'woi', 'ahaha']"
929,'398287619554938881',1383765342.0,imeyaaa,Janet or Yolanda? hahahaha,nl,,,"Paris, France",-32400.0,Alaska,Janet or Yolanda? hahahaha,"['janet', 'yolanda', 'hahahaha']"
930,'398287628191035392',1383765345.0,excusenarryxox,I BEG ANYONE TO PLS PRAY FOR THE PHILIPPINES BC SUPER TYPHOON PLS:((((((((((,en,,, idek  i (un)follow back :) x,-25200.0,Arizona,I BEG ANYONE TO PLS PRAY FOR THE PHILIPPINES BC SUPER TYPHOON PLS:((((((((((,"['-pron-', 'beg', 'anyone', 'pls', 'pray', 'for', 'the', 'philippines', 'super', 'typhoon', 'pls']"
931,'398287634151526401',1383765346.0,devianttraveler,"Dear Yolanda, pwde mag request? Pwede dumeretso ka sa Senado?Hanapin mo lang ang mga magnanakaw. Wag po kami.... http://t.co/vJFjaCZGAd",tl,,,"Davao City,Philippines",,,"Dear Yolanda, pwde mag request? Pwede dumeretso ka sa Senado?Hanapin mo lang ang mga magnanakaw. Wag po kami.... http://t.co/vJFjaCZGAd","['dear', 'yolanda', 'pwde', 'mag', 'request', 'pwede', 'dumeretso', 'senado?hanapin', 'lang', 'ang', 'mga', 'magnanakaw', 'wag', 'kami']"
932,'398287635463954432',1383765346.0,delsayeoshin,@owenjero89 and no to Yolanda! #ohmypastillas #pray,en,,,,-28800.0,Pacific Time (US & Canada),@owenjero89 and no to Yolanda! #ohmypastillas #pray,"['yolanda', 'ohmypastilla', 'pray']"
933,'398287636277624833',1383765346.0,UhitsMelissa,thank you so much you typhoon for ruining my plans,en,,,,28800.0,Beijing,thank you so much you typhoon for ruining my plans,"['thank', 'typhoon', 'ruin', 'plan']"
934,'398287638899085312',1383765347.0,itsDanastasia,Kung kelan naman may bagyo saka ko gustong lumabas haha,tl,,,Lestrange Manor ,-32400.0,Alaska,Kung kelan naman may bagyo saka ko gustong lumabas haha,"['kung', 'kelan', 'naman', 'bagyo', 'saka', 'gustong', 'lumaba', 'haha']"
935,'398287642233565184',1383765348.0,BlackEnWhite22,@KreaseBWu Ga uran + ga hangin = Bagyo? hahah sainyo?,tl,,,Cagayan De Oro City,-32400.0,Alaska,@KreaseBWu Ga uran + ga hangin = Bagyo? hahah sainyo?,"['uran', 'hangin', 'bagyo', 'hahah', 'sainyo']"
936,'398287647786803200',1383765349.0,iamarbuss,@gelperez23 hayaan mo na! gsundo nna syang #Yolanda,tl,,,,36000.0,Brisbane,@gelperez23 hayaan mo na! gsundo nna syang #Yolanda,"['hayaan', 'gsundo', 'nna', 'syang', 'yolanda']"
937,'398287645236674560',1383765349.0,myamneeziah9279,Lol tinanggal na pala tv sa kubo in prep sa bagyo ottoke ,tl,,,philippines,,,Lol tinanggal na pala tv sa kubo in prep sa bagyo ottoke ,"['lol', 'tinanggal', 'pala', 'kubo', 'prep', 'bagyo', 'ottoke']"
938,'398287656875855872',1383765351.0,News5AKSYON,.@francenoguera: TY Yolanda maintained intensity (215kph) and speed (30kph) as it threatens eastern Visayas. Signal # 3 now raised.,en,,,"Manila, Philippines",28800.0,Beijing,.@francenoguera: TY Yolanda maintained intensity (215kph) and speed (30kph) as it threatens eastern Visayas. Signal # 3 now raised.,"['yolanda', 'maintain', 'intensity', '215kph', 'speed', '30kph', 'threaten', 'eastern', 'visayas', 'signal', 'raise']"
939,'398287656649363457',1383765351.0,yammyHIHI,@bellaaaabong mag lakaw2 pajud na naay bagyo.,tl,,,,-32400.0,Alaska,@bellaaaabong mag lakaw2 pajud na naay bagyo.,"['mag', 'lakaw2', 'pajud', 'naay', 'bagyo']"
940,'398287654271197184',1383765351.0,imAllenCena,#YolandaPH Sana si Napoles na lang ang iyong bagyuhin.,tl,,,Batangas City,28800.0,Beijing,#YolandaPH Sana si Napoles na lang ang iyong bagyuhin.,"['yolandaph', 'sana', 'napoles', 'lang', 'ang', 'iyong', 'bagyuhin']"
941,'398287663033098240',1383765353.0,IamKurtJohn26,napaparamdam na si #YolandaPH maghanda na kayo hahaha,tl,,,Masbate City,,,napaparamdam na si #YolandaPH maghanda na kayo hahaha,"['napaparamdam', 'yolandaph', 'maghanda', 'kayo', 'hahaha']"
942,'398287665184788480',1383765353.0,PhreiczAnne8,Welcome to the Philippines. #YolandaPH,en,,,Philippines,-28800.0,Pacific Time (US & Canada),Welcome to the Philippines. #YolandaPH,"['welcome', 'philippines', 'yolandaph']"
