id,created_at,user,text,language,lat,lng,user location,user utc offset,user time zone,TOPIC
'398112942484238336',1383723696.0,Jush_Maniebo,@HTTPSniffer: Calm before Yolanda: Cloudy Thursday across PH - http://t.co/SAiyixGW0K http://t.co/Whkb2JK6yh,en,13.75758475,121.06701634,Taft Ave Pasay / Batangas City,28800,Beijing,1
'398112948603719680',1383723698.0,heymarvinn,Goodnight Pray us. #YolandaPH,en,14.60101064,121.00628728,Far Eastern University- Manila,28800,Beijing,2
'398112979893231616',1383723705.0,yamyouie,ingat mga brader and sisiter #YolandaPH,tl,14.7865026,121.0664113,BLCN.MNDR,-28800,Pacific Time (US & Canada),4
'398113160713879552',1383723748.0,jer2xjerrylito,Monster super typhoon #YolandaPH as of 11:45pm http://t.co/enFoO2efGM,en,10.3526462,123.9144426,"Cebu, Philippines",28800,Taipei,4
'398113202661511168',1383723758.0,naizzzarap,We chillin' chillin' before Super Typhoon Yolanda hits Cebu City. Classes are suspended for the next couple of days. http://t.co/rZbCZu1U13,en,10.33625373,123.89687563,Cebu City,28800,Singapore,3
'398113214182871040',1383723761.0,kbawaay,Keep safe for your loved ones everybody. #YolandaPH #PrayforPI,en,7.0562341,125.5965163,,,,2
'398113429765885952',1383723812.0,MarieJoy_Quiroz,Emegerd! Typhoon yolanda.. ,en,14.62526512,120.9860754,"Manila , Philippines",28800,Beijing,4
'398113438116741120',1383723814.0,Makkie18,May bagyo pa paguwi sa Pilipinas.,tl,25.2949117,55.3848805,,14400,Abu Dhabi,4
'398113473848016896',1383723823.0,yamyouie,"malakas na bagyo po ang darating, ingat ang lahat #YolandaPH",tl,14.7865026,121.0664113,BLCN.MNDR,-28800,Pacific Time (US & Canada),1
'398113481615867904',1383723825.0,skyzkie,Earthquakes. Aftershocks. Tornados. Super typhoon... Nuff with all of these! How about you think of...  https://t.co/djOZFYEiMx,en,10.33417,123.96501,"Cebu, PI - Queen City",28800,Hong Kong,0
'398113518890676225',1383723834.0,TheReesee,@A_StarOfficial #medyoOAra HAHAHAHA lagee. If Yolanda will let me :(,en,10.4805364,123.4092588,Cebu City,28800,Hong Kong,2
'398113637748850689',1383723862.0,yamyouie,lumayo sana sa bohol at iba pang nalindol ang bagyong darating  #YolandaPH #PrayforPhilippines,tl,14.7865026,121.0664113,BLCN.MNDR,-28800,Pacific Time (US & Canada),0
'398113722347974656',1383723882.0,The_Great_JNFS,Hala may bagyo.,tl,14.6152329,121.1905569,"Antipolo, City. Philippines ",-32400,Alaska,2
'398113821786927104',1383723906.0,WotzenTiger,#Empty #street. #dark #night #yolandaPH #typhoon #igbacolod #black #road #light @ 19th St. Lacson http://t.co/6XatUqi2nd,en,10.681581,122.956308,Bacolod City,28800,Hong Kong,1
'398113915390803968',1383723928.0,mputtAnissa,"Kana hate siah eta mah yolanda :( teing putus :'((""@YogiYolandaa: Gampang sih, cepet tinggi aja kmunya :p massa ntar ibu-ibu little gitu :p",id,-6.81605,107.619625,"Camp Nou, Bandung",-36000,Hawaii,4
'398113965298814977',1383723940.0,Niccoiii,youre waiting for the super typhoon? para san?,en,14.66500447,120.96590794,"MNL, PH",28800,Hong Kong,2
'398114169305567232',1383723989.0,angelanarcida,Mixed feelings for Typhoon Yolanda because classes are about to start on Monday ,en,13.94601602,121.13236486,Philippines,,,4
'398114218958135297',1383724001.0,EspinosaCrsiete,"@lecamas te escribo xk se que te vas a ir con Liz y va a ser un fallo muy gordo, es una niata. Vete con Su, la mejor!! Y Yolanda, una falsa",es,37.3337533,-5.8440226,,3600,Amsterdam,3
'398114351845871616',1383724032.0,arnelenemendoza,Super typhoon? ,de,14.95202499,120.92154868,"Bustos, Bulacan",-32400,Alaska,3
'398114439565561857',1383724053.0,icezamae,#YolandaPH sana d kna matuloy  maawa kna man sa amin #supertyphoon ,tl,14.62491694,121.04019281,"Makati, Philippines",-28800,Pacific Time (US & Canada),2
'398114797671043072',1383724139.0,Gladilicious,Nakakasenti kaya si Yolanda?,tl,14.6527801,120.9701432,Neverland,-32400,Alaska,1
'398115085966512128',1383724207.0,thisgrasya,Sabi may bagyo pero bakit ang init? Hmmm.. mas gugustuhin ko ng mainit kesa ung bumagyo. lol,tl,14.58305873,121.10242522,sistar's dorm,28800,Beijing,0
'398115114630381568',1383724214.0,yamyouie,Ayun sa PAGASA isang salita lang daw nila mailalarawan ang super typhoon  #YolandaPH... DELUBYO! #IngatPilipinas,tl,14.7865023,121.0664112,BLCN.MNDR,-28800,Pacific Time (US & Canada),0
'398115236512677888',1383724243.0,krishuffling,Damn im too hot to be with yolanda. Hahahahaha #jokepls,en,14.6642756,121.0357963,"154 Calle Uno, Heaven High",-32400,Alaska,0
'398115368654217219',1383724275.0,ericksonjavier,I'm thinking if I should go to forever summer this weekend. Parang tinatamad ako. And the fact that may bagyo ata sa weekend. :))),en,14.2739641,121.452366,"Manila, Philippines",28800,Hong Kong,2
'398115615585865728',1383724334.0,Elcid_Lao,#YOLANDA's on her way!!! Let's Pray. Be safe everyone!  #YolandaPH #superTyphoon #Timelapse http://t.co/rKV1YklxGu,en,14.56256692,120.99507093,Metro Manila,-32400,Alaska,2
'398115801422512128',1383724378.0,foolishmael,Yolanda is coming to town ,en,13.90922532,121.09732798,philippines,28800,Hong Kong,2
'398115807856578560',1383724379.0,IAMjamesturno,Yolanda!!! Wag kang manakot!!! Tapos na ang halloween!!! #cdo #storm #yolanda #pray,tl,8.4538823,124.6229479,Cagayan de Oro City,28800,Hong Kong,2
'398115814584225792',1383724381.0,Angelicanjj,HAVE MERCY ON US. PRAY FOR EVERYONE's SAFETY.. Esp in VISAYAS #YolandaPH,en,14.14907375,121.27367969,,-25200,Arizona,2
'398115875170951168',1383724395.0,OfacialDionisia,Umaygad! RT @MariRamosCNN Super Typhoon #Haiyan  Line indicates approximate time/location for center of storm  #CNN http://t.co/vmheiQI1TK,en,51.36718765,0.0412295,SG - (Sarangani Ginsan),0,London,4
'398116039562518528',1383724435.0,engraldrin,"Tulad ng mga nagdaang bagyo, THIS TOO SHALL PASS...G'night people! Don't forget to pray...",tl,14.55257,121.00969,"Makati, Philippines",28800,Singapore,3
'398116047338758144',1383724436.0,benjocadag,Yung mas nag-trend pa yung #iLoveGlobeiPhone kesa sa kung anong dapat gawin ngayong may bagyo lol,tl,14.1776429,121.2371574,UPLB | Philippines,-32400,Alaska,1
'398116238284423168',1383724482.0,nicesumalinog,Super typhoon dw si yolanda?? Keep safe everyone ,tl,7.05065952,125.55673454,Davao City ,-32400,Alaska,2
'398116353405894658',1383724509.0,XhycaSandalo,Bagyo? Asa naka? Naa rami diri. Apas lang ha. Daghan kaayog nangandam sa imong pag abot da. @ krispy http://t.co/ZVTBLH52cl,tl,10.3174715,123.907284,Philippines,-28800,Pacific Time (US & Canada),4
'398116427980230656',1383724527.0,biliranisland,Signal No. 1 has been raised in Eastern Visayas. #YolandaPH http://t.co/l08ZFfQdLD,en,11.56649796,124.40563345,"Biliran Island, Philippines",28800,Taipei,1
'398116432031916032',1383724528.0,DigitalTyphoon,201330HAIYAN1170(JST)8.1135.3920hPa55 http://t.co/eCYYuL2UI0 #haiyan #TY201330,ja,8.1,135.3,,32400,Tokyo,4
'398116437820059648',1383724530.0,DigitalTyphoonE,"[JMA] Typhoon HAIYAN (201330) is at 8.1N, 135.3E with 920hPa and 55m/s on 2013-11-06 15 UTC http://t.co/q9PC5rxnkL #haiyan #TY201330",en,8.1,135.3,Tokyo,-36000,Hawaii,4
'398116509685260290',1383724547.0,earlvandutosme,"@zairazh08 awww, naa's silong. Hahahahahahahaha. Naa'y namisita. Si Yolanda. ",tl,10.75068378,124.0045929,"US: 10.756543,124.003220",28800,Singapore,2
'398116518996627457',1383724549.0,osepreyes,"@AceGapuz OA! I like that! Hahahaha. Sige, palipasin muna natin ang bagyo :)",tl,14.6259,121.0617,"Quezon City, Philippines",28800,Hong Kong,0
'398116594536034305',1383724567.0,JaiMazin,Kailangan ko nang matulog utang na loob. Kung matutuloy man ung super typhoon please lang po protektahan nyo po ang lahat ng mga mahal ko.,tl,14.4107895,120.962998,Under your bed. ,28800,Beijing,2
'398116840888467456',1383724626.0,medallamarielle,And ma abot nas yolanda?,tl,10.25034896,123.79134429,Philippines,-32400,Alaska,2
'398117043569819648',1383724674.0,LEONAVENTURA,Supertifon HAIYAN de camino a Filipinas.Categora 5.Ojo porque esto es una destructor de la naturaleza puro y duro,es,42.59363175,-5.5825371,LEON,,,3
'398117075698601984',1383724682.0,louyenoh27,were ready for u supertyphoon yolanda. :) @ BF City Homes http://t.co/VOBqZF6kJf,en,10.29437034,123.87725539,cebu city philippines,28800,Beijing,0
'398117251603124224',1383724724.0,ohMai13,"Got a mini heart attack from the aftershock, I actually thought the typhoon was already starting and it was just that strong #bogomoments",en,10.31640116,123.88112926,"Cebu, Philippines",-28800,Pacific Time (US & Canada),3
'398117385388830720',1383724756.0,gvelayo,"""@Jimparedes: Both will make their presence felt tomorrow. Who will be the bigger disaster? Yolanda or Janet?""",en,14.3220946,121.0768091,Binan Laguna,28800,Singapore,2
