,id,created_at,user,text,language,lat,lng,user location,user utc offset,user time zone,Parsed,lemmas
75,'398829788267151361',1383894606.0,JaysonZabala,"I invoke my right to self-incrimination. (Napoles, 2013)",en,,,Del Monte-Pearl Drive Ikot,28800.0,Singapore,"I invoke my right to self-incrimination. (Napoles, 2013)","['-pron-', 'invoke', 'right', 'self', 'incrimination', 'napole']"
76,'398829814997471234',1383894612.0,bigmaccraic,@DiviniaYetchie @BIANCAAthegreat @itsmeCathy01 wag niya tayo pakialaman please. paaminin na lang niya si napoles. taenang yun. demonyita,tl,,,INACTIVE BC SCHOOL,-32400.0,Alaska,@DiviniaYetchie @BIANCAAthegreat @itsmeCathy01 wag niya tayo pakialaman please. paaminin na lang niya si napoles. taenang yun. demonyita,"['wag', 'niya', 'tayo', 'pakialaman', 'paaminin', 'lang', 'niya', 'napole', 'taenang', 'yun', 'demonyita']"
77,'398829837231464448',1383894617.0,Nasapusomo_,@EzzieegurL Hndi Sia . Wala akong alam jan :&lt HINDI KO ALAM . HAHAA NAPOLES,tl,,,PHL - MANILA ,28800.0,Singapore,@EzzieegurL Hndi Sia . Wala akong alam jan :&lt HINDI KO ALAM . HAHAA NAPOLES,"['hndi', 'sia', 'wala', 'akong', 'alam', 'jan', 'hindi', 'alam', 'hahaa', 'napole']"
78,'398829860203659264',1383894623.0,GabszXdd,"Buti nalang wlaa kaming reaction paper sa Janet Lim Napoles at senate Pork scam hearing. -_-""",tl,,,Behind you kiddo,28800.0,Singapore,"Buti nalang wlaa kaming reaction paper sa Janet Lim Napoles at senate Pork scam hearing. -_-""","['buti', 'nalang', 'wlaa', 'kam', 'reaction', 'paper', 'janet', 'lim', 'napoles', 'senate', 'pork', 'scam', 'hearing']"
79,'398829884610342912',1383894629.0,YshDlCrz_,"@desireeaaann Aww, na NAPOLES ZONE &lt/3 #FCPOAKO",tl,,,,28800.0,Beijing,"@desireeaaann Aww, na NAPOLES ZONE &lt/3 #FCPOAKO","['aww', 'napoles', 'zone', 'lt/3', 'fcpoako']"
80,'398829891598450688',1383894630.0,arqoscarosorio,Conduciendo hacia Ampl Napoles. hora estimada de arribo: 9:21 AM con el GPS social @waze_es,es,,,Mxico DF,,,Conduciendo hacia Ampl Napoles. hora estimada de arribo: 9:21 AM con el GPS social @waze_es,"['conduciendo', 'hacia', 'ampl', 'napoles', 'hora', 'estimada', 'arribo', '9:21', 'con', 'gps', 'social']"
81,'398829928918945792',1383894639.0,ANNchararatMes,@XSTROLOGY: Haters hating on #Virgo cause they can always find the truth in your lies.- alamo na napoles?,en,,,The Land of the rising sun,32400.0,Osaka,@XSTROLOGY: Haters hating on #Virgo cause they can always find the truth in your lies.- alamo na napoles?,"['hater', 'hat', 'virgo', 'because', 'find', 'truth', 'lies.-', 'alamo', 'napole']"
82,'398829943179575296',1383894643.0,joemariefajardo,"Grabe lang ang mga balita ngayon. Yesterday I was laughing over Napoles' hearing now, I feel so worried for the Yolanda flood victims.",en,,,"Malabon City, Philippines",28800.0,Singapore,"Grabe lang ang mga balita ngayon. Yesterday I was laughing over Napoles' hearing now, I feel so worried for the Yolanda flood victims.","['grabe', 'lang', 'ang', 'mga', 'balita', 'ngayon', 'yesterday', '-pron-', 'laugh', 'napoles', 'hearing', '-pron-', 'feel', 'worried', 'flood', 'victim']"
83,'398829948212764672',1383894644.0,ajummALYSSA,"Onew: ASAN ANG CHICKEN KO? Napoles: Hindi, hindi ko alam.",tl,,,Mato Planet,-28800.0,Pacific Time (US & Canada),"Onew: ASAN ANG CHICKEN KO? Napoles: Hindi, hindi ko alam.","['onew', 'asan', 'ang', 'chicken', 'napole', 'hindi', 'hindi', 'alam']"
84,'398830063723884545',1383894671.0,alfons_dabao,Wag mung sbhin hnd mo alm ANG mga nanyree? Ano ka si NAPOLES.?,tl,,,"Bacoor , Cavite Philippines",-25200.0,Arizona,Wag mung sbhin hnd mo alm ANG mga nanyree? Ano ka si NAPOLES.?,"['wag', 'mung', 'sbhin', 'hnd', 'alm', 'ang', 'mga', 'nanyree', 'ano', 'napoles']"
85,'398830079154741248',1383894675.0,AbbyQ09,@tine_mary @MyJaps ples??isang happy bday lng... NapoPles haha....may chance kaya ako?(sumagot si napoles)di ko po alam!!! Hahah...choss!!!,tl,,,FANTASY,,,@tine_mary @MyJaps ples??isang happy bday lng... NapoPles haha....may chance kaya ako?(sumagot si napoles)di ko po alam!!! Hahah...choss!!!,"['ples??isang', 'happy', 'bday', 'lng', 'napople', 'haha', 'chance', 'kaya', 'ako?(sumagot', 'napoles)di', 'alam', 'hahah', 'choss']"
86,'398830108678447105',1383894682.0,cathy_leene,@iyanamari_happi @littlecerulean Oo! Siguro kung sa may asin at monggo aamin si Napoles. Alang kakwenta-kwenta pagluhod nya e. Useless!,tl,,,Kevin's ,28800.0,Beijing,@iyanamari_happi @littlecerulean Oo! Siguro kung sa may asin at monggo aamin si Napoles. Alang kakwenta-kwenta pagluhod nya e. Useless!,"['siguro', 'kung', 'asin', 'monggo', 'aamin', 'napoles', 'alang', 'kakwenta', 'kwenta', 'pagluhod', 'nya', 'useless']"
87,'398830156132790272',1383894693.0,MyNameIs_Lelay,"You look so stress madam! You should tell details to freed yourself. ampanget mo na , wala ka ng pampaBotox! #Napoles #Nov7SenateHearing",en,,,CAVITE,-18000.0,Quito,"You look so stress madam! You should tell details to freed yourself. ampanget mo na , wala ka ng pampaBotox! #Napoles #Nov7SenateHearing","['-pron-', 'look', 'stress', 'madam', '-pron-', 'tell', 'detail', 'freed', 'ampanget', 'wala', 'pampabotox', 'napole', 'nov7senatehearing']"
88,'398830160759095296',1383894694.0,thedankid,@thedankid napoles,et,,, no one's fave ,-32400.0,Alaska,@thedankid napoles,['napole']
89,'398830163141468161',1383894695.0,Hannelyn14,"Ang kagandahan mo parang "" JANET NAPOLES "" Hindi Ko Alam !",tl,,,,25200.0,Bangkok,"Ang kagandahan mo parang "" JANET NAPOLES "" Hindi Ko Alam !","['ang', 'kagandahan', 'parang', 'janet', 'napoles', 'hindi', 'alam']"
90,'398830183819796480',1383894700.0,TheMobsD,moi and janet lim-napoles.  @ Moonleaf Tea Shop http://t.co/HSg9XQWbAb,nl,14.56112627,121.01553225,"23, Manila & Irrelevant",28800.0,Beijing,moi and janet lim-napoles.  @ Moonleaf Tea Shop http://t.co/HSg9XQWbAb,"['moi', 'janet', 'lim', 'napole', 'moonleaf', 'tea', 'shop']"
91,'398830195215720450',1383894703.0,TheMobsD,Photo: moi and janet lim-napoles.  (at Moonleaf Tea Shop) http://t.co/op8FekjKcz,nl,,,"23, Manila & Irrelevant",28800.0,Beijing,Photo: moi and janet lim-napoles.  (at Moonleaf Tea Shop) http://t.co/op8FekjKcz,"['photo', 'moi', 'janet', 'lim', 'napole', 'moonleaf', 'tea', 'shop']"
92,'398830206443479041',1383894705.0,ithinkimpoleng,Napakawalang hiya ni Yolanda. Parang si Napoles.,tl,,,Philippines,28800.0,Singapore,Napakawalang hiya ni Yolanda. Parang si Napoles.,"['napakawalang', 'hiya', 'parang', 'napoles']"
93,'398830212923666432',1383894707.0,kryscelmnnsla,@ohsolouise @jeyyer ANO BAYAN. SAWA NAKO MARINIG ANG MIRANDA RIGHTS AT SELF INCRIMINATION hhaa asar si napoles e :3,tl,,,MNL,-28800.0,Pacific Time (US & Canada),@ohsolouise @jeyyer ANO BAYAN. SAWA NAKO MARINIG ANG MIRANDA RIGHTS AT SELF INCRIMINATION hhaa asar si napoles e :3,"['ano', 'bayan', 'sawa', 'nako', 'marinig', 'ang', 'miranda', 'right', 'self', 'incrimination', 'hhaa', 'asar', 'napole']"
94,'398830221387780096',1383894709.0,Louieminaty,"Haiyan(Yolanda) inaalay ko na sayo ang chicser, si napoles, at si ""landi"", sila nalang wag kami :3",tl,,,Shinobi World,28800.0,Singapore,"Haiyan(Yolanda) inaalay ko na sayo ang chicser, si napoles, at si ""landi"", sila nalang wag kami :3","['haiyan(yolanda', 'inaalay', 'sayo', 'ang', 'chics', 'napole', 'landi', 'sila', 'nalang', 'wag', 'kami']"
95,'398830236126572544',1383894712.0,Eibaaan9,@imhateman Leche. Na-napoles zoned pa ko!!!,tl,,,,28800.0,Hong Kong,@imhateman Leche. Na-napoles zoned pa ko!!!,"['leche', 'napole', 'zone']"
96,'398830271094460416',1383894721.0,ps0003,Yolanda! Isama mo na si napoles sa iyong pag alis haha kundi ka pa kuntento isama mo na ang CHICSER XD,tl,,,"City of Bian, Laguna",28800.0,Hong Kong,Yolanda! Isama mo na si napoles sa iyong pag alis haha kundi ka pa kuntento isama mo na ang CHICSER XD,"['isama', 'napole', 'iyong', 'pag', 'alis', 'haha', 'kundi', 'kuntento', 'isama', 'ang', 'chicser']"
97,'398830277025202176',1383894722.0,rachelviray0801,napoles at senate pork scam hearing http://t.co/cDxSO3h3RM,en,,,jeddah,,,napoles at senate pork scam hearing http://t.co/cDxSO3h3RM,"['napole', 'senate', 'pork', 'scam', 'hearing']"
98,'398830278606458880',1383894722.0,DianneCastro__,11:11 Wag na magsinungaling si napoles,tl,,,Taiwan,0.0,Casablanca,11:11 Wag na magsinungaling si napoles,"['11:11', 'wag', 'magsinungal', 'napole']"
99,'398830316002869248',1383894731.0,sajpangilinan,11:11 honest na sana si napoles,tl,,,Balibago Pampanga,28800.0,Beijing,11:11 honest na sana si napoles,"['11:11', 'honest', 'sana', 'napole']"
100,'398830330473230336',1383894735.0,RefuerzoPhoebe,Hindi ko alam- Napoles,tl,,,"MNL, PH",,,Hindi ko alam- Napoles,"['hindi', 'alam-', 'napole']"
101,'398830340053024768',1383894737.0,CYzaabelle,"Yolanda pwede isama mo na c Napoles pag alis mo,wala matinong sagot... :P",tl,,,"PacitaComplex1,SanPedro,Laguna",28800.0,Beijing,"Yolanda pwede isama mo na c Napoles pag alis mo,wala matinong sagot... :P","['pwede', 'isama', 'napole', 'pag', 'alis', 'wala', 'matinong', 'sagot']"
102,'398830406398513152',1383894753.0,misseevaa,"Hindi ko napanood ung napoles kahapon!! Nagbabasa plang aq ng feeds naiinis nko, wat more pag napanuod q na!  #ilovenapoles",tl,,,Philippines,-32400.0,Alaska,"Hindi ko napanood ung napoles kahapon!! Nagbabasa plang aq ng feeds naiinis nko, wat more pag napanuod q na!  #ilovenapoles","['hindi', 'napanood', 'ung', 'napole', 'kahapon', 'nagbabasa', 'plang', 'feed', 'naiini', 'nko', 'wat', 'pag', 'napanuod', 'ilovenapole']"
103,'398830427026120704',1383894758.0,CarlMOMOL,@yaniebraga oo naman &lt3 :)) kasing tigas ng ng hindi pag amin ni Napoles,tl,,,#Everywhere ,28800.0,Beijing,@yaniebraga oo naman &lt3 :)) kasing tigas ng ng hindi pag amin ni Napoles,"['naman', 'lt3', 'kas', 'tigas', 'hindi', 'pag', 'amin', 'napole']"
104,'398830447016177664',1383894763.0,innoleparto,"Ako nalang unta si Napoles uy, pero di ko magpadakop. Hahaha",tl,,,"DVO, PH",28800.0,Kuala Lumpur,"Ako nalang unta si Napoles uy, pero di ko magpadakop. Hahaha","['ako', 'nalang', 'unta', 'napoles', 'pero', 'magpadakop', 'hahaha']"
105,'398830455635447808',1383894765.0,kulayPAULa,11:11 umamin na sana si Napoles haha,tl,,,,-28800.0,Pacific Time (US & Canada),11:11 umamin na sana si Napoles haha,"['11:11', 'umamin', 'sana', 'napole', 'haha']"
106,'398830488468856832',1383894773.0,CarloGaa_,Bakit nakakabwisit yung pagmumukha ni Napoles?  Kasi muka siyang pork http://t.co/VGRCMBCIkx,tl,,,Cainta,-32400.0,Alaska,Bakit nakakabwisit yung pagmumukha ni Napoles?  Kasi muka siyang pork http://t.co/VGRCMBCIkx,"['bakit', 'nakakabwisit', 'yung', 'pagmumukha', 'napoles', 'kasi', 'muka', 'siyang', 'pork']"
107,'398830534714875904',1383894784.0,chamsmancao,Sana bigay nalang ni Napoles pera nya sa mga victims ng bagyo  para kahit papaano may silbi naman sya! ,tl,,,,28800.0,Beijing,Sana bigay nalang ni Napoles pera nya sa mga victims ng bagyo  para kahit papaano may silbi naman sya! ,"['sana', 'bigay', 'nalang', 'napoles', 'pera', 'nya', 'mga', 'victim', 'para', 'kahit', 'papaano', 'silbi', 'naman', 'sya']"
108,'398830538066104321',1383894784.0,memsrm,"@SSPDF_TRANSITO @caspoliciadf ojal un da pongan orden Av Dakota, Napoles, transporte pblico en sentido contrario, se pasa altos, diario !",es,,,"Mxico DF, Benito Juarez.",-18000.0,Eastern Time (US & Canada),"@SSPDF_TRANSITO @caspoliciadf ojal un da pongan orden Av Dakota, Napoles, transporte pblico en sentido contrario, se pasa altos, diario !","['ojal', 'pongan', 'orden', 'dakota', 'napoles', 'transporte', 'pblico', 'sentido', 'contrario', 'pasa', 'alto', 'diario']"
109,'398830556151947264',1383894789.0,djjuanillo,@elyssabelen Ayoko na pala. Baka maging NAPOLES,tl,,,,28800.0,Beijing,@elyssabelen Ayoko na pala. Baka maging NAPOLES,"['ayoko', 'pala', 'baka', 'maging', 'napole']"
110,'398830601370742784',1383894799.0,iraalexie,Dapat ang pinangalan sa bagyo ngayon Napoles kase namemeste ayyy ,tl,14.33180745,121.04101282,MNL,28800.0,Singapore,Dapat ang pinangalan sa bagyo ngayon Napoles kase namemeste ayyy ,"['dapat', 'ang', 'pinangalan', 'ngayon', 'napole', 'kase', 'namemeste', 'ayyy']"
111,'398830618353496064',1383894803.0,KiethSebastien,"@Shitnesssssss hahaha aalis na yan, sasama Nya pa si napoles hahaha",tl,,,Pampanga,-28800.0,Pacific Time (US & Canada),"@Shitnesssssss hahaha aalis na yan, sasama Nya pa si napoles hahaha","['hahaha', 'aali', 'yan', 'sasama', 'nya', 'napole', 'hahaha']"
112,'398830723659870208',1383894829.0,SOFAking_0,@paoradise @thejennything teka d ako maka relate. Haha napoles lol,tl,,,"Manila, Philippines",28800.0,Singapore,@paoradise @thejennything teka d ako maka relate. Haha napoles lol,"['teka', 'ako', 'maka', 'relate', 'haha', 'napole', 'lol']"
113,'398830777376333824',1383894841.0,monicajdefg,"""NAPOLES-ZONE""  Boy: Mahal mo ba ako? Girl: Hindi ko alam Boy: Bakit di mo alam? Girl: I invoke my right against self incrimination.""",tl,,,Idris,28800.0,Beijing,"""NAPOLES-ZONE""  Boy: Mahal mo ba ako? Girl: Hindi ko alam Boy: Bakit di mo alam? Girl: I invoke my right against self incrimination.""","['napoles', 'zone', 'boy', 'mahal', 'ako', 'girl', 'hindi', 'alam', 'boy', 'bakit', 'alam', 'girl', '-pron-', 'invoke', 'right', 'self', 'incrimination']"
114,'398830792064782336',1383894845.0,cathy_leene,"@iyanamari_happi @littlecerulean Oo nga! 6 hours nga di napaamin si Napoles tapos saglit lang sya luluhod, hindi sapat yun!",tl,,,Kevin's ,28800.0,Beijing,"@iyanamari_happi @littlecerulean Oo nga! 6 hours nga di napaamin si Napoles tapos saglit lang sya luluhod, hindi sapat yun!","['nga', 'hour', 'nga', 'napaamin', 'napoles', 'tapos', 'saglit', 'lang', 'sya', 'luluhod', 'hindi', 'sapat', 'yun']"
115,'398830795504111617',1383894846.0,AluigaMax,ok wala na si #YolandaPH balik ulit tayo kay #Napoles ,tl,,,Manila,,,ok wala na si #YolandaPH balik ulit tayo kay #Napoles ,"['wala', 'balik', 'ulit', 'tayo', 'kay', 'napole']"
116,'398830827397591040',1383894853.0,undisputed_czar,Just pray for the phillippines.. And to tita janet napoles to say something friutfull on thursday! GOD BLESS the Philippines.,en,14.1098228,121.3950918,L'cie Kingdom,28800.0,Taipei,Just pray for the phillippines.. And to tita janet napoles to say something friutfull on thursday! GOD BLESS the Philippines.,"['just', 'pray', 'phillippine', 'and', 'tita', 'janet', 'napole', 'friutfull', 'thursday', 'god', 'bles', 'philippines']"
117,'398830874008891392',1383894864.0,PingMedina,Breaking News: Batman sinampal si Napoles http://t.co/RfGPZcrTpA,id,,,,-32400.0,Alaska,Breaking News: Batman sinampal si Napoles http://t.co/RfGPZcrTpA,"['break', 'news', 'batman', 'sinampal', 'napoles']"
118,'398830903742320641',1383894872.0,joyce_tena,"@nicamallapre Ayun, isa pa yang si Napoles. Dami kong nalaman sa sagot niya. litsi siya =)))))))",tl,,,Philippines,-25200.0,Arizona,"@nicamallapre Ayun, isa pa yang si Napoles. Dami kong nalaman sa sagot niya. litsi siya =)))))))","['ayun', 'isa', 'yang', 'napoles', 'dami', 'kong', 'nalaman', 'sagot', 'niya', 'litsi', 'siya']"
119,'398830913657647104',1383894874.0,JhayzYo,Janneth Napoles &lt3#Idol #Astig #Wagkaaamin #Ahhh ),tl,,,,-25200.0,Arizona,Janneth Napoles &lt3#Idol #Astig #Wagkaaamin #Ahhh ),"['janneth', 'napoles', 'lt3#idol', 'astig', 'wagkaaamin', 'ahhh']"
120,'398830928786505728',1383894878.0,jollyjun,Senator Francis Escudero wants to put Janet Napoles in ordinary jail | Sun.Star: http://t.co/RGt2nNOIj6 via @sunstaronline,en,,,philippines,28800.0,Hong Kong,Senator Francis Escudero wants to put Janet Napoles in ordinary jail | Sun.Star: http://t.co/RGt2nNOIj6 via @sunstaronline,"['senator', 'francis', 'escudero', 'want', 'janet', 'napoles', 'ordinary', 'jail', 'sun', 'star']"
121,'398830934486556674',1383894879.0,gerald_rosero,Experts laud Miriam grilling Napoles: http://t.co/kvv9LQEKpn via @youtube,en,,,UAE,-18000.0,Quito,Experts laud Miriam grilling Napoles: http://t.co/kvv9LQEKpn via @youtube,"['expert', 'laud', 'miriam', 'grill', 'napole']"
122,'398830942644498432',1383894881.0,giocamaclang,Tang ina mo mukha kang puppet!! - APOLOGY OF ARNOLD CLAVIO ON HIS INTERVIEW with Lawyer of Janet Lim Napoles http://t.co/1ybADL4bNv,en,,,"Manila, Philippines",28800.0,Singapore,Tang ina mo mukha kang puppet!! - APOLOGY OF ARNOLD CLAVIO ON HIS INTERVIEW with Lawyer of Janet Lim Napoles http://t.co/1ybADL4bNv,"['tang', 'ina', 'mukha', 'kang', 'puppet', 'apology', 'arnold', 'clavio', 'his', 'interview', 'lawyer', 'janet', 'lim', 'napole']"
123,'398830963070750721',1383894886.0,FrancesSalazaar,@ShitHappensDre: Nako Napoles kung si Pinocchio ka lang mahabang mahaba na ilong mo anong mga kasinungalingan yan? Paki-explain. Pakyu  ,tl,,,Philippines,28800.0,Singapore,@ShitHappensDre: Nako Napoles kung si Pinocchio ka lang mahabang mahaba na ilong mo anong mga kasinungalingan yan? Paki-explain. Pakyu  ,"['nako', 'napoles', 'kung', 'pinocchio', 'lang', 'mahabang', 'mahaba', 'ilong', 'anong', 'mga', 'kasinungalingan', 'yan', 'paki', 'explain', 'pakyu']"
124,'398830967709650944',1383894887.0,simplerhoze,Bagyo: Yolanda Napoles :Yoliar Flirt: Yolandi,id,,,manila,-32400.0,Alaska,Bagyo: Yolanda Napoles :Yoliar Flirt: Yolandi,"['napole', 'yoliar', 'flirt', 'yolandi']"
125,'398830999607312384',1383894894.0,lancelagundi,i invoke my right !! laptrip ka napoles i papapoles kita ei XD #dikopoalam,tl,,,,,,i invoke my right !! laptrip ka napoles i papapoles kita ei XD #dikopoalam,"['invoke', 'right', 'laptrip', 'napole', 'papapol', 'kita', 'dikopoalam']"
126,'398831054816964608',1383894908.0,angeljavieer,"@Hannelyn14: Ang kagandahan mo parang "" JANET NAPOLES "" Hindi Ko Alam !",tl,,,IG: angelicamaeshow,-28800.0,Pacific Time (US & Canada),"@Hannelyn14: Ang kagandahan mo parang "" JANET NAPOLES "" Hindi Ko Alam !","['ang', 'kagandahan', 'parang', 'janet', 'napoles', 'hindi', 'alam']"
127,'398831055525785602',1383894908.0,chlodiacortez,@PingMedina: Breaking News: Batman sinampal si Napoles http://t.co/hOZAfZHyfB HAHAHAHAHA,tl,,,Here not there ,-32400.0,Alaska,@PingMedina: Breaking News: Batman sinampal si Napoles http://t.co/hOZAfZHyfB HAHAHAHAHA,"['breaking', 'news', 'batman', 'sinampal', 'napoles', 'hahahahaha']"
128,'398831061011939328',1383894909.0,ronahooot,@Sab_Constantino Si NAPOLES yan malamang..HAHAHAHAHA,tl,,,"  Pasig, City",28800.0,Beijing,@Sab_Constantino Si NAPOLES yan malamang..HAHAHAHAHA,"['napoles', 'yan', 'malamang', 'hahahahaha']"
129,'398831080322510848',1383894914.0,kcfelomina,@elfjeddpahoyo NAPOLES? HAHAHAHA,tl,,,"Quezon City, Philippines",,,@elfjeddpahoyo NAPOLES? HAHAHAHA,"['napole', 'hahahaha']"
130,'398831193627435008',1383894941.0,EngrKebin,@chlodiacortez: @PingMedina: Breaking News: Batman sinampal si Napoles http://t.co/OrQpCWNvYg HAHAHAHAHA,tl,,,"San Fernando City, La Union",28800.0,Hong Kong,@chlodiacortez: @PingMedina: Breaking News: Batman sinampal si Napoles http://t.co/OrQpCWNvYg HAHAHAHAHA,"['breaking', 'news', 'batman', 'sinampal', 'napoles', 'hahahahaha']"
131,'398831197876281344',1383894942.0,yeahitsmeYZ,Mahal mo siya? Mahal ka niya? Si Napoles nga hindi alam kung bakit yumaman kayo pa kaya hanggang kailan? Di ko alam.,tl,,,Philippines,-25200.0,Arizona,Mahal mo siya? Mahal ka niya? Si Napoles nga hindi alam kung bakit yumaman kayo pa kaya hanggang kailan? Di ko alam.,"['mahal', 'siya', 'mahal', 'niya', 'napoles', 'nga', 'hindi', 'alam', 'kung', 'bakit', 'yumaman', 'kayo', 'kaya', 'hanggang', 'kailan', 'alam']"
132,'398831221511168001',1383894947.0,CyyAbacan,"11:11 its still Napoles's death.                            (It ain't gon' change, like seriously) |^.o.^|",en,,,A to the C,28800.0,Beijing,"11:11 its still Napoles's death.                            (It ain't gon' change, like seriously) |^.o.^|","['11:11', 'napoles', 'death', '                           ', '-pron-', 'not', 'gon', 'change', 'like', 'seriously', '|^.o.^|']"
133,'398831245636796416',1383894953.0,BotoyanJay,"ayun NOGSORRY naman pala eh, APOLOGY OF ARNOLD CLAVIO ON HIS INTERVIEW with Lawyer of Janet Lim Napoles: http://t.co/RKWXvoRj5T via @youtube",en,,,,,,"ayun NOGSORRY naman pala eh, APOLOGY OF ARNOLD CLAVIO ON HIS INTERVIEW with Lawyer of Janet Lim Napoles: http://t.co/RKWXvoRj5T via @youtube","['ayun', 'nogsorry', 'naman', 'pala', 'apology', 'arnold', 'clavio', 'his', 'interview', 'lawyer', 'janet', 'lim', 'napoles']"
134,'398831254553903104',1383894955.0,imanyuwel,"Nakakagalit makita yung tax ko. Kaya mga bata, magalit kayo kay Napoles.",tl,,,Strawberry Fields,28800.0,Hong Kong,"Nakakagalit makita yung tax ko. Kaya mga bata, magalit kayo kay Napoles.","['nakakagalit', 'makita', 'yung', 'tax', 'kaya', 'mga', 'bata', 'magalit', 'kayo', 'kay', 'napoles']"
135,'398831266876772355',1383894958.0,jollyjun,Senate mulls pork barrel abolition | Sun.Star: http://t.co/qfSLsrjKTb via @sunstaronline,en,,,philippines,28800.0,Hong Kong,Senate mulls pork barrel abolition | Sun.Star: http://t.co/qfSLsrjKTb via @sunstaronline,"['senate', 'mull', 'pork', 'barrel', 'abolition', 'sun', 'star']"
136,'398831305657311232',1383894967.0,iamlykalauzon,"We have to be strong. Pork Barrel Scam, earthquake, super typhoon but still we Filipino's never back down. Lilipas din to.",en,,,Philippines,28800.0,Beijing,"We have to be strong. Pork Barrel Scam, earthquake, super typhoon but still we Filipino's never back down. Lilipas din to.","['-pron-', 'strong', 'pork', 'barrel', 'scam', 'earthquake', 'filipino', 'lilipa', 'din']"
137,'398831392575868928',1383894988.0,itsfrelynhime,"Kuya Kim pahiram mu naman kay Napoles ang MemoPlusGold mu para maalala niya lahat ng isasagot niya, hahaha",tl,,,PH,-25200.0,Arizona,"Kuya Kim pahiram mu naman kay Napoles ang MemoPlusGold mu para maalala niya lahat ng isasagot niya, hahaha","['kuya', 'kim', 'pahiram', 'naman', 'kay', 'napoles', 'ang', 'memoplusgold', 'para', 'maalala', 'niya', 'lahat', 'isasagot', 'niya', 'hahaha']"
138,'398831390206488576',1383894988.0,Imhenry0726,Sabi daw pumunta lang si Yolanda para Sunduin c Janet C Napoles.? Bakit dinamay pa buing bansa? Baka magkakampi sila ahahahaha,tl,,,Angeles City Pampanga,-25200.0,Arizona,Sabi daw pumunta lang si Yolanda para Sunduin c Janet C Napoles.? Bakit dinamay pa buing bansa? Baka magkakampi sila ahahahaha,"['sabi', 'daw', 'pumunta', 'lang', 'para', 'sunduin', 'janet', 'napoles', 'bakit', 'dinamay', 'bansa', 'baka', 'magkakampi', 'sila', 'ahahahaha']"
139,'398831483286065153',1383895010.0,IamRonaaaaaaaa,Sana ngayon nakokonsensya na si Napoles. Andaming matutulungang Pinoy na biktima ng bagyo sa ninakaw nyan pera. ,tl,,,"Manila, Philippines",-32400.0,Alaska,Sana ngayon nakokonsensya na si Napoles. Andaming matutulungang Pinoy na biktima ng bagyo sa ninakaw nyan pera. ,"['sana', 'ngayon', 'nakokonsensya', 'napoles', 'andam', 'matutulungang', 'pinoy', 'biktima', 'ninakaw', 'nyan', 'pera']"
140,'398831519961059328',1383895018.0,EllaSabado,"Napoles topic na naman nilaa xD ""I invoke my right to self-incrimination""",en,,,Doha,10800.0,Baghdad,"Napoles topic na naman nilaa xD ""I invoke my right to self-incrimination""","['napole', 'topic', 'naman', 'nilaa', '-pron-', 'invoke', 'right', 'self', 'incrimination']"
141,'398831621614215168',1383895043.0,enzooowhat,Kawawa naman mga nasalanta ni Yolanda! Dapat si NAPOLES lang e!,tl,,,Land of Dreams  Since '96,-32400.0,Alaska,Kawawa naman mga nasalanta ni Yolanda! Dapat si NAPOLES lang e!,"['kawawa', 'naman', 'mga', 'nasalanta', 'dapat', 'napoles', 'lang']"
142,'398831626828124160',1383895044.0,MartrayDONATES,"@itsezragram @mitchlim16 @tkingthunder panu kea nya babawiIN ung cnavi nya? Yun yun e. . Wag gagayahn c napoles a ""HINDI KO PO ALAM""",tl,,,jan lang sa tabi-tabe,28800.0,Beijing,"@itsezragram @mitchlim16 @tkingthunder panu kea nya babawiIN ung cnavi nya? Yun yun e. . Wag gagayahn c napoles a ""HINDI KO PO ALAM""","['panu', 'kea', 'nya', 'babawiin', 'ung', 'cnavi', 'nya', 'yun', 'yun', 'wag', 'gagayahn', 'napole', 'hindi', 'alam']"
143,'398831642363453440',1383895048.0,kielbacani,"@BagyongYoIanda: Babe Napoles, asan kana? ",tl,,,143 Maganda Sexy Street.,28800.0,Beijing,"@BagyongYoIanda: Babe Napoles, asan kana? ","['babe', 'napoles', 'asan', 'kana']"
144,'398831696809705474',1383895061.0,GEfueconcillo,@darlenemaay na-napoles dre?,tl,,,Taguig City,28800.0,Hong Kong,@darlenemaay na-napoles dre?,"['napole', 'dre']"
145,'398831703692541952',1383895062.0,Stephanie0017,last 2weeks news headlines sa TV #PorkBarrel #Barilan #LINDOL ngaun naman #SuperTyphoon pwede bang GOODNEWS naman! :) @araarida #GoodLuck,tl,,,Philippines,,,last 2weeks news headlines sa TV #PorkBarrel #Barilan #LINDOL ngaun naman #SuperTyphoon pwede bang GOODNEWS naman! :) @araarida #GoodLuck,"['2weeks', 'news', 'headline', 'porkbarrel', 'barilan', 'lindol', 'ngaun', 'naman', 'supertyphoon', 'pwede', 'bang', 'goodnews', 'naman', 'goodluck']"
146,'398831706850877441',1383895063.0,kayeyeee,NAPOLES AND YOLANDA ARE RELATIVES -.-,tl,,,Philippines,,,NAPOLES AND YOLANDA ARE RELATIVES -.-,"['napole', 'and', 'are', 'relative']"
147,'398831717810597889',1383895066.0,nicamallapre,@joyce_tena HAHAHAHAHAHA! Napoles yan ihh.,tl,,,PH  ,-32400.0,Alaska,@joyce_tena HAHAHAHAHAHA! Napoles yan ihh.,"['hahahahahaha', 'napole', 'yan', 'ihh']"
