id,created_at,user,text,language,lat,lng,user location,user utc offset,user time zone
'398436693776158720',1383800885.0,mle1120,Stay safe everyone!! #PrayForThePhilippines #YolandaPH,en,,,,28800,Beijing
'398436697005752321',1383800885.0,QueenNEAfertiti,Percy and Jason. please be real and save my countrymen from Typhon's bitch- YOLANDA,en,,,inside the rabbit hole,-28800,Pacific Time (US & Canada)
'398436700281524225',1383800886.0,AaaaronMan,"""@DepEd_PH :BATANGAS | #walangpasok Classes from kinder to college are suspended tomorrow, Nov. 8, 2013 | via @batspiocapitol"" Eto oh! haha",tl,,,"Balayan, Batangas",-25200,Arizona
'398436700742877185',1383800886.0,MmmYamee,@VernierKailyfer: #PrayForThePhilippines Super Typhoon Yolanda! You cannot shake us. The Lord is with us. Keep your Faith,en,,,it's Philippines ,28800,Beijing
'398436701200056320',1383800886.0,yuri_budading,Naulan na yan na ang bagyo,tl,,,"Quezon, city",,
'398436700470276096',1383800886.0,fammybar,pag kami binaha yolanda sge ka d kana mkakalabas ng pinas. hmmm ,tl,,,,-32400,Alaska
'398436699673354241',1383800886.0,_joannarica_,"Ma-excite lang tayo. Kasi pag lalong naeexcite, lolang di natutuloy XD yolanda huhu",tl,,,"North of Normal, West of Weird",28800,Beijing
'398436699153264640',1383800886.0,YoEstoyBrylle,YOLANDA:GUNIGUNI,es,,,Sa puso ni JeyPiiCii,28800,Beijing
'398436701728538624',1383800886.0,lianne_julz,"please incude my family, friends and kababayan in capiz as well as to those provinces that will hit by typhoon Yolanda #GodIsInControl",en,,,"Muntinlupa, Philippines",28800,Beijing
'398436700977774592',1383800886.0,Aaron_Buena44,Murag wa man cguro bagyo,tl,,,"Cebu, Philippines",,
'398436702227664896',1383800887.0,imangelcaimoy,@lllienneJ bwisit na yolanda yan huhue,tl,,,Paris :),28800,Beijing
'398436702206693376',1383800887.0,malensy,"@cebudailynews: INFOGRAPHICS: Provinces, towns and cities with public storm warning signal. #YolandaPH http://t.co/1n43uIALPC",en,,, cebu city || nagoya-shi ,32400,Tokyo
'398436702395445248',1383800887.0,JPMS24,@eraboyyy sabado pa naman malapit sa NCR si Yolanda,tl,,,"Muntinlupa City, Philippines",28800,Kuala Lumpur
'398436702877802496',1383800887.0,JanesSaranghae,"That bullshit moment na walang pasok bukas, Putang Ina mong bagyo ka. Sorry for the word. :(",tl,,,Joseon Dynasty,28800,Hong Kong
'398436705922850816',1383800887.0,trive2010,@jassy_jasil need to stock up for super #bagyo,en,,,,-28800,Pacific Time (US & Canada)
'398436705818001409',1383800887.0,Heytalktome,@Vernaababy ping halong gd kamo sa upcoming typhoon. Be watchful and be alert. Please take care.,en,,,,,
'398436703234695168',1383800887.0,rigesone,How big Yolanda is. http://t.co/1i5UgZPHGX,en,,,Philippines,-28800,Pacific Time (US & Canada)
'398436705889312768',1383800887.0,yowreen,"Typhoon, ung mga bahay nung mga criminals nalang yung salantahin mo, wag ung sa mga innocent people",tl,,,bbm pin: 73db31c5,32400,Seoul
'398436709932597248',1383800888.0,damnaugustus,anu ba yan bakit may bagyo. nakakainis,tl,,,In Scott's Pack,28800,Beijing
'398436708091318274',1383800888.0,Biktowr,"""@JetfckJOYride: Parating na si Yolanda -.-""",id,,,,28800,Hong Kong
'398436707382464512',1383800888.0,_Dwiggy,DepEd is tweeting #walangpasok tweets. im waiting.,tl,,,The Universe,28800,Hong Kong
'398436715406188544',1383800890.0,Heyitsrcey,"Yolanda is here, keep safe guys &amp pray.",en,,,,-21600,Central Time (US & Canada)
'398436718317023232',1383800890.0,japesanity,"Kailangan ng alay para kay yolanda, ialay na si napoles.",tl,,,,-28800,Pacific Time (US & Canada)
'398436715150327810',1383800890.0,diannelim_,"sa picture ba, dako ra lagi ang typhoon para sa whole ph",tl,,,"Cebu, Philippines ",28800,Beijing
'398436716924530688',1383800890.0,DanaaaMelissaaa,"Lord, help the Philippine nation. #YolandaPH",en,,,Earth,28800,Beijing
'398436719302684672',1383800891.0,krtvmorning,Check out what's happening on the other side of the world this morning! A super typhoon with winds gusting over... http://t.co/Cva4T6NIxU,en,,,"Great Falls, Montana",-25200,Mountain Time (US & Canada)
'398436718845501440',1383800891.0,triciamq,Awtsuuu. huhu bagyo nanaman? :( #PrayForThePhilippines,tl,,,,-28800,Pacific Time (US & Canada)
'398436718992695296',1383800891.0,ItsAlbertTan,"Ngano kaha nga kung naay bagyo, bisan ug layo ra, mangutana man gyud ang mga news anchors kung maapektuhan ba ang metro manila?",tl,,,"Sugbo, Pilipinas",-18000,Indiana (East)
'398436724461674496',1383800892.0,Nelianerz,"@gmanews: RIZAL: #WalangPasok bukas, (Nov 8) sa lahat ng antas, (public/private)- ayon kay Gov. Rebecca Nini Ynarez. | via @dzbb",tl,,,Antipolo City,-32400,Alaska
'398436725363462144',1383800892.0,fayelaluuu,"@MachongGwapito Hahahahahahaha! Ang hangin noh? Grabe kasi yung bagyong yolanda, damang-dama ko na eh. Hahahaha.",tl,,, MCFMFLRCG,-32400,Alaska
'398436728328814592',1383800893.0,hkseal,Present track with gusts at 175kts #Haiyan #YolandaPH #typhoon http://t.co/NxXveo0Jsm,en,22.27644185,114.18102973,Hong Kong,,
'398436730816057344',1383800893.0,maikuromi_,@cmelarr mela there is a typhoon coming how could u casually drink yakult (  v  ),en,,,homra's bar,28800,Beijing
'398436730165927937',1383800893.0,Istepaninii,"Tuwang-tuwa tayo dahil walang pasok, pero huwag sana nating makalimutang ipagdasal ang iba lalo yung maaapektuhan ng Super typhoon Yolanda.",tl,,,,,
'398436729079988224',1383800893.0,Global___News,Typhoon Krosa kills 3 in Cambodia http://t.co/5FjImZ48xM,en,,,,7200,Athens
'398436730635689984',1383800893.0,PrinsesaCesza,"Dear Yolanda, Maawa ka naman oh. :( #PrayersForThePhilippines",tl,,,"Manila, Philippines",28800,Hong Kong
'398436735484305409',1383800894.0,glyzalastico,oh em gee! ga pa ramdam na ang bagyo,tl,,,Neverland,28800,Kuala Lumpur
'398436736805527552',1383800895.0,heyitsmejham,"Sa talaga, hindi matuloy tong bagyo yolanda. Hindi pa naayos ang Bohol may bago pa ulit na trahedya. #PrayForThePhilippines",tl,,,Under the Stars,-25200,Arizona
'398436738265522176',1383800895.0,chxy2,"I pray for the phillipines and my fellowmen, I hope everything's gonna be fine.. #YolandaPH",en,,,Philippines,28800,Beijing
'398436738743283712',1383800895.0,danibraavo,si Yolanda daw ang pinakamalakas na Bagyo ng mundo ngayon.. :/ naaaaah #PrayForThePhilippines,tl,,,danibraavo.tumblr.com,28800,Taipei
'398436743864926208',1383800896.0,kaitlyn_czapiga,"There is literally a ""super typhoon"" headed for the Philippines right now.",en,,,,-18000,Eastern Time (US & Canada)
'398436743583498240',1383800896.0,katmrls,Laguna - no classes on all levels both public and private schools #WALANGPASOK,en,,,,,
'398436742614642688',1383800896.0,xestar,Prayers prayers to shuu #Yolanda away,en,14.5739034,121.0111499,"Makati, Philippines",28800,Beijing
'398436741641547777',1383800896.0,zihoben,OM!! Katakot naman yung statements about #Yolanda grabeee..,tl,,,,-32400,Alaska
'398436746079137794',1383800897.0,zbanz,"Yolanda sounds like a black house-help, like Calpurniascary",en,,,,28800,Hong Kong
'398436747173822464',1383800897.0,ChezkaForReal,Grabe reco na nga lang bukas di pa matutuloy! Tangina mo Yolanda!,tl,,,Wishing it was London,28800,Beijing
'398436744434950144',1383800897.0,SirDejan,@kwinzli @joanganaden wag na baka lalong lumakas si Yolanda. Hahaha,tl,,,Philippines,28800,Beijing
'398436746867654656',1383800897.0,Sruizesparza,@AireMexicoDF: El super tifn #Haiyan es ya el cicln tropical ms intenso del ao en el planeta http://t.co/wDwc83e4RU AFECTAR FILIPINAS,es,19.52140248,-99.24853438,,,
'398436755319177216',1383800899.0,LykaCunanan,"""@yagideuna: ""@dzbb: RIZAL: #WalangPasok bukas, (Nov 8) sa lahat ng antas, (public/private)- ayon kay  Gov. Rebbeca Nini Ynarez""""",tl,,,MNL,28800,Beijing
'398436755742789632',1383800899.0,Cutiiekoikoi,Wa pa naabots Yolanda nahurot na among supplies. Gi-hinay-hinayan jug kaon ang mga crackers ug cupcakes! Patay gutom kami eh! hahaha \m/,tl,,,"17|BSCE|Cebu, Philippines",28800,Beijing
'398436758024495106',1383800900.0,dindolumen,Yolanda Uso din pong Ma boring . . . . .Lusaw lusaw din pag my tym . . . . . Yis at nagka powerSupply na :) .... http://t.co/UD3XRdzGFi,tl,,,phillipines,,
'398436758301335553',1383800900.0,weenaread,"@Arni_Abd thank you Dear Arni, hope the typhoon won't pass SG. This is the strongest one to come this year",en,,,Asia,28800,Hong Kong
'398436760054538240',1383800900.0,jessyonthewall,Wala nang pasok sa Rizal in all levels according to Gov. Ynares. #walangpasok #staysafe,tl,,,Antipolo City,28800,Hong Kong
'398436763711991809',1383800901.0,cleosorne,"Have faith. Bring umbrella not for the rain, but protection for the sun tomorrow, have faith. #YolandaPh",en,,,Honeydukes,28800,Singapore
'398436760939544576',1383800901.0,nictaenorio,@itsCHAraught sa consolacion kami. ok naman dito. Safe kami. Ang bagyo nalang kinakatatakotan. :( :),tl,,, YouTube ,28800,Beijing
'398436763657453568',1383800901.0,janalyde,Yolanda? wala ngang ulan ee,tl,,,,-32400,Alaska
'398436767109349376',1383800902.0,magsino_shella,@angelirose @JhongSangWoo @Shirjane @liny_sidayon @RoselleDavid4 @AnnaGandia23 pray muna tyo s mha kbbyan ntin n mattmaan ng bagyo #jolinian,tl,,,,,
'398436766593474560',1383800902.0,camillecgo,@flyPAL hi is there another hotline for rebooking the bagyo-affected areas flight? I've been on hold for the last 10minutes! #foreverwaiting,en,,,Sexy Miami,-18000,Eastern Time (US & Canada)
'398436770234126336',1383800903.0,ixafernando,"As I will be sleeping tomorrow due to anesthesia, I pray that everyone will be safe from Yolanda #prayforphilippines",en,,,Cavite,28800,Hong Kong
'398436772993974272',1383800903.0,ayisssh,@amelleiM @alyvillarosa @nicolealarilla hehehe biggest typhoon daw yung bagyo ngayon. :(,tl,,,,-32400,Alaska
'398436770863259648',1383800903.0,brianllanes16,@RichellT atayra. Di ko oyyy! Absent jud ko ugma! Magalit si Yolanda :((,tl,,,,28800,Hong Kong
'398436773778296832',1383800904.0,smileyymilley,Earthquake sng sano sbng bagyo naman. oh no what happened?,tl,,,Holmes Chapel,28800,Beijing
'398436774982086656',1383800904.0,BabyTheodore,"""@MarikinaPIO: #walangpasok Mayor Del suspends classes in pre-school upto elementary only. Both public &amp private.""",en,,,,0,London
'398436777964220416',1383800905.0,BossAngeliikaaa,@AwesomeWafuu hahaha. baka lumihis ung bagyo. Know why?,tl,,,prohibe la gente ESTUPIDA ,28800,Beijing
'398436777867759617',1383800905.0,Breakeven438,#Yolanda,es,,,In your heart :),28800,Beijing
'398436778698240000',1383800905.0,grantsalgado,The tweets about the super typhoon are starting to scare me.,en,,,,28800,Hong Kong
'398436778463334400',1383800905.0,itsmeekylie,Leche ka Yolanda,et,,,Neverland,-32400,Alaska
'398436780401111040',1383800905.0,chaweeey,@iamAxelbieber Ahh. Onga bagyo eh. Mukhang Hard si Yolanda masyado. Weg nemen . Hahaha,tl,,,Cavite City,-28800,Pacific Time (US & Canada)
'398436781181255680',1383800905.0,tooonico,"""halos lahat wala na'ng pasok tapos quezon city meron pa anong gusto nila maabutan ng bagyo sa loob ng eskwelahan loko ah"" HAHA my lola pls",tl,,,MNL,28800,Hong Kong
'398436783450365952',1383800906.0,sheisasmartass,Some residents are evacuated in Numancia Covered Court #YolandaPH,en,,,"Malinao, Aklan",28800,Kuala Lumpur
'398436784939364352',1383800906.0,DepEd_PH,"MARIKINA | #walangpasok Classes from preschool to elementary are suspended tomorrow, Nov. 8, 2013 | via @MarikinaPIO",tl,,,"Pasig City, Philippines",28800,Taipei
'398436787288145920',1383800907.0,ivanity16,@debz2324: Super typhoon bukas diba? Suspend na class :( Ples,tl,,,"Los Angeles, California",28800,Beijing
'398436787795677184',1383800907.0,mondragon04,@mondragon04: God bless the Philippines. #CalmBeforeTheStorm #ToGodbeTheGlory #Yolanda,en,,,Pilipinas,28800,Hong Kong
'398436793789321217',1383800908.0,donghaefied,"Praying that #YolandaPH won't take lives. Everyone has been warned, and advised to evacuate when necessary. Keep safe!!!",en,,, ,32400,Seoul
'398436790660366336',1383800908.0,BuenviajeHyas,"""@gmanews: RIZAL: #WalangPasok bukas, (Nov 8) sa lahat ng antas, (public/private)- ayon kay Gov. Rebecca Nini Ynarez. | via @dzbb""",id,,,Destiny&Chances ,3600,Amsterdam
'398436792082243584',1383800908.0,rougebaisers,Super Typhoon Rages Toward Philippines http://t.co/SytrQkSaJB,en,,,Aubanel,-18000,Eastern Time (US & Canada)
'398436792879161344',1383800908.0,randomagatha,Mas malamig pa ang summer sa Winterfell kesa sa bagyo digdi,tl,,,,-32400,Alaska
'398436793726423040',1383800908.0,hipsterchic_101,"BAKIT BA ANG EPAL NI #Juliana ?!?!? Ayan tuloy!! Overprotective kase eh! &gt_&lt #G2BICare Plus, may papadating pang bagyo. #YolandaPH Haayy!!!",tl,,,Philippines,28800,Beijing
'398436795383562240',1383800909.0,urMARIONnaise,Awww  #YolandaPH http://t.co/JkF3nKLy33,es,,,where happiness is ,-28800,Pacific Time (US & Canada)
'398436797161553920',1383800909.0,JoshuaJadormio,May Bagyo Nanaman ._.'........BAGYO Lang Yan.Pinoy Tayo :3 b,tl,,,Baguio City,28800,Beijing
'398436799782989824',1383800910.0,nicolonimor,Ge bayaran ni Napoles ang PAGASA na ipa edit ang Satellite image ipadako ang bagyo para ma divert ato attention.. K,tl,,, PHILIPPINE ISLANDS,-28800,Pacific Time (US & Canada)
'398436798956703744',1383800910.0,CocaSOLA,"""@PHLNewsOnline: PAGASA raises Signal No. 1 over Metro Manila due to Typhoon #YolandaPH.""",tl,,,,28800,Beijing
'398436800663805953',1383800910.0,iJeAcosta,Nakakatakot yata yung bagyo.,tl,,,,28800,Beijing
'398436799472623616',1383800910.0,chocomucha,what the ssshhh yolanda is the size of luzong i cant even.,en,,,,28800,Hong Kong
'398436799422291968',1383800910.0,christinepilar,may storm signal sa sa rizal? asa na lang sa bagyo ang kapalaran ko bukas....ilang quiz din yun kaya =((((,tl,,,Philippines,28800,Beijing
'398436799153860608',1383800910.0,jeecster,nag yosi break pa sguro si bagyong yolanda,tl,,,,,
'398436805306904576',1383800911.0,DanaaaMelissaaa,Pero super typhoon Yolanda reminds me (always) of Ma'am Yolly. Haha.,en,,,Earth,28800,Beijing
'398436804342210561',1383800911.0,cblones,"""@MarikinaPIO: #walangpasok elementary classes in Marikina, automatic suspension due to signal no. 1 over Metro Manila""",tl,,,philippines,,
'398436809530564610',1383800912.0,kiMamaril,There's much greater and stronger than #YolandaPH. GOD,en,,,"Dagupan City, Philippines",-28800,Pacific Time (US & Canada)
'398436810960805888',1383800912.0,unagarciyeah,the thing that scares me the most about yolanda is that suspensions are already happening and it hasn't even rained yet,en,,,,28800,Beijing
'398436810985967617',1383800912.0,MaricrisVuelta,Lord God tulungan nyo po yung mga taong makakaranas ng bagyo bukas. Wag nyo po sila papabayaan. :///,tl,,," Pembo, Makati City",,
'398436809803198464',1383800912.0,tweetnirizal,#YolandaPH  is the strongest storm on the planet now. Not just Asia.Not just the Pacific.But PLANET EARTH.#GetReadyPinas NOW.,en,,,Km.0  MNL PHL,28800,Hong Kong
'398436810063237121',1383800912.0,tizzie_shemai,Yolanda! Wahahaha. #caller,nl,,,Singapore :),-32400,Alaska
'398436813914013696',1383800913.0,PIAalerts,PAGASA weather forecaster Fernando Cada on DZBBRe: Update on typhoon Yolanda-Sa ngayon dahil sa pagbilis niya... http://t.co/lZIuhrrfbO,tl,,,,28800,Kuala Lumpur
'398436817600389120',1383800914.0,gucciiofficial,"@KelvzRodriguez yah! yung babae, si Yolanda :))) :D",tl,,,Philippines,,
'398436818384732160',1383800914.0,elizerflores,#napolesph yan dapat pangalan ng bagyo hahaha #Napoles,tl,,,philippines,3600,Madrid
'398436817600794625',1383800914.0,PeterRadiator,"Barely a month after the earthquake, Super Typhoon Yolanda is set to hit the Philippines over the next 24 hours. Filipinos so resilient.",en,,,"Kyiv, Ukraine",20700,Kathmandu
'398436821379469313',1383800915.0,jocelynxmariee,"@DepEd_PH RIZAL PROVINCE | #walangpasok Classes from preschool to college (public &amp private) are suspended tom, Nov. 8, 2013",en,,,,-32400,Alaska
'398436822369316865',1383800915.0,AinaDalisay,#YolandaPH keep safe Everyone.,en,,,Bacoor Cavite,28800,Beijing
'398436824097763328',1383800916.0,asdfghkjasmin,"Napoles o Yolanda? Sino ang mas sikat ngayon? Sino an...  Yolanda. Dapat yolandi name niya eh, she's so landi. ... http://t.co/DOQRuDj7Vu",tl,,,asdfghjkl,-28800,Pacific Time (US & Canada)
'398436827175997440',1383800916.0,EscapeManila,May bagyo naman sana pero bakit walang PAGASA? #alamna LOL,tl,,,"Davao, Philippines",,
'398436829923258370',1383800917.0,wooricaaa_,@AKM0430 super typhoon eh. pero di yan siguro..,tl,,,woobutt and hobutt,28800,Beijing
'398436830913122304',1383800917.0,StaInesKait,@frnzccllrnl nako magpapasalanta nalang ako sa bagyo=)),tl,,,,28800,Beijing
'398436830288556034',1383800917.0,elle_sadhi,Storm signals raised in 42 areas due to 'Yolanda' http://t.co/m0MlGC783x,en,,,quezon city,,
'398436838194819072',1383800919.0,breaking_news_4,"Philippines braces for super typhoon, the year's strongest http://t.co/WIHf9pZqrb",en,,,,,
'398436839448535040',1383800919.0,Jclustares,Di ko feel yung bagyo,tl,,,,28800,Beijing
'398436838253150209',1383800919.0,merrellrio,"@cebudailynews: As of 5 p.m. JTWC track of #YolandaPH is 295 degrees. If it continues in this track, it may miss the northern tip of Cebu""",en,,,,28800,Hong Kong
'398436843336638464',1383800920.0,hannalovesss,Scary si yolanda ,id,,,,-28800,Pacific Time (US & Canada)
'398436842485608448',1383800920.0,Jackey_adors1D,"@real_carl_payne were so unlucky,Dadaan rito si yolanda, cebu kasi ako :""(",tl,,,"Cebu,Philippines",28800,Beijing
'398436844544610305',1383800920.0,imyoursGOWU,TOTAL.BLOCKOUT..OF.ELECTRICITY..IN.MISAMIS.ORRIENTAL.THIS..10.PM..DAW../..ano?paano..kmimakikinig..ng.radio!!#YolandaPH,tl,,,"philippines,cdoc",28800,Beijing
'398436844154548224',1383800920.0,janica_xoxo,Let's all continue to pray that God will spare us from yet another calamity brought by Super Typhoon Yolanda.,en,,,,28800,Taipei
'398436843835760642',1383800920.0,BabyTheodore,"""@MarikinaPIO: #walangpasok elementary classes in Marikina, automatic suspension due to signal no. 1 over Metro Manila""",tl,,,,0,London
'398436844863369216',1383800921.0,beawak,#walangpasok https://t.co/80Oi0T9iK4,tl,,,"San Mateo, Rizal",28800,Beijing
'398436847258320897',1383800921.0,sarahdelluta,@RescuePH: Moderate to heavy rainfall is expected on Metro Manila tomorrow. #YolandaPH May pasok pa ba :( Haha jk :(,en,,,"Manila, PH",28800,Singapore
'398436847044395008',1383800921.0,itzkeboy,@corbiyutiful dorm niggi! gudluck smin sa bagyo,tl,,,,28800,Beijing
'398436847673561088',1383800921.0,agentyellowDJP,"Si Juliana parang si Yolanda,mapaminsala,sinisira ang pagsasama ni Joaquin at CHichay! #G2BICare",tl,,,Baba&&Pottie'sHeart,10800,Baghdad
'398436850638921730',1383800922.0,inazaguirre,"""@valenzuelacity: #YolandaPH Signal # 1 raised in Metro Manila | Dost_pagasa http://t.co/6YbN3RK30k""",id,,,"Manila, Philippines",-32400,Alaska
'398436850987053056',1383800922.0,frzxhm,world's strongest typhoon this year? Woah :(,en,,, 14; unfathomable ,-32400,Alaska
'398436852522184705',1383800922.0,jamkrisnoelle,"According to weather forecasters, #YolandaPH has become the world's most powerful typhoon this year!  Be safe, Philippines! ",en,,,"manila , philippines",-28800,Pacific Time (US & Canada)
'398436854309326848',1383800923.0,RabbitJooo,Yolanda is huge please #PrayForThePhilippines http://t.co/femw64YPxr,en,,,"Toronto,Canada",-14400,Atlantic Time (Canada)
'398436854313132032',1383800923.0,heeysaji,May madadaanan bang bundok si Yolanda? Tell meh. I need confirmation. Huhu.,tl,,,Bet. SJ and BB's dorm~,-32400,Alaska
'398436856557084673',1383800923.0,Aira050986,@kibumeldz baka nga &gt&lt buset na yolanda yan -_-,id,,,"Manila, Philippines",28800,Hong Kong
'398436855453990912',1383800923.0,vivnunis,"@JojoMalig Hi Mr Malig, I'm writing from BBC World Service radio. I'm hoping to speak to someone in Philippines about Yolanda. When you've",en,,,London,-36000,Hawaii
'398436860348743680',1383800924.0,Chacrazy_Chabno,"Lord, guide and save us from this typhoon.",en,,,,3600,Amsterdam
'398436857697939456',1383800924.0,IAmJLGTA,@IstwobewwyJAM #KapitOksi #PrayForThePHL #YolandaPH ,en,,,"OksiMin  Altura, Manila ",28800,Hong Kong
'398436860734623744',1383800924.0,itsmeMikayEllah,Kung unsa kadako ang gi kawat ni Napoles mao pud kadako ang bagyo..,tl,,,Iligan City,-32400,Alaska
'398436859312738304',1383800924.0,sxmji,"@DepEd_PH: MARIKINA | #walangpasok Classes from preschool to elementary are suspended tomorrow, Nov. 8, 2013 | via @MarikinaPIOHS PLS",en,,,,,
'398436865520709632',1383800925.0,itsmeiByangerZ,"Ay bwisit. Bhalag mu abot ka dri sa Cebu Yolanda, ayaw lng tawn pakamanga among internet.",tl,,,"Cebu City, Cebu",28800,Beijing
'398436861351174145',1383800925.0,CMSSantiago,@LryannmeSnts kita ko lang dto sa twitter haha. Snabi din ni mommy. Dahil nga dun sa bagyo dba,tl,,,MNL. PH,32400,Tokyo
'398436862982754304',1383800925.0,postmanspark,Huhu stupid typhoon scared Matchbox Twenty away :(,en,,,Philippines,-32400,Alaska
'398436866858303488',1383800926.0,rodilynlugmay1,@RealBbPilipinas sana hindi 2muloy ang bagyo para walang black out. dahil hindi na ako maka vote kay ara pag mag black out.,tl,,,PHILIPPINES,,
'398436867546177537',1383800926.0,ThrinaFernandic,God help us for the typhoon yolanda,en,,,,,
'398436866615033856',1383800926.0,adelcess20,May pasok po ba Tom? #Laspinas #walangpasok  #viaUberSocial,tl,,,Pque city,28800,Singapore
'398436866409504768',1383800926.0,NioWanah,Ang Bagyo anjan na----Pero ung LoveLifre ko wala paren :(#Hays,tl,,,,28800,Beijing
'398436868322115584',1383800926.0,KharleneCraze,#walangpasok not this time please. May iniintindi pa akong enrollment stuff.,tl,,,"Manila, Philippines",28800,Singapore
'398436869232656384',1383800926.0,bianca_0626,#PrayForThePhilippines for #YolandaPH is coming .....,en,,,,28800,Beijing
'398436873187495937',1383800927.0,tabacol,Sana di matuloy yung bagyo. shuuuu,tl,,,Miami Florida,-25200,Arizona
'398436871031640064',1383800927.0,iamezralozano,Typhoon YOLONDA! Baka naman pwede ka ng umalis dito? XD,tl,,,,,
'398436872797446145',1383800927.0,PIANewsDesk,"RT @PolytechUnivPh: #WalangPasok all PUP Campuses in Laguna, Batangas, Quezon and Camarines Sur tomorrow, November 08, due to TY #YolandaPH.",en,,,Philippines ,28800,Taipei
'398436876555542528',1383800928.0,lourdeisaster,"Kahit na may bagyo, go push. Ayokong makasira ng lovelife. Hahahaha.",tl,,,,28800,Hong Kong
'398436877448904704',1383800928.0,SuperMaggieee,#YolandaPH #KeepSafePhilippines,vi,,,PhilipPAYNES,28800,Beijing
'398436874810712064',1383800928.0,sajjadishaq77,Typhoon Haiyan is pictured in this NOAA satellite handout image http://t.co/cgK4qubHeo,en,,,JEDDAH,,
'398436880246517760',1383800929.0,JaymarkRoca,Kawawa yung mga taga bohol at cebu. #YolandaPH,tl,,,,28800,Beijing
'398436879944523776',1383800929.0,paristylinson,dadaanan kami ng bagyo i,tl,,,Perlas ng Silanganan,28800,Beijing
'398436879470571520',1383800929.0,pandajelly13,#PrayForPhilippines Dear Yolanda. Our Country doesn't need your appearance. Please go away. Amen,en,,,tell me where Luhan is,-32400,Alaska
'398436879126650880',1383800929.0,cath394,World's strongest typhoon: ((,en,,,BELOVED PHILIPPINES ,28800,Beijing
'398436883069284353',1383800930.0,edrickdevera_8,pag etong yolanda. joke to. =)),tl,,,,28800,Beijing
'398436884071718913',1383800930.0,eimreg11,@MahalynSiAko aling Yolanda yan Baka may check spelling ? Na explain ko na po labyu too!,tl,,,"Manila,Quezon",,
'398436884755390465',1383800930.0,renzelicious,Maayo pa sa bagyo na kulbaan kamu! Pero sakon wala gd ahahaha,tl,,,BANICA SA DALUM GID TULAY,,
'398436885615243264',1383800930.0,gandannah_,May bagyo na naman. Sobra na yan! #PrayForThePhilippines,tl,,,Doofenshmirtz Evil Inc. ,28800,Beijing
'398436885644582912',1383800930.0,ponggomezzz,@HecklerForever: Scary sh%t. #Yolanda Charge your phones and gadgets. http://t.co/CqZoztkvsS,en,,,Pilipinas,28800,Hong Kong
'398436888882601986',1383800931.0,aureymaecalizo,"Dear Bagyo,Bagyo ka lang, PINOY kami!! #PrayForThePhilippines",tl,,,Philippines ,28800,Beijing
'398436891256565760',1383800932.0,aiyckaa,Prayer is the best weapon. #YolandaPH,en,,,Republic of the Philippines,28800,Beijing
'398436893286604800',1383800932.0,Mimimsters,Bagyong Yolanda malaki ka pa sa bansa :)) Goodluck sa pag dating mo dito bukas :]] Welcome to the Philippines Yolanda :D~ :))),tl,,,Paraaque,-32400,Alaska
'398436895903862784',1383800933.0,gabyramaaaa,@vaneilla @karennivore NEIL WA PA GANI NI HAWA SI YOLANDA AND YOU'RE THINKING ABOUT THAT SUS,en,,,SAYBOO,28800,Hong Kong
'398436895166070784',1383800933.0,angbarako,Yolanda puts gov't on alert http://t.co/3hgSZ9IRz2,en,,,Philippines,28800,Taipei
'398436898282024960',1383800933.0,clarissevaristo,@sylvestryne sabi ni sir ayuro 30kph lang daw yung bagyo sa parang bike lang daw yun :((((((((((((((((( WHAT HAPPENED,tl,,,Summerland,-28800,Pacific Time (US & Canada)
'398436896834977792',1383800933.0,_mahomieslove74,No class tomorrow because typhoon :( #votecodysimpson,en,,,My great friend @Katiee_tatiee,28800,Beijing
'398436895668981760',1383800933.0,miaericamiron,pray po tayo pra sa mga lugar na daraanan ng super typhoon #YolandaPH to save them,tl,,,,,
'398436899443863552',1383800934.0,notivagos,"Philippines braces for super typhoon, the year's strongest: The most powerful storm on earth this year, gather... http://t.co/4QSIjM7u9d",en,,,Pelotas - RS,-7200,Brasilia
'398436902644109314',1383800934.0,_SukmaNur_,Awas lu gadateng! Kalo gatau gue titip si yolanda ae @fitripangrib,id,,,TMInstitute,25200,Jakarta
'398436900093968384',1383800934.0,SHANdelierss,"""@ARNiSTOPromise: PAHIBALO: Hindi madayon ang Bagyo kay Lain ang Tyempo! Hahahaha! :D"" Hahahaha!",tl,,,ILO,-32400,Alaska
'398436900991549441',1383800934.0,SSCROfficial,@philredcross: Always keep yourself updated with the latest weather report. #SafetyTips #YolandaPH,en,,,Claro M. Recto Manila,-28800,Pacific Time (US & Canada)
'398436907345915904',1383800935.0,kamilaahmorales,@litaaamaldita dala siguro ni Yolanda. Hahaha,tl,,,"San Jose, Batangas",-28800,Pacific Time (US & Canada)
'398436905819193345',1383800935.0,eliezhatherese,Bakit kasi may bagyo pa! :((,tl,,,,-32400,Alaska
'398436907647909888',1383800936.0,teejayceebee,@CHEholics Yes dear. Wala mayo ulan sbg but expect it tomorrow. Ky bwas pa ma hit ang typhoon sa northern neg occ.,tl,10.68103066,122.96193604,"Paris, le-de-France",-32400,Alaska
'398436910038646784',1383800936.0,Jose_Dizon,#walangpasok  Mayor Del suspends classes in pre-school upto elementary only. Both public &amp private. -Marikina PIO #whatdoesthefoxsays,en,,,,28800,Beijing
'398436914874695680',1383800937.0,OwenWenier,Kaabang abang na bagyo.,tl,,,"San Pablo City, Laguna",-32400,Alaska
