,id,created_at,user,text,language,lat,lng,user location,user utc offset,user time zone,Parsed,lemmas
70,'398862603352424448',1383902429.0,mik_gaspar,"@chicoloco_yesfm @PAPAJACKonTLC sa dami ng details na sinabi niya, naging opposite na siya ni Napoles.",tl,,,,28800.0,Hong Kong,"@chicoloco_yesfm @PAPAJACKonTLC sa dami ng details na sinabi niya, naging opposite na siya ni Napoles.","['dami', 'detail', 'sinabi', 'niya', 'nag', 'opposite', 'siya', 'napoles']"
71,'398862735544692736',1383902461.0,quickflip65,@lesterrific So Enrile is corrupt. You must live in a cave as all Philippine politicians are crooks. #pork barrel scam,en,,,,,,@lesterrific So Enrile is corrupt. You must live in a cave as all Philippine politicians are crooks. #pork barrel scam,"['enrile', 'corrupt', '-pron-', 'live', 'cave', 'philippine', 'politician', 'crook', 'pork', 'barrel', 'scam']"
72,'398862737922486272',1383902461.0,iamricoguerrero,@OfficialJuday where is jesus in ur heart? huwag kayo magisip ng masama sa kapwa ninyo kahit ano pa siya..tao din c napoles at nanay!,tl,,,,,,@OfficialJuday where is jesus in ur heart? huwag kayo magisip ng masama sa kapwa ninyo kahit ano pa siya..tao din c napoles at nanay!,"['jesus', 'heart', 'huwag', 'kayo', 'magisip', 'masama', 'kapwa', 'ninyo', 'kahit', 'ano', 'siya', 'tao', 'din', 'napole', 'nanay']"
73,'398862790636470273',1383902474.0,aylinrae,"It's ""I invoke my right against self-incrimination."" Not ""I invoke my right to self-incrimination."" See the difference? Napoles naman.",en,,,up in the sky,25200.0,Bangkok,"It's ""I invoke my right against self-incrimination."" Not ""I invoke my right to self-incrimination."" See the difference? Napoles naman.","['-pron-', '-pron-', 'invoke', 'right', 'self', 'incrimination', 'not', '-pron-', 'invoke', 'right', 'self', 'incrimination', 'see', 'difference', 'napole', 'naman']"
74,'398862920240881664',1383902505.0,siKATHdawako,"Yolanda pag umalis ka, pakisama na din si Napoles.",tl,,,Kung nasaan si YOLANDA ./.,-32400.0,Alaska,"Yolanda pag umalis ka, pakisama na din si Napoles.","['pag', 'umali', 'pakisama', 'din', 'napoles']"
75,'398862986443382784',1383902521.0,Kristamelisse,@PAPAJACKonTLC @chicoloco_yesfm yung caller nyo may lahing Napoles . . . puro Hindi ko po alam ang sagot. Batiin nyo naman po ako :/,tl,,,Caloocan City,-32400.0,Alaska,@PAPAJACKonTLC @chicoloco_yesfm yung caller nyo may lahing Napoles . . . puro Hindi ko po alam ang sagot. Batiin nyo naman po ako :/,"['yung', 'caller', 'nyo', 'lah', 'napole', 'puro', 'hindi', 'alam', 'ang', 'sagot', 'batiin', 'nyo', 'naman', 'ako']"
76,'398863039727824896',1383902533.0,hystERICAAAH,"@BagyongYoIanda: Namimiss ko na si Napoles, gusto ko siyang yakapin ng madiin yung tipong madudurog na mga buto nya Dalin mo na sa china!",tl,,,"Athens, Greece",28800.0,Beijing,"@BagyongYoIanda: Namimiss ko na si Napoles, gusto ko siyang yakapin ng madiin yung tipong madudurog na mga buto nya Dalin mo na sa china!","['namimiss', 'napoles', 'gusto', 'siyang', 'yakapin', 'madiin', 'yung', 'tipong', 'madudurog', 'mga', 'buto', 'nya', 'dalin', 'china']"
77,'398863173249282048',1383902565.0,asdfgPMAYhjkl,Napoles mode :3 para hindi ko din alam. Wala akong maalala,tl,,, Philippines,-32400.0,Alaska,Napoles mode :3 para hindi ko din alam. Wala akong maalala,"['napole', 'mode', 'para', 'hindi', 'din', 'alam', 'wala', 'akong', 'maalala']"
78,'398863271588921344',1383902589.0,hoyamacaronpls,@frozensoobang napoles plz haha,tl,,,,28800.0,Hong Kong,@frozensoobang napoles plz haha,"['napole', 'plz', 'haha']"
79,'398863470042443776',1383902636.0,jeniperkuneho,"Ikaw na! Bad trip. ""@rapplerdotcom: Napoles: I'm not wealthy, 'just right' http://t.co/UnViWdTQJs""",en,,,"Pasig, Philippines",28800.0,Hong Kong,"Ikaw na! Bad trip. ""@rapplerdotcom: Napoles: I'm not wealthy, 'just right' http://t.co/UnViWdTQJs""","['ikaw', 'bad', 'trip', 'napole', '-pron-', 'wealthy', 'right']"
80,'398863513013080064',1383902646.0,YuuhjiRawr,@imcrystalwykes lagyan ng apple! Si napoles! Tse,tl,,,Mother Earth,-32400.0,Alaska,@imcrystalwykes lagyan ng apple! Si napoles! Tse,"['lagyan', 'apple', 'napole', 'tse']"
81,'398863583146045440',1383902663.0,steffydg,si napoles may kasalanan ng lahat. Pati yung bagyo siya may kasalanan #kuyugin,tl,,,,-32400.0,Alaska,si napoles may kasalanan ng lahat. Pati yung bagyo siya may kasalanan #kuyugin,"['napole', 'kasalanan', 'lahat', 'pati', 'yung', 'siya', 'kasalanan', 'kuyugin']"
82,'398863601173544960',1383902667.0,marceloenciso10,@cesar_falcao9 jaja invitale nomas ya a tu hacienda napoles a @jovisgon_88 jaja,es,,,,,,@cesar_falcao9 jaja invitale nomas ya a tu hacienda napoles a @jovisgon_88 jaja,"['jaja', 'invitale', 'noma', 'hacienda', 'napol', 'jaja']"
83,'398863659575033856',1383902681.0,jomerpalmes,si napoles kaba? crush kasikita hndi mo lang alam. .,tl,,,@AdvenTuretime,,,si napoles kaba? crush kasikita hndi mo lang alam. .,"['napole', 'kaba', 'crush', 'kasikita', 'hndi', 'lang', 'alam']"
84,'398863667493879808',1383902683.0,hsvei,"Sana Kapatid na lang ni Napoles para pag tinanong natin si YOLANDA kung san sya papunta!!""Di Ko ALAM!!"" ""I... http://t.co/tGJOZ5OwlF",tl,,,"Zone 7, Balatas Rd., Naga City",28800.0,Kuala Lumpur,"Sana Kapatid na lang ni Napoles para pag tinanong natin si YOLANDA kung san sya papunta!!""Di Ko ALAM!!"" ""I... http://t.co/tGJOZ5OwlF","['sana', 'kapatid', 'lang', 'napoles', 'para', 'pag', 'tinanong', 'natin', 'kung', 'san', 'sya', 'papunta!!""di', 'alam', '-pron-']"
85,'398863716386885632',1383902695.0,aishatnegm,"[FULL HEARING] Janet Napoles at the Senate Hearing on PDAF Scam Nov 7, 2013 http://t.co/0SEaxxB97G",en,,,,,,"[FULL HEARING] Janet Napoles at the Senate Hearing on PDAF Scam Nov 7, 2013 http://t.co/0SEaxxB97G","['full', 'hearing', 'janet', 'napoles', 'senate', 'hearing', 'pdaf', 'scam', 'nov']"
86,'398863776075632641',1383902709.0,iamricoguerrero,@OfficialJuday Nanay dn si napoles na may mga anak na nasasaktan sa ginagawa ninyo sa nanay nila.d ka pla dapat pina follow at iniidolo.,tl,,,,,,@OfficialJuday Nanay dn si napoles na may mga anak na nasasaktan sa ginagawa ninyo sa nanay nila.d ka pla dapat pina follow at iniidolo.,"['nanay', 'napole', 'mga', 'anak', 'nasasaktan', 'ginagawa', 'ninyo', 'nanay', 'nila.d', 'pla', 'dapat', 'pina', 'follow', 'iniidolo']"
87,'398863795088420865',1383902713.0,dyosangJANINE,"kupal kasi si napoles eh, kinupitan ako kaya naghihirap ako! ^_^",tl,,,,28800.0,Beijing,"kupal kasi si napoles eh, kinupitan ako kaya naghihirap ako! ^_^","['kupal', 'kasi', 'napole', 'kinupitan', 'ako', 'kaya', 'naghihirap', 'ako', '^_^']"
88,'398863859139637248',1383902729.0,suicidzky,Smile2 din pag may CRIME! Hahahaha #Napoles,tl,,,"Cagayan de Oro, Philippines ",-28800.0,Pacific Time (US & Canada),Smile2 din pag may CRIME! Hahahaha #Napoles,"['smile2', 'din', 'pag', 'crime', 'hahahaha', 'napoles']"
89,'398863893134848000',1383902737.0,genmors,"JANET NAPOLESJ- anetA- lahas kay mahal, magara ang damitN-ais malaman kaninong pera ang yong ginamit?E- to ka... http://t.co/OenXeFTbuF",tl,,,philippines,28800.0,Beijing,"JANET NAPOLESJ- anetA- lahas kay mahal, magara ang damitN-ais malaman kaninong pera ang yong ginamit?E- to ka... http://t.co/OenXeFTbuF","['janet', 'napolesj-', 'aneta-', 'laha', 'kay', 'mahal', 'magara', 'ang', 'damitn', 'ais', 'malaman', 'kaninong', 'pera', 'ang', 'yong', 'ginamit?e-']"
90,'398864023036252160',1383902768.0,FlackoEscobar,@oneJAIrection PANGET NA BABOY! BAD BREATH NA NEGRA PA. BABOY KA JHAICA IBARBOY!!! OINK OINK HAHAHAA. PORK BARREL QUEEN,tl,,,,,,@oneJAIrection PANGET NA BABOY! BAD BREATH NA NEGRA PA. BABOY KA JHAICA IBARBOY!!! OINK OINK HAHAHAA. PORK BARREL QUEEN,"['panget', 'baboy', 'bad', 'breath', 'negra', 'baboy', 'jhaica', 'ibarboy', 'oink', 'oink', 'hahahaa', 'pork', 'barrel', 'queen']"
91,'398864037175238656',1383902771.0,Neo_Regio,@culosamateursmx: uyyyyy #morra #df #napoles http://t.co/2cHyKcMudC // Bien puesta ella,es,,,Monterrey,-18000.0,Eastern Time (US & Canada),@culosamateursmx: uyyyyy #morra #df #napoles http://t.co/2cHyKcMudC // Bien puesta ella,"['uyyyyy', 'morra', 'napole', 'bien', 'puesta', 'ella']"
92,'398864101226446848',1383902786.0,JannMagg,smile smile din pag may crime pak u napoles,en,,,,28800.0,Singapore,smile smile din pag may crime pak u napoles,"['smile', 'smile', 'din', 'pag', 'crime', 'pak', 'napole']"
93,'398864163864584193',1383902801.0,quickflip65,"@miaestipona @rapplerdotcom Wow ""pauper!"" Where did you dig out that word? 19th Century novel, perhaps? #pork barrel scam",en,,,,,,"@miaestipona @rapplerdotcom Wow ""pauper!"" Where did you dig out that word? 19th Century novel, perhaps? #pork barrel scam","['wow', 'pauper', 'where', 'dig', 'word', '19th', 'century', 'novel', 'pork', 'barrel', 'scam']"
94,'398864183363506176',1383902806.0,chicinjoy,"@_TiffanySolis GAGIII!!! ""ma kamusta si napoles?"" ""Ipinagdadasal ko siya""",tl,,,PilipiNASH,28800.0,Beijing,"@_TiffanySolis GAGIII!!! ""ma kamusta si napoles?"" ""Ipinagdadasal ko siya""","['gagiii', 'kamusta', 'napole', 'ipinagdadasal', 'siya']"
95,'398864221804326912',1383902815.0,pinoymommy,"Mula kay #Napoles hanggang kay #YolandaPH, hindi kami magpapatalo! Kahit ilang beses niyo kami pahirapan, babangon at dudurugin namin kayo!",tl,,,Philippines,28800.0,Singapore,"Mula kay #Napoles hanggang kay #YolandaPH, hindi kami magpapatalo! Kahit ilang beses niyo kami pahirapan, babangon at dudurugin namin kayo!","['mula', 'kay', 'napoles', 'hanggang', 'kay', 'hindi', 'kami', 'magpapatalo', 'kahit', 'ilang', 'bes', 'niyo', 'kami', 'pahirapan', 'babangon', 'dudurugin', 'namin', 'kayo']"
96,'398864272245018624',1383902827.0,chrisgph,@Yrreehsss Oh! Napoles! :p,tl,,,CNDNCTY,-32400.0,Alaska,@Yrreehsss Oh! Napoles! :p,['napole']
97,'398864453250605056',1383902870.0,jhungsf3r,Tapules ne Napoles.,et,,,N 21 31' 0'' / E 39 12' 0'',10800.0,Riyadh,Tapules ne Napoles.,"['tapule', 'napoles']"
98,'398864480844517376',1383902877.0,PtrcVnrcn13,MALOWBAT KA NA PLEASE MALOWBAT KA NA NG MAKATULOG NA AKO. PUTAPETE KA NAPOLES,tl,,,PHILIPPINES,32400.0,Seoul,MALOWBAT KA NA PLEASE MALOWBAT KA NA NG MAKATULOG NA AKO. PUTAPETE KA NAPOLES,"['malowbat', 'please', 'malowbat', 'makatulog', 'ako', 'putapete', 'napole']"
99,'398864517574455296',1383902886.0,ladiesheart20,#PrayForThePhilippines #Typhoon #Yolanda #Napoles #MindanaoWar #pinoy #Philippines http://t.co/Yqr3g0U7Kv,en,,,Manila,28800.0,Hong Kong,#PrayForThePhilippines #Typhoon #Yolanda #Napoles #MindanaoWar #pinoy #Philippines http://t.co/Yqr3g0U7Kv,"['prayforthephilippin', 'napoles', 'mindanaowar', 'pinoy', 'philippines']"
100,'398864537971359744',1383902891.0,iyrun,Ang sinungaling mo. Kamag-anak mo si Napoles? XD,tl,,,"Laguna, PH",28800.0,Singapore,Ang sinungaling mo. Kamag-anak mo si Napoles? XD,"['ang', 'sinungal', 'kamag', 'anak', 'napoles']"
101,'398864698155601920',1383902929.0,iamricoguerrero,@OfficialJuday Diba nahurt ka nun hinusgahan ka agad sa bir case mo? Same din kay napoles di pa nman napap2nayan sa korte. NakakDISMAYA ka!,tl,,,,,,@OfficialJuday Diba nahurt ka nun hinusgahan ka agad sa bir case mo? Same din kay napoles di pa nman napap2nayan sa korte. NakakDISMAYA ka!,"['diba', 'nahurt', 'nun', 'hinusgahan', 'agad', 'bir', 'case', 'same', 'din', 'kay', 'napole', 'nman', 'napap2nayan', 'korte', 'nakakdismaya']"
102,'398864805173284864',1383902954.0,PattyBaNamanAko,Invoke my right @PAPAJACKonTLC na Napoles xD,en,,,"San Juan, Batangas",-28800.0,Pacific Time (US & Canada),Invoke my right @PAPAJACKonTLC na Napoles xD,"['invoke', 'right', 'napole']"
103,'398864912404844544',1383902980.0,HeyPjj,@charlesmerza Napanuod mo paggigisa kay Napoles? Di ko napanuod :'(,tl,,,Batangas City,-25200.0,Arizona,@charlesmerza Napanuod mo paggigisa kay Napoles? Di ko napanuod :'(,"['napanuod', 'paggigisa', 'kay', 'napoles', 'napanuod']"
104,'398864946458402817',1383902988.0,quickflip65,Yeah she is telling the truth.  She ain't wealthy as she is ridiculously rich. #pork barrel scam.,en,,,,,,Yeah she is telling the truth.  She ain't wealthy as she is ridiculously rich. #pork barrel scam.,"['yeah', 'tell', 'truth', '-pron-', 'not', 'wealthy', 'ridiculously', 'rich', 'pork', 'barrel', 'scam']"
105,'398865042512171008',1383903011.0,hanna_zulueta,How the Pork Barrel Scam started according to The Ateneo Assembly~ http://t.co/dA1ijNZnFs,en,,,"Pasay City, Philippines",28800.0,Singapore,How the Pork Barrel Scam started according to The Ateneo Assembly~ http://t.co/dA1ijNZnFs,"['how', 'pork', 'barrel', 'scam', 'start', 'accord', 'the', 'ateneo', 'assembly~']"
106,'398865053287718912',1383903013.0,BebeClau24,Boy: MAHAL MO BA AKO? Girl: HINDI KO POALAM.NAPOLES-ZONED dre.  HAHAHAHAHAH Fhoebee Podador,tl,,,Davao City,-25200.0,Arizona,Boy: MAHAL MO BA AKO? Girl: HINDI KO POALAM.NAPOLES-ZONED dre.  HAHAHAHAHAH Fhoebee Podador,"['boy', 'mahal', 'ako', 'girl', 'hindi', 'poalam.napoles', 'zoned', 'dre', 'hahahahahah', 'fhoebee', 'podador']"
107,'398865116923326464',1383903029.0,tinapplemint,Dami kong na-miss na trending topics. Nagpunta na ba si Napoles sa senado? #charot :)),tl,,,Philippines,28800.0,Hong Kong,Dami kong na-miss na trending topics. Nagpunta na ba si Napoles sa senado? #charot :)),"['dami', 'kong', 'miss', 'trend', 'topic', 'nagpunta', 'napoles', 'senado', 'charot']"
108,'398865135621517312',1383903033.0,Kembeeerley,JANET LIM NAPOLES HEARING AT THE SENATE ON PDAF PORK BARREL SCAM Part 3: http://t.co/jpzUJKXPSG via @youtube,en,,,Philippines ,28800.0,Beijing,JANET LIM NAPOLES HEARING AT THE SENATE ON PDAF PORK BARREL SCAM Part 3: http://t.co/jpzUJKXPSG via @youtube,"['janet', 'lim', 'napole', 'hear', 'the', 'senate', 'pdaf', 'pork', 'barrel', 'scam', 'part']"
109,'398865222833688577',1383903054.0,Jose_diaz3,"a todo esto,el napoles ha fichado a un frances para el lateral derecho...ES QUE NADIE PIENSA EN LOS MAGGIOS????",es,,,Barcelona,3600.0,Amsterdam,"a todo esto,el napoles ha fichado a un frances para el lateral derecho...ES QUE NADIE PIENSA EN LOS MAGGIOS????","['todo', 'esto', 'napole', 'fichado', 'france', 'para', 'lateral', 'derecho', 'que', 'nadie', 'piensa', 'los', 'maggios']"
110,'398865289321779201',1383903070.0,iamJDBlue,Hindi ko alam! Paboritong linya ni #Napoles. LEWL. :P,tl,,,Philippines,-18000.0,Quito,Hindi ko alam! Paboritong linya ni #Napoles. LEWL. :P,"['hindi', 'alam', 'paboritong', 'linya', 'napoles', 'lewl']"
111,'398865375590248449',1383903090.0,Jeff_Corcuera,"Dear Napoles, paulit-ulit nalang yung linya mong ""I invoke my right..."" pwede LEFT naman?",tl,,,"Taytay, Rizal",28800.0,Taipei,"Dear Napoles, paulit-ulit nalang yung linya mong ""I invoke my right..."" pwede LEFT naman?","['dear', 'napoles', 'paulit', 'ulit', 'nalang', 'yung', 'linya', 'mong', '-pron-', 'invoke', 'right', 'pwede', 'leave', 'naman']"
112,'398865541156179968',1383903130.0,yourstootie,"si napoles parang si yolanda, diko na kailangan i-explain labyu! good night fellas!",tl,,,philippines,-32400.0,Alaska,"si napoles parang si yolanda, diko na kailangan i-explain labyu! good night fellas!","['napole', 'parang', 'diko', 'kailangan', 'explain', 'labyu', 'good', 'night', 'fella']"
113,'398865575603998720',1383903138.0,PtrcVnrcn13,"SI NAPOLES AY MANGMANG WALANG ALAM SABIHIN KUNDI "" HINDI KO PO ALAM "" NAGING TAO KA PA",tl,,,PHILIPPINES,32400.0,Seoul,"SI NAPOLES AY MANGMANG WALANG ALAM SABIHIN KUNDI "" HINDI KO PO ALAM "" NAGING TAO KA PA","['napoles', 'mangmang', 'walang', 'alam', 'sabihin', 'kundi', 'hindi', 'alam', 'nag', 'tao']"
114,'398865730310901760',1383903175.0,ItsmeeShaii,"kung nung isang araw nagTRENDING si NAPOLES sa NEWS FEED ko ngayon ito na ang TRENDING SA NEWS FEED KO : Sorry,... http://t.co/LQDxz40uRX",tl,,,i Love WaTching Anime 3,28800.0,Beijing,"kung nung isang araw nagTRENDING si NAPOLES sa NEWS FEED ko ngayon ito na ang TRENDING SA NEWS FEED KO : Sorry,... http://t.co/LQDxz40uRX","['kung', 'nung', 'isang', 'araw', 'nagtrend', 'napoles', 'news', 'feed', 'ngayon', 'ito', 'ang', 'trend', 'news', 'feed', 'sorry']"
115,'398865846258237441',1383903202.0,SashaMermaid,@jolinapalm @NiorSaulo @ARTTMara @iamlhadyful @Roossaabells gusto ko mas marame pa kesa sa kotse ni napoles :(,tl,,,Makati Philippines,-18000.0,Quito,@jolinapalm @NiorSaulo @ARTTMara @iamlhadyful @Roossaabells gusto ko mas marame pa kesa sa kotse ni napoles :(,"['gusto', 'mas', 'marame', 'kesa', 'kotse', 'napole']"
116,'398865863979565056',1383903207.0,CristianRezzuto,"@TiniStoessel .Una vieja camiseta de ftbol de Napoles para *Beto* Vilu eres Hermes, saluto.  RT por favore. &lt3",es,,,Napoli,7200.0,Athens,"@TiniStoessel .Una vieja camiseta de ftbol de Napoles para *Beto* Vilu eres Hermes, saluto.  RT por favore. &lt3","['.una', 'vieja', 'camiseta', 'ftbol', 'napoles', 'para', 'beto', 'vilu', 'hermes', 'saluto', 'por', 'favore', 'lt3']"
117,'398865908611174401',1383903217.0,PinoyParis,Lindol. Bagyo. Baha. Napoles.Whew..Pero ini-imagine ko pa rin sarili ko na magfo-forgood sa atin..Munting... http://t.co/Gy7HzMEEo5,tl,,,"Paris, France",3600.0,Paris,Lindol. Bagyo. Baha. Napoles.Whew..Pero ini-imagine ko pa rin sarili ko na magfo-forgood sa atin..Munting... http://t.co/Gy7HzMEEo5,"['lindol', 'baha', 'napole', 'whew', 'pero', 'ini', 'imagine', 'rin', 'sarili', 'magfo', 'forgood', 'atin', 'munting']"
118,'398866292452511744',1383903309.0,BhyMmcd26,Sana lahat tayo katulad ni Napoles.. Bigla nalang yayaman ng HINDI NATIN ALAM.,tl,,,SLRMP,-28800.0,Pacific Time (US & Canada),Sana lahat tayo katulad ni Napoles.. Bigla nalang yayaman ng HINDI NATIN ALAM.,"['sana', 'lahat', 'tayo', 'katulad', 'napoles', 'bigla', 'nalang', 'yayaman', 'hindi', 'natin', 'alam']"
119,'398866625811599360',1383903388.0,iamdrinjames,"JANET NAPOLESJ- anet JanetA- lahas kay mahal, magara ang damitN-ais malaman kaninong pera ang yong ginamit?... http://t.co/wrtS4HLHWY",tl,,,Philippines,-28800.0,Pacific Time (US & Canada),"JANET NAPOLESJ- anet JanetA- lahas kay mahal, magara ang damitN-ais malaman kaninong pera ang yong ginamit?... http://t.co/wrtS4HLHWY","['janet', 'napolesj-', 'anet', 'janeta-', 'laha', 'kay', 'mahal', 'magara', 'ang', 'damitn', 'ais', 'malaman', 'kaninong', 'pera', 'ang', 'yong', 'ginamit']"
120,'398866811288293376',1383903433.0,iamKarlaF,"Janet Napoles tagay ka muna,Pampatanggal ng Stress...",tl,,,"14.705558,120.948456",28800.0,Hong Kong,"Janet Napoles tagay ka muna,Pampatanggal ng Stress...","['janet', 'napoles', 'tagay', 'muna', 'pampatanggal', 'stress']"
121,'398866842296389632',1383903440.0,polsilog,"Facial expressions at gestures pa lang ni Ms. Napoles parang nag ssinungaling na e :)) d ko pa tapos, bukas ka saken! Hahaha",tl,,,"San Pedro,Laguna (Philippines)",28800.0,Beijing,"Facial expressions at gestures pa lang ni Ms. Napoles parang nag ssinungaling na e :)) d ko pa tapos, bukas ka saken! Hahaha","['facial', 'expression', 'gesture', 'lang', 'ms.', 'napoles', 'parang', 'nag', 'ssinungal', 'tapos', 'buka', 'saken', 'hahaha']"
122,'398866873598504960',1383903447.0,imawemore,"@PrinceOfBanats: Yung kagandahan mo parang sagot ni Napoles, HINDIKO ALAM!",tl,,,The Krusty Krab,28800.0,Beijing,"@PrinceOfBanats: Yung kagandahan mo parang sagot ni Napoles, HINDIKO ALAM!","['yung', 'kagandahan', 'parang', 'sagot', 'napoles', 'hindiko', 'alam']"
123,'398866954343047168',1383903467.0,Kiyeeegggooo,@imchachiacerbo NAPOLES ZONED &lt/3,pl,,,,28800.0,Beijing,@imchachiacerbo NAPOLES ZONED &lt/3,"['napole', 'zoned', 'lt/3']"
124,'398867121788035072',1383903507.0,PtrcVnrcn13,Ge bye na talaga :) sana magkaroon na ng leeg si Napoles bukas.,tl,,,PHILIPPINES,32400.0,Seoul,Ge bye na talaga :) sana magkaroon na ng leeg si Napoles bukas.,"['bye', 'talaga', 'sana', 'magkaroon', 'leeg', 'napoles', 'buka']"
125,'398867192415932417',1383903523.0,mardyspartan,"ST Yolanda, Pera ba gusto mo? Iaalay na namin si Napoles,daming pera nun. Wag yung mga kababayan namin sa probinsya na hirap na hirap na.",tl,,,,28800.0,Beijing,"ST Yolanda, Pera ba gusto mo? Iaalay na namin si Napoles,daming pera nun. Wag yung mga kababayan namin sa probinsya na hirap na hirap na.","['pera', 'gusto', 'iaalay', 'namin', 'napoles', 'dam', 'pera', 'nun', 'wag', 'yung', 'mga', 'kababayan', 'namin', 'probinsya', 'hirap', 'hirap']"
126,'398867360011923456',1383903563.0,0x8051,Acabo de participar en sorteo CAMISETA HIGUIAN NAPOLES XL http://t.co/IYV8p0e4Lk,es,,,,3600.0,Madrid,Acabo de participar en sorteo CAMISETA HIGUIAN NAPOLES XL http://t.co/IYV8p0e4Lk,"['acabo', 'participar', 'sorteo', 'camiseta', 'higuian', 'napoles']"
127,'398867385534267392',1383903569.0,Patricianinamc,@Choowariwapx dko kailangan mag explain. HAHAHAHHAHA TANGINA LAKAS MAKA NAPOLES.,tl,,,,-25200.0,Arizona,@Choowariwapx dko kailangan mag explain. HAHAHAHHAHA TANGINA LAKAS MAKA NAPOLES.,"['dko', 'kailangan', 'mag', 'explain', 'hahahahhaha', 'tangina', 'lakas', 'maka', 'napoles']"
128,'398867425665773568',1383903579.0,quickflip65,"@hanna_zulueta The scam has been going on, worldwide, for over a century now. Sadly enough, the memo just arrived. #pork barrel scam",en,,,,,,"@hanna_zulueta The scam has been going on, worldwide, for over a century now. Sadly enough, the memo just arrived. #pork barrel scam","['the', 'scam', 'worldwide', 'century', 'sadly', 'memo', 'arrive', 'pork', 'barrel', 'scam']"
129,'398867453901430784',1383903586.0,agathufeeling,@Lalypunga Tse!!! hahahahaha wag mo akong i-napoles!! hahaha,tl,,,Between the pages.,28800.0,Beijing,@Lalypunga Tse!!! hahahahaha wag mo akong i-napoles!! hahaha,"['tse', 'hahahahaha', 'wag', 'akong', 'napole', 'hahaha']"
130,'398867772572069888',1383903662.0,BarrientosBpol,@PAPAJACKonTLC nakakaloka kayong dalawa papajack naaawa ako sa kabaliwan niyo. . sinisiraan ka ni  chico papa jack...  . isama ke napoles,tl,,,Tuguegarao City,,,@PAPAJACKonTLC nakakaloka kayong dalawa papajack naaawa ako sa kabaliwan niyo. . sinisiraan ka ni  chico papa jack...  . isama ke napoles,"['nakakaloka', 'kayong', 'dalawa', 'papajack', 'naaawa', 'ako', 'kabaliwan', 'niyo', 'sinisiraan', 'chico', 'papa', 'jack', 'isama', 'napole']"
131,'398867834362535936',1383903676.0,badgalriRIA,@PanirangCaption: What does the fox say? ... Napoles: di ko po alam! http://t.co/RXfDgrORsw,en,,,Lipa-Taft,-28800.0,Pacific Time (US & Canada),@PanirangCaption: What does the fox say? ... Napoles: di ko po alam! http://t.co/RXfDgrORsw,"['what', 'fox', 'napole', 'alam']"
132,'398867933620752384',1383903700.0,UhhKayee,Sana ako nalang si Napoles. Yumaman ng di alam.,tl,,,IG: uhhkayeee,-28800.0,Pacific Time (US & Canada),Sana ako nalang si Napoles. Yumaman ng di alam.,"['sana', 'ako', 'nalang', 'napoles', 'yumaman', 'alam']"
133,'398868181453783040',1383903759.0,kevinwantsto,"""@rapplerdotcom: Napoles: I'm not wealthy, 'just right' http://t.co/ddGotkJ1CZ"" that means we're dirt poor",en,,,"Chateau Versailles, France",28800.0,Singapore,"""@rapplerdotcom: Napoles: I'm not wealthy, 'just right' http://t.co/ddGotkJ1CZ"" that means we're dirt poor","['napole', '-pron-', 'wealthy', 'right', 'mean', 'dirt', 'poor']"
134,'398868318804660224',1383903792.0,SiiirCaustic,@sokirsme its because his 'exclusive interview' went to waste. i bet he's relieved to see napoles' senate interview was worse. lol,en,,,Las Pinas,-25200.0,Arizona,@sokirsme its because his 'exclusive interview' went to waste. i bet he's relieved to see napoles' senate interview was worse. lol,"['exclusive', 'interview', 'waste', 'bet', 'relieve', 'napole', 'senate', 'interview', 'bad', 'lol']"
135,'398868514091458560',1383903839.0,BeybRachelle,si YOLANDA ba ay isang BAGYO?Napoles: Hindi ko po alam. I Invoke my right!HAHAHAHAHAHAH ~,tl,,,Philippines ,,,si YOLANDA ba ay isang BAGYO?Napoles: Hindi ko po alam. I Invoke my right!HAHAHAHAHAHAH ~,"['isang', 'bagyo?napoles', 'hindi', 'alam', '-pron-', 'invoke', 'right!hahahahahahah']"
136,'398868551026483200',1383903847.0,AkoItoSiAriana,@fritziegrace hala napoles pa din lol,tl,,,,-18000.0,Quito,@fritziegrace hala napoles pa din lol,"['hala', 'napole', 'din', 'lol']"
137,'398868579082178560',1383903854.0,yeaimelaine,"Ipapagawa ni Papa yung isang TV namin..AKO: Wow, ang sosyal dalawa TV natin.PAPA: Si Napoles nga pito kotse, eh.AKO: HAHAHAHAHAHAHA!",tl,,,MNL,-32400.0,Alaska,"Ipapagawa ni Papa yung isang TV namin..AKO: Wow, ang sosyal dalawa TV natin.PAPA: Si Napoles nga pito kotse, eh.AKO: HAHAHAHAHAHAHA!","['ipapagawa', 'papa', 'yung', 'isang', 'namin', 'ako', 'wow', 'ang', 'sosyal', 'dalawa', 'natin', 'papa', 'napoles', 'nga', 'pito', 'kotse', 'ako', 'hahahahahahaha']"
138,'398868712029048832',1383903886.0,paramorissssse,Si NAPOLES at YOLANDA nag-usap.YOLANDA: Gusto mo bang sumama sa akin paalis ng bansa?NAPOLES: Hindi ko po alam.#HAHAHA #K :D,tl,,,Caloocan City,-28800.0,Pacific Time (US & Canada),Si NAPOLES at YOLANDA nag-usap.YOLANDA: Gusto mo bang sumama sa akin paalis ng bansa?NAPOLES: Hindi ko po alam.#HAHAHA #K :D,"['napoles', 'nag', 'usap', 'gusto', 'bang', 'sumama', 'akin', 'paali', 'bansa?napoles', 'hindi', 'alam.#hahaha']"
