id,created_at,user,text,language,lat,lng,user location,user utc offset,user time zone
'398557241038495744',1383829625.0,katytotz,Goodmorning!! Tnx God at mukhang 'di  kmi apektado ng bagyo!! Thank you po!! ,tl,14.70901759,120.96040733,,,
'398557239666933760',1383829625.0,barkada_tayo,@ABSCBNNews: NASA: 'Yolanda's' strong side could affect Metro Manila http://t.co/cKt9ZEnsGH,en,,,Metro Manila ,-28800,Pacific Time (US & Canada)
'398557242200702976',1383829626.0,cegron,Photo hallucinante de loeil du typon #Haiyan | http://t.co/1BKgXhPtip,fr,,,Paris,3600,Paris
'398557261905149952',1383829630.0,grecobastian,"@chaac_tlaloc @lopezdoriga es: ""HALLAN frente a Filipinas"", no ""Haiyan"" burros!!",es,,,San Jams de los Jamaces,,
'398557262358147072',1383829630.0,Cheshire2013,NBC NewsSuper typhoon Haiyan aims at Philippines 'significant loss of life' predicted http://t.co/KYlTKfuK0S http://t.co/nhLw1gf9oH,en,,,Texas,-21600,Central Time (US & Canada)
'398557263126077441',1383829631.0,fitness58,"Super Typhoon Haiyan, one of strongest storms ever, heads for central Philippines http://t.co/rPekBvpAE7",en,,,,-21600,Central Time (US & Canada)
'398557268893249536',1383829632.0,LeoGonzales,@Rain95Mizz #Haiyan just made landfall just now in Samar region it will be closest 2 Manila in about 12 hours.,en,,,"Manila, Philippines",28800,Hong Kong
'398557268007858177',1383829632.0,JohnRussel143,"Stay strong, mga kababayan sa Bohol. Sunud sunod ang pagsubok pero kakayanin yan, tutulong kami. Our prayers are with you. #YolandaPH",tl,,,BohoL,-25200,Arizona
'398557273766645761',1383829633.0,connormwingo,http://t.co/PJhF44YzHl Prayers out to those in the Philippines. #Haiyan,en,,,"Seattle, WA / Eugene, OR",-28800,Pacific Time (US & Canada)
'398557274362224640',1383829633.0,itsmeMJsantos,The eye of the typhoon is here. Very scary. :((( #YolandaPH #Haiyan #PrayForThePhilippines,en,,,Philippines,-32400,Alaska
'398557273087164416',1383829633.0,prapanch,Super typhoon Haiyan just broke all scientific intensity scales http://t.co/1IIiuQtFp9,en,,,Vancouver,-28800,Pacific Time (US & Canada)
'398557274529996801',1383829633.0,Anbet29Santiago,@ramsantos21 mmyang hapon pa daw mrramdaman bagyo dyan,tl,,,Bocaue Bulacan Philippines,,
'398557272030580736',1383829633.0,tomheinrichs,RT @NOAA What is a #typhoon? How does it differ from a hurricane &amp a cyclone? Get the facts @noaaocean: http://t.co/KO37yl3x47  #Haiyan,en,,,"Fairbanks, Alaska USA",-36000,Hawaii
'398557277990293504',1383829634.0,Bernadette_ABS,Umagang kay ganda ! Keep on praying. Stay safe. Yolanda moving faster than expected. Layas Yolanda.,en,,,"Manila, Philippines",-32400,Alaska
'398557275889352704',1383829634.0,trdelancy,RT @wjxt4 RT @wjxtBlake: Typhoon Haiyan at max strength! Winds 195 mph sustained. Gust to 236 mph = (cont) http://t.co/vXSGSwaLkj,en,,,Washington ct,-18000,Eastern Time (US & Canada)
'398557276430008320',1383829634.0,VelardeChubs,"""(Update) MAKATI CITY | #walangpasok Classes from preschool to HS (public &amp private) are suspended today, Nov. 8, 2013 via @MakatiTraffic""",en,,,\_()_/,28800,Hong Kong
'398557294813659137',1383829638.0,EricHolthaus,STY #YolandaPH is nearing landfall now in the Philippines. My thoughts on this historic storm: http://t.co/eVbWQdiWqY http://t.co/ye2QZ5y53i,en,,,"Viroqua, WI",-18000,Eastern Time (US & Canada)
'398557294947889152',1383829638.0,Y7News,World's strongest typhoon swirls towards Philippines. http://t.co/v2KVkkypTp,en,,,Australia,39600,Sydney
'398557292775231488',1383829638.0,AaronWhiteWDAY,MT @NOAA: NEW detailed imagery of Super #Typhoon #Haiyan's eye: http://t.co/mqejJJF4wQ @NOAASatellites #Philippines http://t.co/GWm0a7XNCz,en,,,"Fargo, ND",-21600,Central Time (US & Canada)
'398557296529518593',1383829638.0,RaymondKlaassen,Supertyfoon Yolanda bereikt rond middernacht (nl tijd) de Filipijnen. Een van de zwaarste stormen ooit op aarde. Catastrofaal.,nl,,,"Almere, Nederland",3600,Amsterdam
'398557301000646657',1383829640.0,MariconApostol,'Yolanda' a Category 5 super typhoon: US experts http://t.co/DvOKS7DymV,en,,,,,
'398557315424452609',1383829643.0,i_amcamero,Malapit na si #yolanda sa Philippines kaya ingat.. Sana di grabe #PrayForThePhilippines,tl,,,okc,-21600,Central Time (US & Canada)
'398557316829564928',1383829643.0,EA2CPG,"EVACAUCION MASIVA EN CURSO POR SUPER TIFON HAIYAN: Ms  poderoso tifn del ao se giran hacia las Filipinas, o... http://t.co/UqjQr6ya5u",es,,,"CUDON, CANTABRIA",3600,Madrid
'398557318771523584',1383829644.0,iammountainDrew,Yolanda! Ramdam ko na ang simoy ng hangin mo. Hinay-hinay lang ahh. #YolandaPH,tl,,,Hogwarts School of Wizardry,28800,Hong Kong
'398557319698468864',1383829644.0,loraquitane,"Stay safe! ""@PhilippineStar: Weather satellite feed as of Nov 08, 2013 05:00 AM http://t.co/4yiNoVjm79 #YolandaPH | via @nababaha""",en,,,"Winnipeg, Canada | Manila, PH",-21600,Central Time (US & Canada)
'398557323611746304',1383829645.0,typhoonfury,"Power just failed in Tacloban, hotel generator just kicked in. Bring on sunrise! #typhoon #YolandaPH #Haiyan",en,,,Hong Kong,-32400,Alaska
'398557323980853248',1383829645.0,jamelaaisha,#Haiyan  is here and she's a beast.,en,,,"Manila, Philippines",-32400,Alaska
'398557321988558848',1383829645.0,DeirdreMKennedy,Super typhoon Haiyan aims at Philippines 'significant loss of life' predicted - World News http://t.co/dvhtD7cgLO via @NBCnews,en,,,"Fayetteville, North Carolina ",-14400,Atlantic Time (Canada)
'398557329261854720',1383829646.0,Iberia,"@Yoyoasm Hola Yolanda, la fecha lmite y las condiciones dependern de la tarifa. Siempre se aconseja hacerlo con la mayor antelacin /1",es,,,"Madrid, Espaa",3600,Madrid
'398557326518804481',1383829646.0,Ced_Entertainer,"The typhoon in the Philippines is suppose to have a wind gust of 235 miles an hr, which is a record ",en,,,New Jersey,-36000,Hawaii
'398557335314247681',1383829648.0,liezelsantos04,"God, we know that you are always in control. Let your powerful hands protect us from this Super typhoon Yolanda!",en,,,"Doha, Qatar",,
'398557336588931072',1383829648.0,swiiift13,"""Don't you dare look out your window darling everything's on fire. The war outside our door keeps raging on."" #YolandaPH @taylorswift13",en,,,,-32400,Alaska
'398557340619649025',1383829649.0,leoneldimacutac,@bmagsaysay hai gdmorning..here x iloilo di pa mastado nararamdaman. nag landfall na pala ang bagyo..,tl,,,,,
'398557342565801984',1383829649.0,Apuyannn,#PrayForThePhilippines #YolandaPH ,en,,,,28800,Beijing
'398557346416173057',1383829650.0,Kristancore,@SuzanneCebedo  Ramdam nyo n ung bagyo? WAHAHA. Katamad pumasok.. xD,tl,,,kawit.Cavite,28800,Beijing
'398557346420371456',1383829650.0,mr_BallFake,JWU ang lamig pero la pa ung bagyo inaantay ko pa :3 lol!,tl,,,"Boston,Massachusettes",28800,Beijing
'398557348861849600',1383829651.0,pdbudapest,Leading in the Middle http://t.co/IJ39dPgaMN Amazing source of ideas and energy! Yolanda you are awesome! Thanks for sharing!,en,,,Budapest,,
'398557348098105344',1383829651.0,godhed,"@Veronica003 RT @CNN: Super Typhoon Haiyan, one of strongest storms ever, is set to hit the Philippines today. http://t.co/hzA8IsmMet",en,,,Chicago Man in Dallas Working,-21600,Central Time (US & Canada)
'398557355274555392',1383829652.0,ryan_chua,RT @jamelaaisha: #Haiyan  is here and she's a beast.,en,,,"London, United Kingdom",-32400,Alaska
'398557359103934464',1383829653.0,EraseHerHead,"Just remember, filipinos are super saiyans :3 And no classes! Weekend plans ruined. Let's show #YolandaPH how badass we are. &lt3",en,,,"Doha, Qatar",-32400,Alaska
'398557359855128576',1383829654.0,edspres,"""NO OLHO DO TUFO |  iminente a chegada do olho do tufo Haiyan a uma das ilhas do arquiplago das Filipinas. A... http://t.co/ROIFQ1vMdf",pt,,,,,
'398557360307699713',1383829654.0,lev_18,PNoy calls for 'bayanihan' amid deadly 'Yolanda' http://t.co/LWd3llUlBt,tl,,,laguna,,
'398557362338140160',1383829654.0,leolastimosa,"Weather UpdateSuper Typhoon Yolanda (Haiyan) has made landfall over Guiuan, Eastern Samar at 5 a.m. today.",en,,,"Cebu, Philippines",28800,Hong Kong
'398557362367131649',1383829654.0,itsindeNIALL,@MelliHoran  thanks :* btw pray for my country bc were experiencing the intense rains and winds bc of a Super Typhoon. :( idonthave classes,en,,,Outside your World,-28800,Pacific Time (US & Canada)
'398557365919703040',1383829655.0,WashingMaSHAINE,@QueenAshi: According to CNN Yolanda has been named strongest storm on the planet. #PrayForThePhilippines wht omg,en,,,instantes in amore ,-32400,Alaska
'398557367274459136',1383829655.0,WolfStandish,Super typhoon Haiyan just broke all scientific intensity scales http://t.co/5uCsnYXH7J,en,,,,-28800,Pacific Time (US & Canada)
'398557364258758658',1383829655.0,ANCALERTS,"JUST IN: Typhoon Yolanda made landfall in Guiuan, Eastern Samar at 4:40am #YolandaPH",en,,,Philippines,28800,Singapore
'398557369992355840',1383829656.0,TheFreemanNews,#YolandaPH Just now: @mang_tani of GMA weather says over @UnangHirit that storm is yet to make landfall Pagasa to issue advisory in a while,en,,,"Cebu, Philippines",28800,Hong Kong
'398557374115373056',1383829657.0,her_ianne,Wind is stronger and the rain is heavier.#Yolanda,en,,,philippines,-28800,Pacific Time (US & Canada)
'398557373960577025',1383829657.0,medicroc,To keep food colder longer limit times u open the refrigerator.Know exactly what u want and where it is before opening the door #YolandaPH,en,42.18249863,-76.83334162,NYC,,
'398557373482037249',1383829657.0,LexxyLouisse,Adamson! Mag-suspend na kayooooo! -_- Sarap pa matulog oh! :x #WalangPasok,tl,,,@imdanielpadilla @imlestergiri,-32400,Alaska
'398557376883601408',1383829658.0,BarryChalgoum,"Storm is gelijk aan een uitzonderlijk sterke categorie 5 orkaan, met 305 km wind en 370 kmh windstoten. #Tyfoon #Haiyan #Filipijnen 2/2",nl,,,Venlo,3600,Amsterdam
'398557378913636353',1383829658.0,Trixinitow,"""@QueenAshi: According to CNN Yolanda has been named strongest storm on the planet. #PrayForThePhilippines""",en,,,"Paris,France ",28800,Beijing
'398557380965040128',1383829659.0,minikagi15,Malamig na Umaga ! :DGoodLuck sa mga Lugar na tatamaan ng bagyo ! O:),tl,,,Philippines,,
'398557383019855872',1383829659.0,analytical17,"""@ABSCBNNews: NASA: 'Yolanda's' strong side could affect Metro Manila http://t.co/sPMpIUnYaS""",en,,,South Manila,28800,Beijing
'398557380901752832',1383829659.0,alexsembra,Scary- MT Detailed imagery of Super #Typhoon #Haiyan's eye: http://t.co/Ro15y5DXoZ @NOAASatellites #Philippines http://t.co/FVVXKtLhd9,en,,,Atlanta,-18000,Eastern Time (US & Canada)
'398557383732903936',1383829659.0,manilynhilis,5am na yolanda kahit wag kana mag paramdam salamat,tl,,,Far Far Away,-32400,Alaska
'398557382055186433',1383829659.0,Fwanzkilazarte,Lol if watch New Girl then you probably laughed a little inside when you heard that the storm name is Yolanda :) #newgirl #yolanda #winston,en,,,Philippines,28800,Beijing
'398557387113918464',1383829660.0,LesIzMore,"#GlobalWarming @RNB215: Typhoon Haiyan is packing 195 mph sustained winds, one of strongest ever recorded on earth, thats crazy",en,,,ATL livin STL reppin,-25200,Mountain Time (US & Canada)
'398557388124332032',1383829660.0,choonamhee,That Typhoon really is a problem. Keep safe.,en,,,Piltover,28800,Taipei
'398557392482226176',1383829661.0,HurricaneNBC10,Unbelievably strong Super Typhoon Haiyan sustained winds 195g235 http://t.co/RwD8Fqc5Zp hitting Phillipines right now. More on #NBC10,en,,,"Philadelphia, PA",,
'398557393153306624',1383829662.0,VbjaaaaayV,Sa mga tatamaan ng #YolandaPH Ingat-ingat din. Keep safe. #PrayForThePhilippines,tl,,,,28800,Singapore
'398557395074310146',1383829662.0,ryan_chua,"RT @ANCALERTS: JUST IN: Typhoon Yolanda made landfall in Guiuan, Eastern Samar at 4:40am #YolandaPH",en,,,"London, United Kingdom",-32400,Alaska
'398557400719826945',1383829663.0,NoWallsBarred,Di naman porket college immune na sa bagyo eh -.-ayoko lang maabutan ng bagyo sa school XD,tl,,,Philippines,-25200,Arizona
'398557400946315264',1383829663.0,c0rin_lo,@gmanews Keep up the good work on disseminating #YolandaPH related info. Love the GMA News jackets! #StaySafe,en,,,,-32400,Alaska
'398557398182686721',1383829663.0,champa10,Thousands Flee As Super Typhoon Rages Toward Philippines http://t.co/p5767cOAuL via @HuffPostWorld,en,,,"T: 38.39484,-121.3492",-32400,Alaska
'398557405283647488',1383829664.0,toniajr,WINDS UP TO 235 MPH @CIMSS_Satellite: Today's 15-minute interval COMS-1 IR imagery: Haiyan about to make landfall: http://t.co/tF72YbS1zK,en,,,Palm Beach County & Chicago,-18000,Eastern Time (US & Canada)
'398557405073928193',1383829664.0,Pastor_Daniels,"Praying for our Compassion child, Flora Cordova, as super-Typhoon Haiyan makes landfall in the Philippines.",en,,,Arlington/Fort Worth,-21600,Central Time (US & Canada)
'398557405648146433',1383829665.0,kaceface511,HOLY TYPHOON! I couldn't imagine! I would be so scared. Mother Nature can be vicious,en,,,Whispering Pines,-18000,Eastern Time (US & Canada)
'398557406092750848',1383829665.0,dearallenbaby,"Yolanda, parang awa mo na, makisama ka samin ngayon -_-",tl,,,Caloocan City,-28800,Pacific Time (US & Canada)
'398557408408383488',1383829665.0,JJonesey,Typhoon Haiyan is about to hit the Philippines with winds of 195mph gusting to 235mph. My prayers are with the poor souls over there. :(,en,,,"Montreal, Canada",-18000,Eastern Time (US & Canada)
'398557410501357568',1383829666.0,What_is_Rizzo,The Philippines are about to get smacked by that super typhoon,en,,,,-18000,Eastern Time (US & Canada)
'398557412560355329',1383829666.0,BABYYAM25,kahit gusto ko makita si Oseas ngayong araw na ito nkktamad kase may bagyo :)))) naks,tl,,,Taguig City,28800,Beijing
'398557410756792320',1383829666.0,iamYELLOWCABie,SUPER TYPHOON OH.,en,,,,28800,Beijing
'398557411067187200',1383829666.0,jrong13,Kaya nang buksan ng hangin ang glasss door ng health center namin! #YolandaPH @MovePH,tl,11.74746,125.02567,"San Sebastian, Samar",,
'398557417614479360',1383829667.0,phil_bear,Pagasa server is so busy. D ako maka connect. #YolandaPH,tl,,,,,
'398557421171638273',1383829668.0,paolomelzi,"RT ""@NewsBreaker: Super Typhoon Haiyan now strongest storm on Earth in 3 decades, winds 195/235mph http://t.co/rWqCashx9G"" via @crislomb",en,,,Milano-Monza (Sesto). Italia,3600,Amsterdam
'398557420789567488',1383829668.0,fanty24,The best chance the Philippines have to survive this typhoon is to summon Pacquiao for a match...,en,,,,-18000,Eastern Time (US & Canada)
'398557428733599745',1383829670.0,irishrauhll,"@IselleOlaguera: Metro Manila has declared suspension of classes today, Friday. #WalangPasok #AllLevels sure? Source?",en,,,MNL,-28800,Pacific Time (US & Canada)
'398557427122962432',1383829670.0,famousshyguyII,Super typhoon heads for Philippines (CNN) http://t.co/dNAJzfYDnc,en,,,The promise Land..,0,London
'398557427655663616',1383829670.0,MrTwisterChaser,MR TWISTER TYPHOON ALERT: A typhoon of epic strength is set to impact the Philippines coast. Sustained winds are... http://t.co/uUEqOofNV3,en,,,Colorado,-25200,Mountain Time (US & Canada)
'398557428842647552',1383829670.0,rurupat,@alysaaamariee oo wala pa ring balita. D na nga ako papasok kasi super typhoon sya eh,tl,,,"Guangzhou, China",28800,Beijing
'398557434450423808',1383829671.0,ImPenguinnn,"""@Malabon_City: No classes #Malabon Preschool to Highschool. Nov 8, today. #walangpasok""-Pano na ung intrams ?",tl,,,Quezon City,28800,Beijing
'398557437755527169',1383829672.0,RPDexterGanibe,"Eto na!Eto na!Buhos na ang ulan after 2-3 hours lull, but no strong winds yet.#yolandaPH wag ka namang manurpresa...",tl,,,Philippines,28800,Hong Kong
'398557441719562240',1383829673.0,Jose9563,Shit. The eye of that typhoon is ridiculous.,en,,,,-18000,Eastern Time (US & Canada)
'398557446550990848',1383829674.0,AABlackPrince,Typhoon in Asia...that explains the wind,en,,,London ,,
'398557446265765888',1383829674.0,earthskyscience,Satellite photo of Super Typhoon Haiyan from a few hours ago. http://t.co/XURAzV1K8a http://t.co/iCscBCJLaj,en,,,,-21600,Central Time (US & Canada)
'398557454385938432',1383829676.0,AkoSiZhang,naglandfall na si Yolanda!,tl,,,Philippines,28800,Singapore
'398557454205612032',1383829676.0,xEmilyMaxwellx,Very nervous about the typhoon in the Philippines as I have several family members there. Hoping everyone stays safe.,en,,,the comic book store (london),-18000,Eastern Time (US & Canada)
'398557463592460288',1383829678.0,aweeesamae,"""@QueenAshi: According to CNN Yolanda has been named strongest storm on the planet. #PrayForThePhilippines"" Stay safe",en,,,calixturtle's princess ,-32400,Alaska
'398557462242291713',1383829678.0,AboutMaritime,Super Typhoon Hiayan/Yolanda Reaches Philippines  http://t.co/oufwmUwYCc,tl,,,"New York, NY",-21600,Central Time (US & Canada)
'398557464724905984',1383829679.0,qtiexoshidae,good morning stay safe #prayforthephilippines #yolandaph,en,,,{teamputa-fabtwins} ph ,32400,Seoul
'398557466671083520',1383829679.0,ThomasPatrickWx,Incredible satellite imagery from Super Typhoon #Haiyan as it approaches the Philippines. http://t.co/Q8iDZjVOgY,en,,,Rapid City,,
'398557470366257152',1383829680.0,KakalurKaye,@ABSCBNNews: NASA: 'Yolanda's' strong side could affect Metro Manila http://t.co/VuH7pCfPlT,en,,,Philippines,28800,Hong Kong
'398557476855230464',1383829681.0,Scroggz313,Super typhoon about to hit Asia ... I know this is serious and honestly hope everyone stays safe but typhoon is a... http://t.co/C30UDrXzbJ,en,,,Detroit,,
'398557474459881473',1383829681.0,xoxojooomyoung,"""@QueenAshi: According to CNN Yolanda has been named strongest storm on the planet. #PrayForThePhilippines""",en,,,,,
'398557479526608896',1383829682.0,GarySzatkowski,High resolution image from NOAA of Super Typhoon Haiyan. http://t.co/AmyFbDYDIF,en,,,,-18000,Eastern Time (US & Canada)
'398557482479403009',1383829683.0,TrainerBrew,"RT @ANCALERTS: JUST IN: Typhoon Yolanda made landfall in Guiuan, Eastern Samar PH at 4:40am #YolandaPH",en,,,"Manila, Philippines",,
'398557482865287168',1383829683.0,N5Pennies,"Yet those reports IMO are historical not telling of what's coming next. If this Typhoon were bearing down on the Gulf Coast, then we'd see",en,,,Sunny SoCal,-28800,Pacific Time (US & Canada)
'398557484803059712',1383829683.0,yownor,@QueenAshi: According to CNN Yolanda has been named strongest storm on the planet. #PrayForThePhilippines grabe,en,14.71992999,120.97488669,PilipiNASH * friendstah,28800,Beijing
'398557481913176064',1383829683.0,wxgarrett,MT @ExtremeStorms: They are trying told hold the door shut http://t.co/KjqekbLhkr #Haiyan,en,,,"Columbia, SC ",-18000,Eastern Time (US & Canada)
'398557496589025280',1383829686.0,KinOstin,But please pray for those cities and provinces that are affected by the typhoon ...,en,,,,,
'398557497591468032',1383829686.0,ohheyitsvincee,Paepal si yolanda!,et,,,478 's ,28800,Beijing
'398557499936108544',1383829687.0,miguelcalma,@QueenAshi: According to CNN Yolanda has been named strongest storm on the planet. #PrayForThePhilippines shit,en,,,,28800,Beijing
'398557512083193856',1383829690.0,carinorga,"J'aime une vido @YouTube: ""Yolanda Adams Carol of the bells/ What child is this Medley Lyrics on screen""  l'adresse",fr,,,"Paris, France",-10800,Greenland
'398557510740635648',1383829690.0,Rafeboogs,Story on typhoon Yolanda sent chills down my spine. Praying for as much safety as possible in Visayas and beyond. http://t.co/5XYISL7pfV,en,,,New York Cubao (I wish!),-21600,Central Time (US & Canada)
'398557510598004736',1383829690.0,sehunr,won't go to school today bc super typhoon :(,en,,,oppa,28800,Hong Kong
'398557516109336577',1383829691.0,vickque_90,Rains + strong winds = Typhoon Yolanda.. #YolandaPH #signal#4 #PrayForThePhilippines #Godbless #keepsafePH #keepsafeleyte,en,,,Planet Earth,28800,Hong Kong
'398557517720346625',1383829691.0,LeoGonzales,"@tornadotrackers Thanks, we need all prayers. #Haiyan just made landfall now.",en,,,"Manila, Philippines",28800,Hong Kong
'398557522048851968',1383829692.0,pebawards,#TYPON #YOLANDA UPDATE NEWSSevere Weather Bulletin 5A (Intermediate)Tropical cyclone warning: Typhoon... http://t.co/o1OQuBeraV,en,,,Global,10800,Riyadh
'398557520119078912',1383829692.0,jvlicious,Good Morming! Ingat peeps. #YolandaPH,en,,,Philippines,-28800,Pacific Time (US & Canada)
'398557525139677185',1383829693.0,iammountainDrew,#PrayForThePhilippines #YolandaPH,en,,,Hogwarts School of Wizardry,28800,Hong Kong
'398557526712541184',1383829693.0,meteoinfo,#haiyan fascinant... http://t.co/h1cqzwGj1Z,id,,,Mulhouse ,3600,Paris
'398557523781115905',1383829693.0,bads19181,Stay safe everyone!!! Pray hard.  #YolandaPH,en,,,,,
'398557527077834752',1383829693.0,kobemaderazo07,"""Super typhoon #YolandaPH naglandfall na sa Guiuan, Eastern Samar kaninang 4:40am.""",tl,,,Jeddah Saudi Arabia,10800,Riyadh
'398557530349002752',1383829694.0,lewisvituggg,I abhorrence you Bagyong Yolanda! You ruined everything &gt_&lt !,en,,,,-32400,Alaska
'398557527819829248',1383829694.0,wxtrackercody,Typhoon #YoldandaPH/#Haiyan is beginning to affect the Philippines in earnest. It's about to become utter hell. Please stay safe everyone.,en,,,"Wilmington, North Carolina",-18000,Eastern Time (US & Canada)
'398557530600648704',1383829694.0,robynn0419,Filipinos are already prepared but we still hope for #yolanda to be discreet... :p,en,,,"Makati , Philippines",,
'398557531704139776',1383829695.0,SyfyAlien,"Super typhoon Haiyan closes in on Philippines, among strongest storms ever http://t.co/vaz5r5CejX",en,,,Fort Lauderdale,,
'398557537718775808',1383829696.0,anjepopo,Haiyan enters PH. #pray #staysafe,en,,,"Hokkaido, Japan",-28800,Pacific Time (US & Canada)
'398557536321671168',1383829696.0,iamjherish,#PrayForThePhilippines #YolandaPH,en,,,@RatedRKurth's,-25200,Arizona
'398557537324105729',1383829696.0,ninnadiangson,Woke up because of Yolanda.  Fuuudge.,en,,,EARTH. :)) ,-32400,Alaska
'398557545456885760',1383829698.0,puntodospuntosy,"#Haiyan, uno de los #tifones ms fuertes de la historia,hacia #Filipinas http://t.co/3YBZ9FuRp9",es,,,"Bogot D.C, Colombia",,
'398557547357298689',1383829698.0,RichardMcLellan,Yolanda Kakabadse ( @WWF President) et al on #GreenEconomy. Via @GGKPlatform http://t.co/IpAKw68r3p,et,,,Switzerland,-10800,Greenland
'398557547788906496',1383829699.0,instaBLAH,Super Typhoon Haiyan gaining strength http://t.co/s1wIABwQWh http://t.co/9eSptlzaeX,id,,,9N0Nymous,-28800,Pacific Time (US & Canada)
'398557554613440512',1383829700.0,Wizzlaid,An extremely ominous super typhoon is coming intothe Philippines w/ gusts upto 235mph. Significant loss oflife &amp property damage is imminent,en,42.4652315,-76.7949705,,-18000,Eastern Time (US & Canada)
'398557557263843328',1383829701.0,DiannaStevens12,Super typhoon Haiyan aims at Philippines 'significant loss of life' predicted - World News http://t.co/VtOrYpHvYl via @NBCnews,en,,,Oklahoma,-18000,Eastern Time (US & Canada)
'398557561256816640',1383829702.0,thelibotero,BREAKING: Blackout in Tacloban City now. #YolandaPH,en,,,"Cebu, PH",28800,Hong Kong
'398557564658405376',1383829702.0,habagatcentral,"A lot of ""experts"" in weather on social media on Typhoon #YolandaPH. I'll subscribe to those have good record instead.",en,,,Repblica Filipina,28800,Hong Kong
'398557571797110784',1383829704.0,aldrichkeith,"Kaloka ka #YolandaPH. Na feature ka sa CNN na your one of the strongest Typhoon. Please, wag masyadong iparamdam samin. #UTangNaLoob",tl,,,san juan city,-32400,Alaska
'398557573919428608',1383829705.0,garciaclyde,MAY PASOK PO BA ANG PUP STA MESA? #walangpasok #YolandaPH,tl,,,Rizal  ,28800,Hong Kong
'398557581129420800',1383829706.0,menlangomez,@kyraaamarieee dib ngayun na tatama satin yung bagyo?,tl,,,,,
'398557577770196992',1383829706.0,ilac18,@jheckdionela  praYer is powerful..lets all pray.. #yolandaph,en,,,"makati, philippines",28800,Taipei
'398557580349300736',1383829706.0,ranibeybs,i wish i'm with my family now. typhoon's getting stronger.,en,,,"Tacloban City, Leyte",,
'398557583075573760',1383829707.0,gridIines,morning! yolanda have mercy on all of us,en,,,,28800,Singapore
'398557589576761344',1383829708.0,allyfaustino,So a Super Typhoon is hittng us in ac couple of hours,en,,,All Around The World ;),-25200,Arizona
'398557593062211584',1383829709.0,AgelessRock,@thepbaologist sir we need prayer warriors here in Leyte. Please help us. @AsiTaulava88 #YolandaPH,en,,,"Bato Leyte, Philippines",28800,Beijing
'398557592831950848',1383829709.0,Ranyer18,".,h0o.YOLANDA undangi na...m0.puhal man pud kang NaPOLEs...TRENding na lge ka.kw nah...heha .ktwa lang ta ani... http://t.co/LMzl7Qn9R9",tl,,,,,
'398557597680140288',1383829710.0,dks11293,"""@ABSCBNNews: NASA: 'Yolanda's' strong side could affect Metro Manila http://t.co/WdmDPLEhmU""ummmm Hi Sir Erap",en,,,"Seoul,South Korea",-32400,Alaska
'398557598372212736',1383829710.0,Agnakagos,"12(~_~) Super Typhoon Haiyan, one of strongest storms ever, heads for central Philippines http://t.co/AWJH2kTTVq",ja,,,Killer Japan,32400,Irkutsk
'398557600138018816',1383829711.0,cindyscott54,NOAA Environmental Visualization Laboratory - Detailed Imagery of Super Typhoon Haiyan's Eye http://t.co/7GWJQRCJse,en,,,"Tampa, FL",-18000,Eastern Time (US & Canada)
'398557606908022784',1383829712.0,Alexanderhye,"Someone tell that bitch #YolandaPH to be cool. Say, bitch, be cool http://t.co/LaR9kF0kSE",en,,,,-18000,Eastern Time (US & Canada)
'398557607251546112',1383829713.0,KaDisLove,Ako ang kinakabahan para sa mga sinasalanta ng Bagyo ngayon eh :(( Help them God :) #PrayForThePhilippines #YolandaPH,tl,,,philippines,28800,Beijing
'398557608321110016',1383829713.0,ChiPhotoGuy,Monster RT: @earthskyscience Satellite photo of Super Typhoon Haiyan from a few hours ago. http://t.co/PmuK7f67yc  http://t.co/qbr3eWxK9B,en,,,Chicago,-21600,Central Time (US & Canada)
'398557611508789248',1383829714.0,JinDomingo_,Lecheng adjusment. Di na sana muna ko papasok dahil sa bagyo ,tl,,,,-32400,Alaska
'398557611911442432',1383829714.0,najiieefudgyy,I'm actually scared because of the Super Typhoon... it's creepy ...,en,,,SuG WONDERLAND,28800,Hong Kong
'398557613727555584',1383829714.0,TheParamedik,"Philippines braces for super typhoon, the year's strongest http://t.co/eoerwdt2mq via @YahooNews",en,,,N/A,-18000,Eastern Time (US & Canada)
'398557611823333376',1383829714.0,francenoguera,"#YolandaPH track:(initial landfall) Guiuan E. Samar,Biliran, N.tip of Cebu, IloIlo, Capiz, Aklan, Romblon, Semirara Is., S.Mindoro, Busuanga",tl,,,,-28800,Pacific Time (US & Canada)
'398557612100157440',1383829714.0,mikeesabile,Yolanda ksi eh!,id,,,,28800,Beijing
'398557617825402880',1383829715.0,earthskyscience,"Haiyan's maximum sustained winds have reached 195 mph, just 6 mph shy of an EF-5 tornado.  http://t.co/XURAzV1K8a",en,,,,-21600,Central Time (US & Canada)
'398557623026319360',1383829716.0,GlobalFloodNews,"#flood #disaster #YolandaPH: Caraga most prone to landslides, floods - Rappler: Rappler#YolandaPH: Caraga most... http://t.co/5PWyNOXb79",en,,,Global-NoLocation,3600,Rome
'398557621479038976',1383829716.0,myNeonSun,. RT @earthskyscience: Satellite photo of Super Typhoon Haiyan from a few hours ago. http://t.co/V120nFugI3 http://t.co/uSvxBkPBqt,en,,,Sofia@home,7200,Sofia
'398557619570225152',1383829716.0,Cieminfo,"El paso del Sper tifn Haiyan, puede sembrar de destruccin Filipinas http://t.co/1yeQGpVFZt",es,,,,7200,Athens
