,id,created_at,user,text,language,lat,lng,user location,user utc offset,user time zone,Parsed,lemmas
796,'398271542242869248',1383761509.0,leolastimosa,"Weather UpdateU.S. National Hurricane Center: A Category 5 hurricane/typhoon, like Yolanda (Haiyan) would cause... http://t.co/6IC50urEKU",en,,,"Cebu, Philippines",28800.0,Hong Kong,"Weather UpdateU.S. National Hurricane Center: A Category 5 hurricane/typhoon, like Yolanda (Haiyan) would cause... http://t.co/6IC50urEKU","['weather', 'updateu.s.', 'national', 'hurricane', 'center', 'category', 'hurricane', 'typhoon', 'like', 'yolanda', 'haiyan', 'because']"
797,'398271548965941248',1383761511.0,aheartafterGod,@aheartafterGod: What a day: #Napoles + #YolandaPH.  I wonder what's in store for us today during the hearing.,en,,,,28800.0,Singapore,@aheartafterGod: What a day: #Napoles + #YolandaPH.  I wonder what's in store for us today during the hearing.,"['what', 'day', 'napole', 'yolandaph', '-pron-', 'wonder', 'store', 'today', 'hearing']"
798,'398271551998394368',1383761512.0,SquishyKishyy,God Bless Philippines #YolandaPH,en,,,"Iloilo City, PH",28800.0,Singapore,God Bless Philippines #YolandaPH,"['god', 'bless', 'philippines', 'yolandaph']"
799,'398271551843205120',1383761512.0,IISPIILheA,Super Typhoon Yolanda is COMING ! #sad,en,,,cebu city,28800.0,Beijing,Super Typhoon Yolanda is COMING ! #sad,"['super', 'typhoon', 'yolanda', 'come', 'sad']"
800,'398271561297580032',1383761514.0,ealapay,Cramming like its the end of the world! Raaarrr #yolandaPh (@ Mary Kay Head Office) http://t.co/WAeSzJqYGJ,en,7.06769554,125.60743519,"Prosperidad, Agusan del Sur",28800.0,Kuala Lumpur,Cramming like its the end of the world! Raaarrr #yolandaPh (@ Mary Kay Head Office) http://t.co/WAeSzJqYGJ,"['cram', 'like', 'end', 'world', 'raaarrr', 'yolandaph', 'mary', 'kay', 'head', 'office']"
801,'398271564359012352',1383761515.0,lyndyuy,"Be prepared.. Stay safe.. RT ""@philredcross: Maghanda sa parating na bagyo. #YolandaPH http://t.co/uI18jri9GP""",tl,,,,28800.0,Beijing,"Be prepared.. Stay safe.. RT ""@philredcross: Maghanda sa parating na bagyo. #YolandaPH http://t.co/uI18jri9GP""","['prepared', 'stay', 'safe', 'maghanda', 'parat', 'bagyo', 'yolandaph']"
802,'398271564640444417',1383761515.0,ItsMeIan015,Malakas po ang bagyo ngaun ingat po taung lhat :3,tl,,,San Jose Del Monte Bulacan,28800.0,Beijing,Malakas po ang bagyo ngaun ingat po taung lhat :3,"['malakas', 'ang', 'bagyo', 'ngaun', 'ingat', 'taung', 'lhat']"
803,'398271568876302336',1383761516.0,itsbadgirlRiri,Yolanda nganung gi sapot mn ka!? Paki explain labyu :*hahahaha,tl,,,Land of Unicorns,28800.0,Beijing,Yolanda nganung gi sapot mn ka!? Paki explain labyu :*hahahaha,"['yolanda', 'nganung', 'sapot', 'paki', 'explain', 'labyu', 'hahahaha']"
804,'398271570944090113',1383761516.0,sandrafameyla,"latepost (with Yolanda, Aning, and 4 others) [pic]  https://t.co/XJbpeEudqX",en,0.5128900000000001,101.45758000000001,"T: 0.472717,101.412419",-28800.0,Pacific Time (US & Canada),"latepost (with Yolanda, Aning, and 4 others) [pic]  https://t.co/XJbpeEudqX","['latepost', 'yolanda', 'aning', 'pic']"
805,'398271575775924225',1383761517.0,pakwaniall,my timeline:*1D related*janet lim napoles*yolandaph*vevo,en,,,,28800.0,Beijing,my timeline:*1D related*janet lim napoles*yolandaph*vevo,"['timeline:*1d', 'related*janet', 'lim', 'napoles*yolandaph*vevo']"
806,'398271576010801152',1383761517.0,Teeeppiiieee,Wala ni bagyo ah. Tiwala lng. :D,tl,,,Iloilo City,-32400.0,Alaska,Wala ni bagyo ah. Tiwala lng. :D,"['wala', 'bagyo', 'tiwala', 'lng']"
807,'398271579924496384',1383761518.0,lhynmayyy,extremely catastrophic super typhoon,en,,,"Naga City, Philippines",-28800.0,Pacific Time (US & Canada),extremely catastrophic super typhoon,"['extremely', 'catastrophic', 'super', 'typhoon']"
808,'398271581048143872',1383761519.0,aivancedullo,GINA-GABAAN ANG PILIPINAS #YOLANDA #NAPOLES,tl,,,,28800.0,Hong Kong,GINA-GABAAN ANG PILIPINAS #YOLANDA #NAPOLES,"['gina', 'gabaan', 'ang', 'pilipinas', 'yolanda', 'napole']"
809,'398271583191457792',1383761519.0,sarangbiit,typhoon yolanda go away keep safe mga kababayan!,ko,,,,-32400.0,Alaska,typhoon yolanda go away keep safe mga kababayan!,"['typhoon', 'yolanda', 'away', 'safe', 'mga', 'kababayan']"
810,'398271588585332736',1383761520.0,joyceecrnl,Come on Yolanda. Paglaruin mo naman ako ng Lawn Tennis oh. Selfish mo eh. Hahahaha,tl,,,Philippines,28800.0,Singapore,Come on Yolanda. Paglaruin mo naman ako ng Lawn Tennis oh. Selfish mo eh. Hahahaha,"['come', 'yolanda', 'paglaruin', 'naman', 'ako', 'lawn', 'tennis', 'selfish', 'hahahaha']"
811,'398271585368305664',1383761520.0,TheWhiteRyuu,"A Super Typhoon is headed towards the Philippines as we speak...Welp, there goes my perfect and sunny weekend...",en,,,"Manila,Philippines",28800.0,Singapore,"A Super Typhoon is headed towards the Philippines as we speak...Welp, there goes my perfect and sunny weekend...","['super', 'typhoon', 'head', 'philippines', 'speak', 'welp', 'perfect', 'sunny', 'weekend']"
812,'398271589684228096',1383761521.0,paologersaniba,Hindi ka welcome dito kaya umalis kana!na explain kona..luv u! #YolandaPH,tl,,,,,,Hindi ka welcome dito kaya umalis kana!na explain kona..luv u! #YolandaPH,"['hindi', 'welcome', 'dito', 'kaya', 'umali', 'kana!na', 'explain', 'kona', 'luv', 'yolandaph']"
813,'398271593844985858',1383761522.0,Grepaldeo,Ingat na lang po yung mga pamilya natin sa probinsya. Yolanda plss sana lumihis kana.,tl,14.6226734,120.987844,"Philippines, Manila",-25200.0,Arizona,Ingat na lang po yung mga pamilya natin sa probinsya. Yolanda plss sana lumihis kana.,"['ingat', 'lang', 'yung', 'mga', 'pamilya', 'natin', 'probinsya', 'yolanda', 'pls', 'sana', 'lumihis', 'kana']"
814,'398271600187150336',1383761523.0,aajderick,Nagreready na ako para sa bagyo :D hehe,tl,,,MINDORO / BATANGAS,,,Nagreready na ako para sa bagyo :D hehe,"['nagreready', 'ako', 'para', 'bagyo', 'hehe']"
815,'398271601017237504',1383761523.0,ivomanolo,"pagpuyo yolanda ui, busy ko. -_-",tl,,,oz,-21600.0,Central Time (US & Canada),"pagpuyo yolanda ui, busy ko. -_-","['pagpuyo', 'yolanda', 'busy']"
816,'398271602946617345',1383761524.0,kazusheya,@akimotooo726 still fine..typhoon has not yet arrived..,en,,,,,,@akimotooo726 still fine..typhoon has not yet arrived..,"['fine', 'typhoon', 'arrive']"
817,'398271602183643136',1383761524.0,LoveScorpio89,"Yolandaaaa  RT @mr_retweetking: I HATE UUUUU RT @MsNaeemahB: ""Sexy niggas wife dog face bitches and have puppy kids ""Yolanda Adams",en,,, or ,-18000.0,Eastern Time (US & Canada),"Yolandaaaa  RT @mr_retweetking: I HATE UUUUU RT @MsNaeemahB: ""Sexy niggas wife dog face bitches and have puppy kids ""Yolanda Adams","['yolandaaaa', '-pron-', 'hate', 'uuuuu', 'sexy', 'niggas', 'wife', 'dog', 'face', 'bitch', 'puppy', 'kid', 'yolanda', 'adams']"
818,'398271607804022784',1383761525.0,JuniDayrit,"Let us be geared Filipinos. Geared with prayers, hope, love, helping hand and most esp. Faith.. #YolandaPH",en,,,PH,-28800.0,Pacific Time (US & Canada),"Let us be geared Filipinos. Geared with prayers, hope, love, helping hand and most esp. Faith.. #YolandaPH","['let', 'gear', 'filipinos', 'gear', 'prayer', 'hope', 'love', 'help', 'hand', 'esp', 'faith', 'yolandaph']"
819,'398271605853265920',1383761525.0,_MeelGuerrero,@GiulianaAguero @novamixradio Jajaja Yo te amo mas yolanda!! Muchisima suerte=),es,,,argentina,-10800.0,Buenos Aires,@GiulianaAguero @novamixradio Jajaja Yo te amo mas yolanda!! Muchisima suerte=),"['jajaja', 'amo', 'mas', 'yolanda', 'muchisima', 'suerte=']"
820,'398271608538021888',1383761525.0,ALASKAsportshub,"Stay safe, everyone! Best to stay alert and prepared at these times. #YolandaPH",en,,,Philippines,28800.0,Hong Kong,"Stay safe, everyone! Best to stay alert and prepared at these times. #YolandaPH","['stay', 'safe', 'good', 'stay', 'alert', 'prepare', 'time', 'yolandaph']"
821,'398271611947610112',1383761526.0,PSYCHICTWINS,"Super Typhoon Threatens Philippines, winds of 150 mph. Stay safe! (predicted 1/20/13) http://t.co/xTPUkjh5UO",en,,,"Los Angeles, Ca",-28800.0,Pacific Time (US & Canada),"Super Typhoon Threatens Philippines, winds of 150 mph. Stay safe! (predicted 1/20/13) http://t.co/xTPUkjh5UO","['super', 'typhoon', 'threatens', 'philippines', 'wind', 'mph', 'stay', 'safe', 'predict', '1/20/13']"
822,'398271619371499520',1383761528.0,jhaz305,Sana yung broadcast nila about sa Bagyo #anobayan -_-,tl,,,"Tagum City,Philippines",28800.0,Beijing,Sana yung broadcast nila about sa Bagyo #anobayan -_-,"['sana', 'yung', 'broadcast', 'nila', 'bagyo', 'anobayan']"
823,'398271630498988034',1383761530.0,MaderaFEL,"Kahit may bagyo, #selfie pa rin!  http://t.co/waYHewXVjE",tl,,,"Butuan City, Philippines",,,"Kahit may bagyo, #selfie pa rin!  http://t.co/waYHewXVjE","['kahit', 'bagyo', 'selfie', 'rin']"
824,'398271626820993024',1383761530.0,Cudi_Montana,I'm a miss Yolanda so much while I'm away,en,,,,-21600.0,Central Time (US & Canada),I'm a miss Yolanda so much while I'm away,"['-pron-', 'miss', 'yolanda', '-pron-', 'away']"
825,'398271634739458048',1383761531.0,VANGuntitled,Gusto ko magvideoke pero basig masuko si yolanda,tl,,,Philippines,-32400.0,Alaska,Gusto ko magvideoke pero basig masuko si yolanda,"['gusto', 'magvideoke', 'pero', 'basig', 'masuko', 'yolanda']"
826,'398271642918739968',1383761533.0,msruck,Yolanda Adams - Day By Day : #NowPlaying On http://t.co/AZCtyWMuM4 - Gregory G. Curtis,en,,,"Knoxville, Tennessee",-18000.0,Eastern Time (US & Canada),Yolanda Adams - Day By Day : #NowPlaying On http://t.co/AZCtyWMuM4 - Gregory G. Curtis,"['yolanda', 'adams', 'day', 'day', 'nowplay', 'gregory', 'curtis']"
827,'398271640607264769',1383761533.0,marsflorete3,Pls spare us #YolandaPH #typhoon bless us Lord,en,,,philippines,28800.0,Hong Kong,Pls spare us #YolandaPH #typhoon bless us Lord,"['pls', 'spare', 'yolandaph', 'typhoon', 'bless', 'lord']"
828,'398271644034023424',1383761534.0,MiggyLedo,"Dear Aling Yolanda, alam kong malakas ka. Pero mas malakas Si GOD sayo. Talbog ka parin. Sincerly, Us.",tl,,,,28800.0,Beijing,"Dear Aling Yolanda, alam kong malakas ka. Pero mas malakas Si GOD sayo. Talbog ka parin. Sincerly, Us.","['dear', 'aling', 'yolanda', 'alam', 'kong', 'malaka', 'pero', 'malakas', 'god', 'sayo', 'talbog', 'parin', 'sincerly', '-pron-']"
829,'398271645615280128',1383761534.0,silent_deday,Pray #YolandaPH,tr,,,"Batangas City, Philippines",28800.0,Beijing,Pray #YolandaPH,"['pray', 'yolandaph']"
830,'398271650346450944',1383761535.0,jeremyongsee,Yes!!!uminit dito! nagpakita na si SUN! #YolandaPH,tl,,,,,,Yes!!!uminit dito! nagpakita na si SUN! #YolandaPH,"['yes!!!uminit', 'dito', 'nagpakita', 'sun', 'yolandaph']"
831,'398271654641819649',1383761536.0,jemmarieneri,I'm not going to give up. Bahala pa bagyo ako kontra. Aja!  #selfie #nofilter http://t.co/veEKWZEagG,tl,,,,,,I'm not going to give up. Bahala pa bagyo ako kontra. Aja!  #selfie #nofilter http://t.co/veEKWZEagG,"['-pron-', 'bahala', 'bagyo', 'ako', 'kontra', 'aja', 'selfie', 'nofilter']"
832,'398271652309381120',1383761536.0,ItsRosseanTurla,So typhoon #YolandaPH is a super super typhoon? Ano ba nemen wag naman sana pamasko niyo na lang po sa amin.,tl,,,N 14 33' 0'' / E 121 5' 0'',28800.0,Beijing,So typhoon #YolandaPH is a super super typhoon? Ano ba nemen wag naman sana pamasko niyo na lang po sa amin.,"['typhoon', 'yolandaph', 'super', 'super', 'typhoon', 'ano', 'neman', 'wag', 'naman', 'sana', 'pamasko', 'niyo', 'lang', 'amin']"
833,'398271666305761280',1383761539.0,TheManRabbit,half day n lang pasok sa Naga. #YolandaPH,tl,,,Philippines,-28800.0,Pacific Time (US & Canada),half day n lang pasok sa Naga. #YolandaPH,"['half', 'day', 'lang', 'pasok', 'naga', 'yolandaph']"
834,'398271687352782848',1383761544.0,OhhhShasha,"""@SeanOfficial_TD: Let's pray for visayas #YolandaPH""",en,16.4140774,120.5954967,Paris,-36000.0,Hawaii,"""@SeanOfficial_TD: Let's pray for visayas #YolandaPH""","['let', '-pron-', 'pray', 'visayas', 'yolandaph']"
835,'398271693031890946',1383761545.0,nikkomileS,waterproof kami! #rescueTeam #YolandaPh [pic]  https://t.co/Ny1D5I2hqA,vi,11.30231,124.6861,"T: 11.2993848,124.6813913",28800.0,Singapore,waterproof kami! #rescueTeam #YolandaPh [pic]  https://t.co/Ny1D5I2hqA,"['waterproof', 'kami', 'rescueteam', 'yolandaph', 'pic']"
836,'398271701370167296',1383761547.0,hansard123,A day of women! Yolanda and Janet Lim Napoles! Hello Philippines!,en,,,,28800.0,Beijing,A day of women! Yolanda and Janet Lim Napoles! Hello Philippines!,"['day', 'woman', 'yolanda', 'janet', 'lim', 'napoles', 'hello', 'philippines']"
837,'398271702250962944',1383761548.0,KaraVillarosa,Can you please give us a break Yolanda?,en,,,Only place I call home,-32400.0,Alaska,Can you please give us a break Yolanda?,"['can', 'break', 'yolanda']"
838,'398271706160046080',1383761548.0,yetilim,Haiyan  known as Yolanda in the Philippines  is likely the strongest storm to form on the planet this year.... http://t.co/54eHezSOnC,en,,,"Davao City, Philippines",28800.0,Singapore,Haiyan  known as Yolanda in the Philippines  is likely the strongest storm to form on the planet this year.... http://t.co/54eHezSOnC,"['haiyan', 'know', 'yolanda', 'philippines', 'likely', 'strong', 'storm', 'form', 'planet', 'year']"
839,'398271713751740417',1383761550.0,honeyirizari214,"start na,,mas intense pa hearing kang #Napoles kai sa ni #Yolanda",tl,,,surigao,-28800.0,Pacific Time (US & Canada),"start na,,mas intense pa hearing kang #Napoles kai sa ni #Yolanda","['start', 'na,,ma', 'intense', 'hearing', 'kang', 'napoles', 'kai', 'yolanda']"
840,'398271721947410432',1383761552.0,camcindehh,@maerskivy naa ko CDO oi :p mag party pmi ni Yolanda hahaha,tl,,,Philippines ,25200.0,Bangkok,@maerskivy naa ko CDO oi :p mag party pmi ni Yolanda hahaha,"['naa', 'cdo', 'mag', 'party', 'pmi', 'yolanda', 'hahaha']"
841,'398271729602007040',1383761554.0,WinoKalfan,#Mindoro will be lashed out by #supertyphoon #Haiyan with strong winds and rain at 13:00 PST (UTC+8) tomorrow. http://t.co/rygcQwN493,en,,,4001.PH | 6000.AUS | A1A.CA ,28800.0,Perth,#Mindoro will be lashed out by #supertyphoon #Haiyan with strong winds and rain at 13:00 PST (UTC+8) tomorrow. http://t.co/rygcQwN493,"['mindoro', 'lash', 'supertyphoon', 'haiyan', 'strong', 'wind', 'rain', '13:00', 'pst', 'utc+8', 'tomorrow']"
842,'398271736895918080',1383761556.0,dLaughingHyena,"Typhoon Yolanda, I'm scared now. plssss go away!",en,,,Bacolod City,28800.0,Singapore,"Typhoon Yolanda, I'm scared now. plssss go away!","['typhoon', 'yolanda', '-pron-', 'scared', 'plssss', 'away']"
843,'398271737059504128',1383761556.0,ritchelmanching,I can already feel super typhoon's coming!,en,,,Queen City of the South,28800.0,Singapore,I can already feel super typhoon's coming!,"['-pron-', 'feel', 'super', 'typhoon', 'come']"
844,'398271746685419520',1383761558.0,Johnangeloww,@Naperrryy @Ninjastinee sana dai na mag bagyo ta bry ma wawaran kitang tambayan. haha,tl,,,Naga City ,28800.0,Beijing,@Naperrryy @Ninjastinee sana dai na mag bagyo ta bry ma wawaran kitang tambayan. haha,"['sana', 'dai', 'mag', 'bagyo', 'bry', 'wawaran', 'kitang', 'tambayan', 'haha']"
845,'398271747780132864',1383761558.0,typhoon_yolanda,DASAL LANG KAYO PARA MAKAALIS NA KO DITO!! AYOKO SA PILIPINAS!!!!! SANA UMALIS NA KO DITO!!!! #YolandaPH,tl,,,philippines atm,,,DASAL LANG KAYO PARA MAKAALIS NA KO DITO!! AYOKO SA PILIPINAS!!!!! SANA UMALIS NA KO DITO!!!! #YolandaPH,"['dasal', 'lang', 'kayo', 'para', 'makaalis', 'dito', 'ayoko', 'pilipinas', 'sana', 'umalis', 'dito', 'yolandaph']"
846,'398271754411319297',1383761560.0,errlyGaduyon,@prayyshoes ohh ara ka da gali? hahahaha sila ni bagyo akon upod! imo ya? kanday ella?,tl,,,Philippines,28800.0,Beijing,@prayyshoes ohh ara ka da gali? hahahaha sila ni bagyo akon upod! imo ya? kanday ella?,"['ohh', 'ara', 'gali', 'hahahaha', 'sila', 'bagyo', 'akon', 'upod', 'imo', 'kanday', 'ella']"
847,'398271756420399105',1383761560.0,LuvluvAlexandra,"@ninja_ap :Keep Safe, Pa' abot na dan si Tita Yolanda. Haha! :*",tl,,,"Iloilo, Philippines",-25200.0,Arizona,"@ninja_ap :Keep Safe, Pa' abot na dan si Tita Yolanda. Haha! :*","['keep', 'safe', 'abot', 'dan', 'tita', 'yolanda', 'haha']"
848,'398271763119083520',1383761562.0,maimistyrose,"Ohayo minna~!We don't have class today because there's a typhoon.So for those people who is in Vietnam, take... http://t.co/dWxDnqSyDs",en,,,Philippines,,,"Ohayo minna~!We don't have class today because there's a typhoon.So for those people who is in Vietnam, take... http://t.co/dWxDnqSyDs","['ohayo', 'minna~!we', 'not', 'class', 'today', 'typhoon', 'people', 'vietnam']"
849,'398271766008979456',1383761563.0,deemonietoh,makagubag hinapay ang bagyo :D dli na noon stable ako signal :3,tl,,,ph..,,,makagubag hinapay ang bagyo :D dli na noon stable ako signal :3,"['makagubag', 'hinapay', 'ang', 'bagyo', 'dli', 'noon', 'stable', 'ako', 'signal']"
850,'398271766285787136',1383761563.0,halohaloworld,"As the typhoon nears, let's learn a few Bisaya words for emergencies from our friends at Istoryang Binisaya. :) http://t.co/q5kKSCjuKU",en,,,Digital Library for Kids,28800.0,Beijing,"As the typhoon nears, let's learn a few Bisaya words for emergencies from our friends at Istoryang Binisaya. :) http://t.co/q5kKSCjuKU","['typhoon', 'near', 'let', '-pron-', 'learn', 'bisaya', 'word', 'emergency', 'friend', 'istoryang', 'binisaya']"
851,'398271767401078784',1383761563.0,MikoGuda,Hope #YolandaPH wouldn't be too detrimental for anyone. Keep safe Filipinos.,en,,,Philippines,,,Hope #YolandaPH wouldn't be too detrimental for anyone. Keep safe Filipinos.,"['hope', 'yolandaph', 'not', 'detrimental', 'keep', 'safe', 'filipinos']"
852,'398271771402452993',1383761564.0,jamesnats,"RT @Trololora: Pork Barrel, Flood, War, Linog, Yolanda.What happened to 'It's more fun in the Philippines?' :(",en,,,Cebu City,28800.0,Hong Kong,"RT @Trololora: Pork Barrel, Flood, War, Linog, Yolanda.What happened to 'It's more fun in the Philippines?' :(","['pork', 'barrel', 'flood', 'war', 'linog', 'yolanda', 'what', 'happen', '-pron-', 'fun', 'philippines']"
853,'398271775273803776',1383761565.0,eleaned,"#YolandaPH and #Napoles, you are both not welcome!",en,,,Somewhere down the road,28800.0,Hong Kong,"#YolandaPH and #Napoles, you are both not welcome!","['yolandaph', 'napoles', 'welcome']"
854,'398271779040284672',1383761566.0,angeline0202,"@PhilippineStar @PIABOHOL NGCP choppers,transpo on standby lest #YolandaPH brings down transmission line &amp roads become impassable",en,9.65079357,123.85407657,"Tagbilaran City, Bohol",,,"@PhilippineStar @PIABOHOL NGCP choppers,transpo on standby lest #YolandaPH brings down transmission line &amp roads become impassable","['ngcp', 'chopper', 'transpo', 'standby', 'lest', 'yolandaph', 'bring', 'transmission', 'line', 'amp', 'road', 'impassable']"
855,'398271778700533760',1383761566.0,yolandarllvr,"Yolanda indrayati, iyaah, hehee RT @gita_adi: @yolandarllvr path mu apa tante???itu pakaian pas yudisium ya?",id,,,"Dps, Bali",25200.0,Bangkok,"Yolanda indrayati, iyaah, hehee RT @gita_adi: @yolandarllvr path mu apa tante???itu pakaian pas yudisium ya?","['yolanda', 'indrayati', 'iyaah', 'hehee', 'path', 'apa', 'tante???itu', 'pakaian', 'pas', 'yudisium']"
856,'398271786166415360',1383761568.0,lucille_sering,"Fervently praying for zero casualty in affected areas #YolandaPH sa mga kaigsu unan diha sa kabisayaan, mag alerto tang tanan",tl,,,,28800.0,Singapore,"Fervently praying for zero casualty in affected areas #YolandaPH sa mga kaigsu unan diha sa kabisayaan, mag alerto tang tanan","['fervently', 'pray', 'casualty', 'affect', 'area', 'yolandaph', 'mga', 'kaigsu', 'unan', 'diha', 'kabisayaan', 'mag', 'alerto', 'tang', 'tanan']"
857,'398271790457163777',1383761569.0,AkoSiLansoy,@mi_NYO_ns @theminolaboy @aka_retsard  flop yan bagyo n yan,tl,,,"San Pedro, Laguna",28800.0,Singapore,@mi_NYO_ns @theminolaboy @aka_retsard  flop yan bagyo n yan,"['flop', 'yan', 'bagyo', 'yan']"
858,'398271793519030272',1383761569.0,rio_kristine,"For me,  it's ok if #Napoles stays as long as #YolandaPH goes away!! :(",en,,,,28800.0,Singapore,"For me,  it's ok if #Napoles stays as long as #YolandaPH goes away!! :(","['for', 'napoles', 'stay', 'long', 'yolandaph', 'away']"
859,'398271798976208897',1383761571.0,GDalion,Oh My God! Yolanda please :(,en,,,Lapu-Lapu City Cebu,,,Oh My God! Yolanda please :(,"['-pron-', 'god', 'yolanda']"
860,'398271803404980224',1383761572.0,princessweirdoo,I feel like I'm the only one who's really panicking about the supertyphoon :/,en,,,,-28800.0,Pacific Time (US & Canada),I feel like I'm the only one who's really panicking about the supertyphoon :/,"['-pron-', 'feel', 'like', '-pron-', 'panic', 'supertyphoon']"
861,'398271803308535808',1383761572.0,EilahtanAliva,adto npud ila girlfriend later ky paadtuon ko nya bisag bagyo -_-,tl,,,,28800.0,Beijing,adto npud ila girlfriend later ky paadtuon ko nya bisag bagyo -_-,"['adto', 'npud', 'ila', 'girlfriend', 'later', 'paadtuon', 'nya', 'bisag', 'bagyo']"
862,'398271815375523840',1383761574.0,tenspider_wx,"#typhoon #palau #philippines: 0000Z 7 Nov 13 JTWC ATCF track, Super Typhoon 31W (Haiyan). http://t.co/huh5JAoIav #31w #haiyan #yolanda",de,,,"Vineland, NJ, USA",-18000.0,Eastern Time (US & Canada),"#typhoon #palau #philippines: 0000Z 7 Nov 13 JTWC ATCF track, Super Typhoon 31W (Haiyan). http://t.co/huh5JAoIav #31w #haiyan #yolanda","['typhoon', 'palau', 'philippine', '0000z', 'nov', 'jtwc', 'atcf', 'track', 'super', 'typhoon', '31w', 'haiyan', '31w', 'haiyan', 'yolanda']"
863,'398271818714185728',1383761575.0,jamirahasdf,@telenriquez Sige sigeee. Gusto ko na nga umuwi ngayon may bagyo. Haha,tl,,,Manila,28800.0,Beijing,@telenriquez Sige sigeee. Gusto ko na nga umuwi ngayon may bagyo. Haha,"['sige', 'sigeee', 'gusto', 'nga', 'umuwi', 'ngayon', 'bagyo', 'haha']"
864,'398271823151775745',1383761576.0,luhanbaeklaa,@coleenraro may bagyo baga hala???,tl,,,,-25200.0,Arizona,@coleenraro may bagyo baga hala???,"['bagyo', 'baga', 'hala']"
865,'398271823374077952',1383761576.0,_riziel,hala hala ka YOLANDA doh!!!!!!!!!!!!!!!!ang mga tawo nag PANIC BUYING tungod nmo!!!!!!!mahurot  na ni ang mga... http://t.co/9ZuStM8WtC,tl,,,,,,hala hala ka YOLANDA doh!!!!!!!!!!!!!!!!ang mga tawo nag PANIC BUYING tungod nmo!!!!!!!mahurot  na ni ang mga... http://t.co/9ZuStM8WtC,"['hala', 'hala', 'yolanda', 'doh!!!!!!!!!!!!!!!!ang', 'mga', 'tawo', 'nag', 'panic', 'buying', 'tungod', 'nmo!!!!!!!mahurot', 'ang', 'mga']"
866,'398271827040292864',1383761577.0,SuperTamoymoy,Pang ready sa bagyo ah...lol #kitkat #morecalories #chocolate http://t.co/V45C7CcifZ,tl,,,,,,Pang ready sa bagyo ah...lol #kitkat #morecalories #chocolate http://t.co/V45C7CcifZ,"['pang', 'ready', 'bagyo', 'lol', 'kitkat', 'morecalorie', 'chocolate']"
867,'398271826557550592',1383761577.0,TheJouleofJuls,I'm not afraid of any typhoon ..... I have a GOD stronger than any of it ................,en,,,"Birmingham, United Kingdom",-21600.0,Central America,I'm not afraid of any typhoon ..... I have a GOD stronger than any of it ................,"['-pron-', 'afraid', 'typhoon', '-pron-', 'god', 'strong']"
868,'398271835495620609',1383761579.0,sweetquidz,"Dear God, TS Yolanda is going to the path where my special ones are residing. Please keep them safe and protected from its wrath...",en,,,Philippines,28800.0,Beijing,"Dear God, TS Yolanda is going to the path where my special ones are residing. Please keep them safe and protected from its wrath...","['dear', 'god', 'yolanda', 'path', 'special', 'one', 'reside', 'please', 'safe', 'protect', 'wrath']"
869,'398271844748247040',1383761581.0,kimy018,@ramonbautista: omg nakakatakot yang mga forecast ng parating na bagyo parang end of the world levels,tl,,,Caloocan City,28800.0,Beijing,@ramonbautista: omg nakakatakot yang mga forecast ng parating na bagyo parang end of the world levels,"['omg', 'nakakatakot', 'yang', 'mga', 'forecast', 'parat', 'bagyo', 'parang', 'end', 'world', 'level']"
870,'398271851450740736',1383761583.0,Canelunna,@Juanpaa_ La cago que si es como super Yolanda Sultana,es,,,Playa Ancha - Valparaso,-14400.0,Atlantic Time (Canada),@Juanpaa_ La cago que si es como super Yolanda Sultana,"['cago', 'que', 'como', 'super', 'yolanda', 'sultana']"
871,'398271852872613889',1383761583.0,143mariamitch,Ingat nalang po sa mga tatamaan ng bagyong #Yolanda :( Good Bless po,tl,,,Philipnes,-32400.0,Alaska,Ingat nalang po sa mga tatamaan ng bagyong #Yolanda :( Good Bless po,"['ingat', 'nalang', 'mga', 'tatamaan', 'bagyong', 'yolanda', 'good', 'bless']"
872,'398271859306688512',1383761585.0,emarosa214,#YolandaPH aha naman ka ? Kfui hulat nmo .,ht,,,Republic of Davao PHIL.,28800.0,Singapore,#YolandaPH aha naman ka ? Kfui hulat nmo .,"['yolandaph', 'aha', 'naman', 'kfui', 'hulat', 'nmo']"
873,'398271861034717185',1383761585.0,JireYeah,Let's all pray for everyone's safety. #YolandaPH,en,,,Philippines,28800.0,Beijing,Let's all pray for everyone's safety. #YolandaPH,"['let', '-pron-', 'pray', 'safety', 'yolandaph']"
874,'398271863928786944',1383761586.0,mawisingsjazz,RT @superstarmarian my meseyj to YOLANDA is may You Only Leave And Never Destroy Anything #YOLO,en,,,N 1437' 0'' / E 12110' 0'',-32400.0,Alaska,RT @superstarmarian my meseyj to YOLANDA is may You Only Leave And Never Destroy Anything #YOLO,"['meseyj', 'yolanda', '-pron-', 'only', 'leave', 'and', 'never', 'destroy', 'anything', 'yolo']"
875,'398271865791451138',1383761586.0,escalerajohn,"Labot ko kung may bagyo, basta ako, maga-selfie. HAHAHA! N70 pa oh! Haha http://t.co/leyIvx4M3H",tl,,,"Albay, Philippines",28800.0,Hong Kong,"Labot ko kung may bagyo, basta ako, maga-selfie. HAHAHA! N70 pa oh! Haha http://t.co/leyIvx4M3H","['labot', 'kung', 'bagyo', 'basta', 'ako', 'maga', 'selfie', 'hahaha', 'n70', 'haha']"
