,id,created_at,user,text,language,lat,lng,user location,user utc offset,user time zone,Parsed,lemmas
460,'398240558008647681',1383754122.0,colleenrei,Still sunny in Manila. The calm before the shitstorm. Keep calm and pray that this supertyphoon #YolandaPH will go away.,en,,,"Makati, Philippines | ",28800.0,Perth,Still sunny in Manila. The calm before the shitstorm. Keep calm and pray that this supertyphoon #YolandaPH will go away.,"['still', 'sunny', 'manila', 'the', 'calm', 'shitstorm', 'keep', 'calm', 'pray', 'supertyphoon', 'yolandaph', 'away']"
461,'398240557648326656',1383754122.0,xoxo_arhnel,Off to work... A bit scared today coz of this super typhoon.. :( #work #wednesday #scared http://t.co/iTJiFIDz0x,en,,,"T: 10.303952,123.894168",28800.0,Hong Kong,Off to work... A bit scared today coz of this super typhoon.. :( #work #wednesday #scared http://t.co/iTJiFIDz0x,"['off', 'work', 'bit', 'scared', 'today', 'coz', 'super', 'typhoon', 'work', 'wednesday', 'scar']"
462,'398240558834921475',1383754122.0,AngFeelerMo,"Bagyo lang yan, may God tayo. #pray",tl,,,,-28800.0,Pacific Time (US & Canada),"Bagyo lang yan, may God tayo. #pray","['bagyo', 'lang', 'yan', 'god', 'tayo', 'pray']"
463,'398240563268288512',1383754123.0,narrysvinee,im so happy rn bc our class is suspended bc typhoon!no im not happy to the super typhoon that will comepray for the current,en,,,ph,3600.0,Paris,im so happy rn bc our class is suspended bc typhoon!no im not happy to the super typhoon that will comepray for the current,"['happy', 'class', 'suspend', 'typhoon!no', 'happy', 'super', 'typhoon', 'comepray', 'current']"
464,'398240567005442048',1383754124.0,allaboutMAD,RT @ABSCBNNews: Typhoon #YolandaPH has intensified further as it continues to move west northwest towards Eastern Visayas.,en,,,Anywhere but here,-32400.0,Alaska,RT @ABSCBNNews: Typhoon #YolandaPH has intensified further as it continues to move west northwest towards Eastern Visayas.,"['typhoon', 'yolandaph', 'intensify', 'continue', 'west', 'northwest', 'eastern', 'visayas']"
465,'398240588216025088',1383754129.0,jjdistorjj,@jesaaaDC MAY BAGYO BALA .,tl,,,Philippines,-25200.0,Arizona,@jesaaaDC MAY BAGYO BALA .,"['may', 'bagyo', 'bala']"
466,'398240596243914752',1383754131.0,kennvargas,"RT @NoelLorenzana 3 women will take over our lives this weekend .. Janet, Yolanda, Ariella",en,,,,28800.0,Hong Kong,"RT @NoelLorenzana 3 women will take over our lives this weekend .. Janet, Yolanda, Ariella","['woman', 'life', 'weekend', 'janet', 'yolanda', 'ariella']"
467,'398240596172627968',1383754131.0,SykCtd,Yolanda be good to us. Lol,en,,,,-28800.0,Pacific Time (US & Canada),Yolanda be good to us. Lol,"['yolanda', 'good', 'lol']"
468,'398240599650099200',1383754132.0,xoxo_arhnel,Off to work #wednesday #work #employee #supertyphoon http://t.co/jD7aUPS0zU,en,,,"T: 10.303952,123.894168",28800.0,Hong Kong,Off to work #wednesday #work #employee #supertyphoon http://t.co/jD7aUPS0zU,"['off', 'work', 'wednesday', 'work', 'employee', 'supertyphoon']"
469,'398240604003373056',1383754133.0,ascanowhency72,"Lord, spare us from Super Typhoon Yolanda. #prayer #PrayForPhilippines http://t.co/305Iylaqsf",en,,,PHILIPPINES,,,"Lord, spare us from Super Typhoon Yolanda. #prayer #PrayForPhilippines http://t.co/305Iylaqsf","['lord', 'spare', 'super', 'typhoon', 'yolanda', 'prayer', 'prayforphilippine']"
470,'398240602938040320',1383754133.0,charrae93,Alkaron na maabot si #YolandaPH :-( #pray #keepsafevisayas,tl,,,Bacolod city |Philippines,28800.0,Beijing,Alkaron na maabot si #YolandaPH :-( #pray #keepsafevisayas,"['alkaron', 'maabot', 'yolandaph', 'pray', 'keepsafevisayas']"
471,'398240609963503616',1383754135.0,gawiwamos,Good morning! Let's pray for safety for those affected and will be affected by #Yolanda,en,,,Philippines,28800.0,Hong Kong,Good morning! Let's pray for safety for those affected and will be affected by #Yolanda,"['good', 'morning', 'let', '-pron-', 'pray', 'safety', 'affected', 'affect', 'yolanda']"
472,'398240614396870656',1383754136.0,Iamstephendiaz,"""@ABSCBNNews: Typhoon #YolandaPH has intensified further as it continues to move west northwest towards Eastern Visayas.""",en,,,"  RXS, PH",-32400.0,Alaska,"""@ABSCBNNews: Typhoon #YolandaPH has intensified further as it continues to move west northwest towards Eastern Visayas.""","['typhoon', 'yolandaph', 'intensify', 'continue', 'west', 'northwest', 'eastern', 'visayas']"
473,'398240615047000064',1383754136.0,iamkashafierce,@iamchaan2 naman! Nasanib hi mana kathy pag bagyo.. mahilig hiya hin bay.ug while nabay.ug! Hahaha!,tl,,,Philippines,28800.0,Beijing,@iamchaan2 naman! Nasanib hi mana kathy pag bagyo.. mahilig hiya hin bay.ug while nabay.ug! Hahaha!,"['naman', 'nasanib', 'mana', 'kathy', 'pag', 'bagyo', 'mahilig', 'hiya', 'hin', 'bay.ug', 'nabay.ug', 'hahaha']"
474,'398240614505922560',1383754136.0,romdickmanalo,HALAAAAA ANJAN NA SI YOLANDA! -___-,id,,,,28800.0,Beijing,HALAAAAA ANJAN NA SI YOLANDA! -___-,"['halaaaaa', 'anjan', 'yolanda']"
475,'398240620583477248',1383754137.0,Ramondelacosta,yolanda moves several kilometers down to my location or southwest,en,,,Argentina,28800.0,Beijing,yolanda moves several kilometers down to my location or southwest,"['yolanda', 'move', 'kilometer', 'location', 'southwest']"
476,'398240626434920449',1383754138.0,mariadecarara,raining now here in vallehermoso negros oriental #YolandaPH,en,,,beside you,28800.0,Taipei,raining now here in vallehermoso negros oriental #YolandaPH,"['rain', 'vallehermoso', 'negro', 'oriental', 'yolandaph']"
477,'398240628804304896',1383754139.0,Rahshel25,Good Morning :))) Ingat kayo lahat sa bagyo !!,tl,,,,,,Good Morning :))) Ingat kayo lahat sa bagyo !!,"['good', 'morning', 'ingat', 'kayo', 'lahat', 'bagyo']"
478,'398240632520445952',1383754140.0,callmeAnika,#YolandaPH Sa monday kana bumuhos please? Dejk. Hehehe.,tl,,, ~ C H L O E  M O R E T Z,-32400.0,Alaska,#YolandaPH Sa monday kana bumuhos please? Dejk. Hehehe.,"['yolandaph', 'monday', 'kana', 'bumuhos', 'dejk', 'hehehe']"
479,'398240642435792896',1383754142.0,ashraldiloilo,Grabe! Bukas ng gabi dadaan si Yolanda ng Iloilo..katakot yung gabi ha..tas pwede itaas sa signal no.3-4..waaaah! Lord!!!!,tl,,,Iloilo City,,,Grabe! Bukas ng gabi dadaan si Yolanda ng Iloilo..katakot yung gabi ha..tas pwede itaas sa signal no.3-4..waaaah! Lord!!!!,"['grabe', 'bukas', 'gabi', 'dadaan', 'yolanda', 'iloilo', 'katakot', 'yung', 'gabi', 'tas', 'pwede', 'itaas', 'signal', 'no.3', 'waaaah', 'lord']"
480,'398240650035859456',1383754144.0,WorldNewsPress1,Super Typhoon Haiyan Rages Toward Philippines With Category 5 Winds - Read on http://t.co/XKtqtItHf8 #WorldNews,en,,,United States,,,Super Typhoon Haiyan Rages Toward Philippines With Category 5 Winds - Read on http://t.co/XKtqtItHf8 #WorldNews,"['super', 'typhoon', 'haiyan', 'rages', 'toward', 'philippines', 'with', 'category', 'winds', 'read', 'worldnews']"
481,'398240653114896384',1383754145.0,tinnshirakawa,GOOD MORNING YOLANDA! PAKIPATAY SA AKONG BRUHANG ROOMMATE! #CAPSLOCKPARAINTENSE,tl,,,Zimbabwe,-32400.0,Alaska,GOOD MORNING YOLANDA! PAKIPATAY SA AKONG BRUHANG ROOMMATE! #CAPSLOCKPARAINTENSE,"['good', 'morning', 'yolanda', 'pakipatay', 'akong', 'bruhang', 'roommate', 'capslockparaintense']"
482,'398240652049149953',1383754145.0,ac_040189,Christmas is near! I #pray that no Filipino shall be harmed nor dead with super typhoon Yolanda. #GodlovesPhilippines,en,,,"Sta.Rosa City, Laguna",28800.0,Beijing,Christmas is near! I #pray that no Filipino shall be harmed nor dead with super typhoon Yolanda. #GodlovesPhilippines,"['christmas', 'near', '-pron-', 'pray', 'filipino', 'shall', 'harm', 'dead', 'super', 'typhoon', 'yolanda', 'godlovesphilippine']"
483,'398240652409839617',1383754145.0,Jhewrimy,"Pvta, sobra pa imu hangin kay Yolanda kag!",tl,,,Paris France,-25200.0,Arizona,"Pvta, sobra pa imu hangin kay Yolanda kag!","['pvta', 'sobra', 'imu', 'hangin', 'kay', 'yolanda', 'kag']"
484,'398240667228721152',1383754148.0,cecillebabyphat,#supertyphoon#typhoon#yolanda#wind#rain. #ingat! http://t.co/tJFh80ENTz,en,,,fb -cecilia cecille caguinguin,,,#supertyphoon#typhoon#yolanda#wind#rain. #ingat! http://t.co/tJFh80ENTz,"['supertyphoon#typhoon#yolanda#wind#rain', 'ingat']"
485,'398240669820391425',1383754149.0,GregNordstrom,What a BEAST!  Super Typhoon #Haiyan - 150 Knots http://t.co/YE4TLgfL6z,en,,,"Starkville, MS",-21600.0,Central Time (US & Canada),What a BEAST!  Super Typhoon #Haiyan - 150 Knots http://t.co/YE4TLgfL6z,"['what', 'beast', 'super', 'typhoon', 'haiyan', 'knots']"
486,'398240683166687232',1383754152.0,imceleste26,Pray! #YolandaPH,en,,,,28800.0,Beijing,Pray! #YolandaPH,"['pray', 'yolandaph']"
487,'398240689844396032',1383754154.0,32762356,Yolanda Rojas Cortes  Centinela RM http://t.co/XjgjWJZ0Ft,es,,,,-25200.0,Chihuahua,Yolanda Rojas Cortes  Centinela RM http://t.co/XjgjWJZ0Ft,"['yolanda', 'rojas', 'cortes', 'centinela']"
488,'398240705912385537',1383754157.0,MyTinkerBhel17,"Goodmorning Cebu! #Yolanda has entered PAR. Keep safe and pray. God is most powerful than super typhoon, keep the faith in Him. #GodIsGood",en,,,Cebu City,28800.0,Singapore,"Goodmorning Cebu! #Yolanda has entered PAR. Keep safe and pray. God is most powerful than super typhoon, keep the faith in Him. #GodIsGood","['goodmorn', 'cebu', 'yolanda', 'enter', 'par', 'keep', 'safe', 'pray', 'god', 'powerful', 'super', 'typhoon', 'faith', 'him', 'godisgood']"
489,'398240713382846465',1383754159.0,MssVenezuela,My gulaaaay. Me bagyo agen. Baka sipagin ako lalo?  HAHA,tl,,,Wonderland,28800.0,Beijing,My gulaaaay. Me bagyo agen. Baka sipagin ako lalo?  HAHA,"['-pron-', 'gulaaaay', '-pron-', 'bagyo', 'agen', 'baka', 'sipagin', 'ako', 'lalo', 'haha']"
490,'398240716536561664',1383754160.0,brentophile,"Lots of things happening today, it seems. There's #YolandaPH, then there's Napoles testifying at the Senate.",en,,,Philippines,28800.0,Beijing,"Lots of things happening today, it seems. There's #YolandaPH, then there's Napoles testifying at the Senate.","['lot', 'thing', 'happen', 'today', 'there', 'yolandaph', 'napole', 'testify', 'senate']"
491,'398240721989165057',1383754161.0,philippines_tip,"Super typhoon Haiyan hits Category 5, an extremely serious threat to Philippines - Washington Post (blog) http://t.co/quJJrmYHHg",en,,,,3600.0,Amsterdam,"Super typhoon Haiyan hits Category 5, an extremely serious threat to Philippines - Washington Post (blog) http://t.co/quJJrmYHHg","['super', 'typhoon', 'haiyan', 'hit', 'category', 'extremely', 'threat', 'philippines', 'washington', 'post', 'blog']"
492,'398240726737510400',1383754162.0,selenasthorne,"""@zxndayadelrey: @selenasthorne yolanda finest"" nah ily",tl,,,aat smg 1d,3600.0,Madrid,"""@zxndayadelrey: @selenasthorne yolanda finest"" nah ily","['yolanda', 'fine', 'nah', 'ily']"
493,'398240750900482048',1383754168.0,_TehJp,"Never say ""It's more fun in the Philippines"" when there's a super typhoon. Look at Pablo, he want from Davao then to Manila. Not fun",en,,,Scotland ,-18000.0,Quito,"Never say ""It's more fun in the Philippines"" when there's a super typhoon. Look at Pablo, he want from Davao then to Manila. Not fun","['never', '-pron-', 'fun', 'philippines', 'super', 'typhoon', 'look', 'pablo', 'want', 'davao', 'manila', 'not', 'fun']"
494,'398240762271252480',1383754171.0,exowifey,i went back home from school. its was suspended bcs super typhoon will attack on the Philippines. Keep safe ppl.,en,,,Philippines ,32400.0,Seoul,i went back home from school. its was suspended bcs super typhoon will attack on the Philippines. Keep safe ppl.,"['home', 'school', 'suspend', 'bcs', 'super', 'typhoon', 'attack', 'philippines', 'keep', 'safe', 'ppl']"
495,'398240783112744960',1383754176.0,B_Burton17,Super Typhoon Yolanda  to land in Philippines on Friday morning: Super Typhoon Haiyan is now classed as Catego... http://t.co/Ulkc6Xyd8V,en,,,Atlanta,-14400.0,Atlantic Time (Canada),Super Typhoon Yolanda  to land in Philippines on Friday morning: Super Typhoon Haiyan is now classed as Catego... http://t.co/Ulkc6Xyd8V,"['super', 'typhoon', 'yolanda', 'land', 'philippines', 'friday', 'morning', 'super', 'typhoon', 'haiyan', 'class', 'catego']"
496,'398240795834077185',1383754179.0,Croud9,NAIA 10PM.#YOLANDA,ja,,,Tokyo,,,NAIA 10PM.#YOLANDA,"['naia', '10pm.#yolanda']"
497,'398240803971035138',1383754181.0,superjasmine21,"Unsa mana oy. Bagyo na gani, malipay gihapon mo? PAGKA.",tl,,,Paris,-25200.0,Arizona,"Unsa mana oy. Bagyo na gani, malipay gihapon mo? PAGKA.","['unsa', 'mana', 'bagyo', 'gani', 'malipay', 'gihapon', 'pagka']"
498,'398240810874847232',1383754182.0,beaatrizli,Yolanda has arrived. No  I am scared!!,en,,,BCD PHL ,-32400.0,Alaska,Yolanda has arrived. No  I am scared!!,"['yolanda', 'arrive', '-pron-', 'scared']"
499,'398240808203071488',1383754182.0,salathiel12,super typhoon pls lumihis ka,tl,,,,28800.0,Beijing,super typhoon pls lumihis ka,"['super', 'typhoon', 'pls', 'lumihis']"
500,'398240822929272832',1383754185.0,teaaaajay,#ONEUSI pala daw. Kaya sama sama kayo salubungin ang bagyo. Push!,tl,,,"Paris, France",28800.0,Beijing,#ONEUSI pala daw. Kaya sama sama kayo salubungin ang bagyo. Push!,"['oneusi', 'pala', 'daw', 'kaya', 'sama', 'sama', 'kayo', 'salubungin', 'ang', 'bagyo', 'push']"
501,'398240825378758656',1383754186.0,johnpaulemilia,Keep safe #CDO! #YolandaPH,en,,,Cagayan de Oro,-21600.0,Central Time (US & Canada),Keep safe #CDO! #YolandaPH,"['keep', 'safe', 'cdo', 'yolandaph']"
502,'398240828629725184',1383754187.0,mrmagtoto,Ingat kay Yolanda http://t.co/yV8sn9r77L,id,,,,-32400.0,Alaska,Ingat kay Yolanda http://t.co/yV8sn9r77L,"['ingat', 'kay', 'yolanda']"
503,'398240833243082753',1383754188.0,jaypeeromualdo,Good morning!Maglaba na kayo habang wla pa ung bagyo!,tl,,,Rizal,,,Good morning!Maglaba na kayo habang wla pa ung bagyo!,"['good', 'morning!maglaba', 'kayo', 'habang', 'wla', 'ung', 'bagyo']"
504,'398240839052173312',1383754189.0,HKBONDS,"Yolanda, most powerful cyclone on Earth, could affect up to 12.9M people http://t.co/3EMHrHNU3d via @gmanews",en,,,Hong Kong,28800.0,Singapore,"Yolanda, most powerful cyclone on Earth, could affect up to 12.9M people http://t.co/3EMHrHNU3d via @gmanews","['yolanda', 'powerful', 'cyclone', 'earth', 'affect', 'people']"
505,'398240841934061568',1383754190.0,smileygen,"@SarahLahbati: Today, Yolanda's coming and Napoles testifies before the Senate Blue Ribbon. Two storms.",en,,,Sa Puso nyo!!,-10800.0,Santiago,"@SarahLahbati: Today, Yolanda's coming and Napoles testifies before the Senate Blue Ribbon. Two storms.","['today', 'yolanda', 'come', 'napoles', 'testifie', 'senate', 'blue', 'ribbon', 'two', 'storm']"
506,'398240847734394880',1383754191.0,SuperHazelAnn03,"Yeah, boom! ""@QueenAshi: Dear Yolanda, you're not invited. Please leave.""",en,,,Philippines,,,"Yeah, boom! ""@QueenAshi: Dear Yolanda, you're not invited. Please leave.""","['yeah', 'boom', 'dear', 'yolanda', 'invite', 'please', 'leave']"
507,'398240862951317504',1383754195.0,chaseMe_not,"- between Yolanda and Janet, sino kya ang mas malakas at pinaka magttrending ngayon? hmmm...",tl,,,"T: 0.0,0.0",28800.0,Hong Kong,"- between Yolanda and Janet, sino kya ang mas malakas at pinaka magttrending ngayon? hmmm...","['yolanda', 'janet', 'sino', 'kya', 'ang', 'mas', 'malaka', 'pinaka', 'magttrend', 'ngayon', 'hmmm']"
508,'398240868341018626',1383754196.0,rheiiLOVEchann,SUPER TYPOON IS HEADED TOWARD THE PHILIPPINES. #pray #PrayForThePhilippines #YolandaPH http://t.co/ejcSFsYrOP,en,,,World,-32400.0,Alaska,SUPER TYPOON IS HEADED TOWARD THE PHILIPPINES. #pray #PrayForThePhilippines #YolandaPH http://t.co/ejcSFsYrOP,"['super', 'typoon', 'headed', 'toward', 'the', 'philippines', 'pray', 'prayforthephilippin', 'yolandaph']"
509,'398240875592941569',1383754198.0,kyubuljaes,"Yolanda, you don't have a passport to enter ph so pls gtfo #PrayforthePhilippines",en,,,Philippines,28800.0,Singapore,"Yolanda, you don't have a passport to enter ph so pls gtfo #PrayforthePhilippines","['yolanda', 'not', 'passport', 'enter', 'pls', 'gtfo', 'prayforthephilippines']"
510,'398240881200750592',1383754199.0,heykaylaaaaaa,bagyo tapos mainit maurag,tl,,,Naga City,28800.0,Beijing,bagyo tapos mainit maurag,"['bagyo', 'tapo', 'mainit', 'maurag']"
511,'398240890936107011',1383754202.0,GilverBulwag,"by @dost_pagasa ""The eye of the Typhoon (""HAIYAN"") over the Pacific Ocean was located at 1,411 km East http://t.co/E7z4Ju9zZC",en,,,Philippines,,,"by @dost_pagasa ""The eye of the Typhoon (""HAIYAN"") over the Pacific Ocean was located at 1,411 km East http://t.co/E7z4Ju9zZC","['the', 'eye', 'typhoon', 'haiyan', 'pacific', 'ocean', 'locate', 'east']"
512,'398240900725239808',1383754204.0,Angelomeister,Wa man lagi bagyo,tl,,,Phillipines,28800.0,Beijing,Wa man lagi bagyo,"['man', 'lagi', 'bagyo']"
513,'398240911261319168',1383754206.0,TV5JournalisMO,IS YOUR TOWN HERE? | Project NOAH lists 811 municipalities to be affected by Typhoon Yolanda - Click to read:... http://t.co/Rugap2OQEl,en,,,"Manila, Philippines",28800.0,Singapore,IS YOUR TOWN HERE? | Project NOAH lists 811 municipalities to be affected by Typhoon Yolanda - Click to read:... http://t.co/Rugap2OQEl,"['your', 'town', 'here', 'project', 'noah', 'list', 'municipality', 'affect', 'typhoon', 'yolanda', 'click', 'read']"
514,'398240907863932930',1383754206.0,natuhshuh,"May bagyo lng, new seatplan dayon? ",tl,,,Circle 127 ,-32400.0,Alaska,"May bagyo lng, new seatplan dayon? ","['may', 'bagyo', 'lng', 'new', 'seatplan', 'dayon']"
515,'398240913212063744',1383754207.0,nicholas_sng,"Praying hard to get out of this place by 6pm today as Haiyan approaches. (@ GSIS Financial Center, Pasay City) http://t.co/CL28jqdDqf",en,,,Singapore,,,"Praying hard to get out of this place by 6pm today as Haiyan approaches. (@ GSIS Financial Center, Pasay City) http://t.co/CL28jqdDqf","['pray', 'hard', 'place', 'p.m.', 'today', 'haiyan', 'approach', 'gsis', 'financial', 'center', 'pasay', 'city']"
516,'398240916575903744',1383754208.0,yamaharash,Duty . Duty . Duty . :D kahit bagyo .,tl,,,,,,Duty . Duty . Duty . :D kahit bagyo .,"['duty', 'duty', 'duty', 'kahit', 'bagyo']"
517,'398240918362279937',1383754208.0,TLGSInc,The eye of Typhoon Yolanda is predicted to take a path through the Visayan Islands. Yet much of the storm will... http://t.co/3mA13mgosC,en,,,USA,28800.0,Taipei,The eye of Typhoon Yolanda is predicted to take a path through the Visayan Islands. Yet much of the storm will... http://t.co/3mA13mgosC,"['the', 'eye', 'typhoon', 'yolanda', 'predict', 'path', 'visayan', 'islands', 'yet', 'storm']"
518,'398240920677912576',1383754209.0,TantalizingWeb,Super Typhoon Haiyan Headed for Cebu and Leyte 11-06-13 - #haiyan http://t.co/4C8MYIUtHq,tl,,,"Jackson, Memphis & Philippines",-32400.0,Alaska,Super Typhoon Haiyan Headed for Cebu and Leyte 11-06-13 - #haiyan http://t.co/4C8MYIUtHq,"['super', 'typhoon', 'haiyan', 'head', 'cebu', 'leyte', 'haiyan']"
519,'398240942597361664',1383754214.0,JordanAlvinn,keep safe everyone#yolandaPH,en,,,"Quezon, Philippines",,,keep safe everyone#yolandaPH,"['safe', 'everyone#yolandaph']"
520,'398240951581171712',1383754216.0,elishuuhrae,@wakakakahwrlene IKR mura pug dli sila ma apektuhan sa bagyo na hahahaha luoy kaayo :(,tl,,,,28800.0,Beijing,@wakakakahwrlene IKR mura pug dli sila ma apektuhan sa bagyo na hahahaha luoy kaayo :(,"['ikr', 'mura', 'pug', 'dli', 'sila', 'apektuhan', 'bagyo', 'hahahaha', 'luoy', 'kaayo']"
521,'398240957486727168',1383754217.0,JLesterrr,@kthrnf Ano pa. haha si papeng kaya dae nman daa sya ta may bagyo,tl,,,Naga City,-28800.0,Pacific Time (US & Canada),@kthrnf Ano pa. haha si papeng kaya dae nman daa sya ta may bagyo,"['ano', 'haha', 'papeng', 'kaya', 'dae', 'nman', 'daa', 'sya', 'bagyo']"
522,'398240962570248193',1383754219.0,keheytee,From this moment typhoon Yolanda had entered PAR. Keep safe everyone.,en,,,PILIPINAS,-25200.0,Arizona,From this moment typhoon Yolanda had entered PAR. Keep safe everyone.,"['from', 'moment', 'typhoon', 'yolanda', 'enter', 'par', 'keep', 'safe']"
523,'398240969633443840',1383754220.0,JASMINATOR07,no class because of this super typhoon.i don't know if i will be happy.take care everyone:) #pray,en,,,I'm In JasmineV's Heart,-28800.0,Pacific Time (US & Canada),no class because of this super typhoon.i don't know if i will be happy.take care everyone:) #pray,"['class', 'super', 'typhoon.i', 'not', 'know', 'happy.take', 'care', 'pray']"
524,'398240966722592769',1383754220.0,katolikongpinoy,"From the destructive force of Super Typhoon #YolandaPH , please spare us, O LORD! #pray #prayer",en,,,,28800.0,Hong Kong,"From the destructive force of Super Typhoon #YolandaPH , please spare us, O LORD! #pray #prayer","['from', 'destructive', 'force', 'super', 'typhoon', 'yolandaph', 'spare', 'lord', 'pray', 'prayer']"
525,'398240971927736321',1383754221.0,april_joyPM,"i feel bad na wala class. :( pati bagyo, i-cancel na yan!",tl,,,Pilipinas,-18000.0,Quito,"i feel bad na wala class. :( pati bagyo, i-cancel na yan!","['feel', 'bad', 'wala', 'class', 'pati', 'bagyo', 'cancel', 'yan']"
526,'398240977065750528',1383754222.0,samgubaton,Prayers for bohol and other places that were affected from the recent earthquake and now super typhoon. ,en,,,BCD PHL,-32400.0,Alaska,Prayers for bohol and other places that were affected from the recent earthquake and now super typhoon. ,"['prayer', 'bohol', 'place', 'affect', 'recent', 'earthquake', 'super', 'typhoon']"
527,'398240981281038336',1383754223.0,imcheenomiguel,"Yolanda, you got us all confused!",en,,,"Bacolod, PHI - Fortworth, TX",28800.0,Beijing,"Yolanda, you got us all confused!","['yolanda', 'get', 'confused']"
528,'398240985701818368',1383754224.0,iDodei,#YolandaPH #Category5 #HurricaneHaiyan http://t.co/JTpjYJDOwT,de,,,"15 4 0 N, 120 40 0 E",28800.0,Kuala Lumpur,#YolandaPH #Category5 #HurricaneHaiyan http://t.co/JTpjYJDOwT,"['yolandaph', 'category5', 'hurricanehaiyan']"
529,'398240984292929536',1383754224.0,joel_paras,"PH RED CROSS GETS READY FOR TYPHOON YOLANDA, ISSUES SURVIVAL TIPS:The Philippine Red Cross (PRC) is now on full... http://t.co/6ucQyidJkv",en,,,,,,"PH RED CROSS GETS READY FOR TYPHOON YOLANDA, ISSUES SURVIVAL TIPS:The Philippine Red Cross (PRC) is now on full... http://t.co/6ucQyidJkv","['red', 'cross', 'get', 'ready', 'for', 'typhoon', 'yolanda', 'issues', 'survival', 'tip', 'the', 'philippine', 'red', 'cross', 'prc']"
530,'398240984649039872',1383754224.0,sdenmart,Bakit andami nag aantay kay YOLANDA!? Wala na naman pasok. Ganun!! :p,tl,14.624089999999999,121.16698000000001,Antipolo City,-28800.0,Pacific Time (US & Canada),Bakit andami nag aantay kay YOLANDA!? Wala na naman pasok. Ganun!! :p,"['bakit', 'andami', 'nag', 'aantay', 'kay', 'yolanda', 'wala', 'naman', 'pasok', 'ganun']"
531,'398240991246700544',1383754225.0,sybraw,there will be a super typhoon coming  stay safe guys!!,en,,,cali,-32400.0,Alaska,there will be a super typhoon coming  stay safe guys!!,"['super', 'typhoon', 'come', 'stay', 'safe', 'guy']"
532,'398240998003720192',1383754227.0,kingestrada07,Typhoon daw amputa,tl,,,WESTSIDE,-28800.0,Pacific Time (US & Canada),Typhoon daw amputa,"['typhoon', 'daw', 'amputa']"
533,'398241000868421632',1383754228.0,imzdtnngn,God bless us. Lets take care. #YolandaPH,en,,,PH,28800.0,Singapore,God bless us. Lets take care. #YolandaPH,"['god', 'bless', 'let', 'care', 'yolandaph']"
534,'398241007289896961',1383754229.0,OldSchoolJomar,I sense intense #paranoia in the house. #YolandaPH,en,,,"Iligan City, Philippines",-32400.0,Alaska,I sense intense #paranoia in the house. #YolandaPH,"['-pron-', 'sense', 'intense', 'paranoia', 'house', 'yolandaph']"
535,'398241010741829633',1383754230.0,francis_devilun,Napoles will testify today. Sen Miriam will attend today's hearing. This will be epic... Must watch. May be stronger than Yolanda. haha,en,,,"Mandaluyong City, Philippines",28800.0,Taipei,Napoles will testify today. Sen Miriam will attend today's hearing. This will be epic... Must watch. May be stronger than Yolanda. haha,"['napole', 'testify', 'today', 'sen', 'miriam', 'attend', 'today', 'hearing', 'this', 'epic', 'must', 'watch', 'may', 'strong', 'yolanda', 'haha']"
536,'398241020582035457',1383754232.0,aizellmondejar,"Naa cii yolanda diha ?, paulia bi,qai mangaon nami :-D#yolanda#laagan",id,,,cebu,,,"Naa cii yolanda diha ?, paulia bi,qai mangaon nami :-D#yolanda#laagan","['naa', 'cii', 'yolanda', 'diha', 'paulia', 'qai', 'mangaon', 'nami', '-d#yolanda#laagan']"
537,'398241019960893440',1383754232.0,iamdessyjoy,Pray #YolandaPH,tr,7.07977946,125.60482107,,19800.0,New Delhi,Pray #YolandaPH,"['pray', 'yolandaph']"
538,'398241017272754176',1383754232.0,JavierSerrano,"173 MILLAS POR HORAS, UNOS 278 KM/H , LOS VIENTOS SOSTENIDOS DEL SUPER TIFON HAIYAN, QUE SE ACERCARA A FILIPINAS... http://t.co/bCdt98Utsr",es,,,,-18000.0,Eastern Time (US & Canada),"173 MILLAS POR HORAS, UNOS 278 KM/H , LOS VIENTOS SOSTENIDOS DEL SUPER TIFON HAIYAN, QUE SE ACERCARA A FILIPINAS... http://t.co/bCdt98Utsr","['millas', 'por', 'horas', 'unos', 'los', 'vientos', 'sostenidos', 'del', 'super', 'tifon', 'haiyan', 'que', 'acercara', 'filipinas']"
539,'398241020581650433',1383754232.0,dennyyywesttt,"""@QueenAshi: Dear Yolanda, you're not invited. Please leave."" Lmao",en,,,Mamba bling,28800.0,Beijing,"""@QueenAshi: Dear Yolanda, you're not invited. Please leave."" Lmao","['dear', 'yolanda', 'invite', 'please', 'leave', 'lmao']"
540,'398241021466648576',1383754233.0,iLoveUJezzaMae,"""@DonyaInaLabyuuu: Anak. Ipagdarasal ko ang kaligtasan ng mga daraanan ng bagyong #YolandaPH . Mag-ingat! Labyu!""",tl,,,Phillipines ~,36000.0,Port Moresby,"""@DonyaInaLabyuuu: Anak. Ipagdarasal ko ang kaligtasan ng mga daraanan ng bagyong #YolandaPH . Mag-ingat! Labyu!""","['anak', 'ipagdarasal', 'ang', 'kaligtasan', 'mga', 'daraanan', 'bagyong', 'yolandaph', 'mag', 'ingat', 'labyu']"
