,id,created_at,user,text,language,lat,lng,user location,user utc offset,user time zone,Parsed,lemmas
739,'398362603543482369',1383783220.0,ivyCEEDEE,mas trending pa yung #Napoles kesa sa #YolandaPH :O :O,id,,,Philippines,28800.0,Beijing,mas trending pa yung #Napoles kesa sa #YolandaPH :O :O,"['trend', 'yung', 'napoles', 'kesa']"
740,'398362613895008256',1383783223.0,erickafabian,"@Howieseverino @karadavid @gmanews Pagkatapos ng #PDAFProbe, #YolandaPH naman. Anong talagang nangyari?",tl,,,Philippines,-36000.0,Hawaii,"@Howieseverino @karadavid @gmanews Pagkatapos ng #PDAFProbe, #YolandaPH naman. Anong talagang nangyari?","['pagkatapos', 'pdafprobe', 'naman', 'anong', 'talagang', 'nangyari']"
741,'398362621339914240',1383783224.0,Chocotapss,@mat_villarosa Okiiii. Te ara na da cnyu si Yolanda? HAHA,tl,,,,28800.0,Beijing,@mat_villarosa Okiiii. Te ara na da cnyu si Yolanda? HAHA,"['okiiii', 'ara', 'cnyu', 'haha']"
742,'398362629380382721',1383783226.0,waxtrees,#YolandaPH don't panic. That's how you die.,en,,,"Antipolo, Rizal, Philippines",-32400.0,Alaska,#YolandaPH don't panic. That's how you die.,"['not', 'panic', 'that', 'die']"
743,'398362635810246656',1383783228.0,beeeeebOINK,"""@akosi_ERmartin: Dapat si napoles ang ipang harang kay yolanda e..""",tl,,,"Quezon City, Philippines",28800.0,Beijing,"""@akosi_ERmartin: Dapat si napoles ang ipang harang kay yolanda e..""","['dapat', 'napole', 'ang', 'ipang', 'harang', 'kay']"
744,'398362642571857920',1383783229.0,JaimeCaballes,Mom: Ipangsulod na imong mga sinena sa bag..Me: Ha?? Kay?Mom: kay anytime pavacuate-ton ta deritso na.Me: pagsher!!#YolandaPH,tl,,,"perth, australia",28800.0,Taipei,Mom: Ipangsulod na imong mga sinena sa bag..Me: Ha?? Kay?Mom: kay anytime pavacuate-ton ta deritso na.Me: pagsher!!#YolandaPH,"['mom', 'ipangsulod', 'imong', 'mga', 'sinena', 'bag', '-pron-', 'kay?mom', 'kay', 'anytime', 'pavacuate', 'ton', 'deritso', '-pron-', 'pagsher!!#yolandaph']"
745,'398362640340094976',1383783229.0,Expressen,Den starka tyfonen Haiyan nrmar sig Filippinerna. 2 000 svenskar tros finnas i omrdet.  http://t.co/aE9GeRhOWF http://t.co/XkNAe9aOD5,sv,,,Stockholm,3600.0,Stockholm,Den starka tyfonen Haiyan nrmar sig Filippinerna. 2 000 svenskar tros finnas i omrdet.  http://t.co/aE9GeRhOWF http://t.co/XkNAe9aOD5,"['den', 'starka', 'tyfonen', 'haiyan', 'nrmar', 'sig', 'filippinerna', 'svenskar', 'tro', 'finna', 'omrdet']"
746,'398362640332095488',1383783229.0,1954candanga,"""@asiaworksmedia: Newswire: #Philippines braces for super typhoon, the strongest this year (Reuters) - http://t.co/9Z8vPMW4W6""",en,,,,28800.0,Kuala Lumpur,"""@asiaworksmedia: Newswire: #Philippines braces for super typhoon, the strongest this year (Reuters) - http://t.co/9Z8vPMW4W6""","['newswire', 'philippines', 'brace', 'strong', 'year', 'reuters']"
747,'398362642772803584',1383783229.0,tin_0126,@ANDREIfined_ kakainis ung bagyo :(,tl,,,,3600.0,Amsterdam,@ANDREIfined_ kakainis ung bagyo :(,"['kakaini', 'ung']"
748,'398362644240814080',1383783230.0,PECOJON,For journos covering #typhoon #YolandaPH: don't forget your rain gear and waterproofing bags. Thicker cling wrap can also be used. #Haiyan,en,,,Philippines,28800.0,Singapore,For journos covering #typhoon #YolandaPH: don't forget your rain gear and waterproofing bags. Thicker cling wrap can also be used. #Haiyan,"['for', 'journos', 'cover', 'not', 'forget', 'rain', 'gear', 'waterproof', 'bag', 'thicker', 'cling', 'wrap', 'haiyan']"
749,'398362643917836288',1383783230.0,iamladyloverona,"""@Girl_Maoy: Di daw madayon si Yolanda karon kay maminaw pa siya sa hearing ni Napoles""Hahahhaa :D",tl,10.2624841,123.8412215,"cebu, philippines",-32400.0,Alaska,"""@Girl_Maoy: Di daw madayon si Yolanda karon kay maminaw pa siya sa hearing ni Napoles""Hahahhaa :D","['daw', 'madayon', 'karon', 'kay', 'maminaw', 'siya', 'hear', 'napoles""hahahhaa']"
750,'398362645956276224',1383783230.0,archiepalces,"Alam mo bang may bagyong Yolanda na parating na mas dapat tuunan ng pansin?? ""Di ko po alam"".",tl,,,"Eastwood, QC",,,"Alam mo bang may bagyong Yolanda na parating na mas dapat tuunan ng pansin?? ""Di ko po alam"".","['alam', 'bang', 'parat', 'dapat', 'tuunan', 'pansin', 'alam']"
751,'398362650280599552',1383783231.0,RicoBelardo,heads up guys n gals supertyphoon is in the works closing in RP hope it doesnt hit ad and just passes us by,en,,,,,,heads up guys n gals supertyphoon is in the works closing in RP hope it doesnt hit ad and just passes us by,"['head', 'guy', 'gal', 'work', 'close', 'hope', 'not', 'hit', 'pass']"
752,'398362653669597184',1383783232.0,iamRebeLchiq,@Jiji_Sy @gwennylicious idk bwas hahaha bagyo na ya!,tl,,,"Bacolod City, Negros Occ. PH",28800.0,Taipei,@Jiji_Sy @gwennylicious idk bwas hahaha bagyo na ya!,"['idk', 'bwas', 'hahaha']"
753,'398362658782461952',1383783233.0,LexyELF,Thank you @jeronteng for sending your prayers to those who are affected of the typhoon awhile ago in Showtime.,en,,,Philippines/South Korea,32400.0,Seoul,Thank you @jeronteng for sending your prayers to those who are affected of the typhoon awhile ago in Showtime.,"['thank', 'send', 'prayer', 'affect', 'awhile', 'ago', 'showtime']"
754,'398362656114876416',1383783233.0,pherlygrace,Pabalik na ang kahayag gamay. Pahapyaw lang si yolanda. #YolandaPH,tl,,,"Davao City, Philippines",-32400.0,Alaska,Pabalik na ang kahayag gamay. Pahapyaw lang si yolanda. #YolandaPH,"['pabalik', 'ang', 'kahayag', 'gamay', 'pahapyaw', 'lang']"
755,'398362656345567232',1383783233.0,josephlazatin17,where's fucking yolanda???,en,,,"philippines,cebu city ",28800.0,Beijing,where's fucking yolanda???,['fuck']
756,'398362666617405440',1383783235.0,Maynatics,kadugay mag exit ang yolanda sa samar ba.,tl,,,Phl,-32400.0,Alaska,kadugay mag exit ang yolanda sa samar ba.,"['kadugay', 'mag', 'exit', 'ang', 'samar']"
757,'398362674754359296',1383783237.0,yownesetatum,"Si @kirstenabadicio kasi sabi kanina ""sana dumating na si Yolanda"" pakyu ka! Dumating na nga. Aystt.",tl,,,"Toronto,Canada",28800.0,Beijing,"Si @kirstenabadicio kasi sabi kanina ""sana dumating na si Yolanda"" pakyu ka! Dumating na nga. Aystt.","['kasi', 'sabi', 'kanina', 'sana', 'dumat', 'pakyu', 'dumat', 'nga', 'aystt']"
758,'398362677832982528',1383783238.0,GelAdrianne19,YOLANDA SUGATA DAW NING SI NAPOLES BI!,tl,,,,28800.0,Beijing,YOLANDA SUGATA DAW NING SI NAPOLES BI!,"['sugata', 'daw', 'ning', 'napoles']"
759,'398362683122012160',1383783239.0,OhmerjG,@renzandrewww hindi pa ako umuwi. Hahaha Aalis kami bukas kaso di ko na sure kung tuloy kasi gawa ni Yolanda -___- epal lang. tsk tsk,tl,,,,-28800.0,Pacific Time (US & Canada),@renzandrewww hindi pa ako umuwi. Hahaha Aalis kami bukas kaso di ko na sure kung tuloy kasi gawa ni Yolanda -___- epal lang. tsk tsk,"['hindi', 'ako', 'umuwi', 'hahaha', 'aalis', 'kami', 'buka', 'kaso', 'sure', 'kung', 'tuloy', 'kasi', 'gawa', 'epal', 'lang', 'tsk', 'tsk']"
760,'398362684388675585',1383783239.0,SamuelSteed,Today I gone done got me myself a job. Survived the arse-end of a typhoon as well. Hectic week #'NAM,en,,,,0.0,Casablanca,Today I gone done got me myself a job. Survived the arse-end of a typhoon as well. Hectic week #'NAM,"['today', '-pron-', 'get', 'job', 'survive', 'arse', 'end', 'hectic', 'week', 'nam']"
761,'398362694723850240',1383783242.0,iambernadette82,"Ok. Janet Napoles goes back to her cell. Si #YolandaPH  naman..""",en,,,"Beirut, Lebanon",28800.0,Hong Kong,"Ok. Janet Napoles goes back to her cell. Si #YolandaPH  naman..""","['janet', 'napoles', 'cell', 'naman']"
762,'398362695835332608',1383783242.0,borongandiocese,MAMA MARY COMES TO US WHEN WE ARE EXPECTING YOLANDAPilgrim Image of Our Lady of Fatima arrives at the St.... http://t.co/ZwztQzbomm,en,,,"Eastern Samar, Philippines",-18000.0,Quito,MAMA MARY COMES TO US WHEN WE ARE EXPECTING YOLANDAPilgrim Image of Our Lady of Fatima arrives at the St.... http://t.co/ZwztQzbomm,"['mama', 'mary', 'come', 'when', 'are', 'expect', 'yolandapilgrim', 'image', '-pron-', 'lady', 'fatima', 'arrive']"
763,'398362701639868416',1383783243.0,Jeubeillee,Typhoon Emergency Tips! Its Better to be Ready than Sorry!Here are five things you can do to prepare before... http://t.co/qAXHXhyMJS,en,,,,,,Typhoon Emergency Tips! Its Better to be Ready than Sorry!Here are five things you can do to prepare before... http://t.co/qAXHXhyMJS,"['emergency', 'tips', '-pron-', 'good', 'ready', 'sorry!here', 'thing', 'prepare']"
764,'398362700616441856',1383783243.0,hannahumdum,"Okay, back to Yolanda. Keep safe, everyone!",en,,,Essos,25200.0,Bangkok,"Okay, back to Yolanda. Keep safe, everyone!","['okay', 'keep', 'safe']"
765,'398362707742973952',1383783245.0,voncb9,Paasa tong si Yolanda http://t.co/RnB48PK4cA,tl,,,7th floor of hell,28800.0,Kuala Lumpur,Paasa tong si Yolanda http://t.co/RnB48PK4cA,"['paasa', 'tong']"
766,'398362710296915968',1383783246.0,NicayIsko,Parang wala mn bagyo ahhh,tl,,,LA,-36000.0,Hawaii,Parang wala mn bagyo ahhh,"['parang', 'wala', 'ahhh']"
767,'398362711748132864',1383783246.0,allaboutkyky,Hara eun du bagyo siguro. ,tl,11.70859277,122.36644496,somewhere in your heart,,,Hara eun du bagyo siguro. ,"['hara', 'eun', 'siguro']"
768,'398362734951403520',1383783251.0,J_tejada_02,"Nagsisimula na yata c yolanda na manalasa sa aklan.. Be safe,",tl,,,,0.0,London,"Nagsisimula na yata c yolanda na manalasa sa aklan.. Be safe,","['nagsisimula', 'yata', 'manalasa', 'aklan', 'safe']"
769,'398362741565427712',1383783253.0,khanevillamor,"Sana matamaan ng bagyong ""YOLANDA"" si Janet Lim Napoles!!! #PDAFProbe",tl,,,"Davao City, Philippines",28800.0,Taipei,"Sana matamaan ng bagyong ""YOLANDA"" si Janet Lim Napoles!!! #PDAFProbe","['sana', 'matamaan', 'janet', 'lim', 'napoles', 'pdafprobe']"
770,'398362746191753216',1383783254.0,Johnieeeme,@nieluarrfffy Paken shet siya jud diay? Mas kuyaw pa man nis bagyo ug linog eey. Mag'ampo na jud ko pirme ani huhu,tl,,,Cebu City,-25200.0,Arizona,@nieluarrfffy Paken shet siya jud diay? Mas kuyaw pa man nis bagyo ug linog eey. Mag'ampo na jud ko pirme ani huhu,"['paken', 'shet', 'siya', 'jud', 'diay', 'mas', 'kuyaw', 'man', 'nis', 'linog', 'eey', ""mag'ampo"", 'jud', 'pirme', 'ani', 'huhu']"
771,'398362746015600640',1383783254.0,acoyjeric,Dahil wala naman napala kay Napoles. Sa bagyo na tayo!,tl,,,Philippines,28800.0,Beijing,Dahil wala naman napala kay Napoles. Sa bagyo na tayo!,"['dahil', 'wala', 'naman', 'napala', 'kay', 'napoles', 'tayo']"
772,'398362750440574977',1383783255.0,hkeye7,"http://t.co/jc6mkcXUfb  Aftonbladet var frst om #YolandaPH bttre sent n aldrig. #svpol  Tack, Aftonbladet.",sv,,,Sweden,3600.0,Amsterdam,"http://t.co/jc6mkcXUfb  Aftonbladet var frst om #YolandaPH bttre sent n aldrig. #svpol  Tack, Aftonbladet.","['aftonbladet', 'var', 'frst', 'bttre', 'send', 'aldrig', 'svpol', 'tack', 'aftonbladet']"
773,'398362753188265984',1383783256.0,Texan_4ever,#YolandaPHText the keyword:vacation to 347-609-0784to register to win a FREESamsung - Galaxy Tab 3 7.0 Tablet with 8GB Memory - White,en,,,Florida,-21600.0,Central Time (US & Canada),#YolandaPHText the keyword:vacation to 347-609-0784to register to win a FREESamsung - Galaxy Tab 3 7.0 Tablet with 8GB Memory - White,"['yolandaphtext', 'keyword', 'vacation', '0784to', 'register', 'win', 'freesamsung', 'galaxy', 'tab', 'tablet', 'memory', 'white']"
774,'398362752827158528',1383783256.0,miliza_c,ms nanette: retreat is canceled because of the expected typhoon tomorrowmarawi: *in perpetual despair*,en,,,Philippines,28800.0,Hong Kong,ms nanette: retreat is canceled because of the expected typhoon tomorrowmarawi: *in perpetual despair*,"['nanette', 'retreat', 'cancel', 'expect', 'tomorrowmarawi', 'perpetual', 'despair']"
775,'398362767175852032',1383783259.0,JayceeCajigal,"Sana kay Yolanda nalang nag focus mga tao, instead sa hearing na yan.",tl,,,,-18000.0,Quito,"Sana kay Yolanda nalang nag focus mga tao, instead sa hearing na yan.","['sana', 'kay', 'nalang', 'nag', 'focus', 'mga', 'tao', 'instead', 'hear', 'yan']"
776,'398362772918247424',1383783260.0,Kuinceeh_alao,Typhoon YOLANDA is coming....Heavy Rains na.......SCARY na 'to...Be prepare and PRAY...God is always be with... http://t.co/kGqTgoB0mX,en,,,,,,Typhoon YOLANDA is coming....Heavy Rains na.......SCARY na 'to...Be prepare and PRAY...God is always be with... http://t.co/kGqTgoB0mX,"['come', 'heavy', 'rains', 'scary', 'prepare', 'pray', 'god']"
777,'398362776898244608',1383783261.0,yownesetatum,Tanginang yan! Wet na wet ako gawa ni Yolanda. HAHAHA,tl,,,"Toronto,Canada",28800.0,Beijing,Tanginang yan! Wet na wet ako gawa ni Yolanda. HAHAHA,"['tanginang', 'yan', 'wet', 'wet', 'ako', 'gawa', 'hahaha']"
778,'398362778076860416',1383783262.0,pagongcloud,"@haelicks hahaha! La langs, iwas worries sa paparating na bagyo te.",tl,,,Philippines,28800.0,Singapore,"@haelicks hahaha! La langs, iwas worries sa paparating na bagyo te.","['hahaha', 'lang', 'iwa', 'worry', 'paparat']"
779,'398362778211454977',1383783262.0,kimerzireyes,"Cebu City, taken the morning before Yolanda approaches the PAR.",en,,,"Cebu, Philippines",28800.0,Hong Kong,"Cebu City, taken the morning before Yolanda approaches the PAR.","['cebu', 'city', 'take', 'morning', 'approach', 'par']"
780,'398362780211769345',1383783262.0,AzureFritz,"I will watch the live stream of Naples Hearing later. But for now, pray Philippine that the typhoon will slower that we expected!!!",en,,,Philippines/Hong Kong,28800.0,Hong Kong,"I will watch the live stream of Naples Hearing later. But for now, pray Philippine that the typhoon will slower that we expected!!!","['-pron-', 'watch', 'live', 'stream', 'naples', 'hearing', 'later', 'but', 'pray', 'philippine', 'slower', 'expect']"
781,'398362790106116096',1383783265.0,Jeajae_,"Damn it, aftershocks! Ga problema na mi ni Yolanda! Shudi epal ang show! Etsep!",tl,,,,28800.0,Beijing,"Damn it, aftershocks! Ga problema na mi ni Yolanda! Shudi epal ang show! Etsep!","['damn', 'aftershock', 'problema', 'shudi', 'epal', 'ang', 'etsep']"
782,'398362802387025920',1383783267.0,jayeearl,Innocent kuno siya oy! Naikog gud tawn si Yolanda ni Napoles. -_-,tl,,,Abu Dhabi/Philippines,,,Innocent kuno siya oy! Naikog gud tawn si Yolanda ni Napoles. -_-,"['innocent', 'kuno', 'siya', 'naikog', 'gud', 'tawn', 'napoles']"
783,'398362802043101184',1383783267.0,KeBesonaya,@KeBesonaya YOLANDA. ga.eksena!hahaha # aftie,tl,,,Roxas City,28800.0,Beijing,@KeBesonaya YOLANDA. ga.eksena!hahaha # aftie,"['ga.eksena!hahaha', 'aftie']"
784,'398362800700928000',1383783267.0,Awesomikaaa,"""@AwesomeRiel: HAHAHA DIRE AK MAARAM KUN DIIN AK MALILISANG HIT NGA PAGTAGANAPOLES O IT NGA SUPER BAGYO""",tl,,,"Madrid, Spain",28800.0,Beijing,"""@AwesomeRiel: HAHAHA DIRE AK MAARAM KUN DIIN AK MALILISANG HIT NGA PAGTAGANAPOLES O IT NGA SUPER BAGYO""","['hahaha', 'dire', 'maaram', 'kun', 'diin', 'malilisang', 'hit', 'nga', 'pagtaganapole', 'nga', 'super', 'bagyo']"
785,'398362807797694464',1383783269.0,RomblonNews,"Update: Hanging dala ng Bagyong Yolanda , nararamdaman na sa bayan ng Odiongan.",tl,,,"Odiongan, Romblon",28800.0,Taipei,"Update: Hanging dala ng Bagyong Yolanda , nararamdaman na sa bayan ng Odiongan.","['update', 'hang', 'dala', 'bagyong', 'nararamdaman', 'bayan', 'odiongan']"
786,'398362808774959104',1383783269.0,KITdoes,Aklan #aklan #yolandaPH http://t.co/TgmgVguyHK,tr,,,Philippians 4:13,-18000.0,Eastern Time (US & Canada),Aklan #aklan #yolandaPH http://t.co/TgmgVguyHK,"['aklan', 'aklan', 'yolandaph']"
787,'398362814324428800',1383783270.0,jaypeetorz,the update of typhoon... #yolanda @ philippines http://t.co/tP7MYnT0WS,en,10.29648184,123.90263136,ormoc city phil.,28800.0,Beijing,the update of typhoon... #yolanda @ philippines http://t.co/tP7MYnT0WS,"['update', 'philippine']"
788,'398362811329298432',1383783270.0,agentrogz,@Biabiabianx @borjaelainee hahahaha!! Talagang super mega ultra typhoon na yan. XD,tl,,,,-32400.0,Alaska,@Biabiabianx @borjaelainee hahahaha!! Talagang super mega ultra typhoon na yan. XD,"['hahahaha', 'talagang', 'mega', 'ultra', 'yan']"
789,'398362817427812352',1383783271.0,TishaDoris,"OK, good riddance Madam Janet ... now back to #YolandaPH  ... signal #2 na ang #CebuCity. Prayers! Prayers! Prayers! #heavenhelpcebu",en,,,"Cebu City, Philippines",28800.0,Singapore,"OK, good riddance Madam Janet ... now back to #YolandaPH  ... signal #2 na ang #CebuCity. Prayers! Prayers! Prayers! #heavenhelpcebu","['good', 'riddance', 'madam', 'janet', 'signal', 'ang', 'cebucity', 'prayer', 'prayer', 'prayer', 'heavenhelpcebu']"
790,'398362832078520320',1383783275.0,royzazatske,"i remember Yolanda as the contestant of Got Talent somewhere in Europe where after her performance, she's completely naked on the stage!",en,,,Oroquieta City,28800.0,Taipei,"i remember Yolanda as the contestant of Got Talent somewhere in Europe where after her performance, she's completely naked on the stage!","['remember', 'contestant', 'got', 'talent', 'europe', 'performance', 'completely', 'naked', 'stage']"
791,'398362841851260928',1383783277.0,jamewils,@tekhelet u can know from local weather people the tidal wave info..less than 24hr before typhoon warngs are fairly accurate @mistytewest,en,,,"Kerala, India",19800.0,Chennai,@tekhelet u can know from local weather people the tidal wave info..less than 24hr before typhoon warngs are fairly accurate @mistytewest,"['know', 'local', 'weather', 'people', 'tidal', 'wave', 'info', '24hr', 'warng', 'fairly', 'accurate']"
792,'398362847480000512',1383783278.0,ppgurl01,#YolandaPH haha ! trending si mommy koh !!,tl,,,,-28800.0,Pacific Time (US & Canada),#YolandaPH haha ! trending si mommy koh !!,"['haha', 'trend', 'mommy', 'koh']"
793,'398362854560002048',1383783280.0,KheiiLGSD,"@DonyaInaOffcial: Anak, mag-Pray ka dahil may unos na darating! Wag puro landi.Na-explain ko na. Labyu.#YolandaPH",tl,,,"Teresa, Rizal",-28800.0,Pacific Time (US & Canada),"@DonyaInaOffcial: Anak, mag-Pray ka dahil may unos na darating! Wag puro landi.Na-explain ko na. Labyu.#YolandaPH","['anak', 'mag', 'pray', 'dahil', 'unos', 'darat', 'wag', 'puro', 'landi', 'explain', 'labyu.#yolandaph']"
794,'398362860742791168',1383783281.0,ianceemee,Yolanda naman!,tr,,,Philippines,,,Yolanda naman!,['naman']
795,'398362873048465409',1383783284.0,69Stylesof1D,In a hotel to avoid the typhoon xD,en,,,Rocking 1Ds Bed  PhilipPAYNEs,-28800.0,Pacific Time (US & Canada),In a hotel to avoid the typhoon xD,"['hotel', 'avoid']"
796,'398362885585264641',1383783287.0,enriquegilXD,Sana #walangpasok,tl,,,,28800.0,Kuala Lumpur,Sana #walangpasok,"['sana', 'walangpasok']"
797,'398362888487706624',1383783288.0,leimedroso,passi na me! yolanda ha? behave.,tl,,,"city of Love, Philippines",-28800.0,Pacific Time (US & Canada),passi na me! yolanda ha? behave.,"['passi', 'behave']"
798,'398362889557639168',1383783288.0,luna_loka5,@Yolandagbravo Igualmente Yolanda :)),pt,,,,3600.0,Amsterdam,@Yolandagbravo Igualmente Yolanda :)),['igualmente']
799,'398362901469097984',1383783291.0,rhinamaenativi1,#bagyong yolanda be good to us:(,tl,,,,,,#bagyong yolanda be good to us:(,['good']
800,'398362910269145088',1383783293.0,ajkHaLe_08,Paghahanda sa Bagyong #Yolanda dito sa Barangay Batiano...,tl,,,"Odiongan, Romblon, Philippines",,,Paghahanda sa Bagyong #Yolanda dito sa Barangay Batiano...,"['paghahanda', 'bagyong', 'dito', 'barangay', 'batiano']"
801,'398362914605637632',1383783294.0,norikoongg,@iiAmYhen @JRMalmonte andyan na... sii yolanda? Di nga? Hoho,tl,,,majayjay laguna,-28800.0,Pacific Time (US & Canada),@iiAmYhen @JRMalmonte andyan na... sii yolanda? Di nga? Hoho,"['andyan', 'sii', 'nga', 'hoho']"
802,'398362921203671040',1383783296.0,BlueBuns29,pst nag log out na cla ikw ya indi kpa mag log out ara na si YOLANDA mu.. -_-,tl,,,Philippines,28800.0,Beijing,pst nag log out na cla ikw ya indi kpa mag log out ara na si YOLANDA mu.. -_-,"['pst', 'nag', 'log', 'cla', 'ikw', 'indi', 'kpa', 'mag', 'log', 'ara']"
803,'398362926588772352',1383783297.0,dabuquilantang,pag batay mo sa bagyo,tl,,,ormoc city ,28800.0,Beijing,pag batay mo sa bagyo,"['pag', 'batay']"
804,'398362930858586112',1383783298.0,iamrayjan,#Napoles naki sabay sa panahon #YolandaPH haha .. phucker,tl,,,Philippines,,,#Napoles naki sabay sa panahon #YolandaPH haha .. phucker,"['napoles', 'naki', 'sabay', 'panahon', 'haha', 'phucker']"
805,'398362941725999104',1383783301.0,danxtian_18,"Philippines: ingat po mga kababayan lalo na sa mga lugar na apektado ngayon ng bagyong ""YOLANDA""...",tl,,,"Quezon City, Manila ",36000.0,Guam,"Philippines: ingat po mga kababayan lalo na sa mga lugar na apektado ngayon ng bagyong ""YOLANDA""...","['philippine', 'ingat', 'mga', 'kababayan', 'lalo', 'mga', 'lugar', 'apektado', 'ngayon']"
806,'398362956343160832',1383783304.0,twinkxzy,Red Cross Survival Kit #Yolanda #BagyoUpdate http://t.co/g3HX7BRbsM,id,,,cagayan de oro city,28800.0,Hong Kong,Red Cross Survival Kit #Yolanda #BagyoUpdate http://t.co/g3HX7BRbsM,"['red', 'cross', 'survival', 'kit', 'bagyoupdate']"
807,'398362956125073408',1383783304.0,KN_JQbeldarz,No class due to #YolandaPH,es,,,Sa Puso Ng Idol Ko,0.0,Casablanca,No class due to #YolandaPH,['class']
808,'398362958352236544',1383783305.0,JanKatEscutin,A bagyo birthday to me,tl,11.573221499999999,122.7605108,Wherever,-25200.0,Arizona,A bagyo birthday to me,['birthday']
809,'398362963264159744',1383783306.0,pnppio,Antique PNP with other Members of the PDRRMC planning for the preparations regarding Super Typhoon Yolanda http://t.co/NVym0cHieA,en,,,"Quezon City, Philippines",28800.0,Singapore,Antique PNP with other Members of the PDRRMC planning for the preparations regarding Super Typhoon Yolanda http://t.co/NVym0cHieA,"['antique', 'pnp', 'member', 'pdrrmc', 'plan', 'preparation']"
810,'398362965155393536',1383783306.0,SadyangMatalino,"""YOLANDA"" You think you own whatever land Yolanda ",en,,,"Cebu x Manila, PH",28800.0,Hong Kong,"""YOLANDA"" You think you own whatever land Yolanda ","['-pron-', 'think', 'land']"
811,'398362970607992832',1383783308.0,limbertqc,"Nice one, Cong! RT @AttyRhinaSeco: @pablojohncebu: So much for that. Now lets hope Yolanda will be as evasive &gtkeeping my fingers crossed",en,,,"Metro Manila, Philippines",28800.0,Hong Kong,"Nice one, Cong! RT @AttyRhinaSeco: @pablojohncebu: So much for that. Now lets hope Yolanda will be as evasive &gtkeeping my fingers crossed","['nice', 'cong', 'now', 'let', 'hope', 'evasive', 'gtkeep', 'finger', 'cross']"
812,'398362982318485504',1383783310.0,_seanlouis,@PanadoJeril hahaha ayaw na ni Yolanda.,tl,,,,-28800.0,Pacific Time (US & Canada),@PanadoJeril hahaha ayaw na ni Yolanda.,"['hahaha', 'ayaw']"
813,'398362986835742720',1383783311.0,iBPotts,Nakuyawan tas Bagyo ug otro ka napoles nagpadugang kas problema deny deny paka!,tl,,,Free Bitch Baby!,-25200.0,Arizona,Nakuyawan tas Bagyo ug otro ka napoles nagpadugang kas problema deny deny paka!,"['nakuyawan', 'tas', 'otro', 'napole', 'nagpadugang', 'kas', 'problema', 'deny', 'deny', 'paka']"
814,'398362983866179584',1383783311.0,michell17164138,"22o bah may bagyo darating sa ating bayan ,,, :(",tl,,,,,,"22o bah may bagyo darating sa ating bayan ,,, :(","['22o', 'bah', 'darat', 'bayan']"
815,'398363024538353665',1383783320.0,leilavicente512,@JojoMalig oh no need to sleep now so I will still have d energy to watch Yolanda. -:(,en,,,Quezon City,0.0,Dublin,@JojoMalig oh no need to sleep now so I will still have d energy to watch Yolanda. -:(,"['need', 'sleep', '-pron-', 'energy', 'watch']"
816,'398363022013378560',1383783320.0,AckooChristina,sana walang pasok bukas. Please! #YolandaPH,tl,,,,28800.0,Beijing,sana walang pasok bukas. Please! #YolandaPH,"['sana', 'walang', 'pasok', 'buka', 'please']"
817,'398363024815169537',1383783321.0,claudtrillo,"Back to Yolanda. Signal#3 raised in Eastern Samar,Samar,Leyte, Southern Leyte,Siargao Island &amp Dinagat Province. May be raised to signal#4",en,,,,-28800.0,Pacific Time (US & Canada),"Back to Yolanda. Signal#3 raised in Eastern Samar,Samar,Leyte, Southern Leyte,Siargao Island &amp Dinagat Province. May be raised to signal#4","['back', 'signal#3', 'raise', 'eastern', 'samar', 'samar', 'leyte', 'southern', 'leyte', 'siargao', 'island', 'amp', 'dinagat', 'province', 'may', 'raise', 'signal#4']"
818,'398363025532387328',1383783321.0,chadburry,"God would appreciate if you pray, but would be satisfied if you prepare for the Typhoon #YolandaPH",en,,,naga city,-28800.0,Pacific Time (US & Canada),"God would appreciate if you pray, but would be satisfied if you prepare for the Typhoon #YolandaPH","['god', 'appreciate', 'pray', 'satisfied', 'prepare']"
819,'398363048916029440',1383783326.0,LatersBaby00,Im gonna save you from Bagyong Yolanda . Cheee ! #Model #Modeling http://t.co/IPlFhlhnhh,en,,,house........,-32400.0,Alaska,Im gonna save you from Bagyong Yolanda . Cheee ! #Model #Modeling http://t.co/IPlFhlhnhh,"['-pron-', 'save', 'bagyong', 'cheee', 'model', 'model']"
820,'398363052078149632',1383783327.0,weng_lloydi,@yolandaph Pang Miss Universe na bagyo..ahhahahaha,tl,,,Butuan City,,,@yolandaph Pang Miss Universe na bagyo..ahhahahaha,"['pang', 'miss', 'universe', 'ahhahahaha']"
821,'398363055945289728',1383783328.0,iiAmYhen,"""@norikoongg: @iiAmYhen @JRMalmonte andyan na... sii yolanda? Di nga? Hoho"" kaya nga maaga awas ee -.-",tl,,,"Laguna, Philippines",-28800.0,Pacific Time (US & Canada),"""@norikoongg: @iiAmYhen @JRMalmonte andyan na... sii yolanda? Di nga? Hoho"" kaya nga maaga awas ee -.-","['andyan', 'sii', 'nga', 'hoho', 'kaya', 'nga', 'maaga', 'awas']"
