,id,created_at,user,text,language,lat,lng,user location,user utc offset,user time zone,Parsed,lemmas
371,'398099593553928192',1383720514.0,vansotT,doble ingat sa mga lugar na matatamaan ng bagyo .. keep safe..,tl,,,Davao City,-32400.0,Alaska,doble ingat sa mga lugar na matatamaan ng bagyo .. keep safe..,"['doble', 'ingat', 'mga', 'lugar', 'matatamaan', 'bagyo', 'safe']"
372,'398099596045324288',1383720514.0,Mhaydrowzy,May bagyo daw?,tl,8.238177,124.244119,,28800.0,Beijing,May bagyo daw?,"['may', 'bagyo', 'daw']"
373,'398099595693019136',1383720514.0,wenaramirez,Pray tonight. Pray tomorrow. Just pray everyday and nothing will ever go wrong. #Yolanda,en,,,,28800.0,Beijing,Pray tonight. Pray tomorrow. Just pray everyday and nothing will ever go wrong. #Yolanda,"['pray', 'tonight', 'pray', 'tomorrow', 'just', 'pray', 'everyday', 'wrong', 'yolanda']"
374,'398099605675450368',1383720516.0,mariskasamantha,Shet di pa pala ako nakakaimpake para sa paghahanda ko para kay Yolanda -_- harrrharrharr,tl,,,"T: 14.5734132,121.0441996",28800.0,Singapore,Shet di pa pala ako nakakaimpake para sa paghahanda ko para kay Yolanda -_- harrrharrharr,"['shet', 'pala', 'ako', 'nakakaimpake', 'para', 'paghahanda', 'para', 'kay', 'yolanda', 'harrrharrharr']"
375,'398099601988669441',1383720516.0,ecpsycho,Sana valid na excuse 'yong aabsent ka sa Friday kasi magla-landfall na si Yolanda at super typhoon kasi 'yon at Bul-Pque ang byahe ko at...,tl,,,Bulakenyo.,28800.0,Taipei,Sana valid na excuse 'yong aabsent ka sa Friday kasi magla-landfall na si Yolanda at super typhoon kasi 'yon at Bul-Pque ang byahe ko at...,"['sana', 'valid', 'excuse', 'yong', 'aabsent', 'friday', 'kasi', 'magla', 'landfall', 'yolanda', 'super', 'typhoon', 'kasi', 'yon', 'bul', 'pque', 'ang', 'byahe']"
376,'398099607906840576',1383720517.0,Ishiwishi17,LOKOHAN YOLANDA?! ANU BA TALAGA? HAHA,tl,,,,28800.0,Beijing,LOKOHAN YOLANDA?! ANU BA TALAGA? HAHA,"['lokohan', 'yolanda', 'anu', 'talaga', 'haha']"
377,'398099608963796992',1383720517.0,_vivienclaire,@jeromedaaavid baka may bagyo ,tl,,,,-32400.0,Alaska,@jeromedaaavid baka may bagyo ,"['baka', 'bagyo']"
378,'398099609462919169',1383720517.0,BagyoPHNetwork,[SGNO Blog] Super Typhoon Haiyan Update #5: Issued (1330 UTC) 930pm PhT 110613________________________________... http://t.co/Fgm9U9wTNk,tl,,,Sa gitna ng bagyo,25200.0,Bangkok,[SGNO Blog] Super Typhoon Haiyan Update #5: Issued (1330 UTC) 930pm PhT 110613________________________________... http://t.co/Fgm9U9wTNk,"['sgno', 'blog', 'super', 'typhoon', 'haiyan', 'update', 'issue', 'utc', '930pm', 'pht']"
379,'398099607856496640',1383720517.0,WeatherPINAS,[Tropical Updates] Super Typhoon Haiyan Update #5: Issued (1330 UTC) 930pm PhT 110613_________________________... http://t.co/fDhlpVTed3,tl,,,Manila,,,[Tropical Updates] Super Typhoon Haiyan Update #5: Issued (1330 UTC) 930pm PhT 110613_________________________... http://t.co/fDhlpVTed3,"['tropical', 'updates', 'super', 'typhoon', 'haiyan', 'update', 'issue', 'utc', '930pm', 'pht']"
380,'398099609702387712',1383720517.0,mardyon,Yolanda is coming...,en,,,,,,Yolanda is coming...,"['yolanda', 'come']"
381,'398099611497144320',1383720518.0,JesylGabrielle,Let us keep each other safe and sound. #YolandaPH,en,,,,28800.0,Beijing,Let us keep each other safe and sound. #YolandaPH,"['let', 'safe', 'sound', 'yolandaph']"
382,'398099611631353858',1383720518.0,carlarowie,May paparating daw na bagyo? is that true? :(( T_________T,tl,,,1st floor,32400.0,Tokyo,May paparating daw na bagyo? is that true? :(( T_________T,"['may', 'paparat', 'daw', 'bagyo', 'true', 't_________t']"
383,'398099611195170816',1383720518.0,PHWeatherNow,[SGNO BLOG] Issued (1330 UTC) 930pm PhT 110613_________________________________ Super Typhoon Haiyan continues... http://t.co/AvuZ0hdwew,tl,,,Philippines,,,[SGNO BLOG] Issued (1330 UTC) 930pm PhT 110613_________________________________ Super Typhoon Haiyan continues... http://t.co/AvuZ0hdwew,"['sgno', 'blog', 'issue', 'utc', '930pm', 'pht', 'super', 'typhoon', 'haiyan', 'continue']"
384,'398099615917948928',1383720519.0,pia4w,Vigilant and praying #YolandaPH,en,,,"San Jose, Occidental Mindoro",,,Vigilant and praying #YolandaPH,"['vigilant', 'pray', 'yolandaph']"
385,'398099616542887936',1383720519.0,JuliaB_DVO,@missjuliajsCebu pray jud :) unta musuway sa agi ang bagyo para di na ma igo ang Pinas.,tl,,,"Davao City, Philippines",28800.0,Beijing,@missjuliajsCebu pray jud :) unta musuway sa agi ang bagyo para di na ma igo ang Pinas.,"['pray', 'jud', 'unta', 'musuway', 'agi', 'ang', 'bagyo', 'para', 'igo', 'ang', 'pinas']"
386,'398099617117515776',1383720519.0,FrJaaakey,WHY YO LAND HERE AT VISAYAS YOLANDA? :((((((((((,en,,,,28800.0,Beijing,WHY YO LAND HERE AT VISAYAS YOLANDA? :((((((((((,"['why', 'land', 'here', 'visayas', 'yolanda']"
387,'398099622452670465',1383720520.0,OurCheetahHeart,Papa: I know there will be no school on Friday. :DMe: OH I WISH. =))Typhoon Yolanda pls.,en,,,,-32400.0,Alaska,Papa: I know there will be no school on Friday. :DMe: OH I WISH. =))Typhoon Yolanda pls.,"['papa', '-pron-', 'know', 'school', 'friday', 'dme', '-pron-', 'wish', 'typhoon', 'yolanda', 'pls']"
388,'398099630530887680',1383720522.0,salleyyortiz,Yolanda is scaring me.,en,,,Paradiso,-32400.0,Alaska,Yolanda is scaring me.,"['yolanda', 'scar']"
389,'398099628828426241',1383720522.0,VNBNews,Philippines prepares for super-typhoon Haiyan http://t.co/DoAbZLUyYZ,tl,,,,,,Philippines prepares for super-typhoon Haiyan http://t.co/DoAbZLUyYZ,"['philippine', 'prepare', 'super', 'typhoon', 'haiyan']"
390,'398099631705718784',1383720523.0,cjayzel,Matutuloy kaya balak sa friday? Wrong timing naman kasi si Yolanda. &gt.&lt,tl,,,Nueva Ecija,10800.0,Baghdad,Matutuloy kaya balak sa friday? Wrong timing naman kasi si Yolanda. &gt.&lt,"['matutuloy', 'kaya', 'balak', 'friday', 'wrong', 'timing', 'naman', 'kasi', 'yolanda', 'gt.&lt']"
391,'398099632741310465',1383720523.0,BESbesas,@SinceShirly: Eating and movies. What better way to welcome yolanda? #productiveday Thanks for today Pagolong sisters Hihi It was fun!,en,,,Republic of the Philippines :),-32400.0,Alaska,@SinceShirly: Eating and movies. What better way to welcome yolanda? #productiveday Thanks for today Pagolong sisters Hihi It was fun!,"['eating', 'movie', 'what', 'good', 'way', 'welcome', 'yolanda', 'productiveday', 'thank', 'today', 'pagolong', 'sister', 'hihi', '-pron-', 'fun']"
392,'398099639116632067',1383720524.0,katrenahhh,@IZIALLIFIED bUT ONLY 5 DAYS OF NO CLASSES AND I MAY BE GONE BY TOMORROW OR FRIDAY BC YOLANDA,en,,,~definitely not outside~,28800.0,Beijing,@IZIALLIFIED bUT ONLY 5 DAYS OF NO CLASSES AND I MAY BE GONE BY TOMORROW OR FRIDAY BC YOLANDA,"['but', 'only', 'day', 'class', 'and', '-pron-', 'may', 'tomorrow', 'friday', 'yolanda']"
393,'398099642539192322',1383720525.0,DJBuk0o,c0ming s00n na ang #YolandaPH di2 sa cebu .. Wag naman sana masyad0ng malakas lord ..,tl,,,Davao City,28800.0,Beijing,c0ming s00n na ang #YolandaPH di2 sa cebu .. Wag naman sana masyad0ng malakas lord ..,"['c0m', 's00n', 'ang', 'yolandaph', 'di2', 'cebu', 'wag', 'naman', 'sana', 'masyad0ng', 'malakas', 'lord']"
394,'398099644065931264',1383720526.0,MARshmallow02_,Yolanda! &lt3 hahaha Hi! @argiebeb masakit?,tl,,,Ppc,-25200.0,Arizona,Yolanda! &lt3 hahaha Hi! @argiebeb masakit?,"['yolanda', 'lt3', 'hahaha', 'masakit']"
395,'398099644447592449',1383720526.0,une_caii,Yolanda might be the strongest typhoon of the year!,en,7.42480698,125.79495476,Tagum City,,,Yolanda might be the strongest typhoon of the year!,"['yolanda', 'strong', 'typhoon', 'year']"
396,'398099643914924032',1383720526.0,LukeZ_13,I hope the typhoon isnt powerful as it was predicted....,en,,,Philippines,28800.0,Beijing,I hope the typhoon isnt powerful as it was predicted....,"['-pron-', 'hope', 'typhoon', 'not', 'powerful', 'predict']"
397,'398099649711456256',1383720527.0,GourmetBitesDvo,We would like to inform everyone that due to the impending Super Typhoon Yolanda which is expected to arrive in... http://t.co/7DOEdOQEAO,en,,,"Davao City, Philippines",28800.0,Singapore,We would like to inform everyone that due to the impending Super Typhoon Yolanda which is expected to arrive in... http://t.co/7DOEdOQEAO,"['-pron-', 'like', 'inform', 'impending', 'super', 'typhoon', 'yolanda', 'expect', 'arrive']"
398,'398099654568452097',1383720528.0,saidali11,@cENYAdothis ikrrrrr hahaha padulong na beya ang bagyo dire hahaha,tl,,,,-28800.0,Pacific Time (US & Canada),@cENYAdothis ikrrrrr hahaha padulong na beya ang bagyo dire hahaha,"['ikrrrrr', 'hahaha', 'padulong', 'beya', 'ang', 'bagyo', 'dire', 'hahaha']"
399,'398099658502725632',1383720529.0,HeyAlelelex,"Alam mo na bukas darating si Yolanda kaya wag tanga, magdala na ng payong at tsinelas.",tl,,,,-18000.0,Eastern Time (US & Canada),"Alam mo na bukas darating si Yolanda kaya wag tanga, magdala na ng payong at tsinelas.","['alam', 'buka', 'darat', 'yolanda', 'kaya', 'wag', 'tanga', 'magdala', 'payong', 'tsinela']"
400,'398099661447114752',1383720530.0,JennyAnnnne,"@lancedeocampo: Typhoon Yolanda, have mercy tomorrow. Amen. ",en,,,Boysoverload's ,28800.0,Beijing,"@lancedeocampo: Typhoon Yolanda, have mercy tomorrow. Amen. ","['typhoon', 'yolanda', 'mercy', 'tomorrow', 'amen']"
401,'398099666031489024',1383720531.0,loveekitaa,malakas ba talaga bagyong yolanda ? :( ingat tayo guys lalo na mga 3rd year ah :))),tl,,,,-32400.0,Alaska,malakas ba talaga bagyong yolanda ? :( ingat tayo guys lalo na mga 3rd year ah :))),"['malakas', 'talaga', 'bagyong', 'yolanda', 'ingat', 'tayo', 'guy', 'lalo', 'mga', '3rd', 'year']"
402,'398099666077642754',1383720531.0,LouisseLynn26,"Bagyo na hapit, stupid lang japun ka! ",tl,,,"Cebu City, Philippines",28800.0,Singapore,"Bagyo na hapit, stupid lang japun ka! ","['bagyo', 'hapit', 'stupid', 'lang', 'japun']"
403,'398099672155189248',1383720532.0,Wxmanms1,#Haiyan still intensifying.  Now 160 mph with automated sat estimates 175+ mph. Philippines in 36 hours. http://t.co/apD5bn59mM,en,,,,,,#Haiyan still intensifying.  Now 160 mph with automated sat estimates 175+ mph. Philippines in 36 hours. http://t.co/apD5bn59mM,"['haiyan', 'intensify', 'now', 'mph', 'automate', 'sit', 'estimate', 'mph', 'philippine', 'hour']"
404,'398099671941275651',1383720532.0,JayceeCajigal,Mukang maadaming ma po-postpone na plano sa saturday dahil sa bagyo ah .,tl,,,,-18000.0,Quito,Mukang maadaming ma po-postpone na plano sa saturday dahil sa bagyo ah .,"['mukang', 'maadam', 'postpone', 'plano', 'saturday', 'dahil', 'bagyo']"
405,'398099669365948418',1383720532.0,kguixians,@EnchantedKM15 Whole ata pero ung pinaka focus nung Typhoon is Visayas region.,tl,,,Pearl Sapphire-Blue Ocean,-32400.0,Alaska,@EnchantedKM15 Whole ata pero ung pinaka focus nung Typhoon is Visayas region.,"['whole', 'ata', 'pero', 'ung', 'pinaka', 'focus', 'nung', 'typhoon', 'visayas', 'region']"
406,'398099671538601984',1383720532.0,carol_tisay,@akosigelai @arveetweets i think so... di ba nung SiHae event may bagyo din?,tl,,,Philippines,28800.0,Hong Kong,@akosigelai @arveetweets i think so... di ba nung SiHae event may bagyo din?,"['think', 'nung', 'sihae', 'event', 'bagyo', 'din']"
407,'398099676273971200',1383720533.0,jheeenius,"So far, wala pa akong nararamdamang amoy ni Tita Yolanda. :) Wag ka ng dumaan sa Mindoro puleeessss!",tl,,,Street of sheets,28800.0,Beijing,"So far, wala pa akong nararamdamang amoy ni Tita Yolanda. :) Wag ka ng dumaan sa Mindoro puleeessss!","['far', 'wala', 'akong', 'nararamdamang', 'amoy', 'tita', 'yolanda', 'wag', 'dumaan', 'mindoro', 'puleeessss']"
408,'398099675179266048',1383720533.0,Kramgerg89,Ready to face Supertyphoon #Yolanda. Bring it on! Haha,en,,,Borongan City,-32400.0,Alaska,Ready to face Supertyphoon #Yolanda. Bring it on! Haha,"['ready', 'face', 'supertyphoon', 'yolanda', 'bring', 'haha']"
409,'398099678115282944',1383720534.0,karlCatorce,Makusog ang pangadyi kang mga Bicolano. Dai matanyog dawa Mayon! #YolandaPH,tl,,,"Albay, Philippines",-32400.0,Alaska,Makusog ang pangadyi kang mga Bicolano. Dai matanyog dawa Mayon! #YolandaPH,"['makusog', 'ang', 'pangadyi', 'kang', 'mga', 'bicolano', 'dai', 'matanyog', 'dawa', 'mayon', 'yolandaph']"
410,'398099683035611136',1383720535.0,Wardstan,Yolanda be cool,en,,,Cebu City,-28800.0,Pacific Time (US & Canada),Yolanda be cool,"['yolanda', 'cool']"
411,'398099681881767936',1383720535.0,impaoloobero,Si yolanda pud oy ,es,,,Davao City.Philippines,-28800.0,Pacific Time (US & Canada),Si yolanda pud oy ,"['yolanda', 'pud']"
412,'398099688034824192',1383720536.0,annetonov_21,Please stay safe. #YolandaPH,en,,,@ Dreamland,-28800.0,Pacific Time (US & Canada),Please stay safe. #YolandaPH,"['please', 'stay', 'safe', 'yolandaph']"
413,'398099689855533056',1383720537.0,BreakingNewsPH,Breaking News: Evacuation looms in Visayas amid super typhoon threat http://t.co/bQBk07UR5r,en,,,Philippines,28800.0,Hong Kong,Breaking News: Evacuation looms in Visayas amid super typhoon threat http://t.co/bQBk07UR5r,"['break', 'news', 'evacuation', 'loom', 'visayas', 'amid', 'super', 'typhoon', 'threat']"
414,'398099705906749440',1383720540.0,JustinDoIt20,Brace yourselves! Theres a super typhoon coming. Keep safe y'all!!,en,,,Staples Center,28800.0,Beijing,Brace yourselves! Theres a super typhoon coming. Keep safe y'all!!,"['brace', 'there', 'super', 'typhoon', 'come', 'keep', 'safe', '-pron-']"
415,'398099705718001664',1383720540.0,naojotreup,"@EnchantedKM15 hope so. oh i'm not sure but it was said we shouldn't be confident just yet, we might get affected with the typhoon too orz.",en,,,"Pagadian City, Philippines",-32400.0,Alaska,"@EnchantedKM15 hope so. oh i'm not sure but it was said we shouldn't be confident just yet, we might get affected with the typhoon too orz.","['hope', 'sure', 'say', 'not', 'confident', 'affect', 'typhoon', 'orz']"
416,'398099707831930882',1383720541.0,RDDFaulve,Super Typhoon? Oh no..! Hahahahaha :),tl,,,Gryffindor Common Room,28800.0,Beijing,Super Typhoon? Oh no..! Hahahahaha :),"['super', 'typhoon', 'hahahahaha']"
417,'398099718053433345',1383720543.0,sweetkeyt,Bagyong yolanda reminds me of our highschool principal. Kinakatakutan!,tl,14.60153633,121.01555792,,-25200.0,Arizona,Bagyong yolanda reminds me of our highschool principal. Kinakatakutan!,"['bagyong', 'yolanda', 'remind', 'highschool', 'principal', 'kinakatakutan']"
418,'398099718158315520',1383720543.0,zoldycks,"If I disappear from the internet, then it means http://t.co/XHUFGFi6JC Being on a typhoon highway is exciting &amp scary. #Yolanda #Philippines",en,,,Philippines,28800.0,Singapore,"If I disappear from the internet, then it means http://t.co/XHUFGFi6JC Being on a typhoon highway is exciting &amp scary. #Yolanda #Philippines","['-pron-', 'disappear', 'internet', 'mean', 'typhoon', 'highway', 'exciting', 'amp', 'scary', 'yolanda', 'philippines']"
419,'398099720280621056',1383720544.0,michchums,Baka maapektuhan din kami ni Yolanda tom here sa Mindanao. #WagSana #Pray,tl,,,"Tagum City, Davao del Norte",-32400.0,Alaska,Baka maapektuhan din kami ni Yolanda tom here sa Mindanao. #WagSana #Pray,"['baka', 'maapektuhan', 'din', 'kami', 'yolanda', 'tom', 'mindanao', 'wagsana', 'pray']"
420,'398099721568272384',1383720544.0,IAMJEP,Lets all pray for everyones' safety for this coming super typhoon #YolandaPH,en,,,PHILIPPINES,-28800.0,Pacific Time (US & Canada),Lets all pray for everyones' safety for this coming super typhoon #YolandaPH,"['let', 'pray', 'everyone', 'safety', 'come', 'super', 'typhoon', 'yolandaph']"
421,'398099731098107904',1383720546.0,boholrepublic,We are on #YolandaPH Watch. http://t.co/vrwHPPCmAH,en,,,"Bohol, Philippines",28800.0,Hong Kong,We are on #YolandaPH Watch. http://t.co/vrwHPPCmAH,"['-pron-', 'yolandaph', 'watch']"
422,'398099731727257600',1383720547.0,lizamacalandag,We are on #YolandaPH Watch. http://t.co/M0AK1aGnya,en,,,"Bohol, Philippines",28800.0,Taipei,We are on #YolandaPH Watch. http://t.co/M0AK1aGnya,"['-pron-', 'yolandaph', 'watch']"
423,'398099740987912192',1383720549.0,chapihime,"@RENAbanenuuh Kini juds Yolanda, pasikat! Haha",tl,,,"Cebu, Philippines",28800.0,Beijing,"@RENAbanenuuh Kini juds Yolanda, pasikat! Haha","['kini', 'jud', 'yolanda', 'pasikat', 'haha']"
424,'398099745748828161',1383720550.0,iyanaaa,"God bless, Philippines. Ingat tomorrow, malakas daw yung bagyo http://t.co/84J3q8k0oi",tl,,,MNL,-21600.0,Central America,"God bless, Philippines. Ingat tomorrow, malakas daw yung bagyo http://t.co/84J3q8k0oi","['god', 'bless', 'philippines', 'ingat', 'tomorrow', 'malaka', 'daw', 'yung', 'bagyo']"
425,'398099746486640640',1383720550.0,Irishsalvador8,Be Good Yolanda wag msyadong hard kalma lang okay ? Ingat kayo,tl,,,phillipines,-28800.0,Pacific Time (US & Canada),Be Good Yolanda wag msyadong hard kalma lang okay ? Ingat kayo,"['good', 'yolanda', 'wag', 'msyadong', 'hard', 'kalma', 'lang', 'okay', 'ingat', 'kayo']"
426,'398099746608267264',1383720550.0,iamvincentandig,"Malamig na ang hangin,. Palapit na si Yolanda. Huhu",tl,,,IG: vincentandig,28800.0,Beijing,"Malamig na ang hangin,. Palapit na si Yolanda. Huhu","['malamig', 'ang', 'hangin', 'palapit', 'yolanda', 'huhu']"
427,'398099762089443328',1383720554.0,jeyesad,"Mga 12 daw magadto ang typhoon diri, hulatun nako nya iwelcome. Haha. Jk :3 stay safe :*",tl,,,Kidapawan City,28800.0,Beijing,"Mga 12 daw magadto ang typhoon diri, hulatun nako nya iwelcome. Haha. Jk :3 stay safe :*","['mga', 'daw', 'magadto', 'ang', 'typhoon', 'diri', 'hulatun', 'nako', 'nya', 'iwelcome', 'haha', 'stay', 'safe']"
428,'398099762701815808',1383720554.0,jasondadodes,"scattered rain showers and thunderstorms in eastern Metro Manila, brought to you by typhoon Yolanda :))",en,,,,28800.0,Hong Kong,"scattered rain showers and thunderstorms in eastern Metro Manila, brought to you by typhoon Yolanda :))","['scatter', 'rain', 'shower', 'thunderstorm', 'eastern', 'metro', 'manila', 'bring', 'typhoon', 'yolanda']"
429,'398099765327429632',1383720555.0,luhanbaeklaa,BAGYONG YOLANDA ASAN KA NA BA :(((,tl,,,,-25200.0,Arizona,BAGYONG YOLANDA ASAN KA NA BA :(((,"['bagyong', 'yolanda', 'asan']"
430,'398099776115179520',1383720557.0,Targrod,"dapat siguro i-park na sa mt. apo o mt. pulag ang mga sasakyan. sige lang sa alala kay yolanda. kasi, mas naghahanda = ...",tl,,,,28800.0,Hong Kong,"dapat siguro i-park na sa mt. apo o mt. pulag ang mga sasakyan. sige lang sa alala kay yolanda. kasi, mas naghahanda = ...","['dapat', 'siguro', 'park', 'apo', 'pulag', 'ang', 'mga', 'sasakyan', 'sige', 'lang', 'alala', 'kay', 'yolanda', 'kasi', 'naghahanda']"
431,'398099778128474112',1383720558.0,justinclydelim,"Mga Hnd binabaha kpagka may bagyo saya saya nila kasi wlng pasok, pro sa mga nbabaha kpagka bagyo daming problema! NAPAKAMAKASARILI NIYO!!!",tl,,,,,,"Mga Hnd binabaha kpagka may bagyo saya saya nila kasi wlng pasok, pro sa mga nbabaha kpagka bagyo daming problema! NAPAKAMAKASARILI NIYO!!!","['mga', 'hnd', 'binabaha', 'kpagka', 'bagyo', 'saya', 'saya', 'nila', 'kasi', 'wlng', 'pasok', 'pro', 'mga', 'nbabaha', 'kpagka', 'bagyo', 'dam', 'problema', 'napakamakasarili', 'niyo']"
432,'398099788832317440',1383720560.0,SouljadeHudson,get ready sa bagyo mga dre ingat kayong lahat be safe. . .,tl,,,,-28800.0,Pacific Time (US & Canada),get ready sa bagyo mga dre ingat kayong lahat be safe. . .,"['ready', 'bagyo', 'mga', 'dre', 'ingat', 'kayong', 'lahat', 'safe']"
433,'398099786131189761',1383720560.0,MoiPaloyChorizo,Super typhoon will make landfall anytime. Stay safe everyone!!,en,,,Under the sea,32400.0,Tokyo,Super typhoon will make landfall anytime. Stay safe everyone!!,"['super', 'typhoon', 'landfall', 'anytime', 'stay', 'safe']"
434,'398099789310480384',1383720560.0,0430yesJL,paking ang BAGYO XTT.TTX,tl,,,PHILIPPINES,32400.0,Seoul,paking ang BAGYO XTT.TTX,"['pak', 'ang', 'bagyo', 'xtt.ttx']"
435,'398099794737889280',1383720562.0,MadaMocelle,"@IsabellaNicka Haha joke lang labyu, galing galing kumanta oh, pantawag bagyo hahaha",tl,,,Philippines,25200.0,Bangkok,"@IsabellaNicka Haha joke lang labyu, galing galing kumanta oh, pantawag bagyo hahaha","['haha', 'joke', 'lang', 'labyu', 'gal', 'gal', 'kumanta', 'pantawag', 'bagyo', 'hahaha']"
436,'398099796340133888',1383720562.0,Audreytot,MY GOD IS STRONGER THAN YOLANDA.,tl,,,Phil,-32400.0,Alaska,MY GOD IS STRONGER THAN YOLANDA.,"['god', 'strong', 'than', 'yolanda']"
437,'398099796382056448',1383720562.0,karenigga,kakalindol lang dito last last week tas ngayon may paparating na super typhoon mga around 2am sigh,tl,,,taoris  taeun,28800.0,Beijing,kakalindol lang dito last last week tas ngayon may paparating na super typhoon mga around 2am sigh,"['kakalindol', 'lang', 'dito', 'week', 'tas', 'ngayon', 'paparat', 'super', 'typhoon', 'mga', 'sigh']"
438,'398099795924889600',1383720562.0,RealShinz,There will be a typhoon in Philippines.,en,,,Philippines,32400.0,Seoul,There will be a typhoon in Philippines.,"['there', 'typhoon', 'philippines']"
439,'398099797149626368',1383720562.0,FLInterlude,honestly getting scared of #Haiyan. holy fuck.,en,,,,,,honestly getting scared of #Haiyan. holy fuck.,"['honestly', 'get', 'scared', 'haiyan', 'holy', 'fuck']"
440,'398099799829790722',1383720563.0,NataSHABUPA,Panic buying. Big words #Yolanda,en,,,Minglanilla Cebu Philippines,-32400.0,Alaska,Panic buying. Big words #Yolanda,"['panic', 'buying', 'big', 'word', 'yolanda']"
441,'398099802052784129',1383720563.0,porkymix,"Hey ""Super Typhoon"" Iam waiting for you! Come to porky. Hahahahahahaha! #SabognaakoXD",en,,,Earth,,,"Hey ""Super Typhoon"" Iam waiting for you! Come to porky. Hahahahahahaha! #SabognaakoXD","['hey', 'super', 'typhoon', 'iam', 'wait', 'come', 'porky', 'hahahahahahaha', 'sabognaakoxd']"
442,'398099808142888962',1383720565.0,Diiiiivs,"@asdfghjklneza yun pala yun, kaya pala may parating na bagyo :(",tl,,,,28800.0,Beijing,"@asdfghjklneza yun pala yun, kaya pala may parating na bagyo :(","['yun', 'pala', 'yun', 'kaya', 'pala', 'parat', 'bagyo']"
443,'398099807853494272',1383720565.0,iNutellaBitch,"such a sassy nam for a typhoon  YOLANDA, WHERE MAH BITCH AT??",en,,,land of the rising sun ,-32400.0,Alaska,"such a sassy nam for a typhoon  YOLANDA, WHERE MAH BITCH AT??","['sassy', 'nam', 'typhoon', 'yolanda', 'where', 'mah', 'bitch']"
444,'398099819278790657',1383720567.0,JustMeanniee,@essscaitboard @panjeeparedes oa mo cait sa visayas ttma un bagyo. :)). Mnunuod n nga lng. :|,tl,,,phillipines,0.0,London,@essscaitboard @panjeeparedes oa mo cait sa visayas ttma un bagyo. :)). Mnunuod n nga lng. :|,"['cait', 'visayas', 'ttma', 'bagyo', 'mnunuod', 'nga', 'lng']"
445,'398099816032391169',1383720567.0,Wengthoughts,@RolindoJr Sino na sya man! Hahahaha. Blind item ya eh. Lol. Tga'diin nsa nga lupalop? Hay pagpangadi nda nga palidon ang bagyo. Hehehe,tl,,,,28800.0,Beijing,@RolindoJr Sino na sya man! Hahahaha. Blind item ya eh. Lol. Tga'diin nsa nga lupalop? Hay pagpangadi nda nga palidon ang bagyo. Hehehe,"['sino', 'sya', 'man', 'hahahaha', 'blind', 'item', 'lol', ""tga'diin"", 'nsa', 'nga', 'lupalop', 'hay', 'pagpangadi', 'nda', 'nga', 'palidon', 'ang', 'bagyo', 'hehehe']"
446,'398099820730007552',1383720568.0,_joremserrano,Huwag na sana ... Yung bagyo :(,tl,,,Pasay City,28800.0,Beijing,Huwag na sana ... Yung bagyo :(,"['huwag', 'sana', 'yung', 'bagyo']"
447,'398099824064462850',1383720569.0,aphineas,@fatetassim is there a female typhoon??,en,,,Brunei,28800.0,Singapore,@fatetassim is there a female typhoon??,"['female', 'typhoon']"
448,'398099828262989824',1383720570.0,imshaynieshayne,Creepy about the Super Typhoon. Pray to God!,en,,,Ireland UK ,-32400.0,Alaska,Creepy about the Super Typhoon. Pray to God!,"['creepy', 'super', 'typhoon', 'pray', 'god']"
449,'398099836957782016',1383720572.0,doBieBeBe,Maybe a little rest will do. No more nega thoughts. Shoo shoo away typhoon. GOD I believe in YOU. I love You Lord. #alwaysthankful,en,,,Philippines,28800.0,Beijing,Maybe a little rest will do. No more nega thoughts. Shoo shoo away typhoon. GOD I believe in YOU. I love You Lord. #alwaysthankful,"['maybe', 'little', 'rest', 'nega', 'thought', 'shoo', 'shoo', 'away', 'typhoon', 'god', '-pron-', 'believe', 'you', '-pron-', 'love', '-pron-', 'lord', 'alwaysthankful']"
450,'398099839595995136',1383720572.0,lemuelurieta,@toneehee @legendaani Wtf yolo!!! Hahaha wala yan. Mas cool pa ako sa bagyo,tl,,,,-32400.0,Alaska,@toneehee @legendaani Wtf yolo!!! Hahaha wala yan. Mas cool pa ako sa bagyo,"['wtf', 'yolo', 'hahaha', 'wala', 'yan', 'mas', 'cool', 'ako', 'bagyo']"
451,'398099840539688960',1383720572.0,jpescabilla,"Typhoon Yolanda not yet inside PAR, Red Alert status in Eastern Visayas already. Had I not minded the news, I wouldn't be able to know.",en,,,Rpublique des Philippines,28800.0,Taipei,"Typhoon Yolanda not yet inside PAR, Red Alert status in Eastern Visayas already. Had I not minded the news, I wouldn't be able to know.","['typhoon', 'yolanda', 'inside', 'par', 'red', 'alert', 'status', 'eastern', 'visayas', 'have', '-pron-', 'mind', 'news', '-pron-', 'not', 'able', 'know']"
452,'398099840304824320',1383720572.0,so_randomLOL,Me no sleep. Me waits for the super typhoon and greet her with the most dramatic raising of the middle finger eveeeer. -_-,en,,,Outer Space,28800.0,Beijing,Me no sleep. Me waits for the super typhoon and greet her with the most dramatic raising of the middle finger eveeeer. -_-,"['-pron-', 'sleep', '-pron-', 'wait', 'super', 'typhoon', 'greet', 'dramatic', 'raising', 'middle', 'finger', 'eveeeer']"
453,'398099841026252801',1383720573.0,carmeldelfierro,Super Typhoon Yolanda ohh pls :(,tl,,,"Cebu City, Philippines",-28800.0,Pacific Time (US & Canada),Super Typhoon Yolanda ohh pls :(,"['super', 'typhoon', 'yolanda', 'ohh', 'pls']"
