,id,created_at,user,text,language,lat,lng,user location,user utc offset,user time zone,Parsed,lemmas
227,'398784531886391296',1383883816.0,tabatch0y,Sana lahat tayo katulad ni Napoles..  Bigla nalang yayaman ng HINDI NATIN ALAM. (sounds good),tl,,,"Laguna, Philippines",28800.0,Beijing,Sana lahat tayo katulad ni Napoles..  Bigla nalang yayaman ng HINDI NATIN ALAM. (sounds good),"['sana', 'lahat', 'tayo', 'katulad', 'napoles', 'bigla', 'nalang', 'yayaman', 'hindi', 'natin', 'alam', 'sound', 'good']"
228,'398784538676977666',1383883817.0,SufaHotNine,@FallOutShania sigesige akausapin ko na si napoles pag di sya nagigay.. PAGKAKALAT KO MAIL NYA!!,tl,,,philipines,28800.0,Beijing,@FallOutShania sigesige akausapin ko na si napoles pag di sya nagigay.. PAGKAKALAT KO MAIL NYA!!,"['sigesige', 'akausapin', 'napole', 'pag', 'sya', 'nagigay', 'pagkakalat', 'mail', 'nya']"
229,'398784566585864193',1383883824.0,momblogger,On Covering the Napoles Hearing &amp Engaging with Senator Miriam Defensor-Santiago about bloggers http://t.co/Jwd6wzH3pF,en,,,"Metro Manila, Philippines",28800.0,Hong Kong,On Covering the Napoles Hearing &amp Engaging with Senator Miriam Defensor-Santiago about bloggers http://t.co/Jwd6wzH3pF,"['cover', 'napoles', 'hearing', 'amp', 'engaging', 'senator', 'miriam', 'defensor', 'santiago', 'blogger']"
230,'398784577805635584',1383883827.0,ItsMeMECHAELLA,"""@YnnahBonina: NAPOLES FACIAL CREAM. HAHAHA. http://t.co/MMuwqj9eYe"" HAHAHAHAHAHAHA",tl,,,,-28800.0,Pacific Time (US & Canada),"""@YnnahBonina: NAPOLES FACIAL CREAM. HAHAHA. http://t.co/MMuwqj9eYe"" HAHAHAHAHAHAHA","['napoles', 'facial', 'cream', 'hahaha', 'hahahahahahaha']"
231,'398784592728948736',1383883830.0,IamJohnMame,"""@jokesatibapa: Bagyo: Yolanda Napoles :Yoliar Flirt: Yolandi""",id,,,Phillipines,28800.0,Chongqing,"""@jokesatibapa: Bagyo: Yolanda Napoles :Yoliar Flirt: Yolandi""","['napole', 'yoliar', 'flirt', 'yolandi']"
232,'398784593140002816',1383883830.0,belledamenikki,"""@QueenAshi: Yolanda, handa naming ialay ang Chicser at si Napoles umalis ka lang sa Pinas. Labyu!""",tl,,,Under the sea!,-36000.0,Hawaii,"""@QueenAshi: Yolanda, handa naming ialay ang Chicser at si Napoles umalis ka lang sa Pinas. Labyu!""","['handa', 'name', 'ialay', 'ang', 'chicser', 'napoles', 'umali', 'lang', 'pinas', 'labyu']"
233,'398784594872643584',1383883831.0,JRVRYS,@alfynity Hahahah. You should evoke youre right! HAHAHAHHAHA hingi na lang tayo kayo napoles babes  :3,tl,,,"Malolos, Bulacan",39600.0,Sydney,@alfynity Hahahah. You should evoke youre right! HAHAHAHHAHA hingi na lang tayo kayo napoles babes  :3,"['hahahah', '-pron-', 'evoke', 'right', 'hahahahhaha', 'hingi', 'lang', 'tayo', 'kayo', 'napole', 'babe']"
234,'398784598945304576',1383883832.0,GABRILLOSAURUS,"@LevyWonka Napoles: ""Hindi ko po alam.""Ma'am Saludares: ""Nag aral ka ba?""N: ""I invoke my right against self-incrimination.""MS: ""ZERO.""",tl,,,Philippines,28800.0,Hong Kong,"@LevyWonka Napoles: ""Hindi ko po alam.""Ma'am Saludares: ""Nag aral ka ba?""N: ""I invoke my right against self-incrimination.""MS: ""ZERO.""","['napole', 'hindi', 'alam.""ma\'am', 'saludares', 'nag', 'aral', 'ba?""n', '-pron-', 'invoke', 'right', 'self', 'incrimination.""ms']"
235,'398784606033293313',1383883833.0,eZhipots,"If DeathNote exists, I would write Napoles's name there.  Wuhahaha!",en,,,Dasmarias City,-28800.0,Pacific Time (US & Canada),"If DeathNote exists, I would write Napoles's name there.  Wuhahaha!","['deathnote', 'exist', '-pron-', 'write', 'napoles', 'wuhahaha']"
236,'398784647435259904',1383883843.0,luisferlins,Dumaan na ang bagyo. PUTANG INA MO PARIN JANET NAPOLES!,tl,,,Philippines.,-32400.0,Alaska,Dumaan na ang bagyo. PUTANG INA MO PARIN JANET NAPOLES!,"['dumaan', 'ang', 'putang', 'ina', 'parin', 'janet', 'napoles']"
237,'398784650824273922',1383883844.0,AthenaayTinay,@SupahEstefey @missmutiful @cluelesschicann hahaha. Yeaahh. #Napoles,tl,,,,,,@SupahEstefey @missmutiful @cluelesschicann hahaha. Yeaahh. #Napoles,"['hahaha', 'yeaahh', 'napole']"
238,'398784656251699200',1383883845.0,CarlaPot_,@jokesatibapa: Bagyo: Yolanda Napoles :Yoliar Flirt: Yolandi,id,,,,28800.0,Beijing,@jokesatibapa: Bagyo: Yolanda Napoles :Yoliar Flirt: Yolandi,"['napole', 'yoliar', 'flirt', 'yolandi']"
239,'398784662157283328',1383883847.0,Rabyalejaga,Sana ako na lang si napoles Para ako na lang ang kinakasuhan sa puso mo BoOOOM,tl,,,Paranaque ,28800.0,Beijing,Sana ako na lang si napoles Para ako na lang ang kinakasuhan sa puso mo BoOOOM,"['sana', 'ako', 'lang', 'napole', 'para', 'ako', 'lang', 'ang', 'kinakasuhan', 'puso', 'boooom']"
240,'398784668733939713',1383883848.0,LalaOrdenes,Lawyer says  Napoles as state witness will benefit country http://t.co/v4iEikP0nk #verafiles,en,,,Manila,28800.0,Singapore,Lawyer says  Napoles as state witness will benefit country http://t.co/v4iEikP0nk #verafiles,"['lawyer', 'say', 'napoles', 'state', 'witness', 'benefit', 'country', 'verafile']"
241,'398784666796183552',1383883848.0,verafiles,Lawyer says  Napoles as state witness will benefit country http://t.co/HTWiSPFgcW,en,,,Philippines,28800.0,Hong Kong,Lawyer says  Napoles as state witness will benefit country http://t.co/HTWiSPFgcW,"['lawyer', 'say', 'napoles', 'state', 'witness', 'benefit', 'country']"
242,'398784682139353088',1383883851.0,jerjercheater,"Santiago interrogates Napoles about her lawyer Rene Villa: ""I have to say I have never met a biodata with such unparalleled mediocrity.""",en,,,,-32400.0,Alaska,"Santiago interrogates Napoles about her lawyer Rene Villa: ""I have to say I have never met a biodata with such unparalleled mediocrity.""","['santiago', 'interrogate', 'napole', 'lawyer', 'rene', 'villa', '-pron-', '-pron-', 'meet', 'biodata', 'unparalleled', 'mediocrity']"
243,'398784678959661056',1383883851.0,Aaron_Isla28,"Napoles Daughter: Mom buhay kapa?Napoles: ""Hindi Ko Alam""bwahaha buset na yan! Haha#GoodEvening! :D",tl,,,,,,"Napoles Daughter: Mom buhay kapa?Napoles: ""Hindi Ko Alam""bwahaha buset na yan! Haha#GoodEvening! :D","['napoles', 'daughter', 'mom', 'buhay', 'kapa?napole', 'hindi', 'alam""bwahaha', 'buset', 'yan', 'haha#goodevening']"
244,'398784694415654912',1383883854.0,sofia_jade,@pureasfierce pwede ba sapian niya si Napoles?,tl,,,"Rizal, Philippines",,,@pureasfierce pwede ba sapian niya si Napoles?,"['pwede', 'sapian', 'niya', 'napoles']"
245,'398784711700410368',1383883858.0,micsbasco,"Yolanda, umalis ka na dito isama mo na si napoles!",tl,,,Manila Philippines,,,"Yolanda, umalis ka na dito isama mo na si napoles!","['umali', 'dito', 'isama', 'napole']"
246,'398784729433911296',1383883863.0,itsbiellaa,@HaiyanYolanda: Si napoles lang sinadya ko dito.,tl,14.73908624,120.98774433,Earth ,-32400.0,Alaska,@HaiyanYolanda: Si napoles lang sinadya ko dito.,"['napole', 'lang', 'sinadya', 'dito']"
247,'398784737113669632',1383883865.0,ikatrinarose,"Kung nakakayaman lang talaga 'yung pagvi-view ko sa profile mo, panigurado mas mayaman pa ko kay Napoles!",tl,,,,28800.0,Hong Kong,"Kung nakakayaman lang talaga 'yung pagvi-view ko sa profile mo, panigurado mas mayaman pa ko kay Napoles!","['kung', 'nakakayaman', 'lang', 'talaga', 'yung', 'pagvi', 'view', 'profile', 'panigurado', 'mas', 'mayaman', 'kay', 'napoles']"
248,'398784759054073857',1383883870.0,Grace11xo,"""@BagyongYoIanda: Wag kayong mag-alala isasama ko si napoles.""",tl,,,Las Pinas ,,,"""@BagyongYoIanda: Wag kayong mag-alala isasama ko si napoles.""","['wag', 'kayong', 'mag', 'alala', 'isasama', 'napole']"
249,'398784759737753601',1383883870.0,egvsantos050313,"Sana si Napoles, lumalaki din ilong kapag nagliLie. #HonestoTellsTheTruth",tl,,,,14400.0,Abu Dhabi,"Sana si Napoles, lumalaki din ilong kapag nagliLie. #HonestoTellsTheTruth","['sana', 'napoles', 'lumalaki', 'din', 'ilong', 'kapag', 'naglilie', 'honestotellsthetruth']"
250,'398784764217655296',1383883871.0,CocoGelo,ayos yung tong tatlong strips si tanda pogi at sexy hahahaha. Commented on: #PugadBaboy: Reading Napoles punchline 3: http://t.co/iIA9IOFokn,tl,,,"Quezon City, Phillipines",28800.0,Hong Kong,ayos yung tong tatlong strips si tanda pogi at sexy hahahaha. Commented on: #PugadBaboy: Reading Napoles punchline 3: http://t.co/iIA9IOFokn,"['ayos', 'yung', 'tong', 'tatlong', 'strip', 'tanda', 'pogi', 'sexy', 'hahahaha', 'comment', 'pugadbaboy', 'reading', 'napoles', 'punchline']"
251,'398784773872558080',1383883873.0,MeAshleyyy,Laki ng ilong ni Napoles. Nakikita ko pa lang sya naiinis na ko.,tl,,,,28800.0,Beijing,Laki ng ilong ni Napoles. Nakikita ko pa lang sya naiinis na ko.,"['laki', 'ilong', 'napoles', 'nakikita', 'lang', 'sya', 'naiini']"
252,'398784774971482113',1383883874.0,frances_lei22,"@BestKowtz: Wala na akong pera. I think, I need my mom. . . . . . Mommy Napoles, pengeng pocket money.. 1 million lang. Love you ma!",tl,,,,,,"@BestKowtz: Wala na akong pera. I think, I need my mom. . . . . . Mommy Napoles, pengeng pocket money.. 1 million lang. Love you ma!","['wala', 'akong', 'pera', '-pron-', 'think', '-pron-', 'need', 'mom', 'mommy', 'napoles', 'pengeng', 'pocket', 'money', 'lang', 'love']"
253,'398784780428255232',1383883875.0,aprl_czrna,Yung totoo tinulad yung ilong ni honesto pag nagsisimungaling siya sa ilong ni Napoles 'no? HAHAHAHAHA! :))),tl,,,,28800.0,Beijing,Yung totoo tinulad yung ilong ni honesto pag nagsisimungaling siya sa ilong ni Napoles 'no? HAHAHAHAHA! :))),"['yung', 'totoo', 'tinulad', 'yung', 'ilong', 'honesto', 'pag', 'nagsisimungaling', 'siya', 'ilong', 'napoles', 'hahahahaha']"
254,'398784824145477632',1383883885.0,Adrianorichelle,Bagyo:YOLANDANapoles:YOLIARFlirt:YOLANDI =))),tl,,,"Manila,Ph",28800.0,Beijing,Bagyo:YOLANDANapoles:YOLIARFlirt:YOLANDI =))),"['yolandanapole', 'yoliarflirt', 'yolandi']"
255,'398784834065027072',1383883888.0,DiaRy3v3r,@Rabyalejaga: Sana ako na lang si napoles Para ako na lang ang kinakasuhan sa puso mo BoOOOM,tl,,,,28800.0,Beijing,@Rabyalejaga: Sana ako na lang si napoles Para ako na lang ang kinakasuhan sa puso mo BoOOOM,"['sana', 'ako', 'lang', 'napole', 'para', 'ako', 'lang', 'ang', 'kinakasuhan', 'puso', 'boooom']"
256,'398784861386731521',1383883894.0,jjpa23,@ImMariconC  Napoles ung ilong kanina  haha wag mag lie,tl,,,Philippines,28800.0,Kuala Lumpur,@ImMariconC  Napoles ung ilong kanina  haha wag mag lie,"['napoles', 'ung', 'ilong', 'kanina', 'haha', 'wag', 'mag', 'lie']"
257,'398784859528634368',1383883894.0,iKalokangQuotes,Ang KAGANDAHAN mo parang sagot ni NAPOLES! . . . . . #HINDIKOALAM,tl,,,Neverland Philippines,-25200.0,Arizona,Ang KAGANDAHAN mo parang sagot ni NAPOLES! . . . . . #HINDIKOALAM,"['ang', 'kagandahan', 'parang', 'sagot', 'napoles', 'hindikoalam']"
258,'398784859604148224',1383883894.0,PapamoPransis,Bagyo: YOLANDA    Napoles: YOLIAR      Ikaw: YOLANDI,tl,,,Bulacan :D,28800.0,Beijing,Bagyo: YOLANDA    Napoles: YOLIAR      Ikaw: YOLANDI,"['   ', 'napoles', 'yoliar', '     ', 'ikaw', 'yolandi']"
259,'398784864700604416',1383883895.0,gellybeaan_,Who is the cruelest person in history?  Napoles hahahahahaha http://t.co/VN6R4zpKhg,en,,,,-10800.0,Greenland,Who is the cruelest person in history?  Napoles hahahahahaha http://t.co/VN6R4zpKhg,"['who', 'cruel', 'person', 'history', 'napoles', 'hahahahahaha']"
260,'398784905624031232',1383883905.0,paulromanruiz,"@krizzy_kalerQUI krizzy oh kapal lang ni #pogi haha oh may request si #POGI kay janet napoles, video: http://t.co/RagqsaoTrd ",tl,,,"Sampaga Apalit, Pampanga",-32400.0,Alaska,"@krizzy_kalerQUI krizzy oh kapal lang ni #pogi haha oh may request si #POGI kay janet napoles, video: http://t.co/RagqsaoTrd ","['krizzy', 'kapal', 'lang', 'pogi', 'haha', 'request', 'pogi', 'kay', 'janet', 'napole', 'video']"
261,'398784920257970176',1383883908.0,lykachristiana,@michelalaloveu Hashtag Napoles Zoned ,da,,,,28800.0,Beijing,@michelalaloveu Hashtag Napoles Zoned ,"['hashtag', 'napoles', 'zoned']"
262,'398784919817551872',1383883908.0,BeloreAnne,"Pano kya pag lhat ng tao lumlaki ilong pag nagsinungaling?Gano kya klaki ilong n Napoles nun?Well, I invoke my ryt 2remain silent.Di ko alam",tl,,,Philippines,-32400.0,Alaska,"Pano kya pag lhat ng tao lumlaki ilong pag nagsinungaling?Gano kya klaki ilong n Napoles nun?Well, I invoke my ryt 2remain silent.Di ko alam","['pano', 'kya', 'pag', 'lhat', 'tao', 'lumlaki', 'ilong', 'pag', 'nagsinungaling?gano', 'kya', 'klaki', 'ilong', 'napoles', 'nun?well', '-pron-', 'invoke', 'ryt', '2remain', 'silent', 'alam']"
263,'398784944392003584',1383883914.0,Zideeeeeeeee,@Aloyshoo Sana may death penalty na para dedo na si napoles XD,tl,,,"MNL, PH",28800.0,Beijing,@Aloyshoo Sana may death penalty na para dedo na si napoles XD,"['sana', 'death', 'penalty', 'para', 'dedo', 'napole']"
264,'398784944303898624',1383883914.0,Elyssalvador,"""@Dyowks: Sana lahat tayo katulad ni Napoles, Bigla tayong yayaman ng HINDI NATIN ALAM.""",tl,,,,-32400.0,Alaska,"""@Dyowks: Sana lahat tayo katulad ni Napoles, Bigla tayong yayaman ng HINDI NATIN ALAM.""","['sana', 'lahat', 'tayo', 'katulad', 'napoles', 'bigla', 'tayong', 'yayaman', 'hindi', 'natin', 'alam']"
265,'398784946862448640',1383883915.0,Alexandra_Bitas,"""@jokesatibapa: Bagyo: Yolanda Napoles :Yoliar Flirt: Yolandi""",id,,,"Manila, Philippines ",-36000.0,Hawaii,"""@jokesatibapa: Bagyo: Yolanda Napoles :Yoliar Flirt: Yolandi""","['napole', 'yoliar', 'flirt', 'yolandi']"
266,'398784950670876673',1383883915.0,itsmeAJUT,parang ako si napoles hindi ko alam sasabihin ko gagawin ko wala ako alam.,tl,,,"Paco,Manila",-32400.0,Alaska,parang ako si napoles hindi ko alam sasabihin ko gagawin ko wala ako alam.,"['parang', 'ako', 'napole', 'hindi', 'alam', 'sasabihin', 'gagawin', 'wala', 'ako', 'alam']"
267,'398784958459682816',1383883917.0,SymonneTorres,Sino ba tong Napoles na to? Pwede bang mahuli ng pokeball yan?,tl,,,God's sweet embrace,28800.0,Beijing,Sino ba tong Napoles na to? Pwede bang mahuli ng pokeball yan?,"['sino', 'tong', 'napole', 'pwede', 'bang', 'mahuli', 'pokeball', 'yan']"
268,'398784960498126848',1383883918.0,babydardardara,"Si Yolanda nagttweet, kuhain lang daw niya si Napoles tapos alis na sya &lt3",tl,,,,-28800.0,Pacific Time (US & Canada),"Si Yolanda nagttweet, kuhain lang daw niya si Napoles tapos alis na sya &lt3","['nagttweet', 'kuhain', 'lang', 'daw', 'niya', 'napoles', 'tapos', 'alis', 'sya', 'lt3']"
269,'398784985903034368',1383883924.0,Jzzum,Kung si Janet Napoles parang si Honesto na kapag nagsinungaling namamaga ung ilong. Baka natakpan na ng ilong niya ung mukha niya. -_-,tl,,,Somewhere over the rainbow.,28800.0,Singapore,Kung si Janet Napoles parang si Honesto na kapag nagsinungaling namamaga ung ilong. Baka natakpan na ng ilong niya ung mukha niya. -_-,"['kung', 'janet', 'napoles', 'parang', 'honesto', 'kapag', 'nagsinungal', 'namamaga', 'ung', 'ilong', 'baka', 'natakpan', 'ilong', 'niya', 'ung', 'mukha', 'niya']"
270,'398785021646893057',1383883932.0,Jumileen,@FilipinoScribe Hahahaha. Baka ma-Napoles zone. Hahaha.,tl,,,IG: jumileen,,,@FilipinoScribe Hahahaha. Baka ma-Napoles zone. Hahaha.,"['hahahaha', 'baka', 'napoles', 'zone', 'hahaha']"
271,'398785025769881601',1383883933.0,christopherpanl,napoles anong say mo :)),tl,,,angeles city,-25200.0,Arizona,napoles anong say mo :)),"['napole', 'anong']"
272,'398785028403888129',1383883934.0,JayCiDiJay,@BagyongYolanda YOLANDA ISAMA MO NA SI JANET LIM NAPOLES MAAWA KA PO SA PILIPINAS PLEASE PATI UNG MGA KURAKOT PLEASE ISAMA MO NA...,tl,,,GMA Cavite,28800.0,Hong Kong,@BagyongYolanda YOLANDA ISAMA MO NA SI JANET LIM NAPOLES MAAWA KA PO SA PILIPINAS PLEASE PATI UNG MGA KURAKOT PLEASE ISAMA MO NA...,"['isama', 'janet', 'lim', 'napole', 'maawa', 'pilipinas', 'please', 'pati', 'ung', 'mga', 'kurakot', 'please', 'isama']"
273,'398785069164163073',1383883944.0,AquinoAB,@deguzmanestelle HINDI PO TOTOO YAN -Napoles hahaha,tl,,,Philippines ,-28800.0,Pacific Time (US & Canada),@deguzmanestelle HINDI PO TOTOO YAN -Napoles hahaha,"['hindi', 'totoo', 'yan', '-napoles', 'hahaha']"
274,'398785081898065921',1383883947.0,vangiebiluan,Janet Napoles requesting for an executive session is so ridiculous! Is that what those corrupt politicians hiding under your skirt told u?,en,,,UAE,14400.0,Abu Dhabi,Janet Napoles requesting for an executive session is so ridiculous! Is that what those corrupt politicians hiding under your skirt told u?,"['janet', 'napoles', 'request', 'executive', 'session', 'ridiculous', 'corrupt', 'politician', 'hide', 'skirt', 'tell']"
275,'398785088596348929',1383883948.0,MakeAGoodExcuse,anak ni napoles :)))) ang benta beh :(((( @ImSoutheastASIA http://t.co/Skw2BmnzZZ,tl,,,,-32400.0,Alaska,anak ni napoles :)))) ang benta beh :(((( @ImSoutheastASIA http://t.co/Skw2BmnzZZ,"['anak', 'napole', 'ang', 'benta', 'beh']"
276,'398785101791653890',1383883951.0,btchslvme,"""Wag sisihin ang Panginoon sa mga nangyayari ngayon sa bansa natin. SISIHIN NYO SI NAPOLES! HAHAHA. XD #PrayForThePhilippines""",tl,,,,14400.0,Abu Dhabi,"""Wag sisihin ang Panginoon sa mga nangyayari ngayon sa bansa natin. SISIHIN NYO SI NAPOLES! HAHAHA. XD #PrayForThePhilippines""","['wag', 'sisihin', 'ang', 'panginoon', 'mga', 'nangyayari', 'ngayon', 'bansa', 'natin', 'sisihin', 'nyo', 'napole', 'hahaha', 'prayforthephilippin']"
277,'398785104794763264',1383883952.0,feneellaa,"#napoles ang iyong kagandahan ay parang sagot ni napoles ""Di ko po alam""",tl,,,"taytay,Rizal",-25200.0,Arizona,"#napoles ang iyong kagandahan ay parang sagot ni napoles ""Di ko po alam""","['napole', 'ang', 'iyong', 'kagandahan', 'parang', 'sagot', 'napole', 'alam']"
278,'398785121500667904',1383883956.0,kimagandaforevs,"""@iKalokangQuotes: Ang KAGANDAHAN mo parang sagot ni NAPOLES! . . . . . #HINDIKOALAM""",tl,,,PH,25200.0,Bangkok,"""@iKalokangQuotes: Ang KAGANDAHAN mo parang sagot ni NAPOLES! . . . . . #HINDIKOALAM""","['ang', 'kagandahan', 'parang', 'sagot', 'napoles', 'hindikoalam']"
279,'398785125669797888',1383883957.0,Farokski,Na-napoles ka tol? Hahahah,tl,,,,28800.0,Beijing,Na-napoles ka tol? Hahahah,"['napole', 'tol', 'hahahah']"
280,'398785154493083648',1383883964.0,Mjoyzce,"YOLANDA STOP to 8888. Umalis ka na, isama mo si napoles! :)))#KEEPSAFE PHILIPPINES #yolanda",tl,,,Philippines ,,,"YOLANDA STOP to 8888. Umalis ka na, isama mo si napoles! :)))#KEEPSAFE PHILIPPINES #yolanda","['stop', 'umalis', 'isama', 'napole', 'keepsafe', 'philippines']"
281,'398785162063777792',1383883966.0,ayanabayona,"""Na Napoles-zoned ka kung ang sagot sayo ay Hindi Ko Po Alam.""",tl,,,Los Baos Laguna,28800.0,Beijing,"""Na Napoles-zoned ka kung ang sagot sayo ay Hindi Ko Po Alam.""","['napoles', 'zone', 'kung', 'ang', 'sagot', 'sayo', 'hindi', 'alam']"
282,'398785198755573760',1383883975.0,RonchinChan,YAWA NAPOLES HAHAHAHAAHAHAHAAHAHAHAAHAHAHAHAHA,tl,,,"Amsterdam, The Netherlands",,,YAWA NAPOLES HAHAHAHAAHAHAHAAHAHAHAAHAHAHAHAHA,"['yawa', 'napoles', 'hahahahaahahahaahahahaahahahahaha']"
283,'398785230242586624',1383883982.0,jowiiereyes,Ano ang matututunan ng mga tao sa mga hayop?  Di ko din alam kahit tanong mo kay napoles http://t.co/kid5cMDKu3,tl,,,,28800.0,Beijing,Ano ang matututunan ng mga tao sa mga hayop?  Di ko din alam kahit tanong mo kay napoles http://t.co/kid5cMDKu3,"['ano', 'ang', 'matututunan', 'mga', 'tao', 'mga', 'hayop', 'din', 'alam', 'kahit', 'tanong', 'kay', 'napole']"
284,'398785237410258945',1383883984.0,lherrydg,@CymondRobante alam mo naman kung kanino eh. Ano ka si Napoles? Pa inosente type? Lul mo boy HAHAHA,tl,,,"Taytay, Rizal",28800.0,Beijing,@CymondRobante alam mo naman kung kanino eh. Ano ka si Napoles? Pa inosente type? Lul mo boy HAHAHA,"['alam', 'naman', 'kung', 'kanino', 'ano', 'napoles', 'inosente', 'type', 'lul', 'boy', 'hahaha']"
285,'398785257341607936',1383883989.0,Tryin2getBetter,"Yday si #Napoles, today si #Yolanda, sino namang girl kaya ang trending tom? Hmm",tl,,,Philippines,-32400.0,Alaska,"Yday si #Napoles, today si #Yolanda, sino namang girl kaya ang trending tom? Hmm","['yday', 'napoles', 'today', 'sino', 'namang', 'girl', 'kaya', 'ang', 'trend', 'tom', 'hmm']"
286,'398785265159794689',1383883990.0,TsinELIAS,"Tongue enuh, napansin ko lang, walang balita sa TV patrol knina abt kay napoles.",tl,14.38710197,120.98919215,Molino Bacoor Cavite,28800.0,Perth,"Tongue enuh, napansin ko lang, walang balita sa TV patrol knina abt kay napoles.","['tongue', 'enuh', 'napansin', 'lang', 'walang', 'balita', 'patrol', 'knina', 'abt', 'kay', 'napole']"
287,'398785276455043072',1383883993.0,JaSareneCents,Fu Yolanda. Go to hell. bring Napoles with you. ..i..,en,,,MNL,-28800.0,Pacific Time (US & Canada),Fu Yolanda. Go to hell. bring Napoles with you. ..i..,"['hell', 'bring', 'napole']"
288,'398785333967351809',1383884007.0,swtzllrms,Boses ko pinaguusapan namin. Napunta kay Napoles tapos sa Honesto! WOW ,tl,,,,-18000.0,Quito,Boses ko pinaguusapan namin. Napunta kay Napoles tapos sa Honesto! WOW ,"['bos', 'pinaguusapan', 'namin', 'napunta', 'kay', 'napoles', 'tapos', 'honesto', 'wow']"
289,'398785347884032000',1383884010.0,nenengderp,Umiikot lang ang balita kay Napoles at Bagyong Yolanda. Ugh.,tl,,,Planet Neptune,-32400.0,Alaska,Umiikot lang ang balita kay Napoles at Bagyong Yolanda. Ugh.,"['umiikot', 'lang', 'ang', 'balita', 'kay', 'napole', 'bagyong', 'ugh']"
290,'398785358759878656',1383884013.0,yrrabells,"Kung nakakayaman lang talaga 'yung pagvi-view ko sa profile mo, panigurado mas mayaman pa ko kay Napoles!",tl,,,MARIKINA CITY,28800.0,Beijing,"Kung nakakayaman lang talaga 'yung pagvi-view ko sa profile mo, panigurado mas mayaman pa ko kay Napoles!","['kung', 'nakakayaman', 'lang', 'talaga', 'yung', 'pagvi', 'view', 'profile', 'panigurado', 'mas', 'mayaman', 'kay', 'napoles']"
291,'398785383552790528',1383884019.0,rowenavreyes1,"I am just wondering sa senate blue ribbon hearing Napoles kahapon, bakit ang mga senatong na mga abogago at di... http://t.co/VFI67HYIXM",tl,,,32832,-18000.0,Eastern Time (US & Canada),"I am just wondering sa senate blue ribbon hearing Napoles kahapon, bakit ang mga senatong na mga abogago at di... http://t.co/VFI67HYIXM","['-pron-', 'wonder', 'senate', 'blue', 'ribbon', 'hearing', 'napole', 'kahapon', 'bakit', 'ang', 'mga', 'senatong', 'mga', 'abogago']"
292,'398785393983643649',1383884021.0,iFafaEiger,@IMCKIARAAAA SGE NAPOLES PUSH MO YAN XD AWW,tl,,,Instagram: eigerr_,28800.0,Singapore,@IMCKIARAAAA SGE NAPOLES PUSH MO YAN XD AWW,"['sge', 'napoles', 'push', 'yan', 'aww']"
293,'398785405912219648',1383884024.0,PatrickACS,Kelan babalik si Napoles sa Senate?,tl,,,Philippines.,28800.0,Hong Kong,Kelan babalik si Napoles sa Senate?,"['kelan', 'babalik', 'napoles', 'senate']"
294,'398785454750724097',1383884036.0,angeLcaharu,"""@ijuanstagram: Dapat i-alay si napoles kay Yolanda para umalis na ng bansa! :)""",tl,,,Marikina City,-28800.0,Pacific Time (US & Canada),"""@ijuanstagram: Dapat i-alay si napoles kay Yolanda para umalis na ng bansa! :)""","['dapat', 'alay', 'napole', 'kay', 'para', 'umali', 'bansa']"
295,'398785468231192576',1383884039.0,boyreklamo743,HOY! #YolandaPH! Wala sa Visayas si NAPOLES ngayon! Tumigil ka na jan GAGO!,tl,,,,28800.0,Beijing,HOY! #YolandaPH! Wala sa Visayas si NAPOLES ngayon! Tumigil ka na jan GAGO!,"['hoy', 'wala', 'visayas', 'napoles', 'ngayon', 'tumigil', 'jan', 'gago']"
296,'398785475785154560',1383884041.0,sabsecillano,Now if only Honesto could pass down his curse to Napoles...,en,,,Philippines,,,Now if only Honesto could pass down his curse to Napoles...,"['now', 'honesto', 'pass', 'curse', 'napole']"
297,'398785499713638400',1383884046.0,jemmahBebe,Yolanda isama mo nalang daw si Napoles.- request ng kaibigan ko yan.,tl,,,PHILIPPINES,28800.0,Taipei,Yolanda isama mo nalang daw si Napoles.- request ng kaibigan ko yan.,"['isama', 'nalang', 'daw', 'napoles.-', 'request', 'kaibigan', 'yan']"
298,'398785516725735424',1383884050.0,iamrae_ann,"Ako: Sabi po nila ang panget ko daw. Totoo po ba yun?Napoles: Hindi po. Hindi po totoo yan.- hahaha, sabi na nga ba eh. :D",tl,,,,-28800.0,Pacific Time (US & Canada),"Ako: Sabi po nila ang panget ko daw. Totoo po ba yun?Napoles: Hindi po. Hindi po totoo yan.- hahaha, sabi na nga ba eh. :D","['ako', 'sabi', 'nila', 'ang', 'panget', 'daw', 'totoo', 'yun?napole', 'hindi', 'hindi', 'totoo', 'yan.-', 'hahaha', 'sabi', 'nga']"
299,'398785522325135360',1383884052.0,fuhmelamela,Natawa ako sa comment nung isang reporter sa radyo kanina. Sikat daw kasi si Napoles kahapon kaya nagalit si Yolanda. :)),tl,,,"Taguig City, Philippines",28800.0,Hong Kong,Natawa ako sa comment nung isang reporter sa radyo kanina. Sikat daw kasi si Napoles kahapon kaya nagalit si Yolanda. :)),"['natawa', 'ako', 'comment', 'nung', 'isang', 'reporter', 'radyo', 'kanina', 'sikat', 'daw', 'kasi', 'napoles', 'kahapon', 'kaya', 'nagalit']"
