id,created_at,user,text,language,lat,lng,user location,user utc offset,user time zone,TOPIC
'398469983014899712',1383808821.0,AlexisJohnn,"We've been through a lot the past 3 months. Habagbat, Zamboanga, then Cebu and bohol. Oh yolanda. #PrayForThePhilippines #Faith ",en,15.17179093,120.53466541,Pampanga for now,-32400,Alaska,3
'398469986752008193',1383808822.0,chiicawad,Stay Safe &amp Pray Pls. #YolandaPH http://t.co/ScmHdOiBhm,en,14.61813272,121.04562989,yonder inUr,28800,Singapore,4
'398470020948586496',1383808830.0,cheyennetorio,Eff you Yolanda. Choopee!,en,15.87270825,120.43684843,Philippines,32400,Seoul,0
'398470038845284352',1383808835.0,iamSuperSHING,@BryanOlano may typhoon nanaman daw diyan. Ingat ka labs. Pray lang ng pray. Love you ,tl,36.1294312,-115.0560658,NEVADA,-28800,Pacific Time (US & Canada),4
'398470097721114624',1383808849.0,danicaariego,#YolandaPH tapos na halloween nananakot ka padin? (&gt_&lt),id,14.57929,121.01749,Mandaluyong,28800,Beijing,4
'398470112853770240',1383808852.0,the3rdgerardo,Gloomy weather stake out. Hai. K! Bring it on #YolandaPH..,en,10.6244573,122.9346967,"Bacolod City, Philippines",-32400,Alaska,1
'398470139903217664',1383808859.0,julius_pn,Bagyo na sinta ko..!! #Yolanda (@ Papuran's Residence) http://t.co/WNTrHU9G9a,tl,11.76510625,124.87896968,catbalogan,,,2
'398470184010137600',1383808869.0,mikearteche,Category 5 typhoon hitting the Philippines. Signal no. 4 up in my hometown - Tacloban City. #PrayForThePhilippines,en,1.34010209,103.73640164,Singapore,28800,Singapore,3
'398470208177729536',1383808875.0,AlisteContreras,"Di pa ba suspended bukas? I mean, please. Hassle masyado para sa papasok pa ng umaga, maaabutan ng bagyo.",tl,14.48906714,121.02952577,Filgaia ,28800,Hong Kong,1
'398470242508099584',1383808883.0,rigor_TM23,Night! #Ingat #PrayForThePhilippines #SuperTyphoon #Yolanda #OccidentaIMindoro,en,14.6179696,121.0100559,"Quezon City, Philippines",28800,Hong Kong,3
'398470350356246528',1383808909.0,rellybernardo,#walangpasok sa #Rizal Province @DepEd_PH @PhCHED @RizalGov @govph http://t.co/pR7QSv2VpR,tl,14.46749735,121.19020513,,28800,Hong Kong,2
'398470349076955136',1383808909.0,rhouyourboat,"Hala nagsisimula na @ANCALERTS: (1/2) Signal #4: Masbate, Northern Samar, Eastern Samar, Samar, Leyte, Southern Leyte, Biliran #YolandaPH",tl,14.61439898,121.06735611,Philippines,28800,Singapore,2
'398470384145534976',1383808917.0,sheevazee,Praying for my island family as they brace themselves for this super typhoon. Stay safe. #Haiyan #YolandaPH,en,37.778155,-122.44163773,SAN FRANCISCO,-28800,Pacific Time (US & Canada),3
'398470396682309633',1383808920.0,ariannedionela,"So may bagyo bukas, tapos twitter pa rin ang inaatupag. Yan tayo eh! ",tl,7.2993913,125.8492058,Davao City,-25200,Arizona,4
'398470469239590912',1383808937.0,FluffyRConnor,Typhoon pls go away like literally go away! ,en,8.47170492,124.64779019,Philippines,28800,Kuala Lumpur,0
'398470531223015424',1383808952.0,iamSuperSHING,I heard may typhoon diyan sa Philippines. Ingat kayo. Pray lang ng pray.,tl,36.1200757,-115.056036,NEVADA,-28800,Pacific Time (US & Canada),3
'398470531852156928',1383808952.0,elyssaladub_,Hayan. Dyan kayo magaling ang mag dasal ng sana walang pasok! Ang dapat ipag dasal nio SANA WALANG BAGYO. #MabaitAko,tl,14.29601217,121.4612501,MNL,-28800,Pacific Time (US & Canada),2
'398470539783573505',1383808954.0,helenisstrong,Ulan lang wala lang kilat balaaa...... Yolanda pls,tl,10.6624526,122.9408243,,28800,Beijing,4
'398470566706810881',1383808960.0,piiingpooong,Wow! Sikat si #Yolanda  God bless us!,tl,10.7278949,122.51991573,,-32400,Alaska,3
'398470579310710784',1383808963.0,ItsClarkKent,@deashabooya maski pldt dea haha #yolanda,et,8.5017048,124.6301772,philippines,-32400,Alaska,4
'398470620570075136',1383808973.0,glowdezza17,Sakit naman ng trending yung #walangpasok ,tl,14.60642304,120.9898724,,28800,Beijing,0
'398470627612295168',1383808975.0,thesirbaron,"Yolanda, my high school principal.",en,8.5781475,123.3382277,"Cebu City, Philippines",25200,Bangkok,1
'398470631940816896',1383808976.0,lejaims,Sana di tumama yung bagyo sa Metro Manila this weekend. Sobrang gusto ko magultimate  #Yolandadontkillmyvibe,tl,14.6615266,121.07977963,MNL CEB DVO,28800,Hong Kong,0
'398470630745452545',1383808976.0,edward_jr_noda,"Nakakaba ang yolanda, same here na nakakaba ang pagcompute ng grades. Anu ba yan friend, anung oras na di pa ako tapos.",tl,14.60420188,120.96388547,"Manila, Philippines",-28800,Pacific Time (US & Canada),4
'398470657064706048',1383808982.0,kateallelou,Grabe signal number 4 na sa ibang lugar. #PrayForThePhilippines #YolandaPH,en,14.44549202,121.00021395,"Philippines, Southside!",28800,Singapore,3
'398470762790535168',1383809007.0,mbeewan,"Il pleut sur ElNido, le vent se lve peu  peu. Ambiance angoissante comme l'arrive d'une comte. #Typhon #Haiyan #Yolanda #Philippines",fr,11.18335423,119.38763333,"El Nido Bacuit, Philippines",3600,Paris,4
'398470776136814592',1383809010.0,Pachychay,"@EidEscano: ""MOMOL Weather."" May bagyo! Ilagay kaya kita sa sizzling plate?!",tl,14.63149021,121.09976399,The island of misfit toys.,-32400,Alaska,1
'398470864426913792',1383809031.0,avyzestyymalik,Luhh pinakamalakas daw tong si bagyong Yolanda? Scary huh! :)))),tl,14.5777242,121.0621425,I'M YOUNG MONEY,28800,Singapore,3
'398470941828591617',1383809050.0,AlyssaValdezA,do not pray for suspension of classes! pray for Gods protection for those said affected areas of #yolandaPH,en,14.6037167,121.0997118,Philippines,28800,Beijing,3
'398470968718286848',1383809056.0,_Maddians04,@maddijanemusic Pls R'T this. Pray for us and to your #FIlipinoMaddians Who affected in #YolandaPh  http://t.co/UjWkFDgOyd,en,55.0121532,-3.4468685,Maddians World,-25200,Arizona,1
'398470972040171520',1383809057.0,missaleris,Fernians cards's day tomorrow is cancelled due to typhoon. Please pass.,en,14.70070056,121.05446812,Philippines,-28800,Pacific Time (US & Canada),1
'398471036942839808',1383809073.0,nathanielcoi,Sana lumihis nlng yung bagyo. :((,tl,14.34501752,121.08279798,Bian,,,0
'398471061081042944',1383809078.0,trevdownlow,"Yolanda, Masakit umasa, pero sana paasahin mo lang kami na malakas ka. Lab U!",tl,14.6653948,120.9997841,"Manila, Philippines",28800,Beijing,1
'398471086771146752',1383809084.0,BringItOnVidz,"@DepEd_PH: SAN JUAN CITY | #walangpasok Classes from preschool to college are suspended tomorrow, Nov. 8, 2013 | via @jvejercito",en,14.57770527,121.03883014,Secret,-36000,Hawaii,1
'398471123391631360',1383809093.0,KKKirk_Official,"We'll be safe, we have God :)) #YolandaPH #goodnight",en,11.1880944,125.0032986,"Liverpool, England",-32400,Alaska,3
'398471164801982464',1383809103.0,YolwinJed,"""@DepEd_PH: SAN JUAN CITY | #walangpasok Classes from preschool to college are suspended tomorrow, Nov. 8, 2013 |"" malapit na yan sa Quezon!",tl,14.6492839,121.0614872,,,,1
'398471202903035904',1383809112.0,helloimkd,FUCK YOU Internet Connection! Or rather Yolanda the typhoon.,en,14.7452431,121.0556091,MNL,-32400,Alaska,0
'398471258192371713',1383809125.0,ammegallinobrac,Hope and pray  #YolandaPH,en,14.50914069,121.06031885,Taguig,28800,Kuala Lumpur,3
'398471310411436033',1383809138.0,laaleeboo,Nakakatakot yung bagyo :(,tl,14.5947433,121.03075785,Muscat. Manila.,28800,Singapore,4
'398471332913897472',1383809143.0,missaleris,Fernians cards's day tomorrow is cancelled due to typhoon. Please pass. @jedlucas23 @iSupportMcCurdy @borishhhh @iamkateaquino,en,14.70073847,121.05444949,Philippines,-28800,Pacific Time (US & Canada),1
'398471331861114880',1383809143.0,roxkuang2,"Keep safe guysCONSTANT VIGILANCETo those who are in the direct path of the typhoon,our prayers are w/u #PrayForThePhilippines #YolandaPH",en,14.572446,121.022215,Philippines,28800,Hong Kong,2
'398471448596992000',1383809171.0,eye_rain,"Let's be safe, were stronger than #YolandaPH. A lot of warnings and preparations... We can make it through",en,16.98969,121.63498,"Aurora,Isabela Philippines",,,3
'398471469044224000',1383809176.0,janellebaronia,"Padating na si yolanda. wala na namang pasok... baha na naman, baka wala na namang kuryente bukas. ai nakoo.  Help us lord. ",tl,13.93008251,121.14089524,,28800,Hong Kong,4
'398471482684108801',1383809179.0,shavanlou,Imma Bored -.- #YolandaPH #boredatwork http://t.co/llCVr08t5L,en,8.5099039,124.7542915,Phillipines,-32400,Alaska,1
'398471529115041792',1383809190.0,13MarlouSamonte,Good evening Be safe everyone for typhoon  #YolandaPH,en,0.0,0.0,"Lipa City,Batangas",-32400,Alaska,2
'398471530675314688',1383809190.0,WotzenTiger,Mauna q ya sleep ah. Goodnight #raining #bacolod #thunder #YolandaPH,en,10.682351,122.9547452,Bacolod City,28800,Hong Kong,4
'398471545191813121',1383809194.0,ChelleSchlobohm,For the Typhoon Victims :)Every day is a second Chance :)Dont Lose Hope :) &lt3 Just Pray and Trust God :) http://t.co/thH9yPIR56,en,14.5736686,121.0130829,,28800,Beijing,4
'398471614498488320',1383809210.0,angelalalai13,"""@charissepadaca: @annoyinghaseyo: Tangina mo Yolanda gago ka wag mong abalahin ang fieldtrip namin bukas""",tl,14.6138457,120.9728872,"manila, philippines",28800,Hong Kong,4
'398471626406506496',1383809213.0,_IDontGiveAdam,yolanda has got to be the ghettoest storm name ever,en,21.6569011,39.1136219,"Under your bed,Your nightmares",28800,Beijing,3
'398471648967266304',1383809219.0,TonyShappy,@pinoymommy Hi Riz! I am really hoping that the country be spared with this super typhoon approaching. Be safe. The PH had enough.,en,36.2599643,-115.15574282,Las Vegas NV,-28800,Pacific Time (US & Canada),3
'398471707041599488',1383809232.0,jazcalibara,Yolanda name ng lola ko. #awkward,tl,7.06260964,125.59660287,Davao,28800,Singapore,3
'398471711730855936',1383809233.0,itsmeSMB,"It's now raining in Isabel, Leyte! God please protect my siblings and Mama there!!! #YolandaPH #Haiyan",en,10.32487446,123.92479314,Cebu,,,3
'398471736783417344',1383809239.0,Aijay_09,Umingat po lahat ng nakararanas ng typhoon. Let us all pray!,tl,15.9026461,120.4211384,,28800,Beijing,4
'398471735323811842',1383809239.0,Ycon1207,"RT: Quezon City | Classes from pre-school to high school (public &amp private) are suspended tomorrow, Nov. 8, 2013 #walangpasok",en,14.6377102,120.9898843,"Quezon City, NCR, Philippines",28800,Hong Kong,1
'398471741363613697',1383809241.0,krizRV,"God makes the impossible, possible... #YolandaPH. #PrayForThePhilippines #pray",en,14.46733,121.00459,Philippines,28800,Singapore,3
'398471834170953728',1383809263.0,LoveLustLine,Itapon niyo sa Pacific Ocean si Napoles at yung mga corrupt na politiko. Ialay natin kay Yolanda,tl,14.68100984,121.09701402,Victor's Village,28800,Taipei,4
'398471882229297153',1383809274.0,jiawesomizel_,Sana walang class pagdating ni Yolanda. Bwahahahah.,tl,16.4105172,120.5641739,,28800,Beijing,4
'398471912797376513',1383809281.0,StormCoolio,@4cast4you how far from the center of #Haiyan is Koror?,en,35.5381915,-82.565481,,-18000,Eastern Time (US & Canada),2
'398471917855719424',1383809283.0,jexangelie29,Si Mareng Yolanda talaga! Hahaha,tl,14.0830012,121.3129801,"San Pablo City, Laguna",28800,Beijing,1
'398471960826372096',1383809293.0,HeyitsVanSosas,Di na daw madayun si yolanda kay galain daw ang panahon ugma hahahaha,tl,10.31307534,123.90945934,"Cebu City,Philippines",-28800,Pacific Time (US & Canada),4
'398472044771151872',1383809313.0,arielleacosta,i want to go to school and my dad is leaving tomorrow the skies are not safe yolanda gurl pls just get over urself ugh,en,14.66845853,121.08302939,a void that thinks,-32400,Alaska,3
'398472134952882176',1383809334.0,ObiJuanLorenzo,Worried. #YolandaPH,en,14.5720583,121.05003497,cebupacificair.com,,,0
'398472161351827456',1383809341.0,Architecthlsmjr,Ganun ba kalakas yung bagyo para i-Signal #4? Ingat tayo lahat,tl,14.6415156,121.0093675,MNL,,,4
'398472167790088192',1383809342.0,iamsweetcel,"ANCALERTS: Signal #1:Metro Manila, Bataan, Catanduanes, Southern Quezon, Laguna, Rizal,Cavite, Batangas, Camarines provinces #YolandaPH #fb",tl,14.6178302,121.08145613,"Pasig City, Philippines",28800,Taipei,0
'398472201390653440',1383809350.0,aizaseguerra,Pray guys. Kapitbisig. #yolandaph,tl,14.23437805,121.3626044,Quezon City,,,4
'398472229932912640',1383809357.0,azarhea,#PrayForThePhilippines #YolandaPH,en,9.74442,118.74665,"Puerto Princesa City, Palawan ",-32400,Alaska,3
'398472246835937281',1383809361.0,LeannaLouiza,Metro Manila is already under Signal # 1 #YolandaPH,en,14.42868546,121.0051894,,28800,Taipei,3
'398472331036590080',1383809381.0,mitchfoster,"Crap, now I hate the name Yolanda. The imminent thunder scares me already. What are we up against? #IncreasingMyFaith",en,40.24805318,122.12925872,"Los Angeles, CA",-32400,Alaska,4
'398472426750636032',1383809404.0,fransteryuki,Maigting na pagdarasal at pagpayo ng matinding pagiingat sa mga kababayan nating daraanan ng bagyo. Stay safe mga kaibigan,tl,11.67740032,122.32817999,"Bagto, Lezo, Aklan",,,4
'398472464566472705',1383809413.0,banjo024,@redcrosscanada: Philippines Red Cross preparing for Typhoon Haiyan #YolandaPH  http://t.co/4tMoT3Gr0s via @philredcross,en,25.26678453,55.32232733,,28800,Singapore,3
'398472489711333376',1383809419.0,RegineFirme,No classes tomorrow due to super typhoon Yolanda  #PrayForThePhilippines,en,14.66004244,121.04462444,Philippines,,,1
'398472535387279360',1383809430.0,HeyitsVanSosas,@LookItsJCeniza btw pa sekreto nis yolanda sa makuyawan ta btw huhuhu,tl,10.30498223,123.89667724,"Cebu City,Philippines",-28800,Pacific Time (US & Canada),2
'398472545323995136',1383809432.0,iamAdrianGale,"The actual position of typhoon #Yolonda as of November 07, 2013. Please be safe and stay dry everyon. http://t.co/tn2l7JX3Bz",en,14.62810954,121.00407949,"T: 14.5786,121.060592",28800,Singapore,4
'398472635618566144',1383809454.0,sygrex,"Please, please, yolanda go away. Ughhhhh. :(((((",en,11.00808189,124.60818441,Philippines,28800,Beijing,0
'398472655860281347',1383809459.0,PreiMartin,Sana wala ng bagyo next week!! ,tl,14.78326002,121.01367883,,-32400,Alaska,0
'398472677087662080',1383809464.0,emzeyxx,"Vain and bored. Stuck at home. Yolanda, y u do this http://t.co/SCmhU8VggP",en,11.96547699,121.92333268,dancing with miley,-28800,Pacific Time (US & Canada),1
'398472776396193792',1383809487.0,JosuaDodyL,  Dreaming With a Broken Heart by John Mayer (with Bisuk Gunadika and Yolanda)  https://t.co/AcANk1NlH1,en,3.56298,98.72489,Medan,25200,Jakarta,2
'398472774684905472',1383809487.0,ErjeldelaCruz,To all our relatives in Aklan please be safe. #YolandaPH,en,14.5689724,121.0504261,"Manila, Philippines",-36000,Hawaii,4
'398472871787257857',1383809510.0,AicahLin_7,Pray for everyone's safety. #YolandaPH #PrayForThePhilippines #PrayforPhilippines ,en,13.78726764,100.60682271,@Rack City,25200,Bangkok,3
'398472998698504193',1383809540.0,mitchfoster,"I fear things that are out of my control. Stupid Yolanda, scaring the crap out of me.",en,40.24805318,122.12925872,"Los Angeles, CA",-32400,Alaska,3
'398473009406541824',1383809543.0,joyce23423,NAKAKATAKOT PO MATULOG BAKA PAG GISING KO DAGAT NA ANG KWARTO KO! ..lag! nlang takutan  pagka tapos nang Lindol ito nanaman c BAGYO HAAAY,tl,14.5839152,121.1683014,Philipines,-25200,Arizona,0
'398473066256162816',1383809556.0,jrong13,"#RedCross volunteers,military preparing relief goods in San Sebastian, Samar. #YolandaPH @MovePH @bayanmo http://t.co/nx4KL8WSDe",en,11.64236,125.02839,"San Sebastian, Samar",,,1
'398473084958552065',1383809561.0,ivangatla,Sana dumaan ng Metro Manila si Yolanda tapos mamatay lahat ng corrupt na government official. Lol #Napoles #YolandaPH,tl,14.52705,121.06139,Philippines,28800,Taipei,0
'398473123873296385',1383809570.0,JRMEisrighthere,"@ogiediaz: All levels sa Paranaque, #walangpasok bukas. @DZMMTeleRadyo @annnabialen",tl,14.55039776,121.01290874,Makati City,,,1
'398473178214703105',1383809583.0,jhelogss,I can hear the thunder! Woohhh #goodnight #keepsafe #PrayForThePhilippines #YolandaPH,en,10.64453658,122.92778763,"Bacolod City, Philippines",28800,Singapore,4
'398473308925997056',1383809614.0,RegineFirme,@FenixKenway it's only a drizzle here in Quezon City. It's the worlds biggest typhoon,en,14.65995936,121.04463744,Philippines,,,1
'398473420935270400',1383809641.0,iamAdrianGale,Typhoon #Yolanda with the international code name #Haiyan @ Banawe http://t.co/tn2l7JX3Bz,en,14.62810954,121.00407949,"T: 14.5786,121.060592",28800,Singapore,3
'398473534906724353',1383809668.0,Angelo_Aquino98,Yessss!!! No Classes Bukas!!! :))) #KeepSafePH #YolandaPH #SuperTyphoon,en,14.60311657,121.031786,,28800,Hong Kong,2
'398473757817196544',1383809721.0,GudesMaricris,Kinakabahan na kami talaga sa bagyo,tl,14.5597906,120.9937826,,-32400,Alaska,4
'398473834371620864',1383809740.0,CheCheWagan,"@philredcross: #YolandaPH is expected to make landfall tomorrow morning (5 am) over Guiuan, Eastern Samar. http://t.co/WrjR9Txx0y",en,14.70478535,121.01513672,"Valenzuela City, Philippines",-28800,Pacific Time (US & Canada),3
'398473840684056576',1383809741.0,xKENNANx,We could a.) Sleep til #yolanda wakes us up or b.) Stay awake and wait for her to come,en,10.70383,122.46727,"O-Town, Philippines",28800,Taipei,3
'398473898171199488',1383809755.0,isSTATue,"""The biggest super typhoon of the year heads to the Philippines."" - CNN",en,10.75567618,122.57669017,Philippines,28800,Hong Kong,3
'398473930781892608',1383809763.0,nic817,Two names I hate right now Janet and Yolanda #I'vebeenwaitingforRobThomasforthelongesttime #MatchboxTwenty,en,14.4452975,121.0148172,I am where I belong.,28800,Singapore,3
'398473935689240576',1383809764.0,delacruznica,praying for everyone's safety (especially the people that'll be affected by the super typhoon). #YolandaPH is a certified super bitch.,en,15.6133497,120.6219697,in between heaven and hell,28800,Taipei,3
'398473974872412160',1383809773.0,junieper_15,@tjmanotoc @ANCALERTS #YolandaPH let us all pray for our kababayans in Visayas and all affected by #YolandaPH . Please stay safe everyone.,en,14.5554,121.02066,Philippines,-36000,Hawaii,3
'398473979041562624',1383809774.0,vancecore,You know that this typhoon is huge when it's featured in foreign medias.,en,10.25923034,123.85767312,,28800,Beijing,0
'398473984863645697',1383809775.0,iAmLoui3,Stranded. More fun in the Philippines. Yolanda bring it on baby! Dont kill ha maglinis ka lang muna. http://t.co/24LxA6v0Qv,en,11.96144588,121.92467504,Boracay Island ,-32400,Alaska,3
'398473986788454400',1383809776.0,siennanary,@OfficialBirdyy unya na kung muhawa nanis yolanda. -.-,tl,8.4825709,124.64962583,Cagayan de Oro City,-32400,Alaska,0
'398474074655309824',1383809797.0,Rhonda_A_Lee,@28storms: Incredible Hi-res visible satellite loop of Super Typhoon #Haiyan (#Yolanda) : http://t.co/yGvzNegPBn http://t.co/NBBqOyznDu,en,32.48765469,-93.73929288,"Shreveport, Louisiana |",-21600,Central Time (US & Canada),3
'398474083270017025',1383809799.0,jarv_is21,Signal number 1 sa Agusan del Sur! ayo2x mo diha mga kababayan ko. #PrayForThePhilippines #YolandaPH,tl,14.55841834,121.00771812,Cair Paravel - NARNIA,28800,Hong Kong,0
'398474104598048768',1383809804.0,mitchfoster,"Ok so, my books are ready. HOMG. I need to calm down. #YolandaPH",en,40.24805318,122.12925872,"Los Angeles, CA",-32400,Alaska,3
'398474133140275200',1383809811.0,Floyd_Casanova,"Good night! I heard a sincere prayer from my pamagkin, Daniel Job Tamayo, aztig! Oi Yolanda pls lang gusto ko maligo sa dagat bukas! Geh...",tl,10.2603736,123.837587,Philippines,28800,Singapore,4
'398474186911272960',1383809824.0,banjo024,"#Pray4PH @philredcross: #YolandaPH is expected to make landfall tomorrow morning (5 am) over Guiuan, Eastern Samar. http://t.co/tI0QxVBdwQ",en,25.26667607,55.32209798,,28800,Singapore,3
'398474223586254848',1383809832.0,imhoneygale,@kiraycelis mas mabuti pa ang may pasok kesa may bagyo! -cebu :(,tl,10.24273,123.85986,Cebu City Philippines,-28800,Pacific Time (US & Canada),3
'398474314183241728',1383809854.0,reyjansteve,God help us!#Yolanda,en,10.7199736,122.5366732,Philippines,,,3
'398474323523944449',1383809856.0,alexacenas560,Pansira talaga si Yolanda :((,tl,14.606893,121.0744952,"Here, there, everywhere.",,,4
'398474367371194368',1383809867.0,omgzel,keep safe &amp stay dry people!  @ANCALERTS: Typhoon Yolanda expected to be out of PH Area of Responsibility by Saturday #YolandaPH,en,14.55022547,121.0043592,"Manila, Philippines ",-32400,Alaska,3
'398474382370037760',1383809870.0,iamnotyourhoney,"@DepEd_PH: SAN JUAN CITY | #walangpasok Classes from preschool to college are suspended tomorrow, Nov. 8, 2013 | via @jvejercito",en,14.60995894,121.04684975,"Manila, Philippines",28800,Hong Kong,1
'398474457229967360',1383809888.0,kZOSArlo,Or kung matulog man mga 3 na. Makikiupdate din sa bagyo. I still have relatives na babantayan.,tl,14.4605839,121.0175703,Philippines,-25200,Arizona,4
'398474564641910784',1383809914.0,IamChefBOO,HEAVY RAIN AND HEAVY WINDS. #CATARMAN #NORTHERN #SAMAR. #YOLANDA #YolandaPH,en,12.5119603,124.6609754,Philippines,28800,Hong Kong,0
'398474609239924739',1383809924.0,phuroyzkii,"@DepEd_PH:QUEZON CITY | #walangpasok Classes from preschool to high school (public &amp private) are suspended tomorrow, Nov 8 | via @ANCALERTS",en,14.664108,120.9981218,"Manila, Philippines",-28800,Pacific Time (US & Canada),1
'398474658938245120',1383809936.0,iamnicadedace,Mayor Erap. Any suspension please!!! #YolandaPH,en,14.5022249,121.0119048,jeron alvin uy teng ,28800,Beijing,2
'398474698813501440',1383809946.0,DianneRivera697,"""@aizaseguerra: Pray guys. Kapitbisig. #yolandaph""",id,14.779288,120.9923375,,28800,Beijing,4
'398474784821882880',1383809966.0,georgemontecarl,"(Update) MARIKINA CITY | #walangpasok Classes from preschool to college (public &amp private) are suspended tom, Nov. 8, 2013 |via @MarikinaPIO",en,14.6487833,121.1216033,"phillipines, marikina city",-32400,Alaska,1
'398474789964500992',1383809967.0,ValGabutan,Thursday night while observing typhoon Yolanda intensify. #yum #chillout #thursday #movienight http://t.co/vI1bA7jRiT,en,10.32342054,123.88019515,"Cebu City, PH",28800,Hong Kong,2
'398474894251261954',1383809992.0,YsabelOh,From Office of the VP: #walangpasok STC. Please stay safe everyone,en,14.30931615,121.10755053,Philippines,28800,Beijing,3
'398475073402568705',1383810035.0,bixiereyes,Don't forget to charge all your gadgets &amp battery packs before Yolanda arrives!,en,14.55967866,121.01443481,,,,4
'398475154504024064',1383810054.0,MarionKat,Someone has the right to stay awake late tonight... #walangpasok @ Ruby Building Rosewood Pointe http://t.co/YXdy727UWS,en,14.52774442,121.06317972,Makati City,,,2
'398475159570358273',1383810056.0,JRMEisrighthere,12 tutulog na ako. Sana #walangpasok,tl,14.5503544,121.01293386,Makati City,,,0
'398475242277859328',1383810075.0,AkosiJanDeLeon,Parang nakacontact lens yung mata ni Yolanda.,tl,14.57772427,120.99996038,Catherine's,-28800,Pacific Time (US & Canada),4
'398475274645680128',1383810083.0,rail_grinder,...0!See you in a few weeks Toronto! Hoping typhoon weather doesn't put a damper on things. [pic]: http://t.co/gtmo4XXNef,en,43.68065997,-79.61208344,Toronto,-18000,Eastern Time (US & Canada),0
'398475289535078400',1383810086.0,wonnwabary,"@News5AKSYON: CORRECTION: #walangpasok |CALOOCAN -Classes from preschool-HS (not ALL LEVELS) are suspended tomorrow, Nov 8 |via @PIOCaloocan",en,14.66628153,121.00076986,Pilipinas. Kankaloo.,28800,Hong Kong,1
'398475292588523520',1383810087.0,kidrawbot,Bed weather. Not sure if i should be thankful for the typhoon or not. #sofakingcold #feet #Yolanda http://t.co/Jd8w6wKw4W,en,10.64183129,122.95966564,,,,1
'398475304080924673',1383810090.0,pattycaliboso,@philredcross: The Filipino spirit is stronger than any typhoon. #StongerPH,en,14.7001433,121.02077647,Republic of the Philippines,-36000,Hawaii,1
'398475356908158976',1383810103.0,yinamaldonado,Woah i can't believe there are BRAVE dudes who flew over here to cover the storm. #YolandaPH,en,14.55919614,121.00273071,2 kms from a pool,28800,Singapore,3
'398475398578974721',1383810112.0,dierch612,"I know that #yolanda will be stumped out by your foot, swirled afar with your septer, and be blowed http://t.co/ogabDn788d",en,10.24391557,123.83260013,"10.243902,123.832642",28800,Hong Kong,1
'398475399509725184',1383810113.0,thekimespino,Sulyap lang ni @enchongdee777 heaven na  parang wala lang Yolanda haha,tl,11.67385836,122.37142212,"KLB, Aklan, Philippines",28800,Hong Kong,0
'398475435874344960',1383810121.0,mikearteche,Typhoon Haiyan had maximum sustained winds on Thursday afternoon of 278 km per hour &amp gusts of 333 km per hour. #PrayForThePhilippines,en,1.33976584,103.73678375,Singapore,28800,Singapore,3
'398475441276588032',1383810123.0,phuroyzkii,"""@DepEd_PH: CALOOCAN CITY #walangpasok  Classes from preschool to high school (public &amp private) are suspended tom, Nov 8 via @PIOCaloocan""",en,14.6641095,120.9981209,"Manila, Philippines",-28800,Pacific Time (US & Canada),1
'398475462751424512',1383810128.0,AysusMARIEyosep,Waiting for Yolanda to finally hit Iloilo = severe panic attack!!! ,en,10.77067848,122.57781079,"Iloilo, Philippines",-28800,Pacific Time (US & Canada),2
'398475490643546113',1383810134.0,elnakawaii,Batia pud kag timing bagyong #Yolanda kabalo ba ka nga birthday sakong papa ugma! shittt memeng!&gt.&lt#malas#nakakaloka #mabubuangakosayo,tl,35.75599695,139.70902503,Tangub City,-36000,Hawaii,2
'398475648609828864',1383810172.0,OjenarMay,Sna di tumuloy ang bagyo :( ang hirap ng wla pasok,tl,14.40758433,120.98567765,,,,4
'398475666489765889',1383810176.0,yinamaldonado,Thought that I was the only one getting scared about this typhoon. My dad was also talking about how this storm was huge. #scarystuff,en,14.55918325,121.00273897,2 kms from a pool,28800,Singapore,3
'398475678162497538',1383810179.0,phuroyzkii,"""@DepEd_PH: QUEZON CITY #walangpasok Classes from preschool to high school (public &amp private) are suspended tomorrow, Nov 8 |via @ANCALERTS""",en,14.6641095,120.9981209,"Manila, Philippines",-28800,Pacific Time (US & Canada),1
'398475692217606145',1383810183.0,___Chard,weekend tapos may bagyo mukang nalugi,tl,14.47911219,121.04022045,PH,28800,Hong Kong,0
'398475698781712384',1383810184.0,Mac_2313,Keep safe everyone! Parating na yung bagyo. Just keep praying and also be strong. :D,en,14.2189312,121.1250743,Calamba Laguna,28800,Hong Kong,4
'398475737092476928',1383810193.0,hanapatricia23,"Puro na lang ""sana walang pasok"" nakikita ko sa timeline ko. Isipin niyo naman yung nga matatamaan ng bagyo lalo na yung mga signal # 4 :/",tl,14.43196209,120.99377951,"MNL, south",28800,Beijing,4
'398475824040394752',1383810214.0,jennacamille88,"May bagyo na, nag-iinarte pa 'ko. Walang silbi sa lipunan. Mahinang klase ng nilalang.",tl,14.590749,121.01005854,"Manila, Philippines",28800,Beijing,1
'398475874887929857',1383810226.0,AysusMARIEyosep,The damage that Bagyong Frank last 2009 did was just too unbearable... I couldn't imagine the possible things that Yolanda could do ,en,10.77068171,122.57776779,"Iloilo, Philippines",-28800,Pacific Time (US & Canada),3
'398476242875199489',1383810314.0,elaymsay,@3rlann hahah. Ipadala ko gd da krn ang yolanda sa states. Cheka. Haha. Dipota. Bigo ko,tl,10.7023385,122.4687403,"O -town, ILO",-32400,Alaska,2
'398476296339984384',1383810327.0,Vellalat,Gada man kag maoy yolanda oy,id,10.38934112,123.95014475,Queen City of the South,28800,Beijing,1
