id,created_at,user,text,language,lat,lng,user location,user utc offset,user time zone
'398783744565182464',1383883628.0,angelutimbang,Sana may ilong din si Napoles na kagaya kay Honesto para malaman natin na nagsisinungaling talaga sya.,tl,,,Neverland,28800,Beijing
'398783746624589824',1383883628.0,ShiknhPasicolan,Realtalk: si napoles lang talaga ang sadya dto ni yolanda ..,tl,,,| BasteManila | Christian|,28800,Beijing
'398783748902100992',1383883629.0,donHoberto,Hahaha kung si napoles si honesto wala ng mukha sa sobrang laki ng ilong!,tl,,,,28800,Beijing
'398783759777927169',1383883632.0,papattymama,@imjedrickpaz na kakalimot. Na na-napoles.,tl,,,St.Vlads,28800,Beijing
'398783772125954050',1383883634.0,TsinELIAS,Grabe ang lakas ng hangin. Sana naman liparin na si napoles.,tl,14.38707155,120.98914586,Molino Bacoor Cavite,28800,Perth
'398783771324841985',1383883634.0,sxczCaaaaath,Anak Napoles wala ka bang Panty?   Napoles : Hindi ko po alam.,tl,,,,-25200,Arizona
'398783778669494272',1383883636.0,cjedenum,Who is the most famous person in your country?  Janet Napoles =))) http://t.co/0hNPFBan1M,en,,,,,
'398783801192484864',1383883641.0,GeraldFlores303,"""@Choairo: Mahal na Yolanda, inaalay na po namin sa inyo si Napoles.""",tl,,,San Pablo City,-28800,Pacific Time (US & Canada)
'398783801217662976',1383883641.0,ayessszza,Ayos ang hashtag ng Honesto ahh. #HonestoTellsTheTruth sana si Napoles din.. :p,tl,,,"Earth for now, Heaven soon",-32400,Alaska
'398783811149783041',1383883644.0,fauxinggbabe,@braveryfraud Antay antay lang daw. aalis na sha XD. konting tiis. nambulabog lng daw para patayin si Napoles XD,tl,,,,,
'398783815088222208',1383883645.0,leeeeiaaaan,na-napoles zoned si jass hahahahahaha,tl,,,PH  KR,-32400,Alaska
'398783814203232256',1383883645.0,ariel_lavitoria,"Ano masasabi mo? 


Wala po .


Hindi ko po alam .


Nakalimutan ko na po. 



Napoles line.",tl,,,Philipines,,
'398783832725684224',1383883649.0,turellj6,What does the fox say? #Napoles: di ko po alam!,en,,,"Tolani Lakes, AZ, US",,
'398783832733655042',1383883649.0,GeraldFlores303,"""@jokesatibapa: Bagyo: Yolanda Napoles :Yoliar Flirt: Yolandi""",id,,,San Pablo City,-28800,Pacific Time (US & Canada)
'398783833010495488',1383883649.0,EyeMKlay,"""Bagyo: YolandaNapoles :YoliarFlirt: Yolandi""",id,,,Philippines,-28800,Pacific Time (US & Canada)
'398783874789933056',1383883659.0,Annehyeong,Sana si Napoles at mga senador parang si Honesto lumalaki ilong pag nagsisinungaling#HonestoTellsTheTruth,tl,,,,28800,Singapore
'398783892531867649',1383883663.0,jackytoong,Kung namamaga lang din ang ilong ni Napoles pag nagsisinungalin baka sumabog na ilong iya kahapon. Hahaha,tl,,,,-32400,Alaska
'398783898701660160',1383883665.0,janeeymeg,Sana ganyan din si Napoles kada nasagot. Hahaha!,tl,,,MNL,28800,Beijing
'398783902560440320',1383883666.0,Syelbisyosa,Idol Mo si Napoles No? Puro KASINUNGALINGAN Girl =),tl,,,,28800,Beijing
'398783910357655552',1383883667.0,markmedina2011,"Super napapanahon ang #Honesto ! Sakto kay #Napoles ! Gayahin mo si #Honesto , #HonestoTellsTheTruth",tl,,,"Manila, Philippines",-32400,Alaska
'398783909623627776',1383883667.0,Chyyymelegrito,Nkakainlove si Napoles!! Hindi ko po alam kung bakit ahahhaah tawa ka,tl,,,Pampanga,-25200,Arizona
'398783926014980097',1383883671.0,Laalarinlarin,"@blesslarin: Janet Napoles: Honest to, promise! Noooooot hahahahaha  *photo credits to owner* http://t.co/fQ7bAdVlhU HONESTO !!!",en,,,,28800,Beijing
'398783925918511105',1383883671.0,IamCands05,"Mama: Ay, pagnagsisinungaling sha lumalaki ilong nya? Kuya: Dapat si Napoles yun eh #Wahaha",tl,,,Philippines,28800,Beijing
'398783925125799936',1383883671.0,ASHLELELE,@BagyongYoIanda Baka gusto nyo rin pong kuhain si napoles ? Ibibigay po namin sya sayo .,tl,,,"manila,philippines",-25200,Arizona
'398783930024730626',1383883672.0,Vavavanessaaa,YANG HONESTO DPAT PINAPANUOD NI NAPOLES EH!!! HAHAHA. DAT SI NAPOLES NA LANG YUNG KONTRABIDA DUN EH. YUNG MUKHANG MGA PERA. ._.,tl,,,Somewhere ,28800,Beijing
'398783929903501312',1383883672.0,krayzieheart,#HonestoTellsTheTrutheh si Napoles kaya kelan magiging #Honesto hahaha,tl,,,baguio city,28800,Taipei
'398783941890408448',1383883675.0,maeka_franco,Oh Yolanda! Dumito ka muna habang hndi pa napapaslang si Napoles sa pamamagitan ng iyong malakas na kapangyarihan.... http://t.co/wbOSEc2w6c,tl,,,"Angono, Rizal",28800,Beijing
'398783947158454272',1383883676.0,clrskrsty,@rachellejesalva: Sarap ibigay yung ilong ni Honesto kay Napoles.,tl,,,,-32400,Alaska
'398783953773264896',1383883678.0,JonMickP,"dapat si napoles kahapon sa hearing, maging kagaya ni honesto.. siguro namaga na kahapon ilong niya sa kakasabi ng hnd nia alam haha. xD",tl,,,"Manila, Philippines",28800,Taipei
'398783969665093633',1383883682.0,TheMarkSing,@YvetteDenesse @alvarancarmela di po ako si Napoles na ang lakas maka-deny. Totoo naman na 3210 lang phone ko eh.,tl,,,MNL,28800,Singapore
'398783973137977344',1383883682.0,romeroriiy_,Siguro kung ilong ni napoles yung ilong ni honesto baka sumabog na sa dami ng kasinungalingan niyaa..,tl,,,PH,28800,Hong Kong
'398783978368282624',1383883684.0,SupahEstefey,@cluelesschicann @AthenaayTinay @missmutiful Hindi po yan totoo Hahahaha #Napoles,tl,,,,-25200,Arizona
'398783999645974528',1383883689.0,weirdarich,@paulinedelute hindi ko po alam yung pinagsasabi nyo. matagal na yun nakalimutan ko na. #Napoles,tl,,,Philippines Davao,28800,Beijing
'398784023771619328',1383883694.0,Gigiyogoooo,@GojarIII Ano ka NAPOLES? hahahaha!,tl,,,,28800,Beijing
'398784022551093248',1383883694.0,sans_recourse,I wish Janet Napoles' nose is similar to that of #Honesto 's. #LyingGameOver,en,,,In my happy place.,28800,Singapore
'398784042188828672',1383883699.0,vanessamaebata,"""@BagyongYoIanda: Wag kayong mag-alala isasama ko si napoles."" YEHEY!!!!!!!!!!!",tl,,,Deuteronomy 7:9  | 744f2891,-32400,Alaska
'398784054209695746',1383883702.0,AngenicaQuebec,Bagyo: YOLANDA    Napoles: YOLIAR      Ikaw: YOLANDI,tl,,,Quezon City,28800,Beijing
'398784053454708736',1383883702.0,_littlemissC,"""Sana si Napoles parang si Honesto, pag nagsisinungaling lumalaki ilong!"" -Mom #pushmoyan HAHAHA",tl,,,Tiger City,-39600,International Date Line West
'398784072714952704',1383883706.0,MeSioPao,Kung si Janet Napoles pareho kay #HONESTO cguro ilang tanong pa sabog na ilong nya.,tl,,,Phil   Cebu  Gensan  Davao,-28800,Pacific Time (US & Canada)
'398784081103556609',1383883708.0,cortneygene,"Kung lumalaki lang ang ilong ni Napoles pag nagsisinungaling. Malamang, hindi na babalik yung laki ng ilong dahil sa mga sinungaling nya.",tl,,,"Quezon City, Philippines",28800,Hong Kong
'398784094139449344',1383883711.0,Reyciii,@JERICk_rOse hindi ko po alam :( kakampi ako kay napoles haha joke,tl,,,Ikebukuro,28800,Singapore
'398784091635470336',1383883711.0,UySheilajane,# tvpatrolpork. Napoles have shown shes is guilty. My GOD! She is impossible.,en,,,,,
'398784101051678720',1383883713.0,carlocorpz,"Sana katulad ng ilong ni honesto si napoles , para alam na!!.",tl,,,,28800,Beijing
'398784133188825088',1383883721.0,tu_widellq2,"Sporting a new hairstyle and wearing a maroon blazer, Santiago said upon seeing Napoles: ""Oh there you are. Let me take a good look at you.""",en,,,"Pierce, CO, US",,
'398784161760034816',1383883727.0,mariluisGanda,"""@HaiyanYolanda: Si napoles lang sinadya ko dito."" d mo p knihua c napoles lewls",tl,,,,-18000,Eastern Time (US & Canada)
'398784170333179904',1383883729.0,mysweetmallows,"Baka ipapatay ka na, kawawa ka naman, Gantihan mo na habang buhay kapa hahaa. LOL.. Sen. Miriam to Napoles...",tl,,,philippines,-25200,Arizona
'398784180525346817',1383883732.0,Dreidreilouize,Sobrang laki na siguro ng ilong ni Napoles. HAHAHA,tl,,,,-28800,Pacific Time (US & Canada)
'398784184979705856',1383883733.0,YnNamuel,"Dear Yolanda, I know it's more fun in the Philippines, but that campaign wasn't meant for you! alay nalang namin si Napoles sa'yo want mo?",en,,,"Mariveles, Bataan",28800,Beijing
'398784191556358145',1383883734.0,ecah_me,Tindi ni Yolanda!! sapawan ba c napoles?!,tl,,,Cavite,-25200,Arizona
'398784198019788800',1383883736.0,jpditan5,#HonestoTellsTheTruth ganyan dapat magsabi ng totoo unlike #Napoles  #Honesto #HonestToPromise,tl,,,Manila,28800,Hong Kong
'398784252398931969',1383883749.0,cursetofer,@seyyheartsyou hahahaa! cute nya no? hahaha. sana ganyan din si Napoles. hahahahaa!,tl,,,PH/L.A,28800,Beijing
'398784266210783232',1383883752.0,justnhadz_,"Janet lim napoles , 54, new bilibid prison Philippines!!!!",en,,,,-25200,Arizona
'398784290407735296',1383883758.0,23chy,Bagyo: Yolanda Napoles :Yoliar Flirt: Yolandi!,id,,,Philippines,28800,Beijing
'398784314483027968',1383883764.0,Potatie_Halie,@AngenicaQuebec: Bagyo: YOLANDA    Napoles: YOLIAR      Ikaw: YOLANDI HAHAHAHAHAHAHAHA LAPTREP OMG HAHAHAHAHAHAHAHAHA I CANT EVEN HAHAHAHA,tl,,,,,
'398784318153035776',1383883765.0,katkatdelmundo,"""@jokesatibapa: Bagyo: Yolanda Napoles :Yoliar Flirt: Yolandi""",id,,,"Lucena City, Philippines",28800,Singapore
'398784338659012608',1383883770.0,janinegabrielle,"""@24_Oras: #BantayKaban: Sen. Bong Revilla, nakulangan daw sa mga sagot ni Napoles sa pagdinig. Nakatutok si @marizumali."" Im sure hahaha",tl,,,Philippines,-28800,Pacific Time (US & Canada)
'398784355331371009',1383883774.0,momblogger,New blog post -  On Covering the Napoles Hearing &amp Engaging with Senator Miriam Defensor http://t.co/Bw9M1Yczm6,en,,,"Metro Manila, Philippines",28800,Hong Kong
'398784384003633153',1383883780.0,KarlnaIgopLord,@birdjyanyoww kay napoles nlng ako uutang :(,tl,,,,,
'398784388126613504',1383883781.0,Iamchashiie,"Sana lahat tayo katulad ni Napoles, Bigla tayong yayaman ng HINDI NATIN ALAM.",tl,,,Magalang pampanga,-25200,Arizona
'398784402248855552',1383883785.0,lizbelle_28,"Kung tulad ni Napoles si Honesto na kada mgsinungaling ay lumalaki ang ilong, malamang nsa loob ng ilong nya lahat ang tao sa hearing. ",tl,,,"4025, Laguna, Philippines",28800,Hong Kong
'398784405545574400',1383883785.0,MonicaGwapo,"""@jokesatibapa: Bagyo: Yolanda Napoles :Yoliar Flirt: Yolandi""",id,,,,-28800,Pacific Time (US & Canada)
'398784433169235968',1383883792.0,Ianfinity_14,@rioferioSN Hindi ko alam.(Napoles Zoned) XD HAHADjk Kasi nga ung mga binabagyo dun s Visayas and Mindanao. Which is over-damaged n sila :),tl,,,Philippines,28800,Singapore
'398784469223485441',1383883801.0,riannelacanilao,"sana may lahing #HONESTO si #Napoles para bawat sbi nya ng ""di ko po alam at di ko na mataandaa"" e, plaki ng plaki ilong nya.@abscbndotcom",tl,,,Quezon City,28800,Beijing
'398784482297147393',1383883804.0,anneponciano84,"@24_Oras: #BantayKaban: Sen. Bong Revilla, nakulangan daw sa mga sagot ni Napoles sa pagdinig. Nakatutok si @marizumali.- kapal ng mukha!!",tl,,,Philippines,28800,Beijing
'398784498411634688',1383883808.0,sherleeyy26,@kathnielite @hazellalala napoles,et,,,,,
'398784504179208192',1383883809.0,Roar13Aphrodite,"Yung taong tinatanong mo ng maayos at dinagot ka lang ng ""hindi ko po alam."" . Yung totoo . Napoles ikaw ba yan... http://t.co/7nLdVXM8Cb",tl,,,At My Taowiiee's Heart,-32400,Alaska
'398784531886391296',1383883816.0,tabatch0y,Sana lahat tayo katulad ni Napoles..  Bigla nalang yayaman ng HINDI NATIN ALAM. (sounds good),tl,,,"Laguna, Philippines",28800,Beijing
'398784538676977666',1383883817.0,SufaHotNine,@FallOutShania sigesige akausapin ko na si napoles pag di sya nagigay.. PAGKAKALAT KO MAIL NYA!!,tl,,,philipines,28800,Beijing
'398784566585864193',1383883824.0,momblogger,On Covering the Napoles Hearing &amp Engaging with Senator Miriam Defensor-Santiago about bloggers http://t.co/Jwd6wzH3pF,en,,,"Metro Manila, Philippines",28800,Hong Kong
'398784577805635584',1383883827.0,ItsMeMECHAELLA,"""@YnnahBonina: NAPOLES FACIAL CREAM. HAHAHA. http://t.co/MMuwqj9eYe"" HAHAHAHAHAHAHA",tl,,,,-28800,Pacific Time (US & Canada)
'398784592728948736',1383883830.0,IamJohnMame,"""@jokesatibapa: Bagyo: Yolanda Napoles :Yoliar Flirt: Yolandi""",id,,,Phillipines,28800,Chongqing
'398784593140002816',1383883830.0,belledamenikki,"""@QueenAshi: Yolanda, handa naming ialay ang Chicser at si Napoles umalis ka lang sa Pinas. Labyu!""",tl,,,Under the sea!,-36000,Hawaii
'398784594872643584',1383883831.0,JRVRYS,@alfynity Hahahah. You should evoke youre right! HAHAHAHHAHA hingi na lang tayo kayo napoles babes  :3,tl,,,"Malolos, Bulacan",39600,Sydney
'398784598945304576',1383883832.0,GABRILLOSAURUS,"@LevyWonka Napoles: ""Hindi ko po alam.""Ma'am Saludares: ""Nag aral ka ba?""N: ""I invoke my right against self-incrimination.""MS: ""ZERO.""",tl,,,Philippines,28800,Hong Kong
'398784606033293313',1383883833.0,eZhipots,"If DeathNote exists, I would write Napoles's name there.  Wuhahaha!",en,,,Dasmarias City,-28800,Pacific Time (US & Canada)
'398784647435259904',1383883843.0,luisferlins,Dumaan na ang bagyo. PUTANG INA MO PARIN JANET NAPOLES!,tl,,,Philippines.,-32400,Alaska
'398784650824273922',1383883844.0,AthenaayTinay,@SupahEstefey @missmutiful @cluelesschicann hahaha. Yeaahh. #Napoles,tl,,,,,
'398784656251699200',1383883845.0,CarlaPot_,@jokesatibapa: Bagyo: Yolanda Napoles :Yoliar Flirt: Yolandi,id,,,,28800,Beijing
'398784662157283328',1383883847.0,Rabyalejaga,Sana ako na lang si napoles Para ako na lang ang kinakasuhan sa puso mo BoOOOM,tl,,,Paranaque ,28800,Beijing
'398784668733939713',1383883848.0,LalaOrdenes,Lawyer says  Napoles as state witness will benefit country http://t.co/v4iEikP0nk #verafiles,en,,,Manila,28800,Singapore
'398784666796183552',1383883848.0,verafiles,Lawyer says  Napoles as state witness will benefit country http://t.co/HTWiSPFgcW,en,,,Philippines,28800,Hong Kong
'398784682139353088',1383883851.0,jerjercheater,"Santiago interrogates Napoles about her lawyer Rene Villa: ""I have to say I have never met a biodata with such unparalleled mediocrity.""",en,,,,-32400,Alaska
'398784678959661056',1383883851.0,Aaron_Isla28,"Napoles Daughter: Mom buhay kapa?Napoles: ""Hindi Ko Alam""bwahaha buset na yan! Haha#GoodEvening! :D",tl,,,,,
'398784694415654912',1383883854.0,sofia_jade,@pureasfierce pwede ba sapian niya si Napoles?,tl,,,"Rizal, Philippines",,
'398784711700410368',1383883858.0,micsbasco,"Yolanda, umalis ka na dito isama mo na si napoles!",tl,,,Manila Philippines,,
'398784729433911296',1383883863.0,itsbiellaa,@HaiyanYolanda: Si napoles lang sinadya ko dito.,tl,14.73908624,120.98774433,Earth ,-32400,Alaska
'398784737113669632',1383883865.0,ikatrinarose,"Kung nakakayaman lang talaga 'yung pagvi-view ko sa profile mo, panigurado mas mayaman pa ko kay Napoles!",tl,,,,28800,Hong Kong
'398784759054073857',1383883870.0,Grace11xo,"""@BagyongYoIanda: Wag kayong mag-alala isasama ko si napoles.""",tl,,,Las Pinas ,,
'398784759737753601',1383883870.0,egvsantos050313,"Sana si Napoles, lumalaki din ilong kapag nagliLie. #HonestoTellsTheTruth",tl,,,,14400,Abu Dhabi
'398784764217655296',1383883871.0,CocoGelo,ayos yung tong tatlong strips si tanda pogi at sexy hahahaha. Commented on: #PugadBaboy: Reading Napoles punchline 3: http://t.co/iIA9IOFokn,tl,,,"Quezon City, Phillipines",28800,Hong Kong
'398784773872558080',1383883873.0,MeAshleyyy,Laki ng ilong ni Napoles. Nakikita ko pa lang sya naiinis na ko.,tl,,,,28800,Beijing
'398784774971482113',1383883874.0,frances_lei22,"@BestKowtz: Wala na akong pera. I think, I need my mom. . . . . . Mommy Napoles, pengeng pocket money.. 1 million lang. Love you ma!",tl,,,,,
'398784780428255232',1383883875.0,aprl_czrna,Yung totoo tinulad yung ilong ni honesto pag nagsisimungaling siya sa ilong ni Napoles 'no? HAHAHAHAHA! :))),tl,,,,28800,Beijing
'398784824145477632',1383883885.0,Adrianorichelle,Bagyo:YOLANDANapoles:YOLIARFlirt:YOLANDI =))),tl,,,"Manila,Ph",28800,Beijing
'398784834065027072',1383883888.0,DiaRy3v3r,@Rabyalejaga: Sana ako na lang si napoles Para ako na lang ang kinakasuhan sa puso mo BoOOOM,tl,,,,28800,Beijing
'398784861386731521',1383883894.0,jjpa23,@ImMariconC  Napoles ung ilong kanina  haha wag mag lie,tl,,,Philippines,28800,Kuala Lumpur
'398784859528634368',1383883894.0,iKalokangQuotes,Ang KAGANDAHAN mo parang sagot ni NAPOLES! . . . . . #HINDIKOALAM,tl,,,Neverland Philippines,-25200,Arizona
'398784859604148224',1383883894.0,PapamoPransis,Bagyo: YOLANDA    Napoles: YOLIAR      Ikaw: YOLANDI,tl,,,Bulacan :D,28800,Beijing
'398784864700604416',1383883895.0,gellybeaan_,Who is the cruelest person in history?  Napoles hahahahahaha http://t.co/VN6R4zpKhg,en,,,,-10800,Greenland
'398784905624031232',1383883905.0,paulromanruiz,"@krizzy_kalerQUI krizzy oh kapal lang ni #pogi haha oh may request si #POGI kay janet napoles, video: http://t.co/RagqsaoTrd ",tl,,,"Sampaga Apalit, Pampanga",-32400,Alaska
'398784920257970176',1383883908.0,lykachristiana,@michelalaloveu Hashtag Napoles Zoned ,da,,,,28800,Beijing
'398784919817551872',1383883908.0,BeloreAnne,"Pano kya pag lhat ng tao lumlaki ilong pag nagsinungaling?Gano kya klaki ilong n Napoles nun?Well, I invoke my ryt 2remain silent.Di ko alam",tl,,,Philippines,-32400,Alaska
'398784944392003584',1383883914.0,Zideeeeeeeee,@Aloyshoo Sana may death penalty na para dedo na si napoles XD,tl,,,"MNL, PH",28800,Beijing
'398784944303898624',1383883914.0,Elyssalvador,"""@Dyowks: Sana lahat tayo katulad ni Napoles, Bigla tayong yayaman ng HINDI NATIN ALAM.""",tl,,,,-32400,Alaska
'398784946862448640',1383883915.0,Alexandra_Bitas,"""@jokesatibapa: Bagyo: Yolanda Napoles :Yoliar Flirt: Yolandi""",id,,,"Manila, Philippines ",-36000,Hawaii
'398784950670876673',1383883915.0,itsmeAJUT,parang ako si napoles hindi ko alam sasabihin ko gagawin ko wala ako alam.,tl,,,"Paco,Manila",-32400,Alaska
'398784958459682816',1383883917.0,SymonneTorres,Sino ba tong Napoles na to? Pwede bang mahuli ng pokeball yan?,tl,,,God's sweet embrace,28800,Beijing
'398784960498126848',1383883918.0,babydardardara,"Si Yolanda nagttweet, kuhain lang daw niya si Napoles tapos alis na sya &lt3",tl,,,,-28800,Pacific Time (US & Canada)
'398784985903034368',1383883924.0,Jzzum,Kung si Janet Napoles parang si Honesto na kapag nagsinungaling namamaga ung ilong. Baka natakpan na ng ilong niya ung mukha niya. -_-,tl,,,Somewhere over the rainbow.,28800,Singapore
'398785021646893057',1383883932.0,Jumileen,@FilipinoScribe Hahahaha. Baka ma-Napoles zone. Hahaha.,tl,,,IG: jumileen,,
'398785025769881601',1383883933.0,christopherpanl,napoles anong say mo :)),tl,,,angeles city,-25200,Arizona
'398785028403888129',1383883934.0,JayCiDiJay,@BagyongYolanda YOLANDA ISAMA MO NA SI JANET LIM NAPOLES MAAWA KA PO SA PILIPINAS PLEASE PATI UNG MGA KURAKOT PLEASE ISAMA MO NA...,tl,,,GMA Cavite,28800,Hong Kong
'398785069164163073',1383883944.0,AquinoAB,@deguzmanestelle HINDI PO TOTOO YAN -Napoles hahaha,tl,,,Philippines ,-28800,Pacific Time (US & Canada)
'398785081898065921',1383883947.0,vangiebiluan,Janet Napoles requesting for an executive session is so ridiculous! Is that what those corrupt politicians hiding under your skirt told u?,en,,,UAE,14400,Abu Dhabi
'398785088596348929',1383883948.0,MakeAGoodExcuse,anak ni napoles :)))) ang benta beh :(((( @ImSoutheastASIA http://t.co/Skw2BmnzZZ,tl,,,,-32400,Alaska
'398785101791653890',1383883951.0,btchslvme,"""Wag sisihin ang Panginoon sa mga nangyayari ngayon sa bansa natin. SISIHIN NYO SI NAPOLES! HAHAHA. XD #PrayForThePhilippines""",tl,,,,14400,Abu Dhabi
'398785104794763264',1383883952.0,feneellaa,"#napoles ang iyong kagandahan ay parang sagot ni napoles ""Di ko po alam""",tl,,,"taytay,Rizal",-25200,Arizona
'398785121500667904',1383883956.0,kimagandaforevs,"""@iKalokangQuotes: Ang KAGANDAHAN mo parang sagot ni NAPOLES! . . . . . #HINDIKOALAM""",tl,,,PH,25200,Bangkok
'398785125669797888',1383883957.0,Farokski,Na-napoles ka tol? Hahahah,tl,,,,28800,Beijing
'398785154493083648',1383883964.0,Mjoyzce,"YOLANDA STOP to 8888. Umalis ka na, isama mo si napoles! :)))#KEEPSAFE PHILIPPINES #yolanda",tl,,,Philippines ,,
'398785162063777792',1383883966.0,ayanabayona,"""Na Napoles-zoned ka kung ang sagot sayo ay Hindi Ko Po Alam.""",tl,,,Los Baos Laguna,28800,Beijing
'398785198755573760',1383883975.0,RonchinChan,YAWA NAPOLES HAHAHAHAAHAHAHAAHAHAHAAHAHAHAHAHA,tl,,,"Amsterdam, The Netherlands",,
'398785230242586624',1383883982.0,jowiiereyes,Ano ang matututunan ng mga tao sa mga hayop?  Di ko din alam kahit tanong mo kay napoles http://t.co/kid5cMDKu3,tl,,,,28800,Beijing
'398785237410258945',1383883984.0,lherrydg,@CymondRobante alam mo naman kung kanino eh. Ano ka si Napoles? Pa inosente type? Lul mo boy HAHAHA,tl,,,"Taytay, Rizal",28800,Beijing
'398785257341607936',1383883989.0,Tryin2getBetter,"Yday si #Napoles, today si #Yolanda, sino namang girl kaya ang trending tom? Hmm",tl,,,Philippines,-32400,Alaska
'398785265159794689',1383883990.0,TsinELIAS,"Tongue enuh, napansin ko lang, walang balita sa TV patrol knina abt kay napoles.",tl,14.38710197,120.98919215,Molino Bacoor Cavite,28800,Perth
'398785276455043072',1383883993.0,JaSareneCents,Fu Yolanda. Go to hell. bring Napoles with you. ..i..,en,,,MNL,-28800,Pacific Time (US & Canada)
'398785333967351809',1383884007.0,swtzllrms,Boses ko pinaguusapan namin. Napunta kay Napoles tapos sa Honesto! WOW ,tl,,,,-18000,Quito
'398785347884032000',1383884010.0,nenengderp,Umiikot lang ang balita kay Napoles at Bagyong Yolanda. Ugh.,tl,,,Planet Neptune,-32400,Alaska
'398785358759878656',1383884013.0,yrrabells,"Kung nakakayaman lang talaga 'yung pagvi-view ko sa profile mo, panigurado mas mayaman pa ko kay Napoles!",tl,,,MARIKINA CITY,28800,Beijing
'398785383552790528',1383884019.0,rowenavreyes1,"I am just wondering sa senate blue ribbon hearing Napoles kahapon, bakit ang mga senatong na mga abogago at di... http://t.co/VFI67HYIXM",tl,,,32832,-18000,Eastern Time (US & Canada)
'398785393983643649',1383884021.0,iFafaEiger,@IMCKIARAAAA SGE NAPOLES PUSH MO YAN XD AWW,tl,,,Instagram: eigerr_,28800,Singapore
'398785405912219648',1383884024.0,PatrickACS,Kelan babalik si Napoles sa Senate?,tl,,,Philippines.,28800,Hong Kong
'398785454750724097',1383884036.0,angeLcaharu,"""@ijuanstagram: Dapat i-alay si napoles kay Yolanda para umalis na ng bansa! :)""",tl,,,Marikina City,-28800,Pacific Time (US & Canada)
'398785468231192576',1383884039.0,boyreklamo743,HOY! #YolandaPH! Wala sa Visayas si NAPOLES ngayon! Tumigil ka na jan GAGO!,tl,,,,28800,Beijing
'398785475785154560',1383884041.0,sabsecillano,Now if only Honesto could pass down his curse to Napoles...,en,,,Philippines,,
'398785499713638400',1383884046.0,jemmahBebe,Yolanda isama mo nalang daw si Napoles.- request ng kaibigan ko yan.,tl,,,PHILIPPINES,28800,Taipei
'398785516725735424',1383884050.0,iamrae_ann,"Ako: Sabi po nila ang panget ko daw. Totoo po ba yun?Napoles: Hindi po. Hindi po totoo yan.- hahaha, sabi na nga ba eh. :D",tl,,,,-28800,Pacific Time (US & Canada)
'398785522325135360',1383884052.0,fuhmelamela,Natawa ako sa comment nung isang reporter sa radyo kanina. Sikat daw kasi si Napoles kahapon kaya nagalit si Yolanda. :)),tl,,,"Taguig City, Philippines",28800,Hong Kong
'398785525517021184',1383884053.0,ItsMeQueeeen,"Sarap patayin ni NAPOLES. puro ""Hinde ko alam."" pffft",tl,,,"Paris,France",28800,Beijing
'398785544437510145',1383884057.0,Neozzep,"Andami ngang feelings na hindi maamin eh, tapos aasa kang si Napoles din?",tl,,,Marikina,-32400,Alaska
'398785550313734146',1383884058.0,inseeeeeyn,"Kung nakakayaman lang talaga 'yung pagvi-view ko sa profile mo, panigurado mas mayaman pa ko kay Napoles!",tl,,,Anywhere But Here,28800,Beijing
'398785561994858497',1383884061.0,imhoneymaee,"@imcelineolayvar: ""@imkerwinking: I-alay na si Napoles! Para tumigil na si Yolanda""-pati chicser i-alay na baka mag take 2 pa si yolanda. XD",tl,,,Philippines,28800,Beijing
'398785558995939328',1383884061.0,dinoCzarrrr,Kaya pala si Napoles ang laki ng ilong #Honesto,tl,,,unknown,-28800,Pacific Time (US & Canada)
'398785581364178944',1383884066.0,tinbeey,The problem is not that Napoles does not want to say the truth but that the senators do not know how to extract questions.,en,,,quezon city,28800,Hong Kong
'398785598535643136',1383884070.0,PaulonFan,"""I didn't listen to the Napoles testimony yesterday. Her replies are identical to the ones I get in class everyday"" -Mr. Vic Torres",en,,,Philippines,28800,Taipei
'398785638389923840',1383884079.0,twinofaphrodite,Ang kagandahan mo parang sagot ni napoles ... HINDI KO ALAM xD,tl,,,Dagupan City,28800,Beijing
'398785650893139968',1383884082.0,yannzey,tigas ng mukha ni Napoles,tl,,,,-32400,Alaska
'398785653137096704',1383884083.0,mamaiaisabelle,"""@justinsaaaane: Edu: ""deal or no deal?""Napoles: ""hindi ko alam""""",tl,,,The stars,28800,Beijing
'398785655913730048',1383884084.0,socessyy,NAPOLES HAHAHAHAHA! HONESTO PROMISE. http://t.co/4ZYq9KyvCI,tl,,,,28800,Hong Kong
'398785658266730496',1383884084.0,BabyJhaay,"""@iKalokangQuotes: Ang KAGANDAHAN mo parang sagot ni NAPOLES! . . . . . #HINDIKOALAM""",tl,,,,-25200,Arizona
'398785668794437632',1383884087.0,FlirScarlette,SI NAPOLES? HONEST BA? HAHA PROMISE HINDE :D,tl,,,,10800,Baghdad
'398785687274532865',1383884091.0,jejhumahal,@24_Oras @gmanews @marizumali kulang tlg kasi d umamin at d nabangit ni napoles ang name nya.....kaya kulang.....,tl,,,Makati City Philippines,32400,Tokyo
'398785690441248768',1383884092.0,imzynafetizanan,"""@jokesatibapa: Bagyo: Yolanda Napoles :Yoliar Flirt: Yolandi""",id,,,PilipiNASH,,
'398785695688314880',1383884093.0,diegsanity_,"We hope everyone is okay. Yolanda, you filthy typhoon go away and please take Napoles with you.",en,,,BLCN // MNL,,
'398785704697679873',1383884095.0,mamaiaisabelle,"""@justinsaaaane: ""Ano'ng kwentong Fibisco mo?""Napoles: "".............Hindi ko maalala.""""",tl,,,The stars,28800,Beijing
