id,created_at,user,text,language,lat,lng,user location,user utc offset,user time zone
'398870191347859457',1383904238.0,chlaire21,"@rapplerdotcom: Napoles: I'm not wealthy, 'just right' http://t.co/mtu6xuLs0s define what's 'just right' for you bitch",en,,,Singapore,,
'398870229365035008',1383904247.0,PhilippineStar,Akbayan to Napoles: Heed senators plea to tell the truth,en,,,Philippines,28800,Hong Kong
'398870496106016768',1383904311.0,Alexasuncion,Ka-ilong ni Honesto si Napoles kapag nagsisinungaling siya. Hmmm... #Honesto #Napoles http://t.co/3EPC7Kbnby,tl,,,"T: 14.6293794,121.0335379",28800,Singapore
'398870867263754241',1383904400.0,jake_658,"Napoles at Senate pork scam hearing (Nov. 7, 2013) (Part 2) http://t.co/2LdKdwZaKT via @gmanews",sk,,,philippines,,
'398870897500491776',1383904407.0,This_is_jeb16,May natutunan din ako kay napoles,tl,,,NPC Vill. tandang sora QC phl.,-25200,Arizona
'398871055269257216',1383904444.0,tinforshort,"""@jessbeeche: @tinforshort Ano kailangang proof? Na birthday ko? Yung ob gyne ni mommy?"" Hinde. sworn statement ni Napoles :| ..|..",tl,,,Philippines,28800,Hong Kong
'398871063624290304',1383904446.0,Eleynieeeeee,@alminaaadenisee Sa ombudsman ka mag explain with napoles. I hateee youuuu!!!,tl,,,Phillipines,-32400,Alaska
'398871072210046976',1383904448.0,Roossaabells,@doublebjlr Arnold Clavio unprofessional interview to the lawyer of Napoles Atty Alfredo Villamor http://t.co/hac35dAsTn,en,,,MAKATI YOW,-28800,Pacific Time (US & Canada)
'398871313864863744',1383904506.0,RenRen_XO,Finished watching Sen. Miriam and Napoles' trial.,en,,,"Sampaloc, Manila",0,Casablanca
'398871479544078336',1383904546.0,beatsdrdre10,Camiseta Militar Napoles ya disponible http://t.co/DjRMRYMuaW,es,,,,7200,Athens
'398871521537449984',1383904556.0,MereiPadilla,"""@imkerwinking: I-alay na si Napoles! Para tumigil na si Yolanda""",tl,,,MNL | HK World ,-32400,Alaska
'398871818267676672',1383904626.0,missfrederica,Augustus Waters: Okay?Janet Napoles: Hindi ko po alam. Huhuhu why tho HAHAHAHA,tl,,,Sunny Manila,28800,Beijing
'398871866929999872',1383904638.0,sabiniienne,napoles shouldn't be protected if she's not going to contribute to the case. common sense dictates that doesn't make her a state witness,en,,,"MNL, Philippines",28800,Hong Kong
'398871900879065088',1383904646.0,Marytcato,"I'm at Pork Barrel BBQ Restaurant - @pbbbqdelray (Alexandria, VA) http://t.co/su5YLVtf2B",en,,,"Alexandria, VA",-18000,Eastern Time (US & Canada)
'398872201392185344',1383904718.0,jercc92,so kawawa naman si napoles ayyy puro kayooo yolanda si napoles nalang bagyuhin mo wala ba kayooo awa? KEEP IT UP guys wahahah,tl,,,,,
'398872219842904064',1383904722.0,JoanyDejoya,@quickflip65 yes but for me it's about how someone start the change that the people want which is to abolish the pork barrel.,en,,,,-32400,Alaska
'398872277321646081',1383904736.0,chaiviray,@Kamborlei: Dapat hindi #Yolanda ang pangalan ng bagyo eh. Dapat NAPOLES. ANG TINDI EH! -,tl,,,"Manila, Philippines",-21600,Central Time (US & Canada)
'398872335043686400',1383904750.0,missfrederica,Use Napoles in a sentence:....hindi ko po alam HAHAHAHAHA #kbye,tl,,,Sunny Manila,28800,Beijing
'398872422146777089',1383904770.0,JInferido,"2014 pork barrel fund, isusuko ng 4 na senador http://t.co/mnoZeIFZlp #patrolpork #GMAnews",tl,10.3337292,123.9092806,Cebu ,,
'398872488765317120',1383904786.0,OchoSpecial,@Lek0_ @TokSuey o Napoles xD,pl,,,Elche,7200,Athens
