id,created_at,user,text,language,lat,lng,user location,user utc offset,user time zone
'398755365073874944',1383876862.0,iamjmpg,"@ShutangInaDre: Ang kagandahan mo parang JANET NAPOLES. ""Hindi ko alam!"" Ang hard. Ahahaha",tl,14.73448661,121.15201449,Philippines,-25200,Arizona
'398755372552306688',1383876863.0,allyssandraaaa,"""@SuperElmo: And she spoke words that would melt in your hands - Napoles""",en,,,Pampanga,28800,Beijing
'398755368911634433',1383876863.0,HeeyyyLianica,"Ang kagandahan mo parang JANET NAPOLES. ""Hindi ko alam!""",tl,,,angelicaboy,-32400,Alaska
'398755375828041729',1383876864.0,MarioneBugarin,"I can offer chicser and Napoles to Yolanda, just to get Demi Lovato's cleft chin!",en,,,Philippines,28800,Taipei
'398755375312142336',1383876864.0,Marshelleee,Napoles-zoned =)) hahahaha,tl,,,,-25200,Arizona
'398755381016412160',1383876866.0,YelleRicafort,@BagyongYoIanda: Wag kayong mag-alala isasama ko si napoles.,tl,,,My world,28800,Beijing
'398755395746799617',1383876869.0,im_markkevin,Nanay mo ba arlene si Napoles?!!! Parehas kasi kayong sinunggaling eh! #annaliza,tl,,,"Las Pias City,Philippines",-28800,Pacific Time (US & Canada)
'398755402252156928',1383876871.0,Kathleleleen,Newsfeed ko ngayonNapolesNapolesSen. MiriamNapolesSen MiriamNapolesAt isang babaeng malungkot kasi Single daw siya.,tl,,,"Valenzuela City, Philippines",-32400,Alaska
'398755408258404352',1383876872.0,Shaira_Jordan,"""@ShutangInaDre: Ang kagandahan mo parang JANET NAPOLES. ""Hindi ko alam!""""",tl,,,1Directioners | Philippines,28800,Beijing
'398755406660374528',1383876872.0,CHAmpaloks,"@ShutangInaDre: Ang kagandahan mo parang JANET NAPOLES. ""Hindi ko alam!""",tl,14.35021103,121.08796323,Philippines,-32400,Alaska
'398755411852918784',1383876873.0,luuwiiiz,I-alay ang Chicsers at si Napoles Kay Yolanda!,tl,,,"Vito Cruz, MNL PH|Batangas PH",28800,Beijing
'398755415703310338',1383876874.0,iamzyaney,"""@ShutangInaDre: Ang kagandahan mo parang JANET NAPOLES. ""Hindi ko alam!""""",tl,,,Pasig City Philippines.,-32400,Alaska
'398755426763685888',1383876876.0,MhedwinTorr,Ang kagandan mo ay parang sabi ni napoles!--------------DiKO ALAM  HAHA,tl,,,"Apalit,Pampanga,Philippines",,
'398755423156580352',1383876876.0,imjemimarvelous,Yolanda! Si napoles nalang bagyuhin mo please! Labyu,tl,,,All around the world,28800,Beijing
'398755427212460032',1383876877.0,laygoarale,@BagyongYoIanda: Wag kayong mag-alala isasama ko si napoles. SAMA MO NA NGAYON NA HAHHA,tl,,,neverland,28800,Beijing
'398755443960324096',1383876881.0,adelheidlaurio,"@PaulaArganda: @adelheidlaurio hey, di yan base on experience noh! Okay Napoles. Masyadong defensive? ",tl,,,swing ,,
'398755470087057408',1383876887.0,sanadara_von,"From mrs.napoles,# i invoke my rights your honor..#walang maalala or natatandaan...OMG!",tl,,,dubai uae.,,
'398755474398781440',1383876888.0,SupeeeerIskan,"Ang kagandahan mo parang JANET NAPOLES. ""Hindi ko alam!""",tl,,,,28800,Beijing
'398755478575910912',1383876889.0,ejpanelexe,Langyang Napoles yan. Panay di alam. Panay I invoke. Sura.,tl,,,"Balanga, Bataan",,
'398755482673750016',1383876890.0,MARIEmarAwww_,"@ShutangInaDre: Ang kagandahan mo parang JANET NAPOLES. ""Hindi ko alam!""",tl,,,,-25200,Arizona
'398755490378682368',1383876892.0,cestlaVIKKO,Wala na bang news kay Janet Napoles? Hahahahaha!,tl,,,Uptown Abbey,28800,Beijing
'398755492278702081',1383876892.0,rockylab,Lakas ng bagyo sabay cuddle buddy? Lul! Wala kang pera! Na kay Napoles!!!,tl,,,,28800,Hong Kong
'398755498846998528',1383876894.0,nicole_crush04,"Ang kagandahan mo parang JANET NAPOLES. ""Hindi ko alam!""",tl,,,,28800,Beijing
'398755503884365824',1383876895.0,rm0928carl,@BagyongYoIanda: Wag kayong mag-alala isasama ko si napoles.,tl,,,,25200,Jakarta
'398755523400454145',1383876899.0,fhredtallorin,YOLANDA UMALIS KANA PLEASE!!! ISAMA MO NA RIN SI NAPOLES!!! xD,tl,,,( Parody Account ),-32400,Alaska
'398755538126643201',1383876903.0,jhoooostin,"""@BagyongYoIanda: Wag kayong mag-alala isasama ko si napoles.""",tl,,,,28800,Hong Kong
'398755553414877184',1383876907.0,Kathleleleen,ala na kong pake jan sa hearing dahil alam ko namang walang mangyayari dahil si Napoles ay isang pakdatshet na tao. (c),tl,,,"Valenzuela City, Philippines",-32400,Alaska
'398755567331602432',1383876910.0,justmejstncccm,"RT @ShutangInaDre: Ang kagandahan mo parang JANET NAPOLES. ""Hindi ko alam!"" - hahaha LOL! EPIC =D",tl,,,"Paraaque, Philippines",-32400,Alaska
'398755577641193473',1383876912.0,Arizantvdd,"Ang kagwapuhan mo parang JANET NAPOLES. ""Hindi ko alam."" Lols!",tl,,,,-32400,Alaska
'398755574386421760',1383876912.0,iamsuperjan,@BagyongYoIanda: Wag kayong mag-alala isasama ko si napoles. ,tl,,,S.H.I.E.L.D,-28800,Pacific Time (US & Canada)
'398755583056035841',1383876914.0,KOWTSINLIFE,"Dear Yolanda, umalis kana ng Pilipinas. Pakidala na rin si Napoles. Salamat! - Filipinos",tl,,,somewhere down the road,-25200,Arizona
'398755596800778240',1383876917.0,IamLiyan00,Yung tinanong mo kung mahal ka ba nya tapos sinagot ka nya ng hindi nya alam? Na-Napoles syndrome ho.,tl,,,MNL  SEOUL ,28800,Beijing
'398755607752482817',1383876920.0,iAmSuperCis,I like punchline no. 1! Choose the #PugadBaboy ending you like best - #PugadBaboy: Reading Napoles: http://t.co/1G65gjxvQ0,en,,,"Dubai, UAE",14400,Abu Dhabi
'398755635887484928',1383876926.0,shienadonna,"""@namichyy: @MedyoKPOP: Me: Alam kaya ni Bias na nageexist ako?Napoles: Hindi ko po alam.#MedyoNapoleszoned #MedyoFanzoned #MedyoKPOP",tl,,,Philippines,,
'398755658545131520',1383876932.0,mamoNIKAsdfghjk,"""@laygoarale: @BagyongYoIanda: Wag kayong mag-alala isasama ko si napoles. SAMA MO NA NGAYON NA HAHHA""",tl,,,,,
'398755664253562880',1383876933.0,Mojahrella,Boy: Mahal mo ba ako? Girl: Hindi ko alam Boy: Bakit di mo alam? Girl: I invoke my right against self incrimination.Na Napoles-zone? wut,tl,,,,-32400,Alaska
'398755686483365888',1383876938.0,betchaytwit2004,Nakakainis itong si J. Napoles! Ngayon walang alam?Janet Lim Napoles by the numbers - Yahoo Philippines News http://t.co/E6ihIXQyKF,tl,,,Singapore,,
'398755691847901184',1383876940.0,Kathleleleen,Yung simangot ni napoles parang hindi dumating sa kanya yung Load tapos ayaw siya paniwalaan nung tindera,tl,,,"Valenzuela City, Philippines",-32400,Alaska
'398755703080239104',1383876942.0,ARNdentified,"Yun oh RT ""@BagyongYolanda Wag kayong mag-alala isasama ko si napoles""",tl,,,Bacoor City,28800,Beijing
'398755724831903745',1383876947.0,clarieferrer,Santiago: Kailan nag-umpisa ang pera mo?Napoles: I invoke my right.Santiago: Gusto ko sana turuan mo ako para yumaman din ako.,tl,,,,-32400,Alaska
'398755731991580672',1383876949.0,MursadUy,@noynoyaquino yung mga politicians na kasama ni napoles ang magpapaluhod sa atin!,tl,,,"Tuna Capital, The Philippines",28800,Beijing
'398755734369734656',1383876950.0,jasliyelol,"@vicegandako : patawa,patawa,patawa. tapos abot, abot, abot.NAPOLES: Pirma, Pirma, Pirma,TAPOS , ABOT, ABOT, ABOT. HAHAHA",tl,,,,-25200,Arizona
'398755739134459904',1383876951.0,Bogssanity,@BagyongYoIanda paki sama mona si napoles pag alis mo bukas :),tl,,,"STO.TOMAS  Pasig City, PH",-32400,Alaska
'398755741495877633',1383876951.0,ms_happyb,@jexs143 napoles?! Haha sorry di ko talaga type ang bleach blonde metrosexual... :p,tl,,,,,
'398755754712518656',1383876955.0,hellyeahshin,How much money do you need to feel rich?  10B haha. #Napoles lang? http://t.co/TMLbN4RGq3,en,,,Melting pot of the south,28800,Kuala Lumpur
'398755761825656832',1383876956.0,laslasnafriend,Smile smile din pag may crime. #Napoles http://t.co/qdUzvolk0P,en,,,Taguig City,28800,Beijing
'398755775197102080',1383876959.0,zildjian16,tinangay na ba ni Yolanda si Napoles at ang mga Kgg. na mga Senador na sangkot sa kabutihang ginawa Nila sa bayan?  Hindi Ko po alam...,tl,,,"philippines,laguna",28800,Beijing
'398755783459872768',1383876961.0,TRICKsiLOG,6hrs of my time is consumed just watching the Blue Ribbon committee on the PDAF Scam by napoles.,en,,,MNL,28800,Beijing
'398755783002693632',1383876961.0,TCajandab,"Mrs. Napoles, alam niyo po bang may bagyo ngayon? http://t.co/DEwmConhLQ",tl,,,,-32400,Alaska
'398755785871990784',1383876962.0,smiletonton,ME: Panget ba ko?NAPOLES: Hindi ko po alam. #swan HAHAHA. -.-,tl,,,Daydreamland ,-32400,Alaska
'398755788790833152',1383876963.0,johnneilcgomez,"Ang kagandahan mo parang JANET NAPOLES. ""Hindi ko alam!""",tl,,,Mandaluyong City,-36000,Hawaii
'398755790955089920',1383876963.0,24Alea,"Ang kagandahan mo parang JANET NAPOLES. ""Hindi ko alam!""",tl,,,,-28800,Pacific Time (US & Canada)
'398755792410537984',1383876964.0,IamAaronAndaya,"""@Senyora: Kung pwede lang i-alay si Napoles para lumihis ang bagyo eh""",tl,,,,-32400,Alaska
'398755796009250817',1383876964.0,Dominikovich,"Whenever I remember Napoles say sorry over the mic and her expression that went with it, I burn in utter annoyance.",en,,,Philippines,-28800,Pacific Time (US & Canada)
'398755797586309120',1383876965.0,itsmeMRpretty,Yung tinanong mo kung mahal ka ba nya tapos sinagot ka nya ng hindi nya alam? Na-Napoles syndrome ho.,tl,,,San Luis Pampanga,3600,Amsterdam
'398755803156340737',1383876966.0,natashya_g,"Current thought: If it were 2009, and allegations are true, Napoles could well be plotting to pocket millions of Yolanda relief funds. Ouch.",en,,,Manila,28800,Hong Kong
'398755813331722241',1383876969.0,Marshelleee,Napoles-zoned sa ask.fm :) http://t.co/sOWdoG1CUk,lv,,,,-25200,Arizona
'398755818696224768',1383876970.0,j_sinang,Yung tinanong mo kung mahal ka ba nya tapos sinagot ka nya ng hindi nya alam? Na-Napoles syndrome ho.,tl,,,,,
'398755839822929920',1383876975.0,TinRms,Ex: Minahal mo ba ko?Napoles: Hindi ko maalala...Napoleszone xD,tl,,,"Manila, Philippines",28800,Beijing
'398755848706457600',1383876977.0,crazyymadness,"""@ShutangInaDre: Ang kagandahan mo parang JANET NAPOLES. ""Hindi ko alam!""""",tl,,,Batangas City,28800,Beijing
'398755853768986624',1383876978.0,paulsudara,alam mo ba yung You shall not steal??OPOAnd yet you steal(No Comment si Napoles),en,,,Philippines,28800,Beijing
'398755853446029314',1383876978.0,CLNBLTZR,"Ang kagandahan mo parang JANET NAPOLES. ""Hindi ko alam!""",tl,,,"Laguna, Phil",28800,Beijing
'398755859158683648',1383876980.0,1DKylaLecias,"Sayong-sayo na si Napoles, Yolanda wag mo lang sirain yung Pilipinas",tl,,,MNL,-25200,Arizona
'398755866465542144',1383876981.0,sioPAUngular,"Sana may ilong na katulad ng kay honesto yang si janet napoles. Ewan na lang kung makapagsabi pa syang ""hindi ko po alam"" -_-",tl,,,Makati Ph,28800,Beijing
'398755877752033280',1383876984.0,imangelarepia,"""@imjonlucas: Andiyan na si Yolanda!!! Im sure si Napoles ""Hindi niya alam"" :(""",tl,,,11/11/13 is my Daaaay :),-28800,Pacific Time (US & Canada)
'398755878691545088',1383876984.0,julijogonzales,@gelogonz haha!oo nga si napoles kasi!!!,tl,,,,,
'398755878322462720',1383876984.0,TheGodOfEachGod,"@TropaMokoUnli #CornyMaybe Trato sa kanya, VIP, kapag umatake ng matindi sakit niya, posible siyang ma ER, connect them: VIPER (JL Napoles!)",tl,,,Straight Edge Universe ,-32400,Alaska
'398755905904209920',1383876991.0,maynclaveria,Smile smile din pag may crime. #Napoles,en,,,"caloocan,philippines",28800,Beijing
'398755913961439232',1383876993.0,PGlinoga,@sevillacess Boset talaga yang napoles na yan ih! I invoke my rights. #prettyproblems.,tl,,,,,
'398755941778067456',1383876999.0,Fheyperbag,Haha. Napoles,tl,,,"Lucena City, Philippines",28800,Beijing
'398755940834361345',1383876999.0,jellySandra,nakakalokong ngitiRT @laslasnafriend: Smile smile din pag may crime. #Napoles http://t.co/Mr5uBsnehk,tl,,,"Malolos, Bulacan",28800,Singapore
'398755946114998272',1383877000.0,jjkook_,YOLANDA WAG MONG KAKALIMUTAN SI NAPOLES HA,tl,,,,,
'398755943845859328',1383877000.0,ItsAnnaWtf,BOY: mahal mu ba ako?GIRL: hndi ko po alam.NAPOLES-ZONED HAHHAXD,tl,,,Taguig city,-25200,Arizona
'398755975236419584',1383877007.0,ItsAnnaWtf,BOY: mahal mu ba ako? GIRL: hndi ko po alam. NAPOLES-ZONED HAHHAXD http://t.co/ptC6nmKwz7,tl,,,Taguig city,-25200,Arizona
'398755980541845504',1383877008.0,imjemimarvelous,YOLANDA SI NAPOLES NALANG KASI BAGYUHIN MO,tl,,,All around the world,28800,Beijing
'398755984522219520',1383877009.0,DarrenMacaraig,@BagyongYoIanda: Wag kayong mag-alala isasama ko si napoles.,tl,,,,,
'398755990910148608',1383877011.0,nsalaidi,Boy: Mahal mo ba ako?Girl: Hindi ko alamBoy: Bakit di mo alam?Girl: I invoke my right against self incrimination.NA-NAPOLES DRE?,tl,,,"Jolo, Sulu, Philippines",28800,Beijing
'398756013123190785',1383877016.0,simplyNecy25,@vhecie024 yolanda napoles . iba mag trip .. Hehege,tl,,,Republic of the Philippines,-25200,Arizona
'398756045238968320',1383877024.0,CONJULAINE,"KUNG SI NAPOLES NGA HINDI UMAMIN, YUNG NAG NAKAW PA KAYA NG PHONE KO? HEHE -_-",tl,,,philippines,28800,Beijing
'398756045704540161',1383877024.0,angeloumongcal,Para kong iniinterview si napoles,tl,,,Diliman ~ Marikina,-28800,Pacific Time (US & Canada)
'398756062066511873',1383877028.0,xijseph,"Yolanda, handa naming ialay ang Chicser at si Napoles umalis ka lang sa Pinas.",tl,,,,28800,Beijing
'398756068425080832',1383877029.0,ronncedric12,@laslasnafriend: Smile smile din pag may crime. #Napoles http://t.co/bGGzZahf7M,en,15.75884731,121.5605345,"Baler, Aurora",28800,Singapore
'398756084321488896',1383877033.0,its_minette23,"""@rkjidinglasan: NAPOLES FTW. KILIG MUCH. :""&gt HAHA  http://t.co/veX8WYLkby""",tl,,,21 btch,28800,Beijing
'398756100821889024',1383877037.0,Supermicaaaa,"Whoo, napoles. Sasabihin ko sana dami mong alam. Kaso mali pala ako :( =))))",tl,,,Tomorrowland,28800,Beijing
'398756100951908352',1383877037.0,_jenniferBinyeL,Smile smile din pag may crime. #Napoles http://t.co/7vjGKsDSpA,en,,,,28800,Beijing
'398756186167574528',1383877057.0,GavyTanada,"@imjonlucas: Andiyan na si Yolanda!!! Im sure si Napoles ""Hindi niya alam"" :( HAHAHA",tl,,,Paulinian.MNL.PH,28800,Hong Kong
'398756184460496897',1383877057.0,Claycloy,"""@laslasnafriend: Smile smile din pag may crime. #Napoles http://t.co/xispuEM7f3""",en,,,"Sta. Rosa, Laguna",-25200,Arizona
'398756190152171520',1383877058.0,YheLololove,Napoles gaming &lt3,en,,,,-32400,Alaska
'398756192014446592',1383877059.0,butterynourry,"""@tomlinshakeys: ""Harry met filipino fans and said they were cute and beautiful""he called us cutehe called napoles cutehe called me cute""",en,,,,,
'398756202324062209',1383877061.0,missemptyinside,Uy. Ang kagandahan mo ay parang Janet Napoles. HINDI KO ALAM.,tl,,,,-32400,Alaska
'398756215603216384',1383877064.0,ohhuns,"""@BagyongYoIanda: Wag kayong mag-alala isasama ko si napoles.""AHHAHAHAHAHAHAHAHHAHAHAHAHAHAHAHAHAHAHAHAHHAHAHAHAHAHHAHAHAHAH",tl,,,,28800,Hong Kong
'398756231931637760',1383877068.0,smnthjcfrlnnnz,"FINAL WORDS: Ang mga lalaki, nagmana kay Napoles. Huling-huli na, tinatanggi pa. Alam ng nagsisinungaling, ayaw pang umamin.",tl,,,Philippines.,28800,Beijing
'398756239544307712',1383877070.0,teyvrodriguez,"""@BagyongYoIanda: Wag kayong mag-alala isasama ko si napoles."" ASAP!",tl,,,Bagong Paraaque,-32400,Alaska
'398756268313047041',1383877077.0,beadlssnts,"""@laslasnafriend: Smile smile din pag may crime. #Napoles http://t.co/DtOgVeYlWR""",en,,,9999 miles away from him,28800,Beijing
'398756275715969025',1383877079.0,sabsecillano,"""@BagyongYoIanda: Wag kayong mag-alala isasama ko si napoles."" Thank you",tl,,,Philippines,,
'398756276588806144',1383877079.0,louerryclaire,"""NAPOLES-ZONED""   Boy : Mahal mo ba ako?  Girl : Hindi ko alam.#BURN &lt3",tl,,,http://www.wattpad.com/user/si,28800,Singapore
'398756276512903168',1383877079.0,hzkylaaa,@osnapitznami_xx hahahaha baboy pork barrel,tl,,,MNL,-32400,Alaska
'398756280837234688',1383877080.0,ArsssFdrga,Mag bbreak daw muna si Napoles kasi nahihilo daw sya. =)) Baboy kana nga mag bbreak kapa.,tl,,,,-32400,Alaska
'398756280984031233',1383877080.0,MakAlmario,@ARIANNEARANDA bigyan ng jacket si Napoles =)))) jk luh ano daw,tl,,,,28800,Beijing
'398756280921112576',1383877080.0,maiksmercado,Bakit ganun? Puro Taylo Swift at Napoles ang laman ng FB ko..,tl,,,Philippines,28800,Beijing
'398756306716479488',1383877086.0,arghsteph,"""did u do ur homework?"" me: [janet lim-napoles' voice] ""i invoke my right to self-incrimination""",en,,,wherever the food's at,-32400,Alaska
'398756314786304000',1383877088.0,1217benny,"may maisasagot na mga estudyante sa recitation pag di alam ang sagot"" I invoke my right against self incrimination""=Teacher Napoles",tl,,,,28800,Perth
'398756377981505536',1383877103.0,TBFZAYN,@BagyongYoIanda: Wag kayong mag-alala isasama ko si napoles. pakdishit hahahahaha,tl,,,#rdjgang #guccibots,39600,Sydney
'398756394230226945',1383877107.0,itsmesofiaaa,"""@ShutangInaDre: Ang kagandahan mo parang JANET NAPOLES. ""Hindi ko alam!""""",tl,,,,-32400,Alaska
'398756404065873921',1383877109.0,vichuacocamille,"Happy Birthday, Papa Glen! Bumabagyo nman. Haha. I hope you enjoy your day. Binati ka ba ni Napoles? ""Di ko po alam"" Hahaha! :)) @instaGlen",tl,,,"Bataan, Philippines",28800,Beijing
'398756434709454848',1383877117.0,ilovekhevinG,"Napoles ahh.. namumuro kana, pag nakita ko lang tsinelas ko tatamaan ka...",tl,,,sAmwErdAwnD'rOwd,28800,Hong Kong
'398756443014193152',1383877119.0,reelbom,tigilan niyo na si Napoles... sa dami ng pera niya... pinapunta niya pa si pwersadong  #Yolanda JK :),tl,,,Manila,28800,Singapore
'398756458537299968',1383877122.0,ClickTheNews,#NewsBreak Napoles transfer to regular jail up to court http://t.co/DJn8DhzTgT #Inquirer,en,,,Philippines,-28800,Pacific Time (US & Canada)
'398756455794212864',1383877122.0,Wishleh,@shineyasss oh malungkot ka nanaman?? Magiging kamuka mo nyan si napoles sige ka! Hahaha,tl,,,las pias,28800,Hong Kong
'398756463448817664',1383877124.0,NewsForPh,#PhNews Napoles transfer to regular jail up to court http://t.co/k35f4FruC2,en,,,Philippines,28800,Beijing
'398756479190061056',1383877127.0,jzhlpey,Mala Napoles Conversation Namin Kanina.Yaya: Sa Tingin Nyo Titigil kaya ang Ulan ?Ako:Hindi Ko Po Alam.(everyone laughs) #NAPOLESZoned,tl,,,,,
'398756489445134336',1383877130.0,nixiemarceloo,"Grez Ate, si Napoles ka ba? Me Bakit? Grez kasi hindi ko alam -- WHY ARE WE EVEN SISTERS ",tl,,,,-21600,Central Time (US & Canada)
'398756495669481472',1383877131.0,Zazoyanee,"@ShutangInaDre Ang kagandahan mo parang JANET NAPOLES. ""Hindi ko alam!""",tl,,,Sa Puso ni GOD   ,28800,Taipei
'398756501486981120',1383877133.0,ydnekarehs,Napoles should be bury alive. #PrayForThePhilippines,en,,,DABAW CITEEEE,28800,Taipei
'398756509141573634',1383877134.0,abcDENGtot,"NW:  ""REPLAY: Livestream: Napoles at Senate pork scam hearing (Nov. 7, 2013)"" :))",tl,,,EARTH MARS,28800,Beijing
'398756506364952576',1383877134.0,TetsOwlidana,nag aala Napoles sya.,tl,,,,10800,Baghdad
'398756519262449664',1383877137.0,AdingBading,"@PanirangCaption: Ang nangyari kay napoles matapos niyang sabihin ang katagang, ""di ko po alam!"" ... http://t.co/TTuY7jH3D8",tl,,,,28800,Beijing
'398756521586073600',1383877137.0,Melanidunst,"#Napoles wala nman pala sya alam, ibalik na sya sa city jail.  NOW NA!! she does not need protection.  sayang lng tax payers money.",tl,,,Laguna,28800,Singapore
'398756524799295488',1383877138.0,PinoyBQs,RT NAPOLES_ZONED: Boy: May pag-asa ba ako?Girl: Hindi ko alam.Boy: Pwede ba manligaw?Girl: I invoke my right. http://t.co/jeF9I8wOX3,tl,,,Philippines,28800,Hong Kong
'398756535888666625',1383877141.0,CZHAmpagne,@jhezNINALGA Hahaha. Napoles lang?,tl,,,MNL .,28800,Hong Kong
'398756538904346624',1383877142.0,AdingBading,@PanirangCaption: What does the fox say? ... Napoles: di ko po alam! http://t.co/yWOmvFEizX,en,,,,28800,Beijing
'398756557980069888',1383877146.0,BartsDJ,"Famous words by Janet Napoles,hindi ko po alam and I invoke my rights.",en,,,,-28800,Pacific Time (US & Canada)
'398756573297643520',1383877150.0,ejpanelexe,"Bayan: Ms. Napoles, gusto mo bang sumama sa bagyo paalis ng bansa? Napoles: Hindi ko po alam.",tl,,,"Balanga, Bataan",,
'398756617530777600',1383877160.0,MonicaRamboyong,"""@ShutangInaDre: Ang kagandahan mo parang JANET NAPOLES. ""Hindi ko alam!""""",tl,,,Naga City,,
'398756617962803200',1383877160.0,Bertorista,Puro Napoles at Arnold Clavio jokes sa fb.,tl,,,Aincrad,28800,Beijing
'398756624967270400',1383877162.0,joloberioso27,@IshmaelPadigos1 Napoles: Hindi ko po alam!,tl,,,Manila ,,
'398756629446811649',1383877163.0,MarieManalac,@AkobBUDAY Gago kaba napoles? Lahat nalang hindi mo alam. Yung totoo bagong panganak ka bamg gago ka?,tl,,,Somewhere down the road,28800,Beijing
'398756659167641600',1383877170.0,kentooyy,"""@laslasnafriend: Smile smile din pag may crime. #Napoles http://t.co/Bn97UXiI6V"" HAHAHA",en,,,Iligan City Philippines,-28800,Pacific Time (US & Canada)
'398756658211336192',1383877170.0,Jilicaaaaa,"""@ShutangInaDre: Ang kagandahan mo parang JANET NAPOLES. ""Hindi ko alam!""""",tl,14.5343689,121.0018571,,28800,Beijing
'398756660828585984',1383877171.0,ErleenFly,"""NAPOLES-ZONE""  Boy: Mahal mo ba ako? Girl: Hindi ko alam. Boy: Bakit di mo alam? Girl: I invoke my right against self-incrimination.",tl,,,,28800,Beijing
'398756690037702658',1383877178.0,RenzRupert,ARTPOP would save us from Napoles and Yolanda. @ladygagaph @Astroplus1 #ARTPOPxASTROPLUS,en,,,"I'm a gypsy, gypsy, gypsy hey!",28800,Singapore
'398756693909053440',1383877179.0,GennelleCruz,"""@BagyongYoIanda: Wag kayong mag-alala isasama ko si napoles.""",tl,,,BS ,-32400,Alaska
'398756703040061440',1383877181.0,patsomerhalder,"""@laslasnafriend: Smile smile din pag may crime. #Napoles http://t.co/5H8fWremLa""",en,,,"Balham, London",28800,Beijing
'398756709444763648',1383877182.0,2infinitynBIHAN,@PanirangCaption: What does the fox say? ... Napoles: di ko po alam! http://t.co/rFTQbd8Gl5,en,,,,-32400,Alaska
'398756713555181568',1383877183.0,beamazingg_,@BagyongYoIanda: Wag kayong mag-alala isasama ko si napoles. Oh please ,tl,,,,-28800,Pacific Time (US & Canada)
'398756717061603328',1383877184.0,iamjojodgdg,"This Ahahahaha! ""@yamipestano: Pleaseee. @BagyongYoIanda: Wag kayong mag-alala isasama ko si napoles.""",tl,,,"Vallejo, CA ",28800,Singapore
'398756714821857281',1383877184.0,GeraldFlores303,"""@ShutangInaDre: Ang kagandahan mo parang JANET NAPOLES. ""Hindi ko alam!""""",tl,,,San Pablo City,-28800,Pacific Time (US & Canada)
'398756723894525952',1383877186.0,jexlabdab,"PLUG ACCOUNT ? :""""&gt(y) Napoles Zone, Dre?(y) Famous Faces Around Bulacan [Spot Din Kita Dito] LMS :)",id,,,bulacan,28800,Singapore
'398756739790565376',1383877189.0,LearningConfere,"@zxcvbnMEiLiN What can you say about the ""I invoke my rights?"" (Janet Napoles) @uryuu_ishida06 @ThiSamanthaGirl @ynahvillarin share! share!",en,,,,,
'398756772862648320',1383877197.0,ahlelelec_xx,@laslasnafriend: Smile smile din pag may crime. #Napoles http://t.co/iWwhLtKscy HAHAHAHAH!! Natawa ako sa pag may crime hahaha,tl,,,,28800,Beijing
'398756777056940032',1383877198.0,ickosicat,"""@BagyongYoIanda: Wag kayong mag-alala isasama ko si napoles."" - isama mo dn ung mga senators na kasabwat niya. :))",tl,,,Caloocan City,,
'398756780173307905',1383877199.0,lanzor_ph,@rapplerdotcom Napoles just comfortable in life? With 7 cars as she claimed? That's a high standard! #Napoles,en,14.59071875,121.03555231,"Manila, Philippines",28800,Hong Kong
'398756785852776448',1383877200.0,AkoSiNix08,Me:si russ ba talaga yung nagtweet kay K?Napoles: di ko po alam. Kilig much!#vicerylle #kiligmuch http://t.co/KYoE2pM6RL,tl,,,BCD,28800,Kuala Lumpur
'398756790747553792',1383877202.0,OccupyPhils,"""The life of Janet Lim Napoles, the alleged mastermind of the pork barrel fun scam, has been reduced to numbers.... http://t.co/vMzBDJmW23",en,,,Philippines,28800,Beijing
'398756814914715648',1383877207.0,danalevyopisyal,Na rak ni Napoles twitter ko,sk,,,regalo ko,28800,Singapore
'398756816726679552',1383877208.0,El_Colo21,@BagyongYoIanda: Wag kayong mag-alala isasama ko si napoles.,tl,,,neptune,,
'398756818249187328',1383877208.0,jasliyelol,Benhur Luy: Huh! Humanda ka Napoles! http://t.co/h8Kehgo1XW,en,,,,-25200,Arizona
'398756836339236865',1383877212.0,ydnekarehs,Nakakainis pagmumukha ng Napoles na yan. Punyeta!,tl,,,DABAW CITEEEE,28800,Taipei
'398756834439221248',1383877212.0,superiana,@BagyongYoIanda: Wag kayong mag-alala isasama ko si napoles. Hahahhahahahha eto pa. Omg sigee game. :-),tl,,,"Cavite, Philippines ",28800,Kuala Lumpur
'398756841163087872',1383877214.0,bibiguuurl,Dear Yolanda - feelingsuperman: ecodistractor: Sana sa iyong pag alis iyong dalhin si Napoles Pakisama na... http://t.co/wbiJzolCVF,tl,,,"Paris, France",28800,Beijing
'398756872208908288',1383877221.0,yicklopez,Panitan daw ang tanan panit ni Napoles tapos isulod sa drum nga punog alcohol. HAHAHAHAHAHA! Wa ko kasagang. :))),tl,,,Tagum city,-32400,Alaska
'398756884330475520',1383877224.0,eazzydeendee,@BagyongYoIanda: Wag kayong mag-alala isasama ko si napoles.,tl,,,Makati,-32400,Alaska
'398756882736627712',1383877224.0,wh_pika,funniest napoles joke so far (plus tao kpop convention look alike meme) https://t.co/NTe8mCqCdW,en,,,,28800,Beijing
'398756892958146561',1383877226.0,ialquizola,"@rapplerdotcom: Janet Lim Napoles denied she is wealthy, but rather ""tama lang sa buhay (comfortable in life)"" - AMALAYER.",en,,,"Cebu City, Philippines",-28800,Pacific Time (US & Canada)
'398756895529246720',1383877227.0,karlaeulalio,"""hows ur grades? me: [janet lim-napoles' voice] ""i invoke my right to self-incrimination""",en,,,pizzaland down the road,-25200,Arizona
