,id,created_at,user,text,language,lat,lng,user location,user utc offset,user time zone,Parsed,lemmas
2110,'398422803449253888',1383797573.0,ElishaLaude,I pray for everyone's safety. Yolanda is clearly not a joke. This too shall pass #typhoon,en,,, a place in this world,-32400.0,Alaska,I pray for everyone's safety. Yolanda is clearly not a joke. This too shall pass #typhoon,"['-pron-', 'pray', 'safety', 'clearly', 'joke', 'this', 'shall', 'pass']"
2111,'398422809392607232',1383797574.0,Deeyosa,Raining here in Manila na  Keep safe and dry! #yolandaph,en,,,Philippines,28800.0,Hong Kong,Raining here in Manila na  Keep safe and dry! #yolandaph,"['rain', 'manila', 'keep', 'safe', 'dry']"
2112,'398422812651569152',1383797575.0,iambeanica,Wala daw pasok bukas dahil sa bagyo??Ambisyosa anung feeling mo taga Visayas ka?,tl,,,laguna,-32400.0,Alaska,Wala daw pasok bukas dahil sa bagyo??Ambisyosa anung feeling mo taga Visayas ka?,"['wala', 'daw', 'pasok', 'bukas', 'dahil', 'bagyo??ambisyosa', 'anung', 'feeling', 'taga', 'visayas']"
2113,'398422810671869952',1383797575.0,IndayPakilamera,READY NA GYUD AMONG FRIDGE SA BAGYONG YOLANDA! #YolandaPH,tl,,,Cebu City,-25200.0,Arizona,READY NA GYUD AMONG FRIDGE SA BAGYONG YOLANDA! #YolandaPH,"['ready', 'gyud', 'among', 'fridge', 'bagyong']"
2114,'398422811510714368',1383797575.0,emMLoiiise,@ryytoledo naa may dakong celebration unta ugma gd.haha and yolanda's not invited tss,tl,,,,-28800.0,Pacific Time (US & Canada),@ryytoledo naa may dakong celebration unta ugma gd.haha and yolanda's not invited tss,"['naa', 'dakong', 'celebration', 'unta', 'ugma', 'gd.haha', 'invite', 'tss']"
2115,'398422810642509824',1383797575.0,superfranciss,@dekillafea tloy ba tom? May bagyo eh. Babahain na naman. Hahaha,tl,,,"Laguna , PH",-32400.0,Alaska,@dekillafea tloy ba tom? May bagyo eh. Babahain na naman. Hahaha,"['tloy', 'tom', 'may', 'babahain', 'naman', 'hahaha']"
2116,'398422818393563136',1383797576.0,legabrielle,"Rainfall or rainshower, my faith's stronger than any typhoon. God bless us all.",en,10.260810800000002,123.8220169,Cebu / Houstatlantavegas,28800.0,Singapore,"Rainfall or rainshower, my faith's stronger than any typhoon. God bless us all.","['rainfall', 'rainshower', 'faith', 'strong', 'god', 'bless']"
2117,'398422820000395264',1383797577.0,ShortyRedd73,"I'm listening to ""In The Midst Of It All"" by Yolanda Adams on Pandora http://t.co/Td52rQVktd #pandora",en,,,Plaquemine Louisiana ,,,"I'm listening to ""In The Midst Of It All"" by Yolanda Adams on Pandora http://t.co/Td52rQVktd #pandora","['-pron-', 'listen', 'the', 'midst', '-pron-', 'all', 'adams', 'pandora', 'pandora']"
2118,'398422819433746433',1383797577.0,vanessapherese,Bagyo ka lang. May Diyos ako.,tl,,,Butuan City,28800.0,Beijing,Bagyo ka lang. May Diyos ako.,"['lang', 'may', 'diyos', 'ako']"
2119,'398422821707075584',1383797577.0,NairaOhba03,"@NBCNews: Planet's most powerful storm of the year, super typhoon Haiyan, aims at Philippines http://t.co/YHVscyiTUQ#pray ",en,,,,32400.0,Tokyo,"@NBCNews: Planet's most powerful storm of the year, super typhoon Haiyan, aims at Philippines http://t.co/YHVscyiTUQ#pray ","['planet', 'powerful', 'storm', 'year', 'haiyan', 'aim', 'philippines']"
2120,'398422825490329600',1383797578.0,Amasapol,@GianAmor dili ka sugtan bagyo,tl,,,,,,@GianAmor dili ka sugtan bagyo,"['dili', 'sugtan']"
2121,'398422825381285889',1383797578.0,KellyMatira,@RTaniellaaaa @RMDayag Kinausap ko si Yolanda O:),id,,,,,,@RTaniellaaaa @RMDayag Kinausap ko si Yolanda O:),['kinausap']
2122,'398422824634687488',1383797578.0,desseriedionio,PAGASA: More areas placed under Signal # 4 as Typhoon Yolanda accelerates #YolandaPH | via  @ANCALERTS,en,,,Quezon City,28800.0,Beijing,PAGASA: More areas placed under Signal # 4 as Typhoon Yolanda accelerates #YolandaPH | via  @ANCALERTS,"['pagasa', 'more', 'area', 'place', 'signal', 'accelerate']"
2123,'398422827008679936',1383797578.0,swagisonme,I'm really praying that the roof of my classroom will not fly when #YolandaPH hits the city.,en,,,"Cebu, Philippines",28800.0,Hong Kong,I'm really praying that the roof of my classroom will not fly when #YolandaPH hits the city.,"['-pron-', 'pray', 'roof', 'classroom', 'fly', 'hit', 'city']"
2124,'398422828963594241',1383797579.0,deyonyon,RT @beymanalo: Bagyong yolanda vs bagyong red horse. :),tl,,,Where i belong :),28800.0,Hong Kong,RT @beymanalo: Bagyong yolanda vs bagyong red horse. :),"['bagyong', 'red', 'horse']"
2125,'398422830129242112',1383797579.0,iamsettiiee,"""@SuperElmo: Yolanda is coming. Safety first everyone""",en,,,SUPERSETTIIEEH,28800.0,Beijing,"""@SuperElmo: Yolanda is coming. Safety first everyone""","['come', 'safety']"
2126,'398422827126112256',1383797579.0,nadineschirm,Yolanda!! -___-,tr,,,philippines,,,Yolanda!! -___-,[]
2127,'398422832301867008',1383797580.0,AldrianPilande,"YOLANDA pede Mag DATE lang muna kau ni PABLO -_-""- - - -Super Typhoon Fast Approaching 8)- - - Pray For... http://t.co/hXPdDpOqTe",tl,,,Add Me on FB:,,,"YOLANDA pede Mag DATE lang muna kau ni PABLO -_-""- - - -Super Typhoon Fast Approaching 8)- - - Pray For... http://t.co/hXPdDpOqTe","['pede', 'mag', 'date', 'lang', 'muna', 'kau', 'pablo', '-super', 'fast', 'approach', '8)-', 'pray', 'for']"
2128,'398422833229221888',1383797580.0,ChildishBitchh,I wanna give you a hard Roundhouse kick right now #YolandaPH! Ugh! &gt.&lt,en,,,PHL | Korea - EXO Planet ,28800.0,Beijing,I wanna give you a hard Roundhouse kick right now #YolandaPH! Ugh! &gt.&lt,"['-pron-', 'wanna', 'hard', 'roundhouse', 'kick', 'right', 'ugh', 'gt.&lt']"
2129,'398422833119760384',1383797580.0,SweetieCai,Scared cuz of the typhoon. Nakaka trauma kaya :(,tl,,,on the waves ,-32400.0,Alaska,Scared cuz of the typhoon. Nakaka trauma kaya :(,"['scar', 'cuz', 'nakaka', 'trauma', 'kaya']"
2130,'398422832654602240',1383797580.0,PinoyBQs,"Oh Yolanda! Amin nang ini-aalay sa iyo si Janet Lim-Napoles, huwag ka lang tumuloy dito sa aming bansa! http://t.co/TeBqP8AbcO",tl,,,Philippines,28800.0,Hong Kong,"Oh Yolanda! Amin nang ini-aalay sa iyo si Janet Lim-Napoles, huwag ka lang tumuloy dito sa aming bansa! http://t.co/TeBqP8AbcO","['amin', 'nang', 'ini', 'aalay', 'iyo', 'janet', 'lim', 'napoles', 'huwag', 'lang', 'tumuloy', 'dito', 'bansa']"
2131,'398422838421782528',1383797581.0,TeaReligion,#yolandaph #supertyphoon #cebu #rhonnadesigns #prayforthephilippines http://t.co/kPJ5AYwW6h,en,,,Cebu City,28800.0,Hong Kong,#yolandaph #supertyphoon #cebu #rhonnadesigns #prayforthephilippines http://t.co/kPJ5AYwW6h,"['cebu', 'rhonnadesign', 'prayforthephilippin']"
2132,'398422838761111552',1383797581.0,ann_jeleen,@trishatrisha12 oh!! Take care ha? Tmw daw ata yung typhoon eh :|,tl,14.56489506,120.99423635,"Manila, Philippines ",-28800.0,Pacific Time (US & Canada),@trishatrisha12 oh!! Take care ha? Tmw daw ata yung typhoon eh :|,"['take', 'care', 'tmw', 'daw', 'ata', 'yung']"
2133,'398422845614604288',1383797583.0,katebands,Weh bukas pa darating yung bagyo huhuhu,tl,,,@siwon407's,28800.0,Beijing,Weh bukas pa darating yung bagyo huhuhu,"['weh', 'buka', 'darat', 'yung', 'huhuhu']"
2134,'398422849712443392',1383797584.0,zel_lex,be safe po s lahat ng tatamaan ng bagyo.. #YolandaPH,tl,,,,,,be safe po s lahat ng tatamaan ng bagyo.. #YolandaPH,"['safe', 'lahat', 'tatamaan']"
2135,'398422855940984833',1383797585.0,KingJohnWizard,What's happening? Bagyo siya :),tl,,,,28800.0,Beijing,What's happening? Bagyo siya :),"['what', 'happen', 'siya']"
2136,'398422853042728961',1383797585.0,hotcrappuccino,"PABLO then, #Yolanda now. A comparison. http://t.co/YvLMjEt2YK",en,,,Philippines ,-32400.0,Alaska,"PABLO then, #Yolanda now. A comparison. http://t.co/YvLMjEt2YK","['pablo', 'comparison']"
2137,'398422863981445120',1383797587.0,philconcerts,@MB20StreetTeam TV Patrol via @gretchenfullido broke the news :( due to typhoon,en,,,Philippines,28800.0,Beijing,@MB20StreetTeam TV Patrol via @gretchenfullido broke the news :( due to typhoon,"['patrol', 'break', 'news']"
2138,'398422863264223234',1383797587.0,jellympasia,"""@DLSLOfficial: as per Batangas provincial government, classes are suspended tomorrow, Nov 8, in all levels due to Typhoon Yolanda""",en,,,Pilipinas.,28800.0,Beijing,"""@DLSLOfficial: as per Batangas provincial government, classes are suspended tomorrow, Nov 8, in all levels due to Typhoon Yolanda""","['batangas', 'provincial', 'government', 'class', 'suspend', 'tomorrow', 'nov', 'level']"
2139,'398422867815047169',1383797588.0,imSuperJhona,"Sana pati sa Sabado, #walangpasok. Puro accounting subjects e, may quiz pa. Tss! *crossed fingers*",tl,,,"Batangas, Philippines",28800.0,Taipei,"Sana pati sa Sabado, #walangpasok. Puro accounting subjects e, may quiz pa. Tss! *crossed fingers*","['sana', 'pati', 'sabado', 'walangpasok', 'puro', 'accounting', 'subject', 'quiz', 'tss', 'cross', 'finger']"
2140,'398422866586116096',1383797588.0,xue26,"Ano ba yan wala agad pasok bukas! Minsan nga lang ako sipagin, badtrip tong si Yolanda :(",tl,,,,28800.0,Hong Kong,"Ano ba yan wala agad pasok bukas! Minsan nga lang ako sipagin, badtrip tong si Yolanda :(","['ano', 'yan', 'wala', 'agad', 'pasok', 'buka', 'minsan', 'nga', 'lang', 'ako', 'sipagin', 'badtrip', 'tong']"
2141,'398422869631197184',1383797589.0,JellyBhing,May bagyo pero hindi ko mapigilang maexcite dahil sa mga nalaman ko Hahaha. Stop it mind and heart! You're freakin' me out!! :)))),tl,,,"Legazpi City, Albay",28800.0,Taipei,May bagyo pero hindi ko mapigilang maexcite dahil sa mga nalaman ko Hahaha. Stop it mind and heart! You're freakin' me out!! :)))),"['may', 'pero', 'hindi', 'mapigilang', 'maexcite', 'dahil', 'mga', 'nalaman', 'hahaha', 'stop', 'mind', 'heart', '-pron-', 'freakin']"
2142,'398422871275343872',1383797589.0,janejanexreid_2,#YolandaPH Signal no.4? Keep safe everyone!,en,,,Philippines,28800.0,Hong Kong,#YolandaPH Signal no.4? Keep safe everyone!,"['signal', 'no.4', 'keep', 'safe']"
2143,'398422869467594752',1383797589.0,duhhrlnclr,"WALANG BUSSTAT! Save by the supertyphoon -,-""",tl,,,Second star to the right ,-28800.0,Pacific Time (US & Canada),"WALANG BUSSTAT! Save by the supertyphoon -,-""","['walang', 'busstat', 'save']"
2144,'398422874882461698',1383797590.0,abbieclaaaaaire,yolanda ((,tr,,,x kathniel  x,-32400.0,Alaska,yolanda ((,[]
2145,'398422874421088257',1383797590.0,AEscosia,Praying Yolanda won't be as strong as expected...,en,,,Pres. Roxas,,,Praying Yolanda won't be as strong as expected...,"['pray', 'will', 'not', 'strong', 'expect']"
2146,'398422875147087872',1383797590.0,KeiHediaki,#YOLANDA PLEASE TAKE IT EASILY -_- #PRAYFORTHEPHILIPPINES #PH,en,,,"Manila , Philippines",28800.0,Beijing,#YOLANDA PLEASE TAKE IT EASILY -_- #PRAYFORTHEPHILIPPINES #PH,"['please', 'take', 'easily', 'prayforthephilippines']"
2147,'398422877042507776',1383797590.0,hannahgana06,"""@bettinacaps: sorry guys, Yolanda sucks we have to move Ligaw for the NTH TIME. JESUS DOESNT WANT IT TO END #ligaw2013""",en,,,,28800.0,Hong Kong,"""@bettinacaps: sorry guys, Yolanda sucks we have to move Ligaw for the NTH TIME. JESUS DOESNT WANT IT TO END #ligaw2013""","['sorry', 'guy', 'suck', 'ligaw', 'nth', 'time', 'jesus', 'doesnt', 'want', 'end', 'ligaw2013']"
2148,'398422879714304000',1383797591.0,XianMedalla,@seeeryann gagawsan n h yolanda?,ht,,,,,,@seeeryann gagawsan n h yolanda?,['gagawsan']
2149,'398422877600350208',1383797591.0,SharonBailey263,Thousands Flee in Philippines as Big Typhoon Nears - ABC Newshttp://t.co/udRiCSwBWTshared via http://t.co/uNN7e8swDR,en,,,Mobile Al,,,Thousands Flee in Philippines as Big Typhoon Nears - ABC Newshttp://t.co/udRiCSwBWTshared via http://t.co/uNN7e8swDR,"['thousand', 'flee', 'philippines', 'big', 'nears', 'abc', 'udricswbwtshared']"
2150,'398422877805895680',1383797591.0,JuiceMwah,@AJei21 @selaGINEnella Lantawon ta anay ang bagyo kng bakud. hahaha!,tl,,,Earth,28800.0,Beijing,@AJei21 @selaGINEnella Lantawon ta anay ang bagyo kng bakud. hahaha!,"['lantawon', 'anay', 'ang', 'kng', 'bakud', 'hahaha']"
2151,'398422879064170496',1383797591.0,WatashiOtakuDes,"""@Akosi_BobOng: payag ba kayo na ialay si NAPOLESkapalit ng paglayas ni YOLANDA sa pinas?1RT=1vote"" HELL YEAH",tl,,,Philippines,28800.0,Beijing,"""@Akosi_BobOng: payag ba kayo na ialay si NAPOLESkapalit ng paglayas ni YOLANDA sa pinas?1RT=1vote"" HELL YEAH","['payag', 'kayo', 'ialay', 'napoleskapalit', 'paglaya', 'pinas?1rt=1vote', 'hell', 'yeah']"
2152,'398422877856227328',1383797591.0,SupahCarissuh,"Wala ngang pasok dahil sa bagyo. Pero tandaan nyo, bagyo parin yan. Nakakapinsala.",tl,,,C3R3  LS 402,28800.0,Beijing,"Wala ngang pasok dahil sa bagyo. Pero tandaan nyo, bagyo parin yan. Nakakapinsala.","['wala', 'ngang', 'pasok', 'dahil', 'pero', 'tandaan', 'nyo', 'parin', 'yan', 'nakakapinsala']"
2153,'398422878619574272',1383797591.0,Panuncialmaan,"""@BagongParanaque: DepEd Announces that there will be no classes on all levels due to bagyong ""Yolanda"""" @yourheart28",en,,,New York,28800.0,Beijing,"""@BagongParanaque: DepEd Announces that there will be no classes on all levels due to bagyong ""Yolanda"""" @yourheart28","['deped', 'announce', 'class', 'level']"
2154,'398422880641245185',1383797591.0,Rowentams,tama tama mag dasal tayo para sa mga tatamaan ng bagyo :),tl,,,,28800.0,Beijing,tama tama mag dasal tayo para sa mga tatamaan ng bagyo :),"['tama', 'tama', 'mag', 'dasal', 'tayo', 'para', 'mga', 'tatamaan']"
2155,'398422881861763072',1383797592.0,ceejasdfghjkl,"""ui lakas nga pla ng bagyo kanina noh, buti nlng di tinuloy yung fieldtrip"" xD",tl,,,,28800.0,Beijing,"""ui lakas nga pla ng bagyo kanina noh, buti nlng di tinuloy yung fieldtrip"" xD","['lakas', 'nga', 'pla', 'kanina', 'noh', 'buti', 'nlng', 'tinuloy', 'yung', 'fieldtrip']"
2156,'398422884554514432',1383797592.0,Ms_Yojam,"""@NgaNgaDre: Oh Yolanda! Amin nang ini-aalay sa iyo si Janet Lim-Napoles, huwag ka lang tumuloy dito sa aming bansa!""",tl,,,,28800.0,Beijing,"""@NgaNgaDre: Oh Yolanda! Amin nang ini-aalay sa iyo si Janet Lim-Napoles, huwag ka lang tumuloy dito sa aming bansa!""","['amin', 'nang', 'ini', 'aalay', 'iyo', 'janet', 'lim', 'napoles', 'huwag', 'lang', 'tumuloy', 'dito', 'bansa']"
2157,'398422884843929601',1383797592.0,Rieeyuuh,"Puro pera nasa utak ko haha may bagyo pala. Medyo mali. Makapag-aral na ngaaa -,-",tl,,,Canada,-39600.0,International Date Line West,"Puro pera nasa utak ko haha may bagyo pala. Medyo mali. Makapag-aral na ngaaa -,-","['puro', 'pera', 'nasa', 'utak', 'haha', 'pala', 'medyo', 'mali', 'makapag', 'aral', 'ngaaa']"
2158,'398422882671284224',1383797592.0,Annaehs1D,"""@KYLIEontheGO: Isa pa bala ka Game Request ky siguraduhon ko gid nga palidon ka ni Yolanda -_-"" I feel you! ahaha",tl,,,A place called EARTH,-28800.0,Pacific Time (US & Canada),"""@KYLIEontheGO: Isa pa bala ka Game Request ky siguraduhon ko gid nga palidon ka ni Yolanda -_-"" I feel you! ahaha","['isa', 'bala', 'game', 'request', 'siguraduhon', 'gid', 'nga', 'palidon', '-pron-', 'feel', 'ahaha']"
2159,'398422885653442561',1383797592.0,imAvigaleJasper,Ok. Stranded. Hay nako yolanda. http://t.co/yfCEvbO3Zw,tl,,,,28800.0,Beijing,Ok. Stranded. Hay nako yolanda. http://t.co/yfCEvbO3Zw,"['strand', 'hay', 'nako']"
2160,'398422886202896384',1383797593.0,LessandraArmero,god bless the philippines and the Filipino people as #YolandaPH #filipinoproblems and for the battle of the Crown! #AriellaMU2013,en,,,PHILIPPINES,28800.0,Beijing,god bless the philippines and the Filipino people as #YolandaPH #filipinoproblems and for the battle of the Crown! #AriellaMU2013,"['god', 'bless', 'philippine', 'filipino', 'people', 'filipinoproblem', 'battle', 'crown', 'ariellamu2013']"
2161,'398422888841097217',1383797593.0,gnejgarcia917,#YolandaPH keep safe everyone!,en,,,Quezon City,28800.0,Beijing,#YolandaPH keep safe everyone!,['safe']
2162,'398422886362673152',1383797593.0,choyi_21,"via weather watch(As of 8:06 p.m., November 7) Due to the possible effects of super typhoon 'Yolanda' in the... http://t.co/isnv21vd9K",en,,,,,,"via weather watch(As of 8:06 p.m., November 7) Due to the possible effects of super typhoon 'Yolanda' in the... http://t.co/isnv21vd9K","['weather', 'watch(as', '8:06', 'p.m.', 'november', 'due', 'possible', 'effect']"
2163,'398422892108861441',1383797594.0,TripleOGato,"You must be swift as a coursing river, with all the force of a great typhoon.",en,,,,-14400.0,Atlantic Time (Canada),"You must be swift as a coursing river, with all the force of a great typhoon.","['-pron-', 'swift', 'coursing', 'river', 'force', 'great']"
2164,'398422890787266560',1383797594.0,philippines_tip,Super typhoon Haiyan aims at Philippines 'significant loss of life' predicted - http://t.co/QlKdxTGjhL http://t.co/2npMRy4RzG,en,,,,3600.0,Amsterdam,Super typhoon Haiyan aims at Philippines 'significant loss of life' predicted - http://t.co/QlKdxTGjhL http://t.co/2npMRy4RzG,"['haiyan', 'aim', 'philippines', 'significant', 'loss', 'life', 'predict']"
2165,'398422898123096064',1383797595.0,jaygatbonton,Waah it's starting to rain. Eto na ba yun? #yolanda,tl,,,Earth,28800.0,Hong Kong,Waah it's starting to rain. Eto na ba yun? #yolanda,"['waah', 'start', 'rain', 'eto', 'yun']"
2166,'398422894893494272',1383797595.0,grace_anne1203,"RT @epitomeoffail Cyclone non grata ka, Yolanda. GTFO.",ht,,,,28800.0,Hong Kong,"RT @epitomeoffail Cyclone non grata ka, Yolanda. GTFO.","['cyclone', 'non', 'grata', 'gtfo']"
2167,'398422894478233601',1383797595.0,kahlanconfessme,"Ilayo ang pagiisip sa bagyo, magdasal at manood ng movie! bwahahah God is stronger than Yolanda!!! :D",tl,,,Perlas ng Silanganan,28800.0,Hong Kong,"Ilayo ang pagiisip sa bagyo, magdasal at manood ng movie! bwahahah God is stronger than Yolanda!!! :D","['ilayo', 'ang', 'pagiisip', 'magdasal', 'manood', 'movie', 'bwahahah', 'god', 'strong']"
2168,'398422897481744385',1383797595.0,geenstijl,Yolanda is een grote zuigende bitch: De grootste concentratie harde woeis van 2013 baant zich o... http://t.co/gIWydjvERA,nl,,,Amsterdam,3600.0,Amsterdam,Yolanda is een grote zuigende bitch: De grootste concentratie harde woeis van 2013 baant zich o... http://t.co/gIWydjvERA,"['een', 'grote', 'zuigende', 'bitch', 'grootste', 'concentratie', 'harde', 'woeis', 'van', 'baant', 'zich']"
2169,'398422900304130049',1383797596.0,jejejewelwel,"Yolanda -.-""",id,,,,-25200.0,Arizona,"Yolanda -.-""",[]
2170,'398422899138129920',1383797596.0,azares09,hay nakuh sa lindol natapos na etonmn sa bagyo ang lkas anu toh mawawala nga salist ang mgantaman ng lindol at bagyo nga yun anu toh 2012,tl,,,pansol calamba laguna,28800.0,Beijing,hay nakuh sa lindol natapos na etonmn sa bagyo ang lkas anu toh mawawala nga salist ang mgantaman ng lindol at bagyo nga yun anu toh 2012,"['hay', 'nakuh', 'lindol', 'natapo', 'etonmn', 'ang', 'lkas', 'anu', 'toh', 'mawawala', 'nga', 'salist', 'ang', 'mgantaman', 'lindol', 'nga', 'yun', 'anu', 'toh']"
2171,'398422902225502208',1383797596.0,Lambo944,"I know this Yolanda thing must be serious but the name is just ridiculous and makes me think of South Park, @mattybroadhead will get it",en,,,"Ryton, Tyne and Toon",,,"I know this Yolanda thing must be serious but the name is just ridiculous and makes me think of South Park, @mattybroadhead will get it","['-pron-', 'know', 'thing', 'ridiculous', 'make', 'think', 'south', 'park']"
2172,'398422901449175040',1383797596.0,JSHMRSGN,@nicacrissel bakit? Ipapasalanta ko yun kay Yolanda eh -.-,tl,,,PH,28800.0,Beijing,@nicacrissel bakit? Ipapasalanta ko yun kay Yolanda eh -.-,"['bakit', 'ipapasalanta', 'yun', 'kay']"
2173,'398422904787845120',1383797597.0,tedlovertuy,Hindi madadala ng hagupit ng bagyo ang puso kong para lamang sa'yo :*,tl,,,,,,Hindi madadala ng hagupit ng bagyo ang puso kong para lamang sa'yo :*,"['hindi', 'madadala', 'hagupit', 'ang', 'puso', 'kong', 'para', 'lamang', ""sa'yo""]"
2174,'398422905341501440',1383797597.0,PlanEmergencies,Super typhoon Haiyan is forecast to strike the Philippines at about 21:00 GMT on 7 November. http://t.co/m0cMY9KBez via @TR_Foundation,en,,,"London, UK",,,Super typhoon Haiyan is forecast to strike the Philippines at about 21:00 GMT on 7 November. http://t.co/m0cMY9KBez via @TR_Foundation,"['haiyan', 'forecast', 'strike', 'philippines', '21:00', 'gmt', 'november']"
2175,'398422903584464896',1383797597.0,aylinsison,"dear pinas, kanina binagyo kayo ni napoles na walang nalaman, soon si yolanda naman na walang ititira.",tl,,,"Stockholm, Sweden",3600.0,Stockholm,"dear pinas, kanina binagyo kayo ni napoles na walang nalaman, soon si yolanda naman na walang ititira.","['dear', 'pina', 'kanina', 'binagyo', 'kayo', 'napol', 'walang', 'nalaman', 'soon', 'naman', 'walang', 'ititira']"
2176,'398422909212831744',1383797598.0,germanforjuly,@GianneNellas You too! Take care and let Yolanda cry for you because you don't deserve to cry mwa,en,,,CEBPH,28800.0,Beijing,@GianneNellas You too! Take care and let Yolanda cry for you because you don't deserve to cry mwa,"['-pron-', 'take', 'care', 'let', 'cry', 'not', 'deserve', 'cry', 'mwa']"
2177,'398422908122312705',1383797598.0,Kneicallorina25,Signal #4 #YolandaPH Keep safe everyone :) #PrayForThePhilippines,en,,,Honeymoon Avenue,-28800.0,Pacific Time (US & Canada),Signal #4 #YolandaPH Keep safe everyone :) #PrayForThePhilippines,"['signal', 'keep', 'safe', 'prayforthephilippine']"
2178,'398422908378161152',1383797598.0,batangmatakaww,Srsly? Bagyo nanaman? ,ht,,,"Paris, France ",14400.0,Yerevan,Srsly? Bagyo nanaman? ,"['srsly', 'nanaman']"
2179,'398422913054818305',1383797599.0,nebuleiii,"""Almighty &amp loving Father, we fervently ask Your Divine and Infinite Mercy to TAKE CONTROL of the rain and super typhoon YOLANDA.""",en,,,Hogwarts,-32400.0,Alaska,"""Almighty &amp loving Father, we fervently ask Your Divine and Infinite Mercy to TAKE CONTROL of the rain and super typhoon YOLANDA.""","['almighty', 'amp', 'love', 'father', 'fervently', 'ask', '-pron-', 'divine', 'infinite', 'mercy', 'take', 'control', 'rain']"
2180,'398422913822359552',1383797599.0,TimsDailyNews,"Taifun ber dem Pazifik: Philippinen rsten sich fr Wirbelsturm ""Haiyan"":                                   ... http://t.co/A9YWqWjgAj",de,,,,3600.0,Berlin,"Taifun ber dem Pazifik: Philippinen rsten sich fr Wirbelsturm ""Haiyan"":                                   ... http://t.co/A9YWqWjgAj","['taifun', 'ber', 'dem', 'pazifik', 'philippinen', 'rsten', 'sich', 'wirbelsturm', 'haiyan', '                                  ']"
2181,'398422912018833408',1383797599.0,etherealgrande,praying for all those who are affected by typhoon Yolanda.  stay safe and warm guys,en,,,PH,28800.0,Beijing,praying for all those who are affected by typhoon Yolanda.  stay safe and warm guys,"['pray', 'affect', 'stay', 'safe', 'warm', 'guy']"
2182,'398422913113915392',1383797599.0,elysplanet,Enjoying dinner with the gang. Great Tagaytay weather now. Sana wala nlng bagyo. @ Summit Ridge Hotel http://t.co/AxZPDM9iHU,tl,,,Philippines,28800.0,Beijing,Enjoying dinner with the gang. Great Tagaytay weather now. Sana wala nlng bagyo. @ Summit Ridge Hotel http://t.co/AxZPDM9iHU,"['enjoy', 'dinner', 'gang', 'great', 'tagaytay', 'weather', 'sana', 'wala', 'nlng', 'summit', 'ridge', 'hotel']"
2183,'398422917987307521',1383797600.0,ladykaeru,"PAGASA: Signal #3- Masbate, Ticao Island, Sorsogon, Romblon #YolandaPH",it,,,Milky Way ,-32400.0,Alaska,"PAGASA: Signal #3- Masbate, Ticao Island, Sorsogon, Romblon #YolandaPH","['pagasa', 'signal', 'masbate', 'ticao', 'island', 'sorsogon', 'romblon']"
2184,'398422917232336897',1383797600.0,HoyMateo,My Newsfeed: NapolesSen. MiriamNapolesNapolesYolanda PHNapoles,et,,,Boulevard of Broken Dreams,28800.0,Hong Kong,My Newsfeed: NapolesSen. MiriamNapolesNapolesYolanda PHNapoles,"['-pron-', 'newsfeed', 'napolessen', 'miriamnapolesnapolesyolanda', 'phnapoles']"
2185,'398422919014907904',1383797600.0,AliceManibo,Ingat ang lahat ng mga matatamaan ng BAGYO sa Pinas. Lalo na yung mga kababayan ko sa MINDORO. &lt3 Keep safe sa inyo. &lt3,tl,,,"Terni, Italy",7200.0,Athens,Ingat ang lahat ng mga matatamaan ng BAGYO sa Pinas. Lalo na yung mga kababayan ko sa MINDORO. &lt3 Keep safe sa inyo. &lt3,"['ingat', 'ang', 'lahat', 'mga', 'matatamaan', 'bagyo', 'pinas', 'lalo', 'yung', 'mga', 'kababayan', 'mindoro', 'lt3', 'keep', 'safe', 'inyo', 'lt3']"
2186,'398422919392419841',1383797600.0,XhycaSandalo,So special that Yolanda oi. She gets all the attention.,en,10.3174299,123.90730959999999,Philippines,-28800.0,Pacific Time (US & Canada),So special that Yolanda oi. She gets all the attention.,"['special', '-pron-', 'get', 'attention']"
2187,'398422915911135232',1383797600.0,job_inn_chi,@MikaelaRaquepo May bagyo kaya jan. Suspended na nga classes ninyo. D,tl,,,Far Eastern University,28800.0,Hong Kong,@MikaelaRaquepo May bagyo kaya jan. Suspended na nga classes ninyo. D,"['may', 'kaya', 'jan', 'suspend', 'nga', 'class', 'ninyo']"
2188,'398422916695465984',1383797600.0,ayessa_yap,There she is. #YolandaPH #rain :(,en,,,Philippines,-32400.0,Alaska,There she is. #YolandaPH #rain :(,"['there', 'rain']"
2189,'398422919870554113',1383797601.0,CassSuazo,TO ALL PISD LEARNERS THERE IS NO CLASS TOMORROW BECAUSE OF THE TYPHOON YOLANDA. Pls inform the others :)),en,,,DAVAO CITY,,,TO ALL PISD LEARNERS THERE IS NO CLASS TOMORROW BECAUSE OF THE TYPHOON YOLANDA. Pls inform the others :)),"['all', 'pisd', 'learner', 'there', 'class', 'tomorrow', 'because', 'the', 'typhoon', 'pls', 'inform']"
2190,'398422922164834304',1383797601.0,spamelleb,mom: nako category 5me: kAIJU????mom: yung typhoon,tl,,,under henry cavill's bed,28800.0,Kuala Lumpur,mom: nako category 5me: kAIJU????mom: yung typhoon,"['mom', 'nako', 'category', '5me', 'kaiju????mom', 'yung']"
