,id,created_at,user,text,language,lat,lng,user location,user utc offset,user time zone,Parsed,lemmas
235,'398769431037612032',1383880215.0,charrycruztan,WHICH IS WHICH NGA BA ?? THE WHO ANG TUNAY ?? OH EMMM!! (DI KO PO ALAM - NAPOLES) Hahahahaha!! Emilys Band... http://t.co/0dMToSJiTA,tl,,,philippines,,,WHICH IS WHICH NGA BA ?? THE WHO ANG TUNAY ?? OH EMMM!! (DI KO PO ALAM - NAPOLES) Hahahahaha!! Emilys Band... http://t.co/0dMToSJiTA,"['which', 'which', 'nga', 'the', 'who', 'ang', 'tunay', 'emmm', 'alam', 'napoles', 'hahahahaha', 'emilys', 'band']"
236,'398769428646461440',1383880215.0,framiieDEEo3,"While eating our dinner, me and my dad is still discussing about the hearing of napoles with the senators yesterday.",en,,,Philippines,-32400.0,Alaska,"While eating our dinner, me and my dad is still discussing about the hearing of napoles with the senators yesterday.","['while', 'eat', 'dinner', 'dad', 'discuss', 'hearing', 'napole', 'senator', 'yesterday']"
237,'398769434669486081',1383880216.0,TEQUlLANOURRY,"""650 pesos for midnight memories""napoles pls",en,,,filipinigga ,,,"""650 pesos for midnight memories""napoles pls","['peso', 'midnight', 'memories""napole', 'pls']"
238,'398769441552359424',1383880218.0,ashliemanika,Most hated name sa Philippines. Yolanda and Janet Lim Napoles.,en,,,Caloocan,-28800.0,Pacific Time (US & Canada),Most hated name sa Philippines. Yolanda and Janet Lim Napoles.,"['most', 'hat', 'philippines', 'janet', 'lim', 'napoles']"
239,'398769465112162304',1383880223.0,yzellefie,#ARTPOPxASTROPLUS ARTPOP IS SO GOOD THAT IT CAN MAKE NAPOLES FREE FROM HER CRIMES. Lmao @mca_music @ladygagaph @Astroplus1,en,,,,-32400.0,Alaska,#ARTPOPxASTROPLUS ARTPOP IS SO GOOD THAT IT CAN MAKE NAPOLES FREE FROM HER CRIMES. Lmao @mca_music @ladygagaph @Astroplus1,"['artpopxastroplus', 'artpop', 'good', 'that', 'can', 'make', 'napole', 'free', 'from', 'crime', 'lmao']"
240,'398769468588834816',1383880224.0,RichPatama,"@24_Oras sabi ni #Napoles kahapon ""TRENDING AKO SA BANSA"" sabi ni #YolandaPH ""NATIONWIDE KA NGA, EHH AKO WORLDWIDE TREND"". Wag kalimutan....",tl,,,philippines,,,"@24_Oras sabi ni #Napoles kahapon ""TRENDING AKO SA BANSA"" sabi ni #YolandaPH ""NATIONWIDE KA NGA, EHH AKO WORLDWIDE TREND"". Wag kalimutan....","['sabi', 'napoles', 'kahapon', 'trend', 'ako', 'bansa', 'sabi', 'nationwide', 'nga', 'ehh', 'ako', 'worldwide', 'trend', 'wag', 'kalimutan']"
241,'398769474234376192',1383880226.0,24_mikee,pag ang BASURA tinapon sa dagat ang tawag don ay POLUSYONpag si NAPOLES tinapon sa dagat tawag don SOLUSYONAHHAHAHAHAH #revenge #Napoles,tl,,,Saturn,,,pag ang BASURA tinapon sa dagat ang tawag don ay POLUSYONpag si NAPOLES tinapon sa dagat tawag don SOLUSYONAHHAHAHAHAH #revenge #Napoles,"['pag', 'ang', 'basura', 'tinapon', 'dagat', 'ang', 'tawag', 'don', 'polusyonpag', 'napoles', 'tinapon', 'dagat', 'tawag', 'don', 'solusyonahhahahahah', 'revenge', 'napole']"
242,'398769474884497408',1383880226.0,celsiusKELVINpc,@Tinaaapayy sasama na niya daw si napoles!! :))),tl,,,,28800.0,Beijing,@Tinaaapayy sasama na niya daw si napoles!! :))),"['sasama', 'niya', 'daw', 'napole']"
243,'398769499991580672',1383880232.0,nikkiescalona,"""In aid of legislation"" = the senate's version of putting on a shit show that won't even help the case. Napoles will never admit her crime.",en,,,"Manhattan, New York",-18000.0,Eastern Time (US & Canada),"""In aid of legislation"" = the senate's version of putting on a shit show that won't even help the case. Napoles will never admit her crime.","['aid', 'legislation', 'senate', 'version', 'put', 'shit', 'will', 'not', 'help', 'case', 'napole', 'admit', 'crime']"
244,'398769515183353857',1383880235.0,PaulineOxford,Super vagyowng si napoles boset,tl,,,Makati,28800.0,Beijing,Super vagyowng si napoles boset,"['vagyowng', 'napole', 'boset']"
245,'398769521193779200',1383880237.0,niccoollee,"""@ShutangInaDre: Ang kagandahan mo parang JANET NAPOLES. ""Hindi ko alam!"""" :D",tl,,,Somewhere in Planet Earth. :D,,,"""@ShutangInaDre: Ang kagandahan mo parang JANET NAPOLES. ""Hindi ko alam!"""" :D","['ang', 'kagandahan', 'parang', 'janet', 'napoles', 'hindi', 'alam']"
246,'398769528659652609',1383880239.0,ViceRylleSTAR3,Aanhin mo pa si NAPOLES kung hindi naman sya si HONESTO??? Haha XD,tl,,,Sa Puso Ng ViceRylle,-25200.0,Arizona,Aanhin mo pa si NAPOLES kung hindi naman sya si HONESTO??? Haha XD,"['aanhin', 'napoles', 'kung', 'hindi', 'naman', 'sya', 'honesto', 'haha']"
247,'398769539631939584',1383880241.0,dvparas,Parang kahapon puro napoles tas ngayon puro yolanda puro nega naman,tl,,,,28800.0,Beijing,Parang kahapon puro napoles tas ngayon puro yolanda puro nega naman,"['parang', 'kahapon', 'puro', 'napole', 'tas', 'ngayon', 'puro', 'puro', 'nega', 'naman']"
248,'398769555893276672',1383880245.0,leyoneillatina,@ClareSistoso syempre! :) #fightingspirit #foreverpinoy #porkbarrel #ay!,tl,,,MNL,28800.0,Hong Kong,@ClareSistoso syempre! :) #fightingspirit #foreverpinoy #porkbarrel #ay!,"['syempre', 'fightingspirit', 'foreverpinoy', 'porkbarrel']"
249,'398769564269293568',1383880247.0,OhItsVherna,"Yolanda Umalis Kna Dto, Sama Mo Narin Si NAPOLES :3",id,,,Manila Philippines,-32400.0,Alaska,"Yolanda Umalis Kna Dto, Sama Mo Narin Si NAPOLES :3","['umalis', 'kna', 'dto', 'sama', 'narin', 'napoles']"
250,'398769566303539200',1383880248.0,An_Or88,"@mizamaye hahahahaha Ewan ko po sa kanila. Kanta ka nalang mam Napoles ng ""Tattoo""",tl,,,Philippines,28800.0,Singapore,"@mizamaye hahahahaha Ewan ko po sa kanila. Kanta ka nalang mam Napoles ng ""Tattoo""","['hahahahaha', 'ewan', 'kanila', 'kanta', 'nalang', 'mam', 'napole', 'tattoo']"
251,'398769569105321985',1383880248.0,PantojaJames,Guys sabi ni yolanda kailangan daw ng alay na Baboy bago sya umalis!! Ialay si Napoles!!!!!!!!!!!,tl,13.920144800000001,120.7037165,Philippines,-25200.0,Arizona,Guys sabi ni yolanda kailangan daw ng alay na Baboy bago sya umalis!! Ialay si Napoles!!!!!!!!!!!,"['guy', 'sabi', 'kailangan', 'daw', 'alay', 'baboy', 'bago', 'sya', 'umali', 'ialay', 'napoles']"
252,'398769589078605824',1383880253.0,TheMikeAndrewz,May kilala ako na medyo hawig ni Napoles. Omfg lol =))))),tl,,,,-39600.0,International Date Line West,May kilala ako na medyo hawig ni Napoles. Omfg lol =))))),"['may', 'kilala', 'ako', 'medyo', 'hawig', 'napoles', 'omfg', 'lol']"
253,'398769603230191616',1383880256.0,adiisnotnice,"Para kang si Napoles, walang alam. ",tl,,,"MNL, PHL",-14400.0,Atlantic Time (Canada),"Para kang si Napoles, walang alam. ","['para', 'kang', 'napoles', 'walang', 'alam']"
254,'398769604157112320',1383880257.0,primpaypon,"Here are the characters of ""The Calm Before the Storm"":Napoles as CalmYolanda as Storm",en,,,Bacolod/Manila,28800.0,Hong Kong,"Here are the characters of ""The Calm Before the Storm"":Napoles as CalmYolanda as Storm","['here', 'character', 'the', 'calm', 'before', 'storm""', 'napoles', 'calmyolanda', 'storm']"
255,'398769615326568448',1383880259.0,neillhayagMD,"Ang ilong ni napoles parang kay honesto. Kaya lang pag nagsisimnungaling sya, imbis na humahaba, LUMALAPAD ang ilong nya. #Napoles #Honesto",tl,,,,28800.0,Beijing,"Ang ilong ni napoles parang kay honesto. Kaya lang pag nagsisimnungaling sya, imbis na humahaba, LUMALAPAD ang ilong nya. #Napoles #Honesto","['ang', 'ilong', 'napole', 'parang', 'kay', 'honesto', 'kaya', 'lang', 'pag', 'nagsisimnungal', 'sya', 'imbis', 'humahaba', 'lumalapad', 'ang', 'ilong', 'nya', 'napole', 'honesto']"
256,'398769614588346368',1383880259.0,TheFoxyJareh,"Dear Yolanda,  Sa pag-alis mo pakisama na ang chicser. Pakisama na din si Napoles. Tsaka lahat ng mga Malalandi!",tl,,,Made in South Manila,28800.0,Beijing,"Dear Yolanda,  Sa pag-alis mo pakisama na ang chicser. Pakisama na din si Napoles. Tsaka lahat ng mga Malalandi!","['dear', 'pag', 'alis', 'pakisama', 'ang', 'chicser', 'pakisama', 'din', 'napoles', 'tsaka', 'lahat', 'mga', 'malalandi']"
257,'398769615913746432',1383880259.0,AdiaLavigne,Dear Yolanda.. if you go away please take Napoles with you. Kbye,en,,,Heaven Citizen,-32400.0,Alaska,Dear Yolanda.. if you go away please take Napoles with you. Kbye,"['dear', 'away', 'napole', 'kbye']"
258,'398769637740916736',1383880265.0,ryleroman,@CharizaMaeee este pala. hindi ko po alam. Napoles ni Princess. HAHAHA,tl,,,,,,@CharizaMaeee este pala. hindi ko po alam. Napoles ni Princess. HAHAHA,"['este', 'pala', 'hindi', 'alam', 'napole', 'princess', 'hahaha']"
259,'398769651628273664',1383880268.0,dysleixc,New Level of Hardness:10. Diamond.11. Napoles and Basha12. Chancy,en,,,"Here, Here and Here",28800.0,Singapore,New Level of Hardness:10. Diamond.11. Napoles and Basha12. Chancy,"['new', 'level', 'hardness:10', 'diamond.11', 'napole', 'basha12', 'chancy']"
260,'398769657722597376',1383880269.0,farsamSS,Napakalakas! Ganyan din kalakas ang kademonyohan sa loob ni Napoles.,tl,,,Third-world country,-32400.0,Alaska,Napakalakas! Ganyan din kalakas ang kademonyohan sa loob ni Napoles.,"['napakalakas', 'ganyan', 'din', 'kalaka', 'ang', 'kademonyohan', 'loob', 'napoles']"
261,'398769672603979776',1383880273.0,masterdjhay,Dapat si napoles lunurin sa ulan eh =))),tl,,,Caloocan City ,,,Dapat si napoles lunurin sa ulan eh =))),"['dapat', 'napole', 'lunurin', 'ulan']"
262,'398769695073255424',1383880278.0,jugule28,Pero si Napoles talaga ang malupet. Hahaha hindi daw alam e sya ang nagutos.  MAY KILALA AKONG GANUN XD HAHAHAHA.,tl,46.19560323,6.14271211,"Geneve, Switzerland",-28800.0,Pacific Time (US & Canada),Pero si Napoles talaga ang malupet. Hahaha hindi daw alam e sya ang nagutos.  MAY KILALA AKONG GANUN XD HAHAHAHA.,"['pero', 'napoles', 'talaga', 'ang', 'malupet', 'hahaha', 'hindi', 'daw', 'alam', 'sya', 'ang', 'naguto', 'may', 'kilala', 'akong', 'ganun', 'hahahaha']"
263,'398769711527112704',1383880282.0,stmagay,Yes please. :) RT @BagyongYoIanda    Wag kayong mag-alala isasama ko si napoles.,tl,,,Philippines,28800.0,Beijing,Yes please. :) RT @BagyongYoIanda    Wag kayong mag-alala isasama ko si napoles.,"['yes', '   ', 'wag', 'kayong', 'mag', 'alala', 'isasama', 'napole']"
264,'398769745937182720',1383880290.0,camille_jhane,"Yolanda, handa naming ialay ang Chicser at si Napoles umalis ka lang sa Pinas.",tl,,,,-25200.0,Arizona,"Yolanda, handa naming ialay ang Chicser at si Napoles umalis ka lang sa Pinas.","['handa', 'name', 'ialay', 'ang', 'chicser', 'napoles', 'umali', 'lang', 'pinas']"
265,'398769759845502976',1383880294.0,Kaaru_San,"Ano bang meron, Yolanda? Si Napoles? SIGE KUNIN MO NA. Di naman namin kailangan yun.",tl,,,Philippines,28800.0,Hong Kong,"Ano bang meron, Yolanda? Si Napoles? SIGE KUNIN MO NA. Di naman namin kailangan yun.","['ano', 'bang', 'meron', 'napole', 'sige', 'kunin', 'naman', 'namin', 'kailangan', 'yun']"
266,'398769784692559872',1383880300.0,BitchSays101,Buti pa si Napoles ang daling makalimot,tl,,,,28800.0,Beijing,Buti pa si Napoles ang daling makalimot,"['buti', 'napoles', 'ang', 'dal', 'makalimot']"
267,'398769807312449536',1383880305.0,SupeeerKathleen,"Ang kagandahan mo parang JANET NAPOLES. HINDI KO ALAM   Ay, sareh ",tl,,,Philippines ,-32400.0,Alaska,"Ang kagandahan mo parang JANET NAPOLES. HINDI KO ALAM   Ay, sareh ","['ang', 'kagandahan', 'parang', 'janet', 'napoles', 'hindi', 'alam', 'sareh']"
268,'398769814241431552',1383880307.0,OhItsVherna,Alam kaya ni Napoles na andito na sa Pilipinas si Yolanda?,tl,,,Manila Philippines,-32400.0,Alaska,Alam kaya ni Napoles na andito na sa Pilipinas si Yolanda?,"['alam', 'kaya', 'napoles', 'andito', 'pilipinas']"
269,'398769819824439296',1383880308.0,Hailtothe_King,What good is a state witness if she can't  remember anything? #Napoles,en,,,Philippines,,,What good is a state witness if she can't  remember anything? #Napoles,"['what', 'good', 'state', 'witness', 'not', 'remember', 'napole']"
270,'398769826719870976',1383880310.0,iamysette,Who is the most famous person in your country?  napoles. haha http://t.co/GlwNEvkEr3,en,,,Philippines,-32400.0,Alaska,Who is the most famous person in your country?  napoles. haha http://t.co/GlwNEvkEr3,"['who', 'famous', 'person', 'country', 'napole', 'haha']"
271,'398769842976604162',1383880314.0,NczHufana,NAPOLES IS &lt3 :) @JohnComzzz,pl,,,Contemporary city of New York,28800.0,Hong Kong,NAPOLES IS &lt3 :) @JohnComzzz,"['napoles', 'lt3']"
272,'398769847829426176',1383880315.0,ellayfierce,"""@imacedelarosa: Yolanda sige na sayo na ang chicser matahimik ka lang."" SAMA NARIN NYA SI NAPOLES",tl,,,Cloud nine,28800.0,Beijing,"""@imacedelarosa: Yolanda sige na sayo na ang chicser matahimik ka lang."" SAMA NARIN NYA SI NAPOLES","['sige', 'sayo', 'ang', 'chicser', 'matahimik', 'lang', 'sama', 'narin', 'nya', 'napole']"
273,'398769857648275458',1383880317.0,iamjhoxsa,"Yolanda, baka gusto mong tangayin si NAPOLES? HAHA. Di na dapat iexplain yun! xD",tl,,,calumpit bulacan,-32400.0,Alaska,"Yolanda, baka gusto mong tangayin si NAPOLES? HAHA. Di na dapat iexplain yun! xD","['baka', 'gusto', 'mong', 'tangayin', 'napoles', 'haha', 'dapat', 'iexplain', 'yun']"
274,'398769867232251904',1383880319.0,ItsDanielaMae,"""@AwtsNaman: Siguro kung kamag-anak ni Napoles si Honesto,  Malamang mas malaki pa sa mukha niya ung ilong niya.""",tl,,,,-32400.0,Alaska,"""@AwtsNaman: Siguro kung kamag-anak ni Napoles si Honesto,  Malamang mas malaki pa sa mukha niya ung ilong niya.""","['siguro', 'kung', 'kamag', 'anak', 'napoles', 'honesto', 'malamang', 'mas', 'malaki', 'mukha', 'niya', 'ung', 'ilong', 'niya']"
275,'398769892213551104',1383880325.0,TweetyYen,Wala pang Napoles chuchu ah. HAHAHA,tl,,,MNL,28800.0,Kuala Lumpur,Wala pang Napoles chuchu ah. HAHAHA,"['wala', 'pang', 'napoles', 'chuchu', 'hahaha']"
276,'398769904926474241',1383880328.0,YengNicdao,"""@imjonlucas: Andiyan na si Yolanda!!! Im sure si Napoles ""Hindi niya alam"" :(""",tl,,,Lubao Pampanga,,,"""@imjonlucas: Andiyan na si Yolanda!!! Im sure si Napoles ""Hindi niya alam"" :(""","['andiyan', '-pron-', 'sure', 'napoles', 'hindi', 'niya', 'alam']"
277,'398769904217645056',1383880328.0,PanganKate,"@ShutangInaDre: Ang kagandahan mo parang JANET NAPOLES. ""Hindi ko alam!""",tl,,,,10800.0,Baghdad,"@ShutangInaDre: Ang kagandahan mo parang JANET NAPOLES. ""Hindi ko alam!""","['ang', 'kagandahan', 'parang', 'janet', 'napoles', 'hindi', 'alam']"
278,'398769919870783488',1383880332.0,Zeeeeeus,Natalbogan ni Yolanda si Napoles,tl,,,Philippines,-32400.0,Alaska,Natalbogan ni Yolanda si Napoles,"['natalbogan', 'napole']"
279,'398769923180093440',1383880333.0,AejhayCardenas,May amnesia yata si Napoles.,tl,,,,,,May amnesia yata si Napoles.,"['may', 'amnesia', 'yata', 'napoles']"
280,'398769930494943232',1383880334.0,asdfghjKELLYl,"Yolanda, handa naming ialay si Napoles umalis ka lang sa Pinas. Labyu!  HAHAHA",tl,,,Sa puso mo ,28800.0,Beijing,"Yolanda, handa naming ialay si Napoles umalis ka lang sa Pinas. Labyu!  HAHAHA","['handa', 'name', 'ialay', 'napoles', 'umali', 'lang', 'pinas', 'labyu', 'hahaha']"
281,'398769935507136512',1383880336.0,Djerizzaaa,nood muna kong news nagiging napoles nako walang alam xD,tl,,,"Pampanga, Philippines",28800.0,Beijing,nood muna kong news nagiging napoles nako walang alam xD,"['nood', 'muna', 'kong', 'news', 'nagiging', 'napole', 'nako', 'walang', 'alam']"
282,'398769955643985921',1383880340.0,_Maddians04,@ImHerNavy HAHAHAHAHHAHAHAHA!! NAPOLES YAN EH! HAHAHAHAHAH!! HAHA KUMORTEE SA ILONG HAHAHAHA!!!!,tl,,,Maddians World,-25200.0,Arizona,@ImHerNavy HAHAHAHAHHAHAHAHA!! NAPOLES YAN EH! HAHAHAHAHAH!! HAHA KUMORTEE SA ILONG HAHAHAHA!!!!,"['hahahahahhahahaha', 'napoles', 'yan', 'hahahahahah', 'haha', 'kumortee', 'ilong', 'hahahaha']"
283,'398769953911754752',1383880340.0,QuinOcampo,Hahaha!!  @BagyongYoIanda: Wag kayong mag-alala isasama ko si napoles.,tl,,,Milky Way,28800.0,Beijing,Hahaha!!  @BagyongYoIanda: Wag kayong mag-alala isasama ko si napoles.,"['hahaha', 'wag', 'kayong', 'mag', 'alala', 'isasama', 'napole']"
284,'398769976338706432',1383880345.0,Junyao_Zhou,Yolanda NAPOLES.. XD,es,,,Philippines,28800.0,Hong Kong,Yolanda NAPOLES.. XD,['napole']
285,'398769975646625792',1383880345.0,Jhaninedhezsy,"""NAPOLES-ZONED""   Boy : Mahal mo ba ako?  Girl : Hindi ko alam.    HAHAHAHA#Napoles",tl,,,Cavite City,28800.0,Beijing,"""NAPOLES-ZONED""   Boy : Mahal mo ba ako?  Girl : Hindi ko alam.    HAHAHAHA#Napoles","['napoles', 'zoned', 'boy', 'mahal', 'ako', 'girl', 'hindi', 'alam', '   ', 'hahahaha#napole']"
286,'398770004943839232',1383880352.0,AnnaNebiiit,@BagyongYoIanda: Wag kayong mag-alala isasama ko si napoles.,tl,,,"mnl, ilo ",28800.0,Hong Kong,@BagyongYoIanda: Wag kayong mag-alala isasama ko si napoles.,"['wag', 'kayong', 'mag', 'alala', 'isasama', 'napole']"
287,'398770013517004800',1383880354.0,nikkaasantos,@TMVatyeang tungkol kay napoles,tl,,,MNL,-28800.0,Pacific Time (US & Canada),@TMVatyeang tungkol kay napoles,"['tungkol', 'kay', 'napole']"
288,'398770089987956737',1383880372.0,VitugKersh,@sioPAUpao @savinggrace_09 I agree. Hahaha. Ano nao dmo din alam? #Napoles,tl,,,"Guagua, Pampanga",,,@sioPAUpao @savinggrace_09 I agree. Hahaha. Ano nao dmo din alam? #Napoles,"['-pron-', 'agree', 'hahaha', 'ano', 'nao', 'dmo', 'din', 'alam', 'napole']"
289,'398770087676502018',1383880372.0,IamSuperSmize,Ibigay niyo na nga si Napoles kay Yolanda!! hahaha,tl,,,Philippines,28800.0,Hong Kong,Ibigay niyo na nga si Napoles kay Yolanda!! hahaha,"['ibigay', 'niyo', 'nga', 'napole', 'kay', 'hahaha']"
290,'398770090935459841',1383880373.0,sufimaki,#YolandaPH somtyms make me tink and wonder if this is a punisment for Phillipines replete wid #Napoles systemic corruption?A wake up call?,en,,,Quezon City,28800.0,Hong Kong,#YolandaPH somtyms make me tink and wonder if this is a punisment for Phillipines replete wid #Napoles systemic corruption?A wake up call?,"['somtym', 'tink', 'wonder', 'punisment', 'phillipines', 'replete', 'wid', 'napoles', 'systemic', 'corruption?a', 'wake']"
291,'398770114595524608',1383880378.0,iempeyk,PAG NAGSERYOSO BA KO AAMIN NA SI NAPOLES???,tl,,,Asshole,,,PAG NAGSERYOSO BA KO AAMIN NA SI NAPOLES???,"['pag', 'nagseryoso', 'aamin', 'napoles']"
292,'398770124640890881',1383880381.0,HaiyanYolanda,Si napoles lang sinadya ko dito.,tl,,,,-28800.0,Pacific Time (US & Canada),Si napoles lang sinadya ko dito.,"['napole', 'lang', 'sinadya', 'dito']"
293,'398770145260089345',1383880386.0,KateDjesus,Nanay nya daw c napoles. Wahahahahahahaha tengenang badang reh!!!!! XD,tl,,,,28800.0,Beijing,Nanay nya daw c napoles. Wahahahahahahaha tengenang badang reh!!!!! XD,"['nanay', 'nya', 'daw', 'napole', 'wahahahahahahaha', 'tengenang', 'badang', 'reh']"
294,'398770151967195136',1383880387.0,jeccaNineTeen,YUNG PINANUOD MO MULAUNA HANGGANG KATAPUSAN TAS WALA NAMANG MAGANDANG NANGYAREEE &gt.&lt #NAPOLES http://t.co/WK84tZVU1l,tl,,,MARIKINA,28800.0,Beijing,YUNG PINANUOD MO MULAUNA HANGGANG KATAPUSAN TAS WALA NAMANG MAGANDANG NANGYAREEE &gt.&lt #NAPOLES http://t.co/WK84tZVU1l,"['yung', 'pinanuod', 'mulauna', 'hanggang', 'katapusan', 'tas', 'wala', 'namang', 'magandang', 'nangyareee', 'gt.&lt', 'napole']"
295,'398770155137679360',1383880388.0,paupauimus,Best part of the hearing! (Napoles unfazed by Santiago: )http://t.co/uktI6y2Kht via @youtube,en,,,"San Juan, Manila",28800.0,Beijing,Best part of the hearing! (Napoles unfazed by Santiago: )http://t.co/uktI6y2Kht via @youtube,"['good', 'hearing', 'napole', 'unfazed', 'santiago']"
296,'398770161357824001',1383880389.0,DAVEdabarbaRYAN,Boy:Mahal mo ba ako?Girl: Hindi ko alam.B: Bakit hindi mo alam?G: I invoke my right against self-incrimination.aww &lt/3 Na NAPOLES-ZONED!,tl,,,"Manila,Philippines",-32400.0,Alaska,Boy:Mahal mo ba ako?Girl: Hindi ko alam.B: Bakit hindi mo alam?G: I invoke my right against self-incrimination.aww &lt/3 Na NAPOLES-ZONED!,"['boy', 'mahal', 'ako?girl', 'hindi', 'alam', 'bakit', 'hindi', 'alam?g', '-pron-', 'invoke', 'right', 'self-incrimination.aww', 'lt/3', 'napoles', 'zoned']"
297,'398770181167521792',1383880394.0,tinemagpayo,"While a lot of people are hungry &amp homeless due to the typhoon, Napoles is invoking her right to self-incrimination #PrayForThePhilippines",en,,,Philippines,-32400.0,Alaska,"While a lot of people are hungry &amp homeless due to the typhoon, Napoles is invoking her right to self-incrimination #PrayForThePhilippines","['while', 'lot', 'people', 'hungry', 'amp', 'homeless', 'napoles', 'invoke', 'right', 'self', 'incrimination', 'prayforthephilippine']"
298,'398770182530678784',1383880394.0,dela_isabella,Kahapon si Napoles Ngayon si Yolanda -.- #CrazyHappens,tl,,,"Dinalupihan, Bataan",,,Kahapon si Napoles Ngayon si Yolanda -.- #CrazyHappens,"['kahapon', 'napoles', 'ngayon', 'crazyhappens']"
299,'398770190776688643',1383880396.0,RheaJuaton,"Napoles kahapon, Yolanda ngayon,magandang bukas para sa ating mgaPilipino :)",tl,,,"Philippines, Zamboanga City.",,,"Napoles kahapon, Yolanda ngayon,magandang bukas para sa ating mgaPilipino :)","['napole', 'kahapon', 'ngayon', 'magandang', 'bukas', 'para', 'mgapilipino']"
300,'398770197923762177',1383880398.0,CHEEBansotBaby,"Yolanda, kung galit ka kay Napoles sya pakitaan mo ng lakas mo. Wag mo na kami idamay galit rin kami sa kanya!",tl,,,     @helloowImIsaaac's ,-32400.0,Alaska,"Yolanda, kung galit ka kay Napoles sya pakitaan mo ng lakas mo. Wag mo na kami idamay galit rin kami sa kanya!","['kung', 'galit', 'kay', 'napoles', 'sya', 'pakitaan', 'lakas', 'wag', 'kami', 'idamay', 'galit', 'rin', 'kami', 'kanya']"
301,'398770205360287744',1383880400.0,Iammillentot,I invoke my right against self incrimination.HAHAHAHA..#Napoles,en,,,batangas,28800.0,Beijing,I invoke my right against self incrimination.HAHAHAHA..#Napoles,"['-pron-', 'invoke', 'right', 'self', 'incrimination', 'hahahaha', '#napole']"
302,'398770206484332544',1383880400.0,_LadadiLykaa,"Yolanda, kay napoles kna lang.",tl,,,16  Animo  BST,-36000.0,Hawaii,"Yolanda, kay napoles kna lang.","['kay', 'napole', 'kna', 'lang']"
303,'398770244707053568',1383880409.0,BipolarKatt,RT @vicegandako ViceGanda: I want Napoles on GGV! Ma'amCharo: No! Mas bagay sya sa Maalaala Mo Kaya!,tl,,,Boulevard of Broken Dreams,28800.0,Singapore,RT @vicegandako ViceGanda: I want Napoles on GGV! Ma'amCharo: No! Mas bagay sya sa Maalaala Mo Kaya!,"['viceganda', '-pron-', 'want', 'napole', 'ggv', ""ma'amcharo"", 'mas', 'bagay', 'sya', 'maalaala', 'kaya']"
304,'398770285974810624',1383880419.0,iyanaaa,"Hindi naman ako senador ah. E sino yung tinatawag ni Napoles na ""sexy""?HAHA #mejofeeler",tl,,,MNL,-21600.0,Central America,"Hindi naman ako senador ah. E sino yung tinatawag ni Napoles na ""sexy""?HAHA #mejofeeler","['hindi', 'naman', 'ako', 'senador', 'sino', 'yung', 'tinatawag', 'napoles', 'sexy""?haha', 'mejofeeler']"
305,'398770290466906112',1383880420.0,BEAyieeeee,Watching the video of meriam and napoles on youtube! Wtf hahahha laughtrip =)))) ,en,,,"Manila, Philippines",28800.0,Beijing,Watching the video of meriam and napoles on youtube! Wtf hahahha laughtrip =)))) ,"['watch', 'video', 'meriam', 'napole', 'youtube', 'wtf', 'hahahha', 'laughtrip']"
306,'398770289439285248',1383880420.0,patriciamariz_,Kung yung pag tyatyaga ko sayo ay kinakayaman ko. Mas mayaman pa siguro ako kay Napoles. :( =))))),tl,,,@Kenzow's ,-32400.0,Alaska,Kung yung pag tyatyaga ko sayo ay kinakayaman ko. Mas mayaman pa siguro ako kay Napoles. :( =))))),"['kung', 'yung', 'pag', 'tyatyaga', 'sayo', 'kinakayaman', 'mas', 'mayaman', 'siguro', 'ako', 'kay', 'napoles']"
307,'398770292535070720',1383880421.0,irvinkua,"pork barrel queen, napulis #gotojail #ibalikangperangtaongbayan http://t.co/but0kRuLy3",tl,,,NLEX Phils.,28800.0,Beijing,"pork barrel queen, napulis #gotojail #ibalikangperangtaongbayan http://t.co/but0kRuLy3","['pork', 'barrel', 'queen', 'napuli', 'gotojail', 'ibalikangperangtaongbayan']"
308,'398770301107830784',1383880423.0,HeyHandsomee,Kwento mo kay Napoles,tl,,,"Taytay, Rizal",-25200.0,Arizona,Kwento mo kay Napoles,"['kwento', 'kay', 'napole']"
309,'398770304744321024',1383880424.0,Haydee17Haydee,baka hindi pa alam ni napoles na may bagyo ! pakyu Ka Haha,tl,,,Eastwood,,,baka hindi pa alam ni napoles na may bagyo ! pakyu Ka Haha,"['baka', 'hindi', 'alam', 'napole', 'pakyu', 'haha']"
310,'398770310838624256',1383880425.0,kentooyy,Bored? Watch yesterday`s Napoles Senate Hearing and laugh afterwards as you can relate yourself to Napoles memes.,en,,,Iligan City Philippines,-28800.0,Pacific Time (US & Canada),Bored? Watch yesterday`s Napoles Senate Hearing and laugh afterwards as you can relate yourself to Napoles memes.,"['bored', 'watch', 'yesterday`s', 'napole', 'senate', 'hearing', 'laugh', 'relate', 'napoles', 'meme']"
311,'398770348629323776',1383880434.0,MarthinaTalang,#Napoles Dalawang lalaki nakatinggin sa kanya kilig na siya http://t.co/aIJZZi9nB9,tl,,,Philippines,28800.0,Beijing,#Napoles Dalawang lalaki nakatinggin sa kanya kilig na siya http://t.co/aIJZZi9nB9,"['napole', 'dalawang', 'lalaki', 'nakatinggin', 'kanya', 'kilig', 'siya']"
