,id,created_at,user,text,language,lat,lng,user location,user utc offset,user time zone,Parsed,lemmas
430,'398210989654421504',1383747072.0,EnroMendoza,"Typhoon day! Stay safe, everyone! ",en,,,Philippines,28800.0,Hong Kong,"Typhoon day! Stay safe, everyone! ","['typhoon', 'day', 'stay', 'safe']"
431,'398210993157046274',1383747073.0,jeromevego,"Praying for my motherland. Keep safe! ""Super Typhoon Haiyan a Serious Threat to the Philippines"" http://t.co/2KrLzIMal7",en,,,"Cambridge, England",0.0,London,"Praying for my motherland. Keep safe! ""Super Typhoon Haiyan a Serious Threat to the Philippines"" http://t.co/2KrLzIMal7","['pray', 'motherland', 'keep', 'safe', 'super', 'typhoon', 'haiyan', 'serious', 'threat', 'philippines']"
432,'398210998382764032',1383747075.0,MallariRoxaanne,@bunneeeh kasuya talaga teeeh!! Urgh pasali kaya ni Yolanda ay,tl,,,,-32400.0,Alaska,@bunneeeh kasuya talaga teeeh!! Urgh pasali kaya ni Yolanda ay,"['kasuya', 'talaga', 'teeeh', 'urgh', 'pasali', 'kaya', 'yolanda']"
433,'398211006070943745',1383747076.0,YoungmanofGod,The Philippines is preparing for Super Typhoon Yolanda #PrayForThePhilippines,en,,,Philippines,28800.0,Beijing,The Philippines is preparing for Super Typhoon Yolanda #PrayForThePhilippines,"['the', 'philippines', 'prepare', 'super', 'typhoon', 'yolanda', 'prayforthephilippin']"
434,'398211008159698944',1383747077.0,RobMayeda,"Super Typhoon #Haiyan impacting #Palau, #Yap with 160 mph sustained winds. #weather #Pacific http://t.co/bvJNUgkFrJ  http://t.co/dekvCnvuna",en,,,,-28800.0,Pacific Time (US & Canada),"Super Typhoon #Haiyan impacting #Palau, #Yap with 160 mph sustained winds. #weather #Pacific http://t.co/bvJNUgkFrJ  http://t.co/dekvCnvuna","['super', 'typhoon', 'haiyan', 'impact', 'palau', 'yap', 'mph', 'sustain', 'wind', 'weather', 'pacific']"
435,'398211009506074624',1383747077.0,attractivezarry,so scared bc there will be a new typhoon :(,en,,,zarry // otp,28800.0,Beijing,so scared bc there will be a new typhoon :(,"['scared', 'new', 'typhoon']"
436,'398211030410477568',1383747082.0,annnanastacio,"""@superBOBman: To all our Visayan bros and sisters, our prayers are with all of you! #staysafeeveryone #YolandaPH""",en,,,"Quezon City, Philippines",28800.0,Beijing,"""@superBOBman: To all our Visayan bros and sisters, our prayers are with all of you! #staysafeeveryone #YolandaPH""","['visayan', 'bro', 'sister', 'prayer', 'staysafeeveryone', 'yolandaph']"
437,'398211029307383809',1383747082.0,jelatissimoo,Oo 2 fieldwork namin mamaya tapos may bagyo :-) :-) :-) Sige swimming sa baha. Hihi.,tl,,,ph,28800.0,Hong Kong,Oo 2 fieldwork namin mamaya tapos may bagyo :-) :-) :-) Sige swimming sa baha. Hihi.,"['fieldwork', 'namin', 'mamaya', 'tapos', 'bagyo', 'sige', 'swimming', 'baha', 'hihi']"
438,'398211034160185344',1383747083.0,UnofficialRJTD,TY HAIYAN (1330) FCST 24h (0721UTC): 10.7N 127.0E 140 km MOVE WNW 18 kt PRES 895 hPa... http://t.co/3VbbCZP65R http://t.co/l2AY0Jmew0,id,,,,32400.0,Irkutsk,TY HAIYAN (1330) FCST 24h (0721UTC): 10.7N 127.0E 140 km MOVE WNW 18 kt PRES 895 hPa... http://t.co/3VbbCZP65R http://t.co/l2AY0Jmew0,"['haiyan', 'fcst', '24h', '0721utc', '10.7n', '127.0e', 'move', 'wnw', 'pres', 'hpa']"
439,'398211035506937856',1383747083.0,Runningtothemax,Super typhoon #YolandaUpdates http://t.co/kFJGMmKl4a,en,,,,-14400.0,Atlantic Time (Canada),Super typhoon #YolandaUpdates http://t.co/kFJGMmKl4a,"['super', 'typhoon', 'yolandaupdates']"
440,'398211043387637760',1383747085.0,sls_assyla,Good'morning. Off to school in a bit. Keep safe everyone. =)) #YolandaPH,en,,,P H I L I P P I N E S,-25200.0,Arizona,Good'morning. Off to school in a bit. Keep safe everyone. =)) #YolandaPH,"[""good'morn"", 'off', 'school', 'bit', 'keep', 'safe', 'yolandaph']"
441,'398211047586140160',1383747086.0,UnofficialRJTD,TY HAIYAN (1330) ANALYSIS (0621UTC): 8.4N 133.6E GOOD MOVE W 17 kt PRES 905 hPa MXWD... http://t.co/vn27Mcpbtj http://t.co/l2AY0Jmew0,id,,,,32400.0,Irkutsk,TY HAIYAN (1330) ANALYSIS (0621UTC): 8.4N 133.6E GOOD MOVE W 17 kt PRES 905 hPa MXWD... http://t.co/vn27Mcpbtj http://t.co/l2AY0Jmew0,"['haiyan', 'analysis', '0621utc', '8.4n', '133.6e', 'good', 'move', 'pres', 'hpa', 'mxwd']"
442,'398211045904228352',1383747086.0,ginaescobia,Gud mownin #prayers #typhoon #cebu,en,,,,28800.0,Beijing,Gud mownin #prayers #typhoon #cebu,"['gud', 'mownin', 'prayer', 'typhoon', 'cebu']"
443,'398211044243279872',1383747086.0,asdfghqkl,"""@daezenmae: Heard that Yolanda will be the strongest storm of 2013. Praying for the safety of everyone!! """,en,,,Tacloban City ,28800.0,Kuala Lumpur,"""@daezenmae: Heard that Yolanda will be the strongest storm of 2013. Praying for the safety of everyone!! ""","['hear', 'yolanda', 'strong', 'storm', 'pray', 'safety']"
444,'398211059992907776',1383747089.0,fashionbiel,#paradamix na Yolanda luiz sichieri (pontal-sp),pt,,,pontal /sp/brasil ,,,#paradamix na Yolanda luiz sichieri (pontal-sp),"['paradamix', 'yolanda', 'luiz', 'sichieri', 'pontal']"
445,'398211062635307008',1383747090.0,MikaJDLMinions,Praying that bagyong Yolanda wont affect us badly.,en,,,nasa damit nila,28800.0,Beijing,Praying that bagyong Yolanda wont affect us badly.,"['pray', 'bagyong', 'yolanda', 'will', 'not', 'affect', 'badly']"
446,'398211065563340800',1383747091.0,PanahonNgayon,[NEWS] Super typhoon forecast to hit the Philippines - USA TODAY http://t.co/TkihvduDwT via Google,en,,,Philippines,,,[NEWS] Super typhoon forecast to hit the Philippines - USA TODAY http://t.co/TkihvduDwT via Google,"['news', 'super', 'typhoon', 'forecast', 'hit', 'philippines', 'usa', 'today', 'google']"
447,'398211068347949057',1383747091.0,TheRheAL,Wala naman palang bagyo eh,tl,,,,,,Wala naman palang bagyo eh,"['wala', 'naman', 'palang', 'bagyo']"
448,'398211070923251712',1383747092.0,bebesheen05,"Yolanda, wag ka namang maging harsh.#YolandaPH",tl,,,,-28800.0,Pacific Time (US & Canada),"Yolanda, wag ka namang maging harsh.#YolandaPH","['yolanda', 'wag', 'namang', 'maging', 'harsh.#yolandaph']"
449,'398211075897700353',1383747093.0,AbstractTiger,@ImreallyMariel Ah. Ingat kayo tiw. Balita ko malakas si Yolanda.,tl,,,,28800.0,Beijing,@ImreallyMariel Ah. Ingat kayo tiw. Balita ko malakas si Yolanda.,"['ingat', 'kayo', 'tiw', 'balita', 'malakas', 'yolanda']"
450,'398211090753921026',1383747097.0,IamKarski,Should I buy the Eng Bee Tin hopia today or tom? worried about the intense rain coz of d super typhoon that can turn Manila into a BIG POOL.,en,,,,-32400.0,Alaska,Should I buy the Eng Bee Tin hopia today or tom? worried about the intense rain coz of d super typhoon that can turn Manila into a BIG POOL.,"['should', '-pron-', 'buy', 'eng', 'bee', 'tin', 'hopia', 'today', 'tom', 'worried', 'intense', 'rain', 'coz', 'super', 'typhoon', 'turn', 'manila', 'big', 'pool']"
451,'398211098270126080',1383747098.0,GoodMorningClub,#YolandaPH: UPDATE. STORM SIGNALS: https://t.co/LLDUvNcHMq,en,,,,28800.0,Beijing,#YolandaPH: UPDATE. STORM SIGNALS: https://t.co/LLDUvNcHMq,"['yolandaph', 'update', 'storm', 'signal']"
452,'398211100074057728',1383747099.0,lavidasonciclos,Laura la Bicho y Yolanda Moreno Arenal ) http://t.co/9D8dLVINT5,es,,,Madrid,3600.0,Amsterdam,Laura la Bicho y Yolanda Moreno Arenal ) http://t.co/9D8dLVINT5,"['laura', 'bicho', 'yolanda', 'moreno', 'arenal']"
453,'398211113029877760',1383747102.0,CYPSKEiTH,May bagyo daw. Super typhoon.,tl,,,ANTPL,-28800.0,Pacific Time (US & Canada),May bagyo daw. Super typhoon.,"['may', 'bagyo', 'daw', 'super', 'typhoon']"
454,'398211135804936192',1383747107.0,PHWeatherNow,"[Panahon.TV] At 4AM today, the eye of TY #YolandaPH was located at 822 km East of Hinatuan, Surigao Del Sur. http://t.co/pvXKCheoGW",en,,,Philippines,,,"[Panahon.TV] At 4AM today, the eye of TY #YolandaPH was located at 822 km East of Hinatuan, Surigao Del Sur. http://t.co/pvXKCheoGW","['panahon', '4am', 'today', 'eye', 'yolandaph', 'locate', 'east', 'hinatuan', 'surigao', 'del', 'sur']"
455,'398211135100305409',1383747107.0,YouScoop,LEYTE: Umuulan na dito. Ang kapal pa ng ulap. Parang hindi alas sais. #YolandaPH via @ileanYAN | Kumusta ang lakas ng ulan/hangin sa inyo?,tl,,,Philippines,28800.0,Beijing,LEYTE: Umuulan na dito. Ang kapal pa ng ulap. Parang hindi alas sais. #YolandaPH via @ileanYAN | Kumusta ang lakas ng ulan/hangin sa inyo?,"['leyte', 'umuulan', 'dito', 'ang', 'kapal', 'ulap', 'parang', 'hindi', 'alas', 'sai', 'yolandaph', 'kumusta', 'ang', 'lakas', 'ulan', 'hangin', 'inyo']"
456,'398211136501202944',1383747108.0,PHWeatherNow,[Panahon.TV] TY #YolandaPH: winds = 215 kph gustiness = 250 kph moving West Northwest at 30 kph. http://t.co/RYts9HFYQ6,en,,,Philippines,,,[Panahon.TV] TY #YolandaPH: winds = 215 kph gustiness = 250 kph moving West Northwest at 30 kph. http://t.co/RYts9HFYQ6,"['panahon', 'yolandaph', 'wind', 'kph', 'gustiness', 'kph', 'move', 'west', 'northwest', 'kph']"
457,'398211137713364993',1383747108.0,PHWeatherNow,"[Panahon.TV] TY #YolandaPH Forecast Position: expected to be at 240 km East Southeast of Guiuan, Eastern Samar... http://t.co/UQl66FOEC3",en,,,Philippines,,,"[Panahon.TV] TY #YolandaPH Forecast Position: expected to be at 240 km East Southeast of Guiuan, Eastern Samar... http://t.co/UQl66FOEC3","['panahon', 'yolandaph', 'forecast', 'position', 'expect', 'east', 'southeast', 'guiuan', 'eastern', 'samar']"
458,'398211161847373824',1383747114.0,infinitemyles,"Good morning :) ipa-human sa kog enroll, Yolanda ha? Gora n dyon rakenroll.",tl,10.318964,123.8944636,Philippines,-28800.0,Pacific Time (US & Canada),"Good morning :) ipa-human sa kog enroll, Yolanda ha? Gora n dyon rakenroll.","['good', 'morning', 'ipa', 'human', 'kog', 'enroll', 'yolanda', 'gora', 'dyon', 'rakenroll']"
459,'398211172752957440',1383747116.0,DaSOUTHEASTWX,'Yolanda' a Category 5 super typhoon: US experts http://t.co/H6xI4HC95q,en,,,"Columbiana, Alabama",-21600.0,Central Time (US & Canada),'Yolanda' a Category 5 super typhoon: US experts http://t.co/H6xI4HC95q,"['yolanda', 'category', 'super', 'typhoon', 'expert']"
460,'398211178205560832',1383747117.0,BalitaNgayon,Supertyphoon Yolanda enters Philippine area of responsibility http://t.co/iMBHNbcz1N via PhilTimes,en,,,PHILIPPINES,,,Supertyphoon Yolanda enters Philippine area of responsibility http://t.co/iMBHNbcz1N via PhilTimes,"['supertyphoon', 'yolanda', 'enter', 'philippine', 'area', 'responsibility', 'philtimes']"
461,'398211183347376128',1383747119.0,srslycrazy,"Dear God, please keep us safe from Typhoon Yolanda.",en,,,"UST | UP Diliman | MNL, PHL",28800.0,Singapore,"Dear God, please keep us safe from Typhoon Yolanda.","['dear', 'god', 'safe', 'typhoon', 'yolanda']"
462,'398211183029022721',1383747119.0,Clearfreight,Typhoon approaching the Philippines! #constantcontact http://t.co/SrZCb0dqcN,en,,,,-28800.0,Pacific Time (US & Canada),Typhoon approaching the Philippines! #constantcontact http://t.co/SrZCb0dqcN,"['typhoon', 'approach', 'philippines', 'constantcontact']"
463,'398211188166623232',1383747120.0,ricarrchiong,@montueswedthurs yawa excited na ko na &lt/3 gago nga bagyo,tl,,,Silhouette dreams ,-32400.0,Alaska,@montueswedthurs yawa excited na ko na &lt/3 gago nga bagyo,"['yawa', 'excited', 'lt/3', 'gago', 'nga', 'bagyo']"
464,'398211186967461888',1383747120.0,an_cye_a,in preparation for the super typhoon. pls drop by if u have time. #bayanihan #yolanda http://t.co/6xgM8bRc8K,en,,,,28800.0,Taipei,in preparation for the super typhoon. pls drop by if u have time. #bayanihan #yolanda http://t.co/6xgM8bRc8K,"['preparation', 'super', 'typhoon', 'pls', 'drop', 'time', 'bayanihan', 'yolanda']"
465,'398211190612324352',1383747120.0,heyitsjanelan,"Issued at 5:00 a.m., Thursday, 07 November 2013#YolandaPHSignal No. 1Camarines NorteCamarines SurCatanduanes... http://t.co/ecOsNAysnJ",en,,,"Albay, PHILIPPINES",28800.0,Taipei,"Issued at 5:00 a.m., Thursday, 07 November 2013#YolandaPHSignal No. 1Camarines NorteCamarines SurCatanduanes... http://t.co/ecOsNAysnJ","['issue', '5:00', 'a.m.', 'thursday', 'november', '2013#yolandaphsignal', '1camarin', 'nortecamarines', 'surcatanduanes']"
466,'398211198295875584',1383747122.0,rickzoomzoom,Bless us Lord. Through our Hard Times #YolandaPH,en,,,Davao City,-28800.0,Pacific Time (US & Canada),Bless us Lord. Through our Hard Times #YolandaPH,"['bless', 'lord', 'through', 'hard', 'times', 'yolandaph']"
467,'398211208123150336',1383747125.0,keziaaagarcia,SuperTyphoon Yollanda. Keep safe everyone!,en,,,,-28800.0,Pacific Time (US & Canada),SuperTyphoon Yollanda. Keep safe everyone!,"['supertyphoon', 'yollanda', 'keep', 'safe']"
468,'398211210677452800',1383747125.0,iJheRicoSam,Good Morning! Prayers for people who'll be affected by #YolandaPH . Keep safe everyone!,en,,,Philippines,28800.0,Hong Kong,Good Morning! Prayers for people who'll be affected by #YolandaPH . Keep safe everyone!,"['good', 'morning', 'prayer', 'people', 'will', 'affect', 'yolandaph', 'keep', 'safe']"
469,'398211224346693633',1383747128.0,Fangirl_nicole,"@khellystar: Mag iingat po tayong lahat, malakas po ang darating na bagyo :(",tl,,,@judesinahon's ,-28800.0,Pacific Time (US & Canada),"@khellystar: Mag iingat po tayong lahat, malakas po ang darating na bagyo :(","['mag', 'iingat', 'tayong', 'lahat', 'malaka', 'ang', 'darat', 'bagyo']"
470,'398211243086856192',1383747133.0,louiemontemar,"Hindi si Arnold Clavio yan, bagyo yang parating. Oo nga pala, GMA7 baka kelangan nyo ng pampalit dyan, ako na lang, kamukha ko si Arn arn.",tl,,,Manila,-32400.0,Alaska,"Hindi si Arnold Clavio yan, bagyo yang parating. Oo nga pala, GMA7 baka kelangan nyo ng pampalit dyan, ako na lang, kamukha ko si Arn arn.","['hindi', 'arnold', 'clavio', 'yan', 'bagyo', 'yang', 'parat', 'nga', 'pala', 'gma7', 'baka', 'kelangan', 'nyo', 'pampalit', 'dyan', 'ako', 'lang', 'kamukha', 'arn', 'arn']"
471,'398211245779591169',1383747134.0,trcpcbl,kelangan kong lumuwas sa sabado pero hindi pwede dahil ni yolanda -_-,tl,,,,-32400.0,Alaska,kelangan kong lumuwas sa sabado pero hindi pwede dahil ni yolanda -_-,"['kelangan', 'kong', 'lumuwa', 'sabado', 'pero', 'hindi', 'pwede', 'dahil', 'yolanda']"
472,'398211270270136320',1383747139.0,francismagsajo,"| stay safe, everyone #YolandaPH",id,,,..where it's always more fun..,25200.0,Bangkok,"| stay safe, everyone #YolandaPH","['stay', 'safe', 'yolandaph']"
473,'398211277233094656',1383747141.0,mightymarnelly,"its dark outside. Yolanda, calm down. #WeatherBeGood :) http://t.co/SA5mYFvTzZ",en,,,Guimaras Island,-14400.0,Atlantic Time (Canada),"its dark outside. Yolanda, calm down. #WeatherBeGood :) http://t.co/SA5mYFvTzZ","['dark', 'outside', 'yolanda', 'calm', 'weatherbegood']"
474,'398211279380164608',1383747142.0,Beasartoot,Suspended class due to the typhoon. #keepraying,en,,,Manchester,-32400.0,Alaska,Suspended class due to the typhoon. #keepraying,"['suspend', 'class', 'typhoon', 'keepray']"
475,'398211279782825984',1383747142.0,ms_airra,Classes today in all levels here in Bulan are suspended since last night because of Yolanda. How true? Haha.,en,,,BIKINI BOTTOM ,-32400.0,Alaska,Classes today in all levels here in Bulan are suspended since last night because of Yolanda. How true? Haha.,"['class', 'today', 'level', 'bulan', 'suspend', 'night', 'yolanda', 'how', 'true', 'haha']"
476,'398211282618163200',1383747142.0,topherbekii,KEEP SAFE EVERYONE! #YolandaPH,en,,,,,,KEEP SAFE EVERYONE! #YolandaPH,"['keep', 'safe', 'everyone', 'yolandaph']"
477,'398211286271803392',1383747143.0,kriann_,Prayers up for Philippines #YolandaPH,en,,,"Milan, Italy",3600.0,Rome,Prayers up for Philippines #YolandaPH,"['prayer', 'philippines', 'yolandaph']"
478,'398211290209869824',1383747144.0,hrhferdieferd,"Preparing for school. Pls Lord, let #YolandaPH pass without destroying Phillipines too much. May Your Holy will be done.",en,,,Manila - PH,-28800.0,Pacific Time (US & Canada),"Preparing for school. Pls Lord, let #YolandaPH pass without destroying Phillipines too much. May Your Holy will be done.","['prepare', 'school', 'pls', 'lord', 'let', 'yolandaph', 'pass', 'destroy', 'phillipines', 'may', '-pron-', 'holy']"
479,'398211295410806785',1383747145.0,jess__min,Super Typhoon Haiyan #YolandaPH is now tied as the strongest storm on the planet this year. 260kph/162mph via @CNN http://t.co/fCWONAjEFD,en,,,Philippines,28800.0,Perth,Super Typhoon Haiyan #YolandaPH is now tied as the strongest storm on the planet this year. 260kph/162mph via @CNN http://t.co/fCWONAjEFD,"['super', 'typhoon', 'haiyan', 'yolandaph', 'tie', 'strong', 'storm', 'planet', 'year', '260kph/162', 'mph']"
480,'398211303505793024',1383747147.0,marioenelblog,"Entre los ""especiales"" estaban los rehenes Yolanda Santodomingo y Eduardo Matson (torturados) y la guerrillera Irma Franco (desaparecida).",es,,,Bogot,-18000.0,Bogota,"Entre los ""especiales"" estaban los rehenes Yolanda Santodomingo y Eduardo Matson (torturados) y la guerrillera Irma Franco (desaparecida).","['entre', 'los', 'especiale', 'estaban', 'los', 'rehen', 'yolanda', 'santodomingo', 'eduardo', 'matson', 'torturado', 'guerrillera', 'irma', 'franco', 'desaparecida']"
481,'398211311491747841',1383747149.0,tazel321,Panahon.TV @PanahonTV 41mTY #YolandaPH: winds = 215 kph gustiness = 250 kph moving West Northwest at 30 kph.... http://t.co/XxMAbs16mS,en,,,universe,,,Panahon.TV @PanahonTV 41mTY #YolandaPH: winds = 215 kph gustiness = 250 kph moving West Northwest at 30 kph.... http://t.co/XxMAbs16mS,"['panahon', '41mty', 'yolandaph', 'wind', 'kph', 'gustiness', 'kph', 'move', 'west', 'northwest', 'kph']"
482,'398211321944367104',1383747152.0,juninquig,Mission accomplished! 911 friends achieved!Be safe coz Yolanda already enters PAR!,en,,,"Bacolod City, Philippines",-28800.0,Pacific Time (US & Canada),Mission accomplished! 911 friends achieved!Be safe coz Yolanda already enters PAR!,"['mission', 'accomplish', 'friend', 'achieved!be', 'safe', 'coz', 'yolanda', 'enter', 'par']"
483,'398211330941124608',1383747154.0,mr_rioney19,"Yay! Kadako! Atbang p gyud sa amu! Keep safe mga kaibigan! #yolandaPh  @ Hinatuan, http://t.co/cCbU0qw31o",it,8.36783444,126.33717284,Philippines,-32400.0,Alaska,"Yay! Kadako! Atbang p gyud sa amu! Keep safe mga kaibigan! #yolandaPh  @ Hinatuan, http://t.co/cCbU0qw31o","['yay', 'kadako', 'atbang', 'gyud', 'amu', 'keep', 'safe', 'mga', 'kaibigan', 'yolandaph', 'hinatuan']"
484,'398211354810535936',1383747160.0,ayenyyyyy,wasiwason ko man ni si yolanda ta mali ang pasok :(,tl,,,,-28800.0,Pacific Time (US & Canada),wasiwason ko man ni si yolanda ta mali ang pasok :(,"['wasiwason', 'man', 'yolanda', 'mali', 'ang', 'pasok']"
485,'398211360321843200',1383747161.0,ricarrchiong,@montueswedthurs piste nga bagyo,tl,,,Silhouette dreams ,-32400.0,Alaska,@montueswedthurs piste nga bagyo,"['piste', 'nga', 'bagyo']"
486,'398211378122461184',1383747165.0,Pransyaaa,Waay na bagyo ah. Sagay man kamo pati da sa pgasa man. Hahahaha,tl,,,Kabankalan City / Bacolod City,28800.0,Beijing,Waay na bagyo ah. Sagay man kamo pati da sa pgasa man. Hahahaha,"['waay', 'bagyo', 'sagay', 'man', 'kamo', 'pati', 'pgasa', 'man', 'hahahaha']"
487,'398211376599945216',1383747165.0,TyshBasa,Going to bora with that super typhoon. ,tl,,,,28800.0,Singapore,Going to bora with that super typhoon. ,"['bora', 'super', 'typhoon']"
488,'398211380706160642',1383747166.0,chicherchyr,"""@ANCALERTS: (2/4) Signal #1: Masbate, Romblon, Marinduque, Southern Quezon, Aklan, Capiz, Iloilo, Antique #YolandaPH""",tl,,,Heart of the Philippines,,,"""@ANCALERTS: (2/4) Signal #1: Masbate, Romblon, Marinduque, Southern Quezon, Aklan, Capiz, Iloilo, Antique #YolandaPH""","['signal', 'masbate', 'romblon', 'marinduque', 'southern', 'quezon', 'aklan', 'capiz', 'iloilo', 'antique', 'yolandaph']"
489,'398211390789267456',1383747168.0,mpcjalmazar,This super typhoon is freaking me out.  Off to manila for taping.,en,,,Philippines,,,This super typhoon is freaking me out.  Off to manila for taping.,"['this', 'super', 'typhoon', 'freak', 'off', 'manila', 'tap']"
490,'398211393658183680',1383747169.0,ALEXccastillo,RT @seph_ubalde: #YolandaPh packs winds &amp rains that could destroy lives. #NapolesPH packs knowledge that could... http://t.co/cs6Va90Mbu,en,,,"T: 14.59001,121.06918",28800.0,Taipei,RT @seph_ubalde: #YolandaPh packs winds &amp rains that could destroy lives. #NapolesPH packs knowledge that could... http://t.co/cs6Va90Mbu,"['yolandaph', 'pack', 'wind', 'amp', 'rain', 'destroy', 'life', 'napolesph', 'pack', 'knowledge']"
491,'398211405788110849',1383747172.0,lalalaMeh,Didnt slept last night cause this typhoon shit is running in my nerves like crazy.,en,11.63854474,122.33142707,Nebula Galaxy ,28800.0,Beijing,Didnt slept last night cause this typhoon shit is running in my nerves like crazy.,"['not', 'sleep', 'night', 'because', 'typhoon', 'shit', 'run', 'nerve', 'like', 'crazy']"
492,'398211410636726272',1383747173.0,FredRockz,"Super Typhoon coming this way, as if we haven't had enough this year. Stay safe everyone. #Philippines #Haiyan",en,,,Across The Universe,28800.0,Taipei,"Super Typhoon coming this way, as if we haven't had enough this year. Stay safe everyone. #Philippines #Haiyan","['super', 'typhoon', 'come', 'way', 'not', 'year', 'stay', 'safe', 'philippines', 'haiyan']"
493,'398211415472754688',1383747174.0,siopauiii,Super typhoon. ,tl,,,Cavite PH,-32400.0,Alaska,Super typhoon. ,"['super', 'typhoon']"
494,'398211431830519808',1383747178.0,perseuswifts,typhoon is signal #1 today,en,,,Camp Half-Blood,28800.0,Beijing,typhoon is signal #1 today,"['typhoon', 'signal', 'today']"
495,'398211438134571008',1383747179.0,pollensays,God Bless the Philippines! I hope that #Yolanda will not cause any damage to our  country... be safe guys!,en,,,Bikini Bottom.,28800.0,Hong Kong,God Bless the Philippines! I hope that #Yolanda will not cause any damage to our  country... be safe guys!,"['god', 'bless', 'philippines', '-pron-', 'hope', 'yolanda', 'because', 'damage', 'country', 'safe', 'guy']"
496,'398211444467961856',1383747181.0,KarlPalma,OMG Super typhoon forecast to hit the Philippines http://t.co/hhvLWPDbIw via @usatoday,en,,,"NYC, Philadelphia",-18000.0,Eastern Time (US & Canada),OMG Super typhoon forecast to hit the Philippines http://t.co/hhvLWPDbIw via @usatoday,"['omg', 'super', 'typhoon', 'forecast', 'hit', 'philippines']"
497,'398211443448750080',1383747181.0,ohmiggy,"Nah. Wa na. 26 days nalang gani sa 3rd quarter, na kuhaan pajud! Tsktsktsk #YolandaPH",tl,,,,,,"Nah. Wa na. 26 days nalang gani sa 3rd quarter, na kuhaan pajud! Tsktsktsk #YolandaPH","['nah', 'day', 'nalang', 'gani', '3rd', 'quarter', 'kuhaan', 'pajud', 'tsktsktsk', 'yolandaph']"
498,'398211454043570176',1383747183.0,Drlbtrzvdy,"Typhoon Yolanda, calm yo tits nigga we still have training xx",en,,, Beau Peter Brooks ,-32400.0,Alaska,"Typhoon Yolanda, calm yo tits nigga we still have training xx","['typhoon', 'yolanda', 'calm', 'tit', 'nigga', 'training']"
499,'398211455608041473',1383747184.0,69xylem,GM my bespren....prepare for #YOLANDA...#OUT and get Ready now @imedabong,en,,,"T: 11.597700, 122.751999",28800.0,Kuala Lumpur,GM my bespren....prepare for #YOLANDA...#OUT and get Ready now @imedabong,"['bespren', 'prepare', 'yolanda', '#out', 'ready']"
500,'398211461828202496',1383747185.0,itsme_nix,"Could hardly sleep because up to this time (2:15AM), I am still monitoring updates regarding #YolandaPH in my province. God Bless them!",en,,,"Tacloban, Leyte / Dubai, UAE",28800.0,Hong Kong,"Could hardly sleep because up to this time (2:15AM), I am still monitoring updates regarding #YolandaPH in my province. God Bless them!","['could', 'hardly', 'sleep', 'time', '2:15am', '-pron-', 'monitor', 'update', 'yolandaph', 'province', 'god', 'bless']"
501,'398211473471586304',1383747188.0,Thaalyaaa,"@Tephaay @insanebananas Halaaa may bagyo, Dec nlg ta maskul =))))))))))))",tl,,,,28800.0,Beijing,"@Tephaay @insanebananas Halaaa may bagyo, Dec nlg ta maskul =))))))))))))","['halaaa', 'bagyo', 'dec', 'nlg', 'maskul']"
502,'398211484125118464',1383747190.0,HyperJanLi,@Dake07 oi kmsta??? bagyo nah! work mo?,tl,,,Cebu&Davao Philippines,28800.0,Beijing,@Dake07 oi kmsta??? bagyo nah! work mo?,"['kmsta', 'bagyo', 'nah', 'work']"
503,'398211488197787648',1383747191.0,krishaPletado,"Baylon, pag ako walang nakitang bagyo mamaya, LIMANG PEKTUS KA SAKIN! TANDAAN MO YAN!",tl,,,"MNL,PHL",-32400.0,Alaska,"Baylon, pag ako walang nakitang bagyo mamaya, LIMANG PEKTUS KA SAKIN! TANDAAN MO YAN!","['baylon', 'pag', 'ako', 'walang', 'nakitang', 'bagyo', 'mamaya', 'limang', 'pektus', 'sakin', 'tandaan', 'yan']"
504,'398211507734855680',1383747196.0,DLaxina,"hala nakapasok na sa phillipine,areaof responsibility ang bagyong yolanda.",tl,,,,,,"hala nakapasok na sa phillipine,areaof responsibility ang bagyong yolanda.","['hala', 'nakapasok', 'phillipine', 'areaof', 'responsibility', 'ang', 'bagyong', 'yolanda']"
505,'398211522398134272',1383747200.0,Ling2x,"Signal number 1 na ang Cebu, @CamotesIsland and Bohol. #Haiyan, #YolandaPH",tl,,,Poldi Island,28800.0,Hong Kong,"Signal number 1 na ang Cebu, @CamotesIsland and Bohol. #Haiyan, #YolandaPH","['signal', 'number', 'ang', 'cebu', 'bohol', 'haiyan', 'yolandaph']"
506,'398211538995015680',1383747203.0,totallymanila,List of areas to be affected by monster typhoon Yolanda http://t.co/VPx9vl5uRz,en,,,"Manila, Philippines!",28800.0,Beijing,List of areas to be affected by monster typhoon Yolanda http://t.co/VPx9vl5uRz,"['list', 'area', 'affect', 'monster', 'typhoon', 'yolanda']"
507,'398211539263815680',1383747204.0,juninquig,"Yolanda update!@dost_pagasaHourly update: #YolandaPH (12AM, November 07, 2013) Typhoon Yolanda has entered... http://t.co/DTNSBD4UzP",en,,,"Bacolod City, Philippines",-28800.0,Pacific Time (US & Canada),"Yolanda update!@dost_pagasaHourly update: #YolandaPH (12AM, November 07, 2013) Typhoon Yolanda has entered... http://t.co/DTNSBD4UzP","['yolanda', 'update', 'yolandaph', '12am', 'november', 'typhoon', 'yolanda', 'enter']"
