,id,created_at,user,text,language,lat,lng,user location,user utc offset,user time zone,Parsed,lemmas
1183,'398530490527150080',1383823247.0,daveclark,This Typhoon Haiyan is a real nasty beast.  Maybe record setting.   http://t.co/8Vo0D0IkGg,en,,,New York,-18000.0,Eastern Time (US & Canada),This Typhoon Haiyan is a real nasty beast.  Maybe record setting.   http://t.co/8Vo0D0IkGg,"['this', 'haiyan', 'real', 'nasty', 'beast', 'maybe', 'record', 'setting']"
1184,'398530508445196289',1383823252.0,harmonicreason,"Wowfrom what I remember in Earth Science class, that is some fucked-up shit! #Typhoon",en,,,NYC,,,"Wowfrom what I remember in Earth Science class, that is some fucked-up shit! #Typhoon","['wowfrom', '-pron-', 'remember', 'earth', 'science', 'class', 'fuck', 'shit']"
1185,'398530519488806913',1383823254.0,Aerostorms,Super close-up image of #haiyan's eye. Latest updates indicate the storm has further strengthened with sustained... http://t.co/DLZ8O6GpJy,en,,,"Chicago, IL",-21600.0,Central Time (US & Canada),Super close-up image of #haiyan's eye. Latest updates indicate the storm has further strengthened with sustained... http://t.co/DLZ8O6GpJy,"['close', 'image', 'haiyan', 'eye', 'late', 'update', 'indicate', 'storm', 'strengthen', 'sustained']"
1186,'398530525738336256',1383823256.0,Foster_Child87,Super Typhoon just sounds frightening.,en,,,"Denver, CO",-18000.0,Eastern Time (US & Canada),Super Typhoon just sounds frightening.,"['sound', 'frightening']"
1187,'398530525435944960',1383823256.0,LonerRey,#YolandaPH http://t.co/d0nKsoziEi,pt,0.0,0.0,"Catbalogan City, Philippines",28800.0,Taipei,#YolandaPH http://t.co/d0nKsoziEi,[]
1188,'398530533539344384',1383823258.0,helloclueless,Praying for my people and my country. Keep safe. #Yolanda #Haiyan #Philippines,en,,,Philippines,28800.0,Singapore,Praying for my people and my country. Keep safe. #Yolanda #Haiyan #Philippines,"['pray', 'people', 'country', 'keep', 'safe', 'haiyan', 'philippines']"
1189,'398530539717550080',1383823259.0,Muschelschloss,#Super-#Taifun #Haiyan wird Freitag Morgen auf die #Philippinen treffen. #Ben bis 300 km/h mglich. http://t.co/IGgUHaPFkx via @DWD_presse,de,,,Mnchen Munich Germany  ,3600.0,Berlin,#Super-#Taifun #Haiyan wird Freitag Morgen auf die #Philippinen treffen. #Ben bis 300 km/h mglich. http://t.co/IGgUHaPFkx via @DWD_presse,"['super-#taifun', 'haiyan', 'wird', 'freitag', 'morgen', 'auf', 'die', 'philippinen', 'treffen', 'ben', 'bis', 'mglich']"
1190,'398530547615404032',1383823261.0,codylicious27,Ingats ung nga nasa visayas region .. #YolandaPH,id,,,Highly Urbanized City,-36000.0,Hawaii,Ingats ung nga nasa visayas region .. #YolandaPH,"['ingat', 'ung', 'nga', 'nasa', 'visayas', 'region']"
1191,'398530547565068288',1383823261.0,CallMeZAP,Nyemas Lampasok Epal tong Yolanda Nato eh Ipalusaw kita kay sun dyan eh,tl,,,Republic Of The Philippines ,28800.0,Beijing,Nyemas Lampasok Epal tong Yolanda Nato eh Ipalusaw kita kay sun dyan eh,"['nyemas', 'lampasok', 'epal', 'tong', 'nato', 'ipalusaw', 'kita', 'kay', 'sun', 'dyan']"
1192,'398530550715400193',1383823262.0,SidneyO_99,Pray for The Philippines. A super typhoon with 195 mph winds is about to hit the islands.,en,,,,-18000.0,Eastern Time (US & Canada),Pray for The Philippines. A super typhoon with 195 mph winds is about to hit the islands.,"['pray', 'the', 'philippines', 'mph', 'wind', 'hit', 'island']"
1193,'398530556381503488',1383823263.0,Naijavoice,Typhoon Haiyan speeds towards Philippines http://t.co/1HiSkbgkMO,en,,,Nigeria,3600.0,West Central Africa,Typhoon Haiyan speeds towards Philippines http://t.co/1HiSkbgkMO,"['haiyan', 'speed', 'philippines']"
1194,'398530560072491008',1383823264.0,TeensMedia,"#YolandaPH Weather satellite feed as of Nov 08, 2013 03:00 AM. http://t.co/99wbVVCReo | via @nababaha",en,,,"Davao City, Philippines",28800.0,Beijing,"#YolandaPH Weather satellite feed as of Nov 08, 2013 03:00 AM. http://t.co/99wbVVCReo | via @nababaha","['weather', 'satellite', 'feed', 'nov', '03:00']"
1195,'398530565067919360',1383823265.0,Silas9182,Typhoon Haiyan speeds towards Philippines http://t.co/Tc9xdQVKwe,en,,,Nigeria,3600.0,West Central Africa,Typhoon Haiyan speeds towards Philippines http://t.co/Tc9xdQVKwe,"['haiyan', 'speed', 'philippines']"
1196,'398530564061274112',1383823265.0,DARAistheBAP,pls stop T___T yolanda go away pls,en,,,@krungy21 's account XD,-25200.0,Arizona,pls stop T___T yolanda go away pls,"['pls', 'stop', 't___t', 'away', 'pls']"
1197,'398530565944524800',1383823265.0,SparrowMinded,Super typhoon Haiyan just broke all scientific intensity scales http://t.co/VGIJodYs1P  !!,en,,,Israel,7200.0,Jerusalem,Super typhoon Haiyan just broke all scientific intensity scales http://t.co/VGIJodYs1P  !!,"['haiyan', 'break', 'scientific', 'intensity', 'scale']"
1198,'398530569245429761',1383823266.0,macheochoco,Typhoon Haiyan speeds towards Philippines http://t.co/JGyOY4GIQW,en,,,Nigeria,-28800.0,Pacific Time (US & Canada),Typhoon Haiyan speeds towards Philippines http://t.co/JGyOY4GIQW,"['haiyan', 'speed', 'philippines']"
1199,'398530567739691008',1383823266.0,Megafaraday,Typhoon Haiyan speeds towards Philippines http://t.co/bbgqUlqnpz,en,,,Online ,3600.0,West Central Africa,Typhoon Haiyan speeds towards Philippines http://t.co/bbgqUlqnpz,"['haiyan', 'speed', 'philippines']"
1200,'398530567810990082',1383823266.0,lisaiceland,Super Typhoon Haiyan is one of the strongest storms ever http://t.co/gIMpHlwkqN via @YahooNews,en,,,Screenwriter | Manager,-21600.0,Central Time (US & Canada),Super Typhoon Haiyan is one of the strongest storms ever http://t.co/gIMpHlwkqN via @YahooNews,"['haiyan', 'strong', 'storm']"
1201,'398530569291567104',1383823266.0,TrendsNG,Typhoon Haiyan speeds towards Philippines http://t.co/sm3rPQmHtx,en,,,Nigeria,0.0,London,Typhoon Haiyan speeds towards Philippines http://t.co/sm3rPQmHtx,"['haiyan', 'speed', 'philippines']"
1202,'398530568230408192',1383823266.0,brattynhesz,"""@rapplerdotcom: #YolandaPH causes 16 ports to shut down nationwide http://t.co/2W0VOGnwTW""",en,,,same galaxy :) Oman @ +4GMT :),14400.0,Abu Dhabi,"""@rapplerdotcom: #YolandaPH causes 16 ports to shut down nationwide http://t.co/2W0VOGnwTW""","['cause', 'port', 'shut', 'nationwide']"
1203,'398530571850108928',1383823267.0,FilistineNow,#MedioOriente  Typhoon Haiyan speeds towards Philippines http://t.co/lOm0C00cWh #AlJazeera,en,,,,-10800.0,Santiago,#MedioOriente  Typhoon Haiyan speeds towards Philippines http://t.co/lOm0C00cWh #AlJazeera,"['mediooriente', 'haiyan', 'speed', 'philippines', 'aljazeera']"
1204,'398530571241918464',1383823267.0,533D,Typhoon Haiyan speeds towards Philippines http://t.co/be7WOiKByh,en,,,,-28800.0,Pacific Time (US & Canada),Typhoon Haiyan speeds towards Philippines http://t.co/be7WOiKByh,"['haiyan', 'speed', 'philippines']"
1205,'398530574115033088',1383823267.0,Khantimur,Philippines faces super typhoon http://t.co/6WfkXhloJy #civil_vision,fr,,,Global,3600.0,Berlin,Philippines faces super typhoon http://t.co/6WfkXhloJy #civil_vision,"['philippine', 'face', 'civil_vision']"
1206,'398530575599812608',1383823268.0,TheCunningHam13,Where's Chris Christie to stop super typhoon Haiyan?,en,,,"Bethlehem, PA",-18000.0,Eastern Time (US & Canada),Where's Chris Christie to stop super typhoon Haiyan?,"['where', 'chris', 'christie', 'stop', 'haiyan']"
1207,'398530575545294848',1383823268.0,cavinhandoko,Typhoon Haiyan speeds towards Philippines http://t.co/W8hTdPd6g3,en,,,All Round The World,25200.0,Bangkok,Typhoon Haiyan speeds towards Philippines http://t.co/W8hTdPd6g3,"['haiyan', 'speed', 'philippines']"
1208,'398530582583336960',1383823269.0,sexygangstar,Typhoon Haiyan speeds towards Philippines http://t.co/zlk6ShhemP,en,,,Nigeria,,,Typhoon Haiyan speeds towards Philippines http://t.co/zlk6ShhemP,"['haiyan', 'speed', 'philippines']"
1209,'398530583195680768',1383823270.0,ThouingNamo,"@asterrificme medyo bad girl, tanginang yolanda yan e",tl,,,kingdom of far far away! ,28800.0,Beijing,"@asterrificme medyo bad girl, tanginang yolanda yan e","['medyo', 'bad', 'girl', 'tanginang', 'yan']"
1210,'398530585846489088',1383823270.0,angel_diosy,"""@rapplerdotcom: Keep these emergency hotline numbers for your reference #YolandaPH  http://t.co/oIiu3diePy http://t.co/SESVzQK12c""",en,,,Cag. de Oro City,-28800.0,Pacific Time (US & Canada),"""@rapplerdotcom: Keep these emergency hotline numbers for your reference #YolandaPH  http://t.co/oIiu3diePy http://t.co/SESVzQK12c""","['keep', 'emergency', 'hotline', 'number', 'reference']"
1211,'398530584349114369',1383823270.0,TeamKwanLee,New On KwanLeeTV:  Super Typhoon Haiyan Forces Thousands To Flee In Philippines http://t.co/OAq9QSjUuZ #kwanleetv,de,,,"Brooklyn, NY",-14400.0,Atlantic Time (Canada),New On KwanLeeTV:  Super Typhoon Haiyan Forces Thousands To Flee In Philippines http://t.co/OAq9QSjUuZ #kwanleetv,"['new', 'kwanleetv', 'haiyan', 'forces', 'thousands', 'flee', 'philippines', 'kwanleetv']"
1212,'398530590116282369',1383823271.0,Dj_Joppie72,Super typhoon Haiyan (Yolanda) enters PHL http://t.co/aVUN01ISzr #ireport,de,,,@OfficialCharice @queyzee ,-10800.0,Greenland,Super typhoon Haiyan (Yolanda) enters PHL http://t.co/aVUN01ISzr #ireport,"['haiyan', 'enter', 'phl', 'ireport']"
1213,'398530593547644928',1383823272.0,IrishEagle,@L0gg0l It's estimated via satellite. Typhoon Tip had the lowest (870 mb) and it will likely stand as it was recorded via instruments.,en,,,"Asheville, NC",-18000.0,Eastern Time (US & Canada),@L0gg0l It's estimated via satellite. Typhoon Tip had the lowest (870 mb) and it will likely stand as it was recorded via instruments.,"['-pron-', 'estimate', 'satellite', 'tip', 'low', 'likely', 'stand', 'record', 'instrument']"
1214,'398530592901316608',1383823272.0,muhammed_muller,Typhoon Haiyan speeds towards Philippines http://t.co/JdIoc0wcZo,en,,,Nigeria,,,Typhoon Haiyan speeds towards Philippines http://t.co/JdIoc0wcZo,"['haiyan', 'speed', 'philippines']"
1215,'398530597326708738',1383823273.0,tommyramirez71,New 11/7 image of Super #Typhoon #Haiyan: Details via @NOAASatellites http://t.co/48jROtuyVt #Philippines #MTSAT http://t.co/Shke8keYxL,de,,,Ejea de los Caballeros,7200.0,Athens,New 11/7 image of Super #Typhoon #Haiyan: Details via @NOAASatellites http://t.co/48jROtuyVt #Philippines #MTSAT http://t.co/Shke8keYxL,"['new', 'image', 'haiyan', 'detail', 'philippines', 'mtsat']"
1216,'398530596219015170',1383823273.0,R9154191112,bagyo lang yan wag kayo matakot my GOD tayo #mornight #staysafe,tl,,,,-36000.0,Hawaii,bagyo lang yan wag kayo matakot my GOD tayo #mornight #staysafe,"['lang', 'yan', 'wag', 'kayo', 'matakot', 'god', 'tayo', 'mornight', 'staysafe']"
1217,'398530602242023425',1383823274.0,kollyjose,Typhoon Haiyan speeds towards Philippines http://t.co/de6YQXq5kV,en,,,Wesley,-25200.0,Arizona,Typhoon Haiyan speeds towards Philippines http://t.co/de6YQXq5kV,"['haiyan', 'speed', 'philippines']"
1218,'398530601566744577',1383823274.0,WatchTVChannels,Typhoon Haiyan speeds towards Philippines http://t.co/V3m16N980T http://t.co/FLreqkpteK,en,,,,0.0,London,Typhoon Haiyan speeds towards Philippines http://t.co/V3m16N980T http://t.co/FLreqkpteK,"['haiyan', 'speed', 'philippines']"
1219,'398530602254626816',1383823274.0,sum1star,Thousands flee before big typhoon hits Philippines http://t.co/C8Cc8y9w9g via @YahooNews,en,,,Hells Canyon,-28800.0,Pacific Time (US & Canada),Thousands flee before big typhoon hits Philippines http://t.co/C8Cc8y9w9g via @YahooNews,"['thousand', 'flee', 'big', 'hit', 'philippines']"
1220,'398530602149744640',1383823274.0,JoshuaAlain1,Ramdam ko na si yolanda ..,tl,,,Cassandra Quipot Tiaong Quezon,28800.0,Beijing,Ramdam ko na si yolanda ..,['ramdam']
1221,'398530603672272897',1383823274.0,krispharell,Typhoon Haiyan speeds towards Philippines http://t.co/knrGyD81b5,en,,,,,,Typhoon Haiyan speeds towards Philippines http://t.co/knrGyD81b5,"['haiyan', 'speed', 'philippines']"
1222,'398530602455937024',1383823274.0,KwanLee,New On KwanLeeTV:  Super Typhoon Haiyan Forces Thousands To Flee In Philippines http://t.co/wfJ5a7REib #kwanleetv,de,,,"Brooklyn, NY ",-18000.0,Eastern Time (US & Canada),New On KwanLeeTV:  Super Typhoon Haiyan Forces Thousands To Flee In Philippines http://t.co/wfJ5a7REib #kwanleetv,"['new', 'kwanleetv', 'haiyan', 'forces', 'thousands', 'flee', 'philippines', 'kwanleetv']"
1223,'398530604838289409',1383823275.0,KwanNation,New On KwanLeeTV:  Super Typhoon Haiyan Forces Thousands To Flee In Philippines http://t.co/NuRIU1qNyQ #kwanleetv,de,,,"New York, NY",,,New On KwanLeeTV:  Super Typhoon Haiyan Forces Thousands To Flee In Philippines http://t.co/NuRIU1qNyQ #kwanleetv,"['new', 'kwanleetv', 'haiyan', 'forces', 'thousands', 'flee', 'philippines', 'kwanleetv']"
1224,'398530606004314113',1383823275.0,Martialworks,"Our hearts go out to friends in the Philippines preparing for Typhoon Haiyan- ""one of the strongest storms ever"" http://t.co/0nn65yrSX2",en,,,"Boulder, Colorado",-18000.0,Eastern Time (US & Canada),"Our hearts go out to friends in the Philippines preparing for Typhoon Haiyan- ""one of the strongest storms ever"" http://t.co/0nn65yrSX2","['-pron-', 'heart', 'friend', 'philippines', 'prepare', 'haiyan-', 'strong', 'storm']"
1225,'398530607296151552',1383823275.0,IBT_US,"IBT: Super Typhoon Haiyan, Strongest Hurricane Of The Year, Barrels Toward Philippines:  Super Typhoon Haiyan ... http://t.co/wallHOr2qs",de,,,NY,-18000.0,Eastern Time (US & Canada),"IBT: Super Typhoon Haiyan, Strongest Hurricane Of The Year, Barrels Toward Philippines:  Super Typhoon Haiyan ... http://t.co/wallHOr2qs","['ibt', 'haiyan', 'strongest', 'hurricane', 'the', 'year', 'barrels', 'toward', 'philippines', 'haiyan']"
1226,'398530608957108225',1383823276.0,eddieqx,Typhoon Haiyan speeds towards Philippines http://t.co/nLF1BzsFbP,en,,,Nigeria,3600.0,West Central Africa,Typhoon Haiyan speeds towards Philippines http://t.co/nLF1BzsFbP,"['haiyan', 'speed', 'philippines']"
1227,'398530622807101440',1383823279.0,afreedma,Historic MT@ClimateCentral: One of strongest storms ever recorded on Earth is now hitting the Philippines #YolandaPH  http://t.co/z72rhXTjyM,en,,,"iPhone: 40.805134,-73.965057",-18000.0,Quito,Historic MT@ClimateCentral: One of strongest storms ever recorded on Earth is now hitting the Philippines #YolandaPH  http://t.co/z72rhXTjyM,"['historic', 'one', 'strong', 'storm', 'record', 'earth', 'hit', 'philippines']"
1228,'398530624211779584',1383823279.0,aldrichkeith,@chuuuuchuu Hows Yolanda at Bicol?,id,,,san juan city,-32400.0,Alaska,@chuuuuchuu Hows Yolanda at Bicol?,"['how', 'bicol']"
1229,'398530621061857281',1383823279.0,AnonyMiss_,Typhoon Haiyan speeds towards Philippines: Thousands evacuated as year's strongest typhoon accelerates towards... http://t.co/u9wv5TeESX,en,,,United States of Anarchy,,,Typhoon Haiyan speeds towards Philippines: Thousands evacuated as year's strongest typhoon accelerates towards... http://t.co/u9wv5TeESX,"['haiyan', 'speed', 'philippines', 'thousand', 'evacuate', 'year', 'strong', 'accelerate']"
1230,'398530625327484928',1383823280.0,KwanLeeTV,New On KwanLeeTV:  Super Typhoon Haiyan Forces Thousands To Flee In Philippines http://t.co/J81AwVZWxn #kwanleetv,de,,,"Brooklyn, NY",,,New On KwanLeeTV:  Super Typhoon Haiyan Forces Thousands To Flee In Philippines http://t.co/J81AwVZWxn #kwanleetv,"['new', 'kwanleetv', 'haiyan', 'forces', 'thousands', 'flee', 'philippines', 'kwanleetv']"
1231,'398530633372155904',1383823281.0,whiotv,Thousands flee before big typhoon hits Philippines http://t.co/vhzlxrHC14,en,,,"Dayton, OH",-18000.0,Eastern Time (US & Canada),Thousands flee before big typhoon hits Philippines http://t.co/vhzlxrHC14,"['thousand', 'flee', 'big', 'hit', 'philippines']"
1232,'398530636186529792',1383823282.0,cutieoo9,Typhoon Haiyan speeds towards Philippines http://t.co/56Verl21yJ,en,,,"T: 6.5349021,3.2796055",,,Typhoon Haiyan speeds towards Philippines http://t.co/56Verl21yJ,"['haiyan', 'speed', 'philippines']"
1233,'398530638476623872',1383823283.0,wesley_rizal,Typhoon Haiyan speeds towards Philippines http://t.co/zTDeMWF0Lr,en,,,indonesia,25200.0,Jakarta,Typhoon Haiyan speeds towards Philippines http://t.co/zTDeMWF0Lr,"['haiyan', 'speed', 'philippines']"
1234,'398530638212784128',1383823283.0,KurtCariaga,@AmaazaynPaaw: Please pass quickly Typhoon Yolanda.,en,,,,-28800.0,Pacific Time (US & Canada),@AmaazaynPaaw: Please pass quickly Typhoon Yolanda.,"['please', 'pass', 'quickly']"
1235,'398530644411576320',1383823284.0,ValWatch,Very scary: Super typhoon roars toward the Philippines http://t.co/4gjhtuodNQ via @usatoday,en,,,Boston,-21600.0,Central Time (US & Canada),Very scary: Super typhoon roars toward the Philippines http://t.co/4gjhtuodNQ via @usatoday,"['very', 'scary', 'roar', 'philippines']"
1236,'398530642343772160',1383823284.0,j4uguys,Typhoon Haiyan speeds towards Philippines http://t.co/JzFcmPsdMO,en,,,indonesia,25200.0,Jakarta,Typhoon Haiyan speeds towards Philippines http://t.co/JzFcmPsdMO,"['haiyan', 'speed', 'philippines']"
1237,'398530648756875264',1383823285.0,thestormreport,"MT @IrishEagle: ""170 kts"" mention from Joint Typhoon Warning Ctr. Max sustained winds 195 mph. #Haiyan #YolandaPH http://t.co/EjZoxyh2X1",en,,,"Kansas City, MO",-21600.0,Central Time (US & Canada),"MT @IrishEagle: ""170 kts"" mention from Joint Typhoon Warning Ctr. Max sustained winds 195 mph. #Haiyan #YolandaPH http://t.co/EjZoxyh2X1","['kts', 'mention', 'joint', 'warning', 'ctr', 'max', 'sustain', 'wind', 'mph', 'haiyan']"
1238,'398530646030970880',1383823285.0,DiputadosPANYuc,"Hace unos momentos se instal la Comisin de Postulacin ""Medalla Hctor Victoria"" Las diputadas Mara Yolanda... http://t.co/zOrtYssbm5",es,,,"T: 20.97852,-89.60217",-18000.0,Eastern Time (US & Canada),"Hace unos momentos se instal la Comisin de Postulacin ""Medalla Hctor Victoria"" Las diputadas Mara Yolanda... http://t.co/zOrtYssbm5","['hace', 'unos', 'momento', 'instal', 'comisin', 'postulacin', 'medalla', 'hctor', 'victoria', 'las', 'diputada', 'mara']"
1239,'398530661021003776',1383823288.0,krispharell,Typhoon Haiyan speeds towards Philippines http://t.co/lzAQw12VW8,en,,,,,,Typhoon Haiyan speeds towards Philippines http://t.co/lzAQw12VW8,"['haiyan', 'speed', 'philippines']"
1240,'398530665261461504',1383823289.0,sheonlewis,"Philippines braces for super typhoon, the year's strongest",en,,,,,,"Philippines braces for super typhoon, the year's strongest","['philippines', 'brace', 'year', 'strong']"
1241,'398530667342209025',1383823290.0,ktinegoeswoah,FREE SHUTTLE TRANSPORTATION. #YolandaPH,en,,,Cebu City,28800.0,Hong Kong,FREE SHUTTLE TRANSPORTATION. #YolandaPH,"['free', 'shuttle', 'transportation']"
1242,'398530673784283136',1383823291.0,MENewsflash,Typhoon Haiyan speeds towards Philippines http://t.co/Tclra5ry9l #ajstream,en,,,,,,Typhoon Haiyan speeds towards Philippines http://t.co/Tclra5ry9l #ajstream,"['haiyan', 'speed', 'philippines', 'ajstream']"
1243,'398530678352269312',1383823292.0,TomasUehara7,Yolanda por 30 pesos te hace de todo boludo. JJAJAAJAJAJAJAJAJAJAJAJAJAJAAJAJAJAJAJAJAJAJ,es,,,,-7200.0,Brasilia,Yolanda por 30 pesos te hace de todo boludo. JJAJAAJAJAJAJAJAJAJAJAJAJAJAAJAJAJAJAJAJAJAJ,"['por', 'pesos', 'hace', 'todo', 'boludo', 'jjajaajajajajajajajajajajajaajajajajajajajaj']"
1244,'398530685927170048',1383823294.0,lascestasdelulu,"Comida en estupenda compaa,sorpresas para mi AMIGA Yolanda,os quiero chicas.. http://t.co/AX544zvJGG",es,,,,7200.0,Athens,"Comida en estupenda compaa,sorpresas para mi AMIGA Yolanda,os quiero chicas.. http://t.co/AX544zvJGG","['comida', 'estupenda', 'compaa', 'sorpresa', 'para', 'amiga', 'quiero', 'chicas']"
1245,'398530693157765120',1383823296.0,Ashlockufm,Thousands flee in Philippines as big typhoon nears,en,,,Minneapolis,,,Thousands flee in Philippines as big typhoon nears,"['thousand', 'flee', 'philippines', 'big', 'near']"
1246,'398530698698452992',1383823297.0,Cairo67Unedited,**BREAKING***Unbelievably Hurricane #Haiyan now increased 2 near 200 MPH (195 MPH G 240 MPH)Confirms @weatherchannel https://t.co/PDLV13LZ2s,en,,,New York City,-18000.0,Eastern Time (US & Canada),**BREAKING***Unbelievably Hurricane #Haiyan now increased 2 near 200 MPH (195 MPH G 240 MPH)Confirms @weatherchannel https://t.co/PDLV13LZ2s,"['breaking***unbelievably', 'hurricane', 'haiyan', 'increase', 'near', 'mph', 'mph', 'mph)confirm']"
1247,'398530699709276160',1383823297.0,edkrub,"Super Typhoon Haiyan, strongest storm of the year, heads for central Philippines http://t.co/vvOnf2g8Oz",en,,,"Bangkok, Thailand",25200.0,Bangkok,"Super Typhoon Haiyan, strongest storm of the year, heads for central Philippines http://t.co/vvOnf2g8Oz","['haiyan', 'strong', 'storm', 'year', 'head', 'central', 'philippines']"
1248,'398530701651226624',1383823298.0,craigburrows,"Lord save the Philippines, this is serious the super typhoon just got stronger.",en,,,Philippines,28800.0,Hong Kong,"Lord save the Philippines, this is serious the super typhoon just got stronger.","['lord', 'save', 'philippines', 'get', 'strong']"
1249,'398530705543938048',1383823299.0,eddieqx,Typhoon Haiyan speeds towards Philippines http://t.co/4nQj4o2T6w,en,,,Nigeria,3600.0,West Central Africa,Typhoon Haiyan speeds towards Philippines http://t.co/4nQj4o2T6w,"['haiyan', 'speed', 'philippines']"
1250,'398530710144679936',1383823300.0,jettieboi,@RPherey Hahaha. Galit na galit si Yolanda eh. Haha. Nanonood na nga ako TV. Wala pa ako kasama ,tl,,,,28800.0,Beijing,@RPherey Hahaha. Galit na galit si Yolanda eh. Haha. Nanonood na nga ako TV. Wala pa ako kasama ,"['hahaha', 'galit', 'galit', 'haha', 'nanonood', 'nga', 'ako', 'wala', 'ako', 'kasama']"
1251,'398530714440060928',1383823301.0,CynthiaY29,CNN Chief Meteorologist Chad Myers says Typhoon Haiyan could be one of the biggest storms that the planet has eve... http://t.co/k5knUWE7yZ,en,,,"Florence, Alabama",-21600.0,Central Time (US & Canada),CNN Chief Meteorologist Chad Myers says Typhoon Haiyan could be one of the biggest storms that the planet has eve... http://t.co/k5knUWE7yZ,"['cnn', 'chief', 'meteorologist', 'chad', 'myers', 'say', 'haiyan', 'big', 'storm', 'planet', 'eve']"
1252,'398530715295690753',1383823301.0,joccalurky,Awaken by a very loud thunder! This super typhoon Yolanda must've been really strong! #YolandaPh #PrayforthePhilippines,en,,,Philippines,28800.0,Singapore,Awaken by a very loud thunder! This super typhoon Yolanda must've been really strong! #YolandaPh #PrayforthePhilippines,"['awaken', 'loud', 'thunder', 'this', 'have', 'strong', 'yolandaph', 'prayforthephilippines']"
1253,'398530720529784832',1383823302.0,freshnsteezy,@JojoMalig: Super typhoon Haiyan just broke all scientific intensity scales http://t.co/6FzE9vtRvT #YolandaPH,en,,,"Anaheim, CA",-28800.0,Pacific Time (US & Canada),@JojoMalig: Super typhoon Haiyan just broke all scientific intensity scales http://t.co/6FzE9vtRvT #YolandaPH,"['haiyan', 'break', 'scientific', 'intensity', 'scale']"
1254,'398530726611542016',1383823304.0,IamAngelinaA,"@ANCALERTS: (2/3)SIGNAL # 4: Southern Leyte, Biliran Province, Northern Cebu including Cebu City, Bantayan and Camotes Islands #YolandaPH",en,,,Mindano Agusan del Norte,,,"@ANCALERTS: (2/3)SIGNAL # 4: Southern Leyte, Biliran Province, Northern Cebu including Cebu City, Bantayan and Camotes Islands #YolandaPH","['2/3)signal', 'southern', 'leyte', 'biliran', 'province', 'northern', 'cebu', 'include', 'cebu', 'city', 'bantayan', 'camotes', 'islands']"
1255,'398530729086164994',1383823304.0,Eve0364,@SalvationArmyUS: #SalvationArmy is readying disaster response efforts for #Typhoon #Haiyan http://t.co/aipVfXVGk0,en,,,Here and there,-25200.0,Mountain Time (US & Canada),@SalvationArmyUS: #SalvationArmy is readying disaster response efforts for #Typhoon #Haiyan http://t.co/aipVfXVGk0,"['salvationarmy', 'ready', 'disaster', 'response', 'effort', 'haiyan']"
1256,'398530727928537088',1383823304.0,solartvnews,"Via @dost_pagasa: Also under Storm Signal # 2 are Siquijor, Camiguin, Surigao Del Sur and Agusan del Norte #YolandaPH",es,,,Philippines,28800.0,Taipei,"Via @dost_pagasa: Also under Storm Signal # 2 are Siquijor, Camiguin, Surigao Del Sur and Agusan del Norte #YolandaPH","['via', 'also', 'storm', 'signal', 'siquijor', 'camiguin', 'surigao', 'del', 'sur', 'agusan', 'del', 'norte']"
1257,'398530735860367360',1383823306.0,AnneOREO,Ayan na yung bagyo. Nararamdaman ko na sya! :( #lumalakasnayunghangin :(,tl,,,"olongapo city, philippines",-28800.0,Pacific Time (US & Canada),Ayan na yung bagyo. Nararamdaman ko na sya! :( #lumalakasnayunghangin :(,"['ayan', 'yung', 'nararamdaman', 'sya', 'lumalakasnayunghangin']"
1258,'398530735893905408',1383823306.0,NickforGold,"Super Typhoon, Satellite falling towards Earth... Is it the end of days or something??",en,,,Please visit my website!! ,-18000.0,Eastern Time (US & Canada),"Super Typhoon, Satellite falling towards Earth... Is it the end of days or something??","['satellite', 'fall', 'earth', 'end', 'day']"
1259,'398530738687340544',1383823307.0,nerecasuperbump,yolanda aka haiyan plzzzz goo away!! http://t.co/koM8eI6Lmx,tl,,,,-36000.0,Hawaii,yolanda aka haiyan plzzzz goo away!! http://t.co/koM8eI6Lmx,"['aka', 'haiyan', 'plzzzz', 'goo', 'away']"
1260,'398530740532412416',1383823307.0,bmblounce,Keep safe everyone #YolandaPH,en,,,,,,Keep safe everyone #YolandaPH,"['keep', 'safe']"
1261,'398530747834712065',1383823309.0,elperiodico_cat,Les Filipines ordena evacuacions massives davant l'arribada del supertif 'Haiyan' http://t.co/0DIfBceXru,es,,,Barcelona,3600.0,Madrid,Les Filipines ordena evacuacions massives davant l'arribada del supertif 'Haiyan' http://t.co/0DIfBceXru,"['les', 'filipines', 'ordena', 'evacuacion', 'massiv', 'davant', ""l'arribada"", 'del', 'supertif', 'haiyan']"
1262,'398530748015071232',1383823309.0,eP_Titulars,Les Filipines ordena evacuacions massives davant l'arribada del supertif 'Haiyan' http://t.co/SqZAhG72gz,es,,,Barcelona,3600.0,Madrid,Les Filipines ordena evacuacions massives davant l'arribada del supertif 'Haiyan' http://t.co/SqZAhG72gz,"['les', 'filipines', 'ordena', 'evacuacion', 'massiv', 'davant', ""l'arribada"", 'del', 'supertif', 'haiyan']"
