id,created_at,user,text,language,lat,lng,user location,user utc offset,user time zone
'398815153421967360',1383891116.0,MatthewIdea,Si Napoles lang sinadya ko dito. --Yolanda,tl,,,"Marikina, Philippines",28800,Beijing
'398815152889290752',1383891116.0,KinoKeTeDen,"Isco de ser comparado con Zidane a cederlo al Getafe este verano. O venderlo al Napoles, que est de moda eso en la capital.",es,,,Sobre la profesora de baile...,7200,Athens
'398815186254966784',1383891124.0,spell_elle,@jockeynjayz Dapat lang siya mabagok. Wala akong pakialam sa kanya eh. Tapos nga biglang yaman ala Napoles sina Chichay.,tl,,,Philippines,28800,Beijing
'398815204194021376',1383891128.0,TheIdioticMage,Boy: Mahal mo ba ako?Girl: di ko alam Boy: bakit di mo alam?Girl: I invoke my right  NAPOLES-ZONED,tl,,,Philippines.,,
'398815221705240578',1383891133.0,JuliaGarias,@kurioso  en estos dias se parece mas a Napoles que Madrid :(((,es,,,,3600,Rome
'398815303406075904',1383891152.0,daveluminarias,@DanicaMayol hahahaha angayan ka ma napoles babe. kuha kay nimo iyang voice hahahahaha,tl,,,"Cebu, Philippines",-28800,Pacific Time (US & Canada)
'398815336654704640',1383891160.0,Leishayne,"what can you say about napoles?  Napoles, hmm. Too bad I wasn't able to really follow the whole issue. But I do... http://t.co/es4nYw1S7i",en,,,Philippines,-28800,Pacific Time (US & Canada)
'398815342895460352',1383891162.0,mikeebihon_,Arnold Clavio:Tao ba 'to?Napoles:Di ko po alamAC: Hayop? Bagay?Napoles: Di ko po alamAC: Panira ka ng araw! Wala akong nakuha sa'yo!LOL,tl,,,MNLSokor       ,28800,Hong Kong
'398815372263976962',1383891169.0,JustTeenRauhl,"Justin Bieber , Selena Gomez #Napoles #philippines  XDD HAHAHAH http://t.co/ltJbnaU9gA",tl,,,PH,-25200,Arizona
'398815426945093632',1383891182.0,GandaaaAnne,"Yolanda, umalis ka na dito isama mo na si napoles!""",tl,,,,,
'398815441847480320',1383891185.0,rabbitinblues,nkakahawa si Napoles alam mo bkit? Hindi ko po alam,tl,,,Planet Pluto,28800,Beijing
'398815542053572608',1383891209.0,jessassygirl,@Ilagan_Boy06 @viagrace09 I INVOKE MY RIGHT TO SELF INCRIMINATION :D #Napoles,en,,,Davao City,28800,Beijing
'398815568205053954',1383891215.0,chen_kathleen,@mitchSoshiBaby  i-ALAY kaYa naten si NAPOLES kay YOLANDA ng LumaYas na .. haha,tl,,,,,
'398815569987637248',1383891216.0,asdfuckBerns,"@_WreckItJames Napoles, ikaw ba yan? takas kambing hahahaha",tl,,,PHL ,-25200,Arizona
'398815586160893952',1383891220.0,dendenguillermo,"Yung kagandahan mo parang sagot ni Napoles, HINDIKO ALAM!",tl,,,makati City,28800,Beijing
'398815675398885376',1383891241.0,imkrissy15,"Honest is the best PolicyKailangan ni NAPOLES manood ng HONEST para maging HONEST  Lagi naman PANAY ""di ko alam""#Honesto #NapolesZoned",tl,,,,,
'398815710735912961',1383891249.0,jowanecore,Ei kasi hindi niya alam.#HindiKoPoAlam #Napoles #PorkBarrelScam#WhatDoesTheFoxSay #randomphoto http://t.co/VvBNAnlDvC,id,,,tatak PINOY!,-28800,Pacific Time (US & Canada)
'398815750695026688',1383891259.0,titamganda,"HAHAHA grabe ka kay Tunet! ""@NelgErom : English version ni Napoles ! HAHAH @emamurao13 @titamganda http://t.co/gPN2f37y5U""",tl,,,,-32400,Alaska
'398815775567273984',1383891265.0,itsmeEYJEY,@keithbulante13 @ajmalia28 @NathalieCuisia @jellajarin @eenamonton @joshuabarbecue kinurakot na ni napoles !!? :(,tl,,,,,
'398815786053017600',1383891267.0,itsmeCarriza,Napoles trending sa fb oh kahit san. Pucha. Nag uubos lang kayo ng oras. Yae nyo yan. God knows.,tl,,,Laguna,-32400,Alaska
'398815810925248512',1383891273.0,iamtjmanalo,@TheIdioticMage: Boy: Mahal mo ba ako?Girl: di ko alam Boy: bakit di mo alam?Girl: I invoke my right  NAPOLES-ZONED,tl,,,,28800,Hong Kong
'398815814628831232',1383891274.0,hannapechon,#NowWatching Napoles hearing. Not because of her but because of the one and only Miriam Defensor Santiago ,en,,,"San Juan City, Philippines!",28800,Taipei
'398815827249463297',1383891277.0,raminadlcrz,"@panyvergara Yun na rin ata ung gusto niya, sasama niya din si Napoles. Hahaha.",tl,,,,,
'398815830525231104',1383891278.0,aphrodarli,So tapos na ang bagyo. Time to get back to reality. Fyeah napoles hahahahaha,tl,,,"Iloilo, Phil.",-28800,Pacific Time (US & Canada)
'398815836434997248',1383891279.0,IcaptainJoshua,"@DudeitsTIZ Hindi mo alam? Anak ka ata ni napoles, parehas kayong walang alam xD",tl,,,Manila : Philippines :),28800,Beijing
'398815870719229952',1383891287.0,ImThecapitalC,"@prescomfort ano pinaglalaban mo? kaso ni napoles? NAPOLES, NA-PULIS",tl,,,"Noveleta, Cavite ",28800,Hong Kong
'398815878487085057',1383891289.0,ilovemichx,Napoles cream HAHAHA,tl,,,Where sun shines brightest.,28800,Beijing
'398815886988951554',1383891291.0,Ilagan_Boy06,@jessassygirl @viagrace09 wala po akong alam! #Napoles,tl,,,Davao City,,
'398815907608141824',1383891296.0,Aryyisa,@HaiyanYolanda: Si napoles lang sinadya ko dito.,tl,,,,-28800,Pacific Time (US & Canada)
'398815908308582400',1383891296.0,jenalive1,@WRECKsonBernal yung prof ko dati mukang napoles na jollibee,tl,,,"Baltimore, MD",-28800,Pacific Time (US & Canada)
'398815911873761281',1383891297.0,Missdayanafale,#INVOKELIST INVOKER PALA SI NAPOLES! Nyahahahaha \m/,id,,,HumanfruitsWorld,-28800,Pacific Time (US & Canada)
'398815935823216640',1383891303.0,KlarxX,Malas naman ni Napoles. Napulis Haha #Napoles,tl,,,,,
'398815976361562112',1383891313.0,melchiiie,bakit ?  Tanong mo si Napoles~ http://t.co/OpYRSErMeM,id,,,Philippines,32400,Seoul
'398816021017935872',1383891323.0,darlenekharizaa,Yolanda si Napoles nalang tangayin mo please kabwisit na e.,tl,,,Philippines ,-28800,Pacific Time (US & Canada)
'398816022121041920',1383891323.0,DudeitsTIZ,"""@IcaptainJoshua: @DudeitsTIZ Hindi mo alam? Anak ka ata ni napoles, parehas kayong walang alam xD"" SAPAKAN ANO?! -___- :P #NapolesZoned",tl,,,SOMEWHERE DOWN THE ROAD. ,46800,Wellington
'398816071630999552',1383891335.0,Nasapusomo_,Napoles Gang xD ,tl,,,PHL - MANILA ,28800,Singapore
'398816076667944960',1383891336.0,jeck_isaac,San ko pwede mapanood ng full ung conversation ni napoles and defensor-santiago?,tl,,,Metro Manila,,
'398816074327552000',1383891336.0,YourJem,Don't wanna hear about napoles thing. Nakakainis lang.,en,,,"Manila, Philippines",-28800,Pacific Time (US & Canada)
'398816080149217280',1383891337.0,irielelbano,YOLANDA umalis kna ! please isama mo nden c NAPOLES .. ingat kau aHh,tl,,,philippines,,
'398816078635085825',1383891337.0,ArlMgsno,@AnnaAndreaN @jiiianignacio Tinanong ni Poe si Napoles kung may pinagsisisihan si Napoles. Di umimiik si Napoeles. Sabi ni Poe.,tl,,,"MNL, Philippines",28800,Hong Kong
'398816082879733760',1383891338.0,elajaalvarado,"@ImPrincsChinita hoho. Patangay kita kay Yolanda eh. Dat idolin mo si napoles eh, magaling makalimot!",tl,,,"Taytay,Rizal",-32400,Alaska
'398816083735367680',1383891338.0,MATTakaw,"""May asim parin yang si Tanda"" - Sen. Miriam Defensor on urging Napoles to speak the truth by describing Enrile. :))",tl,,,,-28800,Tijuana
'398816087875149824',1383891339.0,kneekahh,Haay! ang cute cute ng batang 'to.  #Honesto Sana ganun na lang lahat ng tao.  Sana magkaganun din si Napoles. Lols http://t.co/ap3HkZ3gcG,tl,,,Philippines,-32400,Alaska
'398816125846175744',1383891348.0,EloraPicson,"My sister's watching the #Napoles hearing 'cause she missed it yesterday. Listening to it now, it sounds like a really bad radio drama.",en,,,"Manila, Philippines",28800,Hong Kong
'398816149900496896',1383891354.0,RoxyBayotas,"Sagot: na #Napoles kasi. Nabulsa ng mga lawmakers ang budget kaya ang sementong dapat holcim ang ginamit, gawgaw na lang. #YolandaPH",tl,,," City of Stars, Quezon City/PH",28800,Beijing
'398816169307557889',1383891359.0,Pinkuukawaii,@AymjxsLbio aww &lt/3 Nanood ka ata kase nung may amnesia girl version nila Napoles. Ano toh? Napoleszoned ako? XD,tl,,,Charlie's factory ,28800,Beijing
'398816173355053057',1383891360.0,VinceTolledo,Ako : Panget ako Dba ? .......Napoles : hindi po totoo un  XD Repost lng,tl,,,SwaggDistrict,,
'398816188483923969',1383891363.0,chaabeybeh,"Andiyan na si Yolanda, I'm sure si Napoles ""hindi niya alam!"" :3  hahahaa",tl,,,CA,28800,Beijing
'398816223229530113',1383891371.0,princessmaelove,"Indeed! ""@rapplerdotcom: Miriam to Napoles: Tell all before senators kill you http://t.co/j4euGhoBYo""",en,,,Philippines,28800,Taipei
'398816316372426752',1383891394.0,chelseaaa_mrcdo,"""@BagyongYoIanda: Babe Napoles, asan kana? "" HAHAHAHA",tl,,,,10800,Baghdad
'398816325889310721',1383891396.0,joyceeber,@PorkyVaughn di ko po alam lol. Napoles zoned =)),tl,,,Angeles City,-32400,Alaska
'398816350694416384',1383891402.0,jyrohsumajit,@dazzlingohwen Napoles nga! Deny ng deny :3 Hahahaha!,tl,,,CAGAYAN DE ORO CITY,,
'398816357946376192',1383891404.0,iluvdudx02,Ang kagandahan mo parang Janet Napoles.. DI KO ALAM!,tl,,,PAMPANGA,28800,Beijing
'398816383900729344',1383891410.0,GaaayMars,@hindiakosimyra @TatsssBlanco @pisTASHAnut @Jamestagram @keralagresa invite naten si napoles pls. Hahahaha,tl,,,Inside Dovregubben's lyrics.,28800,Taipei
'398816390234140672',1383891411.0,MariajDeGuzman,FS ni Napoles D *le me edit haha,it,,,"Caloocan,Philippines",-28800,Pacific Time (US & Canada)
'398816448002260993',1383891425.0,laralei_xo,@arviril goodnight. hahaha mahal ka ni napoles wuv u ,tl,14.669752,121.1482263,London ,-25200,Arizona
'398816456827482112',1383891427.0,imbryanperez,"""@chaabeybeh: Andiyan na si Yolanda, I'm sure si Napoles ""hindi niya alam!"" :3  hahahaa"" lol",tl,,,Philippines  Italy,3600,Rome
'398816466687905792',1383891429.0,duatinardee,Na  Janet Napoles Dre... http://t.co/IuWhGqK5r2,sl,,,Wonderland,-36000,Hawaii
'398816468868931585',1383891430.0,lianaanne,@renzadrianrasgo: Ang kagandahan mo parang Napoles. DI KO ALAM!,tl,,,"Rizal, Philippines",-32400,Alaska
'398816477614051328',1383891432.0,Tanongkolang13k,"Tanong ko lang, Ginang napoles bakit putangina mo ka?",tl,,,"Mnl, Phil ",28800,Beijing
'398816479866408960',1383891433.0,romnickmartinez,I love napoles 'SHE'S THE ONE' http://t.co/SPtXlgAERR,en,,,"calamba,laguna,philippines",-28800,Pacific Time (US & Canada)
'398816512410017792',1383891440.0,alayssa02,"Sana pala si Janet Napoles pinapanood ng Honesto para Honest to, Promise :-)  hehehe",tl,,,,,
'398816614524530688',1383891465.0,Pampot4,@chelsealacson_ @emsoexcEllent ayos? Hahaha. Edi hindi na pala kathryn? NAPOLES na kayo? Tsss. Mga kurakot! HAHAHAHAHA,tl,,,,,
'398816688528826368',1383891482.0,chuweyngum,"""@BagyongYoIanda Di ako maka alis di ko mahanap si napoles."" HAHAHAHAHA :(((",tl,,,Mnl,28800,Hong Kong
'398816691959775232',1383891483.0,DeniseCabanding,"""@BagyongYoIanda: Di ako maka alis di ko mahanap si napoles.""",tl,,,,28800,Beijing
'398816702273581056',1383891486.0,patatocastro,grabe. gi invite sa anak ni napoles si jb sa iyang bday? pagshorrr,tl,,,,,
'398816757214760960',1383891499.0,cokeincanicole,@jirahmae25 knta pa ate ji! xD itaboy mo si yolanda! isama na c napoles!,tl,,,Trece Martires City Cavite,-14400,Atlantic Time (Canada)
'398816810625024000',1383891511.0,HannerlyRoberto,"Dear Yolanda, willing naman kaming ibigay sayo si Napoles at ang Chicser e. Wag ka ng manalasa okay? :)",tl,,,,,
'398816813380673536',1383891512.0,WRECKsonBernal,@jenalive1 Nahiya yung prf mo ha. Oh! Eh di trplets kay nila Napoles!,tl,,,"Naic, Cavite, Philippines",28800,Beijing
'398816881278058496',1383891528.0,AMiguelSantiago,"Ang ka-GWAPUHAN mo parang Janet Napoles, HINDI KO PO ALAM.",tl,,,MNL,-32400,Alaska
'398816922000576512',1383891538.0,dayanlabss,"@ManlyTiu ""Hindi ko po alam"" Napoles",tl,,,Philippines,28800,Beijing
'398816954779070464',1383891546.0,LovelyYoochun,Ang kagwapuhan mo parang Janet Napoles. HINDI KO ALAM! x),tl,,,Seoul South Korea,,
'398816984155963392',1383891553.0,irvinvicencio,@KASABIHAN: NAPOLES-ZONED: Yung nagkukunwari siyang hindi niya alam o maalala man lang.,tl,,,"New York, USA",28800,Kuala Lumpur
'398817024228352001',1383891562.0,JEANiiuuss,ano namang gagawin ko kay napoles? -.- hahaha,tl,,,,28800,Beijing
'398817037658513408',1383891566.0,eeyysiiidenum,"""@AMiguelSantiago: Ang ka-GWAPUHAN mo parang Janet Napoles, HINDI KO PO ALAM."" Hindi totoo yan.",tl,,,,-32400,Alaska
'398817061188550656',1383891571.0,Vinnjaviniar,"""@Tanongkolang13k: Tanong ko lang, Ginang napoles bakit putangina mo ka?""",tl,,,"Mnl, Ph  ",28800,Beijing
'398817069212246016',1383891573.0,ChrisSitson,"@AMiguelSantiago: Ang ka-GWAPUHAN mo parang Janet Napoles, HINDI KO PO ALAM. LOLXD",tl,,,somewhere down the road,28800,Beijing
'398817076090920960',1383891575.0,imSAMme,Dapat fair judgment oy! Sa bilibid rana ibutangs napoles oy. fvker,tl,,,God's Kingdom,32400,Tokyo
'398817097381187584',1383891580.0,iamtoffie_badz,"Dear NBI, can you please investigate Yolanda and Napoles. I think they conspired to destroy the Philippines. #YolandaPH",en,,,sa PUSO'T ISIP MO,28800,Hong Kong
'398817100493385728',1383891581.0,Ilagan_Boy06,@viagrace09 weee? Honesto? Napoles?,tl,,,Davao City,,
'398817111637630976',1383891583.0,shanaishere,Yang kagandahan mo ay parang sagot ni napoles. :p#HINDIKOPOALAM,tl,,,,-25200,Arizona
'398817128377094144',1383891587.0,weyheykim,NA-NAPOLES ZONE,it,,,luke/4 |  PH,28800,Kuala Lumpur
'398817133825515520',1383891589.0,krisgoSONE,HAY NAKO NANET!!! NAPOLES May amnesia ka ba??,tl,,,,28800,Beijing
'398817142507716610',1383891591.0,BabyCkayrence,"""@PanirangCaption: What does the fox say? ... Napoles: di ko po alam! http://t.co/ng12GZ3XhS"" HAHA.",tl,,,MNL. Philippines,,
'398817166905995264',1383891596.0,moshiimacky,@imlolabashang STRONGEST FACE : NAPOLES. HAHA!,tl,,,,-25200,Arizona
'398817169695178752',1383891597.0,Ofmiceandmigs,@patricia062395 @htiaf_ Aw shit. Mala napoles ho ba? Bagay ah. HAHAHAHA. Joke. =),tl,,,The Black Parade.,28800,Beijing
'398817193493663744',1383891603.0,genesisparas,Kung Quiz lang ang mga tanong may Napoles panigurado bagsak na sya. Hahaha,tl,,,"San Fernando, Pampanga",28800,Hong Kong
'398817209029390336',1383891606.0,ilovecorrine,Mukang halimaw si Napoles! Honest to PROMISEEEE ^___^,tl,,,,-28800,Pacific Time (US & Canada)
'398817288045879296',1383891625.0,joooie,"@kuracharatsada kay napoles, enrile, revilla, estrada, aquino :P",es,,,philippines,28800,Hong Kong
'398817297575333888',1383891628.0,Arica03,"""@24_Oras: #BantayKaban: Sen. Bong Revilla, nakulangan daw sa mga sagot ni Napoles sa pagdinig. Nakatutok si @marizumali."" Kulang? O WALA?",tl,,,,-28800,Pacific Time (US & Canada)
'398817310485774336',1383891631.0,arbee1019,@OfficialJuday sana nga juday c napoles na lng tangayin ni#yolandaph ...pero ang mga masasamang damo mahirap mamatay.,tl,,,,,
'398817338520113153',1383891637.0,JosephMiieL,"""@HaiyanYolanda: Si napoles lang sinadya ko dito.""",tl,,,SHOTURDAY ,28800,Beijing
'398817391246716930',1383891650.0,PorkyVaughn,@joyceeber ahahahha lol ayaw umamin ni napoles.,tl,,,,28800,Beijing
'398817392328843264',1383891650.0,kryssLans,"@follow_lauren para kang si napoles, ayaw sumagot ng ayos. Pakitwitpic nalang yung peace of mind. #IDareYou",tl,,,"Bay, Laguna // Valenzuela City",28800,Singapore
'398817397550743552',1383891651.0,YheLololove,NAPOLES GAMING @mjgonzalesss,tl,,,,-32400,Alaska
'398817395265265664',1383891651.0,iexost_0420,"I invoke my right, Hindi ko po alam -Napoles hahahahahh puto pa",tl,,,Exo planet,-32400,Alaska
'398817417586950144',1383891656.0,YolandaHaiyanPH,"Miriam: Knock Knock! Napoles: Who's There?Miriam: Yolanda!Napoles: Yolanda Who? Miriam: Yolanda, What my name, whats my name...",en,,,,-32400,Alaska
'398817424851869696',1383891658.0,muraro_z,"If you don't wanna talk, just let me know now instead of keeping me Guilty yang si Janet Lim Napoles sa P10 Bilyon pork",en,,,"Cedar Key, United States",,
'398817444585676800',1383891663.0,AMSinadjan,Turn off: Lalaking sinungaling  Magsama kayo ni NAPOLES!,tl,,,metro manila,28800,Beijing
'398817460339494913',1383891666.0,yettymcauliffe,"""Sinong umutot?""Napoles: Hindi ko po alam.Lol",tl,,,Wonderland,28800,Hong Kong
'398817525984530434',1383891682.0,ayojeJEN,Kamukha ni ano yung whistleblower ni Napoles. =)))))))),tl,,,,28800,Beijing
'398817532066291712',1383891683.0,tristan_chong,napoles cream ata nagamit ko !! ang tigas ng mukha ko ahhh,tl,,,,,
'398817530468261889',1383891683.0,joyceeber,@PorkyVaughn So you're tellling me I'm napoles? :( huhu.,en,,,Angeles City,-32400,Alaska
'398817534658367488',1383891684.0,IamMissAtoZ,@MisterBanatero @SuperJOHNZKiiE hindi ko po alam~napoles XD,tl,,,Hawaii,28800,Beijing
'398817585698848770',1383891696.0,heartadams,BOY: Mahal mo ba ko?GIRL: Hindi ko po alam.NAPOLES ZONED. &lt/3,tl,,,Philippines,,
'398817611108323328',1383891702.0,MgaBanatSayo,Salute!umamin na si napoles!   http://t.co/PRfUSgBaEY http://t.co/EQXO3BvqCc,tl,,,,28800,Beijing
'398817641076248576',1383891709.0,eunicityyy,@Domenickjames03 tawa ka jan?? Napoles! Haha,tl,,,"Balayan, Batangas",-28800,Pacific Time (US & Canada)
'398817661758357505',1383891714.0,AngelaLebantino,"""NAPOLES-ZONE""  Boy: Mahal mo ba ako? Girl: Hindi ko alam. Boy: Bakit di mo alam? Girl: I invoke my right against self-incrimination.",tl,,,"Makati,Philippines",28800,Beijing
'398817670071459840',1383891716.0,BPat0716,@LloydCadena utot ni napoles yan.,tl,,,,,
'398817683539374081',1383891720.0,ChachaAbracosa,HAHAHA! Laptrip dito xD Nag-aaway si Napoles txka si Bagyong Yolanda #LOL Magsilayas Kayong Dalawa Dito sa Pinas... http://t.co/fq4aGfaVVf,tl,,,sa Puso ni ABRA ,28800,Beijing
'398817700710858752',1383891724.0,gG_gLennGaLang,kung kamag-anak ni honesto si napoles siguradong sigurado mas malaki pa ilong nya kesa sa muka nya. XDDD!,tl,,,Antipolo City,,
'398817722470903809',1383891729.0,abaMARUELyan,Super typhoons hit #Philippines... typhoon #Napoles  and typhoon #YolandaPH both destructive...,en,,,,-21600,Central Time (US & Canada)
'398817725796982784',1383891730.0,EydSkates,"Umamin na daw si Napoles ? :""&gt",tl,,,,-25200,Arizona
'398817740963581952',1383891733.0,iamdiether,NAPOLES: Hindi kopo alam. Wala akong alam. Tungunu...,tl,,,MNL,-28800,Tijuana
'398817746546221056',1383891735.0,asdfuckBerns,"@_WreckItJames di ko nanay si napoles :( huhu, di kita bati, away mo ko :'((( hahahahaha. baka rich?",tl,,,PHL ,-25200,Arizona
'398817761998020608',1383891738.0,Conquest666,"Rappler Newscast: Yolanda PH, pork barrel, HK and Manila  http://t.co/XxnwOSO4lE #jugem_blog",da,,,,32400,Tokyo
'398817767362949120',1383891740.0,_JinowGarcia,Dapat nga kasi painumin na yang Napoles na yan ng Veritaserum. Nakoooo. HAHAHA!,tl,,,Philippines,28800,Hong Kong
'398817792134094848',1383891745.0,jhoannalmira,"Yung kagandahan mo parang sagot ni Napoles, HINDIKO ALAM!",tl,,,"Tokyo, Japan",28800,Beijing
'398817800254287873',1383891747.0,justineeerose,Tong Napoles na to -.- kasura hahaha,tl,,, Phl   Nashie ,28800,Beijing
'398817827391434752',1383891754.0,sakameronpang,"pasensya na, si napoles at yung gay group na chicser lang naman talaga puntirya ko eh nadamay pa tuloy kayo  -YOLANDA  #respectYolanda",tl,,,philippines,28800,Kuala Lumpur
'398817827592732673',1383891754.0,eunicityyy,Napoles ikaw ba yan??? Hahaha :))),tl,,,"Balayan, Batangas",-28800,Pacific Time (US & Canada)
'398817837269000192',1383891756.0,chzarinsane,@theAljohnCapz Medyo OA pagkayaman mo ah? Napoles?,tl,,,,-28800,Pacific Time (US & Canada)
'398817889785892866',1383891769.0,ItsACottonCandy,"Alphabet zone,seen zone, BESTFRIEND zone,thank u zone,napoles zone,lol zone, baliw zone , PUTA KA ISA KANG DANGER ZONE UTAH YOU!!! t(-_-)t",tl,,,Neverland!!!,28800,Beijing
'398817914557456384',1383891775.0,Domenickjames03,@eunicityyy napoles agad ?,ht,,,,,
'398817931808612353',1383891779.0,ruzelconan,"RT: ""@IamNancyBinay: Humanda ka sakin Napoles! kung sarili ko hindi ko masabon, ikaw ang sasabunin ko. #selfHard #AngryNancy #BantayKaban""",tl,,,,28800,Beijing
'398817933616349184',1383891779.0,shekinah_caabay,Dapat kagaya ni  napoles si honesto para palagi siyang honest.,tl,,,,,
'398817950083215360',1383891783.0,IamPaulOnez,"Bon Jovi to Janet Napoles: ""You give pork a bad name!"" haha",en,,,"Davao City, Philippines",-32400,Alaska
'398817955204460544',1383891784.0,staceynyan,@lexaapanda Hahaha babe napoles daw dmd,tl,,,"Paris,France",28800,Hong Kong
'398817954235564034',1383891784.0,WisssyBaby,May kamuka si napoles hahahahahaha! ,tl,,,Brnrd's  ,28800,Beijing
'398817964184453120',1383891787.0,imemssa,"""Pag gusto niyong mangutang, kay Napoles kayo lumapit. Makakalimutin kase siya."" hahahahahahaha",tl,,,,28800,Beijing
'398817978189246464',1383891790.0,JuliElmoGang,hahahaha #BubbleGang #PorkBarrel,tl,,,@MyJaps @SuperElmo,28800,Beijing
'398817982954360832',1383891791.0,siwayareyeyts,naks. pork barrel,tl,,,Perlas ng Silanganan ,28800,Beijing
'398817985181134848',1383891792.0,ItsmeAbyyy,Pork barrel hahah #BubbleGang,tl,,,Philippines,,
'398817991564861440',1383891793.0,Yeyiieesh,Source: Google. Where it went? Uso mahiya? #Napoles #PorkBarrel http://t.co/KOL0ECD4tq,tl,,,,-32400,Alaska
'398817992798003200',1383891793.0,iamaweSAMness,NA NAPOLES ZONE KA NA BA? :D,tl,,,"Philippines, Manila",,
'398817992080764929',1383891793.0,eunicityyy,@Domenickjames03 tawa ka jan?? Napoles! Hahaha,tl,,,"Balayan, Batangas",-28800,Pacific Time (US & Canada)
'398817996409303040',1383891794.0,JooohnSayson,Ung anak mo parang Pork Barrelang laki laki na nawawala pa,tl,,,Philippines,,
'398817998548393984',1383891795.0,aiddie_ATL,huhu napoles cream :( =))) http://t.co/MQU9FhxVoU,vi,,, 10713 dabestx ,-32400,Alaska
'398818002432315392',1383891796.0,ChristianFalla,GINISANG NAPOLES. HAHAHHAHAHAHAHAHAHHAHAHAHAH http://t.co/QM2rkN2Fto,it,,,"Filinvest, Bian. MNL",-25200,Arizona
'398818011097735168',1383891798.0,iamyander,Nag to'toothbrush ka ba? ----Napoles: Hindi ko po alam,tl,,,,28800,Beijing
'398818048498356224',1383891807.0,itsCJ7,@IamSmnthDrml dakpin si napoles nakta ko sa sanjuan kanina madali ka!,tl,,,coffee paradise,-28800,Pacific Time (US & Canada)
'398818074305908736',1383891813.0,OneAndOnlyBogs,"Ano ba namang anak yan? Parang pork barrel! Ang laki laki na, nawawala pa! Haahah #bubblegang",tl,,,,-32400,Alaska
'398818098620268545',1383891819.0,emsoexcEllent,@Pampot4: @chelsealacson_ @emsoexcEllent ayos? Hahaha. Edi hindi na pala kathryn? NAPOLES na kayo? Tsss. Mga kurakot! HAHAHAHAHA ,tl,,,CVT Philippines,28800,Singapore
'398818112075612160',1383891822.0,JokhaMariz,"Ang anak nyo parang pork barrel,  anlaki laki na nawawala pa. -- bitoy haha bubblegang",tl,,,,,
'398818115900805120',1383891823.0,KARLtotheV,Ano ba yang anak nyo parang pork barrel! Ang laki laki na nawawala pa :))) #bubblegang,tl,,,,-32400,Alaska
'398818116810969088',1383891823.0,JazielofGod,"""Parang pork barrel. Anlaki laki na nawawala pa"" ",tl,14.85136958,120.32347626,"olongapo city , philippines",-32400,Alaska
'398818149845323776',1383891831.0,Stephfunnyyy_,Yung kagandahan mo parang sagot ni Napoles. 'Hindi ko alam. HAHAHAHAHA!,tl,,,,28800,Beijing
'398818152017952768',1383891831.0,gelabanks,Naisingit mo pa talaga si Napoles sa kwento ko ah!!! Hahahaha @itsnicaraye ,tl,,,MKT,3600,Paris
'398818158640775169',1383891833.0,KathAmada,"Oo nga naman. Ang laki laki ng ng pork barrel, nawawala pa. Lol. Witty nyo talaga. #bubblegang",tl,15.0042761,120.6244736,"Pampanga, Philippines",28800,Taipei
'398818165318111232',1383891834.0,_pataaar,Hahahaha Anak mo parang pork barrel. Ang laki laki na nawawala pa. Wokeeeey benta! HAHAHAHA,tl,,,"MNL, Philippines",28800,Beijing
'398818175208288256',1383891837.0,aikacido,"""Yung anak mo parang pork barrel.. Ang laki laki na nawawala pa."" - Bubble Gang",tl,,,Cavite. ,-28800,Pacific Time (US & Canada)
'398818195626156032',1383891842.0,JekyenEh,"Yung anak niyo parang Pork Barrel, ang laki-laki na nga, nawawala pa. #BubbleGang",tl,,,"Manila,Philppines",28800,Beijing
'398818199275180032',1383891843.0,WeginaldRayne,@michaelbitoygma : disenwebe ano ba yang anak nyo pork barrel ang laki laki na nawawala pa,tl,,,"Inferno, Purgatorio, Paradiso",28800,Taipei
'398818210553667584',1383891845.0,malcolmmatela,na NAPOLES zone &lt:),pl,,,Philippines,-25200,Arizona
'398818207915855872',1383891845.0,dixiesagusay,Pati sa pera pagmumukha na ni Napoles ang nakikita... Tingnan mo nga naman ang kalokohang ginawa nya sumikat na... http://t.co/HSTV1Qdk2B,tl,,,Nueva Ecija,,
'398818225648975872',1383891849.0,ImTRISHA_21,"Okay, natawa lang ako sa picture ni napoles XD",tl,,,"Pasig City, PhilipPAYNEs",28800,Beijing
'398818245584506880',1383891854.0,dreamatienzo,I invoke my right?Oo napoles ma sosolve natin yan!,en,,,Manila,-21600,Central Time (US & Canada)
'398818260902084608',1383891857.0,PrinsipeRobee,@ronken19 NAPOLES ?? HAHAHAHA,tl,,,"Toronto, Canada ",-14400,Atlantic Time (Canada)
'398818272079925248',1383891860.0,SharaBorj,"Yung anak m0 parang #porkbarrel ""ang laki laki na nawawala pa"" #bubblegang @michaelbitoygma tawa much!",tl,,,,,
'398818289222422528',1383891864.0,ajnitrish,@PeeNotBitter okay di ako maka relate :)) kumusta ni napoles?? HAHAHAHA,tl,,,The Land That Never Was,-28800,Pacific Time (US & Canada)
'398818298021691392',1383891866.0,RACharish,Nawawala ang anak.19 yrs old. parang pork barrel. Laki laki na nawawala pa,tl,,,SOMEWHERE YOU DONT KNOW!! LOL,28800,Beijing
'398818308553588736',1383891869.0,VncntSmsn,Sabihin mo lang na kulay red to.HONESTO: Eh blue po yan eh.NAPOLES: Hindi kopo alam. :(,tl,,,"Mabalacat, Pampanga",28800,Beijing
