,id,created_at,user,text,language,lat,lng,user location,user utc offset,user time zone,Parsed,lemmas
261,'398197519223504896',1383743861.0,yannabarrientes,MAY BAGYO.,tl,,,,-39600.0,International Date Line West,MAY BAGYO.,"['may', 'bagyo']"
262,'398197522927079424',1383743862.0,iammackoy,I wonder what happened to Palau when Haiyan (#YolandaPH) passed by.,en,,,"Solwezi, Zambia",25200.0,Bangkok,I wonder what happened to Palau when Haiyan (#YolandaPH) passed by.,"['-pron-', 'wonder', 'happen', 'palau', 'haiyan', 'yolandaph', 'pass']"
263,'398197540740272128',1383743866.0,Cinderellaaaai,Supah typhoon hayaaaaahhh,tl,,,be's,-25200.0,Arizona,Supah typhoon hayaaaaahhh,"['supah', 'typhoon', 'hayaaaaahhh']"
264,'398197546431950848',1383743867.0,ajbsagao,Grabe. Mas lumakas si Yolanda. Kaawa na Pilipinas :( #YolandaPH #DZMM,tl,,,"Manila, Philippines",28800.0,Kuala Lumpur,Grabe. Mas lumakas si Yolanda. Kaawa na Pilipinas :( #YolandaPH #DZMM,"['grabe', 'mas', 'lumaka', 'yolanda', 'kaawa', 'pilipinas', 'yolandaph', 'dzmm']"
265,'398197554388926464',1383743869.0,adritrimo,@michi169 muiitiisiimaaas gracias Michiiiii ) muito animo para ti tamen para restregarlle a Yolanda as notas jajaaja ) Un besoteee,es,,,,,,@michi169 muiitiisiimaaas gracias Michiiiii ) muito animo para ti tamen para restregarlle a Yolanda as notas jajaaja ) Un besoteee,"['muiitiisiimaaas', 'gracia', 'michiiiii', 'muito', 'animo', 'para', 'taman', 'para', 'restregarlle', 'yolanda', 'nota', 'jajaaja', 'besoteee']"
266,'398197561514668032',1383743871.0,PIOmandaue,"At 4:00 am today, the eye of Typhoon ""YOLANDA""was located based on all available data at 822 km East of Hinatuan,... http://t.co/kPR4bdXBbP",en,,,Mandaue City,28800.0,Hong Kong,"At 4:00 am today, the eye of Typhoon ""YOLANDA""was located based on all available data at 822 km East of Hinatuan,... http://t.co/kPR4bdXBbP","['4:00', 'today', 'eye', 'typhoon', 'yolanda""wa', 'locate', 'base', 'available', 'datum', 'east', 'hinatuan']"
267,'398197565436731392',1383743872.0,ITBUK,typhoon commented on a post Hello Pat http://t.co/BXAGWQsvay,en,,,,3600.0,Amsterdam,typhoon commented on a post Hello Pat http://t.co/BXAGWQsvay,"['typhoon', 'comment', 'post', 'hello', 'pat']"
268,'398197570020716544',1383743873.0,wxtrackercody,"If #Haiyan maintains intensity to landfall, it will surpass #Bopha as the strongest to hit Mindanao on record. Life-threatening situation.",en,,,"Wilmington, North Carolina",-18000.0,Eastern Time (US & Canada),"If #Haiyan maintains intensity to landfall, it will surpass #Bopha as the strongest to hit Mindanao on record. Life-threatening situation.","['haiyan', 'maintain', 'intensity', 'landfall', 'surpass', 'bopha', 'strong', 'hit', 'mindanao', 'record', 'life', 'threaten', 'situation']"
269,'398197578442866688',1383743875.0,vanessarevilla,Keep Safe Everyone!! Philippines #YolandaPH,en,,,San Pablo City Laguna ,28800.0,Hong Kong,Keep Safe Everyone!! Philippines #YolandaPH,"['keep', 'safe', 'everyone', 'philippines', 'yolandaph']"
270,'398197603235819520',1383743881.0,rubenlicera,"#supertyphoon #yolandaPH as of 5am is inside PAR. #StormIsComing Keep Safe, everyone!   by tessa_asset... http://t.co/eKBSzj4GjQ",en,,,Cebu Philippines,28800.0,Taipei,"#supertyphoon #yolandaPH as of 5am is inside PAR. #StormIsComing Keep Safe, everyone!   by tessa_asset... http://t.co/eKBSzj4GjQ","['supertyphoon', 'yolandaph', 'inside', 'par', 'stormiscom', 'keep', 'safe', 'tessa_asset']"
271,'398197603164114944',1383743881.0,icahicahicah,"Lord, please keep my country safe.  #SuperTyphoon #YolandaPH",en,,,Philippines,28800.0,Taipei,"Lord, please keep my country safe.  #SuperTyphoon #YolandaPH","['lord', 'country', 'safe', 'supertyphoon', 'yolandaph']"
272,'398197606863491072',1383743882.0,AntioquiaSi1,"@UnidadVictimas Muchas dudas respecto a las victimas, aclaradas por Yolanda Ariza, seguiremos ayudandole a las victmas Antioquia.",es,,,,-18000.0,Eastern Time (US & Canada),"@UnidadVictimas Muchas dudas respecto a las victimas, aclaradas por Yolanda Ariza, seguiremos ayudandole a las victmas Antioquia.","['muchas', 'duda', 'respecto', 'las', 'victimas', 'aclarada', 'por', 'yolanda', 'ariza', 'seguiremo', 'ayudandole', 'las', 'victmas', 'antioquia']"
273,'398197616434892801',1383743884.0,EllalalaEhhh,"Nag aalala ako sa mga kamag anak ko na nasa Leyte. :""( Sana nasa ligtas silang kalagayan. #YolandaPH",tl,,,Valenzuela City,28800.0,Beijing,"Nag aalala ako sa mga kamag anak ko na nasa Leyte. :""( Sana nasa ligtas silang kalagayan. #YolandaPH","['nag', 'aalala', 'ako', 'mga', 'kamag', 'anak', 'nasa', 'leyte', 'sana', 'nasa', 'ligta', 'silang', 'kalagayan', 'yolandaph']"
274,'398197618641498113',1383743885.0,rubenlicera,Super typhoon Yolanda is pretty intimidating. Winds up to 240 kph at the center and possibly a Signal no.4... http://t.co/Ruc3USf0We,en,,,Cebu Philippines,28800.0,Taipei,Super typhoon Yolanda is pretty intimidating. Winds up to 240 kph at the center and possibly a Signal no.4... http://t.co/Ruc3USf0We,"['super', 'typhoon', 'yolanda', 'pretty', 'intimidating', 'wind', 'kph', 'center', 'possibly', 'signal', 'no.4']"
275,'398197625469829121',1383743886.0,GregNordstrom,RT @BMcNoldy: #Haiyan up to 150kt (175mph) supertyphoon - the most intense tropical cyclone in the world this year. http://t.co/3MPdkn0nEI,en,33.45838501,-88.84789673,"Starkville, MS",-21600.0,Central Time (US & Canada),RT @BMcNoldy: #Haiyan up to 150kt (175mph) supertyphoon - the most intense tropical cyclone in the world this year. http://t.co/3MPdkn0nEI,"['haiyan', '150kt', 'mph', 'supertyphoon', 'intense', 'tropical', 'cyclone', 'world', 'year']"
276,'398197627906711552',1383743887.0,altheacyril,"thank you LORD, ok ra jud ang panahon hoping na tunaw na jud c yolanda.#amen#thursdaymorningnoRain",tl,,,philippines,-32400.0,Alaska,"thank you LORD, ok ra jud ang panahon hoping na tunaw na jud c yolanda.#amen#thursdaymorningnoRain","['thank', 'lord', 'jud', 'ang', 'panahon', 'hop', 'tunaw', 'jud', 'yolanda.#amen#thursdaymorningnorain']"
277,'398197634646560768',1383743888.0,superseanbyron,Good Morning Philippines  Keep Safe everyone. #YolandaPH,en,,,MNL|LGN PHL,-28800.0,Pacific Time (US & Canada),Good Morning Philippines  Keep Safe everyone. #YolandaPH,"['good', 'morning', 'philippines', 'keep', 'safe', 'yolandaph']"
278,'398197634986299392',1383743889.0,violetagloria,bring cphone for comunicatn n keep urslf updated on typhoon dvts in the nxt 24 hours,en,,,thoughtswithlimits.blogspotcom,28800.0,Hong Kong,bring cphone for comunicatn n keep urslf updated on typhoon dvts in the nxt 24 hours,"['bring', 'cphone', 'comunicatn', 'urslf', 'update', 'typhoon', 'dvts', 'nxt', 'hour']"
279,'398197642133381121',1383743890.0,ItsCharine,The news about the typhoon is scary,en,,,Italy,28800.0,Beijing,The news about the typhoon is scary,"['the', 'news', 'typhoon', 'scary']"
280,'398197647678636032',1383743892.0,MercNathaniel,#Throwbackthursday Mag #absent ka na lang #YolandaPH,en,,,"Cebu City, Philippines",28800.0,Hong Kong,#Throwbackthursday Mag #absent ka na lang #YolandaPH,"['throwbackthursday', 'mag', 'absent', 'lang', 'yolandaph']"
281,'398197657950490627',1383743894.0,ANCRaineMusngi,"5am Update: Typhoon #YolandaPH intensifies further, with winds of up to 215kph, gustiness up to 250kph. Signal # 2, #1 up in some areas.",en,,,Manila,28800.0,Singapore,"5am Update: Typhoon #YolandaPH intensifies further, with winds of up to 215kph, gustiness up to 250kph. Signal # 2, #1 up in some areas.","['update', 'typhoon', 'yolandaph', 'intensifie', 'wind', '215kph', 'gustiness', '250kph', 'signal', 'area']"
282,'398197662396059649',1383743895.0,quintonwendy,May classes ba sa taguig? May typhoon diba :( :( huhu please lol,tl,,,MNL,28800.0,Beijing,May classes ba sa taguig? May typhoon diba :( :( huhu please lol,"['may', 'class', 'taguig', 'may', 'typhoon', 'diba', 'huhu', 'lol']"
283,'398197665059463168',1383743896.0,syllaaaaa,Sana malusaw na si Yolanda! Please Lord -______-,tl,,,PH,,,Sana malusaw na si Yolanda! Please Lord -______-,"['sana', 'malusaw', 'yolanda', 'please', 'lord']"
284,'398197675868188672',1383743898.0,KnightSeraphim,"Be strong! Wag tayo padadaig kay Yolanda. Kung malakas sya, mas malakas tayo pagnakikiasa. @ABSCBNNews @TVPatrol #philippines #YolandaPH",tl,,,Earth,-36000.0,Hawaii,"Be strong! Wag tayo padadaig kay Yolanda. Kung malakas sya, mas malakas tayo pagnakikiasa. @ABSCBNNews @TVPatrol #philippines #YolandaPH","['strong', 'wag', 'tayo', 'padadaig', 'kay', 'yolanda', 'kung', 'malakas', 'sya', 'malakas', 'tayo', 'pagnakikiasa', 'philippin', 'yolandaph']"
285,'398197695271419904',1383743903.0,ioliva9,How to prepare for super typhoon Yolanda http://t.co/O2o0eXPbMW,en,,,PH,-32400.0,Alaska,How to prepare for super typhoon Yolanda http://t.co/O2o0eXPbMW,"['how', 'prepare', 'super', 'typhoon', 'yolanda']"
286,'398197701160222720',1383743904.0,shanadeshay29,Re: my pst abt Yolanda F 1) she's had a lucrative career(bing it) 2) Since when is being a housewife not a job? It's WORK! Hired help or not,en,,,Keeping my own council,-21600.0,Central Time (US & Canada),Re: my pst abt Yolanda F 1) she's had a lucrative career(bing it) 2) Since when is being a housewife not a job? It's WORK! Hired help or not,"['pst', 'abt', 'yolanda', 'lucrative', 'career(bing', 'since', 'housewife', 'job', '-pron-', 'work', 'hire', 'help']"
287,'398197713550204928',1383743907.0,caroaroa,Calzados yolanda,es,,,,,,Calzados yolanda,"['calzado', 'yolanda']"
288,'398197714963681280',1383743908.0,JudeMbethel,Announcement of super typhoon yolanda. Storm signal no. 1 negros occidental and oriental and 9 area.,en,,,,,,Announcement of super typhoon yolanda. Storm signal no. 1 negros occidental and oriental and 9 area.,"['announcement', 'super', 'typhoon', 'yolanda', 'storm', 'signal', 'negros', 'occidental', 'oriental', 'area']"
289,'398197724459188225',1383743910.0,FGalanida,Radio : suspended classes on Nov. 7 &amp 8 due to super typhoon 'YOLANDA' :))awee~ no class man diay guys :D rgards... http://t.co/xQffl0IQcz,en,,,,-28800.0,Pacific Time (US & Canada),Radio : suspended classes on Nov. 7 &amp 8 due to super typhoon 'YOLANDA' :))awee~ no class man diay guys :D rgards... http://t.co/xQffl0IQcz,"['radio', 'suspend', 'class', 'november', 'amp', 'super', 'typhoon', 'yolanda', 'awee~', 'class', 'man', 'diay', 'guy', 'rgard']"
290,'398197729727238144',1383743911.0,pacodemaria,"@YolanditaFB @AnaAlvaradoCNN gracias yolanda abrazos, no se pierda",es,,,Mexico City,-21600.0,Central Time (US & Canada),"@YolanditaFB @AnaAlvaradoCNN gracias yolanda abrazos, no se pierda","['gracia', 'yolanda', 'abrazos', 'pierda']"
291,'398197742704418816',1383743914.0,Asdfghlkjustine,Ganda ng name ng Bagyo ah!! Yolanda :3,tl,,,,28800.0,Beijing,Ganda ng name ng Bagyo ah!! Yolanda :3,"['ganda', 'bagyo', 'yolanda']"
292,'398197744223133696',1383743915.0,angbarako,Yolanda puts gov't on alert http://t.co/f60RJ0S6v8,en,,,Philippines,28800.0,Taipei,Yolanda puts gov't on alert http://t.co/f60RJ0S6v8,"['yolanda', 'put', ""gov't"", 'alert']"
293,'398197754700111872',1383743917.0,bmagsaysay,May lakas ang Typhoon Yolanda na 215kph at pabugsong umaabot sa 250kph. Gumagalaw ito pa-kanluran hilagang kanluran sa bilis ba 30kph,tl,,,Philippines,28800.0,Hong Kong,May lakas ang Typhoon Yolanda na 215kph at pabugsong umaabot sa 250kph. Gumagalaw ito pa-kanluran hilagang kanluran sa bilis ba 30kph,"['may', 'lakas', 'ang', 'typhoon', 'yolanda', '215kph', 'pabugsong', 'umaabot', '250kph', 'gumagalaw', 'ito', 'kanluran', 'hilagang', 'kanluran', 'bili', '30kph']"
294,'398197777059938304',1383743922.0,joshuaabante_,#YolandaPH ,pt,,,,28800.0,Hong Kong,#YolandaPH ,['yolandaph']
295,'398197798014705664',1383743927.0,IyaRojas,"From earthquake, tornado... Now super typhoon. unsa pa man jud next? Zombies??",en,,,Davao City,28800.0,Taipei,"From earthquake, tornado... Now super typhoon. unsa pa man jud next? Zombies??","['from', 'earthquake', 'tornado', 'now', 'super', 'typhoon', 'unsa', 'man', 'jud', 'zombie']"
296,'398197820198354945',1383743933.0,KnightSeraphim,"Be strong! Wag tayo padadaig kay Yolanda. Kung malakas sya, mas malakas tayo pagnagkikiasa. @ABSCBNNews @TVPatrol #philippines #YolandaPH",tl,,,Earth,-36000.0,Hawaii,"Be strong! Wag tayo padadaig kay Yolanda. Kung malakas sya, mas malakas tayo pagnagkikiasa. @ABSCBNNews @TVPatrol #philippines #YolandaPH","['strong', 'wag', 'tayo', 'padadaig', 'kay', 'yolanda', 'kung', 'malakas', 'sya', 'malakas', 'tayo', 'pagnagkikiasa', 'philippin', 'yolandaph']"
297,'398197844395704320',1383743938.0,RomblonNews,"FACT: If #Haiyan maintains intensity to landfall, it will surpass #Bopha as the strongest to hit Mindanao on... http://t.co/RzCT8JzMW8",en,,,"Odiongan, Romblon",28800.0,Taipei,"FACT: If #Haiyan maintains intensity to landfall, it will surpass #Bopha as the strongest to hit Mindanao on... http://t.co/RzCT8JzMW8","['fact', 'haiyan', 'maintain', 'intensity', 'landfall', 'surpass', 'bopha', 'strong', 'hit', 'mindanao']"
298,'398197845251346432',1383743939.0,julissaverdugo2,La yolanda quiere perriar,es,,,,,,La yolanda quiere perriar,"['yolanda', 'quiere', 'perriar']"
299,'398197918428983296',1383743956.0,beenAnne,"Super typhoon, keep safe everyone",en,,,middle of the world??????,-32400.0,Alaska,"Super typhoon, keep safe everyone","['super', 'typhoon', 'safe']"
300,'398197936498028544',1383743960.0,EJMantillo,"#PinoyNewsFeeds NDRRMC: Typhoon Vinta, nagdulot ng P207.064-M pinsala http://t.co/FzvkNFDSoq",tl,,,Philippines,28800.0,Beijing,"#PinoyNewsFeeds NDRRMC: Typhoon Vinta, nagdulot ng P207.064-M pinsala http://t.co/FzvkNFDSoq","['pinoynewsfeed', 'ndrrmc', 'typhoon', 'vinta', 'nagdulot', 'p207.064-m', 'pinsala']"
301,'398197945117339648',1383743962.0,GMAWeather,"Hourly Update: #YolandaPH(02AM November 7, 2013)The eye of Typhoon YOLANDA was located based on all... http://t.co/uTbDLYbCv8",en,,,Philippines,28800.0,Beijing,"Hourly Update: #YolandaPH(02AM November 7, 2013)The eye of Typhoon YOLANDA was located based on all... http://t.co/uTbDLYbCv8","['hourly', 'update', 'yolandaph(02am', 'november', '2013)the', 'eye', 'typhoon', 'yolanda', 'locate', 'base']"
302,'398197948040753153',1383743963.0,vjoy15,@imfrancispedro time france?1:20am patulog p lng ko kmu mata n hehe musta n c yolanda..dotdot p mn bgo sleep den mata unya 5:30am 9:30am dha,tl,,,,28800.0,Beijing,@imfrancispedro time france?1:20am patulog p lng ko kmu mata n hehe musta n c yolanda..dotdot p mn bgo sleep den mata unya 5:30am 9:30am dha,"['time', 'france?1:20am', 'patulog', 'lng', 'kmu', 'mata', 'hehe', 'musta', 'yolanda', 'dotdot', 'bgo', 'sleep', 'den', 'mata', 'unya', '5:30am', '9:30am', 'dha']"
303,'398197982710886400',1383743971.0,karen_cares,@justbeingbea hahahaha!! Kainessss! Wala kayong pasok? Ingat may bagyo!,tl,,,Philippines,28800.0,Beijing,@justbeingbea hahahaha!! Kainessss! Wala kayong pasok? Ingat may bagyo!,"['hahahaha', 'kainessss', 'wala', 'kayong', 'pasok', 'ingat', 'bagyo']"
304,'398197981595172864',1383743971.0,johnnagpala,@canlaskathrina @theraeban lalabas sa mindoro yung bagyo... diba sobrang lapit lang satin ng mindoro?,tl,,,Laguna,-32400.0,Alaska,@canlaskathrina @theraeban lalabas sa mindoro yung bagyo... diba sobrang lapit lang satin ng mindoro?,"['lalaba', 'mindoro', 'yung', 'bagyo', 'diba', 'sobrang', 'lapit', 'lang', 'satin', 'mindoro']"
305,'398197987656339456',1383743973.0,yyylm6,"No Yolanda, no te quedes dormida, y aguanta hasta las 12",es,,,"Dos Hermanas,Sevilla.",,,"No Yolanda, no te quedes dormida, y aguanta hasta las 12","['yolanda', 'qued', 'dormida', 'aguanta', 'hasta']"
306,'398197993050218497',1383743974.0,Foreverdarren1,Wishing ALL my Philippine friends and families safety from the typhoon. I hope you don't experience even more damage since the earthquake.,en,,,Brighton,0.0,Casablanca,Wishing ALL my Philippine friends and families safety from the typhoon. I hope you don't experience even more damage since the earthquake.,"['wish', 'all', 'philippine', 'friend', 'family', 'safety', 'typhoon', '-pron-', 'hope', 'not', 'experience', 'damage', 'earthquake']"
307,'398197995038314496',1383743974.0,Juan7Brown,La tal Yolanda que cachonda to  jajajaja y porque dices tu eso ? http://t.co/wl9LWYhVbt,es,,,In my univers.,3600.0,Madrid,La tal Yolanda que cachonda to  jajajaja y porque dices tu eso ? http://t.co/wl9LWYhVbt,"['tal', 'yolanda', 'que', 'cachonda', 'jajajaja', 'porque', 'dice', 'eso']"
308,'398198018630881280',1383743980.0,UnangHirit,"Wala pang nararanasang pag-ulan sa ilang bahagi ng Leyte. Rescue team, naka-alerto na dahil doon inaasahang magla-landfall ang #YolandaPH",tl,,,,28800.0,Taipei,"Wala pang nararanasang pag-ulan sa ilang bahagi ng Leyte. Rescue team, naka-alerto na dahil doon inaasahang magla-landfall ang #YolandaPH","['wala', 'pang', 'nararanasang', 'pag', 'ulan', 'ilang', 'bahagi', 'leyte', 'rescue', 'team', 'naka', 'alerto', 'dahil', 'doon', 'inaasahang', 'magla', 'landfall', 'ang', 'yolandaph']"
309,'398198022292516864',1383743981.0,yujiiiiiin_,Brace yourselves. Typhoon Yolanda is coming! #YolandaPH,en,,,,28800.0,Beijing,Brace yourselves. Typhoon Yolanda is coming! #YolandaPH,"['brace', 'typhoon', 'yolanda', 'come', 'yolandaph']"
310,'398198046980190208',1383743987.0,jyra124,Dear  #YolandaPH wala mn lage ka? Haha. Aw salamat nlng pd. Wala ka! Haha.,tl,,,,-25200.0,Arizona,Dear  #YolandaPH wala mn lage ka? Haha. Aw salamat nlng pd. Wala ka! Haha.,"['dear', 'yolandaph', 'wala', 'lage', 'haha', 'salamat', 'nlng', 'wala', 'haha']"
311,'398198050616655873',1383743988.0,MWM4444,The Phillippines are made of volcanic ash. What if the supertyphoon first swamps them and then washes them away?,en,,,"St. Petersburg, Florida ",-18000.0,Eastern Time (US & Canada),The Phillippines are made of volcanic ash. What if the supertyphoon first swamps them and then washes them away?,"['the', 'phillippines', 'volcanic', 'ash', 'what', 'supertyphoon', 'swamp', 'wash', 'away']"
312,'398198086851624960',1383743996.0,rmare00,@voiden1024 ya it was a rough birthday trained and slept. I'm at the airport headed to japan for 4 days. Super typhoon on the way to manila,en,,,,-21600.0,Central Time (US & Canada),@voiden1024 ya it was a rough birthday trained and slept. I'm at the airport headed to japan for 4 days. Super typhoon on the way to manila,"['rough', 'birthday', 'train', 'sleep', '-pron-', 'airport', 'head', 'japan', 'day', 'super', 'typhoon', 'way', 'manila']"
313,'398198095327940608',1383743998.0,kalvs4short,Si #YolandaPH nasa faucet ata namin ang lamiiig !,tl,,,"14.684223,120.967206",28800.0,Beijing,Si #YolandaPH nasa faucet ata namin ang lamiiig !,"['yolandaph', 'nasa', 'faucet', 'ata', 'namin', 'ang', 'lamiiig']"
314,'398198099417382912',1383743999.0,RobinBreslow,LIMA 2013 Airshow Langkawi - Royal Air Force Eurofighter Typhoon: http://t.co/ZFijRjH1Gv via @youtube,id,,,UNIVERSAL,-7200.0,Brasilia,LIMA 2013 Airshow Langkawi - Royal Air Force Eurofighter Typhoon: http://t.co/ZFijRjH1Gv via @youtube,"['lima', 'airshow', 'langkawi', 'royal', 'air', 'force', 'eurofighter', 'typhoon']"
315,'398198109701816320',1383744002.0,sheeffoo04,@ukgdos tama ka tunying! sa ganitong panahon hindi maiwasang hanapin kung nasaan ang pera ng gobyerno. #YolandaPH,tl,,,cavite city,28800.0,Kuala Lumpur,@ukgdos tama ka tunying! sa ganitong panahon hindi maiwasang hanapin kung nasaan ang pera ng gobyerno. #YolandaPH,"['tama', 'tunying', 'ganitong', 'panahon', 'hindi', 'maiwasang', 'hanapin', 'kung', 'nasaan', 'ang', 'pera', 'gobyerno', 'yolandaph']"
316,'398198109689229312',1383744002.0,Mariitza2413,YOLANDA ta actibaa. &gt_&lt,tl,,,pala. VERG....  .ll.,-21600.0,Central Time (US & Canada),YOLANDA ta actibaa. &gt_&lt,"['yolanda', 'actibaa', 'gt_&lt']"
317,'398198121651376128',1383744005.0,IAmRennard,We have class!!! #YolandaPH,en,,,Pigeons Loose (ass),28800.0,Beijing,We have class!!! #YolandaPH,"['-pron-', 'class', 'yolandaph']"
318,'398198133836251136',1383744007.0,TopsPlusMore,Praying for our dear countrymen as they endure another typhoon to hit the Philippines.... http://t.co/OvS2RQRwW0,en,,,"Saipan, USA",36000.0,Guam,Praying for our dear countrymen as they endure another typhoon to hit the Philippines.... http://t.co/OvS2RQRwW0,"['pray', 'dear', 'countryman', 'endure', 'typhoon', 'hit', 'philippines']"
319,'398198157151969280',1383744013.0,pauljamez,Haiyan has developed into a Category 5. May weaken before landfall but not significantly. Be safe Philippines  http://t.co/dfSDHc7zVr,en,,,,-28800.0,Pacific Time (US & Canada),Haiyan has developed into a Category 5. May weaken before landfall but not significantly. Be safe Philippines  http://t.co/dfSDHc7zVr,"['haiyan', 'develop', 'category', 'may', 'weaken', 'landfall', 'significantly', 'safe', 'philippines']"
320,'398198168371736576',1383744016.0,iammackoy,"I'm now worried about my family in Leyte as well as my relatives in Bohol as Yolanda strikes the Visayas. Lord, keep them safe. #YolandaPH",en,,,"Solwezi, Zambia",25200.0,Bangkok,"I'm now worried about my family in Leyte as well as my relatives in Bohol as Yolanda strikes the Visayas. Lord, keep them safe. #YolandaPH","['-pron-', 'worried', 'family', 'leyte', 'relative', 'bohol', 'yolanda', 'strike', 'visayas', 'lord', 'safe', 'yolandaph']"
321,'398198178438451200',1383744018.0,janezepol,"Ingats po sa lahat, sana safe tau.. Umalis ka yolanda...",tl,,,,,,"Ingats po sa lahat, sana safe tau.. Umalis ka yolanda...","['ingat', 'lahat', 'sana', 'safe', 'tau', 'umali', 'yolanda']"
322,'398198197975142400',1383744023.0,dzbb,"Bagyong #YolandaPH, nakapasok na sa teritoryo ng Pilipinas.#DobolBBalitangBalita",tl,,,"Quezon City, Philippines",-32400.0,Alaska,"Bagyong #YolandaPH, nakapasok na sa teritoryo ng Pilipinas.#DobolBBalitangBalita","['bagyong', 'yolandaph', 'nakapasok', 'teritoryo', 'pilipinas.#dobolbbalitangbalita']"
323,'398198219621941248',1383744028.0,ex0gheis_,Bagyo subukan mong dumating sa friday  susumpain kita,tl,,,Still hoping for Chanyeol ,,,Bagyo subukan mong dumating sa friday  susumpain kita,"['bagyo', 'subukan', 'mong', 'dumat', 'friday', 'susumpain', 'kita']"
324,'398198218095595520',1383744028.0,BlakIzBeautyful,"Yolanda JacksonHi, I was told to mix my jbco with coconut oil but I'm allergic to coconut. So what other oils... http://t.co/aCfZTTkoq2",en,,,"Brooklyn, NY",-18000.0,Eastern Time (US & Canada),"Yolanda JacksonHi, I was told to mix my jbco with coconut oil but I'm allergic to coconut. So what other oils... http://t.co/aCfZTTkoq2","['yolanda', 'jacksonhi', '-pron-', 'tell', 'mix', 'jbco', 'coconut', 'oil', '-pron-', 'allergic', 'coconut', 'oil']"
325,'398198224697425920',1383744029.0,StpCheckin4Me,I saw Yolanda @ the fair. RT @JustJazziQ: @StpCheckin4Me hey boo did u ever go back to the hell hole we call school lol,en,,,,,,I saw Yolanda @ the fair. RT @JustJazziQ: @StpCheckin4Me hey boo did u ever go back to the hell hole we call school lol,"['-pron-', 'see', 'yolanda', 'fair', 'hey', 'boo', 'hell', 'hole', 'school', 'lol']"
326,'398198238672470016',1383744032.0,botordenice,".. may super typhoon ! magdadala ako ng payong, kapote, pati bota para 'I Am Ready' #MedyoOA",tl,,,,28800.0,Beijing,".. may super typhoon ! magdadala ako ng payong, kapote, pati bota para 'I Am Ready' #MedyoOA","['super', 'typhoon', 'magdadala', 'ako', 'payong', 'kapote', 'pati', 'bota', 'para', '-pron-', 'ready', 'medyooa']"
327,'398198243210719233',1383744034.0,kstwisters,Super Typhoon Haiyan Radar Image 150MPH winds gusting to possibly 175mph. http://t.co/9OHVV9gEj0,en,,,"Wichita, KS",-21600.0,Central Time (US & Canada),Super Typhoon Haiyan Radar Image 150MPH winds gusting to possibly 175mph. http://t.co/9OHVV9gEj0,"['super', 'typhoon', 'haiyan', 'radar', 'image', '150mph', 'wind', 'gust', 'possibly', 'mph']"
328,'398198260537376768',1383744038.0,samboysanjose,Galing naman ng timing ng bagyo! Dapat yolanda wala ka na ng sabado!,tl,,,,-36000.0,Hawaii,Galing naman ng timing ng bagyo! Dapat yolanda wala ka na ng sabado!,"['gal', 'naman', 'timing', 'bagyo', 'dapat', 'yolanda', 'wala', 'sabado']"
329,'398198264853696512',1383744039.0,ymaniega,"""@perezarauna: Impresionante trayectoria de Yolanda que perfil mas potente http://t.co/2PegN8MC3G @ymaniega"" GRACIAS!!!",es,,,Madrid,,,"""@perezarauna: Impresionante trayectoria de Yolanda que perfil mas potente http://t.co/2PegN8MC3G @ymaniega"" GRACIAS!!!","['impresionante', 'trayectoria', 'yolanda', 'que', 'perfil', 'mas', 'potente', 'gracias']"
330,'398198269949403136',1383744040.0,abuginging,"Lord, please keep Philippines safe.  #SuperTyphoon #YolandaPH",en,,,,28800.0,Beijing,"Lord, please keep Philippines safe.  #SuperTyphoon #YolandaPH","['lord', 'philippines', 'safe', 'supertyphoon', 'yolandaph']"
331,'398198269714505728',1383744040.0,iamjohnraymundo,Oh Yolanda.,tr,,,Katipunan,-18000.0,Eastern Time (US & Canada),Oh Yolanda.,['yolanda']
332,'398198276765151232',1383744042.0,PhilstarNews,List of areas to be affected by typhoon Yolanda http://t.co/Sv4kfV3Red | #YolandaUpdates,en,,,"Manila, Philippines",28800.0,Singapore,List of areas to be affected by typhoon Yolanda http://t.co/Sv4kfV3Red | #YolandaUpdates,"['list', 'area', 'affect', 'typhoon', 'yolanda', 'yolandaupdate']"
333,'398198287959740416',1383744044.0,Ind3rp,"The country is taking serious precautions for this typhoon and it's a ""super"" typhoon wind speeds are up to 240 kmph ",en,,,House,,,"The country is taking serious precautions for this typhoon and it's a ""super"" typhoon wind speeds are up to 240 kmph ","['the', 'country', 'take', 'precaution', 'typhoon', 'super', 'typhoon', 'wind', 'speed', 'kmph']"
334,'398198293965967360',1383744046.0,UnangHirit,"Lokal na pamahalaan ng Leyte, naghahanda na para sa nagbabadyang pananalasa ng Bagyong #YolandaPH",tl,,,,28800.0,Taipei,"Lokal na pamahalaan ng Leyte, naghahanda na para sa nagbabadyang pananalasa ng Bagyong #YolandaPH","['lokal', 'pamahalaan', 'leyte', 'naghahanda', 'para', 'nagbabadyang', 'pananalasa', 'bagyong', 'yolandaph']"
335,'398198310143418368',1383744049.0,IAmRennard,Signal no. 1 #IloiloCity #YolandaPH @Enelradd,pt,,,Pigeons Loose (ass),28800.0,Beijing,Signal no. 1 #IloiloCity #YolandaPH @Enelradd,"['signal', 'iloilocity', 'yolandaph']"
