,id,created_at,user,text,language,lat,lng,user location,user utc offset,user time zone,Parsed,lemmas
70,'398958963107979264',1383925403.0,RensonSamia,"""@Senyora: ""Hindi ko po alam, PRAMIS"" - Napoles http://t.co/HEWjs3vDWI"" Hahaha. XD",tl,,,Philippines,28800.0,Taipei,"""@Senyora: ""Hindi ko po alam, PRAMIS"" - Napoles http://t.co/HEWjs3vDWI"" Hahaha. XD","['hindi', 'alam', 'pramis', 'napoles', 'hahaha']"
71,'398959072826765312',1383925429.0,RensonSamia,"""@IamNancyBinay: Humanda ka sakin Napoles! kung sarili ko hindi ko masabon, ikaw ang sasabunin ko. #selfHard #AngryNancy #BantayKaban"" Haha.",tl,,,Philippines,28800.0,Taipei,"""@IamNancyBinay: Humanda ka sakin Napoles! kung sarili ko hindi ko masabon, ikaw ang sasabunin ko. #selfHard #AngryNancy #BantayKaban"" Haha.","['humanda', 'sakin', 'napoles', 'kung', 'sarili', 'hindi', 'masabon', 'ikaw', 'ang', 'sasabunin', 'selfhard', 'angrynancy', 'bantaykaban', 'haha']"
72,'398959271066353664',1383925477.0,stephanielaysha,pork barrel issue &gt yolanda issue ,en,,,dancing in the rain,-32400.0,Alaska,pork barrel issue &gt yolanda issue ,"['pork', 'barrel', 'issue', 'issue']"
73,'398959634041430016',1383925563.0,iluvtweety18,"KAYA PALA! Medyo halata pang minemorize ung linya ni Napoles, kulang pa sa practise, bigyan pa ng ""MEMO PLUS GOLD""! http://t.co/47myVZGPd9",tl,,,,,,"KAYA PALA! Medyo halata pang minemorize ung linya ni Napoles, kulang pa sa practise, bigyan pa ng ""MEMO PLUS GOLD""! http://t.co/47myVZGPd9","['kaya', 'pala', 'medyo', 'halata', 'pang', 'minemorize', 'ung', 'linya', 'napoles', 'kulang', 'practise', 'bigyan', 'memo', 'plus', 'gold']"
74,'398959709346340865',1383925581.0,sherbonnciceron,#NAPOLES HIGH SCHOOLGinabi ng uwi dahil pumartyMr. Lim: Bakit ngayon ka lang?!! Anong oras na?!!Janet... http://t.co/6LFVqRlRXG,tl,,,"Bauan, Philippines",28800.0,Kuala Lumpur,#NAPOLES HIGH SCHOOLGinabi ng uwi dahil pumartyMr. Lim: Bakit ngayon ka lang?!! Anong oras na?!!Janet... http://t.co/6LFVqRlRXG,"['napole', 'high', 'schoolginabi', 'uwi', 'dahil', 'pumartymr', 'lim', 'bakit', 'ngayon', 'lang', 'anong', 'ora', 'na?!!janet']"
75,'398959827377868800',1383925609.0,itsmeanjjj,inalay ko na si Napoles kaya tumigil yung ulan :ppp http://t.co/hq6Zio8GzS,tl,,,,-25200.0,Arizona,inalay ko na si Napoles kaya tumigil yung ulan :ppp http://t.co/hq6Zio8GzS,"['inalay', 'napoles', 'kaya', 'tumigil', 'yung', 'ulan', 'ppp']"
76,'398959841667854336',1383925613.0,dendipa,I invoke my Right HAHAHA            -Napoles,en,,,Earth,28800.0,Beijing,I invoke my Right HAHAHA            -Napoles,"['-pron-', 'invoke', 'right', 'hahaha', '           ', '-napoles']"
77,'398959842850656258',1383925613.0,Manggless,@TienKathryn Si Napoles yung hinahabol ni yolanda nadamay pa tuloy tayo ajeje ,tl,,,"Okay lang, okay lang talaga ",,,@TienKathryn Si Napoles yung hinahabol ni yolanda nadamay pa tuloy tayo ajeje ,"['napoles', 'yung', 'hinahabol', 'nadamay', 'tuloy', 'tayo', 'ajeje']"
78,'398960011214217216',1383925653.0,allanjovel,pork barrel is the problem of the Philippine,en,,,,28800.0,Beijing,pork barrel is the problem of the Philippine,"['pork', 'barrel', 'problem', 'philippine']"
79,'398960129170997248',1383925681.0,BalitaNgayon,"Napoles, ilipat sa ordinaryong kulunganChiz http://t.co/Sqcv6MWaCs via BalitaTabloid",tl,,,PHILIPPINES,,,"Napoles, ilipat sa ordinaryong kulunganChiz http://t.co/Sqcv6MWaCs via BalitaTabloid","['napole', 'ilipat', 'ordinaryong', 'kulunganchiz', 'balitatabloid']"
80,'398960353997901824',1383925735.0,Ceenigang,@kathryyyn_ hahaha tangayin na kasama ni napoles at yolanda si ralf hehehehe,tl,,,,,,@kathryyyn_ hahaha tangayin na kasama ni napoles at yolanda si ralf hehehehe,"['hahaha', 'tangayin', 'kasama', 'napole', 'ralf', 'hehehehe']"
81,'398960469437730816',1383925762.0,akiXclusive,@DrylTbsn @HeyMisterDjay Eh ikaw daw dapat. Dapat daw pang porkbarrel din haha.,tl,,,Friend Zone,28800.0,Hong Kong,@DrylTbsn @HeyMisterDjay Eh ikaw daw dapat. Dapat daw pang porkbarrel din haha.,"['ikaw', 'daw', 'dapat', 'dapat', 'daw', 'pang', 'porkbarrel', 'din', 'haha']"
82,'398960505001623552',1383925771.0,ApplegarthQ,Its funny how Janet Napoles' body language and facial expression reveals the truth. Honesto please! #NapolesPH,en,,,"Friedens, United States",,,Its funny how Janet Napoles' body language and facial expression reveals the truth. Honesto please! #NapolesPH,"['-pron-', 'funny', 'janet', 'napoles', 'body', 'language', 'facial', 'expression', 'reveal', 'truth', 'honesto', 'napolesph']"
83,'398960594151563264',1383925792.0,BalitaNgayon,Sen. Bong Revilla pleases with Napoles testimony though admits it fell short http://t.co/gqPRVQTpPJ via PhilTimes,en,,,PHILIPPINES,,,Sen. Bong Revilla pleases with Napoles testimony though admits it fell short http://t.co/gqPRVQTpPJ via PhilTimes,"['sen.', 'bong', 'revilla', 'please', 'napole', 'testimony', 'admit', 'fall', 'short', 'philtimes']"
84,'398960695405850624',1383925816.0,LesssLiiieee,Ang dmi talagang napoles. Ang titibay ng moka.,tl,,,"Marilao,Bulacan",-28800.0,Pacific Time (US & Canada),Ang dmi talagang napoles. Ang titibay ng moka.,"['ang', 'dmi', 'talagang', 'napole', 'ang', 'titibay', 'moka']"
85,'398960900427612160',1383925865.0,cjvssexo,lmfa o napoles zoned #EMAzing EXO http://t.co/eHcOJWSuA6,en,,,sekailu,28800.0,Beijing,lmfa o napoles zoned #EMAzing EXO http://t.co/eHcOJWSuA6,"['lmfa', 'napole', 'zone', 'emaz', 'exo']"
86,'398960910695268352',1383925868.0,helloitslesly,@vicegandako: ViceGanda: I want Napoles on GGV! Ma'amCharo: No! Mas bagay sya sa Maalaala Mo Kaya!,tl,,,Philippines,28800.0,Singapore,@vicegandako: ViceGanda: I want Napoles on GGV! Ma'amCharo: No! Mas bagay sya sa Maalaala Mo Kaya!,"['viceganda', '-pron-', 'want', 'napole', 'ggv', ""ma'amcharo"", 'mas', 'bagay', 'sya', 'maalaala', 'kaya']"
87,'398960975493079040',1383925883.0,TienKathryn,@Manggless may amnesia ang loka. -_- HAHAHAHA. Di ko po alam. Nakalimutan ko na. Sinungaling sila. Sira ulo ka napoles. -_-,tl,,,,,,@Manggless may amnesia ang loka. -_- HAHAHAHA. Di ko po alam. Nakalimutan ko na. Sinungaling sila. Sira ulo ka napoles. -_-,"['amnesia', 'ang', 'loka', 'hahahaha', 'alam', 'nakalimutan', 'sinungaling', 'sila', 'sira', 'ulo', 'napole']"
88,'398961007227191297',1383925891.0,crazy_yen,"""@rolenjv: Binayaran ni Napoles si Yolanda para ma divert ang news #sarcasm""",id,,,,28800.0,Beijing,"""@rolenjv: Binayaran ni Napoles si Yolanda para ma divert ang news #sarcasm""","['binayaran', 'napoles', 'para', 'divert', 'ang', 'news', 'sarcasm']"
89,'398961032057475073',1383925897.0,_dimplelets,"Nagtext si classmate. ""PROF NATIN SI NAPOLES"". syet. Lol. Super late na ako. Woooooo.",tl,,,Manila,28800.0,Beijing,"Nagtext si classmate. ""PROF NATIN SI NAPOLES"". syet. Lol. Super late na ako. Woooooo.","['nagtext', 'classmate', 'prof', 'natin', 'napoles', 'syet', 'lol', 'late', 'ako', 'woooooo']"
90,'398961077917999106',1383925907.0,RenzyMars,Yolanda kunin mo na si napoles #medyohard,tl,,,Taguig City ,28800.0,Beijing,Yolanda kunin mo na si napoles #medyohard,"['kunin', 'napole', 'medyohard']"
91,'398961116878864384',1383925917.0,HanhreeSss,@dUHHna  HAHHA karuprupan napoles ni maam palcon haha kitam ah,tl,,,,10800.0,Baghdad,@dUHHna  HAHHA karuprupan napoles ni maam palcon haha kitam ah,"['hahha', 'karuprupan', 'napole', 'maam', 'palcon', 'haha', 'kitam']"
92,'398961221778411520',1383925942.0,GelouAverilla,"Mas matutuwa siguro ako kung ganito sagot ni Napoles:""Wala po akong natandaan. Wait! Teka? Sino ka? Sino kayo? Nasaan ako? Sino ako?""""",tl,,,,28800.0,Beijing,"Mas matutuwa siguro ako kung ganito sagot ni Napoles:""Wala po akong natandaan. Wait! Teka? Sino ka? Sino kayo? Nasaan ako? Sino ako?""""","['mas', 'matutuwa', 'siguro', 'ako', 'kung', 'ganito', 'sagot', 'napoles:""wala', 'akong', 'natandaan', 'wait', 'teka', 'sino', 'sino', 'kayo', 'nasaan', 'ako', 'sino', 'ako']"
93,'398961417534963712',1383925988.0,LiberalBeef,Hypocrisy Abounds in Congressional Tea Party Pork Requests http://t.co/8QEWH8Qge4 #Hypocricy #Occupy #porkbarrel #TeaParty #tlot,en,,,,-14400.0,Atlantic Time (Canada),Hypocrisy Abounds in Congressional Tea Party Pork Requests http://t.co/8QEWH8Qge4 #Hypocricy #Occupy #porkbarrel #TeaParty #tlot,"['hypocrisy', 'abound', 'congressional', 'tea', 'party', 'pork', 'requests', 'hypocricy', 'occupy', 'porkbarrel', 'teaparty', 'tlot']"
94,'398961642886930432',1383926042.0,cristy_915,"Anak, anu ung nabasa ko sa last status update mo? ''HINDI KO PO ALAM'' anak nakiki'NAPOLES ka eh di ka naman (cont) http://t.co/FzIiesD0AI",tl,,,Philippines,-28800.0,Pacific Time (US & Canada),"Anak, anu ung nabasa ko sa last status update mo? ''HINDI KO PO ALAM'' anak nakiki'NAPOLES ka eh di ka naman (cont) http://t.co/FzIiesD0AI","['anak', 'anu', 'ung', 'nabasa', 'status', 'update', 'hindi', 'alam', 'anak', ""nakiki'napoles"", 'naman', 'cont']"
95,'398961699245412352',1383926056.0,imAshliie,HINDO KO PO ALAM -@JanetLimNapoles hahahah#porkbarrel,tl,,,Cagayan de Oro City,-25200.0,Arizona,HINDO KO PO ALAM -@JanetLimNapoles hahahah#porkbarrel,"['hindo', 'alam', 'hahahah#porkbarrel']"
96,'398961742501269504',1383926066.0,Yaaasiiing,"@3d_dinx Hahaha. Ako sana makatulog ulit. :( Pag hindi, papanuorin ko na lang senate hearing ni napoles :))))))",tl,,,,-25200.0,Arizona,"@3d_dinx Hahaha. Ako sana makatulog ulit. :( Pag hindi, papanuorin ko na lang senate hearing ni napoles :))))))","['hahaha', 'ako', 'sana', 'makatulog', 'ulit', 'pag', 'hindi', 'papanuorin', 'lang', 'senate', 'hear', 'napole']"
97,'398961755793010688',1383926069.0,RenzyMars,Arellano University my pasok padin parang si napoles matigas mukha haha,tl,,,Taguig City ,28800.0,Beijing,Arellano University my pasok padin parang si napoles matigas mukha haha,"['arellano', 'university', 'pasok', 'padin', 'parang', 'napole', 'matigas', 'mukha', 'haha']"
98,'398961777204948992',1383926074.0,asdfghjoinks,"@Dyowks: Sana lahat tayo katulad ni Napoles, Bigla tayong yayaman ng HINDI NATIN ALAM.",tl,,,mlcvrlznc ,-25200.0,Arizona,"@Dyowks: Sana lahat tayo katulad ni Napoles, Bigla tayong yayaman ng HINDI NATIN ALAM.","['sana', 'lahat', 'tayo', 'katulad', 'napoles', 'bigla', 'tayong', 'yayaman', 'hindi', 'natin', 'alam']"
99,'398961800877592576',1383926080.0,iricamae,Dapat manood si Napoles ng #honetso.  Para LaLaki ang iLong pag nag SisinungaLing :)  qoutes ko Nga pra kay Napoles ! Liars Go to HEAVEN !,tl,,,phillipines,28800.0,Beijing,Dapat manood si Napoles ng #honetso.  Para LaLaki ang iLong pag nag SisinungaLing :)  qoutes ko Nga pra kay Napoles ! Liars Go to HEAVEN !,"['dapat', 'manood', 'napoles', 'honetso', 'para', 'lalaki', 'ang', 'ilong', 'pag', 'nag', 'sisinungaling', 'qout', 'nga', 'pra', 'kay', 'napole', 'liar', 'heaven']"
100,'398961820817297408',1383926085.0,coco0martin,Ang laking tulong sa calamity fund nung kinurakot ni napoles. Dapat talaga sya lang yung binabagyo eh.,tl,,,     @reesegonz     ,-25200.0,Arizona,Ang laking tulong sa calamity fund nung kinurakot ni napoles. Dapat talaga sya lang yung binabagyo eh.,"['ang', 'lak', 'tulong', 'calamity', 'fund', 'nung', 'kinurakot', 'napole', 'dapat', 'talaga', 'sya', 'lang', 'yung', 'binabagyo']"
101,'398962664279261184',1383926286.0,scales76,"kudos to the government for the early prep. sana laging ganyan. SLOW CLAP.  mnlf, quake, yolanda, napoles, can't bring us down. ",en,,,,,,"kudos to the government for the early prep. sana laging ganyan. SLOW CLAP.  mnlf, quake, yolanda, napoles, can't bring us down. ","['kudo', 'government', 'early', 'prep', 'sana', 'laging', 'ganyan', 'slow', 'clap', 'mnlf', 'quake', 'napole', 'not', 'bring']"
102,'398962853253636096',1383926331.0,Yhca,# i invoke my right##hindikoalam#NAPOLES... NAPOLES....NAPOLES....,sl,,,,28800.0,Beijing,# i invoke my right##hindikoalam#NAPOLES... NAPOLES....NAPOLES....,"['invoke', 'right##hindikoalam#napole', 'napole', 'napole']"
103,'398963059906998272',1383926380.0,exotic_meeeeeee,Any news from napoles?,en,,,Meycauayan Bulacan,-28800.0,Pacific Time (US & Canada),Any news from napoles?,"['any', 'news', 'napole']"
104,'398963085903667200',1383926386.0,umanian25,Dapat si Napoles na lang ung sinalanta ni #YolandaPH,tl,,,manila,-32400.0,Alaska,Dapat si Napoles na lang ung sinalanta ni #YolandaPH,"['dapat', 'napoles', 'lang', 'ung', 'sinalanta']"
105,'398963109835980800',1383926392.0,AllNews_PH,[BNN PH News] Sen. Bong Revilla pleases with Napoles testimony though admits it fell short http://t.co/huj9CHbdLH,en,,,Manila,28800.0,Beijing,[BNN PH News] Sen. Bong Revilla pleases with Napoles testimony though admits it fell short http://t.co/huj9CHbdLH,"['bnn', 'news', 'sen.', 'bong', 'revilla', 'please', 'napole', 'testimony', 'admit', 'fall', 'short']"
