id,created_at,user,text,language,lat,lng,user location,user utc offset,user time zone,TOPIC
'398490698460450816',1383813760.0,zee_balasico,Seriously??!!Take care guys! #noaaradarpro #weather #philippines #typhoon @ Starbucks Coffee http://t.co/LPzxhtTmyk,en,14.456753,121.03615165,,,,0
'398490713014296576',1383813764.0,dunny_blue,yolanda huminahon ka please (at Blk 237 TAMPINES ST 21) [vid]  https://t.co/FW2tbP9I1p,vi,1.3555,103.9468,"singapore city , singapore",10800,Riyadh,1
'398490803900665856',1383813785.0,primadyeah,RT @EngZie_G: Strongest typhoon ever recorded in the world this year!!! #prayforphilippines #prayforvisayas http://t.co/dZLlijwUKt,en,-7.86149,112.6571,"Malang, ID",-28800,Pacific Time (US & Canada),2
'398490875216396288',1383813802.0,kentgacs,"""@ernaleah: Happy birthdaayyy @kentgacs haha. gi'welcome gyud nimos Yolanda sa imong bday hihi. enjoy your day!! God bless :)))""",tl,10.30181687,123.98499323,"Cebu, Philippines",28800,Hong Kong,1
'398491140476776448',1383813866.0,chedita6,"""@itsann_cruz09: @chedita6  hi tita gud evening km ta poh..#YolandaPH #PrayForThePhilippines..""good evening sana safe ang lahat. God is good",en,13.772478,121.0590237,,,,3
'398491213109530624',1383813883.0,ohlalaitsjhana,naaaah yolanda oy :(((( #lord,tr,10.341158,123.9407645,Addicted to Lee Min Ho ,-32400,Alaska,3
'398491379220758530',1383813923.0,PAMabadilla,I can feel you now Yolanda.,en,10.3338737,123.9400476,"Cebu, PHI",-32400,Alaska,2
'398491385911066624',1383813924.0,spann,Eye of #Haiyan getting very close to the Philippines https://t.co/XqhZjv0azH,en,33.369165,-86.762551,Alabama,-21600,Central Time (US & Canada),3
'398491430785921024',1383813935.0,nam_ie,Staying inside 'cause it feels like we have typhoon here too but i'm going downstairs to the room http://t.co/kWUs0y6zqI,en,45.50190511,-122.69003167,BC Canada,-28800,Pacific Time (US & Canada),2
'398491490869321728',1383813949.0,gwynnaa,Kita na jud! @superwomanaudzg #CosmoPH #cosmogirls #YolandaPH @ Cebu City http://t.co/v8mrzN89Tu,tl,10.29617226,123.89829397,"Cebu City, Philippines",28800,Hong Kong,3
'398491492064325633',1383813949.0,KathMaeGerBas,@DurkeYap: Yolanda's here. BOOM,en,10.31746358,123.90290731,1D Land #Louannah,28800,Beijing,4
'398491505817419776',1383813953.0,byronmarlow,@NOAA: SEE: #Super-typhoon (Cat. 5) #Haiyan nears #Philippines: http://t.co/UYdVGUkAEP  via @NOAASatellites http://t.co/1yjQ73qSfe PRAY.,tl,33.47967713,-112.06803793,"T: 33.498814,-112.067154",-25200,Arizona,3
'398491536423268352',1383813960.0,clairresistible,Yolanda is here na! Keep safe everyone!,en,10.3579721,123.9171648," Cebu/Surigao, Philippines",-28800,Pacific Time (US & Canada),2
'398491567050080256',1383813967.0,OhsnapitsKv,"""Bulacan declared no classes tomorrow, Monday, Nov. 08, 2013, due to typhoon Yolanda."" Kelan kaya iaannounce yan :-( lol",en,14.82359,120.89789,Now. Future. Forever.,-28800,Pacific Time (US & Canada),4
'398491584758439937',1383813972.0,BurGundyHearts,http://t.co/P1zH6GJb5Y: Super typhoon Yolanda packing 300 kph winds: US military http://t.co/lhhvNl4n0i via @ABSCBNNews,en,11.58772711,122.75191957,Philippines,-32400,Alaska,3
'398491609278337024',1383813977.0,itsmejodiiii,I didn't join the karaoke night of my workshop-mates dahil kay Super Typhoon Yolanda~ rawr sayang pero bawi nlang ako,tl,14.59653732,120.99734699,Manila,28800,Hong Kong,0
'398491608842117120',1383813977.0,Im_Isaiah,Ohh Yolanda? Nasan ka na?,id,14.5711626,121.0016415,"Manila, Philippines",-28800,Pacific Time (US & Canada),4
'398491649925328896',1383813987.0,KathMaeGerBas,@potatoonarry @naduhyn YOLANDA HAS ARRIVED,es,10.31904238,123.90556967,1D Land #Louannah,28800,Beijing,0
'398491669818929152',1383813992.0,eSports_Pink,"""@CNN: Super Typhoon Haiyan, one of strongest storms ever, is set to hit the Philippines today. http://t.co/t8itFPBFwO"" So sad :( my family",en,27.7508535,-98.0553535,South Texas,-21600,Central Time (US & Canada),3
'398491684410888192',1383813995.0,michbiatch,Pray #YolandaPH,tr,14.5488634,121.0784922,tinseltown ,28800,Beijing,2
'398491797443211264',1383814022.0,jer2xjerrylito,Super typhoon #YolandaPH as of 11/8/2013 12:50am http://t.co/vUUT728Dao,en,10.3526462,123.9144426,"Cebu, Philippines",28800,Taipei,4
'398492019544170496',1383814075.0,paengalonzo,"@LovesLoni yup, we just braced ourselves for this biggest typhoon",en,14.5802585,121.014392,"Manila, Philippines",28800,Beijing,3
'398492093183574016',1383814093.0,GretaQuina79,My excuse to my Dad for sleeping late tonight is because I was so busy observing Yolanda... hahahaha!,en,8.46607319,124.64488784,Doofenshmirtz Evil Inc.,-32400,Alaska,1
'398492127635582976',1383814101.0,infiknightbom,"Hala oyy wapa gali ka bangon ang Bohol. Gibagyo nasad. Lord, spare us from the threat of typhoon. TT TT",tl,9.6507433,123.8575427,Locked up at SD's closet,-32400,Alaska,0
'398492208229122048',1383814120.0,xtinctjjorge,"http://t.co/E5PnWuefN2 solid ang Taguig, may pasok pa rin #YolandaPH",tl,14.506601,121.0578073,MNL ,28800,Kuala Lumpur,0
'398492303758991361',1383814143.0,SignatureSmiley,Jaz on Board :) #princess #sister #love #thisgirl #lala #sleepover #bagyo #friends #happiness #smile http://t.co/izwQZF7pTZ,en,9.32006614,123.29814684,Philippines ;),28800,Beijing,3
'398492335631532032',1383814151.0,jzon03,Kung maiistuck ako sa office pwedeng kasama sya?  #YolandaPH (@ WEST CONTACT SERVICES - BAC - @philyo_01) http://t.co/VNChkFOqGi,id,14.57047732,121.04846756,"iPhone: 14.4885501,121.0441767",28800,Taipei,0
'398492499008057344',1383814190.0,vkrumnino,Celebrating the coming of Yolanda hehehe (@ The Courtyards w/ 2 others) [pic]: http://t.co/iQ9ypUfdRL,en,8.45965777,124.61928373,Dakbayan Sa Cagayan de Oro,,,2
'398492546713673729',1383814201.0,jay_imlani26,Kung pwede nga lang i alay si napoles sa bagyong yolanda para lang di makapaminsala dito sa pilipinas :-)),tl,10.49027,-66.77067,,-32400,Alaska,2
'398492680088322049',1383814233.0,jer2xjerrylito,Super typhoon #YolandaPH as of 11/8/2013  12:55am http://t.co/7Fds8DTsoD,en,10.3526462,123.9144426,"Cebu, Philippines",28800,Taipei,1
'398492755904585728',1383814251.0,baseknnthrmn,#np @YolandaMoonSays songs because nababagay siya sa mga trending topics ngayon. #YolandaPH,tl,14.59503912,120.99332873,House Stark,28800,Hong Kong,0
'398492841967509504',1383814271.0,bcheeeny,Malusaw na sana yung bagyo,tl,14.5514982,121.1935696,Philippines,-25200,Arizona,2
'398492887886753792',1383814282.0,JAMESRUELLO,Natatakot kayo kay Yolanda. Sa mga kasalanang ginagawa nyo di kayo natatakot. #BagoBagoDin,tl,14.5878306,120.9865967,"Sariaya, Quezon/Manila",28800,Beijing,0
'398493071270109185',1383814326.0,kmathan,World's strongest typhoon Haiyan swirls towards Philippines http://t.co/f13t29y1XV,en,12.6859027,79.978542,"12.679733,79.984999",19800,Chennai,3
'398493133723279360',1383814341.0,thekimespino,Yolanda came in like a wrecking ball.,en,11.67350766,122.37121661,"KLB, Aklan, Philippines",28800,Hong Kong,0
'398493316813041664',1383814385.0,PrettyMhalyn_pm,Ingat ang lahat. #YolandaPH !,id,14.6266082,121.0515785,,,,1
'398493561710067712',1383814443.0,hkseal,Hoping for the best for my colleagues and customers in the Philippines. Keep safe all #YolandaPH #Haiyan #typhoon,en,22.27657093,114.18137608,Hong Kong,,,3
'398493679653892097',1383814471.0,SuperTamoymoy,#Yolanda kape ta!!.lol,tl,11.5784296,122.7611956,,,,0
'398493717859803136',1383814480.0,vhalhen123,RT:@unisdr: Biggest storm of 2013 set to hit #Philippines http://t.co/620wclJZIx #yolanda cc @PlanPhilippines @CarinAtPlan,en,21.0352181,105.84883487,Jakarta Indonesia,,,3
'398493729423896576',1383814483.0,Meg62_,We no speak amricano de yolanda be cool me fait faire des choses totalement improbables ,fr,50.63618635,3.06971681,Lille,3600,Amsterdam,1
'398493763447709696',1383814491.0,kennethirishg,Sana malusaw nalang yung bagyo. ,tl,14.60501216,120.98973952,manila - philippines,-28800,Pacific Time (US & Canada),2
'398493842044768256',1383814510.0,DanielJohnsonWx,My thoughts go out to those who are in the Philippines. A devastating Typhoon is about to hit. Super Typhoon #Haiyan. Winds up to 170-190.,en,38.804821,-77.2369665,,-18000,Eastern Time (US & Canada),3
'398493992964214784',1383814546.0,JannahSulaik,#PrayForThePhilippines #YolandaPH,en,14.33672183,121.02181053,Philippines,-18000,Quito,2
'398494010387357696',1383814550.0,BigShaun,RIP Manny Paquio RT @NOAA: SEE: #Super-typhoon (Cat. 5) #Haiyan nears #Philippines: http://t.co/MH42vJzZc5 http://t.co/v1r2r7Mb0a,en,45.415666,-122.638898,Here or there,,,3
'398494165279211520',1383814587.0,johnhurley24,On the watch for Super Typhoon Haiyan. . But lets grab a snack first. . Marshmallows + Milo = http://t.co/Boissg2vjO,en,8.5037154,124.63359813,,,,1
'398494290726236160',1383814617.0,katshinoda,I have a date tomorrow should I cancel it bc of Yolanda? Paki delay pagdating mo pls.,en,14.7118422,121.0316477,MNL,-32400,Alaska,0
'398494349958197248',1383814631.0,BurGundyHearts,"Lord, this test of time cast on us by the forces of nature, we seek your blessings. Help us get through this ordeal. #YolandaPH",en,11.58772711,122.75191957,Philippines,-32400,Alaska,0
'398494379280564224',1383814638.0,KevBejerano,Hi Yolanda pag uwan lang diha ayaw pangguba haa?,tl,10.28972078,123.97267857,CEBU,-32400,Alaska,1
'398494419596218368',1383814647.0,hkseal,@skdshane yes very much so. Strongest Typhoon in Western Pacific since 1979. Sustained winds of over 200MPH! Manila will be ok but a lot of,en,22.27639714,114.18119532,Hong Kong,,,3
'398494530879488001',1383814674.0,HabeyWeStand,"Sirak, ayy saluhin mo ang bagyo! Ayy inumin mo lahat.",tl,14.62781579,121.03130962,Perfect Spot / Studio. ,28800,Singapore,1
'398494683875143680',1383814710.0,JTespinach,Woah. Ang laki pala nung bagyo. Covered yung buong visayas at mindanao. Keep safe guys! Pray lang! #YolandaPH,tl,14.47006828,121.03044471,Paraaque City,-32400,Alaska,4
'398494739030626305',1383814724.0,iamjackyvel,RT @ABSCBNNews: 'Yolanda' is world's strongest cyclone in 2013 http://t.co/l8FQi1xLik,en,39.45945946,-0.35005726,Spain / Philippines,3600,Madrid,4
'398494855376015360',1383814751.0,gelmartinez,Prayforphilippines #YolandaPH,en,7.0815212,125.6107707,"Davao City, Philippines",-32400,Alaska,0
'398494893128953856',1383814760.0,Idea_Jimb,@Jhongjavellana pagbinutan na basi tangayon kang yolanda,tl,10.34099877,123.92791897,,25200,Bangkok,2
'398494920681349120',1383814767.0,HarveTan,#yolanda you're fucking scaring me...,en,14.60472773,120.9968224,,,,4
'398494930948997121',1383814769.0,strawBHEri,God bless the Phils. Specially places where super typhoon Yolanda will be passing.....Pray for us tweetpeepz! Be safe and take care!,en,14.55910559,121.04112495,"Dubai, UAE",,,2
'398495003967627265',1383814787.0,charlesrondez,uyab na para.hubog bisan bagyo..tapos magpakuha ky di na kaya..bahala mn xb.. ka.ulan na &amp wala nay masakyan.. uli diha ug imo..,tl,10.30146,123.89883,Cebu City,-32400,Alaska,1
