id,created_at,user,text,language,lat,lng,user location,user utc offset,user time zone
'398799515743821825',1383887388.0,edraline07,NAPOLES NAPOLES NAPOLES NAPOLES NAPOLESSS-TSEEEE !#NakakairitaNAA&gt3&lt,tl,,,"Manila , Philippines",-32400,Alaska
'398799575353270272',1383887402.0,CGbeybe,"""@jokesatibapa: Bagyo: Yolanda Napoles :Yoliar Flirt: Yolandi""",id,,,Meycauayan City Bulacan,,
'398799576074711040',1383887402.0,Jin_Woo21,"All I can see is Napoles thing on my newsfeeds, here's the thing even we retaliate on our walls and provide hate... http://t.co/WQ9U96r4Eu",en,,,in your ,28800,Singapore
'398799581929959424',1383887404.0,jullianedejesus,MTRCB summons Arnold Clavio for rude language against Napoles lawyer http://t.co/MN8GbCnN9U via @inquirerdotnet,en,,,"Manila, Philippines",-32400,Alaska
'398799581120454656',1383887404.0,MissVermas,Seryoso? nasa Senado pala ako kahapon? wala akong maalala. Hindi ko po alam. - Napoles  HAHA!,tl,,,PHILIPPINES,-32400,Alaska
'398799581464391680',1383887404.0,castanosrichard,"""@HecklerForever: The most annoying thing about Janet Lim-Napoles after yesterday's hearing? She was still breathing.""",en,,,PH,28800,Chongqing
'398799610782560256',1383887411.0,fayeposadas,@NatalehPineda @grmiestylesx ang  alam ko sila na ni napoles ehh,tl,,,,28800,Beijing
'398799702734278656',1383887433.0,NaMiriamDre,Kung naging bagyong #NAPOLES lang si #yolanda tiyak mas lalong paghandaan ito signal 10 billion eh.,tl,,,Philippines,-28800,Pacific Time (US & Canada)
'398799742118809601',1383887442.0,immarkcastro,@BagyongYoIanda: Wag kayong mag-alala isasama ko si napoles.,tl,,,"MNL, Philippines",-28800,Pacific Time (US & Canada)
'398799755347628032',1383887445.0,milestops,No please..Siya yung sa Pork Barrel dba? Si Janet No Please.  XD,tl,,,"Makati City, Philippines",-25200,Arizona
'398799764709330944',1383887447.0,ScriptSyndrome,@misacilegna Di ko po alam.Hahahahahahahahahaha The effect of watching Napoles yesterday.Hahaha,tl,,,Hogwarts,28800,Singapore
'398799778328219648',1383887451.0,MrnGnzn,"NAPOLES:""I invoke my right""Invoker Lord.-invokelistQuas - HindiWex - OoExort - EwanInvoke - I invoke... http://t.co/miMXF6FHxI",en,,,"Cotabato City, Philippines",-32400,Alaska
'398799847077478400',1383887467.0,Kiara_Giel,"Dad: *shouting at napoles.Dad, she wont hear you",en,,,Philippines | England,10800,Baghdad
'398799854316449792',1383887469.0,pup_sis,"Dear mga bagyo at masasamang panahon,Kunin niyo na po si Napoles, Enrile at lahat ng walang hiyang magnanakaw sa pinas.Amen.",tl,,,Somewhere over the Rainbow,28800,Beijing
'398799894233616384',1383887478.0,jayarperez28,@imjonlucas ipasama nc napoles ky yolanda,id,,,,,
'398799913015721985',1383887483.0,YeahItsmeNishii,@kinopascua ano Ka ganyan! Dapat diba gagawa Tayo! Hahahahha ikaw na ba napoles? Makakalimutin na ?,tl,,,Angeles city ,28800,Beijing
'398799984402784257',1383887500.0,dezyyyyyrable,"Kuya: Pwede mag add ugma?Ako: ""Hindi ko poh alam.""Kadaghan nako'g na NAPOLES-zoned karon uy huehue #evilgrin",tl,,,"Iligan City, Philippines",28800,Hong Kong
'398800030246531072',1383887511.0,PlyrDan10,"""@BagyongYoIanda: Di ako maka alis di ko mahanap si Napoles."" Nasa Laguna! Paki tangay para magsalita na.",tl,,,Philippines,28800,Beijing
'398800043794522112',1383887514.0,McChellie,"#HonestoTellsTheTruth how bout Napoles? -_-""",en,,,Philippines,28800,Beijing
'398800052224675840',1383887516.0,harveyremos,Nagnakaw siya kaya Napoles siya.,tl,,,Phillipines,-25200,Arizona
'398800063217954818',1383887519.0,beeyotchWP,Tripp: Pakasalan mo ako.Napoles: Hindi ko po alam. #DAP23 hahahahhaa,tl,,,Manila,28800,Beijing
'398800079215030272',1383887522.0,gneyam_,How can she live the life if she isn't rich. I doubt you daughter of napoles haha,en,,,,28800,Urumqi
'398800100903768064',1383887528.0,vhietamayo,"""@AngDonyaIna: Ready Sing! Wag mo ng itanong sa akin, hindi ko rin naman sasabihin. -Napoles""",tl,,,,12600,Tehran
'398800116162641920',1383887531.0,fayeposadas,"@NatalehPineda @grmiestylesx ipabuya na natin siya kay napoles, sumalangit nawa :) XD",tl,,,,28800,Beijing
'398800115604807680',1383887531.0,IamjandiYP,"""@DonyaInaLabyuuu: Anak. Alam kaya ni Napoles na andito na sa Pilipinas si Yolanda? Paki-explain! Labyu!""",tl,,,Taguig City,-32400,Alaska
'398800123355873280',1383887533.0,YolandaHaiyanPH,@ItsJaysonLagman Oo tol..dadaan ko pa si Napoles at ang mga Alagad niyang Bakla!,tl,,,,-32400,Alaska
'398800128363859968',1383887534.0,_Chantaaaal,@BagyongYoIanda: Di ako maka alis di ko mahanap si napoles. Haha,tl,,,UST,28800,Beijing
'398800152929898496',1383887540.0,FonsoPuna,@caraaapolintan Hindi ko po alam. -Napoles,tl,,,Manila,-32400,Alaska
'398800195288190977',1383887550.0,xocristinab,"Ang kagandahan mo, ay parang si Napoles. Hindi ko po alam",tl,,,nvrlnd,-25200,Arizona
'398800193878896640',1383887550.0,bittersweetlyn,@starcatcher17 @bluecarrot9 napoles zoned!hahaha! She started na pala. LIBRE!!!!!,tl,,,Philippines,-32400,Alaska
'398800198748880896',1383887551.0,erlou21,Lumaki ilong ni napoles... http://t.co/5tlkt3zxZs,tl,,,,,
'398800241584910337',1383887561.0,sooodaphne,"""@PanirangCaption: Ang nangyari kay napoles matapos niyang sabihin ang katagang, ""di ko po alam!"" ... http://t.co/ESE5SQD4gI""",tl,,,"Baguio City, Philippines",28800,Singapore
'398800250292293632',1383887563.0,rainmileycyrus,Text YOLANDA Space Isama mo si napoles / OFF And send to PAGASA.,en,,,@marikina,,
'398800263948931072',1383887566.0,zerodeliverance,Yolanda Napoles,es,,,Las Islas Felipinas,28800,Hong Kong
'398800264280289280',1383887567.0,itsmehazelvijar,Ma tignan nga kung may twitter si napoles XD,tl,,,Quezon City,-28800,Pacific Time (US & Canada)
'398800271939096576',1383887568.0,ItsMeXod,"""@MisterVenot: NAPOLES, nuod nuod din ng HONESTO pag may chance! :))""",tl,,,"manila,philippines",-32400,Alaska
'398800297645993984',1383887574.0,oberiogeneroso,"guy on pdi comment section:fuck de lima.Look at jaime napoles,he wasn't imprisoned.De lima's corrupt.ambobo mo guy.nagprobation si jaime!",tl,,,,,
'398800307469045761',1383887577.0,SDmak,@Joyce_DPM @yrapotskie_ bigyan ng Napoles facial cream para sa mukhang walang kasing-tigas! chos #TwistedFateOfPaulineKNKM,tl,,,,-32400,Alaska
'398800311847907328',1383887578.0,screwyou_Niall,"""@BagyongYoIanda: Di kasi ako makaalis, kasi di ko pa makita ang mga chicsers"" iaalay ko sayo sila kasama si Janet lim napoles",tl,,,Somewhere in Neverland,-28800,Pacific Time (US & Canada)
'398800321146667008',1383887580.0,Rambusheeet,#HonestoTellsTheTruth but Napoles won't.,en,,,,28800,Beijing
'398800321679343617',1383887580.0,puutangina,i still cannot get over napoles' eyebrows. gurl.,en,,,,28800,Singapore
'398800331456262145',1383887583.0,cmdefiesta,Nahiya ilong ni honesto sa ilong ni napoles. Hahaha,tl,,,"Zamboanga City, PH",28800,Beijing
'398800331494006784',1383887583.0,jevbelardo,Genghis Khan killed 10% of the world's population. (40 Million of 400 Million). Napoles!Summoning Technique!Genghis Khan!,en,14.60342,121.12257,Nimbelheim,-28800,Pacific Time (US & Canada)
'398800344521510912',1383887586.0,DelmendoO,@AyeImAnjj Napoles-zoned fre?! :D,da,,,Taguig City,,
'398800363161014272',1383887590.0,IamSamoii,"@DonyaInaLabyuuu ""Anak. Alam kaya ni Napoles na andito na sa Pilipinas si Yolanda? Paki-explain! Labyu!"" HAHAHAHAHAHAHA SAMOKA",tl,,,,28800,Beijing
'398800368382930945',1383887591.0,Imchui,"Grabe naman oh,,, pate kalikasan galit sa pagsisinungaling ni Napoles",tl,,,,-32400,Alaska
'398800377652330497',1383887594.0,Shamaay,RT @kuh_leen: @saabmagalona: My Amnesia Girl starring Janet Napoles ,en,,,,28800,Beijing
'398800413803040769',1383887602.0,GabNozawa,@deeyaaaan di ko po alam. #Napoles,tl,,,@GabNozawa 's ,28800,Beijing
'398800425198944256',1383887605.0,AsdisenXam,"""@PanirangCaption: What does the fox say? ... Napoles: di ko po alam! http://t.co/wMuuV5V9kg""",en,,,bebiboy,28800,Hong Kong
'398800462431809537',1383887614.0,hellothereKEREN,Girl: mahal mo ba talaga ko? :(Boy: hindi ko po alam.Napoles-zoned &lt|3 :(,tl,,,,28800,Beijing
'398800503280517120',1383887623.0,JeckRakizta,"Kung si Janet Napoles ay si Honesto, magmumukha syang ilong na tinubuan ng mukha! http://t.co/Ti4S5CRlWc",tl,,,Makati City,,
'398800540538130432',1383887632.0,yoongskie,Dapat lumalaki yung Ilong ni Napoles parang kay Honesto eh HAHAHAHAHAHAHAHA,tl,,,IG: ginoenrique,-32400,Alaska
'398800554081546240',1383887636.0,OisahMarie,@PanirangCaption: What does the fox say? ... Napoles: di ko po alam! http://t.co/zpDAutAjQQ,en,,,,-28800,Pacific Time (US & Canada)
'398800561119567872',1383887637.0,Tsui2Tsui,"Tell the truth! Napoles, if that senator will cut your head for telling the truth, its the same thing to happen whether you tell or not.",en,,,,-28800,Pacific Time (US & Canada)
'398800576961462272',1383887641.0,ssupermanbatman,Ang kagandahan mo parang sagot ni Napoles. Hindi ko alam.,tl,,,,28800,Beijing
'398800578391711744',1383887641.0,kurisichiin,@jamilatheresa Kasi gumagamit si Napoles ng mga names ng tao na minsan hindi nila alam na nagamit ung name nila. HAHAHAHa!,tl,,,KSA & PHL,-25200,Mountain Time (US & Canada)
'398800593503805440',1383887645.0,theGerardSagum,Ylvis: What does the fox say?Janet Napoles: I invoke my rights against self incrimination.Lol,en,,,Perlas ng Silangan,28800,Beijing
'398800599070040064',1383887646.0,Maikon1996,I'm at Napoles Pizzaria http://t.co/iAfvdmiyiz,en,-8.12346482,-35.29917644,,,
'398800617520369664',1383887651.0,kittycherrie03,"""@saabmagalona: My Amnesia Girl starring Janet Napoles""",en,,,"Quezon City, Philippines",28800,Beijing
'398800638588772352',1383887656.0,TUGUDUNG,Na-Napoles kana ba???HINDI KO PO ALAM!!,tl,,,Comfort Room,28800,Beijing
'398800655998935041',1383887660.0,kOYsterSs,#Napoles VS #YolandaPH         KAMPIHAN NA . !!! :)))),id,,,MANILA,28800,Beijing
'398800673208156160',1383887664.0,NumberThreena,@IamNipo: Most hated name sa philippines. Yolanda and Janet Lim Napoles.,en,,,,28800,Beijing
'398800686344716290',1383887667.0,MGM156,"@mfhnavarro Kung ako si Napoles, ikaw naman ang aking gusgusing ALIPORES! Hahahahaha!",tl,,,"Paraaque City, Philippines",,
'398800698759864322',1383887670.0,fiendishLou21,Lakas ng hangin ni YOLANDA ! Sana tanghayin na si NAPOLES ! :v,tl,,,,-25200,Arizona
'398800708633239552',1383887672.0,RalphZoleta,@justinbolus pork barrel,en,15.14587497,120.59358922,Republic of the Philippines,28800,Hong Kong
'398800709409185792',1383887673.0,asdfghjklynne,@beeyotchWP: Tripp: Pakasalan mo ako.Napoles: Hindi ko po alam. #DAP23 hahahahhaa HAHAHA,tl,,,PH,28800,Hong Kong
'398800728757506048',1383887677.0,yoshielaine,Napoles: #dikopoalam RT @yssaserrano: Ano kayang pinaglalaban nito ni Yolanda!!?? &gt_&lt,tl,,,Bulacan|quezon city,28800,Beijing
'398800746092584960',1383887681.0,ScriptSyndrome,@misacilegna Di ko po matandaan.Hahahaha Tengeneng Napoles to oh.,tl,,,Hogwarts,28800,Singapore
'398800750706315264',1383887682.0,joyousjoyssy,"haneeeep! Daming Napoles ""Hindi ko po alam"" Hahahahhaaa  #killmequick",tl,,,,28800,Beijing
'398800759912800256',1383887685.0,PRETTiiCHA,May mga tao talagang nagpapanggap ng walang alam. Tulad na lamang ni #Napoles !,tl,,,"Davao, Pilipinas",-32400,Alaska
'398800779659587584',1383887689.0,mikeeblacer,@crislyismyname hahaha.napoles nga!:-P,tl,,,"NC,Philippines",,
'398800795648270336',1383887693.0,Wackssss,HAHAHAHAHAHA!! KUKUHANIN NA SI NAPOLES! http://t.co/gm5vujrhdT,tl,,,,28800,Beijing
'398800835301212160',1383887703.0,reneeobligar,"""@beeyotchWP: Tripp: Pakasalan mo ako. Napoles: Hindi ko po alam.  #DAP23 hahahahhaa""",tl,,,CDCAP,-32400,Alaska
'398800842465083392',1383887704.0,YolandaHaiyanPH,Papunta na kay Napoles!,tl,,,,-32400,Alaska
'398800847909318657',1383887706.0,jeecainievie07,I invoke my right against myself incrimination. Hahahahahaaaa. NAPOLES =)) http://t.co/B2QwJN02qy,en,,,Philippines,,
'398800920835678208',1383887723.0,Jayjpajarillo,Si Napoles ka ba? Kasi di mo alam na crush kita :(,tl,,,Caloocan,28800,Beijing
'398800924488900608',1383887724.0,AlyVillanueva,@HecklerForever: The most annoying thing about Janet Lim-Napoles after yesterday's hearing? She was still breathing.,en,,,UST-CFAD,28800,Hong Kong
'398800928108589056',1383887725.0,Alexandra_Bitas,"""@BagyongYoIanda: Babe Napoles, asan kana? """,id,,,"Manila, Philippines ",-36000,Hawaii
'398800928867758080',1383887725.0,super_mikeeee,@babydardardara pag di 100 nag Follow sakin Anak ka ni napoles labyu! :*,tl,,,,25200,Bangkok
'398800941756858368',1383887728.0,timtayag,I wish Senator Miriam Defensor could take Yolanda to school like she did Napoles.,en,,,Philippines,28800,Singapore
'398800958785744898',1383887732.0,CalaguasWilson,N-Napoles,it,,,,,
'398800962174717952',1383887733.0,oberiogeneroso,Penalty should be increased when what's falsified involves govt contracts worth millions. Jaime napoles didn't spend a day in jail,en,,,,,
'398800972127817731',1383887735.0,Alexandra_Bitas,"""@BagyongYoIanda: Di ako maka alis di ko mahanap si napoles.""",tl,,,"Manila, Philippines ",-36000,Hawaii
'398800969120489472',1383887735.0,PatBorjaaa,@RlNAaaaa Sana magkapitbahay sila ni Napoles tas mga signal number 4 sakanila =))),tl,,,Cavite,-28800,Pacific Time (US & Canada)
'398800990754729985',1383887740.0,akosipattflexl,"""@HecklerForever: The most annoying thing about Janet Lim-Napoles after yesterday's hearing? She was still breathing.""",en,,,PILIPINAS,28800,Singapore
'398800991002165248',1383887740.0,parengErrol,"""@HecklerForever: The most annoying thing about Janet Lim-Napoles after yesterday's hearing? She was still breathing.""",en,,,"Makati, PH",28800,Hong Kong
'398801027043831809',1383887748.0,daxlucas,"Can he send a proxy? Like a puppet, perhaps?  @jullianedejesus: MTRCB summons Arnold Clavio for rude language against Napoles lawyer",en,,,Manila,28800,Hong Kong
'398801028750905345',1383887749.0,PlatitudiNIEL,"@xocristinab ""Ang kagandahan mo, ay parang si Napoles. Hindi ko po alam"". ----Hahahahah! Tangina mo tine xD",tl,,,Phillippine Twitter World  ,28800,Beijing
'398801033926692864',1383887750.0,PatriciaGalangg,"""@patern_on: What if maging Honesto si Napoles... =)))"" haha :D",tl,,,Future Doctor :) Animo,-32400,Alaska
'398801060493418496',1383887756.0,rhnzjspr,"HAHAHAHAHA! RT @BagyongYoIanda ""Di ako maka alis di ko mahanap si napoles.""",tl,,,IG: rhenzjasper,28800,Beijing
'398801071247605760',1383887759.0,joannnarsico,"NAPOLES : Pustiso ka ba ?Pedro : Baket ?Napoles : Hindi ko alam !I Invoke My Right Against Self-Incrimination :""&gt#NapolesPickUpLines",tl,,,"Paris, France",28800,Beijing
'398801076649873408',1383887760.0,FatzRboyslim,"""@GMANewsOnline: 2014 pork barrel fund, isusuko ng 4 na senador http://t.co/2BYvR4f1Zg"" Yun oh. :) bigay nyo po sa amin. Hehehe",tl,,,Philippines,32400,Tokyo
'398801105259225089',1383887767.0,BrbzBrbz,Si Napoles lang daw sinadya ni Yolanda dito. WEW NEMEN,tl,,,Orion Bataan,28800,Beijing
'398801135076519936',1383887774.0,MhelFourteen,Pano kaya pag si napoles eh katulad ni honesto.sa dami ng tinagging kasinungalingan kasya na siguro bola ng bowling sa ilong sa sobrang laki,tl,,,,28800,Kuala Lumpur
'398801146757656576',1383887777.0,hellothereKEREN,Girl: seryoso ka ba talaga saken? Boy: hindi ko po alam.Napoles-zoned &lt|3 :(,tl,,,,28800,Beijing
'398801152705183744',1383887778.0,MargaLunaa,"""@BagyongYoIanda: Di ako maka alis di ko mahanap si napoles.""",tl,,,,-28800,Pacific Time (US & Canada)
'398801154521329665',1383887779.0,peculi4r,dying  RT @Daawyl: SAYA SAYA NAMAN NI NAPOLES  http://t.co/kJQmUX6Iv9,tl,,,thames   @wreck_it_chloe,28800,Hong Kong
'398801163123834880',1383887781.0,YolandaHaiyanPH,Nasan na si Napoles? Maghanda na siya!,tl,,,,-32400,Alaska
'398801173479555072',1383887783.0,HarveySaturdayy,"@coffaye oo nga e. Nawala nga ung kapares ng tsinelas ko tapos binara ni miriam si napoles, yun lang natatandaan ko",tl,,,,-25200,Arizona
'398801217049985025',1383887794.0,MATTakaw,Serious mode ako. Haha. Napoles hearing pinanonood ko at hindi G2B. Tama na muna kilig sa akin...,tl,,,,-28800,Tijuana
'398801239376293888',1383887799.0,AlanaDyosa,"Yolanda , handa naming ialay si NAPOLES at ang CHICSER umalis ka lang sa pinas :))",tl,,,,,
'398801269558501376',1383887806.0,samanthuuuuhhh,Kung yung perang kinurakot sana ni Napoles eh mapunta nalang dun sa mga taong nangangailangan ngayon :(,tl,,,Philippines,-32400,Alaska
'398801277129596928',1383887808.0,superMARKmo,Hahahahahaha! #Lol #Napoles #DiKoPoAlam #IInvokeMyRightAgainstSelfIncrimination #PorkBarrelScam http://t.co/XKwbjVITCE,id,,,Philippines,-28800,Pacific Time (US & Canada)
'398801302865461248',1383887814.0,duviemarie,dapat ganito si NAPOLESHAHAHAHA#porkpatrol http://t.co/WtasJLngGT,tl,,,Makati City,,
'398801305029726208',1383887815.0,mariaelmina,RT @HecklerForever: The most annoying thing about Janet Lim-Napoles after yesterday's hearing? She was still breathing.,en,,,philippines,28800,Singapore
'398801307055583233',1383887815.0,aLEIaisabelleee,@Keyshiiii Hahahahaha! :D Napoles-zoned. X),tl,,,Philippines,46800,Nuku'alofa
'398801315930705920',1383887817.0,gelagman_,@evangelynfranco @lableyyyn @kashew_knot Sana bitayin. Sabay sila ni Napoles.,tl,,,"Camarin, Caloocan",-21600,Central Time (US & Canada)
'398801349539676160',1383887825.0,Eiffelfevah,"@iamandreaceline Or should I say, Napoles role. Bwahaha. ""HINDI KO NA ALAM"" .. Pwede dba? :D",tl,,,,28800,Beijing
'398801371224215552',1383887830.0,heyitsmeyoshii,So si napoles safe na sa pagiging panget lol,tl,,,Quezon City,-32400,Alaska
'398801388450242560',1383887835.0,japs_aguilar17,Yan Boyahh ka Sally Umaala Napoles Ka! #TwistedFateOfPaulineKNKM  #knkm,id,,,JuliElmo_Adikz #Adik And Proud,10800,Baghdad
'398801406649311232',1383887839.0,meryl_go_round,"""@HecklerForever: Maldita siguro si Janet Napoles in real life.""-ok lang na maldita eh,pero yung magnanakaw in real life,grr!!!",tl,,,Neverland,28800,Beijing
'398801419144134656',1383887842.0,YolandaHaiyanPH,Magiging Masarap ata tong Papunta ng Metro Manila kay Napoles!,tl,,,,-32400,Alaska
'398801491210678273',1383887859.0,rmnmasdc,@_OneStepForward @AyashaMashh Hinahanap pa daw kasi ng bagyo si Napoles eh.,tl,,,"MNL, PH",-28800,Pacific Time (US & Canada)
'398801514694586368',1383887865.0,normanlizza,""" Mahal na Yolanda, inaalay na po namin sa inyo si Napoles.""",tl,,,Cebu,,
'398801529185894401',1383887868.0,hanalols,"""@BagyongYoIanda: Di ako maka alis di ko mahanap si napoles.""",tl,,,Las Pias City,28800,Beijing
'398801554309804032',1383887874.0,Chengga,weh? Napoles di nga?Honesto? Promise?!!! XD http://t.co/vPiExSyfPD,tl,35.8854435,-90.163247,Republic of the Philippines :),28800,Beijing
'398801563814072320',1383887876.0,jesse_ocampo,@charmsvll sobrang laugh ako abt dun kay napoles hahahah,tl,,,,28800,Taipei
'398801571028291585',1383887878.0,imbabyglenn,@BagyongYoIanda: Di ako maka alis di ko mahanap si napoles.,tl,,,batangas,28800,Beijing
'398801570583687168',1383887878.0,Elyza101,"@BagyongYoIanda: Babe Napoles, asan kana?  lol ",tl,,,"Cavite, Philippines ",28800,Beijing
'398801619770277888',1383887890.0,StephyyRome,@jericdgzmn magsama sila ni Napoles! nakakabwisit na yung ibang news caster.,tl,,,Philippines,-28800,Pacific Time (US & Canada)
'398801635448598528',1383887893.0,Kakilignaman,"Yolanda, handa naming ialay ang #Chicser at si #Napoles umalis ka lang sa Pinas. Labyu!",tl,,,PH ,,
'398801658932498432',1383887899.0,NiceJelTor19,#HonestoTellsTheTruth sanaganyan a lang lahat ng tao.. nammumula at lumalaki ang ilong kapag ng sisinungaling .. at sana umipek kang NAPOLES,tl,,,Cagayan de Oro City,-25200,Arizona
'398801661767860224',1383887900.0,NiqsBelieber,@SIRsershler Napoles lang peg kuya. :))) HAHAH.,tl,,,"Paris, France",-32400,Alaska
'398801677668470787',1383887903.0,yortalcos,YOLANDA Daanan Mo na si Napoles at ang mga Baklang Chicsers,tl,,,,-28800,Pacific Time (US & Canada)
'398801694064398336',1383887907.0,PrinxesHitakara,#RPfromHindikopoalamPage Gusto mobang Tumigil si Yolanda? Text YOLANDA Daanan Mo na siNapoles at ang mga... http://t.co/YTetohjcMQ,tl,,,,-36000,Hawaii
'398801718911070208',1383887913.0,allyanuuh,"@BagyongYoIanda: Babe Napoles, asan kana?  HAHAHAHHAAHAHAH :)))",tl,,,"Paraaque city , Philippines",28800,Beijing
'398801732995538944',1383887917.0,_PapaBear,"@claradedios well if i can quote Napoles, ""Hindi ko po alam.""",tl,,,,28800,Hong Kong
'398801756550742016',1383887922.0,Milletusss,@heyitsmarcucu kamag-anak ni Napoles yung taxi driver..........,tl,,,"MNL,PH",28800,Singapore
'398801770379354112',1383887926.0,juliahusmillo,"""@Elyza101: @BagyongYoIanda: Babe Napoles, asan kana?  lol """,tl,,,Box of Shame,-28800,Pacific Time (US & Canada)
'398801791694807040',1383887931.0,MsZallyQueen,"Me at home,.. Awhile ago!Tired I'm from AVONNAPOLES FEVER!My Son: Mommy where did you go?Me: (don't talk)My... http://t.co/ZmXH0yspSG",en,,,"Manila,Pandacan",,
'398801811039338496',1383887935.0,xtraordinharry,"Sa buhay, hindi pwedeng ""Hindi mo alam."" Unless si Janet Napoles ka.",tl,,,Island of Misfit Toys,-39600,International Date Line West
'398801808673345536',1383887935.0,trixieumali,"Went to Starbucks for a Butterbeer and the barista was like ""Hindi ko po alam, yon""... Napoles in the house though",en,,,Manila,28800,Hong Kong
'398801851383963648',1383887945.0,AngeliPV,Is it a coincidence that the Napoles investigation came before this Yolanda typhoon?What is God telling the Filipino people? #NoOneSpared,en,,,Manila,28800,Hong Kong
'398801869520506880',1383887949.0,__gracy__,#napoles #facialcream http://t.co/E6cfBPDOi3,en,,,,-28800,Pacific Time (US & Canada)
'398801942182248448',1383887967.0,imAINAHyow,YOLANDA pwede bang umalis ka na. o kaya naman manalasa ka sa kulungan lang ni Napoles. #NapolesZoneOnly,tl,,,,28800,Beijing
'398801952915464192',1383887969.0,DanelleMae,"""@PanirangCaption: I invoke my right with a big smile ... http://t.co/Hg9G8fxtQL"" Tang inang napoles talaga to, nakakatawa pa. Hayop!!!",tl,,,Mystic Falls,28800,Beijing
'398801972985208832',1383887974.0,Sumertrain,@HeyitsRev @Yow_itsannie @NicoleVillafue4 @Chamazingg_ Ayyy! sayo na ahaha Ranz baby akin ka nalang hahaha XD :* paki explain napoles pls,tl,,,Greysonchance Life heart,-25200,Arizona
'398802062109990912',1383887995.0,kylmcpgl,"""@PanirangCaption: Ang nangyari kay napoles matapos niyang sabihin ang katagang, ""di ko po alam!"" ... http://t.co/MRXYxCvP2o""",tl,,,,,
'398802086994776064',1383888001.0,girlonfire2006,my favorite pork barrel este adobo pala... http://t.co/SjLoyJ4PhS,sk,,,,,
'398802112785571840',1383888007.0,Hewwewa23,NAPOLES-ZONEDBoy: Mahal mo ba ako?Girl: HINDI KO ALAM#boom ! #nganga #na-napoleszoned,tl,,,Bahay,28800,Beijing
'398802137255141377',1383888013.0,jafrondarina,"@KASABIHAN: FINAL WORDS: Ang mga lalaki, nagmana kay Napoles. Huling-huli na, tinatanggi pa. Alam ng nagsisinungaling, ayaw pang umamin.",tl,,, In The Bottom Of The Sea,-28800,Pacific Time (US & Canada)
'398802174324396033',1383888022.0,BonnJovit,"May nagtanong sakin kung ako ba si napoles, sabi ko hindi ko alam.",tl,,,"Antipolo,Rizal",14400,Yerevan
'398802181920276480',1383888024.0,heyitsmarcucu,"@Milletusss hmmm. So ibig sabihin madaming jeepney driver, taxi driver, mga tindera at tindero na kamag-anak ni Napoles? =))))))",tl,,,Philippines,-28800,Pacific Time (US & Canada)
'398802256046194688',1383888041.0,jovaaanespina,"""@BagyongYoIanda: Di ako maka alis di ko mahanap si napoles."" =))",tl,,,,28800,Hong Kong
'398802291903320064',1383888050.0,nozomikaneko,"@BagyongYoIanda: Babe Napoles, asan kana?  I invoke my right against self incrimination.",en,,,Japan,-32400,Alaska
'398802301835440129',1383888052.0,yangskiepot,"@cherryonice18 @brownycles @sigsimi @MarYanBartowski ocge eto ssbhn mo kay char ah, pukinanginamo tanginamoka pakyu hati kayo ni napoles :))",tl,,,philippines,-32400,Alaska
'398802312157601792',1383888055.0,NoleenFabian,"@HecklerForever: The most annoying thing about Janet Lim-Napoles after yesterday's hearing? She was still breathing.No, we need her alive",en,,,MNL,28800,Singapore
'398802329337868288',1383888059.0,nicoleabarro,@ohempakyu: MY AMNESIA GIRL FT TANDA AND NAPOLES  http://t.co/1GfubjfKDH,tl,,, g ,28800,Hong Kong
'398802350116052992',1383888064.0,asdfgemm,Sen.miriam:makapal ba mukha mo??? Napoles:Hindi ko po alam. Hahaha,tl,,,Manila,-28800,Pacific Time (US & Canada)
'398802366243549184',1383888068.0,iamedgarlouies,Juskoday!!!Napoles...hahaha... http://t.co/0zEXXwz19a,tl,,,Dubai/Phillippines,14400,Abu Dhabi
'398802388770766849',1383888073.0,YolandaHaiyanPH,Paumanhin po sa mga Nadamay ko. Ganun lang po talaga kabigat ng Kasalanan ni Napoles kaya Nagalit ako. Dumagdag pa ang Mga Baklang Chicsers.,tl,,,,-32400,Alaska
'398802400632262657',1383888076.0,MinaMinaMinaMe,@vicegandam0 @viceryllepopart @whianwamos Papunta to sa ano.sa hearing ni Napoles. hey te whian sali ka?,tl,,,,28800,Beijing
'398802416755146753',1383888080.0,MeLaIbarrola,"""@AwtsNaman: Siguro kung kamag-anak ni Napoles si Honesto,  Malamang mas malaki pa sa mukha niya ung ilong niya.""",tl,,,"Manila, Philippines",28800,Hong Kong
'398802434283151361',1383888084.0,iamjeniperrr,"@iampepay Kakapanuod ko sa hearing ni Napoles, yung resume ko pala nung 2ndyr yung naattached ko! Tsk!",tl,,,Pasay City,28800,Beijing
'398802442084577280',1383888086.0,mayechinita,Magmemory plus ka NAPOLES..suplayan ka nyan ni Kuya Kim,tl,,,"Quezon City, Philippines",28800,Beijing
'398802506987212800',1383888101.0,mznrl,@stuckINAHmoment TIGNAN MO YUN POST NYA SA FB TUNGKOL KAY NAPOLES!!!! =)))))))))))),tl,,,LA,-32400,Alaska
'398802555255271424',1383888113.0,EdadesAngelo,Santiago to Napoles: Baka ipapatay ka pa. Gantihan mo na habang buhay ka pa.,tl,,,,,
'398802565061545984',1383888115.0,shieloespejo,Nahiya na si Napoles sa pagsisinungaling mo.,tl,,,Brgy. Tibay,28800,Beijing
