id,created_at,user,text,language,lat,lng,user location,user utc offset,user time zone,TOPIC
'398576286160793600',1383834166.0,DARlinglogronio,@HeyMundster @eda0712 hindi yan matutuloy. May bagyo lol,tl,14.57664241,120.99272102,Philippines,32400,Tokyo,1
'398576297481605120',1383834169.0,ArmourUnder,"Philippines, you listen here. Buckle down. Shits about to get real. #Haiyan",en,41.29777781,-95.89828561,507,-21600,Central Time (US & Canada),3
'398576346089009152',1383834180.0,aubreyxaguilar,Aww sana hindi resched ang flight #YolandaPH,tl,14.38623176,120.98913855,Manila,28800,Beijing,3
'398576427349467136',1383834200.0,fielle74,"Ah, walang pasok.I'm up so early. DLA walang pasok. Sana walang masyadong mag-suffer sa bagyo. Be alert everyone! Gudmorning!!! (:",tl,14.452796,120.986834,"Manila,Philippines",10800,Baghdad,1
'398576497998299136',1383834216.0,sebastientobler,Praying for all my family in the PI's - stay strong and stay safe against #Haiyan,en,34.02093,-118.210755,"Los Angeles, CA",-21600,Central Time (US & Canada),4
'398576524397248512',1383834223.0,lennon_sj,i wonder how Balegs fares with #YolandaPH,en,25.26302551,55.33827814,"Dubai, UAE",14400,Abu Dhabi,2
'398576586795929600',1383834238.0,crisiav,#YolandaPH: touchdown Philippines!,en,14.5740994,121.0308576,MNL PH,28800,Singapore,2
'398576602230960128',1383834241.0,DorkSwag,Prayers go out to the Phillipines...  #Haiyan #BeSafe,en,34.1335182,-118.05267574,"Covina, Ca ",-28800,Pacific Time (US & Canada),2
'398576612611878912',1383834244.0,BryanQueenSC,All eyes on Typhoon #Haiyan tonight @NBCNews http://t.co/BLYYw9mxvL,en,37.282426,-121.955349,"Columbia, SC",-21600,Central Time (US & Canada),3
'398576668958134272',1383834257.0,avenhaven,"Thank you, Yolanda, for making my birthday so special :""&gt :((",en,14.6118879,120.9972986,"Manila, Philippines",28800,Beijing,4
'398576700662878209',1383834265.0,gjcharm,"Typhoom Yolanda, plss plss spare us!",tl,17.9271112,120.4865518,"Paris, France",-28800,Pacific Time (US & Canada),1
'398576715095502848',1383834268.0,kevincarl27,"@DepEd_PH: PARAAQUE | #walangpasok Classes from preschool to college are suspended tomorrow, Nov. 8, 2013 | via @DZMMTeleRadyo",es,14.3404632,121.06436067,bonfigerlim ,,,4
'398576751841787905',1383834277.0,metjeffuk,This is incredible. An animated infrared image of Super Typhoon Haiyan making landfull http://t.co/59W44x8W0Q,en,50.4424697,-4.955693399999999,Truro -  Cornwall,0,London,4
'398576761455136769',1383834279.0,iamchadzkie,God Please Guide us! Especially those who get Massive Affect of the Super Typhoon Yolanda keep us Safe #YolandaPH  #PrayForThePhilippines,en,14.6071654,120.9650823,"Manila,Philippines",-32400,Alaska,2
'398576805344313344',1383834290.0,loveJii,"In fear of the superstorm, #walangpasok what to do today? #jwu #goodmorning",en,14.52312096,121.05886323,"London, Canada",-18000,Eastern Time (US & Canada),2
'398576806363938817',1383834290.0,aiimlie,Waterproof jacket + jogging pants =Ready for Yolanda :) #strongwinds #YolandaPH #cebu #typhoon #scary http://t.co/TqBYCH6CDr,en,10.1348892,123.6838521,Cebu City,-28800,Pacific Time (US & Canada),1
'398576811392528384',1383834291.0,iamLIMsane,@snowbadua lakay gudmorning! tuloy pa din ba tuneup maya kahit may bagyo?,tl,14.512777,121.05588443,,28800,Beijing,3
'398576822540988416',1383834294.0,Bubalynnn,"Hinahagupit na ng bagyo ang Palo, Leyte. Let's all pray for their safety.",tl,14.5472375,121.0132086,MNL,28800,Taipei,1
'398576880778891265',1383834308.0,techglance,Super Typhoon Haiyan Barrels Toward the Philippines http://t.co/NfTodI31UI,de,38.89756611,-77.03656988,Chicago IL,-21600,Central Time (US & Canada),2
'398577125571452928',1383834366.0,yuan22examina,"Accdg to PAGASA, that Yolanda is a Super typhoon but don't forget that we have a Stronger and Bigger http://t.co/ZHialEp1on",en,14.62049275,121.13713304,"Antipolo City, Philippines",,,2
'398577138112004097',1383834369.0,MadvilNE,"""@NBCNews: Super Typhoon Haiyan making landfall in Philippines could be one of worst in history - @TWCMattSampson http://t.co/hnq5djKgkB""",en,36.0594721,-115.15352474,702,-28800,Pacific Time (US & Canada),2
'398577142985789440',1383834370.0,alf_ls,"Qu pedo con el huracn de las Filipinas?Aparte su nombre super Taiwans: ""Haiyan""",es,19.0322295,-98.1542665,"Puebla, Mexico",-21600,Guadalajara,3
'398577235252109312',1383834392.0,jlpouy,Our thoughts &amp prayers are with the people of the #Philippines Super #Typhoon #Haiyan http://t.co/etJbcOhf2W vis @NOAA,en,41.69026135,2.7875722,Blanes,3600,Madrid,2
'398577255808380928',1383834397.0,bietolentino,"Let's pray for the main areas which will be affected by the supertyphoon #YolandaPH To all our kababayans,reporters,rescue workers ..ingat",en,15.7828393,121.0258402,,-28800,Pacific Time (US & Canada),1
'398577316734844929',1383834412.0,adiluansingEdD,Goodmorning. I cancelled all my scheduled meetings &amp appointments today due to the upcoming typhoon. Ingat kyo lhat.,en,14.62384689,121.01308193,"Chicago, Illinois",28800,Beijing,1
'398577323802234880',1383834413.0,Harringtonian,jesus RT@washingtonpost: Evacuation underway as super typhoon speeds toward the Philippines http://t.co/tdwreaXyfM http://t.co/PfDy5HKfiF,en,34.08379614,-118.33870322,Los Angeles,-28800,Pacific Time (US & Canada),3
'398577379163250688',1383834427.0,doncamote,"Gahd, sana matapos na shift ko. Need to ge home asap baka abutan pa ng bagyo. Good thing nakaleave ako bukas hihi http://t.co/B1N45MGfyh",tl,14.60791307,121.08015692,Philippines,28800,Singapore,1
'398577455411511296',1383834445.0,mosky80,"""@CNNEE: Mira las impresionantes imgenes de 'Haiyan', uno de los tifones ms fuertes jams registrados: [FOTOS] http://t.co/y0h04csNZ3"" uff",es,41.6152993,2.2927422,granollers,3600,Madrid,0
'398577469982117888',1383834448.0,OhDeybA,"Ramdam ang lakas ng bagyo dito sa Malaysia, pero may pasok pa rin kami. keep safe everyone!",tl,5.3456,100.2765635,Quezon City,28800,Hong Kong,1
'398577492346142721',1383834454.0,RyanAmirault,Somehow top stories on Google news does not include the massive typhoon that is going to whack the Philippines http://t.co/2jvqckBulU,en,40.02931,-105.23995,"Boulder, CO",-25200,Mountain Time (US & Canada),2
'398577506514526208',1383834457.0,_tinsnjn,"""Strongest typhoon of the year"" pero may pasok pdin karamihan ng college sa Manila? #ayos ",tl,14.58921532,121.03208003,,32400,Tokyo,2
'398577565398347776',1383834471.0,kheilollipop,@ImRichardYap08 I think Yolanda's here already. It's starting to rain hard here in Cebu ,en,10.33140807,123.87951831,Philippines,28800,Singapore,1
'398577573342363648',1383834473.0,perkytots,Wag sanang mag Super Saiyan si Super Typhoon #Haiyan.,tl,33.59145,-112.125051,Land of the permanent sun (AZ),28800,Hong Kong,1
'398577599963598848',1383834479.0,vistajhorell,Dapat sa bahay lang ni napoles si yolanda eh #Napoles #YolandaPH,tl,14.57738937,121.02453193,V E N U S,-32400,Alaska,1
'398577609937661952',1383834482.0,joancharmed,Good morning! @chicogarcia @DelamarArias  and to all the #Rushers   :) ingats to #YolandaPH #RXGreets #TheMorningRush,en,14.7592056,120.9995134,,-28800,Pacific Time (US & Canada),0
'398577663868014592',1383834494.0,lalalaMeh,Konti lang ang ulan but may strong winds. Now listening to dzmm.. yolanda is now in Leyte.,tl,11.63854634,122.33142839,Nebula Galaxy ,28800,Beijing,3
'398577660546138112',1383834494.0,janecua95,Grabe yolanda ang lakas,tl,14.6802225,120.97149253,"Valenzuela, Philippines",,,1
'398577704590925824',1383834504.0,mckoisky,Praying for those who will be affected by #Haiyan #YolandaPH. Ingatan mo po sila Panginoon. Amen.,tl,26.28793189,50.21584529,KSA,10800,Riyadh,1
'398577702598234112',1383834504.0,ValleaLavs,Stay safe everyone #YolandaPH,en,14.5945313,121.09744163,Utopia,28800,Hong Kong,4
'398577752665628672',1383834516.0,CaneteMatthew,@ANCALERTS: RT @iamsuperbianca Si @atomaraullo live mula sa Tacloban. Ingat ka!!!! #YolandaPH http://t.co/imMG1v9xqv tangina scary men,tl,14.62994241,121.12689546,  ,-32400,Alaska,1
'398577783057575936',1383834523.0,lalalaMeh,Strong winds talaga yung dala ni Yolanda kesa ulan.,tl,11.63851756,122.33144856,Nebula Galaxy ,28800,Beijing,1
'398577789898870784',1383834524.0,mosky80,"#Haiyan, uno de los tifones ms fuertes de la historia, se dirige 315 kilmetros por hora hacia #Filipinas http://t.co/y0h04csNZ3""",es,41.6152993,2.2927422,granollers,3600,Madrid,0
'398577827953385472',1383834534.0,tinetirintintin,"@GMAWeather: #walangpasok (as of Nov. 8, 2013, 5:39AM)List of areas that have declared suspension of classes http://t.co/ap10yZZdVG",en,14.75580446,121.05272211,Philippines,28800,Hong Kong,4
'398577840783761409',1383834537.0,crisiav,FEU DILIMAN #WALANGPASOK. KAPIT LAAAAAANG,tl,14.5740994,121.0308576,MNL PH,28800,Singapore,0
'398577850887847937',1383834539.0,jennyweather,Typhoon HAIYAN http://t.co/SgYqiuv3VQ,tl,-27.43082777,152.99058535,Brisbane ,36000,Brisbane,2
'398577925852635137',1383834557.0,jenknight18,"Everyone in the Central Philippines.. Please be safe!! news on the super typhoon is all over TV,,",en,14.260179,120.915062,JYJ Republic,28800,Taipei,2
'398577934040322048',1383834559.0,iheartyouLEE69,NW: #umagangKayGanda Ano ba yan #NapolesHearing nnman pinag-usapan samantalang my Bagyo na sa #leyte #YolandaPH#supertyphoon @BritZRuthless,tl,52.53670026,4.70929988,Amsterdam The Netherlands,-10800,Greenland,1
'398577993414881280',1383834573.0,AndrewBarney,NOAA said earlier today that #Haiyan is almost the max intensity a TC can be. Jesus.,en,40.79537221,-77.86686198,"University Park, PA",-18000,Eastern Time (US & Canada),0
'398578011890810880',1383834577.0,theDylanCooper,Super Typhoon #Haiyan at 862 mb min central pressure. Katrina's lowest was 902. Damn.,en,32.52755832,-92.10289182,,,,2
'398578040533311488',1383834584.0,AhsirtAman,Goodmorning !Keep safe everyone #YolandaPH ,en,13.94478438,121.6251308,,,,1
'398578129801076736',1383834606.0,melvinforever13,Mag ingat po sa bagyo at magdasal :) #supertyphoon #supertyphoonyolanda #supertyphoonhaiyan #STYolanda http://t.co/DDfMKGmmYK,tl,14.65195897,121.02516404,"Quezon City,Philippines",28800,Taipei,4
'398578151342624768',1383834611.0,nhieybut,"""@gmanews: LPU-Manila: Classes suspended in all levels, Nov. 8, 2013 | via @LPUManila #WalangPasok""",tl,14.7345192,121.0023431,Valenzuela City,28800,Singapore,4
'398578182980247552',1383834618.0,nhieybut,"""@gmanews: FEU-FERN: Classes suspended in all levels, Nov. 8, 2013. | via @FEUDiliman #WalangPasok""",de,14.7345192,121.0023431,Valenzuela City,28800,Singapore,4
'398578194309054464',1383834621.0,juremailmalik,"@LPUManila: LPU Manila suspends classes today, Nov. 8, 2013. Please stay safe! #walangpasok YUN YON EHHH",tl,14.5938179,120.9761766,MNL,-32400,Alaska,4
'398578202357940224',1383834623.0,iamchingB,@ABC: The strongest typhoon of the year slamming into the Philippines: http://t.co/G8RYkHZvj0 http://t.co/ncL3bOQvFo #GODBLESSPHILIPPINES,en,33.75939595,-116.31703618,120 in june july & august,-28800,Pacific Time (US & Canada),2
'398578208829751296',1383834624.0,jlpouy,The strongest typhoon of the year slamming into the Philippines: http://t.co/pM5ZusGHuq via @ABC,en,41.69026135,2.7875722,Blanes,3600,Madrid,2
'398578218694754304',1383834627.0,daveyminaj,umulan tapos nawala. so naging joke2 na lang yung bagyo? hahaha ,tl,10.29794692,123.89569557,,,,1
'398578268087283712',1383834638.0,dannyboy1212,@U_KickkRocks here is an original for you .... I hope this phillipine typhoon wont interrupt the flow of sex-workers to the US,en,39.93325775,-75.16911174,,-18000,Eastern Time (US & Canada),0
'398578272423796736',1383834640.0,BEiLaluuuuh,"@PhilippineStar: LPU Manila suspends classes today, Nov. 8, 2013. | via @LPUManila #walangpasok Oh dhang wag kana umiyak haha @DNCCMNDZ",tl,14.56879084,121.00053268,Philippines,-25200,Arizona,4
'398578295257575426',1383834645.0,kingmanko,"Dear bagyo, wag kang mag tatagal dito saamin ha ? Wala kang nakukuha dito kaya umalis kana ha ? Byeeeers! Haha",tl,10.3179428,123.8782125,,28800,Beijing,3
'398578312928587776',1383834649.0,sunsetkizz,Stuck at home.. Waiting for the super typhoon. (@ Maria Luisa Estate Park) http://t.co/9qrGx9RGf0,en,10.34839949,123.91366747,,,,1
'398578323141324801',1383834652.0,roxtapel,TOUCHDOWN SAMAR -yolanda ,de,14.5859184,121.05626338,"Manila, Philippines",28800,Singapore,2
'398578335518691328',1383834655.0,junzki89,I can feel Yolanda now... power line transformer shoot down due to strong wind be safe #yolandaph #pray #fellowcebuano,en,10.2415182,123.8078338,cebu city ,-25200,Arizona,1
'398578413663162368',1383834673.0,MonteReports,Ditto from me. RT @NOAA: Our thoughts &amp prayers with #Philippines... Super #Typhoon #Haiyan http://t.co/c0xBBkwiXL http://t.co/LthmlqmxnK,en,40.72909638,-73.98877496,San Francisco,,,2
'398578417613819904',1383834674.0,martinuplate,#PrayForThePhilippines bracing for #YolandaPH #supertyphoon,en,14.61392404,121.05791786,Philippines,28800,Taipei,2
'398578436806946816',1383834679.0,katrinaaapril,"#Yolanda, no matter how big you are, our God is still bigger than you! #PrayForThePhilippines ",en,14.86079963,120.24589051,"Subic, Philippines",28800,Singapore,1
'398578443740131328',1383834680.0,jer2xjerrylito,Super typhoon #YolandaPH has made landfall around 4:40am @ guiuan eastern samar according to pag-asa. http://t.co/PKKyXjJTNE,en,10.3526467,123.9144428,"Cebu, Philippines",28800,Taipei,0
'398578452011302913',1383834682.0,micKEYzworld,"Pray pray pray! Another test of faith #YolandaPH wish you won't leave so much damage, we've had enough before you. ****sigh****",en,10.30881,123.94676,"Cebu, Philippines",28800,Beijing,1
'398578518990143488',1383834698.0,Ajshreve,Max sustained winds of almost 200 mph...incredible.... #Haiyan,en,38.95497513,-95.28231811,"Lawrence, KS",-21600,Central Time (US & Canada),0
'398578560878641153',1383834708.0,Chicago_CP,Strongest typhoon of the year slams Philippines: The world's strongest typhoon of the year slammed into the... http://t.co/8IkaN7VooT,en,41.88804564,-87.62626724,Chicago,-21600,Central Time (US & Canada),2
'398578572438155264',1383834711.0,jcfrnandz,St. Scho walang pasok! Haha pero kameng csb may pasok! Baka magkalayo ang st. Scho at Csb? #walangpasok,tl,14.68726707,120.99706436,"manila,philippines",28800,Hong Kong,1
'398578589681319936',1383834715.0,sandwiz,@NASA   #Haiyan  7  2013  11:25 EST  http://t.co/RmWRlFsM1V,th,11.9641917,121.92321378,Bangkok Thailand,25200,Bangkok,3
'398578663249031168',1383834733.0,ij_Pod,"""The eye of Super Typhoon Haiyan makes landfall in the Philippines, the Philippine national weather service says."" -- CNN",en,34.06329492,-118.08126331,Pearl of the Orient Seas,28800,Hong Kong,2
'398578725039529984',1383834747.0,jiseno,I'm more on my stomach is aching than typhoon hitting the philippines... :( but still #PrayForThePhilippines over yung sa leyte...,en,14.61491817,120.96716742,,-28800,Pacific Time (US & Canada),1
'398578729892720640',1383834749.0,soypenguin_,@cnnbrk: Super Typhoon Haiyan makes landfall in Philippines with max sustained winds of 195 mph. http://t.co/ZatV6xGRMx holy shit,en,40.7172893,-74.00214022,Waddling in NYC,-18000,Eastern Time (US & Canada),0
'398578760154238976',1383834756.0,ImShaiiJardinel,"@DZMMTeleRadyo: LPU Manila suspends classes today, Nov. 8, 2013. Please stay safe! #walangpasok | via @LPUManila DUGA :(",tl,14.64508607,121.01353108,Quezon City,28800,Beijing,4
'398578768941297665',1383834758.0,ImRamonBernardo,#YolandaPH di ka welcome sa pilipinas chupi. =)),tl,14.57982,121.0075,wonderland ,-32400,Alaska,3
'398578932066172928',1383834797.0,riannaferatero,@MgaPatama: Super Typhoon #YolandaPH is considered as the world's biggest storm this year. Let us #PrayforthePhilippines.,en,14.60541263,120.98844169,Mnl,,,1
'398578961199812609',1383834804.0,SweetForCass,"Lord, please help who are directly in the path of Typhoon Yolanda #YolandaPH #PrayForThePhilippines http://t.co/eJDYN5OELG",en,14.3124347,121.1121936,,28800,Beijing,1
'398579032196775936',1383834821.0,iamMatyusur,Its getting stronger by the minute. #YolandaPH #Tacloban,en,11.24254,125.00126,"Tacloban City, Philippines",28800,Kuala Lumpur,2
'398579187566776320',1383834858.0,johnjs8400,@PeterG_Weather how big is the eye ? Looks enormous. #haiyan   #,en,52.494891,-1.8812545,Uncertain: not the one inTexas,3600,Bern,2
'398579233372372992',1383834869.0,esssssjaneee,@iskomoreno: BATAY SA PANUNTUNAN NG DEPED: Awtomatikong #walangpasok sa preschool-high school kung nakataas ang signal #2 #YolandaPH,tl,14.46918599,120.96237705,Bacoor City Cavite,28800,Beijing,4
'398579236694663168',1383834869.0,louisezii,Yolanda. :( #supertyphoon #wind #storm #cebu @ Casa de la Caada http://t.co/96YMAi8KjX,es,10.2295006,123.7716101,"Cebu, PHL",28800,Beijing,0
'398579252922052608',1383834873.0,catsiroll,@iamsuperbianca: Si @atomaraullo live mula sa Tacloban. Ingat ka!!!! #YolandaPH http://t.co/1leGMcbkhL @hidors,tl,14.52898024,120.98731116,Quezon City,28800,Beijing,1
'398579300640632832',1383834885.0,iamzyaney,#YolandaPH #PrayForThePhilippines,en,14.6086328,121.104168,Pasig City Philippines.,-32400,Alaska,0
'398579326997651456',1383834891.0,sliceofcheese,Hopefully typhoon #haiyan is merciful!,en,2.94857831,101.87530511,"Subang Jaya, Selangor. ",28800,Kuala Lumpur,2
'398579354147373056',1383834897.0,seancaine_,That Typhoon looks scary mate.,en,53.6110015,-2.8869455,North West,0,London,4
'398579387706007552',1383834905.0,iPrinceEnzo,Aya Napoles Galit na galit na sayo si Yolanda.,tl,14.92326023,121.03010385, MNL / BLCN / SNJDM ,28800,Beijing,1
'398579433604268033',1383834916.0,paeeeng,"Calm before the storm. Cabuyao, Laguna. #YolandaPH http://t.co/lp9jLndmHx",en,14.27453973,121.15389911,Planet Earth,28800,Hong Kong,1
'398579448897110016',1383834920.0,WiteWulf,"Yikes, wouldnt want to be in the Phillipines right now! :-( #haiyan",en,52.9538625,-1.166535,"Nottingham, UK",0,London,1
'398579454630326272',1383834921.0,macytayco,Here come the rains. #yolandaph @ Cebu city proper http://t.co/Ij6vevnBa8,en,10.30993796,123.91988123,"Manila, Philippines",-32400,Alaska,1
'398579516542443520',1383834936.0,_cydeng_,Watching #CNNnews category 5 typhoon in Philippines #YolandaPH #PrayForThePhilippines OMG!!!!,en,-36.76066101,174.72988531,"Auckland, New Zealand",46800,Auckland,2
'398579540504883200',1383834942.0,JimRemfryMRICS,200mph winds from this new typhoon in the pacific... Jeez hope the people of the Philippines get to safety! ,en,51.64366299,-0.3796218,Golden Square - Soho,0,London,2
'398579549250007040',1383834944.0,iamHoneyAngel15,Dedma kay Yolanda  (at @GoldsGymPh) http://t.co/L4SXB8066k,tr,14.55220329,121.02455378,"T: 14.4574614,120.9711938",-28800,Pacific Time (US & Canada),3
'398579694544515072',1383834979.0,IAmRenPot,"@AdamsonUni: Classes and work at all levels are suspended today, Nov 8 in anticipation of Typhoon Yolanda. Stay safe, Adamsonians.",en,14.45777189,120.98513531,Las Pinas City,-39600,International Date Line West,4
'398579706980597760',1383834982.0,Nate_Cohn,"Here's the loop of Haiyan making its approach to Philippines, maintaining record strength http://t.co/fvGsP75L4j",en,38.8935965,-77.014576,Washington DC,-14400,Atlantic Time (Canada),2
'398579872705966080',1383835021.0,TrendsCdeMexico,#haiyan es ahora una tendencia en #MexicoCity http://t.co/qbYAMjtgu8 city,es,19.4106,-99.1306,"Ciudad de Mxico, Mexico",-21600,Mexico City,4
'398579871648980992',1383835021.0,kiaraelluna,@darylbaes @paugalicha Any updates? #abangers #nopasokers #YolanDA,id,14.6439914,121.053593,,28800,Singapore,4
'398579871422488576',1383835021.0,keeet,This is not funny at all... #yolandaph #Haiyan #Yolanda http://t.co/XbICoDauFw,en,20.8856377,-156.5040221,"Wailuku, Maui",-32400,Alaska,2
'398579964695441408',1383835043.0,tinetirintintin,@Miriam_College: Offices will be closed today as work in all units is also suspended due to typhoon Yolanda.,en,14.75582705,121.05269694,Philippines,28800,Hong Kong,2
'398579987709566976',1383835048.0,AlyssaVillaLys,#YolandaPH Oyy . Pahamak ka ! Hahaha xD Nawalan kame ng pasok mg dahil sayo !,tl,14.4042922,121.0464894,muntinlupa city,-36000,Hawaii,1
'398580025911304192',1383835058.0,marjorieartes,#YolandaPH #PrayForThePhilippines,en,14.573658,121.0822195,,-25200,Arizona,0
'398580050989027331',1383835064.0,miamskidoodle,"Excuse me, bakit si papa atom ang pinadala niyo kung san malakas ang bagyo?",tl,14.55084545,121.0113354,"MNL, PH",-32400,Alaska,3
'398580104109883392',1383835076.0,chilalaaai,Wala akong pahinga next week thanks to yolanda.,tl,14.5808018,121.0088254,PHL  CND,-32400,Alaska,1
'398580165258665984',1383835091.0,IAmRenPot,"@ANCALERTS: Las Pias suspends classes in all levels today, Nov. 8 #walangpasok | via @dennis_datu",en,14.45777222,120.98513942,Las Pinas City,-39600,International Date Line West,4
'398580190390915072',1383835097.0,iamMarcoAntonio,RT @cnnbrk: Super Typhoon Haiyan makes landfall in Philippines with max sustained winds of 195 mph. http://t.co/DGT884pliq,en,14.61658123,120.96618348,Laguna | Taguig | Manila,28800,Singapore,0
'398580322150785024',1383835128.0,royskiramos,@ANCALERTS: RT @iamsuperbianca Si @atomaraullo live mula sa Tacloban. Ingat ka!!!! #YolandaPH http://t.co/aQYqefue02 grabe!,tl,14.6501841,121.03348421,"Quezon City, BGC, Bulacan",28800,Kuala Lumpur,1
'398580397639880704',1383835146.0,jnmet,Thoughts and prayers going out to the people in the Philippines as deadly super typhoon #Haiyan bears down.,en,41.083648,-78.4347225,"Bellefonte, PA",,,2
'398580447879258112',1383835158.0,callmederder,Hi Yolanda!!! (at Jollibee) [pic]  https://t.co/ut4hLetBqJ,en,10.3484,123.91251,,,,3
'398580455823642625',1383835160.0,karenlb,Keeping my fingers crossed for my friend in the Phillipines.  Stay safe everyone. #Haiyan,en,51.385642,0.077732,Kent,0,London,2
'398580457643995136',1383835161.0,jcfrnandz,Isa isa na yung pagsuspend ng class sa Taft! Csb pls? Lol.  Otw to csb #walangpasok,tl,14.67995857,121.01871275,"manila,philippines",28800,Hong Kong,1
'398580471770017796',1383835164.0,astro_knott,Unfathomable the strength of this storm in the #Philippines right now #Haiyan,en,41.833527,-87.731881,"Chicago, IL",-21600,Central Time (US & Canada),2
'398580546189930496',1383835182.0,dreaortiz10,award ! hahahaha bket ngayon kpa dumaten Yolanda ka d mo muna kme pinauwe ! imbeyy #caticlan #kalibo http://t.co/p6zWsxMdcN,tl,11.96032006,121.92544734,,-28800,Pacific Time (US & Canada),1
'398580554326491137',1383835184.0,irREISSistable,"@EXOffical_: Let's take a moment to pray for everyone's safety. Stay safe and dry, everyone. #YolandaPH #PrayForThePhilippines",en,14.61961675,120.96521261,republic of the philippines.:),-32400,Alaska,1
'398580613118447617',1383835198.0,niv1979,"#yolandaph #yolandaupdates #haiyan @ Macrohon, Southern Leyte http://t.co/VxlXX6xwaQ",de,10.07685192,124.9430959,,,,0
'398580630507642880',1383835202.0,Soiidemina,@SSC_SC: ANNOUNCEMENTClasses are suspended in all levels in SSC due to superstorm yolanda. Keep safe -- dean chingstay safe!,en,14.56917309,121.00588343,Republic of the Philippines :),-32400,Alaska,0
'398580642226921472',1383835205.0,jianbautista,"#yolanda #signal #4 #storm #goodmorning #weather @ Sacred Heart Memorial Park, Bacolod City http://t.co/B72eShLuoV",en,10.59553924,122.91022692,"bacolod city, philippines",28800,Hong Kong,3
'398580644046860288',1383835205.0,chilalaaai,Yung dapat pinaghahandaan ko lang yung birthday ko next week tas masisira ng dahil kay yolanda kaya magiging super busy ka nanaman.,tl,14.5808018,121.0088254,PHL  CND,-32400,Alaska,1
'398580689810898944',1383835216.0,ZiaholicsZPQ,Stay Safe Ziaholics! #YolandaPh,en,14.52301311,121.05944347,Philippines,28800,Beijing,1
'398580702599729152',1383835219.0,KateyPerez,"#yolandaph #taclobanleyte #signal4 #prayforus @ Tacloban,Leyte http://t.co/5szQoS1bXu",de,11.20181071,125.00120746,,-32400,Alaska,1
'398580737051750400',1383835227.0,rain_z,take good care #Philippines #typhoon #Haiyan http://t.co/ErQ7OgpPvK,en,43.6293435,-79.2725035,"Toronto, ON",-18000,Eastern Time (US & Canada),2
'398580746173943808',1383835229.0,juliennelove_,Excited ako pumasok ngayon eh. Why yolanda. Why you do this to me,tl,14.427905,121.0006227,under the rain,-32400,Alaska,1
'398580780852842496',1383835238.0,chuckg33miranda,Hey guys let's remember 2 pray 4 the Philippines. This Typhoon that's about 2 hit makes Hurricane Katrina look like a lil schoolgirl 195 mph,en,30.79982385,-85.67460218,,,,2
'398580785243906048',1383835239.0,loiskaaaye,@hannw09 @AIRickalim @niarroque we're all okay. How bout you guys? Any news about the typhoon? Just update me :),en,12.61523373,99.95065516,,,,4
'398580791308853248',1383835240.0,darryl26,@nicalira pssshh.. Hahahhaha wa wenta haha.. Chos lang ingat kay yolanda ah..,tl,37.32266429,-121.8372281,philippines c:,-32400,Alaska,1
'398580801568124928',1383835243.0,kingmanko,HAIYAN na siya ! ahhhhhh!,tl,10.3256141,123.8855653,,28800,Beijing,0
'398580855968260096',1383835256.0,jonesyo7,@NASA: NASA Satellites see super-Typhoon Haiyan lashing the Philippines in this visible image of the storm http://t.co/dYZtSdqnvi,en,-35.18581725,149.13588504,Canberra,-36000,Hawaii,2
'398580922728992768',1383835271.0,thynignacio,Mag-ingat po tayong lahat.. prayers for everyone #YolandaPH,tl,14.5924357,121.087022,Marikina city,28800,Taipei,1
'398580923374915584',1383835272.0,esposimi,#Haiyan is frighteningly beautiful http://t.co/mJnF6EV1G6,en,40.0399755,-76.300349,"Lancaster, PA",-18000,Eastern Time (US & Canada),3
'398580962092515328',1383835281.0,yanaexala,Keep safe guys! #YolandaPH,en,16.41741257,120.5983674,Philippines,28800,Beijing,1
'398581090660921344',1383835311.0,Cortista,Praying for the Philippines  #typhoon,en,38.780104,-77.149059,"Alexandria, VA ",-18000,Eastern Time (US & Canada),2
'398581129776623616',1383835321.0,JarianneAlyssa,Mao njud ni. #YolandaPH,id,10.5191451,124.0245725,Ubec-Queen City South,-32400,Alaska,3
'398581186752413696',1383835334.0,CathySad,Early out so hapit sah bahalag bagyo..blued (@ Barbeque Boss) http://t.co/cq16IMjm98,tl,10.3503551,123.91329435,"Cebu, Philippines",28800,Beijing,1
'398581203961655298',1383835338.0,HyperJanLi,This is where typhoon noah is currently present... God bless Philippines! Lord have mercy! Sr. Sto. http://t.co/EZtRpln0FR,en,10.34839949,123.91366747,Cebu&Davao Philippines,28800,Beijing,2
'398581208025554944',1383835339.0,aperire19,"@gmanews: FEU-FERN: Classes suspended in all levels, Nov. 8, 2013. | via @FEUDiliman #WalangPasokmalapit samin to ah. hmmm",tl,14.69876037,121.06600693,DGP/ QC,36000,Guam,4
'398581228225298432',1383835344.0,askcaptainjon,Philippines braces for worlds strongest super typhoon Haiyan,en,51.4708495,-2.6170045,West Midlands,,,2
'398581242842476544',1383835348.0,andre_esque,The thought that the strongest typhoon of 2013 is hovering over our country makes me very uneasy today. #YolandaPH God keep us safe!,en,14.55573851,121.04334292,Somewhere Over the Rainbow,28800,Beijing,2
'398581297120952320',1383835361.0,itsczarina1009,Naloloka ako sa bagyo na to. Ngayon ko lang nalaman na super lakas pala. Nkklk,tl,36.1421759,-115.0236213,P R I D Y E D E R,-32400,Alaska,1
'398581305849290752',1383835363.0,irREISSistable,@PanahonTV: WEATHER TODAY: Metro Manila will experience stormy weather with rough to very phenomenal seas. #YolandaPH,en,14.61963566,120.96520181,republic of the philippines.:),-32400,Alaska,0
