,id,created_at,user,text,language,lat,lng,user location,user utc offset,user time zone,Parsed,lemmas
77,'398969592220897282',1383927937.0,Sheepdog1998,"@ABSCBNNews Theres an of element of truth on this,d opposition is well know,estrada,enrile,revilla,t cojuangco,honasan and napoles",tl,36.2328985,-115.23834699999999,,,,"@ABSCBNNews Theres an of element of truth on this,d opposition is well know,estrada,enrile,revilla,t cojuangco,honasan and napoles","['there', 'element', 'truth', 'opposition', 'know', 'estrada', 'enrile', 'revilla', 'cojuangco', 'honasan', 'napole']"
78,'398969615289556992',1383927943.0,maneL14329,"Dear Yolanda, Bkt di mupa sinama si Napoles ha? Ang sama mu!!!!!!!!!!!!",tl,,,Sa Puso nii CrushKo :'),28800.0,Beijing,"Dear Yolanda, Bkt di mupa sinama si Napoles ha? Ang sama mu!!!!!!!!!!!!","['dear', 'bkt', 'mupa', 'sinama', 'napoles', 'ang', 'sama']"
79,'398969630187716609',1383927946.0,Rubitaa1980_,Participa gratis en el sorteo CAMISETA HIGUIAN NAPOLES XL http://t.co/S8KeUX5HEA,es,,,Barcelona,-10800.0,Greenland,Participa gratis en el sorteo CAMISETA HIGUIAN NAPOLES XL http://t.co/S8KeUX5HEA,"['participa', 'gratis', 'sorteo', 'camiseta', 'higuian', 'napoles']"
80,'398969690258563072',1383927961.0,michaonuma,Kapatid ng magnanakaw ang sinungaling. Kaya wag na kayo magtaka kung hindi aamin si Napoles.,tl,,,"Paris, France",-32400.0,Alaska,Kapatid ng magnanakaw ang sinungaling. Kaya wag na kayo magtaka kung hindi aamin si Napoles.,"['kapatid', 'magnanakaw', 'ang', 'sinungaling', 'kaya', 'wag', 'kayo', 'magtaka', 'kung', 'hindi', 'aamin', 'napoles']"
81,'398970198755000320',1383928082.0,TinigngmgaEkspe,PORK BARREL QUEEN NAPOLES PATOK NA PATOK SA MGA NETIZEN!,tl,,,,,,PORK BARREL QUEEN NAPOLES PATOK NA PATOK SA MGA NETIZEN!,"['pork', 'barrel', 'queen', 'napol', 'patok', 'patok', 'mga', 'netizen']"
82,'398970217885233152',1383928087.0,TriskelionCat,(Tumawag si J.Napoles sa phone)J.Napoles: Malaking tulong ka mareng Zoraida kapag dumito ka.Zoraida: Alam mo... http://t.co/409MydM3LP,tl,,,Desert Forest,28800.0,Beijing,(Tumawag si J.Napoles sa phone)J.Napoles: Malaking tulong ka mareng Zoraida kapag dumito ka.Zoraida: Alam mo... http://t.co/409MydM3LP,"['tumawag', 'j.napole', 'phone)j.napole', 'malaking', 'tulong', 'mareng', 'zoraida', 'kapag', 'dumito', 'zoraida', 'alam']"
83,'398970412635144192',1383928133.0,fabchristine03,Para kang si Napoles Ang galing mo kasi mag sinungaling eh.,tl,,,Philippines,28800.0,Beijing,Para kang si Napoles Ang galing mo kasi mag sinungaling eh.,"['para', 'kang', 'napoles', 'ang', 'gal', 'kasi', 'mag', 'sinungaling']"
84,'398970438883098625',1383928139.0,techNICOLEr,"The only thing I find more annoying than Napoles pleading the 5th is people taking ""I invoke my right to self incrimination"" out of context",en,,,In a grain of sand,-28800.0,Pacific Time (US & Canada),"The only thing I find more annoying than Napoles pleading the 5th is people taking ""I invoke my right to self incrimination"" out of context","['the', 'thing', '-pron-', 'find', 'annoying', 'napole', 'plead', '5th', 'people', 'take', '-pron-', 'invoke', 'right', 'self', 'incrimination', 'context']"
85,'398970450920747008',1383928142.0,subiiiing,"Ang kagandahan mo ay parang sagot ni napoles ,,, Hindi ko rin alam",tl,,,#RollingPapers,,,"Ang kagandahan mo ay parang sagot ni napoles ,,, Hindi ko rin alam","['ang', 'kagandahan', 'parang', 'sagot', 'napole', 'hindi', 'rin', 'alam']"
86,'398970468402622464',1383928146.0,rigb,Napoles transfer to regular jail up to court - http://t.co/cccArp9EWJ: http://t.co/cccArp9EWJ Napoles transfer... http://t.co/46fVIFUjT8,en,,,Earth,28800.0,Singapore,Napoles transfer to regular jail up to court - http://t.co/cccArp9EWJ: http://t.co/cccArp9EWJ Napoles transfer... http://t.co/46fVIFUjT8,"['napole', 'transfer', 'regular', 'jail', 'court', 'napole', 'transfer']"
87,'398970468926885888',1383928146.0,ivan2266,Napoles transfer to regular jail up to court - http://t.co/mkB3lNT1mJ: http://t.co/mkB3lNT1mJ Napoles transfer... http://t.co/6YiAXYZDet,en,,,Earth,28800.0,Singapore,Napoles transfer to regular jail up to court - http://t.co/mkB3lNT1mJ: http://t.co/mkB3lNT1mJ Napoles transfer... http://t.co/6YiAXYZDet,"['napole', 'transfer', 'regular', 'jail', 'court', 'napoles', 'transfer']"
88,'398970469707046912',1383928147.0,Ivan226622,Napoles transfer to regular jail up to court - http://t.co/wFySJbngav: http://t.co/wFySJbngav Napoles transfer... http://t.co/7MMkpHHG5f,en,,,,28800.0,Singapore,Napoles transfer to regular jail up to court - http://t.co/wFySJbngav: http://t.co/wFySJbngav Napoles transfer... http://t.co/7MMkpHHG5f,"['napole', 'transfer', 'regular', 'jail', 'court', 'napoles', 'transfer']"
89,'398970700431499265',1383928202.0,inquirerdotnet,4 senators renounce pork http://t.co/2kIATbMYte #Napoles @pribsenate | @TJBurgonio,en,,,"Manila, Philippines",28800.0,Hong Kong,4 senators renounce pork http://t.co/2kIATbMYte #Napoles @pribsenate | @TJBurgonio,"['senator', 'renounce', 'pork', 'napoles']"
90,'398970710053253120',1383928204.0,iamjrgutierrez,"Nabitin ako sa Replay ng Napoles Interrogation sa Cignal. I don't what channel was that, sana available yun sa youtube.",tl,,,"DAVAO CITY, PHILIPPINES",28800.0,Hong Kong,"Nabitin ako sa Replay ng Napoles Interrogation sa Cignal. I don't what channel was that, sana available yun sa youtube.","['nabitin', 'ako', 'replay', 'napoles', 'interrogation', 'cignal', '-pron-', 'not', 'channel', 'sana', 'available', 'yun', 'youtube']"
91,'398970711588339712',1383928204.0,jowierivero,"O, #Haiyan paalis na si #YolandaPH. Wala naman palang alam si #Napoles. Panira lang ng araw. #PDAFscam @AttyRhinaSeco @Venturacy",tl,,,,28800.0,Singapore,"O, #Haiyan paalis na si #YolandaPH. Wala naman palang alam si #Napoles. Panira lang ng araw. #PDAFscam @AttyRhinaSeco @Venturacy","['haiyan', 'paali', 'wala', 'naman', 'palang', 'alam', 'napoles', 'panira', 'lang', 'araw', 'pdafscam']"
92,'398970725832216576',1383928208.0,nxparada,"Sweldo ko next week:Hahanginin ni #YolandaPH,Sasaluhin ni #Napoles. SON OF A!!! ",tl,,,"Bcity, Philippines",,,"Sweldo ko next week:Hahanginin ni #YolandaPH,Sasaluhin ni #Napoles. SON OF A!!! ","['sweldo', 'week', 'hahanginin', 'sasaluhin', 'napoles', 'son']"
93,'398970872150900736',1383928243.0,SrBismarckMatos,Hamsik - Napoles#20JugadoresFavoritos,de,,,Madrid,,,Hamsik - Napoles#20JugadoresFavoritos,"['hamsik', 'napoles#20jugadoresfavoritos']"
94,'398970935853592577',1383928258.0,swaggerhereJM,Wala na si Yolanda? Oh may naiwan siya si Napoles.,tl,14.4731995,121.1896697,"Calumpang,Binangonan,Rizal",28800.0,Beijing,Wala na si Yolanda? Oh may naiwan siya si Napoles.,"['wala', 'naiwan', 'siya', 'napoles']"
95,'398971024563122177',1383928279.0,iskolohista,Doing my homework in 118 regarding the Napoles hearing ._.,en,,,Somewhere,,,Doing my homework in 118 regarding the Napoles hearing ._.,"['homework', 'napoles', 'hearing']"
96,'398971025599102977',1383928279.0,HeeyItsDeehj,"Kapag may sisingit pa ngayon sa line I sweaaaar I'll shout like hell infront of youuu! And drag you down where napoles is, The HELL",en,,,Zamboanga City ,39600.0,Sydney,"Kapag may sisingit pa ngayon sa line I sweaaaar I'll shout like hell infront of youuu! And drag you down where napoles is, The HELL","['kapag', 'sisingit', 'ngayon', 'line', '-pron-', 'sweaaaar', '-pron-', 'will', 'shout', 'like', 'hell', 'infront', 'youuu', 'and', 'drag', 'napole', 'the', 'hell']"
97,'398971156016791554',1383928310.0,renantemontalla,@GoodMorningClub /napoles dapat xavien muna ang totoopara dna mahirapan..pa chucy pa kc...napolex be a good model to every one..honext plz&gt,tl,,,,,,@GoodMorningClub /napoles dapat xavien muna ang totoopara dna mahirapan..pa chucy pa kc...napolex be a good model to every one..honext plz&gt,"['/napole', 'dapat', 'xavien', 'muna', 'ang', 'totoopara', 'dna', 'mahirapan', 'chucy', 'napolex', 'good', 'model', 'honext', 'plz&gt']"
98,'398971194063331329',1383928319.0,Daaannnsss_00,Napoles Zone is :D,et,,,Los Banos | Earth | Universe,28800.0,Beijing,Napoles Zone is :D,"['napoles', 'zone']"
99,'398971265093873664',1383928336.0,maneL14329,NAPOLES is &lt///3 http://t.co/fDlU4UEnHq,tl,,,Sa Puso nii CrushKo :'),28800.0,Beijing,NAPOLES is &lt///3 http://t.co/fDlU4UEnHq,"['napoles', 'lt///3']"
100,'398971286325432322',1383928341.0,elisestrella,@yvierialc XP hehe buti na lang good mood ako ngayon. Magna-Napoles ako. Hindi ko na maalala.,tl,,,Camp Gen. Joseph Herrera,28800.0,Hong Kong,@yvierialc XP hehe buti na lang good mood ako ngayon. Magna-Napoles ako. Hindi ko na maalala.,"['hehe', 'buti', 'lang', 'good', 'mood', 'ako', 'ngayon', 'magna', 'napoles', 'ako', 'hindi', 'maalala']"
101,'398971380248485890',1383928364.0,jjayponce,@ABSCBNNews I  bet napoles will say di ko po alam again.,tl,,,,,,@ABSCBNNews I  bet napoles will say di ko po alam again.,"['-pron-', 'bet', 'napole', 'alam']"
102,'398971520552144896',1383928397.0,MagicRain_00,"Salamat, at nagbabalik yung Anti-Graf Czar! Wala ng iba kundi si Maam Miriam Santiago. Ginisa si Napoles,.... hehe!",tl,,,philippines,-21600.0,Central Time (US & Canada),"Salamat, at nagbabalik yung Anti-Graf Czar! Wala ng iba kundi si Maam Miriam Santiago. Ginisa si Napoles,.... hehe!","['salamat', 'nagbabalik', 'yung', 'anti', 'graf', 'czar', 'wala', 'iba', 'kundi', 'maam', 'miriam', 'santiago', 'ginisa', 'napoles', 'hehe']"
103,'398971544493252608',1383928403.0,ftprimare,"@ilovepapadon: Kung si Janet Napoles ay katulad ni Honesto, Siguro ung ilong nya nasasakop na buong pilipinas?",tl,,,,28800.0,Beijing,"@ilovepapadon: Kung si Janet Napoles ay katulad ni Honesto, Siguro ung ilong nya nasasakop na buong pilipinas?","['kung', 'janet', 'napoles', 'katulad', 'honesto', 'siguro', 'ung', 'ilong', 'nya', 'nasasakop', 'buong', 'pilipina']"
104,'398971568308498434',1383928409.0,Sammuel_03,"Tava na D'Napoles c os boy, foi bom",pt,,,Joo Pessoa - Paraba,-7200.0,Brasilia,"Tava na D'Napoles c os boy, foi bom","['tava', ""d'napole"", 'boy', 'foi', 'bom']"
105,'398971660641918976',1383928431.0,DanSudario,"Ang dami namn give-aways ni #Napoles -body language and facial expressions anger, contempt, regret unnatural surprise facial reaction. Liar!",en,,,"Marikina City, Philippines",,,"Ang dami namn give-aways ni #Napoles -body language and facial expressions anger, contempt, regret unnatural surprise facial reaction. Liar!","['ang', 'dami', 'namn', 'away', 'napoles', '-body', 'language', 'facial', 'expression', 'anger', 'contempt', 'regret', 'unnatural', 'surprise', 'facial', 'reaction', 'liar']"
106,'398971664521629696',1383928432.0,txtmessages4fun,Sen. Miriam Defensor Santiago: Kailan ka nag-umpisang yumaman?Janet Lim Napoles: I invoke my right against... http://t.co/Se9sDVCGh9,tl,,,,28800.0,Beijing,Sen. Miriam Defensor Santiago: Kailan ka nag-umpisang yumaman?Janet Lim Napoles: I invoke my right against... http://t.co/Se9sDVCGh9,"['sen.', 'miriam', 'defensor', 'santiago', 'kailan', 'nag', 'umpisang', 'yumaman?janet', 'lim', 'napole', '-pron-', 'invoke', 'right']"
107,'398971667185008640',1383928432.0,OhohJesexyca,Trending si janet napoles HAHAHAHAHAHA.,tl,,,Republic of the Philippines,-32400.0,Alaska,Trending si janet napoles HAHAHAHAHAHA.,"['trend', 'janet', 'napol', 'hahahahahaha']"
108,'398972307051253761',1383928585.0,ItssMeRenz04,Mag NAPOLES MOVES nalang ata ako para may pera :( #KenKrystalonMaynila || #MaynilaPresentsKenChan,tl,,,"Angeles City,Pampanga",-21600.0,Central Time (US & Canada),Mag NAPOLES MOVES nalang ata ako para may pera :( #KenKrystalonMaynila || #MaynilaPresentsKenChan,"['mag', 'napoles', 'move', 'nalang', 'ata', 'ako', 'para', 'pera', 'kenkrystalonmaynila', 'maynilapresentskenchan']"
109,'398972383010521088',1383928603.0,JheangLiitFull,"Walang katahimikan ang Pilipinas . -____-Gyera dun , Bagyo dito , Lindol dun , Hostage Taking dito PLUS Pork barrel pa . Shetness -___-",tl,,, ,28800.0,Beijing,"Walang katahimikan ang Pilipinas . -____-Gyera dun , Bagyo dito , Lindol dun , Hostage Taking dito PLUS Pork barrel pa . Shetness -___-","['walang', 'katahimikan', 'ang', 'pilipinas', '-____-gyera', 'dun', 'dito', 'lindol', 'dun', 'hostage', 'take', 'dito', 'plus', 'pork', 'barrel', 'shetness']"
110,'398972387976175616',1383928604.0,Aubreeeh,"Sa sobrang inis ko kay Napoles, ang haba ng hw ko sa Social",tl,,,PH,28800.0,Beijing,"Sa sobrang inis ko kay Napoles, ang haba ng hw ko sa Social","['sobrang', 'ini', 'kay', 'napoles', 'ang', 'haba', 'social']"
111,'398972519723462656',1383928635.0,mariaellesaint,@akosiJEVA @mEnch_P Ay haha! Napoles-mode 'Hindi ko alam'.hahaha,tl,,,,,,@akosiJEVA @mEnch_P Ay haha! Napoles-mode 'Hindi ko alam'.hahaha,"['haha', 'napole', 'mode', 'hindi', ""alam'.hahaha""]"
112,'398972524903424000',1383928637.0,Daaannnsss_00,@_SuperAnton Napoles.,et,,,Los Banos | Earth | Universe,28800.0,Beijing,@_SuperAnton Napoles.,['napole']
113,'398972571388874753',1383928648.0,BrodyKingsman,Sign on exile companies online so as to depict pork barrel inland shuffling: rTQp,en,,,,,,Sign on exile companies online so as to depict pork barrel inland shuffling: rTQp,"['sign', 'exile', 'company', 'online', 'depict', 'pork', 'barrel', 'inland', 'shuffling', 'rtqp']"
114,'398972672270278659',1383928672.0,IDrYeng,"@ABSCBNNews   they are defending napoles for an obvious reason..isa pa, Senate and People of the Ph have ALL the RIGHTS to do.",en,,,"Caloocan, Philippines",,,"@ABSCBNNews   they are defending napoles for an obvious reason..isa pa, Senate and People of the Ph have ALL the RIGHTS to do.","['defend', 'napole', 'obvious', 'reason', 'isa', 'senate', 'people', 'all', 'right']"
115,'398972836900900864',1383928711.0,CheRae_RN,"My gosh Napoles! Ikaw na ang reyna ng mga sinungaling! Puro ""hindi po totoo..."" at ""hindi ko po alam..."" ikaw na din ang my amnesia girl. :p",tl,,,"Lives in Victoria, Australia",39600.0,Melbourne,"My gosh Napoles! Ikaw na ang reyna ng mga sinungaling! Puro ""hindi po totoo..."" at ""hindi ko po alam..."" ikaw na din ang my amnesia girl. :p","['-pron-', 'gosh', 'napole', 'ikaw', 'ang', 'reyna', 'mga', 'sinungaling', 'puro', 'hindi', 'totoo', 'hindi', 'alam', 'ikaw', 'din', 'ang', 'amnesia', 'girl']"
116,'398972850926669824',1383928714.0,Cj_montillano,@MCBlovesyou Na-Napoles =))))),tl,,,makati,28800.0,Beijing,@MCBlovesyou Na-Napoles =))))),['napoles']
117,'398973013388840960',1383928753.0,bubble_baby20,"@DonyaInaLabyuuu: Anak, Si Napoles ka ba? Kasi parang hindi mo alam na mahal kita eh. Labyu!hahaha",tl,,,WHAT DOES THE FOX SAY?!,,,"@DonyaInaLabyuuu: Anak, Si Napoles ka ba? Kasi parang hindi mo alam na mahal kita eh. Labyu!hahaha","['anak', 'napoles', 'kasi', 'parang', 'hindi', 'alam', 'mahal', 'kita', 'labyu!hahaha']"
118,'398973023165771776',1383928755.0,chen_kathleen,@mitchSoshiBaby @Gdelavilla uu nga .. waLa na si yoLanda .. nakuha na nya si NAPOLES ii .. haha ..,tl,,,,,,@mitchSoshiBaby @Gdelavilla uu nga .. waLa na si yoLanda .. nakuha na nya si NAPOLES ii .. haha ..,"['nga', 'wala', 'yolanda', 'nakuha', 'nya', 'napoles', 'haha']"
119,'398973228002988032',1383928804.0,ItsmeMharj19,C: asan ung Sukaklay M: Hindi ko po alam hahaha NAPOLES lang ang peg.? #KenKrystalonMaynila ||#MaynilaPresentsKenChan,tl,,,,,,C: asan ung Sukaklay M: Hindi ko po alam hahaha NAPOLES lang ang peg.? #KenKrystalonMaynila ||#MaynilaPresentsKenChan,"['asan', 'ung', 'sukaklay', 'hindi', 'alam', 'hahaha', 'napoles', 'lang', 'ang', 'peg', 'kenkrystalonmaynila', '||#maynilapresentskenchan']"
120,'398973265169096704',1383928813.0,itsjoannperez,ANTANGA MO NAPOLES!! YAMAN MO NGA PERO WALA NAMANG UTAK! BAKIT HINDI NA LANG UTAK ANG BILHIN MO HINDI MGA MAHAL NA GAMIT,tl,,,"Aylesbury, England",0.0,London,ANTANGA MO NAPOLES!! YAMAN MO NGA PERO WALA NAMANG UTAK! BAKIT HINDI NA LANG UTAK ANG BILHIN MO HINDI MGA MAHAL NA GAMIT,"['antanga', 'napole', 'yaman', 'nga', 'pero', 'wala', 'namang', 'utak', 'bakit', 'hindi', 'lang', 'utak', 'ang', 'bilhin', 'hindi', 'mga', 'mahal', 'gamit']"
121,'398973273288888320',1383928815.0,Gellooow,Nakita ko na naman Mukha ni NAPOLES! Badtrip &gt.&lt,tl,,,,-28800.0,Tijuana,Nakita ko na naman Mukha ni NAPOLES! Badtrip &gt.&lt,"['nakita', 'naman', 'mukha', 'napoles', 'badtrip', 'gt.&lt']"
122,'398973286421262337',1383928818.0,Birador28,"PURO NAPOLES, PURO KURAKUTAN ANG PINAGUUSAPAN SA SENADO, AYAN TULOY NAGAGALIT NA ANG KALAKASAN AT PINAPARUSAHAN NA ANG BANSA NATIN",tl,,,,,,"PURO NAPOLES, PURO KURAKUTAN ANG PINAGUUSAPAN SA SENADO, AYAN TULOY NAGAGALIT NA ANG KALAKASAN AT PINAPARUSAHAN NA ANG BANSA NATIN","['puro', 'napole', 'puro', 'kurakutan', 'ang', 'pinaguusapan', 'senado', 'ayan', 'tuloy', 'nagagalit', 'ang', 'kalakasan', 'pinaparusahan', 'ang', 'bansa', 'natin']"
123,'398973427836399616',1383928852.0,carlingdoodling,@jihanski ang cute!!! Si papi disappointed pa din kay napoles hahaha dpa nakakamove on,tl,,,Singapore,28800.0,Singapore,@jihanski ang cute!!! Si papi disappointed pa din kay napoles hahaha dpa nakakamove on,"['ang', 'cute', 'papi', 'disappoint', 'din', 'kay', 'napole', 'hahaha', 'dpa', 'nakakamove']"
124,'398973447457370112',1383928857.0,infinitypwe,Pa-playing safe si NAPOLES pota :3,tl,,,,-36000.0,Hawaii,Pa-playing safe si NAPOLES pota :3,"['play', 'safe', 'napoles', 'pota']"
125,'398973449541910528',1383928857.0,MagicRain_00,"Sabihin na ni Napoles, kung sino yung UTAK at Kasabwat sa BILLION PDAF SCAM ng mga Kurakot, bago pa tayo, magalit?",tl,,,philippines,-21600.0,Central Time (US & Canada),"Sabihin na ni Napoles, kung sino yung UTAK at Kasabwat sa BILLION PDAF SCAM ng mga Kurakot, bago pa tayo, magalit?","['sabihin', 'napoles', 'kung', 'sino', 'yung', 'utak', 'kasabwat', 'billion', 'pdaf', 'scam', 'mga', 'kurakot', 'bago', 'tayo', 'magalit']"
126,'398973474233778176',1383928863.0,clairegandaever,YOLANDA: Si Napoles lang talaga sadya ko dito.,tl,,,,-32400.0,Alaska,YOLANDA: Si Napoles lang talaga sadya ko dito.,"['napoles', 'lang', 'talaga', 'sadya', 'dito']"
127,'398973580651683840',1383928888.0,andreasolon,@BagyongYoIanda: With Napoles and Chicser. #RIP,en,,,,-28800.0,Pacific Time (US & Canada),@BagyongYoIanda: With Napoles and Chicser. #RIP,"['with', 'napoles', 'chicser', 'rip']"
128,'398973732154126337',1383928924.0,ange_myself,"""#pahabol 11:11 gumaling na sana amnesia ni Napoles!""",tl,,,,,,"""#pahabol 11:11 gumaling na sana amnesia ni Napoles!""","['pahabol', '11:11', 'gumal', 'sana', 'amnesia', 'napoles']"
129,'398973775913312256',1383928935.0,ange_myself,"""11:11 Umalis na sana si Yolanda, isama nya si Napoles.""",id,,,,,,"""11:11 Umalis na sana si Yolanda, isama nya si Napoles.""","['11:11', 'umalis', 'sana', 'isama', 'nya', 'napoles']"
130,'398973842195902464',1383928951.0,ange_myself,"""*Newsfeed ko ngayon* NapolesYolandaSen.Miriam Yolanda Miss UniverseNapolesAt Isang Babaeng Malungkot Dahil Single Daw Siya.""",tl,,,,,,"""*Newsfeed ko ngayon* NapolesYolandaSen.Miriam Yolanda Miss UniverseNapolesAt Isang Babaeng Malungkot Dahil Single Daw Siya.""","['newsfeed', 'ngayon', 'napolesyolandasen', 'miriam', 'miss', 'universenapolesat', 'isang', 'babaeng', 'malungkot', 'dahil', 'single', 'daw', 'siya']"
131,'398973972361928704',1383928982.0,ange_myself,"""Yolanda, handa naming ialay ang Chicser at si Napoles umalis ka lang sa Pinas. Labyu!""",tl,,,,,,"""Yolanda, handa naming ialay ang Chicser at si Napoles umalis ka lang sa Pinas. Labyu!""","['handa', 'name', 'ialay', 'ang', 'chicser', 'napoles', 'umali', 'lang', 'pinas', 'labyu']"
132,'398973998476046336',1383928988.0,ellycatzz,"Nakuha pang magsmile,, paki explain!!! Napoles http://t.co/fJNRhvj33Q",tl,,,Alabang Muntinlupa City,,,"Nakuha pang magsmile,, paki explain!!! Napoles http://t.co/fJNRhvj33Q","['nakuha', 'pang', 'magsmile', 'paki', 'explain', 'napole']"
133,'398974078138073088',1383929007.0,amorvicious,I never really gave a f*ck about politics my entire life. I just stumbled upon the footage of this Pork barrel hearing on youtube..,en,,,"Makati, Philippines",28800.0,Hong Kong,I never really gave a f*ck about politics my entire life. I just stumbled upon the footage of this Pork barrel hearing on youtube..,"['-pron-', 'give', 'f*ck', 'politic', 'entire', 'life', '-pron-', 'stumble', 'footage', 'pork', 'barrel', 'hear', 'youtube']"
134,'398974106642571266',1383929014.0,jhazmin_KX2,"""@KASABIHAN: NAPOLES-ZONED: Yung nagkukunwari siyang hindi niya alam o maalala man lang.""",tl,,,,28800.0,Beijing,"""@KASABIHAN: NAPOLES-ZONED: Yung nagkukunwari siyang hindi niya alam o maalala man lang.""","['napoles', 'zoned', 'yung', 'nagkukunwari', 'siyang', 'hindi', 'niya', 'alam', 'maalala', 'man', 'lang']"
135,'398974158924566529',1383929026.0,jelansangan,"""@rapplerdotcom: Napoles: I pity senators Luy: Shes lying http://t.co/yETImMx1mD"" - the gall!",en,,,anywhere adventure takes me,28800.0,Hong Kong,"""@rapplerdotcom: Napoles: I pity senators Luy: Shes lying http://t.co/yETImMx1mD"" - the gall!","['napole', '-pron-', 'pity', 'senator', 'luy', '-pron-', 'lie', 'gall']"
136,'398974171369070593',1383929029.0,MissRogianCarla,"""@AyyyGrabe: Napoles Facial Cream http://t.co/tVW2A3jcu0"" HAHAHA!!! :D",pl,,,,-32400.0,Alaska,"""@AyyyGrabe: Napoles Facial Cream http://t.co/tVW2A3jcu0"" HAHAHA!!! :D","['napoles', 'facial', 'cream', 'hahaha']"
137,'398974239467782144',1383929045.0,gen00ful,"""@inquirerdotnet: 4 senators renounce pork http://t.co/g1bi4TyWi2 #Napoles @pribsenate | @TJBurgonio""",en,,,,,,"""@inquirerdotnet: 4 senators renounce pork http://t.co/g1bi4TyWi2 #Napoles @pribsenate | @TJBurgonio""","['senator', 'renounce', 'pork', 'napoles']"
138,'398974247910928384',1383929047.0,_iamore,"""@brendacason27: Jessica Tuazon = Napoles? Hahaha. Walang mapaglagyan. lol""",tl,,,Penguin no. 74 | Team Buhat ,-32400.0,Alaska,"""@brendacason27: Jessica Tuazon = Napoles? Hahaha. Walang mapaglagyan. lol""","['jessica', 'tuazon', 'napoles', 'hahaha', 'walang', 'mapaglagyan', 'lol']"
139,'398974272455987201',1383929053.0,rose_anne22,"""@brendacason27: Jessica Tuazon = Napoles? Hahaha. Walang mapaglagyan. lol"" wahahaha!!",tl,,,Republic of the Philippines,-32400.0,Alaska,"""@brendacason27: Jessica Tuazon = Napoles? Hahaha. Walang mapaglagyan. lol"" wahahaha!!","['jessica', 'tuazon', 'napoles', 'hahaha', 'walang', 'mapaglagyan', 'lol', 'wahahaha']"
140,'398974289292324865',1383929057.0,EsquivelJulius,"NAPOLES:""I invoke my right""Invoker Lord.-invokelistQuas - HindiWex - OoExort - EwanInvoke - I invoke... http://t.co/tu7fxIfgCW",en,,,San fernando | Pampanga,,,"NAPOLES:""I invoke my right""Invoker Lord.-invokelistQuas - HindiWex - OoExort - EwanInvoke - I invoke... http://t.co/tu7fxIfgCW","['napoles:""i', 'invoke', 'right""invoker', 'lord', 'invokelistquas', 'hindiwex', 'ooexort', 'ewaninvoke', '-pron-', 'invoke']"
141,'398974474600452096',1383929101.0,_Y_ve_R_,@padillakaaath Napoles: I invoke my right. HAHAHAHAHA payeah naman,en,,,"Bacoor, Cavite",28800.0,Beijing,@padillakaaath Napoles: I invoke my right. HAHAHAHAHA payeah naman,"['napole', '-pron-', 'invoke', 'right', 'hahahahaha', 'payeah', 'naman']"
142,'398974503335641089',1383929108.0,Imtheboss1310,Boy: May pag asa ba ako sayo?Girl: Hindi ko alam!- parang NAPOLESlang! HAHA. XD,tl,,,"Lamao,Limay,Bataan",,,Boy: May pag asa ba ako sayo?Girl: Hindi ko alam!- parang NAPOLESlang! HAHA. XD,"['boy', 'may', 'pag', 'asa', 'ako', 'sayo?girl', 'hindi', 'alam!-', 'parang', 'napoleslang', 'haha']"
143,'398974507206975489',1383929109.0,yonnaliew,Miriam Santiago:Aware kba kay Yolanda ginang Napoles? Napoles:huh?di ko po ma alala ang whistle blower na yan your honor. Haha! Maboang ko.,tl,,,Cagayan de Oro Philippines,10800.0,Baghdad,Miriam Santiago:Aware kba kay Yolanda ginang Napoles? Napoles:huh?di ko po ma alala ang whistle blower na yan your honor. Haha! Maboang ko.,"['miriam', 'santiago', 'aware', 'kba', 'kay', 'ginang', 'napoles', 'napole', 'huh?di', 'alala', 'ang', 'whistle', 'blower', 'yan', 'honor', 'haha', 'maboang']"
144,'398974511023792129',1383929110.0,JulQuenLang,Bagyong Yolanda pakidala narin pala si Napoles sa pagalis mo . pakalat-kalat kasi dito sa Pinas.,tl,,,julquen's heart,,,Bagyong Yolanda pakidala narin pala si Napoles sa pagalis mo . pakalat-kalat kasi dito sa Pinas.,"['bagyong', 'pakidala', 'narin', 'pala', 'napoles', 'pagali', 'pakalat', 'kalat', 'kasi', 'dito', 'pinas']"
145,'398974555613433856',1383929121.0,imjoycevalencia,Si napoles lang pala e.  http://t.co/nJFq3zhHO4,tl,,,Makati City,-28800.0,Pacific Time (US & Canada),Si napoles lang pala e.  http://t.co/nJFq3zhHO4,"['napole', 'lang', 'pala']"
146,'398974635825324032',1383929140.0,6_GUILLAN_9,ANG PAG MAMAHAL KO SAKANYA PARANG NAPOLES...DI KO ALAMDI KO ALAM KUNG TITIGILAN KO PA.. ADIK DRE.. :)) iba na talaga,tl,,,,28800.0,Beijing,ANG PAG MAMAHAL KO SAKANYA PARANG NAPOLES...DI KO ALAMDI KO ALAM KUNG TITIGILAN KO PA.. ADIK DRE.. :)) iba na talaga,"['ang', 'pag', 'mamahal', 'sakanya', 'parang', 'napole', 'alamdi', 'alam', 'kung', 'titigilan', 'adik', 'dre', 'iba', 'talaga']"
