,id,created_at,user,text,language,lat,lng,user location,user utc offset,user time zone,Parsed,lemmas
72,'398884044273745920',1383907541.0,CLetsirk11,Baka NAPOLES yan? HAHAHA http://t.co/fDNigzQrVW,tl,,,"Quezon City, Philippines",28800.0,Taipei,Baka NAPOLES yan? HAHAHA http://t.co/fDNigzQrVW,"['baka', 'napoles', 'yan', 'hahaha']"
73,'398884105699352576',1383907556.0,ClickTheNews,#NewsBreak Bong's lawyer: Senate violated Napoles' right http://t.co/jORkh9aeb4 #AbsCbnNews,en,,,Philippines,-28800.0,Pacific Time (US & Canada),#NewsBreak Bong's lawyer: Senate violated Napoles' right http://t.co/jORkh9aeb4 #AbsCbnNews,"['newsbreak', 'bong', 'lawyer', 'senate', 'violate', 'napoles', 'right', 'abscbnnew']"
74,'398884108656332801',1383907557.0,NewsForPh,#PhNews Bong's lawyer: Senate violated Napoles' right http://t.co/l1lHNrtJIG,en,,,Philippines,28800.0,Beijing,#PhNews Bong's lawyer: Senate violated Napoles' right http://t.co/l1lHNrtJIG,"['phnews', 'bong', 'lawyer', 'senate', 'violate', 'napoles', 'right']"
75,'398884118454206464',1383907559.0,AllNews_PH,[ABS-CBN News] Bong's lawyer: Senate violated Napoles' right http://t.co/esuXvE9IG8,tl,,,Manila,28800.0,Beijing,[ABS-CBN News] Bong's lawyer: Senate violated Napoles' right http://t.co/esuXvE9IG8,"['abs', 'cbn', 'news', 'bong', 'lawyer', 'senate', 'violate', 'napoles', 'right']"
76,'398884410134495232',1383907628.0,LovelotsNicole,Napoles: Hindi ko po alam Me: Mag memo plus gold ka.http://t.co/h7CgDcIxcK,tl,,,Manila City,,,Napoles: Hindi ko po alam Me: Mag memo plus gold ka.http://t.co/h7CgDcIxcK,"['napole', 'hindi', 'alam', '-pron-', 'mag', 'memo', 'plus', 'gold']"
77,'398884493072666624',1383907648.0,MannyPieCalayan,"""@calayanbernice: Its always easier to spend money you didnt earn"" -napoles line yan ah haha",en,,,,-28800.0,Pacific Time (US & Canada),"""@calayanbernice: Its always easier to spend money you didnt earn"" -napoles line yan ah haha","['-pron-', 'easy', 'spend', 'money', 'not', 'earn', '-napole', 'line', 'yan', 'haha']"
78,'398884548324229120',1383907661.0,OrvilleTheGreat,@SexiieeJOY @ricakempis Hahaha! Wala kong alam diyan ah! Haha #Napoles,tl,,,MANCHESTER UNITED,28800.0,Beijing,@SexiieeJOY @ricakempis Hahaha! Wala kong alam diyan ah! Haha #Napoles,"['hahaha', 'wala', 'kong', 'alam', 'diyan', 'haha', 'napoles']"
79,'398884684882391041',1383907694.0,francheskaaaaah,Watching this napoles senate hearing with miriam defensor.. Myghaad 1 hour agad!,en,,,QA | PHP,-18000.0,Quito,Watching this napoles senate hearing with miriam defensor.. Myghaad 1 hour agad!,"['watch', 'napole', 'senate', 'hear', 'miriam', 'defensor', 'myghaad', 'hour', 'agad']"
80,'398884827337744384',1383907728.0,ricakempis,@OrvilleTheGreat @SexiieeJOY Ako lang daw HAHAHAHA wag kna kse mag napoles jan kuyaaaa!,tl,,,philippines,10800.0,Baghdad,@OrvilleTheGreat @SexiieeJOY Ako lang daw HAHAHAHA wag kna kse mag napoles jan kuyaaaa!,"['ako', 'lang', 'daw', 'hahahaha', 'wag', 'kna', 'kse', 'mag', 'napole', 'jan', 'kuyaaaa']"
81,'398884843179622400',1383907732.0,JulioChaa,Y empato el napoles nojodaaaa,es,,,Mi casa.,-18000.0,Quito,Y empato el napoles nojodaaaa,"['empato', 'napole', 'nojodaaaa']"
82,'398885076965941248',1383907787.0,SexiieeJOY,@ricakempis @OrvilleTheGreat HAHAHAHA!  oo nga .. :)) wla akong masydong alm kay napoles nun eh! :))),tl,,,,-32400.0,Alaska,@ricakempis @OrvilleTheGreat HAHAHAHA!  oo nga .. :)) wla akong masydong alm kay napoles nun eh! :))),"['hahahaha', 'nga', 'wla', 'akong', 'masydong', 'alm', 'kay', 'napole', 'nun']"
83,'398885120041832448',1383907798.0,muslmdawah,Ano ang IslamVideohttp://t.co/SVXI51vXFL #JanetNapoles #PorkBarrelProbe #MiriamDefensorSantiago #Repost,vi,,,,,,Ano ang IslamVideohttp://t.co/SVXI51vXFL #JanetNapoles #PorkBarrelProbe #MiriamDefensorSantiago #Repost,"['ano', 'ang', 'svxi51vxfl', 'janetnapoles', 'porkbarrelprobe', 'miriamdefensorsantiago', 'repost']"
84,'398885290196353024',1383907838.0,diannnnnnnaa,@harvey_nicolas @abyenism napoles-zoned hahaha,nl,,,,-32400.0,Alaska,@harvey_nicolas @abyenism napoles-zoned hahaha,"['napole', 'zone', 'hahaha']"
85,'398885543485792256',1383907899.0,ricakempis,@SexiieeJOY @OrvilleTheGreat napoles ka ng napoles kuyaa ehh HAHAHA,tl,,,philippines,10800.0,Baghdad,@SexiieeJOY @OrvilleTheGreat napoles ka ng napoles kuyaa ehh HAHAHA,"['napole', 'napol', 'kuyaa', 'ehh', 'hahaha']"
86,'398885852551462912',1383907972.0,dawson1271,prng gets ko n kung cno yung napoles dto s twitter.,tl,,,"dubai,u.a.e.",14400.0,Abu Dhabi,prng gets ko n kung cno yung napoles dto s twitter.,"['prng', 'get', 'kung', 'cno', 'yung', 'napole', 'dto', 'twitter']"
87,'398886094902927361',1383908030.0,nixonapun,"""@PhilippineStar: Akbayan to Napoles: Heed senators plea to tell the truth""&ltSave your face,save your soul while you've the chance.&gt  ",en,,,US,-18000.0,Eastern Time (US & Canada),"""@PhilippineStar: Akbayan to Napoles: Heed senators plea to tell the truth""&ltSave your face,save your soul while you've the chance.&gt  ","['akbayan', 'napole', 'heed', 'senator', 'plea', 'tell', 'truth""&ltsave', 'face', 'save', 'soul', 'have', 'chance.&gt']"
88,'398886177689714688',1383908050.0,kayieyoyuu,NAPOLES :( =))))))) HAHAHAHHAA,tl,,,MNL,28800.0,Beijing,NAPOLES :( =))))))) HAHAHAHHAA,"['napole', 'hahahahhaa']"
89,'398886464739504128',1383908118.0,Glynion,"@knowvem Balsan ra na syag ""Hindi ko po alam"" HAHAHAHAHAHAHAHA XD Napoles-zone sapata. Musamot dgway syag pangisog",tl,,,IG: glyniononion ,28800.0,Beijing,"@knowvem Balsan ra na syag ""Hindi ko po alam"" HAHAHAHAHAHAHAHA XD Napoles-zone sapata. Musamot dgway syag pangisog","['balsan', 'syag', 'hindi', 'alam', 'hahahahahahahaha', 'napoles', 'zone', 'sapata', 'musamot', 'dgway', 'syag', 'pangisog']"
90,'398886865152901120',1383908214.0,apybanana,"This is exactly how I felt while watching that clown, Napoles. http://t.co/NG2DwIuyio",en,,,Quezon City Philippines,28800.0,Hong Kong,"This is exactly how I felt while watching that clown, Napoles. http://t.co/NG2DwIuyio","['this', 'exactly', '-pron-', 'feel', 'watch', 'clown', 'napoles']"
91,'398886868600623104',1383908215.0,trishabrs,Part 3 of the pork scam hearing. #Napoles,en,,,"MNL, PHILS. ",-36000.0,Hawaii,Part 3 of the pork scam hearing. #Napoles,"['part', 'pork', 'scam', 'hearing', 'napole']"
92,'398887095218888704',1383908269.0,Direk_EJ,i invoke my right to self CREMATION. - #Napoles,en,,,Philippines,28800.0,Singapore,i invoke my right to self CREMATION. - #Napoles,"['invoke', 'right', 'self', 'cremation', 'napole']"
93,'398887287175802880',1383908314.0,nixonapun,"""@rapplerdotcom: Napoles: I'm not wealthy, 'just right' http://t.co/mPKhhyMnnC""&ltJust right ka dyan.Hinahabol ka nga ng BIR eh.&gt ",tl,,,US,-18000.0,Eastern Time (US & Canada),"""@rapplerdotcom: Napoles: I'm not wealthy, 'just right' http://t.co/mPKhhyMnnC""&ltJust right ka dyan.Hinahabol ka nga ng BIR eh.&gt ","['napole', '-pron-', 'wealthy', 'right', 'right', 'dyan', 'hinahabol', 'nga', 'bir', 'eh.&gt']"
94,'398887292422463488',1383908316.0,GellianAnne_25,Push mo napoles ang mga answer mo! XD,tl,,,Paris  ,28800.0,Beijing,Push mo napoles ang mga answer mo! XD,"['push', 'napole', 'ang', 'mga', 'answer']"
95,'398887327994351616',1383908324.0,jdesignz,Bong's lawyer: Senate violated Napoles' right http://t.co/AQbPcwsS1d,en,,,MNL [GMT+8],28800.0,Kuala Lumpur,Bong's lawyer: Senate violated Napoles' right http://t.co/AQbPcwsS1d,"['bong', 'lawyer', 'senate', 'violate', 'napoles', 'right']"
96,'398887404292935680',1383908342.0,acecavales,@ABSCBNNews: Bong's lawyer: Senate violated Napoles' right http://t.co/2gjKqcp0iz  I am not surprised! Kasama kaya sya dun! #Napoles,en,,,,,,@ABSCBNNews: Bong's lawyer: Senate violated Napoles' right http://t.co/2gjKqcp0iz  I am not surprised! Kasama kaya sya dun! #Napoles,"['bong', 'lawyer', 'senate', 'violate', 'napoles', 'right', '-pron-', 'surprised', 'kasama', 'kaya', 'sya', 'dun', 'napole']"
97,'398887544256872448',1383908376.0,pachixright,@KATHalandi Pork barrel! Hahaha. Ge. Tulog nako! Bye G.,tl,,,Mordor,-32400.0,Alaska,@KATHalandi Pork barrel! Hahaha. Ge. Tulog nako! Bye G.,"['pork', 'barrel', 'hahaha', 'tulog', 'nako', 'bye']"
