id,created_at,user,text,language,lat,lng,user location,user utc offset,user time zone
'398406998078676992',1383793805.0,francisellaspp,@cheeeeeesehater hasula lageee wa pas yolanda. huhuhu,tl,,,"Bohol, Philippines",28800,Hong Kong
'398407001044025344',1383793805.0,goodboy92andrew,Yolanda is on her way. Keep dry and safe Philippines!,en,,,Pilipinas,-28800,Pacific Time (US & Canada)
'398407000624623616',1383793805.0,1secondago,PNoy calls for bayanihan amid Yolanda threat - GMA News http://t.co/sc4B5UWVQ0,tl,,,Pakistan,18000,Islamabad
'398407004982489088',1383793806.0,CompliKATEd22,Yolanda!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!! sinusuka ka namin!,sk,,,the other side.,28800,Beijing
'398407002486874112',1383793806.0,KhalidRafiq76,PNoy calls for bayanihan amid Yolanda threat - GMA News: FirstpostPNoy calls for bayanihan amid Yolanda threat... http://t.co/x97GoGhGMr,tl,,,karachi,18000,Islamabad
'398407002981793792',1383793806.0,Dserion11,"@mattpragados @KhrisCrosshihi bati jud, naa ramis balay ani cguro if kusog jud kau ang bagyo :(",tl,,,Philippines,28800,Beijing
'398407004135251969',1383793806.0,dzbb,Batangas: #Walangpasok bukas (Nov. 8) sa lahat ng antas. | via @batspiocapitol,tl,,,"Quezon City, Philippines",-32400,Alaska
'398407008220479488',1383793807.0,gherellaaa,"T^T Di pa nga nakakaahon from the earthquake, tapos may bagyo pa :'( #PrayForThePhilippines",tl,,,Soshi World,28800,Kuala Lumpur
'398407006920245248',1383793807.0,mheg_12,@ChooseRecovery7 @sheairis13 Aw. Sayang talaga. Badtrip naman tong bagyo. urgh.,tl,,,,-32400,Alaska
'398407009516548096',1383793807.0,BaekhyunAlyssa,#YolandaPH Mindorooooooooooo // Wag sana.,pt,,,i'm with dora. i'm with EXO. ,-32400,Alaska
'398407009726259200',1383793807.0,eu_echo,"Latest information on #Haiyan, volcanic activity in #Ecuador &amp #floods in Somalia now available: http://t.co/2gdu8f3AwS",en,,,,3600,Brussels
'398407010061803521',1383793807.0,FrenchEmbassyPH,Alerte mto : cyclone Yolanda http://t.co/9jxdPLZNIn,fr,,,,28800,Singapore
'398407009227120640',1383793807.0,BlessiMae,#YolandaPH   ,sk,48.85884375,2.34700525,PH,28800,Beijing
'398407007960457216',1383793807.0,bienajaras,Yolanda! umalis kana sa Pilipinas!,tl,,,"Talisay City, Cebu",28800,Beijing
'398407012892938240',1383793808.0,gracefancubit,Our GOD IS GREATER thann yolanda!!! Amen ?,en,,,Philippines,28800,Singapore
'398407013211725824',1383793808.0,marc_abellera,Let's Pray for our safety #YolandaPH,en,,,,28800,Kuala Lumpur
'398407011181662208',1383793808.0,HemickaNinya025,"""@ShitHappensDre: Doble ingat tayong lahat kay bagyong Yolanda.""",tl,,,Philippines,,
'398407010640609280',1383793808.0,kayeeenmartin,kakatapos lang ng lindol. bagyo naman :( #Pray #prayforboholandcebu,tl,,,chocolate  pizza  milk tea,28800,Beijing
'398407013035552768',1383793808.0,cathysoba,@ABSCBNChannel2: Latest image of the strongest typhoon in planet for 2013 #YolandaPH http://t.co/cn00forbgs Wala ng Pinas oh!! ,en,,,MNL,-32400,Alaska
'398407010896461824',1383793808.0,IamJmching,@itsbarbiexu: Be safe Philippines for the strongest typhoon of 2013.,en,,,Philippines,-32400,Alaska
'398407017410228225',1383793809.0,hate_myself13,@harrisel_ @MJeanxx the philippines right? Bagging Yolanda?,en,,,"artist, singer, writer. ",-25200,Arizona
'398407015086555136',1383793809.0,christinejea,Super Typhoon is Coming.,en,,,"Paris, France",-32400,Alaska
'398407015325638656',1383793809.0,iJessiiieeC,Pwede bang si napoles na lang bagyuhin ni yolanda oh please,tl,,,IG: ijessiiieec BBM: 29EFD2C5,-28800,Pacific Time (US & Canada)
'398407017154367488',1383793809.0,itsjoshuaisais,kahit walang announcement na walang pasok bukas parang ayokong pumasok bc scared :((((((( yolanda y,tl,,,FREAKING MANILA  ,-32400,Alaska
'398407015677980673',1383793809.0,LeeRbls04,"Dear S.Typhoon Yolanda, Tama na ang hagupit, iaalay na namin sa'yo si Janet Lim Napoles.",tl,,,"Valenzuela,Philippines",0,London
'398407015703117824',1383793809.0,imSAnabieza,Na traffic si #YolandaPH,sk,,,Earth,28800,Beijing
'398407019117297664',1383793810.0,Chicago_IL_News,Thousands flee in Philippines as typhoon nears: Philippine officials said Thursday that thousands... http://t.co/yVEekoZyMT #Chicago #News,en,,,Chicago,,
'398407021818425345',1383793810.0,ynnaOng,tani wla nlng BAGYO para kpa enroll na ko kag kabalik sa bukid sng miagao! EXCITED NA KO MAG SKWELA! &gt_&lt ,tl,,,"Iloilo, Philippines",46800,Wellington
'398407020342431744',1383793810.0,mdhillonOnline,Watch: Super typhoon Haiyan aims at Philippines 'significant loss of life' predicted - via @Wibbitz http://t.co/pk3xafV0h4,en,,,"51.52798,-0.620431",0,London
'398407022820876288',1383793810.0,LeightonDavis2,Super typhoon forecast to hit the Philippines http://t.co/2EFkfMkDNT via @usatoday,en,,,San Franciso Bay,-28800,Pacific Time (US & Canada)
'398407019989708800',1383793810.0,joshpagaduan,Fact: Did you know that a PRAYER is faster than any force on Earth?It reaches God before we even say it.:) #PrayForThePhilippines #YolandaPH,en,,,Earth,-32400,Alaska
'398407024016228352',1383793811.0,HausOfWilson,@MANiCWHORE yolanda? :O,et,,,,,
'398407023093497856',1383793811.0,crstnleopard,UGH PERFECT TIMING YOLANDA NAYSWAN,tl,,,"IMUS CVT, PHL",28800,Beijing
'398407026981625856',1383793811.0,romeatienza,Prayers go out to all affected by Yolanda. Let's keep ourselves informed and take safety measures. This too shall pass!,en,,,Philippines,-32400,Alaska
'398407025693970432',1383793811.0,xxjecka,@itsyaniyoh @Reeiiiin lul puro napoles kaya balita wala naman about sa bagyo wag kang ano yani di naman ikaw bbyahe ha kami naman ha,tl,,,ig: @xxjecka,28800,Kuala Lumpur
'398407029007458304',1383793812.0,HeyitsmalenP,"We r at a standstill. Few hours from now, super typhoon #YolandaPH will wreak havoc over us. May we have the faith in ourselves and in God.",en,,,"Dgte, Philippines",,
'398407030966198272',1383793812.0,Rofaisah_Ampx,I cant stop thinking of u #yolandaPH,en,,,"Iligan city,Philippines",28800,Beijing
'398407028952944640',1383793812.0,RoshinRowjee,Click: http://t.co/RUjOifXGRo   :#PHILIPPINES:#SuperTyphoon #Haiyan/#Yolanda(280kph):See Landfall Blog/Maps-#Guiuan http://t.co/NxdErbActt,de,,,"New Jersey  & Texas, USA",-21600,Central Time (US & Canada)
'398407032052514816',1383793813.0,FRIESDEALER,ingat sa mga pinoy na matatamaan nung bagyo!,tl,,,/4 | applebee's + pizza hut/5,28800,Hong Kong
'398407033545707520',1383793813.0,24_Oras,"Ilang Cebuano, nag-unahan sa pamimili bago pa tumama ang Bagyong #YolandaPH. Nakatutok si @BexmaeJUMAOAS ng GMA Cebu.",tl,,,Philippines,28800,Singapore
'398407038289457152',1383793814.0,AnalogDash,Why is the storm named Yolanda? I thought we named storms with weird Pinoy ish names.,en,,,Galactic Sector ZZ9 Plural Z ,28800,Taipei
'398407037509304321',1383793814.0,jhezymiramontes,Don't be Panic everyone...just pray to our Almighty God #besafe #YolandaPH,en,,,,28800,Beijing
'398407037559635968',1383793814.0,PaulTapit,#PrayForThePhilippines Kailangan nating Handa sa Mga Darating Na Araw #YolandaPH,tl,,,,28800,Beijing
'398407038143070208',1383793814.0,dhaye29,CAVITE: #walangpasok http://t.co/sbjRT0Vg19,tl,,,Carmona Cavite,28800,Hong Kong
'398407042962305024',1383793815.0,louderzayn,whenever someone mentions the typhoon i think of mulan,en,,,ziam | 17 | vancouver,-18000,Eastern Time (US & Canada)
'398407043012243456',1383793815.0,sofijojo,"If yolanda's gonna come, it might as well come now #suspensionpls",en,,,UHV,28800,Hong Kong
'398407042089496577',1383793815.0,ejforever983,GOodevening :) . Ang hangin na nga ni YoLanda  Sumasabay kpa :),tl,,,,,
'398407039912652800',1383793815.0,ITSMePatrickAvi,Typhoon Haiyan.... the strongest typhoon on the planet so far this year...  Keep safe guys....,en,,,"Baguio City, Philippines",28800,Taipei
'398407047760199681',1383793816.0,cerventestenio,@ABSCBNNews @govphPls confirm the typhoon yolanda  storm signal in southern leyte,en,,,phillipines,,
'398407044949999616',1383793816.0,khaaamile,and then yolanda is getting nearer,en,37.2691745,-119.306607,CHICSERIFIC  OVERLOADER,-25200,Arizona
'398407052189396992',1383793817.0,TruestanGeneral,#YolandaPH http://t.co/JyxLNPskuF,pt,,,,,
'398407051560243201',1383793817.0,akosiAmsh,Yolanda! Deputa! Panira ka ng araw! #pissedoff #yolanda,id,,,Bacolod City,-32400,Alaska
'398407049760882689',1383793817.0,vilIaRANTe,Di lalim mag bagyo sah? Niya proud kaayo mos suspension ninyo? Wa tawon mo ga huna huna sa mga matabo/natabo sa affected kaayo.,tl,,,HOME,-32400,Alaska
'398407054064226307',1383793818.0,aizaraya,#Jesuslove Heavenly Father wag nMn po sana lkasan ang typhoon Yolanda #PrayForThePhilippines,en,,,"Manila, Phillipines",,
'398407056295604226',1383793818.0,BiggestBaaws,@pabirg gi career na gyud nmu imung pa niwang. Good job :)) ok rana oi bagyo bya karun.,tl,,,Cagayan De Oro City,28800,Hong Kong
'398407056904179712',1383793819.0,aina0920,may bagyo sa Pinas?? yipeee! hahaha. dehjoke. ingat guyssss!! :)),tl,,,,28800,Beijing
'398407060075081728',1383793819.0,onronj,"keepsafe po s lahat ng matatamaan ng Bagyo,Maging alerto po tayo..",tl,,,Makati City/Bulacan,,
'398407058732486656',1383793819.0,sheilamare93,Yolanda please take janet napoles with you:),en,,,"tabaco,philippines",28800,Beijing
'398407059244191744',1383793819.0,brianroldaaan,Hindi ko man lang maramdaman yung malakas na hangin ni Yolanda :),tl,,,Lucena City,28800,Beijing
'398407057725878272',1383793819.0,JedroCawaling,"yolanda, go back to where you belong",en,,,frc x swimming sa McFries,14400,Abu Dhabi
'398407062968729601',1383793820.0,AmiieRocks,We don't celebrate Christmas but I wish Bagyong Yolanda wouldn't bring any much harm so other people can have a Merry Christmas ,en,,,,28800,Taipei
'398407068039655424',1383793821.0,jterminez,"Friends who are in the affected area of typhoon especially Visayas, keep safe.",en,,,,28800,Beijing
'398407067230154752',1383793821.0,philredcross,.@DepEd_PH guidelines on automatic class suspension #walangpasok http://t.co/vBOwW9vRbT,tl,,,Philippines,28800,Hong Kong
'398407065057501185',1383793821.0,GwapongBipolar,Mas gusto kong pumasok bukas. Sana di ka dumaan muna dito. Please. :D#YolandaPH,tl,,,"Santa Rosa, Laguna",,
'398407071978119168',1383793822.0,nhestlay,Super Typhoon ,en,,,MNL,28800,Beijing
'398407070124621824',1383793822.0,damelisti,@Yolanda0325 listya juga kangen sama yolanda :) sorry yoll ga ada pulsa.,id,,,Accounting 1 #44 VHS,-28800,Pacific Time (US & Canada)
'398407071818731521',1383793822.0,manseydoll,"Significant loss of life predicted as Typhoon Haiyan, packing wind speeds of up to 170 mph, heads for the Philippines http://t.co/l7jTYRFWil",en,,,"Plymouth, UK",,
'398407071432851456',1383793822.0,thayraaas,"Medyo natatakot na ko sa bagyong Yolanda ah, simula kasi kahapon puro Yolando nalang yung nasa news :(( sana humina.",tl,,,"MNL, Philippines",-28800,Pacific Time (US & Canada)
'398407070090686465',1383793822.0,kriiseobiie,@GelsJhSj @seobspider @Jeyzeeeeeen @minhayamin09 @BTOB_6MJ @minhyuuuuck @mayiichan Rizal. grabe kya pag dumaan bagyo dito xD CALABARZON 4-B!,tl,,,Doojoon's pocket,32400,Seoul
'398407075761385472',1383793823.0,SweetestMinMin,"Lord,sana po mawala na po yung bagyo samin... help us from danger and keep us all safe in here please pray for us!#YolandaPH",tl,,,Philippines,28800,Beijing
'398407076935761920',1383793823.0,ClaireAytalin,Praying for Typhoon Yolando to leave the Philippines asap. There's just too much happenings in our country. Yolando and Napoles ,en,,,"Manila, Philippines ",-25200,Arizona
'398407076394717184',1383793823.0,FooSJT,Yolanda sounds so ghetto.,en,,,1-SJT (2013-2014),28800,Taipei
'398407079670460417',1383793824.0,iCisMiNamE,#PrayForThePhilippines Sana Mlagas ung Upcoming Super typhoon,en,,,,,
'398407080966492160',1383793824.0,DevoteesBCL,"""@DevoteesTARLAC: To all the Devotees affected by #YolandaPH and to others, please do take care. Keep the faith. #G2BICare"" Pray for us.",en,,,BICOL,,
'398407079129403392',1383793824.0,jnpanlasigui,@tanyadiestro @Nicoooolodeon Text nyo lang ko. Kung wala bagyo. Hahaha!,tl,,,,-28800,Pacific Time (US & Canada)
'398407084586188800',1383793825.0,stylesology_1D,A super typhoon is bout to hit my country,en,,,one perfect direction,,
'398407081864077312',1383793825.0,purplekid,All these warnings about the Typhoon Yolanda is scary as shit.,en,,,MNL,28800,Hong Kong
'398407082480644096',1383793825.0,fmillado,@yanyanmarfa yey ! Haha bagyo kasi e pero ays lng yan :),tl,,,THE FURTHER,,
'398407085810913280',1383793825.0,Chicago_IL_News,Thousands flee in Philippines as big typhoon nears: Thousands of villagers in the central... http://t.co/7KubqXWigV #Chicago #News,en,,,Chicago,,
'398407092274343936',1383793827.0,ROSIEcheeeeeks,"""@DepEd_PH: BACOLOD CITY | #walangpasok Classes in ALL LEVELS (public &amp private) are suspended tomorrow, Nov. 8, 2013 | via @BacolodSmiles""",en,,,ERROR. Cannot be found,-28800,Pacific Time (US & Canada)
'398407091590684672',1383793827.0,SNOOOOPDAWG,ga bagyo da sinyo?,tl,,,,28800,Beijing
'398407090168791040',1383793827.0,anaeiram,Seems like we're all learning from the past now. Good to know people are prepping up for this supertyphoon. Stay safe everyone down South.,en,,,P I L I P I N A S,28800,Singapore
'398407092865732608',1383793827.0,lahirstellar,@amazingballz kelan ulit yung duration ni Yolanda? From when till when?,tl,,,"Manila, Philippines",-28800,Pacific Time (US & Canada)
'398407095105503232',1383793828.0,Myturtleisgreen,@immaraymund: Si Miriam bala ipatubang sa bagyo kai ma liko na ang bagyo alang2 muh ,tl,,, bahay na bato ,-14400,Atlantic Time (Canada)
'398407094636138496',1383793828.0,Jeyieee,"Puro kay Napoles at Yolanda ang nasa status ng karamihan. Samantalang ikaw hanggang ngayon, puro paghahanap pa... http://t.co/dCyDUhtExb",tl,,,"Antipolo, Rizal",28800,Beijing
'398407096774819840',1383793828.0,FrenchEmbassyPH,Weather Alert: Typhoon Yolanda http://t.co/5SbnIFz9Lf,en,,,,28800,Singapore
'398407095638188033',1383793828.0,Eysexylove,Hope and Pray  !  malay niyo mag bago isip ni Lord at wag mag landfall si Yolanda !  :D  think positive ! :-),tl,,,Philippines,10800,Baghdad
'398407095160012800',1383793828.0,manansalakim,@Christabborn yolanda??,tr,,,"Cebu, Philippines",28800,Singapore
'398407099270455296',1383793829.0,glatras,(UPDATE)REAL-TIME SATELLITE IMAGE OF SUPER TYPHOON YOLANDA.AS OF 09:30 UTC http://t.co/wT9fo9eixu,en,,,"Cebu City, Philippines",28800,Taipei
'398407101053026304',1383793829.0,wiiishiiiAHA,"God, ilubong na si Yolanda cause she's so baaad! :3",tl,,,"Iloilo City, Philippines",28800,Beijing
'398407102701400064',1383793829.0,KiMonoKoreanO,GoodEve! :D ingat po tayong lahat sa bagyo.. keep safe &amp always be ready.. and dont forget to pray.  #YolandaPH  #PrayForThePhilippines,en,,,"Incheon, South Korea",28800,Beijing
'398407102898520065',1383793830.0,metsuakus,supertyphoon signal no. 4 tomorrow :(,en,,,,-36000,Hawaii
'398407105389932544',1383793830.0,maaashang,Prayer for deliverance  #Yolanda,en,,,Saturn,28800,Hong Kong
'398407110423109632',1383793831.0,WeermanRonaldo,#Haiyan gusts up to 335 kmh. Moving west @ 30 kmh pressure &lt 890 hpa. Max. sustained wind (1 min. av) 280 kmh http://t.co/wA9c2Wj2Wx,en,,,Purmerend,,
'398407109512949760',1383793831.0,15starsELF17,Typhoon Yol pakisama na mga malisyosa sa mundo. At madudumi mag isip.,tl,,,Seoul South Korea ,-36000,Hawaii
'398407107604512768',1383793831.0,lucasjoyce31,kinakabahan ako sa Super typhoon.yolanda. pray pray pray.,tl,,,,-25200,Arizona
'398407115573710848',1383793833.0,an_anchen,#YolandaPH Go away. Pray po tayo!!,tl,,,Philippines;),28800,Beijing
'398407120426504192',1383793834.0,17kath_paula,Pray #YolandaPH,tr,,,,,
'398407121030500352',1383793834.0,TigerB0lt,Everyone is like panicking about the typhoon and here i am just watch Southpark,en,,,"Riyadh,KSA  ",10800,Riyadh
'398407122259439616',1383793834.0,ZelleneSy25,mas nakakatakot pa si Napoles kesa kay Yolanda. #PatrolPork,tl,,,Philippines,-28800,Pacific Time (US & Canada)
'398407125782642688',1383793835.0,Ambulanceeeee,"Kapag imba yung ulan mamaya, sana agahan yung announcement ng suspension. :(( #YolandaPH",tl,,,"Manila, Philippines",28800,Beijing
'398407126181089280',1383793835.0,patllabore,Kawawa naman yung tatamaan ng bagyo! :(,tl,,,,,
'398407127913336832',1383793836.0,PiNathButter,Yolanda?Yo-water-da,en,,,the sky under the sea,-32400,Alaska
'398407131688230912',1383793836.0,elio_hutchgarin,@viyuhh @lloydllacar @iamTANtanium @nicapuns @joshuaveloso60 Me too! the typhoon is bigger than the philppines! scary! :O,en,,,philippines,,
'398407130878705666',1383793836.0,JvCPL,@engrjudge17 Baliw? Kailan pa naging parte ng Visayas ang Espanya? Haha. Visayas tatama yung bagyo boy. :D,tl,,,"Manila, Philippines",28800,Beijing
'398407133139443712',1383793837.0,Azzeotrope,Sana hindi maging catastrophic ang yolanda sa leyte :(,tl,,,"Sampaloc, Manila",28800,Beijing
'398407134880477184',1383793837.0,gmakf,GMA Kapuso Foundation teams naka-posisyon na sa ilang lugar na posibleng masalanta ng malakas na bagyo.,tl,,,"Quezon City, Philippines",28800,Hong Kong
'398407135442112512',1383793837.0,Barbara_Louise_,"Yolanda, please be nice.",en,,,Philippines,28800,Beijing
'398407133831503874',1383793837.0,mrsgalarion,"""How much force will Yolanda exert? Will it be enough to topple me? Consider the eye of the typhoon as the axis of rotation."" #YolandaPH :D",en,,,P H I L I P P I N E S,-28800,Pacific Time (US & Canada)
'398407132858429440',1383793837.0,17Alyza,#walangpasok... Sana. ,tl,14.24796975,121.13681993,,,
'398407133911203840',1383793837.0,edabun,"Puro si Napoles, pano si Yolanda?",tl,,,Camarines Sur,28800,Beijing
'398407138076135424',1383793838.0,thereseelleyn,Nakakatakotbyung bagyo :(( #PrayForThePhilippines,tl,,,,28800,Beijing
'398407141741977600',1383793839.0,daaalemonte,Bago dumating ang bagyo kiligin muan tayo haha lol #G2BICare #nohaters,tl,,,   ROAR,-28800,Pacific Time (US & Canada)
'398407141586788352',1383793839.0,arjay_051193,@flyPAL Hi. Is it possible if we can get the list of suspended flights in response to TY Yolanda? Thank you.,en,,,Pandora's Box ,-28800,Pacific Time (US & Canada)
'398407148171837440',1383793840.0,iamxaxamendoza,@KBalobo hadlok man ang bagyo hahahaha,tl,,,Oslob Sea,28800,Singapore
'398407146745774082',1383793840.0,rossgaddi10,#YolandaPh some areas already in signal 4 http://t.co/4QvTpAqdUU,en,,,,,
'398407148830343168',1383793840.0,patsomerhalder,Stay safe and dry though. #YolandaPH,en,,,"Balham, London",28800,Beijing
'398407145634279424',1383793840.0,tweetibooon,"@airgelo09 sirado hospital, bagyo daw. hahaha stylan",tl,,,,28800,Beijing
'398407145231638528',1383793840.0,reynajerecris,"Sa mga matatamaan ng bagyo, mag-ingat po tayo. Wag kalimutang magdasal sa Panginoon.",tl,,,Philippines,,
'398407150281564160',1383793841.0,CrazyMaxx31,Bagyong Yolanda Here . :(,tl,,," Seoul, South Korea ",28800,Kuala Lumpur
'398407150826823680',1383793841.0,senorpepr,I'm interested to see the satellite estimate at 12Z.  If this is still T8.0... could JTWC go for 170 kt sustained?  Wow. #Haiyan #YolandaPH,en,,,"Misawa, Japan",3600,Berlin
'398407150310916096',1383793841.0,misssilentlover,..super typhoon yolanda is slowly coming and moving..,en,,,Philippines,,
'398407152261267456',1383793841.0,RisaPugedalKx,Super typhoon Haiyan aims at Philippines 'significant loss of life' predicted,en,,,New York/Birmingham/YouTube,,
'398407153486004224',1383793842.0,hyacinth_zayn1D,Keep safe everyone. #YolandaPH,en,,,Idris & Camp Half-Blood ,28800,Singapore
'398407154077425664',1383793842.0,calamarisss,I really pity Bohol though.   #PrayForThePhilippines ##YolandaPH,en,,,MNL,28800,Hong Kong
'398407155705208833',1383793842.0,MIFUNEdumaguete,Almost everybody home...!#yolanda @ Mifune Japanese Food and Bar http://t.co/k9cZFj721u,en,9.30837696,123.30867286,Dumaguete City,28800,Hong Kong
'398407156463976448',1383793842.0,faunimariz,Take care everyone. Be safe and dry! #YolandaPH,en,,,Wanderland,-32400,Alaska
'398407159899111424',1383793843.0,RussellRama,Asang bagyo bah,tl,,,"Sugbo, Philippines",-32400,Alaska
'398407160394027009',1383793843.0,iris_guanzon,#walangpasok bukas. Yes! &lt3,tl,,,,14400,Abu Dhabi
'398407164558970880',1383793844.0,weloveyouJAchua,sana masindak rin ni Sen.Miriam si Yolanda :-(,tr,,,san fernando pampanga,28800,Beijing
'398407164043464704',1383793844.0,NellyBlys,"Planet's most powerful storm of the year, super typhoon Haiyan, aims at Philippines http://t.co/vtV7hwt7pV",en,,,,,
'398407165071093761',1383793844.0,pebawards,"Sa mga taga Visayas, sana may signal pa po ang internet dyan at update na lang sa bagyong Yolanda.Beloved http://t.co/01zwDK0Fcq",tl,,,Global,10800,Riyadh
'398407162898034689',1383793844.0,_xvz,It is a typhoon.,en,,,,32400,Irkutsk
'398407166597816320',1383793845.0,thenewlei,Sunset yesterday.Praying for everyone's safety. #YolandaPH #prayforvisayas #nofilternoedit @ N. http://t.co/I26boYFRjJ,en,10.31806479,123.89780045,"10.298476,123.897327",28800,Hong Kong
'398407169499877378',1383793845.0,iDocSoftware,"Remembering Typhoon RupingA super-typhoon which hit Cebu City in Nov. 1990, strength at 265 kph speed at 5... http://t.co/DfD3AAqLyM",en,,,,-28800,Tijuana
'398407171349549056',1383793846.0,micaheuropa,@JayBurbe @GiggleChrome @paologumanit @LeyanLA ugok bagyo daw,tl,,,"Half Japanese, Half Paper",-32400,Alaska
'398407171525734402',1383793846.0,Mayielala09,"Yolanda, plsss.. Gusto ko na kumain -____-",tl,,,"Naga City, Camarines Sur",3600,Amsterdam
'398407171324801024',1383793846.0,vikingtmax,"Bagyo, palayo ha.",tl,,,"Cebu, Philippines",-32400,Alaska
'398407169877757952',1383793846.0,annamaeteoxon2,my vacation is extended thanks to Yolanda. :/ hahai. naunsa na?,en,,,Iloilo City/Davao City,28800,Singapore
'398407174814441472',1383793847.0,HoranPayniss,#PrayForThePhilippines #yolandaPHkeepsafe everyone!,en,,,0/5 u jelly?,-32400,Alaska
'398407180044341248',1383793848.0,BagyoPHNetwork,[RSMC-JMA] Guidance for Forecast by Typhoon Ensemble Prediction System 2013-11-07T06:00:00Z http://t.co/Hga1ZZfmnP,en,,,Sa gitna ng bagyo,25200,Bangkok
'398407181847904256',1383793848.0,wTFitsuLriC,@therealrechie15 @edserrtp24 ayaw mo kabalaka sa bagyo guys kay sa northern cebu ra ang signal no.3 diri sa syudad sa sugbu hinay ra.,tl,,,cebu philippines,,
'398407182049243136',1383793848.0,HeyleWelyems,"Hoy. Napoles, bukas pa yung bagyo pero yung mukha mo binagyo na. #PatrolPork",tl,,,,28800,Beijing
'398407187405357056',1383793850.0,khalegonzales,#YolandaPH,pt,,,,-25200,Arizona
'398407191490600961',1383793851.0,omgkhitel,MAY BAGYO PALA,tl,,,,-36000,Hawaii
'398407191226376192',1383793851.0,iamrinylmatugas,amo kapitbahay dre mag stay sa amo balay tonight ky nahadlok sila! badawg dle daw makaya sa ila balay #YolandaPH,tl,,,,28800,Beijing
'398407191138283520',1383793851.0,VANilla_shakeee,WHAT DO I NEED?! I FEEL LIKE I'M NOT PREPARED!! #YolandaPH,en,,,,28800,Hong Kong
'398407199094870016',1383793852.0,iamleahgarcia,"""@SuperElmo: Yolanda is coming. Safety first everyone""",en,14.620606,120.9622278,manila,28800,Beijing
'398407197203648512',1383793852.0,BagyoPHNetwork,Super Typhoon Haiyan - Western Pacific http://t.co/G6mqUNWKg2,tl,,,Sa gitna ng bagyo,25200,Bangkok
'398407198478311424',1383793852.0,raenellereyes,"@DepEd_PH: QUEZON PROVINCE | #walangpasok Classes from prep to college are suspended tomorrow, Nov. 8, 2013 | via @ocd_calabarzon",en,,,Asgard ,-32400,Alaska
'398407195651751936',1383793852.0,akosi_LA,"Sa gitna ng maraming warnings, wag natin kalimutan... Bagyo lang si Yolanda! Pinoy Tayo! http://t.co/d7NKI7srHd",tl,,,"pag ala sa taping, asa meeting",28800,Hong Kong
'398407202995593217',1383793853.0,pearlalala,"Knock knock. Yolanda. Yolanda who? na saYOLANDAan ang heart ko. Ayiii, kadlaw kmo, hahahahhahahaha. Ay",tl,,,somewhere out there... ILOILO,-32400,Alaska
'398407202773282816',1383793853.0,iammealexreyes,Wag ka magsaya brad bagyo yan di blessing,tl,,,,-32400,Alaska
'398407203079475200',1383793853.0,iKpoop,im not saying that the earthquake was nothing. well its scary too but i get more and more scared while waiting for yolanda to hit omg ,ko,,,sawth koleya  ,28800,Beijing
'398407204392271872',1383793854.0,ClaireAytalin,*Yolanda,es,,,"Manila, Philippines ",-25200,Arizona
'398407205843521537',1383793854.0,marialigaya07,@robandmhaze misu too hahaha! May ma i drama lang. Inom daw bukas sabi ni @matetraposa sasabay pa tayo sa bagyo! Haha,tl,,,"Manila, Philippines",,
'398407204547465217',1383793854.0,PrernaRadcliffe,@CamilleBagcat @Micahartehan typhoon??!!! anything serious???????,en,,,Mauritius!! OLA ,,
'398407205277298689',1383793854.0,AnalogDash,"I met a Yolanda once. She also came from the East, out in the pacific.",en,,,Galactic Sector ZZ9 Plural Z ,28800,Taipei
'398407207626100736',1383793855.0,LawrenceGary,Philippines Orders Evacuation as Super Typhoon Haiyan Approaches http://t.co/DUUJb9PmPU via @BloombergNews,en,,,Montral,-18000,Eastern Time (US & Canada)
'398407214324408320',1383793856.0,JustMeKayEf,Papalapit na daw si Yolanda. Pakipatid nga po saglit.,tl,,,,,
'398407215926616064',1383793856.0,waraah,Signal no.2 Province of Antique  Pray for the Philippines                                            #Yolanda#Supertyphoon,en,,,Philippines,,
'398407212994813952',1383793856.0,JiannyBravo,Oh ayan happy na kau alang pasok bukas?? Tas mabobored kayo at magrereklamong alang baon.. Edi pumasok kayo ng liparin kayo ni Yolanda!,tl,,,"Rosario, Cavite",-32400,Alaska
'398407219634397184',1383793857.0,theeescientist,WALANG BAGYO MAGPAPALUHOD SA PILIPINO,tl,,,ph,28800,Beijing
'398407216606089216',1383793857.0,innacumagun,Can we talk about the super typhoon now?,en,,,Philippines,-32400,Alaska
'398407219047190528',1383793857.0,imjhoyceee,"""@KATHNIELlisstic: Keep safe guys! :* Lalo na sa mga maapektuhan ng bagyo :** #G2BICare -mariah""",tl,,,@KATHNIELlisstic's,-28800,Pacific Time (US & Canada)
'398407221001723904',1383793858.0,chenelou77,"Stay safe, everyone! #YolandaPH",en,,,Chen City,28800,Taipei
'398407228475977728',1383793859.0,chocolatebraces,RT @itsbarbiexu Be safe Philippines for the strongest typhoon of 2013.,en,,,,-32400,Alaska
'398407226450141184',1383793859.0,janethquevedo,The largest storm in the world for 2013 arriving the Philippines tomorrow. #Yolanda #PrayForThePhilippines ,en,,,Paraaque ,-28800,Pacific Time (US & Canada)
'398407225921646592',1383793859.0,Caffeinebender,Napoles and Yolanda PH all over the news.,en,,,"United Republic of Nations, AU",28800,Taipei
'398407227330940928',1383793859.0,XDangelica04XD,like duh!.. go away Yolanda! you're not welcome here!,en,,,,28800,Beijing
