id,created_at,user,text,language,lat,lng,user location,user utc offset,user time zone
'398986129849851905',1383931880.0,TrixiAngelie,YOLANDA SAY'SSI NAPOLES LANG SADYA KO DITO.,tl,,,MOTOCROSS RIDER ,,
'398986200305762305',1383931897.0,pagal_maia,tangna mag nanay ba kayo ni napoles???? hahahahhaa,tl,,,,10800,Baghdad
'398986247911141376',1383931908.0,KriDeKoeur,"@cfherrera_mst With the sensitivity of this issue, we cannot afford to lose Napoles. VIP treatment is okay IMO @JannMeds",en,,,DPL x CdO,28800,Hong Kong
'398986264067588097',1383931912.0,BagyongYoIanda,Patay na po si Napoles. Nalaglag po sa Airplane #RIPNapoles,tl,,,,28800,Beijing
'398986300826476544',1383931921.0,celsiusKELVINpc,"""@vicegandalines: Yolanda, handa naming ialay ang Chicser at si Napoles umalis ka lang sa Pinas.""",tl,,,,28800,Beijing
'398986310217506817',1383931923.0,lykachristiana,"@BagyongYoIanda: Babe Napoles, asan kana? ""Di ko po alam!Hahha!!#NAPOLESZONED",tl,,,,28800,Beijing
'398986332917088257',1383931929.0,ResidentPatriot,possible scenario kapag sumali sa pinoy henyo si arnold clavio at janet napoles... http://t.co/pLt6rCMD1b,tl,,,,32400,Tokyo
'398986336943620096',1383931930.0,ImChellVela,@aprilismynme SABIHIN NA NATING BAKLA NGA YUNG CHICSER. PERO ANONG CONNECT KAY NAPOLES? :),tl,,,UWB's ,28800,Beijing
'398986487036792832',1383931965.0,staaayyyy,nakanang hilatsa ni napoles mala amnesia girl hahahhaha,tl,,,Haddonfield,-28800,Pacific Time (US & Canada)
'398986518150131712',1383931973.0,LN_19,"Ang kagandahan mo parang JANET NAPOLES. ""Hindi ko alam!""""",tl,,,sa puso mo.,28800,Beijing
'398986533283176450',1383931977.0,triciadevera,@pagal_maia: @triciadevera tangna magsama kayo ni napoles!!!!!!hahahahaha talaga madaming pera yun. Hahaha! ,tl,,,,-32400,Alaska
'398986540635799552',1383931978.0,Cryrille,@HaiyanYolanda Akala ko ba si Napoles ang sadya mo? XD,tl,,,,28800,Beijing
'398986558058938368',1383931982.0,ranmzkyle,Masiyado kaseng papeymus. haha o ano na chika na ba kay napoles? xD,tl,,,,28800,Beijing
'398986616179408896',1383931996.0,audricaliter,"""@BagyongYoIanda: Patay na po si Napoles. Nalaglag po sa Airplane #RIPNapoles"" hmmm.",tl,,,Ph,28800,Beijing
'398986657161961473',1383932006.0,hunbubbletea,ay amensia ata si napoles ehh,tl,,,"seoul, one day",39600,Sydney
'398986725327781889',1383932022.0,superduurds,PUTA AYAW KO MUNA NG PORK BARREL NEWS T.T :'(((,tl,,,"MLA, PHI",-28800,Pacific Time (US & Canada)
'398986739164774400',1383932026.0,Pretty_ErikaDa1,Its funny how Janet Napoles' body language and facial expression reveals the truth. Honesto please! @erikacrabara,en,,,,28800,Beijing
'398986825676898304',1383932046.0,SebastianTerzi,Un clsico #Zapi (@ Napoles) [pic]: http://t.co/kJ0GcwmzpX,es,-34.59681797,-58.44209693,"Buenos Aires, Argentina",-10800,Buenos Aires
'398986888704299008',1383932061.0,Cryrille,@HaiyanYolanda Si Napoles sadya mo diba? XD,tl,,,,28800,Beijing
'398986967414616064',1383932080.0,Likeabeeee,"""Asan kuya mo?""""Hindi ko po alam""""Napoles lang anak?""Mommy talagaaaa =))))))))))))))))))))))))))))))))))))",tl,,,NA,,
'398987107785388033',1383932113.0,itsmeABISERGIO,@BagyongYoIanda: Patay na po si Napoles. Nalaglag po sa Airplane #RIPNapoles,tl,,,,-14400,Atlantic Time (Canada)
'398987107676344320',1383932113.0,GeraldineMangO,"""Napoles ikinulong sa regular na selda"" aba dapat lang dapat nga sa bartolina na eh stupid",tl,,,Pampanga/Batangas,,
'398987127775449089',1383932118.0,janheliie,"""ANG MGA LALAKI PARANG SI NAPOLES, HULI MO NA NGA IDEDENY PA :)"" - @manuellamoralde haha laftrip",tl,,,venus ,-32400,Alaska
'398987315306975233',1383932163.0,itsmealecsh,Girl: Naliligo ka ba?Napoles: Hindi ko po alam,tl,,,parisdreamland,28800,Beijing
'398987450682322944',1383932195.0,LAMPAtitay,Langya napoles! Hahahahaha! #katawato :D http://t.co/GrhjCFP06A,tl,,,"Angeles City, Pampanga",-28800,Pacific Time (US & Canada)
'398987821848883201',1383932284.0,aprilismynme,@ImChellVela KASE KAHIT ANO PONG MANGYARE KAY NAPOLES BAKLA PARIN PO ANG CHICSER DI KO MAEXPLAIN LABYU:* PAEXPLAIN MO KAY INAY @AngDonyaIna,tl,,,"Laguna, Philippines :)",28800,Beijing
'398987920012357633',1383932307.0,nikkiimaro,Janet Napoles voted for EXO #EMAzing EXO,en,,,Philippines,28800,Beijing
'398988003692929024',1383932327.0,AwessaDwennise,"""@akosibob_ong :""Na Napoles-zoned ka kung ang sagot sayo ay Hindi Ko Po Alam."" @franceis15  Etoooo oh !!XD",tl,,,Philippines,-32400,Alaska
'398988064082505728',1383932341.0,iamlianzz_,"Si Yolanda mabilis.....Si Napoles mabagal -,-",id,,,Manila ,28800,Beijing
'398988097989263364',1383932350.0,msabigail15,"@krischelle8 napoles,ikaw ba yan? HAHA ",tl,,,,,
'398988204591685635',1383932375.0,mrmgbhs,New Zone:  Boy: Mahal mo ba ko?Girl: Di ko po alam.Na-NAPOLES Zone Kaaaa!!!!!! :)))HAHAHAH,tl,,,,-28800,Pacific Time (US & Canada)
'398988216474165249',1383932378.0,Katecatherine12,"STOP NAPOLES securities, save and donate the money instead to all the victims of the Calamities. PUT  HER IN JAIL!!!!",en,,,Manila,,
'398988216990044160',1383932378.0,JohnXtina,WATCH: This is stunning! @senmiriam grilling Janet Napoles: http://t.co/H7c87w302C,en,,,EPIClandia,25200,Bangkok
'398988225873592320',1383932380.0,baeklawithegg,@nikkiimaro: Janet Napoles voted for EXO #EMAzing EXO,en,,, MNL ,-32400,Alaska
'398988258035507200',1383932388.0,quickflip65,"Whistleblowers are just as guilty. Most of them are financially distraught leading them to ""tell all,"" for a big payout. #pork barrel scam.",en,,,,,
'398988313345814529',1383932401.0,Criiisssyyy,May Napoles pa ba? XD Bakit pa kasi yun yung hw namin eh :(,tl,,,,14400,Abu Dhabi
'398988319310106624',1383932402.0,PGKLTMOPO,"Dapat yung bagyo tumambay sa kulungan lang ni napoles eh, yung tipong di titigil hangga't di sya napapaamin",tl,,,,-25200,Arizona
'398988410930487296',1383932424.0,jjonasbautista,sana mag landfall ang yolanda sa mga bahay ng mga senador at congresistang involve sa pork barrel scam! #scammer,tl,,,Philippines,28800,Hong Kong
'398988442757259264',1383932432.0,pinkcapsules,Natawa ako ng makita kong naka bullet proof jacket si Napoles. XD sana nag helmet narin siya. XD LoL,tl,,,studio,-36000,Hawaii
'398988516585009152',1383932449.0,ketetburrito,"not to sound extremely barbaric, but if we threaten the lives of the family of napoles im sure she'll admit it",en,,,a place for arsonists,28800,Hong Kong
'398988520351494144',1383932450.0,GeraldineMangO,@soniellatherese evoke nga aken eh di naman ko si napoles haha.yuck yuck yuck haha can u not love na love nyo talaga ako,tl,,,Pampanga/Batangas,,
'398988536591818752',1383932454.0,SuriyaCruz,@CNN Makusensiya ka sana Napoles!  #PrayForThePhilippines #Haiyan #YolandaPH #RescuePH #StrongNation #PinoyAko #Sad http://t.co/jgPmbjJwNV,id,,,,,
'398988605781073920',1383932471.0,JimbaudMallari,Ngayon ko lang napanood yung pagiinterview ni Arnold Clavio dun sa abogado ni Napoles. ,tl,,,,-32400,Alaska
'398988658109186048',1383932483.0,_JohnTheBitch,@imJohnnCarlo oh talaga ? chika mo kay napoles,tl,,,FAR AWAY LAND ,28800,Singapore
'398988751826743296',1383932505.0,Rica_Bhabes,"Ang KAGANDAHAN mo parang sagot ni Napoles, HINDI KO ALAM!",tl,,,"Manila,philippines",-25200,Arizona
'398988807447404546',1383932519.0,Jhoaneysh,"ow yezz ganda na ng panahon. Sa iba dyan na Binabagyo parin, keep safe guys. Nagpunta lang si YOLANDA para sa chicser at kay napoles.",tl,,,,7200,Athens
'398988934757101568',1383932549.0,FrankMar07,Asss Con Napoles,et,,,,,
'398988948321497088',1383932552.0,ItsMeSuperPatsy,"yolanda, pakitangay mo nga sila ang kikitid eh. LALO NA SI NAPOLES! -____________- #HARRRRRDDDD",tl,,,Manila,-32400,Alaska
'398988945410629632',1383932552.0,rxnndlstn,Whaaaat. May Let's Whack Napoles na game. :O http://t.co/xQP9RhBu6d,en,,,"Makati, Philippines",28800,Urumqi
'398988981116735488',1383932560.0,VhongAnneLovers,"""@vicegandalines : Yolanda, handa naming ialay ang Chicser at si Napoles umalis ka lang sa Pinas."" hahahahahaha. this.",tl,,,Sa Puso ni Vhong At Anne ,28800,Beijing
'398988993758384128',1383932563.0,Katecatherine12,"STOP NAPOLES securities, save and give the money instead to all the victims of the calamities. PUT HER IN JAIL! She is not worth protecting.",en,,,Manila,,
'398989030764720129',1383932572.0,Jeremheefghijkl,@CNN Makusensiya ka sana Napoles!  #PrayForThePhilippines #Haiyan #YolandaPH #RescuePH #StrongNation #PinoyAko #Sad http://t.co/hi5jcKbESq,id,,,Philippines ,28800,Beijing
'398989080110694400',1383932584.0,MissMirs,"Totoo ba yun? Napadaan si Yolanda sa pilipinas para sunduin si Napoles? As usual - ""Hindi ko po alam""",tl,,,San Jose Del Monte Bulacan,-25200,Arizona
'398989189644943360',1383932610.0,PaulitoX,"Nearly 30 typhoons, the latest Yolanda. A 7.2 magnitude quake. Even the Pork Barrel scam! We are still standing! We are Filipinos! BRING IT!",en,,,Baguio City,28800,Hong Kong
'398989333484421120',1383932644.0,Chxxsilog,"ang kagandahan mo parang sagot ni napoles, Hindi kopo alamXD",tl,,,,28800,Beijing
'398989341982081024',1383932646.0,DaVINChingCode,@aangelhung baka nagbasa? mamaya na ko pag tinamad ayun NAPOLES ulit hahahaXD,tl,,,Paraaque City,-36000,Hawaii
'398989502414209024',1383932684.0,rheiiy16,"Me: pangit ba ako?Napoles: hindi po, hindi po yan totoo. #may sinabing totoo naman din si napoles minsan :)",tl,,,,-18000,Quito
'398989621138190336',1383932713.0,_uane,"@Beyyydiiii Natutunan ko po kasi yun kay #Napoles. :)) tama naman kasi, kaya nga di siya na napaamin. Kasi, tama mga move niyang ginawa. :D",tl,,,,-25200,Arizona
'398989647067357185',1383932719.0,MarnellaM,"""@PGKLTMOPO: Dapat yung bagyo tumambay sa kulungan lang ni napoles eh, yung tipong di titigil hangga't di sya napapaamin""",tl,,,"Bayog, Los Baos, Laguna",,
'398989693770924032',1383932730.0,keishawesoOome,"Ang pagpalangga ko sa imo sang una daw si Yolanda, kusog-kusog! Pero sbg daw si Napoles na, hindi ko na maalala. Hahahaha",tl,,,,28800,Beijing
'398989865183748096',1383932771.0,NapolesYanEh,"""@gmanews: Stonewall Napoles: Cayetano and Revilla react to alleged scammer's testimony http://t.co/7rx9KkCmVn"" Hindi ko matandaan.",tl,,,Philippines,,
'398989907936698368',1383932781.0,SolDeNapoles,Sabias que el Sol de Napoles es el dueo de los Pecas Pizza y pasta http://t.co/Rcgr4YoIkd,es,,,Cll 69 # 11-58,,
'398989905482625024',1383932781.0,hilclaire,Screw Pork barrel!!! Update us about Leyte please!!,en,,,Tacloban City,-32400,Alaska
'398989997665054720',1383932802.0,Dhangsilowg,"Ang KAGANDAHAN mo parang sagot ni Napoles, HINDI KO ALAM!",tl,,,,-25200,Arizona
'398990121870974976',1383932832.0,insTOMgram,@phiiebyankseluj: Si #Napoles lang daw ang sinadya ni #YolandaPH dito sa pilipinas :DD - Wahaha. ,tl,14.988942,120.898436,"T: 14.989035,120.898471",-32400,Alaska
'398990133732859904',1383932835.0,Ys_a_Fish,"Soo di ko na alam san ako manonood ng balita. ANC - travel time, dzmm teleradyo - napoles issue, abs - spongebob, gma - di nag sttream",tl,,,"gteborg, sweden",3600,Stockholm
'398990140124569601',1383932836.0,MarnellaM,"""@rheiiy16: Me: pangit ba ako? Napoles: hindi po, hindi po yan totoo. #may sinabing totoo naman din si napoles minsan :)""",tl,,,"Bayog, Los Baos, Laguna",,
'398990228209553408',1383932857.0,DumbFan13_19,"What business is the dirtiest?  Drug transactions, Napoles http://t.co/C234vMWDVb",en,,,"Tanza, Cavite, Philippines",-28800,Pacific Time (US & Canada)
'398990368701554689',1383932891.0,DocBIENevolent,Napoles Senate Hearing Turned Anatomy Class http://t.co/KwptgHcJgK via @MemeCenter,en,,,Philippines,28800,Hong Kong
'398990421361426432',1383932903.0,Fran_Oviedo,La verdad es que Maradona era y es Dios en Napoles. Que arrecho.,es,,,En Ilium,-16200,Caracas
'398990462151053312',1383932913.0,sauleqp,Ya quiero que sea domingo para ver Juventus vs Napoles,es,,,,-18000,Quito
'398990521550794752',1383932927.0,avionicsDM,Tangna mu napoles ! Ito ka .|. http://t.co/2oGEEKwxYv,tl,,,Manila ,-32400,Alaska
'398990580509732864',1383932941.0,imKarlAdrianne,Ako: Nag panty kaba ?Napoles: Hindi ko alam.Whahahahaha :) OJ,tl,,,    Philippines,0,Casablanca
'398990584595365889',1383932942.0,SolDeNapoles,El Sol de Napoles urbano se alista para recibirlos... http://t.co/Kx0aNcJq7O,es,,,Cll 69 # 11-58,,
'398990624268877824',1383932952.0,ejiyu,Sa ilong siguro ni Janet Napoles nakuha ang concept ng palabas na Honesto.,tl,,,"Global City, Taguig",28800,Beijing
'398990630271332352',1383932953.0,VPRGilmar,I liked a @YouTube video http://t.co/R5AU3syONm Jeane Napoles 21st Birthday Party (Sosyal),en,,,,-7200,Brasilia
'398990861843058688',1383933009.0,AbanteNews,"NAPOLES, IKULONG SA REGULAR NA SELDA!http://t.co/mT0uMDPUSfDENIALS NI... http://t.co/GVNxIgKhSi",tl,,,"Manila, Philippines",28800,Singapore
'398990893015126016',1383933016.0,MarizIlao,"You want Napoles Cream?It'll make your face thicker.and flumpy hahah...It's an idiomatic expression,it'll make... http://t.co/t8mSEb5fCN",en,,,"Manila,Philippines",,
'398990907665829888',1383933019.0,AbanteNews,"NAPOLES, IKULONG SA REGULAR NA SELDA!http://t.co/mT0uMDPUSfDENIALS NI... http://t.co/Vi5ixdL24J",tl,,,"Manila, Philippines",28800,Singapore
'398990933942751232',1383933026.0,minasette,NW the replay of Sen. Miriam and Janet Napoles senate hearing. Intense! Haha!,en,,,,-28800,Pacific Time (US & Canada)
'398990954184445952',1383933031.0,souljaguurl,Tni si Napoles nlg gn bagyo. Daw gaga ang udipota ya,tl,,,,28800,Beijing
'398991020584878080',1383933046.0,ELISAULRUIZ,"Pasando a otros temas, pongan #espn3 cuidades del futbol #napoles y au amor para siempre por #DiegoMaradona #elD10S",es,,,Caracas - Venezuela,-16200,Caracas
'398991123378487296',1383933071.0,MarisseBC,"""I was not overspeeding,it was just right""- MEpolespero seryoso with the 30%++ tax that i pay,dapat ang highway ko 120km+ ready!#Napoles",en,15.88542421,120.59783873,Dito At Ngayon!,28800,Hong Kong
'398991186137870336',1383933086.0,EnimsaJ_Reyes,Bagyong Napoles :D,tl,,,"antipolo,rizal",28800,Beijing
'398991190801924096',1383933087.0,Jenwagan,"Sabi ni Napoles: ""Hindi kami mayaman. Tama lang sa buhay!"", ano ibig sabihin? kami Hampaslupa?pulubi?dukha? sarap ipako sa krus!  #Napoles",tl,,,Philippines,28800,Beijing
'398991211718926336',1383933092.0,hablemosdlfut,"Rveillre es el nuevo jugador del #Napoles de Italia, y con esto aumentan las dudas de la posible incorporacin de Zuiga al #RealMadrid",es,,,,,
'398991241175511041',1383933099.0,imayamiranda,"Yoland, alis ka na.. Sama mo si Napoles! :D",tl,,,,-25200,Arizona
'398991303800680448',1383933114.0,ulraxdm29,"Read ""Karen Davila, Julius Babao at Ces Drilon, mga Traydor, mga Hungog, mga Buwang!"" https://t.co/JAfB9nThC1 #Napoles #Porkprobe #Katoliko",tl,,,,,
'398991349866692608',1383933125.0,dengapuntar,@DZMMTeleRadyo hehe ask nyo muna kay napoles kung sino ang diyos nya kung meron man . ..,tl,,,,,
'398991349057609728',1383933125.0,MarizIlao,Yolanda where an you?Need Napoles?Take her out of this lovely country.Please kick her outside the milky way,en,,,"Manila,Philippines",,
'398991357441613824',1383933127.0,christian_jccg,"""@PrinceOfBanats: Yung kagandahan mo parang sagot ni Napoles, HINDIKO ALAM!""",tl,,,,-28800,Pacific Time (US & Canada)
'398991461561425920',1383933151.0,Willian_Digo,"Qual  a sua cidade favorita?  Pra morar seria ""Palma de Mallorca""... pra passear seria ""Napoles"" http://t.co/6LQl9Rhj0P",pt,,,Balnerio Cambori - Brazil,-10800,Santiago
'398991472927596544',1383933154.0,meeemoooy,NAPOLES-ZONED ---Di-neny ng ex.,tl,,,Olongapo City ,-25200,Arizona
'398991476597612545',1383933155.0,Basheeey,"""@vicegandalines: Ang KAGANDAHAN mo parang sagot ni Napoles, HINDI KO ALAM!""",tl,,,"Paris, France",28800,Beijing
'398991588426137600',1383933182.0,muchacarpio,Bantay sarado pala tweets ko. Parang Napoles lang anu po? :),tl,,, ,,
'398991604028956673',1383933185.0,luhansmoan,"""Hindi ko po alam"" - Napoles #EMAzing EXO",tl,,,,28800,Hong Kong
'398991647645503488',1383933196.0,gkrismel,Netizens tweet funny reactions to Napoles Senate hearing | Yahoo! Philippines http://t.co/Le0BX4zHYU via @YahooPH,en,,,Philippines,28800,Hong Kong
'398991879112376320',1383933251.0,abbeyOink,"Mga katulong na puro cellphone.. Kapag may tinatanong, puro 'hindi ko po alam' ano?? Mala- #Napoles TSSSK!!!",tl,,,,28800,Beijing
'398991937937494016',1383933265.0,BonZxD,Kahapon trending c NAPOLES..ngaun c YOLANDA..cno bukas.?AKO.?hahaD &lt3,tl,,,Batangas City,-25200,Arizona
'398991960989384704',1383933271.0,Its_JCas,"Kung liligawan ko si Napoles:Tayo na ba? ""Ewan?""Saan mo gustong kumain? ""Hindi ko alam.""Uwi na tayo? ""Opo""",tl,,,"Malolos,Bulacan",-28800,Pacific Time (US & Canada)
'398991967045959681',1383933272.0,RustianCrazy,"Mahal mo ba ako? May pag-asa ba ako? So tayo na ba? Napoles : ""Di ko po alam"" #NAPOLESZONED",tl,,,Sa Puso mo. xDD,,
'398991991326793728',1383933278.0,KiyaraaaPamote,"""@BagyongYoIanda: Patay na po si Napoles. Nalaglag po sa Airplane #RIPNapoles"" HAHAHAHAHAHA. XD",tl,,,"Pembo, Makati",28800,Beijing
'398992026697355264',1383933286.0,carmella_gracia,"Break na kami ni YOLANDA, pinagpipilitan ko ksi si NAPOLES ee! Suriiii poooo :D HAHAHAHAHA",tl,,,paraaque city,28800,Beijing
'398992067352739840',1383933296.0,Pyoonnaaa,JLN. Janet Loi Napoles. Pati pagkain nagsa-scam. Tsk!,tl,,,Limbo,28800,Beijing
'398992173162438656',1383933321.0,SadstangRabbitt,"Yolanda, si Napoles nalang kunin mo please!",tl,,,Paranque City,10800,Baghdad
'398992372974907392',1383933369.0,CJrakkbabyy,"Paalis na ata si yolanda, dapat isama niya na rin si Napoles! XD",tl,,,,,
'398992407233966080',1383933377.0,Dhangsilowg,Ignorance is your new bestfriend. -Napoles,en,,,,-25200,Arizona
'398992444261294081',1383933386.0,banderainquirer,DJ MO gustong ipagahasa si NAPOLES sa gorilya http://t.co/ViJylTJ7RQ via @banderainquirer,tl,,,"Makati City, Philippines",-28800,Pacific Time (US & Canada)
'398992482861453313',1383933395.0,KiyaraaaPamote,"""@BagyongYoIanda: Namimiss ko na si Napoles, gusto ko siyang yakapin ng madiin yung tipong madudurog na mga buto nya."" hahahahahahahaga. xD",tl,,,"Pembo, Makati",28800,Beijing
'398992510678081536',1383933402.0,KiyaraaaPamote,"""@BagyongYoIanda: Babe Napoles, asan kana? "" HAHAHAHAHAHA  XDSS",tl,,,"Pembo, Makati",28800,Beijing
'398992569482215424',1383933416.0,OwYeahItsJennuh,Dapat ikulong sa ordinaryong kulungan si Napoles ehh para matakot at magsalita na -.-,tl,,,,-32400,Alaska
'398992641792024578',1383933433.0,misshhmarie,"@ejanevi @gladzkeano sheeet... lalalim.. napoles, is that you?",tl,,,MNL Philippines,28800,Beijing
'398992745865306112',1383933458.0,kimRyanperez,use NAPOLES in a sentence??-nay nay may piNAPOLES don sa kanto nag nakaw po ng 10B.....tawa kayo dali..,tl,,,philippines,-25200,Arizona
'398992762025938944',1383933462.0,AlyssaLYkers,'Miriam: Buwaya ka ba?    Napoles: Bakit po?    Miriam: Anong bakit po? Hendi to peckupline. Hayop ka! Iwan ko sayo.'    HAHAHA Good day! :),tl,,,,28800,Beijing
'398992808532389888',1383933473.0,mistervinbean,Have you been Napoles-zoned? Haha,en,,,Bikini Bottom,28800,Hong Kong
'398992851008118784',1383933483.0,paulina_villero,GRABE TALAGA SI NAPOLES ...,tl,,,,-25200,Arizona
'398992856079024128',1383933484.0,YBaeby,Duterte backs transport strike vs pork barrel http://t.co/wWJcQrtDAd via @inquirerdotnet,en,,,PHL,-32400,Alaska
'398992860877299712',1383933485.0,OwYeahItsJennuh,Kung wala din mapipiga kay Napoles mabuti pang mamatay na sya -.- Kainis,tl,,,,-32400,Alaska
'398992885707595776',1383933491.0,madellagravante,"""@vicegandalines: Ang KAGANDAHAN mo parang sagot ni Napoles, HINDI KO ALAM!""",tl,,,Canada,,
'398992914056880128',1383933498.0,yeddamarieee,"Everytime I see or hear a news about Napoles, it turns me on!! Hahaha! So much interested!",en,,,Manila,28800,Beijing
'398992943471529984',1383933505.0,ejanevi,@misshhmarie @gladzkeano yuck. No way highway. Me? Napoles? Plsss. -.-,en,,,"Paris, France",-28800,Pacific Time (US & Canada)
'398992958550474752',1383933508.0,SherilynLabxEu,puro i invoke my right ang alam ska hindi ko po alam hahahahahaha XD... laptrip ka napoles! kpal ng muks mo haha http://t.co/DbLUQ55AO9,tl,,,"dasma,cavite",,
'398992955358212096',1383933508.0,ImLynyrdPeras,"@mrksbl You're refering to Napoles, right?",en,,,Republic of the Philippines,28800,Taipei
'398992994147106816',1383933517.0,RDYgreat,"@taoscake don't know? nsa napoles-zone k nnmn ba? hahaha. i mean ung #ema exo na yan kgbi p haha my pnagllban kb? paki-explain, labyo haha",tl,,,,28800,Beijing
'398993028653658112',1383933525.0,OwYeahItsJennuh,Nakakainis yung mukha ni Napoles paawa effect ampota -.-,tl,,,,-32400,Alaska
'398993027886092288',1383933525.0,ThissIssVincent,baka PORK BARREL,tr,,,,28800,Beijing
'398993086010781696',1383933539.0,VKBabyCagayan,@InspiredByVICE Hahahaha..napoles!!! Asar!!,tl,,,Tuguegarao City,,
'398993108756467712',1383933544.0,Altonjhoncruz,ang pgharap ni napoles s sinado ay napaghandaan kaya ngresign ang knyang abogado pra hndi sya mapilit s interogation #PatrolPork,tl,,,,,
'398993137579749376',1383933551.0,FabFagg,"""Mahal mo ba ako?"" ""Hindi ko alam"" NAPOLES ZONED ",tl,,,,-25200,Arizona
'398993286519869440',1383933587.0,MarizIlao,Yolanda!!!!this typhoon was very strong.Please  take Janet Lim Napoles out ta here?!!Please just take her away,en,,,"Manila,Philippines",,
'398993301312778240',1383933590.0,SalazarFloramae,Hindi ko po alam #napoles,tl,,,,,
