id,created_at,user,text,language,lat,lng,user location,user utc offset,user time zone,TOPIC
'398427631743270913',1383798724.0,GeeeeeLaaaaa,good night everyone!be safe kasi paparating na si Yolanda.,tl,11.0091564,124.6034825,"Ormoc City, Leyte, Philippines",28800,Beijing,0
'398427686231502848',1383798737.0,fffammendoza,When ba aapekto sa manila yung bagyo? magcharge na ko ng mga dapat icharge!! ,tl,14.5961708,120.9886896,MNL,-32400,Alaska,3
'398427751830401024',1383798753.0,karylkioni,Wer art thou #YolandaPH ??,en,8.49985981,124.61766052,,28800,Beijing,4
'398427774815186944',1383798758.0,urbanhopper,@philredcross: Breaking News: #MetroManila now under Signal #1 #YolandaPH | via @PTVph @aprilenerio,en,14.59044029,121.08889251,Philippines,28800,Hong Kong,1
'398427793114927104',1383798762.0,cupcakevenus,"Dear #YolandaPH you might be the strongest typhoon to hit the Philippines, but guess what... our God is stronger than you. ",en,14.36471014,121.0361131,,3600,Paris,0
'398427820982288384',1383798769.0,CathyFrendon,"Lord,please keep my kababayans safe in the Phils for the coming of super typhoon Yolanda....",en,45.49239727,-73.63302169,Montreal,,,0
'398428035872862208',1383798820.0,vandolph08,"Hey, guys! Due to the incoming typhoon in the country, @TopmanPH postponing the opening of Topman Ayala Center Cebu until further notice.",en,10.31450569,123.88923333,Sa Puso Mo,28800,Taipei,4
'398428075869757440',1383798830.0,kylietripulca,Salbado yung mga hindi pa nakakapag-aral nasa peligro naman yung mga tinatamaan ng bagyo ngayon ,tl,13.63670291,123.20533015,Naga City,-28800,Pacific Time (US & Canada),1
'398428083578880000',1383798832.0,AiratotPayatot,Ang lakas na ng hangin ditooooo. Feel ko na ang bagyo. :(,tl,14.39102,120.87702,"Mitaka City, Tokyo, Japan",-28800,Pacific Time (US & Canada),1
'398428115791536128',1383798839.0,huzznext,Cocol w/ Yolanda (@ Bo's Coffee Cotabato) http://t.co/7kBJxAYQVD,id,7.19956956,124.23822209,,28800,Beijing,4
'398428140793790464',1383798845.0,x0kiSsAbLes0x,So early! :) #takotmastranded #supertyphoon (@ Home Sweetie Home &lt3 - @kissables) http://t.co/dEMxz7z0W6,en,14.46753409,121.00483838,Philippines,28800,Hong Kong,0
'398428155502817280',1383798849.0,Chicago_CP,Thousands flee before big typhoon hits Philippines: Thousands of people evacuated villages in the central... http://t.co/aYU4OEYZch,en,41.88804564,-87.62626724,Chicago,-21600,Central Time (US & Canada),0
'398428284100567040',1383798880.0,cathy22licious,"Sorry Yolanda, exclusive for the family la an pasalubong ni a_yanix :D Thanks mucho! #saUulitin @ Home http://t.co/QmkxwH7isQ",en,11.2204081,124.9991024,Tacloban City,28800,Kuala Lumpur,0
'398428426870083584',1383798914.0,herleeey_,"""@DZMMTeleRadyo: (1/2) Signal No. 1 Metro Manila, Camarines Norte, Camarines Sur, Catanduanes, Southern Quezon, Laguna, Rizal #YolandaPH"" ",es,14.2578801,121.1279528,Xii Boy-Inlove ,10800,Baghdad,0
'398428431614242816',1383798915.0,kristy_ibarra,God is bigger and stronger than typhoon Yolanda @ In God's Hand http://t.co/Odyg4SP25M,en,10.3289799,123.9418352,"Cebu, Philippines",28800,Beijing,0
'398428434235260928',1383798915.0,rexiePabz13,@karrrlapg Yeaaa :))) tignan mo sa #walangpasok,tl,14.2649884,121.4443718,"Laguna, Philippines",28800,Hong Kong,4
'398428495799267328',1383798930.0,lorielrevisaxxx,Ayan na si yolanda!,tl,14.5752953,121.0154057,mnl,-32400,Alaska,3
'398428527919263744',1383798938.0,emzeyxx,The typhoon is scaring the shit out of me.,en,11.96475417,121.92450863,dancing with miley,-28800,Pacific Time (US & Canada),4
'398428557359058944',1383798945.0,EYSHApacific,"Oh yolanda, pwde hinay hinay lg sa pag atake ha?",tl,10.7398172,122.5628664,Bikini Bottom,28800,Hong Kong,4
'398428580884922369',1383798950.0,_iamdreb06,"Hala, signal #1 na pala sa Metro Manila! #YolandaPH",tl,14.51211011,120.99337226,"Paraaque City, Philippines",28800,Hong Kong,0
'398428592440221697',1383798953.0,greastt,Daw wala lang bagyo ya. Hahaha,tl,11.4256692,122.5928219,"Iloilo City // Mambusao, Capiz",28800,Beijing,2
'398428598169636864',1383798954.0,jasminetweeeets,Hay kung gsto kating nkun hibaygan. Hahahaha ay ambot pbb ah. Ndi mag joke gani bout ky yolanda. Ah ma. Pbb ra. Hahahha,tl,10.73723422,122.54433747,"Paris, France",-25200,Arizona,3
'398428661419765760',1383798969.0,moniqueislove,"""@ANCALERTS: FULL LIST of areas under storm signals #1 to #4 here: http://t.co/5l5EfPCJrf #YolandaPH""",en,10.306735,123.8917588,"Tudels/Cebu/Upal, Philippines",28800,Singapore,3
'398428690121383936',1383798976.0,heat_da_best,I just hope tomorrow morning less than 11 hours from now no strong winds heavy rains when typhoon haiyan will land fall.,en,9.9122584,123.4016215,philippines,-28800,Pacific Time (US & Canada),3
'398428787177558016',1383798999.0,yenyangko,"@BISDAKELS: SA MAG BIRTHDAY UGMA GRABE KAAYOG BLESSING NA, BAGYO MAN  KC!!!!  @foodeverkc",tl,8.4518556,124.61979118,,28800,Hong Kong,4
'398428791896154114',1383799001.0,itsnicolecelis,@callmemabeeel leche may bagyo sa linggo,tl,14.57715588,120.99592834,MNL PHL,-32400,Alaska,2
'398428823957426177',1383799008.0,aicirtap_ds10,Our God is Greater and Stronger than Super Typhoon Yolanda.Please Pray.#PrayForThePhilippines,en,10.3032957,123.8761759,,,,0
'398428860422713344',1383799017.0,SiRipreciousme,@degslight @ylee_r yup! grabe tong bagyo nato sis sikat na sikat! prang #Heirs inaabangan na din ng mga kabbayan natin dine lol #YolandaPH,tl,10.29241039,123.99063857,Lives: Pearl Of The Orient Sea,-32400,Alaska,1
'398428910397825024',1383799029.0,Herbertfonta,Papasok na ang super bagyo wahaha nako ingat nalang sa masasalantaan ng bagyo... pag-dadasal ko kayo:-),tl,14.5000566,121.0172007,,,,0
'398428933957246976',1383799034.0,VANilla_shakeee,"Yolanda, you're not allowed to enter the Philippines without our permission. It's not Yoland.",en,10.3619476,123.88939004,,28800,Hong Kong,3
'398428943801278464',1383799037.0,gabrielkarlo,Yolanda on the move.#YolandaPH  #PrayForThePhilippines,en,14.6454215,120.9723128,,-32400,Alaska,2
'398428960859885568',1383799041.0,mrjankebean,Buto't balat lumilipad.Hello   Yolanda. Shot tayo!  Haha  @ Buto't Balat http://t.co/C2SGJNoqAZ,tl,10.6989889,122.56850131,Philippines,-32400,Alaska,2
'398429044653322241',1383799061.0,RamLim,I would rather watch napoles on senate than spending OA reports of PAG ASA about yolanda. Its just driving me insane.,en,10.33072587,123.90976553,Philippines,-28800,Pacific Time (US & Canada),3
'398429079797366784',1383799069.0,jasminetweeeets,Ndi kuno replyan si yolanda. Haha gagu corny pbb ,tl,10.73723422,122.54433747,"Paris, France",-25200,Arizona,0
'398429142724517889',1383799084.0,ChrystalAleona,"Hala bat samin di umuulan, sa tapat lang ba ng bahay namin walang bagyo hahahah",tl,14.57951737,120.9960585,,28800,Beijing,1
'398429251147276288',1383799110.0,geejayloterte,@JerickChristian @iamsofriendLEE Oo nga. Bago bumayo ang bagyo. Hahaha,tl,14.5613749,121.0652755,"Manila, Philippines",28800,Beijing,3
'398429270416297984',1383799115.0,jaris_official,Waiting for Yolanda!!! (@ Residencia Alta de Ponce) http://t.co/zXgAAZPMZD,en,10.01710212,123.61198142,cebu philippines,-10800,Greenland,2
'398429287516487680',1383799119.0,chazcokaliong,What if an earthquake happens while the bagyo is going on?! :0,en,10.36016445,123.92122479,earth,-32400,Alaska,3
'398429339743952896',1383799131.0,Ashleydelvs,"@sherinamojares may bagyo pala bukas, naresched ang flight namin",tl,27.8808468,-82.72419836,"Pinellas Park, Florida.",-36000,Hawaii,1
'398429360589656065',1383799136.0,hyababa,"@ms_cielo04: @DietitianLibra @hyababa aforementioned haha :) stay safe gurl, for biatch named Yolanda""Never knew this Biatch?!",en,29.3300898,48.07785402,Kuwait,10800,Kuwait,3
'398429532039831553',1383799177.0,tin_mamaril,@Rhemey_Reigne ingat po may super bagyo pala padating dyn,tl,24.08317,55.85243,Al Dhaher Al Ain Abu Dhabi UAE,-28800,Pacific Time (US & Canada),0
'398429547328065536',1383799181.0,chuckscrazy367,There's a typhoon... And I'm going to tagaytay tomorrow ,en,14.57924894,120.99797736,,-21600,Central America,3
'398429563832631298',1383799185.0,stefmonce,@jymntclr: Just heard that super typhoon yolanda is the world's largest typhoon this year. Keep safe everyone! WOAH,en,14.4009927,120.98441314,IX  on tour  XVI,28800,Hong Kong,0
'398429601061289984',1383799194.0,nikitalotus,"Attention: ug naa motext ninyo mangutana asa dapit ang samar,leyte or biliran. Ayaw jud reply, kay si #YolandaPH  na. May nalang masaag.",tl,11.4824656,124.4331527,Philippines,28800,Beijing,3
'398429621349138433',1383799198.0,ENGR_TyronRUIZ,At umulan n sen d2 sa manila lol #YolandaPH,tl,14.58755626,120.99567791,Paco manila,-28800,Pacific Time (US & Canada),2
'398429618840956928',1383799198.0,projectJEEZ,"Hi babe, Welcome Yolanda! Things are gonna get crazy tonight!",en,10.7121391,122.5677091,"Bakhaw, Mandurriao",28800,Beijing,3
'398429750223331328',1383799229.0,manJAYckolay,Samuka sa akong papa oy dili ko pagawason kay bagyo daw uggh makalagot,tl,7.04689874,125.57375876,,-28800,Pacific Time (US & Canada),1
'398429780351004672',1383799236.0,_itzbmnlg,"nagpaparamdam na si #YolandaPH dito sa Manila.. ingat kayo, marami pa namang tanga ngayon..",tl,14.5535502,120.9957826,Las Pias City,28800,Hong Kong,1
'398429833681567745',1383799249.0,emzeyxx,You better back off bitch. (Yolanda),en,11.96546469,121.9234258,dancing with miley,-28800,Pacific Time (US & Canada),0
'398429876790648832',1383799259.0,lorainelota,Wait lang pauwiin mo muna ako. #YolandaPH,tl,14.5359232,121.0509005,Pearl of the Orient,-28800,Pacific Time (US & Canada),2
'398429994654777344',1383799287.0,jvnoel,HELLO TRENCH COAT! @RescuePH: Moderate to heavy rainfall is expected on Metro Manila tomorrow. #YolandaPH,en,14.39500997,121.02042323,,-32400,Alaska,1
'398430049650896896',1383799300.0,ijeddbunsalan,#PrayforPhilippines #Yolandaph #typhoon #storm #world #biggeststorm #weather #asia #instaweather http://t.co/XmymuuGb5r,en,11.58342328,122.7501154,"Roxas City/ Iloilo City,PH",28800,Hong Kong,4
'398430349752946688',1383799372.0,ptrcplnpnd,"Kapag talaga Yolanda, ang lupit. Oooppss, Saytek ppl. Hahahahahaha jk",tl,14.27423725,121.07410171,,28800,Singapore,0
'398430355306184704',1383799373.0,roseannthegreat,HOW CAN I KEEP CALM WHEN A SUPER TYPHOON IS APPROACHING!?!? TUBAG HAHAHAHAH,en,10.2902512,124.7877559,Philippines,-28800,Tijuana,0
'398430356598046721',1383799374.0,JAKZstone,Yolanda please gangnam style your way down to the nearest blackhole.,en,10.2971766,123.8766693,Cebu City ,28800,Singapore,3
'398430397337313281',1383799383.0,jrong13,"San Sebastian, Samar Community #RedCross volunteers now at evacuation centers for #YolandaPH. http://t.co/UdiKdkAvO1",en,11.64236,125.02839,"San Sebastian, Samar",,,2
'398430402613747712',1383799385.0,xoxopocho,Keep safe everybody. #YolandaPH [pic]  https://t.co/dmgjCO2PvL,en,14.27945,121.11832,ahead of you.,28800,Taipei,4
'398430434784051201',1383799392.0,iExceptionally,Nakakatakot masyado si Super Typhoon Haiyan/Yolanda :'( http://t.co/pT3zP5Tjwj,tl,36.51183433,139.84339105,"Utsunomiya-shi, Japan",32400,Tokyo,2
'398430608927387648',1383799434.0,ballabby1,Typhoon Yolanda is a bitch. You need to get the fuck outta here. ,en,10.68853796,122.51373298,"San Francisco, California",-28800,Pacific Time (US & Canada),3
'398430628015636480',1383799438.0,iamxtianed,SUPER TYPHOON IS COMING. Ingat lahat bukas #YolandaPH,tl,14.32601569,121.0795542,"Bian, Laguna, Philippines",28800,Singapore,2
'398430661402324992',1383799446.0,micahcamille02,Sana hindi tumuloy ang bagyo..,tl,37.2691745,-119.306607,MNL,14400,Abu Dhabi,0
'398430763945033728',1383799471.0,Efff_rhen,Raindrops starting to fall. Impending typhoon surge. (@ EDSA w/ 2 others) [pic]: http://t.co/akAf2Zy3VU,en,14.62731668,121.04607695,"T: 14.5752476,121.0171498",28800,Taipei,3
'398430779740397569',1383799475.0,TonyyArroyo_,@coleenv_  Ang malas birthday ko may bagyo haha :(,tl,14.63312882,121.10617334,New York,-28800,Pacific Time (US & Canada),2
'398430819661787137',1383799484.0,chilalaaai,"Yolanda, thank you for ruining the plans of all paconians for tomorrow.",en,14.5807855,121.008766,PHL  CND,-32400,Alaska,0
'398430862213009410',1383799494.0,ridzkatheone,Don't you think it's scary? Time: the most powerful typhoon in the world this year. #philippines #cebu #supertyphoon http://t.co/8gIvMYdgh7,en,10.303825,123.8910828,cebu city,,,3
'398431090341605376',1383799549.0,MissAngella23,It hasn't even been a month since they were hit by an EQ now a typhoon? Praying for my Filipinos! :(,en,51.41713616,-0.16777578,LONDON BAYBAY! MALAWI BORN! ,,,0
'398431118317219841',1383799555.0,ammegallinobrac,"Oh my! After earthquake, here comes the strongest typhoon. Sooo worried for my family in #bohol #YolandaPH #KeepSafe everyone",en,14.55233496,121.01968745,Taguig,28800,Kuala Lumpur,2
'398431182741708800',1383799571.0,iamEXAMENiii,"@carlajaneah wui,total gabusong kman.. Ang ipangalan sa ginadala mu nga sanggol ""Yolanda"", ""Miriam"" or ""Janet"" .. Haha",tl,10.66064098,122.99587728,,,,4
'398431239155105792',1383799584.0,jacoboishere,No need for aircon mamayang gabi. libre na ni Yolanda yung malamig at malakas na hangin. Keep safe every pinoys out there. #YolandaPH,tl,10.7447304,122.5389536,iloilo city,28800,Beijing,0
'398431274089447424',1383799592.0,cheersbabyangel,fucking super typhoon eh. panira ng plans!!!  @smeeexyyytime,tl,14.54121592,120.99279395,las vegas,28800,Hong Kong,3
'398431395833344001',1383799621.0,abbie_lorenzo,Help us to pray po na lumihis ang bagyo! @alicedixson @ADIXSONS  @arleneaflores,tl,7.1025194,125.5114317,Davao city and manila,,,2
'398431444604694528',1383799633.0,NicoErwin,Now watching: Selena from the 90s. Good movie to watch while rain pours and as supertyphoon #YolandaPH pass by. @JLo I love youuuu! ,en,10.30488366,123.89724922,Tacloban City,28800,Hong Kong,0
'398431455061094400',1383799636.0,WalanjoFaith,"@BroquezaDenise Hahahaha. Oonga. :))) Grabe kapansin pansin sa divisoria, may Diyosang naglalakad.  Ako din gusto ko makita! Kaso may bagyo",tl,35.8854435,-90.163247,,-32400,Alaska,0
'398431545922306048',1383799657.0,ChecheBallon,yolanda is coming to town brace urself and pray . keep dry and safe everyone,en,8.4899809,124.6527433,,,,0
'398431651941728258',1383799682.0,gbrlastrid,"With angel, Yolanda Gabriella, and 2 others at Cihampelas Walk (CiWalk)  https://t.co/5PZbWoxDu2",en,-6.89343,107.60532,"Bandung, Indonesia",-28800,Pacific Time (US & Canada),2
'398431884478128128',1383799738.0,Asdfghalionah,Emegeeesh ! Hihintayin ko yung bagyo xD,tl,14.33928,120.95911,  Nicoe  ORG,28800,Beijing,2
'398432254600699904',1383799826.0,glenn_15172810,Ng dahil kay #yolanda @ daddy's home http://t.co/GYvl7101mQ,tl,8.71531167,125.76055833,bayugan city,,,0
'398432266226913280',1383799829.0,SuperTamoymoy,@Hustinaaaaaa ay linte!..HAHAHAHA..nice one....kaigu c yolanda da?..haha,tl,11.5847787,122.7677359,,,,4
'398432604749193218',1383799910.0,Teeeyyn,"Yolanda, leave us. Please? Let's pray.",en,13.9593023,121.5958363,Lucena City,-32400,Alaska,0
'398432625595273217',1383799915.0,jeanboink,@MarinongPaul oo kawawa naman kasi yung affected ng bagyo...,tl,14.25716709,121.13345563,Philippines,28800,Singapore,2
'398432727978217472',1383799939.0,RobCorum,"Haiyan, the super typhoon, is on his way and we're sitting in the hot-springs drinking beer... No big http://t.co/U7p7j3TGQF",en,13.6333729,123.1946749,"Orlando, FL",-18000,Quito,2
'398432783858556928',1383799952.0,VeeeaaahNiduaza,"""@MarikinaPIO: #walangpasok Mayor Del suspends classes in pre-school upto elementary only. Both public &amp private."" this is love",en,14.6562927,121.1275359,MNL,28800,Beijing,4
'398432826527207425',1383799963.0,Chaderzzskie17,"Every time I hear this Typhoon. I always remember how Jesus calmed the storm. :"") hihi.",en,14.2555976,121.05437623,"Santa Rosa, Laguna",28800,Beijing,0
'398432867031584769',1383799972.0,VulnerableChic,"Yolanda, HE is stronger than you so if I were you, BACK OFF!",en,9.6523043,123.8600441,SM Town ,-32400,Alaska,3
'398432871502721024',1383799973.0,iExceptionally,READ: Philippines Braces for Typhoon Haiyan http://t.co/FpEFsnojg0#PrayForThePhilippines #PrayforVisayas http://t.co/LAaMiAFu6F,en,36.50871693,139.83879446,"Utsunomiya-shi, Japan",32400,Tokyo,4
'398432988335058945',1383800001.0,chokoleitWiTS,"Mabuti pa ang pagdating ni YOLANDA pinagkaabalahan paghandaan, Ang pagdating ni NAPOLES, walang naikasa sa kaso hindi nakapuntos, dehado! ",tl,14.61664661,121.11781535,,28800,Hong Kong,0
'398433047256649728',1383800015.0,merlvennb,"Im feeling sleepy na...  Hope upon waking up tomorrow, YOLANDA is not around .... ",en,11.03647534,124.52501876,,28800,Beijing,0
'398433049777414144',1383800016.0,itsmedairies,#YolandaPH is approaching. Aw! Take care everyone.,en,14.1804178,121.2764761,Philippines,,,3
'398433058883633152',1383800018.0,msretuerto,Your heart is colder than the weather. Brr! Typhoon Yolanda :3 pls go away! @ Regency Plains Phase 1 http://t.co/FFZQTJuBcr,en,8.49718084,124.59305887,A place where love is.,-32400,Alaska,2
'398433157709434880',1383800041.0,InkyBeybe,@enaskywalker pumarty ka na habang wala pa sa maynila si yolanda. :),tl,13.7405293,100.57074584,"Quezon City, Philippines",28800,Hong Kong,2
'398433177988890624',1383800046.0,RENZwitbenefits,Double-thinking of going to Probe tomorrow because of Yolanda.,en,14.62443665,120.97232905,"Manila, Philippines",28800,Beijing,2
'398433184565575681',1383800048.0,aimamurao,Is Yolanda the strongest or largest storm this year? Which is it?,en,1.28346354,103.84547705,Philippines ,-28800,Pacific Time (US & Canada),2
'398433333564436480',1383800083.0,BSAA_agent,mag-imbak ng pagkain para sa bagyong Yolanda! #readyToEat #foods #supertyphoonyolanda #haiyan http://t.co/jHPEM3J9Aj,tl,10.27486161,123.94318808,"cloud 9, siargao, philippines",-36000,Hawaii,0
'398433385028526081',1383800096.0,racsyourworld,"(late check-in) LORD, thanks po sa magandang weather naka-aatend po ako, walang nagawa si #YolandaPH http://t.co/l3IKiX1HLq",tl,14.64927832,121.05030298,"novaliches, philippines",28800,Singapore,2
'398433476744974337',1383800118.0,jenyguevaraaa,Kapangalan ng nanay ko yung super typhoon hahaha,tl,14.46742333,120.98525333,The Institute,28800,Taipei,1
'398433536463495168',1383800132.0,DigitalTyphoon,201330HAIYAN11721(JST)10.2129.1895hPa65 http://t.co/eCYYuL2UI0 #haiyan #TY201330,ja,10.2,129.1,,32400,Tokyo,2
'398433542977236992',1383800133.0,DigitalTyphoonE,"[JMA] Typhoon HAIYAN (201330) is at 10.2N, 129.1E with 895hPa and 65m/s on 2013-11-07 12 UTC http://t.co/q9PC5rxnkL #haiyan #TY201330",en,10.2,129.1,Tokyo,-36000,Hawaii,2
'398433636040454144',1383800156.0,tralizabeth,"Praying for the Filipinos in the path of #supertyphoon #Haiyan  take care, my familia xxx",en,-21.15342928,149.19149749,"queensland, australia",36000,Brisbane,3
'398433648988680192',1383800159.0,hyababa,"@ms_cielo04 @DietitianLibra So a typhoon is now called a ""Bi-atch"". Whoa!",en,29.33087839,48.07785402,Kuwait,10800,Kuwait,0
'398433672124047361',1383800164.0,AilynOwww,Tom ka lng magrampa Yolanda para sanag kag mkita ka gd.. :),tl,10.71349621,122.57275885,"Iloilo City, Philippines",-28800,Pacific Time (US & Canada),2
'398433715015004160',1383800174.0,rominnapiaaa,Um.... May dadating pala na bagyo? Lol medyo di updated,tl,14.57327787,121.07669336,i find happiness in books ,28800,Beijing,0
'398433717611294720',1383800175.0,JuyLimjuco,Wala pong pasok bukas Sembreak pa rin kasi. Pero yung iba wala kasi may bagyo. Ingat po kayo and Pray. ,tl,14.28565351,121.41426766,"Manila, Philippines",28800,Beijing,1
'398433723126804480',1383800176.0,dindaDN,"Lah-__- hahahahah RT @bintangYolland: Makasih kaaaak :*:*:*RT@dindaDN: yolanda bening bgttt""",id,-6.2949,106.90475,LB,-28800,Pacific Time (US & Canada),0
'398433816466817024',1383800199.0,chilalaaai,"Yolanda, balik ka nalang pagtapos ng foundation day kahit ilang araw ka pa magstay basta patapusin mo lang yung foundation days.",tl,14.5807847,121.0087975,PHL  CND,-32400,Alaska,1
'398433871059894272',1383800212.0,allaboutkyky,Pina umang. Ja uwa man it bagyo. Lol,tl,11.70440768,122.38026974,somewhere in your heart,,,2
'398433874704748544',1383800212.0,realjann06,just got home from my Zumba class! You can't stop me #YolandaPH,en,10.69605103,122.50092163,ZUMBA Philippines,28800,Beijing,0
'398433905272819713',1383800220.0,happyangelkuni,: 201330HAIYAN11721(JST)10.2129.1895hPa65 http://t.co/k0O8wiySlJ #haiyan #TY201330^^,ja,35.88577741,139.67748293,,32400,Tokyo,2
'398433949774409730',1383800230.0,thisisshiena,"""@cuhrissadaria: It's a shame how irrelevant your jokes are now that we are facing a super typhoon.One suggestion: Shut up &amp Pray.""",en,11.4320332,122.6040375,GREEN LAND,-32400,Alaska,0
'398433982276063232',1383800238.0,alexandraedcruz,"Dear Yolanda, Go away in the name of Jesus Christ! #PrayForThePhilippines",en,14.4333403,120.98862385,Paradise,28800,Hong Kong,0
'398434017177247745',1383800246.0,jedsonprovido,Yolanda buddies!  (@ Burger Bar w/ @bjedioux @anizasilva @karenalimboyong) http://t.co/1XJb38aJCw,en,14.55204752,121.02048755,MNL,-28800,Pacific Time (US & Canada),3
'398434069739876352',1383800259.0,wengga_wengga,"""@raffytima: From space, Supertyphoon Yolanda can be seen about to engulf central Philippines. Ingat po Visayas! http://t.co/DiJ82DNova""",en,14.56028,121.08222,Philippines,-21600,Mexico City,0
'398434107786395648',1383800268.0,allaboutkyky,@freasharine: Yolanda might surprise us guys. Don't be deceived. Chos ,en,11.7044077,122.38026981,somewhere in your heart,,,2
'398434133061271552',1383800274.0,OfacialDionisia,Nakakapangilabot isipin na ang iba satin ngayon di na aabutin ng umaga dahil kay #YolandaPH,tl,51.36718765,0.0412295,SG - (Sarangani Ginsan),0,London,2
'398434273650540544',1383800308.0,K4tz3n,@mtlgazette: Philippines braces as typhoon approaches http://t.co/FOO9IW69Ss are you safe @TinSantos ?,en,45.49263416,-73.5648692,Montreal,-18000,Eastern Time (US & Canada),0
'398434383012847616',1383800334.0,altheaKitty,"ALERT! ALERT! #typhoon #update #ALERT #cebuphilippines #worldsstrongesttyphoon #NOSLEEPALLOWED @ Cebu, http://t.co/fwi1JNs2Fc",en,10.34585792,123.94815944,"cebu city, philippines",-32400,Alaska,4
'398434396119646208',1383800337.0,jacoboishere,"grabe kanina ung panic buying kanina sa savemore. naubusan pa ako ng tinapay. pheww... Yolanda, ikaw na talaga! #YolandaPH",tl,10.7447304,122.5389536,iloilo city,28800,Beijing,1
'398434408182468608',1383800340.0,veniceev,Hindi ko ramdam ung typhoon pero kinakabahan akoo,tl,14.4560451,120.98163085,MNL ,28800,Hong Kong,2
'398434412208988161',1383800341.0,iamPxMx,"@jhade_1026 #YolandaPH Signal No. 3 - Masbate, Ticao Island, Sorsogon, Romblon, Northern Samar, Calamian Grp, rest of Antique, Iloilo""",en,0.0,0.0,,-28800,Pacific Time (US & Canada),2
'398434542089809920',1383800372.0,CFrancee,"@GinoongDemetui: ""@CFrancee: Hay tapos na concert kooo"" Kaya nagkakaroon ng Energy si Yolanda eh. -____- Hahahaha sorry na =))))",tl,14.62319509,121.10567296,,-32400,Alaska,3
