,id,created_at,user,text,language,lat,lng,user location,user utc offset,user time zone,Parsed,lemmas
158,'398374868645056512',1383786144.0,imleomsterious,Ayan na siya!! Keep safe everyone! #PrayforPh #YolandaPh http://t.co/4bWfsc38Tz,tl,,,Sorsogon City,-32400.0,Alaska,Ayan na siya!! Keep safe everyone! #PrayforPh #YolandaPh http://t.co/4bWfsc38Tz,"['ayan', 'siya', 'keep', 'safe', 'prayforph', 'yolandaph']"
159,'398374869458763776',1383786144.0,NewsREALTALK,"Philippines braces for Typhoon Haiyan, REAL TALK http://t.co/lk0boYI7KM",en,,,reality,0.0,London,"Philippines braces for Typhoon Haiyan, REAL TALK http://t.co/lk0boYI7KM","['philippines', 'brace', 'haiyan', 'real', 'talk']"
160,'398374870339575808',1383786145.0,imleomsterious,Video: Ayan na siya!! Keep safe everyone! #PrayforPh #YolandaPh http://t.co/ntspMWM03j,en,,,Sorsogon City,-32400.0,Alaska,Video: Ayan na siya!! Keep safe everyone! #PrayforPh #YolandaPh http://t.co/ntspMWM03j,"['video', 'ayan', 'siya', 'keep', 'safe', 'prayforph', 'yolandaph']"
161,'398374874592198657',1383786146.0,KlausWendelboe,"Er der nogle danskere p Filippinerne, der holder (et ekstra vgent) je med #Haiyan ? Lyder til at blive ret voldsomt.",da,,,Denmark,3600.0,Copenhagen,"Er der nogle danskere p Filippinerne, der holder (et ekstra vgent) je med #Haiyan ? Lyder til at blive ret voldsomt.","['der', 'nogle', 'danskere', 'filippinerne', 'der', 'holder', 'ekstra', 'vgent', 'haiyan', 'lyder', 'til', 'blive', 'ret', 'voldsomt']"
162,'398374876295094272',1383786146.0,gobiSkyee,Mareng yolz ikaw na ba yan?! #YolandaPH,tl,13.9382255,121.61109385,Third Fuckin' World,-28800.0,Pacific Time (US & Canada),Mareng yolz ikaw na ba yan?! #YolandaPH,"['mareng', 'yolz', 'ikaw', 'yan']"
163,'398374880703303680',1383786147.0,nickhipot,"BAGYO na nga lnag, nagtre- trending pa! Hhahahahah. :D push! :3",tl,,,Sa puso ni @nickysaur,-25200.0,Arizona,"BAGYO na nga lnag, nagtre- trending pa! Hhahahahah. :D push! :3","['bagyo', 'nga', 'lnag', 'nagtre-', 'trend', 'hhahahahah', 'push']"
164,'398374885069557760',1383786148.0,museumtraveller,"Advisory: CEB Advisory: As of November 7, 2013, 1:00pm Due to Typhoon Yolanda (Haiyan), Cebu Pacific passenger... http://t.co/H2jLmCsD1t",tl,,,,46800.0,Auckland,"Advisory: CEB Advisory: As of November 7, 2013, 1:00pm Due to Typhoon Yolanda (Haiyan), Cebu Pacific passenger... http://t.co/H2jLmCsD1t","['advisory', 'ceb', 'advisory', 'november', '1:00pm', 'due', 'haiyan', 'cebu', 'pacific', 'passenger']"
165,'398374884822114304',1383786148.0,itsGRACIELA,@iamDanilyne17 eh signal no. 3 na nga tapos mdyo sumilip pa knina si araw  pero bukas pa ata dating si yolanda nainis kay napoles lol,tl,,,"Leyte, Philippines",-32400.0,Alaska,@iamDanilyne17 eh signal no. 3 na nga tapos mdyo sumilip pa knina si araw  pero bukas pa ata dating si yolanda nainis kay napoles lol,"['signal', 'nga', 'tapos', 'mdyo', 'sumilip', 'knina', 'araw', 'pero', 'buka', 'ata', 'date', 'nainis', 'kay', 'napole', 'lol']"
166,'398374886747283456',1383786149.0,vengepaul,ayan na ang bagyo,tl,,,Batangas PH,-32400.0,Alaska,ayan na ang bagyo,"['ayan', 'ang']"
167,'398374886520791040',1383786149.0,louiekzoid14,"lol..bagyo na, ra pa gyapon baybay..\m/",tl,,,,28800.0,Beijing,"lol..bagyo na, ra pa gyapon baybay..\m/","['lol', 'gyapon', 'baybay', '\\m/']"
168,'398374892153757696',1383786150.0,NAUGHTYlla,ayan na ata ung bagyo ? ayyy ! :( charge lang ako k.bye,tl,,,onin li,28800.0,Beijing,ayan na ata ung bagyo ? ayyy ! :( charge lang ako k.bye,"['ayan', 'ata', 'ung', 'ayyy', 'charge', 'lang', 'ako', 'k.bye']"
169,'398374893785333760',1383786150.0,_gianfrey,asan na yung bagyo...,tl,,,,-32400.0,Alaska,asan na yung bagyo...,"['asan', 'yung']"
170,'398374890668978177',1383786150.0,Braa_Kusi,Philippines Braces For Typhoon Haiyan: Authorities in the Philippines are bracing for the arrival of Typhoon H... http://t.co/B5ASt0lpss,en,,,"Africa, Asia, Latin America",0.0,Casablanca,Philippines Braces For Typhoon Haiyan: Authorities in the Philippines are bracing for the arrival of Typhoon H... http://t.co/B5ASt0lpss,"['philippines', 'braces', 'for', 'haiyan', 'authority', 'philippines', 'brace', 'arrival']"
171,'398374894766796801',1383786151.0,bLAQQMaNNy,Philippines Braces For Typhoon Haiyan: Authorities in the Philippines are bracing for t... http://t.co/SyLycBjDAQ http://t.co/ppWahNsuRf,en,,,"south street, GH",-14400.0,Atlantic Time (Canada),Philippines Braces For Typhoon Haiyan: Authorities in the Philippines are bracing for t... http://t.co/SyLycBjDAQ http://t.co/ppWahNsuRf,"['philippines', 'braces', 'for', 'haiyan', 'authority', 'philippines', 'brace']"
172,'398374901809426432',1383786152.0,OfficialCPPB,"Heavy Rainfall Warning No. 04 #VPRSDWeather System: Typhoon #YolandaPH Issued at: 4:30 PM, 07 November 2013... http://t.co/rDezhTVwO7",en,,,"Roxas City, Capiz",28800.0,Taipei,"Heavy Rainfall Warning No. 04 #VPRSDWeather System: Typhoon #YolandaPH Issued at: 4:30 PM, 07 November 2013... http://t.co/rDezhTVwO7","['heavy', 'rainfall', 'warning', 'vprsdweather', 'system', 'issue', '4:30', 'november']"
173,'398374918254886912',1383786156.0,IXBravo_,"Itumah lagunya ucok""@radityarasyid: Oohh, kangen band - yolanda. RT IXBravo_: @_RahmatEsa gua juga lupa saaa, kalo gasalah yg ada di guitar",id,,,50JHS,,,"Itumah lagunya ucok""@radityarasyid: Oohh, kangen band - yolanda. RT IXBravo_: @_RahmatEsa gua juga lupa saaa, kalo gasalah yg ada di guitar","['itumah', 'lagunya', 'oohh', 'kangen', 'band', 'ixbravo', 'gua', 'juga', 'lupa', 'saaa', 'kalo', 'gasalah', 'ada', 'guitar']"
174,'398374918372327424',1383786156.0,notivagos,"Thousands flee in Philippines as typhoon nears: MANILA, Philippines (AP)  Philippine officials said Thursday ... http://t.co/5227NrCvB2",en,,,Pelotas - RS,-7200.0,Brasilia,"Thousands flee in Philippines as typhoon nears: MANILA, Philippines (AP)  Philippine officials said Thursday ... http://t.co/5227NrCvB2","['thousand', 'flee', 'philippines', 'near', 'manila', 'philippines', 'philippine', 'official', 'say', 'thursday']"
175,'398374918959529984',1383786156.0,MJTimesHerald,"Thousands move to safety in central Philippines ahead of arrival of powerful typhoon: MANILA, Philippines - Ph... http://t.co/tdolxHh6uk",en,,,Canada    ,-21600.0,Central Time (US & Canada),"Thousands move to safety in central Philippines ahead of arrival of powerful typhoon: MANILA, Philippines - Ph... http://t.co/tdolxHh6uk","['thousand', 'safety', 'central', 'philippines', 'ahead', 'arrival', 'powerful', 'manila', 'philippines']"
176,'398374919244746752',1383786156.0,thatcatwoman,Yolanda being a bitch outside grr why,en,,,,28800.0,Kuala Lumpur,Yolanda being a bitch outside grr why,"['bitch', 'outside', 'grr']"
177,'398374925700169728',1383786158.0,reiixaowpor,"anung surname ni YOLANDA? hahaha, anyway bastos yan a...  eu ngane saro pa ta block na talaga to.hahaha.mabait ... http://t.co/ypr3K8Q7uh",tl,,,Naga City,,,"anung surname ni YOLANDA? hahaha, anyway bastos yan a...  eu ngane saro pa ta block na talaga to.hahaha.mabait ... http://t.co/ypr3K8Q7uh","['anung', 'surname', 'hahaha', 'basto', 'yan', 'ngane', 'saro', 'block', 'talaga', 'to.hahaha.mabait']"
178,'398374928321216512',1383786159.0,follower1," Thousands flee in Philippines as typhoon nears: MANILA, Philippines (AP)  Philippine officials said Thursda... http://t.co/1dQ3Pn7Wst",en,,,"Pensacola, FL",-18000.0,Eastern Time (US & Canada)," Thousands flee in Philippines as typhoon nears: MANILA, Philippines (AP)  Philippine officials said Thursda... http://t.co/1dQ3Pn7Wst","['thousands', 'flee', 'philippines', 'near', 'manila', 'philippines', 'philippine', 'official', 'say', 'thursda']"
179,'398374933614428160',1383786160.0,diannelim_,"""@kendicce: way bagyo mo abot hee"" wala? Yay",tl,,,"Cebu, Philippines ",28800.0,Beijing,"""@kendicce: way bagyo mo abot hee"" wala? Yay","['way', 'abot', 'hee', 'wala', 'yay']"
180,'398374942552518656',1383786162.0,brennofs,"[#B] Thousands flee in Philippines as typhoon nears: MANILA, Philippines (AP)  Philippine officials said Thur... http://t.co/GAo3ZLB2Lb",en,,,"Belo Horizonte, MG",-7200.0,Brasilia,"[#B] Thousands flee in Philippines as typhoon nears: MANILA, Philippines (AP)  Philippine officials said Thur... http://t.co/GAo3ZLB2Lb","['thousand', 'flee', 'philippines', 'near', 'manila', 'philippines', 'philippine', 'official', 'say', 'thur']"
181,'398374941914984448',1383786162.0,Nikkiiish,Napole for god sake akua na! para matapos na kag si Yolanda naman marampa. ,tl,,,,28800.0,Beijing,Napole for god sake akua na! para matapos na kag si Yolanda naman marampa. ,"['napole', 'god', 'sake', 'akua', 'para', 'matapos', 'kag', 'naman', 'marampa']"
182,'398374946092494848',1383786163.0,imMariepablico,Kung may Yolanda na bagyo.. Ikaw YoLandi.,tl,,,,28800.0,Beijing,Kung may Yolanda na bagyo.. Ikaw YoLandi.,"['kung', 'ikaw', 'yolandi']"
183,'398374949100199936',1383786163.0,ohohNaNash12,Tatamaan ho ata tayo ni bagyong yolanda worlds strongest typhoon. Prepare ho kato :),tl,,,"Kidapawan City, Cotabato",-32400.0,Alaska,Tatamaan ho ata tayo ni bagyong yolanda worlds strongest typhoon. Prepare ho kato :),"['tatamaan', 'ata', 'tayo', 'world', 'strong', 'prepare', 'kato']"
184,'398374952040026112',1383786164.0,QUEEN_Gwenevere,"Dear #YolandaPH, paki daanan si Napoles at dahil mo nga sya sa South China Sea.. Salamat.",tl,,,,28800.0,Beijing,"Dear #YolandaPH, paki daanan si Napoles at dahil mo nga sya sa South China Sea.. Salamat.","['dear', 'paki', 'daanan', 'napoles', 'dahil', 'nga', 'sya', 'south', 'china', 'sea', 'salamat']"
185,'398374952576901120',1383786164.0,commissionarry,ugh our field trip was postponed bc of the super typhoon i was so excited for it bc we r going to a zoo and we have free chicken,en,,,,-32400.0,Alaska,ugh our field trip was postponed bc of the super typhoon i was so excited for it bc we r going to a zoo and we have free chicken,"['ugh', 'field', 'trip', 'postpone', 'excited', 'zoo', 'free', 'chicken']"
186,'398374949481496576',1383786164.0,dhale26,NAG TRENDING SI NAPOLES..OIE !NAIKOG NALNG SI YOLANDA,tl,,,philippines,,,NAG TRENDING SI NAPOLES..OIE !NAIKOG NALNG SI YOLANDA,"['nag', 'trend', 'napole', 'oie', 'naikog', 'nalng']"
187,'398374953856167936',1383786165.0,News_robot,"Thousands flee in Philippines as typhoon nears: MANILA, Philippines (AP)  Philippine officials said Thursday ... http://t.co/kJYqPJKKHh",en,,,"Haidian,Beijing,China",28800.0,Beijing,"Thousands flee in Philippines as typhoon nears: MANILA, Philippines (AP)  Philippine officials said Thursday ... http://t.co/kJYqPJKKHh","['thousand', 'flee', 'philippines', 'near', 'manila', 'philippines', 'philippine', 'official', 'say', 'thursday']"
188,'398374965528911872',1383786167.0,MayihLiLing,"Be alert, dama qo na si Yolanda,Magng ready po tayo. Ung first aid kit,cellphone kelangan nakacharge at tubig flashlight.Guys Pray po tau",tl,,,Philippines,28800.0,Beijing,"Be alert, dama qo na si Yolanda,Magng ready po tayo. Ung first aid kit,cellphone kelangan nakacharge at tubig flashlight.Guys Pray po tau","['alert', 'dama', 'magng', 'ready', 'tayo', 'ung', 'aid', 'kit', 'cellphone', 'kelangan', 'nakacharge', 'tubig', 'flashlight', 'guy', 'pray', 'tau']"
189,'398374962928418817',1383786167.0,millersdreamer,"@krungy21 @haroobomkum hi Dara please #Pray, my super Typhoon na naman dito sa manila",tl,,,MANILA PHILIPPINES,28800.0,Beijing,"@krungy21 @haroobomkum hi Dara please #Pray, my super Typhoon na naman dito sa manila","['dara', 'pray', 'naman', 'dito', 'manila']"
190,'398374977738928128',1383786170.0,Goatys_News,#Philippines #YolandaPH #StormChasing #Wx #News/#PAGASA head storm chasers coordinator R. Z. Quito says they need... http://t.co/BjudNfQdf6,en,,,Devon UK,0.0,Casablanca,#Philippines #YolandaPH #StormChasing #Wx #News/#PAGASA head storm chasers coordinator R. Z. Quito says they need... http://t.co/BjudNfQdf6,"['philippines', 'stormchasing', 'news/#pagasa', 'head', 'storm', 'chaser', 'coordinator', 'quito', 'say', 'need']"
191,'398374976060784640',1383786170.0,aying_karen,typhoon yolanda..go away na please,en,,,cebu city,,,typhoon yolanda..go away na please,['away']
192,'398374978116001793',1383786170.0,jkfling,"Thousands flee in Philippines as typhoon nears: MANILA, Philippines (AP)  Philippine officials said Thursday ... http://t.co/f0fCk7K83I",en,,,Pato Branco,-7200.0,Brasilia,"Thousands flee in Philippines as typhoon nears: MANILA, Philippines (AP)  Philippine officials said Thursday ... http://t.co/f0fCk7K83I","['thousand', 'flee', 'philippines', 'near', 'manila', 'philippines', 'philippine', 'official', 'say', 'thursday']"
193,'398374981047836672',1383786171.0,UnreportedNews1,"Thousands flee in Philippines as typhoon nears: MANILA, Philippines (AP)  Philippine officials said Thu... http://t.co/eGcakey5bl #news",en,,,,,,"Thousands flee in Philippines as typhoon nears: MANILA, Philippines (AP)  Philippine officials said Thu... http://t.co/eGcakey5bl #news","['thousand', 'flee', 'philippines', 'near', 'manila', 'philippines', 'philippine', 'official', 'say', 'thu', 'news']"
194,'398374990271086593',1383786173.0,dimpolestar,umuulan na paparating na si #YolandaPH  :( ingat kayo,tl,,,,28800.0,Hong Kong,umuulan na paparating na si #YolandaPH  :( ingat kayo,"['umuulan', 'paparat', 'ingat', 'kayo']"
195,'398374987532206080',1383786173.0,eishellecellona,Sukdulan ng pagkasinungaling si Napoles. Unahin ka sana ni Yolanda.,tl,,,Philippines,28800.0,Singapore,Sukdulan ng pagkasinungaling si Napoles. Unahin ka sana ni Yolanda.,"['sukdulan', 'pagkasinungal', 'napoles', 'unahin', 'sana']"
196,'398374991038644224',1383786173.0,Dhanric,Yolanda is coming!!!!,en,,,Pasay City,,,Yolanda is coming!!!!,['come']
197,'398374998202531840',1383786175.0,samaznar,"@basetherese @khrisauguis @panyaaang @JerCampo Puyo sa bas, mag bagyo pa hahaha",tl,,,,-32400.0,Alaska,"@basetherese @khrisauguis @panyaaang @JerCampo Puyo sa bas, mag bagyo pa hahaha","['puyo', 'bas', 'mag', 'hahaha']"
198,'398374997082640384',1383786175.0,Jecoii,"Dear Yolanda, sana mag U-TURN ka nalang. Bumalik ka sa PACIFIC OCEAN! Echoseraa ka!",tl,,,Tanjay City. PH,-32400.0,Alaska,"Dear Yolanda, sana mag U-TURN ka nalang. Bumalik ka sa PACIFIC OCEAN! Echoseraa ka!","['dear', 'sana', 'mag', 'turn', 'nalang', 'bumalik', 'pacific', 'ocean', 'echoseraa']"
199,'398374995526565888',1383786175.0,JohnDaveBugsh,Freaking Disaster! #YolandaPH,en,,,Rio Brazil / Davao Phil ,28800.0,Beijing,Freaking Disaster! #YolandaPH,"['freak', 'disaster']"
200,'398375001138536448',1383786176.0,WahyuSaniW,#YahooNEWS Thousands flee in Philippines as typhoon nears http://t.co/RsukNVLSJX,en,,,"Poerwakarta, jawa barat",28800.0,Beijing,#YahooNEWS Thousands flee in Philippines as typhoon nears http://t.co/RsukNVLSJX,"['yahoonews', 'thousands', 'flee', 'philippines', 'near']"
201,'398375008910577664',1383786178.0,_carlachia,Super typhoon why,en,,,bcd | phl ,-25200.0,Arizona,Super typhoon why,[]
202,'398375014107709440',1383786179.0,lakbaydiwaph,LIST | 811 municipalities to experience torrential rains from 'Yolanda' - Project NOAH http://t.co/tkt1b8RZna,en,,,"Quezon City, Philippines",28800.0,Hong Kong,LIST | 811 municipalities to experience torrential rains from 'Yolanda' - Project NOAH http://t.co/tkt1b8RZna,"['list', 'municipality', 'experience', 'torrential', 'rain', 'project', 'noah']"
203,'398375013226524672',1383786179.0,JSaso21,No rain just dark clouds #YolandaPH http://t.co/FzxqDodULA,en,,,phillippines ,-32400.0,Alaska,No rain just dark clouds #YolandaPH http://t.co/FzxqDodULA,"['rain', 'dark', 'cloud']"
204,'398375016628097024',1383786180.0,anlist,Jangan typhoon please!!!,tl,,,,-28800.0,Pacific Time (US & Canada),Jangan typhoon please!!!,['jangan']
205,'398375023963942912',1383786181.0,NewsPublishers,#YahooNEWS Thousands flee in Philippines as typhoon nears http://t.co/besdbCHHga,en,,,,25200.0,Bangkok,#YahooNEWS Thousands flee in Philippines as typhoon nears http://t.co/besdbCHHga,"['yahoonews', 'thousands', 'flee', 'philippines', 'near']"
206,'398375025381613569',1383786182.0,24_Oras,Kumusta na ang lagay ng panahon sa inyong lugar ngayong nasa Pilipinas na ang Bagyong Yolanda? Maki-#24Oras at baka mapili ang sagot mo!,tl,,,Philippines,28800.0,Singapore,Kumusta na ang lagay ng panahon sa inyong lugar ngayong nasa Pilipinas na ang Bagyong Yolanda? Maki-#24Oras at baka mapili ang sagot mo!,"['kumusta', 'ang', 'lagay', 'panahon', 'inyong', 'lugar', 'ngayong', 'nasa', 'pilipinas', 'ang', 'bagyong', 'maki-#24ora', 'baka', 'mapili', 'ang', 'sagot']"
207,'398375031686062080',1383786183.0,mHegaN_014,Whatta rain grave anwet huh!!!#yolanda,en,,,,,,Whatta rain grave anwet huh!!!#yolanda,"['whatta', 'rain', 'grave', 'anwet', 'huh!!!#yolanda']"
208,'398375036123230208',1383786184.0,WahyuSaniW,#YahooNEWS Thousands flee in Philippines as typhoon nears http://t.co/gibeBGrMAD,en,,,"Poerwakarta, jawa barat",28800.0,Beijing,#YahooNEWS Thousands flee in Philippines as typhoon nears http://t.co/gibeBGrMAD,"['yahoonews', 'thousands', 'flee', 'philippines', 'near']"
209,'398375034600697856',1383786184.0,MaanSantillan,"""@DezzCabrera: matod pa sa CNN news Strongest Typhoon Daw :'(( Lord Guide ussss -.-""",tl,,,Cebu City ,28800.0,Hong Kong,"""@DezzCabrera: matod pa sa CNN news Strongest Typhoon Daw :'(( Lord Guide ussss -.-""","['matod', 'cnn', 'news', 'strongest', 'daw', 'lord', 'guide', 'ussss']"
210,'398375045422006272',1383786186.0,yammycamacho,Yan na ang bagyo. Lord plis ilau nyu po kami sa kapahamakan.,tl,,,,28800.0,Singapore,Yan na ang bagyo. Lord plis ilau nyu po kami sa kapahamakan.,"['yan', 'ang', 'lord', 'pli', 'ilau', 'nyu', 'kami', 'kapahamakan']"
211,'398375049989586944',1383786188.0,ElleZoreyl,sino at anung trending today?A.YOLANDA's coming to townB.Ms.Janet Napoles C. Benhur LuyD. Sen. Miriam SantiagoE. Sen. Cayetano,en,,,"Caloocan City, Philippines",10800.0,Baghdad,sino at anung trending today?A.YOLANDA's coming to townB.Ms.Janet Napoles C. Benhur LuyD. Sen. Miriam SantiagoE. Sen. Cayetano,"['sino', 'anung', 'trend', 'today?a.yolanda', 'come', 'townb.ms', 'janet', 'napoles', 'benhur', 'luyd.', 'sen.', 'miriam', 'santiagoe.', 'sen.', 'cayetano']"
212,'398375052108103681',1383786188.0,kimskiss,Yolanda.  http://t.co/9BzR0o7DWC,es,,,Cebu,-28800.0,Pacific Time (US & Canada),Yolanda.  http://t.co/9BzR0o7DWC,[]
213,'398375052124487681',1383786188.0,UdahBegituAja,#YahooNEWS Thousands flee in Philippines as typhoon nears http://t.co/JJ7J7orw99,en,,,,28800.0,Beijing,#YahooNEWS Thousands flee in Philippines as typhoon nears http://t.co/JJ7J7orw99,"['yahoonews', 'thousands', 'flee', 'philippines', 'near']"
214,'398375050442571776',1383786188.0,pitalbarivera,Excited sa bagyo???,tl,,,,,,Excited sa bagyo???,['excited']
215,'398375054326501376',1383786189.0,aljseph,yolanda lumayo ka sa amin :(,tl,,,oriental mindoro,,,yolanda lumayo ka sa amin :(,"['lumayo', 'amin']"
216,'398375061737861120',1383786190.0,NdreAfrillian,"Thousands flee in Philippines as typhoon nears: MANILA, Philippines (AP)  Philippine officials said Thursday ... http://t.co/neRaSg5rTg",en,,,,25200.0,Jakarta,"Thousands flee in Philippines as typhoon nears: MANILA, Philippines (AP)  Philippine officials said Thursday ... http://t.co/neRaSg5rTg","['thousand', 'flee', 'philippines', 'near', 'manila', 'philippines', 'philippine', 'official', 'say', 'thursday']"
217,'398375063453310976',1383786191.0,toffeebugs,keep safe everyone! #typhoonHaiyan RT @TIME: Philippines braces for wrath of Supertyphoon Haiyan http://t.co/Jlu2Slcfpf,en,,,"Manila, Philippines",28800.0,Singapore,keep safe everyone! #typhoonHaiyan RT @TIME: Philippines braces for wrath of Supertyphoon Haiyan http://t.co/Jlu2Slcfpf,"['safe', 'typhoonhaiyan', 'philippines', 'brace', 'wrath', 'supertyphoon', 'haiyan']"
218,'398375082675826688',1383786195.0,Ghe1776,Lets get this over with!!Kaya ka namin!!Pilipino yata kami!!Guys Let's Pray. hehehe#YolandaPH,tl,,,Music Lover. esp. Acoustic. ,-25200.0,Arizona,Lets get this over with!!Kaya ka namin!!Pilipino yata kami!!Guys Let's Pray. hehehe#YolandaPH,"['let', 'with!!kaya', 'namin!!pilipino', 'yata', 'kami!!guy', 'let', '-pron-', 'pray', 'hehehe#yolandaph']"
219,'398375085431472128',1383786196.0,allan_cadevida,shet imba pala pag category 5 na typhoon,tl,,,Somewhere in the universe,-25200.0,Arizona,shet imba pala pag category 5 na typhoon,"['shet', 'imba', 'pala', 'pag', 'category']"
220,'398375088200110080',1383786197.0,cecillequibod,WORK ADVISORY! Please read and be ready! Watch Balitang Bisdak for more details! #yolanda @ GMA-7 http://t.co/WFSN2aeGSJ,en,,,,32400.0,Irkutsk,WORK ADVISORY! Please read and be ready! Watch Balitang Bisdak for more details! #yolanda @ GMA-7 http://t.co/WFSN2aeGSJ,"['work', 'advisory', 'please', 'read', 'ready', 'watch', 'balitang', 'bisdak', 'detail', 'gma-7']"
221,'398375092318523392',1383786198.0,CyprezLip,Everyone keep safe and pray#YolandaPH #prayersforphilippines,en,,,Philippines,-28800.0,Pacific Time (US & Canada),Everyone keep safe and pray#YolandaPH #prayersforphilippines,"['everyone', 'safe', 'pray#yolandaph', 'prayersforphilippine']"
222,'398375093690068992',1383786198.0,Kukarss,Mukhang di matutuloy reunion namin this saturday dahil kay Yolanda the super typhoon! hahaha,tl,,,"Quezon City,Philippines",28800.0,Beijing,Mukhang di matutuloy reunion namin this saturday dahil kay Yolanda the super typhoon! hahaha,"['mukhang', 'matutuloy', 'reunion', 'namin', 'saturday', 'dahil', 'kay', 'hahaha']"
223,'398375092981211136',1383786198.0,UdahBegituAja,#YahooNEWS Thousands flee in Philippines as typhoon nears http://t.co/4ovr33mJe1,en,,,,28800.0,Beijing,#YahooNEWS Thousands flee in Philippines as typhoon nears http://t.co/4ovr33mJe1,"['yahoonews', 'thousands', 'flee', 'philippines', 'near']"
224,'398375096487649280',1383786199.0,arceedeevee,"Boholanos, Cebuanos and all Filipinos, lift us lift up our faith. To Him, NOTHING IS IMPOSSIBLE! Matthew 8:26 0:) #YolandaPH",en,,,"Lingayen, Pangasinan, PH",28800.0,Beijing,"Boholanos, Cebuanos and all Filipinos, lift us lift up our faith. To Him, NOTHING IS IMPOSSIBLE! Matthew 8:26 0:) #YolandaPH","['boholanos', 'cebuanos', 'filipinos', 'lift', 'lift', 'faith', 'him', 'nothing', 'impossible', 'matthew', '8:26']"
225,'398375097712787456',1383786199.0,PanahonNgayon,"GMA Weather: Heavy Rainfall Warning No. 04 #VPRSD Weather System: Typhoon #YolandaPH Issued at: 4:30 PM, 07 N... http://t.co/TBro7dLedv",en,,,Philippines,,,"GMA Weather: Heavy Rainfall Warning No. 04 #VPRSD Weather System: Typhoon #YolandaPH Issued at: 4:30 PM, 07 N... http://t.co/TBro7dLedv","['gma', 'weather', 'heavy', 'rainfall', 'warning', 'vprsd', 'weather', 'system', 'issue', '4:30']"
226,'398375103479574528',1383786200.0,triciaO12,@OfficialKowtero: Kung may Yolanda na bagyo..Ikaw YoLandi.,tl,,,,,,@OfficialKowtero: Kung may Yolanda na bagyo..Ikaw YoLandi.,"['kung', 'ikaw', 'yolandi']"
227,'398375110647640064',1383786202.0,7even13rteenG,"CNN described the super typhoon that will hit the philippines today&amptom as the ""Strongest one in the planet"" #prayers",en,,,"Bacolod City, Philippines",,,"CNN described the super typhoon that will hit the philippines today&amptom as the ""Strongest one in the planet"" #prayers","['cnn', 'describe', 'hit', 'philippine', 'today&amptom', 'strong', 'planet', 'prayer']"
228,'398375115089387522',1383786203.0,DANsofffthewall,Malapit na ang bagyo:)))),tl,,,,28800.0,Beijing,Malapit na ang bagyo:)))),"['malapit', 'ang']"
229,'398375119342428160',1383786204.0,GreenMinds,"Hi @govph, I was trying to call the OP/Malacanang at 4:45 and no one was answering already. Work suspended early bec of typhoon? @mlq3",en,,,,28800.0,Hong Kong,"Hi @govph, I was trying to call the OP/Malacanang at 4:45 and no one was answering already. Work suspended early bec of typhoon? @mlq3","['-pron-', 'try', 'malacanang', '4:45', 'answer', 'work', 'suspend', 'early', 'bec']"
230,'398375126229463041',1383786206.0,elliesyunada,"@kakaymagic @minlovesyouso samahan na lang kita. Dali. Si yolanda, ndyan na. Haha. XD ewan. Parang wla nung dumaan ako. XD",tl,,,"Batangas City, Philippines",28800.0,Beijing,"@kakaymagic @minlovesyouso samahan na lang kita. Dali. Si yolanda, ndyan na. Haha. XD ewan. Parang wla nung dumaan ako. XD","['samahan', 'lang', 'kita', 'dali', 'ndyan', 'haha', 'ewan', 'parang', 'wla', 'nung', 'dumaan', 'ako']"
231,'398375128150454272',1383786206.0,BagyongYolandaa,@SamClarice Mahina palang na ulan ang nilalabas ko. Naawa pa ako e. #yolandaph,tl,,,Philippines,,,@SamClarice Mahina palang na ulan ang nilalabas ko. Naawa pa ako e. #yolandaph,"['mahina', 'palang', 'ulan', 'ang', 'nilalabas', 'naawa', 'ako']"
232,'398375141165367296',1383786209.0,GeeMcspc,"Ayoko na talaga mag birthday, Tatama yung bagyo sa friday and saturday -.-",tl,,,"PH, MNL",-28800.0,Pacific Time (US & Canada),"Ayoko na talaga mag birthday, Tatama yung bagyo sa friday and saturday -.-","['ayoko', 'talaga', 'mag', 'birthday', 'tatama', 'yung', 'friday', 'saturday']"
233,'398375138426511360',1383786209.0,lasciviousnarry,AYAN NA SI YOLANDA I CAN FEEL HER,tr,,,at harry's bed,0.0,London,AYAN NA SI YOLANDA I CAN FEEL HER,"['ayan', '-pron-', 'can', 'feel', 'her']"
234,'398375146215321601',1383786210.0,MedyoLloydieBoy,Magdasal ka na lang kaya para sa pa dating na bagyo hindi yang kuha ka ng kuha sa sarili mo .,tl,,,,28800.0,Beijing,Magdasal ka na lang kaya para sa pa dating na bagyo hindi yang kuha ka ng kuha sa sarili mo .,"['magdasal', 'lang', 'kaya', 'para', 'date', 'hindi', 'yang', 'kuha', 'kuha', 'sarili']"
235,'398375143057002496',1383786210.0,Ibay_Violetgirl,"kd lgu kangen band lah tuh?? :D RT @bee_bisyrulz: p dimana, dengan siapa, skarang berbuat apa..??yolanda....#lagu_d'masiv...:(",id,,,Banjarmasin,25200.0,Jakarta,"kd lgu kangen band lah tuh?? :D RT @bee_bisyrulz: p dimana, dengan siapa, skarang berbuat apa..??yolanda....#lagu_d'masiv...:(","['lgu', 'kangen', 'band', 'lah', 'tuh', 'dimana', 'dengan', 'siapa', 'skarang', 'berbuat', 'apa', '??yolanda', ""#lagu_d'masiv""]"
