,id,created_at,user,text,language,lat,lng,user location,user utc offset,user time zone,Parsed,lemmas
385,'398134564209446912',1383728851.0,elyzapot,"Keep safe and keep yourselves updated. #YolandaPH ..keep safe #philippines kapit-bisig.. Follow @philredcross.""",en,,,Batangas City,28800.0,Beijing,"Keep safe and keep yourselves updated. #YolandaPH ..keep safe #philippines kapit-bisig.. Follow @philredcross.""","['keep', 'safe', 'update', 'yolandaph', 'safe', 'philippine', 'kapit', 'bisig', 'follow']"
386,'398134566566641664',1383728852.0,1bernardokath,"No ID . No Entry . Go away typhoon Yolanda , I hate you  Keep safe everyone  #pray #YolandaPH",en,,,,28800.0,Beijing,"No ID . No Entry . Go away typhoon Yolanda , I hate you  Keep safe everyone  #pray #YolandaPH","['entry', 'away', 'typhoon', 'yolanda', '-pron-', 'hate', 'keep', 'safe', 'pray', 'yolandaph']"
387,'398134572673552384',1383728853.0,ervinjake03,Pumasok na daw ung Bagyong Yolanda sa PAR. Bukas papasok na din yun dito sa apartment. Magtitiklop ng labada at maglilinis ng apartment.haha,tl,,,Republika ng Pilipinas,-28800.0,Pacific Time (US & Canada),Pumasok na daw ung Bagyong Yolanda sa PAR. Bukas papasok na din yun dito sa apartment. Magtitiklop ng labada at maglilinis ng apartment.haha,"['pumasok', 'daw', 'ung', 'bagyong', 'yolanda', 'par', 'bukas', 'papasok', 'din', 'yun', 'dito', 'apartment', 'magtitiklop', 'labada', 'maglilini', 'apartment.haha']"
388,'398134576532295680',1383728854.0,mynameisDadanT,Uh-oh here she comes. Stay safe everyone. #YolandaPH http://t.co/SexiTufKYB,en,,,"MNL, PHILIPPINES",28800.0,Singapore,Uh-oh here she comes. Stay safe everyone. #YolandaPH http://t.co/SexiTufKYB,"['come', 'stay', 'safe', 'yolandaph']"
389,'398134579833212928',1383728855.0,nigereyes,"All of the strongest typhoon ends with NG: Reming, Loleng, Anding, Sening, Wening. Four of them made landfall over Virac, Catanduanes.",en,,,"42 Wallaby Way, Sydney",28800.0,Hong Kong,"All of the strongest typhoon ends with NG: Reming, Loleng, Anding, Sening, Wening. Four of them made landfall over Virac, Catanduanes.","['all', 'strong', 'typhoon', 'end', 'reming', 'loleng', 'anding', 'sening', 'wening', 'four', 'landfall', 'virac', 'catanduanes']"
390,'398134583129939970',1383728856.0,goddessdianne_,"""@ramonbautista: omg nakakatakot yang mga forecast ng parating na bagyo parang end of the world levels""",tl,14.6799081,120.986585,,,,"""@ramonbautista: omg nakakatakot yang mga forecast ng parating na bagyo parang end of the world levels""","['omg', 'nakakatakot', 'yang', 'mga', 'forecast', 'parat', 'bagyo', 'parang', 'end', 'world', 'level']"
391,'398134598544007168',1383728859.0,yeliyey,So if Yolanda attacks manila i must say this family is... unprepared oh ow.,en,,,m-nil-,28800.0,Singapore,So if Yolanda attacks manila i must say this family is... unprepared oh ow.,"['yolanda', 'attack', 'manila', 'family', 'unprepared']"
392,'398134600288833536',1383728860.0,GD_CLQPNT,TAKE CARE EVERYONE! TYPHOON YOLANDA IS WITHIN THE PHILIPPINES TERRITORY.,en,,,Phillipines,-28800.0,Pacific Time (US & Canada),TAKE CARE EVERYONE! TYPHOON YOLANDA IS WITHIN THE PHILIPPINES TERRITORY.,"['take', 'care', 'everyone', 'typhoon', 'yolanda', 'within', 'the', 'philippines', 'territory']"
393,'398134612590731264',1383728863.0,randregis,I just couldnt sleep knowing that the typhoon about to hit us is the strongest in the planet this year. ,en,,,CEBU,28800.0,Singapore,I just couldnt sleep knowing that the typhoon about to hit us is the strongest in the planet this year. ,"['-pron-', 'not', 'sleep', 'know', 'typhoon', 'hit', 'strong', 'planet', 'year']"
394,'398134630101966848',1383728867.0,JayceeCajigal,"""Aquino wants zero casualty in 'Yolanda'"" -Nababaliw nanaman presidente natin -___- Stongest typhoon, zero casualty?!",tl,,,,-18000.0,Quito,"""Aquino wants zero casualty in 'Yolanda'"" -Nababaliw nanaman presidente natin -___- Stongest typhoon, zero casualty?!","['aquino', 'want', 'casualty', 'yolanda', '-nababaliw', 'nanaman', 'presidente', 'natin', 'stongest', 'typhoon', 'casualty']"
395,'398134629044998144',1383728867.0,ganaljamie,@ramonbautista: omg nakakatakot yang mga forecast ng parating na bagyo parang end of the world levels,tl,,,Wanderlust ,-28800.0,Pacific Time (US & Canada),@ramonbautista: omg nakakatakot yang mga forecast ng parating na bagyo parang end of the world levels,"['omg', 'nakakatakot', 'yang', 'mga', 'forecast', 'parat', 'bagyo', 'parang', 'end', 'world', 'level']"
396,'398134632547225600',1383728868.0,yourstootie,"yung praning di ako makatulog kasi sasalubungin ko muna si yolanda, nakakatakot kasi ang forecast ni ka tani kaya keep safe and pray",tl,,,philippines,-32400.0,Alaska,"yung praning di ako makatulog kasi sasalubungin ko muna si yolanda, nakakatakot kasi ang forecast ni ka tani kaya keep safe and pray","['yung', 'pran', 'ako', 'makatulog', 'kasi', 'sasalubungin', 'muna', 'yolanda', 'nakakatakot', 'kasi', 'ang', 'forecast', 'tani', 'kaya', 'safe', 'pray']"
397,'398134638704459776',1383728869.0,RossKMallory,$MGT Cebu prepares for the typhoon http://t.co/6GVbAW6k5F,en,,,,,,$MGT Cebu prepares for the typhoon http://t.co/6GVbAW6k5F,"['mgt', 'cebu', 'prepare', 'typhoon']"
398,'398134646560395264',1383728871.0,GankerSiJay,Etong #YolandaPH Sana bumalik ka na lng sa pinanggalingan mo. Maboboset ung lakad ko. XD,tl,,,Philippines,28800.0,Beijing,Etong #YolandaPH Sana bumalik ka na lng sa pinanggalingan mo. Maboboset ung lakad ko. XD,"['etong', 'yolandaph', 'sana', 'bumalik', 'lng', 'pinanggalingan', 'maboboset', 'ung', 'lakad']"
399,'398134645973217280',1383728871.0,ImThecapitalC,Super typhoon?e superhuman naman ako,tl,,,"Noveleta, Cavite ",28800.0,Hong Kong,Super typhoon?e superhuman naman ako,"['super', 'typhoon?e', 'superhuman', 'naman', 'ako']"
400,'398134648208769024',1383728871.0,Timidoodz,nakakakebs tong bagyo signal 4 daw sht,tl,,,MNL,28800.0,Taipei,nakakakebs tong bagyo signal 4 daw sht,"['nakakakebs', 'tong', 'bagyo', 'signal', 'daw', 'sht']"
401,'398134675895758848',1383728878.0,PanahonNgayon,"[NDRRMC] NDRRMC Advisory re SWB No.1 for Typhoon YOLANDA (HAIYAN) issued on 06 November 2013, 11:00PM. ... http://t.co/zCLkF0uuoA",en,,,Philippines,,,"[NDRRMC] NDRRMC Advisory re SWB No.1 for Typhoon YOLANDA (HAIYAN) issued on 06 November 2013, 11:00PM. ... http://t.co/zCLkF0uuoA","['ndrrmc', 'ndrrmc', 'advisory', 'swb', 'no.1', 'typhoon', 'yolanda', 'haiyan', 'issue', 'november', '11:00pm']"
402,'398134679083417600',1383728879.0,PanahonNgayon,"[NDRRMC] NDRRMC Update re SWB No.1 for Typhoon YOLANDA (HAIYAN)issued on 06 November 2013, 11:00PM. ... http://t.co/yA0qAEgRnn",en,,,Philippines,,,"[NDRRMC] NDRRMC Update re SWB No.1 for Typhoon YOLANDA (HAIYAN)issued on 06 November 2013, 11:00PM. ... http://t.co/yA0qAEgRnn","['ndrrmc', 'ndrrmc', 'update', 'swb', 'no.1', 'typhoon', 'yolanda', 'haiyan)issu', 'november', '11:00pm']"
403,'398134682727886848',1383728880.0,slivta,http://t.co/ywmj3ZicgJ Pc usb exeq typhoon http://t.co/DLOL4f4ife,tl,,,,10800.0,Baghdad,http://t.co/ywmj3ZicgJ Pc usb exeq typhoon http://t.co/DLOL4f4ife,"['usb', 'exeq', 'typhoon']"
404,'398134683201847296',1383728880.0,Jakifoxx,"""@ramonbautista: omg nakakatakot yang mga forecast ng parating na bagyo parang end of the world levels""",tl,14.407222899999999,121.0354268,New Jerusalem,-32400.0,Alaska,"""@ramonbautista: omg nakakatakot yang mga forecast ng parating na bagyo parang end of the world levels""","['omg', 'nakakatakot', 'yang', 'mga', 'forecast', 'parat', 'bagyo', 'parang', 'end', 'world', 'level']"
405,'398134701950373888',1383728884.0,cedrickcapati,Yolanda looks like a giant blackhole O_O,en,,,MNL | PH,-32400.0,Alaska,Yolanda looks like a giant blackhole O_O,"['yolanda', 'look', 'like', 'giant', 'blackhole', 'o_o']"
406,'398134704043347968',1383728885.0,sharapar,Happy birthday dian nova yolanda art a.k.a oleett yang ke 40  (with Dian Nova),id,3.6290699999999996,98.68628000000001,Maldives,25200.0,Jakarta,Happy birthday dian nova yolanda art a.k.a oleett yang ke 40  (with Dian Nova),"['happy', 'birthday', 'dian', 'nova', 'yolanda', 'art', 'a.k.a', 'oleett', 'yang', 'dian', 'nova']"
407,'398134717054083072',1383728888.0,karloVEVO,ENTER:YOLANDA,es,14.60640901,121.02374426,*,-28800.0,Pacific Time (US & Canada),ENTER:YOLANDA,"['enter', 'yolanda']"
408,'398134723840462848',1383728889.0,chacosy_,Yolanda. What a sophisticated name.,en,,,,28800.0,Beijing,Yolanda. What a sophisticated name.,"['yolanda', 'what', 'sophisticated']"
409,'398134726554570752',1383728890.0,angbarako,Yolanda puts gov't on alert http://t.co/N4p0GJdQu6,en,,,Philippines,28800.0,Taipei,Yolanda puts gov't on alert http://t.co/N4p0GJdQu6,"['yolanda', 'put', ""gov't"", 'alert']"
410,'398134729209176064',1383728891.0,nootherrwiiaa,"""@Awesomeneeeeess: GoodNight. Andito na si Yolanda. Keep safe everyone. #pray. )""",en,,,LGN - MNL ,-32400.0,Alaska,"""@Awesomeneeeeess: GoodNight. Andito na si Yolanda. Keep safe everyone. #pray. )""","['goodnight', 'andito', 'yolanda', 'keep', 'safe', 'pray']"
411,'398134737186725888',1383728892.0,Yhanzee23,#YolandaPH is approaching #TaclobanCity now!Be safe people!,en,,,,28800.0,Beijing,#YolandaPH is approaching #TaclobanCity now!Be safe people!,"['yolandaph', 'approach', 'taclobancity', 'now!be', 'safe', 'people']"
412,'398134738348564481',1383728893.0,gycbl,hello yolanda! haha. in behalf of our brethren we would like to welcome you to the philippine area of responsibility! http://t.co/WT2vHqD9UN,en,,,Lives at the Bush,-32400.0,Alaska,hello yolanda! haha. in behalf of our brethren we would like to welcome you to the philippine area of responsibility! http://t.co/WT2vHqD9UN,"['hello', 'yolanda', 'haha', 'behalf', 'brother', 'like', 'welcome', 'philippine', 'area', 'responsibility']"
413,'398134741452718080',1383728894.0,villarueldimp,@ChieFilomeno: Typhoon Yolanda has officially entered the Philippines Area of Responsibility. Please keep safe everyone..,en,,,Philippines  Italy ,3600.0,Amsterdam,@ChieFilomeno: Typhoon Yolanda has officially entered the Philippines Area of Responsibility. Please keep safe everyone..,"['typhoon', 'yolanda', 'officially', 'enter', 'philippines', 'area', 'responsibility', 'please', 'safe']"
414,'398134749727711232',1383728895.0,AustinMagnifico,keep safe everyone #Pray #YolandaPH,en,,,"Bacoor, Cavite",-32400.0,Alaska,keep safe everyone #Pray #YolandaPH,"['safe', 'pray', 'yolandaph']"
415,'398134746024128512',1383728895.0,HenryOrocay,"Be Alert, Attentive And Trust in God! #YolandaPH",en,,,NeverLand,28800.0,Beijing,"Be Alert, Attentive And Trust in God! #YolandaPH","['alert', 'attentive', 'and', 'trust', 'god', 'yolandaph']"
416,'398134746091237376',1383728895.0,solonmarlon,I pray for safety and protection as I go home this afternoon to Palawan.. please move away Yolanda!,en,,,"Puerto Princesa City, Palawan",28800.0,Beijing,I pray for safety and protection as I go home this afternoon to Palawan.. please move away Yolanda!,"['-pron-', 'pray', 'safety', 'protection', '-pron-', 'home', 'afternoon', 'palawan', 'away', 'yolanda']"
417,'398134758120505344',1383728897.0,whyyoududis,ano na balita sa bagyo,tl,,,syndicates ii,28800.0,Beijing,ano na balita sa bagyo,"['ano', 'balita', 'bagyo']"
418,'398134757219131392',1383728897.0,FalizChaplin,"merryNH Yolanda_Yoles Remember this @yantiyhayanti #lastyear no last year , last march :p http://t.co/qRonqaCQ0W",en,,,"T: -6.1378,106.81375",25200.0,Jakarta,"merryNH Yolanda_Yoles Remember this @yantiyhayanti #lastyear no last year , last march :p http://t.co/qRonqaCQ0W","['merrynh', 'yolanda_yole', 'remember', 'lastyear', 'year', 'march']"
419,'398134763082354688',1383728899.0,owmichi,"@nikka14 oo nga, si yolanda. I hope di matuloy tho :'( may bad history din kc lugar namin pagdating sa mga bagyo orz thanks muchie nikka ",tl,,,Philippines,-36000.0,Hawaii,"@nikka14 oo nga, si yolanda. I hope di matuloy tho :'( may bad history din kc lugar namin pagdating sa mga bagyo orz thanks muchie nikka ","['nga', 'yolanda', '-pron-', 'hope', 'matuloy', 'tho', 'bad', 'history', 'din', 'lugar', 'namin', 'pagdat', 'mga', 'bagyo', 'orz', 'thank', 'muchie', 'nikka']"
420,'398134783013711872',1383728903.0,angel_diosy,"""@gmanews: Bagyong #YolandaPH, nasa PAR na as of 12:00MN (Nov. 7). Namataan sa silangan ng Hinatuan, Surigao del Sur. | via @dzbb""",id,,,Cag. de Oro City,-28800.0,Pacific Time (US & Canada),"""@gmanews: Bagyong #YolandaPH, nasa PAR na as of 12:00MN (Nov. 7). Namataan sa silangan ng Hinatuan, Surigao del Sur. | via @dzbb""","['bagyong', 'yolandaph', 'nasa', 'par', '12:00mn', 'november', 'namataan', 'silangan', 'hinatuan', 'surigao', 'del', 'sur']"
421,'398134785601581056',1383728904.0,rorro_palacios,@osmarpineda Jajajajajajaja!!! rale pendejo!!! Sin Yolanda!!!! .l.,es,,,,,,@osmarpineda Jajajajajajaja!!! rale pendejo!!! Sin Yolanda!!!! .l.,"['jajajajajajaja', 'rale', 'pendejo', 'sin', 'yolanda']"
422,'398134789821054976',1383728905.0,chrisTIANgreyFU,Anong oras yung bagyo dadating?,tl,,,Escala,-32400.0,Alaska,Anong oras yung bagyo dadating?,"['anong', 'ora', 'yung', 'bagyo', 'dadat']"
423,'398134806472441856',1383728909.0,cyclpsrock,"You must be swift as a coursing river, with all the force of a great typhoon 24",en,,,Los Angeles,-28800.0,Pacific Time (US & Canada),"You must be swift as a coursing river, with all the force of a great typhoon 24","['-pron-', 'swift', 'coursing', 'river', 'force', 'great', 'typhoon']"
424,'398134812071829504',1383728910.0,EzekielCaguioa,A typhoon will hit The Philippines...and i'm just sitting here.,en,,,Philippines,28800.0,Beijing,A typhoon will hit The Philippines...and i'm just sitting here.,"['typhoon', 'hit', 'the', 'philippines', 'sit']"
425,'398134808846409728',1383728910.0,detectiveOMAN,"""@ramonbautista: omg nakakatakot yang mga forecast ng parating na bagyo parang end of the world levels"" -- Kaya nga.. Pray pray din.",tl,,,"Tondo, Manila, Philippines",25200.0,Jakarta,"""@ramonbautista: omg nakakatakot yang mga forecast ng parating na bagyo parang end of the world levels"" -- Kaya nga.. Pray pray din.","['omg', 'nakakatakot', 'yang', 'mga', 'forecast', 'parat', 'bagyo', 'parang', 'end', 'world', 'level', 'kaya', 'nga', 'pray', 'pray', 'din']"
426,'398134812747497472',1383728911.0,RonPielago,Wala pajud naabot si Tita YOLANDA :)  Cebu  Pacfic cguro ang gsakyan kay delay man...#stillUp,tl,,,Cebu City,-28800.0,Pacific Time (US & Canada),Wala pajud naabot si Tita YOLANDA :)  Cebu  Pacfic cguro ang gsakyan kay delay man...#stillUp,"['wala', 'pajud', 'naabot', 'tita', 'yolanda', 'cebu', 'pacfic', 'cguro', 'ang', 'gsakyan', 'kay', 'delay', 'man', '#stillup']"
427,'398134815477596160',1383728911.0,payiflancia,Southern tagalog will be affected  #YolandaPH,en,,,,-32400.0,Alaska,Southern tagalog will be affected  #YolandaPH,"['southern', 'tagalog', 'affect', 'yolandaph']"
428,'398134819722252290',1383728912.0,charrysoria,At akoy matutulog na~ ) typhoon Yolanda please don't be harsh :( Pray po tayo mga loves bago matulog ha? #YolandaPH,tl,,,philippines,28800.0,Hong Kong,At akoy matutulog na~ ) typhoon Yolanda please don't be harsh :( Pray po tayo mga loves bago matulog ha? #YolandaPH,"['akoy', 'matutulog', 'na~', 'typhoon', 'yolanda', 'not', 'harsh', 'pray', 'tayo', 'mga', 'love', 'bago', 'matulog', 'yolandaph']"
429,'398134837246058496',1383728916.0,KrissiaEseo,Ang creepy naman ng bagyo! Keep safe everyone!,tl,,,,-32400.0,Alaska,Ang creepy naman ng bagyo! Keep safe everyone!,"['ang', 'creepy', 'naman', 'bagyo', 'keep', 'safe']"
430,'398134839397728256',1383728917.0,Royceelalat,"Super Typhoon, I'm so scared! Take care you guys! #PrayForThePhilippines",en,,,Ameezy | Hazza | Boobear,32400.0,Tokyo,"Super Typhoon, I'm so scared! Take care you guys! #PrayForThePhilippines","['super', 'typhoon', '-pron-', 'scared', 'take', 'care', 'guy', 'prayforthephilippine']"
431,'398134841411006464',1383728917.0,MadMigs,Malakas daw bagyo bukas. Hope I don't get stranded. :(,tl,,,"Manhattan, New York",-28800.0,Pacific Time (US & Canada),Malakas daw bagyo bukas. Hope I don't get stranded. :(,"['malakas', 'daw', 'bagyo', 'buka', 'hope', '-pron-', 'not', 'strand']"
432,'398134841755336704',1383728917.0,Tati_RodriguezA,Un paraso para los sentidos. Gracias!! @SaborMichoacan por tantas delicias y a Yolanda por ser la mejor anfitriona http://t.co/qCPU3JdV36,es,,,Bogot,-18000.0,Bogota,Un paraso para los sentidos. Gracias!! @SaborMichoacan por tantas delicias y a Yolanda por ser la mejor anfitriona http://t.co/qCPU3JdV36,"['paraso', 'para', 'los', 'sentido', 'gracias', 'por', 'tanta', 'delicia', 'yolanda', 'por', 'ser', 'mejor', 'anfitriona']"
433,'398134847668879360',1383728919.0,diahsal,@chacosy_ i asked my sister an hour ago about the typhoon's name hahahhaha,en,,,"Maui, Hawaii",28800.0,Singapore,@chacosy_ i asked my sister an hour ago about the typhoon's name hahahhaha,"['ask', 'sister', 'hour', 'ago', 'typhoon', 'hahahhaha']"
434,'398134848541310976',1383728919.0,Vinmah1996,"Nha Trang, Vietnam.  Sipping margaritas with the locals waiting for Typhoon Krosa to strike. Aren't palm trees bendy in the wind?",en,,,,,,"Nha Trang, Vietnam.  Sipping margaritas with the locals waiting for Typhoon Krosa to strike. Aren't palm trees bendy in the wind?","['nha', 'trang', 'vietnam', 'sip', 'margaritas', 'local', 'wait', 'typhoon', 'krosa', 'strike', 'not', 'palm', 'tree', 'bendy', 'wind']"
435,'398134850713948160',1383728920.0,urnightmare18,#NapolesVSYolanda #PalayasinSiYolanda #YolandaPH #TangInaMoYolanda,tr,,,,28800.0,Beijing,#NapolesVSYolanda #PalayasinSiYolanda #YolandaPH #TangInaMoYolanda,"['napolesvsyolanda', 'palayasinsiyolanda', 'yolandaph', 'tanginamoyolanda']"
436,'398134854514003968',1383728920.0,KNandDSCebu,#KeepSafe #TyphoonYolanda #YolandaPH,id,,,Bernadilla st. Timog-Kabe Aven,28800.0,Hong Kong,#KeepSafe #TyphoonYolanda #YolandaPH,"['keepsafe', 'typhoonyolanda', 'yolandaph']"
437,'398134866815889408',1383728923.0,secjoelv,"You're not welcome here typhoon Yolanda! Get out in Jesus Name! Oh God pls spare our beloved nation. Take care of our people, pls pls.. Amen",en,,,http://tesda.gov.ph,28800.0,Hong Kong,"You're not welcome here typhoon Yolanda! Get out in Jesus Name! Oh God pls spare our beloved nation. Take care of our people, pls pls.. Amen","['-pron-', 'welcome', 'typhoon', 'yolanda', 'get', 'jesus', 'name', 'god', 'pls', 'spare', 'beloved', 'nation', 'take', 'care', 'people', 'pls', 'pls', 'amen']"
438,'398134864580337665',1383728923.0,MarcoPotato,"Yung mga nasa manila, secure yourselves. #YolandaPH",tl,,,,28800.0,Beijing,"Yung mga nasa manila, secure yourselves. #YolandaPH","['yung', 'mga', 'nasa', 'manila', 'secure', 'yolandaph']"
439,'398134872473997312',1383728925.0,Yannuuuuu,@NinaMarieNoleal oo be nakapasok na sa Phil. Yolanda yung name!!,tl,,,MNL phil,-32400.0,Alaska,@NinaMarieNoleal oo be nakapasok na sa Phil. Yolanda yung name!!,"['nakapasok', 'phil', 'yolanda', 'yung']"
440,'398134872335601664',1383728925.0,dndnsnts,"Dear Yolanda, huwag mo ng ituloy. Please lang.",tl,14.68644,121.05005220000001,"Quezon City, Philippines",28800.0,Singapore,"Dear Yolanda, huwag mo ng ituloy. Please lang.","['dear', 'yolanda', 'huwag', 'ituloy', 'please', 'lang']"
441,'398134872327196672',1383728925.0,_migsbautista,Medyo bad girl ata tong si Yolanda ah.,tl,,,"Manila, Philippines",28800.0,Hong Kong,Medyo bad girl ata tong si Yolanda ah.,"['medyo', 'bad', 'girl', 'ata', 'tong', 'yolanda']"
442,'398134875758145536',1383728926.0,BubblesMagpayo,@bengsquare Pls pray for the country. Lakas daw ng bagyo eh :-(,tl,,,Pilipinas,28800.0,Singapore,@bengsquare Pls pray for the country. Lakas daw ng bagyo eh :-(,"['pls', 'pray', 'country', 'lakas', 'daw', 'bagyo']"
443,'398134875732971520',1383728926.0,icy_aixhee,Yolanda entered PAR past 12am... http://t.co/VUAxzqVDLe,en,,,,28800.0,Kuala Lumpur,Yolanda entered PAR past 12am... http://t.co/VUAxzqVDLe,"['yolanda', 'enter', 'par', 'past']"
444,'398134877402324992',1383728926.0,FaleaMe,#YolandaPH Go awaaay.,en,,,"Taguig Citeey, Philippines",,,#YolandaPH Go awaaay.,"['yolandaph', 'awaaay']"
445,'398134880933908480',1383728927.0,dclngmz,"Di pa naman pala masyado affected ang Manila ng bagyo. Maghanda padin. 6pm pa dismiss ko, sana di maabutan ng malakas na ulan.",tl,,,,28800.0,Hong Kong,"Di pa naman pala masyado affected ang Manila ng bagyo. Maghanda padin. 6pm pa dismiss ko, sana di maabutan ng malakas na ulan.","['naman', 'pala', 'masyado', 'affect', 'ang', 'manila', 'bagyo', 'maghanda', 'padin', 'p.m.', 'dismiss', 'sana', 'maabutan', 'malaka', 'ulan']"
446,'398134893663637504',1383728930.0,gelzkie1989,"""@DeejKrizelle: ""As of 12 am, PAGASA said Typhoon Yolanda has entered the Philippine Area of Responsibility (PAR)"" #YolandaPH"" aww. #Pray""",en,,,,,,"""@DeejKrizelle: ""As of 12 am, PAGASA said Typhoon Yolanda has entered the Philippine Area of Responsibility (PAR)"" #YolandaPH"" aww. #Pray""","['pagasa', 'say', 'typhoon', 'yolanda', 'enter', 'philippine', 'area', 'responsibility', 'par', 'yolandaph', 'aww', 'pray']"
447,'398134898570981376',1383728931.0,vieyell,Yolanda don't ruin my good plans for tomorrow,en,,,Philippines,28800.0,Hong Kong,Yolanda don't ruin my good plans for tomorrow,"['yolanda', 'not', 'ruin', 'good', 'plan', 'tomorrow']"
448,'398134903272796160',1383728932.0,iAmWilsSmeister,"""@ramonbautista: omg nakakatakot yang mga forecast ng parating na bagyo parang end of the world levels"" Keep Safe Everyone :))",tl,,, MNL  PAR,0.0,Casablanca,"""@ramonbautista: omg nakakatakot yang mga forecast ng parating na bagyo parang end of the world levels"" Keep Safe Everyone :))","['omg', 'nakakatakot', 'yang', 'mga', 'forecast', 'parat', 'bagyo', 'parang', 'end', 'world', 'level', 'keep', 'safe', 'everyone']"
449,'398134907601289216',1383728933.0,LyzzhLouisee,Yolanda is now in the PH. Let's pray for our safety. Take care guys! Always remember that God is with us no matter what will happen :),en,,,Boulevard of Broken Dreams,28800.0,Hong Kong,Yolanda is now in the PH. Let's pray for our safety. Take care guys! Always remember that God is with us no matter what will happen :),"['yolanda', 'let', '-pron-', 'pray', 'safety', 'take', 'care', 'guy', 'always', 'remember', 'god', 'matter', 'happen']"
450,'398134924495945728',1383728937.0,iloveburauen,"Super Typhoon Update:Signal number na nganhi ha aton ha Leyte, keep safe mga burawanon. http://t.co/cB9GsoTfUd",tl,,,"Burauen Leyte, Philippines",-28800.0,Pacific Time (US & Canada),"Super Typhoon Update:Signal number na nganhi ha aton ha Leyte, keep safe mga burawanon. http://t.co/cB9GsoTfUd","['super', 'typhoon', 'update', 'signal', 'number', 'nganhi', 'aton', 'leyte', 'safe', 'mga', 'burawanon']"
451,'398134922465927168',1383728937.0,Ann_Jheline,@EyistheName Ewan ko sayo. Ang sabi k nakapasok ng PAR si Yolanda. Ta's sabi mo bitch syempre tinutukoy mo babaeng aso kaya wag yung aso ko.,tl,,,,,,@EyistheName Ewan ko sayo. Ang sabi k nakapasok ng PAR si Yolanda. Ta's sabi mo bitch syempre tinutukoy mo babaeng aso kaya wag yung aso ko.,"['ewan', 'sayo', 'ang', 'sabi', 'nakapasok', 'par', 'yolanda', 'sabi', 'bitch', 'syempre', 'tinutukoy', 'babaeng', 'aso', 'kaya', 'wag', 'yung', 'aso']"
452,'398134945677205504',1383728942.0,kwishtaa,@iamfoxes @Manilaconcerts there's like this huge typhoon coming this is way too funny,en,,,to the moon  ,28800.0,Beijing,@iamfoxes @Manilaconcerts there's like this huge typhoon coming this is way too funny,"['like', 'huge', 'typhoon', 'come', 'way', 'funny']"
453,'398134944066588672',1383728942.0,patriciaco,Please let everyone have a happy christmas season  #YolandaPH #PrayForThePhilippines,en,,,Manila,28800.0,Hong Kong,Please let everyone have a happy christmas season  #YolandaPH #PrayForThePhilippines,"['please', 'let', 'happy', 'christma', 'season', 'yolandaph', 'prayforthephilippine']"
454,'398134964396371968',1383728947.0,gabriyeeel,Ataya. Hahaha. Kusog kaayo ang hangin sa bagyo,tl,,,Paradise Falls,28800.0,Beijing,Ataya. Hahaha. Kusog kaayo ang hangin sa bagyo,"['ataya', 'hahaha', 'kusog', 'kaayo', 'ang', 'hangin', 'bagyo']"
455,'398134974487883777',1383728949.0,thaddeeeus,Prayers goes out to the philippines as they are getting ready for a big typhoon.,en,,,,-28800.0,Pacific Time (US & Canada),Prayers goes out to the philippines as they are getting ready for a big typhoon.,"['prayer', 'philippine', 'get', 'ready', 'big', 'typhoon']"
456,'398134980288987136',1383728950.0,alwys_aleaaah,"Treasure Yolanda Holland  9lbs, 18inches http://t.co/RZLFO9wbCJ",nl,,,north pasadena (;,-18000.0,Quito,"Treasure Yolanda Holland  9lbs, 18inches http://t.co/RZLFO9wbCJ","['treasure', 'yolanda', 'holland', '9lb', '18inches']"
457,'398134994138189824',1383728954.0,ItsMeRichieee,Aga pa ta mabugtaw karun. Lakat nta dan aga pa samtang la pa i announce la klase kay may bagyo para lawig tambay samtang gabagyo ah,tl,,,Philippines,28800.0,Beijing,Aga pa ta mabugtaw karun. Lakat nta dan aga pa samtang la pa i announce la klase kay may bagyo para lawig tambay samtang gabagyo ah,"['aga', 'mabugtaw', 'karun', 'lakat', 'nta', 'dan', 'aga', 'samtang', 'announce', 'klase', 'kay', 'bagyo', 'para', 'lawig', 'tambay', 'samtang', 'gabagyo']"
458,'398135006985326592',1383728957.0,ArrolRolda,@ANCALERTS: PAGASA: Typhoon Yolanda has entered PH Area of Responsibility as of 12am #YolandaPH ,en,,,Branded Bitch From UK,-28800.0,Pacific Time (US & Canada),@ANCALERTS: PAGASA: Typhoon Yolanda has entered PH Area of Responsibility as of 12am #YolandaPH ,"['pagasa', 'typhoon', 'yolanda', 'enter', 'area', 'responsibility', 'yolandaph']"
459,'398135005932572672',1383728957.0,im_cedrick,"#YolandaPH just entered PAR. Keep safe everyone! Let's get through this, kapit bisig mga kapamilya!",en,,,KathNiel Ship,28800.0,Beijing,"#YolandaPH just entered PAR. Keep safe everyone! Let's get through this, kapit bisig mga kapamilya!","['yolandaph', 'enter', 'par', 'keep', 'safe', 'let', '-pron-', 'kapit', 'bisig', 'mga', 'kapamilya']"
460,'398135027126374400',1383728962.0,irina_kirsanov,i'd probably hate rain tomorrow. :/ may everyone be safe despite dreadful Yolanda warnings. Goodnight!,en,,,Pacific,-32400.0,Alaska,i'd probably hate rain tomorrow. :/ may everyone be safe despite dreadful Yolanda warnings. Goodnight!,"['would', 'probably', 'hate', 'rain', 'tomorrow', 'safe', 'despite', 'dreadful', 'yolanda', 'warning', 'goodnight']"
