,id,created_at,user,text,language,lat,lng,user location,user utc offset,user time zone,Parsed,lemmas
164,'398753667429326848',1383876457.0,ReahJaneSerdena,Napoles-zoned HAHAHAHA,tl,,,"Butuan City, Philippines",28800.0,Beijing,Napoles-zoned HAHAHAHA,"['napole', 'zone', 'hahahaha']"
165,'398753686010089472',1383876461.0,itsmechame018,"""@Senyora: Kung pwede lang i-alay si Napoles para lumihis ang bagyo eh""",tl,,,"Calamba, Laguna PH",-36000.0,Hawaii,"""@Senyora: Kung pwede lang i-alay si Napoles para lumihis ang bagyo eh""","['kung', 'pwede', 'lang', 'alay', 'napoles', 'para', 'lumihis', 'ang']"
166,'398753722739589120',1383876470.0,sharlottemae,fansign by napoLES WAT,en,,,IG: sharlottemae,-25200.0,Arizona,fansign by napoLES WAT,"['fansign', 'napole', 'wat']"
167,'398753724228591616',1383876471.0,jodamach,#HindiKoPoAlam@TagoFabic LOL. Sino ang mas matigas? A.) Basha B.) Napoles. http://t.co/KYPEFqMgdq,tl,,,"in a galaxy far, far away",,,#HindiKoPoAlam@TagoFabic LOL. Sino ang mas matigas? A.) Basha B.) Napoles. http://t.co/KYPEFqMgdq,"['lol', 'sino', 'ang', 'mas', 'matigas', 'basha', 'napoles']"
168,'398753751311187968',1383876477.0,asdfghjezel_,@Lirpau89 LOL! Kinsa imong napoles?,tl,,,District 12,28800.0,Beijing,@Lirpau89 LOL! Kinsa imong napoles?,"['lol', 'kinsa', 'imong', 'napole']"
169,'398753756600225792',1383876478.0,woselen,"""@JPGSJ: Bagyong Yolanda inaalay na naming mga Pilipino si Janet Napoles basta mag U TURN ka na. #PrayForThePhilippines"" Haha XD",tl,,,"Cavite, Philippines",28800.0,Beijing,"""@JPGSJ: Bagyong Yolanda inaalay na naming mga Pilipino si Janet Napoles basta mag U TURN ka na. #PrayForThePhilippines"" Haha XD","['bagyong', 'inaalay', 'name', 'mga', 'pilipino', 'janet', 'napoles', 'basta', 'mag', 'turn', 'prayforthephilippin', 'haha']"
170,'398753810622865408',1383876491.0,flambert_13,"Dear Yolanda, pakitangay na lang si #Napoles at  ang #chicser . Labyu!",tl,14.48070899,121.30943563,Philippines,,,"Dear Yolanda, pakitangay na lang si #Napoles at  ang #chicser . Labyu!","['dear', 'pakitangay', 'lang', 'napoles', 'ang', 'chics', 'labyu']"
171,'398753827609784322',1383876495.0,lovely_poh,Sen. Miriam asks Napoles: Who is most guilty? | Watch the video - Yahoo Philippines News http://t.co/ixJJfd5sdD,en,,,,10800.0,Baghdad,Sen. Miriam asks Napoles: Who is most guilty? | Watch the video - Yahoo Philippines News http://t.co/ixJJfd5sdD,"['sen.', 'miriam', 'ask', 'napole', 'who', 'guilty', 'watch', 'video', 'yahoo', 'philippines', 'news']"
172,'398753835256004608',1383876497.0,astienguerra,"""@MgaKabaliwan: ""Ang kagandahan mo parang JANET NAPOLES.  ""HINDI KO PO ALAM!""""",tl,,,Cheetah,32400.0,Seoul,"""@MgaKabaliwan: ""Ang kagandahan mo parang JANET NAPOLES.  ""HINDI KO PO ALAM!""""","['ang', 'kagandahan', 'parang', 'janet', 'napoles', 'hindi', 'alam']"
173,'398753839475486720',1383876498.0,paulennnnnn,"Kaya walang mga post si Napoles pag throwback Thursday kasi hindi niya alam, hindi niya maalala yung mga ginawa niya.",tl,,,,-28800.0,Pacific Time (US & Canada),"Kaya walang mga post si Napoles pag throwback Thursday kasi hindi niya alam, hindi niya maalala yung mga ginawa niya.","['kaya', 'walang', 'mga', 'post', 'napoles', 'pag', 'throwback', 'thursday', 'kasi', 'hindi', 'niya', 'alam', 'hindi', 'niya', 'maalala', 'yung', 'mga', 'ginawa', 'niya']"
174,'398753869259218944',1383876505.0,yvoonnee_,@mullingibalik *janet napoles voice* di ko alam XD,tl,,,Pigfarts ,,,@mullingibalik *janet napoles voice* di ko alam XD,"['janet', 'napole', 'voice', 'alam']"
175,'398753892848402432',1383876511.0,sheenagumiran,"""NAPOLES-ZONE""B: Mahal mo ba ako?G: Hindi ko alam..B: Bakit di mo alam?G: I invoke my right against self-incrimination... =]]] XD &lt3 ^_~",tl,,,,,,"""NAPOLES-ZONE""B: Mahal mo ba ako?G: Hindi ko alam..B: Bakit di mo alam?G: I invoke my right against self-incrimination... =]]] XD &lt3 ^_~","['napoles', 'zone""b', 'mahal', 'ako?g', 'hindi', 'alam', 'bakit', 'alam?g', '-pron-', 'invoke', 'right', 'self', 'incrimination', 'lt3', '^_~']"
176,'398753894274039808',1383876511.0,hlas_08,"As alleged by Ms Sandra Cam, Sen Drilon is the protector of Ms Napoles. He ought to be prosecuted. if convicted put inside the pigpen...",en,,,,-25200.0,Arizona,"As alleged by Ms Sandra Cam, Sen Drilon is the protector of Ms Napoles. He ought to be prosecuted. if convicted put inside the pigpen...","['allege', 'sandra', 'cam', 'sen', 'drilon', 'protector', 'napoles', '-pron-', 'ought', 'prosecute', 'convict', 'inside', 'pigpen']"
177,'398753904692707329',1383876514.0,tomlinshakeys,"""Harry met filipino fans and said they were cute and beautiful""he called us cutehe called napoles cutehe called me cutealkmdkfmf",en,,,loading/5,28800.0,Beijing,"""Harry met filipino fans and said they were cute and beautiful""he called us cutehe called napoles cutehe called me cutealkmdkfmf","['harry', 'meet', 'filipino', 'fan', 'say', 'cute', 'beautiful""he', 'call', 'cutehe', 'call', 'napole', 'cutehe', 'call', 'cutealkmdkfmf']"
178,'398753918491959296',1383876517.0,ShitMik,#Napoles,es,,,,32400.0,Irkutsk,#Napoles,['napole']
179,'398753932119261184',1383876520.0,asset_tessa,READ: NAPOLES'S SENATE SHOCKER http://t.co/BMqLhI4JIY via @HecklerForever *from my fave blog!,en,,,,28800.0,Taipei,READ: NAPOLES'S SENATE SHOCKER http://t.co/BMqLhI4JIY via @HecklerForever *from my fave blog!,"['read', 'napoles', 'senate', 'shocker', 'fave', 'blog']"
180,'398753937878032384',1383876521.0,marinelnesta,"Dear YOLANDA, isama mo na si Janet Lim Napoles pag aalis ka na ng Pilipinas ha? Wag ka ng babalik. Hahaha! :D",tl,,,"Rizal, Philippines",,,"Dear YOLANDA, isama mo na si Janet Lim Napoles pag aalis ka na ng Pilipinas ha? Wag ka ng babalik. Hahaha! :D","['dear', 'isama', 'janet', 'lim', 'napoles', 'pag', 'aalis', 'pilipinas', 'wag', 'babalik', 'hahaha']"
181,'398753948342812672',1383876524.0,HeyyREINAJOY,@aibielopez aww. Na-napoles!! Haha. Yung nagtrending ga 'to? Hahahaha.,tl,13.7760687,121.06177679999999,"Batangas City, PH",-21600.0,Central Time (US & Canada),@aibielopez aww. Na-napoles!! Haha. Yung nagtrending ga 'to? Hahahaha.,"['aww', 'napole', 'haha', 'yung', 'nagtrend', 'hahahaha']"
182,'398753992294944768',1383876534.0,SuperMark__,Napoles bigay mo na mga perang ninakaw mo sa mga nasalanta!!!#PrayForThePhilippines,tl,,,@ShawtyAlthea ' s,28800.0,Singapore,Napoles bigay mo na mga perang ninakaw mo sa mga nasalanta!!!#PrayForThePhilippines,"['napole', 'bigay', 'mga', 'perang', 'ninakaw', 'mga', 'nasalanta!!!#prayforthephilippine']"
183,'398754002701021185',1383876537.0,jkimmmmy,"""@mcezvillanueva: Yung grabe siya makatawa kahapon dahil kay napoles @jkimmmmy"" di ko po yan alam",tl,,,Philippines ,-32400.0,Alaska,"""@mcezvillanueva: Yung grabe siya makatawa kahapon dahil kay napoles @jkimmmmy"" di ko po yan alam","['yung', 'grabe', 'siya', 'makatawa', 'kahapon', 'dahil', 'kay', 'napol', 'yan', 'alam']"
184,'398754013400666112',1383876539.0,notsimonlauren,Tangina bakit ganun yung mukha ni Napoles :/ https://t.co/PvOd33WExe,tl,,,Philippines,28800.0,Beijing,Tangina bakit ganun yung mukha ni Napoles :/ https://t.co/PvOd33WExe,"['tangina', 'bakit', 'ganun', 'yung', 'mukha', 'napoles']"
185,'398754018316402688',1383876541.0,RescuePH,RT @BagyongYoIanda: Wag kayong mag-alala isasama ko si napoles.,tl,,,Philippines,28800.0,Hong Kong,RT @BagyongYoIanda: Wag kayong mag-alala isasama ko si napoles.,"['wag', 'kayong', 'mag', 'alala', 'isasama', 'napole']"
186,'398754037228531712',1383876545.0,HeyHeyJasmineee,"""@BagyongYoIanda: Wag kayong mag-alala isasama ko si napoles.""",tl,,,RVNJHNPLFLCSMBYN | July21'13,36000.0,Brisbane,"""@BagyongYoIanda: Wag kayong mag-alala isasama ko si napoles.""","['wag', 'kayong', 'mag', 'alala', 'isasama', 'napole']"
187,'398754050206093312',1383876548.0,dnnsepnp,Napoles-like. - Si owel parang si napoles lang. Huli mo na tanggi pa ng tanggi. Pag pinapaamin mo sasabihin... http://t.co/zeFZxxiaQJ,tl,,,"Bauan, 4201",28800.0,Singapore,Napoles-like. - Si owel parang si napoles lang. Huli mo na tanggi pa ng tanggi. Pag pinapaamin mo sasabihin... http://t.co/zeFZxxiaQJ,"['napole', 'like', 'owel', 'parang', 'napole', 'lang', 'huli', 'tanggi', 'tanggi', 'pag', 'pinapaamin', 'sasabihin']"
188,'398754051422027776',1383876549.0,Nolard03,Sya dapat magbantay kay Napoles para di makatakas. http://t.co/XJURAiFoOt,tl,,,Phlippines,28800.0,Beijing,Sya dapat magbantay kay Napoles para di makatakas. http://t.co/XJURAiFoOt,"['sya', 'dapat', 'magbantay', 'kay', 'napole', 'para', 'makataka']"
189,'398754051736616960',1383876549.0,heyaaakiel,@BagyongYoIanda: Wag kayong mag-alala isasama ko si napoles.,tl,,,,,,@BagyongYoIanda: Wag kayong mag-alala isasama ko si napoles.,"['wag', 'kayong', 'mag', 'alala', 'isasama', 'napole']"
190,'398754055930933248',1383876550.0,justmeAnzhe,"Yolanda, we are willing to give Napoles to you! Please, stop and go away from our country!",en,,,,28800.0,Singapore,"Yolanda, we are willing to give Napoles to you! Please, stop and go away from our country!","['willing', 'napole', 'please', 'stop', 'away', 'country']"
191,'398754069197508610',1383876553.0,YeppeoJosie,"Famous Lines ni Napoles Hindi ko po alam :""&gt Nakalimutan ko po :""&gt I Invoke My Right Against Self-Incrimination :""&gt",tl,,,philippines,28800.0,Beijing,"Famous Lines ni Napoles Hindi ko po alam :""&gt Nakalimutan ko po :""&gt I Invoke My Right Against Self-Incrimination :""&gt","['famous', 'lines', 'napol', 'hindi', 'alam', 'nakalimutan', '-pron-', 'invoke', '-pron-', 'right', 'against', 'self', 'incrimination']"
192,'398754082879332353',1383876556.0,AngeeChocolatee,@AngenicaQuebec tsk tsk na Napoles virus kana,tl,,,Camp Half-BloodOcean Depths,-36000.0,Hawaii,@AngenicaQuebec tsk tsk na Napoles virus kana,"['tsk', 'tsk', 'napoles', 'virus', 'kana']"
193,'398754118409269248',1383876564.0,clarieferrer,Sen. Miriam Santiago to Napoles: There you are! Let me take a good look at you.,en,,,,-32400.0,Alaska,Sen. Miriam Santiago to Napoles: There you are! Let me take a good look at you.,"['sen.', 'miriam', 'santiago', 'napole', 'there', 'let', 'good', 'look']"
194,'398754116362829824',1383876564.0,LyzzhLouisee,Na-Napoles dre! :D http://t.co/BND77ZNAEy,tl,,,Boulevard of Broken Dreams,28800.0,Hong Kong,Na-Napoles dre! :D http://t.co/BND77ZNAEy,"['napoles', 'dre']"
195,'398754178287157249',1383876579.0,UnknownFactsss,Sana lahat tayo katulad ni Napoles..Bigla nalang yayaman ng HINDI NATIN ALAM.,tl,,,Tagalog and English Quotes. ,28800.0,Beijing,Sana lahat tayo katulad ni Napoles..Bigla nalang yayaman ng HINDI NATIN ALAM.,"['sana', 'lahat', 'tayo', 'katulad', 'napoles', 'bigla', 'nalang', 'yayaman', 'hindi', 'natin', 'alam']"
196,'398754188328333312',1383876581.0,vanaaang,Pinakamalakas na bagyo sa mundo si yolanda. Pinakasinungaling si napoles.,tl,,,,,,Pinakamalakas na bagyo sa mundo si yolanda. Pinakasinungaling si napoles.,"['pinakamalakas', 'mundo', 'pinakasinungal', 'napole']"
197,'398754197941678080',1383876583.0,iGwapoo,Yung parody acc for napoles. Mali yung ganun :)),tl,,,MariSci =),28800.0,Beijing,Yung parody acc for napoles. Mali yung ganun :)),"['yung', 'parody', 'acc', 'napole', 'mali', 'yung', 'ganun']"
198,'398754224462245890',1383876590.0,Flawless1127,Kung dati ang meaning ng NP no problem ngayon NAPOLES PANGET ,tl,15.732529999999999,120.5652,tarlac,28800.0,Singapore,Kung dati ang meaning ng NP no problem ngayon NAPOLES PANGET ,"['kung', 'dati', 'ang', 'mean', 'problem', 'ngayon', 'napole', 'panget']"
199,'398754273518825472',1383876601.0,mavisGal,"""@RescuePH: RT @BagyongYoIanda: Wag kayong mag-alala isasama ko si napoles."":-D",tl,,,,28800.0,Singapore,"""@RescuePH: RT @BagyongYoIanda: Wag kayong mag-alala isasama ko si napoles."":-D","['wag', 'kayong', 'mag', 'alala', 'isasama', 'napole']"
200,'398754276819746816',1383876602.0,lemonzep,"""@BagyongYoIanda: Wag kayong mag-alala isasama ko si napoles."" Alam niya ba? Hahahaha. Balik muna yung 10B pls. :((",tl,,,Valhalla,-32400.0,Alaska,"""@BagyongYoIanda: Wag kayong mag-alala isasama ko si napoles."" Alam niya ba? Hahahaha. Balik muna yung 10B pls. :((","['wag', 'kayong', 'mag', 'alala', 'isasama', 'napole', 'alam', 'niya', 'hahahaha', 'balik', 'muna', 'yung', '10b', 'pls']"
201,'398754300798582784',1383876608.0,RvinTheFollower,"RT ""@BagyongYoIanda: Wag kayong mag-alala isasama ko si napoles."" #Hard &gt.&lt",tl,,,Philippines,28800.0,Hong Kong,"RT ""@BagyongYoIanda: Wag kayong mag-alala isasama ko si napoles."" #Hard &gt.&lt","['wag', 'kayong', 'mag', 'alala', 'isasama', 'napole', 'hard', 'gt.&lt']"
202,'398754302199468032',1383876608.0,Lotskie07,Tao ka ba? ......Hindi ko po alam. Nakalimutan ko po. :)#Napoles,tl,,,quezon city,28800.0,Beijing,Tao ka ba? ......Hindi ko po alam. Nakalimutan ko po. :)#Napoles,"['tao', 'hindi', 'alam', 'nakalimutan', 'napole']"
203,'398754300236529664',1383876608.0,Apcs_,Si #Yolanda Pati si #Napoles yung topic ba naman namin kanina ni Mrs. Army!,tl,,,,-25200.0,Arizona,Si #Yolanda Pati si #Napoles yung topic ba naman namin kanina ni Mrs. Army!,"['pati', 'napoles', 'yung', 'topic', 'naman', 'namin', 'kanina', 'mrs.', 'army']"
204,'398754331656060928',1383876615.0,avadaCANAvra,Kingina  RT@KingALFOMALE: @BagyongYoIanda: Wag kayong mag-alala isasama ko si napoles. HAHA,tl,,,Manila,28800.0,Singapore,Kingina  RT@KingALFOMALE: @BagyongYoIanda: Wag kayong mag-alala isasama ko si napoles. HAHA,"['kingina', 'wag', 'kayong', 'mag', 'alala', 'isasama', 'napole', 'haha']"
205,'398754333652549632',1383876616.0,danaalexi,"""Lahat ng pinapatawag nag kakasakit"" Tama, lumang gawain na yaaan Napoles :)",tl,,,Philippines,-32400.0,Alaska,"""Lahat ng pinapatawag nag kakasakit"" Tama, lumang gawain na yaaan Napoles :)","['lahat', 'pinapatawag', 'nag', 'kakasakit', 'tama', 'lumang', 'gawain', 'yaaan', 'napole']"
206,'398754336261427201',1383876616.0,angelverano07,Tungunu di pa din kumpleto grades. Yung totoo. Azar tong prof naming si Napoles eh &gt&lt,tl,,,MNL,-28800.0,Pacific Time (US & Canada),Tungunu di pa din kumpleto grades. Yung totoo. Azar tong prof naming si Napoles eh &gt&lt,"['tungunu', 'din', 'kumpleto', 'grade', 'yung', 'totoo', 'azar', 'tong', 'prof', 'name', 'napoles', 'gt&lt']"
207,'398754366384910336',1383876624.0,tonypanelojr,We should transfer janet napoles to a regular jail since its obvious that she will not tell the truth.,en,,,,,,We should transfer janet napoles to a regular jail since its obvious that she will not tell the truth.,"['-pron-', 'transfer', 'janet', 'napole', 'regular', 'jail', 'obvious', 'tell', 'truth']"
208,'398754373435551744',1383876625.0,angeliebenganal,"""@BagyongYoIanda: Wag kayong mag-alala isasama ko si napoles.""",tl,,,manila|bohol,28800.0,Singapore,"""@BagyongYoIanda: Wag kayong mag-alala isasama ko si napoles.""","['wag', 'kayong', 'mag', 'alala', 'isasama', 'napole']"
209,'398754382738501632',1383876628.0,markaureliusr,Master of the Pork Barrel Scam @Elizatoot,en,,,Philippines ,-32400.0,Alaska,Master of the Pork Barrel Scam @Elizatoot,"['master', 'pork', 'barrel', 'scam']"
210,'398754386194624512',1383876628.0,itsofluffy,"@DavidJoshuaOng @iamhighper ""di ko po alam"" - janet napoles",tl,,,"Manila, PH",-28800.0,Pacific Time (US & Canada),"@DavidJoshuaOng @iamhighper ""di ko po alam"" - janet napoles","['alam', 'janet', 'napole']"
211,'398754391173238784',1383876630.0,ayachoot,@coleeflowerrr no. Si napoles lg na.,tl,,,Mati City,-32400.0,Alaska,@coleeflowerrr no. Si napoles lg na.,['napole']
212,'398754391198416899',1383876630.0,cattleahatas,"""@BagyongYoIanda: Wag kayong mag-alala isasama ko si napoles."" yes pls",tl,,,cattleahatass.tumblr.com,-28800.0,Pacific Time (US & Canada),"""@BagyongYoIanda: Wag kayong mag-alala isasama ko si napoles."" yes pls","['wag', 'kayong', 'mag', 'alala', 'isasama', 'napole', 'yes', 'pls']"
213,'398754395841507328',1383876631.0,AngenicaQuebec,"""@AngeeChocolatee: @AngenicaQuebec tsk tsk na Napoles virus kana"" Di ko po alam",tl,,,Quezon City,28800.0,Beijing,"""@AngeeChocolatee: @AngenicaQuebec tsk tsk na Napoles virus kana"" Di ko po alam","['tsk', 'tsk', 'napoles', 'virus', 'kana', 'alam']"
214,'398754404041773056',1383876633.0,its_cathlyn,Ako: Maganda ba ako? :'')Napoles: Hindi ko po Alam!:)- Tang*na dpat ka tlgang i KULONG . :@,tl,,,,32400.0,Seoul,Ako: Maganda ba ako? :'')Napoles: Hindi ko po Alam!:)- Tang*na dpat ka tlgang i KULONG . :@,"['ako', 'maganda', 'ako', 'napole', 'hindi', 'alam!:)-', 'tang*na', 'dpat', 'tlgang', 'kulong']"
215,'398754409045184512',1383876634.0,PatriciaVirata,"@mixflorentino @DeCaiiLo ""Hindi po 'yun totoo"" ohhh Napoles",tl,,,"Makati, PH.",-25200.0,Arizona,"@mixflorentino @DeCaiiLo ""Hindi po 'yun totoo"" ohhh Napoles","['hindi', 'yun', 'totoo', 'ohhh', 'napole']"
216,'398754433648963584',1383876640.0,lafastangan19,NAPOLES: salamat sa 10 billion pesos pinoy! Mga Putang ina nyo|,tl,,,"Manila, Philippines",-25200.0,Arizona,NAPOLES: salamat sa 10 billion pesos pinoy! Mga Putang ina nyo|,"['napole', 'salamat', 'peso', 'pinoy', 'mga', 'putang', 'ina', 'nyo|']"
217,'398754439835557888',1383876641.0,iamczelyssa,What does the fox say?? Napoles: Hindi ko po alam..HAHHAHAH,tl,,,,,,What does the fox say?? Napoles: Hindi ko po alam..HAHHAHAH,"['what', 'fox', 'napole', 'hindi', 'alam', 'hahhahah']"
218,'398754438250106880',1383876641.0,baekyeoholic,"WAG KAYONG MAG-ALALA, ISASAMA KO SI NAPOLES. - YOLANDA",tl,,,#weirdosquad #mybabies ,21600.0,Almaty,"WAG KAYONG MAG-ALALA, ISASAMA KO SI NAPOLES. - YOLANDA","['wag', 'kayong', 'mag', 'alala', 'isasama', 'napole']"
219,'398754439902670848',1383876641.0,JaybeeBanco,Isusuko na namin ang Chicser at si Napoles umalis ka lang Yolanda!,tl,,,"Cainta,Rizal ",,,Isusuko na namin ang Chicser at si Napoles umalis ka lang Yolanda!,"['isusuko', 'namin', 'ang', 'chicser', 'napoles', 'umali', 'lang']"
220,'398754443509772288',1383876642.0,cheriiissh,"""@BagyongYoIanda: Wag kayong mag-alala isasama ko si napoles.""",tl,,,MNL,28800.0,Beijing,"""@BagyongYoIanda: Wag kayong mag-alala isasama ko si napoles.""","['wag', 'kayong', 'mag', 'alala', 'isasama', 'napole']"
221,'398754458965778432',1383876646.0,jovelyn831,Sama mo nadin si Napoles pls? lol RT @BagyongYoIanda: Dumaan lang naman ako para sa chicsers eh :(,tl,,,REALITY,28800.0,Singapore,Sama mo nadin si Napoles pls? lol RT @BagyongYoIanda: Dumaan lang naman ako para sa chicsers eh :(,"['sama', 'nadin', 'napoles', 'pls', 'lol', 'dumaan', 'lang', 'naman', 'ako', 'para', 'chicser']"
222,'398754468503629824',1383876648.0,glendalelibunao,"Anak: kamusta grades?""I invoke my right! hindi ko po alam, hindi ko maalala.""na-Napoles XD",tl,,,"Nueva Ecija, Philippines",,,"Anak: kamusta grades?""I invoke my right! hindi ko po alam, hindi ko maalala.""na-Napoles XD","['anak', 'kamusta', 'grades?""i', 'invoke', 'right', 'hindi', 'alam', 'hindi', 'maalala.""na', 'napole']"
223,'398754481380147201',1383876651.0,rainneoreyes,"""@tishhasevilla ""Parang lalaki si Napoles. Huli na nagdedeny pa."" - Lol""",tl,,,,28800.0,Kuala Lumpur,"""@tishhasevilla ""Parang lalaki si Napoles. Huli na nagdedeny pa."" - Lol""","['parang', 'lalaki', 'napoles', 'huli', 'nagdedeny', 'lol']"
224,'398754504213950464',1383876656.0,kwinimabaet,#YolandaPH handa kaming ialay si napoles sayo wag mo lang salantain ang bansa namin (),tl,,,Bulacan Philippines,32400.0,Irkutsk,#YolandaPH handa kaming ialay si napoles sayo wag mo lang salantain ang bansa namin (),"['handa', 'kam', 'ialay', 'napole', 'sayo', 'wag', 'lang', 'salantain', 'ang', 'bansa', 'namin']"
225,'398754509700083712',1383876658.0,AdingBading,"@vicegandalines: Ang KAGANDAHAN mo parang sagot ni Napoles, HINDI KO ALAM!",tl,,,,28800.0,Beijing,"@vicegandalines: Ang KAGANDAHAN mo parang sagot ni Napoles, HINDI KO ALAM!","['ang', 'kagandahan', 'parang', 'sagot', 'napoles', 'hindi', 'alam']"
226,'398754525575516160',1383876662.0,iamlawrencee,"""@notsimonlauren: Tangina bakit ganun yung mukha ni Napoles :/ https://t.co/8jcEKmnyQa""",tl,,,"San Mateo, Rizal",-32400.0,Alaska,"""@notsimonlauren: Tangina bakit ganun yung mukha ni Napoles :/ https://t.co/8jcEKmnyQa""","['tangina', 'bakit', 'ganun', 'yung', 'mukha', 'napoles']"
227,'398754576188203008',1383876674.0,BabyJayceee,Siya: Bakit ka umiiyak?Ako: Hindi ko alamHAHAHAHAHA langyang napoles yan. NAHAHAWA AKO XD,tl,,,,-25200.0,Arizona,Siya: Bakit ka umiiyak?Ako: Hindi ko alamHAHAHAHAHA langyang napoles yan. NAHAHAWA AKO XD,"['siya', 'bakit', 'umiiyak?ako', 'hindi', 'alamhahahahaha', 'langyang', 'napole', 'yan', 'nahahawa', 'ako']"
228,'398754583972835328',1383876675.0,aerovincunanan3,Miriam:what those the fox say?Napoles:Hindi ko alam yan!Miriam:ANO NGA BAYON D KORIN ALAM EH!,tl,,,,,,Miriam:what those the fox say?Napoles:Hindi ko alam yan!Miriam:ANO NGA BAYON D KORIN ALAM EH!,"['miriam', 'fox', 'say?napole', 'hindi', 'alam', 'yan!miriam', 'ano', 'nga', 'bayon', 'korin', 'alam']"
229,'398754617757954048',1383876684.0,SuperkimVerlee,Lashengin na lang natin si Napoles baka sakaling umamin. haha,tl,,,Philippines,-32400.0,Alaska,Lashengin na lang natin si Napoles baka sakaling umamin. haha,"['lashengin', 'lang', 'natin', 'napoles', 'baka', 'sakal', 'umamin', 'haha']"
230,'398754619364368386',1383876684.0,Nikkiii_28,Hindi ko po alam kung bakit bitter ako-.-*Napoles style*,tl,14.96885916,120.63636188,EXOcytosises,-32400.0,Alaska,Hindi ko po alam kung bakit bitter ako-.-*Napoles style*,"['hindi', 'alam', 'kung', 'bakit', 'bitter', 'ako-.-*napole', 'style']"
231,'398754649584304129',1383876691.0,lady_ladyblue,"""Ang kagandahan mo parang JANET NAPOLES.  ""HINDI KO PO ALAM!"" hahaha @giosuel1D",tl,,, CN's HOUSE  ,,,"""Ang kagandahan mo parang JANET NAPOLES.  ""HINDI KO PO ALAM!"" hahaha @giosuel1D","['ang', 'kagandahan', 'parang', 'janet', 'napoles', 'hindi', 'alam', 'hahaha']"
232,'398754652121882624',1383876692.0,empabillore,"""@BagyongYoIanda: Wag kayong mag-alala isasama ko si napoles.""",tl,,,,14400.0,Abu Dhabi,"""@BagyongYoIanda: Wag kayong mag-alala isasama ko si napoles.""","['wag', 'kayong', 'mag', 'alala', 'isasama', 'napole']"
233,'398754663073189890',1383876694.0,JoycieHoran,"""Harry met filipino fans and said they were cute and beautiful"" he called us cute he called napoles cute he called me cute alkmdkfmf",en,,,,28800.0,Beijing,"""Harry met filipino fans and said they were cute and beautiful"" he called us cute he called napoles cute he called me cute alkmdkfmf","['harry', 'meet', 'filipino', 'fan', 'say', 'cute', 'beautiful', 'call', 'cute', 'call', 'napole', 'cute', 'call', 'cute', 'alkmdkfmf']"
234,'398754662721273856',1383876694.0,cerbojam,Coconuts Manila shares 10 creative memes inspired by the recent hearing concerning the Pork Barrel scam! http://t.co/3pGLvtkr25,en,,,"Makati, Philippines",28800.0,Singapore,Coconuts Manila shares 10 creative memes inspired by the recent hearing concerning the Pork Barrel scam! http://t.co/3pGLvtkr25,"['coconut', 'manila', 'share', 'creative', 'meme', 'inspire', 'recent', 'hearing', 'concern', 'pork', 'barrel', 'scam']"
235,'398754664037900289',1383876695.0,G1nA_Sad,.napoles.. #WTF .. umamin ka na kac.. nahihirapan ka na kc eh.. !!!!!. http://t.co/EjxWMdBjKv,tl,,,Baguio City,28800.0,Beijing,.napoles.. #WTF .. umamin ka na kac.. nahihirapan ka na kc eh.. !!!!!. http://t.co/EjxWMdBjKv,"['.napoles', 'wtf', 'umamin', 'kac', 'nahihirapan']"
236,'398754666030194688',1383876695.0,Deeyosa,"Please do so! RT ""@BagyongYoIanda: Wag kayong mag-alala isasama ko si napoles.",tl,,,Philippines,28800.0,Hong Kong,"Please do so! RT ""@BagyongYoIanda: Wag kayong mag-alala isasama ko si napoles.","['please', 'wag', 'kayong', 'mag', 'alala', 'isasama', 'napole']"
237,'398754678776668160',1383876698.0,UnknownFactsss,"FINAL WORDS: Ang mga lalaki, nagmana kay Napoles. Huling-huli na, tinatanggi pa. Alam ng nagsisinungaling, ayaw pang umamin.",tl,,,Tagalog and English Quotes. ,28800.0,Beijing,"FINAL WORDS: Ang mga lalaki, nagmana kay Napoles. Huling-huli na, tinatanggi pa. Alam ng nagsisinungaling, ayaw pang umamin.","['final', 'word', 'ang', 'mga', 'lalaki', 'nagmana', 'kay', 'napoles', 'huling', 'huli', 'tinatanggi', 'alam', 'nagsisinungal', 'ayaw', 'pang', 'umamin']"
238,'398754680555053056',1383876699.0,imajsantiago,"Yolanda, Sama mo na si Napoles sa pag-alis mo, Pleaseeee!",tl,,,Pasayeo,28800.0,Beijing,"Yolanda, Sama mo na si Napoles sa pag-alis mo, Pleaseeee!","['sama', 'napoles', 'pag', 'alis', 'pleaseeee']"
239,'398754701803814912',1383876704.0,RnBuizon,"Na Janet Napoles DRE.? I invoke my right against self-incrimination, Hindi ko po alam, Ewan ko po, Hindi po totoo... http://t.co/hAHCyK7c01",tl,,,"Manila, Philippines",3600.0,Amsterdam,"Na Janet Napoles DRE.? I invoke my right against self-incrimination, Hindi ko po alam, Ewan ko po, Hindi po totoo... http://t.co/hAHCyK7c01","['janet', 'napoles', 'dre', '-pron-', 'invoke', 'right', 'self', 'incrimination', 'hindi', 'alam', 'ewan', 'hindi', 'totoo']"
