id,created_at,user,text,language,lat,lng,user location,user utc offset,user time zone,TOPIC
'398564789732921344',1383831425.0,JustBradB,@AP: BREAKING: Weather forecasters say powerful typhoon has slammed into central Philippines. Category 5 storm w/170 MPH sustained winds,en,37.67106727,-122.08792641,SF Bay Area,-28800,Pacific Time (US & Canada),1
'398564789439328256',1383831425.0,trendinaliaLAS,Trend Alert: #Haiyan. More trends at http://t.co/gWyDbteFLa #trndnl http://t.co/wI7hPDcycS,de,36.1719,-115.14,"Las Vegas, USA",-25200,Mountain Time (US & Canada),3
'398564792937361408',1383831426.0,susan_enriquez,@AfableMarianne depende sa takbo ni yolanda,id,14.63336821,121.04353688,GMA NETWORK. PHL,,,3
'398564854086123520',1383831440.0,arjunsridhar,"There's a storm coming. Stay safe, wherever you are. #Haiyan",en,32.72977303,-97.11300715,"Arlington, Texas. ",19800,Chennai,4
'398564909769695232',1383831454.0,GrantdeBruin82,"#BREAKING: MANILA, Philippines (@AP) - Weather forecasters say powerful typhoon  #Haiyan has slammed into central Philippines.",en,41.498564,-81.70586,"Cleveland, OH",-18000,Eastern Time (US & Canada),1
'398565022139293696',1383831480.0,jedcortes,We're feeling the strong winds of #YolandaPH. It must be really scary outside.,en,10.7397049,124.79396874,"Baybay City, Philippines",28800,Singapore,4
'398565051918860288',1383831488.0,alexandraedcruz,Wrong timing si Yolanda. Kung kelan championship na -.-,tl,14.43331519,120.98873757,Paradise,28800,Hong Kong,4
'398565198446858240',1383831522.0,Heyyamiel,bat ngayon kpa dumating? away ba gusto mo ha yolanda!!,tl,14.65442858,120.95331493,,,,1
'398565323437117440',1383831552.0,jocereisma,Most schools have already declared no classes today in preparation for the incoming typhoon. Be safe.,en,14.549561,121.063592,"T: 14.549561,121.063592",28800,Hong Kong,2
'398565329367875585',1383831554.0,heyItsmedope,"Dear God,Please save, guide &amp protect all the people in Philipines that will be affected by the super typhoon Yolanda #prayforthephilippines",en,37.70221252,-122.46836694,Philippines,-32400,Alaska,0
'398565349676695553',1383831559.0,MascoFromABC2,BREAKING&gt&gt According to the #AP #Haiyan has hit the #Philippines Thoughts and prayers to them. http://t.co/cEVWHjDoPU,en,38.8935965,-77.014576,"Baltimore, MD",-18000,Quito,4
'398565372208508929',1383831564.0,Jexybabe,Manila's gonna get fckd by that typhoon. Take care guys,en,32.86355567,-117.20133535,Manila to California,-32400,Alaska,0
'398565405913915392',1383831572.0,Garshuu,Evacuate na mi. be safe guys! #prayforthephilippines #YolandaPH,en,10.30696044,123.90000928,Cebu City,28800,Hong Kong,0
'398565659195768832',1383831632.0,NSS96,Please god protect the Philippines from the typhoon ! mangyaring diyos protektahan ang Pilipinas mula sa malakas na unos ! ,tl,29.26075067,48.09102681,"Messila , Kuwait",-18000,Quito,0
'398565663020564480',1383831633.0,KLFigarola,Good morning -.-D ako makatulog ng maayos -.-Yolanda humina ka nmn please,tl,11.4443959,122.5473624,BUKIDNON MY HOME: PHILIPPINES,-25200,Arizona,1
'398565668489932800',1383831635.0,iAModon,#prayforthephilippines #YolandaPH Bro ikaw na bahala sa kanila. Be safe PHILIPPINES! God bless. http://t.co/RDytgmsfRf,tl,21.53726,39.18956,"Cauayan City, Isabela",-39600,International Date Line West,3
'398565686751944704',1383831639.0,kurtologist,"Be kind, #YolandaPH http://t.co/MbRpwQUuep",en,14.08596375,121.14743,"T: 14.08507125,121.0613525",28800,Hong Kong,1
'398565784173019136',1383831662.0,MamourZ,"Leaving on time for Tokyo and escaping Yolanda Typhoon, ouf! http://t.co/CaU0lwJuSx",en,14.5050019,121.0047064,Around the World,,,3
'398565830130032640',1383831673.0,luigioctaviano,Hindi na naawa satin si Erap. Hayy #WalangPasok,tl,14.6170538,121.1077763,Inside da Club,28800,Hong Kong,1
'398565838547988480',1383831675.0,AzelLagrosa,Ang lakas na ni #YolandaPH strongest typhoon,tl,9.8320377,124.1821288,Carmen Bohol,,,0
'398565924757721088',1383831696.0,Heyyamiel,HOY YOLANDA ANO BA KELANGAN MO DTO SAMIN AH. MANINIRA KA LANG E.,tl,14.65441626,120.9532799,,,,1
'398566015354671104',1383831717.0,kimberlai12,"Walang naitulong si mayor, hindi na kita iboboto muli! Tandaan mo yan! #walangpasok",tl,14.46285075,120.99199565,philippines,28800,Hong Kong,1
'398566065409519616',1383831729.0,trendinaliaLAS,Trend Alert: #Haiyan. More trends at http://t.co/gWyDbteFLa #trndnl http://t.co/nbUbdFiJz1,de,36.1719,-115.14,"Las Vegas, USA",-25200,Mountain Time (US & Canada),3
'398566075593273344',1383831732.0,trendinaliaSEA,Trend Alert: #Haiyan. More trends at http://t.co/rfdbEeGWW7 #trndnl http://t.co/LWHfFCMp9P,de,47.6036,-122.3294,"Seattle, USA",-28800,Pacific Time (US & Canada),3
'398566081356255232',1383831733.0,trendinaliaWAS,Trend Alert: #Haiyan. More trends at http://t.co/NRSxDaBwgm #trndnl http://t.co/JNufXoqC5N,de,38.8991,-77.029,"Washington, USA",-28800,Pacific Time (US & Canada),3
'398566101229264896',1383831738.0,alanskerritt,"Scary s**t! MT: ""@PaulFox13: Looking straight down into the eye of Super Typhon #Haiyan http://t.co/8MCLVQzGkM""",en,53.2632571,-9.1011914,Galway,0,London,0
'398566110838009856',1383831740.0,JoseAReyes03,BREAKING: Weather forecasters say powerful typhoon has slammed into central #Philippines @RT_com @cnnbrk,en,40.65142981,-111.98442122,Salt Lake City Utah,-21600,Central Time (US & Canada),1
'398566204782432256',1383831762.0,CarlaLlaguno8,Stalled at the airport. Waiting for our next move. Thank you Yolanda for making our trip more http://t.co/ReuShe2EDw,en,10.31594316,123.97937179,Philippines,28800,Hong Kong,4
'398566318976167936',1383831790.0,may17cel,@UnangHirit panu naman sa manila?#walangpasok,tl,14.58869,121.0017, manila,,,0
'398566363675242496',1383831800.0,iamDICKENSON,Maau nln ky open ghapon sila! Wa jd nhadlok ky yolanda! Nkamata ky ggutom! (@ 7-Eleven) http://t.co/cc8YKQV6QN,tl,10.3431805,123.91248819,Cebu City,28800,Taipei,1
'398566476195442689',1383831827.0,TrendsChicago,'haiyan' is now trending in #Chicago http://t.co/wuHS37JJsh,en,41.833527,-87.731881,"Chicago, USA",-18000,Eastern Time (US & Canada),3
'398566642093137920',1383831867.0,mackybugay8,breaking news: bagyong yolanda umabot sa jeddah! :) @ Twina |   http://t.co/9RoV5waQ09,tl,21.92208454,39.12199967,,10800,Riyadh,0
'398566708287254528',1383831882.0,CanadaArci,.just pray and always be strong!  #YolandaPH,en,14.6034487,121.0446119,sta mesa manila,,,4
'398566716059303937',1383831884.0,coca_rola,@shaninchan nooooo.. I dont wanna swim or get stranded because of yolanda. Hahahaha,en,14.6251141,121.1089775,MNL,-32400,Alaska,0
'398566727383937024',1383831887.0,JocelR,Grabe! Kailangan pa rin pumunta! Arte ko kasi ayan natapat sa bagyo! Huhuhu,tl,14.71642788,121.14047991,Rizal,-32400,Alaska,1
'398566755741618177',1383831894.0,carmelaajaane,SuperTyphoon #YolandaPH became my alarm clock. Definitely Not Good! #StaySafePH #PrayForThePhilippines,en,10.25890247,123.8105828,Cebu,-32400,Alaska,4
'398567107014582272',1383831977.0,JInferido,"My things are packed. If this goes bad, i would go off and soaked in the waters to find another place to stay. #YolandaPH",en,10.3337085,123.9092687,Cebu ,,,4
'398567220043063296',1383832004.0,BrianJordan1971,@MHendersonWTKR @PatrickRockey @DominicBrownTV Have you been monitoring Super Typhoon Haiyan about to hit the Phillipines?  195mph winds!!,en,36.28466719,-76.21301794,"T: 36.290436,-76.253031",-18000,Eastern Time (US & Canada),4
'398567238631825408',1383832009.0,Greg_Perrotte,Super Typhoon Haiyan has sustained winds of 195 mph with gusts to 235 mph. Pray for the people of the Philippines... http://t.co/C5UO0Z8eOl,en,35.5381915,-82.565481,"Asheville, North Carolina",-18000,Eastern Time (US & Canada),4
'398567254616338432',1383832013.0,CharlotteCP,Philippines faces strongest typhoon of the year: The strongest typhoon in the world this year bore down on the... http://t.co/Al097avyT7,en,35.22483977,-80.84079342,"Charlotte, NC",-18000,Eastern Time (US & Canada),2
'398567322996072448',1383832029.0,elle_mls412,"""@DZMMTeleRadyo: #walangpasok ALL LEVELS ngayong Biyernes sa Cavite - Gov. Remulla at DZMM"" -how bout me :(",tl,14.4270928,120.9441317,philippines,28800,Beijing,0
'398567355489337344',1383832037.0,iamjakeRN,Be safe everyone! #PrayForThePhilippines #YolandaPh,en,14.54881709,121.01339751,MANILA,28800,Singapore,3
'398567387332493313',1383832044.0,DetroitCP,Philippines faces strongest typhoon of the year: The strongest typhoon in the world this year bore down on the... http://t.co/Tl7BRrSAH8,en,42.33312717,-83.04848769,"Detroit, MI",-18000,Eastern Time (US & Canada),2
'398567386883715072',1383832044.0,nishinarika,Cold morning #YolandaPH has landed to pinas signal #2 metromanila pls be alert stay safe amen,en,14.46810691,120.97584765,Philippines/LAS PIAS CITY,,,2
'398567421432193024',1383832052.0,eveeelynso,@jeddiiee sige tatawagan ko si yolanda,tl,14.6368964,120.9927111,Mnl,-36000,Hawaii,1
'398567444643463169',1383832058.0,iamkatelabs,Good Morning!!! Keep Safe everyone  #SuperTyphoon #Philippines #YolandaPH #LetsprayforthePhilippines ,en,13.68756617,123.2001793,camarines sur,,,0
'398567536213495809',1383832080.0,feurmrz,"@cheriemiebarut_ ei, what's yo plan?  may typhoon na naman eh.. push ba?",tl,14.59739609,120.99413564,Philippines,-28800,Pacific Time (US & Canada),4
'398567576311066625',1383832089.0,InsuranceAnswer,Philippines typhoon to cause no 'significant' insured damage: AIR http://t.co/LanUhAHp1r #Answers,en,35.91330923,-86.86516205,"Franklin, TN",-21600,Central Time (US & Canada),4
'398567594120073216',1383832094.0,tweetinkerbell,Homaygaaash!!! Metro Manila is under public storm signal #2 already??? #YolandaPH,en,14.406104,120.9057372,Go  where the  is :),-28800,Pacific Time (US & Canada),2
'398567596703760384',1383832094.0,elle_mls412,"""@ANCALERTS: (2/3) Signal #2: Metro Manila, Cavite, Bataan, Lubang, northern Palawan, Puerto Princesa #YolandaPH""-be safe everyone.x",tl,14.4270928,120.9441317,philippines,28800,Beijing,1
'398567625640263680',1383832101.0,rheythm,"Good morning, Yolanda!",en,10.34791167,123.95009564,"Cebu, Philippines",28800,Taipei,0
'398567646859255808',1383832106.0,Vhambini,Gdmorning! ) #WalangPasok Tulog ulet haha.,tl,14.5028849,121.0646065,"Taguig,Philippines",-25200,Arizona,3
'398567742229331968',1383832129.0,marmar002,Friday night! party later? Or not? #yolandaph,en,14.8377006,120.7632285,Philippines,28800,Hong Kong,0
'398567792942645248',1383832141.0,nixonapun,@carmscastelo:Glad that @morlegazpi is airing so I'm updated about how Yolanda is affecting Bicol. It used to be eerie in times like this.,en,40.07304,-74.724323,US,-18000,Eastern Time (US & Canada),4
'398567916800843776',1383832171.0,jzon03,"#YolandaPH (@ West Contact Services, Inc. - Cybergate 1) [pic]: http://t.co/OjsK730Vlu",en,14.57069934,121.04812605,"iPhone: 14.4885501,121.0441767",28800,Taipei,0
'398567928842289152',1383832173.0,zore7719_tim,That typhoon in the Philippines is not good prayers and thoughts go out to the family there!!!!!,en,37.1367827,-107.6371716,ignacio,,,4
'398567929890869248',1383832174.0,xoLopezIkai,"Maybe instead of praying to God in Twitter, these people can do it by themselves. We are not sure if God has a Twitter account. #YolandaPH",en,14.4215614,121.0383824,Republic of the Philippines,-28800,Pacific Time (US & Canada),4
'398567941702025216',1383832176.0,TrendsBoston,#haiyan is now trending in #Boston http://t.co/fS2FhN9NDf,en,42.31435,-70.970284,"Boston, USA",-18000,Eastern Time (US & Canada),3
'398567968163893249',1383832183.0,5thWave_tcronin,@RyanMaue probably a dumb question but what differentiates a typhoon from a hurricane? Location on the globe?,en,44.98231565,-100.05626784,"Gettysburg, South Dakota",-21600,Central Time (US & Canada),3
'398568008697647104',1383832192.0,shaunmckinnon,RT @usatodayweather: Why everyone is talking about the Philippines typhoon http://t.co/BNlJHPXEat,en,33.59145,-112.125051,"Phoenix, Arizona",-25200,Arizona,4
'398568064267980800',1383832206.0,HumblyArrogant1,Geeez this Typhoon is about to destroy the Philippines,en,7.79372942,98.3279172,"29.9728 N, 90.0590 W ",46800,Auckland,4
'398568131641110528',1383832222.0,BlackBERYLL,SANA NMN WALA NG BAGYO BUKAS ,tl,14.74138339,121.01948773,PH,-32400,Alaska,1
'398568190479171585',1383832236.0,GeenaKermann,Praying for a not so harsh yolanda! (@ San Roque Parish) http://t.co/WOLmTW5Mwu,en,14.53875147,121.00524442,"Manila, Philippines",28800,Taipei,2
'398568243138289664',1383832248.0,MadzNic,Go away yolanda -_-,id,14.6038776,120.9662174,Pilipinas Kong Mahal,28800,Kuala Lumpur,3
'398568338667745281',1383832271.0,anforcadilla,@tellebabyyy @superayleng @allysuuuuh @demayolhay may bagyo push ka padin? XD HAHAHA,tl,14.46401,121.0322047,Paraaque City,-28800,Pacific Time (US & Canada),3
'398568362394935296',1383832277.0,niv1979,5:52am Nov 8 #YolandPH #YolandaUpdates #Haiyan http://t.co/JevUKBm7DW,de,10.08233685,124.93520664,,,,2
'398568426903310336',1383832292.0,TheVldmrCtniag,Ano ba yan? Papalapit ung bagyo eh. Edi mag sisignal number 3 din dito tsk tsk. :/,tl,14.60170665,120.99468896,"Manila, Philippines",28800,Hong Kong,1
'398568469807243264',1383832302.0,francesjohanna,"@ANCALERTS: JUST IN: Typhoon Yolanda made landfall in Guiuan, Eastern Samar at 4:40am #YolandaPH",en,24.67278334,46.66662837,"Ar Riyadh, Saudi Arabia",10800,Riyadh,4
'398568526169907200',1383832316.0,snowens21,"Prayers for the Philippines. Luckily their president is staying positive: ""No typhoon can bring Filipinos to their knees if we'll be united""",en,47.67011459,-117.40504028,,-28800,Pacific Time (US & Canada),2
'398568556448972800',1383832323.0,iam_sexylei04,Lord please keep us safe from Yolanda. (@ Southwest Integrated Provincial Transport Terminal - @mmda) http://t.co/MIKw7VmhDt,en,14.51672649,120.99140167,"Makati, Philippines",-28800,Pacific Time (US & Canada),3
'398568563595673600',1383832325.0,codyrcooper,Ive never seen a storm as well formed as #Haiyan before. Not even Katrina at its peak.,en,31.54159601,-97.11536982,"Waco, TX",-28800,Pacific Time (US & Canada),4
'398568579089461248',1383832328.0,JamaicaAmpong,KEEP SAFE Y'ALL! God bless #YolandaPH,en,7.12898132,125.63117101,Paris,-32400,Alaska,3
'398568586177810432',1383832330.0,jenlovesxoxo,Keep calm and pray. #PrayForThePhilippines #YolandaPH,en,14.65067491,120.97370907,"Manila,Philippines",-28800,Pacific Time (US & Canada),2
'398568588870549504',1383832331.0,itsairaaaaaaa,KEEP SAFE GUYS! #walangpasok,tl,14.5417517,121.0600407,,,,4
'398568595396915200',1383832332.0,kereyziSUI,"""Super typhoon supposedly bouta hit Philippines  #PrayForThePhilippines""",en,24.85276005,120.98208236,Batangas City,28800,Taipei,0
'398568597552758784',1383832333.0,trendinaliaLAS,Trend Alert: 'Super Typhoon Haiyan'. More trends at http://t.co/gWyDbteFLa #trndnl http://t.co/SdOJxRIe2O,de,36.1719,-115.14,"Las Vegas, USA",-25200,Mountain Time (US & Canada),3
'398568603139592192',1383832334.0,trendinaliaWAS,Trend Alert: 'Super Typhoon Haiyan'. More trends at http://t.co/NRSxDaBwgm #trndnl http://t.co/fhULR0jSzj,de,38.8991,-77.029,"Washington, USA",-28800,Pacific Time (US & Canada),3
'398568629769211904',1383832341.0,babypurplee,#walangpasok yeah. Haha ,tl,14.60569793,121.05468819,,,,1
'398568636610527232',1383832342.0,junefrances07,"#yolandaph #supertyphoon #leyte #ormoccity @ Ormoc Heights Subdivision, Ormoc City http://t.co/tBtne78yY9",en,11.02543749,124.60109688,"T: 14.6018397,121.046963",28800,Hong Kong,4
'398568653614252032',1383832346.0,ItsMaeia,Yolanda es hija del pescadero JAJAJAJAJAJAJA,es,42.87549122,-8.55139311,SDC,7200,Athens,3
'398568655803281408',1383832347.0,Heyyamiel,wrong timing ka yolanda kaya alis alis!! ,tl,14.65437405,120.95337817,,,,1
'398568668168073216',1383832350.0,TrishaAllaine,road is all wet. yolanda's here,en,14.6056483,121.042973,,-28800,Pacific Time (US & Canada),2
'398568751752175617',1383832370.0,crissalynlovesu,"Waaaaah, Y na pala ang bagyo sa pinas! :( Ang dami naman this year... #PrayForThePhilippines",tl,37.62536133,-122.08926547,California(:,-28800,Pacific Time (US & Canada),1
'398568756857016320',1383832371.0,iCKiaNurSe,"International weather monitoring groups have tagged Haiyan (""Yolanda"") as a super typhoon. It may http://t.co/t4d8OgFQV8",en,-35.741264,174.301849,"Hastings, New Zealand",28800,Singapore,0
'398568770651705344',1383832374.0,JaninaEriel,Mam Yolanda! Sinira mo araw ko! -_____-,tl,0.0,0.0,Philippines,28800,Taipei,1
'398568876998266881',1383832399.0,kereyziSUI,"Let's pray for the #philippines, Category 5 hurricane/typhoon #yolandaPH just made a landfall there",en,24.85276728,120.98206995,Batangas City,28800,Taipei,4
'398568899307794433',1383832405.0,beeyahgarcia,#YolandaPH,pt,14.85103609,120.97961092,,32400,Irkutsk,0
'398568918001795072',1383832409.0,itsairaaaaaaa,"PINAGHIRAPAN KO YUNG PROJECTS KO TAPOS WALANG PASOK?"" &gt&lt #walangpasok makati",tl,14.5417517,121.0600407,,,,1
'398568954027077632',1383832418.0,AndrewBarney,Unreal. I'm following two guys that are braving it through #Haiyan. 195 mph winds would be enough for me to say no thanks. Good luck guys,en,40.79579803,-77.86715301,"University Park, PA",-18000,Eastern Time (US & Canada),4
'398569100936355840',1383832453.0,imJBRubianes,And Rain starting to pour! This is it #YolandaPH affecting Metro Manila #SignalNumber2,en,14.66366005,121.04107475,"Quezon City, PHILIPPINES",-32400,Alaska,4
'398569106699345920',1383832454.0,markywinner,Okay wala nang pasok. Ingat po tayong lahat sa mga tatamaan ng bagyo. :))) Godspeed.,tl,14.374126,121.0453409,"Laguna, Philippines",-36000,Hawaii,0
'398569117760106496',1383832457.0,NSS96,Shit !!! The Haiyan typhoon is going to be the strongest storm in 3 decades and is going to hit the philippines on Friday !#pleasesavethem,en,29.26073953,48.09105748,"Messila , Kuwait",-18000,Quito,2
'398569158356377600',1383832467.0,ervssantos,"""@ACNethercott: kawawa nmn si SecGen =))) di na nga nakikita, di kilala tas pag may bagyo lng naaalala. HAHAHAHA."" Mhehehehehe.",tl,14.5277897,121.0754539,"Manila, Philippines",28800,Beijing,1
'398569160847802368',1383832467.0,edward_jr_noda,Nakakatakot naman ang mga news abt Yolanda- Pinakamalakas to hit the Earth this year. Sobrang lakas raw ng dalang hangin nito. Prayers tlaga,tl,14.60427814,120.96380149,"Manila, Philippines",-28800,Pacific Time (US & Canada),0
'398569166187134976',1383832468.0,xtinejoiceortiz,#PrayForThePhilippines  . Yolanda ! Go away!,en,15.3156137,120.8642847, 2  &  ,-32400,Alaska,3
'398569215289851904',1383832480.0,sacbee_news,Philippines faces strongest typhoon of the year http://t.co/pnZWwEdSps,en,38.56689474,-121.47886353,"Sacramento, CA",-28800,Pacific Time (US & Canada),2
'398569251008954368',1383832489.0,Monielysium,MT @NOAA: NEW IMAGE: #Haiyan over #Philippines http://t.co/cNFLRo3hYe Via @NOAASatellites http://t.co/lnM3uFEahX @michaellgoodwin,en,29.15910859,-81.06490471,,-18000,Eastern Time (US & Canada),0
'398569413839831040',1383832527.0,DigitalTyphoon,201330HAIYAN1186(JST)10.8125.9895hPa65 http://t.co/eCYYuL2UI0 #haiyan #TY201330,ja,10.8,125.9,,32400,Tokyo,3
'398569419183386624',1383832529.0,DigitalTyphoonE,"[JMA] Typhoon HAIYAN (201330) is at 10.8N, 125.9E with 895hPa and 65m/s on 2013-11-07 21 UTC http://t.co/q9PC5rxnkL #haiyan #TY201330",en,10.8,125.9,Tokyo,-36000,Hawaii,3
'398569468504207360',1383832541.0,iammarinelrose,#YolandaPH,pt,14.6201641,121.1735161,"Manila , Philippines",25200,Bangkok,0
'398569482433888256',1383832544.0,joey_yecyec,"be updated, watch pamahaw espesyal 6:14am #yolanda #update @ cdrrmc office, city hall http://t.co/QOqOZ7mWt6",en,8.47661046,124.64079093,cagayan de oro city,-28800,Pacific Time (US & Canada),4
'398569536896520193',1383832557.0,linethbascon,Please Pray for the Philippines experiencing the worst typhoon in the world for 2013 in an hour..We need intercession! #Yolanda,en,14.18389,122.39344,Philippines,-28800,Pacific Time (US & Canada),0
'398569547856224256',1383832559.0,imjacobnotjames,"http://t.co/9rkCdPXEOV Increasing seismograph noise at Davao City, Philippines as Supertyphoon #Haiyan shakes the Earth beneath it.",en,35.482648,-97.4791965,"Norman, OK",-18000,Quito,1
'398569606819749888',1383832573.0,arVINDICTIVE,Pag pumapasok ang bagyo sa Negros saka sya humihina dahil sa Mt. Kanlaon. Hihi. ,tl,10.6411,122.93043,"Bacolod City, Philippines",-28800,Pacific Time (US & Canada),1
'398569609273413632',1383832574.0,BuenBata,Scared as F. #Yolanda (with Frank  at Convergys i2)  https://t.co/az13DBBd8k,ja,10.32536,123.9102,Asia,28800,Hong Kong,4
'398569703397814273',1383832597.0,trizziaearl,Good morning typhoon Yolanda . ,en,14.61711568,121.05034341,Manila,-32400,Alaska,0
'398569713372258304',1383832599.0,danseco,...yolanda wakes me up :( (@ Danseco's Place) http://t.co/eVtSuZYTm4,en,14.61817745,120.9938693,"manila, philippines",28800,Hong Kong,0
'398569799996809216',1383832620.0,chellefalcutila,Malungkot siya dahil walang pasok ngayon. Maligayang kaarawan kapatid. Nakikibertedey sayo si Yolanda. Hoho @rosie_fa,tl,14.23933086,121.16571024,Sa Puso Mo,3600,Amsterdam,3
'398569836202061825',1383832628.0,ZA1967,"Take care @robinrox @acropley RT @theheraldsun: Super Typhoon Haiyan gaining strength, set to hit #Philippines http://t.co/uMMIFfhAlM",en,-37.76097324,144.95744812,Melbourne Australia,39600,Melbourne,4
'398569893886316545',1383832642.0,trendinaliaMIA,Trend Alert: 'Super Typhoon Haiyan'. More trends at http://t.co/gWLt1OOZbw #trndnl http://t.co/7jBcHjz6Jv,de,25.729,-80.2374,"Miami, USA",-18000,Eastern Time (US & Canada),3
'398569922478886912',1383832649.0,trendinaliaWAS,Trend Alert: 'Super Typhoon Haiyan'. More trends at http://t.co/NRSxDaBwgm #trndnl http://t.co/5KYobPYFyd,de,38.8991,-77.029,"Washington, USA",-28800,Pacific Time (US & Canada),3
'398569951218257920',1383832656.0,linethbascon,Story on typhoon Yolanda sent chills down my spine. Praying for as much safety as possible in Visayas and beyond.. http://t.co/RuE1fxrEUR,en,14.18404,122.39324,Philippines,-28800,Pacific Time (US & Canada),1
'398569987016638464',1383832664.0,kurtologist,Epic. Basang-basa sa ulan. @atomaraullo #UKG #YolandaPH http://t.co/x6pCKY20rS,tl,14.09723556,121.06166333,"T: 14.08507125,121.0613525",28800,Hong Kong,1
'398570022634676225',1383832673.0,nikitalotus,"Wheres dok kesha when we need her? Palihog rag kasaba ni yolanda dok, mogara raba ay.",tl,11.4367884,124.4512811,Philippines,28800,Beijing,2
'398570051206275072',1383832679.0,iammarinelrose,Landfall yolanda.,is,14.6201641,121.1735161,"Manila , Philippines",25200,Bangkok,4
'398570064573497344',1383832683.0,CheCheWagan,"@ukgdos: #WalangPasok Klase at opisina sa lahat ng antas sa Adamsons University, suspendido ngayong Nov. 8 #YolandaPH | via @AdamsonUni",tl,14.70371527,120.99552023,"Valenzuela City, Philippines",-28800,Pacific Time (US & Canada),4
'398570068650377216',1383832684.0,beeyahgarcia,Stay safe guys! #YolandaPH #PrayForThePhilippines,en,14.85014311,120.98088657,,32400,Irkutsk,4
'398570191564468224',1383832713.0,Ani05939162,Metro Manila. Yolanda. Signal no. 2. The rain and wind are here. Stay safe. Be prepared. 6.00 am.,en,14.63472222,121.03544874,,,,2
'398570326449086464',1383832745.0,JoojiMaikeru,Dazzling from the drizzle and got wet on my way back home. #wet #YolandaPH,en,11.95409416,121.93108895,"bacolod city, philippines",-32400,Alaska,4
'398570391280439296',1383832761.0,Charlhadrin_o07,Take care everyone! #PrayForThePhilippines  #YolandaPH,en,15.228956,120.6356549,"Pampanga,Philippines",28800,Beijing,0
'398570404521848833',1383832764.0,dobszee,"@ANCALERTS: PHOTO via @robertmanodzmm: Typhoon Yolanda being felt in Catbalogan, Samar #YolandaPH http://t.co/DpxgJiKaoC",en,10.64786685,122.95023344,bacolod city,,,0
'398570473124290560',1383832780.0,jianbautista,"on the radio, they said we're on signal number 4. feeling ku sa mata gd ta ni yolanda... wla pa mayu ulan kg hangi... http://t.co/bv3Sv74Ohr",tl,10.60206559,122.91559062,"bacolod city, philippines",28800,Hong Kong,0
'398570477284626432',1383832781.0,int3rnist,#YolandaPH #WalangPasokUpdated list of Class Suspensions as of 5:00AMThis is a list of areas that have  https://t.co/U9MQcVqugX,en,14.65748,120.98515,Manila,28800,Kuala Lumpur,2
'398570491780136961',1383832784.0,MadzNic,"Bagsak ng supertyphoon yolanda, ramdam na.",tl,14.6038117,120.9661965,Pilipinas Kong Mahal,28800,Kuala Lumpur,3
'398570547774517248',1383832798.0,faridareyes,May God bless all the Filipinos. #PrayForThePhilippines #YolandaPH ,en,59.89360632,10.84371604,"Oslo, Norway",28800,Taipei,2
