,id,created_at,user,text,language,lat,lng,user location,user utc offset,user time zone,Parsed,lemmas
1244,'398482226746097664',1383811740.0,martypastor,Marami yatang hindi makatulog ah dahil sa #YolandaPH.,tl,,, President Quirino Ave Manila,,,Marami yatang hindi makatulog ah dahil sa #YolandaPH.,"['marami', 'yatang', 'hindi', 'makatulog', 'dahil']"
1245,'398482226301526016',1383811740.0,FransLambut,"This is the recent satellite image of Super Typhoon Haiyan hitting the Philippines =(
#PrayForThePhilippines http://t.co/NdmGU0TXZf",en,,,"Manado, Yogyakarta, Indonesia",-28800.0,Pacific Time (US & Canada),"This is the recent satellite image of Super Typhoon Haiyan hitting the Philippines =(
#PrayForThePhilippines http://t.co/NdmGU0TXZf","['this', 'recent', 'satellite', 'image', 'haiyan', 'hit', 'philippines', 'prayforthephilippin']"
1246,'398482229346594816',1383811741.0,vino_con_vista,Super Typhoon Haiyan to hit Philippines today http://t.co/ITSsYmJlmd #vinoconvista,en,,,Chicago ,-21600.0,Central Time (US & Canada),Super Typhoon Haiyan to hit Philippines today http://t.co/ITSsYmJlmd #vinoconvista,"['haiyan', 'hit', 'philippines', 'today', 'vinoconvista']"
1247,'398482231695380480',1383811742.0,TyphoonYolanda,Pramis po. SA SUNDAY MORNING WALA NA AKO. #BagyongYolanda #Haiyan #TyphoonYolanda #YolandaPH,tl,,,,,,Pramis po. SA SUNDAY MORNING WALA NA AKO. #BagyongYolanda #Haiyan #TyphoonYolanda #YolandaPH,"['pramis', 'sunday', 'morning', 'wala', 'ako', 'bagyongyolanda', 'haiyan', 'typhoonyolanda']"
1248,'398482231737327616',1383811742.0,princesscc01_,@TeensMedia: This looks scary. #YolandaPH #keepsafe #PrayForThePhilippines http://t.co/mkxGXARmcr It's even bigger than the country itself,en,,,,-25200.0,Arizona,@TeensMedia: This looks scary. #YolandaPH #keepsafe #PrayForThePhilippines http://t.co/mkxGXARmcr It's even bigger than the country itself,"['this', 'look', 'scary', 'keepsafe', 'prayforthephilippin', '-pron-', 'big', 'country']"
1249,'398482239169634305',1383811743.0,sbroggie,"Philippines braces for super typhoon, the year's strongest - Yahoo News Philippines http://t.co/i7plHwU5PM via @YahooPH",en,,,"Camarillo, CA",-28800.0,Pacific Time (US & Canada),"Philippines braces for super typhoon, the year's strongest - Yahoo News Philippines http://t.co/i7plHwU5PM via @YahooPH","['philippines', 'brace', 'year', 'strong', 'yahoo', 'news', 'philippines']"
1250,'398482236346884096',1383811743.0,DarnellBarkman,With Super Typhoon #Haiyan: God is not punishing the Philippines for sin! God has perfect love and dsnt cause evil: http://t.co/DTqUqWTl4s,en,,,"Global City, Philippines",28800.0,Beijing,With Super Typhoon #Haiyan: God is not punishing the Philippines for sin! God has perfect love and dsnt cause evil: http://t.co/DTqUqWTl4s,"['with', 'haiyan', 'god', 'punish', 'philippines', 'sin', 'god', 'perfect', 'love', 'dsnt', 'because', 'evil']"
1251,'398482242550247424',1383811744.0,JanetFreeman10,"@jimmyosmond: Please pray for these people. Super Typhoon Haiyan, one of strongest storms ever, is set to hit the Philippines today. htt ...",en,,,,,,"@jimmyosmond: Please pray for these people. Super Typhoon Haiyan, one of strongest storms ever, is set to hit the Philippines today. htt ...","['please', 'pray', 'people', 'haiyan', 'strong', 'storm', 'set', 'hit', 'philippines', 'today', 'htt']"
1252,'398482243443646464',1383811744.0,ciaLinsao,"Kung kelan may malakas na bagyo na dadating, dun walang inaannounce si Erap. Samantalang dati, di man umuulan pero walang pasok -.-",tl,,,"Manila, PH",28800.0,Hong Kong,"Kung kelan may malakas na bagyo na dadating, dun walang inaannounce si Erap. Samantalang dati, di man umuulan pero walang pasok -.-","['kung', 'kelan', 'malakas', 'dadat', 'dun', 'walang', 'inaannounce', 'erap', 'samantalang', 'dati', 'man', 'umuulan', 'pero', 'walang', 'pasok']"
1253,'398482243414278145',1383811744.0,nheycohjan,"windy night... Pray for those who are, and will be directly affected by this super typhoon. #PrayForThePhilippines God bless us all.",en,,,Philippines,28800.0,Beijing,"windy night... Pray for those who are, and will be directly affected by this super typhoon. #PrayForThePhilippines God bless us all.","['windy', 'night', 'pray', 'directly', 'affect', 'prayforthephilippin', 'god', 'bless']"
1254,'398482244026650626',1383811745.0,ZonaFrancaMX,Amenaza tifn Haiyan islas centrales deFilipinas http://t.co/Z6zaXwy7EC,es,,,"Len, Guanajuato. Mxico.",-21600.0,Mexico City,Amenaza tifn Haiyan islas centrales deFilipinas http://t.co/Z6zaXwy7EC,"['amenaza', 'tifn', 'haiyan', 'islas', 'central', 'defilipinas']"
1255,'398482247826685952',1383811745.0,cesboco,"Err. Seriously MB20 fans, wag na kayo maghanap ng bagyo :| Pag yan lumakaaas! Masakit din sakin na di tuloy yung concert. :|",tl,,,,28800.0,Taipei,"Err. Seriously MB20 fans, wag na kayo maghanap ng bagyo :| Pag yan lumakaaas! Masakit din sakin na di tuloy yung concert. :|","['err', 'seriously', 'mb20', 'fan', 'wag', 'kayo', 'maghanap', 'pag', 'yan', 'lumakaaas', 'masakit', 'din', 'sakin', 'tuloy', 'yung', 'concert']"
1256,'398482244488024065',1383811745.0,georgeampilwho,"RT @AltheaUyxo ""This one is for the homeless people! :( Stay strong and pray. #yolandaPH""",en,,,Trenchtown,28800.0,Hong Kong,"RT @AltheaUyxo ""This one is for the homeless people! :( Stay strong and pray. #yolandaPH""","['this', 'homeless', 'people', 'stay', 'strong', 'pray', 'yolandaph']"
1257,'398482257058332672',1383811748.0,monyikadelle,Trying to sleep. #Yolanda you're creeping me out!,en,,,"Virac, Catanduanes",,,Trying to sleep. #Yolanda you're creeping me out!,"['try', 'sleep', 'creep']"
1258,'398482259512012800',1383811748.0,MatthewLopez93,The rain is finally here. #YolandaPH,en,,,Hong Kong,28800.0,Hong Kong,The rain is finally here. #YolandaPH,"['the', 'rain', 'finally']"
1259,'398482258723479554',1383811748.0,angelicaesmande,"Dear Yolanda, wag mo sanang idamay ang wifi.",tl,,,"Tacloban City, Philippines",28800.0,Hong Kong,"Dear Yolanda, wag mo sanang idamay ang wifi.","['dear', 'wag', 'sanang', 'idamay', 'ang', 'wifi']"
1260,'398482259247783936',1383811748.0,BrianLaderas,"Bagyo, tapos lindol. Tapos bagyo nanaman?! ",tl,,,BUL,10800.0,Baghdad,"Bagyo, tapos lindol. Tapos bagyo nanaman?! ","['tapos', 'lindol', 'tapos', 'nanaman']"
1261,'398482259092598784',1383811748.0,bremanbasa,Yolanda pwede favor? pag bring ug snow pls,tl,,,"Cebu, Philippines ",28800.0,Beijing,Yolanda pwede favor? pag bring ug snow pls,"['pwede', 'favor', 'pag', 'bring', 'snow', 'pls']"
1262,'398482256605351937',1383811748.0,MariaGiya,yolanda utang na loob wag ngayon :(((((,tl,,,Infinity ,28800.0,Beijing,yolanda utang na loob wag ngayon :(((((,"['utang', 'loob', 'wag', 'ngayon']"
1263,'398482261315555328',1383811749.0,misslittlevip,"""@PhilippineStar Weather satellite feed as of Nov. 08, 2013 12:00 AM. http://t.co/O42yWpbf11 #YolandaPH | via @nababaha"" #keepsafe",en,,,philippines,-32400.0,Alaska,"""@PhilippineStar Weather satellite feed as of Nov. 08, 2013 12:00 AM. http://t.co/O42yWpbf11 #YolandaPH | via @nababaha"" #keepsafe","['weather', 'satellite', 'feed', 'november', '12:00', 'keepsafe']"
1264,'398482261147799553',1383811749.0,timmeeeeyyyyy,"""@gmanews: Pasig Command Center: Wala ng pasok bukas sa lahat ng antas sa Pasig City, public and private. #WalangPasok | via @dzbb""",tl,,,"Pasig, Philippines",28800.0,Beijing,"""@gmanews: Pasig Command Center: Wala ng pasok bukas sa lahat ng antas sa Pasig City, public and private. #WalangPasok | via @dzbb""","['pasig', 'command', 'center', 'wala', 'pasok', 'buka', 'lahat', 'anta', 'pasig', 'city', 'public', 'private', 'walangpasok']"
1265,'398482261407854592',1383811749.0,yanniebella,@honeypearlc @krishna_eblacas i miss you too tot.. ^_^ kmusta si yolanda diha bugo?? :D,tl,,,,-32400.0,Alaska,@honeypearlc @krishna_eblacas i miss you too tot.. ^_^ kmusta si yolanda diha bugo?? :D,"['miss', 'tot', '^_^', 'kmusta', 'diha', 'bugo']"
1266,'398482264486862848',1383811749.0,SuperrBruce,@TheReivinRein: Sana maligaw yung bagyo. #YolandaPH Gago to ang sama mo naman. Namamasyal lang ehh. Lol,tl,,,"Quezon City, Philippines",,,@TheReivinRein: Sana maligaw yung bagyo. #YolandaPH Gago to ang sama mo naman. Namamasyal lang ehh. Lol,"['sana', 'maligaw', 'yung', 'gago', 'ang', 'sama', 'naman', 'namamasyal', 'lang', 'ehh', 'lol']"
1267,'398482264633245697',1383811750.0,officialRMaryl,"#walangpasok un oh, postponed ung pasahan ng mga requirements :)",tl,,,"Bacoor , Cavite",28800.0,Singapore,"#walangpasok un oh, postponed ung pasahan ng mga requirements :)","['walangpasok', 'postpone', 'ung', 'pasahan', 'mga', 'requirement']"
1268,'398482268559126529',1383811750.0,lilybethnoguera,"cignal #4 bagyo sa samar,,,ingat kau jan ate,,kuya",tl,,,"Fairview, Quezon City",,,"cignal #4 bagyo sa samar,,,ingat kau jan ate,,kuya","['cignal', 'samar,,,ingat', 'kau', 'jan', 'ate,,kuya']"
1269,'398482269481873408',1383811751.0,dimples_inDass,i'm looking forward for a good weather tomorrow... Plssss YOLLY (typhoon yolAnda) i think you http://t.co/XzJLP2R8XK,en,,,Tacloban City,-32400.0,Alaska,i'm looking forward for a good weather tomorrow... Plssss YOLLY (typhoon yolAnda) i think you http://t.co/XzJLP2R8XK,"['look', 'forward', 'good', 'weather', 'tomorrow', 'plssss', 'yolly', 'yolanda', 'think']"
1270,'398482271130222593',1383811751.0,coraletada,@djmotwister Helped people who are affected by the calamities/typhoon by sending them Globeload/rewards from my iPhone4s! #GlobeiPhoneTBT,en,,,"MNL, PH",,,@djmotwister Helped people who are affected by the calamities/typhoon by sending them Globeload/rewards from my iPhone4s! #GlobeiPhoneTBT,"['help', 'people', 'affect', 'calamity', 'send', 'globeload', 'reward', 'iphone4s', 'globeiphonetbt']"
1271,'398482270274613248',1383811751.0,sddm8,What's the probability of us meeting each other? | like the probability of seeing stars during a typhoon #MyGirlAndI,en,,,Indonesia,,,What's the probability of us meeting each other? | like the probability of seeing stars during a typhoon #MyGirlAndI,"['what', 'probability', 'meet', 'like', 'probability', 'see', 'star', 'mygirlandi']"
1272,'398482275064500224',1383811752.0,ABCeeejaaay,Thank You Lord! Supertyphoon Yolanda ay nasa 190 km/h nalang sa RMN! Keep on Praying! #PrayForThePhilippines,en,11.5858618,122.74238629999999,Roxas City | Sa puso niya 3,28800.0,Hong Kong,Thank You Lord! Supertyphoon Yolanda ay nasa 190 km/h nalang sa RMN! Keep on Praying! #PrayForThePhilippines,"['thank', '-pron-', 'lord', 'supertyphoon', 'nasa', 'nalang', 'rmn', 'keep', 'pray', 'prayforthephilippine']"
1273,'398482274926067712',1383811752.0,KarloGP,Super quiet in manila.  #TheCalmBeforeTheStorm #TyphoonYolanda #Bagyo,en,,,"Manila, Philippines",28800.0,Taipei,Super quiet in manila.  #TheCalmBeforeTheStorm #TyphoonYolanda #Bagyo,"['quiet', 'manila', 'thecalmbeforethestorm', 'typhoonyolanda']"
1274,'398482277794975744',1383811753.0,karlateng,@MiggyBooy ay. Haha dli mn madaot ang tibuok SmL kay yolanda. Sguro mga half lang. Hahaha,tl,,,Kidapawan City,28800.0,Beijing,@MiggyBooy ay. Haha dli mn madaot ang tibuok SmL kay yolanda. Sguro mga half lang. Hahaha,"['haha', 'dli', 'madaot', 'ang', 'tibuok', 'sml', 'kay', 'sguro', 'mga', 'half', 'lang', 'hahaha']"
1275,'398482278403174400',1383811753.0,CiL_Events,Super Typhoon Haiyan Hammers The Philippines - http://t.co/9bAOuPb0sQ,de,,,"Toronto, Ontario, Canada",-18000.0,Eastern Time (US & Canada),Super Typhoon Haiyan Hammers The Philippines - http://t.co/9bAOuPb0sQ,"['haiyan', 'hammers', 'the', 'philippines']"
1276,'398482284245835776',1383811754.0,raindeleon925,"As we brace ourselves for d super typhoon, may everyone in d areas that are expected to be hit take all d necessary precautions. Keep safe!",en,,,Chillin' in my lil bubble.,-32400.0,Alaska,"As we brace ourselves for d super typhoon, may everyone in d areas that are expected to be hit take all d necessary precautions. Keep safe!","['brace', 'area', 'expect', 'hit', 'necessary', 'precaution', 'keep', 'safe']"
1277,'398482283021090816',1383811754.0,baneeetnet,Srsly? Getting excited of the typhoon while others are damn panicking?,en,,,"Oroquieta City, Philippines",-32400.0,Alaska,Srsly? Getting excited of the typhoon while others are damn panicking?,"['srsly', 'get', 'excited', 'damn', 'panic']"
1278,'398482288435945472',1383811755.0,OlaImDianne,@darrio09  happy birthday darren!have a blastt!ayg padang Yolanda Haha,tl,10.33333539,123.89695013,"france,paris",-32400.0,Alaska,@darrio09  happy birthday darren!have a blastt!ayg padang Yolanda Haha,"['happy', 'birthday', 'darren!have', 'blastt!ayg', 'padang', 'haha']"
1279,'398482288729530368',1383811755.0,c_jellay,"E'quake in October, super typhoon in November. Oh dear Lord, praying for a good December.",en,,,"Manila, Philippines",,,"E'quake in October, super typhoon in November. Oh dear Lord, praying for a good December.","[""e'quake"", 'october', 'november', 'dear', 'lord', 'pray', 'good', 'december']"
1280,'398482292471267328',1383811756.0,SuperbYam,Stay safe everyone. Sana umalis agad tong super typhoon. Ayokong magstay sa office kung sakali. http://t.co/JYW21Lontz,tl,,,Marikina City,-28800.0,Pacific Time (US & Canada),Stay safe everyone. Sana umalis agad tong super typhoon. Ayokong magstay sa office kung sakali. http://t.co/JYW21Lontz,"['stay', 'safe', 'sana', 'umali', 'agad', 'tong', 'ayokong', 'magstay', 'office', 'kung', 'sakali']"
1281,'398482292428910592',1383811756.0,louievillamarin,"""Yolanda, forecast to be the strongest typhoon to hit the country in 2013, is expected to make landfall between 11 am and 1 pm on Friday.""",en,,,In a record store.,28800.0,Hong Kong,"""Yolanda, forecast to be the strongest typhoon to hit the country in 2013, is expected to make landfall between 11 am and 1 pm on Friday.""","['forecast', 'strong', 'hit', 'country', 'expect', 'landfall', 'friday']"
1282,'398482296161841152',1383811757.0,mersmallowCPA,"RT ""@hateelbee ""Mas ramdam ko pa nga si Yolanda kesa college week nyo eh."" - Medyo bastos po siya..."" - Aray Hahahaha",tl,,,"Bulacan, Philippines",28800.0,Hong Kong,"RT ""@hateelbee ""Mas ramdam ko pa nga si Yolanda kesa college week nyo eh."" - Medyo bastos po siya..."" - Aray Hahahaha","['mas', 'ramdam', 'nga', 'kesa', 'college', 'week', 'nyo', 'medyo', 'basto', 'siya', 'aray', 'hahahaha']"
1283,'398482299353722880',1383811758.0,HiIamSunflower,Nakakakaba yung super typhoon seryoso.,tl,,,"Taguig City, MNL, Philippines",,,Nakakakaba yung super typhoon seryoso.,"['nakakakaba', 'yung', 'seryoso']"
1284,'398482299961876481',1383811758.0,ladygagaret,Yolanda please. I have a teaching demo bukas. Umayos ka. HAHA,tl,,,,28800.0,Beijing,Yolanda please. I have a teaching demo bukas. Umayos ka. HAHA,"['-pron-', 'teaching', 'demo', 'buka', 'umayos', 'haha']"
1285,'398482301111107584',1383811758.0,Lynzeeeeeee,@chrssmgnd lakas kase ni Yolanda sbhin mo nga easyhan nya lang! Hahaha,tl,,,"Bacoor, Cavite",-28800.0,Pacific Time (US & Canada),@chrssmgnd lakas kase ni Yolanda sbhin mo nga easyhan nya lang! Hahaha,"['lakas', 'kase', 'sbhin', 'nga', 'easyhan', 'nya', 'lang', 'hahaha']"
1286,'398482298397405185',1383811758.0,louiseandre,RT @TeensMedia: This looks scary. #YolandaPH #keepsafe #PrayForThePhilippines http://t.co/iSe1jjJJeA,en,,,Manila,28800.0,Hong Kong,RT @TeensMedia: This looks scary. #YolandaPH #keepsafe #PrayForThePhilippines http://t.co/iSe1jjJJeA,"['this', 'look', 'scary', 'keepsafe', 'prayforthephilippin']"
1287,'398482300096102400',1383811758.0,Berpong123,"@DepEd_PH: SAN JUAN CITY | #walangpasok Classes from preschool to college are suspended tomorrow, Nov. 8, 2013 | via @jvejercito",en,,,Arv,28800.0,Beijing,"@DepEd_PH: SAN JUAN CITY | #walangpasok Classes from preschool to college are suspended tomorrow, Nov. 8, 2013 | via @jvejercito","['san', 'juan', 'city', 'walangpasok', 'class', 'preschool', 'college', 'suspend', 'tomorrow', 'november']"
1288,'398482305880424448',1383811759.0,StilettoExec,"""@CNN: Super Typhoon Haiyan, one of strongest storms ever, is set to hit the Philippines today. http://t.co/7ao7RYAxvZ"" : (",en,,,Here and There,-18000.0,Eastern Time (US & Canada),"""@CNN: Super Typhoon Haiyan, one of strongest storms ever, is set to hit the Philippines today. http://t.co/7ao7RYAxvZ"" : (","['haiyan', 'strong', 'storm', 'set', 'hit', 'philippines', 'today']"
1289,'398482310678331393',1383811760.0,wennamariii,@miawmibitch Hindi na lang gid gani tani mag-abot pa da ang bagyo bhe. Haaaay. Prayers prayers prayers lang ah! O:),tl,,,PH,28800.0,Hong Kong,@miawmibitch Hindi na lang gid gani tani mag-abot pa da ang bagyo bhe. Haaaay. Prayers prayers prayers lang ah! O:),"['hindi', 'lang', 'gid', 'gani', 'tani', 'mag', 'abot', 'ang', 'bhe', 'haaaay', 'prayer', 'prayer', 'prayer', 'lang']"
1290,'398482307310313472',1383811760.0,cituMRCHINITO,Tsinelas sa gitna ng bagyo.,tl,,,Taguig City,-21600.0,Central Time (US & Canada),Tsinelas sa gitna ng bagyo.,"['tsinelas', 'gitna']"
1291,'398482318324535296',1383811762.0,solewanderer,PNP forces used. Hard headed res. of songcolan batan aklan whom refuse to evac. forced to leave and take refuge. #YolandaPH @philredcross,en,,,Aklan-Tundo Pilipinas,28800.0,Taipei,PNP forces used. Hard headed res. of songcolan batan aklan whom refuse to evac. forced to leave and take refuge. #YolandaPH @philredcross,"['pnp', 'force', 'hard', 'head', 'songcolan', 'batan', 'aklan', 'refuse', 'evac', 'force', 'leave', 'refuge']"
1292,'398482317385023488',1383811762.0,callmeinahgo,Yung bagyo kapangalan ng Registrar sa school namin. Ma'am. Wag masyado malakas ah? HAHA.,tl,,,,-28800.0,Pacific Time (US & Canada),Yung bagyo kapangalan ng Registrar sa school namin. Ma'am. Wag masyado malakas ah? HAHA.,"['yung', 'kapangalan', 'registrar', 'school', 'namin', 'madam', 'wag', 'masyado', 'malaka', 'haha']"
1293,'398482321956814848',1383811763.0,ReynMayabason,@CyrilJayDorado Ara na c yolanda meg Hahaha,tl,,,Philippines,28800.0,Beijing,@CyrilJayDorado Ara na c yolanda meg Hahaha,"['ara', 'meg', 'hahaha']"
1294,'398482321713553408',1383811763.0,agentshoji,the typhoon is bigger than korea?,en,,,bom's melons,28800.0,Singapore,the typhoon is bigger than korea?,"['big', 'korea']"
1295,'398482324116873216',1383811764.0,yvhonne_styles,Good Night.. Kapagod maghintay! :) #PrayForThePhilippines #YolandaPH,en,,,"Raftel Island, New World ",28800.0,Beijing,Good Night.. Kapagod maghintay! :) #PrayForThePhilippines #YolandaPH,"['good', 'night', 'kapagod', 'maghintay', 'prayforthephilippin']"
1296,'398482323802304512',1383811764.0,agatalamperouge,I Cant even sleep because of that Typhoon.,en,,,Yomiyama North Middle School,28800.0,Beijing,I Cant even sleep because of that Typhoon.,"['-pron-', 'can', 'not', 'sleep']"
1297,'398482324049764352',1383811764.0,iamabelladona,Pray lang po tayo. #YolandaPH,tl,,,"Manila, Philippines",28800.0,Hong Kong,Pray lang po tayo. #YolandaPH,"['pray', 'lang', 'tayo']"
1298,'398482330366382080',1383811765.0,SamXMontinola,"""@TheReivinRein: Sana maligaw yung bagyo. #YolandaPH""sana sa bahay nila mars maligaw hahahaah ahahah hahahahah",tl,,,MNL,-32400.0,Alaska,"""@TheReivinRein: Sana maligaw yung bagyo. #YolandaPH""sana sa bahay nila mars maligaw hahahaah ahahah hahahahah","['sana', 'maligaw', 'yung', 'yolandaph""sana', 'bahay', 'nila', 'mar', 'maligaw', 'hahahaah', 'ahahah', 'hahahahah']"
1299,'398482329129062400',1383811765.0,AlvinJayChan,"Baguio o Bagyo... Tuloy ang Baguio! Yehey! Hahaha, ... Surfing sa La Union later, then kung kaya pa, Baguio the next day ",tl,14.2662671,121.10629959,,,,"Baguio o Bagyo... Tuloy ang Baguio! Yehey! Hahaha, ... Surfing sa La Union later, then kung kaya pa, Baguio the next day ","['baguio', 'tuloy', 'ang', 'baguio', 'yehey', 'hahaha', 'surf', 'union', 'later', 'kung', 'kaya', 'baguio', 'day']"
1300,'398482334548103169',1383811766.0,MeryllYanga,@laicaangeli Hahaha :D Gaano kaya kalakas yung bagyo?? :)) Lakas ng grand entrance niya e :DD,tl,,,,28800.0,Beijing,@laicaangeli Hahaha :D Gaano kaya kalakas yung bagyo?? :)) Lakas ng grand entrance niya e :DD,"['hahaha', 'gaano', 'kaya', 'kalakas', 'yung', 'lakas', 'grand', 'entrance', 'niya']"
1301,'398482338218127360',1383811767.0,PanahonTV,"Typhoon #YolandaPH Public Storm Warning Signal as of November 7, 11PM http://t.co/yS1D6VQFLO",en,,,Philippines,28800.0,Beijing,"Typhoon #YolandaPH Public Storm Warning Signal as of November 7, 11PM http://t.co/yS1D6VQFLO","['public', 'storm', 'warning', 'signal', 'november', '11pm']"
1302,'398482346338299904',1383811769.0,apol_da_apol,"""@aizaseguerra: Pray guys. Kapitbisig. #yolandaph""",id,,,,28800.0,Singapore,"""@aizaseguerra: Pray guys. Kapitbisig. #yolandaph""","['pray', 'guy', 'kapitbisig']"
1303,'398482348489977856',1383811769.0,TurtzontheGo,[Weather Update] #YolandaPH Issued at 11:00 p.m.Storm Signal No. 4 already raised in the following areas:... http://t.co/qCZYsOkBE0,en,,,"San Jose, Dinagat Islands",28800.0,Taipei,[Weather Update] #YolandaPH Issued at 11:00 p.m.Storm Signal No. 4 already raised in the following areas:... http://t.co/qCZYsOkBE0,"['weather', 'update', 'issue', '11:00', 'p.m', 'storm', 'signal', 'raise', 'follow', 'area']"
1304,'398482352646537216',1383811770.0,lebasyyy,@CeeiJLim Sayang DVO tayo tatlo pero nandyan si Yolanda joiners huhu,tl,,,,28800.0,Beijing,@CeeiJLim Sayang DVO tayo tatlo pero nandyan si Yolanda joiners huhu,"['sayang', 'dvo', 'tayo', 'tatlo', 'pero', 'nandyan', 'joiner', 'huhu']"
1305,'398482351295959041',1383811770.0,AmangJose,It is really good to see that Yolanda is not around with us here in Caloocan. Goodnight.,en,,,Philippines,-32400.0,Alaska,It is really good to see that Yolanda is not around with us here in Caloocan. Goodnight.,"['-pron-', 'good', 'caloocan', 'goodnight']"
1306,'398482352394866688',1383811770.0,arrimorales,@mashedpotato12 Lakas bagyo. Hahaha. :)),tl,,,Philippines,28800.0,Hong Kong,@mashedpotato12 Lakas bagyo. Hahaha. :)),"['lakas', 'hahaha']"
1307,'398482351451156480',1383811770.0,gremsf,"Nakakalurkey, Yolanda.",id,,,,28800.0,Singapore,"Nakakalurkey, Yolanda.",['nakakalurkey']
1308,'398482353091133440',1383811771.0,leefayeeee,Nandyan na si Bagyong Yolanda! Be safe guys! #YolandaPH #Yolanda,id,,,"Bacolod City,Negros Occidental",28800.0,Beijing,Nandyan na si Bagyong Yolanda! Be safe guys! #YolandaPH #Yolanda,"['nandyan', 'bagyong', 'safe', 'guy']"
1309,'398482356719202305',1383811771.0,Tommmeee,Dayum. Just realized how strong this typhoon is.,en,,,Somewhere,28800.0,Singapore,Dayum. Just realized how strong this typhoon is.,"['dayum', 'just', 'realize', 'strong']"
1310,'398482357918760960',1383811772.0,bratty21,@damongligaw07 oo nga... nagsama ng ka tropa si yolanda.lol,tl,,,ROBSTENER    /  JAEDARA ,28800.0,Hong Kong,@damongligaw07 oo nga... nagsama ng ka tropa si yolanda.lol,"['nga', 'nagsama', 'tropa', 'yolanda.lol']"
1311,'398482361215500288',1383811773.0,jenn_KX,"Super Typhoon Haiyan, one of strongest storms ever, heads for central Philippines http://t.co/JfwZ3ikfjF",en,,,,,,"Super Typhoon Haiyan, one of strongest storms ever, heads for central Philippines http://t.co/JfwZ3ikfjF","['haiyan', 'strong', 'storm', 'head', 'central', 'philippines']"
1312,'398482363295870976',1383811773.0,theclingyCzar,balita ko mas malakas pa si Yolanda sa utot ko.,tl,,,Camp Half-Blood,28800.0,Beijing,balita ko mas malakas pa si Yolanda sa utot ko.,"['balita', 'malaka', 'utot']"
1313,'398482366550642688',1383811774.0,Ladyasitis,Sana pwede na kong pumasok sa sabado. Please Yolanda go away quickly.,tl,,,PH,,,Sana pwede na kong pumasok sa sabado. Please Yolanda go away quickly.,"['sana', 'pwede', 'kong', 'pumasok', 'sabado', 'please', 'away', 'quickly']"
1314,'398482367620190208',1383811774.0,shairenerose,#walangpasok. Makati anu na??,tl,,,Philippines,,,#walangpasok. Makati anu na??,"['walangpasok', 'makati', 'anu']"
1315,'398482368060985344',1383811774.0,WhoseCharlene,Philippines stay having a typhoon man,en,,,Philippines,-18000.0,Quito,Philippines stay having a typhoon man,"['philippine', 'stay', 'have', 'man']"
1316,'398482365464326144',1383811774.0,jamsysupsup,O.m.g heavy rain #yolandaPH,vi,,,BACOLOD CITY,-32400.0,Alaska,O.m.g heavy rain #yolandaPH,"['o.m.g', 'heavy', 'rain', 'yolandaph']"
1317,'398482375299956736',1383811776.0,golden_ones,The strongest typhoon will hit Philippines..#PrayForThePhilippines #YolandaPH,en,,,Kingdom of Corona,28800.0,Beijing,The strongest typhoon will hit Philippines..#PrayForThePhilippines #YolandaPH,"['the', 'strong', 'hit', 'philippines', '#prayforthephilippine']"
1318,'398482374071037952',1383811776.0,akoako_,Category 5? Strongest winds since super typhoon Tip in 1979? #BeSafe #Pray,en,,,GenSan,25200.0,Jakarta,Category 5? Strongest winds since super typhoon Tip in 1979? #BeSafe #Pray,"['category', 'strong', 'wind', 'tip', 'besafe', 'pray']"
1319,'398482376788959232',1383811776.0,iamAnnabi,"PAGASA: Bagyong Yolanda, pinakamalakas na bagyo sa buong mundo ngayong 2013 http://t.co/wFzKziOLBq via @gmanews",tl,,,CVT Philippines,-39600.0,International Date Line West,"PAGASA: Bagyong Yolanda, pinakamalakas na bagyo sa buong mundo ngayong 2013 http://t.co/wFzKziOLBq via @gmanews","['pagasa', 'bagyong', 'pinakamalaka', 'buong', 'mundo', 'ngayong']"
1320,'398482379796279297',1383811777.0,AkoSiJillians,"Dear Yolanda,I know it's more fun in the Philippines, but that campaign wasn't meant for you. But maybe you can... http://t.co/3A4YKtSGm7",en,,,mandaluyong,-32400.0,Alaska,"Dear Yolanda,I know it's more fun in the Philippines, but that campaign wasn't meant for you. But maybe you can... http://t.co/3A4YKtSGm7","['dear', '-pron-', 'know', 'fun', 'philippines', 'campaign', 'not', 'mean', 'but', 'maybe']"
1321,'398482378080808960',1383811777.0,EugeneLahorocks,Tatama na ata rito sa bulacan #YolandaPH,tl,,,"Bulacan, Three Stars And A Sun",28800.0,Beijing,Tatama na ata rito sa bulacan #YolandaPH,"['tatama', 'ata', 'rito', 'bulacan']"
1322,'398482386263887872',1383811778.0,Nyantry,Super Typhoon Haiyan to batter Philippines: The biggest storm of 2013 in the Western Pacific is expected to sm... http://t.co/OJxKqiNF19,en,,,,25200.0,Jakarta,Super Typhoon Haiyan to batter Philippines: The biggest storm of 2013 in the Western Pacific is expected to sm... http://t.co/OJxKqiNF19,"['haiyan', 'batter', 'philippines', 'the', 'big', 'storm', 'western', 'pacific', 'expect']"
1323,'398482393964625920',1383811780.0,mickrungkrung,@Maurengreng hashtagMEJOHARD. Hahaha. XD Ipatangay na yan kay Yolanda.,tl,,,,-32400.0,Alaska,@Maurengreng hashtagMEJOHARD. Hahaha. XD Ipatangay na yan kay Yolanda.,"['hashtagmejohard', 'hahaha', 'ipatangay', 'yan', 'kay']"
