id,created_at,user,text,language,lat,lng,user location,user utc offset,user time zone
'398361121456791552',1383782867.0,freemaal,"ShopClues: Bajaj Typhoon Mixer Grinder 750W @ Rs.2,300 http://t.co/emLZADH2Ss",en,,,India,19800,Chennai
'398361126389305345',1383782868.0,ronahooot,@SadyangMatalino ayaw pod twon.. Hahaha Ako na giingnan si yolanda nga muagi ra xa dha :( :))),tl,,,"  Pasig, City",28800,Beijing
'398361134337515522',1383782870.0,pcrsmg,PNP MARITIME GROUP already have their Search And Rescue  Teams in preparation to the  TYPHOON YOLANDA.,en,,,,,
'398361139194519552',1383782871.0,texjimenez,"Super typhoon Yolanda is the strongest storm this year, worse than Odette http://t.co/iBbNbQTwzS via @gmanews",en,,,Philippines,28800,Singapore
'398361154751582208',1383782875.0,therealmickoi,"#YolandaPH as of 2:57 PM today, 7 Nov 2013 http://t.co/efMh2Qzijk",en,,,,28800,Hong Kong
'398361167619305472',1383782878.0,sandraianne,humana si napoles. sa bagyo na pud ta focus guys XD,tl,,,,-32400,Alaska
'398361168516878336',1383782878.0,PaulineGoddess,@cocoquizon: Super Typhoon Yolanda is expected to make landfall early tomorrow. Please prepare your hashtags.,en,,,around,-28800,Pacific Time (US & Canada)
'398361173449396224',1383782879.0,lalaladriia,Padating naba si YOLANDA?,tl,,,Tomorrow Land ,28800,Beijing
'398361195222429696',1383782884.0,mehkiah,Ayan na si yolanda..wag sana bumagal para isang bugso nalang..,tl,,,Philippines,28800,Hong Kong
'398361199651209216',1383782885.0,EjIbarrientos,"Knock! (2x)- Who's there?BAGYO- BAGYO who?I want nobody, nobody #BAGYO!(Nobody - Wonder Girls)",en,,,"Pili, Philippines",28800,Taipei
'398361198191579136',1383782885.0,kimjarabelo,Yolanda mah nigguh is coming to town,en,,,City of Bones.,28800,Hong Kong
'398361202935353344',1383782886.0,paozkiey,Scared. Terrified. Worried. Unhappy. #yolanda.,en,,,,,
'398361207737823232',1383782887.0,msbluerange1727,Ayan na yung bagyo! :'(,tl,,,Secret World,28800,Beijing
'398361211387273216',1383782888.0,ObrolObrol_com,"Photo: Jelang Topan Dahsyat Haiyan, Warga Filipina Diungsikan Baru saja lolos dari gempa mematikan, warga... http://t.co/TjZEn5UhQz",id,,,,,
'398361214637457409',1383782889.0,DragonTaipan,Super Typhoon on its way pero ang sobrang init pa rin,tl,,,Quezon City,28800,Hong Kong
'398361218173247489',1383782890.0,MhoenCarolasan,"dili daw modaun si YOLANDA ky dghan nagpaabot nya, maikog daw sya haha ",tl,,,CEBU,28800,Beijing
'398361222451441666',1383782891.0,karenfg,"While bracing for the supertyphoon, we get rocked by an aftershock. If that doesn't make you hardy, I don't know what does. #YolandaPH",en,,,Cebu Cideeee!,28800,Hong Kong
'398361221663305728',1383782891.0,youseikeber,Rearranging for tonight's typhoon. @ university of san carlos-talamban campus CS dept http://t.co/flWXiGV4VX,en,,,,,
'398361224133750784',1383782891.0,SKGNOtweets,"Kung ganito ba naman kaganda ang makikita mo sa kasagsagan ng bagyo, mala-Diyosang nilalang na nabuhay sa lupa... http://t.co/KEoGwcODsR",tl,,,,,
'398361225899167744',1383782892.0,iamSuperjenchix,Heh! Humana jud nang napoles. Update na pud sa bagyo be.,tl,,,Davao City,28800,Beijing
'398361228206436352',1383782892.0,iamKDJV,Ingat po lahat. nasa PAR n dw po si super thypoon Yolanda. Pray pray lng lgi. God is in control.,tl,,,Philippines,-32400,Alaska
'398361233000128512',1383782893.0,chuchieebuxx,Gadungan uroy ang mga badlongon' 3-in-1 (YOLANDA+Janet NAPOLES+AFTERSHOCK=1) puro mga sakits ulo ug dughan. Haayss&lt/3,tl,,,,-36000,Hawaii
'398361236120690688',1383782894.0,Nuworldhustle,"Next Page, Hello #Yolanda :)",id,,,,28800,Beijing
'398361239329329152',1383782895.0,lourisseee,Not feeling the whole yolanda thing,en,,,PH,-28800,Pacific Time (US & Canada)
'398361250515517440',1383782897.0,VGfau,@supahnova04 Hi! Heard your city is in Yolanda's path. Praying for your safety.,en,,,,28800,Hong Kong
'398361254491721729',1383782898.0,dyeeeeeeyn,Yolanda!! Lumayas kaaa,tr,,,,28800,Beijing
'398361253300535296',1383782898.0,CONNnewswire,Thousands flee in Philippines as typhoon nears - Ct Post http://t.co/DUkU8xTp4V #connecticut,en,,,,,
'398361259566854144',1383782900.0,MadMadamba,"""Masmaganda pang matutukan si Yolanda kay kasa kay Napoles, masmatutulungan pa yung bayan"" -RADIO =))",tl,14.63609488,121.07572513,"Ateneo de Manila HS, MNL PH",28800,Beijing
'398361263513681921',1383782901.0,DGeek0,tapos na #circus now back to #YolandaPH,en,,,Philippines,28800,Beijing
'398361268056100864',1383782902.0,arraconcepcion,#Yolanda can't stop us tonight.,en,,,Cagayan de Oro City,-28800,Pacific Time (US & Canada)
'398361271306711040',1383782902.0,ja_deh,Please lang Yolanda bilisan mo na dumaan :( Kung pwede magpakamatay ka na lang.,tl,,,"Pasig, Philippines",28800,Singapore
'398361271411560448',1383782902.0,mayabia,Mukhang parating na si super typhoon.,tl,,,"Palawan, Philippines",-32400,Alaska
'398361274880643072',1383782903.0,PIA_NCR,Caloocan City Police hold emergency conference on disaster preparedness re super typhoon yolanda. #HappeningNow http://t.co/sDODUOipfa,en,,,"Visayas Avenue, Quezon City",28800,Beijing
'398361279191990272',1383782904.0,AguasSugar,JGHome.Pinauwi ng maaga dahil ng bagyo :(,tl,,,Philipinnes,-25200,Arizona
'398361281905692673',1383782905.0,mahkingJAY,Yolanda + Napoles,es,,,"Naga City, Philippines",-28800,Pacific Time (US & Canada)
'398361282790686720',1383782905.0,JojoMalig,Another cup of coffee before heading to the newsroom to keep watch on Yolanda. Keep me company tonight.,en,,,Philippines,28800,Hong Kong
'398361288956342272',1383782907.0,NoOtherNicky,Kung ako ay isang Senador: dadalhin ko si Janet sa mata ng bagyong Yolanda para lang umamin siya.,tl,,,Planet Earth,28800,Singapore
'398361297693065216',1383782909.0,chaiiicostelo,Stay safe everyone :) #YolandaPH,en,,,  Philippines ,-32400,Alaska
'398361302730817538',1383782910.0,PauHel05,"Ohh!!,.anung napala ng Hearing na yan,.??-wala,. kasi puro ""hindi ko po alam""...,.nangandam pamu sa bagyo.may sense pah sana.,",tl,,,"Pantukan, Compostela Valley",28800,Singapore
'398361303711879168',1383782910.0,GayleVallejo,@MsProperGanda may super typhoon d smon nang kg wla ko upod ligo sa ulan :(( wish you were here,tl,,,,-28800,Pacific Time (US & Canada)
'398361307260674048',1383782911.0,angbarako,Yolanda puts gov't on alert http://t.co/2MulGBkV88,en,,,Philippines,28800,Taipei
'398361306807291904',1383782911.0,nagpapasexy,"Luh, signal no. 3 agad Yolanda.",en,,,,28800,Beijing
'398361311899168769',1383782912.0,piacamnorte,PIA-R05 | Coastal municipalities sa Camarines Norte pinaghahanda sa bagyong Yolanda http://t.co/ZVTIWFFGz3 via @sharethis,tl,,,"Daet, Camarines Norte",,
'398361314721923072',1383782913.0,WikingBK,"Category 4 Super Typhoon coming, on a serious note please God mercy on those who will be hit...",en,,,,-32400,Alaska
'398361320023552002',1383782914.0,ReyesJamica14,"""Classmate: ang tagal naman ng bagyo"" ge push mo yaaan.",tl,,,One direction's ,-32400,Alaska
'398361324465315840',1383782915.0,misserickamv,"@iamelishabeth Eh kasi nga di niya alam, nakalimutan niya na lahat. Yolanda took all the memories she had. Nakikisabay sa bagyo",tl,,,"Zamboanga City, PH",28800,Singapore
'398361327162241024',1383782916.0,iambenjie_17,#YolandaPH :),sk,,,olongapo city,28800,Beijing
'398361326109884416',1383782916.0,k3shtk4r,Thousands Flee in Philippines as Typhoon Nears http://t.co/XoXx6KHfUJ,en,,,,12600,Tehran
'398361333843759104',1383782917.0,Aileesa,I hope Typhoon #Yolanda makes like #Napoles-- evasive.,en,,,"Manila, Philippines",28800,Hong Kong
'398361331201765376',1383782917.0,SeaBillion,Super Typhoon due to hit The Philippines sometime early Saturday. http://t.co/4TsugEAU3l,en,,,"Brisbane, Australia mate :)",,
'398361340093681664',1383782919.0,KumanderKurba,Sana walang masaktan ng dahil sa bagyong yolanda.,tl,,, ,,
'398361341225730049',1383782919.0,_ynigo,Ok. It's done for awhile. Si Yolanda naman ang haharapin natin.,tl,,,"Bacoor, Cavite",28800,Kuala Lumpur
'398361342987366400',1383782920.0,steneliee,What's the update of Yolanda?? Anyone?? #YolandaPH #YolandaUpdates @ABSCBNNews @ANCALERTS,en,,,Where the sun shines,-32400,Alaska
'398361348511240192',1383782921.0,GoodGalMikka,"Haaaay. Ano ba naman yang si Yolanda, nakakastress! Wag naman sana sya maging OA sa lakas! -.- Kawawa mga maaapektuhan :(",tl,,,"Pasay City, Philippines",-32400,Alaska
'398361348360253440',1383782921.0,marvin_te,"wait...wag din natin dapat kalimutan si #YolandaPH...another fierce monster, same to the level of janet lim napoles",tl,,,PHL,28800,Singapore
'398361354303598593',1383782922.0,ASPO_iMoX,"Lingaw2 while gahuwat sa bagyo, wew.",tl,,,Cebu City Philippines ,-28800,Pacific Time (US & Canada)
'398361358271406080',1383782923.0,DaVincentsCode,"Di ba pwedeng ialay na lang si Napoles, Revilla, et al para tumigil si #YolandaPH?",tl,,,Manila; Quezon City,28800,Perth
'398361362541207553',1383782924.0,BERNomialTHEORY,Maygani tapsingan ra ang toledo sa bagyo. Hinay ra salamat ,tl,,,,28800,Taipei
'398361363405606912',1383782924.0,adictuz_21,#yolandaph unti unti ng nararadaman dito sa #albay,id,,,Philppines,,
'398361360926396416',1383782924.0,fritztitute,@princessyepes Hahaha yolanda be like...,tr,,,Cebu City,-32400,Alaska
'398361367226236929',1383782925.0,MacoiiXP,The rain. #YolandaPH,en,,,"KALIBO, PHILIPPINES",-32400,Alaska
'398361369428234241',1383782926.0,ChiiFifteen,Yolanda signal #2 sa Cebu City and othersYolanda signal #1 sa Rest of CebuThats what I've heard,en,,,Twitter Bud : @Sayuchii  ,28800,Beijing
'398361370850115584',1383782926.0,No1ButJonathan,Yolanda pls be good to the PH! #LetsPray#NoFloodsPlease,en,,,Philippines,28800,Singapore
'398361384058355712',1383782929.0,JHONCAROL1,Thousands Flee in Philippines as Typhoon Nears: Thousands move to safety in central Philippines ahead of arriv... http://t.co/tzvu07sCXE,en,,,,,
'398361387660873729',1383782930.0,mariaplanbee,May bagyo. Super bagyo pa. awww,tl,,,"Pampanga, Philippines",28800,Singapore
'398361395906871297',1383782932.0,lby5reji,this song is just so groovy i may dance Haiyan away.. #xoxoexo,en,,,Summer Paradise,28800,Singapore
'398361395776860160',1383782932.0,eirol27,Super typhoon forecast to hit the Philippines http://t.co/xvbs3l18Rp via @USATODAY,en,,,,,
'398361393310605313',1383782932.0,lhoi016,back to #YolandaPH,en,,,"Tondo, Manila",28800,Perth
'398361402089676800',1383782934.0,impeachnoynoy,"Payag ba kayo na ialay si NAPOLES, kapalit ng paglayas ni YOLANDA sa pinas? :)",tl,,,,,
'398361412440846336',1383782936.0,AllNews_PH,[GMA Regions] Afternoon work in govt offices suspended in parts of Visayas as 'Yolanda' moves closer http://t.co/JGXAbkvein,en,,,Manila,28800,Beijing
'398361411409018880',1383782936.0,vhannylab2pm,@shielasuanino9 @LhaizaPeradilla gnyan nmn lage pg unang pasukan.. Lgeng my bagyo ),tl,14.38464803,120.97525688,"Cavite , Philippines",28800,Beijing
'398361413783416832',1383782936.0,stephanieong,Binignit time! #comfortfood #typhoonfood #philippines #cebu #nom #filipinofood #snacks #orgasnom #yolanda http://t.co/fchmxffjsT,en,,,,28800,Hong Kong
'398361411413241856',1383782936.0,ireeeeshmeyyyo8,# Pwede bang si Napoles na lang ang ialay natin kay #YolandaPH ?,tl,,,davao city :),28800,Beijing
'398361417729839104',1383782937.0,MCmykacorro,Patiently waiting for Yolanda. @nicabazingga http://t.co/ROR84ehbKL,en,,,"Cebu City, Philippines",28800,Hong Kong
'398361417101103104',1383782937.0,757LiveWorld,Mass evacuations in Philippines ahead of typhoon - Hindustan Times http://t.co/QRikBLWSaA,en,,,World,,
'398361421261438977',1383782938.0,KapusongMadera7,#YolandaPH update as of 11AM: @dost_pagasa raises storm signals in the following areas http://t.co/wjK77YKPwG  | via @GMAWeather,en,,,Naga City,28800,Beijing
'398361425522880513',1383782939.0,ametllademartur,El prxim 20 de novembre sabrem si el restaurant La Llotja regentat per Marc Mir i Yolanda Rojas rep la seva... http://t.co/At9wrNboSw,es,,,"L'Ametlla de Mar, Catalunya",3600,Madrid
'398361427133485056',1383782940.0,Itzzmejaja,bagyo nnmn hahaha tsk,tl,,,"Malate,Manila",-25200,Arizona
'398361432301268992',1383782941.0,CDO_tsadaspeaks,News and Current Affairs  Re: CDRRMC advisory: In preparation for Typhoon Yolanda: Parasat http://t.co/nf2dxcmW4N,fr,,,Cagayan de Oro City,28800,Taipei
'398361442820575232',1383782943.0,gashgarret,update on typhoon yolanda... http://t.co/G5sIgL1qNI,en,,,Texas ,28800,Hong Kong
'398361444602748928',1383782944.0,GelEstranero,Its getting dark again! Oh Yolanda :(,en,,,"Bacolod City, Philippines",-32400,Alaska
'398361443898118144',1383782944.0,abadme,kaliwat kanan lag charge ng cellphone sa loptop ko.hahai.bagyo nga naman,tl,,,philippines,28800,Kuala Lumpur
'398361452852948992',1383782946.0,bitchbrattwbu,TYPHOON o_O,en,,,Philippines ,-25200,Arizona
'398361454039937024',1383782946.0,Skull_Raptor,"The Philippines typhoon swept over to my city, which is rare. We got some tropical depression and omfg the flooding...",en,,,M.O.E,,
'398361458180096000',1383782947.0,eviljilly,The trees outside are unusually still. No breeze at all. #yolanda #Lordwepray http://t.co/TMUrBS0R60,en,,,Dreamland,28800,Hong Kong
'398361462025904128',1383782948.0,the_onegel,"""I invoke myself against self-discrimination."" -NapolesWalang kwenta! Pag-usapan nalang natin si YOLANDA!",tl,,,Tacloban City,28800,Beijing
'398361463766908928',1383782948.0,ms_virgo09591,And here she comes :( Keep safe and dry peps! #YolandaPH #supertyphoon http://t.co/eqM1ivVXwt,en,,,Milky Way Galaxy,-25200,Arizona
'398361462009524224',1383782948.0,mijnnaamistho,@snorrebaardje: RT @Yaandutch: Typhoon. Dat is een chte rapper // Er zijn toch nog mensen die het snappen! Kennelijk niet want hij is MC,nl,,,in Nederland.,3600,Amsterdam
'398361476442120192',1383782951.0,2elev8,Here are a few things to check before Typhoon Yolanda hits the Philippines: http://t.co/nBzlOrBhAi #YolandaPH http://t.co/ec9qHPZiS7,en,,,"Makati, Philippines",28800,Beijing
'398361473065312257',1383782951.0,AttyRhinaSeco,@pablojohncebu: So much for that. Now lets hope Yolanda will be as evasive. &gt&gtkeeping my fingers crossed.,en,,,Philippines,28800,Beijing
'398361475040817153',1383782951.0,millersdreamer,"We haven't recovered from the recent typhoon and earthquake,there's another 'Super Typhoon coming in the #PHILIPPINES aaggaiinn!!",en,,,MANILA PHILIPPINES,28800,Beijing
'398361479474200577',1383782952.0,isipprecious,1 down many more to go - #Napoles. Osya makatulog na pinuyat moko! Be safe kay #YolandaPH.,tl,,,,28800,Taipei
'398361484452823040',1383782953.0,rahma_arni,Teh yolanda aku adiknya fitri,id,,,,,
'398361484503183360',1383782953.0,rhinnaaa,Na stress na akong beauty ni napoles og yolanda. Pag pakog mo beh!,tl,,,"6300,philippines",-32400,Alaska
'398361487388839936',1383782954.0,YouScoop,Today's live coverage on the PDAF scam has ended. We will be tweeting updates re super typhoon #YolandaPH. How are you preparing for it?,en,,,Philippines,28800,Beijing
'398361485510209536',1383782954.0,CharlesFlores5,Yolanda VS Napoles,id,,,Philiphines,,
'398361493894594560',1383782956.0,sheilaskela01,weather update # yolanda super typhoon :-( keep safe everyone http://t.co/0RKzfb1lhS,en,,,,-25200,Arizona
'398361506376466433',1383782958.0,J3SSL33,@Durf It's typhoon season here all year round.,en,,,Japan,28800,Hong Kong
'398361510625284096',1383782959.0,CelesteAnnie,#ootd ready for Yolanda  http://t.co/RuT3Bs5Zry,en,,,Davao City,,
'398361507492134912',1383782959.0,iambenjie_17,PAKA SAFE TAYONGV LAHAT :) #YolandaPH,tl,,,olongapo city,28800,Beijing
'398361510444937216',1383782959.0,frauleinfreyn,Let's go back to #YolandaPH Haha!,en,,,Tagum City,32400,Tokyo
'398361508217757696',1383782959.0,jeyomontalbo,"@LadyVirginieee hindi na nga daw. Yung bagyo nga rin ang iniisip ko. Last year kasi di rin agad natuloy, may bagyo rin. Hahaha :)",tl,,,Suburbia,28800,Taipei
'398361512797954048',1383782960.0,AwtsuNICAbels,Kung may Yolanda na bagyo.. Ikaw YoLandi,tl,,,,28800,Beijing
'398361511770329088',1383782960.0,Adriankyleeee,Yolanda your next haha :))) tapos na si napoles,tl,,,Philippines,28800,Hong Kong
'398361522176393216',1383782962.0,arianepardo,Where da bagyo dey talk about,en,,,5th floor ng Parking Lot,,
'398361524747501568',1383782963.0,kwishaa96,Typhoon is coming !,en,,,Sydney Australia,,
'398361523329851392',1383782963.0,_DWard_,#YolandaPH is the strongest storm of 2013.. Stay safe everyone... http://t.co/NGATaqWuxU,en,,,,28800,Taipei
'398361529864572928',1383782964.0,DiclumElemSch,Classes suspended today and tomorrow per order of #Antique acting gov Cadiao and #TobiasFornier mayor Jojo Fornier. #YolandaPH,en,,,,,
'398361535623344128',1383782965.0,borjaelainee,May bagyo? tanu ta tuninong?,tl,,,Los Angeles,-28800,Pacific Time (US & Canada)
'398361541545713664',1383782967.0,KITdoes,#YolandaPH ramdam ko na si #yolandaph sa aklan ))) yeaaaaaaahoooooo!,tr,,,Philippians 4:13,-18000,Eastern Time (US & Canada)
'398361542229786624',1383782967.0,liloo_us,"#linkaloo #newsUS Philippines Braces for Haiyan, Seen as 2013's Strongest Typhoon http://t.co/f7fca4QBJw",en,,,,3600,Berlin
'398361541755416576',1383782967.0,WorldVisionPH,MEANWHILE: Families living in coastal areas in Tacloban #Leyte evacuate to schools  #YolandaPH http://t.co/S43eRyqqXQ http://t.co/sTeSDhP47P,en,,,"Manila, Philippines",28800,Taipei
'398361549502296065',1383782969.0,kinkun13,"mga Sugboholano dli kita angay mahadlok kay linog wla man nka tay.og nato samot naning bagyo! GOD WILLS IT, SO BE IT! :D#Ayos #YolandaPH",tl,,,,28800,Beijing
'398361556057985025',1383782970.0,liloo_uk,#linkaloo #newsUK Philippines braces for Typhoon Haiyan - BBC News http://t.co/2Fx2HsDYSa,en,,,,3600,Berlin
'398361556381347841',1383782970.0,neilelegino,Huh? bagyo ba gud? nga kainit kaha... unsay tawag ani? Beautiful sunny typhoon. whaha... naikog si http://t.co/Ht24yfKQQ6,tl,10.30821392,123.88663832,"Cebu, Philippines",,
'398361573002977281',1383782974.0,jpfenix,@daxlucas segue to Yolanda... now this is news,en,,,,28800,Hong Kong
'398361574874025984',1383782975.0,teej0309,Senate Blue Ribbon Committee hearing on the PDAF suspended until further noticeBalik na tayo kay  Yolanda.,en,,,,3600,Rome
'398361574458417152',1383782975.0,char12E,Ang INIT I can't feel the storm! Where are typhoon?,en,,,(KathNielCity) cavite,,
'398361594079371264',1383782979.0,orjanelle,Typhoon Haiyan or Yolanda is expected to landfall tomorrow ,en,,,"San Gerardo Heights, Tacloban ",28800,Beijing
'398361590359003136',1383782979.0,AteKarina,SUPER TYPHOON YOLANDA VS. AFTERSHOCK---aYAW MUH pAG DUNGAN behhh..(,tl,,,Tagbilaran City,-28800,Pacific Time (US & Canada)
'398361591319515136',1383782979.0,purposdrivndick,Since wala tayong napala sa senate hearing pagdasal na lang natin na diretsong sumalpok si #YolandaPH sa kulungan ni #Napoles sa Laguna,tl,,,"QC, Philippines",-32400,Alaska
'398361596809838592',1383782980.0,findingniny0,Hi tweeps! Stress ba kayo kay #Napoles? Heehehe just woke up! Ang lakas magpagising si #yolanda,tl,,,Zamboanga City,28800,Singapore
'398361600878329856',1383782981.0,samanthajsn,bakit walang bagyo dito sa metro manila pakiexplain nga,tl,,, ,28800,Beijing
'398361605475295233',1383782982.0,jimbocortes,@jillsantillan how many days daw ang bagyo sa cebu?,tl,,,Singapore,,
'398361613750632448',1383782984.0,luapemaj,#iamreadyforyolanda kamusta sa mga dinadaanan ni yolanda???,tl,,,marikina city,28800,Beijing
'398361614413348864',1383782984.0,steneliee,"Instead of trash talking Napoles, let's just pray for our safety. Huhu  #YolandaPH",en,,,Where the sun shines,-32400,Alaska
'398361611737780224',1383782984.0,TheSkyBoat,Thousands Flee in Philippines as Typhoon Nears http://t.co/ZWLOZbhi5V #news #breaking #info #worldaffairs #Stayinformed,en,,,"Orlando, FL",-18000,Eastern Time (US & Canada)
'398361615768100864',1383782985.0,nahbareew,8:00   Haiyan() 282km/h   http://t.co/lw5aZiNhtg,th,,,"Nonthaburi, Thailand",25200,Bangkok
'398361622735233024',1383782986.0,PanahonNgayon,"PAGASA: Rainfall Advisory No. 06 #MPRSD Weather System: Typhoon ""#YolandaPH"" Issued at: 4:00 PM, 07 November 201... http://t.co/8AAUPHbeC8",en,,,Philippines,,
'398361624173486080',1383782987.0,dekbulatao21,Fucker na bagyo muntik pa d makauwi tsk :/,tl,,,,,
'398361624760680448',1383782987.0,punkmarch,"As Typhoon Yolanda nears, im thinking zero visibility tonight..",en,,,Middle of Nowhere,28800,Hong Kong
'398361626006405122',1383782987.0,MB_RAntonio,"PCG says 2,222 passengers have been stranded in various ports in Visayas and Bicol region due to super typhoon ""Yolanda"" @manila_bulletin",en,,,,,
'398361624631078912',1383782987.0,vitzky,Photo: Pre-Yolanda Coffee break. ^^ (at Coffeebreak) http://t.co/Zx5HZ7R3Xb,en,,,"Iloilo City, Philippines",,
'398361632239140864',1383782988.0,aiahtla,wow that typhoon looks like shit,en,,,HTX|MNL,28800,Beijing
'398361629697376258',1383782988.0,heyitsmeizrah,I can  feel YOLANDA,en,,,Philippinnes,,
'398361640170569728',1383782990.0,lesterrific,Grabe ang lakas nung bagyo.,tl,,,,32400,Seoul
'398361647313453056',1383782992.0,amitaf_17,Nandito na si Yolanda :(,tl,,,Vice and Daniel's Kingdom :),-32400,Alaska
'398361650031366144',1383782993.0,mikeyisadeadman,Reading #YolandaPH news. It's the strongest storm that formed on the PLANET this year. Terrifying.,en,,,MNL/PHL,28800,Taipei
'398361653504655360',1383782994.0,cebugovph,"Hourly Update: #YolandaPH(03PM November 7, 2013)The eye of Typhoon YOLANDA was located at 571 km Southeast... http://t.co/ILlZwbPmJh",en,,,"Cebu, Philippines",28800,Beijing
'398361658436771840',1383782995.0,waxtrees,"When you pack your go bag for #YolandaPH, pack a towel, keep it dry. It can be your best friend of you have to jump into water.",en,,,"Antipolo, Rizal, Philippines",-32400,Alaska
'398361662346244096',1383782996.0,tinecallanta,"Storm Prayer Brigade:Almighty Father, as typhoon Yolanda nears, we plead for Your mercy and pray that You spare... http://t.co/3EaXiqP7Cu",en,,,"Neverland, Far far away",-28800,Pacific Time (US & Canada)
'398361663365083136',1383782996.0,itsme_nix,@shrawberry tapos na - walang kwenta si tita janet. hahaha! imomonitor ko na lang yung situation dun sa amin. babayuhin ang TAC ng bagyo :(,tl,,,"Tacloban, Leyte / Dubai, UAE",28800,Hong Kong
'398361663813849088',1383782996.0,Ivee_Ivee_Ivee,Di ko feel yung bagyo. xDD,tl,,,,28800,Beijing
'398361669908193280',1383782997.0,officialearl,Daw nalimtan na lang ang Typhoon Yolanda . Puro na lng Napoles ang sa feed.haha,tl,,,"Sultan Kudarat, Philippines",28800,Kuala Lumpur
'398361674014396416',1383782998.0,heyymonicaaa,Keep the faith and drop the fear. #YolandaPH,en,,,PH ,-14400,Atlantic Time (Canada)
'398361675880865792',1383782999.0,Girl_Maoy,Di daw madayon si Yolanda karon kay maminaw pa siya sa hearing ni Napoles,tl,,,,28800,Beijing
'398361678108053504',1383782999.0,Menecejeen,Eh. Ang ulan ulan. Sana wala ng bagyo. #NapolesAyHindiHonest,tl,,,Earth,16200,Kabul
'398361677902532608',1383782999.0,angellee567,"check this out Philippines Braces for Haiyan, Seen as 2013's Strongest Typhoon - Businessweek: AFPPhilip... http://t.co/bZGMf7r9Ia #news",en,,,atlanta,,
'398361685817184257',1383783001.0,ayENavela,"#YolandaPH Cebu skies as of Nov 7, 2013, 4:00 pm. http://t.co/2OCdomhcw7",sk,,,,,
'398361697477742592',1383783004.0,wackitoy,Passing by an array of folded billboards. #YolandaPH #Kudos (@ SLEX Filinvest Interchange) http://t.co/tpQWYyrnnW,en,14.41286625,121.04111641,In the heart of Laguna,-32400,Alaska
'398361701915328513',1383783005.0,AbanteNews,"PAGASA-DOST:Rainfall Advisory No. 06 Weather System: Typhoon ""Yolanda""Issued at: 4:00 PM, 07 November 2013... http://t.co/T61WhSgXgE",en,,,"Manila, Philippines",28800,Singapore
'398361706306342912',1383783006.0,jankurdt,"Panic buying done. Here's to hoping the supertyphoon wouldn't be as super. Or as typhoon, even. Lol. What am i saying?",en,,,"cebu, philippines",28800,Singapore
'398361711188533248',1383783007.0,RagAwesome,"Okay, we're back to #YolandaPH :/",en,8.4733255,124.6461148,Cagayan de Oro City,28800,Beijing
'398361711171735552',1383783007.0,thisisiane,Have FAITH. God will protect us. #YolandaPH,en,,,"T: 11.2410136,124.9982164",28800,Singapore
'398361714900467712',1383783008.0,SmeeeenTrazo,"""@lourisseee: Not feeling the whole yolanda thing""",en,,,,-28800,Pacific Time (US & Canada)
'398361728301268992',1383783011.0,JFGuaren,Weather please be good to us! #YolandaPH,en,,,PH,-32400,Alaska
'398361730239438848',1383783012.0,MattRebesencio,Guys ingat kayo. Andito na siya. #supertyphoon http://t.co/lfFbuWBtyA,tl,,,"Manila, Philippines",28800,Beijing
'398361729488261120',1383783012.0,djnoteb,"Oh tapos na hearing kay #Napoles, O Yolanda, tagay na... XD",tl,,,Everywhere,,
'398361740783542272',1383783014.0,michnepomuceno,Kawawa naman sa Visayas. Nilindol na Babagyuhin pa ng malakas. Tsk. #YolandaPH,tl,,,"Bustos, Bulacan.",28800,Beijing
'398361741869867009',1383783015.0,HaNeul020699,Super typhoon tonight.,en,,,,28800,Beijing
'398361748861747200',1383783016.0,kikalei_18,Kung may Yolanda na bagyo..Ikaw YoLandi.,tl,,,"Malolos, Bulacan, Philippines",-25200,Arizona
'398361768570798080',1383783021.0,ozcannexions,"Philippines braces for super typhoon, the strongest this year http://t.co/lfANXHeMHI",en,,,,,
'398361766595661824',1383783021.0,AbanteNews,"PAGASA-DOST:Rainfall Advisory No. 06 Weather System: Typhoon ""Yolanda""Issued at: 4:00 PM, 07 November 2013... http://t.co/nUmelw4v8P",en,,,"Manila, Philippines",28800,Singapore
'398361772899303424',1383783022.0,AllanaTabs,"@papapoopapi @andieunderdstrs brabrahbrah tapos wla pasok noh, dhl sa bagyo",tl,,,,-32400,Alaska
'398361779316588544',1383783024.0,VinceSabroso,"Pilipinas , ingat po tayo sa bagyong yolanda at pati na din sa mga taong sinungaling sa bayan.",tl,,,,-32400,Alaska
'398361790863523840',1383783026.0,mylovelylei,"@ImLYCAStar @mSG_speaks aba ang SWEEEEERTIIII  naman ni YOLANDA, madami invitations hahaha",tl,,,Deeper,28800,Beijing
'398361797406638081',1383783028.0,28dessa,Yolanda is getting nearer! Be safe my kababayan as it will be falldown tomorrow!! God Bless Us!! #Pray,en,,,"Ormoc City, Philippines",-28800,Pacific Time (US & Canada)
'398361796664233984',1383783028.0,RouieBandejas1,ramdam ko na yata si #YOLANDA dito sa kalibo!,tl,,,,,
'398361802678870016',1383783029.0,gitapara_mita,"-__- ""@meyhooo: gitapara_mita ""@ReynParasi: Yolanda RT@Virginaa_: mister, lagu yg td mr nyanyiin d kls apa judulnya ter? @ReynParasi""""",id,,,Dimana ajah boleh,25200,Jakarta
'398361801827438592',1383783029.0,sajeffe,Wow.  Barometric pressure of the typhoon heading for the Phillipines is only 920mb and still strengthening.,en,,,Alabama,-21600,Central Time (US & Canada)
